zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_30.0,2024,3,2024-T3,Diminution,68.6,5.8,68.6,25.6
z_36.0_30.0,2024,4,2024-T4,Diminution,59.1,6.4,59.1,34.5
z_36.0_30.0,2025,1,2025-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2025,2,2025-T2,Diminution,61.5,9.1,61.5,29.4
z_36.0_30.0,2025,3,2025-T3,Diminution,59.9,5.7,59.9,34.4
z_36.0_30.0,2025,4,2025-T4,Diminution,61.3,6.4,61.3,32.3
z_36.0_30.0,2026,1,2026-T1,Diminution,72.7,5.0,72.7,22.3
z_36.0_30.0,2026,2,2026-T2,Diminution,50.9,12.8,50.9,36.4
z_36.0_30.0,2026,3,2026-T3,Diminution,69.9,5.3,69.9,24.8
z_36.0_30.0,2026,4,2026-T4,Diminution,71.1,5.5,71.1,23.4
z_36.0_30.0,2027,1,2027-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2027,2,2027-T2,Diminution,57.7,9.5,57.7,32.9
z_36.0_30.0,2027,3,2027-T3,Diminution,58.0,6.4,58.0,35.6
z_36.0_30.0,2027,4,2027-T4,Diminution,71.1,5.5,71.1,23.4
z_36.0_30.0,2028,1,2028-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2028,2,2028-T2,Diminution,59.8,8.9,59.8,31.3
z_36.0_30.0,2028,3,2028-T3,Diminution,70.9,5.0,70.9,24.1
z_36.0_30.0,2028,4,2028-T4,Diminution,71.1,5.5,71.1,23.4
z_36.0_30.0,2029,1,2029-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2029,2,2029-T2,Diminution,61.5,9.1,61.5,29.4
z_36.0_30.0,2029,3,2029-T3,Diminution,70.9,5.0,70.9,24.1
z_36.0_30.0,2029,4,2029-T4,Diminution,71.1,5.5,71.1,23.4
z_36.0_30.0,2030,1,2030-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2030,2,2030-T2,Diminution,56.9,10.9,56.9,32.2
z_36.0_30.0,2030,3,2030-T3,Diminution,70.9,5.0,70.9,24.1
z_36.0_30.0,2030,4,2030-T4,Diminution,71.1,5.5,71.1,23.4
z_36.0_34.5,2023,1,2023-T1,Augmentation,39.2,39.2,26.0,34.8
z_36.0_34.5,2023,2,2023-T2,Stable,48.4,19.7,31.8,48.4
z_36.0_34.5,2023,3,2023-T3,Stable,44.8,19.6,35.6,44.8
z_36.0_34.5,2023,4,2023-T4,Stable,52.1,22.6,25.3,52.1
z_36.0_34.5,2024,1,2024-T1,Stable,47.4,16.0,36.6,47.4
z_36.0_34.5,2024,2,2024-T2,Stable,42.4,18.6,39.1,42.4
z_36.0_34.5,2024,3,2024-T3,Stable,44.3,27.7,27.9,44.3
z_36.0_34.5,2024,4,2024-T4,Stable,51.6,18.0,30.4,51.6
z_36.0_34.5,2025,1,2025-T1,Diminution,45.4,15.4,45.4,39.2
z_36.0_34.5,2025,2,2025-T2,Diminution,49.8,8.3,49.8,41.9
z_36.0_34.5,2025,3,2025-T3,Stable,47.5,20.7,31.8,47.5
z_36.0_34.5,2025,4,2025-T4,Stable,39.7,25.6,34.7,39.7
z_36.0_34.5,2026,1,2026-T1,Diminution,44.3,12.8,44.3,43.0
z_36.0_34.5,2026,2,2026-T2,Stable,46.4,12.9,40.7,46.4
z_36.0_34.5,2026,3,2026-T3,Stable,50.6,16.3,33.2,50.6
z_36.0_34.5,2026,4,2026-T4,Stable,51.6,12.6,35.7,51.6
z_36.0_34.5,2027,1,2027-T1,Diminution,44.3,12.8,44.3,43.0
z_36.0_34.5,2027,2,2027-T2,Diminution,50.5,11.6,50.5,37.8
z_36.0_34.5,2027,3,2027-T3,Stable,43.5,16.7,39.8,43.5
z_36.0_34.5,2027,4,2027-T4,Stable,43.8,17.3,38.9,43.8
z_36.0_34.5,2028,1,2028-T1,Diminution,44.3,12.8,44.3,43.0
z_36.0_34.5,2028,2,2028-T2,Diminution,48.5,9.5,48.5,42.1
z_36.0_34.5,2028,3,2028-T3,Stable,46.0,14.6,39.4,46.0
z_36.0_34.5,2028,4,2028-T4,Stable,48.9,14.0,37.1,48.9
z_36.0_34.5,2029,1,2029-T1,Diminution,44.3,12.8,44.3,43.0
z_36.0_34.5,2029,2,2029-T2,Diminution,51.0,9.4,51.0,39.6
z_36.0_34.5,2029,3,2029-T3,Stable,49.6,13.0,37.3,49.6
z_36.0_34.5,2029,4,2029-T4,Stable,48.9,14.0,37.1,48.9
z_36.0_34.5,2030,1,2030-T1,Diminution,44.3,12.8,44.3,43.0
z_36.0_34.5,2030,2,2030-T2,Diminution,51.8,8.4,51.8,39.8
z_36.0_34.5,2030,3,2030-T3,Stable,49.6,13.0,37.3,49.6
z_36.0_34.5,2030,4,2030-T4,Stable,48.9,14.0,37.1,48.9
z_36.0_36.0,2023,1,2023-T1,Diminution,55.8,5.8,55.8,38.3
z_36.0_36.0,2023,2,2023-T2,Diminution,48.4,6.4,48.4,45.3
z_36.0_36.0,2023,3,2023-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2023,4,2023-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2024,1,2024-T1,Diminution,55.8,5.8,55.8,38.3
z_36.0_36.0,2024,2,2024-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2024,3,2024-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2024,4,2024-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2025,1,2025-T1,Diminution,55.8,5.8,55.8,38.3
z_36.0_36.0,2025,2,2025-T2,Diminution,48.6,8.0,48.6,43.4
z_36.0_36.0,2025,3,2025-T3,Diminution,48.4,5.7,48.4,46.0
z_36.0_36.0,2025,4,2025-T4,Diminution,58.8,6.0,58.8,35.2
z_36.0_36.0,2026,1,2026-T1,Diminution,53.1,6.6,53.1,40.3
z_36.0_36.0,2026,2,2026-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2026,3,2026-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2026,4,2026-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2027,1,2027-T1,Diminution,49.2,9.9,49.2,40.9
z_36.0_36.0,2027,2,2027-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2027,3,2027-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2027,4,2027-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2028,1,2028-T1,Diminution,53.6,5.6,53.6,40.9
z_36.0_36.0,2028,2,2028-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2028,3,2028-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2028,4,2028-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2029,1,2029-T1,Diminution,53.1,5.4,53.1,41.5
z_36.0_36.0,2029,2,2029-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2029,3,2029-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2029,4,2029-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_36.0,2030,1,2030-T1,Diminution,49.7,5.5,49.7,44.9
z_36.0_36.0,2030,2,2030-T2,Diminution,53.9,5.6,53.9,40.5
z_36.0_36.0,2030,3,2030-T3,Diminution,56.1,5.5,56.1,38.4
z_36.0_36.0,2030,4,2030-T4,Diminution,54.6,6.4,54.6,39.0
z_36.0_4.5,2023,1,2023-T1,Diminution,60.0,12.3,60.0,27.7
z_36.0_4.5,2023,2,2023-T2,Diminution,54.2,10.8,54.2,34.9
z_36.0_4.5,2023,3,2023-T3,Diminution,92.5,2.7,92.5,4.8
z_36.0_4.5,2023,4,2023-T4,Diminution,49.2,11.9,49.2,38.9
z_36.0_4.5,2024,1,2024-T1,Diminution,55.6,19.4,55.6,25.0
z_36.0_4.5,2024,2,2024-T2,Diminution,50.2,21.5,50.2,28.3
z_36.0_4.5,2024,3,2024-T3,Diminution,92.5,2.7,92.5,4.8
z_36.0_4.5,2024,4,2024-T4,Diminution,54.7,17.6,54.7,27.7
z_36.0_4.5,2025,1,2025-T1,Diminution,56.2,10.0,56.2,33.9
z_36.0_4.5,2025,2,2025-T2,Diminution,50.0,10.6,50.0,39.5
z_36.0_4.5,2025,3,2025-T3,Diminution,88.6,2.3,88.6,9.2
z_36.0_4.5,2025,4,2025-T4,Diminution,53.0,21.1,53.0,25.9
z_36.0_4.5,2026,1,2026-T1,Diminution,66.6,11.0,66.6,22.4
z_36.0_4.5,2026,2,2026-T2,Diminution,55.4,15.1,55.4,29.5
z_36.0_4.5,2026,3,2026-T3,Diminution,86.9,4.5,86.9,8.6
z_36.0_4.5,2026,4,2026-T4,Diminution,66.5,12.1,66.5,21.4
z_36.0_4.5,2027,1,2027-T1,Diminution,66.6,11.0,66.6,22.4
z_36.0_4.5,2027,2,2027-T2,Diminution,50.3,22.4,50.3,27.3
z_36.0_4.5,2027,3,2027-T3,Diminution,82.4,2.4,82.4,15.2
z_36.0_4.5,2027,4,2027-T4,Diminution,66.5,12.1,66.5,21.4
z_36.0_4.5,2028,1,2028-T1,Diminution,66.6,11.0,66.6,22.4
z_36.0_4.5,2028,2,2028-T2,Diminution,59.5,14.6,59.5,25.9
z_36.0_4.5,2028,3,2028-T3,Diminution,88.0,2.7,88.0,9.3
z_36.0_4.5,2028,4,2028-T4,Diminution,66.5,12.1,66.5,21.4
z_36.0_4.5,2029,1,2029-T1,Diminution,66.6,11.0,66.6,22.4
z_36.0_4.5,2029,2,2029-T2,Diminution,59.5,14.6,59.5,25.9
z_36.0_4.5,2029,3,2029-T3,Diminution,70.5,5.2,70.5,24.3
z_36.0_4.5,2029,4,2029-T4,Diminution,66.5,12.1,66.5,21.4
z_36.0_4.5,2030,1,2030-T1,Diminution,66.6,11.0,66.6,22.4
z_36.0_4.5,2030,2,2030-T2,Diminution,59.5,14.6,59.5,25.9
z_36.0_4.5,2030,3,2030-T3,Diminution,92.5,2.7,92.5,4.8
z_36.0_4.5,2030,4,2030-T4,Diminution,66.5,12.1,66.5,21.4
z_36.0_9.0,2023,1,2023-T1,Diminution,67.7,9.9,67.7,22.4
z_36.0_9.0,2023,2,2023-T2,Diminution,49.6,11.5,49.6,38.9
z_36.0_9.0,2023,3,2023-T3,Stable,47.2,13.3,39.5,47.2
z_36.0_9.0,2023,4,2023-T4,Diminution,60.0,19.6,60.0,20.4
z_36.0_9.0,2024,1,2024-T1,Diminution,56.4,8.4,56.4,35.2
z_36.0_9.0,2024,2,2024-T2,Diminution,56.5,13.4,56.5,30.2
z_36.0_9.0,2024,3,2024-T3,Diminution,45.6,21.5,45.6,32.9
z_36.0_9.0,2024,4,2024-T4,Diminution,66.4,8.3,66.4,25.4
z_36.0_9.0,2025,1,2025-T1,Diminution,55.2,14.6,55.2,30.2
z_36.0_9.0,2025,2,2025-T2,Diminution,46.8,16.0,46.8,37.2
z_36.0_9.0,2025,3,2025-T3,Diminution,60.2,13.2,60.2,26.6
z_36.0_9.0,2025,4,2025-T4,Diminution,75.8,9.3,75.8,14.9
z_36.0_9.0,2026,1,2026-T1,Diminution,53.1,8.4,53.1,38.6
z_36.0_9.0,2026,2,2026-T2,Diminution,52.4,19.0,52.4,28.5
z_36.0_9.0,2026,3,2026-T3,Diminution,51.1,21.2,51.1,27.7
z_36.0_9.0,2026,4,2026-T4,Diminution,75.8,9.3,75.8,14.9
z_36.0_9.0,2027,1,2027-T1,Diminution,58.2,11.3,58.2,30.4
z_36.0_9.0,2027,2,2027-T2,Diminution,50.9,10.3,50.9,38.8
z_36.0_9.0,2027,3,2027-T3,Diminution,64.7,11.5,64.7,23.8
z_36.0_9.0,2027,4,2027-T4,Diminution,75.8,9.3,75.8,14.9
z_36.0_9.0,2028,1,2028-T1,Diminution,55.7,15.7,55.7,28.6
z_36.0_9.0,2028,2,2028-T2,Diminution,56.5,13.4,56.5,30.2
z_36.0_9.0,2028,3,2028-T3,Diminution,64.7,11.5,64.7,23.8
z_36.0_9.0,2028,4,2028-T4,Diminution,75.8,9.3,75.8,14.9
z_36.0_9.0,2029,1,2029-T1,Diminution,67.7,9.9,67.7,22.4
z_36.0_9.0,2029,2,2029-T2,Diminution,50.6,20.3,50.6,29.1
z_36.0_9.0,2029,3,2029-T3,Diminution,64.7,11.5,64.7,23.8
z_36.0_9.0,2029,4,2029-T4,Diminution,75.8,9.3,75.8,14.9
z_36.0_9.0,2030,1,2030-T1,Diminution,67.7,9.9,67.7,22.4
z_36.0_9.0,2030,2,2030-T2,Diminution,60.2,12.9,60.2,26.9
z_36.0_9.0,2030,3,2030-T3,Diminution,64.7,11.5,64.7,23.8
z_36.0_9.0,2030,4,2030-T4,Diminution,75.8,9.3,75.8,14.9
z_37.5_-1.5,2023,1,2023-T1,Diminution,51.4,23.0,51.4,25.6
z_37.5_-1.5,2023,2,2023-T2,Stable,43.4,29.1,27.5,43.4
z_37.5_-1.5,2023,3,2023-T3,Augmentation,41.8,41.8,19.6,38.6
z_37.5_-1.5,2023,4,2023-T4,Augmentation,39.1,39.1,25.9,35.1
z_37.5_-1.5,2024,1,2024-T1,Stable,39.9,37.9,22.2,39.9
z_37.5_-1.5,2024,2,2024-T2,Stable,42.8,38.7,18.5,42.8
z_37.5_-1.5,2024,3,2024-T3,Stable,46.7,39.2,14.1,46.7
z_37.5_-1.5,2024,4,2024-T4,Stable,37.3,37.0,25.7,37.3
z_37.5_-1.5,2025,1,2025-T1,Augmentation,47.2,47.2,15.6,37.2
z_37.5_-1.5,2025,2,2025-T2,Augmentation,50.0,50.0,11.0,39.1
z_37.5_-1.5,2025,3,2025-T3,Augmentation,49.5,49.5,10.3,40.1
z_37.5_-1.5,2025,4,2025-T4,Augmentation,44.8,44.8,15.8,39.4
z_37.5_-1.5,2026,1,2026-T1,Augmentation,44.2,44.2,18.7,37.0
z_37.5_-1.5,2026,2,2026-T2,Stable,48.1,34.1,17.8,48.1
z_37.5_-1.5,2026,3,2026-T3,Stable,44.2,39.2,16.6,44.2
z_37.5_-1.5,2026,4,2026-T4,Stable,37.8,34.1,28.0,37.8
z_37.5_-1.5,2027,1,2027-T1,Stable,38.9,37.2,23.9,38.9
z_37.5_-1.5,2027,2,2027-T2,Stable,50.0,31.5,18.5,50.0
z_37.5_-1.5,2027,3,2027-T3,Stable,47.3,37.8,14.9,47.3
z_37.5_-1.5,2027,4,2027-T4,Augmentation,39.5,39.5,23.9,36.6
z_37.5_-1.5,2028,1,2028-T1,Stable,39.8,31.2,29.0,39.8
z_37.5_-1.5,2028,2,2028-T2,Stable,50.1,32.3,17.6,50.1
z_37.5_-1.5,2028,3,2028-T3,Stable,47.8,37.7,14.5,47.8
z_37.5_-1.5,2028,4,2028-T4,Augmentation,39.7,39.7,24.0,36.3
z_37.5_-1.5,2029,1,2029-T1,Stable,39.5,36.1,24.4,39.5
z_37.5_-1.5,2029,2,2029-T2,Stable,50.1,32.3,17.6,50.1
z_37.5_-1.5,2029,3,2029-T3,Stable,46.9,38.8,14.3,46.9
z_37.5_-1.5,2029,4,2029-T4,Stable,38.7,34.9,26.4,38.7
z_37.5_-1.5,2030,1,2030-T1,Stable,39.3,33.0,27.8,39.3
z_37.5_-1.5,2030,2,2030-T2,Stable,50.1,32.3,17.6,50.1
z_37.5_-1.5,2030,3,2030-T3,Stable,50.5,32.6,16.9,50.5
z_37.5_-1.5,2030,4,2030-T4,Stable,39.1,35.1,25.8,39.1
z_37.5_-10.5,2023,1,2023-T1,Augmentation,40.6,40.6,20.1,39.3
z_37.5_-10.5,2023,2,2023-T2,Augmentation,66.6,66.6,7.4,26.0
z_37.5_-10.5,2023,3,2023-T3,Augmentation,65.5,65.5,10.9,23.6
z_37.5_-10.5,2023,4,2023-T4,Augmentation,61.5,61.5,12.3,26.1
z_37.5_-10.5,2024,1,2024-T1,Stable,44.7,39.4,15.9,44.7
z_37.5_-10.5,2024,2,2024-T2,Augmentation,71.2,71.2,7.4,21.4
z_37.5_-10.5,2024,3,2024-T3,Augmentation,70.8,70.8,9.7,19.4
z_37.5_-10.5,2024,4,2024-T4,Augmentation,72.2,72.2,8.6,19.2
z_37.5_-10.5,2025,1,2025-T1,Augmentation,56.1,56.1,17.8,26.1
z_37.5_-10.5,2025,2,2025-T2,Augmentation,50.1,50.1,8.1,41.7
z_37.5_-10.5,2025,3,2025-T3,Augmentation,60.8,60.8,8.8,30.4
z_37.5_-10.5,2025,4,2025-T4,Augmentation,72.8,72.8,9.4,17.8
z_37.5_-10.5,2026,1,2026-T1,Augmentation,45.4,45.4,17.5,37.1
z_37.5_-10.5,2026,2,2026-T2,Augmentation,52.7,52.7,12.3,35.0
z_37.5_-10.5,2026,3,2026-T3,Augmentation,54.8,54.8,15.0,30.3
z_37.5_-10.5,2026,4,2026-T4,Augmentation,57.6,57.6,16.0,26.4
z_37.5_-10.5,2027,1,2027-T1,Augmentation,44.3,44.3,23.3,32.3
z_37.5_-10.5,2027,2,2027-T2,Augmentation,61.9,61.9,11.5,26.6
z_37.5_-10.5,2027,3,2027-T3,Augmentation,60.2,60.2,12.7,27.2
z_37.5_-10.5,2027,4,2027-T4,Augmentation,62.6,62.6,14.6,22.8
z_37.5_-10.5,2028,1,2028-T1,Augmentation,48.7,48.7,21.3,30.0
z_37.5_-10.5,2028,2,2028-T2,Augmentation,62.4,62.4,11.2,26.3
z_37.5_-10.5,2028,3,2028-T3,Augmentation,61.9,61.9,12.0,26.1
z_37.5_-10.5,2028,4,2028-T4,Augmentation,65.2,65.2,13.3,21.5
z_37.5_-10.5,2029,1,2029-T1,Augmentation,48.2,48.2,20.1,31.7
z_37.5_-10.5,2029,2,2029-T2,Augmentation,65.0,65.0,10.1,24.9
z_37.5_-10.5,2029,3,2029-T3,Augmentation,64.9,64.9,11.0,24.1
z_37.5_-10.5,2029,4,2029-T4,Augmentation,67.1,67.1,12.0,20.8
z_37.5_-10.5,2030,1,2030-T1,Augmentation,50.1,50.1,19.6,30.4
z_37.5_-10.5,2030,2,2030-T2,Augmentation,66.9,66.9,10.1,23.0
z_37.5_-10.5,2030,3,2030-T3,Augmentation,66.7,66.7,9.8,23.4
z_37.5_-10.5,2030,4,2030-T4,Augmentation,67.1,67.1,10.5,22.4
z_37.5_-13.5,2023,1,2023-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2023,2,2023-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2023,3,2023-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2023,4,2023-T4,Diminution,70.2,7.6,70.2,22.2
z_37.5_-13.5,2024,1,2024-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2024,2,2024-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2024,3,2024-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2024,4,2024-T4,Diminution,70.2,7.6,70.2,22.2
z_37.5_-13.5,2025,1,2025-T1,Diminution,75.7,1.8,75.7,22.6
z_37.5_-13.5,2025,2,2025-T2,Diminution,79.8,2.0,79.8,18.1
z_37.5_-13.5,2025,3,2025-T3,Diminution,86.3,2.6,86.3,11.2
z_37.5_-13.5,2025,4,2025-T4,Diminution,62.6,6.7,62.6,30.7
z_37.5_-13.5,2026,1,2026-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2026,2,2026-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2026,3,2026-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2026,4,2026-T4,Diminution,61.9,10.5,61.9,27.7
z_37.5_-13.5,2027,1,2027-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2027,2,2027-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2027,3,2027-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2027,4,2027-T4,Diminution,60.2,5.7,60.2,34.1
z_37.5_-13.5,2028,1,2028-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2028,2,2028-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2028,3,2028-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2028,4,2028-T4,Diminution,68.1,8.9,68.1,23.0
z_37.5_-13.5,2029,1,2029-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2029,2,2029-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2029,3,2029-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2029,4,2029-T4,Diminution,58.6,16.8,58.6,24.6
z_37.5_-13.5,2030,1,2030-T1,Diminution,89.4,1.4,89.4,9.2
z_37.5_-13.5,2030,2,2030-T2,Diminution,87.8,1.2,87.8,11.0
z_37.5_-13.5,2030,3,2030-T3,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2030,4,2030-T4,Diminution,70.2,7.6,70.2,22.2
z_37.5_-22.5,2023,1,2023-T1,Diminution,90.8,1.6,90.8,7.6
z_37.5_-22.5,2023,2,2023-T2,Diminution,72.3,2.3,72.3,25.4
z_37.5_-22.5,2023,3,2023-T3,Diminution,79.0,3.1,79.0,17.9
z_37.5_-22.5,2023,4,2023-T4,Diminution,89.1,2.9,89.1,8.1
z_37.5_-22.5,2024,1,2024-T1,Diminution,86.3,2.1,86.3,11.6
z_37.5_-22.5,2024,2,2024-T2,Diminution,89.9,1.5,89.9,8.6
z_37.5_-22.5,2024,3,2024-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2024,4,2024-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-22.5,2025,1,2025-T1,Diminution,84.5,3.0,84.5,12.5
z_37.5_-22.5,2025,2,2025-T2,Diminution,89.9,1.5,89.9,8.6
z_37.5_-22.5,2025,3,2025-T3,Diminution,73.7,2.5,73.7,23.8
z_37.5_-22.5,2025,4,2025-T4,Diminution,80.5,2.8,80.5,16.7
z_37.5_-22.5,2026,1,2026-T1,Diminution,75.3,4.1,75.3,20.5
z_37.5_-22.5,2026,2,2026-T2,Diminution,85.4,1.6,85.4,13.0
z_37.5_-22.5,2026,3,2026-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2026,4,2026-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-22.5,2027,1,2027-T1,Diminution,87.3,2.2,87.3,10.5
z_37.5_-22.5,2027,2,2027-T2,Diminution,85.7,3.5,85.7,10.8
z_37.5_-22.5,2027,3,2027-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2027,4,2027-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-22.5,2028,1,2028-T1,Diminution,69.4,6.4,69.4,24.1
z_37.5_-22.5,2028,2,2028-T2,Diminution,77.9,2.3,77.9,19.8
z_37.5_-22.5,2028,3,2028-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2028,4,2028-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-22.5,2029,1,2029-T1,Diminution,90.8,1.6,90.8,7.6
z_37.5_-22.5,2029,2,2029-T2,Diminution,86.8,1.9,86.8,11.3
z_37.5_-22.5,2029,3,2029-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2029,4,2029-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-22.5,2030,1,2030-T1,Diminution,90.8,1.6,90.8,7.6
z_37.5_-22.5,2030,2,2030-T2,Diminution,66.1,6.2,66.1,27.7
z_37.5_-22.5,2030,3,2030-T3,Diminution,90.5,1.8,90.5,7.7
z_37.5_-22.5,2030,4,2030-T4,Diminution,90.7,1.7,90.7,7.5
z_37.5_-24.0,2023,1,2023-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2023,2,2023-T2,Diminution,92.1,1.6,92.1,6.3
z_37.5_-24.0,2023,3,2023-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2023,4,2023-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2024,1,2024-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2024,2,2024-T2,Diminution,92.1,1.6,92.1,6.3
z_37.5_-24.0,2024,3,2024-T3,Diminution,76.4,2.4,76.4,21.2
z_37.5_-24.0,2024,4,2024-T4,Diminution,80.9,2.9,80.9,16.2
z_37.5_-24.0,2025,1,2025-T1,Diminution,91.8,1.9,91.8,6.3
z_37.5_-24.0,2025,2,2025-T2,Diminution,87.4,1.6,87.4,11.0
z_37.5_-24.0,2025,3,2025-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2025,4,2025-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2026,1,2026-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2026,2,2026-T2,Diminution,87.0,4.6,87.0,8.5
z_37.5_-24.0,2026,3,2026-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2026,4,2026-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2027,1,2027-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2027,2,2027-T2,Diminution,79.5,2.5,79.5,18.0
z_37.5_-24.0,2027,3,2027-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2027,4,2027-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2028,1,2028-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2028,2,2028-T2,Diminution,86.7,1.9,86.7,11.5
z_37.5_-24.0,2028,3,2028-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2028,4,2028-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2029,1,2029-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2029,2,2029-T2,Diminution,65.5,5.4,65.5,29.1
z_37.5_-24.0,2029,3,2029-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2029,4,2029-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-24.0,2030,1,2030-T1,Diminution,93.8,1.3,93.8,4.9
z_37.5_-24.0,2030,2,2030-T2,Diminution,92.1,1.6,92.1,6.3
z_37.5_-24.0,2030,3,2030-T3,Diminution,93.0,1.8,93.0,5.2
z_37.5_-24.0,2030,4,2030-T4,Diminution,93.7,1.5,93.7,4.8
z_37.5_-25.5,2023,1,2023-T1,Diminution,91.6,1.4,91.6,7.0
z_37.5_-25.5,2023,2,2023-T2,Diminution,90.0,1.5,90.0,8.5
z_37.5_-25.5,2023,3,2023-T3,Diminution,90.7,1.8,90.7,7.6
z_37.5_-25.5,2023,4,2023-T4,Diminution,67.7,12.0,67.7,20.3
z_37.5_-25.5,2024,1,2024-T1,Diminution,91.6,1.4,91.6,7.0
z_37.5_-25.5,2024,2,2024-T2,Diminution,90.0,1.5,90.0,8.5
z_37.5_-25.5,2024,3,2024-T3,Diminution,90.7,1.8,90.7,7.6
z_37.5_-25.5,2024,4,2024-T4,Diminution,65.6,5.7,65.6,28.7
z_37.5_-25.5,2025,1,2025-T1,Diminution,91.6,1.4,91.6,7.0
z_37.5_-25.5,2025,2,2025-T2,Diminution,90.0,1.5,90.0,8.5
z_37.5_-25.5,2025,3,2025-T3,Diminution,90.7,1.8,90.7,7.6
z_37.5_-25.5,2025,4,2025-T4,Diminution,66.0,10.0,66.0,24.0
z_37.5_-25.5,2026,1,2026-T1,Diminution,79.7,2.8,79.7,17.5
z_37.5_-25.5,2026,2,2026-T2,Diminution,89.4,2.1,89.4,8.5
