zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_-4.5,2024,2,2024-S2,Stable,46.0,36.0,18.0,46.0
z_42.0_-4.5,2025,1,2025-S1,Stable,46.0,36.2,17.8,46.0
z_42.0_-4.5,2025,2,2025-S2,Augmentation,46.9,46.9,18.7,34.4
z_42.0_-4.5,2026,1,2026-S1,Stable,45.6,35.5,18.9,45.6
z_42.0_-4.5,2026,2,2026-S2,Stable,43.1,36.9,20.0,43.1
z_42.0_-4.5,2027,1,2027-S1,Stable,39.6,38.4,22.1,39.6
z_42.0_-4.5,2027,2,2027-S2,Stable,41.2,38.9,19.8,41.2
z_42.0_-4.5,2028,1,2028-S1,Stable,43.2,37.1,19.6,43.2
z_42.0_-4.5,2028,2,2028-S2,Stable,42.2,35.6,22.2,42.2
z_42.0_-4.5,2029,1,2029-S1,Stable,41.0,38.0,21.0,41.0
z_42.0_-4.5,2029,2,2029-S2,Augmentation,39.9,39.9,21.0,39.1
z_42.0_-4.5,2030,1,2030-S1,Stable,41.0,38.0,21.0,41.0
z_42.0_-4.5,2030,2,2030-S2,Augmentation,39.9,39.9,21.0,39.1
z_42.0_-6.0,2023,1,2023-S1,Diminution,73.0,2.6,73.0,24.4
z_42.0_-6.0,2023,2,2023-S2,Diminution,70.7,6.0,70.7,23.3
z_42.0_-6.0,2024,1,2024-S1,Diminution,51.9,8.7,51.9,39.5
z_42.0_-6.0,2024,2,2024-S2,Diminution,79.7,5.1,79.7,15.1
z_42.0_-6.0,2025,1,2025-S1,Diminution,68.6,4.7,68.6,26.7
z_42.0_-6.0,2025,2,2025-S2,Diminution,64.9,7.7,64.9,27.4
z_42.0_-6.0,2026,1,2026-S1,Stable,47.6,8.0,44.4,47.6
z_42.0_-6.0,2026,2,2026-S2,Diminution,79.7,5.1,79.7,15.1
z_42.0_-6.0,2027,1,2027-S1,Diminution,68.6,4.7,68.6,26.7
z_42.0_-6.0,2027,2,2027-S2,Diminution,78.8,4.1,78.8,17.2
z_42.0_-6.0,2028,1,2028-S1,Diminution,68.0,2.9,68.0,29.1
z_42.0_-6.0,2028,2,2028-S2,Diminution,84.6,2.8,84.6,12.6
z_42.0_-6.0,2029,1,2029-S1,Diminution,73.0,2.6,73.0,24.4
z_42.0_-6.0,2029,2,2029-S2,Diminution,84.6,2.8,84.6,12.6
z_42.0_-6.0,2030,1,2030-S1,Diminution,73.0,2.6,73.0,24.4
z_42.0_-6.0,2030,2,2030-S2,Diminution,84.6,2.8,84.6,12.6
z_42.0_-9.0,2023,1,2023-S1,Augmentation,60.4,60.4,16.5,23.0
z_42.0_-9.0,2023,2,2023-S2,Augmentation,67.8,67.8,16.0,16.2
z_42.0_-9.0,2024,1,2024-S1,Augmentation,55.8,55.8,14.4,29.9
z_42.0_-9.0,2024,2,2024-S2,Augmentation,59.8,59.8,16.5,23.7
z_42.0_-9.0,2025,1,2025-S1,Augmentation,73.2,73.2,9.9,16.9
z_42.0_-9.0,2025,2,2025-S2,Augmentation,53.0,53.0,20.3,26.7
z_42.0_-9.0,2026,1,2026-S1,Augmentation,36.1,36.1,32.5,31.4
z_42.0_-9.0,2026,2,2026-S2,Augmentation,52.7,52.7,23.4,23.9
z_42.0_-9.0,2027,1,2027-S1,Augmentation,50.9,50.9,19.0,30.2
z_42.0_-9.0,2027,2,2027-S2,Augmentation,52.4,52.4,20.1,27.5
z_42.0_-9.0,2028,1,2028-S1,Augmentation,57.4,57.4,19.1,23.5
z_42.0_-9.0,2028,2,2028-S2,Augmentation,61.1,61.1,17.8,21.1
z_42.0_-9.0,2029,1,2029-S1,Augmentation,63.6,63.6,13.9,22.4
z_42.0_-9.0,2029,2,2029-S2,Augmentation,66.1,66.1,14.2,19.7
z_42.0_-9.0,2030,1,2030-S1,Augmentation,65.6,65.6,13.8,20.6
z_42.0_-9.0,2030,2,2030-S2,Augmentation,69.5,69.5,14.7,15.8
z_42.0_10.5,2023,1,2023-S1,Diminution,39.0,27.6,39.0,33.5
z_42.0_10.5,2023,2,2023-S2,Stable,36.9,27.3,35.9,36.9
z_42.0_10.5,2024,1,2024-S1,Stable,41.8,36.5,21.7,41.8
z_42.0_10.5,2024,2,2024-S2,Augmentation,43.9,43.9,18.2,37.9
z_42.0_10.5,2025,1,2025-S1,Stable,35.3,33.5,31.2,35.3
z_42.0_10.5,2025,2,2025-S2,Augmentation,44.0,44.0,24.0,32.0
z_42.0_10.5,2026,1,2026-S1,Augmentation,46.3,46.3,19.1,34.6
z_42.0_10.5,2026,2,2026-S2,Augmentation,44.0,44.0,23.1,32.9
z_42.0_10.5,2027,1,2027-S1,Augmentation,40.9,40.9,20.4,38.7
z_42.0_10.5,2027,2,2027-S2,Augmentation,41.5,41.5,22.7,35.8
z_42.0_10.5,2028,1,2028-S1,Augmentation,40.7,40.7,22.0,37.3
z_42.0_10.5,2028,2,2028-S2,Augmentation,44.4,44.4,20.6,35.0
z_42.0_10.5,2029,1,2029-S1,Augmentation,45.7,45.7,18.7,35.6
z_42.0_10.5,2029,2,2029-S2,Augmentation,49.1,49.1,19.2,31.8
z_42.0_10.5,2030,1,2030-S1,Augmentation,46.6,46.6,18.6,34.8
z_42.0_10.5,2030,2,2030-S2,Augmentation,49.1,49.1,19.2,31.7
z_42.0_13.5,2023,1,2023-S1,Stable,37.1,35.3,27.6,37.1
z_42.0_13.5,2023,2,2023-S2,Augmentation,39.7,39.7,22.4,38.0
z_42.0_13.5,2024,1,2024-S1,Augmentation,47.0,47.0,18.1,34.9
z_42.0_13.5,2024,2,2024-S2,Augmentation,58.9,58.9,14.0,27.1
z_42.0_13.5,2025,1,2025-S1,Augmentation,59.7,59.7,14.4,26.0
z_42.0_13.5,2025,2,2025-S2,Augmentation,60.3,60.3,14.4,25.2
z_42.0_13.5,2026,1,2026-S1,Augmentation,47.2,47.2,23.7,29.1
z_42.0_13.5,2026,2,2026-S2,Augmentation,64.7,64.7,14.8,20.5
z_42.0_13.5,2027,1,2027-S1,Augmentation,57.1,57.1,15.1,27.8
z_42.0_13.5,2027,2,2027-S2,Augmentation,59.6,59.6,13.5,27.0
z_42.0_13.5,2028,1,2028-S1,Augmentation,52.3,52.3,15.7,32.0
z_42.0_13.5,2028,2,2028-S2,Augmentation,59.2,59.2,14.1,26.8
z_42.0_13.5,2029,1,2029-S1,Augmentation,60.1,60.1,14.9,25.0
z_42.0_13.5,2029,2,2029-S2,Augmentation,64.2,64.2,14.5,21.2
z_42.0_13.5,2030,1,2030-S1,Augmentation,61.4,61.4,15.5,23.1
z_42.0_13.5,2030,2,2030-S2,Augmentation,64.3,64.3,14.8,20.9
z_42.0_15.0,2023,1,2023-S1,Augmentation,42.1,42.1,26.9,31.0
z_42.0_15.0,2023,2,2023-S2,Augmentation,49.3,49.3,17.9,32.8
z_42.0_15.0,2024,1,2024-S1,Augmentation,56.9,56.9,12.9,30.1
z_42.0_15.0,2024,2,2024-S2,Augmentation,61.6,61.6,13.8,24.6
z_42.0_15.0,2025,1,2025-S1,Augmentation,68.3,68.3,12.5,19.2
z_42.0_15.0,2025,2,2025-S2,Augmentation,57.8,57.8,14.8,27.4
z_42.0_15.0,2026,1,2026-S1,Augmentation,64.6,64.6,12.7,22.8
z_42.0_15.0,2026,2,2026-S2,Augmentation,67.9,67.9,10.5,21.6
z_42.0_15.0,2027,1,2027-S1,Augmentation,54.6,54.6,13.4,32.0
z_42.0_15.0,2027,2,2027-S2,Augmentation,58.2,58.2,12.9,28.9
z_42.0_15.0,2028,1,2028-S1,Augmentation,58.5,58.5,12.9,28.6
z_42.0_15.0,2028,2,2028-S2,Augmentation,59.5,59.5,13.7,26.8
z_42.0_15.0,2029,1,2029-S1,Augmentation,65.7,65.7,13.8,20.5
z_42.0_15.0,2029,2,2029-S2,Augmentation,63.6,63.6,14.2,22.3
z_42.0_15.0,2030,1,2030-S1,Augmentation,64.0,64.0,13.7,22.2
z_42.0_15.0,2030,2,2030-S2,Augmentation,64.0,64.0,13.9,22.1
z_42.0_16.5,2023,1,2023-S1,Stable,48.1,21.0,31.0,48.1
z_42.0_16.5,2023,2,2023-S2,Stable,58.5,13.2,28.3,58.5
z_42.0_16.5,2024,1,2024-S1,Stable,42.4,33.9,23.8,42.4
z_42.0_16.5,2024,2,2024-S2,Stable,50.3,25.5,24.1,50.3
z_42.0_16.5,2025,1,2025-S1,Stable,52.1,26.7,21.1,52.1
z_42.0_16.5,2025,2,2025-S2,Stable,50.2,21.7,28.0,50.2
z_42.0_16.5,2026,1,2026-S1,Augmentation,39.8,39.8,23.2,37.0
z_42.0_16.5,2026,2,2026-S2,Stable,52.0,21.2,26.7,52.0
z_42.0_16.5,2027,1,2027-S1,Stable,46.2,30.5,23.4,46.2
z_42.0_16.5,2027,2,2027-S2,Stable,52.8,22.2,24.9,52.8
z_42.0_16.5,2028,1,2028-S1,Stable,51.9,27.0,21.1,51.9
z_42.0_16.5,2028,2,2028-S2,Stable,51.1,21.7,27.2,51.1
z_42.0_16.5,2029,1,2029-S1,Stable,45.6,30.0,24.4,45.6
z_42.0_16.5,2029,2,2029-S2,Stable,49.9,22.6,27.5,49.9
z_42.0_16.5,2030,1,2030-S1,Stable,45.6,30.0,24.4,45.6
z_42.0_16.5,2030,2,2030-S2,Stable,49.9,22.6,27.5,49.9
z_42.0_18.0,2023,1,2023-S1,Diminution,52.5,16.1,52.5,31.3
z_42.0_18.0,2023,2,2023-S2,Stable,46.0,15.6,38.4,46.0
z_42.0_18.0,2024,1,2024-S1,Diminution,56.7,7.0,56.7,36.2
z_42.0_18.0,2024,2,2024-S2,Stable,44.2,14.5,41.3,44.2
z_42.0_18.0,2025,1,2025-S1,Diminution,55.2,10.7,55.2,34.1
z_42.0_18.0,2025,2,2025-S2,Stable,48.2,12.8,39.0,48.2
z_42.0_18.0,2026,1,2026-S1,Diminution,60.0,7.6,60.0,32.4
z_42.0_18.0,2026,2,2026-S2,Diminution,44.6,15.3,44.6,40.1
z_42.0_18.0,2027,1,2027-S1,Diminution,61.5,7.9,61.5,30.6
z_42.0_18.0,2027,2,2027-S2,Diminution,43.8,13.7,43.8,42.5
z_42.0_18.0,2028,1,2028-S1,Diminution,58.3,8.7,58.3,33.0
z_42.0_18.0,2028,2,2028-S2,Diminution,45.7,16.7,45.7,37.6
z_42.0_18.0,2029,1,2029-S1,Diminution,58.3,8.7,58.3,33.0
z_42.0_18.0,2029,2,2029-S2,Diminution,45.7,16.7,45.7,37.6
z_42.0_18.0,2030,1,2030-S1,Diminution,58.3,8.7,58.3,33.0
z_42.0_18.0,2030,2,2030-S2,Diminution,45.7,16.7,45.7,37.6
z_42.0_27.0,2023,1,2023-S1,Augmentation,54.7,54.7,11.5,33.8
z_42.0_27.0,2023,2,2023-S2,Augmentation,64.9,64.9,11.9,23.3
z_42.0_27.0,2024,1,2024-S1,Augmentation,45.2,45.2,18.1,36.6
z_42.0_27.0,2024,2,2024-S2,Augmentation,38.7,38.7,27.9,33.4
z_42.0_27.0,2025,1,2025-S1,Stable,46.3,26.2,27.5,46.3
z_42.0_27.0,2025,2,2025-S2,Stable,41.5,31.0,27.5,41.5
z_42.0_27.0,2026,1,2026-S1,Stable,45.3,30.5,24.2,45.3
z_42.0_27.0,2026,2,2026-S2,Stable,37.5,30.3,32.3,37.5
z_42.0_27.0,2027,1,2027-S1,Stable,47.2,30.4,22.4,47.2
z_42.0_27.0,2027,2,2027-S2,Stable,38.8,31.5,29.7,38.8
z_42.0_27.0,2028,1,2028-S1,Stable,46.5,30.1,23.5,46.5
z_42.0_27.0,2028,2,2028-S2,Stable,37.8,31.7,30.4,37.8
z_42.0_27.0,2029,1,2029-S1,Stable,45.2,30.5,24.3,45.2
z_42.0_27.0,2029,2,2029-S2,Stable,37.6,31.1,31.3,37.6
z_42.0_27.0,2030,1,2030-S1,Stable,45.2,30.4,24.3,45.2
z_42.0_27.0,2030,2,2030-S2,Stable,37.5,31.1,31.5,37.5
z_42.0_28.5,2023,1,2023-S1,Diminution,58.3,7.7,58.3,33.9
z_42.0_28.5,2023,2,2023-S2,Diminution,57.3,7.1,57.3,35.6
z_42.0_28.5,2024,1,2024-S1,Diminution,47.5,19.6,47.5,32.9
z_42.0_28.5,2024,2,2024-S2,Diminution,48.0,12.3,48.0,39.8
z_42.0_28.5,2025,1,2025-S1,Diminution,52.1,9.2,52.1,38.7
z_42.0_28.5,2025,2,2025-S2,Diminution,60.8,7.1,60.8,32.1
z_42.0_28.5,2026,1,2026-S1,Diminution,57.4,7.9,57.4,34.7
z_42.0_28.5,2026,2,2026-S2,Diminution,64.0,3.1,64.0,32.9
z_42.0_28.5,2027,1,2027-S1,Diminution,58.3,7.7,58.3,33.9
z_42.0_28.5,2027,2,2027-S2,Diminution,70.2,3.6,70.2,26.1
z_42.0_28.5,2028,1,2028-S1,Diminution,58.3,7.7,58.3,33.9
z_42.0_28.5,2028,2,2028-S2,Diminution,70.2,3.6,70.2,26.1
z_42.0_28.5,2029,1,2029-S1,Diminution,58.3,7.7,58.3,33.9
z_42.0_28.5,2029,2,2029-S2,Diminution,70.2,3.6,70.2,26.1
z_42.0_28.5,2030,1,2030-S1,Diminution,58.3,7.7,58.3,33.9
z_42.0_28.5,2030,2,2030-S2,Diminution,70.2,3.6,70.2,26.1
z_42.0_3.0,2023,1,2023-S1,Augmentation,50.3,50.3,32.4,17.3
z_42.0_3.0,2023,2,2023-S2,Augmentation,60.4,60.4,21.1,18.5
z_42.0_3.0,2024,1,2024-S1,Augmentation,64.6,64.6,17.1,18.3
z_42.0_3.0,2024,2,2024-S2,Augmentation,64.7,64.7,11.5,23.8
z_42.0_3.0,2025,1,2025-S1,Augmentation,63.9,63.9,18.3,17.8
z_42.0_3.0,2025,2,2025-S2,Augmentation,70.2,70.2,14.2,15.6
z_42.0_3.0,2026,1,2026-S1,Augmentation,45.3,45.3,32.7,22.0
z_42.0_3.0,2026,2,2026-S2,Augmentation,59.4,59.4,24.9,15.7
z_42.0_3.0,2027,1,2027-S1,Augmentation,60.4,60.4,19.9,19.7
z_42.0_3.0,2027,2,2027-S2,Augmentation,60.6,60.6,19.0,20.4
z_42.0_3.0,2028,1,2028-S1,Augmentation,61.1,61.1,21.2,17.6
z_42.0_3.0,2028,2,2028-S2,Augmentation,68.9,68.9,16.2,14.9
z_42.0_3.0,2029,1,2029-S1,Augmentation,63.5,63.5,19.8,16.7
z_42.0_3.0,2029,2,2029-S2,Augmentation,70.7,70.7,15.7,13.6
z_42.0_3.0,2030,1,2030-S1,Augmentation,66.2,66.2,17.8,16.1
z_42.0_3.0,2030,2,2030-S2,Augmentation,72.7,72.7,13.8,13.5
z_42.0_4.5,2023,1,2023-S1,Augmentation,54.2,54.2,20.2,25.6
z_42.0_4.5,2023,2,2023-S2,Augmentation,63.9,63.9,19.9,16.2
z_42.0_4.5,2024,1,2024-S1,Augmentation,65.5,65.5,15.3,19.2
z_42.0_4.5,2024,2,2024-S2,Augmentation,63.8,63.8,14.5,21.7
z_42.0_4.5,2025,1,2025-S1,Augmentation,52.5,52.5,19.6,27.8
z_42.0_4.5,2025,2,2025-S2,Augmentation,42.4,42.4,31.1,26.5
z_42.0_4.5,2026,1,2026-S1,Augmentation,42.0,42.0,32.2,25.9
z_42.0_4.5,2026,2,2026-S2,Augmentation,46.1,46.1,24.0,29.9
z_42.0_4.5,2027,1,2027-S1,Augmentation,46.0,46.0,19.1,34.9
z_42.0_4.5,2027,2,2027-S2,Augmentation,45.4,45.4,21.0,33.6
z_42.0_4.5,2028,1,2028-S1,Augmentation,43.6,43.6,21.8,34.6
z_42.0_4.5,2028,2,2028-S2,Augmentation,51.9,51.9,19.5,28.5
z_42.0_4.5,2029,1,2029-S1,Augmentation,47.9,47.9,18.7,33.5
z_42.0_4.5,2029,2,2029-S2,Augmentation,49.3,49.3,18.4,32.3
z_42.0_4.5,2030,1,2030-S1,Augmentation,48.1,48.1,18.1,33.8
z_42.0_4.5,2030,2,2030-S2,Augmentation,53.5,53.5,18.2,28.3
z_42.0_6.0,2023,1,2023-S1,Augmentation,40.6,40.6,22.8,36.7
z_42.0_6.0,2023,2,2023-S2,Augmentation,51.5,51.5,16.3,32.1
z_42.0_6.0,2024,1,2024-S1,Stable,42.1,39.1,18.9,42.1
z_42.0_6.0,2024,2,2024-S2,Augmentation,46.4,46.4,16.1,37.4
z_42.0_6.0,2025,1,2025-S1,Augmentation,43.4,43.4,21.7,34.9
z_42.0_6.0,2025,2,2025-S2,Stable,48.2,28.1,23.7,48.2
z_42.0_6.0,2026,1,2026-S1,Stable,43.3,22.4,34.3,43.3
z_42.0_6.0,2026,2,2026-S2,Stable,43.8,37.7,18.5,43.8
z_42.0_6.0,2027,1,2027-S1,Stable,40.4,35.2,24.4,40.4
z_42.0_6.0,2027,2,2027-S2,Stable,43.8,37.9,18.3,43.8
z_42.0_6.0,2028,1,2028-S1,Stable,39.3,31.7,29.0,39.3
z_42.0_6.0,2028,2,2028-S2,Augmentation,42.0,42.0,16.8,41.1
z_42.0_6.0,2029,1,2029-S1,Stable,40.6,35.7,23.7,40.6
z_42.0_6.0,2029,2,2029-S2,Augmentation,42.0,42.0,17.0,41.0
z_42.0_6.0,2030,1,2030-S1,Stable,40.5,35.8,23.7,40.5
z_42.0_6.0,2030,2,2030-S2,Augmentation,42.0,42.0,17.0,41.0
z_42.0_7.5,2023,1,2023-S1,Stable,57.1,13.0,29.9,57.1
z_42.0_7.5,2023,2,2023-S2,Stable,53.2,17.3,29.4,53.2
z_42.0_7.5,2024,1,2024-S1,Stable,60.2,19.9,19.9,60.2
z_42.0_7.5,2024,2,2024-S2,Stable,57.3,23.2,19.4,57.3
z_42.0_7.5,2025,1,2025-S1,Stable,62.1,14.8,23.1,62.1
z_42.0_7.5,2025,2,2025-S2,Diminution,41.1,21.7,41.1,37.2
z_42.0_7.5,2026,1,2026-S1,Diminution,43.7,14.9,43.7,41.3
z_42.0_7.5,2026,2,2026-S2,Diminution,43.9,16.0,43.9,40.0
z_42.0_7.5,2027,1,2027-S1,Diminution,43.6,16.6,43.6,39.8
z_42.0_7.5,2027,2,2027-S2,Diminution,44.9,14.1,44.9,41.0
z_42.0_7.5,2028,1,2028-S1,Diminution,45.4,15.7,45.4,39.0
z_42.0_7.5,2028,2,2028-S2,Diminution,44.9,14.1,44.9,41.0
z_42.0_7.5,2029,1,2029-S1,Diminution,45.4,15.7,45.4,39.0
z_42.0_7.5,2029,2,2029-S2,Diminution,44.9,14.1,44.9,41.0
z_42.0_7.5,2030,1,2030-S1,Diminution,45.4,15.7,45.4,39.0
z_42.0_7.5,2030,2,2030-S2,Diminution,44.9,14.1,44.9,41.0
z_42.0_9.0,2023,1,2023-S1,Augmentation,39.3,39.3,29.0,31.6
z_42.0_9.0,2023,2,2023-S2,Augmentation,56.1,56.1,22.7,21.2
z_42.0_9.0,2024,1,2024-S1,Augmentation,38.7,38.7,23.0,38.3
z_42.0_9.0,2024,2,2024-S2,Augmentation,40.8,40.8,30.6,28.6
z_42.0_9.0,2025,1,2025-S1,Augmentation,44.0,44.0,28.4,27.6
z_42.0_9.0,2025,2,2025-S2,Augmentation,39.0,39.0,28.2,32.9
z_42.0_9.0,2026,1,2026-S1,Augmentation,43.1,43.1,22.9,34.0
z_42.0_9.0,2026,2,2026-S2,Augmentation,42.3,42.3,23.6,34.0
z_42.0_9.0,2027,1,2027-S1,Augmentation,43.4,43.4,22.1,34.5
z_42.0_9.0,2027,2,2027-S2,Augmentation,52.6,52.6,23.0,24.4
z_42.0_9.0,2028,1,2028-S1,Augmentation,43.3,43.3,21.8,34.9
z_42.0_9.0,2028,2,2028-S2,Augmentation,42.7,42.7,25.3,32.1
z_42.0_9.0,2029,1,2029-S1,Augmentation,45.2,45.2,20.0,34.8
z_42.0_9.0,2029,2,2029-S2,Augmentation,46.5,46.5,23.1,30.4
z_42.0_9.0,2030,1,2030-S1,Augmentation,44.1,44.1,20.0,35.9
z_42.0_9.0,2030,2,2030-S2,Augmentation,45.7,45.7,22.8,31.6
z_43.5_-1.5,2023,1,2023-S1,Augmentation,41.6,41.6,22.5,35.9
z_43.5_-1.5,2023,2,2023-S2,Stable,43.4,32.6,24.1,43.4
z_43.5_-1.5,2024,1,2024-S1,Stable,44.4,31.9,23.7,44.4
z_43.5_-1.5,2024,2,2024-S2,Augmentation,45.2,45.2,16.8,38.0
z_43.5_-1.5,2025,1,2025-S1,Augmentation,42.4,42.4,20.2,37.3
z_43.5_-1.5,2025,2,2025-S2,Augmentation,53.5,53.5,16.9,29.6
z_43.5_-1.5,2026,1,2026-S1,Augmentation,55.4,55.4,15.0,29.6
z_43.5_-1.5,2026,2,2026-S2,Augmentation,49.2,49.2,18.5,32.3
z_43.5_-1.5,2027,1,2027-S1,Augmentation,45.1,45.1,18.2,36.7
z_43.5_-1.5,2027,2,2027-S2,Augmentation,49.5,49.5,17.3,33.2
z_43.5_-1.5,2028,1,2028-S1,Augmentation,51.6,51.6,16.9,31.5
z_43.5_-1.5,2028,2,2028-S2,Augmentation,58.0,58.0,13.8,28.2
z_43.5_-1.5,2029,1,2029-S1,Augmentation,53.8,53.8,15.5,30.7
z_43.5_-1.5,2029,2,2029-S2,Augmentation,59.6,59.6,13.3,27.1
z_43.5_-1.5,2030,1,2030-S1,Augmentation,53.7,53.7,15.6,30.7
z_43.5_-1.5,2030,2,2030-S2,Augmentation,58.1,58.1,13.5,28.4
z_43.5_-10.5,2023,1,2023-S1,Stable,42.1,15.9,42.0,42.1
z_43.5_-10.5,2023,2,2023-S2,Diminution,59.7,11.4,59.7,28.9
z_43.5_-10.5,2024,1,2024-S1,Stable,43.3,15.3,41.4,43.3
z_43.5_-10.5,2024,2,2024-S2,Diminution,58.7,12.5,58.7,28.8
z_43.5_-10.5,2025,1,2025-S1,Stable,44.8,17.0,38.2,44.8
z_43.5_-10.5,2025,2,2025-S2,Diminution,54.7,10.7,54.7,34.6
z_43.5_-10.5,2026,1,2026-S1,Stable,43.5,15.5,41.0,43.5
z_43.5_-10.5,2026,2,2026-S2,Diminution,50.7,11.6,50.7,37.8
z_43.5_-10.5,2027,1,2027-S1,Stable,42.9,15.8,41.3,42.9
z_43.5_-10.5,2027,2,2027-S2,Diminution,54.4,10.8,54.4,34.8
z_43.5_-10.5,2028,1,2028-S1,Diminution,43.0,16.6,43.0,40.4
z_43.5_-10.5,2028,2,2028-S2,Diminution,57.9,11.2,57.9,30.9
z_43.5_-10.5,2029,1,2029-S1,Diminution,43.0,16.6,43.0,40.4
z_43.5_-10.5,2029,2,2029-S2,Diminution,57.9,11.2,57.9,30.9
z_43.5_-10.5,2030,1,2030-S1,Diminution,43.0,16.6,43.0,40.4
z_43.5_-10.5,2030,2,2030-S2,Diminution,57.9,11.2,57.9,30.9
z_43.5_-3.0,2023,1,2023-S1,Augmentation,41.8,41.8,20.9,37.3
z_43.5_-3.0,2023,2,2023-S2,Augmentation,40.4,40.4,21.1,38.5
z_43.5_-3.0,2024,1,2024-S1,Augmentation,44.6,44.6,15.7,39.7
z_43.5_-3.0,2024,2,2024-S2,Stable,45.4,37.7,16.9,45.4
z_43.5_-3.0,2025,1,2025-S1,Augmentation,42.3,42.3,17.4,40.3
z_43.5_-3.0,2025,2,2025-S2,Augmentation,42.1,42.1,22.3,35.6
z_43.5_-3.0,2026,1,2026-S1,Stable,45.9,33.9,20.3,45.9
z_43.5_-3.0,2026,2,2026-S2,Stable,36.2,30.6,33.2,36.2
z_43.5_-3.0,2027,1,2027-S1,Stable,46.1,37.9,16.0,46.1
z_43.5_-3.0,2027,2,2027-S2,Stable,39.8,38.1,22.1,39.8
z_43.5_-3.0,2028,1,2028-S1,Stable,44.4,40.5,15.1,44.4
z_43.5_-3.0,2028,2,2028-S2,Stable,39.9,39.0,21.1,39.9
z_43.5_-3.0,2029,1,2029-S1,Augmentation,44.2,44.2,14.1,41.8
z_43.5_-3.0,2029,2,2029-S2,Stable,41.4,39.9,18.7,41.4
z_43.5_-3.0,2030,1,2030-S1,Augmentation,46.9,46.9,13.1,39.9
z_43.5_-3.0,2030,2,2030-S2,Augmentation,47.2,47.2,15.3,37.5
z_43.5_-33.0,2023,1,2023-S1,Diminution,87.4,1.2,87.4,11.4
z_43.5_-33.0,2023,2,2023-S2,Diminution,86.2,1.3,86.2,12.5
z_43.5_-33.0,2024,1,2024-S1,Diminution,87.4,1.2,87.4,11.4
z_43.5_-33.0,2024,2,2024-S2,Diminution,86.2,1.3,86.2,12.5
z_43.5_-33.0,2025,1,2025-S1,Diminution,74.1,8.3,74.1,17.6
z_43.5_-33.0,2025,2,2025-S2,Diminution,67.6,5.2,67.6,27.2
z_43.5_-33.0,2026,1,2026-S1,Diminution,83.6,5.0,83.6,11.4
z_43.5_-33.0,2026,2,2026-S2,Diminution,65.4,7.8,65.4,26.8
z_43.5_-33.0,2027,1,2027-S1,Diminution,81.2,2.8,81.2,16.0
z_43.5_-33.0,2027,2,2027-S2,Diminution,79.2,2.7,79.2,18.1
z_43.5_-33.0,2028,1,2028-S1,Diminution,87.4,1.2,87.4,11.4
z_43.5_-33.0,2028,2,2028-S2,Diminution,86.2,1.3,86.2,12.5
z_43.5_-33.0,2029,1,2029-S1,Diminution,87.4,1.2,87.4,11.4
z_43.5_-33.0,2029,2,2029-S2,Diminution,86.2,1.3,86.2,12.5
z_43.5_-33.0,2030,1,2030-S1,Diminution,87.4,1.2,87.4,11.4
z_43.5_-33.0,2030,2,2030-S2,Diminution,86.2,1.3,86.2,12.5
z_43.5_-4.5,2023,1,2023-S1,Stable,49.3,24.3,26.4,49.3
z_43.5_-4.5,2023,2,2023-S2,Stable,45.2,30.8,24.0,45.2
z_43.5_-4.5,2024,1,2024-S1,Augmentation,36.2,36.2,29.6,34.3
z_43.5_-4.5,2024,2,2024-S2,Augmentation,52.7,52.7,13.6,33.7
z_43.5_-4.5,2025,1,2025-S1,Stable,41.8,39.6,18.7,41.8
z_43.5_-4.5,2025,2,2025-S2,Augmentation,49.3,49.3,19.8,30.9
z_43.5_-4.5,2026,1,2026-S1,Augmentation,47.1,47.1,16.9,36.0
z_43.5_-4.5,2026,2,2026-S2,Augmentation,40.7,40.7,20.0,39.3
z_43.5_-4.5,2027,1,2027-S1,Augmentation,57.7,57.7,14.4,27.9
z_43.5_-4.5,2027,2,2027-S2,Augmentation,52.1,52.1,14.4,33.5
z_43.5_-4.5,2028,1,2028-S1,Augmentation,50.9,50.9,14.3,34.8
z_43.5_-4.5,2028,2,2028-S2,Augmentation,55.6,55.6,11.5,32.9
z_43.5_-4.5,2029,1,2029-S1,Augmentation,49.8,49.8,14.6,35.6
z_43.5_-4.5,2029,2,2029-S2,Augmentation,56.0,56.0,12.1,32.0
z_43.5_-4.5,2030,1,2030-S1,Augmentation,49.7,49.7,14.5,35.7
z_43.5_-4.5,2030,2,2030-S2,Augmentation,55.7,55.7,12.2,32.1
z_43.5_-6.0,2023,1,2023-S1,Augmentation,50.0,50.0,18.6,31.4
z_43.5_-6.0,2023,2,2023-S2,Augmentation,40.1,40.1,29.5,30.4
z_43.5_-6.0,2024,1,2024-S1,Augmentation,35.0,35.0,32.4,32.6
z_43.5_-6.0,2024,2,2024-S2,Stable,39.0,33.8,27.2,39.0
z_43.5_-6.0,2025,1,2025-S1,Stable,42.7,37.2,20.1,42.7
z_43.5_-6.0,2025,2,2025-S2,Augmentation,59.7,59.7,12.3,28.0
z_43.5_-6.0,2026,1,2026-S1,Augmentation,50.1,50.1,16.4,33.5
z_43.5_-6.0,2026,2,2026-S2,Augmentation,55.9,55.9,16.2,27.9
z_43.5_-6.0,2027,1,2027-S1,Augmentation,43.8,43.8,20.7,35.5
