zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-9.0,2028,1,2028-S1,Augmentation,48.7,48.7,15.5,35.8
z_39.0_-9.0,2028,2,2028-S2,Stable,43.1,35.1,21.8,43.1
z_39.0_-9.0,2029,1,2029-S1,Augmentation,46.3,46.3,15.5,38.1
z_39.0_-9.0,2029,2,2029-S2,Stable,42.0,36.0,22.0,42.0
z_39.0_-9.0,2030,1,2030-S1,Augmentation,47.0,47.0,15.2,37.9
z_39.0_-9.0,2030,2,2030-S2,Stable,41.9,36.1,22.0,41.9
z_39.0_0.0,2023,1,2023-S1,Stable,37.5,29.0,33.5,37.5
z_39.0_0.0,2023,2,2023-S2,Stable,41.0,36.8,22.2,41.0
z_39.0_0.0,2024,1,2024-S1,Stable,40.5,31.0,28.5,40.5
z_39.0_0.0,2024,2,2024-S2,Stable,46.0,36.3,17.7,46.0
z_39.0_0.0,2025,1,2025-S1,Augmentation,39.5,39.5,21.3,39.2
z_39.0_0.0,2025,2,2025-S2,Stable,48.2,28.7,23.0,48.2
z_39.0_0.0,2026,1,2026-S1,Stable,38.4,32.5,29.1,38.4
z_39.0_0.0,2026,2,2026-S2,Stable,45.6,35.1,19.3,45.6
z_39.0_0.0,2027,1,2027-S1,Stable,43.6,35.1,21.3,43.6
z_39.0_0.0,2027,2,2027-S2,Stable,44.4,38.4,17.1,44.4
z_39.0_0.0,2028,1,2028-S1,Stable,39.9,38.1,22.1,39.9
z_39.0_0.0,2028,2,2028-S2,Stable,45.8,35.8,18.5,45.8
z_39.0_0.0,2029,1,2029-S1,Stable,41.0,37.7,21.3,41.0
z_39.0_0.0,2029,2,2029-S2,Augmentation,43.7,43.7,16.3,40.0
z_39.0_0.0,2030,1,2030-S1,Augmentation,47.0,47.0,17.9,35.1
z_39.0_0.0,2030,2,2030-S2,Augmentation,47.9,47.9,15.9,36.2
z_39.0_1.5,2023,1,2023-S1,Diminution,34.9,33.6,34.9,31.6
z_39.0_1.5,2023,2,2023-S2,Stable,37.4,29.2,33.4,37.4
z_39.0_1.5,2024,1,2024-S1,Stable,44.3,33.0,22.7,44.3
z_39.0_1.5,2024,2,2024-S2,Stable,46.1,32.9,21.0,46.1
z_39.0_1.5,2025,1,2025-S1,Stable,36.6,27.1,36.2,36.6
z_39.0_1.5,2025,2,2025-S2,Stable,41.9,38.3,19.8,41.9
z_39.0_1.5,2026,1,2026-S1,Stable,44.0,35.6,20.4,44.0
z_39.0_1.5,2026,2,2026-S2,Augmentation,47.0,47.0,17.7,35.3
z_39.0_1.5,2027,1,2027-S1,Augmentation,43.3,43.3,21.1,35.6
z_39.0_1.5,2027,2,2027-S2,Augmentation,46.3,46.3,14.9,38.8
z_39.0_1.5,2028,1,2028-S1,Stable,41.2,38.5,20.3,41.2
z_39.0_1.5,2028,2,2028-S2,Augmentation,47.0,47.0,16.7,36.4
z_39.0_1.5,2029,1,2029-S1,Augmentation,40.9,40.9,19.3,39.8
z_39.0_1.5,2029,2,2029-S2,Augmentation,45.5,45.5,15.8,38.7
z_39.0_1.5,2030,1,2030-S1,Augmentation,40.4,40.4,19.4,40.2
z_39.0_1.5,2030,2,2030-S2,Augmentation,45.4,45.4,16.0,38.6
z_39.0_10.5,2023,1,2023-S1,Diminution,61.0,10.6,61.0,28.4
z_39.0_10.5,2023,2,2023-S2,Diminution,83.1,4.5,83.1,12.4
z_39.0_10.5,2024,1,2024-S1,Diminution,61.4,13.5,61.4,25.1
z_39.0_10.5,2024,2,2024-S2,Diminution,75.6,4.0,75.6,20.5
z_39.0_10.5,2025,1,2025-S1,Diminution,59.0,13.2,59.0,27.8
z_39.0_10.5,2025,2,2025-S2,Diminution,84.3,3.6,84.3,12.1
z_39.0_10.5,2026,1,2026-S1,Diminution,66.5,9.0,66.5,24.5
z_39.0_10.5,2026,2,2026-S2,Diminution,84.1,3.5,84.1,12.4
z_39.0_10.5,2027,1,2027-S1,Diminution,67.9,7.6,67.9,24.5
z_39.0_10.5,2027,2,2027-S2,Diminution,89.6,0.7,89.6,9.6
z_39.0_10.5,2028,1,2028-S1,Diminution,67.9,7.6,67.9,24.5
z_39.0_10.5,2028,2,2028-S2,Diminution,89.6,0.7,89.6,9.6
z_39.0_10.5,2029,1,2029-S1,Diminution,67.9,7.6,67.9,24.5
z_39.0_10.5,2029,2,2029-S2,Diminution,89.6,0.7,89.6,9.6
z_39.0_10.5,2030,1,2030-S1,Diminution,67.9,7.6,67.9,24.5
z_39.0_10.5,2030,2,2030-S2,Diminution,89.6,0.7,89.6,9.6
z_39.0_12.0,2023,1,2023-S1,Diminution,82.2,4.0,82.2,13.9
z_39.0_12.0,2023,2,2023-S2,Diminution,67.9,6.4,67.9,25.6
z_39.0_12.0,2024,1,2024-S1,Diminution,65.5,8.2,65.5,26.3
z_39.0_12.0,2024,2,2024-S2,Diminution,68.9,5.8,68.9,25.3
z_39.0_12.0,2025,1,2025-S1,Diminution,65.5,7.8,65.5,26.7
z_39.0_12.0,2025,2,2025-S2,Diminution,64.6,9.9,64.6,25.5
z_39.0_12.0,2026,1,2026-S1,Diminution,69.3,7.0,69.3,23.8
z_39.0_12.0,2026,2,2026-S2,Diminution,69.7,4.1,69.7,26.1
z_39.0_12.0,2027,1,2027-S1,Diminution,82.2,4.0,82.2,13.9
z_39.0_12.0,2027,2,2027-S2,Diminution,70.0,4.4,70.0,25.6
z_39.0_12.0,2028,1,2028-S1,Diminution,82.2,4.0,82.2,13.9
z_39.0_12.0,2028,2,2028-S2,Diminution,70.0,4.4,70.0,25.6
z_39.0_12.0,2029,1,2029-S1,Diminution,82.2,4.0,82.2,13.9
z_39.0_12.0,2029,2,2029-S2,Diminution,70.0,4.4,70.0,25.6
z_39.0_12.0,2030,1,2030-S1,Diminution,82.2,4.0,82.2,13.9
z_39.0_12.0,2030,2,2030-S2,Diminution,70.0,4.4,70.0,25.6
z_39.0_13.5,2023,1,2023-S1,Diminution,45.0,14.5,45.0,40.5
z_39.0_13.5,2023,2,2023-S2,Diminution,52.3,10.5,52.3,37.2
z_39.0_13.5,2024,1,2024-S1,Diminution,46.6,13.2,46.6,40.2
z_39.0_13.5,2024,2,2024-S2,Diminution,56.4,10.9,56.4,32.7
z_39.0_13.5,2025,1,2025-S1,Diminution,47.1,12.1,47.1,40.9
z_39.0_13.5,2025,2,2025-S2,Diminution,52.3,10.9,52.3,36.8
z_39.0_13.5,2026,1,2026-S1,Diminution,39.7,25.1,39.7,35.3
z_39.0_13.5,2026,2,2026-S2,Stable,45.6,17.6,36.7,45.6
z_39.0_13.5,2027,1,2027-S1,Diminution,49.7,13.8,49.7,36.5
z_39.0_13.5,2027,2,2027-S2,Diminution,45.2,11.9,45.2,42.9
z_39.0_13.5,2028,1,2028-S1,Diminution,53.1,12.9,53.1,34.0
z_39.0_13.5,2028,2,2028-S2,Diminution,47.6,9.6,47.6,42.8
z_39.0_13.5,2029,1,2029-S1,Diminution,49.7,13.4,49.7,36.9
z_39.0_13.5,2029,2,2029-S2,Diminution,52.3,10.9,52.3,36.8
z_39.0_13.5,2030,1,2030-S1,Diminution,49.7,13.4,49.7,36.9
z_39.0_13.5,2030,2,2030-S2,Diminution,52.3,10.9,52.3,36.8
z_39.0_15.0,2023,1,2023-S1,Diminution,44.7,18.0,44.7,37.2
z_39.0_15.0,2023,2,2023-S2,Stable,43.7,28.8,27.5,43.7
z_39.0_15.0,2024,1,2024-S1,Stable,45.4,10.5,44.2,45.4
z_39.0_15.0,2024,2,2024-S2,Stable,49.3,23.0,27.7,49.3
z_39.0_15.0,2025,1,2025-S1,Diminution,52.3,10.6,52.3,37.1
z_39.0_15.0,2025,2,2025-S2,Stable,45.7,24.0,30.3,45.7
z_39.0_15.0,2026,1,2026-S1,Diminution,48.0,13.0,48.0,39.0
z_39.0_15.0,2026,2,2026-S2,Stable,43.2,26.2,30.7,43.2
z_39.0_15.0,2027,1,2027-S1,Diminution,52.5,10.6,52.5,36.9
z_39.0_15.0,2027,2,2027-S2,Stable,43.6,23.2,33.2,43.6
z_39.0_15.0,2028,1,2028-S1,Diminution,55.9,11.3,55.9,32.8
z_39.0_15.0,2028,2,2028-S2,Stable,36.2,29.2,34.7,36.2
z_39.0_15.0,2029,1,2029-S1,Diminution,56.3,10.5,56.3,33.2
z_39.0_15.0,2029,2,2029-S2,Stable,38.0,27.9,34.1,38.0
z_39.0_15.0,2030,1,2030-S1,Diminution,56.3,10.5,56.3,33.2
z_39.0_15.0,2030,2,2030-S2,Stable,38.0,27.9,34.1,38.0
z_39.0_16.5,2023,1,2023-S1,Stable,57.4,24.8,17.8,57.4
z_39.0_16.5,2023,2,2023-S2,Stable,39.1,29.6,31.3,39.1
z_39.0_16.5,2024,1,2024-S1,Stable,50.7,29.6,19.7,50.7
z_39.0_16.5,2024,2,2024-S2,Stable,44.6,33.8,21.6,44.6
z_39.0_16.5,2025,1,2025-S1,Stable,52.0,27.5,20.5,52.0
z_39.0_16.5,2025,2,2025-S2,Augmentation,45.2,45.2,19.0,35.8
z_39.0_16.5,2026,1,2026-S1,Augmentation,43.6,43.6,15.3,41.1
z_39.0_16.5,2026,2,2026-S2,Stable,40.6,37.2,22.2,40.6
z_39.0_16.5,2027,1,2027-S1,Stable,51.6,31.3,17.1,51.6
z_39.0_16.5,2027,2,2027-S2,Augmentation,45.0,45.0,18.2,36.7
z_39.0_16.5,2028,1,2028-S1,Stable,43.6,40.5,15.9,43.6
z_39.0_16.5,2028,2,2028-S2,Augmentation,46.8,46.8,18.0,35.2
z_39.0_16.5,2029,1,2029-S1,Stable,43.4,40.9,15.8,43.4
z_39.0_16.5,2029,2,2029-S2,Augmentation,46.7,46.7,17.4,35.9
z_39.0_16.5,2030,1,2030-S1,Stable,43.3,40.8,15.8,43.3
z_39.0_16.5,2030,2,2030-S2,Augmentation,46.8,46.8,17.4,35.8
z_39.0_18.0,2023,1,2023-S1,Augmentation,45.8,45.8,20.1,34.1
z_39.0_18.0,2023,2,2023-S2,Stable,41.6,29.5,28.9,41.6
z_39.0_18.0,2024,1,2024-S1,Stable,37.9,29.0,33.1,37.9
z_39.0_18.0,2024,2,2024-S2,Augmentation,46.5,46.5,16.7,36.8
z_39.0_18.0,2025,1,2025-S1,Augmentation,58.3,58.3,10.4,31.3
z_39.0_18.0,2025,2,2025-S2,Augmentation,51.1,51.1,17.1,31.8
z_39.0_18.0,2026,1,2026-S1,Augmentation,43.7,43.7,22.5,33.8
z_39.0_18.0,2026,2,2026-S2,Augmentation,39.2,39.2,22.9,37.9
z_39.0_18.0,2027,1,2027-S1,Stable,45.0,30.9,24.0,45.0
z_39.0_18.0,2027,2,2027-S2,Stable,42.0,31.6,26.4,42.0
z_39.0_18.0,2028,1,2028-S1,Stable,40.6,31.5,27.9,40.6
z_39.0_18.0,2028,2,2028-S2,Stable,40.4,32.0,27.6,40.4
z_39.0_18.0,2029,1,2029-S1,Stable,40.8,31.5,27.7,40.8
z_39.0_18.0,2029,2,2029-S2,Stable,40.6,31.9,27.5,40.6
z_39.0_18.0,2030,1,2030-S1,Stable,40.8,31.5,27.7,40.8
z_39.0_18.0,2030,2,2030-S2,Stable,40.5,31.9,27.6,40.5
z_39.0_19.5,2023,1,2023-S1,Augmentation,79.1,79.1,11.9,9.0
z_39.0_19.5,2023,2,2023-S2,Augmentation,69.9,69.9,19.6,10.4
z_39.0_19.5,2024,1,2024-S1,Augmentation,69.6,69.6,16.5,13.9
z_39.0_19.5,2024,2,2024-S2,Augmentation,48.7,48.7,30.9,20.4
z_39.0_19.5,2025,1,2025-S1,Augmentation,70.1,70.1,17.8,12.0
z_39.0_19.5,2025,2,2025-S2,Augmentation,60.3,60.3,24.0,15.7
z_39.0_19.5,2026,1,2026-S1,Augmentation,52.9,52.9,28.9,18.3
z_39.0_19.5,2026,2,2026-S2,Augmentation,42.7,42.7,41.6,15.7
z_39.0_19.5,2027,1,2027-S1,Augmentation,61.2,61.2,22.6,16.1
z_39.0_19.5,2027,2,2027-S2,Augmentation,57.3,57.3,27.0,15.7
z_39.0_19.5,2028,1,2028-S1,Augmentation,62.7,62.7,20.6,16.7
z_39.0_19.5,2028,2,2028-S2,Augmentation,58.7,58.7,27.9,13.5
z_39.0_19.5,2029,1,2029-S1,Augmentation,65.4,65.4,19.3,15.3
z_39.0_19.5,2029,2,2029-S2,Augmentation,61.9,61.9,25.4,12.7
z_39.0_19.5,2030,1,2030-S1,Augmentation,69.2,69.2,16.7,14.1
z_39.0_19.5,2030,2,2030-S2,Augmentation,65.4,65.4,22.7,12.0
z_39.0_22.5,2023,1,2023-S1,Augmentation,59.1,59.1,19.9,21.0
z_39.0_22.5,2023,2,2023-S2,Augmentation,59.0,59.0,25.9,15.1
z_39.0_22.5,2024,1,2024-S1,Augmentation,60.5,60.5,25.2,14.3
z_39.0_22.5,2024,2,2024-S2,Augmentation,55.8,55.8,24.8,19.4
z_39.0_22.5,2025,1,2025-S1,Diminution,39.2,35.9,39.2,24.9
z_39.0_22.5,2025,2,2025-S2,Augmentation,56.5,56.5,27.3,16.2
z_39.0_22.5,2026,1,2026-S1,Augmentation,54.9,54.9,20.7,24.3
z_39.0_22.5,2026,2,2026-S2,Augmentation,48.4,48.4,31.2,20.4
z_39.0_22.5,2027,1,2027-S1,Augmentation,51.8,51.8,29.9,18.3
z_39.0_22.5,2027,2,2027-S2,Augmentation,52.2,52.2,29.6,18.2
z_39.0_22.5,2028,1,2028-S1,Augmentation,46.9,46.9,30.4,22.6
z_39.0_22.5,2028,2,2028-S2,Augmentation,55.7,55.7,27.7,16.6
z_39.0_22.5,2029,1,2029-S1,Augmentation,49.8,49.8,28.9,21.3
z_39.0_22.5,2029,2,2029-S2,Augmentation,60.3,60.3,25.6,14.1
z_39.0_22.5,2030,1,2030-S1,Augmentation,54.1,54.1,27.9,18.0
z_39.0_22.5,2030,2,2030-S2,Augmentation,59.5,59.5,25.5,15.0
z_39.0_24.0,2023,1,2023-S1,Stable,38.2,36.0,25.7,38.2
z_39.0_24.0,2023,2,2023-S2,Augmentation,45.3,45.3,16.3,38.3
z_39.0_24.0,2024,1,2024-S1,Stable,43.1,31.5,25.4,43.1
z_39.0_24.0,2024,2,2024-S2,Augmentation,51.0,51.0,19.0,29.9
z_39.0_24.0,2025,1,2025-S1,Stable,43.6,38.9,17.4,43.6
z_39.0_24.0,2025,2,2025-S2,Stable,42.2,26.6,31.3,42.2
z_39.0_24.0,2026,1,2026-S1,Stable,41.7,24.3,34.0,41.7
z_39.0_24.0,2026,2,2026-S2,Stable,50.0,22.0,28.0,50.0
z_39.0_24.0,2027,1,2027-S1,Stable,46.1,22.8,31.1,46.1
z_39.0_24.0,2027,2,2027-S2,Stable,41.4,25.3,33.3,41.4
z_39.0_24.0,2028,1,2028-S1,Stable,48.5,21.7,29.8,48.5
z_39.0_24.0,2028,2,2028-S2,Stable,46.9,22.6,30.5,46.9
z_39.0_24.0,2029,1,2029-S1,Stable,45.7,23.1,31.1,45.7
z_39.0_24.0,2029,2,2029-S2,Stable,49.4,19.8,30.8,49.4
z_39.0_24.0,2030,1,2030-S1,Stable,49.2,20.1,30.7,49.2
z_39.0_24.0,2030,2,2030-S2,Stable,46.5,20.9,32.6,46.5
z_39.0_25.5,2023,1,2023-S1,Augmentation,53.1,53.1,16.5,30.4
z_39.0_25.5,2023,2,2023-S2,Stable,36.6,34.1,29.4,36.6
z_39.0_25.5,2024,1,2024-S1,Augmentation,39.6,39.6,25.4,35.0
z_39.0_25.5,2024,2,2024-S2,Augmentation,42.3,42.3,18.6,39.1
z_39.0_25.5,2025,1,2025-S1,Stable,42.1,34.9,22.9,42.1
z_39.0_25.5,2025,2,2025-S2,Diminution,36.9,26.9,36.9,36.2
z_39.0_25.5,2026,1,2026-S1,Stable,41.1,25.1,33.8,41.1
z_39.0_25.5,2026,2,2026-S2,Stable,41.8,22.6,35.6,41.8
z_39.0_25.5,2027,1,2027-S1,Stable,48.0,25.2,26.8,48.0
z_39.0_25.5,2027,2,2027-S2,Stable,40.0,31.5,28.5,40.0
z_39.0_25.5,2028,1,2028-S1,Stable,44.8,28.9,26.2,44.8
z_39.0_25.5,2028,2,2028-S2,Stable,40.2,32.0,27.8,40.2
z_39.0_25.5,2029,1,2029-S1,Stable,46.4,28.5,25.1,46.4
z_39.0_25.5,2029,2,2029-S2,Stable,39.9,32.5,27.5,39.9
z_39.0_25.5,2030,1,2030-S1,Stable,46.2,28.9,24.9,46.2
z_39.0_25.5,2030,2,2030-S2,Stable,40.0,32.5,27.5,40.0
z_39.0_3.0,2023,1,2023-S1,Augmentation,41.3,41.3,22.1,36.6
z_39.0_3.0,2023,2,2023-S2,Stable,43.0,40.5,16.5,43.0
z_39.0_3.0,2024,1,2024-S1,Augmentation,46.6,46.6,17.4,36.0
z_39.0_3.0,2024,2,2024-S2,Augmentation,48.2,48.2,17.6,34.3
z_39.0_3.0,2025,1,2025-S1,Stable,36.6,36.6,26.8,36.6
z_39.0_3.0,2025,2,2025-S2,Stable,39.0,33.2,27.7,39.0
z_39.0_3.0,2026,1,2026-S1,Stable,41.8,22.0,36.2,41.8
z_39.0_3.0,2026,2,2026-S2,Stable,49.5,25.6,24.8,49.5
z_39.0_3.0,2027,1,2027-S1,Stable,40.8,23.7,35.6,40.8
z_39.0_3.0,2027,2,2027-S2,Stable,50.4,24.2,25.3,50.4
z_39.0_3.0,2028,1,2028-S1,Diminution,41.9,17.9,41.9,40.2
z_39.0_3.0,2028,2,2028-S2,Stable,50.4,24.2,25.4,50.4
z_39.0_3.0,2029,1,2029-S1,Diminution,41.9,17.9,41.9,40.2
z_39.0_3.0,2029,2,2029-S2,Stable,50.4,24.2,25.4,50.4
z_39.0_3.0,2030,1,2030-S1,Diminution,41.9,17.9,41.9,40.2
z_39.0_3.0,2030,2,2030-S2,Stable,50.4,24.2,25.4,50.4
z_39.0_4.5,2023,1,2023-S1,Diminution,54.9,8.1,54.9,37.0
z_39.0_4.5,2023,2,2023-S2,Diminution,55.3,7.3,55.3,37.4
z_39.0_4.5,2024,1,2024-S1,Diminution,55.4,9.3,55.4,35.2
z_39.0_4.5,2024,2,2024-S2,Diminution,47.8,15.0,47.8,37.2
z_39.0_4.5,2025,1,2025-S1,Stable,48.0,7.7,44.3,48.0
z_39.0_4.5,2025,2,2025-S2,Diminution,60.7,6.5,60.7,32.8
z_39.0_4.5,2026,1,2026-S1,Diminution,53.4,9.3,53.4,37.3
z_39.0_4.5,2026,2,2026-S2,Diminution,60.6,7.1,60.6,32.4
z_39.0_4.5,2027,1,2027-S1,Diminution,58.8,5.4,58.8,35.7
z_39.0_4.5,2027,2,2027-S2,Diminution,58.3,6.9,58.3,34.8
z_39.0_4.5,2028,1,2028-S1,Diminution,57.4,6.5,57.4,36.1
z_39.0_4.5,2028,2,2028-S2,Diminution,58.3,6.9,58.3,34.8
z_39.0_4.5,2029,1,2029-S1,Diminution,57.4,6.5,57.4,36.1
z_39.0_4.5,2029,2,2029-S2,Diminution,58.3,6.9,58.3,34.8
z_39.0_4.5,2030,1,2030-S1,Diminution,57.4,6.5,57.4,36.1
z_39.0_4.5,2030,2,2030-S2,Diminution,58.3,6.9,58.3,34.8
z_39.0_6.0,2023,1,2023-S1,Diminution,79.8,2.4,79.8,17.8
z_39.0_6.0,2023,2,2023-S2,Diminution,73.9,4.8,73.9,21.3
z_39.0_6.0,2024,1,2024-S1,Diminution,64.6,5.3,64.6,30.1
z_39.0_6.0,2024,2,2024-S2,Diminution,74.9,3.1,74.9,22.0
z_39.0_6.0,2025,1,2025-S1,Diminution,61.7,8.3,61.7,30.0
z_39.0_6.0,2025,2,2025-S2,Diminution,55.9,10.1,55.9,34.0
z_39.0_6.0,2026,1,2026-S1,Diminution,66.6,4.6,66.6,28.9
z_39.0_6.0,2026,2,2026-S2,Diminution,69.1,6.2,69.1,24.7
z_39.0_6.0,2027,1,2027-S1,Diminution,73.1,5.2,73.1,21.7
z_39.0_6.0,2027,2,2027-S2,Diminution,69.3,3.0,69.3,27.7
z_39.0_6.0,2028,1,2028-S1,Diminution,79.8,2.4,79.8,17.8
z_39.0_6.0,2028,2,2028-S2,Diminution,79.1,3.1,79.1,17.8
z_39.0_6.0,2029,1,2029-S1,Diminution,79.8,2.4,79.8,17.8
z_39.0_6.0,2029,2,2029-S2,Diminution,79.1,3.1,79.1,17.8
z_39.0_6.0,2030,1,2030-S1,Diminution,79.8,2.4,79.8,17.8
z_39.0_6.0,2030,2,2030-S2,Diminution,79.1,3.1,79.1,17.8
z_39.0_7.5,2023,1,2023-S1,Diminution,60.0,17.0,60.0,23.1
z_39.0_7.5,2023,2,2023-S2,Stable,35.3,31.8,32.9,35.3
z_39.0_7.5,2024,1,2024-S1,Diminution,57.6,16.7,57.6,25.7
z_39.0_7.5,2024,2,2024-S2,Diminution,37.6,25.3,37.6,37.1
z_39.0_7.5,2025,1,2025-S1,Diminution,57.7,16.9,57.7,25.5
z_39.0_7.5,2025,2,2025-S2,Diminution,36.4,32.4,36.4,31.2
z_39.0_7.5,2026,1,2026-S1,Diminution,52.8,20.5,52.8,26.7
z_39.0_7.5,2026,2,2026-S2,Stable,37.5,26.3,36.2,37.5
z_39.0_7.5,2027,1,2027-S1,Diminution,55.4,20.0,55.4,24.6
z_39.0_7.5,2027,2,2027-S2,Stable,39.0,22.2,38.8,39.0
z_39.0_7.5,2028,1,2028-S1,Diminution,58.6,19.4,58.6,22.0
z_39.0_7.5,2028,2,2028-S2,Diminution,41.1,26.0,41.1,32.9
z_39.0_7.5,2029,1,2029-S1,Diminution,60.0,17.0,60.0,23.1
z_39.0_7.5,2029,2,2029-S2,Diminution,40.1,26.3,40.1,33.6
z_39.0_7.5,2030,1,2030-S1,Diminution,60.0,17.0,60.0,23.1
z_39.0_7.5,2030,2,2030-S2,Diminution,40.1,26.3,40.1,33.6
z_39.0_9.0,2023,1,2023-S1,Stable,38.2,25.0,36.8,38.2
z_39.0_9.0,2023,2,2023-S2,Stable,46.3,32.9,20.8,46.3
z_39.0_9.0,2024,1,2024-S1,Stable,40.5,39.0,20.5,40.5
z_39.0_9.0,2024,2,2024-S2,Stable,45.1,34.0,20.9,45.1
z_39.0_9.0,2025,1,2025-S1,Augmentation,40.4,40.4,22.5,37.1
z_39.0_9.0,2025,2,2025-S2,Stable,46.2,38.8,15.1,46.2
z_39.0_9.0,2026,1,2026-S1,Stable,39.0,24.6,36.4,39.0
z_39.0_9.0,2026,2,2026-S2,Stable,43.1,29.9,26.9,43.1
z_39.0_9.0,2027,1,2027-S1,Stable,43.1,32.5,24.4,43.1
z_39.0_9.0,2027,2,2027-S2,Stable,45.9,34.1,20.0,45.9
z_39.0_9.0,2028,1,2028-S1,Stable,42.6,34.0,23.4,42.6
z_39.0_9.0,2028,2,2028-S2,Stable,46.0,33.4,20.6,46.0
z_39.0_9.0,2029,1,2029-S1,Stable,43.3,35.2,21.5,43.3
z_39.0_9.0,2029,2,2029-S2,Stable,47.7,34.3,18.0,47.7
z_39.0_9.0,2030,1,2030-S1,Stable,43.3,35.2,21.5,43.3
z_39.0_9.0,2030,2,2030-S2,Stable,47.7,34.3,18.0,47.7
z_40.5_-10.5,2023,1,2023-S1,Diminution,41.9,17.5,41.9,40.7
z_40.5_-10.5,2023,2,2023-S2,Stable,56.2,21.6,22.2,56.2
z_40.5_-10.5,2024,1,2024-S1,Stable,43.3,24.9,31.8,43.3
z_40.5_-10.5,2024,2,2024-S2,Stable,51.1,18.1,30.8,51.1
z_40.5_-10.5,2025,1,2025-S1,Stable,41.3,19.1,39.6,41.3
z_40.5_-10.5,2025,2,2025-S2,Stable,51.7,16.9,31.4,51.7
z_40.5_-10.5,2026,1,2026-S1,Stable,43.1,21.2,35.7,43.1
z_40.5_-10.5,2026,2,2026-S2,Stable,57.1,20.1,22.8,57.1
z_40.5_-10.5,2027,1,2027-S1,Stable,44.5,19.3,36.2,44.5
z_40.5_-10.5,2027,2,2027-S2,Stable,57.0,20.5,22.5,57.0
z_40.5_-10.5,2028,1,2028-S1,Stable,44.9,18.7,36.4,44.9
z_40.5_-10.5,2028,2,2028-S2,Stable,54.8,21.1,24.2,54.8
z_40.5_-10.5,2029,1,2029-S1,Stable,44.8,19.0,36.2,44.8
z_40.5_-10.5,2029,2,2029-S2,Stable,54.8,21.1,24.2,54.8
z_40.5_-10.5,2030,1,2030-S1,Stable,44.8,19.0,36.2,44.8
z_40.5_-10.5,2030,2,2030-S2,Stable,54.8,21.1,24.2,54.8
z_40.5_-22.5,2023,1,2023-S1,Diminution,87.1,0.8,87.1,12.1
z_40.5_-22.5,2023,2,2023-S2,Diminution,86.0,0.7,86.0,13.4
z_40.5_-22.5,2024,1,2024-S1,Diminution,87.1,0.8,87.1,12.1
z_40.5_-22.5,2024,2,2024-S2,Diminution,86.7,2.3,86.7,11.0
z_40.5_-22.5,2025,1,2025-S1,Diminution,76.8,1.5,76.8,21.8
z_40.5_-22.5,2025,2,2025-S2,Diminution,85.9,2.5,85.9,11.6
z_40.5_-22.5,2026,1,2026-S1,Diminution,78.6,4.0,78.6,17.4
z_40.5_-22.5,2026,2,2026-S2,Diminution,82.6,2.9,82.6,14.4
z_40.5_-22.5,2027,1,2027-S1,Diminution,81.9,2.7,81.9,15.3
z_40.5_-22.5,2027,2,2027-S2,Diminution,86.0,0.7,86.0,13.4
z_40.5_-22.5,2028,1,2028-S1,Diminution,87.1,0.8,87.1,12.1
z_40.5_-22.5,2028,2,2028-S2,Diminution,86.0,0.7,86.0,13.4
z_40.5_-22.5,2029,1,2029-S1,Diminution,87.1,0.8,87.1,12.1
z_40.5_-22.5,2029,2,2029-S2,Diminution,86.0,0.7,86.0,13.4
z_40.5_-22.5,2030,1,2030-S1,Diminution,87.1,0.8,87.1,12.1
z_40.5_-22.5,2030,2,2030-S2,Diminution,86.0,0.7,86.0,13.4
z_40.5_-36.0,2023,1,2023-S1,Diminution,87.9,1.1,87.9,11.0
z_40.5_-36.0,2023,2,2023-S2,Diminution,87.5,1.1,87.5,11.4
z_40.5_-36.0,2024,1,2024-S1,Diminution,87.9,1.1,87.9,11.0
z_40.5_-36.0,2024,2,2024-S2,Diminution,87.5,1.1,87.5,11.4
z_40.5_-36.0,2025,1,2025-S1,Diminution,87.5,2.9,87.5,9.6
z_40.5_-36.0,2025,2,2025-S2,Diminution,80.8,2.1,80.8,17.1
z_40.5_-36.0,2026,1,2026-S1,Diminution,85.7,4.0,85.7,10.3
z_40.5_-36.0,2026,2,2026-S2,Diminution,75.7,5.2,75.7,19.1
z_40.5_-36.0,2027,1,2027-S1,Diminution,81.6,3.8,81.6,14.6
z_40.5_-36.0,2027,2,2027-S2,Diminution,81.2,2.2,81.2,16.6
z_40.5_-36.0,2028,1,2028-S1,Diminution,87.9,1.1,87.9,11.0
z_40.5_-36.0,2028,2,2028-S2,Diminution,87.5,1.1,87.5,11.4
z_40.5_-36.0,2029,1,2029-S1,Diminution,87.9,1.1,87.9,11.0
z_40.5_-36.0,2029,2,2029-S2,Diminution,87.5,1.1,87.5,11.4
z_40.5_-36.0,2030,1,2030-S1,Diminution,87.9,1.1,87.9,11.0
z_40.5_-36.0,2030,2,2030-S2,Diminution,87.5,1.1,87.5,11.4
z_40.5_-9.0,2023,1,2023-S1,Augmentation,63.4,63.4,20.2,16.5
z_40.5_-9.0,2023,2,2023-S2,Augmentation,63.3,63.3,18.1,18.7
z_40.5_-9.0,2024,1,2024-S1,Augmentation,47.0,47.0,28.3,24.6
z_40.5_-9.0,2024,2,2024-S2,Augmentation,52.8,52.8,22.0,25.3
z_40.5_-9.0,2025,1,2025-S1,Augmentation,41.1,41.1,26.5,32.3
