zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_15.0,2023-01,2023,1,Stable,89.3,6.0,4.8,89.3
z_36.0_15.0,2023-02,2023,2,Stable,87.8,7.3,4.9,87.8
z_36.0_15.0,2023-03,2023,3,Stable,87.5,7.2,5.3,87.5
z_36.0_15.0,2023-04,2023,4,Diminution,88.2,2.0,88.2,9.8
z_36.0_15.0,2023-05,2023,5,Stable,90.9,3.8,5.3,90.9
z_36.0_15.0,2023-06,2023,6,Stable,88.5,6.6,4.9,88.5
z_36.0_15.0,2023-07,2023,7,Stable,88.9,6.5,4.7,88.9
z_36.0_15.0,2023-08,2023,8,Stable,83.9,11.3,4.8,83.9
z_36.0_15.0,2023-09,2023,9,Stable,74.8,19.1,6.0,74.8
z_36.0_15.0,2023-10,2023,10,Diminution,79.5,6.4,79.5,14.1
z_36.0_15.0,2023-11,2023,11,Diminution,79.2,7.4,79.2,13.4
z_36.0_15.0,2023-12,2023,12,Stable,88.0,6.9,5.1,88.0
z_36.0_15.0,2024-01,2024,1,Stable,87.2,8.1,4.7,87.2
z_36.0_15.0,2024-02,2024,2,Stable,81.8,12.4,5.7,81.8
z_36.0_15.0,2024-03,2024,3,Stable,86.4,9.3,4.3,86.4
z_36.0_15.0,2024-04,2024,4,Diminution,86.9,3.3,86.9,9.8
z_36.0_15.0,2024-05,2024,5,Stable,72.2,21.3,6.6,72.2
z_36.0_15.0,2024-06,2024,6,Stable,69.9,25.1,5.0,69.9
z_36.0_15.0,2024-07,2024,7,Augmentation,44.8,44.8,4.8,50.4
z_36.0_15.0,2024-08,2024,8,Stable,82.8,12.0,5.3,82.8
z_36.0_15.0,2024-09,2024,9,Stable,73.3,21.6,5.1,73.3
z_36.0_15.0,2024-10,2024,10,Diminution,75.7,10.3,75.7,14.0
z_36.0_15.0,2024-11,2024,11,Diminution,77.1,8.9,77.1,14.0
z_36.0_15.0,2024-12,2024,12,Augmentation,29.6,29.6,4.5,65.9
z_36.0_15.0,2025-01,2025,1,Stable,69.7,24.4,6.0,69.7
z_36.0_15.0,2025-02,2025,2,Augmentation,33.7,33.7,5.1,61.3
z_36.0_15.0,2025-03,2025,3,Augmentation,46.5,46.5,4.5,49.0
z_36.0_15.0,2025-04,2025,4,Augmentation,34.3,34.3,46.9,18.9
z_36.0_15.0,2025-05,2025,5,Augmentation,48.3,48.3,4.0,47.7
z_36.0_15.0,2025-06,2025,6,Augmentation,47.1,47.1,4.0,48.9
z_36.0_15.0,2025-07,2025,7,Augmentation,44.5,44.5,4.9,50.6
z_36.0_15.0,2025-08,2025,8,Augmentation,37.1,37.1,5.5,57.4
z_36.0_15.0,2025-09,2025,9,Augmentation,33.6,33.6,4.4,62.0
z_36.0_15.0,2025-10,2025,10,Diminution,68.8,15.1,68.8,16.1
z_36.0_15.0,2025-11,2025,11,Diminution,74.0,11.3,74.0,14.6
z_36.0_15.0,2025-12,2025,12,Augmentation,30.3,30.3,5.8,63.9
z_36.0_15.0,2026-01,2026,1,Augmentation,38.2,38.2,6.0,55.8
z_36.0_15.0,2026-02,2026,2,Augmentation,30.0,30.0,6.3,63.6
z_36.0_15.0,2026-03,2026,3,Augmentation,27.7,27.7,6.0,66.3
z_36.0_15.0,2026-04,2026,4,Diminution,73.6,10.8,73.6,15.6
z_36.0_15.0,2026-05,2026,5,Stable,67.1,26.8,6.0,67.1
z_36.0_15.0,2026-06,2026,6,Stable,68.9,25.9,5.2,68.9
z_36.0_15.0,2026-07,2026,7,Augmentation,36.7,36.7,4.7,58.6
z_36.0_15.0,2026-08,2026,8,Stable,68.3,26.0,5.7,68.3
z_36.0_15.0,2026-09,2026,9,Augmentation,35.4,35.4,4.5,60.2
z_36.0_15.0,2026-10,2026,10,Diminution,69.3,13.0,69.3,17.7
z_36.0_15.0,2026-11,2026,11,Diminution,69.4,13.4,69.4,17.2
z_36.0_15.0,2026-12,2026,12,Augmentation,32.1,32.1,4.5,63.4
z_36.0_15.0,2027-01,2027,1,Augmentation,32.3,32.3,4.7,63.0
z_36.0_15.0,2027-02,2027,2,Augmentation,32.6,32.6,5.1,62.3
z_36.0_15.0,2027-03,2027,3,Augmentation,32.3,32.3,5.0,62.8
z_36.0_15.0,2027-04,2027,4,Diminution,69.4,13.4,69.4,17.1
z_36.0_15.0,2027-05,2027,5,Augmentation,30.3,30.3,5.1,64.6
z_36.0_15.0,2027-06,2027,6,Augmentation,29.7,29.7,4.0,66.3
z_36.0_15.0,2027-07,2027,7,Augmentation,39.2,39.2,4.3,56.5
z_36.0_15.0,2027-08,2027,8,Augmentation,27.4,27.4,5.4,67.3
z_36.0_15.0,2027-09,2027,9,Augmentation,37.5,37.5,4.0,58.5
z_36.0_15.0,2027-10,2027,10,Diminution,69.1,13.6,69.1,17.3
z_36.0_15.0,2027-11,2027,11,Diminution,69.2,13.8,69.2,17.1
z_36.0_15.0,2027-12,2027,12,Augmentation,35.6,35.6,4.3,60.1
z_36.0_15.0,2028-01,2028,1,Augmentation,32.2,32.2,4.6,63.3
z_36.0_15.0,2028-02,2028,2,Augmentation,31.9,31.9,4.8,63.2
z_36.0_15.0,2028-03,2028,3,Augmentation,32.4,32.4,5.0,62.6
z_36.0_15.0,2028-04,2028,4,Diminution,69.4,13.4,69.4,17.1
z_36.0_15.0,2028-05,2028,5,Augmentation,29.7,29.7,4.9,65.4
z_36.0_15.0,2028-06,2028,6,Augmentation,29.8,29.8,4.2,66.0
z_36.0_15.0,2028-07,2028,7,Augmentation,38.5,38.5,4.6,56.9
z_36.0_15.0,2028-08,2028,8,Augmentation,27.5,27.5,5.6,66.9
z_36.0_15.0,2028-09,2028,9,Augmentation,37.1,37.1,4.4,58.4
z_36.0_15.0,2028-10,2028,10,Diminution,68.3,14.4,68.3,17.3
z_36.0_15.0,2028-11,2028,11,Diminution,68.6,14.5,68.6,16.9
z_36.0_15.0,2028-12,2028,12,Augmentation,35.2,35.2,4.8,60.1
z_36.0_15.0,2029-01,2029,1,Augmentation,32.0,32.0,4.6,63.4
z_36.0_15.0,2029-02,2029,2,Augmentation,31.8,31.8,4.8,63.3
z_36.0_15.0,2029-03,2029,3,Augmentation,32.3,32.3,5.0,62.8
z_36.0_15.0,2029-04,2029,4,Diminution,69.4,13.4,69.4,17.1
z_36.0_15.0,2029-05,2029,5,Augmentation,29.6,29.6,4.9,65.5
z_36.0_15.0,2029-06,2029,6,Augmentation,29.8,29.8,4.2,66.0
z_36.0_15.0,2029-07,2029,7,Augmentation,38.5,38.5,4.6,56.9
z_36.0_15.0,2029-08,2029,8,Augmentation,27.5,27.5,5.6,66.9
z_36.0_15.0,2029-09,2029,9,Augmentation,37.3,37.3,4.4,58.3
z_36.0_15.0,2029-10,2029,10,Diminution,68.3,14.4,68.3,17.3
z_36.0_15.0,2029-11,2029,11,Diminution,68.6,14.5,68.6,16.9
z_36.0_15.0,2029-12,2029,12,Augmentation,35.3,35.3,4.8,59.9
z_36.0_15.0,2030-01,2030,1,Augmentation,32.2,32.2,4.6,63.3
z_36.0_15.0,2030-02,2030,2,Augmentation,31.9,31.9,4.8,63.2
z_36.0_15.0,2030-03,2030,3,Augmentation,32.4,32.4,5.0,62.6
z_36.0_15.0,2030-04,2030,4,Diminution,69.4,13.4,69.4,17.1
z_36.0_15.0,2030-05,2030,5,Augmentation,29.7,29.7,4.9,65.4
z_36.0_15.0,2030-06,2030,6,Augmentation,29.8,29.8,4.2,66.0
z_36.0_15.0,2030-07,2030,7,Augmentation,38.7,38.7,4.6,56.7
z_36.0_15.0,2030-08,2030,8,Augmentation,27.5,27.5,5.6,66.9
z_36.0_15.0,2030-09,2030,9,Augmentation,37.3,37.3,4.4,58.3
z_36.0_15.0,2030-10,2030,10,Diminution,68.3,14.4,68.3,17.3
z_36.0_15.0,2030-11,2030,11,Diminution,68.6,14.5,68.6,16.9
z_36.0_15.0,2030-12,2030,12,Augmentation,35.3,35.3,4.8,59.9
z_36.0_16.5,2023-01,2023,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2023-02,2023,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2023-03,2023,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2023-04,2023,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2023-05,2023,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2023-06,2023,6,Stable,89.5,5.8,4.7,89.5
z_36.0_16.5,2023-07,2023,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2023-08,2023,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2023-09,2023,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2023-10,2023,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2023-11,2023,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2023-12,2023,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2024-01,2024,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2024-02,2024,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2024-03,2024,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2024-04,2024,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2024-05,2024,5,Stable,96.0,1.4,2.6,96.0
z_36.0_16.5,2024-06,2024,6,Stable,86.5,9.4,4.1,86.5
z_36.0_16.5,2024-07,2024,7,Stable,96.3,0.9,2.8,96.3
z_36.0_16.5,2024-08,2024,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2024-09,2024,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2024-10,2024,10,Stable,94.5,2.7,2.8,94.5
z_36.0_16.5,2024-11,2024,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2024-12,2024,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2025-01,2025,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2025-02,2025,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2025-03,2025,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2025-04,2025,4,Stable,96.0,0.9,3.1,96.0
z_36.0_16.5,2025-05,2025,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2025-06,2025,6,Stable,92.6,3.3,4.1,92.6
z_36.0_16.5,2025-07,2025,7,Stable,95.8,1.7,2.6,95.8
z_36.0_16.5,2025-08,2025,8,Stable,96.6,1.0,2.4,96.6
z_36.0_16.5,2025-09,2025,9,Stable,96.2,0.8,3.0,96.2
z_36.0_16.5,2025-10,2025,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2025-11,2025,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2025-12,2025,12,Stable,94.0,3.2,2.8,94.0
z_36.0_16.5,2026-01,2026,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2026-02,2026,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2026-03,2026,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2026-04,2026,4,Stable,95.5,1.6,2.9,95.5
z_36.0_16.5,2026-05,2026,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2026-06,2026,6,Stable,92.1,3.4,4.4,92.1
z_36.0_16.5,2026-07,2026,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2026-08,2026,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2026-09,2026,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2026-10,2026,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2026-11,2026,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2026-12,2026,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2027-01,2027,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2027-02,2027,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2027-03,2027,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2027-04,2027,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2027-05,2027,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2027-06,2027,6,Stable,89.7,5.8,4.5,89.7
z_36.0_16.5,2027-07,2027,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2027-09,2027,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2027-10,2027,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2027-11,2027,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2027-12,2027,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2028-01,2028,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2028-02,2028,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2028-03,2028,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2028-04,2028,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2028-05,2028,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2028-06,2028,6,Stable,92.6,3.3,4.1,92.6
z_36.0_16.5,2028-07,2028,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2028-09,2028,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2028-10,2028,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2028-11,2028,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2028-12,2028,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2029-01,2029,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2029-02,2029,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2029-03,2029,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2029-04,2029,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2029-05,2029,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2029-06,2029,6,Stable,92.6,3.3,4.1,92.6
z_36.0_16.5,2029-07,2029,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2029-09,2029,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2029-10,2029,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2029-11,2029,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2029-12,2029,12,Stable,97.1,0.6,2.3,97.1
z_36.0_16.5,2030-01,2030,1,Stable,97.3,0.5,2.2,97.3
z_36.0_16.5,2030-02,2030,2,Stable,97.4,0.6,2.0,97.4
z_36.0_16.5,2030-03,2030,3,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2030-04,2030,4,Stable,97.2,0.7,2.1,97.2
z_36.0_16.5,2030-05,2030,5,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2030-06,2030,6,Stable,92.6,3.3,4.1,92.6
z_36.0_16.5,2030-07,2030,7,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_36.0_16.5,2030-09,2030,9,Stable,97.2,0.6,2.2,97.2
z_36.0_16.5,2030-10,2030,10,Stable,97.4,0.5,2.1,97.4
z_36.0_16.5,2030-11,2030,11,Stable,97.2,0.5,2.2,97.2
z_36.0_16.5,2030-12,2030,12,Stable,97.1,0.6,2.3,97.1
z_36.0_18.0,2023-01,2023,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2023-02,2023,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2023-03,2023,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2023-04,2023,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2023-05,2023,5,Stable,94.9,2.3,2.8,94.9
z_36.0_18.0,2023-06,2023,6,Stable,90.6,5.1,4.3,90.6
z_36.0_18.0,2023-07,2023,7,Stable,89.8,5.1,5.1,89.8
z_36.0_18.0,2023-08,2023,8,Stable,94.3,1.7,4.0,94.3
z_36.0_18.0,2023-09,2023,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2023-10,2023,10,Stable,92.5,2.6,4.9,92.5
z_36.0_18.0,2023-11,2023,11,Stable,93.2,2.5,4.2,93.2
z_36.0_18.0,2023-12,2023,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2024-01,2024,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2024-02,2024,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2024-03,2024,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2024-04,2024,4,Stable,94.9,2.0,3.1,94.9
z_36.0_18.0,2024-05,2024,5,Stable,94.9,1.8,3.2,94.9
z_36.0_18.0,2024-06,2024,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2024-07,2024,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2024-08,2024,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2024-09,2024,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2024-10,2024,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2024-11,2024,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2024-12,2024,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2025-01,2025,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2025-02,2025,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2025-03,2025,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2025-04,2025,4,Stable,94.2,2.6,3.2,94.2
z_36.0_18.0,2025-05,2025,5,Stable,94.4,2.7,2.9,94.4
z_36.0_18.0,2025-06,2025,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2025-07,2025,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2025-08,2025,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2025-09,2025,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2025-10,2025,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2025-11,2025,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2025-12,2025,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2026-01,2026,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2026-02,2026,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2026-03,2026,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2026-04,2026,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2026-05,2026,5,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2026-06,2026,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2026-07,2026,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2026-08,2026,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2026-09,2026,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2026-10,2026,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2026-11,2026,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2026-12,2026,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2027-01,2027,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2027-02,2027,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2027-03,2027,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2027-04,2027,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2027-05,2027,5,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2027-06,2027,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2027-07,2027,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2027-08,2027,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2027-09,2027,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2027-10,2027,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2027-11,2027,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2027-12,2027,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2028-01,2028,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2028-02,2028,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2028-03,2028,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2028-04,2028,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2028-05,2028,5,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2028-06,2028,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2028-07,2028,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2028-08,2028,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2028-09,2028,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2028-10,2028,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2028-11,2028,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2028-12,2028,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2029-01,2029,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2029-02,2029,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2029-03,2029,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2029-04,2029,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2029-05,2029,5,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2029-06,2029,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2029-07,2029,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2029-08,2029,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2029-09,2029,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2029-10,2029,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2029-11,2029,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2029-12,2029,12,Stable,95.4,1.3,3.3,95.4
z_36.0_18.0,2030-01,2030,1,Diminution,89.7,1.6,89.7,8.7
z_36.0_18.0,2030-02,2030,2,Stable,95.6,1.4,3.0,95.6
z_36.0_18.0,2030-03,2030,3,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2030-04,2030,4,Stable,95.5,1.9,2.6,95.5
z_36.0_18.0,2030-05,2030,5,Stable,95.6,1.7,2.7,95.6
z_36.0_18.0,2030-06,2030,6,Stable,95.5,1.4,3.1,95.5
z_36.0_18.0,2030-07,2030,7,Stable,95.5,1.3,3.2,95.5
z_36.0_18.0,2030-08,2030,8,Stable,95.3,1.4,3.3,95.3
z_36.0_18.0,2030-09,2030,9,Stable,95.2,1.2,3.6,95.2
z_36.0_18.0,2030-10,2030,10,Stable,93.4,1.9,4.7,93.4
z_36.0_18.0,2030-11,2030,11,Stable,95.4,1.3,3.4,95.4
z_36.0_18.0,2030-12,2030,12,Stable,95.4,1.3,3.3,95.4
z_36.0_19.5,2023-01,2023,1,Stable,81.1,14.4,4.4,81.1
z_36.0_19.5,2023-02,2023,2,Stable,97.4,0.6,2.1,97.4
z_36.0_19.5,2023-03,2023,3,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2023-04,2023,4,Diminution,90.7,0.2,90.7,9.1
z_36.0_19.5,2023-05,2023,5,Stable,97.0,0.6,2.3,97.0
z_36.0_19.5,2023-06,2023,6,Stable,97.2,0.6,2.2,97.2
z_36.0_19.5,2023-07,2023,7,Diminution,87.7,3.4,87.7,8.9
z_36.0_19.5,2023-08,2023,8,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2023-09,2023,9,Stable,97.2,0.6,2.3,97.2
z_36.0_19.5,2023-10,2023,10,Stable,97.3,0.5,2.1,97.3
z_36.0_19.5,2023-11,2023,11,Stable,97.2,0.5,2.2,97.2
z_36.0_19.5,2023-12,2023,12,Stable,97.1,0.6,2.3,97.1
z_36.0_19.5,2024-01,2024,1,Stable,97.3,0.5,2.2,97.3
z_36.0_19.5,2024-02,2024,2,Stable,97.4,0.6,2.1,97.4
z_36.0_19.5,2024-03,2024,3,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2024-04,2024,4,Diminution,90.7,0.2,90.7,9.1
z_36.0_19.5,2024-05,2024,5,Stable,97.0,0.6,2.3,97.0
z_36.0_19.5,2024-06,2024,6,Stable,97.2,0.6,2.2,97.2
z_36.0_19.5,2024-07,2024,7,Diminution,87.8,1.6,87.8,10.6
z_36.0_19.5,2024-08,2024,8,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2024-09,2024,9,Stable,97.2,0.6,2.3,97.2
z_36.0_19.5,2024-10,2024,10,Stable,97.3,0.5,2.1,97.3
z_36.0_19.5,2024-11,2024,11,Stable,97.2,0.5,2.2,97.2
z_36.0_19.5,2024-12,2024,12,Stable,97.1,0.6,2.3,97.1
z_36.0_19.5,2025-01,2025,1,Stable,97.3,0.5,2.2,97.3
z_36.0_19.5,2025-02,2025,2,Stable,97.4,0.6,2.1,97.4
z_36.0_19.5,2025-03,2025,3,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2025-04,2025,4,Diminution,90.7,0.2,90.7,9.1
z_36.0_19.5,2025-05,2025,5,Stable,97.0,0.6,2.3,97.0
z_36.0_19.5,2025-06,2025,6,Stable,97.2,0.6,2.2,97.2
z_36.0_19.5,2025-07,2025,7,Diminution,90.3,0.4,90.3,9.4
z_36.0_19.5,2025-08,2025,8,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2025-09,2025,9,Stable,97.2,0.6,2.3,97.2
z_36.0_19.5,2025-10,2025,10,Stable,95.7,1.8,2.4,95.7
z_36.0_19.5,2025-11,2025,11,Stable,96.5,1.1,2.4,96.5
z_36.0_19.5,2025-12,2025,12,Stable,95.1,0.9,4.0,95.1
z_36.0_19.5,2026-01,2026,1,Stable,97.3,0.5,2.2,97.3
z_36.0_19.5,2026-02,2026,2,Stable,97.4,0.6,2.1,97.4
z_36.0_19.5,2026-03,2026,3,Stable,95.4,2.0,2.6,95.4
z_36.0_19.5,2026-04,2026,4,Diminution,90.7,0.2,90.7,9.1
z_36.0_19.5,2026-05,2026,5,Stable,97.0,0.6,2.3,97.0
z_36.0_19.5,2026-06,2026,6,Stable,97.2,0.6,2.2,97.2
z_36.0_19.5,2026-07,2026,7,Diminution,90.3,0.4,90.3,9.4
z_36.0_19.5,2026-08,2026,8,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2026-09,2026,9,Stable,96.0,0.8,3.2,96.0
z_36.0_19.5,2026-10,2026,10,Stable,97.3,0.5,2.1,97.3
z_36.0_19.5,2026-11,2026,11,Stable,97.2,0.5,2.2,97.2
z_36.0_19.5,2026-12,2026,12,Stable,97.1,0.6,2.3,97.1
z_36.0_19.5,2027-01,2027,1,Stable,97.3,0.5,2.2,97.3
z_36.0_19.5,2027-02,2027,2,Stable,97.4,0.6,2.1,97.4
z_36.0_19.5,2027-03,2027,3,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2027-04,2027,4,Diminution,90.7,0.2,90.7,9.1
z_36.0_19.5,2027-05,2027,5,Stable,97.0,0.6,2.3,97.0
z_36.0_19.5,2027-06,2027,6,Stable,97.2,0.6,2.2,97.2
z_36.0_19.5,2027-07,2027,7,Diminution,90.3,0.4,90.3,9.4
z_36.0_19.5,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_36.0_19.5,2027-09,2027,9,Stable,94.9,2.3,2.8,94.9
