zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_-9.0,2028,1,2028-T1,Diminution,74.1,11.6,74.1,14.3
z_37.5_-9.0,2028,2,2028-T2,Diminution,74.1,9.3,74.1,16.6
z_37.5_-9.0,2028,3,2028-T3,Stable,56.8,37.4,5.7,56.8
z_37.5_-9.0,2028,4,2028-T4,Diminution,70.0,13.3,70.0,16.7
z_37.5_-9.0,2029,1,2029-T1,Diminution,75.4,9.9,75.4,14.7
z_37.5_-9.0,2029,2,2029-T2,Diminution,74.1,9.3,74.1,16.6
z_37.5_-9.0,2029,3,2029-T3,Stable,54.1,40.4,5.6,54.1
z_37.5_-9.0,2029,4,2029-T4,Diminution,71.7,12.4,71.7,15.9
z_37.5_-9.0,2030,1,2030-T1,Diminution,75.4,10.1,75.4,14.5
z_37.5_-9.0,2030,2,2030-T2,Diminution,74.4,9.3,74.4,16.3
z_37.5_-9.0,2030,3,2030-T3,Stable,56.3,38.4,5.3,56.3
z_37.5_-9.0,2030,4,2030-T4,Diminution,71.9,12.4,71.9,15.7
z_37.5_0.0,2023,1,2023-T1,Diminution,68.9,8.7,68.9,22.4
z_37.5_0.0,2023,2,2023-T2,Diminution,76.5,9.7,76.5,13.8
z_37.5_0.0,2023,3,2023-T3,Diminution,75.9,7.5,75.9,16.6
z_37.5_0.0,2023,4,2023-T4,Diminution,57.7,23.3,57.7,18.9
z_37.5_0.0,2024,1,2024-T1,Diminution,65.1,17.9,65.1,17.0
z_37.5_0.0,2024,2,2024-T2,Diminution,65.9,16.1,65.9,18.1
z_37.5_0.0,2024,3,2024-T3,Diminution,77.8,9.3,77.8,12.9
z_37.5_0.0,2024,4,2024-T4,Diminution,74.7,9.7,74.7,15.6
z_37.5_0.0,2025,1,2025-T1,Diminution,67.1,16.2,67.1,16.7
z_37.5_0.0,2025,2,2025-T2,Diminution,80.3,4.1,80.3,15.7
z_37.5_0.0,2025,3,2025-T3,Diminution,87.8,2.7,87.8,9.6
z_37.5_0.0,2025,4,2025-T4,Diminution,88.2,2.7,88.2,9.1
z_37.5_0.0,2026,1,2026-T1,Diminution,77.3,5.9,77.3,16.7
z_37.5_0.0,2026,2,2026-T2,Diminution,82.1,5.1,82.1,12.7
z_37.5_0.0,2026,3,2026-T3,Diminution,71.3,9.9,71.3,18.9
z_37.5_0.0,2026,4,2026-T4,Diminution,78.9,5.0,78.9,16.1
z_37.5_0.0,2027,1,2027-T1,Diminution,71.1,9.6,71.1,19.3
z_37.5_0.0,2027,2,2027-T2,Diminution,75.3,6.5,75.3,18.2
z_37.5_0.0,2027,3,2027-T3,Diminution,75.3,7.5,75.3,17.2
z_37.5_0.0,2027,4,2027-T4,Diminution,76.4,7.2,76.4,16.5
z_37.5_0.0,2028,1,2028-T1,Diminution,73.8,6.8,73.8,19.4
z_37.5_0.0,2028,2,2028-T2,Diminution,74.9,7.3,74.9,17.7
z_37.5_0.0,2028,3,2028-T3,Diminution,76.8,7.1,76.8,16.1
z_37.5_0.0,2028,4,2028-T4,Diminution,76.0,6.7,76.0,17.2
z_37.5_0.0,2029,1,2029-T1,Diminution,73.8,8.3,73.8,17.9
z_37.5_0.0,2029,2,2029-T2,Diminution,76.2,6.5,76.2,17.3
z_37.5_0.0,2029,3,2029-T3,Diminution,77.0,6.9,77.0,16.1
z_37.5_0.0,2029,4,2029-T4,Diminution,76.0,6.7,76.0,17.2
z_37.5_0.0,2030,1,2030-T1,Diminution,73.9,7.2,73.9,18.9
z_37.5_0.0,2030,2,2030-T2,Diminution,75.9,5.9,75.9,18.2
z_37.5_0.0,2030,3,2030-T3,Diminution,79.3,6.5,79.3,14.2
z_37.5_0.0,2030,4,2030-T4,Diminution,78.7,6.0,78.7,15.4
z_37.5_1.5,2023,1,2023-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2023,2,2023-T2,Stable,97.0,0.7,2.4,97.0
z_37.5_1.5,2023,3,2023-T3,Stable,95.2,1.1,3.7,95.2
z_37.5_1.5,2023,4,2023-T4,Stable,95.5,1.1,3.4,95.5
z_37.5_1.5,2024,1,2024-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2024,2,2024-T2,Stable,97.0,0.7,2.4,97.0
z_37.5_1.5,2024,3,2024-T3,Stable,95.5,1.0,3.4,95.5
z_37.5_1.5,2024,4,2024-T4,Stable,94.8,1.5,3.7,94.8
z_37.5_1.5,2025,1,2025-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2025,2,2025-T2,Stable,97.0,0.7,2.4,97.0
z_37.5_1.5,2025,3,2025-T3,Stable,94.5,1.6,3.9,94.5
z_37.5_1.5,2025,4,2025-T4,Stable,95.0,1.5,3.5,95.0
z_37.5_1.5,2026,1,2026-T1,Stable,94.9,2.6,2.5,94.9
z_37.5_1.5,2026,2,2026-T2,Stable,92.6,4.5,2.9,92.6
z_37.5_1.5,2026,3,2026-T3,Stable,95.7,1.0,3.3,95.7
z_37.5_1.5,2026,4,2026-T4,Stable,95.7,1.1,3.2,95.7
z_37.5_1.5,2027,1,2027-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2027,2,2027-T2,Stable,96.9,0.8,2.3,96.9
z_37.5_1.5,2027,3,2027-T3,Stable,95.7,1.0,3.3,95.7
z_37.5_1.5,2027,4,2027-T4,Stable,95.7,1.1,3.2,95.7
z_37.5_1.5,2028,1,2028-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2028,2,2028-T2,Stable,96.5,0.7,2.8,96.5
z_37.5_1.5,2028,3,2028-T3,Stable,95.7,1.0,3.3,95.7
z_37.5_1.5,2028,4,2028-T4,Stable,95.7,1.1,3.2,95.7
z_37.5_1.5,2029,1,2029-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2029,2,2029-T2,Stable,96.3,0.9,2.8,96.3
z_37.5_1.5,2029,3,2029-T3,Stable,95.7,1.0,3.3,95.7
z_37.5_1.5,2029,4,2029-T4,Stable,95.7,1.1,3.2,95.7
z_37.5_1.5,2030,1,2030-T1,Stable,94.6,1.7,3.7,94.6
z_37.5_1.5,2030,2,2030-T2,Stable,95.9,1.3,2.9,95.9
z_37.5_1.5,2030,3,2030-T3,Stable,95.7,1.0,3.3,95.7
z_37.5_1.5,2030,4,2030-T4,Stable,95.7,1.1,3.2,95.7
z_37.5_10.5,2023,1,2023-T1,Stable,86.6,7.4,6.1,86.6
z_37.5_10.5,2023,2,2023-T2,Stable,86.6,10.2,3.2,86.6
z_37.5_10.5,2023,3,2023-T3,Stable,86.2,10.7,3.1,86.2
z_37.5_10.5,2023,4,2023-T4,Stable,93.1,3.9,3.1,93.1
z_37.5_10.5,2024,1,2024-T1,Stable,91.9,4.9,3.3,91.9
z_37.5_10.5,2024,2,2024-T2,Stable,96.8,0.8,2.5,96.8
z_37.5_10.5,2024,3,2024-T3,Stable,89.4,6.8,3.8,89.4
z_37.5_10.5,2024,4,2024-T4,Stable,95.6,2.1,2.2,95.6
z_37.5_10.5,2025,1,2025-T1,Stable,94.5,2.7,2.8,94.5
z_37.5_10.5,2025,2,2025-T2,Stable,93.9,1.9,4.2,93.9
z_37.5_10.5,2025,3,2025-T3,Stable,86.3,9.7,4.0,86.3
z_37.5_10.5,2025,4,2025-T4,Stable,84.6,4.9,10.4,84.6
z_37.5_10.5,2026,1,2026-T1,Stable,92.6,4.1,3.4,92.6
z_37.5_10.5,2026,2,2026-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_10.5,2026,3,2026-T3,Stable,91.7,5.3,3.0,91.7
z_37.5_10.5,2026,4,2026-T4,Stable,95.9,1.8,2.3,95.9
z_37.5_10.5,2027,1,2027-T1,Stable,92.9,2.7,4.4,92.9
z_37.5_10.5,2027,2,2027-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_10.5,2027,3,2027-T3,Stable,89.2,7.7,3.1,89.2
z_37.5_10.5,2027,4,2027-T4,Stable,95.6,1.8,2.6,95.6
z_37.5_10.5,2028,1,2028-T1,Stable,91.0,3.6,5.4,91.0
z_37.5_10.5,2028,2,2028-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_10.5,2028,3,2028-T3,Stable,90.3,7.0,2.7,90.3
z_37.5_10.5,2028,4,2028-T4,Stable,95.9,1.9,2.2,95.9
z_37.5_10.5,2029,1,2029-T1,Stable,92.3,2.1,5.6,92.3
z_37.5_10.5,2029,2,2029-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_10.5,2029,3,2029-T3,Stable,90.3,7.0,2.7,90.3
z_37.5_10.5,2029,4,2029-T4,Stable,95.9,1.9,2.2,95.9
z_37.5_10.5,2030,1,2030-T1,Stable,93.2,2.7,4.1,93.2
z_37.5_10.5,2030,2,2030-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_10.5,2030,3,2030-T3,Stable,90.3,7.0,2.7,90.3
z_37.5_10.5,2030,4,2030-T4,Stable,95.9,1.9,2.2,95.9
z_37.5_12.0,2023,1,2023-T1,Diminution,77.7,8.1,77.7,14.1
z_37.5_12.0,2023,2,2023-T2,Diminution,59.9,17.5,59.9,22.6
z_37.5_12.0,2023,3,2023-T3,Diminution,46.5,34.3,46.5,19.2
z_37.5_12.0,2023,4,2023-T4,Diminution,45.6,33.1,45.6,21.3
z_37.5_12.0,2024,1,2024-T1,Diminution,46.5,32.8,46.5,20.7
z_37.5_12.0,2024,2,2024-T2,Diminution,57.2,19.8,57.2,23.0
z_37.5_12.0,2024,3,2024-T3,Diminution,76.1,7.2,76.1,16.7
z_37.5_12.0,2024,4,2024-T4,Diminution,73.7,9.8,73.7,16.5
z_37.5_12.0,2025,1,2025-T1,Diminution,70.7,11.8,70.7,17.6
z_37.5_12.0,2025,2,2025-T2,Diminution,54.9,23.7,54.9,21.4
z_37.5_12.0,2025,3,2025-T3,Diminution,54.4,26.4,54.4,19.2
z_37.5_12.0,2025,4,2025-T4,Diminution,54.9,25.6,54.9,19.6
z_37.5_12.0,2026,1,2026-T1,Diminution,53.6,26.1,53.6,20.4
z_37.5_12.0,2026,2,2026-T2,Diminution,59.8,21.4,59.8,18.8
z_37.5_12.0,2026,3,2026-T3,Diminution,62.3,18.6,62.3,19.1
z_37.5_12.0,2026,4,2026-T4,Diminution,66.3,12.6,66.3,21.1
z_37.5_12.0,2027,1,2027-T1,Diminution,63.9,18.4,63.9,17.7
z_37.5_12.0,2027,2,2027-T2,Diminution,65.4,15.1,65.4,19.5
z_37.5_12.0,2027,3,2027-T3,Diminution,65.5,17.7,65.5,16.8
z_37.5_12.0,2027,4,2027-T4,Diminution,66.5,14.0,66.5,19.5
z_37.5_12.0,2028,1,2028-T1,Diminution,68.4,12.8,68.4,18.8
z_37.5_12.0,2028,2,2028-T2,Diminution,67.4,11.7,67.4,20.9
z_37.5_12.0,2028,3,2028-T3,Diminution,72.0,11.4,72.0,16.6
z_37.5_12.0,2028,4,2028-T4,Diminution,68.8,12.7,68.8,18.5
z_37.5_12.0,2029,1,2029-T1,Diminution,66.2,15.7,66.2,18.1
z_37.5_12.0,2029,2,2029-T2,Diminution,67.6,12.4,67.6,20.0
z_37.5_12.0,2029,3,2029-T3,Diminution,66.8,16.4,66.8,16.8
z_37.5_12.0,2029,4,2029-T4,Diminution,66.3,15.9,66.3,17.8
z_37.5_12.0,2030,1,2030-T1,Diminution,66.5,13.8,66.5,19.7
z_37.5_12.0,2030,2,2030-T2,Diminution,68.1,12.4,68.1,19.4
z_37.5_12.0,2030,3,2030-T3,Diminution,70.2,12.4,70.2,17.4
z_37.5_12.0,2030,4,2030-T4,Diminution,69.2,12.5,69.2,18.3
z_37.5_13.5,2023,1,2023-T1,Stable,72.7,22.2,5.1,72.7
z_37.5_13.5,2023,2,2023-T2,Stable,93.2,4.5,2.3,93.2
z_37.5_13.5,2023,3,2023-T3,Stable,82.2,14.6,3.1,82.2
z_37.5_13.5,2023,4,2023-T4,Stable,86.3,10.3,3.4,86.3
z_37.5_13.5,2024,1,2024-T1,Stable,71.1,23.5,5.4,71.1
z_37.5_13.5,2024,2,2024-T2,Stable,64.9,31.3,3.8,64.9
z_37.5_13.5,2024,3,2024-T3,Stable,60.0,36.5,3.5,60.0
z_37.5_13.5,2024,4,2024-T4,Stable,59.1,37.4,3.6,59.1
z_37.5_13.5,2025,1,2025-T1,Stable,52.2,42.9,4.9,52.2
z_37.5_13.5,2025,2,2025-T2,Stable,60.0,36.1,3.9,60.0
z_37.5_13.5,2025,3,2025-T3,Stable,59.7,36.4,4.0,59.7
z_37.5_13.5,2025,4,2025-T4,Stable,57.6,38.2,4.2,57.6
z_37.5_13.5,2026,1,2026-T1,Stable,55.5,40.5,4.0,55.5
z_37.5_13.5,2026,2,2026-T2,Stable,55.3,40.0,4.7,55.3
z_37.5_13.5,2026,3,2026-T3,Stable,61.7,33.5,4.8,61.7
z_37.5_13.5,2026,4,2026-T4,Stable,58.8,36.3,4.9,58.8
z_37.5_13.5,2027,1,2027-T1,Stable,54.5,41.1,4.4,54.5
z_37.5_13.5,2027,2,2027-T2,Stable,62.1,32.5,5.3,62.1
z_37.5_13.5,2027,3,2027-T3,Stable,60.8,35.3,4.0,60.8
z_37.5_13.5,2027,4,2027-T4,Stable,62.0,34.0,4.1,62.0
z_37.5_13.5,2028,1,2028-T1,Stable,55.7,40.1,4.2,55.7
z_37.5_13.5,2028,2,2028-T2,Stable,62.5,33.1,4.5,62.5
z_37.5_13.5,2028,3,2028-T3,Stable,60.7,35.4,3.9,60.7
z_37.5_13.5,2028,4,2028-T4,Stable,59.7,36.1,4.2,59.7
z_37.5_13.5,2029,1,2029-T1,Stable,55.8,40.1,4.1,55.8
z_37.5_13.5,2029,2,2029-T2,Stable,62.0,33.1,4.9,62.0
z_37.5_13.5,2029,3,2029-T3,Stable,60.8,35.3,4.0,60.8
z_37.5_13.5,2029,4,2029-T4,Stable,59.6,36.0,4.4,59.6
z_37.5_13.5,2030,1,2030-T1,Stable,55.7,40.1,4.2,55.7
z_37.5_13.5,2030,2,2030-T2,Stable,64.2,31.1,4.7,64.2
z_37.5_13.5,2030,3,2030-T3,Stable,60.7,35.3,4.0,60.7
z_37.5_13.5,2030,4,2030-T4,Stable,61.1,34.2,4.7,61.1
z_37.5_15.0,2023,1,2023-T1,Diminution,83.4,7.0,83.4,9.6
z_37.5_15.0,2023,2,2023-T2,Diminution,68.6,13.7,68.6,17.7
z_37.5_15.0,2023,3,2023-T3,Diminution,56.6,25.9,56.6,17.5
z_37.5_15.0,2023,4,2023-T4,Augmentation,54.6,54.6,9.1,36.3
z_37.5_15.0,2024,1,2024-T1,Diminution,58.1,24.1,58.1,17.8
z_37.5_15.0,2024,2,2024-T2,Diminution,45.3,33.8,45.3,20.9
z_37.5_15.0,2024,3,2024-T3,Diminution,48.9,35.5,48.9,15.6
z_37.5_15.0,2024,4,2024-T4,Augmentation,56.8,56.8,7.0,36.2
z_37.5_15.0,2025,1,2025-T1,Augmentation,40.7,40.7,44.0,15.3
z_37.5_15.0,2025,2,2025-T2,Augmentation,52.7,52.7,33.3,13.9
z_37.5_15.0,2025,3,2025-T3,Augmentation,39.8,39.8,45.8,14.4
z_37.5_15.0,2025,4,2025-T4,Augmentation,77.9,77.9,6.1,16.0
z_37.5_15.0,2026,1,2026-T1,Augmentation,40.3,40.3,46.9,12.8
z_37.5_15.0,2026,2,2026-T2,Augmentation,48.9,48.9,33.9,17.1
z_37.5_15.0,2026,3,2026-T3,Augmentation,39.9,39.9,44.7,15.4
z_37.5_15.0,2026,4,2026-T4,Augmentation,71.4,71.4,9.6,19.0
z_37.5_15.0,2027,1,2027-T1,Augmentation,37.7,37.7,49.1,13.3
z_37.5_15.0,2027,2,2027-T2,Augmentation,44.4,44.4,39.7,15.9
z_37.5_15.0,2027,3,2027-T3,Augmentation,42.1,42.1,44.0,13.9
z_37.5_15.0,2027,4,2027-T4,Augmentation,67.1,67.1,9.9,23.0
z_37.5_15.0,2028,1,2028-T1,Diminution,51.6,35.9,51.6,12.5
z_37.5_15.0,2028,2,2028-T2,Augmentation,41.9,41.9,42.0,16.2
z_37.5_15.0,2028,3,2028-T3,Augmentation,44.4,44.4,42.4,13.1
z_37.5_15.0,2028,4,2028-T4,Augmentation,74.5,74.5,8.7,16.8
z_37.5_15.0,2029,1,2029-T1,Diminution,51.0,35.8,51.0,13.1
z_37.5_15.0,2029,2,2029-T2,Augmentation,42.4,42.4,42.3,15.3
z_37.5_15.0,2029,3,2029-T3,Augmentation,42.5,42.5,44.8,12.6
z_37.5_15.0,2029,4,2029-T4,Augmentation,74.4,74.4,8.9,16.7
z_37.5_15.0,2030,1,2030-T1,Diminution,51.1,35.9,51.1,13.0
z_37.5_15.0,2030,2,2030-T2,Augmentation,42.3,42.3,41.9,15.8
z_37.5_15.0,2030,3,2030-T3,Augmentation,42.6,42.6,44.4,13.0
z_37.5_15.0,2030,4,2030-T4,Augmentation,72.6,72.6,9.1,18.3
z_37.5_16.5,2023,1,2023-T1,Diminution,90.7,0.5,90.7,8.9
z_37.5_16.5,2023,2,2023-T2,Diminution,88.3,0.7,88.3,11.1
z_37.5_16.5,2023,3,2023-T3,Stable,92.4,3.5,4.1,92.4
z_37.5_16.5,2023,4,2023-T4,Stable,94.1,3.5,2.4,94.1
z_37.5_16.5,2024,1,2024-T1,Diminution,91.7,0.9,91.7,7.3
z_37.5_16.5,2024,2,2024-T2,Diminution,90.0,0.5,90.0,9.5
z_37.5_16.5,2024,3,2024-T3,Stable,93.6,2.4,4.0,93.6
z_37.5_16.5,2024,4,2024-T4,Stable,92.3,4.7,3.1,92.3
z_37.5_16.5,2025,1,2025-T1,Diminution,90.8,0.5,90.8,8.6
z_37.5_16.5,2025,2,2025-T2,Diminution,89.5,0.4,89.5,10.2
z_37.5_16.5,2025,3,2025-T3,Stable,93.6,2.4,4.0,93.6
z_37.5_16.5,2025,4,2025-T4,Stable,89.5,6.6,3.9,89.5
z_37.5_16.5,2026,1,2026-T1,Diminution,86.0,2.4,86.0,11.6
z_37.5_16.5,2026,2,2026-T2,Diminution,75.9,8.1,75.9,16.0
z_37.5_16.5,2026,3,2026-T3,Stable,78.7,7.4,13.9,78.7
z_37.5_16.5,2026,4,2026-T4,Stable,89.3,7.2,3.5,89.3
z_37.5_16.5,2027,1,2027-T1,Diminution,90.4,0.6,90.4,9.1
z_37.5_16.5,2027,2,2027-T2,Diminution,89.3,0.5,89.3,10.2
z_37.5_16.5,2027,3,2027-T3,Stable,93.5,2.5,4.0,93.5
z_37.5_16.5,2027,4,2027-T4,Stable,90.3,5.2,4.5,90.3
z_37.5_16.5,2028,1,2028-T1,Diminution,91.0,0.6,91.0,8.4
z_37.5_16.5,2028,2,2028-T2,Diminution,89.3,0.5,89.3,10.2
z_37.5_16.5,2028,3,2028-T3,Stable,92.4,3.1,4.5,92.4
z_37.5_16.5,2028,4,2028-T4,Stable,88.8,5.1,6.1,88.8
z_37.5_16.5,2029,1,2029-T1,Diminution,90.8,0.6,90.8,8.6
z_37.5_16.5,2029,2,2029-T2,Diminution,89.3,0.5,89.3,10.2
z_37.5_16.5,2029,3,2029-T3,Stable,92.9,3.0,4.1,92.9
z_37.5_16.5,2029,4,2029-T4,Stable,90.1,4.1,5.7,90.1
z_37.5_16.5,2030,1,2030-T1,Diminution,90.8,0.6,90.8,8.6
z_37.5_16.5,2030,2,2030-T2,Diminution,89.3,0.5,89.3,10.2
z_37.5_16.5,2030,3,2030-T3,Stable,92.8,3.0,4.2,92.8
z_37.5_16.5,2030,4,2030-T4,Stable,90.1,5.2,4.7,90.1
z_37.5_19.5,2023,1,2023-T1,Augmentation,62.7,62.7,6.4,30.9
z_37.5_19.5,2023,2,2023-T2,Diminution,57.1,22.8,57.1,20.1
z_37.5_19.5,2023,3,2023-T3,Diminution,57.8,26.7,57.8,15.5
z_37.5_19.5,2023,4,2023-T4,Augmentation,45.3,45.3,36.6,18.1
z_37.5_19.5,2024,1,2024-T1,Augmentation,57.8,57.8,9.3,32.9
z_37.5_19.5,2024,2,2024-T2,Augmentation,35.0,35.0,46.5,18.4
z_37.5_19.5,2024,3,2024-T3,Diminution,59.0,23.6,59.0,17.5
z_37.5_19.5,2024,4,2024-T4,Augmentation,37.1,37.1,42.5,20.4
z_37.5_19.5,2025,1,2025-T1,Augmentation,72.8,72.8,9.3,18.0
z_37.5_19.5,2025,2,2025-T2,Augmentation,50.3,50.3,34.4,15.3
z_37.5_19.5,2025,3,2025-T3,Augmentation,46.6,46.6,38.1,15.3
z_37.5_19.5,2025,4,2025-T4,Augmentation,45.1,45.1,40.3,14.5
z_37.5_19.5,2026,1,2026-T1,Augmentation,64.4,64.4,8.8,26.8
z_37.5_19.5,2026,2,2026-T2,Augmentation,41.8,41.8,38.3,19.9
z_37.5_19.5,2026,3,2026-T3,Diminution,58.8,29.0,58.8,12.2
z_37.5_19.5,2026,4,2026-T4,Augmentation,43.4,43.4,41.0,15.5
z_37.5_19.5,2027,1,2027-T1,Augmentation,71.5,71.5,8.0,20.5
z_37.5_19.5,2027,2,2027-T2,Augmentation,42.0,42.0,41.1,16.9
z_37.5_19.5,2027,3,2027-T3,Diminution,51.7,36.5,51.7,11.8
z_37.5_19.5,2027,4,2027-T4,Augmentation,36.5,36.5,46.5,17.0
z_37.5_19.5,2028,1,2028-T1,Augmentation,69.2,69.2,9.9,20.9
z_37.5_19.5,2028,2,2028-T2,Augmentation,37.8,37.8,45.1,17.1
z_37.5_19.5,2028,3,2028-T3,Diminution,56.4,32.7,56.4,10.9
z_37.5_19.5,2028,4,2028-T4,Augmentation,41.4,41.4,41.5,17.0
z_37.5_19.5,2029,1,2029-T1,Augmentation,71.3,71.3,8.6,20.2
z_37.5_19.5,2029,2,2029-T2,Augmentation,41.1,41.1,42.8,16.0
z_37.5_19.5,2029,3,2029-T3,Diminution,57.1,31.4,57.1,11.5
z_37.5_19.5,2029,4,2029-T4,Diminution,48.6,34.2,48.6,17.2
z_37.5_19.5,2030,1,2030-T1,Augmentation,71.6,71.6,9.4,19.0
z_37.5_19.5,2030,2,2030-T2,Augmentation,40.2,40.2,43.4,16.3
z_37.5_19.5,2030,3,2030-T3,Diminution,56.7,31.2,56.7,12.1
z_37.5_19.5,2030,4,2030-T4,Augmentation,41.8,41.8,42.1,16.1
z_37.5_21.0,2023,1,2023-T1,Diminution,54.5,33.7,54.5,11.9
z_37.5_21.0,2023,2,2023-T2,Augmentation,38.2,38.2,49.9,11.9
z_37.5_21.0,2023,3,2023-T3,Diminution,52.2,38.2,52.2,9.6
z_37.5_21.0,2023,4,2023-T4,Augmentation,49.2,49.2,39.6,11.2
z_37.5_21.0,2024,1,2024-T1,Augmentation,45.0,45.0,45.2,9.8
z_37.5_21.0,2024,2,2024-T2,Augmentation,60.3,60.3,30.8,9.0
z_37.5_21.0,2024,3,2024-T3,Augmentation,43.3,43.3,45.3,11.4
z_37.5_21.0,2024,4,2024-T4,Augmentation,43.0,43.0,40.4,16.6
z_37.5_21.0,2025,1,2025-T1,Diminution,54.4,34.8,54.4,10.8
z_37.5_21.0,2025,2,2025-T2,Diminution,60.0,29.2,60.0,10.8
z_37.5_21.0,2025,3,2025-T3,Augmentation,45.5,45.5,41.1,13.4
z_37.5_21.0,2025,4,2025-T4,Diminution,53.8,36.2,53.8,10.0
z_37.5_21.0,2026,1,2026-T1,Diminution,53.7,33.3,53.7,13.0
z_37.5_21.0,2026,2,2026-T2,Augmentation,42.7,42.7,42.0,15.3
z_37.5_21.0,2026,3,2026-T3,Augmentation,39.5,39.5,50.3,10.2
z_37.5_21.0,2026,4,2026-T4,Augmentation,41.7,41.7,47.1,11.2
z_37.5_21.0,2027,1,2027-T1,Augmentation,39.4,39.4,48.2,12.4
z_37.5_21.0,2027,2,2027-T2,Augmentation,44.9,44.9,42.1,13.0
z_37.5_21.0,2027,3,2027-T3,Augmentation,42.2,42.2,46.3,11.5
z_37.5_21.0,2027,4,2027-T4,Augmentation,42.8,42.8,45.8,11.5
z_37.5_21.0,2028,1,2028-T1,Augmentation,40.1,40.1,47.4,12.4
z_37.5_21.0,2028,2,2028-T2,Augmentation,42.1,42.1,45.3,12.6
z_37.5_21.0,2028,3,2028-T3,Augmentation,38.4,38.4,50.4,11.3
z_37.5_21.0,2028,4,2028-T4,Augmentation,41.9,41.9,46.5,11.6
z_37.5_21.0,2029,1,2029-T1,Augmentation,38.3,38.3,48.7,13.0
z_37.5_21.0,2029,2,2029-T2,Augmentation,45.5,45.5,42.3,12.2
z_37.5_21.0,2029,3,2029-T3,Diminution,53.5,35.4,53.5,11.1
z_37.5_21.0,2029,4,2029-T4,Augmentation,41.6,41.6,46.0,12.3
z_37.5_21.0,2030,1,2030-T1,Augmentation,40.2,40.2,47.6,12.2
z_37.5_21.0,2030,2,2030-T2,Augmentation,42.7,42.7,45.6,11.7
z_37.5_21.0,2030,3,2030-T3,Diminution,52.9,36.1,52.9,10.9
z_37.5_21.0,2030,4,2030-T4,Augmentation,42.9,42.9,45.6,11.5
z_37.5_22.5,2023,1,2023-T1,Augmentation,58.4,58.4,34.7,6.9
z_37.5_22.5,2023,2,2023-T2,Augmentation,62.3,62.3,29.7,7.9
z_37.5_22.5,2023,3,2023-T3,Augmentation,54.5,54.5,38.0,7.5
z_37.5_22.5,2023,4,2023-T4,Augmentation,68.3,68.3,25.6,6.1
z_37.5_22.5,2024,1,2024-T1,Augmentation,62.2,62.2,30.5,7.3
z_37.5_22.5,2024,2,2024-T2,Augmentation,55.1,55.1,37.9,7.0
z_37.5_22.5,2024,3,2024-T3,Augmentation,65.5,65.5,28.0,6.5
z_37.5_22.5,2024,4,2024-T4,Augmentation,79.2,79.2,15.5,5.3
z_37.5_22.5,2025,1,2025-T1,Augmentation,84.2,84.2,10.2,5.7
z_37.5_22.5,2025,2,2025-T2,Augmentation,82.0,82.0,13.7,4.2
z_37.5_22.5,2025,3,2025-T3,Augmentation,75.0,75.0,18.2,6.8
z_37.5_22.5,2025,4,2025-T4,Augmentation,65.5,65.5,27.1,7.4
z_37.5_22.5,2026,1,2026-T1,Augmentation,46.6,46.6,44.8,8.6
z_37.5_22.5,2026,2,2026-T2,Augmentation,60.4,60.4,31.6,8.0
z_37.5_22.5,2026,3,2026-T3,Augmentation,60.5,60.5,31.8,7.7
z_37.5_22.5,2026,4,2026-T4,Augmentation,70.6,70.6,22.5,6.9
z_37.5_22.5,2027,1,2027-T1,Augmentation,72.8,72.8,20.7,6.5
z_37.5_22.5,2027,2,2027-T2,Augmentation,78.0,78.0,16.9,5.2
z_37.5_22.5,2027,3,2027-T3,Augmentation,74.9,74.9,19.8,5.2
z_37.5_22.5,2027,4,2027-T4,Augmentation,76.9,76.9,17.1,6.1
z_37.5_22.5,2028,1,2028-T1,Augmentation,76.7,76.7,15.8,7.5
z_37.5_22.5,2028,2,2028-T2,Augmentation,85.5,85.5,9.7,4.7
z_37.5_22.5,2028,3,2028-T3,Augmentation,69.3,69.3,25.2,5.5
z_37.5_22.5,2028,4,2028-T4,Augmentation,82.9,82.9,11.2,5.9
z_37.5_22.5,2029,1,2029-T1,Augmentation,85.6,85.6,9.3,5.0
z_37.5_22.5,2029,2,2029-T2,Augmentation,90.2,90.2,6.6,3.1
z_37.5_22.5,2029,3,2029-T3,Augmentation,90.8,90.8,6.4,2.9
z_37.5_22.5,2029,4,2029-T4,Augmentation,87.6,87.6,8.2,4.1
z_37.5_22.5,2030,1,2030-T1,Augmentation,89.4,89.4,6.4,4.1
z_37.5_22.5,2030,2,2030-T2,Augmentation,91.2,91.2,6.1,2.7
z_37.5_22.5,2030,3,2030-T3,Augmentation,92.8,92.8,4.8,2.5
z_37.5_22.5,2030,4,2030-T4,Augmentation,91.1,91.1,6.0,3.0
