zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-9.0,2029,1,2029-S1,Augmentation,48.4,48.4,13.7,37.9
z_39.0_-9.0,2029,2,2029-S2,Augmentation,40.9,40.9,19.0,40.1
z_39.0_-9.0,2030,1,2030-S1,Augmentation,50.1,50.1,13.2,36.7
z_39.0_-9.0,2030,2,2030-S2,Augmentation,40.9,40.9,19.0,40.1
z_39.0_0.0,2023,1,2023-S1,Augmentation,34.4,34.4,33.2,32.4
z_39.0_0.0,2023,2,2023-S2,Augmentation,54.3,54.3,28.5,17.2
z_39.0_0.0,2024,1,2024-S1,Augmentation,35.8,35.8,31.8,32.4
z_39.0_0.0,2024,2,2024-S2,Augmentation,50.0,50.0,22.5,27.5
z_39.0_0.0,2025,1,2025-S1,Augmentation,43.7,43.7,18.6,37.7
z_39.0_0.0,2025,2,2025-S2,Augmentation,46.5,46.5,30.0,23.5
z_39.0_0.0,2026,1,2026-S1,Augmentation,40.1,40.1,26.7,33.2
z_39.0_0.0,2026,2,2026-S2,Augmentation,51.6,51.6,25.1,23.3
z_39.0_0.0,2027,1,2027-S1,Stable,40.1,37.8,22.1,40.1
z_39.0_0.0,2027,2,2027-S2,Augmentation,58.6,58.6,19.1,22.3
z_39.0_0.0,2028,1,2028-S1,Augmentation,48.6,48.6,18.1,33.4
z_39.0_0.0,2028,2,2028-S2,Augmentation,63.1,63.1,15.9,20.9
z_39.0_0.0,2029,1,2029-S1,Augmentation,52.4,52.4,16.2,31.3
z_39.0_0.0,2029,2,2029-S2,Augmentation,63.4,63.4,15.6,21.0
z_39.0_0.0,2030,1,2030-S1,Augmentation,52.3,52.3,16.4,31.3
z_39.0_0.0,2030,2,2030-S2,Augmentation,64.0,64.0,15.3,20.7
z_39.0_1.5,2023,1,2023-S1,Diminution,37.0,36.3,37.0,26.8
z_39.0_1.5,2023,2,2023-S2,Diminution,41.0,29.5,41.0,29.6
z_39.0_1.5,2024,1,2024-S1,Augmentation,38.3,38.3,25.7,36.1
z_39.0_1.5,2024,2,2024-S2,Augmentation,38.1,38.1,24.1,37.7
z_39.0_1.5,2025,1,2025-S1,Diminution,42.5,24.4,42.5,33.1
z_39.0_1.5,2025,2,2025-S2,Augmentation,38.6,38.6,25.3,36.1
z_39.0_1.5,2026,1,2026-S1,Stable,43.4,35.1,21.5,43.4
z_39.0_1.5,2026,2,2026-S2,Augmentation,49.1,49.1,20.8,30.1
z_39.0_1.5,2027,1,2027-S1,Augmentation,47.0,47.0,20.5,32.5
z_39.0_1.5,2027,2,2027-S2,Augmentation,50.0,50.0,18.4,31.6
z_39.0_1.5,2028,1,2028-S1,Augmentation,42.3,42.3,22.6,35.1
z_39.0_1.5,2028,2,2028-S2,Augmentation,52.7,52.7,18.8,28.5
z_39.0_1.5,2029,1,2029-S1,Augmentation,47.6,47.6,21.4,31.0
z_39.0_1.5,2029,2,2029-S2,Augmentation,52.4,52.4,18.9,28.7
z_39.0_1.5,2030,1,2030-S1,Augmentation,47.4,47.4,21.2,31.4
z_39.0_1.5,2030,2,2030-S2,Augmentation,52.3,52.3,18.9,28.8
z_39.0_10.5,2023,1,2023-S1,Diminution,59.9,13.0,59.9,27.1
z_39.0_10.5,2023,2,2023-S2,Diminution,77.1,4.2,77.1,18.7
z_39.0_10.5,2024,1,2024-S1,Diminution,57.8,14.5,57.8,27.7
z_39.0_10.5,2024,2,2024-S2,Diminution,74.5,4.8,74.5,20.8
z_39.0_10.5,2025,1,2025-S1,Diminution,56.9,15.1,56.9,28.0
z_39.0_10.5,2025,2,2025-S2,Diminution,81.2,3.6,81.2,15.2
z_39.0_10.5,2026,1,2026-S1,Diminution,66.0,11.0,66.0,22.9
z_39.0_10.5,2026,2,2026-S2,Diminution,81.8,4.4,81.8,13.8
z_39.0_10.5,2027,1,2027-S1,Diminution,66.2,10.2,66.2,23.5
z_39.0_10.5,2027,2,2027-S2,Diminution,83.8,1.0,83.8,15.2
z_39.0_10.5,2028,1,2028-S1,Diminution,66.2,10.2,66.2,23.5
z_39.0_10.5,2028,2,2028-S2,Diminution,83.8,1.0,83.8,15.2
z_39.0_10.5,2029,1,2029-S1,Diminution,66.2,10.2,66.2,23.5
z_39.0_10.5,2029,2,2029-S2,Diminution,83.8,1.0,83.8,15.2
z_39.0_10.5,2030,1,2030-S1,Diminution,66.2,10.2,66.2,23.5
z_39.0_10.5,2030,2,2030-S2,Diminution,83.8,1.0,83.8,15.2
z_39.0_12.0,2023,1,2023-S1,Diminution,76.3,3.3,76.3,20.4
z_39.0_12.0,2023,2,2023-S2,Diminution,78.6,9.5,78.6,11.9
z_39.0_12.0,2024,1,2024-S1,Diminution,61.7,8.0,61.7,30.2
z_39.0_12.0,2024,2,2024-S2,Diminution,77.0,8.2,77.0,14.8
z_39.0_12.0,2025,1,2025-S1,Diminution,59.7,9.1,59.7,31.2
z_39.0_12.0,2025,2,2025-S2,Diminution,75.2,13.5,75.2,11.3
z_39.0_12.0,2026,1,2026-S1,Diminution,67.6,5.9,67.6,26.4
z_39.0_12.0,2026,2,2026-S2,Diminution,79.2,6.7,79.2,14.1
z_39.0_12.0,2027,1,2027-S1,Diminution,76.3,3.3,76.3,20.4
z_39.0_12.0,2027,2,2027-S2,Diminution,82.1,6.5,82.1,11.3
z_39.0_12.0,2028,1,2028-S1,Diminution,76.3,3.3,76.3,20.4
z_39.0_12.0,2028,2,2028-S2,Diminution,82.1,6.5,82.1,11.3
z_39.0_12.0,2029,1,2029-S1,Diminution,76.3,3.3,76.3,20.4
z_39.0_12.0,2029,2,2029-S2,Diminution,82.1,6.5,82.1,11.3
z_39.0_12.0,2030,1,2030-S1,Diminution,76.3,3.3,76.3,20.4
z_39.0_12.0,2030,2,2030-S2,Diminution,82.1,6.5,82.1,11.3
z_39.0_13.5,2023,1,2023-S1,Stable,46.5,15.2,38.3,46.5
z_39.0_13.5,2023,2,2023-S2,Diminution,48.0,11.1,48.0,40.9
z_39.0_13.5,2024,1,2024-S1,Stable,45.1,11.7,43.2,45.1
z_39.0_13.5,2024,2,2024-S2,Diminution,51.6,11.7,51.6,36.6
z_39.0_13.5,2025,1,2025-S1,Stable,46.3,11.9,41.8,46.3
z_39.0_13.5,2025,2,2025-S2,Diminution,46.8,10.6,46.8,42.7
z_39.0_13.5,2026,1,2026-S1,Stable,42.2,24.9,32.9,42.2
z_39.0_13.5,2026,2,2026-S2,Stable,53.2,16.7,30.1,53.2
z_39.0_13.5,2027,1,2027-S1,Diminution,48.3,13.4,48.3,38.3
z_39.0_13.5,2027,2,2027-S2,Stable,45.1,11.1,43.9,45.1
z_39.0_13.5,2028,1,2028-S1,Diminution,48.3,13.0,48.3,38.7
z_39.0_13.5,2028,2,2028-S2,Stable,49.3,9.6,41.0,49.3
z_39.0_13.5,2029,1,2029-S1,Diminution,44.2,12.7,44.2,43.1
z_39.0_13.5,2029,2,2029-S2,Diminution,46.8,10.6,46.8,42.7
z_39.0_13.5,2030,1,2030-S1,Diminution,44.2,12.7,44.2,43.1
z_39.0_13.5,2030,2,2030-S2,Diminution,46.8,10.6,46.8,42.7
z_39.0_15.0,2023,1,2023-S1,Diminution,45.6,13.6,45.6,40.8
z_39.0_15.0,2023,2,2023-S2,Stable,48.1,28.3,23.6,48.1
z_39.0_15.0,2024,1,2024-S1,Diminution,44.2,12.0,44.2,43.8
z_39.0_15.0,2024,2,2024-S2,Stable,47.7,25.6,26.7,47.7
z_39.0_15.0,2025,1,2025-S1,Diminution,55.5,7.7,55.5,36.8
z_39.0_15.0,2025,2,2025-S2,Stable,50.5,21.5,28.0,50.5
z_39.0_15.0,2026,1,2026-S1,Diminution,45.2,10.3,45.2,44.5
z_39.0_15.0,2026,2,2026-S2,Stable,50.4,24.7,24.9,50.4
z_39.0_15.0,2027,1,2027-S1,Diminution,55.4,7.3,55.4,37.3
z_39.0_15.0,2027,2,2027-S2,Stable,44.2,23.0,32.8,44.2
z_39.0_15.0,2028,1,2028-S1,Diminution,58.1,8.2,58.1,33.6
z_39.0_15.0,2028,2,2028-S2,Stable,39.3,26.7,34.0,39.3
z_39.0_15.0,2029,1,2029-S1,Diminution,57.7,7.8,57.7,34.5
z_39.0_15.0,2029,2,2029-S2,Stable,40.1,26.1,33.8,40.1
z_39.0_15.0,2030,1,2030-S1,Diminution,57.7,7.8,57.7,34.5
z_39.0_15.0,2030,2,2030-S2,Stable,40.1,26.1,33.8,40.1
z_39.0_16.5,2023,1,2023-S1,Augmentation,45.7,45.7,34.6,19.6
z_39.0_16.5,2023,2,2023-S2,Augmentation,36.5,36.5,32.0,31.5
z_39.0_16.5,2024,1,2024-S1,Augmentation,46.6,46.6,26.9,26.5
z_39.0_16.5,2024,2,2024-S2,Augmentation,40.8,40.8,22.0,37.2
z_39.0_16.5,2025,1,2025-S1,Augmentation,48.5,48.5,26.1,25.4
z_39.0_16.5,2025,2,2025-S2,Augmentation,49.1,49.1,18.3,32.6
z_39.0_16.5,2026,1,2026-S1,Augmentation,58.9,58.9,16.5,24.6
z_39.0_16.5,2026,2,2026-S2,Augmentation,40.5,40.5,22.8,36.7
z_39.0_16.5,2027,1,2027-S1,Augmentation,56.8,56.8,15.7,27.5
z_39.0_16.5,2027,2,2027-S2,Augmentation,48.8,48.8,17.2,34.0
z_39.0_16.5,2028,1,2028-S1,Augmentation,57.1,57.1,16.9,26.0
z_39.0_16.5,2028,2,2028-S2,Augmentation,48.5,48.5,17.0,34.5
z_39.0_16.5,2029,1,2029-S1,Augmentation,55.4,55.4,17.1,27.5
z_39.0_16.5,2029,2,2029-S2,Augmentation,49.5,49.5,16.2,34.3
z_39.0_16.5,2030,1,2030-S1,Augmentation,55.6,55.6,17.0,27.4
z_39.0_16.5,2030,2,2030-S2,Augmentation,49.5,49.5,16.2,34.3
z_39.0_18.0,2023,1,2023-S1,Augmentation,48.0,48.0,20.6,31.4
z_39.0_18.0,2023,2,2023-S2,Augmentation,38.2,38.2,28.3,33.5
z_39.0_18.0,2024,1,2024-S1,Augmentation,40.2,40.2,29.9,29.9
z_39.0_18.0,2024,2,2024-S2,Augmentation,48.6,48.6,20.5,31.0
z_39.0_18.0,2025,1,2025-S1,Augmentation,58.1,58.1,13.2,28.7
z_39.0_18.0,2025,2,2025-S2,Augmentation,51.0,51.0,16.5,32.5
z_39.0_18.0,2026,1,2026-S1,Augmentation,45.1,45.1,25.7,29.2
z_39.0_18.0,2026,2,2026-S2,Augmentation,40.8,40.8,23.5,35.6
z_39.0_18.0,2027,1,2027-S1,Stable,43.3,30.8,26.0,43.3
z_39.0_18.0,2027,2,2027-S2,Stable,39.4,33.1,27.5,39.4
z_39.0_18.0,2028,1,2028-S1,Stable,37.1,34.5,28.4,37.1
z_39.0_18.0,2028,2,2028-S2,Stable,36.6,35.6,27.8,36.6
z_39.0_18.0,2029,1,2029-S1,Stable,37.1,34.4,28.5,37.1
z_39.0_18.0,2029,2,2029-S2,Stable,36.6,35.6,27.8,36.6
z_39.0_18.0,2030,1,2030-S1,Stable,37.1,34.4,28.5,37.1
z_39.0_18.0,2030,2,2030-S2,Stable,36.7,35.6,27.8,36.7
z_39.0_19.5,2023,1,2023-S1,Augmentation,76.1,76.1,13.0,11.0
z_39.0_19.5,2023,2,2023-S2,Augmentation,68.7,68.7,18.1,13.2
z_39.0_19.5,2024,1,2024-S1,Augmentation,64.8,64.8,16.6,18.6
z_39.0_19.5,2024,2,2024-S2,Augmentation,47.9,47.9,27.1,25.0
z_39.0_19.5,2025,1,2025-S1,Augmentation,65.2,65.2,17.9,16.9
z_39.0_19.5,2025,2,2025-S2,Augmentation,57.1,57.1,22.7,20.2
z_39.0_19.5,2026,1,2026-S1,Augmentation,52.8,52.8,27.4,19.8
z_39.0_19.5,2026,2,2026-S2,Augmentation,46.1,46.1,35.3,18.6
z_39.0_19.5,2027,1,2027-S1,Augmentation,62.1,62.1,20.1,17.7
z_39.0_19.5,2027,2,2027-S2,Augmentation,54.4,54.4,25.6,20.0
z_39.0_19.5,2028,1,2028-S1,Augmentation,62.0,62.0,19.4,18.6
z_39.0_19.5,2028,2,2028-S2,Augmentation,55.9,55.9,25.9,18.2
z_39.0_19.5,2029,1,2029-S1,Augmentation,63.5,63.5,18.7,17.8
z_39.0_19.5,2029,2,2029-S2,Augmentation,57.6,57.6,24.1,18.3
z_39.0_19.5,2030,1,2030-S1,Augmentation,63.6,63.6,17.9,18.5
z_39.0_19.5,2030,2,2030-S2,Augmentation,58.4,58.4,22.4,19.2
z_39.0_22.5,2023,1,2023-S1,Augmentation,57.4,57.4,20.3,22.3
z_39.0_22.5,2023,2,2023-S2,Augmentation,59.1,59.1,26.9,14.0
z_39.0_22.5,2024,1,2024-S1,Augmentation,57.8,57.8,21.7,20.5
z_39.0_22.5,2024,2,2024-S2,Augmentation,56.6,56.6,25.5,18.0
z_39.0_22.5,2025,1,2025-S1,Augmentation,41.5,41.5,39.3,19.3
z_39.0_22.5,2025,2,2025-S2,Augmentation,57.2,57.2,25.6,17.2
z_39.0_22.5,2026,1,2026-S1,Augmentation,61.0,61.0,19.9,19.2
z_39.0_22.5,2026,2,2026-S2,Augmentation,49.8,49.8,29.1,21.1
z_39.0_22.5,2027,1,2027-S1,Augmentation,51.4,51.4,28.4,20.2
z_39.0_22.5,2027,2,2027-S2,Augmentation,54.7,54.7,28.3,17.0
z_39.0_22.5,2028,1,2028-S1,Augmentation,50.4,50.4,28.5,21.1
z_39.0_22.5,2028,2,2028-S2,Augmentation,60.8,60.8,23.9,15.3
z_39.0_22.5,2029,1,2029-S1,Augmentation,54.9,54.9,26.4,18.7
z_39.0_22.5,2029,2,2029-S2,Augmentation,60.0,60.0,24.2,15.8
z_39.0_22.5,2030,1,2030-S1,Augmentation,58.1,58.1,23.6,18.3
z_39.0_22.5,2030,2,2030-S2,Augmentation,63.3,63.3,20.6,16.1
z_39.0_24.0,2023,1,2023-S1,Augmentation,40.5,40.5,31.1,28.4
z_39.0_24.0,2023,2,2023-S2,Augmentation,52.8,52.8,18.9,28.3
z_39.0_24.0,2024,1,2024-S1,Augmentation,42.3,42.3,28.1,29.6
z_39.0_24.0,2024,2,2024-S2,Augmentation,54.0,54.0,20.9,25.1
z_39.0_24.0,2025,1,2025-S1,Augmentation,44.5,44.5,22.0,33.5
z_39.0_24.0,2025,2,2025-S2,Diminution,35.6,32.1,35.6,32.2
z_39.0_24.0,2026,1,2026-S1,Diminution,37.1,27.0,37.1,35.9
z_39.0_24.0,2026,2,2026-S2,Stable,40.8,24.3,34.9,40.8
z_39.0_24.0,2027,1,2027-S1,Stable,41.0,25.2,33.8,41.0
z_39.0_24.0,2027,2,2027-S2,Diminution,36.1,29.7,36.1,34.2
z_39.0_24.0,2028,1,2028-S1,Stable,38.4,26.7,34.9,38.4
z_39.0_24.0,2028,2,2028-S2,Stable,39.0,27.1,33.9,39.0
z_39.0_24.0,2029,1,2029-S1,Diminution,36.6,27.2,36.6,36.3
z_39.0_24.0,2029,2,2029-S2,Stable,40.1,23.7,36.2,40.1
z_39.0_24.0,2030,1,2030-S1,Stable,42.0,23.2,34.8,42.0
z_39.0_24.0,2030,2,2030-S2,Stable,39.1,25.0,35.9,39.1
z_39.0_25.5,2023,1,2023-S1,Augmentation,53.3,53.3,18.4,28.3
z_39.0_25.5,2023,2,2023-S2,Stable,34.7,33.5,31.8,34.7
z_39.0_25.5,2024,1,2024-S1,Augmentation,41.9,41.9,29.7,28.4
z_39.0_25.5,2024,2,2024-S2,Augmentation,45.3,45.3,23.3,31.4
z_39.0_25.5,2025,1,2025-S1,Augmentation,39.1,39.1,22.2,38.7
z_39.0_25.5,2025,2,2025-S2,Diminution,41.0,29.1,41.0,29.8
z_39.0_25.5,2026,1,2026-S1,Diminution,39.4,24.4,39.4,36.1
z_39.0_25.5,2026,2,2026-S2,Diminution,41.5,19.8,41.5,38.7
z_39.0_25.5,2027,1,2027-S1,Stable,45.3,24.2,30.5,45.3
z_39.0_25.5,2027,2,2027-S2,Augmentation,33.5,33.5,33.4,33.2
z_39.0_25.5,2028,1,2028-S1,Stable,38.3,30.4,31.3,38.3
z_39.0_25.5,2028,2,2028-S2,Diminution,35.6,33.0,35.6,31.5
z_39.0_25.5,2029,1,2029-S1,Stable,40.3,27.6,32.1,40.3
z_39.0_25.5,2029,2,2029-S2,Stable,34.9,30.6,34.4,34.9
z_39.0_25.5,2030,1,2030-S1,Stable,37.7,29.2,33.1,37.7
z_39.0_25.5,2030,2,2030-S2,Diminution,35.4,32.1,35.4,32.5
z_39.0_3.0,2023,1,2023-S1,Augmentation,44.8,44.8,22.1,33.1
z_39.0_3.0,2023,2,2023-S2,Augmentation,48.1,48.1,18.4,33.4
z_39.0_3.0,2024,1,2024-S1,Augmentation,46.8,46.8,19.3,33.9
z_39.0_3.0,2024,2,2024-S2,Augmentation,51.5,51.5,16.0,32.5
z_39.0_3.0,2025,1,2025-S1,Augmentation,38.8,38.8,29.2,32.0
z_39.0_3.0,2025,2,2025-S2,Augmentation,38.9,38.9,27.2,33.9
z_39.0_3.0,2026,1,2026-S1,Stable,40.6,19.7,39.8,40.6
z_39.0_3.0,2026,2,2026-S2,Stable,52.8,24.7,22.4,52.8
z_39.0_3.0,2027,1,2027-S1,Diminution,41.8,23.4,41.8,34.8
z_39.0_3.0,2027,2,2027-S2,Stable,56.1,21.6,22.3,56.1
z_39.0_3.0,2028,1,2028-S1,Diminution,50.1,16.4,50.1,33.5
z_39.0_3.0,2028,2,2028-S2,Stable,55.8,21.7,22.6,55.8
z_39.0_3.0,2029,1,2029-S1,Diminution,50.1,16.4,50.1,33.5
z_39.0_3.0,2029,2,2029-S2,Stable,55.8,21.7,22.6,55.8
z_39.0_3.0,2030,1,2030-S1,Diminution,50.1,16.4,50.1,33.5
z_39.0_3.0,2030,2,2030-S2,Stable,55.9,21.7,22.5,55.9
z_39.0_4.5,2023,1,2023-S1,Diminution,50.2,7.8,50.2,42.0
z_39.0_4.5,2023,2,2023-S2,Diminution,51.3,6.7,51.3,42.0
z_39.0_4.5,2024,1,2024-S1,Diminution,58.1,8.3,58.1,33.6
z_39.0_4.5,2024,2,2024-S2,Diminution,47.9,15.3,47.9,36.8
z_39.0_4.5,2025,1,2025-S1,Stable,59.9,6.4,33.8,59.9
z_39.0_4.5,2025,2,2025-S2,Diminution,59.5,4.9,59.5,35.6
z_39.0_4.5,2026,1,2026-S1,Diminution,55.0,8.0,55.0,37.0
z_39.0_4.5,2026,2,2026-S2,Diminution,60.8,5.1,60.8,34.1
z_39.0_4.5,2027,1,2027-S1,Diminution,54.2,4.0,54.2,41.7
z_39.0_4.5,2027,2,2027-S2,Diminution,58.1,5.0,58.1,37.0
z_39.0_4.5,2028,1,2028-S1,Diminution,56.3,4.7,56.3,39.1
z_39.0_4.5,2028,2,2028-S2,Diminution,58.1,5.0,58.1,37.0
z_39.0_4.5,2029,1,2029-S1,Diminution,56.3,4.7,56.3,39.1
z_39.0_4.5,2029,2,2029-S2,Diminution,58.1,5.0,58.1,37.0
z_39.0_4.5,2030,1,2030-S1,Diminution,56.3,4.7,56.3,39.1
z_39.0_4.5,2030,2,2030-S2,Diminution,58.1,5.0,58.1,37.0
z_39.0_6.0,2023,1,2023-S1,Diminution,72.5,2.6,72.5,24.9
z_39.0_6.0,2023,2,2023-S2,Diminution,68.6,5.3,68.6,26.1
z_39.0_6.0,2024,1,2024-S1,Diminution,55.3,6.2,55.3,38.5
z_39.0_6.0,2024,2,2024-S2,Diminution,70.1,3.0,70.1,26.9
z_39.0_6.0,2025,1,2025-S1,Diminution,57.4,7.6,57.4,35.0
z_39.0_6.0,2025,2,2025-S2,Diminution,47.6,11.6,47.6,40.8
z_39.0_6.0,2026,1,2026-S1,Diminution,64.5,4.2,64.5,31.4
z_39.0_6.0,2026,2,2026-S2,Diminution,63.8,6.8,63.8,29.4
z_39.0_6.0,2027,1,2027-S1,Diminution,69.2,4.5,69.2,26.3
z_39.0_6.0,2027,2,2027-S2,Diminution,63.8,2.7,63.8,33.4
z_39.0_6.0,2028,1,2028-S1,Diminution,72.5,2.6,72.5,24.9
z_39.0_6.0,2028,2,2028-S2,Diminution,71.9,3.0,71.9,25.1
z_39.0_6.0,2029,1,2029-S1,Diminution,72.5,2.6,72.5,24.9
z_39.0_6.0,2029,2,2029-S2,Diminution,71.9,3.0,71.9,25.1
z_39.0_6.0,2030,1,2030-S1,Diminution,72.5,2.6,72.5,24.9
z_39.0_6.0,2030,2,2030-S2,Diminution,71.9,3.0,71.9,25.1
z_39.0_7.5,2023,1,2023-S1,Diminution,60.7,21.5,60.7,17.8
z_39.0_7.5,2023,2,2023-S2,Stable,43.0,29.1,27.9,43.0
z_39.0_7.5,2024,1,2024-S1,Diminution,59.9,20.3,59.9,19.8
z_39.0_7.5,2024,2,2024-S2,Stable,42.0,22.8,35.3,42.0
z_39.0_7.5,2025,1,2025-S1,Diminution,61.4,21.3,61.4,17.4
z_39.0_7.5,2025,2,2025-S2,Stable,36.6,30.2,33.2,36.6
z_39.0_7.5,2026,1,2026-S1,Diminution,55.0,23.8,55.0,21.2
z_39.0_7.5,2026,2,2026-S2,Stable,45.7,25.0,29.3,45.7
z_39.0_7.5,2027,1,2027-S1,Diminution,57.2,24.5,57.2,18.3
z_39.0_7.5,2027,2,2027-S2,Stable,41.2,22.4,36.4,41.2
z_39.0_7.5,2028,1,2028-S1,Diminution,58.3,24.0,58.3,17.7
z_39.0_7.5,2028,2,2028-S2,Stable,39.1,24.5,36.5,39.1
z_39.0_7.5,2029,1,2029-S1,Diminution,60.7,21.5,60.7,17.8
z_39.0_7.5,2029,2,2029-S2,Stable,37.8,25.7,36.5,37.8
z_39.0_7.5,2030,1,2030-S1,Diminution,60.7,21.5,60.7,17.8
z_39.0_7.5,2030,2,2030-S2,Stable,37.8,25.7,36.5,37.8
z_39.0_9.0,2023,1,2023-S1,Diminution,38.8,26.6,38.8,34.6
z_39.0_9.0,2023,2,2023-S2,Augmentation,39.1,39.1,23.9,37.0
z_39.0_9.0,2024,1,2024-S1,Augmentation,40.8,40.8,21.7,37.5
z_39.0_9.0,2024,2,2024-S2,Augmentation,39.4,39.4,21.4,39.2
z_39.0_9.0,2025,1,2025-S1,Augmentation,43.2,43.2,24.1,32.7
z_39.0_9.0,2025,2,2025-S2,Stable,42.9,40.7,16.3,42.9
z_39.0_9.0,2026,1,2026-S1,Diminution,41.0,24.8,41.0,34.2
z_39.0_9.0,2026,2,2026-S2,Stable,36.5,31.7,31.9,36.5
z_39.0_9.0,2027,1,2027-S1,Stable,37.9,35.5,26.6,37.9
z_39.0_9.0,2027,2,2027-S2,Augmentation,40.9,40.9,19.4,39.7
z_39.0_9.0,2028,1,2028-S1,Stable,39.3,36.1,24.6,39.3
z_39.0_9.0,2028,2,2028-S2,Stable,40.4,38.4,21.1,40.4
z_39.0_9.0,2029,1,2029-S1,Stable,39.6,37.4,23.0,39.6
z_39.0_9.0,2029,2,2029-S2,Stable,41.9,40.4,17.7,41.9
z_39.0_9.0,2030,1,2030-S1,Stable,39.6,37.4,23.0,39.6
z_39.0_9.0,2030,2,2030-S2,Stable,41.9,40.4,17.7,41.9
z_40.5_-10.5,2023,1,2023-S1,Diminution,52.5,20.8,52.5,26.7
z_40.5_-10.5,2023,2,2023-S2,Diminution,38.4,35.3,38.4,26.3
z_40.5_-10.5,2024,1,2024-S1,Diminution,38.2,29.8,38.2,32.1
z_40.5_-10.5,2024,2,2024-S2,Diminution,50.2,29.1,50.2,20.7
z_40.5_-10.5,2025,1,2025-S1,Diminution,48.9,22.8,48.9,28.3
z_40.5_-10.5,2025,2,2025-S2,Diminution,54.5,24.8,54.5,20.6
z_40.5_-10.5,2026,1,2026-S1,Diminution,45.4,24.0,45.4,30.5
z_40.5_-10.5,2026,2,2026-S2,Diminution,45.8,32.0,45.8,22.3
z_40.5_-10.5,2027,1,2027-S1,Diminution,43.4,19.1,43.4,37.4
z_40.5_-10.5,2027,2,2027-S2,Diminution,42.8,34.2,42.8,23.0
z_40.5_-10.5,2028,1,2028-S1,Diminution,44.2,18.3,44.2,37.6
z_40.5_-10.5,2028,2,2028-S2,Diminution,43.1,33.0,43.1,24.0
z_40.5_-10.5,2029,1,2029-S1,Diminution,45.0,18.6,45.0,36.4
z_40.5_-10.5,2029,2,2029-S2,Diminution,43.1,33.0,43.1,24.0
z_40.5_-10.5,2030,1,2030-S1,Diminution,45.0,18.6,45.0,36.4
z_40.5_-10.5,2030,2,2030-S2,Diminution,43.1,33.0,43.1,24.0
z_40.5_-22.5,2023,1,2023-S1,Diminution,83.2,0.9,83.2,15.9
z_40.5_-22.5,2023,2,2023-S2,Diminution,81.7,1.0,81.7,17.4
z_40.5_-22.5,2024,1,2024-S1,Diminution,83.2,0.9,83.2,15.9
z_40.5_-22.5,2024,2,2024-S2,Diminution,84.3,2.1,84.3,13.6
z_40.5_-22.5,2025,1,2025-S1,Diminution,72.8,1.5,72.8,25.7
z_40.5_-22.5,2025,2,2025-S2,Diminution,83.5,2.6,83.5,13.9
z_40.5_-22.5,2026,1,2026-S1,Diminution,77.6,3.5,77.6,19.0
z_40.5_-22.5,2026,2,2026-S2,Diminution,78.6,1.9,78.6,19.5
z_40.5_-22.5,2027,1,2027-S1,Diminution,80.6,3.9,80.6,15.5
z_40.5_-22.5,2027,2,2027-S2,Diminution,81.7,1.0,81.7,17.4
z_40.5_-22.5,2028,1,2028-S1,Diminution,83.2,0.9,83.2,15.9
z_40.5_-22.5,2028,2,2028-S2,Diminution,81.7,1.0,81.7,17.4
z_40.5_-22.5,2029,1,2029-S1,Diminution,83.2,0.9,83.2,15.9
z_40.5_-22.5,2029,2,2029-S2,Diminution,81.7,1.0,81.7,17.4
z_40.5_-22.5,2030,1,2030-S1,Diminution,83.2,0.9,83.2,15.9
z_40.5_-22.5,2030,2,2030-S2,Diminution,81.7,1.0,81.7,17.4
z_40.5_-36.0,2023,1,2023-S1,Diminution,83.4,1.2,83.4,15.4
z_40.5_-36.0,2023,2,2023-S2,Diminution,83.4,1.3,83.4,15.3
z_40.5_-36.0,2024,1,2024-S1,Diminution,83.4,1.2,83.4,15.4
z_40.5_-36.0,2024,2,2024-S2,Diminution,83.4,1.3,83.4,15.3
z_40.5_-36.0,2025,1,2025-S1,Diminution,84.9,2.9,84.9,12.2
z_40.5_-36.0,2025,2,2025-S2,Diminution,75.5,2.4,75.5,22.1
z_40.5_-36.0,2026,1,2026-S1,Diminution,82.6,3.9,82.6,13.4
z_40.5_-36.0,2026,2,2026-S2,Diminution,72.0,5.6,72.0,22.4
z_40.5_-36.0,2027,1,2027-S1,Diminution,78.6,2.9,78.6,18.5
z_40.5_-36.0,2027,2,2027-S2,Diminution,79.2,2.9,79.2,17.9
z_40.5_-36.0,2028,1,2028-S1,Diminution,83.4,1.2,83.4,15.4
z_40.5_-36.0,2028,2,2028-S2,Diminution,83.4,1.3,83.4,15.3
z_40.5_-36.0,2029,1,2029-S1,Diminution,83.4,1.2,83.4,15.4
z_40.5_-36.0,2029,2,2029-S2,Diminution,83.4,1.3,83.4,15.3
z_40.5_-36.0,2030,1,2030-S1,Diminution,83.4,1.2,83.4,15.4
z_40.5_-36.0,2030,2,2030-S2,Diminution,83.4,1.3,83.4,15.3
z_40.5_-9.0,2023,1,2023-S1,Augmentation,62.9,62.9,18.7,18.4
z_40.5_-9.0,2023,2,2023-S2,Augmentation,62.6,62.6,21.2,16.2
z_40.5_-9.0,2024,1,2024-S1,Augmentation,48.1,48.1,32.9,19.0
z_40.5_-9.0,2024,2,2024-S2,Augmentation,56.2,56.2,21.1,22.8
z_40.5_-9.0,2025,1,2025-S1,Augmentation,44.6,44.6,27.4,28.0
