zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_24.0,2029,1,2029-S1,Diminution,79.2,6.0,79.2,14.8
z_39.0_24.0,2029,2,2029-S2,Diminution,80.2,4.8,80.2,15.0
z_39.0_24.0,2030,1,2030-S1,Diminution,80.5,5.9,80.5,13.5
z_39.0_24.0,2030,2,2030-S2,Diminution,81.4,4.2,81.4,14.4
z_39.0_25.5,2023,1,2023-S1,Augmentation,54.9,54.9,29.0,16.1
z_39.0_25.5,2023,2,2023-S2,Diminution,59.7,23.4,59.7,16.9
z_39.0_25.5,2024,1,2024-S1,Diminution,45.5,35.9,45.5,18.5
z_39.0_25.5,2024,2,2024-S2,Diminution,41.9,39.2,41.9,18.9
z_39.0_25.5,2025,1,2025-S1,Diminution,47.9,30.9,47.9,21.3
z_39.0_25.5,2025,2,2025-S2,Diminution,72.2,14.1,72.2,13.7
z_39.0_25.5,2026,1,2026-S1,Diminution,59.5,19.9,59.5,20.6
z_39.0_25.5,2026,2,2026-S2,Diminution,70.2,12.8,70.2,17.0
z_39.0_25.5,2027,1,2027-S1,Diminution,66.2,13.9,66.2,19.9
z_39.0_25.5,2027,2,2027-S2,Diminution,63.3,20.0,63.3,16.8
z_39.0_25.5,2028,1,2028-S1,Diminution,59.3,16.2,59.3,24.5
z_39.0_25.5,2028,2,2028-S2,Diminution,73.5,10.0,73.5,16.5
z_39.0_25.5,2029,1,2029-S1,Diminution,71.0,9.5,71.0,19.5
z_39.0_25.5,2029,2,2029-S2,Diminution,73.6,10.2,73.6,16.3
z_39.0_25.5,2030,1,2030-S1,Diminution,71.2,9.2,71.2,19.5
z_39.0_25.5,2030,2,2030-S2,Diminution,73.4,10.2,73.4,16.4
z_39.0_3.0,2023,1,2023-S1,Diminution,46.2,32.3,46.2,21.5
z_39.0_3.0,2023,2,2023-S2,Augmentation,57.0,57.0,15.1,27.9
z_39.0_3.0,2024,1,2024-S1,Augmentation,40.9,40.9,36.3,22.8
z_39.0_3.0,2024,2,2024-S2,Augmentation,63.8,63.8,11.6,24.6
z_39.0_3.0,2025,1,2025-S1,Diminution,58.4,20.5,58.4,21.1
z_39.0_3.0,2025,2,2025-S2,Augmentation,44.4,44.4,13.5,42.1
z_39.0_3.0,2026,1,2026-S1,Diminution,69.2,13.1,69.2,17.7
z_39.0_3.0,2026,2,2026-S2,Stable,55.0,37.7,7.2,55.0
z_39.0_3.0,2027,1,2027-S1,Diminution,75.4,7.2,75.4,17.4
z_39.0_3.0,2027,2,2027-S2,Stable,61.7,33.4,5.0,61.7
z_39.0_3.0,2028,1,2028-S1,Diminution,79.1,5.9,79.1,15.0
z_39.0_3.0,2028,2,2028-S2,Stable,61.8,33.3,4.9,61.8
z_39.0_3.0,2029,1,2029-S1,Diminution,78.9,5.9,78.9,15.2
z_39.0_3.0,2029,2,2029-S2,Stable,61.7,33.5,4.8,61.7
z_39.0_3.0,2030,1,2030-S1,Diminution,79.0,5.9,79.0,15.0
z_39.0_3.0,2030,2,2030-S2,Stable,61.7,33.4,4.8,61.7
z_39.0_4.5,2023,1,2023-S1,Stable,90.5,6.8,2.7,90.5
z_39.0_4.5,2023,2,2023-S2,Stable,96.7,1.7,1.5,96.7
z_39.0_4.5,2024,1,2024-S1,Stable,98.0,0.6,1.4,98.0
z_39.0_4.5,2024,2,2024-S2,Stable,78.8,20.1,1.0,78.8
z_39.0_4.5,2025,1,2025-S1,Stable,92.1,5.0,2.9,92.1
z_39.0_4.5,2025,2,2025-S2,Stable,98.2,0.3,1.5,98.2
z_39.0_4.5,2026,1,2026-S1,Stable,97.7,0.2,2.0,97.7
z_39.0_4.5,2026,2,2026-S2,Stable,97.9,0.9,1.3,97.9
z_39.0_4.5,2027,1,2027-S1,Stable,96.8,1.0,2.2,96.8
z_39.0_4.5,2027,2,2027-S2,Stable,97.8,0.2,1.9,97.8
z_39.0_4.5,2028,1,2028-S1,Stable,97.8,0.2,2.0,97.8
z_39.0_4.5,2028,2,2028-S2,Stable,97.8,0.2,1.9,97.8
z_39.0_4.5,2029,1,2029-S1,Stable,97.8,0.2,2.0,97.8
z_39.0_4.5,2029,2,2029-S2,Stable,97.8,0.2,1.9,97.8
z_39.0_4.5,2030,1,2030-S1,Stable,97.8,0.2,2.0,97.8
z_39.0_4.5,2030,2,2030-S2,Stable,97.8,0.2,1.9,97.8
z_39.0_6.0,2023,1,2023-S1,Stable,97.7,0.8,1.5,97.7
z_39.0_6.0,2023,2,2023-S2,Stable,96.4,2.5,1.1,96.4
z_39.0_6.0,2024,1,2024-S1,Stable,90.9,6.8,2.3,90.9
z_39.0_6.0,2024,2,2024-S2,Stable,97.8,1.2,1.0,97.8
z_39.0_6.0,2025,1,2025-S1,Stable,94.8,3.5,1.8,94.8
z_39.0_6.0,2025,2,2025-S2,Stable,79.5,18.6,1.9,79.5
z_39.0_6.0,2026,1,2026-S1,Stable,97.1,1.2,1.6,97.1
z_39.0_6.0,2026,2,2026-S2,Stable,97.5,1.1,1.4,97.5
z_39.0_6.0,2027,1,2027-S1,Stable,97.1,1.9,1.0,97.1
z_39.0_6.0,2027,2,2027-S2,Stable,96.7,1.3,1.9,96.7
z_39.0_6.0,2028,1,2028-S1,Stable,97.7,0.8,1.5,97.7
z_39.0_6.0,2028,2,2028-S2,Stable,97.4,1.0,1.5,97.4
z_39.0_6.0,2029,1,2029-S1,Stable,97.7,0.8,1.5,97.7
z_39.0_6.0,2029,2,2029-S2,Stable,97.4,1.0,1.5,97.4
z_39.0_6.0,2030,1,2030-S1,Stable,97.7,0.8,1.5,97.7
z_39.0_6.0,2030,2,2030-S2,Stable,97.4,1.0,1.5,97.4
z_39.0_7.5,2023,1,2023-S1,Diminution,91.3,2.1,91.3,6.6
z_39.0_7.5,2023,2,2023-S2,Stable,85.9,10.9,3.2,85.9
z_39.0_7.5,2024,1,2024-S1,Diminution,90.6,2.0,90.6,7.5
z_39.0_7.5,2024,2,2024-S2,Stable,88.4,8.1,3.6,88.4
z_39.0_7.5,2025,1,2025-S1,Diminution,91.2,1.7,91.2,7.1
z_39.0_7.5,2025,2,2025-S2,Stable,88.4,8.0,3.5,88.4
z_39.0_7.5,2026,1,2026-S1,Diminution,88.2,2.0,88.2,9.8
z_39.0_7.5,2026,2,2026-S2,Stable,80.0,15.1,4.9,80.0
z_39.0_7.5,2027,1,2027-S1,Diminution,85.3,3.3,85.3,11.4
z_39.0_7.5,2027,2,2027-S2,Stable,88.6,6.9,4.5,88.6
z_39.0_7.5,2028,1,2028-S1,Diminution,87.7,2.8,87.7,9.5
z_39.0_7.5,2028,2,2028-S2,Stable,86.4,9.1,4.6,86.4
z_39.0_7.5,2029,1,2029-S1,Diminution,91.3,2.1,91.3,6.6
z_39.0_7.5,2029,2,2029-S2,Stable,88.4,7.4,4.2,88.4
z_39.0_7.5,2030,1,2030-S1,Diminution,91.3,2.1,91.3,6.6
z_39.0_7.5,2030,2,2030-S2,Stable,88.4,7.4,4.2,88.4
z_39.0_9.0,2023,1,2023-S1,Diminution,69.0,15.9,69.0,15.1
z_39.0_9.0,2023,2,2023-S2,Diminution,48.6,28.4,48.6,23.0
z_39.0_9.0,2024,1,2024-S1,Diminution,50.9,26.6,50.9,22.4
z_39.0_9.0,2024,2,2024-S2,Diminution,52.4,26.6,52.4,21.0
z_39.0_9.0,2025,1,2025-S1,Diminution,44.0,36.8,44.0,19.2
z_39.0_9.0,2025,2,2025-S2,Diminution,40.8,33.6,40.8,25.7
z_39.0_9.0,2026,1,2026-S1,Diminution,72.1,15.7,72.1,12.1
z_39.0_9.0,2026,2,2026-S2,Diminution,56.4,22.6,56.4,21.0
z_39.0_9.0,2027,1,2027-S1,Diminution,61.6,21.5,61.6,16.9
z_39.0_9.0,2027,2,2027-S2,Diminution,49.1,27.8,49.1,23.1
z_39.0_9.0,2028,1,2028-S1,Diminution,65.0,17.6,65.0,17.4
z_39.0_9.0,2028,2,2028-S2,Diminution,55.8,22.0,55.8,22.2
z_39.0_9.0,2029,1,2029-S1,Diminution,61.0,20.6,61.0,18.4
z_39.0_9.0,2029,2,2029-S2,Diminution,57.3,21.3,57.3,21.4
z_39.0_9.0,2030,1,2030-S1,Diminution,65.3,18.5,65.3,16.3
z_39.0_9.0,2030,2,2030-S2,Diminution,60.5,19.7,60.5,19.9
z_40.5_-10.5,2023,1,2023-S1,Diminution,68.9,9.5,68.9,21.6
z_40.5_-10.5,2023,2,2023-S2,Stable,54.7,37.6,7.7,54.7
z_40.5_-10.5,2024,1,2024-S1,Diminution,69.9,14.0,69.9,16.1
z_40.5_-10.5,2024,2,2024-S2,Stable,63.7,29.5,6.8,63.7
z_40.5_-10.5,2025,1,2025-S1,Diminution,68.5,8.8,68.5,22.7
z_40.5_-10.5,2025,2,2025-S2,Stable,75.9,18.4,5.6,75.9
z_40.5_-10.5,2026,1,2026-S1,Diminution,68.1,11.4,68.1,20.5
z_40.5_-10.5,2026,2,2026-S2,Stable,70.1,26.5,3.4,70.1
z_40.5_-10.5,2027,1,2027-S1,Diminution,69.6,9.7,69.6,20.7
z_40.5_-10.5,2027,2,2027-S2,Stable,70.7,26.2,3.1,70.7
z_40.5_-10.5,2028,1,2028-S1,Diminution,69.6,9.7,69.6,20.8
z_40.5_-10.5,2028,2,2028-S2,Stable,70.6,26.7,2.7,70.6
z_40.5_-10.5,2029,1,2029-S1,Diminution,71.3,9.1,71.3,19.6
z_40.5_-10.5,2029,2,2029-S2,Stable,70.6,26.7,2.7,70.6
z_40.5_-10.5,2030,1,2030-S1,Diminution,71.4,9.0,71.4,19.6
z_40.5_-10.5,2030,2,2030-S2,Stable,70.6,26.7,2.7,70.6
z_40.5_-22.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_40.5_-22.5,2023,2,2023-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_40.5_-22.5,2024,2,2024-S2,Stable,98.1,1.0,0.9,98.1
z_40.5_-22.5,2025,1,2025-S1,Stable,95.9,2.0,2.1,95.9
z_40.5_-22.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-22.5,2026,1,2026-S1,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2026,2,2026-S2,Stable,98.7,0.5,0.7,98.7
z_40.5_-22.5,2027,1,2027-S1,Stable,94.4,3.7,1.9,94.4
z_40.5_-22.5,2027,2,2027-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_40.5_-22.5,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_40.5_-22.5,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_40.5_-22.5,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-36.0,2023,1,2023-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_-36.0,2023,2,2023-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-36.0,2024,1,2024-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_-36.0,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-36.0,2025,1,2025-S1,Stable,98.0,1.0,1.0,98.0
z_40.5_-36.0,2025,2,2025-S2,Stable,94.1,3.6,2.2,94.1
z_40.5_-36.0,2026,1,2026-S1,Stable,99.0,0.1,0.9,99.0
z_40.5_-36.0,2026,2,2026-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-36.0,2027,1,2027-S1,Stable,98.2,1.1,0.7,98.2
z_40.5_-36.0,2027,2,2027-S2,Stable,96.6,1.7,1.7,96.6
z_40.5_-36.0,2028,1,2028-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_-36.0,2028,2,2028-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-36.0,2029,1,2029-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_-36.0,2029,2,2029-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-36.0,2030,1,2030-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_-36.0,2030,2,2030-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-9.0,2023,1,2023-S1,Diminution,48.9,41.4,48.9,9.7
z_40.5_-9.0,2023,2,2023-S2,Diminution,47.6,41.1,47.6,11.3
z_40.5_-9.0,2024,1,2024-S1,Diminution,63.6,27.5,63.6,8.9
z_40.5_-9.0,2024,2,2024-S2,Diminution,44.8,42.0,44.8,13.2
z_40.5_-9.0,2025,1,2025-S1,Diminution,58.8,29.3,58.8,11.8
z_40.5_-9.0,2025,2,2025-S2,Augmentation,53.0,53.0,32.1,14.9
z_40.5_-9.0,2026,1,2026-S1,Diminution,51.7,33.2,51.7,15.1
z_40.5_-9.0,2026,2,2026-S2,Diminution,47.7,41.0,47.7,11.4
z_40.5_-9.0,2027,1,2027-S1,Diminution,56.5,31.9,56.5,11.6
z_40.5_-9.0,2027,2,2027-S2,Augmentation,44.2,44.2,42.5,13.3
z_40.5_-9.0,2028,1,2028-S1,Diminution,58.2,29.0,58.2,12.8
z_40.5_-9.0,2028,2,2028-S2,Diminution,44.1,42.4,44.1,13.5
z_40.5_-9.0,2029,1,2029-S1,Diminution,59.2,29.6,59.2,11.2
z_40.5_-9.0,2029,2,2029-S2,Diminution,44.0,43.3,44.0,12.7
z_40.5_-9.0,2030,1,2030-S1,Diminution,57.5,29.7,57.5,12.8
z_40.5_-9.0,2030,2,2030-S2,Diminution,44.0,43.2,44.0,12.8
z_40.5_0.0,2023,1,2023-S1,Diminution,43.3,41.2,43.3,15.5
z_40.5_0.0,2023,2,2023-S2,Augmentation,40.6,40.6,40.5,18.9
z_40.5_0.0,2024,1,2024-S1,Augmentation,49.6,49.6,36.2,14.2
z_40.5_0.0,2024,2,2024-S2,Augmentation,56.3,56.3,26.8,16.8
z_40.5_0.0,2025,1,2025-S1,Augmentation,56.0,56.0,31.6,12.4
z_40.5_0.0,2025,2,2025-S2,Augmentation,57.0,57.0,30.2,12.8
z_40.5_0.0,2026,1,2026-S1,Diminution,51.9,34.9,51.9,13.1
z_40.5_0.0,2026,2,2026-S2,Augmentation,48.6,48.6,38.0,13.4
z_40.5_0.0,2027,1,2027-S1,Augmentation,52.8,52.8,32.6,14.6
z_40.5_0.0,2027,2,2027-S2,Augmentation,54.7,54.7,30.0,15.3
z_40.5_0.0,2028,1,2028-S1,Augmentation,52.1,52.1,35.5,12.5
z_40.5_0.0,2028,2,2028-S2,Augmentation,57.0,57.0,29.8,13.2
z_40.5_0.0,2029,1,2029-S1,Augmentation,57.3,57.3,31.0,11.7
z_40.5_0.0,2029,2,2029-S2,Augmentation,59.3,59.3,28.5,12.2
z_40.5_0.0,2030,1,2030-S1,Augmentation,57.2,57.2,31.0,11.8
z_40.5_0.0,2030,2,2030-S2,Augmentation,59.2,59.2,28.6,12.2
z_40.5_1.5,2023,1,2023-S1,Augmentation,60.4,60.4,26.8,12.8
z_40.5_1.5,2023,2,2023-S2,Diminution,51.2,37.7,51.2,11.2
z_40.5_1.5,2024,1,2024-S1,Augmentation,58.9,58.9,30.5,10.6
z_40.5_1.5,2024,2,2024-S2,Diminution,50.6,37.9,50.6,11.5
z_40.5_1.5,2025,1,2025-S1,Diminution,66.5,21.7,66.5,11.7
z_40.5_1.5,2025,2,2025-S2,Diminution,47.4,40.5,47.4,12.1
z_40.5_1.5,2026,1,2026-S1,Augmentation,41.6,41.6,40.0,18.3
z_40.5_1.5,2026,2,2026-S2,Diminution,49.2,38.6,49.2,12.2
z_40.5_1.5,2027,1,2027-S1,Augmentation,55.6,55.6,31.9,12.5
z_40.5_1.5,2027,2,2027-S2,Diminution,44.4,44.3,44.4,11.3
z_40.5_1.5,2028,1,2028-S1,Augmentation,52.7,52.7,34.3,13.0
z_40.5_1.5,2028,2,2028-S2,Diminution,47.1,41.8,47.1,11.1
z_40.5_1.5,2029,1,2029-S1,Augmentation,52.3,52.3,34.0,13.7
z_40.5_1.5,2029,2,2029-S2,Diminution,46.2,43.3,46.2,10.4
z_40.5_1.5,2030,1,2030-S1,Augmentation,53.1,53.1,33.6,13.3
z_40.5_1.5,2030,2,2030-S2,Diminution,46.5,43.4,46.5,10.2
z_40.5_10.5,2023,1,2023-S1,Stable,72.8,19.5,7.7,72.8
z_40.5_10.5,2023,2,2023-S2,Stable,86.4,9.9,3.7,86.4
z_40.5_10.5,2024,1,2024-S1,Stable,68.7,24.4,6.8,68.7
z_40.5_10.5,2024,2,2024-S2,Stable,54.6,42.0,3.4,54.6
z_40.5_10.5,2025,1,2025-S1,Stable,68.2,29.0,2.8,68.2
z_40.5_10.5,2025,2,2025-S2,Stable,80.2,15.0,4.9,80.2
z_40.5_10.5,2026,1,2026-S1,Stable,91.4,6.1,2.5,91.4
z_40.5_10.5,2026,2,2026-S2,Stable,86.1,9.4,4.5,86.1
z_40.5_10.5,2027,1,2027-S1,Stable,92.1,5.1,2.8,92.1
z_40.5_10.5,2027,2,2027-S2,Stable,86.2,9.5,4.3,86.2
z_40.5_10.5,2028,1,2028-S1,Stable,92.2,4.4,3.4,92.2
z_40.5_10.5,2028,2,2028-S2,Stable,88.7,7.5,3.8,88.7
z_40.5_10.5,2029,1,2029-S1,Stable,92.2,4.4,3.4,92.2
z_40.5_10.5,2029,2,2029-S2,Stable,88.7,7.5,3.8,88.7
z_40.5_10.5,2030,1,2030-S1,Stable,92.2,4.4,3.4,92.2
z_40.5_10.5,2030,2,2030-S2,Stable,88.7,7.5,3.8,88.7
z_40.5_12.0,2023,1,2023-S1,Stable,85.6,11.9,2.5,85.6
z_40.5_12.0,2023,2,2023-S2,Augmentation,48.5,48.5,3.5,48.0
z_40.5_12.0,2024,1,2024-S1,Augmentation,50.9,50.9,3.5,45.6
z_40.5_12.0,2024,2,2024-S2,Stable,64.3,28.1,7.7,64.3
z_40.5_12.0,2025,1,2025-S1,Augmentation,51.5,51.5,5.2,43.3
z_40.5_12.0,2025,2,2025-S2,Augmentation,54.6,54.6,6.2,39.2
z_40.5_12.0,2026,1,2026-S1,Augmentation,54.7,54.7,5.5,39.8
z_40.5_12.0,2026,2,2026-S2,Stable,51.7,42.6,5.7,51.7
z_40.5_12.0,2027,1,2027-S1,Augmentation,52.6,52.6,5.8,41.7
z_40.5_12.0,2027,2,2027-S2,Stable,49.7,44.1,6.2,49.7
z_40.5_12.0,2028,1,2028-S1,Stable,49.8,46.0,4.1,49.8
z_40.5_12.0,2028,2,2028-S2,Stable,54.0,40.9,5.2,54.0
z_40.5_12.0,2029,1,2029-S1,Stable,49.9,46.0,4.1,49.9
z_40.5_12.0,2029,2,2029-S2,Stable,53.0,41.7,5.2,53.0
z_40.5_12.0,2030,1,2030-S1,Stable,48.9,47.2,3.9,48.9
z_40.5_12.0,2030,2,2030-S2,Stable,50.0,43.8,6.2,50.0
z_40.5_13.5,2023,1,2023-S1,Diminution,59.1,29.9,59.1,11.1
z_40.5_13.5,2023,2,2023-S2,Diminution,53.4,35.0,53.4,11.6
z_40.5_13.5,2024,1,2024-S1,Diminution,53.6,30.2,53.6,16.2
z_40.5_13.5,2024,2,2024-S2,Diminution,59.0,31.3,59.0,9.7
z_40.5_13.5,2025,1,2025-S1,Augmentation,55.2,55.2,31.8,12.9
z_40.5_13.5,2025,2,2025-S2,Augmentation,62.8,62.8,27.6,9.6
z_40.5_13.5,2026,1,2026-S1,Augmentation,53.8,53.8,37.4,8.8
z_40.5_13.5,2026,2,2026-S2,Augmentation,59.9,59.9,31.4,8.6
z_40.5_13.5,2027,1,2027-S1,Augmentation,53.2,53.2,38.6,8.2
z_40.5_13.5,2027,2,2027-S2,Augmentation,55.7,55.7,36.4,7.9
z_40.5_13.5,2028,1,2028-S1,Augmentation,52.0,52.0,39.6,8.4
z_40.5_13.5,2028,2,2028-S2,Augmentation,55.0,55.0,36.6,8.4
z_40.5_13.5,2029,1,2029-S1,Augmentation,53.0,53.0,38.7,8.3
z_40.5_13.5,2029,2,2029-S2,Augmentation,57.7,57.7,34.3,8.0
z_40.5_13.5,2030,1,2030-S1,Augmentation,54.7,54.7,37.0,8.3
z_40.5_13.5,2030,2,2030-S2,Augmentation,57.8,57.8,33.9,8.4
z_40.5_16.5,2023,1,2023-S1,Diminution,70.3,14.4,70.3,15.2
z_40.5_16.5,2023,2,2023-S2,Diminution,38.3,37.6,38.3,24.1
z_40.5_16.5,2024,1,2024-S1,Diminution,49.4,29.8,49.4,20.9
z_40.5_16.5,2024,2,2024-S2,Augmentation,52.0,52.0,27.7,20.3
z_40.5_16.5,2025,1,2025-S1,Diminution,53.0,29.4,53.0,17.6
z_40.5_16.5,2025,2,2025-S2,Augmentation,45.1,45.1,39.3,15.7
z_40.5_16.5,2026,1,2026-S1,Diminution,56.1,31.0,56.1,13.0
z_40.5_16.5,2026,2,2026-S2,Diminution,42.6,41.0,42.6,16.4
z_40.5_16.5,2027,1,2027-S1,Diminution,59.1,28.1,59.1,12.8
z_40.5_16.5,2027,2,2027-S2,Diminution,45.1,38.6,45.1,16.3
z_40.5_16.5,2028,1,2028-S1,Diminution,61.2,23.8,61.2,14.9
z_40.5_16.5,2028,2,2028-S2,Diminution,45.7,37.8,45.7,16.5
z_40.5_16.5,2029,1,2029-S1,Diminution,61.2,23.8,61.2,15.0
z_40.5_16.5,2029,2,2029-S2,Diminution,45.7,37.7,45.7,16.6
z_40.5_16.5,2030,1,2030-S1,Diminution,60.9,24.0,60.9,15.1
z_40.5_16.5,2030,2,2030-S2,Diminution,45.4,38.0,45.4,16.6
z_40.5_18.0,2023,1,2023-S1,Stable,73.2,23.5,3.4,73.2
z_40.5_18.0,2023,2,2023-S2,Diminution,80.4,5.5,80.4,14.0
z_40.5_18.0,2024,1,2024-S1,Stable,87.1,8.8,4.0,87.1
z_40.5_18.0,2024,2,2024-S2,Diminution,72.1,10.0,72.1,17.8
z_40.5_18.0,2025,1,2025-S1,Stable,53.8,43.4,2.8,53.8
z_40.5_18.0,2025,2,2025-S2,Diminution,77.1,8.8,77.1,14.1
z_40.5_18.0,2026,1,2026-S1,Stable,78.7,18.4,2.8,78.7
z_40.5_18.0,2026,2,2026-S2,Diminution,74.2,8.5,74.2,17.3
z_40.5_18.0,2027,1,2027-S1,Augmentation,53.8,53.8,2.2,44.0
z_40.5_18.0,2027,2,2027-S2,Diminution,77.1,8.6,77.1,14.4
z_40.5_18.0,2028,1,2028-S1,Stable,59.4,37.1,3.5,59.4
z_40.5_18.0,2028,2,2028-S2,Diminution,76.3,7.5,76.3,16.1
z_40.5_18.0,2029,1,2029-S1,Stable,66.6,30.2,3.2,66.6
z_40.5_18.0,2029,2,2029-S2,Diminution,76.3,7.5,76.3,16.2
z_40.5_18.0,2030,1,2030-S1,Stable,66.6,30.2,3.2,66.6
z_40.5_18.0,2030,2,2030-S2,Diminution,76.3,7.5,76.3,16.1
z_40.5_22.5,2023,1,2023-S1,Augmentation,43.8,43.8,36.7,19.4
z_40.5_22.5,2023,2,2023-S2,Augmentation,52.7,52.7,32.4,14.9
z_40.5_22.5,2024,1,2024-S1,Augmentation,50.1,50.1,35.8,14.1
z_40.5_22.5,2024,2,2024-S2,Diminution,51.1,34.0,51.1,14.9
z_40.5_22.5,2025,1,2025-S1,Augmentation,42.8,42.8,39.6,17.7
z_40.5_22.5,2025,2,2025-S2,Diminution,53.4,29.0,53.4,17.6
z_40.5_22.5,2026,1,2026-S1,Diminution,63.9,17.4,63.9,18.7
z_40.5_22.5,2026,2,2026-S2,Diminution,60.7,20.4,60.7,18.9
z_40.5_22.5,2027,1,2027-S1,Diminution,67.9,14.0,67.9,18.1
z_40.5_22.5,2027,2,2027-S2,Diminution,72.8,10.1,72.8,17.1
z_40.5_22.5,2028,1,2028-S1,Diminution,72.0,9.6,72.0,18.5
z_40.5_22.5,2028,2,2028-S2,Diminution,77.3,7.9,77.3,14.9
z_40.5_22.5,2029,1,2029-S1,Diminution,74.6,7.8,74.6,17.6
z_40.5_22.5,2029,2,2029-S2,Diminution,76.0,7.8,76.0,16.1
z_40.5_22.5,2030,1,2030-S1,Diminution,76.1,7.8,76.1,16.0
z_40.5_22.5,2030,2,2030-S2,Diminution,78.4,6.5,78.4,15.1
z_40.5_24.0,2023,1,2023-S1,Augmentation,52.9,52.9,35.0,12.1
z_40.5_24.0,2023,2,2023-S2,Diminution,53.6,34.9,53.6,11.5
z_40.5_24.0,2024,1,2024-S1,Diminution,47.5,39.3,47.5,13.2
z_40.5_24.0,2024,2,2024-S2,Augmentation,49.2,49.2,35.3,15.5
z_40.5_24.0,2025,1,2025-S1,Augmentation,63.4,63.4,23.4,13.2
z_40.5_24.0,2025,2,2025-S2,Augmentation,70.9,70.9,19.8,9.3
z_40.5_24.0,2026,1,2026-S1,Augmentation,56.3,56.3,29.6,14.1
z_40.5_24.0,2026,2,2026-S2,Augmentation,48.0,48.0,43.1,8.9
z_40.5_24.0,2027,1,2027-S1,Augmentation,52.7,52.7,33.1,14.2
z_40.5_24.0,2027,2,2027-S2,Augmentation,46.0,46.0,42.5,11.5
z_40.5_24.0,2028,1,2028-S1,Augmentation,55.0,55.0,32.3,12.7
z_40.5_24.0,2028,2,2028-S2,Augmentation,48.6,48.6,41.2,10.1
z_40.5_24.0,2029,1,2029-S1,Augmentation,54.7,54.7,33.2,12.1
z_40.5_24.0,2029,2,2029-S2,Augmentation,48.0,48.0,42.2,9.8
z_40.5_24.0,2030,1,2030-S1,Augmentation,54.7,54.7,33.1,12.1
z_40.5_24.0,2030,2,2030-S2,Augmentation,47.5,47.5,42.8,9.8
z_40.5_25.5,2023,1,2023-S1,Augmentation,62.2,62.2,5.7,32.2
z_40.5_25.5,2023,2,2023-S2,Diminution,56.6,22.6,56.6,20.8
z_40.5_25.5,2024,1,2024-S1,Augmentation,51.4,51.4,5.9,42.7
z_40.5_25.5,2024,2,2024-S2,Diminution,43.2,33.1,43.2,23.6
z_40.5_25.5,2025,1,2025-S1,Augmentation,53.1,53.1,8.5,38.3
z_40.5_25.5,2025,2,2025-S2,Diminution,70.1,15.2,70.1,14.7
z_40.5_25.5,2026,1,2026-S1,Stable,69.7,23.9,6.4,69.7
z_40.5_25.5,2026,2,2026-S2,Diminution,75.1,9.0,75.1,15.8
z_40.5_25.5,2027,1,2027-S1,Stable,59.7,36.6,3.6,59.7
z_40.5_25.5,2027,2,2027-S2,Diminution,68.8,9.9,68.8,21.3
z_40.5_25.5,2028,1,2028-S1,Stable,67.5,28.5,4.0,67.5
z_40.5_25.5,2028,2,2028-S2,Diminution,67.5,10.0,67.5,22.5
z_40.5_25.5,2029,1,2029-S1,Stable,66.7,29.1,4.2,66.7
z_40.5_25.5,2029,2,2029-S2,Diminution,69.4,10.2,69.4,20.4
z_40.5_25.5,2030,1,2030-S1,Stable,68.7,27.6,3.7,68.7
z_40.5_25.5,2030,2,2030-S2,Diminution,69.1,9.6,69.1,21.2
z_40.5_27.0,2023,1,2023-S1,Diminution,85.5,4.8,85.5,9.7
z_40.5_27.0,2023,2,2023-S2,Diminution,92.0,0.8,92.0,7.1
z_40.5_27.0,2024,1,2024-S1,Diminution,89.1,1.5,89.1,9.4
z_40.5_27.0,2024,2,2024-S2,Diminution,91.7,0.5,91.7,7.8
z_40.5_27.0,2025,1,2025-S1,Diminution,89.1,1.5,89.1,9.4
z_40.5_27.0,2025,2,2025-S2,Diminution,86.4,1.1,86.4,12.5
z_40.5_27.0,2026,1,2026-S1,Diminution,89.1,1.5,89.1,9.4
