zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_25.5,2026-06,2026,6,Stable,50.3,13.0,36.7,50.3
z_39.0_25.5,2026-07,2026,7,Stable,51.3,14.8,33.9,51.3
z_39.0_25.5,2026-08,2026,8,Stable,50.7,13.9,35.4,50.7
z_39.0_25.5,2026-09,2026,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2026-10,2026,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2026-11,2026,11,Stable,49.5,14.4,36.1,49.5
z_39.0_25.5,2026-12,2026,12,Stable,54.3,12.9,32.8,54.3
z_39.0_25.5,2027-01,2027,1,Stable,49.3,16.1,34.6,49.3
z_39.0_25.5,2027-02,2027,2,Stable,49.9,14.3,35.8,49.9
z_39.0_25.5,2027-03,2027,3,Diminution,81.5,7.1,81.5,11.4
z_39.0_25.5,2027-04,2027,4,Diminution,69.1,19.5,69.1,11.5
z_39.0_25.5,2027-05,2027,5,Diminution,78.0,15.2,78.0,6.8
z_39.0_25.5,2027-06,2027,6,Stable,50.3,13.0,36.7,50.3
z_39.0_25.5,2027-07,2027,7,Stable,51.9,14.7,33.4,51.9
z_39.0_25.5,2027-08,2027,8,Stable,50.7,13.9,35.4,50.7
z_39.0_25.5,2027-09,2027,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2027-10,2027,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2027-11,2027,11,Stable,49.5,14.4,36.1,49.5
z_39.0_25.5,2027-12,2027,12,Stable,51.7,12.0,36.3,51.7
z_39.0_25.5,2028-01,2028,1,Stable,49.3,16.1,34.6,49.3
z_39.0_25.5,2028-02,2028,2,Stable,49.9,14.3,35.8,49.9
z_39.0_25.5,2028-03,2028,3,Diminution,81.5,7.1,81.5,11.4
z_39.0_25.5,2028-04,2028,4,Diminution,69.1,19.5,69.1,11.5
z_39.0_25.5,2028-05,2028,5,Diminution,78.0,15.2,78.0,6.8
z_39.0_25.5,2028-06,2028,6,Stable,50.3,13.0,36.7,50.3
z_39.0_25.5,2028-07,2028,7,Stable,50.6,14.3,35.1,50.6
z_39.0_25.5,2028-08,2028,8,Stable,50.7,13.9,35.4,50.7
z_39.0_25.5,2028-09,2028,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2028-10,2028,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2028-11,2028,11,Stable,49.5,14.4,36.1,49.5
z_39.0_25.5,2028-12,2028,12,Stable,51.7,12.0,36.3,51.7
z_39.0_25.5,2029-01,2029,1,Stable,49.3,16.1,34.6,49.3
z_39.0_25.5,2029-02,2029,2,Stable,49.9,14.3,35.8,49.9
z_39.0_25.5,2029-03,2029,3,Diminution,81.5,7.1,81.5,11.4
z_39.0_25.5,2029-04,2029,4,Diminution,69.1,19.5,69.1,11.5
z_39.0_25.5,2029-05,2029,5,Diminution,78.0,15.2,78.0,6.8
z_39.0_25.5,2029-06,2029,6,Stable,50.3,13.0,36.7,50.3
z_39.0_25.5,2029-07,2029,7,Stable,50.6,14.3,35.1,50.6
z_39.0_25.5,2029-08,2029,8,Stable,50.7,13.9,35.4,50.7
z_39.0_25.5,2029-09,2029,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2029-10,2029,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2029-11,2029,11,Stable,49.5,14.4,36.1,49.5
z_39.0_25.5,2029-12,2029,12,Stable,51.7,12.0,36.3,51.7
z_39.0_25.5,2030-01,2030,1,Stable,49.3,16.1,34.6,49.3
z_39.0_25.5,2030-02,2030,2,Stable,49.9,14.3,35.8,49.9
z_39.0_25.5,2030-03,2030,3,Diminution,81.5,7.1,81.5,11.4
z_39.0_25.5,2030-04,2030,4,Diminution,69.1,19.5,69.1,11.5
z_39.0_25.5,2030-05,2030,5,Diminution,78.0,15.2,78.0,6.8
z_39.0_25.5,2030-06,2030,6,Stable,50.3,13.0,36.7,50.3
z_39.0_25.5,2030-07,2030,7,Stable,50.6,14.3,35.1,50.6
z_39.0_25.5,2030-08,2030,8,Stable,50.7,13.9,35.4,50.7
z_39.0_25.5,2030-09,2030,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2030-10,2030,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2030-11,2030,11,Stable,49.5,14.4,36.1,49.5
z_39.0_25.5,2030-12,2030,12,Stable,51.7,12.0,36.3,51.7
z_39.0_3.0,2023-01,2023,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2023-02,2023,2,Diminution,46.1,12.1,46.1,41.8
z_39.0_3.0,2023-03,2023,3,Stable,47.5,16.0,36.5,47.5
z_39.0_3.0,2023-04,2023,4,Stable,46.5,22.8,30.8,46.5
z_39.0_3.0,2023-05,2023,5,Diminution,43.8,14.0,43.8,42.2
z_39.0_3.0,2023-06,2023,6,Stable,47.0,29.0,24.0,47.0
z_39.0_3.0,2023-07,2023,7,Stable,48.7,23.6,27.7,48.7
z_39.0_3.0,2023-08,2023,8,Stable,51.7,14.9,33.4,51.7
z_39.0_3.0,2023-09,2023,9,Diminution,58.6,19.5,58.6,21.9
z_39.0_3.0,2023-10,2023,10,Stable,48.9,20.6,30.5,48.9
z_39.0_3.0,2023-11,2023,11,Stable,51.2,14.8,34.1,51.2
z_39.0_3.0,2023-12,2023,12,Diminution,73.1,17.1,73.1,9.9
z_39.0_3.0,2024-01,2024,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2024-02,2024,2,Diminution,46.5,11.0,46.5,42.5
z_39.0_3.0,2024-03,2024,3,Stable,48.4,13.3,38.3,48.4
z_39.0_3.0,2024-04,2024,4,Stable,44.3,11.7,43.9,44.3
z_39.0_3.0,2024-05,2024,5,Diminution,53.8,10.2,53.8,35.9
z_39.0_3.0,2024-06,2024,6,Diminution,46.0,11.1,46.0,42.9
z_39.0_3.0,2024-07,2024,7,Stable,40.9,24.9,34.2,40.9
z_39.0_3.0,2024-08,2024,8,Stable,50.4,15.7,34.0,50.4
z_39.0_3.0,2024-09,2024,9,Diminution,53.3,15.5,53.3,31.2
z_39.0_3.0,2024-10,2024,10,Diminution,60.3,9.4,60.3,30.3
z_39.0_3.0,2024-11,2024,11,Diminution,50.7,11.3,50.7,38.0
z_39.0_3.0,2024-12,2024,12,Diminution,69.4,20.2,69.4,10.4
z_39.0_3.0,2025-01,2025,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2025-02,2025,2,Diminution,51.3,9.0,51.3,39.7
z_39.0_3.0,2025-03,2025,3,Stable,46.7,13.6,39.8,46.7
z_39.0_3.0,2025-04,2025,4,Stable,45.5,12.1,42.5,45.5
z_39.0_3.0,2025-05,2025,5,Diminution,54.6,9.4,54.6,36.0
z_39.0_3.0,2025-06,2025,6,Stable,47.4,14.8,37.7,47.4
z_39.0_3.0,2025-07,2025,7,Stable,45.2,14.2,40.5,45.2
z_39.0_3.0,2025-08,2025,8,Stable,50.3,13.8,36.0,50.3
z_39.0_3.0,2025-09,2025,9,Diminution,82.6,5.3,82.6,12.1
z_39.0_3.0,2025-10,2025,10,Diminution,64.3,7.0,64.3,28.8
z_39.0_3.0,2025-11,2025,11,Diminution,45.6,13.0,45.6,41.4
z_39.0_3.0,2025-12,2025,12,Diminution,78.2,14.4,78.2,7.4
z_39.0_3.0,2026-01,2026,1,Diminution,50.2,11.7,50.2,38.1
z_39.0_3.0,2026-02,2026,2,Diminution,63.0,7.4,63.0,29.6
z_39.0_3.0,2026-03,2026,3,Diminution,46.2,11.6,46.2,42.3
z_39.0_3.0,2026-04,2026,4,Stable,47.0,12.6,40.4,47.0
z_39.0_3.0,2026-05,2026,5,Diminution,53.8,10.2,53.8,35.9
z_39.0_3.0,2026-06,2026,6,Stable,47.9,12.2,39.9,47.9
z_39.0_3.0,2026-07,2026,7,Diminution,45.0,13.0,45.0,42.0
z_39.0_3.0,2026-08,2026,8,Stable,45.9,12.0,42.2,45.9
z_39.0_3.0,2026-09,2026,9,Diminution,85.7,3.7,85.7,10.5
z_39.0_3.0,2026-10,2026,10,Diminution,55.9,9.7,55.9,34.5
z_39.0_3.0,2026-11,2026,11,Diminution,60.6,8.6,60.6,30.9
z_39.0_3.0,2026-12,2026,12,Diminution,79.6,13.5,79.6,6.9
z_39.0_3.0,2027-01,2027,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2027-02,2027,2,Diminution,63.0,7.4,63.0,29.6
z_39.0_3.0,2027-03,2027,3,Diminution,46.2,11.6,46.2,42.3
z_39.0_3.0,2027-04,2027,4,Diminution,46.6,10.9,46.6,42.5
z_39.0_3.0,2027-05,2027,5,Diminution,54.6,9.4,54.6,36.0
z_39.0_3.0,2027-06,2027,6,Diminution,46.0,11.1,46.0,42.9
z_39.0_3.0,2027-07,2027,7,Diminution,45.0,13.0,45.0,42.0
z_39.0_3.0,2027-08,2027,8,Diminution,46.1,11.2,46.1,42.7
z_39.0_3.0,2027-09,2027,9,Diminution,85.7,3.7,85.7,10.5
z_39.0_3.0,2027-10,2027,10,Diminution,53.1,8.5,53.1,38.4
z_39.0_3.0,2027-11,2027,11,Diminution,60.6,8.6,60.6,30.9
z_39.0_3.0,2027-12,2027,12,Diminution,79.6,13.5,79.6,6.9
z_39.0_3.0,2028-01,2028,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2028-02,2028,2,Diminution,63.0,7.4,63.0,29.6
z_39.0_3.0,2028-03,2028,3,Diminution,46.2,11.6,46.2,42.3
z_39.0_3.0,2028-04,2028,4,Diminution,46.6,10.9,46.6,42.5
z_39.0_3.0,2028-05,2028,5,Diminution,64.3,7.1,64.3,28.6
z_39.0_3.0,2028-06,2028,6,Diminution,46.0,11.1,46.0,42.9
z_39.0_3.0,2028-07,2028,7,Diminution,45.0,13.0,45.0,42.0
z_39.0_3.0,2028-08,2028,8,Diminution,46.1,11.2,46.1,42.7
z_39.0_3.0,2028-09,2028,9,Diminution,85.7,3.7,85.7,10.5
z_39.0_3.0,2028-10,2028,10,Diminution,64.3,7.0,64.3,28.8
z_39.0_3.0,2028-11,2028,11,Diminution,60.6,8.6,60.6,30.9
z_39.0_3.0,2028-12,2028,12,Diminution,79.6,13.5,79.6,6.9
z_39.0_3.0,2029-01,2029,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2029-02,2029,2,Diminution,63.0,7.4,63.0,29.6
z_39.0_3.0,2029-03,2029,3,Diminution,46.2,11.6,46.2,42.3
z_39.0_3.0,2029-04,2029,4,Diminution,46.6,10.9,46.6,42.5
z_39.0_3.0,2029-05,2029,5,Diminution,64.3,7.1,64.3,28.6
z_39.0_3.0,2029-06,2029,6,Diminution,46.0,11.1,46.0,42.9
z_39.0_3.0,2029-07,2029,7,Diminution,45.0,13.0,45.0,42.0
z_39.0_3.0,2029-08,2029,8,Diminution,46.1,11.2,46.1,42.7
z_39.0_3.0,2029-09,2029,9,Diminution,85.7,3.7,85.7,10.5
z_39.0_3.0,2029-10,2029,10,Diminution,64.3,7.0,64.3,28.8
z_39.0_3.0,2029-11,2029,11,Diminution,60.6,8.6,60.6,30.9
z_39.0_3.0,2029-12,2029,12,Diminution,79.6,13.5,79.6,6.9
z_39.0_3.0,2030-01,2030,1,Diminution,59.4,8.6,59.4,32.0
z_39.0_3.0,2030-02,2030,2,Diminution,63.0,7.4,63.0,29.6
z_39.0_3.0,2030-03,2030,3,Diminution,46.2,11.6,46.2,42.3
z_39.0_3.0,2030-04,2030,4,Diminution,46.6,10.9,46.6,42.5
z_39.0_3.0,2030-05,2030,5,Diminution,64.3,7.1,64.3,28.6
z_39.0_3.0,2030-06,2030,6,Diminution,46.0,11.1,46.0,42.9
z_39.0_3.0,2030-07,2030,7,Diminution,45.0,13.0,45.0,42.0
z_39.0_3.0,2030-08,2030,8,Diminution,46.1,11.2,46.1,42.7
z_39.0_3.0,2030-09,2030,9,Diminution,85.7,3.7,85.7,10.5
z_39.0_3.0,2030-10,2030,10,Diminution,64.3,7.0,64.3,28.8
z_39.0_3.0,2030-11,2030,11,Diminution,60.6,8.6,60.6,30.9
z_39.0_3.0,2030-12,2030,12,Diminution,79.6,13.5,79.6,6.9
z_39.0_4.5,2023-01,2023,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2023-02,2023,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2023-03,2023,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2023-04,2023,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2023-05,2023,5,Diminution,69.8,3.4,69.8,26.8
z_39.0_4.5,2023-06,2023,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2023-07,2023,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2023-08,2023,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2023-09,2023,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2023-10,2023,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2023-11,2023,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2023-12,2023,12,Diminution,73.6,3.8,73.6,22.6
z_39.0_4.5,2024-01,2024,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2024-02,2024,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2024-03,2024,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2024-04,2024,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2024-05,2024,5,Diminution,64.3,3.9,64.3,31.8
z_39.0_4.5,2024-06,2024,6,Diminution,68.0,3.0,68.0,29.0
z_39.0_4.5,2024-07,2024,7,Diminution,72.2,3.2,72.2,24.6
z_39.0_4.5,2024-08,2024,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2024-09,2024,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2024-10,2024,10,Diminution,70.1,6.1,70.1,23.8
z_39.0_4.5,2024-11,2024,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2024-12,2024,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2025-01,2025,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2025-02,2025,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2025-03,2025,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2025-04,2025,4,Diminution,70.9,3.3,70.9,25.8
z_39.0_4.5,2025-05,2025,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2025-06,2025,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2025-07,2025,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2025-08,2025,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2025-09,2025,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2025-10,2025,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2025-11,2025,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2025-12,2025,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2026-01,2026,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2026-02,2026,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2026-03,2026,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2026-04,2026,4,Diminution,70.8,3.0,70.8,26.2
z_39.0_4.5,2026-05,2026,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2026-06,2026,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2026-07,2026,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2026-08,2026,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2026-09,2026,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2026-10,2026,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2026-11,2026,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2026-12,2026,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2027-01,2027,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2027-02,2027,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2027-03,2027,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2027-04,2027,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2027-05,2027,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2027-06,2027,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2027-07,2027,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2027-08,2027,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2027-09,2027,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2027-10,2027,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2027-11,2027,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2027-12,2027,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2028-01,2028,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2028-02,2028,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2028-03,2028,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2028-04,2028,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2028-05,2028,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2028-06,2028,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2028-07,2028,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2028-08,2028,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2028-09,2028,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2028-10,2028,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2028-11,2028,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2028-12,2028,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2029-01,2029,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2029-02,2029,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2029-03,2029,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2029-04,2029,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2029-05,2029,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2029-06,2029,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2029-07,2029,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2029-08,2029,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2029-09,2029,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2029-10,2029,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2029-11,2029,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2029-12,2029,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_4.5,2030-01,2030,1,Diminution,84.6,1.7,84.6,13.7
z_39.0_4.5,2030-02,2030,2,Diminution,84.1,1.7,84.1,14.2
z_39.0_4.5,2030-03,2030,3,Diminution,84.1,1.6,84.1,14.3
z_39.0_4.5,2030-04,2030,4,Diminution,82.5,1.6,82.5,15.8
z_39.0_4.5,2030-05,2030,5,Diminution,82.7,1.7,82.7,15.6
z_39.0_4.5,2030-06,2030,6,Diminution,82.0,1.8,82.0,16.1
z_39.0_4.5,2030-07,2030,7,Diminution,82.4,1.9,82.4,15.7
z_39.0_4.5,2030-08,2030,8,Diminution,82.2,2.0,82.2,15.9
z_39.0_4.5,2030-09,2030,9,Diminution,84.7,1.9,84.7,13.4
z_39.0_4.5,2030-10,2030,10,Diminution,84.6,2.3,84.6,13.1
z_39.0_4.5,2030-11,2030,11,Diminution,85.9,1.7,85.9,12.4
z_39.0_4.5,2030-12,2030,12,Diminution,84.6,1.7,84.6,13.6
z_39.0_6.0,2023-01,2023,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2023-02,2023,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2023-03,2023,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2023-04,2023,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2023-05,2023,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2023-06,2023,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2023-07,2023,7,Diminution,73.1,3.0,73.1,23.9
z_39.0_6.0,2023-08,2023,8,Diminution,68.5,3.8,68.5,27.7
z_39.0_6.0,2023-09,2023,9,Diminution,71.5,4.3,71.5,24.3
z_39.0_6.0,2023-10,2023,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2023-11,2023,11,Diminution,83.8,2.0,83.8,14.2
z_39.0_6.0,2023-12,2023,12,Diminution,68.9,6.1,68.9,25.0
z_39.0_6.0,2024-01,2024,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2024-02,2024,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2024-03,2024,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2024-04,2024,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2024-05,2024,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2024-06,2024,6,Diminution,67.9,3.9,67.9,28.2
z_39.0_6.0,2024-07,2024,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2024-08,2024,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2024-09,2024,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2024-10,2024,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2024-11,2024,11,Diminution,83.8,2.0,83.8,14.2
z_39.0_6.0,2024-12,2024,12,Diminution,74.5,3.0,74.5,22.5
z_39.0_6.0,2025-01,2025,1,Diminution,71.7,4.1,71.7,24.2
z_39.0_6.0,2025-02,2025,2,Diminution,68.8,4.1,68.8,27.0
z_39.0_6.0,2025-03,2025,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2025-04,2025,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2025-05,2025,5,Diminution,66.2,5.5,66.2,28.3
z_39.0_6.0,2025-06,2025,6,Diminution,68.4,4.0,68.4,27.7
z_39.0_6.0,2025-07,2025,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2025-08,2025,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2025-09,2025,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2025-10,2025,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2025-11,2025,11,Diminution,71.4,4.8,71.4,23.8
z_39.0_6.0,2025-12,2025,12,Diminution,82.2,2.1,82.2,15.7
z_39.0_6.0,2026-01,2026,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2026-02,2026,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2026-03,2026,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2026-04,2026,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2026-05,2026,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2026-06,2026,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2026-07,2026,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2026-08,2026,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2026-09,2026,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2026-10,2026,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2026-11,2026,11,Diminution,74.1,4.0,74.1,21.9
z_39.0_6.0,2026-12,2026,12,Diminution,82.2,2.1,82.2,15.7
z_39.0_6.0,2027-01,2027,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2027-02,2027,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2027-03,2027,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2027-04,2027,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2027-05,2027,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2027-06,2027,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2027-07,2027,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2027-08,2027,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2027-09,2027,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2027-10,2027,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2027-11,2027,11,Diminution,83.8,2.0,83.8,14.2
z_39.0_6.0,2027-12,2027,12,Diminution,82.2,2.1,82.2,15.7
z_39.0_6.0,2028-01,2028,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2028-02,2028,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2028-03,2028,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2028-04,2028,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2028-05,2028,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2028-06,2028,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2028-07,2028,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2028-08,2028,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2028-09,2028,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2028-10,2028,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2028-11,2028,11,Diminution,83.8,2.0,83.8,14.2
z_39.0_6.0,2028-12,2028,12,Diminution,82.2,2.1,82.2,15.7
z_39.0_6.0,2029-01,2029,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2029-02,2029,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2029-03,2029,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2029-04,2029,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2029-05,2029,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2029-06,2029,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2029-07,2029,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2029-08,2029,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2029-09,2029,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2029-10,2029,10,Diminution,82.4,2.9,82.4,14.7
z_39.0_6.0,2029-11,2029,11,Diminution,83.8,2.0,83.8,14.2
z_39.0_6.0,2029-12,2029,12,Diminution,82.2,2.1,82.2,15.7
z_39.0_6.0,2030-01,2030,1,Diminution,82.4,2.1,82.4,15.5
z_39.0_6.0,2030-02,2030,2,Diminution,82.1,2.0,82.1,15.9
z_39.0_6.0,2030-03,2030,3,Diminution,82.6,1.9,82.6,15.6
z_39.0_6.0,2030-04,2030,4,Diminution,81.7,1.9,81.7,16.4
z_39.0_6.0,2030-05,2030,5,Diminution,81.4,2.0,81.4,16.6
z_39.0_6.0,2030-06,2030,6,Diminution,80.0,2.1,80.0,18.0
z_39.0_6.0,2030-07,2030,7,Diminution,79.9,2.1,79.9,17.9
z_39.0_6.0,2030-08,2030,8,Diminution,79.7,2.2,79.7,18.1
z_39.0_6.0,2030-09,2030,9,Diminution,82.5,2.2,82.5,15.3
z_39.0_6.0,2030-10,2030,10,Diminution,82.4,2.9,82.4,14.7
