zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_10.5,2027,1,2027-S1,Diminution,48.1,11.6,48.1,40.3
z_37.5_10.5,2027,2,2027-S2,Diminution,46.9,25.0,46.9,28.1
z_37.5_10.5,2028,1,2028-S1,Diminution,53.3,9.1,53.3,37.5
z_37.5_10.5,2028,2,2028-S2,Diminution,48.2,20.2,48.2,31.6
z_37.5_10.5,2029,1,2029-S1,Diminution,55.8,10.2,55.8,34.0
z_37.5_10.5,2029,2,2029-S2,Diminution,48.2,20.2,48.2,31.6
z_37.5_10.5,2030,1,2030-S1,Diminution,55.8,10.2,55.8,34.0
z_37.5_10.5,2030,2,2030-S2,Diminution,48.2,20.2,48.2,31.6
z_37.5_12.0,2023,1,2023-S1,Diminution,36.4,27.8,36.4,35.8
z_37.5_12.0,2023,2,2023-S2,Augmentation,43.5,43.5,21.0,35.5
z_37.5_12.0,2024,1,2024-S1,Augmentation,48.3,48.3,16.4,35.3
z_37.5_12.0,2024,2,2024-S2,Augmentation,39.7,39.7,27.0,33.3
z_37.5_12.0,2025,1,2025-S1,Augmentation,39.3,39.3,22.9,37.8
z_37.5_12.0,2025,2,2025-S2,Augmentation,41.7,41.7,19.2,39.0
z_37.5_12.0,2026,1,2026-S1,Augmentation,53.2,53.2,17.1,29.7
z_37.5_12.0,2026,2,2026-S2,Augmentation,54.9,54.9,15.3,29.8
z_37.5_12.0,2027,1,2027-S1,Augmentation,54.6,54.6,16.7,28.7
z_37.5_12.0,2027,2,2027-S2,Augmentation,60.3,60.3,15.6,24.1
z_37.5_12.0,2028,1,2028-S1,Augmentation,50.5,50.5,18.6,30.8
z_37.5_12.0,2028,2,2028-S2,Augmentation,58.2,58.2,16.5,25.3
z_37.5_12.0,2029,1,2029-S1,Augmentation,56.7,56.7,16.7,26.6
z_37.5_12.0,2029,2,2029-S2,Augmentation,63.2,63.2,16.0,20.8
z_37.5_12.0,2030,1,2030-S1,Augmentation,57.1,57.1,17.3,25.6
z_37.5_12.0,2030,2,2030-S2,Augmentation,62.2,62.2,16.1,21.7
z_37.5_13.5,2023,1,2023-S1,Stable,46.9,31.9,21.1,46.9
z_37.5_13.5,2023,2,2023-S2,Stable,48.8,27.7,23.5,48.8
z_37.5_13.5,2024,1,2024-S1,Stable,47.1,30.0,22.8,47.1
z_37.5_13.5,2024,2,2024-S2,Stable,47.4,39.5,13.1,47.4
z_37.5_13.5,2025,1,2025-S1,Stable,43.0,41.7,15.2,43.0
z_37.5_13.5,2025,2,2025-S2,Stable,42.8,42.6,14.7,42.8
z_37.5_13.5,2026,1,2026-S1,Stable,45.2,39.0,15.8,45.2
z_37.5_13.5,2026,2,2026-S2,Stable,44.2,39.0,16.8,44.2
z_37.5_13.5,2027,1,2027-S1,Stable,43.1,41.2,15.7,43.1
z_37.5_13.5,2027,2,2027-S2,Augmentation,43.4,43.4,13.8,42.8
z_37.5_13.5,2028,1,2028-S1,Stable,43.0,42.3,14.7,43.0
z_37.5_13.5,2028,2,2028-S2,Stable,44.5,41.3,14.2,44.5
z_37.5_13.5,2029,1,2029-S1,Augmentation,43.2,43.2,14.6,42.2
z_37.5_13.5,2029,2,2029-S2,Augmentation,46.1,46.1,12.2,41.7
z_37.5_13.5,2030,1,2030-S1,Augmentation,45.4,45.4,14.0,40.6
z_37.5_13.5,2030,2,2030-S2,Augmentation,47.0,47.0,12.6,40.4
z_37.5_15.0,2023,1,2023-S1,Diminution,45.7,25.7,45.7,28.6
z_37.5_15.0,2023,2,2023-S2,Stable,37.8,35.0,27.3,37.8
z_37.5_15.0,2024,1,2024-S1,Augmentation,46.1,46.1,21.2,32.7
z_37.5_15.0,2024,2,2024-S2,Augmentation,52.4,52.4,19.0,28.6
z_37.5_15.0,2025,1,2025-S1,Augmentation,59.3,59.3,20.4,20.3
z_37.5_15.0,2025,2,2025-S2,Augmentation,56.7,56.7,18.0,25.3
z_37.5_15.0,2026,1,2026-S1,Augmentation,51.5,51.5,26.3,22.3
z_37.5_15.0,2026,2,2026-S2,Augmentation,59.2,59.2,18.7,22.2
z_37.5_15.0,2027,1,2027-S1,Augmentation,58.2,58.2,20.0,21.8
z_37.5_15.0,2027,2,2027-S2,Augmentation,63.8,63.8,15.7,20.5
z_37.5_15.0,2028,1,2028-S1,Augmentation,60.6,60.6,18.9,20.5
z_37.5_15.0,2028,2,2028-S2,Augmentation,67.0,67.0,14.5,18.5
z_37.5_15.0,2029,1,2029-S1,Augmentation,59.3,59.3,19.4,21.3
z_37.5_15.0,2029,2,2029-S2,Augmentation,66.2,66.2,15.1,18.7
z_37.5_15.0,2030,1,2030-S1,Augmentation,61.7,61.7,17.0,21.3
z_37.5_15.0,2030,2,2030-S2,Augmentation,69.3,69.3,12.1,18.7
z_37.5_16.5,2023,1,2023-S1,Diminution,47.7,20.9,47.7,31.5
z_37.5_16.5,2023,2,2023-S2,Diminution,45.5,13.0,45.5,41.6
z_37.5_16.5,2024,1,2024-S1,Diminution,46.1,18.7,46.1,35.2
z_37.5_16.5,2024,2,2024-S2,Diminution,47.4,12.4,47.4,40.1
z_37.5_16.5,2025,1,2025-S1,Diminution,50.1,18.6,50.1,31.2
z_37.5_16.5,2025,2,2025-S2,Diminution,47.8,11.0,47.8,41.2
z_37.5_16.5,2026,1,2026-S1,Diminution,44.2,22.6,44.2,33.2
z_37.5_16.5,2026,2,2026-S2,Stable,35.0,30.4,34.6,35.0
z_37.5_16.5,2027,1,2027-S1,Diminution,47.8,21.0,47.8,31.2
z_37.5_16.5,2027,2,2027-S2,Diminution,43.4,16.8,43.4,39.7
z_37.5_16.5,2028,1,2028-S1,Diminution,48.4,21.0,48.4,30.5
z_37.5_16.5,2028,2,2028-S2,Stable,47.5,9.1,43.3,47.5
z_37.5_16.5,2029,1,2029-S1,Diminution,52.2,19.9,52.2,27.9
z_37.5_16.5,2029,2,2029-S2,Diminution,49.1,11.8,49.1,39.1
z_37.5_16.5,2030,1,2030-S1,Diminution,52.2,19.9,52.2,27.9
z_37.5_16.5,2030,2,2030-S2,Diminution,49.1,11.8,49.1,39.1
z_37.5_19.5,2023,1,2023-S1,Augmentation,48.1,48.1,18.8,33.1
z_37.5_19.5,2023,2,2023-S2,Augmentation,53.9,53.9,22.9,23.2
z_37.5_19.5,2024,1,2024-S1,Augmentation,65.3,65.3,13.2,21.5
z_37.5_19.5,2024,2,2024-S2,Augmentation,54.7,54.7,20.1,25.2
z_37.5_19.5,2025,1,2025-S1,Augmentation,57.2,57.2,17.2,25.6
z_37.5_19.5,2025,2,2025-S2,Augmentation,62.8,62.8,17.1,20.1
z_37.5_19.5,2026,1,2026-S1,Augmentation,54.1,54.1,18.0,27.9
z_37.5_19.5,2026,2,2026-S2,Augmentation,55.3,55.3,28.6,16.2
z_37.5_19.5,2027,1,2027-S1,Augmentation,64.8,64.8,16.0,19.1
z_37.5_19.5,2027,2,2027-S2,Augmentation,58.2,58.2,21.8,20.0
z_37.5_19.5,2028,1,2028-S1,Augmentation,64.8,64.8,15.2,20.0
z_37.5_19.5,2028,2,2028-S2,Augmentation,62.3,62.3,17.7,20.0
z_37.5_19.5,2029,1,2029-S1,Augmentation,67.5,67.5,13.4,19.2
z_37.5_19.5,2029,2,2029-S2,Augmentation,64.4,64.4,16.1,19.6
z_37.5_19.5,2030,1,2030-S1,Augmentation,67.4,67.4,13.3,19.4
z_37.5_19.5,2030,2,2030-S2,Augmentation,64.4,64.4,15.4,20.2
z_37.5_21.0,2023,1,2023-S1,Augmentation,43.6,43.6,26.2,30.2
z_37.5_21.0,2023,2,2023-S2,Augmentation,62.7,62.7,20.1,17.2
z_37.5_21.0,2024,1,2024-S1,Augmentation,50.0,50.0,17.1,32.9
z_37.5_21.0,2024,2,2024-S2,Augmentation,57.4,57.4,20.4,22.2
z_37.5_21.0,2025,1,2025-S1,Augmentation,46.6,46.6,31.1,22.3
z_37.5_21.0,2025,2,2025-S2,Augmentation,62.1,62.1,17.4,20.5
z_37.5_21.0,2026,1,2026-S1,Augmentation,43.5,43.5,33.2,23.3
z_37.5_21.0,2026,2,2026-S2,Augmentation,56.7,56.7,22.8,20.6
z_37.5_21.0,2027,1,2027-S1,Augmentation,46.4,46.4,26.1,27.5
z_37.5_21.0,2027,2,2027-S2,Augmentation,60.3,60.3,20.1,19.7
z_37.5_21.0,2028,1,2028-S1,Augmentation,50.4,50.4,23.9,25.6
z_37.5_21.0,2028,2,2028-S2,Augmentation,61.3,61.3,19.3,19.4
z_37.5_21.0,2029,1,2029-S1,Augmentation,49.8,49.8,23.5,26.7
z_37.5_21.0,2029,2,2029-S2,Augmentation,64.4,64.4,15.9,19.8
z_37.5_21.0,2030,1,2030-S1,Augmentation,49.1,49.1,21.4,29.5
z_37.5_21.0,2030,2,2030-S2,Augmentation,62.8,62.8,16.3,20.9
z_37.5_22.5,2023,1,2023-S1,Augmentation,47.3,47.3,13.3,39.3
z_37.5_22.5,2023,2,2023-S2,Augmentation,41.4,41.4,20.1,38.5
z_37.5_22.5,2024,1,2024-S1,Augmentation,59.2,59.2,12.5,28.4
z_37.5_22.5,2024,2,2024-S2,Augmentation,47.3,47.3,14.0,38.7
z_37.5_22.5,2025,1,2025-S1,Augmentation,51.6,51.6,10.9,37.6
z_37.5_22.5,2025,2,2025-S2,Augmentation,45.3,45.3,15.3,39.4
z_37.5_22.5,2026,1,2026-S1,Stable,37.0,36.3,26.7,37.0
z_37.5_22.5,2026,2,2026-S2,Augmentation,38.7,38.7,27.0,34.3
z_37.5_22.5,2027,1,2027-S1,Augmentation,50.5,50.5,13.5,36.0
z_37.5_22.5,2027,2,2027-S2,Augmentation,44.8,44.8,13.0,42.2
z_37.5_22.5,2028,1,2028-S1,Augmentation,56.0,56.0,12.8,31.3
z_37.5_22.5,2028,2,2028-S2,Augmentation,53.5,53.5,9.4,37.1
z_37.5_22.5,2029,1,2029-S1,Augmentation,58.5,58.5,9.1,32.4
z_37.5_22.5,2029,2,2029-S2,Augmentation,64.1,64.1,8.3,27.6
z_37.5_22.5,2030,1,2030-S1,Augmentation,79.1,79.1,5.2,15.8
z_37.5_22.5,2030,2,2030-S2,Augmentation,81.5,81.5,4.9,13.6
z_37.5_24.0,2023,1,2023-S1,Augmentation,58.5,58.5,17.3,24.2
z_37.5_24.0,2023,2,2023-S2,Augmentation,53.2,53.2,18.4,28.4
z_37.5_24.0,2024,1,2024-S1,Augmentation,50.1,50.1,19.0,30.9
z_37.5_24.0,2024,2,2024-S2,Augmentation,40.4,40.4,36.2,23.4
z_37.5_24.0,2025,1,2025-S1,Augmentation,55.2,55.2,21.1,23.8
z_37.5_24.0,2025,2,2025-S2,Augmentation,46.8,46.8,18.6,34.6
z_37.5_24.0,2026,1,2026-S1,Augmentation,52.0,52.0,17.3,30.6
z_37.5_24.0,2026,2,2026-S2,Augmentation,53.8,53.8,18.9,27.3
z_37.5_24.0,2027,1,2027-S1,Augmentation,54.7,54.7,15.8,29.5
z_37.5_24.0,2027,2,2027-S2,Augmentation,51.7,51.7,17.7,30.6
z_37.5_24.0,2028,1,2028-S1,Augmentation,55.9,55.9,15.6,28.4
z_37.5_24.0,2028,2,2028-S2,Augmentation,55.5,55.5,18.3,26.2
z_37.5_24.0,2029,1,2029-S1,Augmentation,61.0,61.0,15.0,24.0
z_37.5_24.0,2029,2,2029-S2,Augmentation,59.1,59.1,17.3,23.6
z_37.5_24.0,2030,1,2030-S1,Augmentation,63.8,63.8,14.3,21.9
z_37.5_24.0,2030,2,2030-S2,Augmentation,59.7,59.7,17.6,22.7
z_37.5_25.5,2023,1,2023-S1,Augmentation,58.4,58.4,17.1,24.5
z_37.5_25.5,2023,2,2023-S2,Augmentation,52.2,52.2,22.5,25.4
z_37.5_25.5,2024,1,2024-S1,Augmentation,58.7,58.7,16.4,25.0
z_37.5_25.5,2024,2,2024-S2,Augmentation,53.1,53.1,18.1,28.9
z_37.5_25.5,2025,1,2025-S1,Augmentation,38.4,38.4,28.7,32.9
z_37.5_25.5,2025,2,2025-S2,Augmentation,57.0,57.0,22.1,21.0
z_37.5_25.5,2026,1,2026-S1,Augmentation,44.7,44.7,21.1,34.2
z_37.5_25.5,2026,2,2026-S2,Augmentation,38.5,38.5,29.9,31.7
z_37.5_25.5,2027,1,2027-S1,Augmentation,39.9,39.9,20.6,39.5
z_37.5_25.5,2027,2,2027-S2,Augmentation,37.5,37.5,27.2,35.4
z_37.5_25.5,2028,1,2028-S1,Stable,39.4,35.3,25.3,39.4
z_37.5_25.5,2028,2,2028-S2,Stable,38.6,34.7,26.7,38.6
z_37.5_25.5,2029,1,2029-S1,Stable,40.5,35.5,24.0,40.5
z_37.5_25.5,2029,2,2029-S2,Stable,36.8,35.3,27.9,36.8
z_37.5_25.5,2030,1,2030-S1,Stable,42.0,35.0,23.0,42.0
z_37.5_25.5,2030,2,2030-S2,Stable,37.6,35.1,27.3,37.6
z_37.5_27.0,2023,1,2023-S1,Stable,43.2,17.9,38.9,43.2
z_37.5_27.0,2023,2,2023-S2,Diminution,38.0,23.9,38.0,38.0
z_37.5_27.0,2024,1,2024-S1,Stable,42.5,28.4,29.2,42.5
z_37.5_27.0,2024,2,2024-S2,Stable,45.5,9.6,44.9,45.5
z_37.5_27.0,2025,1,2025-S1,Stable,43.3,14.4,42.3,43.3
z_37.5_27.0,2025,2,2025-S2,Stable,47.8,7.6,44.6,47.8
z_37.5_27.0,2026,1,2026-S1,Diminution,38.6,23.2,38.6,38.3
z_37.5_27.0,2026,2,2026-S2,Stable,37.9,27.2,34.9,37.9
z_37.5_27.0,2027,1,2027-S1,Diminution,42.4,17.4,42.4,40.2
z_37.5_27.0,2027,2,2027-S2,Diminution,43.6,15.3,43.6,41.0
z_37.5_27.0,2028,1,2028-S1,Diminution,45.3,15.2,45.3,39.5
z_37.5_27.0,2028,2,2028-S2,Stable,48.8,6.9,44.3,48.8
z_37.5_27.0,2029,1,2029-S1,Diminution,44.6,18.2,44.6,37.2
z_37.5_27.0,2029,2,2029-S2,Diminution,48.3,9.4,48.3,42.3
z_37.5_27.0,2030,1,2030-S1,Diminution,44.6,18.2,44.6,37.2
z_37.5_27.0,2030,2,2030-S2,Diminution,48.3,9.4,48.3,42.3
z_37.5_4.5,2023,1,2023-S1,Diminution,72.7,6.9,72.7,20.4
z_37.5_4.5,2023,2,2023-S2,Diminution,91.0,0.4,91.0,8.5
z_37.5_4.5,2024,1,2024-S1,Diminution,69.3,13.1,69.3,17.7
z_37.5_4.5,2024,2,2024-S2,Diminution,79.0,1.2,79.0,19.9
z_37.5_4.5,2025,1,2025-S1,Diminution,67.8,11.6,67.8,20.7
z_37.5_4.5,2025,2,2025-S2,Diminution,86.1,2.7,86.1,11.2
z_37.5_4.5,2026,1,2026-S1,Diminution,72.8,7.2,72.8,20.0
z_37.5_4.5,2026,2,2026-S2,Diminution,85.4,3.1,85.4,11.5
z_37.5_4.5,2027,1,2027-S1,Diminution,72.7,6.9,72.7,20.4
z_37.5_4.5,2027,2,2027-S2,Diminution,91.0,0.4,91.0,8.5
z_37.5_4.5,2028,1,2028-S1,Diminution,72.7,6.9,72.7,20.4
z_37.5_4.5,2028,2,2028-S2,Diminution,91.0,0.4,91.0,8.5
z_37.5_4.5,2029,1,2029-S1,Diminution,72.7,6.9,72.7,20.4
z_37.5_4.5,2029,2,2029-S2,Diminution,91.0,0.4,91.0,8.5
z_37.5_4.5,2030,1,2030-S1,Diminution,72.7,6.9,72.7,20.4
z_37.5_4.5,2030,2,2030-S2,Diminution,91.0,0.4,91.0,8.5
z_37.5_6.0,2023,1,2023-S1,Diminution,74.8,3.8,74.8,21.5
z_37.5_6.0,2023,2,2023-S2,Diminution,86.6,4.3,86.6,9.1
z_37.5_6.0,2024,1,2024-S1,Diminution,79.1,4.3,79.1,16.5
z_37.5_6.0,2024,2,2024-S2,Diminution,78.6,4.5,78.6,16.9
z_37.5_6.0,2025,1,2025-S1,Diminution,70.5,7.8,70.5,21.7
z_37.5_6.0,2025,2,2025-S2,Diminution,86.6,4.3,86.6,9.1
z_37.5_6.0,2026,1,2026-S1,Diminution,79.1,4.3,79.1,16.5
z_37.5_6.0,2026,2,2026-S2,Diminution,81.7,2.6,81.7,15.7
z_37.5_6.0,2027,1,2027-S1,Diminution,76.7,9.7,76.7,13.6
z_37.5_6.0,2027,2,2027-S2,Diminution,88.8,0.9,88.8,10.3
z_37.5_6.0,2028,1,2028-S1,Diminution,81.2,3.2,81.2,15.6
z_37.5_6.0,2028,2,2028-S2,Diminution,88.8,0.9,88.8,10.3
z_37.5_6.0,2029,1,2029-S1,Diminution,81.2,3.2,81.2,15.6
z_37.5_6.0,2029,2,2029-S2,Diminution,88.8,0.9,88.8,10.3
z_37.5_6.0,2030,1,2030-S1,Diminution,81.2,3.2,81.2,15.6
z_37.5_6.0,2030,2,2030-S2,Diminution,88.8,0.9,88.8,10.3
z_37.5_7.5,2023,1,2023-S1,Stable,44.1,25.6,30.3,44.1
z_37.5_7.5,2023,2,2023-S2,Stable,41.2,36.4,22.4,41.2
z_37.5_7.5,2024,1,2024-S1,Stable,50.3,17.4,32.3,50.3
z_37.5_7.5,2024,2,2024-S2,Diminution,40.5,23.2,40.5,36.3
z_37.5_7.5,2025,1,2025-S1,Diminution,43.9,20.0,43.9,36.1
z_37.5_7.5,2025,2,2025-S2,Diminution,45.8,17.8,45.8,36.4
z_37.5_7.5,2026,1,2026-S1,Diminution,47.9,16.6,47.9,35.5
z_37.5_7.5,2026,2,2026-S2,Diminution,44.2,14.0,44.2,41.7
z_37.5_7.5,2027,1,2027-S1,Diminution,55.4,15.3,55.4,29.3
z_37.5_7.5,2027,2,2027-S2,Diminution,46.8,14.5,46.8,38.6
z_37.5_7.5,2028,1,2028-S1,Diminution,54.2,16.6,54.2,29.2
z_37.5_7.5,2028,2,2028-S2,Diminution,46.7,16.8,46.7,36.5
z_37.5_7.5,2029,1,2029-S1,Diminution,51.6,14.3,51.6,34.1
z_37.5_7.5,2029,2,2029-S2,Diminution,49.9,17.8,49.9,32.3
z_37.5_7.5,2030,1,2030-S1,Diminution,51.6,14.3,51.6,34.1
z_37.5_7.5,2030,2,2030-S2,Diminution,49.9,17.8,49.9,32.3
z_37.5_9.0,2023,1,2023-S1,Stable,49.3,18.2,32.5,49.3
z_37.5_9.0,2023,2,2023-S2,Diminution,40.4,23.0,40.4,36.6
z_37.5_9.0,2024,1,2024-S1,Stable,48.0,18.4,33.6,48.0
z_37.5_9.0,2024,2,2024-S2,Stable,36.9,27.5,35.6,36.9
z_37.5_9.0,2025,1,2025-S1,Stable,52.3,26.1,21.6,52.3
z_37.5_9.0,2025,2,2025-S2,Stable,41.0,35.8,23.2,41.0
z_37.5_9.0,2026,1,2026-S1,Stable,56.8,16.8,26.5,56.8
z_37.5_9.0,2026,2,2026-S2,Stable,41.0,30.3,28.7,41.0
z_37.5_9.0,2027,1,2027-S1,Stable,50.3,27.1,22.6,50.3
z_37.5_9.0,2027,2,2027-S2,Stable,40.0,34.6,25.4,40.0
z_37.5_9.0,2028,1,2028-S1,Stable,48.4,25.6,25.9,48.4
z_37.5_9.0,2028,2,2028-S2,Stable,46.5,29.4,24.1,46.5
z_37.5_9.0,2029,1,2029-S1,Stable,49.1,23.8,27.2,49.1
z_37.5_9.0,2029,2,2029-S2,Stable,39.0,36.0,25.0,39.0
z_37.5_9.0,2030,1,2030-S1,Stable,46.8,25.7,27.5,46.8
z_37.5_9.0,2030,2,2030-S2,Stable,38.8,36.2,25.0,38.8
z_39.0_-1.5,2023,1,2023-S1,Augmentation,48.4,48.4,16.0,35.6
z_39.0_-1.5,2023,2,2023-S2,Augmentation,45.5,45.5,15.9,38.6
z_39.0_-1.5,2024,1,2024-S1,Augmentation,44.5,44.5,16.6,39.0
z_39.0_-1.5,2024,2,2024-S2,Augmentation,50.1,50.1,19.1,30.8
z_39.0_-1.5,2025,1,2025-S1,Augmentation,43.0,43.0,17.8,39.1
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.4,49.4,16.2,34.4
z_39.0_-1.5,2026,1,2026-S1,Augmentation,49.2,49.2,15.9,34.9
z_39.0_-1.5,2026,2,2026-S2,Augmentation,55.9,55.9,13.1,31.0
z_39.0_-1.5,2027,1,2027-S1,Augmentation,53.2,53.2,13.9,32.9
z_39.0_-1.5,2027,2,2027-S2,Augmentation,53.2,53.2,14.2,32.6
z_39.0_-1.5,2028,1,2028-S1,Augmentation,48.4,48.4,16.0,35.6
z_39.0_-1.5,2028,2,2028-S2,Augmentation,54.0,54.0,14.4,31.6
z_39.0_-1.5,2029,1,2029-S1,Augmentation,49.4,49.4,15.0,35.6
z_39.0_-1.5,2029,2,2029-S2,Augmentation,58.5,58.5,14.9,26.6
z_39.0_-1.5,2030,1,2030-S1,Augmentation,58.0,58.0,15.7,26.3
z_39.0_-1.5,2030,2,2030-S2,Augmentation,60.9,60.9,14.7,24.4
z_39.0_-10.5,2023,1,2023-S1,Stable,45.1,27.6,27.3,45.1
z_39.0_-10.5,2023,2,2023-S2,Stable,40.5,23.3,36.2,40.5
z_39.0_-10.5,2024,1,2024-S1,Stable,42.5,35.8,21.7,42.5
z_39.0_-10.5,2024,2,2024-S2,Augmentation,38.3,38.3,26.0,35.7
z_39.0_-10.5,2025,1,2025-S1,Stable,37.7,24.7,37.6,37.7
z_39.0_-10.5,2025,2,2025-S2,Stable,41.2,36.7,22.1,41.2
z_39.0_-10.5,2026,1,2026-S1,Stable,43.0,39.3,17.8,43.0
z_39.0_-10.5,2026,2,2026-S2,Augmentation,46.6,46.6,19.8,33.6
z_39.0_-10.5,2027,1,2027-S1,Augmentation,52.4,52.4,16.9,30.8
z_39.0_-10.5,2027,2,2027-S2,Augmentation,48.1,48.1,18.1,33.8
z_39.0_-10.5,2028,1,2028-S1,Augmentation,49.3,49.3,15.0,35.6
z_39.0_-10.5,2028,2,2028-S2,Augmentation,50.3,50.3,16.6,33.2
z_39.0_-10.5,2029,1,2029-S1,Augmentation,52.2,52.2,14.4,33.5
z_39.0_-10.5,2029,2,2029-S2,Augmentation,50.0,50.0,16.4,33.5
z_39.0_-10.5,2030,1,2030-S1,Augmentation,52.1,52.1,14.3,33.5
z_39.0_-10.5,2030,2,2030-S2,Augmentation,48.0,48.0,17.2,34.9
z_39.0_-31.5,2023,1,2023-S1,Diminution,85.3,1.2,85.3,13.5
z_39.0_-31.5,2023,2,2023-S2,Diminution,75.2,3.3,75.2,21.5
z_39.0_-31.5,2024,1,2024-S1,Diminution,74.9,6.5,74.9,18.6
z_39.0_-31.5,2024,2,2024-S2,Diminution,77.2,3.4,77.2,19.5
z_39.0_-31.5,2025,1,2025-S1,Diminution,74.2,2.3,74.2,23.6
z_39.0_-31.5,2025,2,2025-S2,Diminution,77.9,8.1,77.9,13.9
z_39.0_-31.5,2026,1,2026-S1,Diminution,66.2,7.1,66.2,26.7
z_39.0_-31.5,2026,2,2026-S2,Diminution,73.1,4.4,73.1,22.6
z_39.0_-31.5,2027,1,2027-S1,Diminution,66.3,8.8,66.3,25.0
z_39.0_-31.5,2027,2,2027-S2,Diminution,77.3,4.7,77.3,18.1
z_39.0_-31.5,2028,1,2028-S1,Diminution,72.6,5.0,72.6,22.4
z_39.0_-31.5,2028,2,2028-S2,Diminution,76.0,7.4,76.0,16.6
z_39.0_-31.5,2029,1,2029-S1,Diminution,77.4,1.1,77.4,21.5
z_39.0_-31.5,2029,2,2029-S2,Diminution,78.6,1.5,78.6,19.9
z_39.0_-31.5,2030,1,2030-S1,Diminution,77.4,1.1,77.4,21.5
z_39.0_-31.5,2030,2,2030-S2,Diminution,78.6,1.5,78.6,19.9
z_39.0_-9.0,2023,1,2023-S1,Augmentation,40.6,40.6,20.7,38.7
z_39.0_-9.0,2023,2,2023-S2,Diminution,38.2,30.5,38.2,31.3
z_39.0_-9.0,2024,1,2024-S1,Stable,43.4,29.0,27.6,43.4
z_39.0_-9.0,2024,2,2024-S2,Diminution,50.5,21.3,50.5,28.2
z_39.0_-9.0,2025,1,2025-S1,Stable,41.5,32.3,26.2,41.5
z_39.0_-9.0,2025,2,2025-S2,Diminution,35.5,30.7,35.5,33.7
z_39.0_-9.0,2026,1,2026-S1,Stable,43.8,37.1,19.0,43.8
z_39.0_-9.0,2026,2,2026-S2,Stable,47.4,27.0,25.7,47.4
z_39.0_-9.0,2027,1,2027-S1,Augmentation,43.0,43.0,17.9,39.1
z_39.0_-9.0,2027,2,2027-S2,Stable,46.1,28.2,25.7,46.1
z_39.0_-9.0,2028,1,2028-S1,Augmentation,51.2,51.2,14.5,34.4
z_39.0_-9.0,2028,2,2028-S2,Stable,45.2,33.6,21.1,45.2
z_39.0_-9.0,2029,1,2029-S1,Augmentation,47.1,47.1,15.5,37.4
z_39.0_-9.0,2029,2,2029-S2,Stable,44.1,34.8,21.1,44.1
z_39.0_-9.0,2030,1,2030-S1,Augmentation,48.0,48.0,15.0,37.0
z_39.0_-9.0,2030,2,2030-S2,Stable,44.1,34.7,21.1,44.1
z_39.0_0.0,2023,1,2023-S1,Stable,35.9,31.1,33.0,35.9
z_39.0_0.0,2023,2,2023-S2,Augmentation,39.9,39.9,20.9,39.1
z_39.0_0.0,2024,1,2024-S1,Stable,39.2,31.1,29.7,39.2
z_39.0_0.0,2024,2,2024-S2,Stable,42.3,37.0,20.7,42.3
z_39.0_0.0,2025,1,2025-S1,Augmentation,41.5,41.5,20.5,38.0
z_39.0_0.0,2025,2,2025-S2,Stable,49.2,27.4,23.4,49.2
z_39.0_0.0,2026,1,2026-S1,Stable,37.2,33.1,29.7,37.2
z_39.0_0.0,2026,2,2026-S2,Stable,45.2,33.5,21.3,45.2
z_39.0_0.0,2027,1,2027-S1,Stable,41.2,36.2,22.6,41.2
z_39.0_0.0,2027,2,2027-S2,Stable,41.1,40.9,18.0,41.1
z_39.0_0.0,2028,1,2028-S1,Stable,38.0,37.8,24.3,38.0
z_39.0_0.0,2028,2,2028-S2,Stable,43.9,35.4,20.7,43.9
z_39.0_0.0,2029,1,2029-S1,Stable,39.1,37.1,23.9,39.1
z_39.0_0.0,2029,2,2029-S2,Augmentation,43.4,43.4,18.8,37.8
z_39.0_0.0,2030,1,2030-S1,Augmentation,45.7,45.7,20.4,33.9
z_39.0_0.0,2030,2,2030-S2,Augmentation,47.3,47.3,17.8,34.9
z_39.0_1.5,2023,1,2023-S1,Augmentation,36.8,36.8,33.8,29.4
z_39.0_1.5,2023,2,2023-S2,Diminution,35.4,29.9,35.4,34.7
z_39.0_1.5,2024,1,2024-S1,Stable,43.0,35.0,22.0,43.0
z_39.0_1.5,2024,2,2024-S2,Stable,41.7,39.1,19.2,41.7
z_39.0_1.5,2025,1,2025-S1,Diminution,38.2,25.7,38.2,36.1
z_39.0_1.5,2025,2,2025-S2,Augmentation,38.8,38.8,22.6,38.6
z_39.0_1.5,2026,1,2026-S1,Stable,42.0,38.7,19.4,42.0
z_39.0_1.5,2026,2,2026-S2,Augmentation,51.1,51.1,16.8,32.1
z_39.0_1.5,2027,1,2027-S1,Augmentation,48.5,48.5,18.2,33.3
z_39.0_1.5,2027,2,2027-S2,Augmentation,47.8,47.8,17.3,34.9
z_39.0_1.5,2028,1,2028-S1,Augmentation,42.8,42.8,19.6,37.6
z_39.0_1.5,2028,2,2028-S2,Augmentation,50.8,50.8,16.2,33.1
z_39.0_1.5,2029,1,2029-S1,Augmentation,45.9,45.9,19.2,34.8
z_39.0_1.5,2029,2,2029-S2,Augmentation,49.3,49.3,16.2,34.6
z_39.0_1.5,2030,1,2030-S1,Augmentation,45.6,45.6,19.1,35.3
z_39.0_1.5,2030,2,2030-S2,Augmentation,49.2,49.2,16.2,34.6
