zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_15.0,2030,1,2030-T1,Augmentation,52.1,52.1,16.5,31.4
z_36.0_15.0,2030,2,2030-T2,Augmentation,44.0,44.0,13.8,42.3
z_36.0_15.0,2030,3,2030-T3,Augmentation,47.2,47.2,19.5,33.3
z_36.0_15.0,2030,4,2030-T4,Augmentation,44.3,44.3,20.8,35.0
z_36.0_16.5,2023,1,2023-T1,Diminution,72.9,6.1,72.9,21.0
z_36.0_16.5,2023,2,2023-T2,Diminution,53.1,10.1,53.1,36.8
z_36.0_16.5,2023,3,2023-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2023,4,2023-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_16.5,2024,1,2024-T1,Diminution,88.1,2.6,88.1,9.3
z_36.0_16.5,2024,2,2024-T2,Diminution,48.9,19.1,48.9,31.9
z_36.0_16.5,2024,3,2024-T3,Diminution,78.1,2.5,78.1,19.3
z_36.0_16.5,2024,4,2024-T4,Diminution,81.0,3.0,81.0,16.0
z_36.0_16.5,2025,1,2025-T1,Diminution,68.5,8.4,68.5,23.0
z_36.0_16.5,2025,2,2025-T2,Stable,50.0,7.9,42.1,50.0
z_36.0_16.5,2025,3,2025-T3,Diminution,78.1,2.5,78.1,19.3
z_36.0_16.5,2025,4,2025-T4,Diminution,81.0,3.0,81.0,16.0
z_36.0_16.5,2026,1,2026-T1,Diminution,91.0,2.6,91.0,6.4
z_36.0_16.5,2026,2,2026-T2,Diminution,43.9,15.1,43.9,41.0
z_36.0_16.5,2026,3,2026-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2026,4,2026-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_16.5,2027,1,2027-T1,Diminution,92.9,1.8,92.9,5.3
z_36.0_16.5,2027,2,2027-T2,Stable,44.9,17.3,37.7,44.9
z_36.0_16.5,2027,3,2027-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2027,4,2027-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_16.5,2028,1,2028-T1,Diminution,92.9,1.8,92.9,5.3
z_36.0_16.5,2028,2,2028-T2,Diminution,47.2,10.7,47.2,42.1
z_36.0_16.5,2028,3,2028-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2028,4,2028-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_16.5,2029,1,2029-T1,Diminution,92.9,1.8,92.9,5.3
z_36.0_16.5,2029,2,2029-T2,Diminution,49.7,20.7,49.7,29.6
z_36.0_16.5,2029,3,2029-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2029,4,2029-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_16.5,2030,1,2030-T1,Diminution,92.9,1.8,92.9,5.3
z_36.0_16.5,2030,2,2030-T2,Diminution,53.0,18.5,53.0,28.5
z_36.0_16.5,2030,3,2030-T3,Diminution,92.0,2.3,92.0,5.7
z_36.0_16.5,2030,4,2030-T4,Diminution,92.8,2.0,92.8,5.2
z_36.0_18.0,2023,1,2023-T1,Diminution,52.7,12.0,52.7,35.3
z_36.0_18.0,2023,2,2023-T2,Diminution,69.7,3.5,69.7,26.8
z_36.0_18.0,2023,3,2023-T3,Diminution,53.6,4.2,53.6,42.1
z_36.0_18.0,2023,4,2023-T4,Stable,48.6,7.7,43.7,48.6
z_36.0_18.0,2024,1,2024-T1,Diminution,45.0,15.6,45.0,39.4
z_36.0_18.0,2024,2,2024-T2,Diminution,57.7,6.0,57.7,36.4
z_36.0_18.0,2024,3,2024-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2024,4,2024-T4,Diminution,64.3,7.4,64.3,28.4
z_36.0_18.0,2025,1,2025-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2025,2,2025-T2,Diminution,64.6,4.2,64.6,31.2
z_36.0_18.0,2025,3,2025-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2025,4,2025-T4,Diminution,59.2,8.0,59.2,32.8
z_36.0_18.0,2026,1,2026-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2026,2,2026-T2,Diminution,62.5,4.2,62.5,33.2
z_36.0_18.0,2026,3,2026-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2026,4,2026-T4,Diminution,65.4,7.1,65.4,27.6
z_36.0_18.0,2027,1,2027-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2027,2,2027-T2,Diminution,66.8,3.9,66.8,29.2
z_36.0_18.0,2027,3,2027-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2027,4,2027-T4,Diminution,65.4,7.1,65.4,27.6
z_36.0_18.0,2028,1,2028-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2028,2,2028-T2,Diminution,49.9,3.3,49.9,46.9
z_36.0_18.0,2028,3,2028-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2028,4,2028-T4,Diminution,65.4,7.1,65.4,27.6
z_36.0_18.0,2029,1,2029-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2029,2,2029-T2,Diminution,69.7,3.5,69.7,26.8
z_36.0_18.0,2029,3,2029-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2029,4,2029-T4,Diminution,65.4,7.1,65.4,27.6
z_36.0_18.0,2030,1,2030-T1,Diminution,55.7,12.2,55.7,32.2
z_36.0_18.0,2030,2,2030-T2,Diminution,69.7,3.5,69.7,26.8
z_36.0_18.0,2030,3,2030-T3,Diminution,72.4,3.6,72.4,24.0
z_36.0_18.0,2030,4,2030-T4,Diminution,65.4,7.1,65.4,27.6
z_36.0_19.5,2023,1,2023-T1,Diminution,55.7,6.3,55.7,38.1
z_36.0_19.5,2023,2,2023-T2,Diminution,82.0,8.0,82.0,10.0
z_36.0_19.5,2023,3,2023-T3,Diminution,47.1,7.8,47.1,45.1
z_36.0_19.5,2023,4,2023-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2024,1,2024-T1,Diminution,81.9,6.3,81.9,11.8
z_36.0_19.5,2024,2,2024-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2024,3,2024-T3,Stable,40.7,21.7,37.5,40.7
z_36.0_19.5,2024,4,2024-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2025,1,2025-T1,Diminution,62.4,10.0,62.4,27.6
z_36.0_19.5,2025,2,2025-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2025,3,2025-T3,Stable,49.6,7.6,42.8,49.6
z_36.0_19.5,2025,4,2025-T4,Diminution,75.0,6.0,75.0,19.0
z_36.0_19.5,2026,1,2026-T1,Diminution,75.2,5.7,75.2,19.0
z_36.0_19.5,2026,2,2026-T2,Diminution,84.7,6.1,84.7,9.2
z_36.0_19.5,2026,3,2026-T3,Diminution,47.0,8.6,47.0,44.5
z_36.0_19.5,2026,4,2026-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2027,1,2027-T1,Diminution,85.5,6.5,85.5,8.0
z_36.0_19.5,2027,2,2027-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2027,3,2027-T3,Stable,39.0,22.5,38.5,39.0
z_36.0_19.5,2027,4,2027-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2028,1,2028-T1,Diminution,85.5,6.5,85.5,8.0
z_36.0_19.5,2028,2,2028-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2028,3,2028-T3,Diminution,48.0,6.8,48.0,45.2
z_36.0_19.5,2028,4,2028-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2029,1,2029-T1,Diminution,85.5,6.5,85.5,8.0
z_36.0_19.5,2029,2,2029-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2029,3,2029-T3,Diminution,56.7,10.1,56.7,33.3
z_36.0_19.5,2029,4,2029-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_19.5,2030,1,2030-T1,Diminution,85.5,6.5,85.5,8.0
z_36.0_19.5,2030,2,2030-T2,Diminution,85.5,6.2,85.5,8.3
z_36.0_19.5,2030,3,2030-T3,Diminution,45.0,18.6,45.0,36.4
z_36.0_19.5,2030,4,2030-T4,Diminution,85.0,6.9,85.0,8.1
z_36.0_21.0,2023,1,2023-T1,Stable,48.0,27.0,25.0,48.0
z_36.0_21.0,2023,2,2023-T2,Stable,53.1,20.1,26.8,53.1
z_36.0_21.0,2023,3,2023-T3,Stable,55.8,19.6,24.7,55.8
z_36.0_21.0,2023,4,2023-T4,Stable,51.1,28.4,20.5,51.1
z_36.0_21.0,2024,1,2024-T1,Stable,53.8,28.3,17.9,53.8
z_36.0_21.0,2024,2,2024-T2,Stable,52.9,30.6,16.5,52.9
z_36.0_21.0,2024,3,2024-T3,Stable,61.4,24.8,13.8,61.4
z_36.0_21.0,2024,4,2024-T4,Stable,56.0,26.7,17.3,56.0
z_36.0_21.0,2025,1,2025-T1,Stable,56.1,26.5,17.5,56.1
z_36.0_21.0,2025,2,2025-T2,Stable,52.3,26.4,21.3,52.3
z_36.0_21.0,2025,3,2025-T3,Stable,63.2,14.7,22.1,63.2
z_36.0_21.0,2025,4,2025-T4,Stable,55.2,15.5,29.4,55.2
z_36.0_21.0,2026,1,2026-T1,Stable,51.8,18.2,30.0,51.8
z_36.0_21.0,2026,2,2026-T2,Stable,51.7,15.8,32.5,51.7
z_36.0_21.0,2026,3,2026-T3,Stable,55.7,13.6,30.7,55.7
z_36.0_21.0,2026,4,2026-T4,Stable,48.4,25.6,26.0,48.4
z_36.0_21.0,2027,1,2027-T1,Stable,52.2,25.3,22.6,52.2
z_36.0_21.0,2027,2,2027-T2,Stable,54.1,24.4,21.5,54.1
z_36.0_21.0,2027,3,2027-T3,Stable,62.2,20.4,17.5,62.2
z_36.0_21.0,2027,4,2027-T4,Stable,55.4,27.7,16.9,55.4
z_36.0_21.0,2028,1,2028-T1,Stable,55.3,27.4,17.2,55.3
z_36.0_21.0,2028,2,2028-T2,Stable,55.4,27.4,17.2,55.4
z_36.0_21.0,2028,3,2028-T3,Stable,60.8,23.2,16.0,60.8
z_36.0_21.0,2028,4,2028-T4,Stable,56.5,27.0,16.5,56.5
z_36.0_21.0,2029,1,2029-T1,Stable,55.0,28.3,16.8,55.0
z_36.0_21.0,2029,2,2029-T2,Stable,53.6,29.0,17.4,53.6
z_36.0_21.0,2029,3,2029-T3,Stable,61.5,23.0,15.6,61.5
z_36.0_21.0,2029,4,2029-T4,Stable,55.5,28.6,15.9,55.5
z_36.0_21.0,2030,1,2030-T1,Stable,56.8,26.8,16.4,56.8
z_36.0_21.0,2030,2,2030-T2,Stable,56.1,26.8,17.1,56.1
z_36.0_21.0,2030,3,2030-T3,Stable,62.1,22.0,15.9,62.1
z_36.0_21.0,2030,4,2030-T4,Stable,57.4,26.6,16.0,57.4
z_36.0_22.5,2023,1,2023-T1,Augmentation,44.4,44.4,29.6,26.0
z_36.0_22.5,2023,2,2023-T2,Augmentation,37.0,37.0,27.1,35.9
z_36.0_22.5,2023,3,2023-T3,Augmentation,36.5,36.5,31.5,32.0
z_36.0_22.5,2023,4,2023-T4,Augmentation,58.8,58.8,21.1,20.1
z_36.0_22.5,2024,1,2024-T1,Augmentation,64.5,64.5,11.6,23.9
z_36.0_22.5,2024,2,2024-T2,Augmentation,75.3,75.3,8.2,16.4
z_36.0_22.5,2024,3,2024-T3,Augmentation,59.4,59.4,19.1,21.5
z_36.0_22.5,2024,4,2024-T4,Augmentation,69.4,69.4,9.7,21.0
z_36.0_22.5,2025,1,2025-T1,Augmentation,62.2,62.2,14.3,23.5
z_36.0_22.5,2025,2,2025-T2,Augmentation,50.0,50.0,18.0,31.9
z_36.0_22.5,2025,3,2025-T3,Augmentation,52.1,52.1,19.2,28.7
z_36.0_22.5,2025,4,2025-T4,Augmentation,63.8,63.8,14.8,21.4
z_36.0_22.5,2026,1,2026-T1,Augmentation,57.6,57.6,18.3,24.1
z_36.0_22.5,2026,2,2026-T2,Augmentation,46.3,46.3,14.8,38.9
z_36.0_22.5,2026,3,2026-T3,Augmentation,51.0,51.0,19.7,29.3
z_36.0_22.5,2026,4,2026-T4,Augmentation,55.9,55.9,19.4,24.6
z_36.0_22.5,2027,1,2027-T1,Augmentation,57.5,57.5,15.5,27.1
z_36.0_22.5,2027,2,2027-T2,Augmentation,67.2,67.2,11.3,21.6
z_36.0_22.5,2027,3,2027-T3,Augmentation,58.4,58.4,16.5,25.1
z_36.0_22.5,2027,4,2027-T4,Augmentation,62.7,62.7,14.0,23.3
z_36.0_22.5,2028,1,2028-T1,Augmentation,61.9,61.9,13.5,24.6
z_36.0_22.5,2028,2,2028-T2,Augmentation,69.1,69.1,10.9,20.0
z_36.0_22.5,2028,3,2028-T3,Augmentation,59.4,59.4,15.9,24.7
z_36.0_22.5,2028,4,2028-T4,Augmentation,60.3,60.3,15.5,24.2
z_36.0_22.5,2029,1,2029-T1,Augmentation,64.0,64.0,12.7,23.3
z_36.0_22.5,2029,2,2029-T2,Augmentation,70.0,70.0,9.9,20.1
z_36.0_22.5,2029,3,2029-T3,Augmentation,61.2,61.2,14.6,24.1
z_36.0_22.5,2029,4,2029-T4,Augmentation,62.5,62.5,14.3,23.2
z_36.0_22.5,2030,1,2030-T1,Augmentation,64.1,64.1,12.0,23.9
z_36.0_22.5,2030,2,2030-T2,Augmentation,72.1,72.1,9.2,18.7
z_36.0_22.5,2030,3,2030-T3,Augmentation,63.1,63.1,13.5,23.3
z_36.0_22.5,2030,4,2030-T4,Augmentation,68.2,68.2,11.4,20.4
z_36.0_24.0,2023,1,2023-T1,Augmentation,60.8,60.8,14.6,24.6
z_36.0_24.0,2023,2,2023-T2,Augmentation,56.8,56.8,17.2,26.0
z_36.0_24.0,2023,3,2023-T3,Augmentation,53.3,53.3,19.3,27.5
z_36.0_24.0,2023,4,2023-T4,Augmentation,61.7,61.7,12.9,25.3
z_36.0_24.0,2024,1,2024-T1,Augmentation,68.0,68.0,10.1,21.9
z_36.0_24.0,2024,2,2024-T2,Augmentation,63.3,63.3,15.9,20.8
z_36.0_24.0,2024,3,2024-T3,Augmentation,52.2,52.2,19.9,27.9
z_36.0_24.0,2024,4,2024-T4,Augmentation,72.2,72.2,9.4,18.4
z_36.0_24.0,2025,1,2025-T1,Augmentation,66.3,66.3,10.6,23.1
z_36.0_24.0,2025,2,2025-T2,Augmentation,71.3,71.3,8.9,19.8
z_36.0_24.0,2025,3,2025-T3,Augmentation,74.3,74.3,10.3,15.4
z_36.0_24.0,2025,4,2025-T4,Augmentation,66.7,66.7,9.7,23.6
z_36.0_24.0,2026,1,2026-T1,Augmentation,66.3,66.3,10.6,23.2
z_36.0_24.0,2026,2,2026-T2,Augmentation,51.5,51.5,18.3,30.2
z_36.0_24.0,2026,3,2026-T3,Augmentation,53.2,53.2,17.2,29.6
z_36.0_24.0,2026,4,2026-T4,Augmentation,66.3,66.3,10.3,23.4
z_36.0_24.0,2027,1,2027-T1,Augmentation,62.0,62.0,8.8,29.2
z_36.0_24.0,2027,2,2027-T2,Augmentation,67.9,67.9,11.4,20.7
z_36.0_24.0,2027,3,2027-T3,Augmentation,59.8,59.8,14.1,26.1
z_36.0_24.0,2027,4,2027-T4,Augmentation,77.1,77.1,8.3,14.7
z_36.0_24.0,2028,1,2028-T1,Augmentation,73.9,73.9,7.4,18.7
z_36.0_24.0,2028,2,2028-T2,Augmentation,75.7,75.7,9.8,14.5
z_36.0_24.0,2028,3,2028-T3,Augmentation,73.0,73.0,10.7,16.2
z_36.0_24.0,2028,4,2028-T4,Augmentation,76.0,76.0,8.2,15.8
z_36.0_24.0,2029,1,2029-T1,Augmentation,75.7,75.7,6.9,17.4
z_36.0_24.0,2029,2,2029-T2,Augmentation,79.4,79.4,8.2,12.3
z_36.0_24.0,2029,3,2029-T3,Augmentation,77.7,77.7,9.8,12.5
z_36.0_24.0,2029,4,2029-T4,Augmentation,78.3,78.3,6.9,14.8
z_36.0_24.0,2030,1,2030-T1,Augmentation,78.0,78.0,6.4,15.6
z_36.0_24.0,2030,2,2030-T2,Augmentation,84.0,84.0,7.4,8.6
z_36.0_24.0,2030,3,2030-T3,Augmentation,80.3,80.3,7.7,12.1
z_36.0_24.0,2030,4,2030-T4,Augmentation,81.4,81.4,6.6,12.0
z_36.0_25.5,2023,1,2023-T1,Augmentation,59.2,59.2,14.9,25.8
z_36.0_25.5,2023,2,2023-T2,Augmentation,52.8,52.8,20.7,26.5
z_36.0_25.5,2023,3,2023-T3,Augmentation,52.6,52.6,19.3,28.0
z_36.0_25.5,2023,4,2023-T4,Augmentation,47.5,47.5,21.0,31.5
z_36.0_25.5,2024,1,2024-T1,Augmentation,46.1,46.1,17.5,36.4
z_36.0_25.5,2024,2,2024-T2,Augmentation,38.1,38.1,36.8,25.2
z_36.0_25.5,2024,3,2024-T3,Diminution,48.8,21.9,48.8,29.2
z_36.0_25.5,2024,4,2024-T4,Augmentation,43.0,43.0,23.7,33.2
z_36.0_25.5,2025,1,2025-T1,Augmentation,50.4,50.4,21.6,28.0
z_36.0_25.5,2025,2,2025-T2,Augmentation,39.8,39.8,31.8,28.4
z_36.0_25.5,2025,3,2025-T3,Augmentation,40.7,40.7,20.9,38.4
z_36.0_25.5,2025,4,2025-T4,Augmentation,70.5,70.5,7.7,21.8
z_36.0_25.5,2026,1,2026-T1,Augmentation,55.1,55.1,17.0,27.9
z_36.0_25.5,2026,2,2026-T2,Augmentation,43.2,43.2,17.1,39.7
z_36.0_25.5,2026,3,2026-T3,Augmentation,48.8,48.8,19.9,31.3
z_36.0_25.5,2026,4,2026-T4,Augmentation,59.1,59.1,14.4,26.5
z_36.0_25.5,2027,1,2027-T1,Augmentation,56.7,56.7,14.7,28.6
z_36.0_25.5,2027,2,2027-T2,Augmentation,53.3,53.3,18.2,28.5
z_36.0_25.5,2027,3,2027-T3,Augmentation,55.2,55.2,19.4,25.4
z_36.0_25.5,2027,4,2027-T4,Augmentation,58.0,58.0,14.3,27.7
z_36.0_25.5,2028,1,2028-T1,Augmentation,59.7,59.7,14.3,26.0
z_36.0_25.5,2028,2,2028-T2,Augmentation,56.7,56.7,17.4,25.9
z_36.0_25.5,2028,3,2028-T3,Augmentation,58.6,58.6,15.9,25.5
z_36.0_25.5,2028,4,2028-T4,Augmentation,58.2,58.2,14.6,27.1
z_36.0_25.5,2029,1,2029-T1,Augmentation,58.6,58.6,14.6,26.7
z_36.0_25.5,2029,2,2029-T2,Augmentation,56.5,56.5,17.4,26.1
z_36.0_25.5,2029,3,2029-T3,Augmentation,58.9,58.9,16.0,25.1
z_36.0_25.5,2029,4,2029-T4,Augmentation,61.3,61.3,13.3,25.4
z_36.0_25.5,2030,1,2030-T1,Augmentation,63.4,63.4,11.9,24.7
z_36.0_25.5,2030,2,2030-T2,Augmentation,60.2,60.2,16.0,23.8
z_36.0_25.5,2030,3,2030-T3,Augmentation,60.7,60.7,14.8,24.5
z_36.0_25.5,2030,4,2030-T4,Augmentation,64.4,64.4,12.1,23.6
z_36.0_27.0,2023,1,2023-T1,Augmentation,61.4,61.4,14.8,23.8
z_36.0_27.0,2023,2,2023-T2,Augmentation,42.0,42.0,22.7,35.3
z_36.0_27.0,2023,3,2023-T3,Augmentation,41.3,41.3,18.3,40.4
z_36.0_27.0,2023,4,2023-T4,Augmentation,63.1,63.1,17.6,19.3
z_36.0_27.0,2024,1,2024-T1,Augmentation,57.3,57.3,14.3,28.4
z_36.0_27.0,2024,2,2024-T2,Augmentation,58.0,58.0,14.3,27.7
z_36.0_27.0,2024,3,2024-T3,Augmentation,58.8,58.8,17.8,23.4
z_36.0_27.0,2024,4,2024-T4,Augmentation,73.8,73.8,9.7,16.5
z_36.0_27.0,2025,1,2025-T1,Augmentation,66.3,66.3,10.0,23.7
z_36.0_27.0,2025,2,2025-T2,Augmentation,53.2,53.2,20.4,26.4
z_36.0_27.0,2025,3,2025-T3,Augmentation,42.5,42.5,27.1,30.3
z_36.0_27.0,2025,4,2025-T4,Augmentation,48.1,48.1,14.1,37.8
z_36.0_27.0,2026,1,2026-T1,Augmentation,59.2,59.2,14.8,26.0
z_36.0_27.0,2026,2,2026-T2,Augmentation,53.3,53.3,20.4,26.3
z_36.0_27.0,2026,3,2026-T3,Augmentation,50.2,50.2,21.7,28.1
z_36.0_27.0,2026,4,2026-T4,Augmentation,56.7,56.7,16.2,27.1
z_36.0_27.0,2027,1,2027-T1,Augmentation,54.4,54.4,16.9,28.7
z_36.0_27.0,2027,2,2027-T2,Augmentation,53.0,53.0,19.7,27.4
z_36.0_27.0,2027,3,2027-T3,Augmentation,50.8,50.8,20.5,28.6
z_36.0_27.0,2027,4,2027-T4,Augmentation,58.5,58.5,14.4,27.1
z_36.0_27.0,2028,1,2028-T1,Augmentation,55.9,55.9,15.9,28.2
z_36.0_27.0,2028,2,2028-T2,Augmentation,53.5,53.5,20.3,26.2
z_36.0_27.0,2028,3,2028-T3,Augmentation,54.4,54.4,19.1,26.5
z_36.0_27.0,2028,4,2028-T4,Augmentation,60.1,60.1,14.5,25.4
z_36.0_27.0,2029,1,2029-T1,Augmentation,56.4,56.4,15.2,28.3
z_36.0_27.0,2029,2,2029-T2,Augmentation,55.6,55.6,18.8,25.6
z_36.0_27.0,2029,3,2029-T3,Augmentation,55.6,55.6,19.0,25.5
z_36.0_27.0,2029,4,2029-T4,Augmentation,60.5,60.5,13.7,25.8
z_36.0_27.0,2030,1,2030-T1,Augmentation,60.0,60.0,13.4,26.6
z_36.0_27.0,2030,2,2030-T2,Augmentation,55.2,55.2,18.7,26.2
z_36.0_27.0,2030,3,2030-T3,Augmentation,56.5,56.5,18.7,24.8
z_36.0_27.0,2030,4,2030-T4,Augmentation,63.8,63.8,13.3,22.9
z_36.0_30.0,2023,1,2023-T1,Diminution,62.0,6.0,62.0,32.0
z_36.0_30.0,2023,2,2023-T2,Diminution,57.3,9.8,57.3,32.9
z_36.0_30.0,2023,3,2023-T3,Diminution,63.8,6.2,63.8,30.1
z_36.0_30.0,2023,4,2023-T4,Diminution,69.7,5.5,69.7,24.8
z_36.0_30.0,2024,1,2024-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2024,2,2024-T2,Diminution,58.4,8.3,58.4,33.3
z_36.0_30.0,2024,3,2024-T3,Diminution,66.2,6.0,66.2,27.8
z_36.0_30.0,2024,4,2024-T4,Diminution,59.5,5.8,59.5,34.7
z_36.0_30.0,2025,1,2025-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2025,2,2025-T2,Diminution,58.8,9.3,58.8,31.9
z_36.0_30.0,2025,3,2025-T3,Diminution,60.1,5.6,60.1,34.3
z_36.0_30.0,2025,4,2025-T4,Diminution,61.9,6.5,61.9,31.6
z_36.0_30.0,2026,1,2026-T1,Diminution,72.3,5.0,72.3,22.8
z_36.0_30.0,2026,2,2026-T2,Diminution,46.0,13.0,46.0,40.9
z_36.0_30.0,2026,3,2026-T3,Diminution,69.6,5.1,69.6,25.3
z_36.0_30.0,2026,4,2026-T4,Diminution,71.4,5.4,71.4,23.2
z_36.0_30.0,2027,1,2027-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2027,2,2027-T2,Diminution,55.7,9.2,55.7,35.1
z_36.0_30.0,2027,3,2027-T3,Diminution,58.8,6.0,58.8,35.2
z_36.0_30.0,2027,4,2027-T4,Diminution,71.4,5.4,71.4,23.2
z_36.0_30.0,2028,1,2028-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2028,2,2028-T2,Diminution,58.4,8.3,58.4,33.3
z_36.0_30.0,2028,3,2028-T3,Diminution,70.9,4.8,70.9,24.4
z_36.0_30.0,2028,4,2028-T4,Diminution,71.4,5.4,71.4,23.2
z_36.0_30.0,2029,1,2029-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2029,2,2029-T2,Diminution,58.8,9.3,58.8,31.9
z_36.0_30.0,2029,3,2029-T3,Diminution,70.9,4.8,70.9,24.4
z_36.0_30.0,2029,4,2029-T4,Diminution,71.4,5.4,71.4,23.2
z_36.0_30.0,2030,1,2030-T1,Diminution,71.3,4.9,71.3,23.8
z_36.0_30.0,2030,2,2030-T2,Diminution,53.8,10.4,53.8,35.7
z_36.0_30.0,2030,3,2030-T3,Diminution,70.9,4.8,70.9,24.4
z_36.0_30.0,2030,4,2030-T4,Diminution,71.4,5.4,71.4,23.2
z_36.0_34.5,2023,1,2023-T1,Stable,37.6,35.2,27.2,37.6
z_36.0_34.5,2023,2,2023-T2,Stable,47.5,20.3,32.2,47.5
z_36.0_34.5,2023,3,2023-T3,Stable,47.4,19.0,33.7,47.4
z_36.0_34.5,2023,4,2023-T4,Stable,50.7,24.1,25.2,50.7
z_36.0_34.5,2024,1,2024-T1,Stable,49.5,15.7,34.8,49.5
z_36.0_34.5,2024,2,2024-T2,Stable,43.9,17.6,38.6,43.9
z_36.0_34.5,2024,3,2024-T3,Stable,47.1,26.0,26.9,47.1
z_36.0_34.5,2024,4,2024-T4,Stable,53.2,18.1,28.7,53.2
z_36.0_34.5,2025,1,2025-T1,Diminution,44.3,15.3,44.3,40.4
z_36.0_34.5,2025,2,2025-T2,Diminution,45.8,9.9,45.8,44.3
z_36.0_34.5,2025,3,2025-T3,Stable,49.1,21.2,29.8,49.1
z_36.0_34.5,2025,4,2025-T4,Stable,41.8,24.8,33.4,41.8
z_36.0_34.5,2026,1,2026-T1,Stable,43.5,13.4,43.0,43.5
z_36.0_34.5,2026,2,2026-T2,Stable,48.3,12.1,39.6,48.3
z_36.0_34.5,2026,3,2026-T3,Stable,50.6,17.0,32.4,50.6
z_36.0_34.5,2026,4,2026-T4,Stable,53.7,12.9,33.4,53.7
z_36.0_34.5,2027,1,2027-T1,Stable,43.5,13.4,43.0,43.5
z_36.0_34.5,2027,2,2027-T2,Diminution,49.0,11.2,49.0,39.8
z_36.0_34.5,2027,3,2027-T3,Stable,44.7,17.3,38.0,44.7
z_36.0_34.5,2027,4,2027-T4,Stable,45.1,17.2,37.7,45.1
z_36.0_34.5,2028,1,2028-T1,Stable,43.5,13.4,43.0,43.5
z_36.0_34.5,2028,2,2028-T2,Diminution,49.0,9.2,49.0,41.8
z_36.0_34.5,2028,3,2028-T3,Stable,45.9,14.8,39.3,45.9
z_36.0_34.5,2028,4,2028-T4,Stable,48.8,14.5,36.7,48.8
z_36.0_34.5,2029,1,2029-T1,Stable,43.5,13.4,43.0,43.5
z_36.0_34.5,2029,2,2029-T2,Diminution,50.6,9.4,50.6,40.0
z_36.0_34.5,2029,3,2029-T3,Stable,49.3,13.6,37.2,49.3
z_36.0_34.5,2029,4,2029-T4,Stable,48.8,14.5,36.7,48.8
z_36.0_34.5,2030,1,2030-T1,Stable,43.5,13.4,43.0,43.5
z_36.0_34.5,2030,2,2030-T2,Diminution,51.8,8.4,51.8,39.7
z_36.0_34.5,2030,3,2030-T3,Stable,49.3,13.6,37.2,49.3
z_36.0_34.5,2030,4,2030-T4,Stable,48.8,14.5,36.7,48.8
z_36.0_36.0,2023,1,2023-T1,Diminution,56.0,5.8,56.0,38.2
z_36.0_36.0,2023,2,2023-T2,Diminution,48.8,6.4,48.8,44.8
z_36.0_36.0,2023,3,2023-T3,Diminution,54.7,5.7,54.7,39.6
z_36.0_36.0,2023,4,2023-T4,Diminution,53.9,6.6,53.9,39.5
z_36.0_36.0,2024,1,2024-T1,Diminution,56.0,5.8,56.0,38.2
z_36.0_36.0,2024,2,2024-T2,Diminution,53.5,5.7,53.5,40.7
