zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-4.5,2025,Augmentation,33.5,33.5,20.7,45.8
z_54.0_-4.5,2026,Augmentation,34.3,34.3,18.0,47.7
z_54.0_-4.5,2027,Augmentation,32.6,32.6,17.8,49.6
z_54.0_-4.5,2028,Augmentation,32.3,32.3,17.1,50.7
z_54.0_-4.5,2029,Augmentation,29.1,29.1,18.2,52.7
z_54.0_-4.5,2030,Augmentation,33.0,33.0,15.9,51.1
z_54.0_-6.0,2023,Augmentation,32.3,32.3,24.8,42.8
z_54.0_-6.0,2024,Augmentation,35.8,35.8,23.8,40.5
z_54.0_-6.0,2025,Augmentation,35.8,35.8,19.8,44.4
z_54.0_-6.0,2026,Augmentation,41.1,41.1,21.1,37.8
z_54.0_-6.0,2027,Augmentation,33.1,33.1,23.8,43.1
z_54.0_-6.0,2028,Augmentation,31.5,31.5,23.2,45.2
z_54.0_-6.0,2029,Augmentation,35.6,35.6,21.7,42.7
z_54.0_-6.0,2030,Augmentation,32.6,32.6,20.0,47.4
z_54.0_-7.5,2023,Augmentation,42.1,42.1,21.2,36.7
z_54.0_-7.5,2024,Augmentation,36.4,36.4,22.6,41.0
z_54.0_-7.5,2025,Augmentation,44.4,44.4,21.9,33.7
z_54.0_-7.5,2026,Augmentation,32.9,32.9,26.0,41.1
z_54.0_-7.5,2027,Augmentation,37.5,37.5,23.0,39.5
z_54.0_-7.5,2028,Augmentation,31.1,31.1,25.7,43.3
z_54.0_-7.5,2029,Augmentation,38.0,38.0,21.5,40.5
z_54.0_-7.5,2030,Augmentation,38.9,38.9,23.0,38.0
z_54.0_-9.0,2023,Augmentation,27.3,27.3,28.9,43.8
z_54.0_-9.0,2024,Augmentation,29.4,29.4,30.1,40.5
z_54.0_-9.0,2025,Augmentation,23.3,23.3,26.7,50.0
z_54.0_-9.0,2026,Augmentation,29.7,29.7,31.9,38.5
z_54.0_-9.0,2027,Augmentation,26.7,26.7,25.7,47.6
z_54.0_-9.0,2028,Augmentation,28.5,28.5,30.6,40.9
z_54.0_-9.0,2029,Augmentation,23.3,23.3,26.7,50.0
z_54.0_-9.0,2030,Augmentation,26.7,26.7,30.2,43.1
z_54.0_0.0,2023,Augmentation,40.2,40.2,28.9,30.9
z_54.0_0.0,2024,Augmentation,37.0,37.0,27.7,35.3
z_54.0_0.0,2025,Augmentation,39.9,39.9,29.9,30.2
z_54.0_0.0,2026,Augmentation,31.9,31.9,26.1,41.9
z_54.0_0.0,2027,Augmentation,32.5,32.5,34.1,33.4
z_54.0_0.0,2028,Augmentation,38.3,38.3,30.9,30.8
z_54.0_0.0,2029,Augmentation,35.2,35.2,34.9,29.9
z_54.0_0.0,2030,Augmentation,43.8,43.8,31.5,24.7
z_54.0_1.5,2023,Augmentation,34.1,34.1,28.5,37.4
z_54.0_1.5,2024,Augmentation,31.5,31.5,24.7,43.8
z_54.0_1.5,2025,Augmentation,37.3,37.3,30.1,32.5
z_54.0_1.5,2026,Augmentation,34.5,34.5,28.6,37.0
z_54.0_1.5,2027,Augmentation,34.5,34.5,29.7,35.8
z_54.0_1.5,2028,Augmentation,34.7,34.7,26.6,38.6
z_54.0_1.5,2029,Augmentation,33.7,33.7,27.2,39.1
z_54.0_1.5,2030,Augmentation,33.8,33.8,27.2,39.1
z_54.0_10.5,2023,Augmentation,39.6,39.6,15.2,45.1
z_54.0_10.5,2024,Augmentation,37.9,37.9,12.7,49.4
z_54.0_10.5,2025,Augmentation,36.5,36.5,13.6,49.9
z_54.0_10.5,2026,Augmentation,38.9,38.9,13.7,47.4
z_54.0_10.5,2027,Augmentation,36.8,36.8,12.9,50.3
z_54.0_10.5,2028,Augmentation,39.3,39.3,12.5,48.2
z_54.0_10.5,2029,Augmentation,35.9,35.9,11.6,52.5
z_54.0_10.5,2030,Augmentation,37.1,37.1,13.1,49.8
z_54.0_12.0,2023,Augmentation,43.2,43.2,9.9,46.9
z_54.0_12.0,2024,Augmentation,48.1,48.1,11.2,40.7
z_54.0_12.0,2025,Augmentation,45.2,45.2,10.5,44.3
z_54.0_12.0,2026,Augmentation,41.5,41.5,16.1,42.5
z_54.0_12.0,2027,Augmentation,40.6,40.6,17.8,41.7
z_54.0_12.0,2028,Augmentation,40.6,40.6,13.6,45.7
z_54.0_12.0,2029,Augmentation,47.2,47.2,11.9,40.9
z_54.0_12.0,2030,Augmentation,43.8,43.8,11.0,45.2
z_54.0_13.5,2023,Augmentation,64.7,64.7,13.4,21.9
z_54.0_13.5,2024,Augmentation,56.8,56.8,13.6,29.6
z_54.0_13.5,2025,Augmentation,55.7,55.7,14.8,29.4
z_54.0_13.5,2026,Augmentation,56.3,56.3,18.2,25.5
z_54.0_13.5,2027,Augmentation,60.2,60.2,18.1,21.7
z_54.0_13.5,2028,Augmentation,60.5,60.5,13.1,26.4
z_54.0_13.5,2029,Augmentation,60.0,60.0,12.5,27.4
z_54.0_13.5,2030,Augmentation,61.7,61.7,11.8,26.6
z_54.0_15.0,2023,Augmentation,52.5,52.5,14.4,33.1
z_54.0_15.0,2024,Augmentation,51.6,51.6,16.5,31.9
z_54.0_15.0,2025,Augmentation,49.0,49.0,14.2,36.8
z_54.0_15.0,2026,Augmentation,53.1,53.1,15.1,31.7
z_54.0_15.0,2027,Augmentation,58.3,58.3,13.1,28.6
z_54.0_15.0,2028,Augmentation,64.3,64.3,11.5,24.2
z_54.0_15.0,2029,Augmentation,61.9,61.9,11.3,26.8
z_54.0_15.0,2030,Augmentation,52.6,52.6,13.1,34.3
z_54.0_16.5,2023,Augmentation,45.1,45.1,18.0,36.9
z_54.0_16.5,2024,Augmentation,41.7,41.7,20.2,38.1
z_54.0_16.5,2025,Augmentation,45.5,45.5,19.4,35.1
z_54.0_16.5,2026,Augmentation,43.9,43.9,18.9,37.3
z_54.0_16.5,2027,Augmentation,44.5,44.5,18.0,37.5
z_54.0_16.5,2028,Augmentation,43.4,43.4,19.0,37.7
z_54.0_16.5,2029,Augmentation,43.4,43.4,19.1,37.5
z_54.0_16.5,2030,Augmentation,43.4,43.4,19.1,37.5
z_54.0_18.0,2023,Augmentation,47.3,47.3,13.6,39.1
z_54.0_18.0,2024,Augmentation,49.6,49.6,13.3,37.0
z_54.0_18.0,2025,Augmentation,42.4,42.4,16.3,41.3
z_54.0_18.0,2026,Augmentation,35.6,35.6,25.3,39.1
z_54.0_18.0,2027,Augmentation,40.7,40.7,22.7,36.6
z_54.0_18.0,2028,Augmentation,48.0,48.0,19.4,32.6
z_54.0_18.0,2029,Augmentation,50.0,50.0,13.7,36.3
z_54.0_18.0,2030,Augmentation,50.9,50.9,12.3,36.8
z_54.0_3.0,2023,Augmentation,28.7,28.7,28.3,43.0
z_54.0_3.0,2024,Augmentation,41.3,41.3,30.9,27.8
z_54.0_3.0,2025,Augmentation,46.8,46.8,30.3,22.8
z_54.0_3.0,2026,Augmentation,37.7,37.7,31.1,31.3
z_54.0_3.0,2027,Augmentation,36.0,36.0,27.9,36.1
z_54.0_3.0,2028,Augmentation,50.2,50.2,24.2,25.5
z_54.0_3.0,2029,Augmentation,42.2,42.2,28.2,29.6
z_54.0_3.0,2030,Augmentation,42.2,42.2,28.2,29.6
z_54.0_4.5,2023,Augmentation,48.8,48.8,17.2,34.1
z_54.0_4.5,2024,Augmentation,56.5,56.5,16.6,26.8
z_54.0_4.5,2025,Augmentation,46.7,46.7,19.5,33.8
z_54.0_4.5,2026,Augmentation,51.6,51.6,20.1,28.3
z_54.0_4.5,2027,Augmentation,45.0,45.0,22.9,32.1
z_54.0_4.5,2028,Augmentation,52.8,52.8,18.0,29.2
z_54.0_4.5,2029,Augmentation,54.1,54.1,18.8,27.1
z_54.0_4.5,2030,Augmentation,57.4,57.4,16.7,25.9
z_54.0_6.0,2023,Augmentation,47.8,47.8,20.3,31.9
z_54.0_6.0,2024,Augmentation,52.2,52.2,20.3,27.5
z_54.0_6.0,2025,Augmentation,45.1,45.1,19.9,35.0
z_54.0_6.0,2026,Augmentation,45.6,45.6,21.1,33.3
z_54.0_6.0,2027,Augmentation,43.7,43.7,22.0,34.3
z_54.0_6.0,2028,Augmentation,38.2,38.2,17.6,44.2
z_54.0_6.0,2029,Augmentation,43.7,43.7,19.8,36.6
z_54.0_6.0,2030,Augmentation,43.6,43.6,19.1,37.3
z_54.0_7.5,2023,Augmentation,47.3,47.3,8.7,44.0
z_54.0_7.5,2024,Augmentation,39.3,39.3,8.5,52.3
z_54.0_7.5,2025,Augmentation,42.7,42.7,8.9,48.4
z_54.0_7.5,2026,Augmentation,45.7,45.7,8.0,46.3
z_54.0_7.5,2027,Augmentation,41.2,41.2,14.8,43.9
z_54.0_7.5,2028,Augmentation,48.9,48.9,8.2,42.9
z_54.0_7.5,2029,Augmentation,45.0,45.0,8.0,47.0
z_54.0_7.5,2030,Augmentation,43.7,43.7,7.7,48.6
z_54.0_9.0,2023,Augmentation,45.6,45.6,8.8,45.6
z_54.0_9.0,2024,Augmentation,39.1,39.1,7.3,53.6
z_54.0_9.0,2025,Augmentation,36.2,36.2,8.6,55.1
z_54.0_9.0,2026,Augmentation,41.4,41.4,16.8,41.8
z_54.0_9.0,2027,Augmentation,44.8,44.8,16.1,39.1
z_54.0_9.0,2028,Augmentation,45.1,45.1,8.7,46.3
z_54.0_9.0,2029,Augmentation,42.1,42.1,7.9,50.0
z_54.0_9.0,2030,Augmentation,41.8,41.8,7.6,50.6
z_55.5_-10.5,2023,Diminution,52.4,18.0,52.4,29.6
z_55.5_-10.5,2024,Diminution,38.6,14.9,38.6,46.5
z_55.5_-10.5,2025,Diminution,47.1,16.0,47.1,36.9
z_55.5_-10.5,2026,Diminution,55.8,13.9,55.8,30.3
z_55.5_-10.5,2027,Diminution,43.4,14.9,43.4,41.7
z_55.5_-10.5,2028,Diminution,52.2,16.1,52.2,31.7
z_55.5_-10.5,2029,Diminution,51.2,14.7,51.2,34.1
z_55.5_-10.5,2030,Diminution,51.2,14.7,51.2,34.1
z_55.5_-15.0,2023,Diminution,76.8,3.5,76.8,19.8
z_55.5_-15.0,2024,Diminution,51.2,10.0,51.2,38.9
z_55.5_-15.0,2025,Diminution,72.8,5.1,72.8,22.1
z_55.5_-15.0,2026,Diminution,74.8,4.3,74.8,20.9
z_55.5_-15.0,2027,Diminution,71.7,4.7,71.7,23.6
z_55.5_-15.0,2028,Diminution,78.7,3.1,78.7,18.1
z_55.5_-15.0,2029,Diminution,77.6,1.9,77.6,20.5
z_55.5_-15.0,2030,Diminution,77.6,1.9,77.6,20.5
z_55.5_-3.0,2023,Augmentation,36.7,36.7,26.1,37.2
z_55.5_-3.0,2024,Augmentation,36.8,36.8,27.4,35.8
z_55.5_-3.0,2025,Augmentation,43.2,43.2,28.5,28.4
z_55.5_-3.0,2026,Augmentation,41.5,41.5,26.6,31.9
z_55.5_-3.0,2027,Augmentation,38.8,38.8,28.1,33.2
z_55.5_-3.0,2028,Augmentation,35.1,35.1,33.7,31.2
z_55.5_-3.0,2029,Augmentation,35.2,35.2,33.3,31.5
z_55.5_-3.0,2030,Augmentation,43.2,43.2,28.3,28.4
z_55.5_-4.5,2023,Augmentation,33.4,33.4,30.1,36.5
z_55.5_-4.5,2024,Augmentation,26.9,26.9,29.1,44.1
z_55.5_-4.5,2025,Augmentation,30.5,30.5,33.4,36.1
z_55.5_-4.5,2026,Augmentation,25.4,25.4,33.0,41.6
z_55.5_-4.5,2027,Augmentation,23.8,23.8,35.3,40.9
z_55.5_-4.5,2028,Augmentation,25.7,25.7,33.7,40.7
z_55.5_-4.5,2029,Augmentation,26.3,26.3,32.0,41.7
z_55.5_-4.5,2030,Augmentation,25.7,25.7,32.9,41.5
z_55.5_-6.0,2023,Augmentation,33.2,33.2,29.4,37.4
z_55.5_-6.0,2024,Augmentation,34.6,34.6,26.7,38.7
z_55.5_-6.0,2025,Augmentation,34.7,34.7,26.5,38.8
z_55.5_-6.0,2026,Augmentation,29.8,29.8,28.4,41.8
z_55.5_-6.0,2027,Augmentation,34.2,34.2,24.8,41.0
z_55.5_-6.0,2028,Augmentation,31.7,31.7,24.1,44.2
z_55.5_-6.0,2029,Augmentation,30.8,30.8,23.9,45.3
z_55.5_-6.0,2030,Augmentation,31.7,31.7,23.8,44.5
z_55.5_-7.5,2023,Augmentation,28.9,28.9,28.0,43.1
z_55.5_-7.5,2024,Augmentation,38.8,38.8,29.4,31.8
z_55.5_-7.5,2025,Augmentation,38.2,38.2,31.6,30.2
z_55.5_-7.5,2026,Augmentation,35.6,35.6,33.3,31.1
z_55.5_-7.5,2027,Augmentation,34.7,34.7,35.3,30.1
z_55.5_-7.5,2028,Augmentation,31.2,31.2,34.5,34.3
z_55.5_-7.5,2029,Augmentation,40.9,40.9,30.2,29.0
z_55.5_-7.5,2030,Augmentation,36.1,36.1,33.2,30.7
z_55.5_0.0,2023,Augmentation,35.1,35.1,27.0,37.9
z_55.5_0.0,2024,Augmentation,45.6,45.6,30.0,24.4
z_55.5_0.0,2025,Augmentation,42.8,42.8,26.6,30.6
z_55.5_0.0,2026,Augmentation,41.5,41.5,32.3,26.1
z_55.5_0.0,2027,Augmentation,35.9,35.9,35.5,28.6
z_55.5_0.0,2028,Augmentation,39.1,39.1,35.7,25.2
z_55.5_0.0,2029,Augmentation,46.9,46.9,30.3,22.8
z_55.5_0.0,2030,Augmentation,43.6,43.6,31.7,24.7
z_55.5_1.5,2023,Augmentation,39.2,39.2,27.4,33.4
z_55.5_1.5,2024,Augmentation,25.6,25.6,33.1,41.3
z_55.5_1.5,2025,Augmentation,24.4,24.4,38.8,36.8
z_55.5_1.5,2026,Diminution,40.8,18.0,40.8,41.2
z_55.5_1.5,2027,Augmentation,20.0,20.0,35.1,44.9
z_55.5_1.5,2028,Augmentation,19.0,19.0,35.9,45.1
z_55.5_1.5,2029,Augmentation,20.6,20.6,34.0,45.3
z_55.5_1.5,2030,Augmentation,20.2,20.2,37.0,42.8
z_55.5_10.5,2023,Augmentation,39.4,39.4,18.7,42.0
z_55.5_10.5,2024,Augmentation,41.0,41.0,15.7,43.3
z_55.5_10.5,2025,Augmentation,39.8,39.8,14.9,45.3
z_55.5_10.5,2026,Augmentation,35.2,35.2,16.6,48.2
z_55.5_10.5,2027,Augmentation,36.7,36.7,19.0,44.3
z_55.5_10.5,2028,Augmentation,35.5,35.5,18.2,46.3
z_55.5_10.5,2029,Augmentation,36.6,36.6,18.1,45.3
z_55.5_10.5,2030,Augmentation,35.7,35.7,16.1,48.2
z_55.5_12.0,2023,Augmentation,34.5,34.5,16.0,49.5
z_55.5_12.0,2024,Augmentation,37.4,37.4,11.1,51.5
z_55.5_12.0,2025,Augmentation,36.5,36.5,14.9,48.5
z_55.5_12.0,2026,Augmentation,29.5,29.5,13.9,56.6
z_55.5_12.0,2027,Augmentation,29.9,29.9,13.0,57.1
z_55.5_12.0,2028,Augmentation,28.4,28.4,14.0,57.6
z_55.5_12.0,2029,Augmentation,29.3,29.3,14.9,55.8
z_55.5_12.0,2030,Augmentation,29.2,29.2,14.6,56.2
z_55.5_13.5,2023,Augmentation,38.4,38.4,27.5,34.1
z_55.5_13.5,2024,Augmentation,34.9,34.9,27.8,37.3
z_55.5_13.5,2025,Augmentation,47.5,47.5,20.0,32.5
z_55.5_13.5,2026,Augmentation,40.0,40.0,21.9,38.1
z_55.5_13.5,2027,Augmentation,42.6,42.6,22.0,35.4
z_55.5_13.5,2028,Augmentation,38.4,38.4,22.0,39.6
z_55.5_13.5,2029,Augmentation,46.9,46.9,22.0,31.1
z_55.5_13.5,2030,Augmentation,39.0,39.0,23.4,37.6
z_55.5_15.0,2023,Augmentation,53.4,53.4,18.2,28.4
z_55.5_15.0,2024,Augmentation,50.7,50.7,18.3,31.0
z_55.5_15.0,2025,Augmentation,46.5,46.5,24.4,29.1
z_55.5_15.0,2026,Augmentation,49.7,49.7,25.3,25.0
z_55.5_15.0,2027,Augmentation,52.1,52.1,22.2,25.7
z_55.5_15.0,2028,Augmentation,51.0,51.0,20.0,29.0
z_55.5_15.0,2029,Augmentation,55.5,55.5,19.0,25.5
z_55.5_15.0,2030,Augmentation,55.5,55.5,19.4,25.1
z_55.5_16.5,2023,Augmentation,40.8,40.8,17.8,41.4
z_55.5_16.5,2024,Augmentation,43.6,43.6,20.9,35.5
z_55.5_16.5,2025,Augmentation,45.8,45.8,21.6,32.6
z_55.5_16.5,2026,Augmentation,40.1,40.1,21.7,38.2
z_55.5_16.5,2027,Augmentation,38.0,38.0,23.2,38.9
z_55.5_16.5,2028,Augmentation,34.4,34.4,23.9,41.6
z_55.5_16.5,2029,Augmentation,43.9,43.9,20.7,35.4
z_55.5_16.5,2030,Augmentation,41.6,41.6,20.9,37.5
z_55.5_18.0,2023,Augmentation,49.9,49.9,20.3,29.7
z_55.5_18.0,2024,Augmentation,48.7,48.7,25.3,26.0
z_55.5_18.0,2025,Augmentation,44.7,44.7,24.2,31.1
z_55.5_18.0,2026,Augmentation,39.8,39.8,30.4,29.8
z_55.5_18.0,2027,Augmentation,45.7,45.7,26.7,27.6
z_55.5_18.0,2028,Augmentation,41.6,41.6,31.0,27.4
z_55.5_18.0,2029,Augmentation,51.7,51.7,26.4,21.9
z_55.5_18.0,2030,Augmentation,48.2,48.2,27.1,24.7
z_55.5_19.5,2023,Augmentation,44.0,44.0,20.1,35.9
z_55.5_19.5,2024,Augmentation,47.9,47.9,18.9,33.2
z_55.5_19.5,2025,Augmentation,38.3,38.3,20.9,40.8
z_55.5_19.5,2026,Augmentation,33.7,33.7,23.0,43.2
z_55.5_19.5,2027,Augmentation,39.0,39.0,20.6,40.4
z_55.5_19.5,2028,Augmentation,43.2,43.2,19.8,37.0
z_55.5_19.5,2029,Augmentation,45.1,45.1,17.7,37.2
z_55.5_19.5,2030,Augmentation,40.1,40.1,18.6,41.3
z_55.5_21.0,2023,Augmentation,54.4,54.4,11.4,34.3
z_55.5_21.0,2024,Augmentation,47.0,47.0,13.9,39.1
z_55.5_21.0,2025,Augmentation,46.8,46.8,15.6,37.6
z_55.5_21.0,2026,Augmentation,38.5,38.5,23.1,38.4
z_55.5_21.0,2027,Augmentation,47.7,47.7,17.7,34.6
z_55.5_21.0,2028,Augmentation,55.4,55.4,10.8,33.8
z_55.5_21.0,2029,Augmentation,57.2,57.2,13.2,29.6
z_55.5_21.0,2030,Augmentation,52.3,52.3,13.1,34.6
z_55.5_3.0,2023,Augmentation,48.8,48.8,21.6,29.6
z_55.5_3.0,2024,Augmentation,38.3,38.3,21.6,40.1
z_55.5_3.0,2025,Augmentation,40.1,40.1,24.2,35.7
z_55.5_3.0,2026,Augmentation,37.3,37.3,24.2,38.5
z_55.5_3.0,2027,Augmentation,35.1,35.1,26.1,38.8
z_55.5_3.0,2028,Augmentation,36.5,36.5,28.8,34.8
z_55.5_3.0,2029,Augmentation,35.1,35.1,27.1,37.8
z_55.5_3.0,2030,Augmentation,37.0,37.0,27.8,35.2
z_55.5_4.5,2023,Augmentation,29.6,29.6,32.4,38.0
z_55.5_4.5,2024,Augmentation,42.7,42.7,24.6,32.7
z_55.5_4.5,2025,Augmentation,33.8,33.8,29.7,36.5
z_55.5_4.5,2026,Augmentation,35.2,35.2,29.7,35.1
z_55.5_4.5,2027,Augmentation,38.4,38.4,25.5,36.1
z_55.5_4.5,2028,Augmentation,35.4,35.4,24.6,40.0
z_55.5_4.5,2029,Augmentation,34.8,34.8,25.0,40.2
z_55.5_4.5,2030,Augmentation,34.8,34.8,25.0,40.2
z_55.5_6.0,2023,Augmentation,38.9,38.9,17.2,43.9
z_55.5_6.0,2024,Augmentation,57.6,57.6,14.1,28.3
z_55.5_6.0,2025,Augmentation,44.5,44.5,19.7,35.7
z_55.5_6.0,2026,Augmentation,50.7,50.7,14.7,34.6
z_55.5_6.0,2027,Augmentation,43.9,43.9,16.0,40.1
z_55.5_6.0,2028,Augmentation,44.5,44.5,16.2,39.3
z_55.5_6.0,2029,Augmentation,40.7,40.7,16.5,42.8
z_55.5_6.0,2030,Augmentation,40.7,40.7,16.6,42.8
z_55.5_7.5,2023,Augmentation,47.9,47.9,16.2,35.9
z_55.5_7.5,2024,Augmentation,41.9,41.9,13.4,44.6
z_55.5_7.5,2025,Augmentation,50.6,50.6,13.9,35.5
z_55.5_7.5,2026,Augmentation,43.7,43.7,15.0,41.3
z_55.5_7.5,2027,Augmentation,43.4,43.4,17.9,38.7
z_55.5_7.5,2028,Augmentation,37.7,37.7,15.7,46.6
z_55.5_7.5,2029,Augmentation,43.6,43.6,17.3,39.1
z_55.5_7.5,2030,Augmentation,50.5,50.5,14.6,34.9
z_55.5_9.0,2023,Augmentation,57.7,57.7,17.3,25.0
z_55.5_9.0,2024,Augmentation,57.1,57.1,15.8,27.0
z_55.5_9.0,2025,Augmentation,57.8,57.8,17.9,24.4
z_55.5_9.0,2026,Augmentation,58.7,58.7,18.0,23.3
z_55.5_9.0,2027,Augmentation,60.1,60.1,17.5,22.5
z_55.5_9.0,2028,Augmentation,60.3,60.3,15.7,24.0
z_55.5_9.0,2029,Augmentation,59.5,59.5,15.1,25.4
z_55.5_9.0,2030,Augmentation,60.7,60.7,15.4,23.9
z_57.0_-1.5,2023,Augmentation,36.2,36.2,26.9,36.9
z_57.0_-1.5,2024,Augmentation,39.2,39.2,27.6,33.2
z_57.0_-1.5,2025,Augmentation,40.3,40.3,28.5,31.2
z_57.0_-1.5,2026,Augmentation,35.3,35.3,31.3,33.5
z_57.0_-1.5,2027,Augmentation,37.7,37.7,29.0,33.3
z_57.0_-1.5,2028,Augmentation,35.3,35.3,34.1,30.6
z_57.0_-1.5,2029,Augmentation,33.3,33.3,32.9,33.9
z_57.0_-1.5,2030,Augmentation,41.0,41.0,28.4,30.6
z_57.0_-10.5,2023,Augmentation,24.5,24.5,28.5,46.9
z_57.0_-10.5,2024,Augmentation,26.8,26.8,35.0,38.2
z_57.0_-10.5,2025,Augmentation,27.4,27.4,33.5,39.2
z_57.0_-10.5,2026,Diminution,38.9,16.6,38.9,44.5
z_57.0_-10.5,2027,Augmentation,22.7,22.7,30.7,46.6
z_57.0_-10.5,2028,Augmentation,24.5,24.5,35.7,39.7
z_57.0_-10.5,2029,Augmentation,23.1,23.1,35.7,41.2
z_57.0_-10.5,2030,Augmentation,23.1,23.1,35.7,41.2
z_57.0_-3.0,2023,Augmentation,30.3,30.3,29.5,40.2
z_57.0_-3.0,2024,Augmentation,36.3,36.3,26.5,37.2
z_57.0_-3.0,2025,Augmentation,33.7,33.7,25.5,40.8
z_57.0_-3.0,2026,Augmentation,30.9,30.9,27.1,42.0
z_57.0_-3.0,2027,Augmentation,34.8,34.8,25.8,39.4
z_57.0_-3.0,2028,Augmentation,30.1,30.1,23.3,46.6
z_57.0_-3.0,2029,Augmentation,36.8,36.8,23.2,40.0
z_57.0_-3.0,2030,Augmentation,31.9,31.9,24.2,43.9
z_57.0_-4.5,2023,Augmentation,33.9,33.9,28.1,38.0
z_57.0_-4.5,2024,Augmentation,36.7,36.7,20.7,42.6
z_57.0_-4.5,2025,Augmentation,46.5,46.5,25.8,27.8
z_57.0_-4.5,2026,Augmentation,30.5,30.5,26.3,43.2
z_57.0_-4.5,2027,Augmentation,33.1,33.1,28.8,38.2
z_57.0_-4.5,2028,Augmentation,29.1,29.1,27.1,43.7
z_57.0_-4.5,2029,Augmentation,33.4,33.4,26.2,40.4
z_57.0_-4.5,2030,Augmentation,32.4,32.4,24.2,43.4
z_57.0_-6.0,2023,Augmentation,33.1,33.1,26.2,40.6
z_57.0_-6.0,2024,Augmentation,41.5,41.5,25.9,32.5
z_57.0_-6.0,2025,Augmentation,43.5,43.5,24.5,31.9
z_57.0_-6.0,2026,Augmentation,34.1,34.1,26.4,39.5
z_57.0_-6.0,2027,Augmentation,35.4,35.4,30.3,34.3
z_57.0_-6.0,2028,Augmentation,38.6,38.6,33.2,28.2
z_57.0_-6.0,2029,Augmentation,45.4,45.4,26.8,27.8
z_57.0_-6.0,2030,Augmentation,45.0,45.0,25.0,30.0
z_57.0_-7.5,2023,Augmentation,32.6,32.6,28.9,38.4
z_57.0_-7.5,2024,Augmentation,33.2,33.2,23.9,42.9
z_57.0_-7.5,2025,Augmentation,41.0,41.0,27.9,31.0
z_57.0_-7.5,2026,Augmentation,44.9,44.9,30.2,24.9
z_57.0_-7.5,2027,Augmentation,37.5,37.5,34.7,27.8
z_57.0_-7.5,2028,Augmentation,45.0,45.0,28.8,26.2
z_57.0_-7.5,2029,Augmentation,41.1,41.1,31.7,27.2
z_57.0_-7.5,2030,Augmentation,41.1,41.1,31.7,27.2
z_57.0_-9.0,2023,Augmentation,25.0,25.0,37.9,37.1
z_57.0_-9.0,2024,Augmentation,36.9,36.9,30.5,32.7
z_57.0_-9.0,2025,Augmentation,39.4,39.4,32.3,28.3
z_57.0_-9.0,2026,Augmentation,34.2,34.2,37.9,27.9
z_57.0_-9.0,2027,Augmentation,30.3,30.3,38.7,30.9
z_57.0_-9.0,2028,Augmentation,30.0,30.0,34.6,35.4
z_57.0_-9.0,2029,Augmentation,41.9,41.9,31.3,26.8
z_57.0_-9.0,2030,Augmentation,35.6,35.6,35.2,29.2
z_57.0_0.0,2023,Augmentation,35.4,35.4,26.1,38.5
z_57.0_0.0,2024,Augmentation,42.3,42.3,27.9,29.8
z_57.0_0.0,2025,Augmentation,43.7,43.7,28.2,28.1
z_57.0_0.0,2026,Augmentation,29.0,29.0,28.0,43.0
z_57.0_0.0,2027,Augmentation,34.1,34.1,31.2,34.7
z_57.0_0.0,2028,Augmentation,26.8,26.8,31.3,41.9
z_57.0_0.0,2029,Augmentation,40.9,40.9,27.2,31.9
z_57.0_0.0,2030,Augmentation,45.1,45.1,29.7,25.2
z_57.0_10.5,2023,Augmentation,34.4,34.4,5.2,60.4
z_57.0_10.5,2024,Augmentation,31.7,31.7,5.6,62.7
z_57.0_10.5,2025,Augmentation,31.0,31.0,6.9,62.1
z_57.0_10.5,2026,Augmentation,34.4,34.4,8.0,57.5
z_57.0_10.5,2027,Augmentation,35.1,35.1,6.8,58.1
z_57.0_10.5,2028,Augmentation,36.5,36.5,8.3,55.2
z_57.0_10.5,2029,Augmentation,38.9,38.9,6.6,54.6
z_57.0_10.5,2030,Augmentation,35.8,35.8,6.7,57.5
z_57.0_12.0,2023,Augmentation,43.6,43.6,20.4,36.0
z_57.0_12.0,2024,Augmentation,45.2,45.2,19.5,35.3
z_57.0_12.0,2025,Augmentation,42.8,42.8,20.0,37.2
z_57.0_12.0,2026,Augmentation,42.0,42.0,19.8,38.2
z_57.0_12.0,2027,Augmentation,39.6,39.6,19.8,40.7
z_57.0_12.0,2028,Augmentation,41.5,41.5,19.3,39.2
z_57.0_12.0,2029,Augmentation,41.3,41.3,19.5,39.2
z_57.0_12.0,2030,Augmentation,41.3,41.3,19.5,39.2
z_57.0_16.5,2023,Augmentation,41.4,41.4,27.2,31.4
z_57.0_16.5,2024,Augmentation,38.0,38.0,29.5,32.5
z_57.0_16.5,2025,Augmentation,38.0,38.0,30.0,31.9
z_57.0_16.5,2026,Augmentation,50.5,50.5,22.9,26.6
z_57.0_16.5,2027,Augmentation,42.4,42.4,22.5,35.1
z_57.0_16.5,2028,Augmentation,53.4,53.4,21.2,25.3
z_57.0_16.5,2029,Augmentation,51.8,51.8,20.0,28.2
z_57.0_16.5,2030,Augmentation,51.9,51.9,22.1,26.0
z_57.0_18.0,2023,Augmentation,69.8,69.8,16.4,13.8
z_57.0_18.0,2024,Augmentation,70.3,70.3,15.4,14.3
z_57.0_18.0,2025,Augmentation,61.9,61.9,17.5,20.6
z_57.0_18.0,2026,Augmentation,54.9,54.9,22.2,22.9
z_57.0_18.0,2027,Augmentation,60.3,60.3,18.8,21.0
