zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_16.5,2026,1,2026-S1,Diminution,68.3,13.5,68.3,18.1
z_37.5_16.5,2026,2,2026-S2,Stable,73.0,20.1,6.8,73.0
z_37.5_16.5,2027,1,2027-S1,Diminution,65.3,8.8,65.3,25.9
z_37.5_16.5,2027,2,2027-S2,Stable,95.7,1.4,2.9,95.7
z_37.5_16.5,2028,1,2028-S1,Diminution,78.8,5.5,78.8,15.7
z_37.5_16.5,2028,2,2028-S2,Stable,91.6,5.2,3.3,91.6
z_37.5_16.5,2029,1,2029-S1,Diminution,79.8,2.4,79.8,17.7
z_37.5_16.5,2029,2,2029-S2,Stable,97.0,0.5,2.4,97.0
z_37.5_16.5,2030,1,2030-S1,Diminution,79.8,2.4,79.8,17.7
z_37.5_16.5,2030,2,2030-S2,Stable,97.0,0.5,2.4,97.0
z_37.5_19.5,2023,1,2023-S1,Augmentation,47.1,47.1,36.3,16.6
z_37.5_19.5,2023,2,2023-S2,Diminution,53.5,33.9,53.5,12.6
z_37.5_19.5,2024,1,2024-S1,Augmentation,65.3,65.3,21.5,13.2
z_37.5_19.5,2024,2,2024-S2,Augmentation,45.2,45.2,42.3,12.5
z_37.5_19.5,2025,1,2025-S1,Augmentation,58.7,58.7,27.9,13.4
z_37.5_19.5,2025,2,2025-S2,Augmentation,57.0,57.0,33.7,9.3
z_37.5_19.5,2026,1,2026-S1,Augmentation,52.3,52.3,33.8,13.9
z_37.5_19.5,2026,2,2026-S2,Diminution,64.3,29.7,64.3,6.0
z_37.5_19.5,2027,1,2027-S1,Augmentation,57.1,57.1,29.4,13.4
z_37.5_19.5,2027,2,2027-S2,Diminution,55.0,35.3,55.0,9.7
z_37.5_19.5,2028,1,2028-S1,Augmentation,60.4,60.4,27.4,12.2
z_37.5_19.5,2028,2,2028-S2,Diminution,53.5,38.0,53.5,8.5
z_37.5_19.5,2029,1,2029-S1,Augmentation,58.9,58.9,28.6,12.5
z_37.5_19.5,2029,2,2029-S2,Diminution,56.9,33.7,56.9,9.4
z_37.5_19.5,2030,1,2030-S1,Augmentation,58.4,58.4,28.9,12.7
z_37.5_19.5,2030,2,2030-S2,Diminution,54.1,37.1,54.1,8.8
z_37.5_21.0,2023,1,2023-S1,Diminution,49.7,41.3,49.7,8.9
z_37.5_21.0,2023,2,2023-S2,Diminution,51.1,41.8,51.1,7.1
z_37.5_21.0,2024,1,2024-S1,Augmentation,52.4,52.4,38.8,8.8
z_37.5_21.0,2024,2,2024-S2,Augmentation,51.6,51.6,38.4,10.0
z_37.5_21.0,2025,1,2025-S1,Diminution,62.6,30.4,62.6,7.1
z_37.5_21.0,2025,2,2025-S2,Augmentation,54.6,54.6,35.5,9.9
z_37.5_21.0,2026,1,2026-S1,Diminution,69.3,22.1,69.3,8.6
z_37.5_21.0,2026,2,2026-S2,Diminution,54.8,34.5,54.8,10.7
z_37.5_21.0,2027,1,2027-S1,Diminution,59.0,31.7,59.0,9.3
z_37.5_21.0,2027,2,2027-S2,Diminution,56.6,32.8,56.6,10.7
z_37.5_21.0,2028,1,2028-S1,Diminution,61.7,28.2,61.7,10.1
z_37.5_21.0,2028,2,2028-S2,Diminution,60.0,30.1,60.0,10.0
z_37.5_21.0,2029,1,2029-S1,Diminution,65.9,24.5,65.9,9.6
z_37.5_21.0,2029,2,2029-S2,Diminution,61.2,28.9,61.2,9.9
z_37.5_21.0,2030,1,2030-S1,Diminution,64.4,25.4,64.4,10.2
z_37.5_21.0,2030,2,2030-S2,Diminution,60.0,30.7,60.0,9.3
z_37.5_22.5,2023,1,2023-S1,Augmentation,54.6,54.6,32.7,12.7
z_37.5_22.5,2023,2,2023-S2,Diminution,53.3,34.1,53.3,12.6
z_37.5_22.5,2024,1,2024-S1,Augmentation,59.7,59.7,29.5,10.8
z_37.5_22.5,2024,2,2024-S2,Augmentation,56.2,56.2,30.7,13.0
z_37.5_22.5,2025,1,2025-S1,Augmentation,64.1,64.1,23.3,12.7
z_37.5_22.5,2025,2,2025-S2,Augmentation,53.1,53.1,35.3,11.5
z_37.5_22.5,2026,1,2026-S1,Diminution,52.8,36.3,52.8,10.8
z_37.5_22.5,2026,2,2026-S2,Diminution,57.6,31.5,57.6,11.0
z_37.5_22.5,2027,1,2027-S1,Augmentation,51.1,51.1,35.5,13.4
z_37.5_22.5,2027,2,2027-S2,Augmentation,49.7,49.7,36.6,13.7
z_37.5_22.5,2028,1,2028-S1,Augmentation,58.2,58.2,29.9,11.9
z_37.5_22.5,2028,2,2028-S2,Augmentation,57.9,57.9,29.9,12.3
z_37.5_22.5,2029,1,2029-S1,Augmentation,56.9,56.9,30.1,13.0
z_37.5_22.5,2029,2,2029-S2,Augmentation,56.1,56.1,31.2,12.7
z_37.5_22.5,2030,1,2030-S1,Augmentation,54.4,54.4,31.9,13.7
z_37.5_22.5,2030,2,2030-S2,Augmentation,56.6,56.6,30.0,13.5
z_37.5_24.0,2023,1,2023-S1,Augmentation,51.1,51.1,40.5,8.4
z_37.5_24.0,2023,2,2023-S2,Augmentation,49.9,49.9,41.8,8.2
z_37.5_24.0,2024,1,2024-S1,Augmentation,46.8,46.8,43.3,9.9
z_37.5_24.0,2024,2,2024-S2,Diminution,67.8,25.2,67.8,7.0
z_37.5_24.0,2025,1,2025-S1,Diminution,47.6,44.9,47.6,7.5
z_37.5_24.0,2025,2,2025-S2,Augmentation,50.2,50.2,40.7,9.1
z_37.5_24.0,2026,1,2026-S1,Augmentation,56.7,56.7,35.5,7.7
z_37.5_24.0,2026,2,2026-S2,Augmentation,53.8,53.8,39.0,7.1
z_37.5_24.0,2027,1,2027-S1,Augmentation,60.1,60.1,33.0,6.9
z_37.5_24.0,2027,2,2027-S2,Augmentation,54.2,54.2,37.9,7.9
z_37.5_24.0,2028,1,2028-S1,Augmentation,60.9,60.9,32.3,6.8
z_37.5_24.0,2028,2,2028-S2,Augmentation,54.6,54.6,37.8,7.6
z_37.5_24.0,2029,1,2029-S1,Augmentation,60.7,60.7,32.3,7.0
z_37.5_24.0,2029,2,2029-S2,Augmentation,55.3,55.3,36.7,8.0
z_37.5_24.0,2030,1,2030-S1,Augmentation,62.2,62.2,30.7,7.1
z_37.5_24.0,2030,2,2030-S2,Augmentation,55.7,55.7,36.3,8.0
z_37.5_25.5,2023,1,2023-S1,Augmentation,54.9,54.9,32.0,13.1
z_37.5_25.5,2023,2,2023-S2,Diminution,51.1,38.2,51.1,10.8
z_37.5_25.5,2024,1,2024-S1,Augmentation,60.2,60.2,26.2,13.5
z_37.5_25.5,2024,2,2024-S2,Diminution,44.9,42.2,44.9,12.8
z_37.5_25.5,2025,1,2025-S1,Diminution,46.0,40.6,46.0,13.3
z_37.5_25.5,2025,2,2025-S2,Diminution,49.2,40.4,49.2,10.4
z_37.5_25.5,2026,1,2026-S1,Diminution,48.1,35.8,48.1,16.1
z_37.5_25.5,2026,2,2026-S2,Diminution,53.1,31.9,53.1,15.0
z_37.5_25.5,2027,1,2027-S1,Diminution,50.1,26.5,50.1,23.4
z_37.5_25.5,2027,2,2027-S2,Diminution,55.2,29.0,55.2,15.8
z_37.5_25.5,2028,1,2028-S1,Diminution,51.7,30.9,51.7,17.4
z_37.5_25.5,2028,2,2028-S2,Diminution,67.8,16.6,67.8,15.6
z_37.5_25.5,2029,1,2029-S1,Diminution,63.8,19.3,63.8,16.9
z_37.5_25.5,2029,2,2029-S2,Diminution,66.4,17.0,66.4,16.6
z_37.5_25.5,2030,1,2030-S1,Diminution,64.4,18.3,64.4,17.3
z_37.5_25.5,2030,2,2030-S2,Diminution,66.3,17.1,66.3,16.6
z_37.5_27.0,2023,1,2023-S1,Stable,94.2,4.1,1.7,94.2
z_37.5_27.0,2023,2,2023-S2,Stable,64.2,33.5,2.2,64.2
z_37.5_27.0,2024,1,2024-S1,Stable,77.2,19.9,3.0,77.2
z_37.5_27.0,2024,2,2024-S2,Stable,93.0,5.4,1.6,93.0
z_37.5_27.0,2025,1,2025-S1,Stable,96.8,1.7,1.5,96.8
z_37.5_27.0,2025,2,2025-S2,Stable,94.1,3.6,2.3,94.1
z_37.5_27.0,2026,1,2026-S1,Stable,58.9,30.9,10.2,58.9
z_37.5_27.0,2026,2,2026-S2,Stable,81.3,14.7,4.0,81.3
z_37.5_27.0,2027,1,2027-S1,Stable,85.9,8.4,5.6,85.9
z_37.5_27.0,2027,2,2027-S2,Stable,95.9,1.9,2.2,95.9
z_37.5_27.0,2028,1,2028-S1,Stable,86.2,3.4,10.4,86.2
z_37.5_27.0,2028,2,2028-S2,Stable,94.4,3.1,2.5,94.4
z_37.5_27.0,2029,1,2029-S1,Stable,96.9,1.5,1.5,96.9
z_37.5_27.0,2029,2,2029-S2,Stable,95.7,2.0,2.2,95.7
z_37.5_27.0,2030,1,2030-S1,Stable,96.9,1.5,1.5,96.9
z_37.5_27.0,2030,2,2030-S2,Stable,95.7,2.0,2.2,95.7
z_37.5_4.5,2023,1,2023-S1,Stable,97.8,1.3,0.9,97.8
z_37.5_4.5,2023,2,2023-S2,Diminution,91.1,0.1,91.1,8.8
z_37.5_4.5,2024,1,2024-S1,Stable,93.6,5.4,1.0,93.6
z_37.5_4.5,2024,2,2024-S2,Diminution,87.6,0.2,87.6,12.2
z_37.5_4.5,2025,1,2025-S1,Stable,98.0,1.1,0.9,98.0
z_37.5_4.5,2025,2,2025-S2,Diminution,89.4,0.1,89.4,10.5
z_37.5_4.5,2026,1,2026-S1,Stable,96.5,2.5,1.0,96.5
z_37.5_4.5,2026,2,2026-S2,Diminution,90.0,0.4,90.0,9.7
z_37.5_4.5,2027,1,2027-S1,Stable,97.8,1.3,0.9,97.8
z_37.5_4.5,2027,2,2027-S2,Diminution,91.1,0.1,91.1,8.8
z_37.5_4.5,2028,1,2028-S1,Stable,97.8,1.3,0.9,97.8
z_37.5_4.5,2028,2,2028-S2,Diminution,91.1,0.1,91.1,8.8
z_37.5_4.5,2029,1,2029-S1,Stable,97.8,1.3,0.9,97.8
z_37.5_4.5,2029,2,2029-S2,Diminution,91.1,0.1,91.1,8.8
z_37.5_4.5,2030,1,2030-S1,Stable,97.8,1.3,0.9,97.8
z_37.5_4.5,2030,2,2030-S2,Diminution,91.1,0.1,91.1,8.8
z_37.5_6.0,2023,1,2023-S1,Stable,93.2,5.1,1.7,93.2
z_37.5_6.0,2023,2,2023-S2,Stable,99.0,0.4,0.6,99.0
z_37.5_6.0,2024,1,2024-S1,Stable,93.9,4.7,1.4,93.9
z_37.5_6.0,2024,2,2024-S2,Stable,94.8,4.6,0.6,94.8
z_37.5_6.0,2025,1,2025-S1,Stable,83.2,13.6,3.2,83.2
z_37.5_6.0,2025,2,2025-S2,Stable,99.0,0.4,0.6,99.0
z_37.5_6.0,2026,1,2026-S1,Stable,93.9,4.7,1.4,93.9
z_37.5_6.0,2026,2,2026-S2,Stable,98.8,0.5,0.6,98.8
z_37.5_6.0,2027,1,2027-S1,Stable,77.2,20.4,2.4,77.2
z_37.5_6.0,2027,2,2027-S2,Stable,98.9,0.4,0.7,98.9
z_37.5_6.0,2028,1,2028-S1,Stable,94.2,4.9,0.8,94.2
z_37.5_6.0,2028,2,2028-S2,Stable,98.9,0.4,0.7,98.9
z_37.5_6.0,2029,1,2029-S1,Stable,94.2,4.9,0.8,94.2
z_37.5_6.0,2029,2,2029-S2,Stable,98.9,0.4,0.7,98.9
z_37.5_6.0,2030,1,2030-S1,Stable,94.2,4.9,0.8,94.2
z_37.5_6.0,2030,2,2030-S2,Stable,98.9,0.4,0.7,98.9
z_37.5_7.5,2023,1,2023-S1,Stable,59.0,33.4,7.6,59.0
z_37.5_7.5,2023,2,2023-S2,Stable,65.7,31.1,3.2,65.7
z_37.5_7.5,2024,1,2024-S1,Stable,77.5,13.8,8.7,77.5
z_37.5_7.5,2024,2,2024-S2,Stable,84.4,12.8,2.8,84.4
z_37.5_7.5,2025,1,2025-S1,Stable,92.1,6.2,1.7,92.1
z_37.5_7.5,2025,2,2025-S2,Stable,85.5,11.9,2.6,85.5
z_37.5_7.5,2026,1,2026-S1,Stable,95.5,3.7,0.8,95.5
z_37.5_7.5,2026,2,2026-S2,Stable,88.3,8.8,2.9,88.3
z_37.5_7.5,2027,1,2027-S1,Stable,96.0,2.1,1.9,96.0
z_37.5_7.5,2027,2,2027-S2,Stable,93.5,3.7,2.8,93.5
z_37.5_7.5,2028,1,2028-S1,Stable,96.1,1.8,2.1,96.1
z_37.5_7.5,2028,2,2028-S2,Stable,93.4,4.0,2.6,93.4
z_37.5_7.5,2029,1,2029-S1,Stable,96.3,1.4,2.3,96.3
z_37.5_7.5,2029,2,2029-S2,Stable,95.6,2.1,2.3,95.6
z_37.5_7.5,2030,1,2030-S1,Stable,96.3,1.4,2.3,96.3
z_37.5_7.5,2030,2,2030-S2,Stable,95.6,2.1,2.3,95.6
z_37.5_9.0,2023,1,2023-S1,Diminution,73.7,6.6,73.7,19.8
z_37.5_9.0,2023,2,2023-S2,Stable,88.2,7.9,3.9,88.2
z_37.5_9.0,2024,1,2024-S1,Diminution,64.4,6.9,64.4,28.7
z_37.5_9.0,2024,2,2024-S2,Stable,83.9,9.3,6.8,83.9
z_37.5_9.0,2025,1,2025-S1,Diminution,42.6,29.2,42.6,28.2
z_37.5_9.0,2025,2,2025-S2,Stable,55.4,41.7,2.9,55.4
z_37.5_9.0,2026,1,2026-S1,Diminution,60.2,9.3,60.2,30.5
z_37.5_9.0,2026,2,2026-S2,Stable,76.0,21.7,2.3,76.0
z_37.5_9.0,2027,1,2027-S1,Diminution,59.9,12.9,59.9,27.2
z_37.5_9.0,2027,2,2027-S2,Stable,49.7,46.5,3.8,49.7
z_37.5_9.0,2028,1,2028-S1,Diminution,63.6,14.6,63.6,21.8
z_37.5_9.0,2028,2,2028-S2,Stable,69.2,27.7,3.1,69.2
z_37.5_9.0,2029,1,2029-S1,Diminution,61.8,12.3,61.8,25.9
z_37.5_9.0,2029,2,2029-S2,Stable,60.8,36.9,2.4,60.8
z_37.5_9.0,2030,1,2030-S1,Diminution,58.6,14.6,58.6,26.8
z_37.5_9.0,2030,2,2030-S2,Stable,69.7,27.9,2.4,69.7
z_39.0_-1.5,2023,1,2023-S1,Augmentation,46.7,46.7,33.7,19.7
z_39.0_-1.5,2023,2,2023-S2,Augmentation,46.6,46.6,33.1,20.3
z_39.0_-1.5,2024,1,2024-S1,Augmentation,46.1,46.1,35.6,18.3
z_39.0_-1.5,2024,2,2024-S2,Augmentation,45.6,45.6,32.6,21.9
z_39.0_-1.5,2025,1,2025-S1,Augmentation,47.2,47.2,32.8,19.9
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.4,49.4,31.2,19.4
z_39.0_-1.5,2026,1,2026-S1,Augmentation,45.3,45.3,34.6,20.1
z_39.0_-1.5,2026,2,2026-S2,Augmentation,56.4,56.4,26.3,17.3
z_39.0_-1.5,2027,1,2027-S1,Augmentation,55.8,55.8,26.0,18.1
z_39.0_-1.5,2027,2,2027-S2,Augmentation,54.1,54.1,26.1,19.8
z_39.0_-1.5,2028,1,2028-S1,Augmentation,52.4,52.4,28.1,19.4
z_39.0_-1.5,2028,2,2028-S2,Augmentation,55.9,55.9,26.5,17.6
z_39.0_-1.5,2029,1,2029-S1,Augmentation,53.6,53.6,27.1,19.4
z_39.0_-1.5,2029,2,2029-S2,Augmentation,55.3,55.3,27.1,17.6
z_39.0_-1.5,2030,1,2030-S1,Augmentation,53.9,53.9,28.1,17.9
z_39.0_-1.5,2030,2,2030-S2,Augmentation,56.6,56.6,27.1,16.3
z_39.0_-10.5,2023,1,2023-S1,Diminution,46.5,30.3,46.5,23.2
z_39.0_-10.5,2023,2,2023-S2,Diminution,67.4,14.3,67.4,18.3
z_39.0_-10.5,2024,1,2024-S1,Diminution,40.4,29.1,40.4,30.5
z_39.0_-10.5,2024,2,2024-S2,Diminution,45.3,28.5,45.3,26.3
z_39.0_-10.5,2025,1,2025-S1,Diminution,60.5,16.0,60.5,23.4
z_39.0_-10.5,2025,2,2025-S2,Diminution,48.2,26.2,48.2,25.7
z_39.0_-10.5,2026,1,2026-S1,Diminution,47.1,26.6,47.1,26.3
z_39.0_-10.5,2026,2,2026-S2,Diminution,42.8,41.9,42.8,15.3
z_39.0_-10.5,2027,1,2027-S1,Augmentation,41.6,41.6,33.9,24.5
z_39.0_-10.5,2027,2,2027-S2,Augmentation,44.9,44.9,37.7,17.4
z_39.0_-10.5,2028,1,2028-S1,Augmentation,47.6,47.6,31.3,21.2
z_39.0_-10.5,2028,2,2028-S2,Augmentation,46.6,46.6,35.1,18.3
z_39.0_-10.5,2029,1,2029-S1,Augmentation,46.8,46.8,31.4,21.8
z_39.0_-10.5,2029,2,2029-S2,Augmentation,43.7,43.7,37.8,18.5
z_39.0_-10.5,2030,1,2030-S1,Augmentation,49.3,49.3,29.7,21.0
z_39.0_-10.5,2030,2,2030-S2,Augmentation,44.6,44.6,36.5,18.9
z_39.0_-31.5,2023,1,2023-S1,Stable,98.9,0.5,0.6,98.9
z_39.0_-31.5,2023,2,2023-S2,Stable,92.2,5.9,1.8,92.2
z_39.0_-31.5,2024,1,2024-S1,Stable,99.5,0.0,0.5,99.5
z_39.0_-31.5,2024,2,2024-S2,Stable,96.6,1.5,1.9,96.6
z_39.0_-31.5,2025,1,2025-S1,Stable,99.4,0.1,0.5,99.4
z_39.0_-31.5,2025,2,2025-S2,Stable,87.8,10.2,2.0,87.8
z_39.0_-31.5,2026,1,2026-S1,Stable,81.3,14.9,3.8,81.3
z_39.0_-31.5,2026,2,2026-S2,Stable,93.7,4.2,2.1,93.7
z_39.0_-31.5,2027,1,2027-S1,Stable,97.9,0.4,1.7,97.9
z_39.0_-31.5,2027,2,2027-S2,Stable,95.9,1.9,2.2,95.9
z_39.0_-31.5,2028,1,2028-S1,Stable,94.2,4.4,1.4,94.2
z_39.0_-31.5,2028,2,2028-S2,Stable,87.0,10.8,2.2,87.0
z_39.0_-31.5,2029,1,2029-S1,Stable,99.4,0.0,0.6,99.4
z_39.0_-31.5,2029,2,2029-S2,Stable,97.5,1.5,1.0,97.5
z_39.0_-31.5,2030,1,2030-S1,Stable,99.4,0.0,0.6,99.4
z_39.0_-31.5,2030,2,2030-S2,Stable,97.5,1.5,1.0,97.5
z_39.0_-9.0,2023,1,2023-S1,Stable,49.8,43.2,7.0,49.8
z_39.0_-9.0,2023,2,2023-S2,Diminution,61.6,16.7,61.6,21.7
z_39.0_-9.0,2024,1,2024-S1,Stable,68.7,28.2,3.1,68.7
z_39.0_-9.0,2024,2,2024-S2,Diminution,83.7,6.0,83.7,10.3
z_39.0_-9.0,2025,1,2025-S1,Stable,47.7,42.3,10.0,47.7
z_39.0_-9.0,2025,2,2025-S2,Diminution,60.6,16.7,60.6,22.8
z_39.0_-9.0,2026,1,2026-S1,Augmentation,54.9,54.9,8.1,36.9
z_39.0_-9.0,2026,2,2026-S2,Diminution,52.0,19.3,52.0,28.7
z_39.0_-9.0,2027,1,2027-S1,Augmentation,59.5,59.5,7.1,33.5
z_39.0_-9.0,2027,2,2027-S2,Diminution,52.9,24.0,52.9,23.2
z_39.0_-9.0,2028,1,2028-S1,Augmentation,64.1,64.1,9.3,26.6
z_39.0_-9.0,2028,2,2028-S2,Diminution,40.9,29.8,40.9,29.4
z_39.0_-9.0,2029,1,2029-S1,Augmentation,61.3,61.3,10.3,28.4
z_39.0_-9.0,2029,2,2029-S2,Diminution,41.3,30.5,41.3,28.2
z_39.0_-9.0,2030,1,2030-S1,Augmentation,64.1,64.1,10.7,25.2
z_39.0_-9.0,2030,2,2030-S2,Diminution,41.4,30.3,41.4,28.2
z_39.0_0.0,2023,1,2023-S1,Diminution,67.2,11.7,67.2,21.1
z_39.0_0.0,2023,2,2023-S2,Diminution,49.9,26.2,49.9,23.9
z_39.0_0.0,2024,1,2024-S1,Diminution,55.9,18.6,55.9,25.5
z_39.0_0.0,2024,2,2024-S2,Diminution,45.1,29.0,45.1,26.0
z_39.0_0.0,2025,1,2025-S1,Diminution,38.0,32.8,38.0,29.2
z_39.0_0.0,2025,2,2025-S2,Diminution,56.0,20.9,56.0,23.1
z_39.0_0.0,2026,1,2026-S1,Diminution,54.4,22.2,54.4,23.4
z_39.0_0.0,2026,2,2026-S2,Diminution,57.1,20.2,57.1,22.7
z_39.0_0.0,2027,1,2027-S1,Diminution,52.7,21.5,52.7,25.8
z_39.0_0.0,2027,2,2027-S2,Diminution,49.6,25.4,49.6,25.0
z_39.0_0.0,2028,1,2028-S1,Diminution,49.8,24.5,49.8,25.6
z_39.0_0.0,2028,2,2028-S2,Diminution,46.3,27.9,46.3,25.8
z_39.0_0.0,2029,1,2029-S1,Diminution,53.7,24.7,53.7,21.6
z_39.0_0.0,2029,2,2029-S2,Diminution,53.9,21.8,53.9,24.3
z_39.0_0.0,2030,1,2030-S1,Diminution,60.2,17.6,60.2,22.2
z_39.0_0.0,2030,2,2030-S2,Diminution,56.8,20.0,56.8,23.2
z_39.0_1.5,2023,1,2023-S1,Diminution,59.1,26.0,59.1,15.0
z_39.0_1.5,2023,2,2023-S2,Diminution,56.3,24.3,56.3,19.4
z_39.0_1.5,2024,1,2024-S1,Diminution,51.2,26.5,51.2,22.3
z_39.0_1.5,2024,2,2024-S2,Diminution,45.4,32.0,45.4,22.6
z_39.0_1.5,2025,1,2025-S1,Diminution,68.5,15.3,68.5,16.2
z_39.0_1.5,2025,2,2025-S2,Diminution,41.4,28.1,41.4,30.5
z_39.0_1.5,2026,1,2026-S1,Diminution,51.4,23.9,51.4,24.7
z_39.0_1.5,2026,2,2026-S2,Augmentation,43.1,43.1,36.1,20.8
z_39.0_1.5,2027,1,2027-S1,Diminution,42.7,36.9,42.7,20.5
z_39.0_1.5,2027,2,2027-S2,Augmentation,42.7,42.7,33.9,23.4
z_39.0_1.5,2028,1,2028-S1,Diminution,52.3,28.5,52.3,19.2
z_39.0_1.5,2028,2,2028-S2,Augmentation,40.4,40.4,35.9,23.7
z_39.0_1.5,2029,1,2029-S1,Diminution,45.7,33.8,45.7,20.5
z_39.0_1.5,2029,2,2029-S2,Augmentation,39.9,39.9,36.3,23.8
z_39.0_1.5,2030,1,2030-S1,Diminution,46.0,33.6,46.0,20.3
z_39.0_1.5,2030,2,2030-S2,Augmentation,40.3,40.3,36.1,23.7
z_39.0_10.5,2023,1,2023-S1,Stable,83.5,12.1,4.4,83.5
z_39.0_10.5,2023,2,2023-S2,Stable,98.6,0.0,1.3,98.6
z_39.0_10.5,2024,1,2024-S1,Stable,90.9,5.0,4.1,90.9
z_39.0_10.5,2024,2,2024-S2,Stable,91.6,6.3,2.1,91.6
z_39.0_10.5,2025,1,2025-S1,Stable,86.4,10.0,3.7,86.4
z_39.0_10.5,2025,2,2025-S2,Stable,98.0,0.0,2.0,98.0
z_39.0_10.5,2026,1,2026-S1,Stable,93.3,3.5,3.2,93.3
z_39.0_10.5,2026,2,2026-S2,Stable,90.9,6.5,2.5,90.9
z_39.0_10.5,2027,1,2027-S1,Stable,95.2,1.9,2.9,95.2
z_39.0_10.5,2027,2,2027-S2,Stable,98.5,0.0,1.5,98.5
z_39.0_10.5,2028,1,2028-S1,Stable,95.2,1.9,2.9,95.2
z_39.0_10.5,2028,2,2028-S2,Stable,98.5,0.0,1.5,98.5
z_39.0_10.5,2029,1,2029-S1,Stable,95.2,1.9,2.9,95.2
z_39.0_10.5,2029,2,2029-S2,Stable,98.5,0.0,1.5,98.5
z_39.0_10.5,2030,1,2030-S1,Stable,95.2,1.9,2.9,95.2
z_39.0_10.5,2030,2,2030-S2,Stable,98.5,0.0,1.5,98.5
z_39.0_12.0,2023,1,2023-S1,Stable,97.6,0.4,2.0,97.6
z_39.0_12.0,2023,2,2023-S2,Diminution,85.9,2.6,85.9,11.5
z_39.0_12.0,2024,1,2024-S1,Stable,80.5,16.3,3.3,80.5
z_39.0_12.0,2024,2,2024-S2,Diminution,88.8,2.2,88.8,9.0
z_39.0_12.0,2025,1,2025-S1,Stable,97.1,0.9,2.0,97.1
z_39.0_12.0,2025,2,2025-S2,Diminution,89.1,3.2,89.1,7.7
z_39.0_12.0,2026,1,2026-S1,Stable,96.4,2.2,1.4,96.4
z_39.0_12.0,2026,2,2026-S2,Diminution,91.7,1.6,91.7,6.7
z_39.0_12.0,2027,1,2027-S1,Stable,97.6,0.4,2.0,97.6
z_39.0_12.0,2027,2,2027-S2,Diminution,92.0,1.7,92.0,6.4
z_39.0_12.0,2028,1,2028-S1,Stable,97.6,0.4,2.0,97.6
z_39.0_12.0,2028,2,2028-S2,Diminution,92.0,1.7,92.0,6.4
z_39.0_12.0,2029,1,2029-S1,Stable,97.6,0.4,2.0,97.6
z_39.0_12.0,2029,2,2029-S2,Diminution,92.0,1.7,92.0,6.4
z_39.0_12.0,2030,1,2030-S1,Stable,97.6,0.4,2.0,97.6
z_39.0_12.0,2030,2,2030-S2,Diminution,92.0,1.7,92.0,6.4
z_39.0_13.5,2023,1,2023-S1,Stable,83.7,14.3,2.0,83.7
z_39.0_13.5,2023,2,2023-S2,Stable,96.0,2.2,1.8,96.0
z_39.0_13.5,2024,1,2024-S1,Stable,96.0,1.6,2.4,96.0
z_39.0_13.5,2024,2,2024-S2,Stable,97.0,1.5,1.5,97.0
z_39.0_13.5,2025,1,2025-S1,Stable,95.8,2.2,2.0,95.8
z_39.0_13.5,2025,2,2025-S2,Stable,97.0,1.2,1.8,97.0
z_39.0_13.5,2026,1,2026-S1,Stable,57.8,35.5,6.7,57.8
z_39.0_13.5,2026,2,2026-S2,Stable,78.3,17.9,3.8,78.3
z_39.0_13.5,2027,1,2027-S1,Stable,87.9,5.0,7.1,87.9
z_39.0_13.5,2027,2,2027-S2,Stable,96.9,1.0,2.1,96.9
z_39.0_13.5,2028,1,2028-S1,Stable,88.5,2.8,8.7,88.5
z_39.0_13.5,2028,2,2028-S2,Stable,93.1,4.9,2.1,93.1
z_39.0_13.5,2029,1,2029-S1,Stable,96.6,1.4,2.1,96.6
z_39.0_13.5,2029,2,2029-S2,Stable,97.0,1.2,1.8,97.0
z_39.0_13.5,2030,1,2030-S1,Stable,96.6,1.4,2.1,96.6
z_39.0_13.5,2030,2,2030-S2,Stable,97.0,1.2,1.8,97.0
z_39.0_15.0,2023,1,2023-S1,Stable,61.0,26.4,12.6,61.0
z_39.0_15.0,2023,2,2023-S2,Stable,71.0,23.0,6.0,71.0
z_39.0_15.0,2024,1,2024-S1,Stable,84.8,10.0,5.2,84.8
z_39.0_15.0,2024,2,2024-S2,Stable,84.3,11.5,4.2,84.3
z_39.0_15.0,2025,1,2025-S1,Stable,83.5,3.6,12.9,83.5
z_39.0_15.0,2025,2,2025-S2,Stable,85.6,10.5,3.9,85.6
z_39.0_15.0,2026,1,2026-S1,Stable,95.6,3.0,1.4,95.6
z_39.0_15.0,2026,2,2026-S2,Stable,82.3,12.9,4.8,82.3
z_39.0_15.0,2027,1,2027-S1,Stable,97.9,0.5,1.6,97.9
z_39.0_15.0,2027,2,2027-S2,Stable,91.1,5.1,3.8,91.1
z_39.0_15.0,2028,1,2028-S1,Stable,97.2,0.8,2.0,97.2
z_39.0_15.0,2028,2,2028-S2,Stable,88.9,7.2,3.9,88.9
z_39.0_15.0,2029,1,2029-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_15.0,2029,2,2029-S2,Stable,90.9,5.6,3.6,90.9
z_39.0_15.0,2030,1,2030-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_15.0,2030,2,2030-S2,Stable,90.9,5.6,3.6,90.9
z_39.0_16.5,2023,1,2023-S1,Diminution,52.1,14.2,52.1,33.7
z_39.0_16.5,2023,2,2023-S2,Diminution,55.0,18.3,55.0,26.8
