zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-1.5,2029,1,2029-S1,Augmentation,52.8,52.8,28.9,18.3
z_39.0_-1.5,2029,2,2029-S2,Augmentation,53.7,53.7,28.2,18.2
z_39.0_-1.5,2030,1,2030-S1,Augmentation,51.7,51.7,30.3,18.0
z_39.0_-1.5,2030,2,2030-S2,Augmentation,53.5,53.5,28.8,17.6
z_39.0_-10.5,2023,1,2023-S1,Diminution,45.7,27.6,45.7,26.7
z_39.0_-10.5,2023,2,2023-S2,Diminution,68.8,14.5,68.8,16.7
z_39.0_-10.5,2024,1,2024-S1,Diminution,40.6,26.1,40.6,33.3
z_39.0_-10.5,2024,2,2024-S2,Diminution,46.6,28.0,46.6,25.4
z_39.0_-10.5,2025,1,2025-S1,Diminution,59.0,18.2,59.0,22.8
z_39.0_-10.5,2025,2,2025-S2,Diminution,50.6,25.4,50.6,24.0
z_39.0_-10.5,2026,1,2026-S1,Diminution,46.2,25.3,46.2,28.5
z_39.0_-10.5,2026,2,2026-S2,Diminution,42.4,40.5,42.4,17.2
z_39.0_-10.5,2027,1,2027-S1,Augmentation,40.7,40.7,33.9,25.3
z_39.0_-10.5,2027,2,2027-S2,Augmentation,43.1,43.1,38.0,19.0
z_39.0_-10.5,2028,1,2028-S1,Augmentation,47.9,47.9,30.0,22.1
z_39.0_-10.5,2028,2,2028-S2,Augmentation,44.7,44.7,36.6,18.7
z_39.0_-10.5,2029,1,2029-S1,Augmentation,46.2,46.2,30.4,23.3
z_39.0_-10.5,2029,2,2029-S2,Augmentation,42.6,42.6,37.3,20.1
z_39.0_-10.5,2030,1,2030-S1,Augmentation,46.2,46.2,30.4,23.3
z_39.0_-10.5,2030,2,2030-S2,Augmentation,43.9,43.9,36.0,20.1
z_39.0_-31.5,2023,1,2023-S1,Stable,99.1,0.2,0.7,99.1
z_39.0_-31.5,2023,2,2023-S2,Stable,91.1,7.0,1.9,91.1
z_39.0_-31.5,2024,1,2024-S1,Stable,99.2,0.0,0.7,99.2
z_39.0_-31.5,2024,2,2024-S2,Stable,96.6,1.2,2.1,96.6
z_39.0_-31.5,2025,1,2025-S1,Stable,99.4,0.1,0.6,99.4
z_39.0_-31.5,2025,2,2025-S2,Stable,88.0,8.9,3.2,88.0
z_39.0_-31.5,2026,1,2026-S1,Stable,83.3,12.8,3.9,83.3
z_39.0_-31.5,2026,2,2026-S2,Stable,93.2,4.7,2.1,93.2
z_39.0_-31.5,2027,1,2027-S1,Stable,98.1,0.4,1.4,98.1
z_39.0_-31.5,2027,2,2027-S2,Stable,96.2,1.6,2.2,96.2
z_39.0_-31.5,2028,1,2028-S1,Stable,94.3,4.0,1.7,94.3
z_39.0_-31.5,2028,2,2028-S2,Stable,87.4,9.6,3.1,87.4
z_39.0_-31.5,2029,1,2029-S1,Stable,99.1,0.0,0.8,99.1
z_39.0_-31.5,2029,2,2029-S2,Stable,97.1,1.4,1.5,97.1
z_39.0_-31.5,2030,1,2030-S1,Stable,99.1,0.0,0.8,99.1
z_39.0_-31.5,2030,2,2030-S2,Stable,97.1,1.4,1.5,97.1
z_39.0_-9.0,2023,1,2023-S1,Stable,54.4,36.5,9.1,54.4
z_39.0_-9.0,2023,2,2023-S2,Diminution,62.6,16.9,62.6,20.5
z_39.0_-9.0,2024,1,2024-S1,Stable,66.3,29.3,4.4,66.3
z_39.0_-9.0,2024,2,2024-S2,Diminution,84.1,6.4,84.1,9.5
z_39.0_-9.0,2025,1,2025-S1,Stable,48.1,42.8,9.1,48.1
z_39.0_-9.0,2025,2,2025-S2,Diminution,61.0,14.8,61.0,24.2
z_39.0_-9.0,2026,1,2026-S1,Augmentation,50.9,50.9,9.9,39.2
z_39.0_-9.0,2026,2,2026-S2,Diminution,52.5,20.9,52.5,26.6
z_39.0_-9.0,2027,1,2027-S1,Augmentation,56.5,56.5,7.0,36.5
z_39.0_-9.0,2027,2,2027-S2,Diminution,52.9,23.7,52.9,23.4
z_39.0_-9.0,2028,1,2028-S1,Augmentation,65.4,65.4,7.8,26.9
z_39.0_-9.0,2028,2,2028-S2,Diminution,42.7,27.1,42.7,30.2
z_39.0_-9.0,2029,1,2029-S1,Augmentation,61.2,61.2,10.9,27.9
z_39.0_-9.0,2029,2,2029-S2,Diminution,43.6,27.2,43.6,29.2
z_39.0_-9.0,2030,1,2030-S1,Augmentation,64.6,64.6,11.2,24.2
z_39.0_-9.0,2030,2,2030-S2,Diminution,43.5,27.6,43.5,28.9
z_39.0_0.0,2023,1,2023-S1,Diminution,68.8,10.5,68.8,20.7
z_39.0_0.0,2023,2,2023-S2,Diminution,51.3,28.4,51.3,20.3
z_39.0_0.0,2024,1,2024-S1,Diminution,54.3,22.0,54.3,23.8
z_39.0_0.0,2024,2,2024-S2,Diminution,44.3,27.9,44.3,27.8
z_39.0_0.0,2025,1,2025-S1,Diminution,36.7,31.9,36.7,31.4
z_39.0_0.0,2025,2,2025-S2,Diminution,58.1,19.6,58.1,22.3
z_39.0_0.0,2026,1,2026-S1,Diminution,54.7,24.5,54.7,20.8
z_39.0_0.0,2026,2,2026-S2,Diminution,56.4,21.5,56.4,22.1
z_39.0_0.0,2027,1,2027-S1,Diminution,53.7,19.3,53.7,26.9
z_39.0_0.0,2027,2,2027-S2,Diminution,47.8,26.7,47.8,25.5
z_39.0_0.0,2028,1,2028-S1,Diminution,46.5,24.7,46.5,28.7
z_39.0_0.0,2028,2,2028-S2,Diminution,44.8,29.8,44.8,25.4
z_39.0_0.0,2029,1,2029-S1,Diminution,47.5,27.7,47.5,24.8
z_39.0_0.0,2029,2,2029-S2,Diminution,46.1,27.3,46.1,26.6
z_39.0_0.0,2030,1,2030-S1,Diminution,56.5,19.3,56.5,24.3
z_39.0_0.0,2030,2,2030-S2,Diminution,57.3,20.0,57.3,22.8
z_39.0_1.5,2023,1,2023-S1,Diminution,57.4,27.8,57.4,14.8
z_39.0_1.5,2023,2,2023-S2,Diminution,54.2,24.6,54.2,21.2
z_39.0_1.5,2024,1,2024-S1,Diminution,50.8,27.0,50.8,22.2
z_39.0_1.5,2024,2,2024-S2,Diminution,47.8,30.2,47.8,22.0
z_39.0_1.5,2025,1,2025-S1,Diminution,64.4,17.6,64.4,18.0
z_39.0_1.5,2025,2,2025-S2,Diminution,40.9,27.5,40.9,31.7
z_39.0_1.5,2026,1,2026-S1,Diminution,52.5,23.7,52.5,23.8
z_39.0_1.5,2026,2,2026-S2,Augmentation,42.4,42.4,36.1,21.5
z_39.0_1.5,2027,1,2027-S1,Diminution,42.8,36.8,42.8,20.4
z_39.0_1.5,2027,2,2027-S2,Augmentation,40.7,40.7,35.6,23.7
z_39.0_1.5,2028,1,2028-S1,Diminution,50.8,28.9,50.8,20.3
z_39.0_1.5,2028,2,2028-S2,Augmentation,41.7,41.7,34.6,23.7
z_39.0_1.5,2029,1,2029-S1,Diminution,41.9,36.0,41.9,22.1
z_39.0_1.5,2029,2,2029-S2,Augmentation,40.3,40.3,35.2,24.4
z_39.0_1.5,2030,1,2030-S1,Diminution,41.9,36.0,41.9,22.1
z_39.0_1.5,2030,2,2030-S2,Augmentation,40.3,40.3,35.2,24.4
z_39.0_10.5,2023,1,2023-S1,Stable,83.4,12.7,4.0,83.4
z_39.0_10.5,2023,2,2023-S2,Stable,98.5,0.1,1.5,98.5
z_39.0_10.5,2024,1,2024-S1,Stable,93.5,3.8,2.7,93.5
z_39.0_10.5,2024,2,2024-S2,Stable,91.9,6.4,1.7,91.9
z_39.0_10.5,2025,1,2025-S1,Stable,86.6,8.9,4.4,86.6
z_39.0_10.5,2025,2,2025-S2,Stable,98.4,0.0,1.6,98.4
z_39.0_10.5,2026,1,2026-S1,Stable,95.4,2.3,2.3,95.4
z_39.0_10.5,2026,2,2026-S2,Stable,92.3,3.9,3.8,92.3
z_39.0_10.5,2027,1,2027-S1,Stable,95.3,2.2,2.5,95.3
z_39.0_10.5,2027,2,2027-S2,Stable,98.3,0.0,1.6,98.3
z_39.0_10.5,2028,1,2028-S1,Stable,95.3,2.2,2.5,95.3
z_39.0_10.5,2028,2,2028-S2,Stable,98.3,0.0,1.6,98.3
z_39.0_10.5,2029,1,2029-S1,Stable,95.3,2.2,2.5,95.3
z_39.0_10.5,2029,2,2029-S2,Stable,98.3,0.0,1.6,98.3
z_39.0_10.5,2030,1,2030-S1,Stable,95.3,2.2,2.5,95.3
z_39.0_10.5,2030,2,2030-S2,Stable,98.3,0.0,1.6,98.3
z_39.0_12.0,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_39.0_12.0,2023,2,2023-S2,Diminution,86.4,2.1,86.4,11.5
z_39.0_12.0,2024,1,2024-S1,Stable,80.5,14.6,4.9,80.5
z_39.0_12.0,2024,2,2024-S2,Diminution,88.7,1.5,88.7,9.9
z_39.0_12.0,2025,1,2025-S1,Stable,97.4,0.9,1.7,97.4
z_39.0_12.0,2025,2,2025-S2,Diminution,86.9,4.1,86.9,9.0
z_39.0_12.0,2026,1,2026-S1,Stable,96.3,2.2,1.5,96.3
z_39.0_12.0,2026,2,2026-S2,Diminution,92.3,1.4,92.3,6.3
z_39.0_12.0,2027,1,2027-S1,Stable,97.9,0.1,2.0,97.9
z_39.0_12.0,2027,2,2027-S2,Diminution,91.4,1.6,91.4,7.0
z_39.0_12.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_39.0_12.0,2028,2,2028-S2,Diminution,91.4,1.6,91.4,7.0
z_39.0_12.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_39.0_12.0,2029,2,2029-S2,Diminution,91.4,1.6,91.4,7.0
z_39.0_12.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_39.0_12.0,2030,2,2030-S2,Diminution,91.4,1.6,91.4,7.0
z_39.0_13.5,2023,1,2023-S1,Stable,83.9,13.2,2.9,83.9
z_39.0_13.5,2023,2,2023-S2,Stable,95.7,2.0,2.3,95.7
z_39.0_13.5,2024,1,2024-S1,Stable,96.0,1.2,2.9,96.0
z_39.0_13.5,2024,2,2024-S2,Stable,96.6,1.4,2.0,96.6
z_39.0_13.5,2025,1,2025-S1,Stable,95.5,1.7,2.8,95.5
z_39.0_13.5,2025,2,2025-S2,Stable,96.4,0.9,2.7,96.4
z_39.0_13.5,2026,1,2026-S1,Stable,60.0,32.7,7.3,60.0
z_39.0_13.5,2026,2,2026-S2,Stable,78.8,15.8,5.4,78.8
z_39.0_13.5,2027,1,2027-S1,Stable,88.3,5.7,6.0,88.3
z_39.0_13.5,2027,2,2027-S2,Stable,96.1,0.9,2.9,96.1
z_39.0_13.5,2028,1,2028-S1,Stable,90.0,2.0,8.0,90.0
z_39.0_13.5,2028,2,2028-S2,Stable,90.0,6.5,3.5,90.0
z_39.0_13.5,2029,1,2029-S1,Stable,96.3,1.0,2.7,96.3
z_39.0_13.5,2029,2,2029-S2,Stable,96.4,0.9,2.7,96.4
z_39.0_13.5,2030,1,2030-S1,Stable,96.3,1.0,2.7,96.3
z_39.0_13.5,2030,2,2030-S2,Stable,96.4,0.9,2.7,96.4
z_39.0_15.0,2023,1,2023-S1,Stable,60.2,26.9,12.8,60.2
z_39.0_15.0,2023,2,2023-S2,Stable,67.3,25.4,7.4,67.3
z_39.0_15.0,2024,1,2024-S1,Stable,84.5,8.9,6.6,84.5
z_39.0_15.0,2024,2,2024-S2,Stable,82.5,12.5,5.0,82.5
z_39.0_15.0,2025,1,2025-S1,Stable,85.0,2.9,12.1,85.0
z_39.0_15.0,2025,2,2025-S2,Stable,83.4,11.3,5.3,83.4
z_39.0_15.0,2026,1,2026-S1,Stable,94.4,3.8,1.9,94.4
z_39.0_15.0,2026,2,2026-S2,Stable,81.6,13.4,5.0,81.6
z_39.0_15.0,2027,1,2027-S1,Stable,97.3,0.7,2.0,97.3
z_39.0_15.0,2027,2,2027-S2,Stable,89.8,5.6,4.6,89.8
z_39.0_15.0,2028,1,2028-S1,Stable,97.0,1.0,2.0,97.0
z_39.0_15.0,2028,2,2028-S2,Stable,88.1,7.0,4.9,88.1
z_39.0_15.0,2029,1,2029-S1,Stable,96.8,0.5,2.8,96.8
z_39.0_15.0,2029,2,2029-S2,Stable,89.7,5.9,4.3,89.7
z_39.0_15.0,2030,1,2030-S1,Stable,96.8,0.5,2.8,96.8
z_39.0_15.0,2030,2,2030-S2,Stable,89.7,5.9,4.3,89.7
z_39.0_16.5,2023,1,2023-S1,Diminution,53.0,15.7,53.0,31.3
z_39.0_16.5,2023,2,2023-S2,Diminution,52.5,20.7,52.5,26.8
z_39.0_16.5,2024,1,2024-S1,Diminution,49.3,21.2,49.3,29.5
z_39.0_16.5,2024,2,2024-S2,Diminution,40.2,27.6,40.2,32.2
z_39.0_16.5,2025,1,2025-S1,Diminution,49.5,21.9,49.5,28.6
z_39.0_16.5,2025,2,2025-S2,Augmentation,39.4,39.4,33.0,27.6
z_39.0_16.5,2026,1,2026-S1,Augmentation,39.5,39.5,37.2,23.4
z_39.0_16.5,2026,2,2026-S2,Diminution,41.1,31.7,41.1,27.1
z_39.0_16.5,2027,1,2027-S1,Diminution,42.0,30.5,42.0,27.5
z_39.0_16.5,2027,2,2027-S2,Diminution,43.8,27.2,43.8,29.0
z_39.0_16.5,2028,1,2028-S1,Diminution,47.0,29.0,47.0,24.0
z_39.0_16.5,2028,2,2028-S2,Diminution,45.6,27.7,45.6,26.7
z_39.0_16.5,2029,1,2029-S1,Diminution,46.5,28.6,46.5,24.9
z_39.0_16.5,2029,2,2029-S2,Diminution,47.7,26.7,47.7,25.6
z_39.0_16.5,2030,1,2030-S1,Diminution,47.1,26.6,47.1,26.3
z_39.0_16.5,2030,2,2030-S2,Diminution,47.4,26.1,47.4,26.5
z_39.0_18.0,2023,1,2023-S1,Diminution,37.3,36.0,37.3,26.7
z_39.0_18.0,2023,2,2023-S2,Diminution,58.1,19.7,58.1,22.2
z_39.0_18.0,2024,1,2024-S1,Diminution,57.6,20.8,57.6,21.5
z_39.0_18.0,2024,2,2024-S2,Diminution,40.1,35.0,40.1,24.9
z_39.0_18.0,2025,1,2025-S1,Augmentation,50.4,50.4,27.3,22.3
z_39.0_18.0,2025,2,2025-S2,Augmentation,44.6,44.6,32.5,22.9
z_39.0_18.0,2026,1,2026-S1,Diminution,38.5,37.1,38.5,24.4
z_39.0_18.0,2026,2,2026-S2,Diminution,51.3,25.2,51.3,23.5
z_39.0_18.0,2027,1,2027-S1,Diminution,56.7,21.9,56.7,21.4
z_39.0_18.0,2027,2,2027-S2,Diminution,52.3,25.6,52.3,22.2
z_39.0_18.0,2028,1,2028-S1,Diminution,56.2,20.3,56.2,23.5
z_39.0_18.0,2028,2,2028-S2,Diminution,56.0,20.4,56.0,23.6
z_39.0_18.0,2029,1,2029-S1,Diminution,56.2,20.3,56.2,23.5
z_39.0_18.0,2029,2,2029-S2,Diminution,56.0,20.4,56.0,23.6
z_39.0_18.0,2030,1,2030-S1,Diminution,56.2,20.3,56.2,23.5
z_39.0_18.0,2030,2,2030-S2,Diminution,56.0,20.4,56.0,23.6
z_39.0_19.5,2023,1,2023-S1,Augmentation,72.5,72.5,21.9,5.6
z_39.0_19.5,2023,2,2023-S2,Augmentation,56.7,56.7,37.6,5.7
z_39.0_19.5,2024,1,2024-S1,Augmentation,64.5,64.5,28.7,6.8
z_39.0_19.5,2024,2,2024-S2,Diminution,62.7,30.7,62.7,6.6
z_39.0_19.5,2025,1,2025-S1,Augmentation,63.1,63.1,30.1,6.7
z_39.0_19.5,2025,2,2025-S2,Diminution,50.8,42.8,50.8,6.4
z_39.0_19.5,2026,1,2026-S1,Diminution,57.7,35.2,57.7,7.0
z_39.0_19.5,2026,2,2026-S2,Diminution,72.7,22.2,72.7,5.1
z_39.0_19.5,2027,1,2027-S1,Augmentation,48.6,48.6,43.1,8.3
z_39.0_19.5,2027,2,2027-S2,Diminution,69.8,25.0,69.8,5.1
z_39.0_19.5,2028,1,2028-S1,Augmentation,46.4,46.4,45.9,7.6
z_39.0_19.5,2028,2,2028-S2,Diminution,64.1,30.3,64.1,5.6
z_39.0_19.5,2029,1,2029-S1,Diminution,47.1,45.2,47.1,7.8
z_39.0_19.5,2029,2,2029-S2,Diminution,67.0,27.7,67.0,5.3
z_39.0_19.5,2030,1,2030-S1,Diminution,51.1,41.1,51.1,7.8
z_39.0_19.5,2030,2,2030-S2,Diminution,71.2,23.3,71.2,5.5
z_39.0_22.5,2023,1,2023-S1,Augmentation,48.4,48.4,41.9,9.7
z_39.0_22.5,2023,2,2023-S2,Diminution,49.7,41.8,49.7,8.6
z_39.0_22.5,2024,1,2024-S1,Augmentation,50.2,50.2,43.2,6.5
z_39.0_22.5,2024,2,2024-S2,Diminution,54.0,36.6,54.0,9.4
z_39.0_22.5,2025,1,2025-S1,Diminution,65.5,22.9,65.5,11.7
z_39.0_22.5,2025,2,2025-S2,Diminution,50.4,39.4,50.4,10.2
z_39.0_22.5,2026,1,2026-S1,Augmentation,46.1,46.1,39.9,14.0
z_39.0_22.5,2026,2,2026-S2,Diminution,58.9,31.4,58.9,9.7
z_39.0_22.5,2027,1,2027-S1,Diminution,59.5,30.7,59.5,9.8
z_39.0_22.5,2027,2,2027-S2,Diminution,58.8,31.2,58.8,10.0
z_39.0_22.5,2028,1,2028-S1,Diminution,61.3,29.3,61.3,9.4
z_39.0_22.5,2028,2,2028-S2,Diminution,59.6,29.8,59.6,10.6
z_39.0_22.5,2029,1,2029-S1,Diminution,59.6,30.9,59.6,9.5
z_39.0_22.5,2029,2,2029-S2,Diminution,58.6,31.5,58.6,9.9
z_39.0_22.5,2030,1,2030-S1,Diminution,59.3,30.7,59.3,10.0
z_39.0_22.5,2030,2,2030-S2,Diminution,58.3,31.5,58.3,10.2
z_39.0_24.0,2023,1,2023-S1,Diminution,59.4,21.0,59.4,19.6
z_39.0_24.0,2023,2,2023-S2,Diminution,38.3,37.5,38.3,24.2
z_39.0_24.0,2024,1,2024-S1,Diminution,54.8,27.3,54.8,17.8
z_39.0_24.0,2024,2,2024-S2,Augmentation,39.3,39.3,36.1,24.5
z_39.0_24.0,2025,1,2025-S1,Diminution,48.4,29.5,48.4,22.1
z_39.0_24.0,2025,2,2025-S2,Diminution,57.5,17.6,57.5,24.8
z_39.0_24.0,2026,1,2026-S1,Diminution,66.9,16.0,66.9,17.1
z_39.0_24.0,2026,2,2026-S2,Diminution,61.5,14.6,61.5,23.8
z_39.0_24.0,2027,1,2027-S1,Diminution,69.6,15.3,69.6,15.1
z_39.0_24.0,2027,2,2027-S2,Diminution,72.2,13.1,72.2,14.7
z_39.0_24.0,2028,1,2028-S1,Diminution,74.6,8.5,74.6,16.9
z_39.0_24.0,2028,2,2028-S2,Diminution,76.4,6.7,76.4,16.9
z_39.0_24.0,2029,1,2029-S1,Diminution,74.0,9.4,74.0,16.5
z_39.0_24.0,2029,2,2029-S2,Diminution,76.0,7.1,76.0,16.9
z_39.0_24.0,2030,1,2030-S1,Diminution,77.2,7.8,77.2,15.1
z_39.0_24.0,2030,2,2030-S2,Diminution,74.7,7.1,74.7,18.2
z_39.0_25.5,2023,1,2023-S1,Augmentation,55.8,55.8,26.0,18.2
z_39.0_25.5,2023,2,2023-S2,Diminution,57.6,24.7,57.6,17.8
z_39.0_25.5,2024,1,2024-S1,Augmentation,40.8,40.8,40.1,19.1
z_39.0_25.5,2024,2,2024-S2,Augmentation,39.9,39.9,39.9,20.2
z_39.0_25.5,2025,1,2025-S1,Diminution,44.3,29.3,44.3,26.4
z_39.0_25.5,2025,2,2025-S2,Diminution,70.3,16.6,70.3,13.1
z_39.0_25.5,2026,1,2026-S1,Diminution,53.9,22.6,53.9,23.5
z_39.0_25.5,2026,2,2026-S2,Diminution,66.4,15.7,66.4,17.9
z_39.0_25.5,2027,1,2027-S1,Diminution,63.3,15.4,63.3,21.3
z_39.0_25.5,2027,2,2027-S2,Diminution,60.8,19.8,60.8,19.4
z_39.0_25.5,2028,1,2028-S1,Diminution,59.5,15.5,59.5,25.1
z_39.0_25.5,2028,2,2028-S2,Diminution,68.9,11.4,68.9,19.7
z_39.0_25.5,2029,1,2029-S1,Diminution,66.6,10.3,66.6,23.1
z_39.0_25.5,2029,2,2029-S2,Diminution,68.9,11.4,68.9,19.7
z_39.0_25.5,2030,1,2030-S1,Diminution,67.3,10.6,67.3,22.0
z_39.0_25.5,2030,2,2030-S2,Diminution,69.0,11.3,69.0,19.7
z_39.0_3.0,2023,1,2023-S1,Diminution,39.8,35.0,39.8,25.3
z_39.0_3.0,2023,2,2023-S2,Augmentation,60.4,60.4,17.1,22.5
z_39.0_3.0,2024,1,2024-S1,Augmentation,44.0,44.0,33.7,22.3
z_39.0_3.0,2024,2,2024-S2,Augmentation,64.8,64.8,14.0,21.1
z_39.0_3.0,2025,1,2025-S1,Diminution,53.1,22.8,53.1,24.0
z_39.0_3.0,2025,2,2025-S2,Augmentation,48.6,48.6,14.8,36.6
z_39.0_3.0,2026,1,2026-S1,Diminution,62.0,17.7,62.0,20.3
z_39.0_3.0,2026,2,2026-S2,Stable,53.4,37.1,9.5,53.4
z_39.0_3.0,2027,1,2027-S1,Diminution,66.5,13.9,66.5,19.6
z_39.0_3.0,2027,2,2027-S2,Stable,61.6,31.2,7.2,61.6
z_39.0_3.0,2028,1,2028-S1,Diminution,72.4,9.6,72.4,18.1
z_39.0_3.0,2028,2,2028-S2,Stable,64.0,28.9,7.1,64.0
z_39.0_3.0,2029,1,2029-S1,Diminution,72.3,9.6,72.3,18.1
z_39.0_3.0,2029,2,2029-S2,Stable,64.0,28.9,7.1,64.0
z_39.0_3.0,2030,1,2030-S1,Diminution,72.3,9.6,72.3,18.1
z_39.0_3.0,2030,2,2030-S2,Stable,64.0,28.9,7.1,64.0
z_39.0_4.5,2023,1,2023-S1,Stable,90.2,6.4,3.4,90.2
z_39.0_4.5,2023,2,2023-S2,Stable,96.2,1.2,2.6,96.2
z_39.0_4.5,2024,1,2024-S1,Stable,96.7,0.8,2.5,96.7
z_39.0_4.5,2024,2,2024-S2,Stable,78.7,19.3,2.0,78.7
z_39.0_4.5,2025,1,2025-S1,Stable,91.1,5.6,3.3,91.1
z_39.0_4.5,2025,2,2025-S2,Stable,97.4,0.5,2.2,97.4
z_39.0_4.5,2026,1,2026-S1,Stable,96.6,0.4,3.0,96.6
z_39.0_4.5,2026,2,2026-S2,Stable,96.5,1.2,2.3,96.5
z_39.0_4.5,2027,1,2027-S1,Stable,95.8,1.3,2.9,95.8
z_39.0_4.5,2027,2,2027-S2,Stable,96.4,0.5,3.0,96.4
z_39.0_4.5,2028,1,2028-S1,Stable,96.8,0.4,2.8,96.8
z_39.0_4.5,2028,2,2028-S2,Stable,96.4,0.5,3.0,96.4
z_39.0_4.5,2029,1,2029-S1,Stable,96.8,0.4,2.8,96.8
z_39.0_4.5,2029,2,2029-S2,Stable,96.4,0.5,3.0,96.4
z_39.0_4.5,2030,1,2030-S1,Stable,96.8,0.4,2.8,96.8
z_39.0_4.5,2030,2,2030-S2,Stable,96.4,0.5,3.0,96.4
z_39.0_6.0,2023,1,2023-S1,Stable,98.3,0.3,1.5,98.3
z_39.0_6.0,2023,2,2023-S2,Stable,97.4,1.3,1.3,97.4
z_39.0_6.0,2024,1,2024-S1,Stable,92.0,5.6,2.4,92.0
z_39.0_6.0,2024,2,2024-S2,Stable,98.6,0.5,0.9,98.6
z_39.0_6.0,2025,1,2025-S1,Stable,96.1,2.0,1.9,96.1
z_39.0_6.0,2025,2,2025-S2,Stable,82.7,15.2,2.1,82.7
z_39.0_6.0,2026,1,2026-S1,Stable,98.4,0.5,1.1,98.4
z_39.0_6.0,2026,2,2026-S2,Stable,98.0,0.4,1.7,98.0
z_39.0_6.0,2027,1,2027-S1,Stable,97.6,1.2,1.2,97.6
z_39.0_6.0,2027,2,2027-S2,Stable,97.6,0.6,1.9,97.6
z_39.0_6.0,2028,1,2028-S1,Stable,98.3,0.3,1.5,98.3
z_39.0_6.0,2028,2,2028-S2,Stable,98.1,0.4,1.6,98.1
z_39.0_6.0,2029,1,2029-S1,Stable,98.3,0.3,1.5,98.3
z_39.0_6.0,2029,2,2029-S2,Stable,98.1,0.4,1.6,98.1
z_39.0_6.0,2030,1,2030-S1,Stable,98.3,0.3,1.5,98.3
z_39.0_6.0,2030,2,2030-S2,Stable,98.1,0.4,1.6,98.1
z_39.0_7.5,2023,1,2023-S1,Diminution,87.3,3.3,87.3,9.5
z_39.0_7.5,2023,2,2023-S2,Stable,89.1,7.2,3.7,89.1
z_39.0_7.5,2024,1,2024-S1,Diminution,87.3,3.0,87.3,9.7
z_39.0_7.5,2024,2,2024-S2,Stable,91.5,5.0,3.5,91.5
z_39.0_7.5,2025,1,2025-S1,Diminution,86.6,3.3,86.6,10.1
z_39.0_7.5,2025,2,2025-S2,Stable,89.7,7.0,3.4,89.7
z_39.0_7.5,2026,1,2026-S1,Diminution,83.9,3.3,83.9,12.8
z_39.0_7.5,2026,2,2026-S2,Stable,81.5,13.8,4.8,81.5
z_39.0_7.5,2027,1,2027-S1,Diminution,82.7,4.4,82.7,12.9
z_39.0_7.5,2027,2,2027-S2,Stable,90.2,5.1,4.7,90.2
z_39.0_7.5,2028,1,2028-S1,Diminution,84.1,4.6,84.1,11.3
z_39.0_7.5,2028,2,2028-S2,Stable,88.3,6.9,4.7,88.3
z_39.0_7.5,2029,1,2029-S1,Diminution,87.3,3.3,87.3,9.5
z_39.0_7.5,2029,2,2029-S2,Stable,89.9,5.8,4.3,89.9
z_39.0_7.5,2030,1,2030-S1,Diminution,87.3,3.3,87.3,9.5
z_39.0_7.5,2030,2,2030-S2,Stable,89.9,5.8,4.3,89.9
z_39.0_9.0,2023,1,2023-S1,Diminution,61.6,19.3,61.6,19.1
z_39.0_9.0,2023,2,2023-S2,Diminution,44.9,27.9,44.9,27.2
z_39.0_9.0,2024,1,2024-S1,Diminution,51.4,23.6,51.4,24.9
z_39.0_9.0,2024,2,2024-S2,Diminution,46.6,26.8,46.6,26.6
z_39.0_9.0,2025,1,2025-S1,Diminution,43.5,35.2,43.5,21.3
z_39.0_9.0,2025,2,2025-S2,Diminution,39.5,30.7,39.5,29.8
z_39.0_9.0,2026,1,2026-S1,Diminution,69.4,17.7,69.4,12.9
z_39.0_9.0,2026,2,2026-S2,Diminution,50.3,25.2,50.3,24.5
z_39.0_9.0,2027,1,2027-S1,Diminution,58.9,20.0,58.9,21.1
z_39.0_9.0,2027,2,2027-S2,Diminution,45.0,26.9,45.0,28.1
z_39.0_9.0,2028,1,2028-S1,Diminution,59.2,18.8,59.2,22.0
z_39.0_9.0,2028,2,2028-S2,Diminution,49.3,23.3,49.3,27.4
z_39.0_9.0,2029,1,2029-S1,Diminution,55.6,21.7,55.6,22.7
z_39.0_9.0,2029,2,2029-S2,Diminution,50.1,21.7,50.1,28.3
z_39.0_9.0,2030,1,2030-S1,Diminution,55.6,21.6,55.6,22.8
z_39.0_9.0,2030,2,2030-S2,Diminution,54.3,19.7,54.3,26.0
z_40.5_-10.5,2023,1,2023-S1,Diminution,59.9,12.1,59.9,28.0
z_40.5_-10.5,2023,2,2023-S2,Diminution,63.8,13.4,63.8,22.9
z_40.5_-10.5,2024,1,2024-S1,Diminution,60.6,20.3,60.6,19.0
z_40.5_-10.5,2024,2,2024-S2,Diminution,70.3,11.0,70.3,18.7
z_40.5_-10.5,2025,1,2025-S1,Diminution,64.8,9.2,64.8,26.0
z_40.5_-10.5,2025,2,2025-S2,Diminution,72.7,6.0,72.7,21.3
z_40.5_-10.5,2026,1,2026-S1,Diminution,57.6,19.3,57.6,23.1
z_40.5_-10.5,2026,2,2026-S2,Diminution,70.4,10.2,70.4,19.3
