zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_24.0,2028,2,2028-S2,Diminution,49.0,45.5,49.0,5.4
z_37.5_24.0,2029,1,2029-S1,Augmentation,52.3,52.3,41.8,5.9
z_37.5_24.0,2029,2,2029-S2,Diminution,49.4,45.2,49.4,5.5
z_37.5_24.0,2030,1,2030-S1,Augmentation,51.8,51.8,42.2,6.0
z_37.5_24.0,2030,2,2030-S2,Diminution,49.3,45.4,49.3,5.3
z_37.5_25.5,2023,1,2023-S1,Augmentation,50.2,50.2,38.1,11.7
z_37.5_25.5,2023,2,2023-S2,Diminution,56.8,32.5,56.8,10.7
z_37.5_25.5,2024,1,2024-S1,Augmentation,53.6,53.6,31.6,14.8
z_37.5_25.5,2024,2,2024-S2,Diminution,51.2,35.9,51.2,12.9
z_37.5_25.5,2025,1,2025-S1,Diminution,54.1,33.6,54.1,12.3
z_37.5_25.5,2025,2,2025-S2,Diminution,51.7,36.4,51.7,12.0
z_37.5_25.5,2026,1,2026-S1,Diminution,51.7,31.8,51.7,16.5
z_37.5_25.5,2026,2,2026-S2,Diminution,54.2,28.7,54.2,17.2
z_37.5_25.5,2027,1,2027-S1,Diminution,55.3,21.9,55.3,22.9
z_37.5_25.5,2027,2,2027-S2,Diminution,69.5,15.8,69.5,14.8
z_37.5_25.5,2028,1,2028-S1,Diminution,68.8,15.2,68.8,16.0
z_37.5_25.5,2028,2,2028-S2,Diminution,74.0,11.7,74.0,14.3
z_37.5_25.5,2029,1,2029-S1,Diminution,72.3,12.2,72.3,15.4
z_37.5_25.5,2029,2,2029-S2,Diminution,71.4,11.8,71.4,16.8
z_37.5_25.5,2030,1,2030-S1,Diminution,72.1,11.8,72.1,16.1
z_37.5_25.5,2030,2,2030-S2,Diminution,71.3,11.8,71.3,16.9
z_37.5_27.0,2023,1,2023-S1,Stable,91.4,6.0,2.6,91.4
z_37.5_27.0,2023,2,2023-S2,Stable,58.4,40.0,1.7,58.4
z_37.5_27.0,2024,1,2024-S1,Stable,74.8,22.5,2.8,74.8
z_37.5_27.0,2024,2,2024-S2,Stable,90.7,8.1,1.2,90.7
z_37.5_27.0,2025,1,2025-S1,Stable,94.9,3.2,2.0,94.9
z_37.5_27.0,2025,2,2025-S2,Stable,94.8,3.5,1.7,94.8
z_37.5_27.0,2026,1,2026-S1,Stable,58.3,33.7,8.0,58.3
z_37.5_27.0,2026,2,2026-S2,Stable,81.3,14.1,4.6,81.3
z_37.5_27.0,2027,1,2027-S1,Stable,85.4,8.0,6.7,85.4
z_37.5_27.0,2027,2,2027-S2,Stable,95.4,2.9,1.8,95.4
z_37.5_27.0,2028,1,2028-S1,Stable,85.1,6.2,8.7,85.1
z_37.5_27.0,2028,2,2028-S2,Stable,93.0,4.7,2.4,93.0
z_37.5_27.0,2029,1,2029-S1,Stable,95.2,2.5,2.4,95.2
z_37.5_27.0,2029,2,2029-S2,Stable,95.5,2.6,1.9,95.5
z_37.5_27.0,2030,1,2030-S1,Stable,95.2,2.5,2.4,95.2
z_37.5_27.0,2030,2,2030-S2,Stable,95.5,2.6,1.9,95.5
z_37.5_4.5,2023,1,2023-S1,Stable,96.3,1.7,1.9,96.3
z_37.5_4.5,2023,2,2023-S2,Diminution,91.6,0.1,91.6,8.4
z_37.5_4.5,2024,1,2024-S1,Stable,92.5,5.2,2.3,92.5
z_37.5_4.5,2024,2,2024-S2,Diminution,89.0,0.4,89.0,10.6
z_37.5_4.5,2025,1,2025-S1,Stable,96.9,1.4,1.7,96.9
z_37.5_4.5,2025,2,2025-S2,Diminution,90.8,0.1,90.8,9.0
z_37.5_4.5,2026,1,2026-S1,Stable,95.4,2.7,1.9,95.4
z_37.5_4.5,2026,2,2026-S2,Diminution,89.9,0.5,89.9,9.6
z_37.5_4.5,2027,1,2027-S1,Stable,96.3,1.7,1.9,96.3
z_37.5_4.5,2027,2,2027-S2,Diminution,91.6,0.1,91.6,8.4
z_37.5_4.5,2028,1,2028-S1,Stable,96.3,1.7,1.9,96.3
z_37.5_4.5,2028,2,2028-S2,Diminution,91.6,0.1,91.6,8.4
z_37.5_4.5,2029,1,2029-S1,Stable,96.3,1.7,1.9,96.3
z_37.5_4.5,2029,2,2029-S2,Diminution,91.6,0.1,91.6,8.4
z_37.5_4.5,2030,1,2030-S1,Stable,96.3,1.7,1.9,96.3
z_37.5_4.5,2030,2,2030-S2,Diminution,91.6,0.1,91.6,8.4
z_37.5_6.0,2023,1,2023-S1,Stable,93.0,5.5,1.5,93.0
z_37.5_6.0,2023,2,2023-S2,Stable,97.8,1.6,0.6,97.8
z_37.5_6.0,2024,1,2024-S1,Stable,95.1,4.1,0.8,95.1
z_37.5_6.0,2024,2,2024-S2,Stable,92.3,7.0,0.7,92.3
z_37.5_6.0,2025,1,2025-S1,Stable,86.4,11.3,2.2,86.4
z_37.5_6.0,2025,2,2025-S2,Stable,97.8,1.6,0.6,97.8
z_37.5_6.0,2026,1,2026-S1,Stable,95.1,4.1,0.8,95.1
z_37.5_6.0,2026,2,2026-S2,Stable,97.7,1.7,0.7,97.7
z_37.5_6.0,2027,1,2027-S1,Stable,85.1,13.4,1.5,85.1
z_37.5_6.0,2027,2,2027-S2,Stable,97.7,1.7,0.7,97.7
z_37.5_6.0,2028,1,2028-S1,Stable,95.4,4.1,0.5,95.4
z_37.5_6.0,2028,2,2028-S2,Stable,97.7,1.7,0.7,97.7
z_37.5_6.0,2029,1,2029-S1,Stable,95.4,4.1,0.5,95.4
z_37.5_6.0,2029,2,2029-S2,Stable,97.7,1.7,0.7,97.7
z_37.5_6.0,2030,1,2030-S1,Stable,95.4,4.1,0.5,95.4
z_37.5_6.0,2030,2,2030-S2,Stable,97.7,1.7,0.7,97.7
z_37.5_7.5,2023,1,2023-S1,Stable,65.3,28.4,6.3,65.3
z_37.5_7.5,2023,2,2023-S2,Stable,65.8,30.4,3.7,65.8
z_37.5_7.5,2024,1,2024-S1,Stable,80.2,10.4,9.4,80.2
z_37.5_7.5,2024,2,2024-S2,Stable,82.6,13.3,4.1,82.6
z_37.5_7.5,2025,1,2025-S1,Stable,92.6,5.1,2.3,92.6
z_37.5_7.5,2025,2,2025-S2,Stable,84.0,11.9,4.1,84.0
z_37.5_7.5,2026,1,2026-S1,Stable,94.5,4.2,1.3,94.5
z_37.5_7.5,2026,2,2026-S2,Stable,87.1,9.0,3.9,87.1
z_37.5_7.5,2027,1,2027-S1,Stable,96.1,2.3,1.6,96.1
z_37.5_7.5,2027,2,2027-S2,Stable,91.9,3.3,4.8,91.9
z_37.5_7.5,2028,1,2028-S1,Stable,95.8,1.7,2.5,95.8
z_37.5_7.5,2028,2,2028-S2,Stable,92.3,3.2,4.5,92.3
z_37.5_7.5,2029,1,2029-S1,Stable,95.6,1.0,3.3,95.6
z_37.5_7.5,2029,2,2029-S2,Stable,93.4,2.5,4.2,93.4
z_37.5_7.5,2030,1,2030-S1,Stable,95.6,1.0,3.3,95.6
z_37.5_7.5,2030,2,2030-S2,Stable,93.4,2.5,4.2,93.4
z_37.5_9.0,2023,1,2023-S1,Stable,72.7,19.6,7.7,72.7
z_37.5_9.0,2023,2,2023-S2,Stable,86.2,7.8,6.0,86.2
z_37.5_9.0,2024,1,2024-S1,Stable,88.7,7.0,4.3,88.7
z_37.5_9.0,2024,2,2024-S2,Stable,82.9,10.3,6.7,82.9
z_37.5_9.0,2025,1,2025-S1,Stable,52.5,42.5,4.9,52.5
z_37.5_9.0,2025,2,2025-S2,Stable,55.6,42.1,2.4,55.6
z_37.5_9.0,2026,1,2026-S1,Stable,71.0,22.4,6.5,71.0
z_37.5_9.0,2026,2,2026-S2,Stable,72.7,25.1,2.2,72.7
z_37.5_9.0,2027,1,2027-S1,Stable,64.2,30.5,5.3,64.2
z_37.5_9.0,2027,2,2027-S2,Stable,49.5,47.1,3.4,49.5
z_37.5_9.0,2028,1,2028-S1,Stable,61.5,32.7,5.8,61.5
z_37.5_9.0,2028,2,2028-S2,Stable,58.7,38.2,3.1,58.7
z_37.5_9.0,2029,1,2029-S1,Stable,62.4,32.8,4.8,62.4
z_37.5_9.0,2029,2,2029-S2,Stable,59.6,37.0,3.4,59.6
z_37.5_9.0,2030,1,2030-S1,Stable,62.5,32.7,4.8,62.5
z_37.5_9.0,2030,2,2030-S2,Stable,59.6,36.9,3.4,59.6
z_39.0_-1.5,2023,1,2023-S1,Augmentation,42.7,42.7,38.3,19.0
z_39.0_-1.5,2023,2,2023-S2,Augmentation,44.0,44.0,35.7,20.3
z_39.0_-1.5,2024,1,2024-S1,Augmentation,41.9,41.9,38.9,19.3
z_39.0_-1.5,2024,2,2024-S2,Augmentation,42.0,42.0,36.8,21.2
z_39.0_-1.5,2025,1,2025-S1,Diminution,40.5,39.0,40.5,20.5
z_39.0_-1.5,2025,2,2025-S2,Augmentation,46.9,46.9,33.8,19.3
z_39.0_-1.5,2026,1,2026-S1,Augmentation,45.8,45.8,35.4,18.8
z_39.0_-1.5,2026,2,2026-S2,Augmentation,51.7,51.7,30.7,17.6
z_39.0_-1.5,2027,1,2027-S1,Augmentation,51.3,51.3,30.4,18.3
z_39.0_-1.5,2027,2,2027-S2,Augmentation,51.3,51.3,30.0,18.8
z_39.0_-1.5,2028,1,2028-S1,Augmentation,49.4,49.4,31.7,18.9
z_39.0_-1.5,2028,2,2028-S2,Augmentation,53.1,53.1,29.3,17.5
z_39.0_-1.5,2029,1,2029-S1,Augmentation,50.2,50.2,31.4,18.4
z_39.0_-1.5,2029,2,2029-S2,Augmentation,53.8,53.8,29.0,17.2
z_39.0_-1.5,2030,1,2030-S1,Augmentation,49.9,49.9,32.1,18.1
z_39.0_-1.5,2030,2,2030-S2,Augmentation,53.3,53.3,29.8,16.8
z_39.0_-10.5,2023,1,2023-S1,Diminution,48.2,29.5,48.2,22.3
z_39.0_-10.5,2023,2,2023-S2,Diminution,73.6,12.2,73.6,14.2
z_39.0_-10.5,2024,1,2024-S1,Diminution,42.8,24.9,42.8,32.3
z_39.0_-10.5,2024,2,2024-S2,Diminution,51.5,27.8,51.5,20.6
z_39.0_-10.5,2025,1,2025-S1,Diminution,64.4,18.0,64.4,17.7
z_39.0_-10.5,2025,2,2025-S2,Diminution,48.2,30.0,48.2,21.8
z_39.0_-10.5,2026,1,2026-S1,Diminution,44.4,29.0,44.4,26.5
z_39.0_-10.5,2026,2,2026-S2,Diminution,46.9,37.0,46.9,16.1
z_39.0_-10.5,2027,1,2027-S1,Augmentation,40.2,40.2,36.2,23.5
z_39.0_-10.5,2027,2,2027-S2,Diminution,41.4,40.7,41.4,17.9
z_39.0_-10.5,2028,1,2028-S1,Diminution,44.3,34.0,44.3,21.6
z_39.0_-10.5,2028,2,2028-S2,Diminution,42.9,39.8,42.9,17.3
z_39.0_-10.5,2029,1,2029-S1,Augmentation,41.0,41.0,36.3,22.7
z_39.0_-10.5,2029,2,2029-S2,Diminution,43.0,38.6,43.0,18.3
z_39.0_-10.5,2030,1,2030-S1,Augmentation,41.2,41.2,36.3,22.6
z_39.0_-10.5,2030,2,2030-S2,Diminution,43.0,38.6,43.0,18.3
z_39.0_-31.5,2023,1,2023-S1,Stable,99.0,0.5,0.5,99.0
z_39.0_-31.5,2023,2,2023-S2,Stable,92.7,5.7,1.6,92.7
z_39.0_-31.5,2024,1,2024-S1,Stable,99.4,0.1,0.5,99.4
z_39.0_-31.5,2024,2,2024-S2,Stable,98.2,1.2,0.6,98.2
z_39.0_-31.5,2025,1,2025-S1,Stable,99.2,0.3,0.5,99.2
z_39.0_-31.5,2025,2,2025-S2,Stable,90.7,7.7,1.6,90.7
z_39.0_-31.5,2026,1,2026-S1,Stable,82.6,14.3,3.1,82.6
z_39.0_-31.5,2026,2,2026-S2,Stable,94.0,4.2,1.7,94.0
z_39.0_-31.5,2027,1,2027-S1,Stable,98.3,0.9,0.8,98.3
z_39.0_-31.5,2027,2,2027-S2,Stable,97.8,1.8,0.4,97.8
z_39.0_-31.5,2028,1,2028-S1,Stable,93.5,5.2,1.4,93.5
z_39.0_-31.5,2028,2,2028-S2,Stable,90.3,8.1,1.7,90.3
z_39.0_-31.5,2029,1,2029-S1,Stable,99.4,0.1,0.6,99.4
z_39.0_-31.5,2029,2,2029-S2,Stable,98.3,1.1,0.6,98.3
z_39.0_-31.5,2030,1,2030-S1,Stable,99.4,0.1,0.6,99.4
z_39.0_-31.5,2030,2,2030-S2,Stable,98.3,1.1,0.6,98.3
z_39.0_-9.0,2023,1,2023-S1,Stable,53.2,40.4,6.4,53.2
z_39.0_-9.0,2023,2,2023-S2,Diminution,62.5,15.0,62.5,22.5
z_39.0_-9.0,2024,1,2024-S1,Stable,66.6,29.4,4.0,66.6
z_39.0_-9.0,2024,2,2024-S2,Diminution,85.7,5.4,85.7,8.8
z_39.0_-9.0,2025,1,2025-S1,Stable,48.4,41.2,10.5,48.4
z_39.0_-9.0,2025,2,2025-S2,Diminution,62.2,17.7,62.2,20.0
z_39.0_-9.0,2026,1,2026-S1,Augmentation,54.6,54.6,6.0,39.4
z_39.0_-9.0,2026,2,2026-S2,Diminution,55.4,18.8,55.4,25.8
z_39.0_-9.0,2027,1,2027-S1,Augmentation,55.8,55.8,7.6,36.6
z_39.0_-9.0,2027,2,2027-S2,Diminution,56.8,21.7,56.8,21.5
z_39.0_-9.0,2028,1,2028-S1,Augmentation,63.8,63.8,7.8,28.4
z_39.0_-9.0,2028,2,2028-S2,Diminution,43.9,30.4,43.9,25.7
z_39.0_-9.0,2029,1,2029-S1,Augmentation,59.2,59.2,9.8,31.0
z_39.0_-9.0,2029,2,2029-S2,Diminution,45.1,29.8,45.1,25.2
z_39.0_-9.0,2030,1,2030-S1,Augmentation,63.3,63.3,9.8,26.9
z_39.0_-9.0,2030,2,2030-S2,Diminution,45.0,30.5,45.0,24.5
z_39.0_0.0,2023,1,2023-S1,Diminution,71.8,6.9,71.8,21.2
z_39.0_0.0,2023,2,2023-S2,Augmentation,59.7,59.7,4.7,35.6
z_39.0_0.0,2024,1,2024-S1,Diminution,59.1,17.1,59.1,23.8
z_39.0_0.0,2024,2,2024-S2,Stable,47.7,46.6,5.6,47.7
z_39.0_0.0,2025,1,2025-S1,Diminution,35.4,34.3,35.4,30.4
z_39.0_0.0,2025,2,2025-S2,Stable,53.5,36.5,10.0,53.5
z_39.0_0.0,2026,1,2026-S1,Diminution,55.9,18.9,55.9,25.2
z_39.0_0.0,2026,2,2026-S2,Stable,49.5,42.8,7.7,49.5
z_39.0_0.0,2027,1,2027-S1,Diminution,57.0,19.9,57.0,23.0
z_39.0_0.0,2027,2,2027-S2,Stable,47.1,44.4,8.5,47.1
z_39.0_0.0,2028,1,2028-S1,Diminution,45.5,29.2,45.5,25.3
z_39.0_0.0,2028,2,2028-S2,Stable,49.5,43.1,7.4,49.5
z_39.0_0.0,2029,1,2029-S1,Diminution,47.6,29.2,47.6,23.2
z_39.0_0.0,2029,2,2029-S2,Stable,48.7,43.4,8.0,48.7
z_39.0_0.0,2030,1,2030-S1,Diminution,47.2,29.4,47.2,23.4
z_39.0_0.0,2030,2,2030-S2,Stable,48.6,43.3,8.1,48.6
z_39.0_1.5,2023,1,2023-S1,Diminution,62.5,23.9,62.5,13.6
z_39.0_1.5,2023,2,2023-S2,Diminution,59.3,20.9,59.3,19.7
z_39.0_1.5,2024,1,2024-S1,Diminution,51.8,25.4,51.8,22.8
z_39.0_1.5,2024,2,2024-S2,Diminution,42.3,32.4,42.3,25.3
z_39.0_1.5,2025,1,2025-S1,Diminution,67.5,16.4,67.5,16.1
z_39.0_1.5,2025,2,2025-S2,Stable,35.1,29.8,35.1,35.1
z_39.0_1.5,2026,1,2026-S1,Diminution,47.8,27.0,47.8,25.2
z_39.0_1.5,2026,2,2026-S2,Augmentation,42.9,42.9,35.6,21.5
z_39.0_1.5,2027,1,2027-S1,Diminution,44.9,34.6,44.9,20.5
z_39.0_1.5,2027,2,2027-S2,Augmentation,42.4,42.4,35.3,22.3
z_39.0_1.5,2028,1,2028-S1,Diminution,56.6,25.7,56.6,17.7
z_39.0_1.5,2028,2,2028-S2,Augmentation,40.7,40.7,37.1,22.2
z_39.0_1.5,2029,1,2029-S1,Diminution,47.3,33.2,47.3,19.5
z_39.0_1.5,2029,2,2029-S2,Augmentation,39.6,39.6,37.5,22.9
z_39.0_1.5,2030,1,2030-S1,Diminution,50.3,30.6,50.3,19.1
z_39.0_1.5,2030,2,2030-S2,Diminution,46.5,30.6,46.5,22.9
z_39.0_10.5,2023,1,2023-S1,Stable,84.7,11.5,3.8,84.7
z_39.0_10.5,2023,2,2023-S2,Stable,98.0,0.2,1.8,98.0
z_39.0_10.5,2024,1,2024-S1,Stable,92.3,4.5,3.1,92.3
z_39.0_10.5,2024,2,2024-S2,Stable,88.0,9.7,2.3,88.0
z_39.0_10.5,2025,1,2025-S1,Stable,89.9,7.6,2.6,89.9
z_39.0_10.5,2025,2,2025-S2,Stable,98.0,0.2,1.8,98.0
z_39.0_10.5,2026,1,2026-S1,Stable,94.6,3.1,2.3,94.6
z_39.0_10.5,2026,2,2026-S2,Stable,91.4,5.7,2.9,91.4
z_39.0_10.5,2027,1,2027-S1,Stable,95.5,2.1,2.3,95.5
z_39.0_10.5,2027,2,2027-S2,Stable,98.0,0.1,1.8,98.0
z_39.0_10.5,2028,1,2028-S1,Stable,95.5,2.1,2.3,95.5
z_39.0_10.5,2028,2,2028-S2,Stable,98.0,0.1,1.8,98.0
z_39.0_10.5,2029,1,2029-S1,Stable,95.5,2.1,2.3,95.5
z_39.0_10.5,2029,2,2029-S2,Stable,98.0,0.1,1.8,98.0
z_39.0_10.5,2030,1,2030-S1,Stable,95.5,2.1,2.3,95.5
z_39.0_10.5,2030,2,2030-S2,Stable,98.0,0.1,1.8,98.0
z_39.0_12.0,2023,1,2023-S1,Stable,98.7,0.1,1.2,98.7
z_39.0_12.0,2023,2,2023-S2,Stable,97.6,1.6,0.8,97.6
z_39.0_12.0,2024,1,2024-S1,Stable,81.8,15.7,2.5,81.8
z_39.0_12.0,2024,2,2024-S2,Stable,92.2,6.3,1.5,92.2
z_39.0_12.0,2025,1,2025-S1,Stable,98.1,1.1,0.8,98.1
z_39.0_12.0,2025,2,2025-S2,Stable,98.2,1.0,0.8,98.2
z_39.0_12.0,2026,1,2026-S1,Stable,97.1,1.8,1.2,97.1
z_39.0_12.0,2026,2,2026-S2,Stable,97.5,1.2,1.3,97.5
z_39.0_12.0,2027,1,2027-S1,Stable,98.7,0.1,1.2,98.7
z_39.0_12.0,2027,2,2027-S2,Stable,98.9,0.2,0.8,98.9
z_39.0_12.0,2028,1,2028-S1,Stable,98.7,0.1,1.2,98.7
z_39.0_12.0,2028,2,2028-S2,Stable,98.9,0.2,0.8,98.9
z_39.0_12.0,2029,1,2029-S1,Stable,98.7,0.1,1.2,98.7
z_39.0_12.0,2029,2,2029-S2,Stable,98.9,0.2,0.8,98.9
z_39.0_12.0,2030,1,2030-S1,Stable,98.7,0.1,1.2,98.7
z_39.0_12.0,2030,2,2030-S2,Stable,98.9,0.2,0.8,98.9
z_39.0_13.5,2023,1,2023-S1,Stable,84.4,12.7,2.9,84.4
z_39.0_13.5,2023,2,2023-S2,Stable,96.1,1.6,2.3,96.1
z_39.0_13.5,2024,1,2024-S1,Stable,95.8,1.2,3.0,95.8
z_39.0_13.5,2024,2,2024-S2,Stable,96.5,1.7,1.9,96.5
z_39.0_13.5,2025,1,2025-S1,Stable,95.0,1.8,3.3,95.0
z_39.0_13.5,2025,2,2025-S2,Stable,96.2,0.9,2.9,96.2
z_39.0_13.5,2026,1,2026-S1,Stable,63.9,28.5,7.7,63.9
z_39.0_13.5,2026,2,2026-S2,Stable,76.2,18.3,5.5,76.2
z_39.0_13.5,2027,1,2027-S1,Stable,88.6,4.0,7.4,88.6
z_39.0_13.5,2027,2,2027-S2,Stable,96.2,1.3,2.5,96.2
z_39.0_13.5,2028,1,2028-S1,Stable,89.8,1.3,8.8,89.8
z_39.0_13.5,2028,2,2028-S2,Stable,89.9,6.7,3.5,89.9
z_39.0_13.5,2029,1,2029-S1,Stable,96.0,1.0,3.0,96.0
z_39.0_13.5,2029,2,2029-S2,Stable,96.2,0.9,2.9,96.2
z_39.0_13.5,2030,1,2030-S1,Stable,96.0,1.0,3.0,96.0
z_39.0_13.5,2030,2,2030-S2,Stable,96.2,0.9,2.9,96.2
z_39.0_15.0,2023,1,2023-S1,Stable,63.3,27.2,9.5,63.3
z_39.0_15.0,2023,2,2023-S2,Stable,69.4,22.8,7.8,69.4
z_39.0_15.0,2024,1,2024-S1,Stable,82.4,10.5,7.1,82.4
z_39.0_15.0,2024,2,2024-S2,Stable,80.7,14.0,5.3,80.7
z_39.0_15.0,2025,1,2025-S1,Stable,87.1,3.7,9.2,87.1
z_39.0_15.0,2025,2,2025-S2,Stable,80.9,13.4,5.7,80.9
z_39.0_15.0,2026,1,2026-S1,Stable,95.6,3.2,1.2,95.6
z_39.0_15.0,2026,2,2026-S2,Stable,78.9,16.0,5.2,78.9
z_39.0_15.0,2027,1,2027-S1,Stable,98.3,0.5,1.2,98.3
z_39.0_15.0,2027,2,2027-S2,Stable,88.1,6.9,5.0,88.1
z_39.0_15.0,2028,1,2028-S1,Stable,98.1,0.4,1.5,98.1
z_39.0_15.0,2028,2,2028-S2,Stable,86.7,8.3,5.0,86.7
z_39.0_15.0,2029,1,2029-S1,Stable,97.8,0.2,2.0,97.8
z_39.0_15.0,2029,2,2029-S2,Stable,87.8,7.2,5.0,87.8
z_39.0_15.0,2030,1,2030-S1,Stable,97.8,0.2,2.0,97.8
z_39.0_15.0,2030,2,2030-S2,Stable,87.8,7.2,5.0,87.8
z_39.0_16.5,2023,1,2023-S1,Stable,60.2,35.3,4.5,60.2
z_39.0_16.5,2023,2,2023-S2,Diminution,56.7,18.3,56.7,24.9
z_39.0_16.5,2024,1,2024-S1,Stable,53.7,41.0,5.3,53.7
z_39.0_16.5,2024,2,2024-S2,Diminution,38.2,30.7,38.2,31.1
z_39.0_16.5,2025,1,2025-S1,Stable,56.5,37.0,6.4,56.5
z_39.0_16.5,2025,2,2025-S2,Augmentation,42.2,42.2,27.8,30.0
z_39.0_16.5,2026,1,2026-S1,Augmentation,51.7,51.7,7.2,41.0
z_39.0_16.5,2026,2,2026-S2,Diminution,43.2,30.0,43.2,26.8
z_39.0_16.5,2027,1,2027-S1,Augmentation,46.4,46.4,7.6,46.0
z_39.0_16.5,2027,2,2027-S2,Augmentation,38.9,38.9,37.9,23.2
z_39.0_16.5,2028,1,2028-S1,Augmentation,47.7,47.7,9.4,42.9
z_39.0_16.5,2028,2,2028-S2,Augmentation,38.3,38.3,37.3,24.4
z_39.0_16.5,2029,1,2029-S1,Augmentation,52.1,52.1,10.7,37.2
z_39.0_16.5,2029,2,2029-S2,Augmentation,40.2,40.2,37.2,22.6
z_39.0_16.5,2030,1,2030-S1,Augmentation,52.0,52.0,10.6,37.4
z_39.0_16.5,2030,2,2030-S2,Augmentation,40.3,40.3,37.2,22.5
z_39.0_18.0,2023,1,2023-S1,Diminution,42.1,34.6,42.1,23.3
z_39.0_18.0,2023,2,2023-S2,Diminution,59.4,16.5,59.4,24.1
z_39.0_18.0,2024,1,2024-S1,Diminution,60.0,12.3,60.0,27.6
z_39.0_18.0,2024,2,2024-S2,Diminution,42.1,34.3,42.1,23.7
z_39.0_18.0,2025,1,2025-S1,Augmentation,49.2,49.2,30.5,20.2
z_39.0_18.0,2025,2,2025-S2,Diminution,39.5,37.1,39.5,23.4
z_39.0_18.0,2026,1,2026-S1,Diminution,42.2,32.1,42.2,25.7
z_39.0_18.0,2026,2,2026-S2,Diminution,52.6,23.2,52.6,24.2
z_39.0_18.0,2027,1,2027-S1,Diminution,61.7,16.8,61.7,21.5
z_39.0_18.0,2027,2,2027-S2,Diminution,59.2,16.3,59.2,24.4
z_39.0_18.0,2028,1,2028-S1,Diminution,63.1,14.0,63.1,22.9
z_39.0_18.0,2028,2,2028-S2,Diminution,62.2,14.0,62.2,23.8
z_39.0_18.0,2029,1,2029-S1,Diminution,63.1,14.0,63.1,22.9
z_39.0_18.0,2029,2,2029-S2,Diminution,62.4,13.9,62.4,23.7
z_39.0_18.0,2030,1,2030-S1,Diminution,63.1,14.0,63.1,22.9
z_39.0_18.0,2030,2,2030-S2,Diminution,67.6,10.4,67.6,22.0
z_39.0_19.5,2023,1,2023-S1,Augmentation,64.5,64.5,28.6,6.9
z_39.0_19.5,2023,2,2023-S2,Augmentation,54.6,54.6,39.4,6.0
z_39.0_19.5,2024,1,2024-S1,Augmentation,60.8,60.8,33.2,6.0
z_39.0_19.5,2024,2,2024-S2,Diminution,62.0,31.3,62.0,6.7
z_39.0_19.5,2025,1,2025-S1,Augmentation,59.6,59.6,33.7,6.8
z_39.0_19.5,2025,2,2025-S2,Diminution,52.2,41.2,52.2,6.6
z_39.0_19.5,2026,1,2026-S1,Diminution,59.6,31.9,59.6,8.5
z_39.0_19.5,2026,2,2026-S2,Diminution,77.1,18.2,77.1,4.7
z_39.0_19.5,2027,1,2027-S1,Diminution,46.8,44.2,46.8,9.0
z_39.0_19.5,2027,2,2027-S2,Diminution,69.1,24.6,69.1,6.3
z_39.0_19.5,2028,1,2028-S1,Diminution,48.0,42.6,48.0,9.5
z_39.0_19.5,2028,2,2028-S2,Diminution,63.4,30.1,63.4,6.5
z_39.0_19.5,2029,1,2029-S1,Diminution,52.2,39.2,52.2,8.6
z_39.0_19.5,2029,2,2029-S2,Diminution,68.5,24.7,68.5,6.8
z_39.0_19.5,2030,1,2030-S1,Diminution,51.1,39.7,51.1,9.2
z_39.0_19.5,2030,2,2030-S2,Diminution,69.4,23.6,69.4,7.0
z_39.0_22.5,2023,1,2023-S1,Augmentation,46.1,46.1,45.5,8.5
z_39.0_22.5,2023,2,2023-S2,Diminution,53.2,36.2,53.2,10.6
z_39.0_22.5,2024,1,2024-S1,Diminution,50.9,41.7,50.9,7.4
z_39.0_22.5,2024,2,2024-S2,Diminution,56.8,33.4,56.8,9.8
z_39.0_22.5,2025,1,2025-S1,Diminution,67.4,20.9,67.4,11.7
z_39.0_22.5,2025,2,2025-S2,Diminution,53.3,33.5,53.3,13.3
z_39.0_22.5,2026,1,2026-S1,Augmentation,44.3,44.3,42.9,12.8
z_39.0_22.5,2026,2,2026-S2,Diminution,63.9,26.5,63.9,9.6
z_39.0_22.5,2027,1,2027-S1,Diminution,61.8,26.3,61.8,12.0
z_39.0_22.5,2027,2,2027-S2,Diminution,61.5,27.5,61.5,10.9
z_39.0_22.5,2028,1,2028-S1,Diminution,64.3,24.2,64.3,11.5
z_39.0_22.5,2028,2,2028-S2,Diminution,59.9,29.0,59.9,11.0
z_39.0_22.5,2029,1,2029-S1,Diminution,60.6,27.3,60.6,12.1
z_39.0_22.5,2029,2,2029-S2,Diminution,60.9,28.3,60.9,10.8
z_39.0_22.5,2030,1,2030-S1,Diminution,60.5,27.9,60.5,11.6
z_39.0_22.5,2030,2,2030-S2,Diminution,59.7,29.7,59.7,10.6
z_39.0_24.0,2023,1,2023-S1,Diminution,62.8,20.0,62.8,17.1
z_39.0_24.0,2023,2,2023-S2,Augmentation,38.5,38.5,37.5,24.0
z_39.0_24.0,2024,1,2024-S1,Diminution,57.3,25.7,57.3,17.0
z_39.0_24.0,2024,2,2024-S2,Diminution,39.4,37.0,39.4,23.6
z_39.0_24.0,2025,1,2025-S1,Diminution,48.0,30.7,48.0,21.3
z_39.0_24.0,2025,2,2025-S2,Diminution,63.1,16.3,63.1,20.6
z_39.0_24.0,2026,1,2026-S1,Diminution,72.6,9.4,72.6,18.0
z_39.0_24.0,2026,2,2026-S2,Diminution,61.6,15.0,61.6,23.4
