zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_10.5,2027,2,2027-S2,Diminution,42.2,26.0,42.2,31.8
z_37.5_10.5,2028,1,2028-S1,Diminution,48.8,10.0,48.8,41.2
z_37.5_10.5,2028,2,2028-S2,Diminution,44.4,22.8,44.4,32.8
z_37.5_10.5,2029,1,2029-S1,Diminution,55.9,11.0,55.9,33.1
z_37.5_10.5,2029,2,2029-S2,Diminution,44.4,22.8,44.4,32.8
z_37.5_10.5,2030,1,2030-S1,Diminution,55.9,11.0,55.9,33.1
z_37.5_10.5,2030,2,2030-S2,Diminution,44.4,22.8,44.4,32.8
z_37.5_12.0,2023,1,2023-S1,Diminution,35.9,28.6,35.9,35.4
z_37.5_12.0,2023,2,2023-S2,Augmentation,46.9,46.9,20.0,33.0
z_37.5_12.0,2024,1,2024-S1,Augmentation,53.3,53.3,14.8,31.9
z_37.5_12.0,2024,2,2024-S2,Augmentation,39.1,39.1,24.1,36.7
z_37.5_12.0,2025,1,2025-S1,Augmentation,40.7,40.7,21.8,37.5
z_37.5_12.0,2025,2,2025-S2,Augmentation,43.1,43.1,17.2,39.8
z_37.5_12.0,2026,1,2026-S1,Augmentation,52.8,52.8,16.7,30.5
z_37.5_12.0,2026,2,2026-S2,Augmentation,55.8,55.8,15.7,28.6
z_37.5_12.0,2027,1,2027-S1,Augmentation,53.2,53.2,15.9,31.0
z_37.5_12.0,2027,2,2027-S2,Augmentation,56.8,56.8,15.4,27.8
z_37.5_12.0,2028,1,2028-S1,Augmentation,51.2,51.2,16.8,32.0
z_37.5_12.0,2028,2,2028-S2,Augmentation,55.4,55.4,16.2,28.4
z_37.5_12.0,2029,1,2029-S1,Augmentation,54.2,54.2,15.8,30.0
z_37.5_12.0,2029,2,2029-S2,Augmentation,60.2,60.2,15.0,24.8
z_37.5_12.0,2030,1,2030-S1,Augmentation,56.1,56.1,15.3,28.6
z_37.5_12.0,2030,2,2030-S2,Augmentation,59.6,59.6,14.6,25.8
z_37.5_13.5,2023,1,2023-S1,Stable,46.9,32.4,20.8,46.9
z_37.5_13.5,2023,2,2023-S2,Stable,48.6,29.3,22.1,48.6
z_37.5_13.5,2024,1,2024-S1,Stable,48.2,29.7,22.1,48.2
z_37.5_13.5,2024,2,2024-S2,Augmentation,47.9,47.9,14.2,37.9
z_37.5_13.5,2025,1,2025-S1,Augmentation,46.0,46.0,14.9,39.1
z_37.5_13.5,2025,2,2025-S2,Augmentation,48.5,48.5,14.6,36.9
z_37.5_13.5,2026,1,2026-S1,Augmentation,43.3,43.3,17.6,39.1
z_37.5_13.5,2026,2,2026-S2,Augmentation,43.1,43.1,18.0,38.9
z_37.5_13.5,2027,1,2027-S1,Augmentation,46.3,46.3,15.7,37.9
z_37.5_13.5,2027,2,2027-S2,Augmentation,48.8,48.8,14.8,36.4
z_37.5_13.5,2028,1,2028-S1,Augmentation,46.6,46.6,15.2,38.2
z_37.5_13.5,2028,2,2028-S2,Augmentation,47.9,47.9,14.4,37.7
z_37.5_13.5,2029,1,2029-S1,Augmentation,47.5,47.5,14.9,37.7
z_37.5_13.5,2029,2,2029-S2,Augmentation,50.1,50.1,14.1,35.8
z_37.5_13.5,2030,1,2030-S1,Augmentation,47.9,47.9,14.9,37.3
z_37.5_13.5,2030,2,2030-S2,Augmentation,49.9,49.9,14.5,35.6
z_37.5_15.0,2023,1,2023-S1,Diminution,42.0,25.8,42.0,32.3
z_37.5_15.0,2023,2,2023-S2,Augmentation,38.3,38.3,24.9,36.8
z_37.5_15.0,2024,1,2024-S1,Augmentation,44.2,44.2,18.2,37.7
z_37.5_15.0,2024,2,2024-S2,Augmentation,50.6,50.6,17.9,31.5
z_37.5_15.0,2025,1,2025-S1,Augmentation,54.4,54.4,17.8,27.7
z_37.5_15.0,2025,2,2025-S2,Augmentation,52.7,52.7,16.5,30.8
z_37.5_15.0,2026,1,2026-S1,Augmentation,42.4,42.4,21.7,35.9
z_37.5_15.0,2026,2,2026-S2,Augmentation,52.6,52.6,16.6,30.8
z_37.5_15.0,2027,1,2027-S1,Augmentation,48.2,48.2,17.5,34.4
z_37.5_15.0,2027,2,2027-S2,Augmentation,59.9,59.9,13.4,26.8
z_37.5_15.0,2028,1,2028-S1,Augmentation,50.4,50.4,15.3,34.3
z_37.5_15.0,2028,2,2028-S2,Augmentation,61.4,61.4,12.8,25.8
z_37.5_15.0,2029,1,2029-S1,Augmentation,49.6,49.6,16.1,34.3
z_37.5_15.0,2029,2,2029-S2,Augmentation,60.7,60.7,13.6,25.7
z_37.5_15.0,2030,1,2030-S1,Augmentation,49.7,49.7,16.2,34.1
z_37.5_15.0,2030,2,2030-S2,Augmentation,62.1,62.1,12.8,25.1
z_37.5_16.5,2023,1,2023-S1,Diminution,55.8,19.8,55.8,24.4
z_37.5_16.5,2023,2,2023-S2,Diminution,41.7,10.8,41.7,47.5
z_37.5_16.5,2024,1,2024-S1,Diminution,53.4,21.1,53.4,25.4
z_37.5_16.5,2024,2,2024-S2,Diminution,46.9,8.7,46.9,44.5
z_37.5_16.5,2025,1,2025-S1,Diminution,57.2,17.8,57.2,25.0
z_37.5_16.5,2025,2,2025-S2,Diminution,43.6,8.4,43.6,48.0
z_37.5_16.5,2026,1,2026-S1,Diminution,45.7,27.5,45.7,26.8
z_37.5_16.5,2026,2,2026-S2,Stable,40.4,27.3,32.2,40.4
z_37.5_16.5,2027,1,2027-S1,Diminution,57.4,18.4,57.4,24.1
z_37.5_16.5,2027,2,2027-S2,Diminution,41.9,16.3,41.9,41.7
z_37.5_16.5,2028,1,2028-S1,Diminution,55.0,17.6,55.0,27.4
z_37.5_16.5,2028,2,2028-S2,Diminution,43.0,8.1,43.0,49.0
z_37.5_16.5,2029,1,2029-S1,Diminution,58.8,16.8,58.8,24.4
z_37.5_16.5,2029,2,2029-S2,Diminution,45.5,8.9,45.5,45.6
z_37.5_16.5,2030,1,2030-S1,Diminution,58.8,16.8,58.8,24.4
z_37.5_16.5,2030,2,2030-S2,Diminution,45.5,8.9,45.5,45.6
z_37.5_19.5,2023,1,2023-S1,Augmentation,47.2,47.2,18.5,34.3
z_37.5_19.5,2023,2,2023-S2,Augmentation,47.0,47.0,20.0,33.0
z_37.5_19.5,2024,1,2024-S1,Augmentation,62.8,62.8,12.2,24.9
z_37.5_19.5,2024,2,2024-S2,Augmentation,51.3,51.3,16.8,31.9
z_37.5_19.5,2025,1,2025-S1,Augmentation,53.8,53.8,16.3,29.9
z_37.5_19.5,2025,2,2025-S2,Augmentation,55.0,55.0,13.7,31.4
z_37.5_19.5,2026,1,2026-S1,Augmentation,49.1,49.1,17.2,33.7
z_37.5_19.5,2026,2,2026-S2,Augmentation,45.6,45.6,24.3,30.1
z_37.5_19.5,2027,1,2027-S1,Augmentation,62.1,62.1,13.6,24.3
z_37.5_19.5,2027,2,2027-S2,Augmentation,46.7,46.7,17.3,36.0
z_37.5_19.5,2028,1,2028-S1,Augmentation,62.1,62.1,12.4,25.5
z_37.5_19.5,2028,2,2028-S2,Augmentation,50.6,50.6,15.8,33.6
z_37.5_19.5,2029,1,2029-S1,Augmentation,61.8,61.8,12.8,25.4
z_37.5_19.5,2029,2,2029-S2,Augmentation,49.9,49.9,16.4,33.7
z_37.5_19.5,2030,1,2030-S1,Augmentation,62.2,62.2,12.1,25.6
z_37.5_19.5,2030,2,2030-S2,Augmentation,49.1,49.1,15.9,35.1
z_37.5_21.0,2023,1,2023-S1,Augmentation,37.7,37.7,16.8,45.6
z_37.5_21.0,2023,2,2023-S2,Augmentation,51.6,51.6,20.4,27.9
z_37.5_21.0,2024,1,2024-S1,Augmentation,43.5,43.5,14.1,42.4
z_37.5_21.0,2024,2,2024-S2,Augmentation,46.2,46.2,15.4,38.4
z_37.5_21.0,2025,1,2025-S1,Augmentation,40.7,40.7,26.4,32.9
z_37.5_21.0,2025,2,2025-S2,Augmentation,50.9,50.9,14.3,34.8
z_37.5_21.0,2026,1,2026-S1,Augmentation,36.3,36.3,27.5,36.2
z_37.5_21.0,2026,2,2026-S2,Augmentation,46.9,46.9,18.5,34.7
z_37.5_21.0,2027,1,2027-S1,Augmentation,40.1,40.1,17.0,42.9
z_37.5_21.0,2027,2,2027-S2,Augmentation,48.2,48.2,15.7,36.1
z_37.5_21.0,2028,1,2028-S1,Augmentation,41.2,41.2,17.8,41.1
z_37.5_21.0,2028,2,2028-S2,Augmentation,50.4,50.4,15.3,34.2
z_37.5_21.0,2029,1,2029-S1,Augmentation,42.2,42.2,17.3,40.4
z_37.5_21.0,2029,2,2029-S2,Augmentation,50.6,50.6,14.3,35.1
z_37.5_21.0,2030,1,2030-S1,Augmentation,41.9,41.9,17.0,41.0
z_37.5_21.0,2030,2,2030-S2,Augmentation,49.9,49.9,14.7,35.4
z_37.5_22.5,2023,1,2023-S1,Stable,55.1,33.8,11.2,55.1
z_37.5_22.5,2023,2,2023-S2,Stable,59.6,25.6,14.8,59.6
z_37.5_22.5,2024,1,2024-S1,Augmentation,40.4,40.4,11.7,47.9
z_37.5_22.5,2024,2,2024-S2,Stable,55.7,33.9,10.4,55.7
z_37.5_22.5,2025,1,2025-S1,Stable,53.9,37.1,9.0,53.9
z_37.5_22.5,2025,2,2025-S2,Stable,54.7,33.4,11.9,54.7
z_37.5_22.5,2026,1,2026-S1,Stable,46.2,32.5,21.3,46.2
z_37.5_22.5,2026,2,2026-S2,Stable,45.3,34.0,20.7,45.3
z_37.5_22.5,2027,1,2027-S1,Stable,50.5,39.0,10.5,50.5
z_37.5_22.5,2027,2,2027-S2,Stable,58.7,32.1,9.2,58.7
z_37.5_22.5,2028,1,2028-S1,Augmentation,40.6,40.6,10.5,49.0
z_37.5_22.5,2028,2,2028-S2,Stable,53.1,37.7,9.1,53.1
z_37.5_22.5,2029,1,2029-S1,Augmentation,40.6,40.6,8.8,50.6
z_37.5_22.5,2029,2,2029-S2,Augmentation,45.8,45.8,8.4,45.8
z_37.5_22.5,2030,1,2030-S1,Augmentation,46.9,46.9,7.6,45.5
z_37.5_22.5,2030,2,2030-S2,Augmentation,50.7,50.7,7.9,41.4
z_37.5_24.0,2023,1,2023-S1,Augmentation,51.8,51.8,16.3,31.9
z_37.5_24.0,2023,2,2023-S2,Augmentation,38.9,38.9,15.6,45.5
z_37.5_24.0,2024,1,2024-S1,Augmentation,39.1,39.1,16.6,44.3
z_37.5_24.0,2024,2,2024-S2,Augmentation,34.0,34.0,30.3,35.7
z_37.5_24.0,2025,1,2025-S1,Augmentation,45.9,45.9,20.0,34.1
z_37.5_24.0,2025,2,2025-S2,Stable,50.8,34.5,14.8,50.8
z_37.5_24.0,2026,1,2026-S1,Augmentation,41.1,41.1,13.8,45.1
z_37.5_24.0,2026,2,2026-S2,Augmentation,41.4,41.4,14.6,44.0
z_37.5_24.0,2027,1,2027-S1,Augmentation,41.6,41.6,12.8,45.5
z_37.5_24.0,2027,2,2027-S2,Stable,49.0,37.7,13.3,49.0
z_37.5_24.0,2028,1,2028-S1,Augmentation,41.7,41.7,12.6,45.7
z_37.5_24.0,2028,2,2028-S2,Stable,48.1,38.3,13.7,48.1
z_37.5_24.0,2029,1,2029-S1,Augmentation,40.8,40.8,12.5,46.6
z_37.5_24.0,2029,2,2029-S2,Augmentation,39.2,39.2,13.1,47.7
z_37.5_24.0,2030,1,2030-S1,Augmentation,42.8,42.8,12.0,45.2
z_37.5_24.0,2030,2,2030-S2,Augmentation,39.8,39.8,12.8,47.4
z_37.5_25.5,2023,1,2023-S1,Augmentation,55.3,55.3,15.3,29.4
z_37.5_25.5,2023,2,2023-S2,Augmentation,45.5,45.5,20.4,34.2
z_37.5_25.5,2024,1,2024-S1,Augmentation,56.4,56.4,14.4,29.2
z_37.5_25.5,2024,2,2024-S2,Augmentation,45.8,45.8,17.7,36.5
z_37.5_25.5,2025,1,2025-S1,Augmentation,39.7,39.7,26.4,33.9
z_37.5_25.5,2025,2,2025-S2,Augmentation,48.5,48.5,20.6,30.9
z_37.5_25.5,2026,1,2026-S1,Augmentation,43.6,43.6,19.1,37.3
z_37.5_25.5,2026,2,2026-S2,Augmentation,35.7,35.7,29.5,34.7
z_37.5_25.5,2027,1,2027-S1,Augmentation,44.3,44.3,18.3,37.4
z_37.5_25.5,2027,2,2027-S2,Augmentation,35.3,35.3,27.1,37.6
z_37.5_25.5,2028,1,2028-S1,Augmentation,35.4,35.4,22.1,42.6
z_37.5_25.5,2028,2,2028-S2,Augmentation,34.4,34.4,25.9,39.6
z_37.5_25.5,2029,1,2029-S1,Augmentation,36.7,36.7,21.1,42.1
z_37.5_25.5,2029,2,2029-S2,Augmentation,34.6,34.6,26.8,38.6
z_37.5_25.5,2030,1,2030-S1,Augmentation,36.3,36.3,20.6,43.0
z_37.5_25.5,2030,2,2030-S2,Augmentation,34.2,34.2,26.7,39.1
z_37.5_27.0,2023,1,2023-S1,Diminution,36.3,18.5,36.3,45.3
z_37.5_27.0,2023,2,2023-S2,Diminution,38.1,25.8,38.1,36.1
z_37.5_27.0,2024,1,2024-S1,Stable,42.0,30.1,27.8,42.0
z_37.5_27.0,2024,2,2024-S2,Diminution,43.2,11.9,43.2,44.9
z_37.5_27.0,2025,1,2025-S1,Diminution,41.3,15.2,41.3,43.6
z_37.5_27.0,2025,2,2025-S2,Stable,53.7,5.8,40.5,53.7
z_37.5_27.0,2026,1,2026-S1,Diminution,38.9,23.1,38.9,38.0
z_37.5_27.0,2026,2,2026-S2,Stable,43.3,23.2,33.5,43.3
z_37.5_27.0,2027,1,2027-S1,Diminution,43.5,15.3,43.5,41.2
z_37.5_27.0,2027,2,2027-S2,Diminution,43.6,12.9,43.6,43.5
z_37.5_27.0,2028,1,2028-S1,Diminution,43.9,13.8,43.9,42.3
z_37.5_27.0,2028,2,2028-S2,Diminution,43.0,4.7,43.0,52.3
z_37.5_27.0,2029,1,2029-S1,Diminution,43.2,16.0,43.2,40.8
z_37.5_27.0,2029,2,2029-S2,Diminution,45.7,6.1,45.7,48.2
z_37.5_27.0,2030,1,2030-S1,Diminution,43.2,16.0,43.2,40.8
z_37.5_27.0,2030,2,2030-S2,Diminution,45.7,6.1,45.7,48.2
z_37.5_4.5,2023,1,2023-S1,Diminution,69.7,8.0,69.7,22.3
z_37.5_4.5,2023,2,2023-S2,Diminution,91.1,0.9,91.1,7.9
z_37.5_4.5,2024,1,2024-S1,Diminution,68.8,14.9,68.8,16.3
z_37.5_4.5,2024,2,2024-S2,Diminution,82.1,2.9,82.1,15.0
z_37.5_4.5,2025,1,2025-S1,Diminution,65.9,12.0,65.9,22.1
z_37.5_4.5,2025,2,2025-S2,Diminution,87.2,3.0,87.2,9.8
z_37.5_4.5,2026,1,2026-S1,Diminution,70.5,8.6,70.5,20.9
z_37.5_4.5,2026,2,2026-S2,Diminution,85.5,4.4,85.5,10.2
z_37.5_4.5,2027,1,2027-S1,Diminution,69.7,8.0,69.7,22.3
z_37.5_4.5,2027,2,2027-S2,Diminution,91.1,0.9,91.1,7.9
z_37.5_4.5,2028,1,2028-S1,Diminution,69.7,8.0,69.7,22.3
z_37.5_4.5,2028,2,2028-S2,Diminution,91.1,0.9,91.1,7.9
z_37.5_4.5,2029,1,2029-S1,Diminution,69.7,8.0,69.7,22.3
z_37.5_4.5,2029,2,2029-S2,Diminution,91.1,0.9,91.1,7.9
z_37.5_4.5,2030,1,2030-S1,Diminution,69.7,8.0,69.7,22.3
z_37.5_4.5,2030,2,2030-S2,Diminution,91.1,0.9,91.1,7.9
z_37.5_6.0,2023,1,2023-S1,Diminution,74.2,3.2,74.2,22.6
z_37.5_6.0,2023,2,2023-S2,Diminution,85.1,3.5,85.1,11.4
z_37.5_6.0,2024,1,2024-S1,Diminution,79.4,4.6,79.4,16.0
z_37.5_6.0,2024,2,2024-S2,Diminution,81.6,5.8,81.6,12.6
z_37.5_6.0,2025,1,2025-S1,Diminution,69.1,7.5,69.1,23.4
z_37.5_6.0,2025,2,2025-S2,Diminution,85.1,3.5,85.1,11.4
z_37.5_6.0,2026,1,2026-S1,Diminution,79.4,4.6,79.4,16.0
z_37.5_6.0,2026,2,2026-S2,Diminution,81.7,2.2,81.7,16.1
z_37.5_6.0,2027,1,2027-S1,Diminution,77.6,8.9,77.6,13.4
z_37.5_6.0,2027,2,2027-S2,Diminution,86.2,1.1,86.2,12.8
z_37.5_6.0,2028,1,2028-S1,Diminution,81.9,2.4,81.9,15.7
z_37.5_6.0,2028,2,2028-S2,Diminution,86.2,1.1,86.2,12.8
z_37.5_6.0,2029,1,2029-S1,Diminution,81.9,2.4,81.9,15.7
z_37.5_6.0,2029,2,2029-S2,Diminution,86.2,1.1,86.2,12.8
z_37.5_6.0,2030,1,2030-S1,Diminution,81.9,2.4,81.9,15.7
z_37.5_6.0,2030,2,2030-S2,Diminution,86.2,1.1,86.2,12.8
z_37.5_7.5,2023,1,2023-S1,Stable,44.9,28.0,27.1,44.9
z_37.5_7.5,2023,2,2023-S2,Augmentation,35.8,35.8,24.1,40.0
z_37.5_7.5,2024,1,2024-S1,Stable,50.2,16.6,33.2,50.2
z_37.5_7.5,2024,2,2024-S2,Diminution,40.9,23.9,40.9,35.2
z_37.5_7.5,2025,1,2025-S1,Diminution,41.7,20.0,41.7,38.3
z_37.5_7.5,2025,2,2025-S2,Diminution,41.3,18.1,41.3,40.6
z_37.5_7.5,2026,1,2026-S1,Diminution,42.8,16.4,42.8,40.9
z_37.5_7.5,2026,2,2026-S2,Diminution,41.2,14.7,41.2,44.2
z_37.5_7.5,2027,1,2027-S1,Diminution,54.4,14.9,54.4,30.7
z_37.5_7.5,2027,2,2027-S2,Diminution,44.3,14.6,44.3,41.1
z_37.5_7.5,2028,1,2028-S1,Diminution,54.2,15.2,54.2,30.6
z_37.5_7.5,2028,2,2028-S2,Diminution,44.6,16.9,44.6,38.5
z_37.5_7.5,2029,1,2029-S1,Diminution,50.9,12.4,50.9,36.7
z_37.5_7.5,2029,2,2029-S2,Diminution,47.0,17.4,47.0,35.6
z_37.5_7.5,2030,1,2030-S1,Diminution,50.9,12.4,50.9,36.7
z_37.5_7.5,2030,2,2030-S2,Diminution,47.0,17.4,47.0,35.6
z_37.5_9.0,2023,1,2023-S1,Diminution,46.5,32.7,46.5,20.7
z_37.5_9.0,2023,2,2023-S2,Diminution,42.4,20.8,42.4,36.9
z_37.5_9.0,2024,1,2024-S1,Diminution,53.0,27.5,53.0,19.5
z_37.5_9.0,2024,2,2024-S2,Diminution,34.8,25.1,34.8,40.1
z_37.5_9.0,2025,1,2025-S1,Augmentation,39.3,39.3,33.1,27.6
z_37.5_9.0,2025,2,2025-S2,Augmentation,40.6,40.6,21.2,38.2
z_37.5_9.0,2026,1,2026-S1,Diminution,41.5,36.6,41.5,21.8
z_37.5_9.0,2026,2,2026-S2,Stable,39.3,30.6,30.1,39.3
z_37.5_9.0,2027,1,2027-S1,Augmentation,39.0,39.0,37.9,23.1
z_37.5_9.0,2027,2,2027-S2,Augmentation,34.8,34.8,23.4,41.8
z_37.5_9.0,2028,1,2028-S1,Diminution,35.8,35.2,35.8,29.0
z_37.5_9.0,2028,2,2028-S2,Stable,45.8,31.6,22.6,45.8
z_37.5_9.0,2029,1,2029-S1,Diminution,36.7,35.9,36.7,27.4
z_37.5_9.0,2029,2,2029-S2,Augmentation,35.5,35.5,22.4,42.1
z_37.5_9.0,2030,1,2030-S1,Diminution,36.3,35.9,36.3,27.8
z_37.5_9.0,2030,2,2030-S2,Augmentation,35.9,35.9,22.4,41.7
z_39.0_-1.5,2023,1,2023-S1,Augmentation,47.4,47.4,17.7,34.9
z_39.0_-1.5,2023,2,2023-S2,Augmentation,46.2,46.2,17.1,36.7
z_39.0_-1.5,2024,1,2024-S1,Augmentation,45.4,45.4,17.5,37.0
z_39.0_-1.5,2024,2,2024-S2,Augmentation,49.2,49.2,18.4,32.4
z_39.0_-1.5,2025,1,2025-S1,Augmentation,39.5,39.5,19.6,40.9
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.7,49.7,16.5,33.8
z_39.0_-1.5,2026,1,2026-S1,Augmentation,50.7,50.7,15.6,33.7
z_39.0_-1.5,2026,2,2026-S2,Augmentation,51.9,51.9,16.2,32.0
z_39.0_-1.5,2027,1,2027-S1,Augmentation,51.6,51.6,15.3,33.1
z_39.0_-1.5,2027,2,2027-S2,Augmentation,51.7,51.7,15.8,32.6
z_39.0_-1.5,2028,1,2028-S1,Augmentation,50.3,50.3,16.1,33.6
z_39.0_-1.5,2028,2,2028-S2,Augmentation,52.8,52.8,15.3,31.9
z_39.0_-1.5,2029,1,2029-S1,Augmentation,51.5,51.5,15.6,32.9
z_39.0_-1.5,2029,2,2029-S2,Augmentation,55.9,55.9,14.8,29.4
z_39.0_-1.5,2030,1,2030-S1,Augmentation,54.3,54.3,15.4,30.3
z_39.0_-1.5,2030,2,2030-S2,Augmentation,56.8,56.8,14.7,28.6
z_39.0_-10.5,2023,1,2023-S1,Stable,41.3,29.8,28.9,41.3
z_39.0_-10.5,2023,2,2023-S2,Stable,44.3,23.5,32.2,44.3
z_39.0_-10.5,2024,1,2024-S1,Augmentation,38.8,38.8,22.5,38.6
z_39.0_-10.5,2024,2,2024-S2,Augmentation,41.8,41.8,26.1,32.1
z_39.0_-10.5,2025,1,2025-S1,Diminution,39.6,27.8,39.6,32.6
z_39.0_-10.5,2025,2,2025-S2,Augmentation,38.9,38.9,22.2,38.9
z_39.0_-10.5,2026,1,2026-S1,Augmentation,39.0,39.0,18.2,42.8
z_39.0_-10.5,2026,2,2026-S2,Augmentation,44.5,44.5,20.2,35.3
z_39.0_-10.5,2027,1,2027-S1,Augmentation,48.1,48.1,17.7,34.1
z_39.0_-10.5,2027,2,2027-S2,Augmentation,47.6,47.6,17.0,35.4
z_39.0_-10.5,2028,1,2028-S1,Augmentation,46.8,46.8,17.0,36.2
z_39.0_-10.5,2028,2,2028-S2,Augmentation,49.7,49.7,16.3,34.0
z_39.0_-10.5,2029,1,2029-S1,Augmentation,49.5,49.5,16.1,34.4
z_39.0_-10.5,2029,2,2029-S2,Augmentation,48.9,48.9,16.3,34.8
z_39.0_-10.5,2030,1,2030-S1,Augmentation,49.0,49.0,16.4,34.7
z_39.0_-10.5,2030,2,2030-S2,Augmentation,49.1,49.1,16.3,34.6
z_39.0_-31.5,2023,1,2023-S1,Diminution,85.4,1.2,85.4,13.5
z_39.0_-31.5,2023,2,2023-S2,Diminution,74.9,3.3,74.9,21.8
z_39.0_-31.5,2024,1,2024-S1,Diminution,73.2,5.5,73.2,21.3
z_39.0_-31.5,2024,2,2024-S2,Diminution,74.0,4.1,74.0,21.9
z_39.0_-31.5,2025,1,2025-S1,Diminution,74.3,1.7,74.3,24.0
z_39.0_-31.5,2025,2,2025-S2,Diminution,78.7,7.6,78.7,13.7
z_39.0_-31.5,2026,1,2026-S1,Diminution,67.5,7.5,67.5,25.0
z_39.0_-31.5,2026,2,2026-S2,Diminution,74.4,5.3,74.4,20.3
z_39.0_-31.5,2027,1,2027-S1,Diminution,64.9,7.8,64.9,27.2
z_39.0_-31.5,2027,2,2027-S2,Diminution,74.2,6.9,74.2,18.9
z_39.0_-31.5,2028,1,2028-S1,Diminution,71.9,5.7,71.9,22.4
z_39.0_-31.5,2028,2,2028-S2,Diminution,73.1,7.0,73.1,19.9
z_39.0_-31.5,2029,1,2029-S1,Diminution,74.9,1.0,74.9,24.2
z_39.0_-31.5,2029,2,2029-S2,Diminution,74.9,1.7,74.9,23.3
z_39.0_-31.5,2030,1,2030-S1,Diminution,74.9,1.0,74.9,24.2
z_39.0_-31.5,2030,2,2030-S2,Diminution,74.9,1.7,74.9,23.3
z_39.0_-9.0,2023,1,2023-S1,Augmentation,40.2,40.2,21.1,38.6
z_39.0_-9.0,2023,2,2023-S2,Diminution,40.0,37.2,40.0,22.8
z_39.0_-9.0,2024,1,2024-S1,Stable,41.8,29.6,28.5,41.8
z_39.0_-9.0,2024,2,2024-S2,Diminution,57.8,19.8,57.8,22.5
z_39.0_-9.0,2025,1,2025-S1,Augmentation,34.5,34.5,27.1,38.4
z_39.0_-9.0,2025,2,2025-S2,Diminution,36.4,33.4,36.4,30.2
z_39.0_-9.0,2026,1,2026-S1,Augmentation,39.2,39.2,18.2,42.6
z_39.0_-9.0,2026,2,2026-S2,Augmentation,35.5,35.5,23.5,41.0
z_39.0_-9.0,2027,1,2027-S1,Augmentation,46.1,46.1,19.4,34.5
z_39.0_-9.0,2027,2,2027-S2,Augmentation,37.8,37.8,24.1,38.1
z_39.0_-9.0,2028,1,2028-S1,Augmentation,53.1,53.1,15.1,31.8
z_39.0_-9.0,2028,2,2028-S2,Augmentation,45.0,45.0,19.6,35.4
z_39.0_-9.0,2029,1,2029-S1,Augmentation,51.0,51.0,15.3,33.7
z_39.0_-9.0,2029,2,2029-S2,Augmentation,44.7,44.7,19.7,35.6
z_39.0_-9.0,2030,1,2030-S1,Augmentation,52.1,52.1,15.1,32.7
z_39.0_-9.0,2030,2,2030-S2,Augmentation,45.2,45.2,19.5,35.4
z_39.0_0.0,2023,1,2023-S1,Diminution,35.1,35.1,35.1,29.8
z_39.0_0.0,2023,2,2023-S2,Augmentation,51.3,51.3,29.8,18.8
z_39.0_0.0,2024,1,2024-S1,Augmentation,36.7,36.7,31.7,31.6
z_39.0_0.0,2024,2,2024-S2,Augmentation,49.6,49.6,20.7,29.7
z_39.0_0.0,2025,1,2025-S1,Augmentation,44.5,44.5,17.7,37.8
z_39.0_0.0,2025,2,2025-S2,Augmentation,47.7,47.7,28.7,23.6
z_39.0_0.0,2026,1,2026-S1,Augmentation,43.3,43.3,25.8,30.9
z_39.0_0.0,2026,2,2026-S2,Augmentation,48.4,48.4,24.7,26.9
z_39.0_0.0,2027,1,2027-S1,Augmentation,43.4,43.4,20.3,36.3
z_39.0_0.0,2027,2,2027-S2,Augmentation,55.3,55.3,17.1,27.6
z_39.0_0.0,2028,1,2028-S1,Augmentation,53.4,53.4,18.0,28.6
z_39.0_0.0,2028,2,2028-S2,Augmentation,62.8,62.8,15.7,21.5
z_39.0_0.0,2029,1,2029-S1,Augmentation,56.5,56.5,16.4,27.1
z_39.0_0.0,2029,2,2029-S2,Augmentation,62.0,62.0,15.6,22.4
z_39.0_0.0,2030,1,2030-S1,Augmentation,56.6,56.6,16.3,27.1
z_39.0_0.0,2030,2,2030-S2,Augmentation,62.6,62.6,15.8,21.6
z_39.0_1.5,2023,1,2023-S1,Augmentation,36.7,36.7,32.5,30.8
z_39.0_1.5,2023,2,2023-S2,Diminution,38.3,30.4,38.3,31.3
z_39.0_1.5,2024,1,2024-S1,Augmentation,39.0,39.0,20.9,40.1
z_39.0_1.5,2024,2,2024-S2,Augmentation,41.6,41.6,22.1,36.3
z_39.0_1.5,2025,1,2025-S1,Diminution,39.1,26.1,39.1,34.8
z_39.0_1.5,2025,2,2025-S2,Augmentation,43.7,43.7,22.3,34.0
z_39.0_1.5,2026,1,2026-S1,Augmentation,38.5,38.5,18.5,43.0
z_39.0_1.5,2026,2,2026-S2,Augmentation,48.1,48.1,19.6,32.2
z_39.0_1.5,2027,1,2027-S1,Augmentation,46.0,46.0,18.4,35.7
z_39.0_1.5,2027,2,2027-S2,Augmentation,47.0,47.0,18.6,34.4
z_39.0_1.5,2028,1,2028-S1,Augmentation,42.6,42.6,19.1,38.3
z_39.0_1.5,2028,2,2028-S2,Augmentation,48.0,48.0,17.9,34.1
z_39.0_1.5,2029,1,2029-S1,Augmentation,44.7,44.7,18.3,37.0
z_39.0_1.5,2029,2,2029-S2,Augmentation,47.7,47.7,17.8,34.5
z_39.0_1.5,2030,1,2030-S1,Augmentation,44.1,44.1,18.2,37.7
