zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-4.5,2027,1,2027-T1,Diminution,72.2,9.2,72.2,18.5
z_36.0_-4.5,2027,2,2027-T2,Stable,70.2,25.1,4.7,70.2
z_36.0_-4.5,2027,3,2027-T3,Stable,59.3,32.5,8.2,59.3
z_36.0_-4.5,2027,4,2027-T4,Diminution,71.3,8.1,71.3,20.6
z_36.0_-4.5,2028,1,2028-T1,Diminution,71.1,7.2,71.1,21.8
z_36.0_-4.5,2028,2,2028-T2,Stable,73.4,21.2,5.4,73.4
z_36.0_-4.5,2028,3,2028-T3,Stable,60.5,32.9,6.6,60.5
z_36.0_-4.5,2028,4,2028-T4,Diminution,69.9,9.9,69.9,20.2
z_36.0_-4.5,2029,1,2029-T1,Diminution,71.4,8.8,71.4,19.8
z_36.0_-4.5,2029,2,2029-T2,Stable,71.8,22.8,5.4,71.8
z_36.0_-4.5,2029,3,2029-T3,Stable,67.4,26.2,6.5,67.4
z_36.0_-4.5,2029,4,2029-T4,Diminution,69.5,10.6,69.5,19.9
z_36.0_-4.5,2030,1,2030-T1,Diminution,71.3,7.6,71.3,21.1
z_36.0_-4.5,2030,2,2030-T2,Stable,70.9,23.9,5.2,70.9
z_36.0_-4.5,2030,3,2030-T3,Stable,67.4,26.2,6.5,67.4
z_36.0_-4.5,2030,4,2030-T4,Diminution,69.6,8.8,69.6,21.5
z_36.0_-6.0,2023,1,2023-T1,Augmentation,54.8,54.8,37.2,8.0
z_36.0_-6.0,2023,2,2023-T2,Augmentation,50.5,50.5,38.4,11.1
z_36.0_-6.0,2023,3,2023-T3,Augmentation,47.9,47.9,39.8,12.3
z_36.0_-6.0,2023,4,2023-T4,Augmentation,52.3,52.3,37.8,9.9
z_36.0_-6.0,2024,1,2024-T1,Diminution,46.4,42.9,46.4,10.8
z_36.0_-6.0,2024,2,2024-T2,Diminution,48.6,41.4,48.6,10.0
z_36.0_-6.0,2024,3,2024-T3,Diminution,56.3,31.8,56.3,11.9
z_36.0_-6.0,2024,4,2024-T4,Diminution,58.3,31.2,58.3,10.6
z_36.0_-6.0,2025,1,2025-T1,Diminution,66.9,22.5,66.9,10.6
z_36.0_-6.0,2025,2,2025-T2,Diminution,57.4,32.4,57.4,10.2
z_36.0_-6.0,2025,3,2025-T3,Diminution,53.1,35.1,53.1,11.9
z_36.0_-6.0,2025,4,2025-T4,Diminution,43.4,43.4,43.4,13.1
z_36.0_-6.0,2026,1,2026-T1,Diminution,73.1,18.0,73.1,8.8
z_36.0_-6.0,2026,2,2026-T2,Diminution,61.0,25.8,61.0,13.2
z_36.0_-6.0,2026,3,2026-T3,Diminution,50.2,37.9,50.2,11.9
z_36.0_-6.0,2026,4,2026-T4,Augmentation,46.3,46.3,41.2,12.5
z_36.0_-6.0,2027,1,2027-T1,Diminution,53.2,34.6,53.2,12.3
z_36.0_-6.0,2027,2,2027-T2,Diminution,48.8,40.3,48.8,10.9
z_36.0_-6.0,2027,3,2027-T3,Augmentation,47.2,47.2,41.1,11.8
z_36.0_-6.0,2027,4,2027-T4,Augmentation,44.2,44.2,41.8,14.0
z_36.0_-6.0,2028,1,2028-T1,Diminution,52.0,35.6,52.0,12.3
z_36.0_-6.0,2028,2,2028-T2,Diminution,50.0,39.9,50.0,10.2
z_36.0_-6.0,2028,3,2028-T3,Augmentation,45.8,45.8,41.4,12.9
z_36.0_-6.0,2028,4,2028-T4,Augmentation,45.9,45.9,40.6,13.4
z_36.0_-6.0,2029,1,2029-T1,Diminution,51.0,35.4,51.0,13.6
z_36.0_-6.0,2029,2,2029-T2,Diminution,49.3,39.9,49.3,10.8
z_36.0_-6.0,2029,3,2029-T3,Augmentation,45.9,45.9,41.4,12.7
z_36.0_-6.0,2029,4,2029-T4,Augmentation,44.2,44.2,41.8,14.0
z_36.0_-6.0,2030,1,2030-T1,Diminution,51.9,35.3,51.9,12.8
z_36.0_-6.0,2030,2,2030-T2,Diminution,51.3,38.3,51.3,10.4
z_36.0_-6.0,2030,3,2030-T3,Augmentation,45.4,45.4,42.5,12.0
z_36.0_-6.0,2030,4,2030-T4,Augmentation,45.8,45.8,41.0,13.3
z_36.0_-7.5,2023,1,2023-T1,Augmentation,79.2,79.2,12.4,8.3
z_36.0_-7.5,2023,2,2023-T2,Augmentation,61.3,61.3,28.2,10.5
z_36.0_-7.5,2023,3,2023-T3,Augmentation,54.6,54.6,23.6,21.7
z_36.0_-7.5,2023,4,2023-T4,Augmentation,59.8,59.8,24.8,15.4
z_36.0_-7.5,2024,1,2024-T1,Augmentation,59.8,59.8,25.1,15.0
z_36.0_-7.5,2024,2,2024-T2,Augmentation,60.7,60.7,26.0,13.3
z_36.0_-7.5,2024,3,2024-T3,Augmentation,66.2,66.2,21.7,12.2
z_36.0_-7.5,2024,4,2024-T4,Diminution,49.5,32.5,49.5,18.0
z_36.0_-7.5,2025,1,2025-T1,Augmentation,41.0,41.0,38.9,20.1
z_36.0_-7.5,2025,2,2025-T2,Diminution,51.3,35.8,51.3,12.9
z_36.0_-7.5,2025,3,2025-T3,Augmentation,54.4,54.4,32.4,13.2
z_36.0_-7.5,2025,4,2025-T4,Augmentation,47.4,47.4,36.9,15.7
z_36.0_-7.5,2026,1,2026-T1,Augmentation,44.0,44.0,35.9,20.1
z_36.0_-7.5,2026,2,2026-T2,Diminution,61.5,25.2,61.5,13.3
z_36.0_-7.5,2026,3,2026-T3,Augmentation,50.3,50.3,35.5,14.2
z_36.0_-7.5,2026,4,2026-T4,Augmentation,63.9,63.9,23.7,12.3
z_36.0_-7.5,2027,1,2027-T1,Augmentation,63.9,63.9,21.5,14.6
z_36.0_-7.5,2027,2,2027-T2,Augmentation,52.2,52.2,36.3,11.4
z_36.0_-7.5,2027,3,2027-T3,Augmentation,67.9,67.9,20.6,11.5
z_36.0_-7.5,2027,4,2027-T4,Augmentation,64.2,64.2,23.7,12.0
z_36.0_-7.5,2028,1,2028-T1,Augmentation,65.0,65.0,21.8,13.2
z_36.0_-7.5,2028,2,2028-T2,Augmentation,54.6,54.6,33.2,12.2
z_36.0_-7.5,2028,3,2028-T3,Augmentation,67.8,67.8,20.1,12.1
z_36.0_-7.5,2028,4,2028-T4,Augmentation,66.1,66.1,21.7,12.2
z_36.0_-7.5,2029,1,2029-T1,Augmentation,63.9,63.9,23.7,12.4
z_36.0_-7.5,2029,2,2029-T2,Augmentation,58.0,58.0,31.1,10.8
z_36.0_-7.5,2029,3,2029-T3,Augmentation,69.3,69.3,19.6,11.0
z_36.0_-7.5,2029,4,2029-T4,Augmentation,67.3,67.3,21.1,11.7
z_36.0_-7.5,2030,1,2030-T1,Augmentation,65.5,65.5,23.8,10.6
z_36.0_-7.5,2030,2,2030-T2,Augmentation,64.9,64.9,27.4,7.7
z_36.0_-7.5,2030,3,2030-T3,Augmentation,71.2,71.2,19.8,9.0
z_36.0_-7.5,2030,4,2030-T4,Augmentation,65.4,65.4,23.0,11.6
z_36.0_-9.0,2023,1,2023-T1,Stable,61.1,31.8,7.1,61.1
z_36.0_-9.0,2023,2,2023-T2,Diminution,45.2,34.9,45.2,19.9
z_36.0_-9.0,2023,3,2023-T3,Diminution,51.2,29.8,51.2,19.0
z_36.0_-9.0,2023,4,2023-T4,Diminution,42.1,31.3,42.1,26.5
z_36.0_-9.0,2024,1,2024-T1,Augmentation,51.5,51.5,8.2,40.4
z_36.0_-9.0,2024,2,2024-T2,Diminution,44.5,33.9,44.5,21.6
z_36.0_-9.0,2024,3,2024-T3,Augmentation,42.9,42.9,39.2,17.9
z_36.0_-9.0,2024,4,2024-T4,Diminution,39.5,39.0,39.5,21.4
z_36.0_-9.0,2025,1,2025-T1,Augmentation,53.8,53.8,11.4,34.8
z_36.0_-9.0,2025,2,2025-T2,Diminution,40.8,38.5,40.8,20.7
z_36.0_-9.0,2025,3,2025-T3,Augmentation,39.8,39.8,37.8,22.3
z_36.0_-9.0,2025,4,2025-T4,Diminution,52.6,26.9,52.6,20.5
z_36.0_-9.0,2026,1,2026-T1,Stable,56.8,32.7,10.5,56.8
z_36.0_-9.0,2026,2,2026-T2,Diminution,58.8,16.2,58.8,24.9
z_36.0_-9.0,2026,3,2026-T3,Diminution,50.4,27.2,50.4,22.4
z_36.0_-9.0,2026,4,2026-T4,Diminution,46.8,32.0,46.8,21.2
z_36.0_-9.0,2027,1,2027-T1,Stable,50.0,43.6,6.5,50.0
z_36.0_-9.0,2027,2,2027-T2,Diminution,49.7,24.3,49.7,26.0
z_36.0_-9.0,2027,3,2027-T3,Diminution,41.5,35.8,41.5,22.7
z_36.0_-9.0,2027,4,2027-T4,Diminution,48.8,29.1,48.8,22.1
z_36.0_-9.0,2028,1,2028-T1,Augmentation,46.9,46.9,7.6,45.5
z_36.0_-9.0,2028,2,2028-T2,Diminution,40.5,34.5,40.5,25.0
z_36.0_-9.0,2028,3,2028-T3,Diminution,45.0,31.9,45.0,23.1
z_36.0_-9.0,2028,4,2028-T4,Diminution,50.7,25.1,50.7,24.2
z_36.0_-9.0,2029,1,2029-T1,Stable,51.4,42.8,5.9,51.4
z_36.0_-9.0,2029,2,2029-T2,Diminution,47.6,26.7,47.6,25.8
z_36.0_-9.0,2029,3,2029-T3,Diminution,46.9,27.2,46.9,25.9
z_36.0_-9.0,2029,4,2029-T4,Diminution,51.2,24.9,51.2,23.9
z_36.0_-9.0,2030,1,2030-T1,Stable,54.8,39.6,5.6,54.8
z_36.0_-9.0,2030,2,2030-T2,Diminution,46.3,28.6,46.3,25.2
z_36.0_-9.0,2030,3,2030-T3,Diminution,46.9,28.8,46.9,24.2
z_36.0_-9.0,2030,4,2030-T4,Diminution,49.9,26.7,49.9,23.4
z_36.0_0.0,2023,1,2023-T1,Stable,91.4,3.0,5.6,91.4
z_36.0_0.0,2023,2,2023-T2,Stable,94.6,0.7,4.7,94.6
z_36.0_0.0,2023,3,2023-T3,Stable,93.0,1.1,5.9,93.0
z_36.0_0.0,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_36.0_0.0,2024,1,2024-T1,Stable,96.7,0.2,3.1,96.7
z_36.0_0.0,2024,2,2024-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2024,3,2024-T3,Stable,94.1,0.6,5.3,94.1
z_36.0_0.0,2024,4,2024-T4,Stable,98.1,0.1,1.8,98.1
z_36.0_0.0,2025,1,2025-T1,Stable,92.4,2.0,5.7,92.4
z_36.0_0.0,2025,2,2025-T2,Stable,94.2,1.4,4.4,94.2
z_36.0_0.0,2025,3,2025-T3,Stable,92.6,1.0,6.4,92.6
z_36.0_0.0,2025,4,2025-T4,Stable,95.6,0.9,3.5,95.6
z_36.0_0.0,2026,1,2026-T1,Stable,97.5,0.2,2.3,97.5
z_36.0_0.0,2026,2,2026-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2026,3,2026-T3,Stable,94.0,0.8,5.2,94.0
z_36.0_0.0,2026,4,2026-T4,Stable,96.6,0.2,3.2,96.6
z_36.0_0.0,2027,1,2027-T1,Stable,95.1,0.5,4.4,95.1
z_36.0_0.0,2027,2,2027-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2027,3,2027-T3,Stable,93.0,0.5,6.5,93.0
z_36.0_0.0,2027,4,2027-T4,Stable,95.4,0.2,4.3,95.4
z_36.0_0.0,2028,1,2028-T1,Stable,98.1,0.1,1.8,98.1
z_36.0_0.0,2028,2,2028-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2028,3,2028-T3,Stable,94.8,0.6,4.7,94.8
z_36.0_0.0,2028,4,2028-T4,Stable,97.4,0.1,2.4,97.4
z_36.0_0.0,2029,1,2029-T1,Stable,98.1,0.1,1.8,98.1
z_36.0_0.0,2029,2,2029-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2029,3,2029-T3,Stable,94.8,0.6,4.7,94.8
z_36.0_0.0,2029,4,2029-T4,Stable,95.5,0.1,4.4,95.5
z_36.0_0.0,2030,1,2030-T1,Stable,98.1,0.1,1.8,98.1
z_36.0_0.0,2030,2,2030-T2,Stable,94.9,0.5,4.6,94.9
z_36.0_0.0,2030,3,2030-T3,Stable,94.8,0.6,4.7,94.8
z_36.0_0.0,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_36.0_10.5,2023,1,2023-T1,Stable,61.0,31.2,7.8,61.0
z_36.0_10.5,2023,2,2023-T2,Stable,68.4,25.6,6.0,68.4
z_36.0_10.5,2023,3,2023-T3,Stable,63.1,30.1,6.8,63.1
z_36.0_10.5,2023,4,2023-T4,Stable,54.8,39.8,5.5,54.8
z_36.0_10.5,2024,1,2024-T1,Stable,53.6,40.6,5.8,53.6
z_36.0_10.5,2024,2,2024-T2,Stable,56.3,37.9,5.8,56.3
z_36.0_10.5,2024,3,2024-T3,Stable,53.3,40.2,6.5,53.3
z_36.0_10.5,2024,4,2024-T4,Stable,66.0,26.7,7.3,66.0
z_36.0_10.5,2025,1,2025-T1,Stable,73.5,19.3,7.3,73.5
z_36.0_10.5,2025,2,2025-T2,Stable,71.1,19.0,9.9,71.1
z_36.0_10.5,2025,3,2025-T3,Stable,63.8,24.1,12.0,63.8
z_36.0_10.5,2025,4,2025-T4,Stable,67.9,24.0,8.1,67.9
z_36.0_10.5,2026,1,2026-T1,Stable,67.9,25.5,6.6,67.9
z_36.0_10.5,2026,2,2026-T2,Stable,61.4,28.0,10.6,61.4
z_36.0_10.5,2026,3,2026-T3,Stable,65.7,25.1,9.2,65.7
z_36.0_10.5,2026,4,2026-T4,Stable,63.6,29.3,7.1,63.6
z_36.0_10.5,2027,1,2027-T1,Stable,53.6,41.4,4.9,53.6
z_36.0_10.5,2027,2,2027-T2,Stable,54.2,40.2,5.6,54.2
z_36.0_10.5,2027,3,2027-T3,Stable,53.0,40.9,6.0,53.0
z_36.0_10.5,2027,4,2027-T4,Stable,52.5,41.5,6.0,52.5
z_36.0_10.5,2028,1,2028-T1,Stable,55.6,38.9,5.5,55.6
z_36.0_10.5,2028,2,2028-T2,Stable,53.4,40.3,6.3,53.4
z_36.0_10.5,2028,3,2028-T3,Stable,53.6,40.3,6.1,53.6
z_36.0_10.5,2028,4,2028-T4,Stable,50.1,43.8,6.1,50.1
z_36.0_10.5,2029,1,2029-T1,Stable,57.0,37.5,5.5,57.0
z_36.0_10.5,2029,2,2029-T2,Stable,55.8,37.9,6.3,55.8
z_36.0_10.5,2029,3,2029-T3,Stable,52.6,41.3,6.2,52.6
z_36.0_10.5,2029,4,2029-T4,Stable,50.2,43.8,6.0,50.2
z_36.0_10.5,2030,1,2030-T1,Stable,56.9,37.6,5.5,56.9
z_36.0_10.5,2030,2,2030-T2,Stable,57.7,36.0,6.3,57.7
z_36.0_10.5,2030,3,2030-T3,Stable,55.9,38.0,6.1,55.9
z_36.0_10.5,2030,4,2030-T4,Stable,52.6,41.3,6.1,52.6
z_36.0_12.0,2023,1,2023-T1,Diminution,49.7,28.9,49.7,21.4
z_36.0_12.0,2023,2,2023-T2,Diminution,54.6,21.1,54.6,24.3
z_36.0_12.0,2023,3,2023-T3,Stable,61.4,28.1,10.5,61.4
z_36.0_12.0,2023,4,2023-T4,Diminution,62.9,13.4,62.9,23.7
z_36.0_12.0,2024,1,2024-T1,Diminution,61.7,17.2,61.7,21.1
z_36.0_12.0,2024,2,2024-T2,Diminution,52.8,23.2,52.8,23.9
z_36.0_12.0,2024,3,2024-T3,Stable,49.8,43.5,6.7,49.8
z_36.0_12.0,2024,4,2024-T4,Diminution,49.5,24.7,49.5,25.9
z_36.0_12.0,2025,1,2025-T1,Diminution,43.1,35.8,43.1,21.1
z_36.0_12.0,2025,2,2025-T2,Diminution,52.3,24.5,52.3,23.2
z_36.0_12.0,2025,3,2025-T3,Augmentation,49.9,49.9,5.8,44.3
z_36.0_12.0,2025,4,2025-T4,Diminution,51.3,24.1,51.3,24.6
z_36.0_12.0,2026,1,2026-T1,Diminution,45.8,33.2,45.8,21.0
z_36.0_12.0,2026,2,2026-T2,Diminution,50.9,25.8,50.9,23.3
z_36.0_12.0,2026,3,2026-T3,Stable,50.8,42.8,6.3,50.8
z_36.0_12.0,2026,4,2026-T4,Diminution,52.5,22.6,52.5,25.0
z_36.0_12.0,2027,1,2027-T1,Diminution,49.2,27.5,49.2,23.3
z_36.0_12.0,2027,2,2027-T2,Diminution,53.7,21.3,53.7,24.9
z_36.0_12.0,2027,3,2027-T3,Augmentation,47.5,47.5,6.1,46.4
z_36.0_12.0,2027,4,2027-T4,Diminution,52.6,23.4,52.6,24.1
z_36.0_12.0,2028,1,2028-T1,Diminution,49.7,27.1,49.7,23.2
z_36.0_12.0,2028,2,2028-T2,Diminution,53.6,21.7,53.6,24.7
z_36.0_12.0,2028,3,2028-T3,Stable,48.2,45.7,6.1,48.2
z_36.0_12.0,2028,4,2028-T4,Diminution,52.2,23.5,52.2,24.3
z_36.0_12.0,2029,1,2029-T1,Diminution,50.4,26.1,50.4,23.5
z_36.0_12.0,2029,2,2029-T2,Diminution,53.3,22.0,53.3,24.7
z_36.0_12.0,2029,3,2029-T3,Stable,48.9,45.6,5.5,48.9
z_36.0_12.0,2029,4,2029-T4,Diminution,53.4,22.5,53.4,24.1
z_36.0_12.0,2030,1,2030-T1,Diminution,50.3,26.1,50.3,23.5
z_36.0_12.0,2030,2,2030-T2,Diminution,53.4,21.9,53.4,24.7
z_36.0_12.0,2030,3,2030-T3,Stable,53.1,41.3,5.6,53.1
z_36.0_12.0,2030,4,2030-T4,Diminution,53.1,23.8,53.1,23.2
z_36.0_13.5,2023,1,2023-T1,Diminution,50.0,33.4,50.0,16.6
z_36.0_13.5,2023,2,2023-T2,Augmentation,45.7,45.7,38.1,16.2
z_36.0_13.5,2023,3,2023-T3,Augmentation,43.7,43.7,38.6,17.6
z_36.0_13.5,2023,4,2023-T4,Augmentation,71.3,71.3,10.9,17.8
z_36.0_13.5,2024,1,2024-T1,Diminution,48.2,38.7,48.2,13.1
z_36.0_13.5,2024,2,2024-T2,Diminution,43.5,35.7,43.5,20.8
z_36.0_13.5,2024,3,2024-T3,Diminution,42.3,41.0,42.3,16.7
z_36.0_13.5,2024,4,2024-T4,Augmentation,75.3,75.3,10.4,14.3
z_36.0_13.5,2025,1,2025-T1,Augmentation,58.9,58.9,30.2,10.9
z_36.0_13.5,2025,2,2025-T2,Augmentation,69.6,69.6,20.0,10.5
z_36.0_13.5,2025,3,2025-T3,Augmentation,68.8,68.8,22.0,9.2
z_36.0_13.5,2025,4,2025-T4,Augmentation,46.1,46.1,15.6,38.2
z_36.0_13.5,2026,1,2026-T1,Diminution,84.1,7.5,84.1,8.4
z_36.0_13.5,2026,2,2026-T2,Diminution,72.8,17.5,72.8,9.7
z_36.0_13.5,2026,3,2026-T3,Diminution,58.7,31.0,58.7,10.3
z_36.0_13.5,2026,4,2026-T4,Augmentation,67.9,67.9,13.1,19.0
z_36.0_13.5,2027,1,2027-T1,Diminution,59.3,27.8,59.3,12.9
z_36.0_13.5,2027,2,2027-T2,Augmentation,48.0,48.0,38.6,13.4
z_36.0_13.5,2027,3,2027-T3,Diminution,44.5,40.6,44.5,15.0
z_36.0_13.5,2027,4,2027-T4,Augmentation,60.5,60.5,12.0,27.5
z_36.0_13.5,2028,1,2028-T1,Diminution,59.7,27.3,59.7,13.0
z_36.0_13.5,2028,2,2028-T2,Augmentation,46.3,46.3,39.5,14.2
z_36.0_13.5,2028,3,2028-T3,Augmentation,46.2,46.2,40.1,13.7
z_36.0_13.5,2028,4,2028-T4,Augmentation,65.3,65.3,11.9,22.8
z_36.0_13.5,2029,1,2029-T1,Diminution,59.8,27.3,59.8,12.9
z_36.0_13.5,2029,2,2029-T2,Diminution,43.1,42.6,43.1,14.3
z_36.0_13.5,2029,3,2029-T3,Diminution,43.4,40.9,43.4,15.7
z_36.0_13.5,2029,4,2029-T4,Augmentation,61.9,61.9,15.1,23.0
z_36.0_13.5,2030,1,2030-T1,Diminution,60.2,26.8,60.2,13.0
z_36.0_13.5,2030,2,2030-T2,Augmentation,43.9,43.9,42.4,13.8
z_36.0_13.5,2030,3,2030-T3,Augmentation,43.1,43.1,42.5,14.3
z_36.0_13.5,2030,4,2030-T4,Augmentation,65.5,65.5,12.6,21.9
z_36.0_15.0,2023,1,2023-T1,Diminution,77.1,10.0,77.1,12.9
z_36.0_15.0,2023,2,2023-T2,Diminution,75.8,8.2,75.8,16.0
z_36.0_15.0,2023,3,2023-T3,Diminution,78.5,4.6,78.5,16.9
z_36.0_15.0,2023,4,2023-T4,Diminution,65.6,19.8,65.6,14.6
z_36.0_15.0,2024,1,2024-T1,Diminution,62.2,22.1,62.2,15.7
z_36.0_15.0,2024,2,2024-T2,Diminution,51.9,27.2,51.9,20.9
z_36.0_15.0,2024,3,2024-T3,Augmentation,40.9,40.9,38.0,21.1
z_36.0_15.0,2024,4,2024-T4,Diminution,53.7,31.9,53.7,14.4
z_36.0_15.0,2025,1,2025-T1,Augmentation,40.3,40.3,39.6,20.1
z_36.0_15.0,2025,2,2025-T2,Augmentation,57.2,57.2,23.7,19.2
z_36.0_15.0,2025,3,2025-T3,Augmentation,51.7,51.7,31.0,17.3
z_36.0_15.0,2025,4,2025-T4,Diminution,42.6,41.8,42.6,15.6
z_36.0_15.0,2026,1,2026-T1,Diminution,44.7,32.5,44.7,22.8
z_36.0_15.0,2026,2,2026-T2,Diminution,67.4,16.4,67.4,16.2
z_36.0_15.0,2026,3,2026-T3,Diminution,69.1,13.2,69.1,17.7
z_36.0_15.0,2026,4,2026-T4,Diminution,55.8,24.7,55.8,19.5
z_36.0_15.0,2027,1,2027-T1,Diminution,53.0,25.7,53.0,21.4
z_36.0_15.0,2027,2,2027-T2,Diminution,49.0,30.7,49.0,20.3
z_36.0_15.0,2027,3,2027-T3,Diminution,53.0,26.8,53.0,20.2
z_36.0_15.0,2027,4,2027-T4,Diminution,62.2,19.2,62.2,18.6
z_36.0_15.0,2028,1,2028-T1,Diminution,52.7,27.6,52.7,19.7
z_36.0_15.0,2028,2,2028-T2,Diminution,50.6,28.5,50.6,20.9
z_36.0_15.0,2028,3,2028-T3,Diminution,57.0,20.1,57.0,23.0
z_36.0_15.0,2028,4,2028-T4,Diminution,56.4,24.9,56.4,18.6
z_36.0_15.0,2029,1,2029-T1,Diminution,56.7,22.6,56.7,20.7
z_36.0_15.0,2029,2,2029-T2,Diminution,52.3,25.6,52.3,22.1
z_36.0_15.0,2029,3,2029-T3,Diminution,56.3,22.2,56.3,21.5
z_36.0_15.0,2029,4,2029-T4,Diminution,61.3,19.7,61.3,19.0
z_36.0_15.0,2030,1,2030-T1,Diminution,57.9,19.7,57.9,22.4
z_36.0_15.0,2030,2,2030-T2,Diminution,53.0,24.3,53.0,22.7
z_36.0_15.0,2030,3,2030-T3,Diminution,55.5,23.4,55.5,21.1
z_36.0_15.0,2030,4,2030-T4,Diminution,61.1,20.6,61.1,18.3
z_36.0_16.5,2023,1,2023-T1,Stable,78.6,7.6,13.8,78.6
z_36.0_16.5,2023,2,2023-T2,Diminution,84.3,1.5,84.3,14.2
z_36.0_16.5,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_16.5,2024,1,2024-T1,Stable,97.5,0.2,2.4,97.5
z_36.0_16.5,2024,2,2024-T2,Diminution,83.9,2.1,83.9,14.0
z_36.0_16.5,2024,3,2024-T3,Stable,96.3,0.3,3.3,96.3
z_36.0_16.5,2024,4,2024-T4,Stable,97.0,0.2,2.8,97.0
z_36.0_16.5,2025,1,2025-T1,Stable,95.3,1.0,3.7,95.3
z_36.0_16.5,2025,2,2025-T2,Diminution,84.0,1.5,84.0,14.5
z_36.0_16.5,2025,3,2025-T3,Stable,96.3,0.3,3.3,96.3
z_36.0_16.5,2025,4,2025-T4,Stable,97.0,0.2,2.8,97.0
z_36.0_16.5,2026,1,2026-T1,Stable,98.3,0.1,1.6,98.3
z_36.0_16.5,2026,2,2026-T2,Diminution,81.9,1.7,81.9,16.5
z_36.0_16.5,2026,3,2026-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_16.5,2027,1,2027-T1,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2027,2,2027-T2,Diminution,83.4,2.0,83.4,14.6
z_36.0_16.5,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_16.5,2028,1,2028-T1,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2028,2,2028-T2,Diminution,83.6,1.5,83.6,14.9
z_36.0_16.5,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_16.5,2029,1,2029-T1,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2029,2,2029-T2,Diminution,84.6,1.8,84.6,13.6
z_36.0_16.5,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_16.5,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2030,2,2030-T2,Diminution,85.7,1.7,85.7,12.6
z_36.0_16.5,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_36.0_16.5,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_18.0,2023,1,2023-T1,Stable,91.9,3.9,4.2,91.9
z_36.0_18.0,2023,2,2023-T2,Stable,97.4,0.8,1.8,97.4
z_36.0_18.0,2023,3,2023-T3,Stable,93.8,2.0,4.2,93.8
z_36.0_18.0,2023,4,2023-T4,Stable,91.9,3.7,4.3,91.9
z_36.0_18.0,2024,1,2024-T1,Stable,82.4,10.3,7.4,82.4
z_36.0_18.0,2024,2,2024-T2,Stable,92.6,3.9,3.6,92.6
z_36.0_18.0,2024,3,2024-T3,Stable,96.5,1.0,2.5,96.5
z_36.0_18.0,2024,4,2024-T4,Stable,92.9,3.3,3.7,92.9
z_36.0_18.0,2025,1,2025-T1,Stable,92.0,4.7,3.2,92.0
z_36.0_18.0,2025,2,2025-T2,Stable,96.0,0.9,3.1,96.0
z_36.0_18.0,2025,3,2025-T3,Stable,96.5,1.0,2.5,96.5
z_36.0_18.0,2025,4,2025-T4,Stable,93.1,3.0,3.9,93.1
z_36.0_18.0,2026,1,2026-T1,Stable,92.0,4.7,3.2,92.0
z_36.0_18.0,2026,2,2026-T2,Stable,95.3,0.9,3.8,95.3
z_36.0_18.0,2026,3,2026-T3,Stable,96.5,1.0,2.5,96.5
z_36.0_18.0,2026,4,2026-T4,Stable,92.8,3.5,3.6,92.8
z_36.0_18.0,2027,1,2027-T1,Stable,92.0,4.7,3.2,92.0
z_36.0_18.0,2027,2,2027-T2,Stable,95.6,1.1,3.3,95.6
z_36.0_18.0,2027,3,2027-T3,Stable,96.5,1.0,2.5,96.5
z_36.0_18.0,2027,4,2027-T4,Stable,92.8,3.5,3.6,92.8
z_36.0_18.0,2028,1,2028-T1,Stable,92.0,4.7,3.2,92.0
z_36.0_18.0,2028,2,2028-T2,Stable,95.2,1.3,3.5,95.2
z_36.0_18.0,2028,3,2028-T3,Stable,96.5,1.0,2.5,96.5
z_36.0_18.0,2028,4,2028-T4,Stable,92.8,3.5,3.6,92.8
z_36.0_18.0,2029,1,2029-T1,Stable,92.0,4.7,3.2,92.0
z_36.0_18.0,2029,2,2029-T2,Stable,97.4,0.8,1.8,97.4
