zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_19.5,2026-06,2026,6,Augmentation,46.7,46.7,22.4,30.9
z_39.0_19.5,2026-07,2026,7,Augmentation,49.0,49.0,26.7,24.2
z_39.0_19.5,2026-08,2026,8,Augmentation,40.8,40.8,29.2,30.0
z_39.0_19.5,2026-09,2026,9,Augmentation,41.7,41.7,25.2,33.1
z_39.0_19.5,2026-10,2026,10,Augmentation,45.7,45.7,22.1,32.2
z_39.0_19.5,2026-11,2026,11,Stable,37.6,34.9,27.6,37.6
z_39.0_19.5,2026-12,2026,12,Augmentation,48.2,48.2,14.1,37.6
z_39.0_19.5,2027-01,2027,1,Augmentation,45.1,45.1,13.7,41.2
z_39.0_19.5,2027-02,2027,2,Augmentation,49.0,49.0,13.9,37.1
z_39.0_19.5,2027-03,2027,3,Augmentation,49.1,49.1,13.8,37.1
z_39.0_19.5,2027-04,2027,4,Stable,49.7,32.4,17.9,49.7
z_39.0_19.5,2027-05,2027,5,Augmentation,50.4,50.4,13.3,36.3
z_39.0_19.5,2027-06,2027,6,Augmentation,40.2,40.2,25.9,33.9
z_39.0_19.5,2027-07,2027,7,Augmentation,50.5,50.5,24.3,25.2
z_39.0_19.5,2027-08,2027,8,Augmentation,40.2,40.2,29.1,30.7
z_39.0_19.5,2027-09,2027,9,Augmentation,43.0,43.0,23.8,33.3
z_39.0_19.5,2027-10,2027,10,Augmentation,42.6,42.6,23.2,34.2
z_39.0_19.5,2027-11,2027,11,Augmentation,36.3,36.3,27.6,36.2
z_39.0_19.5,2027-12,2027,12,Augmentation,48.2,48.2,14.1,37.6
z_39.0_19.5,2028-01,2028,1,Augmentation,48.2,48.2,14.3,37.5
z_39.0_19.5,2028-02,2028,2,Augmentation,49.0,49.0,13.9,37.1
z_39.0_19.5,2028-03,2028,3,Augmentation,49.1,49.1,13.8,37.1
z_39.0_19.5,2028-04,2028,4,Stable,49.7,32.4,17.9,49.7
z_39.0_19.5,2028-05,2028,5,Augmentation,50.4,50.4,13.3,36.3
z_39.0_19.5,2028-06,2028,6,Augmentation,40.9,40.9,25.9,33.2
z_39.0_19.5,2028-07,2028,7,Augmentation,50.1,50.1,24.5,25.4
z_39.0_19.5,2028-08,2028,8,Augmentation,41.3,41.3,28.8,29.9
z_39.0_19.5,2028-09,2028,9,Augmentation,42.0,42.0,24.7,33.3
z_39.0_19.5,2028-10,2028,10,Augmentation,43.3,43.3,23.4,33.2
z_39.0_19.5,2028-11,2028,11,Augmentation,36.3,36.3,27.6,36.2
z_39.0_19.5,2028-12,2028,12,Augmentation,48.2,48.2,14.1,37.6
z_39.0_19.5,2029-01,2029,1,Augmentation,48.2,48.2,14.3,37.5
z_39.0_19.5,2029-02,2029,2,Augmentation,49.0,49.0,13.9,37.1
z_39.0_19.5,2029-03,2029,3,Augmentation,49.1,49.1,13.8,37.1
z_39.0_19.5,2029-04,2029,4,Stable,49.7,32.4,17.9,49.7
z_39.0_19.5,2029-05,2029,5,Augmentation,50.4,50.4,13.3,36.3
z_39.0_19.5,2029-06,2029,6,Augmentation,40.9,40.9,25.9,33.2
z_39.0_19.5,2029-07,2029,7,Augmentation,50.1,50.1,24.5,25.4
z_39.0_19.5,2029-08,2029,8,Augmentation,41.3,41.3,28.8,29.9
z_39.0_19.5,2029-09,2029,9,Augmentation,42.0,42.0,24.7,33.3
z_39.0_19.5,2029-10,2029,10,Augmentation,43.3,43.3,23.4,33.2
z_39.0_19.5,2029-11,2029,11,Augmentation,36.3,36.3,27.6,36.2
z_39.0_19.5,2029-12,2029,12,Augmentation,48.2,48.2,14.1,37.6
z_39.0_19.5,2030-01,2030,1,Augmentation,48.2,48.2,14.3,37.5
z_39.0_19.5,2030-02,2030,2,Augmentation,49.0,49.0,13.9,37.1
z_39.0_19.5,2030-03,2030,3,Augmentation,49.1,49.1,13.8,37.1
z_39.0_19.5,2030-04,2030,4,Stable,49.7,32.4,17.9,49.7
z_39.0_19.5,2030-05,2030,5,Augmentation,50.4,50.4,13.3,36.3
z_39.0_19.5,2030-06,2030,6,Augmentation,40.9,40.9,25.9,33.2
z_39.0_19.5,2030-07,2030,7,Augmentation,50.1,50.1,24.5,25.4
z_39.0_19.5,2030-08,2030,8,Augmentation,41.3,41.3,28.8,29.9
z_39.0_19.5,2030-09,2030,9,Augmentation,42.0,42.0,24.7,33.3
z_39.0_19.5,2030-10,2030,10,Augmentation,43.3,43.3,23.4,33.2
z_39.0_19.5,2030-11,2030,11,Augmentation,36.3,36.3,27.6,36.2
z_39.0_19.5,2030-12,2030,12,Augmentation,48.2,48.2,14.1,37.6
z_39.0_22.5,2023-01,2023,1,Stable,46.7,40.3,13.0,46.7
z_39.0_22.5,2023-02,2023,2,Stable,39.5,30.7,29.8,39.5
z_39.0_22.5,2023-03,2023,3,Stable,45.5,39.2,15.3,45.5
z_39.0_22.5,2023-04,2023,4,Augmentation,42.9,42.9,16.0,41.2
z_39.0_22.5,2023-05,2023,5,Stable,36.8,28.6,34.6,36.8
z_39.0_22.5,2023-06,2023,6,Stable,42.2,27.6,30.1,42.2
z_39.0_22.5,2023-07,2023,7,Augmentation,43.2,43.2,30.2,26.6
z_39.0_22.5,2023-08,2023,8,Augmentation,44.0,44.0,13.5,42.5
z_39.0_22.5,2023-09,2023,9,Stable,57.8,22.7,19.5,57.8
z_39.0_22.5,2023-10,2023,10,Stable,43.0,40.0,17.0,43.0
z_39.0_22.5,2023-11,2023,11,Augmentation,46.0,46.0,13.3,40.6
z_39.0_22.5,2023-12,2023,12,Stable,46.9,39.8,13.3,46.9
z_39.0_22.5,2024-01,2024,1,Stable,42.9,41.9,15.2,42.9
z_39.0_22.5,2024-02,2024,2,Stable,38.8,27.1,34.1,38.8
z_39.0_22.5,2024-03,2024,3,Stable,43.8,35.6,20.6,43.8
z_39.0_22.5,2024-04,2024,4,Stable,43.9,32.7,23.4,43.9
z_39.0_22.5,2024-05,2024,5,Diminution,52.4,19.5,52.4,28.1
z_39.0_22.5,2024-06,2024,6,Diminution,46.9,20.6,46.9,32.5
z_39.0_22.5,2024-07,2024,7,Augmentation,41.9,41.9,26.8,31.3
z_39.0_22.5,2024-08,2024,8,Stable,41.6,27.9,30.4,41.6
z_39.0_22.5,2024-09,2024,9,Stable,48.6,28.9,22.4,48.6
z_39.0_22.5,2024-10,2024,10,Stable,43.1,28.1,28.9,43.1
z_39.0_22.5,2024-11,2024,11,Stable,39.3,32.6,28.1,39.3
z_39.0_22.5,2024-12,2024,12,Stable,42.0,33.3,24.7,42.0
z_39.0_22.5,2025-01,2025,1,Stable,42.6,24.2,33.3,42.6
z_39.0_22.5,2025-02,2025,2,Diminution,48.9,24.6,48.9,26.6
z_39.0_22.5,2025-03,2025,3,Stable,39.6,34.5,25.9,39.6
z_39.0_22.5,2025-04,2025,4,Stable,44.1,23.4,32.5,44.1
z_39.0_22.5,2025-05,2025,5,Stable,39.7,31.8,28.5,39.7
z_39.0_22.5,2025-06,2025,6,Diminution,53.3,19.1,53.3,27.6
z_39.0_22.5,2025-07,2025,7,Augmentation,35.1,35.1,33.6,31.3
z_39.0_22.5,2025-08,2025,8,Stable,46.8,39.9,13.3,46.8
z_39.0_22.5,2025-09,2025,9,Stable,51.6,31.4,17.0,51.6
z_39.0_22.5,2025-10,2025,10,Augmentation,44.8,44.8,14.3,40.8
z_39.0_22.5,2025-11,2025,11,Augmentation,44.5,44.5,14.3,41.2
z_39.0_22.5,2025-12,2025,12,Stable,47.7,36.7,15.5,47.7
z_39.0_22.5,2026-01,2026,1,Stable,44.6,39.7,15.7,44.6
z_39.0_22.5,2026-02,2026,2,Stable,44.1,23.1,32.8,44.1
z_39.0_22.5,2026-03,2026,3,Stable,46.9,33.0,20.0,46.9
z_39.0_22.5,2026-04,2026,4,Stable,46.4,34.4,19.2,46.4
z_39.0_22.5,2026-05,2026,5,Diminution,59.4,18.4,59.4,22.2
z_39.0_22.5,2026-06,2026,6,Diminution,46.6,26.6,46.6,26.7
z_39.0_22.5,2026-07,2026,7,Diminution,54.1,17.7,54.1,28.2
z_39.0_22.5,2026-08,2026,8,Stable,43.7,19.5,36.8,43.7
z_39.0_22.5,2026-09,2026,9,Stable,44.7,19.5,35.8,44.7
z_39.0_22.5,2026-10,2026,10,Stable,43.9,22.1,34.0,43.9
z_39.0_22.5,2026-11,2026,11,Stable,44.1,20.3,35.6,44.1
z_39.0_22.5,2026-12,2026,12,Stable,42.0,20.8,37.3,42.0
z_39.0_22.5,2027-01,2027,1,Stable,40.8,22.3,36.9,40.8
z_39.0_22.5,2027-02,2027,2,Diminution,58.6,19.1,58.6,22.3
z_39.0_22.5,2027-03,2027,3,Stable,41.8,22.0,36.2,41.8
z_39.0_22.5,2027-04,2027,4,Stable,45.9,19.7,34.5,45.9
z_39.0_22.5,2027-05,2027,5,Diminution,62.9,13.3,62.9,23.7
z_39.0_22.5,2027-06,2027,6,Diminution,58.0,18.4,58.0,23.7
z_39.0_22.5,2027-07,2027,7,Diminution,60.4,17.8,60.4,21.9
z_39.0_22.5,2027-08,2027,8,Stable,43.0,18.5,38.5,43.0
z_39.0_22.5,2027-09,2027,9,Stable,47.3,17.0,35.7,47.3
z_39.0_22.5,2027-10,2027,10,Stable,46.0,18.9,35.1,46.0
z_39.0_22.5,2027-11,2027,11,Stable,40.9,22.5,36.6,40.9
z_39.0_22.5,2027-12,2027,12,Stable,42.0,20.8,37.3,42.0
z_39.0_22.5,2028-01,2028,1,Stable,40.8,22.3,36.9,40.8
z_39.0_22.5,2028-02,2028,2,Diminution,62.5,14.0,62.5,23.5
z_39.0_22.5,2028-03,2028,3,Stable,41.8,22.0,36.2,41.8
z_39.0_22.5,2028-04,2028,4,Stable,42.0,21.2,36.8,42.0
z_39.0_22.5,2028-05,2028,5,Diminution,62.9,13.3,62.9,23.7
z_39.0_22.5,2028-06,2028,6,Diminution,63.2,13.6,63.2,23.3
z_39.0_22.5,2028-07,2028,7,Diminution,62.1,14.2,62.1,23.7
z_39.0_22.5,2028-08,2028,8,Stable,41.0,20.1,38.9,41.0
z_39.0_22.5,2028-09,2028,9,Stable,43.8,18.5,37.6,43.8
z_39.0_22.5,2028-10,2028,10,Stable,43.1,20.7,36.2,43.1
z_39.0_22.5,2028-11,2028,11,Stable,40.9,22.5,36.6,40.9
z_39.0_22.5,2028-12,2028,12,Stable,42.0,20.8,37.3,42.0
z_39.0_22.5,2029-01,2029,1,Stable,40.8,22.3,36.9,40.8
z_39.0_22.5,2029-02,2029,2,Diminution,62.5,14.0,62.5,23.5
z_39.0_22.5,2029-03,2029,3,Stable,41.8,22.0,36.2,41.8
z_39.0_22.5,2029-04,2029,4,Stable,42.0,21.2,36.8,42.0
z_39.0_22.5,2029-05,2029,5,Diminution,62.9,13.3,62.9,23.7
z_39.0_22.5,2029-06,2029,6,Diminution,63.2,13.6,63.2,23.3
z_39.0_22.5,2029-07,2029,7,Diminution,62.1,14.2,62.1,23.7
z_39.0_22.5,2029-08,2029,8,Stable,41.0,20.1,38.9,41.0
z_39.0_22.5,2029-09,2029,9,Stable,43.8,18.5,37.6,43.8
z_39.0_22.5,2029-10,2029,10,Stable,43.1,20.7,36.2,43.1
z_39.0_22.5,2029-11,2029,11,Stable,40.9,22.5,36.6,40.9
z_39.0_22.5,2029-12,2029,12,Stable,42.0,20.8,37.3,42.0
z_39.0_22.5,2030-01,2030,1,Stable,40.8,22.3,36.9,40.8
z_39.0_22.5,2030-02,2030,2,Diminution,62.5,14.0,62.5,23.5
z_39.0_22.5,2030-03,2030,3,Stable,41.8,22.0,36.2,41.8
z_39.0_22.5,2030-04,2030,4,Stable,42.0,21.2,36.8,42.0
z_39.0_22.5,2030-05,2030,5,Diminution,62.9,13.3,62.9,23.7
z_39.0_22.5,2030-06,2030,6,Diminution,63.2,13.6,63.2,23.3
z_39.0_22.5,2030-07,2030,7,Diminution,62.1,14.2,62.1,23.7
z_39.0_22.5,2030-08,2030,8,Stable,41.0,20.1,38.9,41.0
z_39.0_22.5,2030-09,2030,9,Stable,43.8,18.5,37.6,43.8
z_39.0_22.5,2030-10,2030,10,Stable,43.1,20.7,36.2,43.1
z_39.0_22.5,2030-11,2030,11,Stable,40.9,22.5,36.6,40.9
z_39.0_22.5,2030-12,2030,12,Stable,42.0,20.8,37.3,42.0
z_39.0_24.0,2023-01,2023,1,Diminution,42.6,16.4,42.6,41.0
z_39.0_24.0,2023-02,2023,2,Stable,37.7,30.3,32.0,37.7
z_39.0_24.0,2023-03,2023,3,Stable,49.8,23.6,26.6,49.8
z_39.0_24.0,2023-04,2023,4,Stable,48.4,12.3,39.3,48.4
z_39.0_24.0,2023-05,2023,5,Stable,49.5,14.0,36.5,49.5
z_39.0_24.0,2023-06,2023,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2023-07,2023,7,Stable,42.4,17.3,40.4,42.4
z_39.0_24.0,2023-08,2023,8,Diminution,47.9,15.1,47.9,37.0
z_39.0_24.0,2023-09,2023,9,Diminution,77.8,3.2,77.8,19.0
z_39.0_24.0,2023-10,2023,10,Diminution,46.1,14.7,46.1,39.1
z_39.0_24.0,2023-11,2023,11,Diminution,46.3,11.7,46.3,42.0
z_39.0_24.0,2023-12,2023,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2024-01,2024,1,Diminution,51.4,9.8,51.4,38.8
z_39.0_24.0,2024-02,2024,2,Diminution,43.7,16.0,43.7,40.2
z_39.0_24.0,2024-03,2024,3,Diminution,50.9,11.6,50.9,37.5
z_39.0_24.0,2024-04,2024,4,Diminution,50.2,8.5,50.2,41.4
z_39.0_24.0,2024-05,2024,5,Diminution,57.3,12.2,57.3,30.6
z_39.0_24.0,2024-06,2024,6,Stable,52.6,19.0,28.4,52.6
z_39.0_24.0,2024-07,2024,7,Stable,50.5,20.1,29.3,50.5
z_39.0_24.0,2024-08,2024,8,Diminution,46.1,10.9,46.1,43.0
z_39.0_24.0,2024-09,2024,9,Diminution,51.3,12.9,51.3,35.8
z_39.0_24.0,2024-10,2024,10,Stable,46.8,20.6,32.6,46.8
z_39.0_24.0,2024-11,2024,11,Stable,42.5,17.4,40.1,42.5
z_39.0_24.0,2024-12,2024,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2025-01,2025,1,Diminution,49.5,11.7,49.5,38.8
z_39.0_24.0,2025-02,2025,2,Diminution,43.0,17.9,43.0,39.1
z_39.0_24.0,2025-03,2025,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2025-04,2025,4,Diminution,55.0,6.1,55.0,39.0
z_39.0_24.0,2025-05,2025,5,Diminution,56.3,8.6,56.3,35.1
z_39.0_24.0,2025-06,2025,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2025-07,2025,7,Diminution,58.2,11.0,58.2,30.8
z_39.0_24.0,2025-08,2025,8,Stable,43.2,16.0,40.8,43.2
z_39.0_24.0,2025-09,2025,9,Diminution,76.1,4.5,76.1,19.4
z_39.0_24.0,2025-10,2025,10,Diminution,51.6,13.2,51.6,35.2
z_39.0_24.0,2025-11,2025,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2025-12,2025,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2026-01,2026,1,Diminution,48.5,13.6,48.5,37.9
z_39.0_24.0,2026-02,2026,2,Diminution,59.2,11.4,59.2,29.3
z_39.0_24.0,2026-03,2026,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2026-04,2026,4,Diminution,57.1,6.3,57.1,36.7
z_39.0_24.0,2026-05,2026,5,Diminution,56.1,9.8,56.1,34.1
z_39.0_24.0,2026-06,2026,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2026-07,2026,7,Diminution,54.2,10.0,54.2,35.8
z_39.0_24.0,2026-08,2026,8,Diminution,49.0,13.9,49.0,37.1
z_39.0_24.0,2026-09,2026,9,Diminution,86.1,2.6,86.1,11.3
z_39.0_24.0,2026-10,2026,10,Diminution,60.2,9.8,60.2,29.9
z_39.0_24.0,2026-11,2026,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2026-12,2026,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2027-01,2027,1,Diminution,58.8,9.8,58.8,31.4
z_39.0_24.0,2027-02,2027,2,Diminution,59.2,11.4,59.2,29.3
z_39.0_24.0,2027-03,2027,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2027-04,2027,4,Diminution,60.1,5.8,60.1,34.1
z_39.0_24.0,2027-05,2027,5,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2027-06,2027,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2027-07,2027,7,Diminution,53.3,12.4,53.3,34.2
z_39.0_24.0,2027-08,2027,8,Diminution,59.1,9.4,59.1,31.6
z_39.0_24.0,2027-09,2027,9,Diminution,86.1,2.6,86.1,11.3
z_39.0_24.0,2027-10,2027,10,Diminution,60.2,9.8,60.2,29.9
z_39.0_24.0,2027-11,2027,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2027-12,2027,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2028-01,2028,1,Diminution,58.8,9.8,58.8,31.4
z_39.0_24.0,2028-02,2028,2,Diminution,59.2,11.4,59.2,29.3
z_39.0_24.0,2028-03,2028,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2028-04,2028,4,Diminution,60.1,5.8,60.1,34.1
z_39.0_24.0,2028-05,2028,5,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2028-06,2028,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2028-07,2028,7,Diminution,58.2,11.0,58.2,30.8
z_39.0_24.0,2028-08,2028,8,Diminution,59.1,9.4,59.1,31.6
z_39.0_24.0,2028-09,2028,9,Diminution,86.1,2.6,86.1,11.3
z_39.0_24.0,2028-10,2028,10,Diminution,60.2,9.8,60.2,29.9
z_39.0_24.0,2028-11,2028,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2028-12,2028,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2029-01,2029,1,Diminution,58.8,9.8,58.8,31.4
z_39.0_24.0,2029-02,2029,2,Diminution,59.2,11.4,59.2,29.3
z_39.0_24.0,2029-03,2029,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2029-04,2029,4,Diminution,60.1,5.8,60.1,34.1
z_39.0_24.0,2029-05,2029,5,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2029-06,2029,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2029-07,2029,7,Diminution,58.2,11.0,58.2,30.8
z_39.0_24.0,2029-08,2029,8,Diminution,59.1,9.4,59.1,31.6
z_39.0_24.0,2029-09,2029,9,Diminution,86.1,2.6,86.1,11.3
z_39.0_24.0,2029-10,2029,10,Diminution,60.2,9.8,60.2,29.9
z_39.0_24.0,2029-11,2029,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2029-12,2029,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_24.0,2030-01,2030,1,Diminution,58.8,9.8,58.8,31.4
z_39.0_24.0,2030-02,2030,2,Diminution,59.2,11.4,59.2,29.3
z_39.0_24.0,2030-03,2030,3,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2030-04,2030,4,Diminution,60.1,5.8,60.1,34.1
z_39.0_24.0,2030-05,2030,5,Diminution,61.2,8.9,61.2,29.9
z_39.0_24.0,2030-06,2030,6,Diminution,60.1,9.1,60.1,30.7
z_39.0_24.0,2030-07,2030,7,Diminution,58.2,11.0,58.2,30.8
z_39.0_24.0,2030-08,2030,8,Diminution,59.1,9.4,59.1,31.6
z_39.0_24.0,2030-09,2030,9,Diminution,86.1,2.6,86.1,11.3
z_39.0_24.0,2030-10,2030,10,Diminution,60.2,9.8,60.2,29.9
z_39.0_24.0,2030-11,2030,11,Diminution,59.4,9.4,59.4,31.2
z_39.0_24.0,2030-12,2030,12,Diminution,59.3,9.3,59.3,31.4
z_39.0_25.5,2023-01,2023,1,Stable,45.5,34.5,20.1,45.5
z_39.0_25.5,2023-02,2023,2,Stable,43.5,27.3,29.2,43.5
z_39.0_25.5,2023-03,2023,3,Diminution,62.8,10.4,62.8,26.8
z_39.0_25.5,2023-04,2023,4,Stable,46.9,14.2,38.9,46.9
z_39.0_25.5,2023-05,2023,5,Diminution,47.2,9.6,47.2,43.1
z_39.0_25.5,2023-06,2023,6,Stable,46.3,15.0,38.7,46.3
z_39.0_25.5,2023-07,2023,7,Stable,45.3,17.4,37.3,45.3
z_39.0_25.5,2023-08,2023,8,Stable,46.5,15.2,38.3,46.5
z_39.0_25.5,2023-09,2023,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2023-10,2023,10,Diminution,60.6,9.3,60.6,30.2
z_39.0_25.5,2023-11,2023,11,Stable,44.2,24.8,31.0,44.2
z_39.0_25.5,2023-12,2023,12,Stable,45.0,29.1,25.9,45.0
z_39.0_25.5,2024-01,2024,1,Stable,37.7,33.4,28.9,37.7
z_39.0_25.5,2024-02,2024,2,Stable,42.3,21.2,36.4,42.3
z_39.0_25.5,2024-03,2024,3,Diminution,62.7,10.1,62.7,27.2
z_39.0_25.5,2024-04,2024,4,Stable,55.3,14.6,30.1,55.3
z_39.0_25.5,2024-05,2024,5,Stable,50.2,14.4,35.4,50.2
z_39.0_25.5,2024-06,2024,6,Stable,43.1,20.8,36.1,43.1
z_39.0_25.5,2024-07,2024,7,Stable,42.7,18.4,38.9,42.7
z_39.0_25.5,2024-08,2024,8,Stable,47.8,17.2,35.1,47.8
z_39.0_25.5,2024-09,2024,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2024-10,2024,10,Diminution,48.5,12.8,48.5,38.7
z_39.0_25.5,2024-11,2024,11,Stable,46.6,14.9,38.5,46.6
z_39.0_25.5,2024-12,2024,12,Stable,44.3,14.2,41.5,44.3
z_39.0_25.5,2025-01,2025,1,Stable,41.3,28.0,30.6,41.3
z_39.0_25.5,2025-02,2025,2,Stable,43.6,21.2,35.2,43.6
z_39.0_25.5,2025-03,2025,3,Diminution,65.9,7.2,65.9,26.9
z_39.0_25.5,2025-04,2025,4,Stable,44.1,12.8,43.1,44.1
z_39.0_25.5,2025-05,2025,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2025-06,2025,6,Stable,47.3,16.2,36.4,47.3
z_39.0_25.5,2025-07,2025,7,Stable,42.7,15.9,41.4,42.7
z_39.0_25.5,2025-08,2025,8,Stable,40.9,22.4,36.6,40.9
z_39.0_25.5,2025-09,2025,9,Stable,45.3,17.4,37.3,45.3
z_39.0_25.5,2025-10,2025,10,Diminution,43.4,19.4,43.4,37.2
z_39.0_25.5,2025-11,2025,11,Stable,44.8,16.4,38.8,44.8
z_39.0_25.5,2025-12,2025,12,Stable,43.5,13.2,43.3,43.5
z_39.0_25.5,2026-01,2026,1,Stable,47.0,18.3,34.7,47.0
z_39.0_25.5,2026-02,2026,2,Stable,44.2,15.4,40.5,44.2
z_39.0_25.5,2026-03,2026,3,Diminution,73.9,5.3,73.9,20.7
z_39.0_25.5,2026-04,2026,4,Stable,46.0,13.3,40.7,46.0
z_39.0_25.5,2026-05,2026,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2026-06,2026,6,Diminution,42.9,14.7,42.9,42.4
z_39.0_25.5,2026-07,2026,7,Stable,43.9,15.6,40.5,43.9
z_39.0_25.5,2026-08,2026,8,Diminution,42.3,15.7,42.3,42.0
z_39.0_25.5,2026-09,2026,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2026-10,2026,10,Diminution,60.6,9.3,60.6,30.2
z_39.0_25.5,2026-11,2026,11,Diminution,42.8,15.9,42.8,41.3
z_39.0_25.5,2026-12,2026,12,Stable,45.6,14.9,39.6,45.6
z_39.0_25.5,2027-01,2027,1,Diminution,41.4,17.6,41.4,41.0
z_39.0_25.5,2027-02,2027,2,Diminution,42.5,16.1,42.5,41.4
z_39.0_25.5,2027-03,2027,3,Diminution,73.9,5.3,73.9,20.7
z_39.0_25.5,2027-04,2027,4,Stable,43.7,12.9,43.3,43.7
z_39.0_25.5,2027-05,2027,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2027-06,2027,6,Diminution,42.9,14.7,42.9,42.4
z_39.0_25.5,2027-07,2027,7,Stable,45.2,15.8,39.0,45.2
z_39.0_25.5,2027-08,2027,8,Diminution,42.3,15.7,42.3,42.0
z_39.0_25.5,2027-09,2027,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2027-10,2027,10,Diminution,60.6,9.3,60.6,30.2
z_39.0_25.5,2027-11,2027,11,Diminution,42.8,15.9,42.8,41.3
z_39.0_25.5,2027-12,2027,12,Diminution,44.3,14.0,44.3,41.7
z_39.0_25.5,2028-01,2028,1,Diminution,41.4,17.6,41.4,41.0
z_39.0_25.5,2028-02,2028,2,Diminution,42.5,16.1,42.5,41.4
z_39.0_25.5,2028-03,2028,3,Diminution,73.9,5.3,73.9,20.7
z_39.0_25.5,2028-04,2028,4,Stable,43.7,12.9,43.3,43.7
z_39.0_25.5,2028-05,2028,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2028-06,2028,6,Diminution,42.9,14.7,42.9,42.4
z_39.0_25.5,2028-07,2028,7,Stable,42.7,15.9,41.4,42.7
z_39.0_25.5,2028-08,2028,8,Diminution,42.3,15.7,42.3,42.0
z_39.0_25.5,2028-09,2028,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2028-10,2028,10,Diminution,60.6,9.3,60.6,30.2
z_39.0_25.5,2028-11,2028,11,Diminution,42.8,15.9,42.8,41.3
z_39.0_25.5,2028-12,2028,12,Diminution,44.3,14.0,44.3,41.7
z_39.0_25.5,2029-01,2029,1,Diminution,41.4,17.6,41.4,41.0
z_39.0_25.5,2029-02,2029,2,Diminution,42.5,16.1,42.5,41.4
z_39.0_25.5,2029-03,2029,3,Diminution,73.9,5.3,73.9,20.7
z_39.0_25.5,2029-04,2029,4,Stable,43.7,12.9,43.3,43.7
z_39.0_25.5,2029-05,2029,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2029-06,2029,6,Diminution,42.9,14.7,42.9,42.4
z_39.0_25.5,2029-07,2029,7,Stable,42.7,15.9,41.4,42.7
z_39.0_25.5,2029-08,2029,8,Diminution,42.3,15.7,42.3,42.0
z_39.0_25.5,2029-09,2029,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2029-10,2029,10,Diminution,60.6,9.3,60.6,30.2
z_39.0_25.5,2029-11,2029,11,Diminution,42.8,15.9,42.8,41.3
z_39.0_25.5,2029-12,2029,12,Diminution,44.3,14.0,44.3,41.7
z_39.0_25.5,2030-01,2030,1,Diminution,41.4,17.6,41.4,41.0
z_39.0_25.5,2030-02,2030,2,Diminution,42.5,16.1,42.5,41.4
z_39.0_25.5,2030-03,2030,3,Diminution,73.9,5.3,73.9,20.7
z_39.0_25.5,2030-04,2030,4,Stable,43.7,12.9,43.3,43.7
z_39.0_25.5,2030-05,2030,5,Diminution,53.7,9.5,53.7,36.7
z_39.0_25.5,2030-06,2030,6,Diminution,42.9,14.7,42.9,42.4
z_39.0_25.5,2030-07,2030,7,Stable,42.7,15.9,41.4,42.7
z_39.0_25.5,2030-08,2030,8,Diminution,42.3,15.7,42.3,42.0
z_39.0_25.5,2030-09,2030,9,Diminution,44.0,12.8,44.0,43.2
z_39.0_25.5,2030-10,2030,10,Diminution,60.6,9.3,60.6,30.2
