zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_0.0,2027,Stable,41.5,28.4,30.1,41.5
z_54.0_0.0,2028,Stable,40.4,27.6,31.9,40.4
z_54.0_0.0,2029,Stable,37.8,30.0,32.2,37.8
z_54.0_0.0,2030,Stable,34.3,32.5,33.2,34.3
z_54.0_1.5,2023,Stable,52.2,24.5,23.3,52.2
z_54.0_1.5,2024,Stable,58.5,20.7,20.8,58.5
z_54.0_1.5,2025,Stable,46.6,29.6,23.7,46.6
z_54.0_1.5,2026,Stable,52.3,22.5,25.1,52.3
z_54.0_1.5,2027,Stable,46.1,27.3,26.6,46.1
z_54.0_1.5,2028,Stable,51.9,25.2,22.8,51.9
z_54.0_1.5,2029,Stable,53.7,23.4,22.8,53.7
z_54.0_1.5,2030,Stable,53.7,23.5,22.8,53.7
z_54.0_10.5,2023,Augmentation,56.1,56.1,16.0,27.9
z_54.0_10.5,2024,Augmentation,55.8,55.8,15.8,28.5
z_54.0_10.5,2025,Augmentation,53.0,53.0,16.3,30.7
z_54.0_10.5,2026,Augmentation,54.8,54.8,16.1,29.1
z_54.0_10.5,2027,Augmentation,54.7,54.7,16.4,28.9
z_54.0_10.5,2028,Augmentation,54.1,54.1,14.5,31.4
z_54.0_10.5,2029,Augmentation,54.3,54.3,14.8,31.0
z_54.0_10.5,2030,Augmentation,57.6,57.6,15.4,26.9
z_54.0_12.0,2023,Augmentation,55.7,55.7,12.7,31.6
z_54.0_12.0,2024,Augmentation,56.5,56.5,13.9,29.7
z_54.0_12.0,2025,Augmentation,58.3,58.3,12.1,29.6
z_54.0_12.0,2026,Augmentation,45.2,45.2,16.2,38.5
z_54.0_12.0,2027,Augmentation,42.7,42.7,19.3,37.9
z_54.0_12.0,2028,Augmentation,50.6,50.6,16.8,32.6
z_54.0_12.0,2029,Augmentation,55.5,55.5,14.8,29.8
z_54.0_12.0,2030,Augmentation,54.8,54.8,12.5,32.7
z_54.0_13.5,2023,Augmentation,68.1,68.1,16.5,15.4
z_54.0_13.5,2024,Augmentation,63.3,63.3,15.2,21.4
z_54.0_13.5,2025,Augmentation,61.9,61.9,16.4,21.7
z_54.0_13.5,2026,Augmentation,62.7,62.7,21.4,15.8
z_54.0_13.5,2027,Augmentation,64.7,64.7,18.9,16.4
z_54.0_13.5,2028,Augmentation,60.7,60.7,15.5,23.8
z_54.0_13.5,2029,Augmentation,65.8,65.8,14.4,19.8
z_54.0_13.5,2030,Augmentation,70.1,70.1,13.8,16.2
z_54.0_15.0,2023,Augmentation,49.0,49.0,15.4,35.6
z_54.0_15.0,2024,Augmentation,51.2,51.2,16.0,32.8
z_54.0_15.0,2025,Augmentation,47.6,47.6,14.3,38.2
z_54.0_15.0,2026,Augmentation,57.0,57.0,13.8,29.2
z_54.0_15.0,2027,Augmentation,61.4,61.4,13.5,25.0
z_54.0_15.0,2028,Augmentation,63.5,63.5,12.9,23.6
z_54.0_15.0,2029,Augmentation,63.4,63.4,12.5,24.1
z_54.0_15.0,2030,Augmentation,59.1,59.1,13.5,27.4
z_54.0_16.5,2023,Stable,49.7,37.2,13.1,49.7
z_54.0_16.5,2024,Stable,54.9,30.9,14.3,54.9
z_54.0_16.5,2025,Stable,49.2,35.4,15.5,49.2
z_54.0_16.5,2026,Stable,50.5,35.3,14.2,50.5
z_54.0_16.5,2027,Stable,49.5,37.1,13.3,49.5
z_54.0_16.5,2028,Stable,51.1,34.4,14.5,51.1
z_54.0_16.5,2029,Stable,51.1,34.4,14.6,51.1
z_54.0_16.5,2030,Stable,51.1,34.4,14.6,51.1
z_54.0_18.0,2023,Augmentation,60.8,60.8,17.0,22.2
z_54.0_18.0,2024,Augmentation,58.3,58.3,15.3,26.4
z_54.0_18.0,2025,Augmentation,48.6,48.6,23.5,27.9
z_54.0_18.0,2026,Augmentation,40.6,40.6,27.7,31.7
z_54.0_18.0,2027,Augmentation,48.1,48.1,24.7,27.2
z_54.0_18.0,2028,Augmentation,58.5,58.5,20.6,20.9
z_54.0_18.0,2029,Augmentation,63.5,63.5,15.7,20.7
z_54.0_18.0,2030,Augmentation,66.2,66.2,14.2,19.5
z_54.0_3.0,2023,Stable,49.3,25.3,25.4,49.3
z_54.0_3.0,2024,Augmentation,36.4,36.4,29.0,34.7
z_54.0_3.0,2025,Augmentation,38.1,38.1,31.6,30.3
z_54.0_3.0,2026,Stable,37.8,28.6,33.6,37.8
z_54.0_3.0,2027,Stable,40.2,33.4,26.4,40.2
z_54.0_3.0,2028,Augmentation,40.8,40.8,25.4,33.8
z_54.0_3.0,2029,Augmentation,37.1,37.1,29.6,33.3
z_54.0_3.0,2030,Augmentation,37.1,37.1,29.6,33.3
z_54.0_4.5,2023,Stable,48.8,35.2,16.0,48.8
z_54.0_4.5,2024,Stable,43.1,41.2,15.7,43.1
z_54.0_4.5,2025,Stable,44.6,36.6,18.9,44.6
z_54.0_4.5,2026,Augmentation,47.1,47.1,18.8,34.1
z_54.0_4.5,2027,Stable,44.6,37.0,18.4,44.6
z_54.0_4.5,2028,Stable,45.5,36.7,17.8,45.5
z_54.0_4.5,2029,Augmentation,41.3,41.3,19.9,38.8
z_54.0_4.5,2030,Augmentation,48.4,48.4,15.8,35.8
z_54.0_6.0,2023,Augmentation,45.7,45.7,21.7,32.6
z_54.0_6.0,2024,Augmentation,58.6,58.6,21.8,19.6
z_54.0_6.0,2025,Augmentation,43.2,43.2,18.5,38.3
z_54.0_6.0,2026,Augmentation,45.2,45.2,20.7,34.0
z_54.0_6.0,2027,Augmentation,40.4,40.4,23.2,36.4
z_54.0_6.0,2028,Stable,51.3,33.8,14.9,51.3
z_54.0_6.0,2029,Stable,43.9,37.3,18.8,43.9
z_54.0_6.0,2030,Stable,45.2,36.8,18.0,45.2
z_54.0_7.5,2023,Augmentation,61.4,61.4,12.9,25.7
z_54.0_7.5,2024,Augmentation,55.8,55.8,12.3,31.9
z_54.0_7.5,2025,Augmentation,53.9,53.9,12.6,33.5
z_54.0_7.5,2026,Augmentation,54.2,54.2,12.7,33.2
z_54.0_7.5,2027,Augmentation,46.1,46.1,18.1,35.7
z_54.0_7.5,2028,Augmentation,60.3,60.3,12.7,27.0
z_54.0_7.5,2029,Augmentation,60.2,60.2,12.4,27.4
z_54.0_7.5,2030,Augmentation,58.7,58.7,12.7,28.6
z_54.0_9.0,2023,Augmentation,57.2,57.2,11.7,31.0
z_54.0_9.0,2024,Augmentation,50.9,50.9,10.9,38.2
z_54.0_9.0,2025,Augmentation,44.5,44.5,13.7,41.8
z_54.0_9.0,2026,Augmentation,44.1,44.1,19.6,36.2
z_54.0_9.0,2027,Augmentation,50.6,50.6,20.9,28.5
z_54.0_9.0,2028,Augmentation,57.4,57.4,11.1,31.5
z_54.0_9.0,2029,Augmentation,53.6,53.6,11.8,34.6
z_54.0_9.0,2030,Augmentation,56.3,56.3,10.7,33.0
z_55.5_-10.5,2023,Diminution,49.1,18.6,49.1,32.3
z_55.5_-10.5,2024,Stable,51.9,12.2,35.9,51.9
z_55.5_-10.5,2025,Stable,35.8,19.1,45.2,35.8
z_55.5_-10.5,2026,Diminution,52.1,11.9,52.1,36.0
z_55.5_-10.5,2027,Stable,41.2,17.0,41.8,41.2
z_55.5_-10.5,2028,Stable,36.3,15.5,48.2,36.3
z_55.5_-10.5,2029,Diminution,48.7,15.7,48.7,35.6
z_55.5_-10.5,2030,Diminution,48.7,15.7,48.7,35.6
z_55.5_-15.0,2023,Diminution,77.6,4.4,77.6,18.0
z_55.5_-15.0,2024,Stable,40.8,7.5,51.8,40.8
z_55.5_-15.0,2025,Diminution,72.8,6.3,72.8,20.9
z_55.5_-15.0,2026,Diminution,74.7,3.1,74.7,22.2
z_55.5_-15.0,2027,Diminution,73.1,4.9,73.1,22.0
z_55.5_-15.0,2028,Diminution,77.8,2.6,77.8,19.7
z_55.5_-15.0,2029,Diminution,79.3,1.8,79.3,18.9
z_55.5_-15.0,2030,Diminution,79.3,1.8,79.3,18.9
z_55.5_-3.0,2023,Augmentation,39.5,39.5,28.5,32.0
z_55.5_-3.0,2024,Stable,38.0,34.6,27.4,38.0
z_55.5_-3.0,2025,Augmentation,35.6,35.6,29.8,34.6
z_55.5_-3.0,2026,Augmentation,40.8,40.8,25.0,34.1
z_55.5_-3.0,2027,Stable,38.4,34.6,27.0,38.4
z_55.5_-3.0,2028,Stable,37.4,29.2,33.4,37.4
z_55.5_-3.0,2029,Stable,38.5,31.0,30.6,38.5
z_55.5_-3.0,2030,Augmentation,36.2,36.2,28.6,35.2
z_55.5_-4.5,2023,Stable,35.1,34.7,30.2,35.1
z_55.5_-4.5,2024,Stable,43.8,25.3,30.9,43.8
z_55.5_-4.5,2025,Stable,38.5,31.1,30.5,38.5
z_55.5_-4.5,2026,Stable,42.6,23.0,34.4,42.6
z_55.5_-4.5,2027,Stable,43.9,22.0,34.1,43.9
z_55.5_-4.5,2028,Stable,44.3,24.9,30.8,44.3
z_55.5_-4.5,2029,Stable,44.2,23.0,32.9,44.2
z_55.5_-4.5,2030,Stable,44.4,24.5,31.1,44.4
z_55.5_-6.0,2023,Stable,35.3,32.8,31.9,35.3
z_55.5_-6.0,2024,Augmentation,34.5,34.5,33.1,32.4
z_55.5_-6.0,2025,Augmentation,36.6,36.6,26.9,36.5
z_55.5_-6.0,2026,Stable,39.2,31.8,29.0,39.2
z_55.5_-6.0,2027,Augmentation,39.0,39.0,24.5,36.4
z_55.5_-6.0,2028,Stable,43.2,31.5,25.3,43.2
z_55.5_-6.0,2029,Stable,43.1,32.0,24.9,43.1
z_55.5_-6.0,2030,Stable,41.3,33.5,25.2,41.3
z_55.5_-7.5,2023,Stable,39.8,27.8,32.4,39.8
z_55.5_-7.5,2024,Stable,39.5,31.0,29.4,39.5
z_55.5_-7.5,2025,Stable,36.0,33.1,30.9,36.0
z_55.5_-7.5,2026,Stable,34.4,32.6,33.0,34.4
z_55.5_-7.5,2027,Stable,36.3,27.5,36.2,36.3
z_55.5_-7.5,2028,Stable,40.4,28.0,31.6,40.4
z_55.5_-7.5,2029,Stable,35.7,33.5,30.9,35.7
z_55.5_-7.5,2030,Stable,35.0,31.5,33.5,35.0
z_55.5_0.0,2023,Stable,42.7,29.0,28.2,42.7
z_55.5_0.0,2024,Stable,39.9,30.8,29.2,39.9
z_55.5_0.0,2025,Stable,39.2,35.3,25.5,39.2
z_55.5_0.0,2026,Augmentation,37.0,37.0,31.7,31.4
z_55.5_0.0,2027,Stable,36.9,28.3,34.8,36.9
z_55.5_0.0,2028,Stable,35.4,31.7,32.8,35.4
z_55.5_0.0,2029,Stable,35.5,33.4,31.1,35.5
z_55.5_0.0,2030,Augmentation,36.6,36.6,33.1,30.2
z_55.5_1.5,2023,Augmentation,37.0,37.0,28.5,34.4
z_55.5_1.5,2024,Stable,38.4,26.1,35.5,38.4
z_55.5_1.5,2025,Stable,35.8,23.7,40.4,35.8
z_55.5_1.5,2026,Stable,46.8,13.8,39.4,46.8
z_55.5_1.5,2027,Stable,50.2,18.3,31.5,50.2
z_55.5_1.5,2028,Stable,53.1,14.2,32.7,53.1
z_55.5_1.5,2029,Stable,51.2,17.5,31.3,51.2
z_55.5_1.5,2030,Stable,49.5,17.0,33.5,49.5
z_55.5_10.5,2023,Augmentation,45.1,45.1,23.8,31.0
z_55.5_10.5,2024,Augmentation,52.7,52.7,19.1,28.2
z_55.5_10.5,2025,Augmentation,47.5,47.5,22.0,30.5
z_55.5_10.5,2026,Augmentation,40.8,40.8,23.6,35.7
z_55.5_10.5,2027,Augmentation,43.9,43.9,24.8,31.4
z_55.5_10.5,2028,Augmentation,45.0,45.0,25.0,30.0
z_55.5_10.5,2029,Augmentation,46.1,46.1,24.3,29.6
z_55.5_10.5,2030,Augmentation,45.8,45.8,23.6,30.6
z_55.5_12.0,2023,Augmentation,49.3,49.3,23.3,27.4
z_55.5_12.0,2024,Augmentation,48.4,48.4,13.8,37.9
z_55.5_12.0,2025,Augmentation,48.4,48.4,21.3,30.3
z_55.5_12.0,2026,Augmentation,41.8,41.8,17.2,41.0
z_55.5_12.0,2027,Augmentation,42.3,42.3,18.1,39.6
z_55.5_12.0,2028,Stable,42.4,40.3,17.3,42.4
z_55.5_12.0,2029,Augmentation,42.5,42.5,16.3,41.2
z_55.5_12.0,2030,Augmentation,42.2,42.2,15.7,42.0
z_55.5_13.5,2023,Stable,39.4,34.2,26.4,39.4
z_55.5_13.5,2024,Stable,41.1,31.2,27.7,41.1
z_55.5_13.5,2025,Augmentation,47.0,47.0,19.7,33.3
z_55.5_13.5,2026,Stable,41.7,36.7,21.6,41.7
z_55.5_13.5,2027,Stable,41.3,36.6,22.1,41.3
z_55.5_13.5,2028,Stable,44.9,32.5,22.6,44.9
z_55.5_13.5,2029,Augmentation,39.8,39.8,22.3,37.9
z_55.5_13.5,2030,Stable,41.9,34.6,23.5,41.9
z_55.5_15.0,2023,Augmentation,59.9,59.9,18.6,21.4
z_55.5_15.0,2024,Augmentation,58.7,58.7,21.1,20.2
z_55.5_15.0,2025,Augmentation,52.3,52.3,26.1,21.6
z_55.5_15.0,2026,Augmentation,53.8,53.8,25.8,20.4
z_55.5_15.0,2027,Augmentation,57.6,57.6,22.5,20.0
z_55.5_15.0,2028,Augmentation,58.0,58.0,22.0,20.0
z_55.5_15.0,2029,Augmentation,60.7,60.7,19.7,19.6
z_55.5_15.0,2030,Augmentation,60.7,60.7,20.4,18.8
z_55.5_16.5,2023,Stable,48.3,34.2,17.5,48.3
z_55.5_16.5,2024,Stable,43.4,37.9,18.7,43.4
z_55.5_16.5,2025,Augmentation,42.2,42.2,21.5,36.2
z_55.5_16.5,2026,Stable,40.4,39.4,20.2,40.4
z_55.5_16.5,2027,Stable,48.5,30.7,20.7,48.5
z_55.5_16.5,2028,Stable,50.2,28.4,21.4,50.2
z_55.5_16.5,2029,Stable,42.4,37.4,20.2,42.4
z_55.5_16.5,2030,Stable,49.1,31.5,19.4,49.1
z_55.5_18.0,2023,Stable,50.3,33.2,16.5,50.3
z_55.5_18.0,2024,Augmentation,41.8,41.8,22.7,35.5
z_55.5_18.0,2025,Stable,45.4,36.1,18.5,45.4
z_55.5_18.0,2026,Stable,41.1,34.1,24.8,41.1
z_55.5_18.0,2027,Stable,49.4,30.0,20.6,49.4
z_55.5_18.0,2028,Stable,41.4,34.2,24.3,41.4
z_55.5_18.0,2029,Stable,41.0,34.6,24.4,41.0
z_55.5_18.0,2030,Augmentation,39.9,39.9,24.2,35.8
z_55.5_19.5,2023,Augmentation,42.8,42.8,19.9,37.3
z_55.5_19.5,2024,Augmentation,47.5,47.5,18.8,33.7
z_55.5_19.5,2025,Stable,40.8,36.4,22.8,40.8
z_55.5_19.5,2026,Stable,49.2,31.7,19.1,49.2
z_55.5_19.5,2027,Stable,46.5,34.6,18.9,46.5
z_55.5_19.5,2028,Stable,42.8,40.4,16.7,42.8
z_55.5_19.5,2029,Stable,44.5,39.6,15.8,44.5
z_55.5_19.5,2030,Stable,47.0,36.5,16.5,47.0
z_55.5_21.0,2023,Augmentation,58.5,58.5,14.7,26.7
z_55.5_21.0,2024,Augmentation,56.6,56.6,17.7,25.7
z_55.5_21.0,2025,Augmentation,54.1,54.1,19.2,26.6
z_55.5_21.0,2026,Augmentation,41.0,41.0,26.0,33.0
z_55.5_21.0,2027,Augmentation,52.6,52.6,22.8,24.7
z_55.5_21.0,2028,Augmentation,59.2,59.2,15.4,25.4
z_55.5_21.0,2029,Augmentation,62.6,62.6,14.2,23.2
z_55.5_21.0,2030,Augmentation,62.4,62.4,14.2,23.3
z_55.5_3.0,2023,Stable,42.3,37.1,20.6,42.3
z_55.5_3.0,2024,Stable,51.7,28.8,19.5,51.7
z_55.5_3.0,2025,Stable,48.2,30.2,21.6,48.2
z_55.5_3.0,2026,Stable,48.4,30.2,21.4,48.4
z_55.5_3.0,2027,Stable,47.1,29.3,23.6,47.1
z_55.5_3.0,2028,Stable,45.4,30.1,24.5,45.4
z_55.5_3.0,2029,Stable,48.5,25.8,25.7,48.5
z_55.5_3.0,2030,Stable,44.4,30.2,25.4,44.4
z_55.5_4.5,2023,Stable,48.6,22.0,29.4,48.6
z_55.5_4.5,2024,Stable,39.5,36.1,24.4,39.5
z_55.5_4.5,2025,Stable,45.3,29.3,25.4,45.3
z_55.5_4.5,2026,Stable,44.9,28.0,27.1,44.9
z_55.5_4.5,2027,Stable,43.3,31.5,25.2,43.3
z_55.5_4.5,2028,Stable,51.2,27.1,21.8,51.2
z_55.5_4.5,2029,Stable,51.7,26.2,22.1,51.7
z_55.5_4.5,2030,Stable,51.7,26.3,22.0,51.7
z_55.5_6.0,2023,Stable,47.3,36.9,15.8,47.3
z_55.5_6.0,2024,Augmentation,58.7,58.7,15.0,26.3
z_55.5_6.0,2025,Augmentation,46.4,46.4,18.3,35.4
z_55.5_6.0,2026,Augmentation,51.8,51.8,13.6,34.6
z_55.5_6.0,2027,Augmentation,42.9,42.9,16.5,40.6
z_55.5_6.0,2028,Augmentation,44.2,44.2,14.7,41.1
z_55.5_6.0,2029,Stable,46.6,38.3,15.1,46.6
z_55.5_6.0,2030,Stable,46.5,38.4,15.1,46.5
z_55.5_7.5,2023,Augmentation,52.8,52.8,19.1,28.0
z_55.5_7.5,2024,Augmentation,47.3,47.3,16.0,36.7
z_55.5_7.5,2025,Augmentation,54.7,54.7,15.2,30.1
z_55.5_7.5,2026,Augmentation,49.3,49.3,17.6,33.1
z_55.5_7.5,2027,Augmentation,46.6,46.6,18.9,34.5
z_55.5_7.5,2028,Augmentation,42.2,42.2,18.5,39.2
z_55.5_7.5,2029,Augmentation,46.8,46.8,20.6,32.6
z_55.5_7.5,2030,Augmentation,53.6,53.6,17.4,29.1
z_55.5_9.0,2023,Augmentation,61.5,61.5,20.3,18.1
z_55.5_9.0,2024,Augmentation,60.7,60.7,19.3,20.1
z_55.5_9.0,2025,Augmentation,63.7,63.7,19.4,16.9
z_55.5_9.0,2026,Augmentation,62.3,62.3,21.7,15.9
z_55.5_9.0,2027,Augmentation,64.7,64.7,19.1,16.3
z_55.5_9.0,2028,Augmentation,64.2,64.2,18.8,17.0
z_55.5_9.0,2029,Augmentation,65.2,65.2,19.2,15.6
z_55.5_9.0,2030,Augmentation,63.9,63.9,19.5,16.6
z_57.0_-1.5,2023,Augmentation,35.6,35.6,29.6,34.9
z_57.0_-1.5,2024,Stable,37.4,34.4,28.2,37.4
z_57.0_-1.5,2025,Stable,36.8,32.6,30.6,36.8
z_57.0_-1.5,2026,Stable,36.6,34.3,29.1,36.6
z_57.0_-1.5,2027,Stable,36.9,32.8,30.3,36.9
z_57.0_-1.5,2028,Stable,35.1,29.7,35.3,35.1
z_57.0_-1.5,2029,Stable,38.3,29.8,31.9,38.3
z_57.0_-1.5,2030,Stable,36.5,33.7,29.8,36.5
z_57.0_-10.5,2023,Stable,55.6,19.8,24.6,55.6
z_57.0_-10.5,2024,Stable,52.7,20.4,26.9,52.7
z_57.0_-10.5,2025,Stable,45.3,23.1,31.6,45.3
z_57.0_-10.5,2026,Stable,47.9,15.6,36.5,47.9
z_57.0_-10.5,2027,Stable,52.5,17.6,29.9,52.5
z_57.0_-10.5,2028,Stable,44.7,19.8,35.5,44.7
z_57.0_-10.5,2029,Stable,42.9,22.4,34.7,42.9
z_57.0_-10.5,2030,Stable,42.9,22.4,34.7,42.9
z_57.0_-3.0,2023,Stable,35.7,31.4,32.8,35.7
z_57.0_-3.0,2024,Augmentation,35.5,35.5,33.1,31.4
z_57.0_-3.0,2025,Augmentation,37.5,37.5,26.2,36.3
z_57.0_-3.0,2026,Stable,38.9,32.9,28.2,38.9
z_57.0_-3.0,2027,Augmentation,36.9,36.9,26.9,36.1
z_57.0_-3.0,2028,Stable,44.6,31.1,24.3,44.6
z_57.0_-3.0,2029,Stable,38.6,37.5,23.8,38.6
z_57.0_-3.0,2030,Stable,41.7,33.2,25.1,41.7
z_57.0_-4.5,2023,Augmentation,35.9,35.9,30.9,33.2
z_57.0_-4.5,2024,Stable,44.3,33.2,22.5,44.3
z_57.0_-4.5,2025,Augmentation,42.6,42.6,24.9,32.5
z_57.0_-4.5,2026,Stable,48.1,26.3,25.6,48.1
z_57.0_-4.5,2027,Stable,41.0,31.7,27.3,41.0
z_57.0_-4.5,2028,Stable,47.9,26.2,25.8,47.9
z_57.0_-4.5,2029,Stable,42.5,31.6,25.9,42.5
z_57.0_-4.5,2030,Stable,47.9,29.4,22.7,47.9
z_57.0_-6.0,2023,Stable,37.8,33.3,28.9,37.8
z_57.0_-6.0,2024,Stable,40.9,32.6,26.4,40.9
z_57.0_-6.0,2025,Stable,38.2,38.2,23.6,38.2
z_57.0_-6.0,2026,Stable,41.0,32.8,26.2,41.0
z_57.0_-6.0,2027,Stable,36.5,31.2,32.3,36.5
z_57.0_-6.0,2028,Stable,38.9,29.6,31.5,38.9
z_57.0_-6.0,2029,Stable,40.1,34.0,26.0,40.1
z_57.0_-6.0,2030,Stable,37.4,36.6,26.0,37.4
z_57.0_-7.5,2023,Augmentation,34.3,34.3,32.2,33.5
z_57.0_-7.5,2024,Stable,36.6,35.7,27.7,36.6
z_57.0_-7.5,2025,Augmentation,40.1,40.1,29.9,29.9
z_57.0_-7.5,2026,Augmentation,35.1,35.1,31.6,33.3
z_57.0_-7.5,2027,Augmentation,33.1,33.1,33.8,33.1
z_57.0_-7.5,2028,Augmentation,36.4,36.4,31.1,32.5
z_57.0_-7.5,2029,Augmentation,36.7,36.7,34.4,28.9
z_57.0_-7.5,2030,Augmentation,36.7,36.7,34.4,28.9
z_57.0_-9.0,2023,Stable,45.1,16.9,38.0,45.1
z_57.0_-9.0,2024,Stable,42.4,27.2,30.4,42.4
z_57.0_-9.0,2025,Stable,37.5,33.1,29.5,37.5
z_57.0_-9.0,2026,Stable,32.2,28.5,39.3,32.2
z_57.0_-9.0,2027,Stable,38.7,19.7,41.5,38.7
z_57.0_-9.0,2028,Stable,41.4,24.5,34.1,41.4
z_57.0_-9.0,2029,Stable,35.7,31.0,33.3,35.7
z_57.0_-9.0,2030,Stable,34.3,28.3,37.5,34.3
z_57.0_0.0,2023,Stable,44.7,31.1,24.2,44.7
z_57.0_0.0,2024,Stable,41.4,30.4,28.2,41.4
z_57.0_0.0,2025,Augmentation,36.6,36.6,26.9,36.5
z_57.0_0.0,2026,Stable,48.6,26.7,24.7,48.6
z_57.0_0.0,2027,Stable,40.9,29.5,29.5,40.9
z_57.0_0.0,2028,Stable,49.8,21.1,29.1,49.8
z_57.0_0.0,2029,Stable,42.4,30.4,27.3,42.4
z_57.0_0.0,2030,Stable,35.1,32.3,32.6,35.1
z_57.0_10.5,2023,Augmentation,51.6,51.6,8.5,39.8
z_57.0_10.5,2024,Augmentation,55.6,55.6,9.0,35.3
z_57.0_10.5,2025,Augmentation,48.1,48.1,10.5,41.4
z_57.0_10.5,2026,Augmentation,49.4,49.4,11.0,39.5
z_57.0_10.5,2027,Augmentation,60.4,60.4,9.9,29.7
z_57.0_10.5,2028,Augmentation,48.9,48.9,10.6,40.4
z_57.0_10.5,2029,Augmentation,52.6,52.6,10.0,37.4
z_57.0_10.5,2030,Augmentation,57.1,57.1,9.5,33.4
z_57.0_12.0,2023,Augmentation,43.1,43.1,18.6,38.3
z_57.0_12.0,2024,Stable,41.3,38.7,20.0,41.3
z_57.0_12.0,2025,Stable,54.0,27.5,18.4,54.0
z_57.0_12.0,2026,Stable,57.2,26.3,16.4,57.2
z_57.0_12.0,2027,Stable,56.6,26.5,16.9,56.6
z_57.0_12.0,2028,Stable,53.7,29.5,16.8,53.7
z_57.0_12.0,2029,Stable,53.7,29.5,16.8,53.7
z_57.0_12.0,2030,Stable,53.6,29.6,16.8,53.6
z_57.0_16.5,2023,Augmentation,40.9,40.9,27.6,31.5
z_57.0_16.5,2024,Augmentation,42.2,42.2,30.6,27.3
z_57.0_16.5,2025,Augmentation,38.9,38.9,27.4,33.7
z_57.0_16.5,2026,Augmentation,51.0,51.0,21.8,27.1
z_57.0_16.5,2027,Stable,38.6,37.7,23.7,38.6
z_57.0_16.5,2028,Augmentation,50.9,50.9,21.6,27.4
z_57.0_16.5,2029,Augmentation,49.7,49.7,22.0,28.3
z_57.0_16.5,2030,Augmentation,52.9,52.9,23.9,23.1
z_57.0_18.0,2023,Augmentation,72.1,72.1,15.5,12.4
z_57.0_18.0,2024,Augmentation,73.6,73.6,14.4,12.0
z_57.0_18.0,2025,Augmentation,62.8,62.8,18.2,19.0
z_57.0_18.0,2026,Augmentation,53.6,53.6,21.8,24.6
z_57.0_18.0,2027,Augmentation,63.5,63.5,18.6,17.9
z_57.0_18.0,2028,Augmentation,68.4,68.4,16.4,15.3
z_57.0_18.0,2029,Augmentation,70.1,70.1,15.1,14.8
z_57.0_18.0,2030,Augmentation,70.9,70.9,14.6,14.5
z_57.0_19.5,2023,Stable,50.3,33.9,15.8,50.3
z_57.0_19.5,2024,Stable,52.9,28.7,18.4,52.9
z_57.0_19.5,2025,Stable,47.6,35.2,17.2,47.6
z_57.0_19.5,2026,Stable,51.0,34.9,14.1,51.0
z_57.0_19.5,2027,Stable,48.0,34.5,17.6,48.0
z_57.0_19.5,2028,Stable,46.7,35.4,17.9,46.7
z_57.0_19.5,2029,Stable,47.7,33.2,19.1,47.7
z_57.0_19.5,2030,Stable,45.3,35.8,18.9,45.3
z_57.0_21.0,2023,Stable,42.0,37.0,21.0,42.0
z_57.0_21.0,2024,Stable,49.8,33.4,16.8,49.8
z_57.0_21.0,2025,Stable,56.7,28.2,15.2,56.7
z_57.0_21.0,2026,Stable,41.3,35.2,23.5,41.3
z_57.0_21.0,2027,Stable,42.4,38.3,19.3,42.4
z_57.0_21.0,2028,Stable,44.5,33.7,21.8,44.5
z_57.0_21.0,2029,Stable,49.7,26.4,23.9,49.7
z_57.0_21.0,2030,Stable,42.8,33.1,24.2,42.8
z_57.0_22.5,2023,Augmentation,40.6,40.6,21.1,38.3
z_57.0_22.5,2024,Stable,39.7,38.6,21.7,39.7
z_57.0_22.5,2025,Stable,50.4,35.8,13.8,50.4
z_57.0_22.5,2026,Augmentation,57.4,57.4,18.9,23.7
z_57.0_22.5,2027,Augmentation,59.8,59.8,16.8,23.3
z_57.0_22.5,2028,Augmentation,58.0,58.0,16.8,25.2
z_57.0_22.5,2029,Augmentation,63.8,63.8,16.0,20.2
z_57.0_22.5,2030,Augmentation,68.9,68.9,15.2,15.9
z_57.0_24.0,2023,Stable,53.5,27.8,18.7,53.5
z_57.0_24.0,2024,Stable,38.8,31.5,29.7,38.8
z_57.0_24.0,2025,Stable,47.7,24.6,27.7,47.7
z_57.0_24.0,2026,Augmentation,36.4,36.4,29.1,34.5
z_57.0_24.0,2027,Stable,44.1,28.0,28.0,44.1
z_57.0_24.0,2028,Stable,42.2,28.5,29.2,42.2
z_57.0_24.0,2029,Stable,40.9,30.4,28.6,40.9
z_57.0_24.0,2030,Stable,48.5,26.6,24.9,48.5
z_57.0_3.0,2023,Stable,58.1,24.0,17.9,58.1
z_57.0_3.0,2024,Augmentation,43.6,43.6,21.1,35.2
z_57.0_3.0,2025,Stable,60.7,21.5,17.8,60.7
z_57.0_3.0,2026,Stable,52.2,25.3,22.5,52.2
z_57.0_3.0,2027,Stable,59.4,22.3,18.3,59.4
z_57.0_3.0,2028,Stable,50.6,28.5,21.0,50.6
z_57.0_3.0,2029,Stable,59.3,25.1,15.6,59.3
z_57.0_3.0,2030,Stable,57.8,25.1,17.0,57.8
z_57.0_4.5,2023,Stable,43.4,32.6,24.1,43.4
z_57.0_4.5,2024,Augmentation,48.8,48.8,19.0,32.2
z_57.0_4.5,2025,Stable,49.2,30.6,20.3,49.2
z_57.0_4.5,2026,Augmentation,45.5,45.5,17.2,37.4
