zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2029,Diminution,57.8,15.8,57.8,26.4
z_54.0_1.5,2030,Diminution,57.8,15.8,57.8,26.4
z_54.0_10.5,2023,Augmentation,49.2,49.2,47.1,3.7
z_54.0_10.5,2024,Augmentation,54.6,54.6,41.5,3.9
z_54.0_10.5,2025,Augmentation,49.8,49.8,46.4,3.8
z_54.0_10.5,2026,Augmentation,52.6,52.6,43.7,3.7
z_54.0_10.5,2027,Augmentation,52.5,52.5,43.4,4.0
z_54.0_10.5,2028,Augmentation,54.9,54.9,40.9,4.2
z_54.0_10.5,2029,Augmentation,55.4,55.4,40.6,4.0
z_54.0_10.5,2030,Augmentation,54.5,54.5,41.7,3.8
z_54.0_12.0,2023,Augmentation,66.3,66.3,29.8,3.9
z_54.0_12.0,2024,Augmentation,63.8,63.8,32.0,4.2
z_54.0_12.0,2025,Augmentation,64.8,64.8,31.4,3.8
z_54.0_12.0,2026,Augmentation,43.4,43.4,51.7,4.9
z_54.0_12.0,2027,Diminution,53.5,41.8,53.5,4.7
z_54.0_12.0,2028,Augmentation,48.1,48.1,47.3,4.6
z_54.0_12.0,2029,Augmentation,60.3,60.3,35.2,4.6
z_54.0_12.0,2030,Augmentation,65.6,65.6,31.1,3.3
z_54.0_13.5,2023,Augmentation,55.8,55.8,42.4,1.9
z_54.0_13.5,2024,Augmentation,59.4,59.4,37.9,2.7
z_54.0_13.5,2025,Augmentation,59.7,59.7,37.7,2.5
z_54.0_13.5,2026,Augmentation,47.6,47.6,48.9,3.5
z_54.0_13.5,2027,Augmentation,62.1,62.1,35.8,2.1
z_54.0_13.5,2028,Augmentation,57.7,57.7,39.1,3.2
z_54.0_13.5,2029,Augmentation,55.4,55.4,43.0,1.6
z_54.0_13.5,2030,Augmentation,57.2,57.2,41.5,1.3
z_54.0_15.0,2023,Augmentation,50.3,50.3,27.8,21.8
z_54.0_15.0,2024,Augmentation,38.9,38.9,40.1,21.0
z_54.0_15.0,2025,Augmentation,44.6,44.6,40.5,14.9
z_54.0_15.0,2026,Augmentation,56.4,56.4,33.3,10.4
z_54.0_15.0,2027,Augmentation,54.2,54.2,34.3,11.5
z_54.0_15.0,2028,Augmentation,55.2,55.2,33.2,11.6
z_54.0_15.0,2029,Augmentation,57.6,57.6,31.0,11.4
z_54.0_15.0,2030,Augmentation,54.0,54.0,35.4,10.6
z_54.0_16.5,2023,Augmentation,48.0,48.0,7.0,45.0
z_54.0_16.5,2024,Stable,64.4,30.4,5.3,64.4
z_54.0_16.5,2025,Stable,66.2,27.2,6.6,66.2
z_54.0_16.5,2026,Augmentation,40.2,40.2,5.3,54.5
z_54.0_16.5,2027,Stable,57.1,37.4,5.4,57.1
z_54.0_16.5,2028,Stable,60.3,35.5,4.2,60.3
z_54.0_16.5,2029,Stable,60.4,35.4,4.2,60.4
z_54.0_16.5,2030,Stable,60.4,35.4,4.2,60.4
z_54.0_18.0,2023,Augmentation,56.7,56.7,40.0,3.3
z_54.0_18.0,2024,Augmentation,59.3,59.3,36.5,4.2
z_54.0_18.0,2025,Diminution,53.1,41.5,53.1,5.3
z_54.0_18.0,2026,Diminution,68.8,26.8,68.8,4.4
z_54.0_18.0,2027,Diminution,68.1,27.0,68.1,4.8
z_54.0_18.0,2028,Diminution,61.9,34.2,61.9,3.9
z_54.0_18.0,2029,Diminution,59.0,37.6,59.0,3.4
z_54.0_18.0,2030,Diminution,60.5,36.2,60.5,3.3
z_54.0_3.0,2023,Diminution,59.0,18.4,59.0,22.6
z_54.0_3.0,2024,Diminution,50.6,24.4,50.6,25.0
z_54.0_3.0,2025,Diminution,46.2,32.9,46.2,20.9
z_54.0_3.0,2026,Diminution,54.1,25.4,54.1,20.5
z_54.0_3.0,2027,Diminution,48.4,27.5,48.4,24.1
z_54.0_3.0,2028,Diminution,45.2,35.7,45.2,19.0
z_54.0_3.0,2029,Diminution,50.0,29.7,50.0,20.3
z_54.0_3.0,2030,Diminution,50.0,29.7,50.0,20.3
z_54.0_4.5,2023,Augmentation,40.4,40.4,20.2,39.4
z_54.0_4.5,2024,Augmentation,34.6,34.6,24.5,40.9
z_54.0_4.5,2025,Augmentation,40.1,40.1,25.3,34.5
z_54.0_4.5,2026,Augmentation,45.6,45.6,24.7,29.8
z_54.0_4.5,2027,Augmentation,38.8,38.8,23.0,38.3
z_54.0_4.5,2028,Augmentation,32.7,32.7,24.5,42.8
z_54.0_4.5,2029,Augmentation,44.5,44.5,26.0,29.5
z_54.0_4.5,2030,Augmentation,47.3,47.3,24.1,28.6
z_54.0_6.0,2023,Diminution,53.7,30.6,53.7,15.7
z_54.0_6.0,2024,Augmentation,45.4,45.4,40.8,13.8
z_54.0_6.0,2025,Diminution,45.3,34.6,45.3,20.0
z_54.0_6.0,2026,Diminution,54.5,29.4,54.5,16.2
z_54.0_6.0,2027,Diminution,62.1,23.5,62.1,14.4
z_54.0_6.0,2028,Diminution,45.5,31.3,45.5,23.1
z_54.0_6.0,2029,Diminution,48.6,32.2,48.6,19.1
z_54.0_6.0,2030,Diminution,48.1,32.0,48.1,19.9
z_54.0_7.5,2023,Augmentation,63.2,63.2,32.9,3.9
z_54.0_7.5,2024,Augmentation,62.0,62.0,34.3,3.7
z_54.0_7.5,2025,Augmentation,58.8,58.8,36.8,4.3
z_54.0_7.5,2026,Augmentation,64.9,64.9,31.7,3.5
z_54.0_7.5,2027,Augmentation,45.2,45.2,51.0,3.7
z_54.0_7.5,2028,Augmentation,63.2,63.2,32.6,4.2
z_54.0_7.5,2029,Augmentation,70.5,70.5,26.3,3.2
z_54.0_7.5,2030,Augmentation,65.5,65.5,31.0,3.5
z_54.0_9.0,2023,Augmentation,71.7,71.7,23.3,5.0
z_54.0_9.0,2024,Augmentation,71.9,71.9,22.5,5.5
z_54.0_9.0,2025,Augmentation,62.5,62.5,32.0,5.5
z_54.0_9.0,2026,Augmentation,43.7,43.7,51.2,5.0
z_54.0_9.0,2027,Augmentation,47.3,47.3,48.0,4.6
z_54.0_9.0,2028,Augmentation,70.0,70.0,25.5,4.5
z_54.0_9.0,2029,Augmentation,68.4,68.4,27.1,4.4
z_54.0_9.0,2030,Augmentation,75.7,75.7,20.4,4.0
z_55.5_-10.5,2023,Stable,96.2,2.5,1.3,96.2
z_55.5_-10.5,2024,Stable,95.4,3.2,1.4,95.4
z_55.5_-10.5,2025,Stable,97.3,1.6,1.1,97.3
z_55.5_-10.5,2026,Stable,96.1,2.3,1.6,96.1
z_55.5_-10.5,2027,Stable,98.2,0.7,1.1,98.2
z_55.5_-10.5,2028,Stable,97.2,1.5,1.4,97.2
z_55.5_-10.5,2029,Stable,97.9,0.7,1.4,97.9
z_55.5_-10.5,2030,Stable,97.9,0.7,1.4,97.9
z_55.5_-15.0,2023,Stable,97.0,1.2,1.8,97.0
z_55.5_-15.0,2024,Stable,94.3,3.4,2.4,94.3
z_55.5_-15.0,2025,Stable,97.2,1.3,1.5,97.2
z_55.5_-15.0,2026,Stable,95.6,1.9,2.5,95.6
z_55.5_-15.0,2027,Stable,97.6,0.5,1.9,97.6
z_55.5_-15.0,2028,Stable,96.7,1.0,2.3,96.7
z_55.5_-15.0,2029,Stable,97.4,0.4,2.2,97.4
z_55.5_-15.0,2030,Stable,97.4,0.4,2.2,97.4
z_55.5_-3.0,2023,Diminution,68.5,16.5,68.5,15.1
z_55.5_-3.0,2024,Diminution,55.5,18.1,55.5,26.4
z_55.5_-3.0,2025,Diminution,60.0,20.1,60.0,19.9
z_55.5_-3.0,2026,Diminution,50.8,28.2,50.8,21.1
z_55.5_-3.0,2027,Diminution,54.4,26.0,54.4,19.5
z_55.5_-3.0,2028,Diminution,64.2,16.1,64.2,19.7
z_55.5_-3.0,2029,Diminution,55.4,19.3,55.4,25.3
z_55.5_-3.0,2030,Diminution,58.7,21.6,58.7,19.7
z_55.5_-4.5,2023,Diminution,63.9,15.3,63.9,20.8
z_55.5_-4.5,2024,Diminution,47.4,18.8,47.4,33.8
z_55.5_-4.5,2025,Diminution,48.4,24.3,48.4,27.3
z_55.5_-4.5,2026,Diminution,50.3,20.0,50.3,29.7
z_55.5_-4.5,2027,Diminution,50.9,16.0,50.9,33.1
z_55.5_-4.5,2028,Diminution,50.8,20.9,50.8,28.3
z_55.5_-4.5,2029,Diminution,51.3,18.7,51.3,30.0
z_55.5_-4.5,2030,Diminution,52.2,16.7,52.2,31.2
z_55.5_-6.0,2023,Diminution,65.3,24.5,65.3,10.2
z_55.5_-6.0,2024,Diminution,66.8,19.1,66.8,14.1
z_55.5_-6.0,2025,Diminution,54.2,26.0,54.2,19.8
z_55.5_-6.0,2026,Diminution,59.9,23.5,59.9,16.6
z_55.5_-6.0,2027,Diminution,46.9,33.6,46.9,19.5
z_55.5_-6.0,2028,Diminution,52.1,22.9,52.1,25.0
z_55.5_-6.0,2029,Diminution,51.3,24.2,51.3,24.6
z_55.5_-6.0,2030,Diminution,55.5,25.6,55.5,18.9
z_55.5_-7.5,2023,Diminution,68.1,12.5,68.1,19.4
z_55.5_-7.5,2024,Diminution,57.5,19.0,57.5,23.6
z_55.5_-7.5,2025,Diminution,63.0,19.2,63.0,17.8
z_55.5_-7.5,2026,Diminution,60.8,19.9,60.8,19.3
z_55.5_-7.5,2027,Diminution,64.0,18.1,64.0,17.9
z_55.5_-7.5,2028,Diminution,58.4,19.8,58.4,21.8
z_55.5_-7.5,2029,Diminution,60.5,22.2,60.5,17.4
z_55.5_-7.5,2030,Diminution,61.9,19.8,61.9,18.3
z_55.5_0.0,2023,Diminution,56.0,13.8,56.0,30.2
z_55.5_0.0,2024,Diminution,58.7,18.8,58.7,22.5
z_55.5_0.0,2025,Diminution,59.2,20.7,59.2,20.1
z_55.5_0.0,2026,Diminution,59.7,21.6,59.7,18.7
z_55.5_0.0,2027,Diminution,67.3,14.0,67.3,18.7
z_55.5_0.0,2028,Diminution,55.8,17.6,55.8,26.6
z_55.5_0.0,2029,Diminution,62.3,17.9,62.3,19.8
z_55.5_0.0,2030,Diminution,61.6,19.0,61.6,19.4
z_55.5_1.5,2023,Stable,61.6,30.5,7.9,61.6
z_55.5_1.5,2024,Stable,71.2,26.2,2.6,71.2
z_55.5_1.5,2025,Stable,71.9,25.8,2.3,71.9
z_55.5_1.5,2026,Stable,76.2,17.7,6.1,76.2
z_55.5_1.5,2027,Stable,80.5,15.7,3.9,80.5
z_55.5_1.5,2028,Stable,80.1,12.3,7.7,80.1
z_55.5_1.5,2029,Stable,74.1,19.8,6.1,74.1
z_55.5_1.5,2030,Stable,77.3,15.7,6.9,77.3
z_55.5_10.5,2023,Diminution,59.5,36.0,59.5,4.5
z_55.5_10.5,2024,Augmentation,51.4,51.4,44.0,4.6
z_55.5_10.5,2025,Augmentation,44.2,44.2,50.3,5.4
z_55.5_10.5,2026,Diminution,59.0,34.8,59.0,6.2
z_55.5_10.5,2027,Diminution,71.6,24.0,71.6,4.4
z_55.5_10.5,2028,Diminution,67.7,27.1,67.7,5.1
z_55.5_10.5,2029,Diminution,67.1,27.9,67.1,5.0
z_55.5_10.5,2030,Diminution,67.4,27.0,67.4,5.7
z_55.5_12.0,2023,Diminution,68.7,28.4,68.7,2.9
z_55.5_12.0,2024,Augmentation,50.2,50.2,47.1,2.8
z_55.5_12.0,2025,Diminution,60.5,37.1,60.5,2.4
z_55.5_12.0,2026,Diminution,61.6,35.6,61.6,2.9
z_55.5_12.0,2027,Diminution,61.1,36.5,61.1,2.4
z_55.5_12.0,2028,Diminution,59.4,37.8,59.4,2.8
z_55.5_12.0,2029,Diminution,58.6,38.8,58.6,2.5
z_55.5_12.0,2030,Diminution,62.3,35.3,62.3,2.4
z_55.5_13.5,2023,Diminution,53.1,23.9,53.1,23.0
z_55.5_13.5,2024,Diminution,56.8,20.1,56.8,23.1
z_55.5_13.5,2025,Diminution,44.9,32.1,44.9,22.9
z_55.5_13.5,2026,Augmentation,38.6,38.6,39.9,21.5
z_55.5_13.5,2027,Diminution,51.9,20.4,51.9,27.7
z_55.5_13.5,2028,Diminution,49.6,22.9,49.6,27.5
z_55.5_13.5,2029,Diminution,54.4,26.2,54.4,19.4
z_55.5_13.5,2030,Diminution,53.3,22.7,53.3,24.1
z_55.5_15.0,2023,Augmentation,46.3,46.3,47.6,6.1
z_55.5_15.0,2024,Augmentation,44.3,44.3,50.0,5.7
z_55.5_15.0,2025,Diminution,66.0,28.7,66.0,5.3
z_55.5_15.0,2026,Diminution,61.3,33.6,61.3,5.0
z_55.5_15.0,2027,Diminution,62.2,32.4,62.2,5.3
z_55.5_15.0,2028,Diminution,65.4,29.6,65.4,5.1
z_55.5_15.0,2029,Diminution,51.9,41.0,51.9,7.1
z_55.5_15.0,2030,Diminution,51.4,41.2,51.4,7.4
z_55.5_16.5,2023,Diminution,44.0,34.3,44.0,21.7
z_55.5_16.5,2024,Diminution,50.0,30.0,50.0,19.9
z_55.5_16.5,2025,Diminution,54.0,28.9,54.0,17.0
z_55.5_16.5,2026,Diminution,44.2,27.3,44.2,28.5
z_55.5_16.5,2027,Diminution,54.5,24.2,54.5,21.3
z_55.5_16.5,2028,Diminution,50.3,29.6,50.3,20.1
z_55.5_16.5,2029,Diminution,46.4,33.5,46.4,20.1
z_55.5_16.5,2030,Diminution,49.5,32.0,49.5,18.4
z_55.5_18.0,2023,Stable,57.4,34.4,8.2,57.4
z_55.5_18.0,2024,Augmentation,45.7,45.7,10.0,44.3
z_55.5_18.0,2025,Augmentation,46.2,46.2,11.5,42.2
z_55.5_18.0,2026,Stable,56.8,32.2,11.1,56.8
z_55.5_18.0,2027,Stable,54.6,33.7,11.7,54.6
z_55.5_18.0,2028,Augmentation,39.7,39.7,8.6,51.7
z_55.5_18.0,2029,Augmentation,40.2,40.2,9.8,50.1
z_55.5_18.0,2030,Augmentation,40.1,40.1,5.7,54.2
z_55.5_19.5,2023,Diminution,54.8,29.9,54.8,15.4
z_55.5_19.5,2024,Diminution,46.7,34.9,46.7,18.4
z_55.5_19.5,2025,Diminution,57.3,25.5,57.3,17.2
z_55.5_19.5,2026,Diminution,54.2,27.7,54.2,18.1
z_55.5_19.5,2027,Diminution,45.8,34.1,45.8,20.1
z_55.5_19.5,2028,Diminution,45.3,35.8,45.3,18.9
z_55.5_19.5,2029,Diminution,47.7,34.2,47.7,18.1
z_55.5_19.5,2030,Diminution,47.9,34.0,47.9,18.1
z_55.5_21.0,2023,Augmentation,58.2,58.2,38.4,3.4
z_55.5_21.0,2024,Augmentation,52.6,52.6,44.2,3.2
z_55.5_21.0,2025,Augmentation,49.3,49.3,46.7,4.0
z_55.5_21.0,2026,Diminution,58.0,35.4,58.0,6.6
z_55.5_21.0,2027,Augmentation,46.5,46.5,49.5,4.0
z_55.5_21.0,2028,Augmentation,63.0,63.0,32.5,4.5
z_55.5_21.0,2029,Augmentation,65.0,65.0,31.1,3.9
z_55.5_21.0,2030,Augmentation,63.5,63.5,33.1,3.4
z_55.5_3.0,2023,Diminution,59.0,24.6,59.0,16.4
z_55.5_3.0,2024,Diminution,44.9,26.9,44.9,28.2
z_55.5_3.0,2025,Diminution,56.8,16.5,56.8,26.7
z_55.5_3.0,2026,Diminution,52.5,17.2,52.5,30.3
z_55.5_3.0,2027,Diminution,53.6,18.2,53.6,28.1
z_55.5_3.0,2028,Diminution,52.8,20.4,52.8,26.8
z_55.5_3.0,2029,Diminution,56.1,17.2,56.1,26.7
z_55.5_3.0,2030,Diminution,56.2,15.9,56.2,27.9
z_55.5_4.5,2023,Diminution,65.9,13.3,65.9,20.8
z_55.5_4.5,2024,Diminution,54.8,19.3,54.8,25.9
z_55.5_4.5,2025,Diminution,51.0,31.4,51.0,17.5
z_55.5_4.5,2026,Diminution,65.5,13.2,65.5,21.3
z_55.5_4.5,2027,Diminution,59.4,16.5,59.4,24.0
z_55.5_4.5,2028,Diminution,61.0,17.6,61.0,21.3
z_55.5_4.5,2029,Diminution,59.6,17.5,59.6,22.9
z_55.5_4.5,2030,Diminution,59.6,17.5,59.6,22.9
z_55.5_6.0,2023,Augmentation,37.9,37.9,42.0,20.0
z_55.5_6.0,2024,Augmentation,50.4,50.4,36.3,13.3
z_55.5_6.0,2025,Augmentation,40.6,40.6,44.1,15.3
z_55.5_6.0,2026,Augmentation,45.5,45.5,35.5,19.0
z_55.5_6.0,2027,Augmentation,43.8,43.8,39.4,16.9
z_55.5_6.0,2028,Augmentation,43.3,43.3,38.6,18.1
z_55.5_6.0,2029,Augmentation,42.7,42.7,38.7,18.6
z_55.5_6.0,2030,Augmentation,42.7,42.7,38.7,18.6
z_55.5_7.5,2023,Augmentation,45.1,45.1,49.0,5.9
z_55.5_7.5,2024,Diminution,51.5,41.7,51.5,6.8
z_55.5_7.5,2025,Augmentation,57.2,57.2,36.5,6.3
z_55.5_7.5,2026,Augmentation,43.8,43.8,49.4,6.8
z_55.5_7.5,2027,Diminution,56.4,36.9,56.4,6.8
z_55.5_7.5,2028,Diminution,59.0,33.6,59.0,7.4
z_55.5_7.5,2029,Diminution,58.6,34.0,58.6,7.4
z_55.5_7.5,2030,Augmentation,42.9,42.9,50.4,6.7
z_55.5_9.0,2023,Augmentation,56.9,56.9,39.5,3.6
z_55.5_9.0,2024,Augmentation,57.6,57.6,38.1,4.3
z_55.5_9.0,2025,Augmentation,59.1,59.1,37.6,3.2
z_55.5_9.0,2026,Augmentation,56.0,56.0,41.1,2.9
z_55.5_9.0,2027,Augmentation,57.8,57.8,38.9,3.2
z_55.5_9.0,2028,Augmentation,59.5,59.5,37.1,3.4
z_55.5_9.0,2029,Augmentation,60.6,60.6,36.0,3.3
z_55.5_9.0,2030,Augmentation,60.9,60.9,35.9,3.2
z_57.0_-1.5,2023,Diminution,67.2,13.7,67.2,19.1
z_57.0_-1.5,2024,Diminution,54.3,18.5,54.3,27.2
z_57.0_-1.5,2025,Diminution,58.6,20.1,58.6,21.3
z_57.0_-1.5,2026,Diminution,58.1,18.9,58.1,23.0
z_57.0_-1.5,2027,Diminution,58.0,21.5,58.0,20.5
z_57.0_-1.5,2028,Diminution,62.7,18.0,62.7,19.3
z_57.0_-1.5,2029,Diminution,56.9,19.9,56.9,23.2
z_57.0_-1.5,2030,Diminution,59.4,21.4,59.4,19.2
z_57.0_-10.5,2023,Stable,87.5,9.4,3.2,87.5
z_57.0_-10.5,2024,Stable,87.3,9.2,3.4,87.3
z_57.0_-10.5,2025,Stable,81.2,15.3,3.5,81.2
z_57.0_-10.5,2026,Stable,92.6,4.5,2.9,92.6
z_57.0_-10.5,2027,Stable,92.9,4.6,2.5,92.9
z_57.0_-10.5,2028,Stable,92.8,4.3,2.9,92.8
z_57.0_-10.5,2029,Stable,93.5,3.6,2.9,93.5
z_57.0_-10.5,2030,Stable,93.5,3.6,2.9,93.5
z_57.0_-3.0,2023,Diminution,65.9,23.2,65.9,10.8
z_57.0_-3.0,2024,Diminution,65.8,19.2,65.8,15.0
z_57.0_-3.0,2025,Diminution,56.3,27.4,56.3,16.3
z_57.0_-3.0,2026,Diminution,48.9,34.8,48.9,16.2
z_57.0_-3.0,2027,Diminution,53.3,22.1,53.3,24.6
z_57.0_-3.0,2028,Diminution,50.4,24.4,50.4,25.2
z_57.0_-3.0,2029,Diminution,53.3,29.0,53.3,17.7
z_57.0_-3.0,2030,Diminution,52.2,25.7,52.2,22.1
z_57.0_-4.5,2023,Diminution,70.3,13.5,70.3,16.2
z_57.0_-4.5,2024,Diminution,52.7,19.9,52.7,27.3
z_57.0_-4.5,2025,Diminution,52.6,22.7,52.6,24.7
z_57.0_-4.5,2026,Diminution,58.0,16.9,58.0,25.0
z_57.0_-4.5,2027,Diminution,58.2,19.1,58.2,22.7
z_57.0_-4.5,2028,Diminution,59.6,18.0,59.6,22.4
z_57.0_-4.5,2029,Diminution,58.6,17.8,58.6,23.6
z_57.0_-4.5,2030,Diminution,56.7,19.0,56.7,24.3
z_57.0_-6.0,2023,Diminution,63.0,21.1,63.0,15.9
z_57.0_-6.0,2024,Diminution,56.5,18.0,56.5,25.4
z_57.0_-6.0,2025,Diminution,57.0,22.4,57.0,20.6
z_57.0_-6.0,2026,Diminution,56.5,24.4,56.5,19.1
z_57.0_-6.0,2027,Diminution,59.1,19.3,59.1,21.6
z_57.0_-6.0,2028,Diminution,55.0,19.9,55.0,25.1
z_57.0_-6.0,2029,Diminution,57.9,20.4,57.9,21.7
z_57.0_-6.0,2030,Diminution,60.3,21.2,60.3,18.5
z_57.0_-7.5,2023,Diminution,69.5,15.4,69.5,15.1
z_57.0_-7.5,2024,Diminution,53.9,21.6,53.9,24.5
z_57.0_-7.5,2025,Diminution,55.4,22.5,55.4,22.1
z_57.0_-7.5,2026,Diminution,62.1,21.1,62.1,16.9
z_57.0_-7.5,2027,Diminution,57.7,21.9,57.7,20.4
z_57.0_-7.5,2028,Diminution,60.1,22.6,60.1,17.3
z_57.0_-7.5,2029,Diminution,61.1,20.8,61.1,18.1
z_57.0_-7.5,2030,Diminution,61.1,20.8,61.1,18.1
z_57.0_-9.0,2023,Diminution,69.7,12.7,69.7,17.6
z_57.0_-9.0,2024,Diminution,64.2,20.0,64.2,15.8
z_57.0_-9.0,2025,Diminution,66.8,19.7,66.8,13.5
z_57.0_-9.0,2026,Diminution,70.1,15.5,70.1,14.4
z_57.0_-9.0,2027,Diminution,71.5,14.2,71.5,14.3
z_57.0_-9.0,2028,Diminution,67.9,14.8,67.9,17.3
z_57.0_-9.0,2029,Diminution,65.4,22.1,65.4,12.4
z_57.0_-9.0,2030,Diminution,69.8,16.4,69.8,13.8
z_57.0_0.0,2023,Diminution,57.4,14.6,57.4,27.9
z_57.0_0.0,2024,Diminution,58.9,19.7,58.9,21.4
z_57.0_0.0,2025,Diminution,61.2,20.3,61.2,18.5
z_57.0_0.0,2026,Diminution,62.9,18.0,62.9,19.0
z_57.0_0.0,2027,Diminution,56.1,23.1,56.1,20.8
z_57.0_0.0,2028,Diminution,65.2,13.5,65.2,21.3
z_57.0_0.0,2029,Diminution,57.7,18.8,57.7,23.5
z_57.0_0.0,2030,Diminution,61.8,19.8,61.8,18.4
z_57.0_10.5,2023,Augmentation,77.7,77.7,18.2,4.2
z_57.0_10.5,2024,Augmentation,74.2,74.2,20.8,5.0
z_57.0_10.5,2025,Augmentation,71.4,71.4,23.1,5.5
z_57.0_10.5,2026,Augmentation,65.8,65.8,29.6,4.6
z_57.0_10.5,2027,Augmentation,74.4,74.4,21.6,4.0
z_57.0_10.5,2028,Augmentation,63.8,63.8,29.7,6.5
z_57.0_10.5,2029,Augmentation,66.5,66.5,28.4,5.1
z_57.0_10.5,2030,Augmentation,69.8,69.8,26.3,3.9
z_57.0_12.0,2023,Augmentation,42.4,42.4,13.7,43.9
z_57.0_12.0,2024,Stable,54.4,32.8,12.7,54.4
z_57.0_12.0,2025,Augmentation,37.0,37.0,9.9,53.0
z_57.0_12.0,2026,Augmentation,41.0,41.0,11.9,47.1
z_57.0_12.0,2027,Augmentation,39.0,39.0,11.5,49.5
z_57.0_12.0,2028,Augmentation,44.4,44.4,8.2,47.4
z_57.0_12.0,2029,Augmentation,44.4,44.4,8.2,47.4
z_57.0_12.0,2030,Augmentation,44.4,44.4,8.2,47.4
z_57.0_16.5,2023,Diminution,65.9,19.5,65.9,14.6
z_57.0_16.5,2024,Diminution,74.3,15.3,74.3,10.4
z_57.0_16.5,2025,Diminution,56.0,21.6,56.0,22.4
z_57.0_16.5,2026,Diminution,58.8,28.7,58.8,12.5
z_57.0_16.5,2027,Diminution,56.7,26.6,56.7,16.7
z_57.0_16.5,2028,Diminution,58.8,28.4,58.8,12.8
z_57.0_16.5,2029,Diminution,56.2,29.4,56.2,14.4
z_57.0_16.5,2030,Diminution,63.8,23.3,63.8,12.9
z_57.0_18.0,2023,Augmentation,48.2,48.2,42.1,9.7
z_57.0_18.0,2024,Augmentation,49.0,49.0,41.2,9.7
z_57.0_18.0,2025,Augmentation,40.9,40.9,46.8,12.3
z_57.0_18.0,2026,Diminution,52.2,34.2,52.2,13.6
z_57.0_18.0,2027,Augmentation,49.3,49.3,39.2,11.4
z_57.0_18.0,2028,Augmentation,50.8,50.8,38.0,11.2
z_57.0_18.0,2029,Augmentation,49.8,49.8,40.3,9.9
z_57.0_18.0,2030,Augmentation,49.0,49.0,41.2,9.7
z_57.0_19.5,2023,Stable,57.1,36.0,6.9,57.1
z_57.0_19.5,2024,Stable,70.3,24.0,5.7,70.3
z_57.0_19.5,2025,Stable,53.0,33.7,13.3,53.0
z_57.0_19.5,2026,Stable,60.3,32.8,6.9,60.3
z_57.0_19.5,2027,Stable,65.3,25.7,9.1,65.3
z_57.0_19.5,2028,Stable,60.3,33.3,6.3,60.3
z_57.0_19.5,2029,Stable,63.8,29.4,6.8,63.8
z_57.0_19.5,2030,Stable,65.0,29.7,5.3,65.0
z_57.0_21.0,2023,Diminution,53.2,24.4,53.2,22.4
z_57.0_21.0,2024,Augmentation,40.6,40.6,37.5,21.8
z_57.0_21.0,2025,Diminution,38.7,30.7,38.7,30.6
z_57.0_21.0,2026,Diminution,56.1,20.8,56.1,23.1
z_57.0_21.0,2027,Diminution,53.2,22.1,53.2,24.7
z_57.0_21.0,2028,Diminution,55.7,24.6,55.7,19.7
z_57.0_21.0,2029,Diminution,58.8,18.7,58.8,22.6
z_57.0_21.0,2030,Diminution,57.3,20.1,57.3,22.6
z_57.0_22.5,2023,Diminution,58.2,25.8,58.2,16.1
z_57.0_22.5,2024,Diminution,61.1,24.8,61.1,14.1
z_57.0_22.5,2025,Augmentation,41.6,41.6,36.5,21.8
z_57.0_22.5,2026,Diminution,48.8,40.5,48.8,10.8
z_57.0_22.5,2027,Augmentation,43.0,43.0,45.2,11.8
z_57.0_22.5,2028,Augmentation,44.4,44.4,44.8,10.8
z_57.0_22.5,2029,Diminution,49.3,39.3,49.3,11.5
z_57.0_22.5,2030,Augmentation,43.9,43.9,45.1,11.0
z_57.0_24.0,2023,Augmentation,39.1,39.1,39.2,21.7
z_57.0_24.0,2024,Diminution,53.8,25.1,53.8,21.0
z_57.0_24.0,2025,Diminution,60.2,17.3,60.2,22.5
z_57.0_24.0,2026,Diminution,56.1,18.8,56.1,25.1
z_57.0_24.0,2027,Diminution,59.1,23.5,59.1,17.4
z_57.0_24.0,2028,Diminution,60.2,17.4,60.2,22.4
z_57.0_24.0,2029,Diminution,58.1,18.8,58.1,23.1
z_57.0_24.0,2030,Diminution,57.1,19.3,57.1,23.6
z_57.0_3.0,2023,Stable,74.8,20.1,5.1,74.8
z_57.0_3.0,2024,Augmentation,41.1,41.1,6.7,52.2
z_57.0_3.0,2025,Stable,68.2,23.8,8.0,68.2
z_57.0_3.0,2026,Stable,73.8,18.1,8.1,73.8
z_57.0_3.0,2027,Stable,76.5,14.8,8.7,76.5
z_57.0_3.0,2028,Stable,66.9,25.5,7.7,66.9
z_57.0_3.0,2029,Stable,71.7,22.7,5.5,71.7
z_57.0_3.0,2030,Stable,73.9,21.0,5.1,73.9
z_57.0_4.5,2023,Diminution,62.6,20.4,62.6,16.9
z_57.0_4.5,2024,Augmentation,44.3,44.3,39.0,16.6
z_57.0_4.5,2025,Diminution,54.0,27.2,54.0,18.7
z_57.0_4.5,2026,Diminution,46.3,31.2,46.3,22.4
z_57.0_4.5,2027,Augmentation,42.0,42.0,41.5,16.5
z_57.0_4.5,2028,Augmentation,41.8,41.8,43.6,14.6
z_57.0_4.5,2029,Augmentation,39.7,39.7,45.1,15.2
z_57.0_4.5,2030,Augmentation,38.8,38.8,45.9,15.2
z_57.0_6.0,2023,Augmentation,48.2,48.2,30.0,21.9
z_57.0_6.0,2024,Augmentation,46.9,46.9,34.3,18.8
z_57.0_6.0,2025,Augmentation,48.9,48.9,36.4,14.7
