zone,annee,tendance,confiance
z_-39.0_175.5,2029,Stable,97.0
z_-39.0_175.5,2030,Stable,97.0
z_-39.0_178.5,2023,Stable,97.0
z_-39.0_178.5,2024,Stable,97.0
z_-39.0_178.5,2025,Stable,97.0
z_-39.0_178.5,2026,Stable,97.0
z_-39.0_178.5,2027,Stable,97.0
z_-39.0_178.5,2028,Stable,97.0
z_-39.0_178.5,2029,Stable,97.0
z_-39.0_178.5,2030,Stable,97.0
z_-39.0_76.5,2023,Stable,96.9
z_-39.0_76.5,2024,Stable,93.9
z_-39.0_76.5,2025,Stable,96.9
z_-39.0_76.5,2026,Stable,96.7
z_-39.0_76.5,2027,Stable,95.2
z_-39.0_76.5,2028,Stable,95.9
z_-39.0_76.5,2029,Stable,96.7
z_-39.0_76.5,2030,Stable,96.1
z_-4.5_-1.5,2023,Stable,97.0
z_-4.5_-1.5,2024,Stable,97.0
z_-4.5_-1.5,2025,Stable,97.0
z_-4.5_-1.5,2026,Stable,97.0
z_-4.5_-1.5,2027,Stable,97.0
z_-4.5_-1.5,2028,Stable,97.0
z_-4.5_-1.5,2029,Stable,97.0
z_-4.5_-1.5,2030,Stable,97.0
z_-4.5_-37.5,2023,Stable,97.0
z_-4.5_-37.5,2024,Stable,97.0
z_-4.5_-37.5,2025,Stable,97.0
z_-4.5_-37.5,2026,Stable,97.0
z_-4.5_-37.5,2027,Stable,97.0
z_-4.5_-37.5,2028,Stable,97.0
z_-4.5_-37.5,2029,Stable,97.0
z_-4.5_-37.5,2030,Stable,97.0
z_-4.5_-39.0,2023,Stable,95.3
z_-4.5_-39.0,2024,Stable,97.0
z_-4.5_-39.0,2025,Stable,97.0
z_-4.5_-39.0,2026,Stable,97.0
z_-4.5_-39.0,2027,Stable,97.0
z_-4.5_-39.0,2028,Stable,97.0
z_-4.5_-39.0,2029,Stable,97.0
z_-4.5_-39.0,2030,Stable,97.0
z_-4.5_-58.5,2023,Stable,97.0
z_-4.5_-58.5,2024,Stable,97.0
z_-4.5_-58.5,2025,Stable,97.0
z_-4.5_-58.5,2026,Stable,97.0
z_-4.5_-58.5,2027,Stable,97.0
z_-4.5_-58.5,2028,Stable,97.0
z_-4.5_-58.5,2029,Stable,97.0
z_-4.5_-58.5,2030,Stable,97.0
z_-4.5_-60.0,2023,Stable,93.9
z_-4.5_-60.0,2024,Stable,96.9
z_-4.5_-60.0,2025,Stable,96.7
z_-4.5_-60.0,2026,Stable,94.4
z_-4.5_-60.0,2027,Stable,96.3
z_-4.5_-60.0,2028,Stable,97.6
z_-4.5_-60.0,2029,Stable,96.3
z_-4.5_-60.0,2030,Stable,95.8
z_-4.5_-81.0,2023,Stable,95.2
z_-4.5_-81.0,2024,Stable,95.3
z_-4.5_-81.0,2025,Stable,97.0
z_-4.5_-81.0,2026,Stable,97.0
z_-4.5_-81.0,2027,Stable,97.0
z_-4.5_-81.0,2028,Stable,97.0
z_-4.5_-81.0,2029,Stable,97.0
z_-4.5_-81.0,2030,Stable,97.0
z_-4.5_-82.5,2023,Stable,94.9
z_-4.5_-82.5,2024,Stable,97.3
z_-4.5_-82.5,2025,Stable,96.7
z_-4.5_-82.5,2026,Stable,94.4
z_-4.5_-82.5,2027,Stable,96.3
z_-4.5_-82.5,2028,Stable,97.6
z_-4.5_-82.5,2029,Stable,96.3
z_-4.5_-82.5,2030,Stable,95.8
z_-4.5_109.5,2023,Stable,95.3
z_-4.5_109.5,2024,Stable,97.0
z_-4.5_109.5,2025,Stable,97.0
z_-4.5_109.5,2026,Stable,97.0
z_-4.5_109.5,2027,Stable,97.0
z_-4.5_109.5,2028,Stable,97.0
z_-4.5_109.5,2029,Stable,97.0
z_-4.5_109.5,2030,Stable,97.0
z_-4.5_112.5,2023,Stable,97.0
z_-4.5_112.5,2024,Stable,97.0
z_-4.5_112.5,2025,Stable,97.0
z_-4.5_112.5,2026,Stable,97.0
z_-4.5_112.5,2027,Stable,97.0
z_-4.5_112.5,2028,Stable,97.0
z_-4.5_112.5,2029,Stable,97.0
z_-4.5_112.5,2030,Stable,97.0
z_-4.5_114.0,2023,Stable,97.0
z_-4.5_114.0,2024,Stable,97.0
z_-4.5_114.0,2025,Stable,97.0
z_-4.5_114.0,2026,Stable,97.0
z_-4.5_114.0,2027,Stable,97.0
z_-4.5_114.0,2028,Stable,97.0
z_-4.5_114.0,2029,Stable,97.0
z_-4.5_114.0,2030,Stable,97.0
z_-4.5_115.5,2023,Stable,97.0
z_-4.5_115.5,2024,Stable,97.0
z_-4.5_115.5,2025,Stable,97.0
z_-4.5_115.5,2026,Stable,97.0
z_-4.5_115.5,2027,Stable,97.0
z_-4.5_115.5,2028,Stable,97.0
z_-4.5_115.5,2029,Stable,97.0
z_-4.5_115.5,2030,Stable,97.0
z_-4.5_15.0,2023,Stable,97.0
z_-4.5_15.0,2024,Stable,97.0
z_-4.5_15.0,2025,Stable,97.0
z_-4.5_15.0,2026,Stable,97.0
z_-4.5_15.0,2027,Stable,97.0
z_-4.5_15.0,2028,Stable,97.0
z_-4.5_15.0,2029,Stable,97.0
z_-4.5_15.0,2030,Stable,97.0
z_-4.5_151.5,2023,Stable,97.0
z_-4.5_151.5,2024,Stable,97.0
z_-4.5_151.5,2025,Stable,97.0
z_-4.5_151.5,2026,Stable,97.0
z_-4.5_151.5,2027,Stable,97.0
z_-4.5_151.5,2028,Stable,97.0
z_-4.5_151.5,2029,Stable,97.0
z_-4.5_151.5,2030,Stable,97.0
z_-4.5_39.0,2023,Stable,98.6
z_-4.5_39.0,2024,Stable,97.1
z_-4.5_39.0,2025,Stable,81.1
z_-4.5_39.0,2026,Stable,93.4
z_-4.5_39.0,2027,Stable,96.7
z_-4.5_39.0,2028,Stable,94.1
z_-4.5_39.0,2029,Stable,90.0
z_-4.5_39.0,2030,Stable,93.6
z_-4.5_46.5,2023,Stable,97.0
z_-4.5_46.5,2024,Stable,97.0
z_-4.5_46.5,2025,Stable,97.0
z_-4.5_46.5,2026,Stable,97.0
z_-4.5_46.5,2027,Stable,97.0
z_-4.5_46.5,2028,Stable,97.0
z_-4.5_46.5,2029,Stable,97.0
z_-4.5_46.5,2030,Stable,97.0
z_-4.5_55.5,2023,Stable,97.0
z_-4.5_55.5,2024,Stable,97.0
z_-4.5_55.5,2025,Stable,97.0
z_-4.5_55.5,2026,Stable,97.0
z_-4.5_55.5,2027,Stable,97.0
z_-4.5_55.5,2028,Stable,97.0
z_-4.5_55.5,2029,Stable,97.0
z_-4.5_55.5,2030,Stable,97.0
z_-4.5_57.0,2023,Stable,97.0
z_-4.5_57.0,2024,Stable,97.0
z_-4.5_57.0,2025,Stable,97.0
z_-4.5_57.0,2026,Stable,97.0
z_-4.5_57.0,2027,Stable,97.0
z_-4.5_57.0,2028,Stable,97.0
z_-4.5_57.0,2029,Stable,97.0
z_-4.5_57.0,2030,Stable,97.0
z_-4.5_6.0,2023,Stable,97.0
z_-4.5_6.0,2024,Stable,97.0
z_-4.5_6.0,2025,Stable,97.0
z_-4.5_6.0,2026,Stable,97.0
z_-4.5_6.0,2027,Stable,97.0
z_-4.5_6.0,2028,Stable,97.0
z_-4.5_6.0,2029,Stable,97.0
z_-4.5_6.0,2030,Stable,97.0
z_-4.5_60.0,2023,Stable,97.3
z_-4.5_60.0,2024,Stable,96.7
z_-4.5_60.0,2025,Stable,94.4
z_-4.5_60.0,2026,Stable,96.9
z_-4.5_60.0,2027,Stable,96.6
z_-4.5_60.0,2028,Stable,96.2
z_-4.5_60.0,2029,Stable,96.9
z_-4.5_60.0,2030,Stable,96.0
z_-4.5_9.0,2023,Stable,97.0
z_-4.5_9.0,2024,Stable,97.0
z_-4.5_9.0,2025,Stable,97.0
z_-4.5_9.0,2026,Stable,97.0
z_-4.5_9.0,2027,Stable,97.0
z_-4.5_9.0,2028,Stable,97.0
z_-4.5_9.0,2029,Stable,97.0
z_-4.5_9.0,2030,Stable,97.0
z_-40.5_-1.5,2023,Stable,97.0
z_-40.5_-1.5,2024,Stable,97.0
z_-40.5_-1.5,2025,Stable,97.0
z_-40.5_-1.5,2026,Stable,97.0
z_-40.5_-1.5,2027,Stable,97.0
z_-40.5_-1.5,2028,Stable,97.0
z_-40.5_-1.5,2029,Stable,97.0
z_-40.5_-1.5,2030,Stable,97.0
z_-40.5_-46.5,2023,Stable,95.3
z_-40.5_-46.5,2024,Stable,95.3
z_-40.5_-46.5,2025,Stable,97.0
z_-40.5_-46.5,2026,Stable,97.0
z_-40.5_-46.5,2027,Stable,97.0
z_-40.5_-46.5,2028,Stable,97.0
z_-40.5_-46.5,2029,Stable,97.0
z_-40.5_-46.5,2030,Stable,97.0
z_-40.5_-54.0,2023,Stable,97.0
z_-40.5_-54.0,2024,Stable,97.0
z_-40.5_-54.0,2025,Stable,97.0
z_-40.5_-54.0,2026,Stable,97.0
z_-40.5_-54.0,2027,Stable,97.0
z_-40.5_-54.0,2028,Stable,97.0
z_-40.5_-54.0,2029,Stable,97.0
z_-40.5_-54.0,2030,Stable,97.0
z_-40.5_141.0,2023,Stable,97.0
z_-40.5_141.0,2024,Stable,97.0
z_-40.5_141.0,2025,Stable,97.0
z_-40.5_141.0,2026,Stable,97.0
z_-40.5_141.0,2027,Stable,97.0
z_-40.5_141.0,2028,Stable,97.0
z_-40.5_141.0,2029,Stable,97.0
z_-40.5_141.0,2030,Stable,97.0
z_-40.5_144.0,2023,Stable,97.0
z_-40.5_144.0,2024,Stable,97.0
z_-40.5_144.0,2025,Stable,97.0
z_-40.5_144.0,2026,Stable,97.0
z_-40.5_144.0,2027,Stable,97.0
z_-40.5_144.0,2028,Stable,97.0
z_-40.5_144.0,2029,Stable,97.0
z_-40.5_144.0,2030,Stable,97.0
z_-40.5_145.5,2023,Stable,97.0
z_-40.5_145.5,2024,Stable,97.0
z_-40.5_145.5,2025,Stable,97.0
z_-40.5_145.5,2026,Stable,97.0
z_-40.5_145.5,2027,Stable,97.0
z_-40.5_145.5,2028,Stable,97.0
z_-40.5_145.5,2029,Stable,97.0
z_-40.5_145.5,2030,Stable,97.0
z_-40.5_147.0,2023,Stable,97.0
z_-40.5_147.0,2024,Stable,97.0
z_-40.5_147.0,2025,Stable,97.0
z_-40.5_147.0,2026,Stable,97.0
z_-40.5_147.0,2027,Stable,97.0
z_-40.5_147.0,2028,Stable,97.0
z_-40.5_147.0,2029,Stable,97.0
z_-40.5_147.0,2030,Stable,97.0
z_-40.5_150.0,2023,Stable,97.0
z_-40.5_150.0,2024,Stable,97.0
z_-40.5_150.0,2025,Stable,97.0
z_-40.5_150.0,2026,Stable,97.0
z_-40.5_150.0,2027,Stable,97.0
z_-40.5_150.0,2028,Stable,97.0
z_-40.5_150.0,2029,Stable,97.0
z_-40.5_150.0,2030,Stable,97.0
z_-40.5_153.0,2023,Stable,97.0
z_-40.5_153.0,2024,Stable,97.0
z_-40.5_153.0,2025,Stable,97.0
z_-40.5_153.0,2026,Stable,97.0
z_-40.5_153.0,2027,Stable,97.0
z_-40.5_153.0,2028,Stable,97.0
z_-40.5_153.0,2029,Stable,97.0
z_-40.5_153.0,2030,Stable,97.0
z_-40.5_162.0,2023,Stable,97.0
z_-40.5_162.0,2024,Stable,97.0
z_-40.5_162.0,2025,Stable,97.0
z_-40.5_162.0,2026,Stable,97.0
z_-40.5_162.0,2027,Stable,97.0
z_-40.5_162.0,2028,Stable,97.0
z_-40.5_162.0,2029,Stable,97.0
z_-40.5_162.0,2030,Stable,97.0
z_-40.5_169.5,2023,Stable,97.0
z_-40.5_169.5,2024,Stable,97.0
z_-40.5_169.5,2025,Stable,97.0
z_-40.5_169.5,2026,Stable,97.0
z_-40.5_169.5,2027,Stable,97.0
z_-40.5_169.5,2028,Stable,97.0
z_-40.5_169.5,2029,Stable,97.0
z_-40.5_169.5,2030,Stable,97.0
z_-40.5_177.0,2023,Stable,97.0
z_-40.5_177.0,2024,Stable,97.0
z_-40.5_177.0,2025,Stable,97.0
z_-40.5_177.0,2026,Stable,97.0
z_-40.5_177.0,2027,Stable,97.0
z_-40.5_177.0,2028,Stable,97.0
z_-40.5_177.0,2029,Stable,97.0
z_-40.5_177.0,2030,Stable,97.0
z_-40.5_73.5,2023,Stable,97.0
z_-40.5_73.5,2024,Stable,97.0
z_-40.5_73.5,2025,Stable,97.0
z_-40.5_73.5,2026,Stable,97.0
z_-40.5_73.5,2027,Stable,97.0
z_-40.5_73.5,2028,Stable,97.0
z_-40.5_73.5,2029,Stable,97.0
z_-40.5_73.5,2030,Stable,97.0
z_-42.0_-175.5,2023,Stable,97.0
z_-42.0_-175.5,2024,Stable,97.0
z_-42.0_-175.5,2025,Stable,97.0
z_-42.0_-175.5,2026,Stable,97.0
z_-42.0_-175.5,2027,Stable,97.0
z_-42.0_-175.5,2028,Stable,97.0
z_-42.0_-175.5,2029,Stable,97.0
z_-42.0_-175.5,2030,Stable,97.0
z_-42.0_-57.0,2023,Stable,97.0
z_-42.0_-57.0,2024,Stable,97.0
z_-42.0_-57.0,2025,Stable,97.0
z_-42.0_-57.0,2026,Stable,97.0
z_-42.0_-57.0,2027,Stable,97.0
z_-42.0_-57.0,2028,Stable,97.0
z_-42.0_-57.0,2029,Stable,97.0
z_-42.0_-57.0,2030,Stable,97.0
z_-42.0_142.5,2023,Stable,97.0
z_-42.0_142.5,2024,Stable,97.0
z_-42.0_142.5,2025,Stable,97.0
z_-42.0_142.5,2026,Stable,97.0
z_-42.0_142.5,2027,Stable,97.0
z_-42.0_142.5,2028,Stable,97.0
z_-42.0_142.5,2029,Stable,97.0
z_-42.0_142.5,2030,Stable,97.0
z_-42.0_145.5,2023,Stable,97.0
z_-42.0_145.5,2024,Stable,97.0
z_-42.0_145.5,2025,Stable,97.0
z_-42.0_145.5,2026,Stable,97.0
z_-42.0_145.5,2027,Stable,97.0
z_-42.0_145.5,2028,Stable,97.0
z_-42.0_145.5,2029,Stable,97.0
z_-42.0_145.5,2030,Stable,97.0
z_-42.0_153.0,2023,Stable,97.0
z_-42.0_153.0,2024,Stable,97.0
z_-42.0_153.0,2025,Stable,97.0
z_-42.0_153.0,2026,Stable,97.0
z_-42.0_153.0,2027,Stable,97.0
z_-42.0_153.0,2028,Stable,97.0
z_-42.0_153.0,2029,Stable,97.0
z_-42.0_153.0,2030,Stable,97.0
z_-42.0_162.0,2023,Stable,97.0
z_-42.0_162.0,2024,Stable,97.0
z_-42.0_162.0,2025,Stable,97.0
z_-42.0_162.0,2026,Stable,97.0
z_-42.0_162.0,2027,Stable,97.0
z_-42.0_162.0,2028,Stable,97.0
z_-42.0_162.0,2029,Stable,97.0
z_-42.0_162.0,2030,Stable,97.0
z_-42.0_169.5,2023,Stable,97.0
z_-42.0_169.5,2024,Stable,97.0
z_-42.0_169.5,2025,Stable,97.0
z_-42.0_169.5,2026,Stable,97.0
z_-42.0_169.5,2027,Stable,97.0
z_-42.0_169.5,2028,Stable,97.0
z_-42.0_169.5,2029,Stable,97.0
z_-42.0_169.5,2030,Stable,97.0
z_-42.0_172.5,2023,Stable,97.0
z_-42.0_172.5,2024,Stable,97.0
z_-42.0_172.5,2025,Stable,97.0
z_-42.0_172.5,2026,Stable,97.0
z_-42.0_172.5,2027,Stable,97.0
z_-42.0_172.5,2028,Stable,97.0
z_-42.0_172.5,2029,Stable,97.0
z_-42.0_172.5,2030,Stable,97.0
z_-42.0_174.0,2023,Stable,97.0
z_-42.0_174.0,2024,Stable,97.0
z_-42.0_174.0,2025,Stable,97.0
z_-42.0_174.0,2026,Stable,97.0
z_-42.0_174.0,2027,Stable,97.0
z_-42.0_174.0,2028,Stable,97.0
z_-42.0_174.0,2029,Stable,97.0
z_-42.0_174.0,2030,Stable,97.0
z_-42.0_175.5,2023,Stable,97.0
z_-42.0_175.5,2024,Stable,97.0
z_-42.0_175.5,2025,Stable,97.0
z_-42.0_175.5,2026,Stable,97.0
z_-42.0_175.5,2027,Stable,97.0
z_-42.0_175.5,2028,Stable,97.0
z_-42.0_175.5,2029,Stable,97.0
z_-42.0_175.5,2030,Stable,97.0
z_-43.5_-66.0,2023,Stable,95.2
z_-43.5_-66.0,2024,Stable,95.2
z_-43.5_-66.0,2025,Stable,97.0
z_-43.5_-66.0,2026,Stable,97.0
z_-43.5_-66.0,2027,Stable,97.0
z_-43.5_-66.0,2028,Stable,97.0
z_-43.5_-66.0,2029,Stable,97.0
z_-43.5_-66.0,2030,Stable,97.0
z_-43.5_147.0,2023,Stable,97.1
z_-43.5_147.0,2024,Stable,81.1
z_-43.5_147.0,2025,Stable,93.4
z_-43.5_147.0,2026,Stable,97.1
z_-43.5_147.0,2027,Stable,94.7
z_-43.5_147.0,2028,Stable,96.0
z_-43.5_147.0,2029,Stable,94.5
z_-43.5_147.0,2030,Stable,96.9
z_-43.5_148.5,2023,Stable,97.0
z_-43.5_148.5,2024,Stable,97.0
z_-43.5_148.5,2025,Stable,97.0
z_-43.5_148.5,2026,Stable,97.0
z_-43.5_148.5,2027,Stable,97.0
z_-43.5_148.5,2028,Stable,97.0
z_-43.5_148.5,2029,Stable,97.0
z_-43.5_148.5,2030,Stable,97.0
z_-43.5_160.5,2023,Stable,97.0
z_-43.5_160.5,2024,Stable,97.0
z_-43.5_160.5,2025,Stable,97.0
z_-43.5_160.5,2026,Stable,97.0
z_-43.5_160.5,2027,Stable,97.0
z_-43.5_160.5,2028,Stable,97.0
z_-43.5_160.5,2029,Stable,97.0
z_-43.5_160.5,2030,Stable,97.0
z_-43.5_163.5,2023,Stable,97.0
z_-43.5_163.5,2024,Stable,97.0
z_-43.5_163.5,2025,Stable,97.0
z_-43.5_163.5,2026,Stable,97.0
z_-43.5_163.5,2027,Stable,97.0
z_-43.5_163.5,2028,Stable,97.0
z_-43.5_163.5,2029,Stable,97.0
z_-43.5_163.5,2030,Stable,97.0
z_-43.5_165.0,2023,Stable,97.0
z_-43.5_165.0,2024,Stable,97.0
z_-43.5_165.0,2025,Stable,97.0
z_-43.5_165.0,2026,Stable,97.0
z_-43.5_165.0,2027,Stable,97.0
z_-43.5_165.0,2028,Stable,97.0
z_-43.5_165.0,2029,Stable,97.0
z_-43.5_165.0,2030,Stable,97.0
z_-43.5_172.5,2023,Stable,97.0
z_-43.5_172.5,2024,Stable,97.0
z_-43.5_172.5,2025,Stable,97.0
z_-43.5_172.5,2026,Stable,97.0
z_-43.5_172.5,2027,Stable,97.0
z_-43.5_172.5,2028,Stable,97.0
z_-43.5_172.5,2029,Stable,97.0
z_-43.5_172.5,2030,Stable,97.0
z_-45.0_-174.0,2023,Stable,97.0
z_-45.0_-174.0,2024,Stable,97.0
z_-45.0_-174.0,2025,Stable,97.0
z_-45.0_-174.0,2026,Stable,97.0
z_-45.0_-174.0,2027,Stable,97.0
z_-45.0_-174.0,2028,Stable,97.0
z_-45.0_-174.0,2029,Stable,97.0
z_-45.0_-174.0,2030,Stable,97.0
z_-45.0_-61.5,2023,Stable,97.0
z_-45.0_-61.5,2024,Stable,97.0
z_-45.0_-61.5,2025,Stable,97.0
z_-45.0_-61.5,2026,Stable,97.0
z_-45.0_-61.5,2027,Stable,97.0
z_-45.0_-61.5,2028,Stable,97.0
z_-45.0_-61.5,2029,Stable,97.0
z_-45.0_-61.5,2030,Stable,97.0
z_-45.0_153.0,2023,Stable,97.0
z_-45.0_153.0,2024,Stable,97.0
z_-45.0_153.0,2025,Stable,97.0
z_-45.0_153.0,2026,Stable,97.0
z_-45.0_153.0,2027,Stable,97.0
z_-45.0_153.0,2028,Stable,97.0
z_-45.0_153.0,2029,Stable,97.0
z_-45.0_153.0,2030,Stable,97.0
z_-45.0_163.5,2023,Stable,97.0
z_-45.0_163.5,2024,Stable,97.0
z_-45.0_163.5,2025,Stable,97.0
z_-45.0_163.5,2026,Stable,97.0
z_-45.0_163.5,2027,Stable,97.0
z_-45.0_163.5,2028,Stable,97.0
z_-45.0_163.5,2029,Stable,97.0
z_-45.0_163.5,2030,Stable,97.0
z_-45.0_166.5,2023,Stable,97.0
z_-45.0_166.5,2024,Stable,97.0
z_-45.0_166.5,2025,Stable,97.0
z_-45.0_166.5,2026,Stable,97.0
z_-45.0_166.5,2027,Stable,97.0
z_-45.0_166.5,2028,Stable,97.0
z_-45.0_166.5,2029,Stable,97.0
z_-45.0_166.5,2030,Stable,97.0
z_-45.0_172.5,2023,Stable,97.0
z_-45.0_172.5,2024,Stable,97.0
z_-45.0_172.5,2025,Stable,97.0
z_-45.0_172.5,2026,Stable,97.0
z_-45.0_172.5,2027,Stable,97.0
z_-45.0_172.5,2028,Stable,97.0
z_-45.0_172.5,2029,Stable,97.0
z_-45.0_172.5,2030,Stable,97.0
z_-45.0_67.5,2023,Stable,97.0
z_-45.0_67.5,2024,Stable,97.0
z_-45.0_67.5,2025,Stable,97.0
z_-45.0_67.5,2026,Stable,97.0
z_-45.0_67.5,2027,Stable,97.0
z_-45.0_67.5,2028,Stable,97.0
z_-45.0_67.5,2029,Stable,97.0
z_-45.0_67.5,2030,Stable,97.0
z_-46.5_-61.5,2023,Stable,94.9
z_-46.5_-61.5,2024,Stable,97.3
z_-46.5_-61.5,2025,Stable,96.7
z_-46.5_-61.5,2026,Stable,94.4
z_-46.5_-61.5,2027,Stable,96.3
z_-46.5_-61.5,2028,Stable,97.6
z_-46.5_-61.5,2029,Stable,96.3
z_-46.5_-61.5,2030,Stable,95.8
z_-46.5_-66.0,2023,Stable,94.9
z_-46.5_-66.0,2024,Stable,97.3
z_-46.5_-66.0,2025,Stable,96.7
z_-46.5_-66.0,2026,Stable,94.4
z_-46.5_-66.0,2027,Stable,96.3
z_-46.5_-66.0,2028,Stable,97.6
z_-46.5_-66.0,2029,Stable,96.3
z_-46.5_-66.0,2030,Stable,95.8
z_-46.5_-76.5,2023,Stable,97.0
z_-46.5_-76.5,2024,Stable,97.0
z_-46.5_-76.5,2025,Stable,97.0
z_-46.5_-76.5,2026,Stable,97.0
z_-46.5_-76.5,2027,Stable,97.0
z_-46.5_-76.5,2028,Stable,97.0
z_-46.5_-76.5,2029,Stable,97.0
z_-46.5_-76.5,2030,Stable,97.0
z_-46.5_166.5,2023,Stable,97.0
z_-46.5_166.5,2024,Stable,97.0
z_-46.5_166.5,2025,Stable,97.0
z_-46.5_166.5,2026,Stable,97.0
z_-46.5_166.5,2027,Stable,97.0
z_-46.5_166.5,2028,Stable,97.0
z_-46.5_166.5,2029,Stable,97.0
z_-46.5_166.5,2030,Stable,97.0
z_-46.5_169.5,2023,Stable,97.0
z_-46.5_169.5,2024,Stable,97.0
z_-46.5_169.5,2025,Stable,97.0
z_-46.5_169.5,2026,Stable,97.0
z_-46.5_169.5,2027,Stable,97.0
z_-46.5_169.5,2028,Stable,97.0
z_-46.5_169.5,2029,Stable,97.0
z_-46.5_169.5,2030,Stable,97.0
z_-46.5_171.0,2023,Stable,97.0
z_-46.5_171.0,2024,Stable,97.0
z_-46.5_171.0,2025,Stable,97.0
z_-46.5_171.0,2026,Stable,97.0
z_-46.5_171.0,2027,Stable,97.0
z_-46.5_171.0,2028,Stable,97.0
z_-46.5_171.0,2029,Stable,97.0
z_-46.5_171.0,2030,Stable,97.0
z_-46.5_51.0,2023,Stable,97.0
z_-46.5_51.0,2024,Stable,97.0
z_-46.5_51.0,2025,Stable,97.0
z_-46.5_51.0,2026,Stable,97.0
z_-46.5_51.0,2027,Stable,97.0
z_-46.5_51.0,2028,Stable,97.0
z_-46.5_51.0,2029,Stable,97.0
z_-46.5_51.0,2030,Stable,97.0
z_-46.5_66.0,2023,Stable,97.0
z_-46.5_66.0,2024,Stable,97.0
z_-46.5_66.0,2025,Stable,97.0
z_-46.5_66.0,2026,Stable,97.0
z_-46.5_66.0,2027,Stable,97.0
z_-46.5_66.0,2028,Stable,97.0
z_-46.5_66.0,2029,Stable,97.0
z_-46.5_66.0,2030,Stable,97.0
z_-48.0_-61.5,2023,Stable,97.0
z_-48.0_-61.5,2024,Stable,97.0
z_-48.0_-61.5,2025,Stable,97.0
z_-48.0_-61.5,2026,Stable,97.0
z_-48.0_-61.5,2027,Stable,97.0
z_-48.0_-61.5,2028,Stable,97.0
z_-48.0_-61.5,2029,Stable,97.0
z_-48.0_-61.5,2030,Stable,97.0
z_-48.0_-63.0,2023,Stable,97.0
z_-48.0_-63.0,2024,Stable,97.0
z_-48.0_-63.0,2025,Stable,97.0
z_-48.0_-63.0,2026,Stable,97.0
z_-48.0_-63.0,2027,Stable,97.0
z_-48.0_-63.0,2028,Stable,97.0
z_-48.0_-63.0,2029,Stable,97.0
z_-48.0_-63.0,2030,Stable,97.0
z_-48.0_-66.0,2023,Stable,94.4
z_-48.0_-66.0,2024,Stable,97.3
z_-48.0_-66.0,2025,Stable,96.7
z_-48.0_-66.0,2026,Stable,94.4
z_-48.0_-66.0,2027,Stable,96.3
z_-48.0_-66.0,2028,Stable,97.6
z_-48.0_-66.0,2029,Stable,96.3
z_-48.0_-66.0,2030,Stable,95.8
z_-48.0_166.5,2023,Stable,97.0
z_-48.0_166.5,2024,Stable,97.0
z_-48.0_166.5,2025,Stable,97.0
z_-48.0_166.5,2026,Stable,97.0
z_-48.0_166.5,2027,Stable,97.0
z_-48.0_166.5,2028,Stable,97.0
z_-48.0_166.5,2029,Stable,97.0
z_-48.0_166.5,2030,Stable,97.0
z_-48.0_168.0,2023,Stable,94.9
z_-48.0_168.0,2024,Stable,97.3
z_-48.0_168.0,2025,Stable,96.7
z_-48.0_168.0,2026,Stable,94.4
z_-48.0_168.0,2027,Stable,96.3
z_-48.0_168.0,2028,Stable,97.6
z_-48.0_168.0,2029,Stable,96.3
z_-48.0_168.0,2030,Stable,95.8
z_-48.0_96.0,2023,Stable,97.0
z_-48.0_96.0,2024,Stable,97.0
z_-48.0_96.0,2025,Stable,97.0
z_-48.0_96.0,2026,Stable,97.0
z_-48.0_96.0,2027,Stable,97.0
z_-48.0_96.0,2028,Stable,97.0
z_-48.0_96.0,2029,Stable,97.0
z_-48.0_96.0,2030,Stable,97.0
z_-49.5_-40.5,2023,Stable,97.0
z_-49.5_-40.5,2024,Stable,97.0
z_-49.5_-40.5,2025,Stable,97.0
z_-49.5_-40.5,2026,Stable,97.0
z_-49.5_-40.5,2027,Stable,97.0
z_-49.5_-40.5,2028,Stable,97.0
z_-49.5_-40.5,2029,Stable,97.0
z_-49.5_-40.5,2030,Stable,97.0
z_-49.5_-75.0,2023,Stable,97.0
z_-49.5_-75.0,2024,Stable,97.0
z_-49.5_-75.0,2025,Stable,97.0
z_-49.5_-75.0,2026,Stable,97.0
z_-49.5_-75.0,2027,Stable,97.0
z_-49.5_-75.0,2028,Stable,97.0
z_-49.5_-75.0,2029,Stable,97.0
z_-49.5_-75.0,2030,Stable,97.0
z_-49.5_66.0,2023,Stable,97.0
z_-49.5_66.0,2024,Stable,97.0
z_-49.5_66.0,2025,Stable,97.0
z_-49.5_66.0,2026,Stable,97.0
z_-49.5_66.0,2027,Stable,97.0
z_-49.5_66.0,2028,Stable,97.0
z_-49.5_66.0,2029,Stable,97.0
z_-49.5_66.0,2030,Stable,97.0
z_-49.5_69.0,2023,Stable,97.0
z_-49.5_69.0,2024,Stable,97.0
z_-49.5_69.0,2025,Stable,97.0
z_-49.5_69.0,2026,Stable,97.0
z_-49.5_69.0,2027,Stable,97.0
z_-49.5_69.0,2028,Stable,97.0
z_-49.5_69.0,2029,Stable,97.0
z_-49.5_69.0,2030,Stable,97.0
z_-51.0_-1.5,2023,Stable,97.0
z_-51.0_-1.5,2024,Stable,97.0
z_-51.0_-1.5,2025,Stable,97.0
z_-51.0_-1.5,2026,Stable,97.0
z_-51.0_-1.5,2027,Stable,97.0
z_-51.0_-1.5,2028,Stable,97.0
z_-51.0_-1.5,2029,Stable,97.0
z_-51.0_-1.5,2030,Stable,97.0
