zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_18.0,2024,2,2024-S2,Diminution,47.2,29.7,47.2,23.2
z_40.5_18.0,2025,1,2025-S1,Augmentation,37.7,37.7,38.9,23.5
z_40.5_18.0,2025,2,2025-S2,Diminution,46.7,25.5,46.7,27.8
z_40.5_18.0,2026,1,2026-S1,Diminution,44.6,35.7,44.6,19.7
z_40.5_18.0,2026,2,2026-S2,Diminution,49.8,26.0,49.8,24.2
z_40.5_18.0,2027,1,2027-S1,Augmentation,40.6,40.6,39.3,20.2
z_40.5_18.0,2027,2,2027-S2,Diminution,45.3,25.3,45.3,29.3
z_40.5_18.0,2028,1,2028-S1,Augmentation,36.0,36.0,40.8,23.2
z_40.5_18.0,2028,2,2028-S2,Diminution,47.0,25.9,47.0,27.1
z_40.5_18.0,2029,1,2029-S1,Diminution,45.1,35.1,45.1,19.7
z_40.5_18.0,2029,2,2029-S2,Diminution,45.3,27.0,45.3,27.7
z_40.5_18.0,2030,1,2030-S1,Diminution,45.9,35.2,45.9,18.9
z_40.5_18.0,2030,2,2030-S2,Diminution,45.3,27.0,45.3,27.7
z_40.5_22.5,2023,1,2023-S1,Augmentation,55.7,55.7,15.6,28.7
z_40.5_22.5,2023,2,2023-S2,Augmentation,57.9,57.9,15.7,26.3
z_40.5_22.5,2024,1,2024-S1,Augmentation,55.1,55.1,17.4,27.5
z_40.5_22.5,2024,2,2024-S2,Augmentation,47.2,47.2,28.4,24.4
z_40.5_22.5,2025,1,2025-S1,Augmentation,56.2,56.2,21.3,22.4
z_40.5_22.5,2025,2,2025-S2,Augmentation,46.1,46.1,27.9,26.1
z_40.5_22.5,2026,1,2026-S1,Diminution,40.5,23.7,40.5,35.8
z_40.5_22.5,2026,2,2026-S2,Augmentation,36.4,36.4,35.3,28.3
z_40.5_22.5,2027,1,2027-S1,Diminution,36.8,28.0,36.8,35.3
z_40.5_22.5,2027,2,2027-S2,Augmentation,33.9,33.9,38.0,28.0
z_40.5_22.5,2028,1,2028-S1,Diminution,38.8,28.7,38.8,32.5
z_40.5_22.5,2028,2,2028-S2,Diminution,39.6,28.3,39.6,32.1
z_40.5_22.5,2029,1,2029-S1,Diminution,42.7,19.4,42.7,38.0
z_40.5_22.5,2029,2,2029-S2,Diminution,47.5,19.1,47.5,33.4
z_40.5_22.5,2030,1,2030-S1,Diminution,46.9,18.7,46.9,34.4
z_40.5_22.5,2030,2,2030-S2,Diminution,47.5,19.0,47.5,33.5
z_40.5_24.0,2023,1,2023-S1,Augmentation,53.4,53.4,18.1,28.5
z_40.5_24.0,2023,2,2023-S2,Augmentation,41.3,41.3,28.6,30.2
z_40.5_24.0,2024,1,2024-S1,Augmentation,41.4,41.4,25.5,33.1
z_40.5_24.0,2024,2,2024-S2,Augmentation,57.5,57.5,17.3,25.2
z_40.5_24.0,2025,1,2025-S1,Augmentation,64.4,64.4,12.7,23.0
z_40.5_24.0,2025,2,2025-S2,Augmentation,67.6,67.6,13.9,18.5
z_40.5_24.0,2026,1,2026-S1,Augmentation,59.1,59.1,17.0,23.9
z_40.5_24.0,2026,2,2026-S2,Augmentation,60.7,60.7,19.9,19.4
z_40.5_24.0,2027,1,2027-S1,Augmentation,56.9,56.9,17.2,25.9
z_40.5_24.0,2027,2,2027-S2,Augmentation,57.7,57.7,17.0,25.3
z_40.5_24.0,2028,1,2028-S1,Augmentation,56.7,56.7,16.0,27.3
z_40.5_24.0,2028,2,2028-S2,Augmentation,59.9,59.9,15.6,24.5
z_40.5_24.0,2029,1,2029-S1,Augmentation,58.8,58.8,15.3,25.9
z_40.5_24.0,2029,2,2029-S2,Augmentation,61.2,61.2,16.1,22.7
z_40.5_24.0,2030,1,2030-S1,Augmentation,58.8,58.8,15.7,25.5
z_40.5_24.0,2030,2,2030-S2,Augmentation,63.2,63.2,15.0,21.9
z_40.5_25.5,2023,1,2023-S1,Augmentation,48.9,48.9,16.6,34.4
z_40.5_25.5,2023,2,2023-S2,Augmentation,38.9,38.9,26.1,35.0
z_40.5_25.5,2024,1,2024-S1,Augmentation,44.7,44.7,19.2,36.1
z_40.5_25.5,2024,2,2024-S2,Augmentation,46.5,46.5,20.1,33.4
z_40.5_25.5,2025,1,2025-S1,Augmentation,42.3,42.3,18.4,39.3
z_40.5_25.5,2025,2,2025-S2,Augmentation,32.7,32.7,35.9,31.5
z_40.5_25.5,2026,1,2026-S1,Augmentation,36.7,36.7,24.6,38.7
z_40.5_25.5,2026,2,2026-S2,Augmentation,37.5,37.5,33.6,28.9
z_40.5_25.5,2027,1,2027-S1,Augmentation,37.5,37.5,21.7,40.8
z_40.5_25.5,2027,2,2027-S2,Augmentation,37.6,37.6,35.3,27.1
z_40.5_25.5,2028,1,2028-S1,Augmentation,37.1,37.1,21.8,41.1
z_40.5_25.5,2028,2,2028-S2,Augmentation,39.6,39.6,34.1,26.4
z_40.5_25.5,2029,1,2029-S1,Augmentation,39.4,39.4,21.5,39.1
z_40.5_25.5,2029,2,2029-S2,Augmentation,38.1,38.1,36.1,25.9
z_40.5_25.5,2030,1,2030-S1,Augmentation,39.6,39.6,21.4,39.0
z_40.5_25.5,2030,2,2030-S2,Augmentation,38.3,38.3,36.0,25.8
z_40.5_27.0,2023,1,2023-S1,Diminution,61.4,21.4,61.4,17.2
z_40.5_27.0,2023,2,2023-S2,Diminution,70.1,9.5,70.1,20.4
z_40.5_27.0,2024,1,2024-S1,Diminution,63.4,19.1,63.4,17.5
z_40.5_27.0,2024,2,2024-S2,Diminution,79.6,6.4,79.6,14.0
z_40.5_27.0,2025,1,2025-S1,Diminution,63.4,19.1,63.4,17.5
z_40.5_27.0,2025,2,2025-S2,Diminution,70.9,9.9,70.9,19.2
z_40.5_27.0,2026,1,2026-S1,Diminution,63.0,18.8,63.0,18.3
z_40.5_27.0,2026,2,2026-S2,Diminution,77.6,7.0,77.6,15.4
z_40.5_27.0,2027,1,2027-S1,Diminution,62.2,20.9,62.2,17.0
z_40.5_27.0,2027,2,2027-S2,Diminution,78.0,7.2,78.0,14.8
z_40.5_27.0,2028,1,2028-S1,Diminution,61.2,20.5,61.2,18.3
z_40.5_27.0,2028,2,2028-S2,Diminution,79.6,6.4,79.6,14.0
z_40.5_27.0,2029,1,2029-S1,Diminution,63.4,19.1,63.4,17.5
z_40.5_27.0,2029,2,2029-S2,Diminution,79.6,6.4,79.6,14.0
z_40.5_27.0,2030,1,2030-S1,Diminution,63.4,19.1,63.4,17.5
z_40.5_27.0,2030,2,2030-S2,Diminution,79.6,6.4,79.6,14.0
z_40.5_28.5,2023,1,2023-S1,Augmentation,55.5,55.5,18.3,26.2
z_40.5_28.5,2023,2,2023-S2,Augmentation,66.8,66.8,11.3,21.9
z_40.5_28.5,2024,1,2024-S1,Augmentation,56.0,56.0,15.8,28.2
z_40.5_28.5,2024,2,2024-S2,Augmentation,61.0,61.0,13.8,25.2
z_40.5_28.5,2025,1,2025-S1,Augmentation,34.4,34.4,32.3,33.3
z_40.5_28.5,2025,2,2025-S2,Augmentation,34.3,34.3,36.5,29.2
z_40.5_28.5,2026,1,2026-S1,Diminution,40.6,22.2,40.6,37.2
z_40.5_28.5,2026,2,2026-S2,Stable,38.9,26.9,34.2,38.9
z_40.5_28.5,2027,1,2027-S1,Augmentation,32.3,32.3,37.8,29.9
z_40.5_28.5,2027,2,2027-S2,Augmentation,33.9,33.9,34.8,31.3
z_40.5_28.5,2028,1,2028-S1,Augmentation,33.6,33.6,37.7,28.8
z_40.5_28.5,2028,2,2028-S2,Augmentation,30.4,30.4,37.4,32.2
z_40.5_28.5,2029,1,2029-S1,Diminution,39.5,27.3,39.5,33.2
z_40.5_28.5,2029,2,2029-S2,Diminution,40.2,29.2,40.2,30.5
z_40.5_28.5,2030,1,2030-S1,Diminution,39.8,28.3,39.8,31.9
z_40.5_28.5,2030,2,2030-S2,Diminution,40.2,29.2,40.2,30.6
z_40.5_3.0,2023,1,2023-S1,Augmentation,59.3,59.3,15.3,25.4
z_40.5_3.0,2023,2,2023-S2,Augmentation,66.1,66.1,12.9,21.0
z_40.5_3.0,2024,1,2024-S1,Augmentation,49.4,49.4,16.0,34.6
z_40.5_3.0,2024,2,2024-S2,Augmentation,48.4,48.4,22.4,29.2
z_40.5_3.0,2025,1,2025-S1,Augmentation,46.1,46.1,15.5,38.4
z_40.5_3.0,2025,2,2025-S2,Augmentation,55.5,55.5,17.8,26.7
z_40.5_3.0,2026,1,2026-S1,Augmentation,59.5,59.5,12.4,28.1
z_40.5_3.0,2026,2,2026-S2,Augmentation,56.5,56.5,16.7,26.8
z_40.5_3.0,2027,1,2027-S1,Augmentation,53.5,53.5,14.2,32.3
z_40.5_3.0,2027,2,2027-S2,Augmentation,55.0,55.0,17.7,27.3
z_40.5_3.0,2028,1,2028-S1,Augmentation,51.6,51.6,16.1,32.3
z_40.5_3.0,2028,2,2028-S2,Augmentation,56.4,56.4,17.2,26.4
z_40.5_3.0,2029,1,2029-S1,Augmentation,53.5,53.5,14.5,32.1
z_40.5_3.0,2029,2,2029-S2,Augmentation,56.3,56.3,15.7,28.0
z_40.5_3.0,2030,1,2030-S1,Augmentation,55.2,55.2,14.1,30.6
z_40.5_3.0,2030,2,2030-S2,Augmentation,59.7,59.7,15.2,25.1
z_40.5_37.5,2023,1,2023-S1,Diminution,83.9,0.8,83.9,15.3
z_40.5_37.5,2023,2,2023-S2,Diminution,83.1,0.9,83.1,16.0
z_40.5_37.5,2024,1,2024-S1,Diminution,83.9,0.8,83.9,15.3
z_40.5_37.5,2024,2,2024-S2,Diminution,86.6,2.1,86.6,11.3
z_40.5_37.5,2025,1,2025-S1,Diminution,75.4,1.5,75.4,23.1
z_40.5_37.5,2025,2,2025-S2,Diminution,83.1,3.2,83.1,13.7
z_40.5_37.5,2026,1,2026-S1,Diminution,78.1,3.9,78.1,17.9
z_40.5_37.5,2026,2,2026-S2,Diminution,80.1,2.5,80.1,17.4
z_40.5_37.5,2027,1,2027-S1,Diminution,79.6,4.1,79.6,16.3
z_40.5_37.5,2027,2,2027-S2,Diminution,83.1,0.9,83.1,16.0
z_40.5_37.5,2028,1,2028-S1,Diminution,83.9,0.8,83.9,15.3
z_40.5_37.5,2028,2,2028-S2,Diminution,83.1,0.9,83.1,16.0
z_40.5_37.5,2029,1,2029-S1,Diminution,83.9,0.8,83.9,15.3
z_40.5_37.5,2029,2,2029-S2,Diminution,83.1,0.9,83.1,16.0
z_40.5_37.5,2030,1,2030-S1,Diminution,83.9,0.8,83.9,15.3
z_40.5_37.5,2030,2,2030-S2,Diminution,83.1,0.9,83.1,16.0
z_40.5_4.5,2023,1,2023-S1,Diminution,70.8,7.8,70.8,21.5
z_40.5_4.5,2023,2,2023-S2,Diminution,82.3,5.5,82.3,12.3
z_40.5_4.5,2024,1,2024-S1,Diminution,78.2,9.8,78.2,12.0
z_40.5_4.5,2024,2,2024-S2,Diminution,84.1,3.6,84.1,12.3
z_40.5_4.5,2025,1,2025-S1,Diminution,81.2,6.7,81.2,12.2
z_40.5_4.5,2025,2,2025-S2,Diminution,82.7,1.8,82.7,15.5
z_40.5_4.5,2026,1,2026-S1,Diminution,83.0,6.2,83.0,10.8
z_40.5_4.5,2026,2,2026-S2,Diminution,84.8,4.0,84.8,11.2
z_40.5_4.5,2027,1,2027-S1,Diminution,85.5,3.3,85.5,11.2
z_40.5_4.5,2027,2,2027-S2,Diminution,85.3,4.2,85.3,10.5
z_40.5_4.5,2028,1,2028-S1,Diminution,90.4,2.5,90.4,7.1
z_40.5_4.5,2028,2,2028-S2,Diminution,89.6,0.8,89.6,9.6
z_40.5_4.5,2029,1,2029-S1,Diminution,90.4,2.5,90.4,7.1
z_40.5_4.5,2029,2,2029-S2,Diminution,89.6,0.8,89.6,9.6
z_40.5_4.5,2030,1,2030-S1,Diminution,90.4,2.5,90.4,7.1
z_40.5_4.5,2030,2,2030-S2,Diminution,89.6,0.8,89.6,9.6
z_40.5_7.5,2023,1,2023-S1,Diminution,43.9,18.1,43.9,38.0
z_40.5_7.5,2023,2,2023-S2,Stable,40.0,25.8,34.2,40.0
z_40.5_7.5,2024,1,2024-S1,Stable,44.7,25.5,29.8,44.7
z_40.5_7.5,2024,2,2024-S2,Stable,48.5,25.5,26.0,48.5
z_40.5_7.5,2025,1,2025-S1,Augmentation,35.8,35.8,21.1,43.1
z_40.5_7.5,2025,2,2025-S2,Stable,45.4,30.2,24.4,45.4
z_40.5_7.5,2026,1,2026-S1,Augmentation,40.2,40.2,19.5,40.3
z_40.5_7.5,2026,2,2026-S2,Augmentation,49.5,49.5,16.8,33.7
z_40.5_7.5,2027,1,2027-S1,Augmentation,47.0,47.0,15.9,37.1
z_40.5_7.5,2027,2,2027-S2,Augmentation,47.9,47.9,16.1,36.0
z_40.5_7.5,2028,1,2028-S1,Augmentation,46.4,46.4,16.5,37.1
z_40.5_7.5,2028,2,2028-S2,Augmentation,49.8,49.8,15.9,34.3
z_40.5_7.5,2029,1,2029-S1,Augmentation,47.5,47.5,16.0,36.5
z_40.5_7.5,2029,2,2029-S2,Augmentation,51.2,51.2,15.8,32.9
z_40.5_7.5,2030,1,2030-S1,Augmentation,47.2,47.2,16.3,36.5
z_40.5_7.5,2030,2,2030-S2,Augmentation,51.3,51.3,15.8,32.9
z_40.5_9.0,2023,1,2023-S1,Augmentation,40.5,40.5,25.9,33.7
z_40.5_9.0,2023,2,2023-S2,Augmentation,46.3,46.3,21.8,31.8
z_40.5_9.0,2024,1,2024-S1,Augmentation,42.6,42.6,23.6,33.8
z_40.5_9.0,2024,2,2024-S2,Augmentation,44.9,44.9,27.1,28.0
z_40.5_9.0,2025,1,2025-S1,Augmentation,49.0,49.0,21.0,29.9
z_40.5_9.0,2025,2,2025-S2,Augmentation,47.5,47.5,23.1,29.4
z_40.5_9.0,2026,1,2026-S1,Augmentation,44.3,44.3,22.3,33.4
z_40.5_9.0,2026,2,2026-S2,Augmentation,50.2,50.2,22.7,27.1
z_40.5_9.0,2027,1,2027-S1,Augmentation,46.2,46.2,21.9,31.8
z_40.5_9.0,2027,2,2027-S2,Augmentation,46.3,46.3,24.0,29.8
z_40.5_9.0,2028,1,2028-S1,Augmentation,47.3,47.3,21.4,31.2
z_40.5_9.0,2028,2,2028-S2,Augmentation,48.0,48.0,23.2,28.8
z_40.5_9.0,2029,1,2029-S1,Augmentation,48.1,48.1,21.1,30.7
z_40.5_9.0,2029,2,2029-S2,Augmentation,49.9,49.9,21.6,28.5
z_40.5_9.0,2030,1,2030-S1,Augmentation,49.0,49.0,21.0,29.9
z_40.5_9.0,2030,2,2030-S2,Augmentation,51.6,51.6,19.6,28.8
z_42.0_-10.5,2023,1,2023-S1,Augmentation,50.3,50.3,17.8,31.8
z_42.0_-10.5,2023,2,2023-S2,Augmentation,55.1,55.1,17.8,27.1
z_42.0_-10.5,2024,1,2024-S1,Augmentation,48.2,48.2,17.6,34.2
z_42.0_-10.5,2024,2,2024-S2,Augmentation,63.3,63.3,14.6,22.2
z_42.0_-10.5,2025,1,2025-S1,Augmentation,50.3,50.3,17.0,32.7
z_42.0_-10.5,2025,2,2025-S2,Augmentation,59.9,59.9,16.5,23.6
z_42.0_-10.5,2026,1,2026-S1,Augmentation,53.1,53.1,16.6,30.3
z_42.0_-10.5,2026,2,2026-S2,Augmentation,53.5,53.5,19.4,27.1
z_42.0_-10.5,2027,1,2027-S1,Augmentation,54.8,54.8,17.2,28.0
z_42.0_-10.5,2027,2,2027-S2,Augmentation,57.5,57.5,16.5,26.0
z_42.0_-10.5,2028,1,2028-S1,Augmentation,54.3,54.3,17.5,28.2
z_42.0_-10.5,2028,2,2028-S2,Augmentation,60.7,60.7,15.6,23.7
z_42.0_-10.5,2029,1,2029-S1,Augmentation,55.7,55.7,16.1,28.3
z_42.0_-10.5,2029,2,2029-S2,Augmentation,61.3,61.3,15.2,23.5
z_42.0_-10.5,2030,1,2030-S1,Augmentation,57.6,57.6,15.8,26.6
z_42.0_-10.5,2030,2,2030-S2,Augmentation,63.1,63.1,14.7,22.2
z_42.0_-24.0,2023,1,2023-S1,Diminution,68.4,2.3,68.4,29.3
z_42.0_-24.0,2023,2,2023-S2,Diminution,67.6,3.0,67.6,29.4
z_42.0_-24.0,2024,1,2024-S1,Diminution,68.4,2.3,68.4,29.3
z_42.0_-24.0,2024,2,2024-S2,Diminution,67.6,3.0,67.6,29.4
z_42.0_-24.0,2025,1,2025-S1,Diminution,68.4,2.3,68.4,29.3
z_42.0_-24.0,2025,2,2025-S2,Diminution,66.6,4.7,66.6,28.7
z_42.0_-24.0,2026,1,2026-S1,Diminution,48.3,5.2,48.3,46.5
z_42.0_-24.0,2026,2,2026-S2,Diminution,66.3,2.9,66.3,30.8
z_42.0_-24.0,2027,1,2027-S1,Diminution,63.2,4.6,63.2,32.2
z_42.0_-24.0,2027,2,2027-S2,Diminution,65.8,4.1,65.8,30.1
z_42.0_-24.0,2028,1,2028-S1,Diminution,55.5,1.9,55.5,42.6
z_42.0_-24.0,2028,2,2028-S2,Diminution,67.6,3.0,67.6,29.4
z_42.0_-24.0,2029,1,2029-S1,Diminution,68.4,2.3,68.4,29.3
z_42.0_-24.0,2029,2,2029-S2,Diminution,67.6,3.0,67.6,29.4
z_42.0_-24.0,2030,1,2030-S1,Diminution,68.4,2.3,68.4,29.3
z_42.0_-24.0,2030,2,2030-S2,Diminution,67.6,3.0,67.6,29.4
z_42.0_-3.0,2023,1,2023-S1,Stable,42.0,31.5,26.5,42.0
z_42.0_-3.0,2023,2,2023-S2,Augmentation,54.0,54.0,18.4,27.6
z_42.0_-3.0,2024,1,2024-S1,Augmentation,43.1,43.1,20.2,36.7
z_42.0_-3.0,2024,2,2024-S2,Augmentation,59.8,59.8,13.6,26.6
z_42.0_-3.0,2025,1,2025-S1,Augmentation,58.5,58.5,12.7,28.8
z_42.0_-3.0,2025,2,2025-S2,Augmentation,43.7,43.7,26.8,29.4
z_42.0_-3.0,2026,1,2026-S1,Augmentation,35.0,35.0,31.0,33.9
z_42.0_-3.0,2026,2,2026-S2,Augmentation,36.7,36.7,27.1,36.2
z_42.0_-3.0,2027,1,2027-S1,Augmentation,34.2,34.2,27.3,38.5
z_42.0_-3.0,2027,2,2027-S2,Augmentation,39.3,39.3,30.4,30.3
z_42.0_-3.0,2028,1,2028-S1,Augmentation,41.6,41.6,27.4,31.0
z_42.0_-3.0,2028,2,2028-S2,Augmentation,43.2,43.2,27.1,29.7
z_42.0_-3.0,2029,1,2029-S1,Augmentation,40.1,40.1,26.6,33.3
z_42.0_-3.0,2029,2,2029-S2,Augmentation,40.9,40.9,29.0,30.1
z_42.0_-3.0,2030,1,2030-S1,Augmentation,41.0,41.0,26.2,32.7
z_42.0_-3.0,2030,2,2030-S2,Augmentation,41.0,41.0,28.9,30.0
z_42.0_-36.0,2023,1,2023-S1,Diminution,83.3,0.9,83.3,15.8
z_42.0_-36.0,2023,2,2023-S2,Diminution,87.3,1.4,87.3,11.3
z_42.0_-36.0,2024,1,2024-S1,Diminution,72.6,1.2,72.6,26.2
z_42.0_-36.0,2024,2,2024-S2,Diminution,80.4,3.9,80.4,15.7
z_42.0_-36.0,2025,1,2025-S1,Diminution,79.5,3.5,79.5,17.0
z_42.0_-36.0,2025,2,2025-S2,Diminution,81.7,1.7,81.7,16.6
z_42.0_-36.0,2026,1,2026-S1,Diminution,81.5,4.1,81.5,14.3
z_42.0_-36.0,2026,2,2026-S2,Diminution,83.4,0.6,83.4,15.9
z_42.0_-36.0,2027,1,2027-S1,Diminution,83.3,0.9,83.3,15.8
z_42.0_-36.0,2027,2,2027-S2,Diminution,83.4,0.6,83.4,15.9
z_42.0_-36.0,2028,1,2028-S1,Diminution,83.3,0.9,83.3,15.8
z_42.0_-36.0,2028,2,2028-S2,Diminution,83.4,0.6,83.4,15.9
z_42.0_-36.0,2029,1,2029-S1,Diminution,83.3,0.9,83.3,15.8
z_42.0_-36.0,2029,2,2029-S2,Diminution,83.4,0.6,83.4,15.9
z_42.0_-36.0,2030,1,2030-S1,Diminution,83.3,0.9,83.3,15.8
z_42.0_-36.0,2030,2,2030-S2,Diminution,83.4,0.6,83.4,15.9
z_42.0_-4.5,2023,1,2023-S1,Augmentation,37.4,37.4,22.5,40.1
z_42.0_-4.5,2023,2,2023-S2,Augmentation,41.4,41.4,17.7,40.9
z_42.0_-4.5,2024,1,2024-S1,Augmentation,40.5,40.5,17.7,41.8
z_42.0_-4.5,2024,2,2024-S2,Augmentation,42.1,42.1,17.4,40.5
z_42.0_-4.5,2025,1,2025-S1,Augmentation,39.4,39.4,19.2,41.3
z_42.0_-4.5,2025,2,2025-S2,Augmentation,48.0,48.0,18.6,33.4
z_42.0_-4.5,2026,1,2026-S1,Augmentation,39.6,39.6,17.1,43.3
z_42.0_-4.5,2026,2,2026-S2,Augmentation,43.0,43.0,19.4,37.6
z_42.0_-4.5,2027,1,2027-S1,Augmentation,42.4,42.4,20.9,36.8
z_42.0_-4.5,2027,2,2027-S2,Augmentation,42.5,42.5,17.7,39.8
z_42.0_-4.5,2028,1,2028-S1,Augmentation,39.5,39.5,19.4,41.1
z_42.0_-4.5,2028,2,2028-S2,Augmentation,39.2,39.2,19.8,41.0
z_42.0_-4.5,2029,1,2029-S1,Augmentation,39.9,39.9,19.5,40.6
z_42.0_-4.5,2029,2,2029-S2,Augmentation,43.0,43.0,18.9,38.1
z_42.0_-4.5,2030,1,2030-S1,Augmentation,39.9,39.9,19.5,40.6
z_42.0_-4.5,2030,2,2030-S2,Augmentation,43.0,43.0,18.9,38.1
z_42.0_-6.0,2023,1,2023-S1,Diminution,66.6,3.9,66.6,29.5
z_42.0_-6.0,2023,2,2023-S2,Diminution,71.5,6.9,71.5,21.7
z_42.0_-6.0,2024,1,2024-S1,Stable,48.1,10.5,41.5,48.1
z_42.0_-6.0,2024,2,2024-S2,Diminution,81.7,6.1,81.7,12.2
z_42.0_-6.0,2025,1,2025-S1,Diminution,64.9,5.6,64.9,29.5
z_42.0_-6.0,2025,2,2025-S2,Diminution,70.4,7.5,70.4,22.1
z_42.0_-6.0,2026,1,2026-S1,Stable,58.5,8.6,33.0,58.5
z_42.0_-6.0,2026,2,2026-S2,Diminution,81.7,6.1,81.7,12.2
z_42.0_-6.0,2027,1,2027-S1,Diminution,64.9,5.6,64.9,29.5
z_42.0_-6.0,2027,2,2027-S2,Diminution,82.9,4.6,82.9,12.5
z_42.0_-6.0,2028,1,2028-S1,Diminution,61.3,3.6,61.3,35.1
z_42.0_-6.0,2028,2,2028-S2,Diminution,84.8,4.3,84.8,10.9
z_42.0_-6.0,2029,1,2029-S1,Diminution,66.6,3.9,66.6,29.5
z_42.0_-6.0,2029,2,2029-S2,Diminution,84.8,4.3,84.8,10.9
z_42.0_-6.0,2030,1,2030-S1,Diminution,66.6,3.9,66.6,29.5
z_42.0_-6.0,2030,2,2030-S2,Diminution,84.8,4.3,84.8,10.9
z_42.0_-9.0,2023,1,2023-S1,Augmentation,54.9,54.9,16.1,29.0
z_42.0_-9.0,2023,2,2023-S2,Augmentation,65.1,65.1,15.9,19.0
z_42.0_-9.0,2024,1,2024-S1,Augmentation,54.7,54.7,13.9,31.4
z_42.0_-9.0,2024,2,2024-S2,Augmentation,62.0,62.0,15.2,22.8
z_42.0_-9.0,2025,1,2025-S1,Augmentation,67.4,67.4,10.7,21.9
z_42.0_-9.0,2025,2,2025-S2,Augmentation,49.6,49.6,22.1,28.3
z_42.0_-9.0,2026,1,2026-S1,Augmentation,35.8,35.8,34.6,29.6
z_42.0_-9.0,2026,2,2026-S2,Augmentation,53.9,53.9,21.9,24.2
z_42.0_-9.0,2027,1,2027-S1,Augmentation,51.7,51.7,17.7,30.7
z_42.0_-9.0,2027,2,2027-S2,Augmentation,55.1,55.1,20.1,24.8
z_42.0_-9.0,2028,1,2028-S1,Augmentation,56.8,56.8,18.8,24.4
z_42.0_-9.0,2028,2,2028-S2,Augmentation,61.6,61.6,16.7,21.7
z_42.0_-9.0,2029,1,2029-S1,Augmentation,61.0,61.0,13.5,25.5
z_42.0_-9.0,2029,2,2029-S2,Augmentation,65.7,65.7,13.5,20.8
z_42.0_-9.0,2030,1,2030-S1,Augmentation,62.1,62.1,13.2,24.7
z_42.0_-9.0,2030,2,2030-S2,Augmentation,66.3,66.3,14.0,19.7
z_42.0_10.5,2023,1,2023-S1,Diminution,42.2,29.9,42.2,27.8
z_42.0_10.5,2023,2,2023-S2,Augmentation,33.3,33.3,33.0,33.7
z_42.0_10.5,2024,1,2024-S1,Augmentation,42.2,42.2,21.8,36.0
z_42.0_10.5,2024,2,2024-S2,Augmentation,43.2,43.2,18.9,37.8
z_42.0_10.5,2025,1,2025-S1,Augmentation,38.2,38.2,32.2,29.6
z_42.0_10.5,2025,2,2025-S2,Augmentation,49.4,49.4,21.2,29.4
z_42.0_10.5,2026,1,2026-S1,Augmentation,47.8,47.8,18.8,33.4
z_42.0_10.5,2026,2,2026-S2,Augmentation,48.0,48.0,20.8,31.1
z_42.0_10.5,2027,1,2027-S1,Augmentation,44.5,44.5,19.9,35.6
z_42.0_10.5,2027,2,2027-S2,Augmentation,46.8,46.8,20.7,32.4
z_42.0_10.5,2028,1,2028-S1,Augmentation,46.0,46.0,19.0,35.0
z_42.0_10.5,2028,2,2028-S2,Augmentation,51.4,51.4,18.2,30.4
z_42.0_10.5,2029,1,2029-S1,Augmentation,48.6,48.6,17.9,33.5
z_42.0_10.5,2029,2,2029-S2,Augmentation,52.4,52.4,17.7,29.9
z_42.0_10.5,2030,1,2030-S1,Augmentation,49.6,49.6,17.7,32.8
z_42.0_10.5,2030,2,2030-S2,Augmentation,56.0,56.0,17.5,26.5
z_42.0_13.5,2023,1,2023-S1,Augmentation,36.9,36.9,28.7,34.4
z_42.0_13.5,2023,2,2023-S2,Augmentation,45.0,45.0,21.6,33.4
z_42.0_13.5,2024,1,2024-S1,Augmentation,44.7,44.7,17.7,37.5
z_42.0_13.5,2024,2,2024-S2,Augmentation,60.0,60.0,15.2,24.8
z_42.0_13.5,2025,1,2025-S1,Augmentation,57.8,57.8,14.4,27.7
z_42.0_13.5,2025,2,2025-S2,Augmentation,60.8,60.8,15.7,23.5
z_42.0_13.5,2026,1,2026-S1,Augmentation,44.0,44.0,24.9,31.1
z_42.0_13.5,2026,2,2026-S2,Augmentation,62.2,62.2,17.1,20.7
z_42.0_13.5,2027,1,2027-S1,Augmentation,54.1,54.1,16.8,29.1
z_42.0_13.5,2027,2,2027-S2,Augmentation,58.9,58.9,16.0,25.1
z_42.0_13.5,2028,1,2028-S1,Augmentation,53.2,53.2,16.2,30.5
z_42.0_13.5,2028,2,2028-S2,Augmentation,60.5,60.5,15.3,24.2
z_42.0_13.5,2029,1,2029-S1,Augmentation,56.9,56.9,15.2,27.9
z_42.0_13.5,2029,2,2029-S2,Augmentation,62.4,62.4,14.1,23.5
z_42.0_13.5,2030,1,2030-S1,Augmentation,57.1,57.1,14.7,28.2
z_42.0_13.5,2030,2,2030-S2,Augmentation,62.2,62.2,14.3,23.5
z_42.0_15.0,2023,1,2023-S1,Augmentation,45.1,45.1,26.3,28.6
z_42.0_15.0,2023,2,2023-S2,Augmentation,56.6,56.6,18.5,24.9
z_42.0_15.0,2024,1,2024-S1,Augmentation,55.5,55.5,15.8,28.6
z_42.0_15.0,2024,2,2024-S2,Augmentation,61.1,61.1,15.7,23.3
z_42.0_15.0,2025,1,2025-S1,Augmentation,62.0,62.0,13.6,24.4
z_42.0_15.0,2025,2,2025-S2,Augmentation,61.4,61.4,14.0,24.6
z_42.0_15.0,2026,1,2026-S1,Augmentation,59.1,59.1,15.5,25.5
