zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2029,Diminution,53.8,18.9,53.8,27.2
z_54.0_1.5,2030,Diminution,54.3,18.4,54.3,27.3
z_54.0_10.5,2023,Augmentation,51.7,51.7,42.6,5.6
z_54.0_10.5,2024,Augmentation,59.0,59.0,34.7,6.3
z_54.0_10.5,2025,Augmentation,54.2,54.2,39.5,6.2
z_54.0_10.5,2026,Augmentation,57.0,57.0,36.7,6.2
z_54.0_10.5,2027,Augmentation,57.8,57.8,35.6,6.6
z_54.0_10.5,2028,Augmentation,59.6,59.6,34.3,6.1
z_54.0_10.5,2029,Augmentation,62.8,62.8,30.4,6.8
z_54.0_10.5,2030,Augmentation,62.7,62.7,31.6,5.8
z_54.0_12.0,2023,Augmentation,65.4,65.4,27.5,7.1
z_54.0_12.0,2024,Augmentation,63.3,63.3,29.5,7.2
z_54.0_12.0,2025,Augmentation,64.1,64.1,28.6,7.3
z_54.0_12.0,2026,Diminution,47.6,43.8,47.6,8.6
z_54.0_12.0,2027,Diminution,53.0,39.7,53.0,7.4
z_54.0_12.0,2028,Augmentation,54.9,54.9,36.8,8.3
z_54.0_12.0,2029,Augmentation,61.9,61.9,30.7,7.5
z_54.0_12.0,2030,Augmentation,64.2,64.2,29.4,6.4
z_54.0_13.5,2023,Augmentation,59.6,59.6,36.4,4.0
z_54.0_13.5,2024,Augmentation,59.0,59.0,35.6,5.4
z_54.0_13.5,2025,Augmentation,56.2,56.2,39.0,4.8
z_54.0_13.5,2026,Augmentation,50.3,50.3,45.8,4.0
z_54.0_13.5,2027,Augmentation,66.8,66.8,29.8,3.4
z_54.0_13.5,2028,Augmentation,60.8,60.8,34.3,4.8
z_54.0_13.5,2029,Augmentation,60.2,60.2,36.4,3.4
z_54.0_13.5,2030,Augmentation,60.5,60.5,36.8,2.7
z_54.0_15.0,2023,Augmentation,42.9,42.9,37.6,19.4
z_54.0_15.0,2024,Diminution,41.5,39.4,41.5,19.1
z_54.0_15.0,2025,Augmentation,48.1,48.1,36.7,15.2
z_54.0_15.0,2026,Augmentation,57.1,57.1,32.4,10.4
z_54.0_15.0,2027,Augmentation,54.6,54.6,34.0,11.4
z_54.0_15.0,2028,Augmentation,57.2,57.2,32.1,10.7
z_54.0_15.0,2029,Augmentation,61.5,61.5,28.3,10.1
z_54.0_15.0,2030,Augmentation,55.5,55.5,33.9,10.6
z_54.0_16.5,2023,Diminution,37.5,36.7,37.5,25.9
z_54.0_16.5,2024,Diminution,39.5,29.5,39.5,31.0
z_54.0_16.5,2025,Diminution,44.2,25.4,44.2,30.4
z_54.0_16.5,2026,Diminution,41.0,29.0,41.0,30.1
z_54.0_16.5,2027,Diminution,38.0,33.8,38.0,28.2
z_54.0_16.5,2028,Diminution,41.1,29.0,41.1,29.9
z_54.0_16.5,2029,Diminution,41.4,28.9,41.4,29.7
z_54.0_16.5,2030,Diminution,41.1,29.0,41.1,29.9
z_54.0_18.0,2023,Augmentation,59.3,59.3,35.6,5.1
z_54.0_18.0,2024,Augmentation,62.2,62.2,31.8,6.0
z_54.0_18.0,2025,Diminution,51.6,40.8,51.6,7.6
z_54.0_18.0,2026,Diminution,61.1,32.2,61.1,6.6
z_54.0_18.0,2027,Diminution,61.3,32.2,61.3,6.5
z_54.0_18.0,2028,Diminution,58.4,37.2,58.4,4.5
z_54.0_18.0,2029,Diminution,59.5,36.1,59.5,4.3
z_54.0_18.0,2030,Diminution,58.0,38.0,58.0,4.0
z_54.0_3.0,2023,Diminution,54.0,21.2,54.0,24.8
z_54.0_3.0,2024,Diminution,52.0,22.1,52.0,25.9
z_54.0_3.0,2025,Diminution,47.0,31.2,47.0,21.8
z_54.0_3.0,2026,Diminution,54.7,25.1,54.7,20.2
z_54.0_3.0,2027,Diminution,51.7,23.7,51.7,24.6
z_54.0_3.0,2028,Diminution,44.7,35.4,44.7,19.9
z_54.0_3.0,2029,Diminution,51.9,28.0,51.9,20.1
z_54.0_3.0,2030,Diminution,51.9,28.0,51.9,20.1
z_54.0_4.5,2023,Diminution,37.6,35.9,37.6,26.5
z_54.0_4.5,2024,Diminution,43.2,37.9,43.2,18.9
z_54.0_4.5,2025,Diminution,43.3,32.2,43.3,24.5
z_54.0_4.5,2026,Diminution,44.2,36.9,44.2,18.8
z_54.0_4.5,2027,Diminution,45.5,33.3,45.5,21.2
z_54.0_4.5,2028,Diminution,44.4,35.9,44.4,19.7
z_54.0_4.5,2029,Diminution,45.1,36.3,45.1,18.6
z_54.0_4.5,2030,Augmentation,42.8,42.8,39.5,17.7
z_54.0_6.0,2023,Diminution,50.5,32.9,50.5,16.6
z_54.0_6.0,2024,Augmentation,45.2,45.2,43.2,11.6
z_54.0_6.0,2025,Diminution,43.0,37.3,43.0,19.7
z_54.0_6.0,2026,Diminution,49.9,31.2,49.9,18.9
z_54.0_6.0,2027,Diminution,55.7,29.5,55.7,14.8
z_54.0_6.0,2028,Augmentation,39.2,39.2,37.1,23.6
z_54.0_6.0,2029,Diminution,44.3,34.4,44.3,21.3
z_54.0_6.0,2030,Diminution,44.3,34.2,44.3,21.5
z_54.0_7.5,2023,Augmentation,66.6,66.6,28.0,5.4
z_54.0_7.5,2024,Augmentation,65.2,65.2,28.8,6.0
z_54.0_7.5,2025,Augmentation,62.2,62.2,32.7,5.0
z_54.0_7.5,2026,Augmentation,66.2,66.2,27.6,6.2
z_54.0_7.5,2027,Diminution,49.3,44.2,49.3,6.4
z_54.0_7.5,2028,Augmentation,67.4,67.4,27.7,4.9
z_54.0_7.5,2029,Augmentation,70.1,70.1,25.3,4.6
z_54.0_7.5,2030,Augmentation,69.5,69.5,25.6,4.9
z_54.0_9.0,2023,Augmentation,68.7,68.7,23.7,7.6
z_54.0_9.0,2024,Augmentation,69.2,69.2,22.1,8.7
z_54.0_9.0,2025,Augmentation,61.0,61.0,30.8,8.1
z_54.0_9.0,2026,Diminution,51.7,41.2,51.7,7.1
z_54.0_9.0,2027,Diminution,47.6,46.3,47.6,6.0
z_54.0_9.0,2028,Augmentation,72.8,72.8,20.9,6.3
z_54.0_9.0,2029,Augmentation,69.6,69.6,24.0,6.4
z_54.0_9.0,2030,Augmentation,70.4,70.4,22.2,7.3
z_55.5_-10.5,2023,Stable,96.4,2.2,1.4,96.4
z_55.5_-10.5,2024,Stable,94.6,2.9,2.5,94.6
z_55.5_-10.5,2025,Stable,97.5,1.2,1.3,97.5
z_55.5_-10.5,2026,Stable,94.3,3.4,2.3,94.3
z_55.5_-10.5,2027,Stable,97.9,0.5,1.6,97.9
z_55.5_-10.5,2028,Stable,96.1,2.0,1.9,96.1
z_55.5_-10.5,2029,Stable,97.6,0.6,1.8,97.6
z_55.5_-10.5,2030,Stable,97.6,0.6,1.8,97.6
z_55.5_-15.0,2023,Stable,96.5,1.1,2.3,96.5
z_55.5_-15.0,2024,Stable,94.6,2.6,2.9,94.6
z_55.5_-15.0,2025,Stable,96.9,1.1,2.1,96.9
z_55.5_-15.0,2026,Stable,94.6,3.1,2.3,94.6
z_55.5_-15.0,2027,Stable,97.5,0.2,2.3,97.5
z_55.5_-15.0,2028,Stable,96.3,1.4,2.4,96.3
z_55.5_-15.0,2029,Stable,97.2,0.2,2.6,97.2
z_55.5_-15.0,2030,Stable,97.2,0.2,2.6,97.2
z_55.5_-3.0,2023,Diminution,59.9,21.8,59.9,18.3
z_55.5_-3.0,2024,Diminution,48.1,25.4,48.1,26.6
z_55.5_-3.0,2025,Diminution,52.9,27.4,52.9,19.7
z_55.5_-3.0,2026,Diminution,48.9,30.7,48.9,20.5
z_55.5_-3.0,2027,Diminution,52.8,26.3,52.8,20.9
z_55.5_-3.0,2028,Diminution,61.4,19.3,61.4,19.3
z_55.5_-3.0,2029,Diminution,52.2,20.9,52.2,26.9
z_55.5_-3.0,2030,Diminution,52.6,26.7,52.6,20.7
z_55.5_-4.5,2023,Diminution,59.7,15.7,59.7,24.6
z_55.5_-4.5,2024,Diminution,41.1,24.1,41.1,34.8
z_55.5_-4.5,2025,Diminution,42.7,26.8,42.7,30.5
z_55.5_-4.5,2026,Diminution,47.7,19.7,47.7,32.6
z_55.5_-4.5,2027,Diminution,51.3,16.9,51.3,31.8
z_55.5_-4.5,2028,Diminution,50.9,18.8,50.9,30.3
z_55.5_-4.5,2029,Diminution,49.1,19.0,49.1,31.9
z_55.5_-4.5,2030,Diminution,51.8,17.4,51.8,30.8
z_55.5_-6.0,2023,Diminution,64.2,22.8,64.2,12.9
z_55.5_-6.0,2024,Diminution,58.6,24.0,58.6,17.4
z_55.5_-6.0,2025,Diminution,43.7,36.2,43.7,20.2
z_55.5_-6.0,2026,Diminution,52.7,30.2,52.7,17.1
z_55.5_-6.0,2027,Diminution,47.5,33.9,47.5,18.7
z_55.5_-6.0,2028,Diminution,49.0,26.3,49.0,24.7
z_55.5_-6.0,2029,Diminution,45.1,31.6,45.1,23.2
z_55.5_-6.0,2030,Diminution,46.2,33.4,46.2,20.4
z_55.5_-7.5,2023,Diminution,64.1,15.4,64.1,20.5
z_55.5_-7.5,2024,Diminution,55.8,21.7,55.8,22.5
z_55.5_-7.5,2025,Diminution,58.6,23.3,58.6,18.1
z_55.5_-7.5,2026,Diminution,60.3,20.6,60.3,19.2
z_55.5_-7.5,2027,Diminution,61.0,21.3,61.0,17.7
z_55.5_-7.5,2028,Diminution,59.3,20.5,59.3,20.1
z_55.5_-7.5,2029,Diminution,56.5,25.9,56.5,17.6
z_55.5_-7.5,2030,Diminution,60.1,21.8,60.1,18.1
z_55.5_0.0,2023,Diminution,53.5,16.3,53.5,30.1
z_55.5_0.0,2024,Diminution,55.1,21.6,55.1,23.2
z_55.5_0.0,2025,Diminution,53.7,25.5,53.7,20.8
z_55.5_0.0,2026,Diminution,60.7,21.1,60.7,18.2
z_55.5_0.0,2027,Diminution,65.5,16.4,65.5,18.1
z_55.5_0.0,2028,Diminution,56.4,18.1,56.4,25.5
z_55.5_0.0,2029,Diminution,56.9,22.4,56.9,20.6
z_55.5_0.0,2030,Diminution,58.9,22.1,58.9,19.0
z_55.5_1.5,2023,Stable,62.2,29.4,8.5,62.2
z_55.5_1.5,2024,Stable,71.3,26.1,2.5,71.3
z_55.5_1.5,2025,Stable,72.4,25.1,2.5,72.4
z_55.5_1.5,2026,Stable,76.8,14.1,9.1,76.8
z_55.5_1.5,2027,Stable,76.6,13.5,9.9,76.6
z_55.5_1.5,2028,Stable,81.1,9.4,9.4,81.1
z_55.5_1.5,2029,Stable,74.3,16.3,9.4,74.3
z_55.5_1.5,2030,Stable,79.4,11.6,9.0,79.4
z_55.5_10.5,2023,Diminution,57.0,37.0,57.0,6.0
z_55.5_10.5,2024,Augmentation,52.6,52.6,41.9,5.4
z_55.5_10.5,2025,Augmentation,47.7,47.7,46.2,6.0
z_55.5_10.5,2026,Diminution,56.5,37.0,56.5,6.4
z_55.5_10.5,2027,Diminution,66.7,27.4,66.7,5.9
z_55.5_10.5,2028,Diminution,63.9,29.9,63.9,6.3
z_55.5_10.5,2029,Diminution,62.8,30.4,62.8,6.8
z_55.5_10.5,2030,Diminution,61.7,30.7,61.7,7.6
z_55.5_12.0,2023,Diminution,60.1,35.5,60.1,4.5
z_55.5_12.0,2024,Augmentation,58.3,58.3,34.3,7.4
z_55.5_12.0,2025,Diminution,52.2,43.2,52.2,4.6
z_55.5_12.0,2026,Diminution,48.0,45.0,48.0,7.0
z_55.5_12.0,2027,Diminution,51.7,42.0,51.7,6.3
z_55.5_12.0,2028,Diminution,52.8,40.8,52.8,6.4
z_55.5_12.0,2029,Diminution,48.7,45.1,48.7,6.2
z_55.5_12.0,2030,Diminution,48.6,45.3,48.6,6.1
z_55.5_13.5,2023,Diminution,45.8,31.9,45.8,22.3
z_55.5_13.5,2024,Diminution,49.6,27.4,49.6,23.0
z_55.5_13.5,2025,Augmentation,44.3,44.3,36.4,19.3
z_55.5_13.5,2026,Diminution,38.3,37.3,38.3,24.4
z_55.5_13.5,2027,Diminution,43.0,30.4,43.0,26.6
z_55.5_13.5,2028,Diminution,40.9,33.7,40.9,25.4
z_55.5_13.5,2029,Augmentation,44.3,44.3,35.7,20.0
z_55.5_13.5,2030,Diminution,43.2,33.4,43.2,23.4
z_55.5_15.0,2023,Augmentation,49.8,49.8,43.6,6.6
z_55.5_15.0,2024,Augmentation,47.8,47.8,45.9,6.3
z_55.5_15.0,2025,Diminution,62.3,31.9,62.3,5.8
z_55.5_15.0,2026,Diminution,59.6,35.0,59.6,5.4
z_55.5_15.0,2027,Diminution,51.5,42.8,51.5,5.7
z_55.5_15.0,2028,Diminution,60.7,32.6,60.7,6.8
z_55.5_15.0,2029,Diminution,51.0,41.7,51.0,7.3
z_55.5_15.0,2030,Diminution,47.1,44.9,47.1,8.0
z_55.5_16.5,2023,Diminution,42.3,34.1,42.3,23.7
z_55.5_16.5,2024,Diminution,46.4,29.0,46.4,24.6
z_55.5_16.5,2025,Diminution,51.0,29.0,51.0,19.9
z_55.5_16.5,2026,Augmentation,35.9,35.9,35.6,28.5
z_55.5_16.5,2027,Diminution,49.1,27.3,49.1,23.5
z_55.5_16.5,2028,Diminution,51.3,25.1,51.3,23.6
z_55.5_16.5,2029,Diminution,43.8,35.5,43.8,20.8
z_55.5_16.5,2030,Diminution,47.9,30.2,47.9,21.9
z_55.5_18.0,2023,Diminution,36.5,34.2,36.5,29.3
z_55.5_18.0,2024,Diminution,53.9,18.4,53.9,27.8
z_55.5_18.0,2025,Diminution,47.4,29.6,47.4,22.9
z_55.5_18.0,2026,Diminution,56.0,22.4,56.0,21.6
z_55.5_18.0,2027,Diminution,59.6,18.3,59.6,22.1
z_55.5_18.0,2028,Diminution,55.0,18.3,55.0,26.7
z_55.5_18.0,2029,Diminution,51.6,25.9,51.6,22.5
z_55.5_18.0,2030,Diminution,58.4,22.2,58.4,19.4
z_55.5_19.5,2023,Diminution,52.9,34.5,52.9,12.6
z_55.5_19.5,2024,Diminution,43.3,39.0,43.3,17.6
z_55.5_19.5,2025,Diminution,49.4,29.8,49.4,20.8
z_55.5_19.5,2026,Diminution,47.1,31.9,47.1,21.0
z_55.5_19.5,2027,Diminution,42.4,35.7,42.4,21.9
z_55.5_19.5,2028,Diminution,41.1,40.3,41.1,18.6
z_55.5_19.5,2029,Diminution,40.9,40.7,40.9,18.5
z_55.5_19.5,2030,Diminution,42.3,38.1,42.3,19.6
z_55.5_21.0,2023,Augmentation,59.5,59.5,34.7,5.8
z_55.5_21.0,2024,Augmentation,53.3,53.3,41.7,5.0
z_55.5_21.0,2025,Augmentation,51.3,51.3,42.7,6.0
z_55.5_21.0,2026,Diminution,54.7,38.5,54.7,6.8
z_55.5_21.0,2027,Augmentation,52.4,52.4,42.9,4.8
z_55.5_21.0,2028,Augmentation,68.4,68.4,26.0,5.6
z_55.5_21.0,2029,Augmentation,68.5,68.5,26.8,4.7
z_55.5_21.0,2030,Augmentation,62.7,62.7,32.4,4.9
z_55.5_3.0,2023,Diminution,50.2,31.5,50.2,18.3
z_55.5_3.0,2024,Diminution,49.6,23.8,49.6,26.6
z_55.5_3.0,2025,Diminution,51.7,21.7,51.7,26.7
z_55.5_3.0,2026,Diminution,50.1,19.8,50.1,30.0
z_55.5_3.0,2027,Diminution,49.3,22.3,49.3,28.5
z_55.5_3.0,2028,Diminution,53.2,20.1,53.2,26.7
z_55.5_3.0,2029,Diminution,53.9,19.6,53.9,26.5
z_55.5_3.0,2030,Diminution,55.6,19.3,55.6,25.1
z_55.5_4.5,2023,Diminution,67.6,13.4,67.6,19.0
z_55.5_4.5,2024,Diminution,54.8,21.3,54.8,23.9
z_55.5_4.5,2025,Diminution,50.7,28.9,50.7,20.4
z_55.5_4.5,2026,Diminution,63.9,15.2,63.9,20.8
z_55.5_4.5,2027,Diminution,57.9,20.9,57.9,21.2
z_55.5_4.5,2028,Diminution,52.5,23.8,52.5,23.7
z_55.5_4.5,2029,Diminution,55.1,20.2,55.1,24.7
z_55.5_4.5,2030,Diminution,54.9,20.3,54.9,24.8
z_55.5_6.0,2023,Diminution,42.4,37.0,42.4,20.5
z_55.5_6.0,2024,Augmentation,53.7,53.7,33.1,13.1
z_55.5_6.0,2025,Augmentation,45.1,45.1,42.3,12.6
z_55.5_6.0,2026,Augmentation,49.4,49.4,31.6,19.1
z_55.5_6.0,2027,Augmentation,46.9,46.9,36.1,17.0
z_55.5_6.0,2028,Augmentation,47.6,47.6,32.8,19.6
z_55.5_6.0,2029,Augmentation,45.2,45.2,35.1,19.7
z_55.5_6.0,2030,Augmentation,45.2,45.2,35.2,19.6
z_55.5_7.5,2023,Augmentation,48.6,48.6,45.9,5.5
z_55.5_7.5,2024,Diminution,48.3,43.9,48.3,7.8
z_55.5_7.5,2025,Augmentation,60.5,60.5,33.1,6.4
z_55.5_7.5,2026,Diminution,49.3,43.3,49.3,7.4
z_55.5_7.5,2027,Diminution,53.9,39.2,53.9,6.9
z_55.5_7.5,2028,Diminution,56.3,35.7,56.3,8.0
z_55.5_7.5,2029,Diminution,54.8,37.7,54.8,7.4
z_55.5_7.5,2030,Diminution,47.8,45.4,47.8,6.8
z_55.5_9.0,2023,Augmentation,55.0,55.0,40.6,4.5
z_55.5_9.0,2024,Augmentation,56.6,56.6,38.4,5.0
z_55.5_9.0,2025,Augmentation,59.5,59.5,36.0,4.5
z_55.5_9.0,2026,Augmentation,53.7,53.7,42.2,4.1
z_55.5_9.0,2027,Augmentation,56.8,56.8,38.9,4.3
z_55.5_9.0,2028,Augmentation,58.4,58.4,37.3,4.2
z_55.5_9.0,2029,Augmentation,59.6,59.6,36.1,4.3
z_55.5_9.0,2030,Augmentation,60.5,60.5,35.4,4.1
z_57.0_-1.5,2023,Diminution,63.7,16.3,63.7,20.0
z_57.0_-1.5,2024,Diminution,50.3,23.8,50.3,25.9
z_57.0_-1.5,2025,Diminution,54.2,26.9,54.2,18.9
z_57.0_-1.5,2026,Diminution,59.5,20.4,59.5,20.1
z_57.0_-1.5,2027,Diminution,56.5,25.0,56.5,18.6
z_57.0_-1.5,2028,Diminution,60.6,21.9,60.6,17.5
z_57.0_-1.5,2029,Diminution,58.5,21.0,58.5,20.5
z_57.0_-1.5,2030,Diminution,57.3,25.6,57.3,17.2
z_57.0_-10.5,2023,Stable,85.5,10.4,4.2,85.5
z_57.0_-10.5,2024,Stable,84.4,11.5,4.1,84.4
z_57.0_-10.5,2025,Stable,80.0,15.9,4.1,80.0
z_57.0_-10.5,2026,Stable,93.4,4.4,2.2,93.4
z_57.0_-10.5,2027,Stable,94.2,3.7,2.1,94.2
z_57.0_-10.5,2028,Stable,93.6,4.0,2.4,93.6
z_57.0_-10.5,2029,Stable,94.4,3.2,2.4,94.4
z_57.0_-10.5,2030,Stable,94.4,3.2,2.4,94.4
z_57.0_-3.0,2023,Diminution,65.5,22.1,65.5,12.4
z_57.0_-3.0,2024,Diminution,57.6,25.0,57.6,17.5
z_57.0_-3.0,2025,Diminution,54.6,29.7,54.6,15.7
z_57.0_-3.0,2026,Diminution,48.3,32.8,48.3,18.9
z_57.0_-3.0,2027,Diminution,50.2,26.5,50.2,23.3
z_57.0_-3.0,2028,Diminution,45.6,31.3,45.6,23.1
z_57.0_-3.0,2029,Augmentation,40.5,40.5,40.4,19.1
z_57.0_-3.0,2030,Diminution,45.8,31.8,45.8,22.5
z_57.0_-4.5,2023,Diminution,66.7,15.9,66.7,17.5
z_57.0_-4.5,2024,Diminution,44.4,29.6,44.4,26.0
z_57.0_-4.5,2025,Diminution,44.6,29.0,44.6,26.4
z_57.0_-4.5,2026,Diminution,53.6,20.0,53.6,26.4
z_57.0_-4.5,2027,Diminution,57.8,21.6,57.8,20.6
z_57.0_-4.5,2028,Diminution,55.3,21.0,55.3,23.8
z_57.0_-4.5,2029,Diminution,55.1,22.8,55.1,22.1
z_57.0_-4.5,2030,Diminution,51.2,24.3,51.2,24.5
z_57.0_-6.0,2023,Diminution,59.0,22.5,59.0,18.6
z_57.0_-6.0,2024,Diminution,49.6,23.7,49.6,26.7
z_57.0_-6.0,2025,Diminution,50.9,29.7,50.9,19.5
z_57.0_-6.0,2026,Diminution,58.7,20.5,58.7,20.8
z_57.0_-6.0,2027,Diminution,58.0,19.5,58.0,22.5
z_57.0_-6.0,2028,Diminution,52.1,21.7,52.1,26.3
z_57.0_-6.0,2029,Diminution,52.9,23.1,52.9,24.0
z_57.0_-6.0,2030,Diminution,53.5,25.5,53.5,21.0
z_57.0_-7.5,2023,Diminution,63.9,19.5,63.9,16.7
z_57.0_-7.5,2024,Diminution,41.6,35.5,41.6,22.9
z_57.0_-7.5,2025,Diminution,47.4,29.0,47.4,23.6
z_57.0_-7.5,2026,Diminution,56.6,26.9,56.6,16.5
z_57.0_-7.5,2027,Diminution,56.9,22.5,56.9,20.6
z_57.0_-7.5,2028,Diminution,56.2,26.8,56.2,17.0
z_57.0_-7.5,2029,Diminution,58.5,23.3,58.5,18.2
z_57.0_-7.5,2030,Diminution,58.5,23.3,58.5,18.2
z_57.0_-9.0,2023,Diminution,68.9,11.6,68.9,19.5
z_57.0_-9.0,2024,Diminution,61.3,19.7,61.3,19.1
z_57.0_-9.0,2025,Diminution,64.1,21.0,64.1,14.9
z_57.0_-9.0,2026,Diminution,66.0,16.2,66.0,17.8
z_57.0_-9.0,2027,Diminution,69.0,14.6,69.0,16.3
z_57.0_-9.0,2028,Diminution,65.4,14.2,65.4,20.4
z_57.0_-9.0,2029,Diminution,62.1,23.4,62.1,14.4
z_57.0_-9.0,2030,Diminution,66.1,17.6,66.1,16.3
z_57.0_0.0,2023,Diminution,51.3,20.9,51.3,27.8
z_57.0_0.0,2024,Diminution,54.7,23.9,54.7,21.4
z_57.0_0.0,2025,Diminution,57.5,25.0,57.5,17.5
z_57.0_0.0,2026,Diminution,59.2,19.8,59.2,21.0
z_57.0_0.0,2027,Diminution,57.9,21.8,57.9,20.4
z_57.0_0.0,2028,Diminution,64.7,16.0,64.7,19.4
z_57.0_0.0,2029,Diminution,56.2,20.0,56.2,23.8
z_57.0_0.0,2030,Diminution,57.2,24.3,57.2,18.5
z_57.0_10.5,2023,Augmentation,73.9,73.9,17.3,8.8
z_57.0_10.5,2024,Augmentation,72.5,72.5,19.3,8.2
z_57.0_10.5,2025,Augmentation,70.2,70.2,21.3,8.5
z_57.0_10.5,2026,Augmentation,61.5,61.5,29.5,8.9
z_57.0_10.5,2027,Augmentation,72.8,72.8,20.1,7.1
z_57.0_10.5,2028,Augmentation,69.1,69.1,22.4,8.5
z_57.0_10.5,2029,Augmentation,70.3,70.3,22.2,7.5
z_57.0_10.5,2030,Augmentation,68.7,68.7,24.3,7.0
z_57.0_12.0,2023,Augmentation,47.8,47.8,14.3,37.9
z_57.0_12.0,2024,Stable,50.8,34.1,15.1,50.8
z_57.0_12.0,2025,Stable,51.7,35.8,12.5,51.7
z_57.0_12.0,2026,Stable,48.8,39.2,12.0,48.8
z_57.0_12.0,2027,Stable,51.4,38.9,9.7,51.4
z_57.0_12.0,2028,Stable,49.8,43.7,6.4,49.8
z_57.0_12.0,2029,Stable,50.0,43.7,6.3,50.0
z_57.0_12.0,2030,Stable,50.0,43.7,6.3,50.0
z_57.0_16.5,2023,Diminution,61.7,21.1,61.7,17.1
z_57.0_16.5,2024,Diminution,69.5,17.9,69.5,12.7
z_57.0_16.5,2025,Diminution,50.9,24.4,50.9,24.7
z_57.0_16.5,2026,Diminution,52.3,33.5,52.3,14.2
z_57.0_16.5,2027,Diminution,54.5,27.1,54.5,18.4
z_57.0_16.5,2028,Diminution,56.3,29.0,56.3,14.6
z_57.0_16.5,2029,Diminution,55.5,27.4,55.5,17.2
z_57.0_16.5,2030,Diminution,58.4,24.1,58.4,17.5
z_57.0_18.0,2023,Augmentation,51.3,51.3,37.8,10.9
z_57.0_18.0,2024,Augmentation,51.1,51.1,38.5,10.5
z_57.0_18.0,2025,Augmentation,45.7,45.7,41.3,12.9
z_57.0_18.0,2026,Diminution,50.0,36.9,50.0,13.1
z_57.0_18.0,2027,Augmentation,50.0,50.0,40.1,9.9
z_57.0_18.0,2028,Augmentation,53.8,53.8,34.1,12.1
z_57.0_18.0,2029,Augmentation,53.9,53.9,35.1,11.0
z_57.0_18.0,2030,Augmentation,51.0,51.0,38.6,10.4
z_57.0_19.5,2023,Diminution,42.8,30.3,42.8,26.9
z_57.0_19.5,2024,Diminution,44.2,26.9,44.2,28.9
z_57.0_19.5,2025,Diminution,47.8,26.1,47.8,26.1
z_57.0_19.5,2026,Diminution,40.3,27.8,40.3,31.9
z_57.0_19.5,2027,Diminution,42.2,26.7,42.2,31.1
z_57.0_19.5,2028,Diminution,46.3,24.8,46.3,28.9
z_57.0_19.5,2029,Diminution,43.6,30.0,43.6,26.4
z_57.0_19.5,2030,Diminution,47.4,25.8,47.4,26.8
z_57.0_21.0,2023,Diminution,43.7,36.4,43.7,19.9
z_57.0_21.0,2024,Diminution,39.7,39.6,39.7,20.6
z_57.0_21.0,2025,Diminution,41.2,27.4,41.2,31.4
z_57.0_21.0,2026,Diminution,52.4,26.3,52.4,21.3
z_57.0_21.0,2027,Diminution,37.6,37.1,37.6,25.2
z_57.0_21.0,2028,Diminution,46.5,32.8,46.5,20.7
z_57.0_21.0,2029,Diminution,51.8,23.8,51.8,24.5
z_57.0_21.0,2030,Diminution,50.6,27.3,50.6,22.1
z_57.0_22.5,2023,Diminution,51.2,29.8,51.2,19.0
z_57.0_22.5,2024,Diminution,56.4,28.1,56.4,15.4
z_57.0_22.5,2025,Augmentation,39.7,39.7,36.2,24.1
z_57.0_22.5,2026,Diminution,46.1,41.9,46.1,12.0
z_57.0_22.5,2027,Augmentation,44.5,44.5,42.4,13.1
z_57.0_22.5,2028,Augmentation,48.2,48.2,40.7,11.1
z_57.0_22.5,2029,Augmentation,44.2,44.2,43.2,12.6
z_57.0_22.5,2030,Augmentation,47.4,47.4,41.3,11.3
z_57.0_24.0,2023,Diminution,42.2,35.6,42.2,22.2
z_57.0_24.0,2024,Diminution,57.8,22.9,57.8,19.3
z_57.0_24.0,2025,Diminution,59.9,15.3,59.9,24.8
z_57.0_24.0,2026,Diminution,52.8,20.2,52.8,27.0
z_57.0_24.0,2027,Diminution,57.6,22.5,57.6,19.9
z_57.0_24.0,2028,Diminution,61.3,17.3,61.3,21.4
z_57.0_24.0,2029,Diminution,58.2,20.1,58.2,21.7
z_57.0_24.0,2030,Diminution,54.3,21.4,54.3,24.3
z_57.0_3.0,2023,Stable,76.7,19.1,4.1,76.7
z_57.0_3.0,2024,Stable,56.2,39.2,4.7,56.2
z_57.0_3.0,2025,Stable,66.8,24.6,8.6,66.8
z_57.0_3.0,2026,Stable,71.2,18.7,10.0,71.2
z_57.0_3.0,2027,Stable,77.5,15.2,7.2,77.5
z_57.0_3.0,2028,Stable,67.7,24.7,7.6,67.7
z_57.0_3.0,2029,Stable,73.0,22.1,4.9,73.0
z_57.0_3.0,2030,Stable,75.6,20.9,3.5,75.6
z_57.0_4.5,2023,Diminution,60.5,19.5,60.5,20.0
z_57.0_4.5,2024,Augmentation,43.1,43.1,38.2,18.7
z_57.0_4.5,2025,Diminution,55.5,27.3,55.5,17.3
z_57.0_4.5,2026,Diminution,48.4,29.9,48.4,21.7
z_57.0_4.5,2027,Augmentation,44.2,44.2,41.0,14.8
z_57.0_4.5,2028,Augmentation,46.3,46.3,38.8,14.9
z_57.0_4.5,2029,Augmentation,43.2,43.2,41.4,15.4
z_57.0_4.5,2030,Diminution,43.2,41.1,43.2,15.7
z_57.0_6.0,2023,Augmentation,47.0,47.0,29.4,23.6
z_57.0_6.0,2024,Augmentation,47.8,47.8,33.5,18.7
z_57.0_6.0,2025,Augmentation,50.4,50.4,34.7,15.0
