zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_52.5_3.0,2025,2,2025-T2,Stable,45.1,Stable,True
z_52.5_4.5,2025,2,2025-T2,Forte diminution,49.1,Forte diminution,True
z_52.5_6.0,2025,2,2025-T2,Forte diminution,29.8,Forte augmentation,False
z_52.5_7.5,2025,2,2025-T2,Faible augmentation,31.7,Forte augmentation,False
z_52.5_9.0,2025,2,2025-T2,Faible diminution,36.3,Faible diminution,True
z_54.0_-4.5,2025,2,2025-T2,Stable,61.6,Stable,True
z_54.0_10.5,2025,2,2025-T2,Faible augmentation,37.4,Forte augmentation,False
z_54.0_12.0,2025,2,2025-T2,Faible augmentation,38.1,Stable,False
z_54.0_13.5,2025,2,2025-T2,Forte diminution,44.6,Forte augmentation,False
z_54.0_15.0,2025,2,2025-T2,Stable,68.8,Forte augmentation,False
z_54.0_18.0,2025,2,2025-T2,Forte diminution,65.8,Stable,False
z_54.0_4.5,2025,2,2025-T2,Données insuffisantes,48.2,Stable,False
z_54.0_6.0,2025,2,2025-T2,Stable,73.9,Stable,True
z_54.0_7.5,2025,2,2025-T2,Faible augmentation,53.7,Forte diminution,False
z_54.0_9.0,2025,2,2025-T2,Faible augmentation,35.6,Stable,False
z_55.5_-6.0,2025,2,2025-T2,Données insuffisantes,92.2,Forte diminution,False
z_55.5_10.5,2025,2,2025-T2,Forte diminution,54.2,Forte diminution,True
z_55.5_12.0,2025,2,2025-T2,Forte diminution,38.7,Forte augmentation,False
z_55.5_15.0,2025,2,2025-T2,Stable,44.1,Stable,True
z_55.5_19.5,2025,2,2025-T2,Données insuffisantes,85.4,Stable,False
z_55.5_21.0,2025,2,2025-T2,Forte diminution,54.8,Stable,False
z_55.5_4.5,2025,2,2025-T2,Données insuffisantes,97.1,Stable,False
z_55.5_6.0,2025,2,2025-T2,Stable,73.2,Stable,True
z_55.5_7.5,2025,2,2025-T2,Forte diminution,53.2,Stable,False
z_57.0_-4.5,2025,2,2025-T2,Données insuffisantes,97.8,Stable,False
z_57.0_10.5,2025,2,2025-T2,Faible augmentation,37.1,Forte augmentation,False
z_57.0_16.5,2025,2,2025-T2,Stable,71.7,Stable,True
z_57.0_22.5,2025,2,2025-T2,Stable,66.3,Stable,True
z_57.0_3.0,2025,2,2025-T2,Données insuffisantes,95.9,Stable,False
z_57.0_7.5,2025,2,2025-T2,Stable,58.3,Stable,True
z_57.0_9.0,2025,2,2025-T2,Forte augmentation,37.6,Stable,False
z_58.5_10.5,2025,2,2025-T2,Forte diminution,57.0,Stable,False
z_58.5_15.0,2025,2,2025-T2,Stable,49.4,Stable,True
z_58.5_16.5,2025,2,2025-T2,Forte augmentation,33.9,Forte augmentation,True
z_58.5_18.0,2025,2,2025-T2,Forte diminution,40.7,Forte augmentation,False
z_58.5_21.0,2025,2,2025-T2,Stable,66.0,Stable,True
z_58.5_22.5,2025,2,2025-T2,Stable,69.8,Stable,True
z_58.5_24.0,2025,2,2025-T2,Forte diminution,46.3,Forte augmentation,False
z_58.5_3.0,2025,2,2025-T2,Données insuffisantes,95.5,Stable,False
z_58.5_4.5,2025,2,2025-T2,Forte diminution,53.4,Forte diminution,True
z_60.0_-6.0,2025,2,2025-T2,Données insuffisantes,98.8,Stable,False
z_60.0_1.5,2025,2,2025-T2,Stable,81.5,Stable,True
z_60.0_16.5,2025,2,2025-T2,Stable,50.6,Stable,True
z_60.0_19.5,2025,2,2025-T2,Données insuffisantes,96.4,Stable,False
z_60.0_21.0,2025,2,2025-T2,Forte diminution,44.5,Forte diminution,True
z_60.0_25.5,2025,2,2025-T2,Stable,69.3,Stable,True
z_60.0_4.5,2025,2,2025-T2,Forte diminution,39.8,Stable,False
z_61.5_18.0,2025,2,2025-T2,Données insuffisantes,96.0,Stable,False
z_61.5_21.0,2025,2,2025-T2,Données insuffisantes,97.3,Stable,False
z_61.5_4.5,2025,2,2025-T2,Forte diminution,42.8,Forte augmentation,False
z_61.5_6.0,2025,2,2025-T2,Forte diminution,49.8,Forte diminution,True
z_63.0_18.0,2025,2,2025-T2,Données insuffisantes,97.5,Stable,False
z_63.0_19.5,2025,2,2025-T2,Stable,49.0,Stable,True
z_63.0_6.0,2025,2,2025-T2,Données insuffisantes,99.1,Stable,False
z_63.0_7.5,2025,2,2025-T2,Forte diminution,48.5,Forte diminution,True
z_63.0_9.0,2025,2,2025-T2,Forte diminution,42.7,Forte diminution,True
z_64.5_10.5,2025,2,2025-T2,Stable,50.5,Stable,True
z_64.5_12.0,2025,2,2025-T2,Stable,50.7,Stable,True
z_64.5_21.0,2025,2,2025-T2,Stable,44.7,Stable,True
z_66.0_12.0,2025,2,2025-T2,Forte diminution,45.0,Forte augmentation,False
z_66.0_7.5,2025,2,2025-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_67.5_15.0,2025,2,2025-T2,Stable,67.6,Stable,True
z_67.5_16.5,2025,2,2025-T2,Stable,67.5,Stable,True
z_69.0_15.0,2025,2,2025-T2,Stable,72.8,Stable,True
z_69.0_16.5,2025,2,2025-T2,Forte diminution,45.4,Stable,False
z_69.0_19.5,2025,2,2025-T2,Données insuffisantes,89.7,Stable,False
z_70.5_16.5,2025,2,2025-T2,Données insuffisantes,94.9,Donnees insuffisantes,False
z_70.5_22.5,2025,2,2025-T2,Stable,71.6,Stable,True
z_70.5_28.5,2025,2,2025-T2,Données insuffisantes,97.6,Stable,False
z_70.5_30.0,2025,2,2025-T2,Données insuffisantes,82.5,Stable,False
z_73.5_18.0,2025,2,2025-T2,Données insuffisantes,98.0,Donnees insuffisantes,False
z_78.0_10.5,2025,2,2025-T2,Données insuffisantes,98.7,Stable,False
z_78.0_13.5,2025,2,2025-T2,Données insuffisantes,97.9,Stable,False
z_27.0_-16.5,2025,3,2025-T3,Forte diminution,41.5,Stable,False
z_33.0_-9.0,2025,3,2025-T3,Données insuffisantes,59.8,Forte augmentation,False
z_33.0_10.5,2025,3,2025-T3,Données insuffisantes,98.7,Donnees insuffisantes,False
z_34.5_-6.0,2025,3,2025-T3,Stable,72.0,Stable,True
z_34.5_13.5,2025,3,2025-T3,Faible augmentation,42.1,Forte augmentation,False
z_34.5_16.5,2025,3,2025-T3,Données insuffisantes,98.7,Donnees insuffisantes,False
z_34.5_22.5,2025,3,2025-T3,Stable,72.8,Stable,True
z_34.5_24.0,2025,3,2025-T3,Forte diminution,52.6,Stable,False
z_34.5_25.5,2025,3,2025-T3,Stable,73.1,Stable,True
z_36.0_-3.0,2025,3,2025-T3,Forte diminution,47.7,Stable,False
z_36.0_-6.0,2025,3,2025-T3,Forte diminution,50.0,Forte diminution,True
z_36.0_-7.5,2025,3,2025-T3,Forte diminution,45.5,Stable,False
z_36.0_-9.0,2025,3,2025-T3,Forte diminution,46.0,Stable,False
z_36.0_10.5,2025,3,2025-T3,Stable,54.8,Stable,True
z_36.0_12.0,2025,3,2025-T3,Stable,59.4,Stable,True
z_36.0_13.5,2025,3,2025-T3,Forte diminution,51.0,Forte diminution,True
z_36.0_19.5,2025,3,2025-T3,Données insuffisantes,98.8,Stable,False
z_36.0_22.5,2025,3,2025-T3,Forte diminution,56.0,Stable,False
z_36.0_24.0,2025,3,2025-T3,Forte diminution,35.1,Forte diminution,True
z_36.0_25.5,2025,3,2025-T3,Forte diminution,45.5,Stable,False
z_36.0_27.0,2025,3,2025-T3,Forte diminution,56.9,Stable,False
z_37.5_-1.5,2025,3,2025-T3,Forte diminution,44.8,Stable,False
z_37.5_-10.5,2025,3,2025-T3,Forte diminution,50.5,Stable,False
z_37.5_-25.5,2025,3,2025-T3,Données insuffisantes,98.8,Stable,False
z_37.5_-27.0,2025,3,2025-T3,Stable,65.5,Stable,True
z_37.5_-28.5,2025,3,2025-T3,Données insuffisantes,96.9,Stable,False
z_37.5_-9.0,2025,3,2025-T3,Forte diminution,43.7,Stable,False
z_37.5_0.0,2025,3,2025-T3,Stable,70.6,Stable,True
z_37.5_1.5,2025,3,2025-T3,Données insuffisantes,99.1,Stable,False
z_37.5_12.0,2025,3,2025-T3,Forte diminution,41.3,Stable,False
z_37.5_13.5,2025,3,2025-T3,Stable,71.3,Stable,True
z_37.5_15.0,2025,3,2025-T3,Forte diminution,49.4,Stable,False
z_37.5_16.5,2025,3,2025-T3,Données insuffisantes,94.5,Donnees insuffisantes,False
z_37.5_19.5,2025,3,2025-T3,Forte diminution,51.4,Faible diminution,False
z_37.5_21.0,2025,3,2025-T3,Forte diminution,55.0,Forte diminution,True
z_37.5_22.5,2025,3,2025-T3,Faible diminution,52.1,Stable,False
z_37.5_24.0,2025,3,2025-T3,Forte diminution,47.7,Faible diminution,False
z_37.5_25.5,2025,3,2025-T3,Stable,50.6,Stable,True
z_37.5_27.0,2025,3,2025-T3,Données insuffisantes,93.6,Stable,False
z_37.5_7.5,2025,3,2025-T3,Données insuffisantes,98.8,Stable,False
z_39.0_-1.5,2025,3,2025-T3,Forte augmentation,35.0,Stable,False
z_39.0_-10.5,2025,3,2025-T3,Stable,63.1,Stable,True
z_39.0_-9.0,2025,3,2025-T3,Stable,67.0,Stable,True
z_39.0_1.5,2025,3,2025-T3,Stable,68.3,Stable,True
z_39.0_13.5,2025,3,2025-T3,Données insuffisantes,97.0,Stable,False
z_39.0_15.0,2025,3,2025-T3,Données insuffisantes,98.4,Stable,False
z_39.0_18.0,2025,3,2025-T3,Stable,54.2,Stable,True
z_39.0_22.5,2025,3,2025-T3,Forte diminution,48.7,Stable,False
z_39.0_24.0,2025,3,2025-T3,Stable,74.2,Stable,True
z_39.0_25.5,2025,3,2025-T3,Stable,67.6,Stable,True
z_39.0_7.5,2025,3,2025-T3,Données insuffisantes,97.8,Stable,False
z_40.5_1.5,2025,3,2025-T3,Forte augmentation,38.9,Forte augmentation,True
z_40.5_12.0,2025,3,2025-T3,Stable,69.1,Stable,True
z_40.5_13.5,2025,3,2025-T3,Forte diminution,43.7,Stable,False
z_40.5_16.5,2025,3,2025-T3,Stable,51.4,Stable,True
z_40.5_18.0,2025,3,2025-T3,Données insuffisantes,95.1,Stable,False
z_40.5_22.5,2025,3,2025-T3,Stable,68.8,Stable,True
z_40.5_3.0,2025,3,2025-T3,Stable,49.7,Stable,True
z_40.5_7.5,2025,3,2025-T3,Stable,71.1,Stable,True
z_40.5_9.0,2025,3,2025-T3,Stable,54.3,Forte diminution,False
z_42.0_-10.5,2025,3,2025-T3,Forte diminution,47.4,Stable,False
z_42.0_10.5,2025,3,2025-T3,Stable,66.8,Stable,True
z_42.0_3.0,2025,3,2025-T3,Forte diminution,50.1,Forte diminution,True
z_42.0_4.5,2025,3,2025-T3,Stable,46.6,Stable,True
z_43.5_-1.5,2025,3,2025-T3,Stable,69.0,Stable,True
z_43.5_-6.0,2025,3,2025-T3,Stable,52.2,Stable,True
z_43.5_-7.5,2025,3,2025-T3,Forte diminution,40.5,Stable,False
z_43.5_-9.0,2025,3,2025-T3,Forte diminution,42.1,Stable,False
z_43.5_12.0,2025,3,2025-T3,Forte diminution,51.4,Stable,False
z_43.5_15.0,2025,3,2025-T3,Stable,72.7,Forte augmentation,False
z_43.5_7.5,2025,3,2025-T3,Forte diminution,47.4,Stable,False
z_43.5_9.0,2025,3,2025-T3,Forte diminution,43.7,Forte diminution,True
z_45.0_-1.5,2025,3,2025-T3,Forte diminution,42.2,Forte diminution,True
z_45.0_-3.0,2025,3,2025-T3,Forte diminution,56.9,Stable,False
z_45.0_-4.5,2025,3,2025-T3,Données insuffisantes,85.6,Stable,False
z_45.0_-9.0,2025,3,2025-T3,Données insuffisantes,46.0,Stable,False
z_45.0_12.0,2025,3,2025-T3,Forte diminution,41.9,Forte augmentation,False
z_45.0_13.5,2025,3,2025-T3,Forte diminution,40.7,Forte diminution,True
z_46.5_-4.5,2025,3,2025-T3,Forte diminution,50.4,Forte augmentation,False
z_46.5_-6.0,2025,3,2025-T3,Forte diminution,44.6,Forte diminution,True
z_46.5_-7.5,2025,3,2025-T3,Données insuffisantes,88.9,Stable,False
z_48.0_-1.5,2025,3,2025-T3,Forte diminution,58.4,Stable,False
z_48.0_-12.0,2025,3,2025-T3,Données insuffisantes,98.1,Stable,False
z_48.0_-3.0,2025,3,2025-T3,Stable,61.5,Stable,True
z_48.0_-4.5,2025,3,2025-T3,Stable,53.9,Stable,True
z_48.0_-6.0,2025,3,2025-T3,Forte diminution,59.3,Stable,False
z_48.0_-7.5,2025,3,2025-T3,Stable,71.7,Stable,True
z_49.5_-1.5,2025,3,2025-T3,Forte diminution,41.8,Forte diminution,True
z_49.5_-16.5,2025,3,2025-T3,Données insuffisantes,98.7,Donnees insuffisantes,False
z_49.5_-3.0,2025,3,2025-T3,Forte diminution,50.8,Forte diminution,True
z_49.5_-6.0,2025,3,2025-T3,Stable,66.0,Forte diminution,False
z_49.5_-9.0,2025,3,2025-T3,Stable,75.3,Stable,True
z_49.5_0.0,2025,3,2025-T3,Forte diminution,47.5,Stable,False
z_49.5_1.5,2025,3,2025-T3,Données insuffisantes,99.0,Forte diminution,False
z_51.0_-6.0,2025,3,2025-T3,Stable,67.6,Forte diminution,False
z_51.0_0.0,2025,3,2025-T3,Forte diminution,46.4,Forte diminution,True
z_51.0_1.5,2025,3,2025-T3,Forte diminution,30.6,Forte diminution,True
z_51.0_3.0,2025,3,2025-T3,Faible diminution,36.8,Faible diminution,True
z_52.5_-1.5,2025,3,2025-T3,Stable,69.1,Forte diminution,False
z_52.5_-13.5,2025,3,2025-T3,Données insuffisantes,98.3,Stable,False
z_52.5_-15.0,2025,3,2025-T3,Données insuffisantes,98.0,Donnees insuffisantes,False
z_52.5_-4.5,2025,3,2025-T3,Stable,67.9,Forte diminution,False
z_52.5_-7.5,2025,3,2025-T3,Forte diminution,40.9,Stable,False
z_52.5_0.0,2025,3,2025-T3,Stable,50.6,Stable,True
z_52.5_1.5,2025,3,2025-T3,Stable,70.6,Stable,True
z_52.5_4.5,2025,3,2025-T3,Forte diminution,54.9,Forte diminution,True
z_52.5_6.0,2025,3,2025-T3,Forte diminution,31.7,Forte diminution,True
z_52.5_7.5,2025,3,2025-T3,Faible augmentation,42.0,Forte augmentation,False
z_52.5_9.0,2025,3,2025-T3,Faible augmentation,36.5,Faible diminution,False
z_54.0_-12.0,2025,3,2025-T3,Données insuffisantes,97.2,Donnees insuffisantes,False
z_54.0_-6.0,2025,3,2025-T3,Données insuffisantes,94.1,Forte diminution,False
z_54.0_10.5,2025,3,2025-T3,Forte diminution,35.4,Forte augmentation,False
z_54.0_12.0,2025,3,2025-T3,Faible diminution,42.7,Stable,False
z_54.0_13.5,2025,3,2025-T3,Forte diminution,48.5,Stable,False
z_54.0_4.5,2025,3,2025-T3,Stable,60.6,Stable,True
z_54.0_7.5,2025,3,2025-T3,Faible augmentation,47.5,Forte diminution,False
z_54.0_9.0,2025,3,2025-T3,Faible augmentation,32.3,Stable,False
z_55.5_10.5,2025,3,2025-T3,Forte diminution,51.4,Stable,False
z_55.5_12.0,2025,3,2025-T3,Forte diminution,28.4,Stable,False
z_55.5_15.0,2025,3,2025-T3,Stable,53.1,Stable,True
z_55.5_21.0,2025,3,2025-T3,Forte diminution,46.6,Forte diminution,True
z_55.5_7.5,2025,3,2025-T3,Forte diminution,54.1,Stable,False
z_55.5_9.0,2025,3,2025-T3,Forte diminution,51.4,Forte augmentation,False
z_57.0_-1.5,2025,3,2025-T3,Données insuffisantes,98.2,Stable,False
z_57.0_0.0,2025,3,2025-T3,Données insuffisantes,97.8,Stable,False
z_57.0_10.5,2025,3,2025-T3,Faible augmentation,38.3,Forte diminution,False
z_57.0_12.0,2025,3,2025-T3,Données insuffisantes,94.0,Forte augmentation,False
z_57.0_16.5,2025,3,2025-T3,Stable,63.2,Stable,True
z_57.0_18.0,2025,3,2025-T3,Stable,73.0,Stable,True
z_57.0_4.5,2025,3,2025-T3,Stable,70.0,Stable,True
z_57.0_6.0,2025,3,2025-T3,Stable,50.7,Stable,True
z_58.5_1.5,2025,3,2025-T3,Données insuffisantes,98.8,Stable,False
z_58.5_10.5,2025,3,2025-T3,Forte diminution,55.0,Stable,False
z_58.5_16.5,2025,3,2025-T3,Forte augmentation,34.7,Forte diminution,False
z_58.5_18.0,2025,3,2025-T3,Forte diminution,43.7,Faible augmentation,False
z_58.5_19.5,2025,3,2025-T3,Stable,76.4,Stable,True
z_58.5_24.0,2025,3,2025-T3,Forte diminution,35.7,Stable,False
z_58.5_25.5,2025,3,2025-T3,Données insuffisantes,96.4,Stable,False
z_58.5_4.5,2025,3,2025-T3,Forte diminution,56.1,Forte diminution,True
z_60.0_24.0,2025,3,2025-T3,Stable,73.0,Stable,True
z_60.0_25.5,2025,3,2025-T3,Stable,61.7,Stable,True
z_60.0_3.0,2025,3,2025-T3,Stable,51.4,Stable,True
z_60.0_4.5,2025,3,2025-T3,Forte diminution,39.6,Stable,False
z_60.0_6.0,2025,3,2025-T3,Données insuffisantes,91.4,Stable,False
z_61.5_3.0,2025,3,2025-T3,Données insuffisantes,94.9,Donnees insuffisantes,False
z_61.5_4.5,2025,3,2025-T3,Forte diminution,42.0,Stable,False
z_61.5_6.0,2025,3,2025-T3,Forte diminution,51.1,Stable,False
z_63.0_18.0,2025,3,2025-T3,Données insuffisantes,97.3,Stable,False
z_63.0_19.5,2025,3,2025-T3,Données insuffisantes,41.9,Stable,False
z_63.0_21.0,2025,3,2025-T3,Données insuffisantes,95.2,Stable,False
z_63.0_4.5,2025,3,2025-T3,Stable,57.3,Stable,True
z_63.0_7.5,2025,3,2025-T3,Forte diminution,47.9,Forte augmentation,False
z_64.5_10.5,2025,3,2025-T3,Stable,52.4,Stable,True
z_64.5_12.0,2025,3,2025-T3,Stable,54.7,Stable,True
z_64.5_21.0,2025,3,2025-T3,Stable,51.8,Stable,True
z_64.5_9.0,2025,3,2025-T3,Données insuffisantes,98.6,Donnees insuffisantes,False
z_66.0_13.5,2025,3,2025-T3,Stable,68.4,Stable,True
z_67.5_12.0,2025,3,2025-T3,Stable,47.7,Stable,True
z_67.5_15.0,2025,3,2025-T3,Stable,65.5,Stable,True
z_67.5_16.5,2025,3,2025-T3,Stable,73.7,Stable,True
z_69.0_18.0,2025,3,2025-T3,Stable,68.3,Stable,True
z_69.0_22.5,2025,3,2025-T3,Données insuffisantes,72.5,Stable,False
z_70.5_13.5,2025,3,2025-T3,Données insuffisantes,98.2,Donnees insuffisantes,False
z_70.5_27.0,2025,3,2025-T3,Données insuffisantes,98.5,Stable,False
z_70.5_30.0,2025,3,2025-T3,Données insuffisantes,68.7,Stable,False
z_75.0_33.0,2025,3,2025-T3,Données insuffisantes,83.0,Stable,False
z_75.0_40.5,2025,3,2025-T3,Données insuffisantes,93.0,Donnees insuffisantes,False
z_76.5_33.0,2025,3,2025-T3,Données insuffisantes,98.3,Stable,False
z_76.5_9.0,2025,3,2025-T3,Données insuffisantes,94.5,Donnees insuffisantes,False
z_78.0_13.5,2025,3,2025-T3,Données insuffisantes,95.9,Stable,False
z_79.5_10.5,2025,3,2025-T3,Données insuffisantes,98.7,Donnees insuffisantes,False
z_27.0_-16.5,2025,4,2025-T4,Forte diminution,42.0,Forte diminution,True
z_30.0_28.5,2025,4,2025-T4,Données insuffisantes,91.2,Forte diminution,False
z_34.5_-7.5,2025,4,2025-T4,Données insuffisantes,96.4,Stable,False
z_34.5_13.5,2025,4,2025-T4,Faible augmentation,32.5,Stable,False
z_34.5_24.0,2025,4,2025-T4,Forte diminution,46.6,Forte diminution,True
z_36.0_-10.5,2025,4,2025-T4,Stable,68.8,Stable,True
z_36.0_-3.0,2025,4,2025-T4,Forte diminution,49.5,Forte augmentation,False
z_36.0_27.0,2025,4,2025-T4,Forte diminution,56.9,Stable,False
z_37.5_-1.5,2025,4,2025-T4,Forte diminution,46.7,Stable,False
z_37.5_-10.5,2025,4,2025-T4,Forte diminution,41.4,Stable,False
z_37.5_-27.0,2025,4,2025-T4,Stable,70.3,Stable,True
z_37.5_12.0,2025,4,2025-T4,Forte diminution,39.3,Stable,False
z_37.5_15.0,2025,4,2025-T4,Forte diminution,51.5,Stable,False
z_37.5_16.5,2025,4,2025-T4,Données insuffisantes,81.0,Forte augmentation,False
z_37.5_21.0,2025,4,2025-T4,Forte diminution,55.9,Forte diminution,True
z_37.5_22.5,2025,4,2025-T4,Faible diminution,37.7,Forte diminution,False
z_37.5_24.0,2025,4,2025-T4,Forte diminution,51.2,Forte diminution,True
z_39.0_-31.5,2025,4,2025-T4,Données insuffisantes,98.3,Donnees insuffisantes,False
z_39.0_0.0,2025,4,2025-T4,Stable,64.3,Stable,True
z_39.0_1.5,2025,4,2025-T4,Stable,64.2,Stable,True
z_39.0_16.5,2025,4,2025-T4,Stable,72.1,Stable,True
z_39.0_19.5,2025,4,2025-T4,Forte diminution,57.4,Stable,False
z_39.0_22.5,2025,4,2025-T4,Forte diminution,45.3,Forte diminution,True
z_39.0_3.0,2025,4,2025-T4,Stable,72.8,Stable,True
z_40.5_-10.5,2025,4,2025-T4,Données insuffisantes,92.9,Stable,False
z_40.5_-9.0,2025,4,2025-T4,Forte diminution,36.1,Stable,False
z_40.5_13.5,2025,4,2025-T4,Forte diminution,48.9,Stable,False
z_40.5_24.0,2025,4,2025-T4,Forte diminution,43.5,Stable,False
z_42.0_-4.5,2025,4,2025-T4,Stable,73.1,Stable,True
z_42.0_-9.0,2025,4,2025-T4,Forte diminution,50.8,Forte diminution,True
z_42.0_13.5,2025,4,2025-T4,Stable,43.6,Stable,True
z_42.0_4.5,2025,4,2025-T4,Stable,47.8,Stable,True
z_42.0_6.0,2025,4,2025-T4,Stable,69.9,Stable,True
z_42.0_9.0,2025,4,2025-T4,Forte diminution,41.5,Forte augmentation,False
z_43.5_-1.5,2025,4,2025-T4,Stable,64.9,Stable,True
z_43.5_-6.0,2025,4,2025-T4,Stable,55.4,Stable,True
z_43.5_-9.0,2025,4,2025-T4,Forte diminution,50.9,Stable,False
z_43.5_9.0,2025,4,2025-T4,Forte diminution,38.8,Stable,False
z_45.0_-1.5,2025,4,2025-T4,Forte diminution,39.6,Stable,False
z_45.0_-3.0,2025,4,2025-T4,Forte diminution,57.9,Stable,False
z_45.0_12.0,2025,4,2025-T4,Forte diminution,46.0,Stable,False
z_46.5_-3.0,2025,4,2025-T4,Forte diminution,58.8,Forte diminution,True
z_46.5_-4.5,2025,4,2025-T4,Forte diminution,51.0,Forte diminution,True
z_46.5_-7.5,2025,4,2025-T4,Données insuffisantes,85.7,Stable,False
z_48.0_-1.5,2025,4,2025-T4,Forte diminution,56.9,Forte diminution,True
z_48.0_-30.0,2025,4,2025-T4,Données insuffisantes,97.7,Donnees insuffisantes,False
z_48.0_-6.0,2025,4,2025-T4,Forte diminution,59.5,Stable,False
z_49.5_-1.5,2025,4,2025-T4,Forte diminution,52.8,Faible diminution,False
z_49.5_-3.0,2025,4,2025-T4,Forte diminution,40.3,Forte diminution,True
z_49.5_-4.5,2025,4,2025-T4,Stable,68.2,Forte diminution,False
z_49.5_-6.0,2025,4,2025-T4,Stable,68.7,Forte diminution,False
z_49.5_0.0,2025,4,2025-T4,Forte diminution,49.6,Forte diminution,True
z_51.0_-6.0,2025,4,2025-T4,Stable,60.2,Forte diminution,False
z_51.0_-9.0,2025,4,2025-T4,Stable,72.2,Stable,True
z_51.0_0.0,2025,4,2025-T4,Forte diminution,45.3,Forte diminution,True
z_51.0_1.5,2025,4,2025-T4,Forte diminution,44.7,Forte diminution,True
z_51.0_3.0,2025,4,2025-T4,Faible augmentation,34.9,Forte diminution,False
z_52.5_0.0,2025,4,2025-T4,Stable,41.7,Forte diminution,False
z_52.5_3.0,2025,4,2025-T4,Stable,49.1,Stable,True
z_52.5_6.0,2025,4,2025-T4,Forte diminution,46.3,Forte diminution,True
z_52.5_7.5,2025,4,2025-T4,Faible diminution,39.7,Forte diminution,False
z_52.5_9.0,2025,4,2025-T4,Faible augmentation,46.4,Forte diminution,False
z_54.0_1.5,2025,4,2025-T4,Données insuffisantes,97.0,Stable,False
z_54.0_10.5,2025,4,2025-T4,Faible augmentation,38.2,Forte diminution,False
z_54.0_12.0,2025,4,2025-T4,Faible diminution,35.9,Forte diminution,False
z_54.0_13.5,2025,4,2025-T4,Forte diminution,47.6,Forte diminution,True
z_54.0_18.0,2025,4,2025-T4,Forte diminution,51.7,Forte diminution,True
z_54.0_7.5,2025,4,2025-T4,Faible augmentation,56.4,Stable,False
z_54.0_9.0,2025,4,2025-T4,Faible diminution,29.2,Forte diminution,False
z_55.5_-3.0,2025,4,2025-T4,Données insuffisantes,92.5,Stable,False
z_55.5_1.5,2025,4,2025-T4,Données insuffisantes,96.5,Donnees insuffisantes,False
z_55.5_12.0,2025,4,2025-T4,Forte diminution,40.2,Stable,False
z_55.5_16.5,2025,4,2025-T4,Données insuffisantes,82.3,Stable,False
z_57.0_-3.0,2025,4,2025-T4,Données insuffisantes,81.5,Forte diminution,False
z_57.0_10.5,2025,4,2025-T4,Faible augmentation,28.9,Forte diminution,False
z_57.0_7.5,2025,4,2025-T4,Stable,63.1,Stable,True
z_58.5_10.5,2025,4,2025-T4,Forte diminution,51.7,Forte diminution,True
z_58.5_15.0,2025,4,2025-T4,Stable,69.4,Stable,True
z_58.5_16.5,2025,4,2025-T4,Forte augmentation,35.2,Forte diminution,False
z_58.5_24.0,2025,4,2025-T4,Forte diminution,33.9,Forte diminution,True
z_58.5_4.5,2025,4,2025-T4,Forte diminution,57.3,Forte diminution,True
z_60.0_4.5,2025,4,2025-T4,Forte diminution,45.9,Forte diminution,True
z_61.5_-7.5,2025,4,2025-T4,Données insuffisantes,96.9,Stable,False
z_61.5_0.0,2025,4,2025-T4,Données insuffisantes,97.2,Donnees insuffisantes,False
z_61.5_6.0,2025,4,2025-T4,Forte diminution,49.5,Stable,False
z_63.0_22.5,2025,4,2025-T4,Données insuffisantes,96.1,Stable,False
z_63.0_9.0,2025,4,2025-T4,Forte diminution,37.6,Forte diminution,True
z_64.5_10.5,2025,4,2025-T4,Stable,56.7,Stable,True
z_64.5_12.0,2025,4,2025-T4,Stable,47.0,Stable,True
z_66.0_12.0,2025,4,2025-T4,Forte diminution,44.9,Stable,False
z_67.5_16.5,2025,4,2025-T4,Stable,70.8,Stable,True
z_69.0_15.0,2025,4,2025-T4,Stable,67.8,Stable,True
z_69.0_16.5,2025,4,2025-T4,Forte diminution,47.4,Stable,False
z_69.0_21.0,2025,4,2025-T4,Données insuffisantes,90.9,Stable,False
z_69.0_22.5,2025,4,2025-T4,Données insuffisantes,66.5,Stable,False
z_70.5_18.0,2025,4,2025-T4,Données insuffisantes,97.4,Donnees insuffisantes,False
z_70.5_30.0,2025,4,2025-T4,Données insuffisantes,79.7,Stable,False
z_70.5_33.0,2025,4,2025-T4,Données insuffisantes,96.7,Donnees insuffisantes,False
