zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2030,Diminution,58.2,17.4,58.2,24.5
z_54.0_10.5,2023,Augmentation,48.8,48.8,49.5,1.7
z_54.0_10.5,2024,Augmentation,54.7,54.7,43.3,2.0
z_54.0_10.5,2025,Augmentation,51.0,51.0,47.2,1.7
z_54.0_10.5,2026,Augmentation,52.4,52.4,45.7,2.0
z_54.0_10.5,2027,Augmentation,54.6,54.6,43.3,2.1
z_54.0_10.5,2028,Augmentation,55.7,55.7,42.2,2.1
z_54.0_10.5,2029,Augmentation,56.0,56.0,41.8,2.2
z_54.0_10.5,2030,Augmentation,55.1,55.1,42.7,2.2
z_54.0_12.0,2023,Augmentation,67.3,67.3,30.6,2.2
z_54.0_12.0,2024,Augmentation,64.5,64.5,32.8,2.7
z_54.0_12.0,2025,Augmentation,64.8,64.8,32.4,2.8
z_54.0_12.0,2026,Augmentation,46.1,46.1,51.1,2.8
z_54.0_12.0,2027,Diminution,54.8,42.1,54.8,3.1
z_54.0_12.0,2028,Augmentation,55.3,55.3,41.7,3.0
z_54.0_12.0,2029,Augmentation,62.3,62.3,34.9,2.9
z_54.0_12.0,2030,Augmentation,65.2,65.2,32.0,2.8
z_54.0_13.5,2023,Augmentation,54.8,54.8,43.6,1.7
z_54.0_13.5,2024,Augmentation,54.3,54.3,44.2,1.5
z_54.0_13.5,2025,Augmentation,53.6,53.6,45.3,1.1
z_54.0_13.5,2026,Augmentation,45.1,45.1,52.2,2.7
z_54.0_13.5,2027,Augmentation,58.1,58.1,40.3,1.5
z_54.0_13.5,2028,Augmentation,53.3,53.3,45.2,1.5
z_54.0_13.5,2029,Augmentation,51.3,51.3,47.2,1.5
z_54.0_13.5,2030,Augmentation,52.4,52.4,46.4,1.2
z_54.0_15.0,2023,Augmentation,47.6,47.6,30.4,22.0
z_54.0_15.0,2024,Augmentation,39.1,39.1,41.1,19.8
z_54.0_15.0,2025,Augmentation,46.0,46.0,40.6,13.3
z_54.0_15.0,2026,Augmentation,55.7,55.7,34.7,9.6
z_54.0_15.0,2027,Augmentation,53.3,53.3,34.7,12.0
z_54.0_15.0,2028,Augmentation,54.8,54.8,33.4,11.8
z_54.0_15.0,2029,Augmentation,56.7,56.7,32.3,11.0
z_54.0_15.0,2030,Augmentation,51.9,51.9,37.0,11.1
z_54.0_16.5,2023,Augmentation,47.3,47.3,6.5,46.2
z_54.0_16.5,2024,Stable,64.3,30.5,5.2,64.3
z_54.0_16.5,2025,Stable,64.7,27.5,7.9,64.7
z_54.0_16.5,2026,Stable,54.6,40.5,4.9,54.6
z_54.0_16.5,2027,Stable,58.5,36.6,4.9,58.5
z_54.0_16.5,2028,Stable,62.0,34.4,3.5,62.0
z_54.0_16.5,2029,Stable,62.2,34.4,3.4,62.2
z_54.0_16.5,2030,Stable,62.2,34.4,3.4,62.2
z_54.0_18.0,2023,Augmentation,57.0,57.0,39.5,3.5
z_54.0_18.0,2024,Augmentation,58.0,58.0,38.9,3.1
z_54.0_18.0,2025,Diminution,53.9,41.3,53.9,4.8
z_54.0_18.0,2026,Diminution,64.8,31.0,64.8,4.2
z_54.0_18.0,2027,Diminution,63.0,31.6,63.0,5.4
z_54.0_18.0,2028,Diminution,63.4,33.7,63.4,2.9
z_54.0_18.0,2029,Diminution,59.8,36.7,59.8,3.5
z_54.0_18.0,2030,Diminution,60.2,36.6,60.2,3.2
z_54.0_3.0,2023,Diminution,62.2,17.1,62.2,20.7
z_54.0_3.0,2024,Diminution,52.5,23.3,52.5,24.3
z_54.0_3.0,2025,Diminution,48.5,32.0,48.5,19.5
z_54.0_3.0,2026,Diminution,57.4,24.5,57.4,18.1
z_54.0_3.0,2027,Diminution,52.4,25.4,52.4,22.2
z_54.0_3.0,2028,Diminution,48.7,33.9,48.7,17.4
z_54.0_3.0,2029,Diminution,55.1,27.9,55.1,17.1
z_54.0_3.0,2030,Diminution,55.1,27.9,55.1,17.1
z_54.0_4.5,2023,Augmentation,40.6,40.6,20.3,39.1
z_54.0_4.5,2024,Augmentation,35.2,35.2,24.5,40.3
z_54.0_4.5,2025,Augmentation,35.8,35.8,26.2,38.0
z_54.0_4.5,2026,Augmentation,44.6,44.6,24.3,31.1
z_54.0_4.5,2027,Augmentation,39.3,39.3,23.3,37.4
z_54.0_4.5,2028,Augmentation,34.0,34.0,24.4,41.6
z_54.0_4.5,2029,Augmentation,42.6,42.6,27.4,30.0
z_54.0_4.5,2030,Augmentation,45.7,45.7,24.5,29.7
z_54.0_6.0,2023,Diminution,55.2,29.6,55.2,15.3
z_54.0_6.0,2024,Augmentation,43.2,43.2,43.4,13.4
z_54.0_6.0,2025,Diminution,46.9,33.4,46.9,19.7
z_54.0_6.0,2026,Diminution,54.8,27.8,54.8,17.3
z_54.0_6.0,2027,Diminution,61.1,23.9,61.1,15.0
z_54.0_6.0,2028,Diminution,44.0,32.0,44.0,24.0
z_54.0_6.0,2029,Diminution,47.6,31.9,47.6,20.6
z_54.0_6.0,2030,Diminution,48.5,32.0,48.5,19.5
z_54.0_7.5,2023,Augmentation,66.0,66.0,32.1,1.9
z_54.0_7.5,2024,Augmentation,63.6,63.6,34.3,2.1
z_54.0_7.5,2025,Augmentation,57.2,57.2,41.0,1.8
z_54.0_7.5,2026,Augmentation,67.7,67.7,30.7,1.6
z_54.0_7.5,2027,Augmentation,50.5,50.5,47.3,2.2
z_54.0_7.5,2028,Augmentation,67.1,67.1,31.2,1.7
z_54.0_7.5,2029,Augmentation,71.9,71.9,26.5,1.5
z_54.0_7.5,2030,Augmentation,67.6,67.6,30.7,1.7
z_54.0_9.0,2023,Augmentation,65.9,65.9,33.3,0.8
z_54.0_9.0,2024,Augmentation,59.3,59.3,39.6,1.1
z_54.0_9.0,2025,Augmentation,52.6,52.6,46.1,1.3
z_54.0_9.0,2026,Diminution,55.2,43.6,55.2,1.2
z_54.0_9.0,2027,Augmentation,48.7,48.7,50.3,1.0
z_54.0_9.0,2028,Augmentation,67.1,67.1,31.8,1.1
z_54.0_9.0,2029,Augmentation,63.7,63.7,35.2,1.0
z_54.0_9.0,2030,Augmentation,66.6,66.6,32.8,0.7
z_55.5_-10.5,2023,Stable,96.2,2.7,1.1,96.2
z_55.5_-10.5,2024,Stable,96.5,2.3,1.1,96.5
z_55.5_-10.5,2025,Stable,97.4,1.4,1.2,97.4
z_55.5_-10.5,2026,Stable,96.5,2.2,1.4,96.5
z_55.5_-10.5,2027,Stable,98.0,0.8,1.2,98.0
z_55.5_-10.5,2028,Stable,96.7,1.9,1.4,96.7
z_55.5_-10.5,2029,Stable,97.8,0.7,1.5,97.8
z_55.5_-10.5,2030,Stable,97.8,0.7,1.5,97.8
z_55.5_-15.0,2023,Stable,97.0,1.0,2.0,97.0
z_55.5_-15.0,2024,Stable,96.2,2.2,1.6,96.2
z_55.5_-15.0,2025,Stable,97.3,1.0,1.7,97.3
z_55.5_-15.0,2026,Stable,96.6,1.7,1.6,96.6
z_55.5_-15.0,2027,Stable,97.8,0.5,1.8,97.8
z_55.5_-15.0,2028,Stable,96.9,1.1,2.0,96.9
z_55.5_-15.0,2029,Stable,97.4,0.3,2.3,97.4
z_55.5_-15.0,2030,Stable,97.4,0.3,2.3,97.4
z_55.5_-3.0,2023,Diminution,69.4,16.0,69.4,14.6
z_55.5_-3.0,2024,Diminution,55.5,17.9,55.5,26.6
z_55.5_-3.0,2025,Diminution,59.1,21.1,59.1,19.8
z_55.5_-3.0,2026,Diminution,53.6,25.5,53.6,20.9
z_55.5_-3.0,2027,Diminution,57.9,23.9,57.9,18.2
z_55.5_-3.0,2028,Diminution,65.7,15.3,65.7,19.1
z_55.5_-3.0,2029,Diminution,56.0,16.8,56.0,27.2
z_55.5_-3.0,2030,Diminution,58.4,21.3,58.4,20.3
z_55.5_-4.5,2023,Diminution,64.9,14.3,64.9,20.8
z_55.5_-4.5,2024,Diminution,47.8,16.8,47.8,35.4
z_55.5_-4.5,2025,Diminution,46.3,20.3,46.3,33.3
z_55.5_-4.5,2026,Diminution,49.3,17.9,49.3,32.8
z_55.5_-4.5,2027,Diminution,52.6,14.6,52.6,32.8
z_55.5_-4.5,2028,Diminution,50.0,18.4,50.0,31.6
z_55.5_-4.5,2029,Diminution,51.1,16.4,51.1,32.6
z_55.5_-4.5,2030,Diminution,53.0,15.2,53.0,31.8
z_55.5_-6.0,2023,Diminution,64.6,24.6,64.6,10.8
z_55.5_-6.0,2024,Diminution,66.1,18.0,66.1,15.9
z_55.5_-6.0,2025,Diminution,53.2,26.9,53.2,19.8
z_55.5_-6.0,2026,Diminution,61.7,21.8,61.7,16.6
z_55.5_-6.0,2027,Diminution,49.2,32.0,49.2,18.7
z_55.5_-6.0,2028,Diminution,54.9,20.9,54.9,24.2
z_55.5_-6.0,2029,Diminution,53.1,22.4,53.1,24.5
z_55.5_-6.0,2030,Diminution,57.9,24.3,57.9,17.9
z_55.5_-7.5,2023,Diminution,71.0,11.6,71.0,17.4
z_55.5_-7.5,2024,Diminution,58.1,17.0,58.1,24.9
z_55.5_-7.5,2025,Diminution,63.3,18.0,63.3,18.7
z_55.5_-7.5,2026,Diminution,64.1,17.3,64.1,18.6
z_55.5_-7.5,2027,Diminution,65.5,16.2,65.5,18.2
z_55.5_-7.5,2028,Diminution,62.3,16.8,62.3,20.9
z_55.5_-7.5,2029,Diminution,61.7,19.9,61.7,18.4
z_55.5_-7.5,2030,Diminution,65.0,17.2,65.0,17.8
z_55.5_0.0,2023,Diminution,56.0,14.3,56.0,29.6
z_55.5_0.0,2024,Diminution,60.9,17.4,60.9,21.7
z_55.5_0.0,2025,Diminution,61.0,20.0,61.0,19.0
z_55.5_0.0,2026,Diminution,64.4,19.0,64.4,16.6
z_55.5_0.0,2027,Diminution,69.7,12.9,69.7,17.4
z_55.5_0.0,2028,Diminution,59.4,15.4,59.4,25.2
z_55.5_0.0,2029,Diminution,63.9,17.6,63.9,18.5
z_55.5_0.0,2030,Diminution,65.0,16.6,65.0,18.4
z_55.5_1.5,2023,Stable,64.9,29.8,5.3,64.9
z_55.5_1.5,2024,Stable,72.0,25.9,2.1,72.0
z_55.5_1.5,2025,Stable,73.1,25.3,1.6,73.1
z_55.5_1.5,2026,Stable,79.8,15.8,4.3,79.8
z_55.5_1.5,2027,Stable,80.0,15.7,4.3,80.0
z_55.5_1.5,2028,Stable,80.6,11.0,8.4,80.6
z_55.5_1.5,2029,Stable,75.4,19.2,5.4,75.4
z_55.5_1.5,2030,Stable,80.0,15.1,4.9,80.0
z_55.5_10.5,2023,Diminution,61.0,35.1,61.0,3.9
z_55.5_10.5,2024,Augmentation,49.5,49.5,46.4,4.1
z_55.5_10.5,2025,Augmentation,43.6,43.6,51.2,5.2
z_55.5_10.5,2026,Diminution,58.1,36.1,58.1,5.7
z_55.5_10.5,2027,Diminution,70.8,25.0,70.8,4.2
z_55.5_10.5,2028,Diminution,66.9,28.0,66.9,5.1
z_55.5_10.5,2029,Diminution,66.8,28.4,66.8,4.9
z_55.5_10.5,2030,Diminution,66.4,28.0,66.4,5.6
z_55.5_12.0,2023,Diminution,68.5,28.3,68.5,3.2
z_55.5_12.0,2024,Augmentation,50.2,50.2,46.9,2.9
z_55.5_12.0,2025,Diminution,61.6,36.6,61.6,1.8
z_55.5_12.0,2026,Diminution,59.4,38.3,59.4,2.4
z_55.5_12.0,2027,Diminution,62.7,35.1,62.7,2.1
z_55.5_12.0,2028,Diminution,63.1,34.8,63.1,2.2
z_55.5_12.0,2029,Diminution,60.2,37.5,60.2,2.4
z_55.5_12.0,2030,Diminution,61.2,36.3,61.2,2.5
z_55.5_13.5,2023,Diminution,56.0,20.7,56.0,23.4
z_55.5_13.5,2024,Diminution,58.7,17.6,58.7,23.7
z_55.5_13.5,2025,Diminution,49.0,28.9,49.0,22.1
z_55.5_13.5,2026,Diminution,44.1,34.0,44.1,21.9
z_55.5_13.5,2027,Diminution,54.0,18.2,54.0,27.8
z_55.5_13.5,2028,Diminution,51.8,19.4,51.8,28.8
z_55.5_13.5,2029,Diminution,55.2,24.2,55.2,20.7
z_55.5_13.5,2030,Diminution,56.2,19.3,56.2,24.5
z_55.5_15.0,2023,Augmentation,46.1,46.1,47.4,6.5
z_55.5_15.0,2024,Augmentation,45.2,45.2,48.2,6.6
z_55.5_15.0,2025,Diminution,66.1,28.0,66.1,5.9
z_55.5_15.0,2026,Diminution,63.4,31.1,63.4,5.5
z_55.5_15.0,2027,Diminution,65.1,29.4,65.1,5.5
z_55.5_15.0,2028,Diminution,66.0,28.2,66.0,5.8
z_55.5_15.0,2029,Diminution,51.2,40.5,51.2,8.3
z_55.5_15.0,2030,Diminution,51.1,40.6,51.1,8.3
z_55.5_16.5,2023,Diminution,45.7,31.6,45.7,22.7
z_55.5_16.5,2024,Diminution,50.4,27.9,50.4,21.6
z_55.5_16.5,2025,Diminution,53.2,29.2,53.2,17.6
z_55.5_16.5,2026,Diminution,43.9,27.9,43.9,28.2
z_55.5_16.5,2027,Diminution,54.8,24.7,54.8,20.4
z_55.5_16.5,2028,Diminution,51.1,28.5,51.1,20.4
z_55.5_16.5,2029,Diminution,45.7,33.5,45.7,20.8
z_55.5_16.5,2030,Diminution,52.0,30.2,52.0,17.8
z_55.5_18.0,2023,Stable,58.0,33.1,8.9,58.0
z_55.5_18.0,2024,Augmentation,46.2,46.2,10.0,43.8
z_55.5_18.0,2025,Augmentation,47.6,47.6,10.3,42.1
z_55.5_18.0,2026,Stable,56.5,32.3,11.1,56.5
z_55.5_18.0,2027,Stable,54.2,34.1,11.7,54.2
z_55.5_18.0,2028,Stable,54.6,38.7,6.7,54.6
z_55.5_18.0,2029,Stable,53.9,37.8,8.3,53.9
z_55.5_18.0,2030,Stable,57.1,38.1,4.8,57.1
z_55.5_19.5,2023,Diminution,57.4,28.0,57.4,14.7
z_55.5_19.5,2024,Diminution,46.7,33.6,46.7,19.6
z_55.5_19.5,2025,Diminution,56.1,26.6,56.1,17.3
z_55.5_19.5,2026,Diminution,52.2,27.2,52.2,20.6
z_55.5_19.5,2027,Diminution,46.0,34.2,46.0,19.8
z_55.5_19.5,2028,Augmentation,36.7,36.7,45.5,17.7
z_55.5_19.5,2029,Diminution,47.2,34.8,47.2,18.0
z_55.5_19.5,2030,Diminution,48.3,33.8,48.3,17.9
z_55.5_21.0,2023,Augmentation,57.0,57.0,39.6,3.4
z_55.5_21.0,2024,Augmentation,48.1,48.1,48.3,3.6
z_55.5_21.0,2025,Augmentation,48.5,48.5,47.0,4.5
z_55.5_21.0,2026,Diminution,58.3,35.6,58.3,6.1
z_55.5_21.0,2027,Augmentation,46.6,46.6,49.2,4.3
z_55.5_21.0,2028,Augmentation,63.3,63.3,31.2,5.5
z_55.5_21.0,2029,Augmentation,67.2,67.2,29.2,3.5
z_55.5_21.0,2030,Augmentation,63.4,63.4,33.1,3.5
z_55.5_3.0,2023,Diminution,58.1,25.5,58.1,16.5
z_55.5_3.0,2024,Diminution,44.2,27.1,44.2,28.7
z_55.5_3.0,2025,Diminution,56.4,17.8,56.4,25.8
z_55.5_3.0,2026,Diminution,52.6,17.0,52.6,30.3
z_55.5_3.0,2027,Diminution,52.8,19.8,52.8,27.4
z_55.5_3.0,2028,Diminution,54.1,20.8,54.1,25.1
z_55.5_3.0,2029,Diminution,56.0,18.4,56.0,25.6
z_55.5_3.0,2030,Diminution,58.3,16.7,58.3,25.0
z_55.5_4.5,2023,Diminution,71.1,12.2,71.1,16.8
z_55.5_4.5,2024,Diminution,57.0,19.4,57.0,23.6
z_55.5_4.5,2025,Diminution,50.7,31.8,50.7,17.5
z_55.5_4.5,2026,Diminution,68.8,13.1,68.8,18.1
z_55.5_4.5,2027,Diminution,63.8,14.5,63.8,21.7
z_55.5_4.5,2028,Diminution,61.0,19.2,61.0,19.9
z_55.5_4.5,2029,Diminution,61.9,16.9,61.9,21.2
z_55.5_4.5,2030,Diminution,62.1,16.8,62.1,21.1
z_55.5_6.0,2023,Augmentation,36.1,36.1,42.3,21.6
z_55.5_6.0,2024,Augmentation,49.9,49.9,37.5,12.6
z_55.5_6.0,2025,Augmentation,37.7,37.7,46.9,15.5
z_55.5_6.0,2026,Augmentation,46.5,46.5,36.1,17.4
z_55.5_6.0,2027,Augmentation,43.3,43.3,39.8,16.9
z_55.5_6.0,2028,Augmentation,45.2,45.2,37.1,17.7
z_55.5_6.0,2029,Augmentation,43.2,43.2,38.1,18.8
z_55.5_6.0,2030,Augmentation,43.1,43.1,38.4,18.6
z_55.5_7.5,2023,Augmentation,44.2,44.2,51.8,3.9
z_55.5_7.5,2024,Augmentation,43.1,43.1,49.0,7.9
z_55.5_7.5,2025,Augmentation,55.8,55.8,38.5,5.6
z_55.5_7.5,2026,Augmentation,43.1,43.1,49.8,7.1
z_55.5_7.5,2027,Diminution,55.9,38.4,55.9,5.7
z_55.5_7.5,2028,Diminution,55.8,36.6,55.8,7.6
z_55.5_7.5,2029,Diminution,56.4,36.8,56.4,6.8
z_55.5_7.5,2030,Augmentation,43.8,43.8,49.5,6.7
z_55.5_9.0,2023,Augmentation,54.7,54.7,40.4,4.9
z_55.5_9.0,2024,Augmentation,57.6,57.6,37.7,4.6
z_55.5_9.0,2025,Augmentation,58.4,58.4,38.4,3.2
z_55.5_9.0,2026,Augmentation,56.2,56.2,40.6,3.2
z_55.5_9.0,2027,Augmentation,57.9,57.9,39.1,3.0
z_55.5_9.0,2028,Augmentation,58.7,58.7,38.0,3.3
z_55.5_9.0,2029,Augmentation,59.9,59.9,36.7,3.4
z_55.5_9.0,2030,Augmentation,60.9,60.9,35.8,3.3
z_57.0_-1.5,2023,Diminution,69.8,11.8,69.8,18.4
z_57.0_-1.5,2024,Diminution,56.8,17.1,56.8,26.1
z_57.0_-1.5,2025,Diminution,59.2,19.2,59.2,21.7
z_57.0_-1.5,2026,Diminution,59.9,17.2,59.9,22.9
z_57.0_-1.5,2027,Diminution,59.7,19.6,59.7,20.7
z_57.0_-1.5,2028,Diminution,63.0,16.7,63.0,20.3
z_57.0_-1.5,2029,Diminution,59.1,17.2,59.1,23.7
z_57.0_-1.5,2030,Diminution,60.8,19.3,60.8,20.0
z_57.0_-10.5,2023,Stable,88.5,9.6,1.9,88.5
z_57.0_-10.5,2024,Stable,88.3,9.2,2.5,88.3
z_57.0_-10.5,2025,Stable,82.9,14.9,2.2,82.9
z_57.0_-10.5,2026,Stable,92.6,5.4,2.0,92.6
z_57.0_-10.5,2027,Stable,92.2,5.9,1.9,92.2
z_57.0_-10.5,2028,Stable,91.3,6.2,2.5,91.3
z_57.0_-10.5,2029,Stable,92.4,5.1,2.5,92.4
z_57.0_-10.5,2030,Stable,92.4,5.1,2.5,92.4
z_57.0_-3.0,2023,Diminution,64.1,24.2,64.1,11.7
z_57.0_-3.0,2024,Diminution,65.4,18.8,65.4,15.9
z_57.0_-3.0,2025,Diminution,58.3,24.4,58.3,17.3
z_57.0_-3.0,2026,Diminution,51.1,32.8,51.1,16.1
z_57.0_-3.0,2027,Diminution,54.9,22.1,54.9,22.9
z_57.0_-3.0,2028,Diminution,52.4,21.9,52.4,25.7
z_57.0_-3.0,2029,Diminution,53.4,28.2,53.4,18.4
z_57.0_-3.0,2030,Diminution,55.1,23.8,55.1,21.2
z_57.0_-4.5,2023,Diminution,72.3,13.7,72.3,14.0
z_57.0_-4.5,2024,Diminution,53.2,18.6,53.2,28.1
z_57.0_-4.5,2025,Diminution,53.1,21.9,53.1,25.1
z_57.0_-4.5,2026,Diminution,60.7,15.4,60.7,23.9
z_57.0_-4.5,2027,Diminution,61.2,18.5,61.2,20.3
z_57.0_-4.5,2028,Diminution,61.7,16.2,61.7,22.1
z_57.0_-4.5,2029,Diminution,62.9,16.1,62.9,21.0
z_57.0_-4.5,2030,Diminution,60.2,17.1,60.2,22.7
z_57.0_-6.0,2023,Diminution,64.4,21.1,64.4,14.5
z_57.0_-6.0,2024,Diminution,56.1,19.0,56.1,24.9
z_57.0_-6.0,2025,Diminution,58.5,23.0,58.5,18.4
z_57.0_-6.0,2026,Diminution,59.8,21.5,59.8,18.7
z_57.0_-6.0,2027,Diminution,60.2,18.3,60.2,21.6
z_57.0_-6.0,2028,Diminution,57.1,18.4,57.1,24.5
z_57.0_-6.0,2029,Diminution,59.8,18.5,59.8,21.7
z_57.0_-6.0,2030,Diminution,61.3,19.6,61.3,19.0
z_57.0_-7.5,2023,Diminution,70.5,15.7,70.5,13.7
z_57.0_-7.5,2024,Diminution,51.8,23.4,51.8,24.8
z_57.0_-7.5,2025,Diminution,53.9,22.7,53.9,23.4
z_57.0_-7.5,2026,Diminution,62.2,19.9,62.2,17.9
z_57.0_-7.5,2027,Diminution,60.1,18.7,60.1,21.2
z_57.0_-7.5,2028,Diminution,61.6,20.5,61.6,17.9
z_57.0_-7.5,2029,Diminution,63.2,18.7,63.2,18.1
z_57.0_-7.5,2030,Diminution,63.2,18.7,63.2,18.1
z_57.0_-9.0,2023,Diminution,73.3,11.7,73.3,15.0
z_57.0_-9.0,2024,Diminution,65.0,20.0,65.0,15.0
z_57.0_-9.0,2025,Diminution,69.6,19.2,69.6,11.2
z_57.0_-9.0,2026,Diminution,72.0,15.1,72.0,12.9
z_57.0_-9.0,2027,Diminution,75.8,12.5,75.8,11.6
z_57.0_-9.0,2028,Diminution,70.4,14.5,70.4,15.1
z_57.0_-9.0,2029,Diminution,68.0,21.2,68.0,10.8
z_57.0_-9.0,2030,Diminution,73.4,15.3,73.4,11.3
z_57.0_0.0,2023,Diminution,57.1,15.9,57.1,27.0
z_57.0_0.0,2024,Diminution,58.5,20.2,58.5,21.4
z_57.0_0.0,2025,Diminution,63.9,19.8,63.9,16.2
z_57.0_0.0,2026,Diminution,66.6,16.0,66.6,17.4
z_57.0_0.0,2027,Diminution,60.3,20.8,60.3,18.9
z_57.0_0.0,2028,Diminution,70.6,11.8,70.6,17.6
z_57.0_0.0,2029,Diminution,60.1,17.0,60.1,22.9
z_57.0_0.0,2030,Diminution,61.7,20.6,61.7,17.7
z_57.0_10.5,2023,Augmentation,81.2,81.2,16.7,2.1
z_57.0_10.5,2024,Augmentation,77.7,77.7,19.9,2.4
z_57.0_10.5,2025,Augmentation,74.8,74.8,22.8,2.4
z_57.0_10.5,2026,Augmentation,67.1,67.1,30.6,2.3
z_57.0_10.5,2027,Augmentation,77.2,77.2,21.0,1.8
z_57.0_10.5,2028,Augmentation,65.7,65.7,31.1,3.2
z_57.0_10.5,2029,Augmentation,70.0,70.0,27.4,2.6
z_57.0_10.5,2030,Augmentation,70.6,70.6,27.3,2.1
z_57.0_12.0,2023,Augmentation,44.8,44.8,12.2,43.0
z_57.0_12.0,2024,Stable,53.4,34.1,12.5,53.4
z_57.0_12.0,2025,Stable,51.7,37.7,10.6,51.7
z_57.0_12.0,2026,Augmentation,42.2,42.2,12.1,45.6
z_57.0_12.0,2027,Augmentation,40.5,40.5,11.2,48.3
z_57.0_12.0,2028,Augmentation,45.1,45.1,7.4,47.4
z_57.0_12.0,2029,Augmentation,45.2,45.2,7.3,47.4
z_57.0_12.0,2030,Augmentation,45.3,45.3,7.3,47.3
z_57.0_16.5,2023,Diminution,63.1,21.3,63.1,15.5
z_57.0_16.5,2024,Diminution,70.6,17.3,70.6,12.1
z_57.0_16.5,2025,Diminution,55.4,22.2,55.4,22.4
z_57.0_16.5,2026,Diminution,56.8,28.1,56.8,15.1
z_57.0_16.5,2027,Diminution,56.1,26.0,56.1,17.8
z_57.0_16.5,2028,Diminution,58.8,27.6,58.8,13.6
z_57.0_16.5,2029,Diminution,57.3,28.5,57.3,14.2
z_57.0_16.5,2030,Diminution,63.5,22.0,63.5,14.5
z_57.0_18.0,2023,Augmentation,47.5,47.5,42.1,10.4
z_57.0_18.0,2024,Augmentation,47.6,47.6,42.3,10.2
z_57.0_18.0,2025,Augmentation,40.3,40.3,47.4,12.3
z_57.0_18.0,2026,Diminution,54.2,33.7,54.2,12.1
z_57.0_18.0,2027,Augmentation,48.6,48.6,41.2,10.2
z_57.0_18.0,2028,Augmentation,50.3,50.3,37.3,12.3
z_57.0_18.0,2029,Augmentation,49.5,49.5,39.6,10.8
z_57.0_18.0,2030,Augmentation,47.6,47.6,42.3,10.2
z_57.0_19.5,2023,Stable,56.4,37.5,6.1,56.4
z_57.0_19.5,2024,Stable,68.3,26.1,5.6,68.3
z_57.0_19.5,2025,Stable,55.6,31.4,13.0,55.6
z_57.0_19.5,2026,Stable,59.5,33.9,6.6,59.5
z_57.0_19.5,2027,Stable,65.5,25.5,9.0,65.5
z_57.0_19.5,2028,Stable,59.5,34.2,6.3,59.5
z_57.0_19.5,2029,Stable,63.1,30.4,6.5,63.1
z_57.0_19.5,2030,Stable,66.8,28.5,4.7,66.8
z_57.0_21.0,2023,Diminution,54.8,23.6,54.8,21.6
z_57.0_21.0,2024,Augmentation,38.4,38.4,38.5,23.0
z_57.0_21.0,2025,Diminution,41.2,29.0,41.2,29.8
z_57.0_21.0,2026,Diminution,61.5,17.7,61.5,20.8
z_57.0_21.0,2027,Diminution,53.6,20.3,53.6,26.1
z_57.0_21.0,2028,Diminution,56.5,23.6,56.5,19.9
z_57.0_21.0,2029,Diminution,61.1,16.7,61.1,22.3
z_57.0_21.0,2030,Diminution,62.3,16.9,62.3,20.8
z_57.0_22.5,2023,Diminution,56.3,25.7,56.3,18.0
z_57.0_22.5,2024,Diminution,62.1,23.9,62.1,14.0
z_57.0_22.5,2025,Augmentation,39.0,39.0,37.0,24.0
z_57.0_22.5,2026,Diminution,51.6,38.4,51.6,10.0
z_57.0_22.5,2027,Augmentation,41.6,41.6,47.9,10.5
z_57.0_22.5,2028,Augmentation,43.0,43.0,46.4,10.6
z_57.0_22.5,2029,Diminution,50.5,38.9,50.5,10.6
z_57.0_22.5,2030,Augmentation,42.1,42.1,47.5,10.4
z_57.0_24.0,2023,Augmentation,40.5,40.5,37.1,22.4
z_57.0_24.0,2024,Diminution,54.6,27.7,54.6,17.7
z_57.0_24.0,2025,Diminution,62.5,16.3,62.5,21.2
z_57.0_24.0,2026,Diminution,55.8,19.2,55.8,25.0
z_57.0_24.0,2027,Diminution,58.3,24.6,58.3,17.1
z_57.0_24.0,2028,Diminution,62.4,18.4,62.4,19.2
z_57.0_24.0,2029,Diminution,61.0,19.3,61.0,19.7
z_57.0_24.0,2030,Diminution,58.8,19.8,58.8,21.4
z_57.0_3.0,2023,Stable,73.8,23.0,3.2,73.8
z_57.0_3.0,2024,Augmentation,42.4,42.4,5.9,51.6
z_57.0_3.0,2025,Stable,66.9,27.2,5.9,66.9
z_57.0_3.0,2026,Stable,73.9,20.4,5.7,73.9
z_57.0_3.0,2027,Stable,75.1,16.8,8.1,75.1
z_57.0_3.0,2028,Stable,67.4,26.6,6.0,67.4
z_57.0_3.0,2029,Stable,70.5,25.1,4.5,70.5
z_57.0_3.0,2030,Stable,72.5,23.8,3.7,72.5
z_57.0_4.5,2023,Diminution,63.0,19.0,63.0,18.0
z_57.0_4.5,2024,Augmentation,43.9,43.9,40.9,15.2
z_57.0_4.5,2025,Diminution,55.3,26.5,55.3,18.2
z_57.0_4.5,2026,Diminution,48.3,31.1,48.3,20.6
z_57.0_4.5,2027,Augmentation,41.1,41.1,44.9,14.0
z_57.0_4.5,2028,Augmentation,41.6,41.6,45.2,13.2
z_57.0_4.5,2029,Augmentation,41.2,41.2,45.4,13.5
z_57.0_4.5,2030,Augmentation,40.1,40.1,46.3,13.6
z_57.0_6.0,2023,Augmentation,49.3,49.3,29.5,21.2
z_57.0_6.0,2024,Augmentation,51.8,51.8,31.4,16.8
z_57.0_6.0,2025,Augmentation,52.4,52.4,34.2,13.4
z_57.0_6.0,2026,Augmentation,50.0,50.0,37.6,12.5
