zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_18.0,2025,2,2025-S2,Diminution,77.0,8.7,77.0,14.4
z_40.5_18.0,2026,1,2026-S1,Stable,78.0,18.7,3.3,78.0
z_40.5_18.0,2026,2,2026-S2,Diminution,72.1,10.2,72.1,17.7
z_40.5_18.0,2027,1,2027-S1,Augmentation,55.4,55.4,2.9,41.7
z_40.5_18.0,2027,2,2027-S2,Diminution,76.0,8.5,76.0,15.5
z_40.5_18.0,2028,1,2028-S1,Stable,60.1,37.5,2.3,60.1
z_40.5_18.0,2028,2,2028-S2,Diminution,75.4,7.0,75.4,17.6
z_40.5_18.0,2029,1,2029-S1,Stable,67.3,30.3,2.4,67.3
z_40.5_18.0,2029,2,2029-S2,Diminution,75.4,7.0,75.4,17.6
z_40.5_18.0,2030,1,2030-S1,Stable,67.3,30.3,2.4,67.3
z_40.5_18.0,2030,2,2030-S2,Diminution,75.4,7.0,75.4,17.6
z_40.5_22.5,2023,1,2023-S1,Augmentation,44.9,44.9,35.6,19.6
z_40.5_22.5,2023,2,2023-S2,Augmentation,51.5,51.5,32.7,15.8
z_40.5_22.5,2024,1,2024-S1,Augmentation,47.9,47.9,36.4,15.7
z_40.5_22.5,2024,2,2024-S2,Diminution,47.5,36.8,47.5,15.7
z_40.5_22.5,2025,1,2025-S1,Augmentation,45.1,45.1,39.7,15.2
z_40.5_22.5,2025,2,2025-S2,Diminution,49.4,31.7,49.4,18.9
z_40.5_22.5,2026,1,2026-S1,Diminution,63.2,18.4,63.2,18.4
z_40.5_22.5,2026,2,2026-S2,Diminution,61.6,20.0,61.6,18.4
z_40.5_22.5,2027,1,2027-S1,Diminution,65.7,15.0,65.7,19.2
z_40.5_22.5,2027,2,2027-S2,Diminution,74.4,10.4,74.4,15.2
z_40.5_22.5,2028,1,2028-S1,Diminution,71.6,10.2,71.6,18.2
z_40.5_22.5,2028,2,2028-S2,Diminution,74.9,9.0,74.9,16.1
z_40.5_22.5,2029,1,2029-S1,Diminution,73.5,9.5,73.5,17.0
z_40.5_22.5,2029,2,2029-S2,Diminution,74.8,8.9,74.8,16.3
z_40.5_22.5,2030,1,2030-S1,Diminution,74.4,9.2,74.4,16.3
z_40.5_22.5,2030,2,2030-S2,Diminution,77.1,6.9,77.1,16.0
z_40.5_24.0,2023,1,2023-S1,Augmentation,49.8,49.8,38.0,12.2
z_40.5_24.0,2023,2,2023-S2,Diminution,56.5,32.3,56.5,11.3
z_40.5_24.0,2024,1,2024-S1,Diminution,48.5,39.9,48.5,11.6
z_40.5_24.0,2024,2,2024-S2,Augmentation,51.3,51.3,33.4,15.3
z_40.5_24.0,2025,1,2025-S1,Augmentation,63.3,63.3,23.4,13.3
z_40.5_24.0,2025,2,2025-S2,Augmentation,71.8,71.8,19.3,8.9
z_40.5_24.0,2026,1,2026-S1,Augmentation,54.7,54.7,29.8,15.5
z_40.5_24.0,2026,2,2026-S2,Augmentation,50.7,50.7,40.9,8.4
z_40.5_24.0,2027,1,2027-S1,Augmentation,51.3,51.3,35.1,13.6
z_40.5_24.0,2027,2,2027-S2,Augmentation,48.0,48.0,40.5,11.5
z_40.5_24.0,2028,1,2028-S1,Augmentation,54.0,54.0,32.6,13.4
z_40.5_24.0,2028,2,2028-S2,Augmentation,49.2,49.2,40.7,10.1
z_40.5_24.0,2029,1,2029-S1,Augmentation,53.3,53.3,34.6,12.1
z_40.5_24.0,2029,2,2029-S2,Augmentation,49.3,49.3,40.6,10.0
z_40.5_24.0,2030,1,2030-S1,Augmentation,53.3,53.3,34.6,12.1
z_40.5_24.0,2030,2,2030-S2,Augmentation,49.3,49.3,40.7,10.0
z_40.5_25.5,2023,1,2023-S1,Augmentation,61.6,61.6,4.9,33.4
z_40.5_25.5,2023,2,2023-S2,Diminution,54.9,23.5,54.9,21.6
z_40.5_25.5,2024,1,2024-S1,Augmentation,53.1,53.1,5.9,41.0
z_40.5_25.5,2024,2,2024-S2,Diminution,44.8,32.5,44.8,22.7
z_40.5_25.5,2025,1,2025-S1,Augmentation,52.2,52.2,9.3,38.5
z_40.5_25.5,2025,2,2025-S2,Diminution,68.8,14.0,68.8,17.2
z_40.5_25.5,2026,1,2026-S1,Stable,70.3,24.2,5.5,70.3
z_40.5_25.5,2026,2,2026-S2,Diminution,73.7,9.9,73.7,16.4
z_40.5_25.5,2027,1,2027-S1,Stable,62.4,34.2,3.5,62.4
z_40.5_25.5,2027,2,2027-S2,Diminution,66.8,11.5,66.8,21.7
z_40.5_25.5,2028,1,2028-S1,Stable,68.9,28.3,2.8,68.9
z_40.5_25.5,2028,2,2028-S2,Diminution,65.9,10.6,65.9,23.4
z_40.5_25.5,2029,1,2029-S1,Stable,68.5,28.0,3.5,68.5
z_40.5_25.5,2029,2,2029-S2,Diminution,67.1,10.8,67.1,22.1
z_40.5_25.5,2030,1,2030-S1,Stable,71.2,26.1,2.7,71.2
z_40.5_25.5,2030,2,2030-S2,Diminution,67.5,11.0,67.5,21.6
z_40.5_27.0,2023,1,2023-S1,Diminution,86.3,4.0,86.3,9.7
z_40.5_27.0,2023,2,2023-S2,Diminution,90.2,1.1,90.2,8.6
z_40.5_27.0,2024,1,2024-S1,Diminution,87.7,1.3,87.7,11.0
z_40.5_27.0,2024,2,2024-S2,Diminution,91.5,0.5,91.5,8.0
z_40.5_27.0,2025,1,2025-S1,Diminution,87.7,1.3,87.7,11.0
z_40.5_27.0,2025,2,2025-S2,Diminution,85.6,1.3,85.6,13.2
z_40.5_27.0,2026,1,2026-S1,Diminution,88.4,1.3,88.4,10.3
z_40.5_27.0,2026,2,2026-S2,Diminution,86.1,1.1,86.1,12.8
z_40.5_27.0,2027,1,2027-S1,Diminution,87.7,1.4,87.7,11.0
z_40.5_27.0,2027,2,2027-S2,Diminution,87.2,1.0,87.2,11.8
z_40.5_27.0,2028,1,2028-S1,Diminution,88.1,1.3,88.1,10.6
z_40.5_27.0,2028,2,2028-S2,Diminution,91.5,0.5,91.5,8.0
z_40.5_27.0,2029,1,2029-S1,Diminution,87.7,1.3,87.7,11.0
z_40.5_27.0,2029,2,2029-S2,Diminution,91.5,0.5,91.5,8.0
z_40.5_27.0,2030,1,2030-S1,Diminution,87.7,1.3,87.7,11.0
z_40.5_27.0,2030,2,2030-S2,Diminution,91.5,0.5,91.5,8.0
z_40.5_28.5,2023,1,2023-S1,Augmentation,43.6,43.6,42.3,14.1
z_40.5_28.5,2023,2,2023-S2,Augmentation,70.2,70.2,17.0,12.8
z_40.5_28.5,2024,1,2024-S1,Augmentation,63.8,63.8,27.0,9.1
z_40.5_28.5,2024,2,2024-S2,Augmentation,61.1,61.1,26.2,12.7
z_40.5_28.5,2025,1,2025-S1,Diminution,60.2,30.9,60.2,8.9
z_40.5_28.5,2025,2,2025-S2,Diminution,73.4,18.9,73.4,7.7
z_40.5_28.5,2026,1,2026-S1,Diminution,75.9,10.4,75.9,13.8
z_40.5_28.5,2026,2,2026-S2,Diminution,65.5,16.4,65.5,18.1
z_40.5_28.5,2027,1,2027-S1,Diminution,68.0,14.0,68.0,18.0
z_40.5_28.5,2027,2,2027-S2,Diminution,65.4,13.9,65.4,20.7
z_40.5_28.5,2028,1,2028-S1,Diminution,68.4,12.6,68.4,19.0
z_40.5_28.5,2028,2,2028-S2,Diminution,68.6,13.0,68.6,18.5
z_40.5_28.5,2029,1,2029-S1,Diminution,70.4,11.4,70.4,18.3
z_40.5_28.5,2029,2,2029-S2,Diminution,69.6,11.4,69.6,19.0
z_40.5_28.5,2030,1,2030-S1,Diminution,72.6,7.5,72.6,20.0
z_40.5_28.5,2030,2,2030-S2,Diminution,72.1,8.7,72.1,19.2
z_40.5_3.0,2023,1,2023-S1,Augmentation,64.4,64.4,10.8,24.8
z_40.5_3.0,2023,2,2023-S2,Augmentation,63.0,63.0,8.3,28.7
z_40.5_3.0,2024,1,2024-S1,Augmentation,64.5,64.5,13.5,22.0
z_40.5_3.0,2024,2,2024-S2,Stable,44.9,41.9,13.2,44.9
z_40.5_3.0,2025,1,2025-S1,Augmentation,63.6,63.6,11.7,24.8
z_40.5_3.0,2025,2,2025-S2,Augmentation,53.9,53.9,11.1,35.0
z_40.5_3.0,2026,1,2026-S1,Augmentation,67.7,67.7,10.4,21.9
z_40.5_3.0,2026,2,2026-S2,Augmentation,56.6,56.6,11.4,32.0
z_40.5_3.0,2027,1,2027-S1,Augmentation,67.3,67.3,10.6,22.0
z_40.5_3.0,2027,2,2027-S2,Augmentation,54.4,54.4,13.4,32.2
z_40.5_3.0,2028,1,2028-S1,Augmentation,63.5,63.5,13.0,23.5
z_40.5_3.0,2028,2,2028-S2,Augmentation,55.4,55.4,12.7,32.0
z_40.5_3.0,2029,1,2029-S1,Augmentation,64.8,64.8,12.6,22.6
z_40.5_3.0,2029,2,2029-S2,Augmentation,56.0,56.0,13.5,30.4
z_40.5_3.0,2030,1,2030-S1,Augmentation,65.0,65.0,13.7,21.3
z_40.5_3.0,2030,2,2030-S2,Augmentation,57.5,57.5,14.3,28.2
z_40.5_37.5,2023,1,2023-S1,Stable,98.5,0.3,1.2,98.5
z_40.5_37.5,2023,2,2023-S2,Stable,98.5,0.2,1.3,98.5
z_40.5_37.5,2024,1,2024-S1,Stable,98.5,0.3,1.2,98.5
z_40.5_37.5,2024,2,2024-S2,Stable,97.9,1.0,1.1,97.9
z_40.5_37.5,2025,1,2025-S1,Stable,96.0,2.1,1.9,96.0
z_40.5_37.5,2025,2,2025-S2,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2026,1,2026-S1,Stable,98.3,0.3,1.4,98.3
z_40.5_37.5,2026,2,2026-S2,Stable,98.0,1.0,1.1,98.0
z_40.5_37.5,2027,1,2027-S1,Stable,94.3,3.7,2.0,94.3
z_40.5_37.5,2027,2,2027-S2,Stable,98.5,0.2,1.3,98.5
z_40.5_37.5,2028,1,2028-S1,Stable,98.5,0.3,1.2,98.5
z_40.5_37.5,2028,2,2028-S2,Stable,98.5,0.2,1.3,98.5
z_40.5_37.5,2029,1,2029-S1,Stable,98.5,0.3,1.2,98.5
z_40.5_37.5,2029,2,2029-S2,Stable,98.5,0.2,1.3,98.5
z_40.5_37.5,2030,1,2030-S1,Stable,98.5,0.3,1.2,98.5
z_40.5_37.5,2030,2,2030-S2,Stable,98.5,0.2,1.3,98.5
z_40.5_4.5,2023,1,2023-S1,Diminution,80.0,3.8,80.0,16.2
z_40.5_4.5,2023,2,2023-S2,Stable,83.3,2.1,14.6,83.3
z_40.5_4.5,2024,1,2024-S1,Diminution,84.0,2.1,84.0,14.0
z_40.5_4.5,2024,2,2024-S2,Stable,87.0,0.8,12.2,87.0
z_40.5_4.5,2025,1,2025-S1,Diminution,82.7,2.0,82.7,15.4
z_40.5_4.5,2025,2,2025-S2,Stable,94.9,3.0,2.1,94.9
z_40.5_4.5,2026,1,2026-S1,Diminution,85.3,0.5,85.3,14.2
z_40.5_4.5,2026,2,2026-S2,Stable,98.4,0.1,1.5,98.4
z_40.5_4.5,2027,1,2027-S1,Diminution,84.7,0.6,84.7,14.7
z_40.5_4.5,2027,2,2027-S2,Stable,90.3,6.9,2.8,90.3
z_40.5_4.5,2028,1,2028-S1,Diminution,88.7,0.2,88.7,11.0
z_40.5_4.5,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_4.5,2029,1,2029-S1,Diminution,88.7,0.2,88.7,11.0
z_40.5_4.5,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_4.5,2030,1,2030-S1,Diminution,88.7,0.2,88.7,11.0
z_40.5_4.5,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_7.5,2023,1,2023-S1,Stable,93.0,3.8,3.2,93.0
z_40.5_7.5,2023,2,2023-S2,Stable,84.5,11.6,3.9,84.5
z_40.5_7.5,2024,1,2024-S1,Stable,58.4,34.1,7.6,58.4
z_40.5_7.5,2024,2,2024-S2,Stable,59.0,32.1,8.9,59.0
z_40.5_7.5,2025,1,2025-S1,Stable,53.0,42.2,4.9,53.0
z_40.5_7.5,2025,2,2025-S2,Stable,46.9,42.5,10.6,46.9
z_40.5_7.5,2026,1,2026-S1,Augmentation,46.6,46.6,10.5,42.9
z_40.5_7.5,2026,2,2026-S2,Augmentation,53.0,53.0,11.4,35.7
z_40.5_7.5,2027,1,2027-S1,Augmentation,52.0,52.0,9.4,38.6
z_40.5_7.5,2027,2,2027-S2,Augmentation,53.5,53.5,11.4,35.1
z_40.5_7.5,2028,1,2028-S1,Augmentation,52.2,52.2,9.8,38.0
z_40.5_7.5,2028,2,2028-S2,Augmentation,57.4,57.4,10.0,32.6
z_40.5_7.5,2029,1,2029-S1,Augmentation,53.5,53.5,10.0,36.4
z_40.5_7.5,2029,2,2029-S2,Augmentation,58.9,58.9,10.5,30.6
z_40.5_7.5,2030,1,2030-S1,Augmentation,56.5,56.5,10.7,32.8
z_40.5_7.5,2030,2,2030-S2,Augmentation,61.6,61.6,10.6,27.8
z_40.5_9.0,2023,1,2023-S1,Diminution,59.3,21.1,59.3,19.6
z_40.5_9.0,2023,2,2023-S2,Diminution,52.9,30.9,52.9,16.3
z_40.5_9.0,2024,1,2024-S1,Diminution,49.4,30.6,49.4,20.1
z_40.5_9.0,2024,2,2024-S2,Diminution,54.6,29.2,54.6,16.2
z_40.5_9.0,2025,1,2025-S1,Diminution,46.9,37.8,46.9,15.3
z_40.5_9.0,2025,2,2025-S2,Diminution,53.9,32.3,53.9,13.8
z_40.5_9.0,2026,1,2026-S1,Diminution,50.6,32.0,50.6,17.4
z_40.5_9.0,2026,2,2026-S2,Diminution,54.1,32.1,54.1,13.8
z_40.5_9.0,2027,1,2027-S1,Diminution,48.2,34.2,48.2,17.5
z_40.5_9.0,2027,2,2027-S2,Diminution,58.8,27.5,58.8,13.7
z_40.5_9.0,2028,1,2028-S1,Diminution,48.0,32.7,48.0,19.3
z_40.5_9.0,2028,2,2028-S2,Diminution,57.7,28.1,57.7,14.2
z_40.5_9.0,2029,1,2029-S1,Diminution,48.9,32.3,48.9,18.8
z_40.5_9.0,2029,2,2029-S2,Diminution,57.2,29.3,57.2,13.6
z_40.5_9.0,2030,1,2030-S1,Diminution,50.7,30.7,50.7,18.6
z_40.5_9.0,2030,2,2030-S2,Diminution,59.1,26.5,59.1,14.4
z_42.0_-10.5,2023,1,2023-S1,Augmentation,47.7,47.7,37.2,15.1
z_42.0_-10.5,2023,2,2023-S2,Augmentation,51.4,51.4,32.6,16.0
z_42.0_-10.5,2024,1,2024-S1,Augmentation,48.6,48.6,34.4,16.9
z_42.0_-10.5,2024,2,2024-S2,Augmentation,52.6,52.6,30.9,16.5
z_42.0_-10.5,2025,1,2025-S1,Augmentation,45.8,45.8,39.2,15.0
z_42.0_-10.5,2025,2,2025-S2,Augmentation,59.3,59.3,28.2,12.4
z_42.0_-10.5,2026,1,2026-S1,Augmentation,46.9,46.9,39.6,13.5
z_42.0_-10.5,2026,2,2026-S2,Augmentation,47.0,47.0,38.6,14.4
z_42.0_-10.5,2027,1,2027-S1,Augmentation,50.1,50.1,36.1,13.8
z_42.0_-10.5,2027,2,2027-S2,Augmentation,47.2,47.2,37.0,15.9
z_42.0_-10.5,2028,1,2028-S1,Augmentation,51.0,51.0,36.0,13.0
z_42.0_-10.5,2028,2,2028-S2,Augmentation,54.1,54.1,32.5,13.4
z_42.0_-10.5,2029,1,2029-S1,Augmentation,51.3,51.3,36.0,12.7
z_42.0_-10.5,2029,2,2029-S2,Augmentation,55.1,55.1,31.4,13.5
z_42.0_-10.5,2030,1,2030-S1,Augmentation,51.3,51.3,36.0,12.7
z_42.0_-10.5,2030,2,2030-S2,Augmentation,55.3,55.3,31.4,13.3
z_42.0_-24.0,2023,1,2023-S1,Stable,97.6,0.2,2.2,97.6
z_42.0_-24.0,2023,2,2023-S2,Stable,97.5,0.2,2.2,97.5
z_42.0_-24.0,2024,1,2024-S1,Stable,97.6,0.2,2.2,97.6
z_42.0_-24.0,2024,2,2024-S2,Stable,97.5,0.2,2.2,97.5
z_42.0_-24.0,2025,1,2025-S1,Stable,97.6,0.2,2.2,97.6
z_42.0_-24.0,2025,2,2025-S2,Stable,96.9,1.4,1.7,96.9
z_42.0_-24.0,2026,1,2026-S1,Stable,93.1,4.1,2.8,93.1
z_42.0_-24.0,2026,2,2026-S2,Stable,98.2,0.3,1.5,98.2
z_42.0_-24.0,2027,1,2027-S1,Stable,97.7,0.2,2.1,97.7
z_42.0_-24.0,2027,2,2027-S2,Stable,97.9,0.6,1.4,97.9
z_42.0_-24.0,2028,1,2028-S1,Stable,96.3,1.3,2.4,96.3
z_42.0_-24.0,2028,2,2028-S2,Stable,97.5,0.2,2.2,97.5
z_42.0_-24.0,2029,1,2029-S1,Stable,97.6,0.2,2.2,97.6
z_42.0_-24.0,2029,2,2029-S2,Stable,97.5,0.2,2.2,97.5
z_42.0_-24.0,2030,1,2030-S1,Stable,97.6,0.2,2.2,97.6
z_42.0_-24.0,2030,2,2030-S2,Stable,97.5,0.2,2.2,97.5
z_42.0_-3.0,2023,1,2023-S1,Diminution,58.9,19.4,58.9,21.7
z_42.0_-3.0,2023,2,2023-S2,Augmentation,43.4,43.4,33.2,23.4
z_42.0_-3.0,2024,1,2024-S1,Diminution,46.2,30.9,46.2,22.9
z_42.0_-3.0,2024,2,2024-S2,Augmentation,52.8,52.8,25.0,22.2
z_42.0_-3.0,2025,1,2025-S1,Augmentation,55.6,55.6,23.3,21.0
z_42.0_-3.0,2025,2,2025-S2,Diminution,47.8,32.8,47.8,19.4
z_42.0_-3.0,2026,1,2026-S1,Diminution,63.8,17.9,63.8,18.2
z_42.0_-3.0,2026,2,2026-S2,Diminution,69.7,10.8,69.7,19.5
z_42.0_-3.0,2027,1,2027-S1,Diminution,64.6,15.1,64.6,20.3
z_42.0_-3.0,2027,2,2027-S2,Diminution,65.8,13.4,65.8,20.8
z_42.0_-3.0,2028,1,2028-S1,Diminution,64.0,13.7,64.0,22.3
z_42.0_-3.0,2028,2,2028-S2,Diminution,62.8,14.6,62.8,22.7
z_42.0_-3.0,2029,1,2029-S1,Diminution,62.2,14.6,62.2,23.2
z_42.0_-3.0,2029,2,2029-S2,Diminution,64.5,13.6,64.5,21.9
z_42.0_-3.0,2030,1,2030-S1,Diminution,62.2,14.5,62.2,23.2
z_42.0_-3.0,2030,2,2030-S2,Diminution,64.5,13.6,64.5,21.9
z_42.0_-36.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2023,2,2023-S2,Stable,98.3,0.8,1.0,98.3
z_42.0_-36.0,2024,1,2024-S1,Stable,96.4,1.9,1.7,96.4
z_42.0_-36.0,2024,2,2024-S2,Stable,99.0,0.1,0.9,99.0
z_42.0_-36.0,2025,1,2025-S1,Stable,98.6,0.1,1.3,98.6
z_42.0_-36.0,2025,2,2025-S2,Stable,98.4,0.7,0.9,98.4
z_42.0_-36.0,2026,1,2026-S1,Stable,91.2,6.5,2.2,91.2
z_42.0_-36.0,2026,2,2026-S2,Stable,98.7,0.1,1.1,98.7
z_42.0_-36.0,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2027,2,2027-S2,Stable,98.7,0.1,1.1,98.7
z_42.0_-36.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2028,2,2028-S2,Stable,98.7,0.1,1.1,98.7
z_42.0_-36.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2029,2,2029-S2,Stable,98.7,0.1,1.1,98.7
z_42.0_-36.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2030,2,2030-S2,Stable,98.7,0.1,1.1,98.7
z_42.0_-4.5,2023,1,2023-S1,Stable,48.3,43.1,8.5,48.3
z_42.0_-4.5,2023,2,2023-S2,Augmentation,56.4,56.4,7.6,36.0
z_42.0_-4.5,2024,1,2024-S1,Augmentation,56.2,56.2,7.7,36.1
z_42.0_-4.5,2024,2,2024-S2,Augmentation,51.5,51.5,11.0,37.5
z_42.0_-4.5,2025,1,2025-S1,Augmentation,54.1,54.1,6.9,39.0
z_42.0_-4.5,2025,2,2025-S2,Augmentation,58.6,58.6,3.6,37.8
z_42.0_-4.5,2026,1,2026-S1,Augmentation,54.8,54.8,6.8,38.4
z_42.0_-4.5,2026,2,2026-S2,Stable,52.4,44.2,3.4,52.4
z_42.0_-4.5,2027,1,2027-S1,Augmentation,51.8,51.8,7.0,41.2
z_42.0_-4.5,2027,2,2027-S2,Augmentation,53.2,53.2,4.4,42.4
z_42.0_-4.5,2028,1,2028-S1,Stable,52.8,42.5,4.7,52.8
z_42.0_-4.5,2028,2,2028-S2,Stable,50.7,46.4,2.8,50.7
z_42.0_-4.5,2029,1,2029-S1,Stable,51.7,44.1,4.2,51.7
z_42.0_-4.5,2029,2,2029-S2,Augmentation,48.3,48.3,3.6,48.2
z_42.0_-4.5,2030,1,2030-S1,Augmentation,51.1,51.1,5.4,43.5
z_42.0_-4.5,2030,2,2030-S2,Augmentation,51.0,51.0,5.1,43.8
z_42.0_-6.0,2023,1,2023-S1,Stable,96.5,0.4,3.1,96.5
z_42.0_-6.0,2023,2,2023-S2,Diminution,87.2,1.3,87.2,11.5
z_42.0_-6.0,2024,1,2024-S1,Stable,95.2,2.2,2.6,95.2
z_42.0_-6.0,2024,2,2024-S2,Diminution,87.3,1.4,87.3,11.4
z_42.0_-6.0,2025,1,2025-S1,Stable,96.2,0.4,3.4,96.2
z_42.0_-6.0,2025,2,2025-S2,Diminution,83.0,2.3,83.0,14.7
z_42.0_-6.0,2026,1,2026-S1,Stable,93.9,3.1,3.0,93.9
z_42.0_-6.0,2026,2,2026-S2,Diminution,87.3,1.4,87.3,11.4
z_42.0_-6.0,2027,1,2027-S1,Stable,96.2,0.4,3.4,96.2
z_42.0_-6.0,2027,2,2027-S2,Diminution,88.3,1.6,88.3,10.0
z_42.0_-6.0,2028,1,2028-S1,Stable,94.5,1.9,3.6,94.5
z_42.0_-6.0,2028,2,2028-S2,Diminution,93.2,0.7,93.2,6.1
z_42.0_-6.0,2029,1,2029-S1,Stable,96.5,0.4,3.1,96.5
z_42.0_-6.0,2029,2,2029-S2,Diminution,93.2,0.7,93.2,6.1
z_42.0_-6.0,2030,1,2030-S1,Stable,96.5,0.4,3.1,96.5
z_42.0_-6.0,2030,2,2030-S2,Diminution,93.2,0.7,93.2,6.1
z_42.0_-9.0,2023,1,2023-S1,Augmentation,45.8,45.8,41.8,12.4
z_42.0_-9.0,2023,2,2023-S2,Augmentation,47.0,47.0,41.8,11.1
z_42.0_-9.0,2024,1,2024-S1,Augmentation,54.8,54.8,30.2,15.0
z_42.0_-9.0,2024,2,2024-S2,Augmentation,48.3,48.3,40.6,11.1
z_42.0_-9.0,2025,1,2025-S1,Augmentation,70.7,70.7,18.5,10.8
z_42.0_-9.0,2025,2,2025-S2,Diminution,48.7,37.6,48.7,13.6
z_42.0_-9.0,2026,1,2026-S1,Diminution,63.7,26.2,63.7,10.1
z_42.0_-9.0,2026,2,2026-S2,Diminution,48.3,38.0,48.3,13.8
z_42.0_-9.0,2027,1,2027-S1,Augmentation,45.9,45.9,39.1,14.9
z_42.0_-9.0,2027,2,2027-S2,Diminution,46.1,40.3,46.1,13.6
z_42.0_-9.0,2028,1,2028-S1,Augmentation,50.5,50.5,36.5,13.1
z_42.0_-9.0,2028,2,2028-S2,Augmentation,49.0,49.0,39.7,11.4
z_42.0_-9.0,2029,1,2029-S1,Augmentation,58.3,58.3,28.9,12.9
z_42.0_-9.0,2029,2,2029-S2,Augmentation,50.4,50.4,38.2,11.4
z_42.0_-9.0,2030,1,2030-S1,Augmentation,57.7,57.7,30.1,12.2
z_42.0_-9.0,2030,2,2030-S2,Augmentation,50.0,50.0,38.9,11.2
z_42.0_10.5,2023,1,2023-S1,Diminution,75.9,8.9,75.9,15.2
z_42.0_10.5,2023,2,2023-S2,Diminution,59.2,19.0,59.2,21.8
z_42.0_10.5,2024,1,2024-S1,Diminution,49.1,26.7,49.1,24.2
z_42.0_10.5,2024,2,2024-S2,Diminution,43.2,33.4,43.2,23.5
z_42.0_10.5,2025,1,2025-S1,Diminution,53.6,24.3,53.6,22.0
z_42.0_10.5,2025,2,2025-S2,Diminution,44.5,36.3,44.5,19.2
z_42.0_10.5,2026,1,2026-S1,Diminution,46.1,36.6,46.1,17.3
z_42.0_10.5,2026,2,2026-S2,Diminution,46.6,38.6,46.6,14.8
z_42.0_10.5,2027,1,2027-S1,Diminution,48.3,34.0,48.3,17.7
z_42.0_10.5,2027,2,2027-S2,Diminution,50.4,33.4,50.4,16.2
z_42.0_10.5,2028,1,2028-S1,Diminution,49.4,33.7,49.4,16.9
z_42.0_10.5,2028,2,2028-S2,Diminution,49.9,33.9,49.9,16.2
z_42.0_10.5,2029,1,2029-S1,Diminution,50.1,32.9,50.1,17.0
z_42.0_10.5,2029,2,2029-S2,Diminution,49.9,34.0,49.9,16.2
z_42.0_10.5,2030,1,2030-S1,Diminution,50.0,33.0,50.0,17.0
z_42.0_10.5,2030,2,2030-S2,Diminution,49.9,33.9,49.9,16.2
z_42.0_13.5,2023,1,2023-S1,Diminution,61.8,16.7,61.8,21.5
z_42.0_13.5,2023,2,2023-S2,Diminution,40.5,34.5,40.5,25.0
z_42.0_13.5,2024,1,2024-S1,Diminution,42.3,37.4,42.3,20.3
z_42.0_13.5,2024,2,2024-S2,Augmentation,59.0,59.0,25.6,15.4
z_42.0_13.5,2025,1,2025-S1,Augmentation,51.6,51.6,36.2,12.2
z_42.0_13.5,2025,2,2025-S2,Augmentation,52.9,52.9,34.1,13.0
z_42.0_13.5,2026,1,2026-S1,Diminution,55.3,33.5,55.3,11.2
z_42.0_13.5,2026,2,2026-S2,Augmentation,50.9,50.9,35.1,14.0
z_42.0_13.5,2027,1,2027-S1,Augmentation,44.5,44.5,43.4,12.1
z_42.0_13.5,2027,2,2027-S2,Augmentation,61.9,61.9,25.4,12.7
z_42.0_13.5,2028,1,2028-S1,Augmentation,45.5,45.5,41.7,12.8
z_42.0_13.5,2028,2,2028-S2,Augmentation,59.7,59.7,27.4,12.9
z_42.0_13.5,2029,1,2029-S1,Augmentation,47.4,47.4,40.6,11.9
z_42.0_13.5,2029,2,2029-S2,Augmentation,61.7,61.7,26.2,12.1
z_42.0_13.5,2030,1,2030-S1,Augmentation,47.5,47.5,40.4,12.0
z_42.0_13.5,2030,2,2030-S2,Augmentation,61.7,61.7,26.2,12.1
z_42.0_15.0,2023,1,2023-S1,Diminution,58.6,27.8,58.6,13.5
z_42.0_15.0,2023,2,2023-S2,Augmentation,45.2,45.2,34.8,20.0
z_42.0_15.0,2024,1,2024-S1,Augmentation,52.4,52.4,30.7,16.9
z_42.0_15.0,2024,2,2024-S2,Augmentation,57.0,57.0,26.4,16.6
z_42.0_15.0,2025,1,2025-S1,Augmentation,60.6,60.6,26.5,12.9
z_42.0_15.0,2025,2,2025-S2,Augmentation,57.2,57.2,27.4,15.4
z_42.0_15.0,2026,1,2026-S1,Augmentation,58.9,58.9,30.1,11.0
z_42.0_15.0,2026,2,2026-S2,Augmentation,63.6,63.6,23.8,12.6
z_42.0_15.0,2027,1,2027-S1,Augmentation,56.1,56.1,30.8,13.0
z_42.0_15.0,2027,2,2027-S2,Augmentation,57.8,57.8,28.3,13.9
z_42.0_15.0,2028,1,2028-S1,Augmentation,58.9,58.9,29.3,11.8
z_42.0_15.0,2028,2,2028-S2,Augmentation,60.6,60.6,26.4,13.0
z_42.0_15.0,2029,1,2029-S1,Augmentation,59.6,59.6,28.7,11.7
