zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_7.5,2024,3,2024-T3,Stable,92.4,1.8,5.8,92.4
z_37.5_7.5,2024,4,2024-T4,Stable,96.8,0.3,2.9,96.8
z_37.5_7.5,2025,1,2025-T1,Stable,94.4,1.4,4.2,94.4
z_37.5_7.5,2025,2,2025-T2,Stable,96.8,0.6,2.7,96.8
z_37.5_7.5,2025,3,2025-T3,Stable,95.1,1.2,3.6,95.1
z_37.5_7.5,2025,4,2025-T4,Stable,91.4,2.6,6.0,91.4
z_37.5_7.5,2026,1,2026-T1,Stable,93.7,2.8,3.5,93.7
z_37.5_7.5,2026,2,2026-T2,Stable,98.1,0.3,1.6,98.1
z_37.5_7.5,2026,3,2026-T3,Stable,91.4,3.6,5.0,91.4
z_37.5_7.5,2026,4,2026-T4,Stable,97.0,0.4,2.6,97.0
z_37.5_7.5,2027,1,2027-T1,Stable,96.1,1.0,2.9,96.1
z_37.5_7.5,2027,2,2027-T2,Stable,97.4,0.4,2.2,97.4
z_37.5_7.5,2027,3,2027-T3,Stable,95.6,1.3,3.1,95.6
z_37.5_7.5,2027,4,2027-T4,Stable,96.6,0.4,3.0,96.6
z_37.5_7.5,2028,1,2028-T1,Stable,96.1,1.0,2.9,96.1
z_37.5_7.5,2028,2,2028-T2,Stable,98.2,0.1,1.6,98.2
z_37.5_7.5,2028,3,2028-T3,Stable,95.5,1.3,3.2,95.5
z_37.5_7.5,2028,4,2028-T4,Stable,96.8,0.3,2.9,96.8
z_37.5_7.5,2029,1,2029-T1,Stable,96.1,1.0,2.9,96.1
z_37.5_7.5,2029,2,2029-T2,Stable,98.2,0.1,1.6,98.2
z_37.5_7.5,2029,3,2029-T3,Stable,96.1,1.0,2.9,96.1
z_37.5_7.5,2029,4,2029-T4,Stable,96.6,0.5,2.9,96.6
z_37.5_7.5,2030,1,2030-T1,Stable,96.1,1.0,2.9,96.1
z_37.5_7.5,2030,2,2030-T2,Stable,98.2,0.1,1.6,98.2
z_37.5_7.5,2030,3,2030-T3,Stable,95.6,1.3,3.1,95.6
z_37.5_7.5,2030,4,2030-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_9.0,2023,1,2023-T1,Stable,76.8,14.6,8.6,76.8
z_37.5_9.0,2023,2,2023-T2,Stable,84.4,12.2,3.3,84.4
z_37.5_9.0,2023,3,2023-T3,Stable,92.3,5.1,2.6,92.3
z_37.5_9.0,2023,4,2023-T4,Diminution,88.7,0.6,88.7,10.7
z_37.5_9.0,2024,1,2024-T1,Stable,75.5,21.4,3.1,75.5
z_37.5_9.0,2024,2,2024-T2,Stable,85.9,9.9,4.1,85.9
z_37.5_9.0,2024,3,2024-T3,Stable,91.4,5.9,2.7,91.4
z_37.5_9.0,2024,4,2024-T4,Diminution,84.1,1.4,84.1,14.5
z_37.5_9.0,2025,1,2025-T1,Stable,81.8,13.0,5.2,81.8
z_37.5_9.0,2025,2,2025-T2,Stable,84.2,10.2,5.6,84.2
z_37.5_9.0,2025,3,2025-T3,Stable,80.5,7.3,12.2,80.5
z_37.5_9.0,2025,4,2025-T4,Diminution,84.1,1.9,84.1,14.0
z_37.5_9.0,2026,1,2026-T1,Stable,78.3,19.6,2.1,78.3
z_37.5_9.0,2026,2,2026-T2,Stable,88.4,7.7,3.9,88.4
z_37.5_9.0,2026,3,2026-T3,Stable,93.0,4.6,2.5,93.0
z_37.5_9.0,2026,4,2026-T4,Diminution,87.5,0.8,87.5,11.7
z_37.5_9.0,2027,1,2027-T1,Stable,76.4,20.3,3.3,76.4
z_37.5_9.0,2027,2,2027-T2,Stable,86.7,9.2,4.1,86.7
z_37.5_9.0,2027,3,2027-T3,Stable,93.0,4.6,2.5,93.0
z_37.5_9.0,2027,4,2027-T4,Diminution,88.7,0.6,88.7,10.7
z_37.5_9.0,2028,1,2028-T1,Stable,81.7,14.9,3.4,81.7
z_37.5_9.0,2028,2,2028-T2,Stable,88.1,8.7,3.3,88.1
z_37.5_9.0,2028,3,2028-T3,Stable,93.0,4.6,2.5,93.0
z_37.5_9.0,2028,4,2028-T4,Diminution,88.7,0.6,88.7,10.7
z_37.5_9.0,2029,1,2029-T1,Stable,79.4,18.0,2.6,79.4
z_37.5_9.0,2029,2,2029-T2,Stable,89.5,7.2,3.2,89.5
z_37.5_9.0,2029,3,2029-T3,Stable,93.0,4.6,2.5,93.0
z_37.5_9.0,2029,4,2029-T4,Diminution,88.2,0.7,88.2,11.0
z_37.5_9.0,2030,1,2030-T1,Stable,79.0,18.1,2.9,79.0
z_37.5_9.0,2030,2,2030-T2,Stable,88.6,8.6,2.9,88.6
z_37.5_9.0,2030,3,2030-T3,Stable,93.0,4.6,2.5,93.0
z_37.5_9.0,2030,4,2030-T4,Diminution,88.1,0.8,88.1,11.1
z_39.0_-1.5,2023,1,2023-T1,Diminution,60.4,22.1,60.4,17.5
z_39.0_-1.5,2023,2,2023-T2,Diminution,43.6,35.7,43.6,20.7
z_39.0_-1.5,2023,3,2023-T3,Diminution,47.7,33.4,47.7,18.9
z_39.0_-1.5,2023,4,2023-T4,Augmentation,57.2,57.2,5.7,37.0
z_39.0_-1.5,2024,1,2024-T1,Diminution,46.9,33.3,46.9,19.8
z_39.0_-1.5,2024,2,2024-T2,Diminution,49.7,30.7,49.7,19.5
z_39.0_-1.5,2024,3,2024-T3,Diminution,58.6,21.3,58.6,20.0
z_39.0_-1.5,2024,4,2024-T4,Stable,51.1,44.4,4.6,51.1
z_39.0_-1.5,2025,1,2025-T1,Diminution,63.4,17.7,63.4,18.9
z_39.0_-1.5,2025,2,2025-T2,Diminution,55.5,25.7,55.5,18.8
z_39.0_-1.5,2025,3,2025-T3,Diminution,51.3,31.0,51.3,17.7
z_39.0_-1.5,2025,4,2025-T4,Augmentation,63.0,63.0,8.3,28.7
z_39.0_-1.5,2026,1,2026-T1,Diminution,47.3,33.7,47.3,19.0
z_39.0_-1.5,2026,2,2026-T2,Diminution,55.7,22.3,55.7,22.0
z_39.0_-1.5,2026,3,2026-T3,Diminution,55.1,25.4,55.1,19.5
z_39.0_-1.5,2026,4,2026-T4,Stable,48.9,45.8,5.2,48.9
z_39.0_-1.5,2027,1,2027-T1,Diminution,58.3,22.5,58.3,19.2
z_39.0_-1.5,2027,2,2027-T2,Diminution,59.7,18.5,59.7,21.8
z_39.0_-1.5,2027,3,2027-T3,Diminution,61.3,18.2,61.3,20.5
z_39.0_-1.5,2027,4,2027-T4,Stable,54.9,41.1,3.9,54.9
z_39.0_-1.5,2028,1,2028-T1,Diminution,64.2,15.5,64.2,20.2
z_39.0_-1.5,2028,2,2028-T2,Diminution,65.3,13.8,65.3,20.9
z_39.0_-1.5,2028,3,2028-T3,Diminution,64.4,16.2,64.4,19.3
z_39.0_-1.5,2028,4,2028-T4,Stable,51.9,43.0,5.1,51.9
z_39.0_-1.5,2029,1,2029-T1,Diminution,61.7,19.4,61.7,18.8
z_39.0_-1.5,2029,2,2029-T2,Diminution,58.5,21.0,58.5,20.5
z_39.0_-1.5,2029,3,2029-T3,Diminution,61.1,21.0,61.1,17.9
z_39.0_-1.5,2029,4,2029-T4,Stable,50.9,44.3,4.8,50.9
z_39.0_-1.5,2030,1,2030-T1,Diminution,63.5,16.5,63.5,20.0
z_39.0_-1.5,2030,2,2030-T2,Diminution,63.0,16.0,63.0,21.0
z_39.0_-1.5,2030,3,2030-T3,Diminution,63.0,16.9,63.0,20.1
z_39.0_-1.5,2030,4,2030-T4,Stable,52.3,43.4,4.3,52.3
z_39.0_-10.5,2023,1,2023-T1,Stable,54.1,36.1,9.8,54.1
z_39.0_-10.5,2023,2,2023-T2,Stable,67.5,19.1,13.5,67.5
z_39.0_-10.5,2023,3,2023-T3,Diminution,85.2,3.0,85.2,11.7
z_39.0_-10.5,2023,4,2023-T4,Diminution,83.1,3.6,83.1,13.3
z_39.0_-10.5,2024,1,2024-T1,Stable,56.4,37.2,6.4,56.4
z_39.0_-10.5,2024,2,2024-T2,Stable,64.0,28.1,7.9,64.0
z_39.0_-10.5,2024,3,2024-T3,Diminution,72.5,9.6,72.5,17.8
z_39.0_-10.5,2024,4,2024-T4,Diminution,76.4,5.2,76.4,18.4
z_39.0_-10.5,2025,1,2025-T1,Stable,69.2,21.2,9.6,69.2
z_39.0_-10.5,2025,2,2025-T2,Stable,74.0,19.0,7.1,74.0
z_39.0_-10.5,2025,3,2025-T3,Diminution,62.2,19.4,62.2,18.4
z_39.0_-10.5,2025,4,2025-T4,Diminution,59.0,19.4,59.0,21.7
z_39.0_-10.5,2026,1,2026-T1,Stable,55.5,38.8,5.7,55.5
z_39.0_-10.5,2026,2,2026-T2,Stable,60.9,32.6,6.6,60.9
z_39.0_-10.5,2026,3,2026-T3,Diminution,60.6,14.1,60.6,25.3
z_39.0_-10.5,2026,4,2026-T4,Diminution,77.2,5.6,77.2,17.2
z_39.0_-10.5,2027,1,2027-T1,Stable,77.9,18.7,3.5,77.9
z_39.0_-10.5,2027,2,2027-T2,Stable,85.1,12.2,2.7,85.1
z_39.0_-10.5,2027,3,2027-T3,Diminution,85.0,1.5,85.0,13.5
z_39.0_-10.5,2027,4,2027-T4,Diminution,83.9,2.5,83.9,13.6
z_39.0_-10.5,2028,1,2028-T1,Stable,74.7,20.1,5.1,74.7
z_39.0_-10.5,2028,2,2028-T2,Stable,86.1,10.7,3.2,86.1
z_39.0_-10.5,2028,3,2028-T3,Diminution,84.7,2.9,84.7,12.4
z_39.0_-10.5,2028,4,2028-T4,Diminution,84.1,2.9,84.1,12.9
z_39.0_-10.5,2029,1,2029-T1,Stable,77.6,17.7,4.7,77.6
z_39.0_-10.5,2029,2,2029-T2,Stable,87.2,9.7,3.2,87.2
z_39.0_-10.5,2029,3,2029-T3,Diminution,85.7,1.6,85.7,12.7
z_39.0_-10.5,2029,4,2029-T4,Diminution,83.7,3.1,83.7,13.3
z_39.0_-10.5,2030,1,2030-T1,Stable,80.1,15.2,4.7,80.1
z_39.0_-10.5,2030,2,2030-T2,Stable,87.1,10.0,2.9,87.1
z_39.0_-10.5,2030,3,2030-T3,Diminution,85.0,2.0,85.0,13.0
z_39.0_-10.5,2030,4,2030-T4,Diminution,83.8,2.9,83.8,13.3
z_39.0_-31.5,2023,1,2023-T1,Stable,96.4,0.6,3.0,96.4
z_39.0_-31.5,2023,2,2023-T2,Stable,98.6,0.1,1.4,98.6
z_39.0_-31.5,2023,3,2023-T3,Stable,95.6,1.2,3.1,95.6
z_39.0_-31.5,2023,4,2023-T4,Stable,97.3,0.2,2.5,97.3
z_39.0_-31.5,2024,1,2024-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2024,2,2024-T2,Stable,98.0,0.1,1.9,98.0
z_39.0_-31.5,2024,3,2024-T3,Stable,96.6,0.6,2.9,96.6
z_39.0_-31.5,2024,4,2024-T4,Stable,97.3,0.2,2.5,97.3
z_39.0_-31.5,2025,1,2025-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2025,2,2025-T2,Stable,98.0,0.1,1.9,98.0
z_39.0_-31.5,2025,3,2025-T3,Stable,93.4,1.5,5.0,93.4
z_39.0_-31.5,2025,4,2025-T4,Stable,96.6,0.5,2.8,96.6
z_39.0_-31.5,2026,1,2026-T1,Stable,93.2,1.7,5.1,93.2
z_39.0_-31.5,2026,2,2026-T2,Stable,94.1,2.6,3.3,94.1
z_39.0_-31.5,2026,3,2026-T3,Stable,97.5,0.5,2.0,97.5
z_39.0_-31.5,2026,4,2026-T4,Stable,95.6,1.2,3.2,95.6
z_39.0_-31.5,2027,1,2027-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2027,2,2027-T2,Stable,97.3,0.2,2.5,97.3
z_39.0_-31.5,2027,3,2027-T3,Stable,96.3,0.4,3.3,96.3
z_39.0_-31.5,2027,4,2027-T4,Stable,96.6,0.5,2.9,96.6
z_39.0_-31.5,2028,1,2028-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2028,2,2028-T2,Stable,97.2,0.1,2.6,97.2
z_39.0_-31.5,2028,3,2028-T3,Stable,97.1,0.4,2.5,97.1
z_39.0_-31.5,2028,4,2028-T4,Stable,96.1,0.3,3.6,96.1
z_39.0_-31.5,2029,1,2029-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2029,2,2029-T2,Stable,97.7,0.2,2.1,97.7
z_39.0_-31.5,2029,3,2029-T3,Stable,97.1,0.4,2.5,97.1
z_39.0_-31.5,2029,4,2029-T4,Stable,96.9,0.3,2.8,96.9
z_39.0_-31.5,2030,1,2030-T1,Stable,97.2,0.3,2.6,97.2
z_39.0_-31.5,2030,2,2030-T2,Stable,96.6,0.3,3.0,96.6
z_39.0_-31.5,2030,3,2030-T3,Stable,97.1,0.4,2.5,97.1
z_39.0_-31.5,2030,4,2030-T4,Stable,96.2,0.4,3.4,96.2
z_39.0_-9.0,2023,1,2023-T1,Stable,75.4,21.0,3.6,75.4
z_39.0_-9.0,2023,2,2023-T2,Diminution,86.3,0.7,86.3,13.0
z_39.0_-9.0,2023,3,2023-T3,Stable,88.6,7.5,3.9,88.6
z_39.0_-9.0,2023,4,2023-T4,Stable,89.7,7.7,2.6,89.7
z_39.0_-9.0,2024,1,2024-T1,Stable,70.2,25.9,3.9,70.2
z_39.0_-9.0,2024,2,2024-T2,Diminution,86.5,0.9,86.5,12.6
z_39.0_-9.0,2024,3,2024-T3,Stable,89.1,8.0,3.0,89.1
z_39.0_-9.0,2024,4,2024-T4,Stable,88.2,7.9,4.0,88.2
z_39.0_-9.0,2025,1,2025-T1,Stable,72.2,21.3,6.5,72.2
z_39.0_-9.0,2025,2,2025-T2,Diminution,67.9,14.8,67.9,17.3
z_39.0_-9.0,2025,3,2025-T3,Stable,65.9,29.8,4.3,65.9
z_39.0_-9.0,2025,4,2025-T4,Stable,68.1,23.3,8.7,68.1
z_39.0_-9.0,2026,1,2026-T1,Stable,63.2,31.8,4.9,63.2
z_39.0_-9.0,2026,2,2026-T2,Diminution,82.3,4.6,82.3,13.0
z_39.0_-9.0,2026,3,2026-T3,Stable,84.5,12.5,3.0,84.5
z_39.0_-9.0,2026,4,2026-T4,Stable,88.3,9.0,2.7,88.3
z_39.0_-9.0,2027,1,2027-T1,Stable,71.5,23.4,5.1,71.5
z_39.0_-9.0,2027,2,2027-T2,Diminution,85.4,0.5,85.4,14.1
z_39.0_-9.0,2027,3,2027-T3,Stable,86.9,7.6,5.4,86.9
z_39.0_-9.0,2027,4,2027-T4,Stable,88.4,8.7,2.9,88.4
z_39.0_-9.0,2028,1,2028-T1,Stable,72.3,23.1,4.6,72.3
z_39.0_-9.0,2028,2,2028-T2,Diminution,85.4,0.5,85.4,14.1
z_39.0_-9.0,2028,3,2028-T3,Stable,84.8,8.8,6.4,84.8
z_39.0_-9.0,2028,4,2028-T4,Stable,87.8,9.2,3.0,87.8
z_39.0_-9.0,2029,1,2029-T1,Stable,75.6,20.3,4.1,75.6
z_39.0_-9.0,2029,2,2029-T2,Diminution,85.4,0.5,85.4,14.1
z_39.0_-9.0,2029,3,2029-T3,Stable,84.1,10.5,5.3,84.1
z_39.0_-9.0,2029,4,2029-T4,Stable,89.7,7.7,2.6,89.7
z_39.0_-9.0,2030,1,2030-T1,Stable,74.8,21.3,3.9,74.8
z_39.0_-9.0,2030,2,2030-T2,Diminution,85.4,0.5,85.4,14.1
z_39.0_-9.0,2030,3,2030-T3,Stable,89.2,6.8,4.0,89.2
z_39.0_-9.0,2030,4,2030-T4,Stable,89.8,7.5,2.7,89.8
z_39.0_0.0,2023,1,2023-T1,Stable,62.5,25.9,11.6,62.5
z_39.0_0.0,2023,2,2023-T2,Diminution,77.8,6.5,77.8,15.7
z_39.0_0.0,2023,3,2023-T3,Stable,67.0,18.1,14.9,67.0
z_39.0_0.0,2023,4,2023-T4,Stable,62.9,23.2,13.9,62.9
z_39.0_0.0,2024,1,2024-T1,Stable,59.0,29.4,11.6,59.0
z_39.0_0.0,2024,2,2024-T2,Diminution,70.7,12.3,70.7,17.0
z_39.0_0.0,2024,3,2024-T3,Stable,62.3,30.4,7.3,62.3
z_39.0_0.0,2024,4,2024-T4,Stable,47.0,45.9,7.1,47.0
z_39.0_0.0,2025,1,2025-T1,Stable,56.7,35.2,8.1,56.7
z_39.0_0.0,2025,2,2025-T2,Diminution,71.9,11.9,71.9,16.2
z_39.0_0.0,2025,3,2025-T3,Stable,71.5,21.2,7.2,71.5
z_39.0_0.0,2025,4,2025-T4,Stable,70.8,22.5,6.7,70.8
z_39.0_0.0,2026,1,2026-T1,Stable,77.9,16.8,5.3,77.9
z_39.0_0.0,2026,2,2026-T2,Diminution,81.3,2.9,81.3,15.9
z_39.0_0.0,2026,3,2026-T3,Stable,73.7,18.8,7.4,73.7
z_39.0_0.0,2026,4,2026-T4,Stable,71.4,21.7,6.9,71.4
z_39.0_0.0,2027,1,2027-T1,Stable,76.9,18.1,5.0,76.9
z_39.0_0.0,2027,2,2027-T2,Diminution,83.5,2.3,83.5,14.3
z_39.0_0.0,2027,3,2027-T3,Stable,73.7,17.7,8.7,73.7
z_39.0_0.0,2027,4,2027-T4,Stable,70.2,22.2,7.6,70.2
z_39.0_0.0,2028,1,2028-T1,Stable,76.9,18.1,5.0,76.9
z_39.0_0.0,2028,2,2028-T2,Diminution,84.8,2.0,84.8,13.2
z_39.0_0.0,2028,3,2028-T3,Stable,73.6,17.9,8.4,73.6
z_39.0_0.0,2028,4,2028-T4,Stable,71.8,21.4,6.7,71.8
z_39.0_0.0,2029,1,2029-T1,Stable,76.9,18.1,5.0,76.9
z_39.0_0.0,2029,2,2029-T2,Diminution,85.2,2.2,85.2,12.6
z_39.0_0.0,2029,3,2029-T3,Stable,73.9,17.8,8.3,73.9
z_39.0_0.0,2029,4,2029-T4,Stable,71.8,20.6,7.6,71.8
z_39.0_0.0,2030,1,2030-T1,Stable,76.9,18.1,5.0,76.9
z_39.0_0.0,2030,2,2030-T2,Diminution,85.1,1.9,85.1,13.1
z_39.0_0.0,2030,3,2030-T3,Stable,72.4,20.5,7.1,72.4
z_39.0_0.0,2030,4,2030-T4,Stable,72.6,20.8,6.7,72.6
z_39.0_1.5,2023,1,2023-T1,Diminution,70.7,11.5,70.7,17.8
z_39.0_1.5,2023,2,2023-T2,Stable,61.7,26.9,11.4,61.7
z_39.0_1.5,2023,3,2023-T3,Diminution,81.4,4.7,81.4,13.9
z_39.0_1.5,2023,4,2023-T4,Stable,52.8,42.8,4.5,52.8
z_39.0_1.5,2024,1,2024-T1,Diminution,56.4,24.7,56.4,18.9
z_39.0_1.5,2024,2,2024-T2,Augmentation,47.6,47.6,8.1,44.3
z_39.0_1.5,2024,3,2024-T3,Diminution,61.4,20.0,61.4,18.6
z_39.0_1.5,2024,4,2024-T4,Stable,74.7,16.8,8.4,74.7
z_39.0_1.5,2025,1,2025-T1,Diminution,76.0,6.5,76.0,17.5
z_39.0_1.5,2025,2,2025-T2,Stable,53.1,40.8,6.1,53.1
z_39.0_1.5,2025,3,2025-T3,Diminution,66.4,17.5,66.4,16.1
z_39.0_1.5,2025,4,2025-T4,Stable,54.0,39.4,6.6,54.0
z_39.0_1.5,2026,1,2026-T1,Diminution,59.8,18.8,59.8,21.4
z_39.0_1.5,2026,2,2026-T2,Stable,56.3,36.9,6.8,56.3
z_39.0_1.5,2026,3,2026-T3,Diminution,68.7,13.0,68.7,18.4
z_39.0_1.5,2026,4,2026-T4,Stable,61.3,32.8,6.0,61.3
z_39.0_1.5,2027,1,2027-T1,Diminution,69.7,11.9,69.7,18.3
z_39.0_1.5,2027,2,2027-T2,Stable,57.4,37.0,5.6,57.4
z_39.0_1.5,2027,3,2027-T3,Diminution,68.5,15.0,68.5,16.5
z_39.0_1.5,2027,4,2027-T4,Stable,62.8,31.8,5.4,62.8
z_39.0_1.5,2028,1,2028-T1,Diminution,70.8,10.6,70.8,18.5
z_39.0_1.5,2028,2,2028-T2,Stable,57.4,37.0,5.6,57.4
z_39.0_1.5,2028,3,2028-T3,Diminution,72.3,10.8,72.3,16.9
z_39.0_1.5,2028,4,2028-T4,Stable,60.7,33.8,5.5,60.7
z_39.0_1.5,2029,1,2029-T1,Diminution,67.3,13.8,67.3,19.0
z_39.0_1.5,2029,2,2029-T2,Stable,57.4,37.0,5.6,57.4
z_39.0_1.5,2029,3,2029-T3,Diminution,69.4,14.4,69.4,16.2
z_39.0_1.5,2029,4,2029-T4,Stable,62.8,32.0,5.2,62.8
z_39.0_1.5,2030,1,2030-T1,Diminution,71.3,11.0,71.3,17.7
z_39.0_1.5,2030,2,2030-T2,Stable,57.4,37.0,5.6,57.4
z_39.0_1.5,2030,3,2030-T3,Diminution,72.6,11.6,72.6,15.8
z_39.0_1.5,2030,4,2030-T4,Stable,62.7,32.0,5.3,62.7
z_39.0_10.5,2023,1,2023-T1,Stable,97.9,0.5,1.6,97.9
z_39.0_10.5,2023,2,2023-T2,Stable,94.0,0.8,5.2,94.0
z_39.0_10.5,2023,3,2023-T3,Stable,97.7,0.2,2.1,97.7
z_39.0_10.5,2023,4,2023-T4,Stable,94.6,0.6,4.8,94.6
z_39.0_10.5,2024,1,2024-T1,Stable,96.1,0.9,2.9,96.1
z_39.0_10.5,2024,2,2024-T2,Stable,95.4,1.2,3.5,95.4
z_39.0_10.5,2024,3,2024-T3,Stable,96.0,1.2,2.8,96.0
z_39.0_10.5,2024,4,2024-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2025,1,2025-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2025,2,2025-T2,Stable,93.1,1.4,5.5,93.1
z_39.0_10.5,2025,3,2025-T3,Stable,96.9,0.4,2.7,96.9
z_39.0_10.5,2025,4,2025-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2026,1,2026-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2026,2,2026-T2,Stable,95.7,0.5,3.8,95.7
z_39.0_10.5,2026,3,2026-T3,Stable,96.0,0.3,3.7,96.0
z_39.0_10.5,2026,4,2026-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2027,1,2027-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2027,2,2027-T2,Stable,94.9,0.5,4.7,94.9
z_39.0_10.5,2027,3,2027-T3,Stable,97.3,0.3,2.4,97.3
z_39.0_10.5,2027,4,2027-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2028,1,2028-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2028,2,2028-T2,Stable,95.9,0.4,3.7,95.9
z_39.0_10.5,2028,3,2028-T3,Stable,96.1,0.3,3.6,96.1
z_39.0_10.5,2028,4,2028-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2029,1,2029-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2029,2,2029-T2,Stable,95.9,0.4,3.7,95.9
z_39.0_10.5,2029,3,2029-T3,Stable,97.7,0.2,2.1,97.7
z_39.0_10.5,2029,4,2029-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_10.5,2030,1,2030-T1,Stable,97.5,0.3,2.2,97.5
z_39.0_10.5,2030,2,2030-T2,Stable,95.9,0.4,3.7,95.9
z_39.0_10.5,2030,3,2030-T3,Stable,97.7,0.2,2.1,97.7
z_39.0_10.5,2030,4,2030-T4,Stable,97.8,0.3,2.0,97.8
z_39.0_12.0,2023,1,2023-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2023,2,2023-T2,Stable,97.9,0.3,1.8,97.9
z_39.0_12.0,2023,3,2023-T3,Stable,95.6,1.0,3.4,95.6
z_39.0_12.0,2023,4,2023-T4,Stable,95.0,1.8,3.2,95.0
z_39.0_12.0,2024,1,2024-T1,Stable,93.8,2.6,3.6,93.8
z_39.0_12.0,2024,2,2024-T2,Stable,93.8,2.7,3.4,93.8
z_39.0_12.0,2024,3,2024-T3,Stable,97.7,0.6,1.7,97.7
z_39.0_12.0,2024,4,2024-T4,Stable,95.4,2.1,2.5,95.4
z_39.0_12.0,2025,1,2025-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2025,2,2025-T2,Stable,97.8,0.3,1.9,97.8
z_39.0_12.0,2025,3,2025-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2025,4,2025-T4,Stable,96.7,1.1,2.2,96.7
z_39.0_12.0,2026,1,2026-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2026,2,2026-T2,Stable,97.3,0.5,2.1,97.3
z_39.0_12.0,2026,3,2026-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2026,4,2026-T4,Stable,95.9,1.5,2.6,95.9
z_39.0_12.0,2027,1,2027-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2027,2,2027-T2,Stable,97.3,0.4,2.3,97.3
z_39.0_12.0,2027,3,2027-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2027,4,2027-T4,Stable,96.4,1.1,2.5,96.4
z_39.0_12.0,2028,1,2028-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2028,2,2028-T2,Stable,97.0,0.6,2.4,97.0
z_39.0_12.0,2028,3,2028-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2028,4,2028-T4,Stable,96.4,1.2,2.4,96.4
z_39.0_12.0,2029,1,2029-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2029,2,2029-T2,Stable,97.9,0.3,1.8,97.9
z_39.0_12.0,2029,3,2029-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2029,4,2029-T4,Stable,96.8,1.0,2.1,96.8
z_39.0_12.0,2030,1,2030-T1,Stable,95.5,1.2,3.4,95.5
z_39.0_12.0,2030,2,2030-T2,Stable,97.9,0.3,1.8,97.9
z_39.0_12.0,2030,3,2030-T3,Stable,96.9,0.5,2.6,96.9
z_39.0_12.0,2030,4,2030-T4,Stable,96.8,1.0,2.1,96.8
z_39.0_13.5,2023,1,2023-T1,Stable,93.2,4.3,2.5,93.2
z_39.0_13.5,2023,2,2023-T2,Stable,93.0,4.8,2.2,93.0
z_39.0_13.5,2023,3,2023-T3,Stable,94.2,2.7,3.2,94.2
z_39.0_13.5,2023,4,2023-T4,Stable,90.2,6.8,3.0,90.2
z_39.0_13.5,2024,1,2024-T1,Stable,91.7,4.9,3.4,91.7
z_39.0_13.5,2024,2,2024-T2,Stable,95.0,3.1,2.0,95.0
z_39.0_13.5,2024,3,2024-T3,Stable,94.2,2.7,3.2,94.2
z_39.0_13.5,2024,4,2024-T4,Stable,91.6,5.8,2.7,91.6
z_39.0_13.5,2025,1,2025-T1,Stable,91.7,4.9,3.4,91.7
z_39.0_13.5,2025,2,2025-T2,Stable,94.5,3.2,2.3,94.5
z_39.0_13.5,2025,3,2025-T3,Stable,94.2,2.7,3.2,94.2
z_39.0_13.5,2025,4,2025-T4,Stable,89.3,6.6,4.1,89.3
z_39.0_13.5,2026,1,2026-T1,Stable,87.1,8.0,5.0,87.1
z_39.0_13.5,2026,2,2026-T2,Stable,83.3,5.6,11.1,83.3
z_39.0_13.5,2026,3,2026-T3,Stable,90.5,5.6,3.8,90.5
z_39.0_13.5,2026,4,2026-T4,Stable,92.3,5.2,2.5,92.3
z_39.0_13.5,2027,1,2027-T1,Stable,91.7,4.9,3.4,91.7
z_39.0_13.5,2027,2,2027-T2,Stable,93.9,3.8,2.3,93.9
z_39.0_13.5,2027,3,2027-T3,Stable,92.6,3.1,4.3,92.6
z_39.0_13.5,2027,4,2027-T4,Stable,92.3,5.2,2.5,92.3
z_39.0_13.5,2028,1,2028-T1,Stable,91.7,4.9,3.4,91.7
