zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_27.0,2026,3,2026-T3,Augmentation,49.4,49.4,24.2,26.4
z_36.0_27.0,2026,4,2026-T4,Augmentation,61.4,61.4,16.1,22.4
z_36.0_27.0,2027,1,2027-T1,Augmentation,56.4,56.4,17.8,25.8
z_36.0_27.0,2027,2,2027-T2,Augmentation,50.6,50.6,22.4,27.0
z_36.0_27.0,2027,3,2027-T3,Augmentation,50.8,50.8,23.1,26.1
z_36.0_27.0,2027,4,2027-T4,Augmentation,63.1,63.1,15.3,21.6
z_36.0_27.0,2028,1,2028-T1,Augmentation,57.6,57.6,16.9,25.5
z_36.0_27.0,2028,2,2028-T2,Augmentation,50.1,50.1,23.0,27.0
z_36.0_27.0,2028,3,2028-T3,Augmentation,52.7,52.7,23.5,23.8
z_36.0_27.0,2028,4,2028-T4,Augmentation,60.6,60.6,16.2,23.3
z_36.0_27.0,2029,1,2029-T1,Augmentation,57.2,57.2,17.5,25.3
z_36.0_27.0,2029,2,2029-T2,Augmentation,55.0,55.0,21.3,23.7
z_36.0_27.0,2029,3,2029-T3,Augmentation,52.5,52.5,22.4,25.1
z_36.0_27.0,2029,4,2029-T4,Augmentation,62.3,62.3,15.8,21.9
z_36.0_27.0,2030,1,2030-T1,Augmentation,59.7,59.7,15.8,24.6
z_36.0_27.0,2030,2,2030-T2,Augmentation,55.2,55.2,21.2,23.7
z_36.0_27.0,2030,3,2030-T3,Augmentation,55.0,55.0,21.7,23.3
z_36.0_27.0,2030,4,2030-T4,Augmentation,66.8,66.8,13.4,19.8
z_36.0_30.0,2023,1,2023-T1,Diminution,55.1,5.7,55.1,39.2
z_36.0_30.0,2023,2,2023-T2,Diminution,58.6,8.0,58.6,33.4
z_36.0_30.0,2023,3,2023-T3,Diminution,56.2,5.2,56.2,38.6
z_36.0_30.0,2023,4,2023-T4,Diminution,63.2,5.1,63.2,31.7
z_36.0_30.0,2024,1,2024-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2024,2,2024-T2,Diminution,55.4,6.5,55.4,38.1
z_36.0_30.0,2024,3,2024-T3,Diminution,63.1,5.1,63.1,31.8
z_36.0_30.0,2024,4,2024-T4,Diminution,54.7,5.6,54.7,39.7
z_36.0_30.0,2025,1,2025-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2025,2,2025-T2,Diminution,58.5,6.9,58.5,34.6
z_36.0_30.0,2025,3,2025-T3,Diminution,54.6,5.9,54.6,39.5
z_36.0_30.0,2025,4,2025-T4,Diminution,55.6,5.8,55.6,38.5
z_36.0_30.0,2026,1,2026-T1,Diminution,66.5,4.5,66.5,29.1
z_36.0_30.0,2026,2,2026-T2,Stable,46.7,10.3,43.0,46.7
z_36.0_30.0,2026,3,2026-T3,Diminution,63.1,4.9,63.1,31.9
z_36.0_30.0,2026,4,2026-T4,Diminution,64.7,4.8,64.7,30.5
z_36.0_30.0,2027,1,2027-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2027,2,2027-T2,Diminution,56.3,8.2,56.3,35.5
z_36.0_30.0,2027,3,2027-T3,Diminution,54.3,5.4,54.3,40.3
z_36.0_30.0,2027,4,2027-T4,Diminution,64.7,4.8,64.7,30.5
z_36.0_30.0,2028,1,2028-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2028,2,2028-T2,Diminution,55.4,6.5,55.4,38.1
z_36.0_30.0,2028,3,2028-T3,Diminution,64.7,4.3,64.7,31.0
z_36.0_30.0,2028,4,2028-T4,Diminution,64.7,4.8,64.7,30.5
z_36.0_30.0,2029,1,2029-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2029,2,2029-T2,Diminution,58.5,6.9,58.5,34.6
z_36.0_30.0,2029,3,2029-T3,Diminution,64.7,4.3,64.7,31.0
z_36.0_30.0,2029,4,2029-T4,Diminution,64.7,4.8,64.7,30.5
z_36.0_30.0,2030,1,2030-T1,Diminution,63.7,4.4,63.7,32.0
z_36.0_30.0,2030,2,2030-T2,Diminution,53.3,8.5,53.3,38.2
z_36.0_30.0,2030,3,2030-T3,Diminution,64.7,4.3,64.7,31.0
z_36.0_30.0,2030,4,2030-T4,Diminution,64.7,4.8,64.7,30.5
z_36.0_34.5,2023,1,2023-T1,Stable,37.9,38.7,23.4,37.9
z_36.0_34.5,2023,2,2023-T2,Stable,55.0,16.4,28.5,55.0
z_36.0_34.5,2023,3,2023-T3,Stable,52.5,17.9,29.7,52.5
z_36.0_34.5,2023,4,2023-T4,Stable,55.9,20.4,23.6,55.9
z_36.0_34.5,2024,1,2024-T1,Stable,55.1,15.1,29.9,55.1
z_36.0_34.5,2024,2,2024-T2,Stable,44.9,17.2,37.9,44.9
z_36.0_34.5,2024,3,2024-T3,Stable,51.7,22.9,25.4,51.7
z_36.0_34.5,2024,4,2024-T4,Stable,59.6,17.8,22.6,59.6
z_36.0_34.5,2025,1,2025-T1,Stable,45.2,14.2,40.6,45.2
z_36.0_34.5,2025,2,2025-T2,Stable,52.7,7.6,39.6,52.7
z_36.0_34.5,2025,3,2025-T3,Stable,58.6,16.7,24.7,58.6
z_36.0_34.5,2025,4,2025-T4,Stable,47.8,24.4,27.8,47.8
z_36.0_34.5,2026,1,2026-T1,Stable,50.9,11.6,37.6,50.9
z_36.0_34.5,2026,2,2026-T2,Stable,50.3,11.9,37.8,50.3
z_36.0_34.5,2026,3,2026-T3,Stable,60.3,13.4,26.3,60.3
z_36.0_34.5,2026,4,2026-T4,Stable,57.8,12.1,30.2,57.8
z_36.0_34.5,2027,1,2027-T1,Stable,50.9,11.6,37.6,50.9
z_36.0_34.5,2027,2,2027-T2,Diminution,45.0,10.2,45.0,44.7
z_36.0_34.5,2027,3,2027-T3,Stable,50.7,15.5,33.8,50.7
z_36.0_34.5,2027,4,2027-T4,Stable,51.7,15.8,32.5,51.7
z_36.0_34.5,2028,1,2028-T1,Stable,50.9,11.6,37.6,50.9
z_36.0_34.5,2028,2,2028-T2,Stable,47.3,8.2,44.5,47.3
z_36.0_34.5,2028,3,2028-T3,Stable,52.9,13.0,34.2,52.9
z_36.0_34.5,2028,4,2028-T4,Stable,55.8,12.3,31.8,55.8
z_36.0_34.5,2029,1,2029-T1,Stable,50.9,11.6,37.6,50.9
z_36.0_34.5,2029,2,2029-T2,Diminution,46.4,8.8,46.4,44.8
z_36.0_34.5,2029,3,2029-T3,Stable,57.4,11.0,31.6,57.4
z_36.0_34.5,2029,4,2029-T4,Stable,55.8,12.3,31.8,55.8
z_36.0_34.5,2030,1,2030-T1,Stable,50.9,11.6,37.6,50.9
z_36.0_34.5,2030,2,2030-T2,Diminution,48.7,7.3,48.7,44.0
z_36.0_34.5,2030,3,2030-T3,Stable,57.4,11.0,31.6,57.4
z_36.0_34.5,2030,4,2030-T4,Stable,55.8,12.3,31.8,55.8
z_36.0_36.0,2023,1,2023-T1,Diminution,51.4,4.8,51.4,43.8
z_36.0_36.0,2023,2,2023-T2,Stable,50.2,5.4,44.4,50.2
z_36.0_36.0,2023,3,2023-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2023,4,2023-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2024,1,2024-T1,Diminution,51.4,4.8,51.4,43.8
z_36.0_36.0,2024,2,2024-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2024,3,2024-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2024,4,2024-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2025,1,2025-T1,Diminution,51.4,4.8,51.4,43.8
z_36.0_36.0,2025,2,2025-T2,Diminution,47.6,7.3,47.6,45.2
z_36.0_36.0,2025,3,2025-T3,Stable,53.1,4.7,42.2,53.1
z_36.0_36.0,2025,4,2025-T4,Diminution,54.2,5.2,54.2,40.6
z_36.0_36.0,2026,1,2026-T1,Stable,47.7,5.0,47.3,47.7
z_36.0_36.0,2026,2,2026-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2026,3,2026-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2026,4,2026-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2027,1,2027-T1,Stable,46.9,8.0,45.1,46.9
z_36.0_36.0,2027,2,2027-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2027,3,2027-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2027,4,2027-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2028,1,2028-T1,Diminution,49.0,4.9,49.0,46.2
z_36.0_36.0,2028,2,2028-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2028,3,2028-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2028,4,2028-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2029,1,2029-T1,Stable,47.9,5.0,47.1,47.9
z_36.0_36.0,2029,2,2029-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2029,3,2029-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2029,4,2029-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_36.0,2030,1,2030-T1,Stable,49.6,4.7,45.7,49.6
z_36.0_36.0,2030,2,2030-T2,Diminution,50.9,4.6,50.9,44.5
z_36.0_36.0,2030,3,2030-T3,Diminution,51.4,4.6,51.4,44.0
z_36.0_36.0,2030,4,2030-T4,Diminution,50.3,5.2,50.3,44.5
z_36.0_4.5,2023,1,2023-T1,Diminution,54.6,10.8,54.6,34.6
z_36.0_4.5,2023,2,2023-T2,Diminution,47.0,9.7,47.0,43.3
z_36.0_4.5,2023,3,2023-T3,Diminution,91.3,3.1,91.3,5.6
z_36.0_4.5,2023,4,2023-T4,Diminution,44.9,12.2,44.9,42.8
z_36.0_4.5,2024,1,2024-T1,Diminution,51.1,20.4,51.1,28.4
z_36.0_4.5,2024,2,2024-T2,Diminution,48.2,18.7,48.2,33.1
z_36.0_4.5,2024,3,2024-T3,Diminution,91.3,3.1,91.3,5.6
z_36.0_4.5,2024,4,2024-T4,Diminution,52.4,15.5,52.4,32.0
z_36.0_4.5,2025,1,2025-T1,Diminution,55.5,9.6,55.5,34.9
z_36.0_4.5,2025,2,2025-T2,Diminution,45.4,9.8,45.4,44.7
z_36.0_4.5,2025,3,2025-T3,Diminution,87.5,2.7,87.5,9.9
z_36.0_4.5,2025,4,2025-T4,Diminution,49.1,22.3,49.1,28.6
z_36.0_4.5,2026,1,2026-T1,Diminution,61.7,10.1,61.7,28.2
z_36.0_4.5,2026,2,2026-T2,Diminution,52.1,13.7,52.1,34.2
z_36.0_4.5,2026,3,2026-T3,Diminution,87.3,5.4,87.3,7.3
z_36.0_4.5,2026,4,2026-T4,Diminution,61.0,11.7,61.0,27.3
z_36.0_4.5,2027,1,2027-T1,Diminution,61.7,10.1,61.7,28.2
z_36.0_4.5,2027,2,2027-T2,Diminution,47.2,21.1,47.2,31.7
z_36.0_4.5,2027,3,2027-T3,Diminution,84.4,3.0,84.4,12.6
z_36.0_4.5,2027,4,2027-T4,Diminution,61.0,11.7,61.0,27.3
z_36.0_4.5,2028,1,2028-T1,Diminution,61.7,10.1,61.7,28.2
z_36.0_4.5,2028,2,2028-T2,Diminution,55.4,12.3,55.4,32.3
z_36.0_4.5,2028,3,2028-T3,Diminution,89.3,3.1,89.3,7.6
z_36.0_4.5,2028,4,2028-T4,Diminution,61.0,11.7,61.0,27.3
z_36.0_4.5,2029,1,2029-T1,Diminution,61.7,10.1,61.7,28.2
z_36.0_4.5,2029,2,2029-T2,Diminution,55.4,12.3,55.4,32.3
z_36.0_4.5,2029,3,2029-T3,Diminution,71.3,7.3,71.3,21.4
z_36.0_4.5,2029,4,2029-T4,Diminution,61.0,11.7,61.0,27.3
z_36.0_4.5,2030,1,2030-T1,Diminution,61.7,10.1,61.7,28.2
z_36.0_4.5,2030,2,2030-T2,Diminution,55.4,12.3,55.4,32.3
z_36.0_4.5,2030,3,2030-T3,Diminution,91.3,3.1,91.3,5.6
z_36.0_4.5,2030,4,2030-T4,Diminution,61.0,11.7,61.0,27.3
z_36.0_9.0,2023,1,2023-T1,Diminution,76.8,12.8,76.8,10.5
z_36.0_9.0,2023,2,2023-T2,Diminution,47.5,10.1,47.5,42.4
z_36.0_9.0,2023,3,2023-T3,Stable,47.1,13.6,39.4,47.1
z_36.0_9.0,2023,4,2023-T4,Diminution,61.6,23.4,61.6,15.1
z_36.0_9.0,2024,1,2024-T1,Diminution,70.0,10.2,70.0,19.8
z_36.0_9.0,2024,2,2024-T2,Diminution,54.3,12.8,54.3,32.9
z_36.0_9.0,2024,3,2024-T3,Diminution,42.6,22.3,42.6,35.1
z_36.0_9.0,2024,4,2024-T4,Diminution,76.4,9.5,76.4,14.1
z_36.0_9.0,2025,1,2025-T1,Diminution,66.7,18.6,66.7,14.7
z_36.0_9.0,2025,2,2025-T2,Diminution,43.0,15.3,43.0,41.8
z_36.0_9.0,2025,3,2025-T3,Diminution,56.6,13.3,56.6,30.0
z_36.0_9.0,2025,4,2025-T4,Diminution,80.7,9.8,80.7,9.5
z_36.0_9.0,2026,1,2026-T1,Diminution,68.2,13.7,68.2,18.0
z_36.0_9.0,2026,2,2026-T2,Diminution,50.9,17.8,50.9,31.2
z_36.0_9.0,2026,3,2026-T3,Diminution,47.8,22.7,47.8,29.5
z_36.0_9.0,2026,4,2026-T4,Diminution,80.7,9.8,80.7,9.5
z_36.0_9.0,2027,1,2027-T1,Diminution,73.0,12.7,73.0,14.4
z_36.0_9.0,2027,2,2027-T2,Diminution,50.5,9.3,50.5,40.2
z_36.0_9.0,2027,3,2027-T3,Diminution,60.7,11.8,60.7,27.5
z_36.0_9.0,2027,4,2027-T4,Diminution,80.7,9.8,80.7,9.5
z_36.0_9.0,2028,1,2028-T1,Diminution,67.9,18.2,67.9,14.0
z_36.0_9.0,2028,2,2028-T2,Diminution,54.3,12.8,54.3,32.9
z_36.0_9.0,2028,3,2028-T3,Diminution,60.7,11.8,60.7,27.5
z_36.0_9.0,2028,4,2028-T4,Diminution,80.7,9.8,80.7,9.5
z_36.0_9.0,2029,1,2029-T1,Diminution,76.8,12.8,76.8,10.5
z_36.0_9.0,2029,2,2029-T2,Diminution,48.4,20.2,48.4,31.5
z_36.0_9.0,2029,3,2029-T3,Diminution,60.7,11.8,60.7,27.5
z_36.0_9.0,2029,4,2029-T4,Diminution,80.7,9.8,80.7,9.5
z_36.0_9.0,2030,1,2030-T1,Diminution,76.8,12.8,76.8,10.5
z_36.0_9.0,2030,2,2030-T2,Diminution,57.9,11.6,57.9,30.6
z_36.0_9.0,2030,3,2030-T3,Diminution,60.7,11.8,60.7,27.5
z_36.0_9.0,2030,4,2030-T4,Diminution,80.7,9.8,80.7,9.5
z_37.5_-1.5,2023,1,2023-T1,Diminution,50.7,29.5,50.7,19.8
z_37.5_-1.5,2023,2,2023-T2,Stable,45.3,31.3,23.5,45.3
z_37.5_-1.5,2023,3,2023-T3,Stable,40.3,38.3,21.4,40.3
z_37.5_-1.5,2023,4,2023-T4,Augmentation,43.5,43.5,25.4,31.1
z_37.5_-1.5,2024,1,2024-T1,Stable,37.5,40.2,22.3,37.5
z_37.5_-1.5,2024,2,2024-T2,Stable,45.1,35.2,19.7,45.1
z_37.5_-1.5,2024,3,2024-T3,Stable,52.3,33.4,14.4,52.3
z_37.5_-1.5,2024,4,2024-T4,Stable,38.3,38.5,23.2,38.3
z_37.5_-1.5,2025,1,2025-T1,Stable,35.7,47.0,17.3,35.7
z_37.5_-1.5,2025,2,2025-T2,Augmentation,53.0,53.0,11.9,35.1
z_37.5_-1.5,2025,3,2025-T3,Stable,38.5,50.7,10.8,38.5
z_37.5_-1.5,2025,4,2025-T4,Augmentation,47.2,47.2,17.6,35.3
z_37.5_-1.5,2026,1,2026-T1,Stable,37.4,42.4,20.2,37.4
z_37.5_-1.5,2026,2,2026-T2,Stable,50.1,33.1,16.8,50.1
z_37.5_-1.5,2026,3,2026-T3,Stable,45.0,39.2,15.8,45.0
z_37.5_-1.5,2026,4,2026-T4,Stable,37.2,34.6,28.3,37.2
z_37.5_-1.5,2027,1,2027-T1,Stable,35.0,37.2,27.8,35.0
z_37.5_-1.5,2027,2,2027-T2,Stable,52.4,29.9,17.7,52.4
z_37.5_-1.5,2027,3,2027-T3,Stable,46.1,37.3,16.7,46.1
z_37.5_-1.5,2027,4,2027-T4,Stable,35.9,39.0,25.1,35.9
z_37.5_-1.5,2028,1,2028-T1,Stable,36.7,32.8,30.4,36.7
z_37.5_-1.5,2028,2,2028-T2,Stable,52.3,30.7,17.0,52.3
z_37.5_-1.5,2028,3,2028-T3,Stable,48.1,36.7,15.2,48.1
z_37.5_-1.5,2028,4,2028-T4,Stable,36.9,37.6,25.5,36.9
z_37.5_-1.5,2029,1,2029-T1,Stable,34.9,37.2,27.9,34.9
z_37.5_-1.5,2029,2,2029-T2,Stable,52.3,30.7,17.0,52.3
z_37.5_-1.5,2029,3,2029-T3,Stable,48.5,36.8,14.7,48.5
z_37.5_-1.5,2029,4,2029-T4,Stable,37.5,35.3,27.2,37.5
z_37.5_-1.5,2030,1,2030-T1,Stable,35.7,34.2,30.1,35.7
z_37.5_-1.5,2030,2,2030-T2,Stable,52.3,30.7,17.0,52.3
z_37.5_-1.5,2030,3,2030-T3,Stable,50.5,32.8,16.7,50.5
z_37.5_-1.5,2030,4,2030-T4,Stable,37.8,35.5,26.7,37.8
z_37.5_-10.5,2023,1,2023-T1,Stable,40.9,37.2,21.9,40.9
z_37.5_-10.5,2023,2,2023-T2,Augmentation,61.1,61.1,6.9,32.1
z_37.5_-10.5,2023,3,2023-T3,Augmentation,67.4,67.4,13.3,19.3
z_37.5_-10.5,2023,4,2023-T4,Augmentation,60.8,60.8,14.0,25.2
z_37.5_-10.5,2024,1,2024-T1,Stable,41.7,42.9,15.5,41.7
z_37.5_-10.5,2024,2,2024-T2,Augmentation,62.8,62.8,7.4,29.8
z_37.5_-10.5,2024,3,2024-T3,Augmentation,71.3,71.3,10.6,18.1
z_37.5_-10.5,2024,4,2024-T4,Augmentation,70.7,70.7,9.5,19.8
z_37.5_-10.5,2025,1,2025-T1,Augmentation,51.7,51.7,19.1,29.2
z_37.5_-10.5,2025,2,2025-T2,Augmentation,56.7,56.7,8.3,35.0
z_37.5_-10.5,2025,3,2025-T3,Augmentation,65.2,65.2,10.7,24.1
z_37.5_-10.5,2025,4,2025-T4,Augmentation,69.0,69.0,12.6,18.4
z_37.5_-10.5,2026,1,2026-T1,Augmentation,50.1,50.1,19.6,30.3
z_37.5_-10.5,2026,2,2026-T2,Stable,40.4,49.0,10.7,40.4
z_37.5_-10.5,2026,3,2026-T3,Augmentation,64.9,64.9,17.7,17.4
z_37.5_-10.5,2026,4,2026-T4,Augmentation,61.7,61.7,15.5,22.8
z_37.5_-10.5,2027,1,2027-T1,Augmentation,44.2,44.2,23.7,32.1
z_37.5_-10.5,2027,2,2027-T2,Augmentation,58.8,58.8,9.1,32.2
z_37.5_-10.5,2027,3,2027-T3,Augmentation,69.2,69.2,12.9,17.9
z_37.5_-10.5,2027,4,2027-T4,Augmentation,65.2,65.2,14.9,19.9
z_37.5_-10.5,2028,1,2028-T1,Augmentation,47.3,47.3,20.6,32.1
z_37.5_-10.5,2028,2,2028-T2,Augmentation,60.2,60.2,8.5,31.3
z_37.5_-10.5,2028,3,2028-T3,Augmentation,70.2,70.2,11.8,18.0
z_37.5_-10.5,2028,4,2028-T4,Augmentation,69.4,69.4,11.9,18.7
z_37.5_-10.5,2029,1,2029-T1,Augmentation,48.3,48.3,20.1,31.6
z_37.5_-10.5,2029,2,2029-T2,Augmentation,62.5,62.5,8.7,28.8
z_37.5_-10.5,2029,3,2029-T3,Augmentation,72.6,72.6,10.8,16.6
z_37.5_-10.5,2029,4,2029-T4,Augmentation,72.1,72.1,11.4,16.5
z_37.5_-10.5,2030,1,2030-T1,Augmentation,48.6,48.6,20.2,31.2
z_37.5_-10.5,2030,2,2030-T2,Augmentation,62.8,62.8,8.9,28.3
z_37.5_-10.5,2030,3,2030-T3,Augmentation,69.6,69.6,11.5,18.9
z_37.5_-10.5,2030,4,2030-T4,Augmentation,70.0,70.0,11.2,18.8
z_37.5_-13.5,2023,1,2023-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2023,2,2023-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2023,3,2023-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2023,4,2023-T4,Diminution,66.8,5.8,66.8,27.4
z_37.5_-13.5,2024,1,2024-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2024,2,2024-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2024,3,2024-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2024,4,2024-T4,Diminution,66.8,5.8,66.8,27.4
z_37.5_-13.5,2025,1,2025-T1,Diminution,73.4,1.5,73.4,25.1
z_37.5_-13.5,2025,2,2025-T2,Diminution,73.4,1.9,73.4,24.7
z_37.5_-13.5,2025,3,2025-T3,Diminution,80.3,2.7,80.3,17.0
z_37.5_-13.5,2025,4,2025-T4,Diminution,58.5,4.6,58.5,36.9
z_37.5_-13.5,2026,1,2026-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2026,2,2026-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2026,3,2026-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2026,4,2026-T4,Diminution,60.1,8.1,60.1,31.8
z_37.5_-13.5,2027,1,2027-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2027,2,2027-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2027,3,2027-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2027,4,2027-T4,Diminution,54.1,4.4,54.1,41.6
z_37.5_-13.5,2028,1,2028-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2028,2,2028-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2028,3,2028-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2028,4,2028-T4,Diminution,65.7,7.2,65.7,27.1
z_37.5_-13.5,2029,1,2029-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2029,2,2029-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2029,3,2029-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2029,4,2029-T4,Diminution,55.9,14.3,55.9,29.8
z_37.5_-13.5,2030,1,2030-T1,Diminution,84.7,1.4,84.7,13.9
z_37.5_-13.5,2030,2,2030-T2,Diminution,81.7,1.5,81.7,16.8
z_37.5_-13.5,2030,3,2030-T3,Diminution,83.2,1.6,83.2,15.2
z_37.5_-13.5,2030,4,2030-T4,Diminution,66.8,5.8,66.8,27.4
z_37.5_-22.5,2023,1,2023-T1,Diminution,86.6,1.6,86.6,11.9
z_37.5_-22.5,2023,2,2023-T2,Diminution,70.6,2.1,70.6,27.3
z_37.5_-22.5,2023,3,2023-T3,Diminution,74.0,2.6,74.0,23.4
z_37.5_-22.5,2023,4,2023-T4,Diminution,84.0,2.9,84.0,13.1
z_37.5_-22.5,2024,1,2024-T1,Diminution,80.2,1.7,80.2,18.1
z_37.5_-22.5,2024,2,2024-T2,Diminution,84.3,1.7,84.3,14.0
z_37.5_-22.5,2024,3,2024-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2024,4,2024-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-22.5,2025,1,2025-T1,Diminution,80.6,3.2,80.6,16.2
z_37.5_-22.5,2025,2,2025-T2,Diminution,84.3,1.7,84.3,14.0
z_37.5_-22.5,2025,3,2025-T3,Diminution,71.7,2.2,71.7,26.1
z_37.5_-22.5,2025,4,2025-T4,Diminution,76.2,2.3,76.2,21.5
z_37.5_-22.5,2026,1,2026-T1,Diminution,70.6,3.2,70.6,26.1
z_37.5_-22.5,2026,2,2026-T2,Diminution,77.0,1.8,77.0,21.3
z_37.5_-22.5,2026,3,2026-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2026,4,2026-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-22.5,2027,1,2027-T1,Diminution,82.9,2.6,82.9,14.5
z_37.5_-22.5,2027,2,2027-T2,Diminution,81.3,3.4,81.3,15.3
z_37.5_-22.5,2027,3,2027-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2027,4,2027-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-22.5,2028,1,2028-T1,Diminution,64.0,6.7,64.0,29.3
z_37.5_-22.5,2028,2,2028-T2,Diminution,70.1,1.8,70.1,28.1
z_37.5_-22.5,2028,3,2028-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2028,4,2028-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-22.5,2029,1,2029-T1,Diminution,86.6,1.6,86.6,11.9
z_37.5_-22.5,2029,2,2029-T2,Diminution,81.4,2.6,81.4,16.0
z_37.5_-22.5,2029,3,2029-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2029,4,2029-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-22.5,2030,1,2030-T1,Diminution,86.6,1.6,86.6,11.9
z_37.5_-22.5,2030,2,2030-T2,Diminution,60.1,6.4,60.1,33.5
z_37.5_-22.5,2030,3,2030-T3,Diminution,85.3,1.9,85.3,12.8
z_37.5_-22.5,2030,4,2030-T4,Diminution,86.0,1.8,86.0,12.3
z_37.5_-24.0,2023,1,2023-T1,Diminution,91.8,1.5,91.8,6.7
z_37.5_-24.0,2023,2,2023-T2,Diminution,90.0,1.7,90.0,8.2
z_37.5_-24.0,2023,3,2023-T3,Diminution,90.6,2.0,90.6,7.4
z_37.5_-24.0,2023,4,2023-T4,Diminution,91.5,1.7,91.5,6.8
z_37.5_-24.0,2024,1,2024-T1,Diminution,91.8,1.5,91.8,6.7
z_37.5_-24.0,2024,2,2024-T2,Diminution,90.0,1.7,90.0,8.2
z_37.5_-24.0,2024,3,2024-T3,Diminution,75.8,2.0,75.8,22.2
z_37.5_-24.0,2024,4,2024-T4,Diminution,79.6,2.4,79.6,18.0
z_37.5_-24.0,2025,1,2025-T1,Diminution,88.8,2.4,88.8,8.8
z_37.5_-24.0,2025,2,2025-T2,Diminution,82.2,1.6,82.2,16.1
z_37.5_-24.0,2025,3,2025-T3,Diminution,90.6,2.0,90.6,7.4
z_37.5_-24.0,2025,4,2025-T4,Diminution,91.5,1.7,91.5,6.8
z_37.5_-24.0,2026,1,2026-T1,Diminution,91.8,1.5,91.8,6.7
z_37.5_-24.0,2026,2,2026-T2,Diminution,85.0,4.9,85.0,10.1
z_37.5_-24.0,2026,3,2026-T3,Diminution,90.6,2.0,90.6,7.4
z_37.5_-24.0,2026,4,2026-T4,Diminution,91.5,1.7,91.5,6.8
z_37.5_-24.0,2027,1,2027-T1,Diminution,91.8,1.5,91.8,6.7
z_37.5_-24.0,2027,2,2027-T2,Diminution,76.0,2.1,76.0,21.9
z_37.5_-24.0,2027,3,2027-T3,Diminution,90.6,2.0,90.6,7.4
z_37.5_-24.0,2027,4,2027-T4,Diminution,91.5,1.7,91.5,6.8
z_37.5_-24.0,2028,1,2028-T1,Diminution,91.8,1.5,91.8,6.7
z_37.5_-24.0,2028,2,2028-T2,Diminution,85.6,2.2,85.6,12.2
