zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_27.0,2024,2,2024-S2,Diminution,68.8,5.9,68.8,25.4
z_40.5_27.0,2025,1,2025-S1,Diminution,57.8,15.7,57.8,26.4
z_40.5_27.0,2025,2,2025-S2,Diminution,64.7,8.7,64.7,26.6
z_40.5_27.0,2026,1,2026-S1,Diminution,57.8,16.4,57.8,25.8
z_40.5_27.0,2026,2,2026-S2,Diminution,67.6,6.9,67.6,25.5
z_40.5_27.0,2027,1,2027-S1,Diminution,53.8,15.7,53.8,30.5
z_40.5_27.0,2027,2,2027-S2,Diminution,68.2,6.0,68.2,25.8
z_40.5_27.0,2028,1,2028-S1,Diminution,58.0,15.2,58.0,26.8
z_40.5_27.0,2028,2,2028-S2,Diminution,68.8,5.9,68.8,25.4
z_40.5_27.0,2029,1,2029-S1,Diminution,57.8,15.7,57.8,26.4
z_40.5_27.0,2029,2,2029-S2,Diminution,68.8,5.9,68.8,25.4
z_40.5_27.0,2030,1,2030-S1,Diminution,57.8,15.7,57.8,26.4
z_40.5_27.0,2030,2,2030-S2,Diminution,68.8,5.9,68.8,25.4
z_40.5_28.5,2023,1,2023-S1,Augmentation,55.7,55.7,16.8,27.5
z_40.5_28.5,2023,2,2023-S2,Augmentation,68.3,68.3,10.0,21.8
z_40.5_28.5,2024,1,2024-S1,Augmentation,58.5,58.5,13.6,27.9
z_40.5_28.5,2024,2,2024-S2,Augmentation,62.2,62.2,13.2,24.6
z_40.5_28.5,2025,1,2025-S1,Augmentation,40.9,40.9,31.9,27.2
z_40.5_28.5,2025,2,2025-S2,Diminution,39.7,35.9,39.7,24.4
z_40.5_28.5,2026,1,2026-S1,Diminution,38.8,24.6,38.8,36.7
z_40.5_28.5,2026,2,2026-S2,Stable,38.3,28.1,33.7,38.3
z_40.5_28.5,2027,1,2027-S1,Stable,34.6,31.2,34.3,34.6
z_40.5_28.5,2027,2,2027-S2,Stable,36.5,30.3,33.2,36.5
z_40.5_28.5,2028,1,2028-S1,Diminution,35.5,30.4,35.5,34.1
z_40.5_28.5,2028,2,2028-S2,Stable,36.3,28.9,34.8,36.3
z_40.5_28.5,2029,1,2029-S1,Diminution,39.4,24.9,39.4,35.7
z_40.5_28.5,2029,2,2029-S2,Stable,36.0,28.2,35.8,36.0
z_40.5_28.5,2030,1,2030-S1,Diminution,38.6,26.0,38.6,35.4
z_40.5_28.5,2030,2,2030-S2,Stable,36.0,28.0,36.0,36.0
z_40.5_3.0,2023,1,2023-S1,Augmentation,60.6,60.6,13.1,26.3
z_40.5_3.0,2023,2,2023-S2,Augmentation,63.2,63.2,11.3,25.5
z_40.5_3.0,2024,1,2024-S1,Augmentation,48.7,48.7,17.2,34.1
z_40.5_3.0,2024,2,2024-S2,Augmentation,40.5,40.5,19.1,40.4
z_40.5_3.0,2025,1,2025-S1,Augmentation,44.9,44.9,16.0,39.1
z_40.5_3.0,2025,2,2025-S2,Augmentation,52.3,52.3,13.6,34.1
z_40.5_3.0,2026,1,2026-S1,Augmentation,58.7,58.7,11.8,29.5
z_40.5_3.0,2026,2,2026-S2,Augmentation,51.4,51.4,14.2,34.4
z_40.5_3.0,2027,1,2027-S1,Augmentation,52.3,52.3,14.0,33.7
z_40.5_3.0,2027,2,2027-S2,Augmentation,47.2,47.2,14.1,38.7
z_40.5_3.0,2028,1,2028-S1,Augmentation,50.8,50.8,13.9,35.3
z_40.5_3.0,2028,2,2028-S2,Augmentation,49.0,49.0,13.7,37.2
z_40.5_3.0,2029,1,2029-S1,Augmentation,51.1,51.1,13.7,35.2
z_40.5_3.0,2029,2,2029-S2,Augmentation,49.6,49.6,13.6,36.8
z_40.5_3.0,2030,1,2030-S1,Augmentation,53.3,53.3,13.7,33.0
z_40.5_3.0,2030,2,2030-S2,Augmentation,54.1,54.1,14.0,31.9
z_40.5_37.5,2023,1,2023-S1,Diminution,88.5,0.9,88.5,10.6
z_40.5_37.5,2023,2,2023-S2,Diminution,87.6,0.8,87.6,11.6
z_40.5_37.5,2024,1,2024-S1,Diminution,88.5,0.9,88.5,10.6
z_40.5_37.5,2024,2,2024-S2,Diminution,88.4,2.4,88.4,9.2
z_40.5_37.5,2025,1,2025-S1,Diminution,76.3,1.5,76.3,22.3
z_40.5_37.5,2025,2,2025-S2,Diminution,86.5,3.8,86.5,9.7
z_40.5_37.5,2026,1,2026-S1,Diminution,81.6,4.3,81.6,14.1
z_40.5_37.5,2026,2,2026-S2,Diminution,84.1,2.9,84.1,13.0
z_40.5_37.5,2027,1,2027-S1,Diminution,84.4,2.9,84.4,12.7
z_40.5_37.5,2027,2,2027-S2,Diminution,87.6,0.8,87.6,11.6
z_40.5_37.5,2028,1,2028-S1,Diminution,88.5,0.9,88.5,10.6
z_40.5_37.5,2028,2,2028-S2,Diminution,87.6,0.8,87.6,11.6
z_40.5_37.5,2029,1,2029-S1,Diminution,88.5,0.9,88.5,10.6
z_40.5_37.5,2029,2,2029-S2,Diminution,87.6,0.8,87.6,11.6
z_40.5_37.5,2030,1,2030-S1,Diminution,88.5,0.9,88.5,10.6
z_40.5_37.5,2030,2,2030-S2,Diminution,87.6,0.8,87.6,11.6
z_40.5_4.5,2023,1,2023-S1,Diminution,70.7,5.2,70.7,24.0
z_40.5_4.5,2023,2,2023-S2,Diminution,83.0,6.6,83.0,10.3
z_40.5_4.5,2024,1,2024-S1,Diminution,77.4,4.9,77.4,17.6
z_40.5_4.5,2024,2,2024-S2,Diminution,85.6,1.8,85.6,12.6
z_40.5_4.5,2025,1,2025-S1,Diminution,80.8,5.3,80.8,13.9
z_40.5_4.5,2025,2,2025-S2,Diminution,83.7,1.5,83.7,14.8
z_40.5_4.5,2026,1,2026-S1,Diminution,81.9,7.4,81.9,10.7
z_40.5_4.5,2026,2,2026-S2,Diminution,87.2,3.8,87.2,9.0
z_40.5_4.5,2027,1,2027-S1,Diminution,86.3,2.0,86.3,11.7
z_40.5_4.5,2027,2,2027-S2,Diminution,86.5,4.0,86.5,9.5
z_40.5_4.5,2028,1,2028-S1,Diminution,91.2,0.9,91.2,7.9
z_40.5_4.5,2028,2,2028-S2,Diminution,91.8,0.5,91.8,7.7
z_40.5_4.5,2029,1,2029-S1,Diminution,91.2,0.9,91.2,7.9
z_40.5_4.5,2029,2,2029-S2,Diminution,91.8,0.5,91.8,7.7
z_40.5_4.5,2030,1,2030-S1,Diminution,91.2,0.9,91.2,7.9
z_40.5_4.5,2030,2,2030-S2,Diminution,91.8,0.5,91.8,7.7
z_40.5_7.5,2023,1,2023-S1,Diminution,47.2,19.9,47.2,32.9
z_40.5_7.5,2023,2,2023-S2,Diminution,38.7,30.1,38.7,31.2
z_40.5_7.5,2024,1,2024-S1,Stable,40.1,28.2,31.8,40.1
z_40.5_7.5,2024,2,2024-S2,Stable,45.1,22.7,32.2,45.1
z_40.5_7.5,2025,1,2025-S1,Stable,41.8,36.7,21.5,41.8
z_40.5_7.5,2025,2,2025-S2,Stable,45.6,28.7,25.7,45.6
z_40.5_7.5,2026,1,2026-S1,Stable,41.6,38.3,20.1,41.6
z_40.5_7.5,2026,2,2026-S2,Augmentation,43.6,43.6,16.5,39.9
z_40.5_7.5,2027,1,2027-S1,Augmentation,45.9,45.9,16.7,37.4
z_40.5_7.5,2027,2,2027-S2,Augmentation,42.5,42.5,17.0,40.5
z_40.5_7.5,2028,1,2028-S1,Augmentation,45.8,45.8,16.8,37.4
z_40.5_7.5,2028,2,2028-S2,Augmentation,43.7,43.7,16.4,39.8
z_40.5_7.5,2029,1,2029-S1,Augmentation,45.9,45.9,17.0,37.1
z_40.5_7.5,2029,2,2029-S2,Augmentation,47.7,47.7,15.4,37.0
z_40.5_7.5,2030,1,2030-S1,Augmentation,47.7,47.7,16.6,35.7
z_40.5_7.5,2030,2,2030-S2,Augmentation,47.6,47.6,15.7,36.7
z_40.5_9.0,2023,1,2023-S1,Stable,41.1,35.1,23.7,41.1
z_40.5_9.0,2023,2,2023-S2,Augmentation,42.6,42.6,21.3,36.1
z_40.5_9.0,2024,1,2024-S1,Augmentation,43.0,43.0,22.3,34.7
z_40.5_9.0,2024,2,2024-S2,Augmentation,40.9,40.9,26.1,33.0
z_40.5_9.0,2025,1,2025-S1,Augmentation,49.0,49.0,19.1,32.0
z_40.5_9.0,2025,2,2025-S2,Augmentation,42.4,42.4,20.4,37.3
z_40.5_9.0,2026,1,2026-S1,Augmentation,43.4,43.4,20.3,36.3
z_40.5_9.0,2026,2,2026-S2,Augmentation,44.9,44.9,21.2,33.9
z_40.5_9.0,2027,1,2027-S1,Augmentation,44.5,44.5,18.4,37.1
z_40.5_9.0,2027,2,2027-S2,Augmentation,41.2,41.2,19.6,39.3
z_40.5_9.0,2028,1,2028-S1,Augmentation,47.1,47.1,17.7,35.1
z_40.5_9.0,2028,2,2028-S2,Augmentation,43.1,43.1,19.3,37.6
z_40.5_9.0,2029,1,2029-S1,Augmentation,46.5,46.5,18.2,35.3
z_40.5_9.0,2029,2,2029-S2,Augmentation,44.5,44.5,18.5,37.0
z_40.5_9.0,2030,1,2030-S1,Augmentation,47.5,47.5,17.8,34.7
z_40.5_9.0,2030,2,2030-S2,Augmentation,46.4,46.4,17.6,36.0
z_42.0_-10.5,2023,1,2023-S1,Augmentation,52.2,52.2,15.9,32.0
z_42.0_-10.5,2023,2,2023-S2,Augmentation,54.3,54.3,14.9,30.8
z_42.0_-10.5,2024,1,2024-S1,Augmentation,48.6,48.6,16.2,35.1
z_42.0_-10.5,2024,2,2024-S2,Augmentation,60.1,60.1,13.9,26.0
z_42.0_-10.5,2025,1,2025-S1,Augmentation,51.1,51.1,15.0,34.0
z_42.0_-10.5,2025,2,2025-S2,Augmentation,58.8,58.8,14.1,27.1
z_42.0_-10.5,2026,1,2026-S1,Augmentation,51.7,51.7,15.2,33.1
z_42.0_-10.5,2026,2,2026-S2,Augmentation,51.7,51.7,16.7,31.6
z_42.0_-10.5,2027,1,2027-S1,Augmentation,56.9,56.9,15.7,27.4
z_42.0_-10.5,2027,2,2027-S2,Augmentation,55.5,55.5,14.4,30.1
z_42.0_-10.5,2028,1,2028-S1,Augmentation,57.3,57.3,14.7,28.0
z_42.0_-10.5,2028,2,2028-S2,Augmentation,59.7,59.7,14.0,26.3
z_42.0_-10.5,2029,1,2029-S1,Augmentation,58.0,58.0,14.0,28.0
z_42.0_-10.5,2029,2,2029-S2,Augmentation,61.2,61.2,13.6,25.2
z_42.0_-10.5,2030,1,2030-S1,Augmentation,59.5,59.5,14.0,26.5
z_42.0_-10.5,2030,2,2030-S2,Augmentation,65.2,65.2,11.6,23.1
z_42.0_-24.0,2023,1,2023-S1,Diminution,75.5,2.5,75.5,22.0
z_42.0_-24.0,2023,2,2023-S2,Diminution,75.6,3.0,75.6,21.3
z_42.0_-24.0,2024,1,2024-S1,Diminution,75.5,2.5,75.5,22.0
z_42.0_-24.0,2024,2,2024-S2,Diminution,75.6,3.0,75.6,21.3
z_42.0_-24.0,2025,1,2025-S1,Diminution,75.5,2.5,75.5,22.0
z_42.0_-24.0,2025,2,2025-S2,Diminution,71.5,4.8,71.5,23.7
z_42.0_-24.0,2026,1,2026-S1,Diminution,59.4,4.6,59.4,36.0
z_42.0_-24.0,2026,2,2026-S2,Diminution,70.3,3.4,70.3,26.3
z_42.0_-24.0,2027,1,2027-S1,Diminution,66.6,5.8,66.6,27.5
z_42.0_-24.0,2027,2,2027-S2,Diminution,71.4,4.5,71.4,24.1
z_42.0_-24.0,2028,1,2028-S1,Diminution,64.3,2.0,64.3,33.7
z_42.0_-24.0,2028,2,2028-S2,Diminution,75.6,3.0,75.6,21.3
z_42.0_-24.0,2029,1,2029-S1,Diminution,75.5,2.5,75.5,22.0
z_42.0_-24.0,2029,2,2029-S2,Diminution,75.6,3.0,75.6,21.3
z_42.0_-24.0,2030,1,2030-S1,Diminution,75.5,2.5,75.5,22.0
z_42.0_-24.0,2030,2,2030-S2,Diminution,75.6,3.0,75.6,21.3
z_42.0_-3.0,2023,1,2023-S1,Stable,41.3,32.7,25.9,41.3
z_42.0_-3.0,2023,2,2023-S2,Augmentation,47.2,47.2,17.5,35.2
z_42.0_-3.0,2024,1,2024-S1,Augmentation,45.8,45.8,20.1,34.1
z_42.0_-3.0,2024,2,2024-S2,Augmentation,56.5,56.5,12.8,30.6
z_42.0_-3.0,2025,1,2025-S1,Augmentation,65.2,65.2,10.0,24.8
z_42.0_-3.0,2025,2,2025-S2,Augmentation,40.2,40.2,23.7,36.1
z_42.0_-3.0,2026,1,2026-S1,Augmentation,35.2,35.2,31.1,33.7
z_42.0_-3.0,2026,2,2026-S2,Stable,41.4,33.1,25.5,41.4
z_42.0_-3.0,2027,1,2027-S1,Stable,39.3,35.9,24.7,39.3
z_42.0_-3.0,2027,2,2027-S2,Stable,39.7,33.8,26.4,39.7
z_42.0_-3.0,2028,1,2028-S1,Augmentation,39.2,39.2,24.6,36.2
z_42.0_-3.0,2028,2,2028-S2,Stable,38.4,36.9,24.6,38.4
z_42.0_-3.0,2029,1,2029-S1,Augmentation,37.8,37.8,24.9,37.3
z_42.0_-3.0,2029,2,2029-S2,Stable,39.1,35.3,25.6,39.1
z_42.0_-3.0,2030,1,2030-S1,Augmentation,38.7,38.7,24.6,36.7
z_42.0_-3.0,2030,2,2030-S2,Stable,39.1,35.3,25.6,39.1
z_42.0_-36.0,2023,1,2023-S1,Diminution,86.9,0.8,86.9,12.2
z_42.0_-36.0,2023,2,2023-S2,Diminution,90.4,1.4,90.4,8.2
z_42.0_-36.0,2024,1,2024-S1,Diminution,75.7,1.4,75.7,23.0
z_42.0_-36.0,2024,2,2024-S2,Diminution,81.6,5.5,81.6,12.9
z_42.0_-36.0,2025,1,2025-S1,Diminution,82.4,3.6,82.4,14.0
z_42.0_-36.0,2025,2,2025-S2,Diminution,84.4,2.1,84.4,13.5
z_42.0_-36.0,2026,1,2026-S1,Diminution,83.9,4.0,83.9,12.1
z_42.0_-36.0,2026,2,2026-S2,Diminution,86.7,0.6,86.7,12.7
z_42.0_-36.0,2027,1,2027-S1,Diminution,86.9,0.8,86.9,12.2
z_42.0_-36.0,2027,2,2027-S2,Diminution,86.7,0.6,86.7,12.7
z_42.0_-36.0,2028,1,2028-S1,Diminution,86.9,0.8,86.9,12.2
z_42.0_-36.0,2028,2,2028-S2,Diminution,86.7,0.6,86.7,12.7
z_42.0_-36.0,2029,1,2029-S1,Diminution,86.9,0.8,86.9,12.2
z_42.0_-36.0,2029,2,2029-S2,Diminution,86.7,0.6,86.7,12.7
z_42.0_-36.0,2030,1,2030-S1,Diminution,86.9,0.8,86.9,12.2
z_42.0_-36.0,2030,2,2030-S2,Diminution,86.7,0.6,86.7,12.7
z_42.0_-4.5,2023,1,2023-S1,Stable,41.9,34.8,23.3,41.9
z_42.0_-4.5,2023,2,2023-S2,Augmentation,42.2,42.2,17.3,40.5
z_42.0_-4.5,2024,1,2024-S1,Augmentation,41.7,41.7,17.4,40.9
z_42.0_-4.5,2024,2,2024-S2,Stable,42.1,39.8,18.2,42.1
z_42.0_-4.5,2025,1,2025-S1,Stable,44.4,37.7,17.9,44.4
z_42.0_-4.5,2025,2,2025-S2,Augmentation,51.4,51.4,18.7,29.9
z_42.0_-4.5,2026,1,2026-S1,Augmentation,39.8,39.8,20.6,39.6
z_42.0_-4.5,2026,2,2026-S2,Stable,39.1,38.9,22.0,39.1
z_42.0_-4.5,2027,1,2027-S1,Augmentation,40.3,40.3,22.4,37.3
z_42.0_-4.5,2027,2,2027-S2,Augmentation,40.4,40.4,21.3,38.3
z_42.0_-4.5,2028,1,2028-S1,Stable,39.5,38.5,22.0,39.5
z_42.0_-4.5,2028,2,2028-S2,Stable,39.8,37.3,22.8,39.8
z_42.0_-4.5,2029,1,2029-S1,Stable,39.5,38.7,21.9,39.5
z_42.0_-4.5,2029,2,2029-S2,Augmentation,41.2,41.2,21.1,37.7
z_42.0_-4.5,2030,1,2030-S1,Stable,39.5,38.5,22.0,39.5
z_42.0_-4.5,2030,2,2030-S2,Augmentation,41.0,41.0,21.3,37.7
z_42.0_-6.0,2023,1,2023-S1,Diminution,74.5,3.7,74.5,21.8
z_42.0_-6.0,2023,2,2023-S2,Diminution,70.8,6.6,70.8,22.6
z_42.0_-6.0,2024,1,2024-S1,Diminution,52.4,10.8,52.4,36.8
z_42.0_-6.0,2024,2,2024-S2,Diminution,80.7,4.7,80.7,14.6
z_42.0_-6.0,2025,1,2025-S1,Diminution,69.4,5.4,69.4,25.3
z_42.0_-6.0,2025,2,2025-S2,Diminution,68.6,8.0,68.6,23.4
z_42.0_-6.0,2026,1,2026-S1,Stable,48.3,9.6,42.1,48.3
z_42.0_-6.0,2026,2,2026-S2,Diminution,80.7,4.7,80.7,14.6
z_42.0_-6.0,2027,1,2027-S1,Diminution,69.4,5.4,69.4,25.3
z_42.0_-6.0,2027,2,2027-S2,Diminution,80.9,4.1,80.9,15.0
z_42.0_-6.0,2028,1,2028-S1,Diminution,66.7,3.5,66.7,29.8
z_42.0_-6.0,2028,2,2028-S2,Diminution,84.7,3.2,84.7,12.2
z_42.0_-6.0,2029,1,2029-S1,Diminution,74.5,3.7,74.5,21.8
z_42.0_-6.0,2029,2,2029-S2,Diminution,84.7,3.2,84.7,12.2
z_42.0_-6.0,2030,1,2030-S1,Diminution,74.5,3.7,74.5,21.8
z_42.0_-6.0,2030,2,2030-S2,Diminution,84.7,3.2,84.7,12.2
z_42.0_-9.0,2023,1,2023-S1,Augmentation,61.1,61.1,13.8,25.1
z_42.0_-9.0,2023,2,2023-S2,Augmentation,68.8,68.8,12.4,18.7
z_42.0_-9.0,2024,1,2024-S1,Augmentation,57.5,57.5,11.3,31.1
z_42.0_-9.0,2024,2,2024-S2,Augmentation,64.3,64.3,13.0,22.7
z_42.0_-9.0,2025,1,2025-S1,Augmentation,71.9,71.9,7.7,20.4
z_42.0_-9.0,2025,2,2025-S2,Augmentation,51.8,51.8,18.7,29.4
z_42.0_-9.0,2026,1,2026-S1,Augmentation,36.7,36.7,34.6,28.7
z_42.0_-9.0,2026,2,2026-S2,Augmentation,54.9,54.9,20.6,24.5
z_42.0_-9.0,2027,1,2027-S1,Augmentation,54.9,54.9,15.9,29.2
z_42.0_-9.0,2027,2,2027-S2,Augmentation,56.2,56.2,18.2,25.6
z_42.0_-9.0,2028,1,2028-S1,Augmentation,59.4,59.4,16.8,23.8
z_42.0_-9.0,2028,2,2028-S2,Augmentation,62.9,62.9,15.1,22.0
z_42.0_-9.0,2029,1,2029-S1,Augmentation,64.6,64.6,11.4,24.0
z_42.0_-9.0,2029,2,2029-S2,Augmentation,69.9,69.9,11.3,18.8
z_42.0_-9.0,2030,1,2030-S1,Augmentation,67.0,67.0,10.8,22.2
z_42.0_-9.0,2030,2,2030-S2,Augmentation,72.4,72.4,9.8,17.8
z_42.0_10.5,2023,1,2023-S1,Diminution,41.2,27.8,41.2,31.0
z_42.0_10.5,2023,2,2023-S2,Stable,39.6,27.5,32.9,39.6
z_42.0_10.5,2024,1,2024-S1,Stable,40.9,38.1,21.1,40.9
z_42.0_10.5,2024,2,2024-S2,Augmentation,42.7,42.7,22.5,34.8
z_42.0_10.5,2025,1,2025-S1,Augmentation,36.0,36.0,29.0,34.9
z_42.0_10.5,2025,2,2025-S2,Augmentation,45.6,45.6,23.0,31.4
z_42.0_10.5,2026,1,2026-S1,Augmentation,48.2,48.2,19.0,32.8
z_42.0_10.5,2026,2,2026-S2,Augmentation,47.8,47.8,23.1,29.1
z_42.0_10.5,2027,1,2027-S1,Augmentation,44.6,44.6,20.6,34.7
z_42.0_10.5,2027,2,2027-S2,Augmentation,46.2,46.2,22.5,31.3
z_42.0_10.5,2028,1,2028-S1,Augmentation,45.6,45.6,21.2,33.2
z_42.0_10.5,2028,2,2028-S2,Augmentation,52.0,52.0,18.7,29.3
z_42.0_10.5,2029,1,2029-S1,Augmentation,50.9,50.9,18.0,31.1
z_42.0_10.5,2029,2,2029-S2,Augmentation,52.5,52.5,18.6,28.9
z_42.0_10.5,2030,1,2030-S1,Augmentation,52.4,52.4,15.6,31.9
z_42.0_10.5,2030,2,2030-S2,Augmentation,55.8,55.8,15.2,29.1
z_42.0_13.5,2023,1,2023-S1,Augmentation,34.9,34.9,30.7,34.4
z_42.0_13.5,2023,2,2023-S2,Augmentation,39.8,39.8,20.8,39.4
z_42.0_13.5,2024,1,2024-S1,Augmentation,50.4,50.4,15.9,33.8
z_42.0_13.5,2024,2,2024-S2,Augmentation,63.8,63.8,11.7,24.5
z_42.0_13.5,2025,1,2025-S1,Augmentation,62.9,62.9,12.2,24.9
z_42.0_13.5,2025,2,2025-S2,Augmentation,62.4,62.4,14.3,23.3
z_42.0_13.5,2026,1,2026-S1,Augmentation,50.4,50.4,22.4,27.2
z_42.0_13.5,2026,2,2026-S2,Augmentation,63.2,63.2,15.0,21.8
z_42.0_13.5,2027,1,2027-S1,Augmentation,58.1,58.1,13.7,28.2
z_42.0_13.5,2027,2,2027-S2,Augmentation,62.2,62.2,11.7,26.1
z_42.0_13.5,2028,1,2028-S1,Augmentation,56.6,56.6,12.9,30.5
z_42.0_13.5,2028,2,2028-S2,Augmentation,61.4,61.4,13.1,25.5
z_42.0_13.5,2029,1,2029-S1,Augmentation,61.1,61.1,13.5,25.4
z_42.0_13.5,2029,2,2029-S2,Augmentation,65.0,65.0,12.4,22.6
z_42.0_13.5,2030,1,2030-S1,Augmentation,62.8,62.8,13.2,24.0
z_42.0_13.5,2030,2,2030-S2,Augmentation,65.6,65.6,12.5,21.9
z_42.0_15.0,2023,1,2023-S1,Augmentation,43.8,43.8,24.2,32.0
z_42.0_15.0,2023,2,2023-S2,Augmentation,51.3,51.3,15.5,33.2
z_42.0_15.0,2024,1,2024-S1,Augmentation,58.2,58.2,13.5,28.2
z_42.0_15.0,2024,2,2024-S2,Augmentation,61.7,61.7,13.5,24.8
z_42.0_15.0,2025,1,2025-S1,Augmentation,64.5,64.5,11.9,23.6
z_42.0_15.0,2025,2,2025-S2,Augmentation,59.6,59.6,12.2,28.1
z_42.0_15.0,2026,1,2026-S1,Augmentation,63.8,63.8,12.4,23.8
z_42.0_15.0,2026,2,2026-S2,Augmentation,64.8,64.8,11.5,23.7
z_42.0_15.0,2027,1,2027-S1,Augmentation,57.0,57.0,12.6,30.4
z_42.0_15.0,2027,2,2027-S2,Augmentation,61.3,61.3,12.1,26.6
z_42.0_15.0,2028,1,2028-S1,Augmentation,59.2,59.2,12.3,28.5
z_42.0_15.0,2028,2,2028-S2,Augmentation,62.0,62.0,12.6,25.4
z_42.0_15.0,2029,1,2029-S1,Augmentation,64.5,64.5,12.3,23.2
z_42.0_15.0,2029,2,2029-S2,Augmentation,65.1,65.1,12.1,22.7
z_42.0_15.0,2030,1,2030-S1,Augmentation,63.2,63.2,12.6,24.2
z_42.0_15.0,2030,2,2030-S2,Augmentation,65.4,65.4,12.3,22.3
z_42.0_16.5,2023,1,2023-S1,Stable,45.5,21.4,33.1,45.5
z_42.0_16.5,2023,2,2023-S2,Stable,59.2,12.5,28.3,59.2
z_42.0_16.5,2024,1,2024-S1,Stable,43.7,32.3,24.0,43.7
z_42.0_16.5,2024,2,2024-S2,Stable,49.7,27.1,23.2,49.7
z_42.0_16.5,2025,1,2025-S1,Stable,51.1,27.4,21.5,51.1
z_42.0_16.5,2025,2,2025-S2,Stable,48.5,22.1,29.4,48.5
z_42.0_16.5,2026,1,2026-S1,Augmentation,42.9,42.9,21.7,35.4
z_42.0_16.5,2026,2,2026-S2,Stable,49.9,24.0,26.2,49.9
z_42.0_16.5,2027,1,2027-S1,Stable,45.4,31.0,23.6,45.4
z_42.0_16.5,2027,2,2027-S2,Stable,53.3,22.6,24.1,53.3
z_42.0_16.5,2028,1,2028-S1,Stable,51.2,27.6,21.2,51.2
z_42.0_16.5,2028,2,2028-S2,Stable,53.2,20.4,26.4,53.2
z_42.0_16.5,2029,1,2029-S1,Stable,44.7,32.2,23.1,44.7
z_42.0_16.5,2029,2,2029-S2,Stable,50.9,22.5,26.6,50.9
z_42.0_16.5,2030,1,2030-S1,Stable,44.9,32.2,22.9,44.9
z_42.0_16.5,2030,2,2030-S2,Stable,51.0,22.4,26.5,51.0
z_42.0_18.0,2023,1,2023-S1,Diminution,50.8,19.1,50.8,30.1
z_42.0_18.0,2023,2,2023-S2,Stable,43.4,18.1,38.6,43.4
z_42.0_18.0,2024,1,2024-S1,Diminution,53.9,9.5,53.9,36.6
z_42.0_18.0,2024,2,2024-S2,Stable,42.2,16.1,41.6,42.2
z_42.0_18.0,2025,1,2025-S1,Diminution,58.9,10.3,58.9,30.8
z_42.0_18.0,2025,2,2025-S2,Stable,44.9,14.1,41.0,44.9
z_42.0_18.0,2026,1,2026-S1,Diminution,58.1,10.1,58.1,31.8
z_42.0_18.0,2026,2,2026-S2,Diminution,45.0,16.2,45.0,38.8
z_42.0_18.0,2027,1,2027-S1,Diminution,62.9,8.8,62.9,28.2
z_42.0_18.0,2027,2,2027-S2,Diminution,46.0,16.2,46.0,37.8
z_42.0_18.0,2028,1,2028-S1,Diminution,57.9,10.2,57.9,32.0
z_42.0_18.0,2028,2,2028-S2,Diminution,46.4,19.6,46.4,34.0
z_42.0_18.0,2029,1,2029-S1,Diminution,57.9,10.2,57.9,32.0
z_42.0_18.0,2029,2,2029-S2,Diminution,46.4,19.6,46.4,34.0
z_42.0_18.0,2030,1,2030-S1,Diminution,57.9,10.2,57.9,32.0
z_42.0_18.0,2030,2,2030-S2,Diminution,46.4,19.6,46.4,34.0
z_42.0_27.0,2023,1,2023-S1,Augmentation,56.1,56.1,11.5,32.4
z_42.0_27.0,2023,2,2023-S2,Augmentation,62.8,62.8,13.0,24.1
z_42.0_27.0,2024,1,2024-S1,Augmentation,46.3,46.3,17.0,36.7
z_42.0_27.0,2024,2,2024-S2,Augmentation,44.5,44.5,26.4,29.1
z_42.0_27.0,2025,1,2025-S1,Stable,45.2,28.8,26.1,45.2
z_42.0_27.0,2025,2,2025-S2,Stable,44.0,30.1,25.9,44.0
z_42.0_27.0,2026,1,2026-S1,Stable,44.7,30.3,25.0,44.7
z_42.0_27.0,2026,2,2026-S2,Stable,35.4,31.8,32.8,35.4
z_42.0_27.0,2027,1,2027-S1,Stable,46.4,31.4,22.2,46.4
z_42.0_27.0,2027,2,2027-S2,Stable,37.3,32.8,29.8,37.3
z_42.0_27.0,2028,1,2028-S1,Stable,47.1,30.9,22.0,47.1
z_42.0_27.0,2028,2,2028-S2,Stable,38.4,32.0,29.6,38.4
z_42.0_27.0,2029,1,2029-S1,Stable,45.5,32.5,22.0,45.5
z_42.0_27.0,2029,2,2029-S2,Stable,38.2,32.7,29.1,38.2
z_42.0_27.0,2030,1,2030-S1,Stable,45.5,32.5,22.0,45.5
z_42.0_27.0,2030,2,2030-S2,Stable,38.1,32.7,29.1,38.1
z_42.0_28.5,2023,1,2023-S1,Diminution,57.4,8.3,57.4,34.3
z_42.0_28.5,2023,2,2023-S2,Diminution,58.6,7.0,58.6,34.5
z_42.0_28.5,2024,1,2024-S1,Diminution,45.3,22.1,45.3,32.5
z_42.0_28.5,2024,2,2024-S2,Diminution,49.9,13.8,49.9,36.2
z_42.0_28.5,2025,1,2025-S1,Diminution,53.8,9.1,53.8,37.1
z_42.0_28.5,2025,2,2025-S2,Diminution,60.2,6.7,60.2,33.1
z_42.0_28.5,2026,1,2026-S1,Diminution,59.2,7.8,59.2,33.0
z_42.0_28.5,2026,2,2026-S2,Diminution,61.6,3.7,61.6,34.7
z_42.0_28.5,2027,1,2027-S1,Diminution,57.4,8.3,57.4,34.3
z_42.0_28.5,2027,2,2027-S2,Diminution,69.7,4.2,69.7,26.1
