zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_9.0,2029,4,2029-T4,Diminution,72.3,7.5,72.3,20.2
z_39.0_9.0,2030,1,2030-T1,Stable,70.4,21.9,7.7,70.4
z_39.0_9.0,2030,2,2030-T2,Diminution,73.2,8.8,73.2,18.1
z_39.0_9.0,2030,3,2030-T3,Stable,76.4,17.7,5.9,76.4
z_39.0_9.0,2030,4,2030-T4,Diminution,72.3,7.5,72.3,20.2
z_40.5_-10.5,2023,1,2023-T1,Diminution,79.5,5.3,79.5,15.2
z_40.5_-10.5,2023,2,2023-T2,Diminution,80.0,6.1,80.0,13.9
z_40.5_-10.5,2023,3,2023-T3,Diminution,71.5,10.8,71.5,17.7
z_40.5_-10.5,2023,4,2023-T4,Stable,63.2,29.5,7.3,63.2
z_40.5_-10.5,2024,1,2024-T1,Diminution,66.3,14.4,66.3,19.3
z_40.5_-10.5,2024,2,2024-T2,Diminution,76.7,5.7,76.7,17.6
z_40.5_-10.5,2024,3,2024-T3,Diminution,77.1,9.7,77.1,13.1
z_40.5_-10.5,2024,4,2024-T4,Stable,76.6,13.4,10.0,76.6
z_40.5_-10.5,2025,1,2025-T1,Diminution,73.6,12.6,73.6,13.8
z_40.5_-10.5,2025,2,2025-T2,Diminution,84.9,2.0,84.9,13.1
z_40.5_-10.5,2025,3,2025-T3,Diminution,88.4,1.0,88.4,10.6
z_40.5_-10.5,2025,4,2025-T4,Stable,81.8,12.9,5.3,81.8
z_40.5_-10.5,2026,1,2026-T1,Diminution,82.6,3.7,82.6,13.7
z_40.5_-10.5,2026,2,2026-T2,Diminution,82.7,3.0,82.7,14.3
z_40.5_-10.5,2026,3,2026-T3,Diminution,87.0,1.3,87.0,11.6
z_40.5_-10.5,2026,4,2026-T4,Stable,82.3,12.5,5.1,82.3
z_40.5_-10.5,2027,1,2027-T1,Diminution,84.9,1.9,84.9,13.3
z_40.5_-10.5,2027,2,2027-T2,Diminution,85.8,1.8,85.8,12.4
z_40.5_-10.5,2027,3,2027-T3,Diminution,88.0,1.0,88.0,11.0
z_40.5_-10.5,2027,4,2027-T4,Stable,79.6,15.4,5.0,79.6
z_40.5_-10.5,2028,1,2028-T1,Diminution,85.9,2.4,85.9,11.7
z_40.5_-10.5,2028,2,2028-T2,Diminution,85.5,1.8,85.5,12.7
z_40.5_-10.5,2028,3,2028-T3,Diminution,88.2,1.2,88.2,10.6
z_40.5_-10.5,2028,4,2028-T4,Stable,79.8,15.5,4.7,79.8
z_40.5_-10.5,2029,1,2029-T1,Diminution,84.5,2.1,84.5,13.3
z_40.5_-10.5,2029,2,2029-T2,Diminution,83.9,1.8,83.9,14.4
z_40.5_-10.5,2029,3,2029-T3,Diminution,88.7,1.1,88.7,10.2
z_40.5_-10.5,2029,4,2029-T4,Stable,82.9,12.0,5.1,82.9
z_40.5_-10.5,2030,1,2030-T1,Diminution,84.5,2.1,84.5,13.3
z_40.5_-10.5,2030,2,2030-T2,Diminution,83.9,1.8,83.9,14.4
z_40.5_-10.5,2030,3,2030-T3,Diminution,88.9,0.9,88.9,10.2
z_40.5_-10.5,2030,4,2030-T4,Stable,81.8,12.9,5.3,81.8
z_40.5_-22.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2023,2,2023-T2,Stable,98.3,0.0,1.6,98.3
z_40.5_-22.5,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2023,4,2023-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2024,1,2024-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2024,2,2024-T2,Stable,98.3,0.0,1.6,98.3
z_40.5_-22.5,2024,3,2024-T3,Stable,97.0,0.2,2.8,97.0
z_40.5_-22.5,2024,4,2024-T4,Stable,96.6,0.4,3.1,96.6
z_40.5_-22.5,2025,1,2025-T1,Stable,98.6,0.1,1.3,98.6
z_40.5_-22.5,2025,2,2025-T2,Stable,96.9,0.8,2.3,96.9
z_40.5_-22.5,2025,3,2025-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2025,4,2025-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2026,1,2026-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2026,2,2026-T2,Stable,97.7,0.1,2.3,97.7
z_40.5_-22.5,2026,3,2026-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2026,4,2026-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2027,1,2027-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2027,2,2027-T2,Stable,97.3,0.1,2.7,97.3
z_40.5_-22.5,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2027,4,2027-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2028,1,2028-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_40.5_-22.5,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2028,4,2028-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2029,2,2029-T2,Stable,96.7,0.2,3.1,96.7
z_40.5_-22.5,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2029,4,2029-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2030,2,2030-T2,Stable,98.3,0.0,1.6,98.3
z_40.5_-22.5,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2030,4,2030-T4,Stable,97.9,0.1,2.1,97.9
z_40.5_-36.0,2023,1,2023-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2023,3,2023-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2023,4,2023-T4,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2024,1,2024-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2024,2,2024-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2024,3,2024-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2024,4,2024-T4,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2025,1,2025-T1,Stable,96.3,0.4,3.3,96.3
z_40.5_-36.0,2025,2,2025-T2,Stable,97.2,0.3,2.5,97.2
z_40.5_-36.0,2025,3,2025-T3,Stable,98.1,0.1,1.8,98.1
z_40.5_-36.0,2025,4,2025-T4,Stable,96.0,0.9,3.1,96.0
z_40.5_-36.0,2026,1,2026-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2026,3,2026-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-36.0,2027,1,2027-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2027,3,2027-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2027,4,2027-T4,Stable,96.8,0.2,3.0,96.8
z_40.5_-36.0,2028,1,2028-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2028,3,2028-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2028,4,2028-T4,Stable,96.6,0.1,3.3,96.6
z_40.5_-36.0,2029,1,2029-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2029,3,2029-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2029,4,2029-T4,Stable,96.4,0.4,3.3,96.4
z_40.5_-36.0,2030,1,2030-T1,Stable,97.6,0.1,2.3,97.6
z_40.5_-36.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_40.5_-36.0,2030,3,2030-T3,Stable,97.7,0.1,2.2,97.7
z_40.5_-36.0,2030,4,2030-T4,Stable,97.6,0.1,2.3,97.6
z_40.5_-9.0,2023,1,2023-T1,Diminution,49.1,33.7,49.1,17.2
z_40.5_-9.0,2023,2,2023-T2,Augmentation,60.6,60.6,28.6,10.9
z_40.5_-9.0,2023,3,2023-T3,Augmentation,44.9,44.9,36.7,18.4
z_40.5_-9.0,2023,4,2023-T4,Diminution,50.6,34.2,50.6,15.2
z_40.5_-9.0,2024,1,2024-T1,Diminution,70.4,19.1,70.4,10.5
z_40.5_-9.0,2024,2,2024-T2,Diminution,57.2,26.8,57.2,16.0
z_40.5_-9.0,2024,3,2024-T3,Augmentation,50.4,50.4,34.4,15.2
z_40.5_-9.0,2024,4,2024-T4,Augmentation,45.0,45.0,36.7,18.3
z_40.5_-9.0,2025,1,2025-T1,Diminution,60.7,27.2,60.7,12.1
z_40.5_-9.0,2025,2,2025-T2,Augmentation,53.9,53.9,29.7,16.3
z_40.5_-9.0,2025,3,2025-T3,Augmentation,52.7,52.7,34.2,13.1
z_40.5_-9.0,2025,4,2025-T4,Augmentation,53.1,53.1,29.8,17.2
z_40.5_-9.0,2026,1,2026-T1,Diminution,64.4,18.2,64.4,17.4
z_40.5_-9.0,2026,2,2026-T2,Augmentation,41.4,41.4,42.1,16.5
z_40.5_-9.0,2026,3,2026-T3,Augmentation,46.3,46.3,36.7,17.0
z_40.5_-9.0,2026,4,2026-T4,Augmentation,50.2,50.2,33.1,16.7
z_40.5_-9.0,2027,1,2027-T1,Diminution,50.8,36.0,50.8,13.3
z_40.5_-9.0,2027,2,2027-T2,Augmentation,47.7,47.7,35.9,16.3
z_40.5_-9.0,2027,3,2027-T3,Augmentation,49.0,49.0,34.4,16.6
z_40.5_-9.0,2027,4,2027-T4,Augmentation,51.3,51.3,31.7,17.0
z_40.5_-9.0,2028,1,2028-T1,Diminution,50.6,34.6,50.6,14.8
z_40.5_-9.0,2028,2,2028-T2,Augmentation,52.7,52.7,31.4,15.9
z_40.5_-9.0,2028,3,2028-T3,Augmentation,51.8,51.8,31.3,17.0
z_40.5_-9.0,2028,4,2028-T4,Augmentation,54.7,54.7,30.0,15.3
z_40.5_-9.0,2029,1,2029-T1,Diminution,50.5,35.5,50.5,14.0
z_40.5_-9.0,2029,2,2029-T2,Augmentation,51.7,51.7,32.5,15.8
z_40.5_-9.0,2029,3,2029-T3,Augmentation,49.5,49.5,33.6,16.9
z_40.5_-9.0,2029,4,2029-T4,Augmentation,50.7,50.7,32.5,16.8
z_40.5_-9.0,2030,1,2030-T1,Diminution,53.6,33.6,53.6,12.8
z_40.5_-9.0,2030,2,2030-T2,Augmentation,51.8,51.8,32.5,15.8
z_40.5_-9.0,2030,3,2030-T3,Augmentation,54.1,54.1,30.3,15.6
z_40.5_-9.0,2030,4,2030-T4,Augmentation,54.1,54.1,29.7,16.2
z_40.5_0.0,2023,1,2023-T1,Diminution,50.1,28.9,50.1,21.0
z_40.5_0.0,2023,2,2023-T2,Augmentation,44.0,44.0,5.3,50.8
z_40.5_0.0,2023,3,2023-T3,Stable,59.4,27.3,13.3,59.4
z_40.5_0.0,2023,4,2023-T4,Diminution,58.7,14.5,58.7,26.7
z_40.5_0.0,2024,1,2024-T1,Diminution,44.3,31.0,44.3,24.7
z_40.5_0.0,2024,2,2024-T2,Augmentation,54.7,54.7,9.0,36.4
z_40.5_0.0,2024,3,2024-T3,Augmentation,45.3,45.3,8.5,46.2
z_40.5_0.0,2024,4,2024-T4,Augmentation,38.5,38.5,41.9,19.6
z_40.5_0.0,2025,1,2025-T1,Augmentation,38.1,38.1,41.8,20.1
z_40.5_0.0,2025,2,2025-T2,Augmentation,63.0,63.0,7.1,29.9
z_40.5_0.0,2025,3,2025-T3,Augmentation,58.0,58.0,8.3,33.8
z_40.5_0.0,2025,4,2025-T4,Augmentation,39.0,39.0,42.3,18.7
z_40.5_0.0,2026,1,2026-T1,Diminution,76.1,11.0,76.1,12.9
z_40.5_0.0,2026,2,2026-T2,Stable,58.5,26.8,14.7,58.5
z_40.5_0.0,2026,3,2026-T3,Stable,58.1,27.4,14.5,58.1
z_40.5_0.0,2026,4,2026-T4,Diminution,47.9,29.2,47.9,22.8
z_40.5_0.0,2027,1,2027-T1,Diminution,52.4,24.6,52.4,23.0
z_40.5_0.0,2027,2,2027-T2,Stable,54.3,39.5,6.2,54.3
z_40.5_0.0,2027,3,2027-T3,Stable,57.0,35.3,7.6,57.0
z_40.5_0.0,2027,4,2027-T4,Diminution,48.5,29.8,48.5,21.7
z_40.5_0.0,2028,1,2028-T1,Diminution,50.4,28.1,50.4,21.5
z_40.5_0.0,2028,2,2028-T2,Augmentation,42.6,42.6,5.5,51.8
z_40.5_0.0,2028,3,2028-T3,Stable,53.0,40.6,6.3,53.0
z_40.5_0.0,2028,4,2028-T4,Diminution,47.2,27.0,47.2,25.8
z_40.5_0.0,2029,1,2029-T1,Diminution,51.2,28.0,51.2,20.8
z_40.5_0.0,2029,2,2029-T2,Stable,54.6,39.7,5.7,54.6
z_40.5_0.0,2029,3,2029-T3,Stable,53.5,39.7,6.8,53.5
z_40.5_0.0,2029,4,2029-T4,Diminution,51.1,25.2,51.1,23.7
z_40.5_0.0,2030,1,2030-T1,Diminution,53.3,23.2,53.3,23.5
z_40.5_0.0,2030,2,2030-T2,Stable,54.9,39.4,5.7,54.9
z_40.5_0.0,2030,3,2030-T3,Stable,54.3,39.1,6.7,54.3
z_40.5_0.0,2030,4,2030-T4,Diminution,49.6,26.4,49.6,23.9
z_40.5_1.5,2023,1,2023-T1,Augmentation,50.2,50.2,37.6,12.2
z_40.5_1.5,2023,2,2023-T2,Augmentation,42.7,42.7,37.8,19.5
z_40.5_1.5,2023,3,2023-T3,Diminution,65.3,21.8,65.3,12.9
z_40.5_1.5,2023,4,2023-T4,Diminution,48.1,34.6,48.1,17.3
z_40.5_1.5,2024,1,2024-T1,Augmentation,40.0,40.0,45.7,14.3
z_40.5_1.5,2024,2,2024-T2,Diminution,48.9,34.3,48.9,16.8
z_40.5_1.5,2024,3,2024-T3,Augmentation,41.4,41.4,46.2,12.4
z_40.5_1.5,2024,4,2024-T4,Diminution,50.0,33.6,50.0,16.4
z_40.5_1.5,2025,1,2025-T1,Diminution,82.9,7.1,82.9,10.0
z_40.5_1.5,2025,2,2025-T2,Augmentation,36.2,36.2,44.7,19.1
z_40.5_1.5,2025,3,2025-T3,Diminution,56.2,30.5,56.2,13.3
z_40.5_1.5,2025,4,2025-T4,Augmentation,42.1,42.1,37.4,20.5
z_40.5_1.5,2026,1,2026-T1,Diminution,47.3,35.3,47.3,17.3
z_40.5_1.5,2026,2,2026-T2,Diminution,49.8,30.6,49.8,19.6
z_40.5_1.5,2026,3,2026-T3,Diminution,55.2,28.4,55.2,16.4
z_40.5_1.5,2026,4,2026-T4,Augmentation,38.4,38.4,42.4,19.1
z_40.5_1.5,2027,1,2027-T1,Diminution,48.7,35.2,48.7,16.0
z_40.5_1.5,2027,2,2027-T2,Diminution,45.6,35.3,45.6,19.1
z_40.5_1.5,2027,3,2027-T3,Augmentation,38.6,38.6,44.8,16.6
z_40.5_1.5,2027,4,2027-T4,Augmentation,45.9,45.9,36.5,17.6
z_40.5_1.5,2028,1,2028-T1,Diminution,54.3,29.1,54.3,16.6
z_40.5_1.5,2028,2,2028-T2,Augmentation,45.9,45.9,35.7,18.4
z_40.5_1.5,2028,3,2028-T3,Diminution,51.6,31.9,51.6,16.5
z_40.5_1.5,2028,4,2028-T4,Augmentation,39.1,39.1,40.1,20.9
z_40.5_1.5,2029,1,2029-T1,Diminution,48.0,36.4,48.0,15.6
z_40.5_1.5,2029,2,2029-T2,Augmentation,37.4,37.4,42.8,19.9
z_40.5_1.5,2029,3,2029-T3,Diminution,47.6,36.6,47.6,15.8
z_40.5_1.5,2029,4,2029-T4,Augmentation,37.7,37.7,42.2,20.2
z_40.5_1.5,2030,1,2030-T1,Diminution,53.1,30.0,53.1,16.8
z_40.5_1.5,2030,2,2030-T2,Augmentation,43.0,43.0,38.3,18.6
z_40.5_1.5,2030,3,2030-T3,Diminution,48.7,35.4,48.7,15.9
z_40.5_1.5,2030,4,2030-T4,Augmentation,43.5,43.5,37.9,18.6
z_40.5_10.5,2023,1,2023-T1,Stable,80.1,15.1,4.8,80.1
z_40.5_10.5,2023,2,2023-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2023,3,2023-T3,Stable,88.4,8.4,3.2,88.4
z_40.5_10.5,2023,4,2023-T4,Stable,86.1,10.3,3.6,86.1
z_40.5_10.5,2024,1,2024-T1,Stable,81.7,13.7,4.6,81.7
z_40.5_10.5,2024,2,2024-T2,Stable,96.2,2.0,1.8,96.2
z_40.5_10.5,2024,3,2024-T3,Stable,89.5,6.6,3.9,89.5
z_40.5_10.5,2024,4,2024-T4,Stable,89.9,7.3,2.8,89.9
z_40.5_10.5,2025,1,2025-T1,Stable,84.5,11.5,4.0,84.5
z_40.5_10.5,2025,2,2025-T2,Stable,96.2,2.0,1.8,96.2
z_40.5_10.5,2025,3,2025-T3,Stable,85.8,9.3,4.9,85.8
z_40.5_10.5,2025,4,2025-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_10.5,2026,1,2026-T1,Stable,85.2,11.5,3.3,85.2
z_40.5_10.5,2026,2,2026-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2026,3,2026-T3,Stable,83.3,10.7,6.0,83.3
z_40.5_10.5,2026,4,2026-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_10.5,2027,1,2027-T1,Stable,85.1,11.2,3.8,85.1
z_40.5_10.5,2027,2,2027-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2027,3,2027-T3,Stable,86.2,10.8,3.1,86.2
z_40.5_10.5,2027,4,2027-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_10.5,2028,1,2028-T1,Stable,85.6,11.3,3.1,85.6
z_40.5_10.5,2028,2,2028-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2028,3,2028-T3,Stable,82.7,13.9,3.5,82.7
z_40.5_10.5,2028,4,2028-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_10.5,2029,1,2029-T1,Stable,85.6,11.3,3.1,85.6
z_40.5_10.5,2029,2,2029-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2029,3,2029-T3,Stable,89.3,7.5,3.2,89.3
z_40.5_10.5,2029,4,2029-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_10.5,2030,1,2030-T1,Stable,85.6,11.3,3.1,85.6
z_40.5_10.5,2030,2,2030-T2,Stable,95.2,2.5,2.3,95.2
z_40.5_10.5,2030,3,2030-T3,Stable,91.0,6.6,2.4,91.0
z_40.5_10.5,2030,4,2030-T4,Stable,90.3,7.4,2.4,90.3
z_40.5_12.0,2023,1,2023-T1,Stable,90.7,6.0,3.2,90.7
z_40.5_12.0,2023,2,2023-T2,Stable,82.4,12.3,5.4,82.4
z_40.5_12.0,2023,3,2023-T3,Stable,80.5,16.1,3.4,80.5
z_40.5_12.0,2023,4,2023-T4,Stable,71.8,17.6,10.6,71.8
z_40.5_12.0,2024,1,2024-T1,Stable,86.9,7.6,5.5,86.9
z_40.5_12.0,2024,2,2024-T2,Stable,92.8,4.0,3.2,92.8
z_40.5_12.0,2024,3,2024-T3,Stable,92.2,4.9,2.9,92.2
z_40.5_12.0,2024,4,2024-T4,Stable,74.5,19.3,6.2,74.5
z_40.5_12.0,2025,1,2025-T1,Stable,86.5,8.6,4.9,86.5
z_40.5_12.0,2025,2,2025-T2,Stable,84.5,12.0,3.5,84.5
z_40.5_12.0,2025,3,2025-T3,Stable,78.7,12.4,8.9,78.7
z_40.5_12.0,2025,4,2025-T4,Stable,66.3,27.7,5.9,66.3
z_40.5_12.0,2026,1,2026-T1,Stable,85.0,10.0,5.0,85.0
z_40.5_12.0,2026,2,2026-T2,Stable,94.8,2.7,2.5,94.8
z_40.5_12.0,2026,3,2026-T3,Stable,89.5,6.2,4.3,89.5
z_40.5_12.0,2026,4,2026-T4,Stable,72.7,21.2,6.1,72.7
z_40.5_12.0,2027,1,2027-T1,Stable,88.9,6.9,4.3,88.9
z_40.5_12.0,2027,2,2027-T2,Stable,94.0,3.2,2.8,94.0
z_40.5_12.0,2027,3,2027-T3,Stable,88.4,7.6,4.1,88.4
z_40.5_12.0,2027,4,2027-T4,Stable,73.9,19.2,6.9,73.9
z_40.5_12.0,2028,1,2028-T1,Stable,88.3,7.9,3.8,88.3
z_40.5_12.0,2028,2,2028-T2,Stable,94.0,3.2,2.8,94.0
z_40.5_12.0,2028,3,2028-T3,Stable,89.8,6.5,3.7,89.8
z_40.5_12.0,2028,4,2028-T4,Stable,74.0,17.9,8.0,74.0
z_40.5_12.0,2029,1,2029-T1,Stable,90.4,6.4,3.2,90.4
z_40.5_12.0,2029,2,2029-T2,Stable,94.0,3.2,2.8,94.0
z_40.5_12.0,2029,3,2029-T3,Stable,89.0,7.4,3.6,89.0
z_40.5_12.0,2029,4,2029-T4,Stable,73.0,18.5,8.5,73.0
z_40.5_12.0,2030,1,2030-T1,Stable,91.2,5.9,2.9,91.2
z_40.5_12.0,2030,2,2030-T2,Stable,94.0,3.2,2.8,94.0
z_40.5_12.0,2030,3,2030-T3,Stable,89.7,6.4,3.9,89.7
z_40.5_12.0,2030,4,2030-T4,Stable,74.3,20.6,5.1,74.3
z_40.5_13.5,2023,1,2023-T1,Diminution,55.3,28.6,55.3,16.0
z_40.5_13.5,2023,2,2023-T2,Diminution,47.0,33.4,47.0,19.6
z_40.5_13.5,2023,3,2023-T3,Augmentation,50.2,50.2,33.1,16.7
z_40.5_13.5,2023,4,2023-T4,Augmentation,47.0,47.0,35.1,18.0
z_40.5_13.5,2024,1,2024-T1,Diminution,61.5,20.9,61.5,17.6
z_40.5_13.5,2024,2,2024-T2,Augmentation,42.4,42.4,34.8,22.7
z_40.5_13.5,2024,3,2024-T3,Augmentation,49.3,49.3,34.3,16.4
z_40.5_13.5,2024,4,2024-T4,Augmentation,56.5,56.5,24.6,18.9
z_40.5_13.5,2025,1,2025-T1,Augmentation,37.1,37.1,45.4,17.5
z_40.5_13.5,2025,2,2025-T2,Augmentation,47.7,47.7,33.3,19.1
z_40.5_13.5,2025,3,2025-T3,Augmentation,62.3,62.3,19.5,18.2
z_40.5_13.5,2025,4,2025-T4,Augmentation,70.3,70.3,16.7,13.0
z_40.5_13.5,2026,1,2026-T1,Augmentation,54.6,54.6,33.6,11.8
z_40.5_13.5,2026,2,2026-T2,Augmentation,74.7,74.7,13.7,11.6
z_40.5_13.5,2026,3,2026-T3,Augmentation,67.6,67.6,18.8,13.6
z_40.5_13.5,2026,4,2026-T4,Augmentation,50.0,50.0,32.3,17.7
z_40.5_13.5,2027,1,2027-T1,Diminution,48.5,36.6,48.5,14.9
z_40.5_13.5,2027,2,2027-T2,Augmentation,54.0,54.0,30.7,15.3
z_40.5_13.5,2027,3,2027-T3,Augmentation,53.0,53.0,30.0,17.0
z_40.5_13.5,2027,4,2027-T4,Augmentation,54.8,54.8,28.5,16.7
z_40.5_13.5,2028,1,2028-T1,Diminution,50.8,35.2,50.8,14.0
z_40.5_13.5,2028,2,2028-T2,Augmentation,52.5,52.5,30.0,17.5
z_40.5_13.5,2028,3,2028-T3,Augmentation,54.5,54.5,29.3,16.2
z_40.5_13.5,2028,4,2028-T4,Augmentation,51.0,51.0,31.3,17.7
z_40.5_13.5,2029,1,2029-T1,Diminution,54.7,32.4,54.7,12.9
z_40.5_13.5,2029,2,2029-T2,Augmentation,51.4,51.4,32.4,16.2
z_40.5_13.5,2029,3,2029-T3,Augmentation,52.3,52.3,31.6,16.1
z_40.5_13.5,2029,4,2029-T4,Augmentation,53.4,53.4,30.7,15.9
z_40.5_13.5,2030,1,2030-T1,Diminution,54.4,32.0,54.4,13.6
z_40.5_13.5,2030,2,2030-T2,Augmentation,50.2,50.2,33.3,16.5
z_40.5_13.5,2030,3,2030-T3,Augmentation,53.0,53.0,30.6,16.4
z_40.5_13.5,2030,4,2030-T4,Augmentation,50.9,50.9,32.1,17.1
z_40.5_16.5,2023,1,2023-T1,Diminution,68.0,13.6,68.0,18.4
z_40.5_16.5,2023,2,2023-T2,Augmentation,41.3,41.3,7.2,51.5
z_40.5_16.5,2023,3,2023-T3,Augmentation,38.3,38.3,42.0,19.7
z_40.5_16.5,2023,4,2023-T4,Diminution,50.3,27.6,50.3,22.1
z_40.5_16.5,2024,1,2024-T1,Diminution,58.8,19.1,58.8,22.0
z_40.5_16.5,2024,2,2024-T2,Augmentation,46.5,46.5,4.4,49.1
z_40.5_16.5,2024,3,2024-T3,Augmentation,35.2,35.2,42.8,22.0
z_40.5_16.5,2024,4,2024-T4,Diminution,60.2,18.7,60.2,21.1
z_40.5_16.5,2025,1,2025-T1,Diminution,62.4,17.1,62.4,20.5
z_40.5_16.5,2025,2,2025-T2,Augmentation,43.9,43.9,6.3,49.8
z_40.5_16.5,2025,3,2025-T3,Augmentation,35.6,35.6,43.0,21.4
z_40.5_16.5,2025,4,2025-T4,Diminution,45.0,34.1,45.0,21.0
z_40.5_16.5,2026,1,2026-T1,Diminution,62.2,19.8,62.2,18.0
z_40.5_16.5,2026,2,2026-T2,Stable,61.3,28.2,10.5,61.3
z_40.5_16.5,2026,3,2026-T3,Diminution,52.4,24.5,52.4,23.2
z_40.5_16.5,2026,4,2026-T4,Diminution,48.4,29.2,48.4,22.5
z_40.5_16.5,2027,1,2027-T1,Diminution,63.4,20.0,63.4,16.6
z_40.5_16.5,2027,2,2027-T2,Stable,58.0,36.4,5.6,58.0
z_40.5_16.5,2027,3,2027-T3,Diminution,44.6,31.1,44.6,24.3
z_40.5_16.5,2027,4,2027-T4,Diminution,52.8,25.9,52.8,21.4
z_40.5_16.5,2028,1,2028-T1,Diminution,63.2,19.2,63.2,17.6
z_40.5_16.5,2028,2,2028-T2,Stable,55.4,39.9,4.7,55.4
z_40.5_16.5,2028,3,2028-T3,Diminution,48.6,27.9,48.6,23.6
z_40.5_16.5,2028,4,2028-T4,Diminution,49.7,27.1,49.7,23.3
z_40.5_16.5,2029,1,2029-T1,Diminution,62.1,20.1,62.1,17.8
z_40.5_16.5,2029,2,2029-T2,Stable,55.6,39.3,5.1,55.6
z_40.5_16.5,2029,3,2029-T3,Augmentation,34.2,34.2,42.1,23.7
z_40.5_16.5,2029,4,2029-T4,Diminution,52.4,25.6,52.4,22.0
z_40.5_16.5,2030,1,2030-T1,Diminution,62.9,17.7,62.9,19.4
z_40.5_16.5,2030,2,2030-T2,Stable,55.8,39.0,5.2,55.8
z_40.5_16.5,2030,3,2030-T3,Diminution,47.6,27.9,47.6,24.5
z_40.5_16.5,2030,4,2030-T4,Diminution,50.4,26.9,50.4,22.6
z_40.5_18.0,2023,1,2023-T1,Stable,87.8,7.6,4.5,87.8
z_40.5_18.0,2023,2,2023-T2,Stable,87.7,6.9,5.4,87.7
z_40.5_18.0,2023,3,2023-T3,Diminution,83.1,1.2,83.1,15.7
z_40.5_18.0,2023,4,2023-T4,Stable,80.3,15.1,4.6,80.3
z_40.5_18.0,2024,1,2024-T1,Stable,86.8,9.8,3.4,86.8
