zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_4.5,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_7.5,2023,1,2023-S1,Stable,94.9,2.6,2.6,94.9
z_40.5_7.5,2023,2,2023-S2,Stable,85.3,11.0,3.7,85.3
z_40.5_7.5,2024,1,2024-S1,Stable,57.8,35.4,6.8,57.8
z_40.5_7.5,2024,2,2024-S2,Stable,58.8,29.9,11.4,58.8
z_40.5_7.5,2025,1,2025-S1,Stable,54.7,40.1,5.2,54.7
z_40.5_7.5,2025,2,2025-S2,Stable,48.4,39.0,12.5,48.4
z_40.5_7.5,2026,1,2026-S1,Augmentation,44.6,44.6,12.4,43.1
z_40.5_7.5,2026,2,2026-S2,Augmentation,54.8,54.8,13.5,31.7
z_40.5_7.5,2027,1,2027-S1,Augmentation,50.8,50.8,11.6,37.5
z_40.5_7.5,2027,2,2027-S2,Augmentation,54.7,54.7,14.3,30.9
z_40.5_7.5,2028,1,2028-S1,Augmentation,49.8,49.8,12.1,38.1
z_40.5_7.5,2028,2,2028-S2,Augmentation,56.4,56.4,13.7,29.9
z_40.5_7.5,2029,1,2029-S1,Augmentation,52.4,52.4,13.9,33.6
z_40.5_7.5,2029,2,2029-S2,Augmentation,59.0,59.0,14.0,26.9
z_40.5_7.5,2030,1,2030-S1,Augmentation,52.4,52.4,15.3,32.3
z_40.5_7.5,2030,2,2030-S2,Augmentation,61.2,61.2,14.3,24.5
z_40.5_9.0,2023,1,2023-S1,Diminution,58.4,21.8,58.4,19.8
z_40.5_9.0,2023,2,2023-S2,Diminution,51.8,29.6,51.8,18.7
z_40.5_9.0,2024,1,2024-S1,Diminution,50.1,29.9,50.1,20.0
z_40.5_9.0,2024,2,2024-S2,Diminution,57.3,28.4,57.3,14.3
z_40.5_9.0,2025,1,2025-S1,Diminution,47.2,35.6,47.2,17.2
z_40.5_9.0,2025,2,2025-S2,Diminution,54.0,30.4,54.0,15.6
z_40.5_9.0,2026,1,2026-S1,Diminution,49.3,30.1,49.3,20.5
z_40.5_9.0,2026,2,2026-S2,Diminution,53.4,31.5,53.4,15.1
z_40.5_9.0,2027,1,2027-S1,Diminution,47.1,32.3,47.1,20.6
z_40.5_9.0,2027,2,2027-S2,Diminution,56.6,27.5,56.6,15.9
z_40.5_9.0,2028,1,2028-S1,Diminution,48.7,32.0,48.7,19.3
z_40.5_9.0,2028,2,2028-S2,Diminution,55.8,28.9,55.8,15.3
z_40.5_9.0,2029,1,2029-S1,Diminution,49.7,30.4,49.7,19.9
z_40.5_9.0,2029,2,2029-S2,Diminution,56.2,28.7,56.2,15.0
z_40.5_9.0,2030,1,2030-S1,Diminution,50.1,29.4,50.1,20.5
z_40.5_9.0,2030,2,2030-S2,Diminution,59.5,24.9,59.5,15.6
z_42.0_-10.5,2023,1,2023-S1,Augmentation,50.2,50.2,32.7,17.1
z_42.0_-10.5,2023,2,2023-S2,Augmentation,54.7,54.7,28.2,17.1
z_42.0_-10.5,2024,1,2024-S1,Augmentation,53.1,53.1,29.7,17.2
z_42.0_-10.5,2024,2,2024-S2,Augmentation,54.2,54.2,29.4,16.4
z_42.0_-10.5,2025,1,2025-S1,Augmentation,51.7,51.7,33.3,15.0
z_42.0_-10.5,2025,2,2025-S2,Augmentation,62.0,62.0,24.9,13.1
z_42.0_-10.5,2026,1,2026-S1,Augmentation,52.5,52.5,33.1,14.5
z_42.0_-10.5,2026,2,2026-S2,Augmentation,50.7,50.7,32.9,16.3
z_42.0_-10.5,2027,1,2027-S1,Augmentation,53.8,53.8,32.6,13.6
z_42.0_-10.5,2027,2,2027-S2,Augmentation,52.2,52.2,31.5,16.3
z_42.0_-10.5,2028,1,2028-S1,Augmentation,56.2,56.2,31.0,12.8
z_42.0_-10.5,2028,2,2028-S2,Augmentation,58.1,58.1,28.3,13.6
z_42.0_-10.5,2029,1,2029-S1,Augmentation,56.5,56.5,30.9,12.6
z_42.0_-10.5,2029,2,2029-S2,Augmentation,57.9,57.9,29.1,12.9
z_42.0_-10.5,2030,1,2030-S1,Augmentation,55.9,55.9,31.2,12.9
z_42.0_-10.5,2030,2,2030-S2,Augmentation,57.1,57.1,29.3,13.6
z_42.0_-24.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2023,2,2023-S2,Stable,97.7,0.1,2.1,97.7
z_42.0_-24.0,2024,1,2024-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2024,2,2024-S2,Stable,97.7,0.1,2.1,97.7
z_42.0_-24.0,2025,1,2025-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2025,2,2025-S2,Stable,97.7,0.7,1.6,97.7
z_42.0_-24.0,2026,1,2026-S1,Stable,95.0,2.6,2.4,95.0
z_42.0_-24.0,2026,2,2026-S2,Stable,98.2,0.2,1.6,98.2
z_42.0_-24.0,2027,1,2027-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2027,2,2027-S2,Stable,98.3,0.3,1.3,98.3
z_42.0_-24.0,2028,1,2028-S1,Stable,97.1,0.2,2.8,97.1
z_42.0_-24.0,2028,2,2028-S2,Stable,97.7,0.1,2.1,97.7
z_42.0_-24.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2029,2,2029-S2,Stable,97.7,0.1,2.1,97.7
z_42.0_-24.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2030,2,2030-S2,Stable,97.7,0.1,2.1,97.7
z_42.0_-3.0,2023,1,2023-S1,Diminution,58.7,18.1,58.7,23.2
z_42.0_-3.0,2023,2,2023-S2,Augmentation,39.3,39.3,38.1,22.6
z_42.0_-3.0,2024,1,2024-S1,Diminution,41.6,31.7,41.6,26.7
z_42.0_-3.0,2024,2,2024-S2,Augmentation,51.4,51.4,23.9,24.7
z_42.0_-3.0,2025,1,2025-S1,Augmentation,61.6,61.6,17.8,20.6
z_42.0_-3.0,2025,2,2025-S2,Diminution,52.2,27.4,52.2,20.4
z_42.0_-3.0,2026,1,2026-S1,Diminution,60.5,19.2,60.5,20.3
z_42.0_-3.0,2026,2,2026-S2,Diminution,66.2,14.6,66.2,19.3
z_42.0_-3.0,2027,1,2027-S1,Diminution,57.8,22.1,57.8,20.2
z_42.0_-3.0,2027,2,2027-S2,Diminution,61.6,16.2,61.6,22.2
z_42.0_-3.0,2028,1,2028-S1,Diminution,56.5,18.4,56.5,25.0
z_42.0_-3.0,2028,2,2028-S2,Diminution,61.6,15.7,61.6,22.7
z_42.0_-3.0,2029,1,2029-S1,Diminution,57.1,17.8,57.1,25.1
z_42.0_-3.0,2029,2,2029-S2,Diminution,61.5,15.7,61.5,22.8
z_42.0_-3.0,2030,1,2030-S1,Diminution,56.9,18.2,56.9,24.9
z_42.0_-3.0,2030,2,2030-S2,Diminution,61.2,16.0,61.2,22.8
z_42.0_-36.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_42.0_-36.0,2023,2,2023-S2,Stable,98.9,0.5,0.6,98.9
z_42.0_-36.0,2024,1,2024-S1,Stable,98.3,0.7,1.0,98.3
z_42.0_-36.0,2024,2,2024-S2,Stable,99.3,0.1,0.6,99.3
z_42.0_-36.0,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2025,2,2025-S2,Stable,99.1,0.3,0.6,99.1
z_42.0_-36.0,2026,1,2026-S1,Stable,94.9,3.9,1.2,94.9
z_42.0_-36.0,2026,2,2026-S2,Stable,99.1,0.1,0.8,99.1
z_42.0_-36.0,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_42.0_-36.0,2027,2,2027-S2,Stable,99.1,0.1,0.8,99.1
z_42.0_-36.0,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_42.0_-36.0,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_42.0_-36.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_42.0_-36.0,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_42.0_-36.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_42.0_-36.0,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_42.0_-4.5,2023,1,2023-S1,Augmentation,45.7,45.7,9.4,44.9
z_42.0_-4.5,2023,2,2023-S2,Augmentation,47.9,47.9,9.9,42.3
z_42.0_-4.5,2024,1,2024-S1,Augmentation,57.4,57.4,7.9,34.7
z_42.0_-4.5,2024,2,2024-S2,Augmentation,50.3,50.3,9.0,40.7
z_42.0_-4.5,2025,1,2025-S1,Augmentation,47.3,47.3,8.9,43.8
z_42.0_-4.5,2025,2,2025-S2,Augmentation,53.9,53.9,5.4,40.7
z_42.0_-4.5,2026,1,2026-S1,Augmentation,57.1,57.1,4.6,38.3
z_42.0_-4.5,2026,2,2026-S2,Stable,57.1,39.4,3.5,57.1
z_42.0_-4.5,2027,1,2027-S1,Augmentation,52.5,52.5,4.8,42.7
z_42.0_-4.5,2027,2,2027-S2,Augmentation,48.4,48.4,4.9,46.7
z_42.0_-4.5,2028,1,2028-S1,Stable,59.7,36.1,4.2,59.7
z_42.0_-4.5,2028,2,2028-S2,Stable,56.8,39.7,3.5,56.8
z_42.0_-4.5,2029,1,2029-S1,Stable,56.1,40.1,3.8,56.1
z_42.0_-4.5,2029,2,2029-S2,Stable,57.1,39.3,3.5,57.1
z_42.0_-4.5,2030,1,2030-S1,Stable,52.9,42.9,4.1,52.9
z_42.0_-4.5,2030,2,2030-S2,Stable,52.5,42.4,5.1,52.5
z_42.0_-6.0,2023,1,2023-S1,Stable,96.4,0.2,3.4,96.4
z_42.0_-6.0,2023,2,2023-S2,Diminution,84.1,1.0,84.1,15.0
z_42.0_-6.0,2024,1,2024-S1,Stable,94.6,1.9,3.5,94.6
z_42.0_-6.0,2024,2,2024-S2,Diminution,86.3,1.8,86.3,12.0
z_42.0_-6.0,2025,1,2025-S1,Stable,96.3,0.2,3.5,96.3
z_42.0_-6.0,2025,2,2025-S2,Diminution,81.1,2.2,81.1,16.6
z_42.0_-6.0,2026,1,2026-S1,Stable,94.4,1.8,3.8,94.4
z_42.0_-6.0,2026,2,2026-S2,Diminution,86.3,1.8,86.3,12.0
z_42.0_-6.0,2027,1,2027-S1,Stable,96.3,0.2,3.5,96.3
z_42.0_-6.0,2027,2,2027-S2,Diminution,88.3,1.6,88.3,10.0
z_42.0_-6.0,2028,1,2028-S1,Stable,95.8,0.3,3.9,95.8
z_42.0_-6.0,2028,2,2028-S2,Diminution,91.3,0.7,91.3,8.0
z_42.0_-6.0,2029,1,2029-S1,Stable,96.4,0.2,3.4,96.4
z_42.0_-6.0,2029,2,2029-S2,Diminution,91.3,0.7,91.3,8.0
z_42.0_-6.0,2030,1,2030-S1,Stable,96.4,0.2,3.4,96.4
z_42.0_-6.0,2030,2,2030-S2,Diminution,91.3,0.7,91.3,8.0
z_42.0_-9.0,2023,1,2023-S1,Augmentation,49.2,49.2,34.7,16.1
z_42.0_-9.0,2023,2,2023-S2,Augmentation,53.5,53.5,34.3,12.2
z_42.0_-9.0,2024,1,2024-S1,Augmentation,56.0,56.0,28.0,16.0
z_42.0_-9.0,2024,2,2024-S2,Augmentation,52.2,52.2,36.8,11.1
z_42.0_-9.0,2025,1,2025-S1,Augmentation,74.3,74.3,15.6,10.1
z_42.0_-9.0,2025,2,2025-S2,Augmentation,44.4,44.4,42.3,13.3
z_42.0_-9.0,2026,1,2026-S1,Diminution,59.8,30.2,59.8,10.0
z_42.0_-9.0,2026,2,2026-S2,Augmentation,43.0,43.0,42.3,14.8
z_42.0_-9.0,2027,1,2027-S1,Augmentation,44.3,44.3,39.2,16.5
z_42.0_-9.0,2027,2,2027-S2,Augmentation,46.6,46.6,40.1,13.4
z_42.0_-9.0,2028,1,2028-S1,Augmentation,57.1,57.1,30.2,12.7
z_42.0_-9.0,2028,2,2028-S2,Augmentation,53.4,53.4,35.9,10.7
z_42.0_-9.0,2029,1,2029-S1,Augmentation,62.3,62.3,26.2,11.5
z_42.0_-9.0,2029,2,2029-S2,Augmentation,56.0,56.0,33.9,10.1
z_42.0_-9.0,2030,1,2030-S1,Augmentation,62.3,62.3,26.2,11.5
z_42.0_-9.0,2030,2,2030-S2,Augmentation,56.1,56.1,34.0,9.9
z_42.0_10.5,2023,1,2023-S1,Diminution,73.6,7.8,73.6,18.6
z_42.0_10.5,2023,2,2023-S2,Diminution,55.1,20.2,55.1,24.6
z_42.0_10.5,2024,1,2024-S1,Diminution,49.4,24.2,49.4,26.5
z_42.0_10.5,2024,2,2024-S2,Diminution,42.0,32.4,42.0,25.6
z_42.0_10.5,2025,1,2025-S1,Diminution,57.8,20.2,57.8,22.0
z_42.0_10.5,2025,2,2025-S2,Diminution,46.9,33.2,46.9,19.9
z_42.0_10.5,2026,1,2026-S1,Diminution,47.2,33.4,47.2,19.4
z_42.0_10.5,2026,2,2026-S2,Diminution,47.0,36.7,47.0,16.4
z_42.0_10.5,2027,1,2027-S1,Diminution,47.5,32.5,47.5,19.9
z_42.0_10.5,2027,2,2027-S2,Diminution,50.9,30.0,50.9,19.0
z_42.0_10.5,2028,1,2028-S1,Diminution,50.0,33.1,50.0,16.9
z_42.0_10.5,2028,2,2028-S2,Diminution,51.9,30.0,51.9,18.1
z_42.0_10.5,2029,1,2029-S1,Diminution,50.1,30.7,50.1,19.1
z_42.0_10.5,2029,2,2029-S2,Diminution,51.9,30.0,51.9,18.1
z_42.0_10.5,2030,1,2030-S1,Diminution,55.5,22.6,55.5,21.9
z_42.0_10.5,2030,2,2030-S2,Diminution,57.4,23.1,57.4,19.5
z_42.0_13.5,2023,1,2023-S1,Diminution,60.5,17.1,60.5,22.4
z_42.0_13.5,2023,2,2023-S2,Diminution,36.9,32.7,36.9,30.4
z_42.0_13.5,2024,1,2024-S1,Augmentation,42.2,42.2,36.0,21.9
z_42.0_13.5,2024,2,2024-S2,Augmentation,60.4,60.4,22.7,16.9
z_42.0_13.5,2025,1,2025-S1,Augmentation,52.8,52.8,33.9,13.3
z_42.0_13.5,2025,2,2025-S2,Augmentation,57.9,57.9,29.6,12.5
z_42.0_13.5,2026,1,2026-S1,Diminution,46.0,42.2,46.0,11.8
z_42.0_13.5,2026,2,2026-S2,Augmentation,59.5,59.5,27.7,12.8
z_42.0_13.5,2027,1,2027-S1,Augmentation,52.2,52.2,34.1,13.7
z_42.0_13.5,2027,2,2027-S2,Augmentation,65.8,65.8,21.3,12.9
z_42.0_13.5,2028,1,2028-S1,Augmentation,48.8,48.8,36.8,14.4
z_42.0_13.5,2028,2,2028-S2,Augmentation,60.1,60.1,25.2,14.7
z_42.0_13.5,2029,1,2029-S1,Augmentation,52.7,52.7,35.0,12.3
z_42.0_13.5,2029,2,2029-S2,Augmentation,62.7,62.7,24.8,12.5
z_42.0_13.5,2030,1,2030-S1,Augmentation,52.6,52.6,35.1,12.4
z_42.0_13.5,2030,2,2030-S2,Augmentation,61.9,61.9,25.7,12.4
z_42.0_15.0,2023,1,2023-S1,Diminution,57.2,30.4,57.2,12.4
z_42.0_15.0,2023,2,2023-S2,Augmentation,46.0,46.0,34.6,19.4
z_42.0_15.0,2024,1,2024-S1,Augmentation,55.8,55.8,27.6,16.6
z_42.0_15.0,2024,2,2024-S2,Augmentation,59.2,59.2,23.2,17.6
z_42.0_15.0,2025,1,2025-S1,Augmentation,65.9,65.9,21.7,12.4
z_42.0_15.0,2025,2,2025-S2,Augmentation,54.1,54.1,27.8,18.1
z_42.0_15.0,2026,1,2026-S1,Augmentation,61.5,61.5,25.9,12.6
z_42.0_15.0,2026,2,2026-S2,Augmentation,65.3,65.3,20.5,14.2
z_42.0_15.0,2027,1,2027-S1,Augmentation,58.2,58.2,26.9,14.9
z_42.0_15.0,2027,2,2027-S2,Augmentation,58.8,58.8,25.1,16.1
z_42.0_15.0,2028,1,2028-S1,Augmentation,62.5,62.5,24.5,13.0
z_42.0_15.0,2028,2,2028-S2,Augmentation,60.3,60.3,24.4,15.3
z_42.0_15.0,2029,1,2029-S1,Augmentation,61.4,61.4,26.1,12.5
z_42.0_15.0,2029,2,2029-S2,Augmentation,62.6,62.6,23.7,13.7
z_42.0_15.0,2030,1,2030-S1,Augmentation,62.5,62.5,25.4,12.1
z_42.0_15.0,2030,2,2030-S2,Augmentation,61.2,61.2,25.3,13.5
z_42.0_16.5,2023,1,2023-S1,Diminution,67.3,7.5,67.3,25.2
z_42.0_16.5,2023,2,2023-S2,Diminution,75.5,3.2,75.5,21.3
z_42.0_16.5,2024,1,2024-S1,Diminution,50.0,23.9,50.0,26.0
z_42.0_16.5,2024,2,2024-S2,Diminution,62.0,15.1,62.0,23.0
z_42.0_16.5,2025,1,2025-S1,Diminution,61.1,16.8,61.1,22.1
z_42.0_16.5,2025,2,2025-S2,Diminution,66.9,11.6,66.9,21.5
z_42.0_16.5,2026,1,2026-S1,Diminution,58.2,22.9,58.2,18.9
z_42.0_16.5,2026,2,2026-S2,Diminution,63.7,14.1,63.7,22.3
z_42.0_16.5,2027,1,2027-S1,Diminution,62.8,16.1,62.8,21.1
z_42.0_16.5,2027,2,2027-S2,Diminution,65.7,13.3,65.7,21.0
z_42.0_16.5,2028,1,2028-S1,Diminution,62.1,11.7,62.1,26.2
z_42.0_16.5,2028,2,2028-S2,Diminution,71.3,6.1,71.3,22.6
z_42.0_16.5,2029,1,2029-S1,Diminution,62.6,10.5,62.6,26.9
z_42.0_16.5,2029,2,2029-S2,Diminution,70.0,7.3,70.0,22.7
z_42.0_16.5,2030,1,2030-S1,Diminution,62.8,10.6,62.8,26.6
z_42.0_16.5,2030,2,2030-S2,Diminution,70.1,7.3,70.1,22.6
z_42.0_18.0,2023,1,2023-S1,Stable,63.8,25.8,10.4,63.8
z_42.0_18.0,2023,2,2023-S2,Diminution,81.1,5.3,81.1,13.6
z_42.0_18.0,2024,1,2024-S1,Stable,85.7,4.4,9.9,85.7
z_42.0_18.0,2024,2,2024-S2,Diminution,73.6,3.6,73.6,22.8
z_42.0_18.0,2025,1,2025-S1,Stable,85.8,3.5,10.8,85.8
z_42.0_18.0,2025,2,2025-S2,Diminution,80.0,4.5,80.0,15.5
z_42.0_18.0,2026,1,2026-S1,Stable,97.8,0.3,1.9,97.8
z_42.0_18.0,2026,2,2026-S2,Diminution,82.9,4.1,82.9,13.0
z_42.0_18.0,2027,1,2027-S1,Stable,96.6,0.9,2.5,96.6
z_42.0_18.0,2027,2,2027-S2,Diminution,83.3,3.7,83.3,13.0
z_42.0_18.0,2028,1,2028-S1,Stable,96.7,0.3,3.0,96.7
z_42.0_18.0,2028,2,2028-S2,Diminution,82.8,4.4,82.8,12.8
z_42.0_18.0,2029,1,2029-S1,Stable,96.7,0.3,3.0,96.7
z_42.0_18.0,2029,2,2029-S2,Diminution,82.8,4.4,82.8,12.8
z_42.0_18.0,2030,1,2030-S1,Stable,96.7,0.3,3.0,96.7
z_42.0_18.0,2030,2,2030-S2,Diminution,82.8,4.4,82.8,12.8
z_42.0_27.0,2023,1,2023-S1,Augmentation,58.1,58.1,24.3,17.5
z_42.0_27.0,2023,2,2023-S2,Augmentation,60.5,60.5,23.8,15.7
z_42.0_27.0,2024,1,2024-S1,Augmentation,45.0,45.0,33.1,21.9
z_42.0_27.0,2024,2,2024-S2,Diminution,45.7,36.2,45.7,18.0
z_42.0_27.0,2025,1,2025-S1,Diminution,66.5,14.9,66.5,18.6
z_42.0_27.0,2025,2,2025-S2,Diminution,55.2,20.0,55.2,24.8
z_42.0_27.0,2026,1,2026-S1,Diminution,58.1,16.6,58.1,25.3
z_42.0_27.0,2026,2,2026-S2,Diminution,52.9,20.7,52.9,26.4
z_42.0_27.0,2027,1,2027-S1,Diminution,51.7,21.8,51.7,26.5
z_42.0_27.0,2027,2,2027-S2,Diminution,59.1,17.2,59.1,23.7
z_42.0_27.0,2028,1,2028-S1,Diminution,54.0,21.0,54.0,25.1
z_42.0_27.0,2028,2,2028-S2,Diminution,57.3,17.7,57.3,25.1
z_42.0_27.0,2029,1,2029-S1,Diminution,57.5,17.1,57.5,25.4
z_42.0_27.0,2029,2,2029-S2,Diminution,57.7,15.8,57.7,26.5
z_42.0_27.0,2030,1,2030-S1,Diminution,56.4,11.8,56.4,31.7
z_42.0_27.0,2030,2,2030-S2,Diminution,59.1,11.2,59.1,29.8
z_42.0_28.5,2023,1,2023-S1,Stable,96.9,0.6,2.5,96.9
z_42.0_28.5,2023,2,2023-S2,Stable,97.3,0.9,1.8,97.3
z_42.0_28.5,2024,1,2024-S1,Stable,76.7,21.0,2.3,76.7
z_42.0_28.5,2024,2,2024-S2,Stable,90.1,7.2,2.7,90.1
z_42.0_28.5,2025,1,2025-S1,Stable,97.1,2.0,0.9,97.1
z_42.0_28.5,2025,2,2025-S2,Stable,97.3,0.7,2.0,97.3
z_42.0_28.5,2026,1,2026-S1,Stable,95.1,2.5,2.4,95.1
z_42.0_28.5,2026,2,2026-S2,Stable,96.3,0.7,3.1,96.3
z_42.0_28.5,2027,1,2027-S1,Stable,96.9,0.6,2.5,96.9
z_42.0_28.5,2027,2,2027-S2,Stable,96.9,0.6,2.6,96.9
z_42.0_28.5,2028,1,2028-S1,Stable,96.9,0.6,2.5,96.9
z_42.0_28.5,2028,2,2028-S2,Stable,96.9,0.6,2.6,96.9
z_42.0_28.5,2029,1,2029-S1,Stable,96.9,0.6,2.5,96.9
z_42.0_28.5,2029,2,2029-S2,Stable,96.9,0.6,2.6,96.9
z_42.0_28.5,2030,1,2030-S1,Stable,96.9,0.6,2.5,96.9
z_42.0_28.5,2030,2,2030-S2,Stable,96.9,0.6,2.6,96.9
z_42.0_3.0,2023,1,2023-S1,Diminution,64.8,27.4,64.8,7.8
z_42.0_3.0,2023,2,2023-S2,Diminution,43.5,42.5,43.5,14.1
z_42.0_3.0,2024,1,2024-S1,Augmentation,54.6,54.6,36.1,9.3
z_42.0_3.0,2024,2,2024-S2,Augmentation,59.0,59.0,25.6,15.5
z_42.0_3.0,2025,1,2025-S1,Augmentation,52.7,52.7,37.0,10.2
z_42.0_3.0,2025,2,2025-S2,Augmentation,66.6,66.6,24.0,9.5
z_42.0_3.0,2026,1,2026-S1,Diminution,68.8,22.2,68.8,9.0
z_42.0_3.0,2026,2,2026-S2,Diminution,47.3,42.1,47.3,10.6
z_42.0_3.0,2027,1,2027-S1,Diminution,58.6,29.1,58.6,12.3
z_42.0_3.0,2027,2,2027-S2,Diminution,47.6,38.5,47.6,13.9
z_42.0_3.0,2028,1,2028-S1,Diminution,64.2,27.3,64.2,8.5
z_42.0_3.0,2028,2,2028-S2,Augmentation,46.4,46.4,41.0,12.6
z_42.0_3.0,2029,1,2029-S1,Diminution,62.8,27.5,62.8,9.7
z_42.0_3.0,2029,2,2029-S2,Augmentation,45.1,45.1,42.7,12.1
z_42.0_3.0,2030,1,2030-S1,Diminution,62.8,28.1,62.8,9.1
z_42.0_3.0,2030,2,2030-S2,Augmentation,46.4,46.4,41.9,11.7
z_42.0_4.5,2023,1,2023-S1,Diminution,44.7,44.3,44.7,11.1
z_42.0_4.5,2023,2,2023-S2,Augmentation,52.1,52.1,39.3,8.6
z_42.0_4.5,2024,1,2024-S1,Augmentation,63.3,63.3,24.0,12.7
z_42.0_4.5,2024,2,2024-S2,Augmentation,62.0,62.0,24.7,13.3
z_42.0_4.5,2025,1,2025-S1,Diminution,46.1,43.6,46.1,10.3
z_42.0_4.5,2025,2,2025-S2,Diminution,53.7,34.9,53.7,11.4
z_42.0_4.5,2026,1,2026-S1,Diminution,56.2,33.0,56.2,10.8
z_42.0_4.5,2026,2,2026-S2,Diminution,58.3,27.8,58.3,13.8
z_42.0_4.5,2027,1,2027-S1,Diminution,56.6,27.2,56.6,16.2
z_42.0_4.5,2027,2,2027-S2,Diminution,57.5,28.3,57.5,14.1
z_42.0_4.5,2028,1,2028-S1,Diminution,56.7,27.7,56.7,15.6
z_42.0_4.5,2028,2,2028-S2,Diminution,56.1,29.0,56.1,14.9
z_42.0_4.5,2029,1,2029-S1,Diminution,58.2,28.1,58.2,13.7
z_42.0_4.5,2029,2,2029-S2,Diminution,56.5,28.5,56.5,15.0
z_42.0_4.5,2030,1,2030-S1,Diminution,58.1,23.2,58.1,18.6
z_42.0_4.5,2030,2,2030-S2,Diminution,58.2,24.7,58.2,17.1
z_42.0_6.0,2023,1,2023-S1,Diminution,48.3,31.0,48.3,20.6
z_42.0_6.0,2023,2,2023-S2,Augmentation,60.8,60.8,15.6,23.6
z_42.0_6.0,2024,1,2024-S1,Diminution,45.6,32.6,45.6,21.8
z_42.0_6.0,2024,2,2024-S2,Augmentation,60.5,60.5,16.0,23.5
z_42.0_6.0,2025,1,2025-S1,Diminution,47.4,31.9,47.4,20.7
z_42.0_6.0,2025,2,2025-S2,Stable,44.0,40.9,15.1,44.0
z_42.0_6.0,2026,1,2026-S1,Diminution,69.9,13.5,69.9,16.6
z_42.0_6.0,2026,2,2026-S2,Augmentation,48.4,48.4,14.8,36.7
z_42.0_6.0,2027,1,2027-S1,Diminution,61.3,17.3,61.3,21.5
z_42.0_6.0,2027,2,2027-S2,Augmentation,46.7,46.7,14.7,38.5
z_42.0_6.0,2028,1,2028-S1,Diminution,63.3,15.5,63.3,21.2
z_42.0_6.0,2028,2,2028-S2,Augmentation,52.7,52.7,14.7,32.6
z_42.0_6.0,2029,1,2029-S1,Diminution,60.3,18.9,60.3,20.8
z_42.0_6.0,2029,2,2029-S2,Augmentation,52.7,52.7,14.7,32.5
z_42.0_6.0,2030,1,2030-S1,Diminution,60.4,19.0,60.4,20.6
z_42.0_6.0,2030,2,2030-S2,Augmentation,52.9,52.9,14.5,32.6
z_42.0_7.5,2023,1,2023-S1,Stable,73.8,16.9,9.3,73.8
z_42.0_7.5,2023,2,2023-S2,Stable,75.8,18.0,6.2,75.8
z_42.0_7.5,2024,1,2024-S1,Stable,81.0,13.5,5.6,81.0
z_42.0_7.5,2024,2,2024-S2,Stable,68.3,27.7,4.1,68.3
z_42.0_7.5,2025,1,2025-S1,Stable,82.4,13.7,3.9,82.4
z_42.0_7.5,2025,2,2025-S2,Stable,88.8,8.5,2.8,88.8
z_42.0_7.5,2026,1,2026-S1,Stable,86.0,10.2,3.7,86.0
z_42.0_7.5,2026,2,2026-S2,Stable,88.4,8.7,2.9,88.4
z_42.0_7.5,2027,1,2027-S1,Stable,85.9,11.1,3.1,85.9
z_42.0_7.5,2027,2,2027-S2,Stable,89.7,7.3,3.0,89.7
z_42.0_7.5,2028,1,2028-S1,Stable,93.1,4.5,2.4,93.1
z_42.0_7.5,2028,2,2028-S2,Stable,89.7,7.3,3.0,89.7
z_42.0_7.5,2029,1,2029-S1,Stable,93.1,4.5,2.4,93.1
z_42.0_7.5,2029,2,2029-S2,Stable,89.7,7.3,3.0,89.7
z_42.0_7.5,2030,1,2030-S1,Stable,93.1,4.5,2.4,93.1
z_42.0_7.5,2030,2,2030-S2,Stable,89.7,7.3,3.0,89.7
z_42.0_9.0,2023,1,2023-S1,Diminution,59.9,22.9,59.9,17.2
z_42.0_9.0,2023,2,2023-S2,Diminution,44.1,42.7,44.1,13.2
z_42.0_9.0,2024,1,2024-S1,Diminution,52.3,28.1,52.3,19.6
z_42.0_9.0,2024,2,2024-S2,Diminution,66.0,22.2,66.0,11.8
z_42.0_9.0,2025,1,2025-S1,Diminution,58.9,26.3,58.9,14.8
z_42.0_9.0,2025,2,2025-S2,Diminution,61.9,22.9,61.9,15.2
z_42.0_9.0,2026,1,2026-S1,Diminution,46.6,32.7,46.6,20.8
z_42.0_9.0,2026,2,2026-S2,Diminution,51.5,31.8,51.5,16.7
