zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_6.0,2027,2,2027-T2,Diminution,70.0,3.7,70.0,26.3
z_39.0_6.0,2027,3,2027-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2027,4,2027-T4,Diminution,65.7,3.4,65.7,30.9
z_39.0_6.0,2028,1,2028-T1,Diminution,73.5,3.2,73.5,23.4
z_39.0_6.0,2028,2,2028-T2,Diminution,60.5,4.5,60.5,35.0
z_39.0_6.0,2028,3,2028-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2028,4,2028-T4,Diminution,72.7,3.9,72.7,23.4
z_39.0_6.0,2029,1,2029-T1,Diminution,73.5,3.2,73.5,23.4
z_39.0_6.0,2029,2,2029-T2,Diminution,70.1,2.5,70.1,27.4
z_39.0_6.0,2029,3,2029-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2029,4,2029-T4,Diminution,64.8,4.6,64.8,30.6
z_39.0_6.0,2030,1,2030-T1,Diminution,73.5,3.2,73.5,23.4
z_39.0_6.0,2030,2,2030-T2,Diminution,70.1,2.5,70.1,27.4
z_39.0_6.0,2030,3,2030-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2030,4,2030-T4,Diminution,73.4,3.1,73.4,23.5
z_39.0_7.5,2023,1,2023-T1,Diminution,72.7,13.3,72.7,14.0
z_39.0_7.5,2023,2,2023-T2,Diminution,39.6,22.4,39.6,38.0
z_39.0_7.5,2023,3,2023-T3,Diminution,43.0,17.2,43.0,39.7
z_39.0_7.5,2023,4,2023-T4,Diminution,71.6,17.5,71.6,10.9
z_39.0_7.5,2024,1,2024-T1,Diminution,77.0,9.7,77.0,13.3
z_39.0_7.5,2024,2,2024-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2024,3,2024-T3,Diminution,49.1,15.0,49.1,35.9
z_39.0_7.5,2024,4,2024-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_7.5,2025,1,2025-T1,Diminution,76.7,11.9,76.7,11.4
z_39.0_7.5,2025,2,2025-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2025,3,2025-T3,Diminution,49.1,15.0,49.1,35.9
z_39.0_7.5,2025,4,2025-T4,Diminution,68.2,20.6,68.2,11.1
z_39.0_7.5,2026,1,2026-T1,Diminution,74.3,11.6,74.3,14.1
z_39.0_7.5,2026,2,2026-T2,Diminution,50.3,15.2,50.3,34.5
z_39.0_7.5,2026,3,2026-T3,Diminution,46.6,13.0,46.6,40.4
z_39.0_7.5,2026,4,2026-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_7.5,2027,1,2027-T1,Diminution,81.8,8.4,81.8,9.8
z_39.0_7.5,2027,2,2027-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2027,3,2027-T3,Diminution,43.8,14.3,43.8,41.9
z_39.0_7.5,2027,4,2027-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_7.5,2028,1,2028-T1,Diminution,77.1,9.6,77.1,13.3
z_39.0_7.5,2028,2,2028-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2028,3,2028-T3,Diminution,45.8,14.0,45.8,40.1
z_39.0_7.5,2028,4,2028-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_7.5,2029,1,2029-T1,Diminution,81.8,8.7,81.8,9.6
z_39.0_7.5,2029,2,2029-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2029,3,2029-T3,Diminution,47.5,14.8,47.5,37.7
z_39.0_7.5,2029,4,2029-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_7.5,2030,1,2030-T1,Diminution,81.8,8.7,81.8,9.6
z_39.0_7.5,2030,2,2030-T2,Diminution,49.6,14.5,49.6,35.9
z_39.0_7.5,2030,3,2030-T3,Diminution,45.3,17.9,45.3,36.8
z_39.0_7.5,2030,4,2030-T4,Diminution,75.7,14.9,75.7,9.4
z_39.0_9.0,2023,1,2023-T1,Stable,45.2,17.2,37.6,45.2
z_39.0_9.0,2023,2,2023-T2,Diminution,54.4,21.0,54.4,24.5
z_39.0_9.0,2023,3,2023-T3,Stable,48.1,34.8,17.1,48.1
z_39.0_9.0,2023,4,2023-T4,Augmentation,36.7,36.7,28.5,34.8
z_39.0_9.0,2024,1,2024-T1,Stable,55.3,29.9,14.8,55.3
z_39.0_9.0,2024,2,2024-T2,Stable,38.1,29.1,32.8,38.1
z_39.0_9.0,2024,3,2024-T3,Stable,53.5,32.5,14.0,53.5
z_39.0_9.0,2024,4,2024-T4,Augmentation,40.7,40.7,26.5,32.9
z_39.0_9.0,2025,1,2025-T1,Stable,52.1,33.5,14.4,52.1
z_39.0_9.0,2025,2,2025-T2,Stable,39.8,28.8,31.4,39.8
z_39.0_9.0,2025,3,2025-T3,Stable,45.5,39.7,14.9,45.5
z_39.0_9.0,2025,4,2025-T4,Diminution,43.2,30.1,43.2,26.7
z_39.0_9.0,2026,1,2026-T1,Stable,48.4,25.3,26.2,48.4
z_39.0_9.0,2026,2,2026-T2,Diminution,63.5,15.7,63.5,20.8
z_39.0_9.0,2026,3,2026-T3,Stable,49.6,20.0,30.4,49.6
z_39.0_9.0,2026,4,2026-T4,Diminution,52.6,23.3,52.6,24.1
z_39.0_9.0,2027,1,2027-T1,Stable,47.5,17.7,34.8,47.5
z_39.0_9.0,2027,2,2027-T2,Diminution,45.8,27.6,45.8,26.5
z_39.0_9.0,2027,3,2027-T3,Stable,46.3,27.4,26.3,46.3
z_39.0_9.0,2027,4,2027-T4,Diminution,43.7,26.6,43.7,29.7
z_39.0_9.0,2028,1,2028-T1,Stable,46.8,28.3,24.9,46.8
z_39.0_9.0,2028,2,2028-T2,Diminution,44.9,31.1,44.9,24.1
z_39.0_9.0,2028,3,2028-T3,Stable,46.9,28.2,25.0,46.9
z_39.0_9.0,2028,4,2028-T4,Diminution,41.7,30.8,41.7,27.5
z_39.0_9.0,2029,1,2029-T1,Stable,47.1,26.6,26.3,47.1
z_39.0_9.0,2029,2,2029-T2,Diminution,45.8,28.2,45.8,26.0
z_39.0_9.0,2029,3,2029-T3,Stable,45.7,30.5,23.9,45.7
z_39.0_9.0,2029,4,2029-T4,Diminution,43.2,27.3,43.2,29.5
z_39.0_9.0,2030,1,2030-T1,Stable,47.1,26.6,26.3,47.1
z_39.0_9.0,2030,2,2030-T2,Diminution,45.9,27.6,45.9,26.5
z_39.0_9.0,2030,3,2030-T3,Stable,48.5,25.0,26.5,48.5
z_39.0_9.0,2030,4,2030-T4,Diminution,43.2,27.3,43.2,29.5
z_40.5_-10.5,2023,1,2023-T1,Diminution,48.6,32.4,48.6,19.0
z_40.5_-10.5,2023,2,2023-T2,Diminution,52.5,25.8,52.5,21.7
z_40.5_-10.5,2023,3,2023-T3,Diminution,46.4,38.9,46.4,14.7
z_40.5_-10.5,2023,4,2023-T4,Stable,53.2,30.1,16.8,53.2
z_40.5_-10.5,2024,1,2024-T1,Augmentation,50.3,50.3,29.0,20.7
z_40.5_-10.5,2024,2,2024-T2,Diminution,51.7,20.3,51.7,28.0
z_40.5_-10.5,2024,3,2024-T3,Diminution,64.9,23.9,64.9,11.2
z_40.5_-10.5,2024,4,2024-T4,Stable,44.0,20.9,35.1,44.0
z_40.5_-10.5,2025,1,2025-T1,Diminution,52.8,31.3,52.8,15.9
z_40.5_-10.5,2025,2,2025-T2,Diminution,70.4,12.5,70.4,17.1
z_40.5_-10.5,2025,3,2025-T3,Diminution,82.1,7.6,82.1,10.3
z_40.5_-10.5,2025,4,2025-T4,Stable,42.5,16.3,41.2,42.5
z_40.5_-10.5,2026,1,2026-T1,Diminution,59.4,23.4,59.4,17.2
z_40.5_-10.5,2026,2,2026-T2,Diminution,68.0,14.9,68.0,17.2
z_40.5_-10.5,2026,3,2026-T3,Diminution,76.5,11.6,76.5,11.9
z_40.5_-10.5,2026,4,2026-T4,Stable,46.3,11.6,42.1,46.3
z_40.5_-10.5,2027,1,2027-T1,Diminution,72.8,14.1,72.8,13.1
z_40.5_-10.5,2027,2,2027-T2,Diminution,78.1,10.2,78.1,11.7
z_40.5_-10.5,2027,3,2027-T3,Diminution,78.8,9.8,78.8,11.3
z_40.5_-10.5,2027,4,2027-T4,Stable,45.1,13.2,41.7,45.1
z_40.5_-10.5,2028,1,2028-T1,Diminution,72.4,14.8,72.4,12.8
z_40.5_-10.5,2028,2,2028-T2,Diminution,77.0,10.0,77.0,13.0
z_40.5_-10.5,2028,3,2028-T3,Diminution,81.6,9.4,81.6,9.0
z_40.5_-10.5,2028,4,2028-T4,Stable,49.8,14.0,36.2,49.8
z_40.5_-10.5,2029,1,2029-T1,Diminution,72.3,14.5,72.3,13.2
z_40.5_-10.5,2029,2,2029-T2,Diminution,79.6,8.3,79.6,12.1
z_40.5_-10.5,2029,3,2029-T3,Diminution,81.8,8.4,81.8,9.8
z_40.5_-10.5,2029,4,2029-T4,Stable,44.4,12.8,42.9,44.4
z_40.5_-10.5,2030,1,2030-T1,Diminution,72.3,14.5,72.3,13.2
z_40.5_-10.5,2030,2,2030-T2,Diminution,79.6,8.3,79.6,12.1
z_40.5_-10.5,2030,3,2030-T3,Diminution,86.4,6.4,86.4,7.2
z_40.5_-10.5,2030,4,2030-T4,Stable,42.5,16.3,41.2,42.5
z_40.5_-22.5,2023,1,2023-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2023,2,2023-T2,Diminution,88.9,1.4,88.9,9.8
z_40.5_-22.5,2023,3,2023-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2023,4,2023-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2024,1,2024-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2024,2,2024-T2,Diminution,88.9,1.4,88.9,9.8
z_40.5_-22.5,2024,3,2024-T3,Diminution,74.0,2.0,74.0,24.0
z_40.5_-22.5,2024,4,2024-T4,Diminution,79.6,2.4,79.6,18.1
z_40.5_-22.5,2025,1,2025-T1,Diminution,89.2,1.8,89.2,8.9
z_40.5_-22.5,2025,2,2025-T2,Diminution,82.1,1.3,82.1,16.5
z_40.5_-22.5,2025,3,2025-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2025,4,2025-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2026,1,2026-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2026,2,2026-T2,Diminution,82.0,5.5,82.0,12.5
z_40.5_-22.5,2026,3,2026-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2026,4,2026-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2027,1,2027-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2027,2,2027-T2,Diminution,75.0,2.1,75.0,22.9
z_40.5_-22.5,2027,3,2027-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2027,4,2027-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2028,1,2028-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2028,2,2028-T2,Diminution,86.4,2.1,86.4,11.5
z_40.5_-22.5,2028,3,2028-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2028,4,2028-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2029,1,2029-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2029,2,2029-T2,Diminution,60.3,5.7,60.3,34.0
z_40.5_-22.5,2029,3,2029-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2029,4,2029-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-22.5,2030,1,2030-T1,Diminution,91.0,1.2,91.0,7.8
z_40.5_-22.5,2030,2,2030-T2,Diminution,88.9,1.4,88.9,9.8
z_40.5_-22.5,2030,3,2030-T3,Diminution,89.7,1.5,89.7,8.8
z_40.5_-22.5,2030,4,2030-T4,Diminution,90.7,1.4,90.7,7.9
z_40.5_-36.0,2023,1,2023-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2023,2,2023-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2023,3,2023-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2023,4,2023-T4,Diminution,87.6,1.8,87.6,10.6
z_40.5_-36.0,2024,1,2024-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2024,2,2024-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2024,3,2024-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2024,4,2024-T4,Diminution,87.6,1.8,87.6,10.6
z_40.5_-36.0,2025,1,2025-T1,Diminution,73.8,2.1,73.8,24.0
z_40.5_-36.0,2025,2,2025-T2,Diminution,75.7,2.1,75.7,22.1
z_40.5_-36.0,2025,3,2025-T3,Diminution,84.8,2.8,84.8,12.3
z_40.5_-36.0,2025,4,2025-T4,Diminution,80.8,1.8,80.8,17.4
z_40.5_-36.0,2026,1,2026-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2026,2,2026-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2026,3,2026-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2026,4,2026-T4,Diminution,80.8,3.7,80.8,15.5
z_40.5_-36.0,2027,1,2027-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2027,2,2027-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2027,3,2027-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2027,4,2027-T4,Diminution,72.0,2.2,72.0,25.8
z_40.5_-36.0,2028,1,2028-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2028,2,2028-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2028,3,2028-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2028,4,2028-T4,Diminution,85.1,2.9,85.1,12.0
z_40.5_-36.0,2029,1,2029-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2029,2,2029-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2029,3,2029-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2029,4,2029-T4,Diminution,64.2,8.4,64.2,27.4
z_40.5_-36.0,2030,1,2030-T1,Diminution,87.7,1.6,87.7,10.7
z_40.5_-36.0,2030,2,2030-T2,Diminution,85.3,1.6,85.3,13.1
z_40.5_-36.0,2030,3,2030-T3,Diminution,86.8,1.8,86.8,11.4
z_40.5_-36.0,2030,4,2030-T4,Diminution,87.6,1.8,87.6,10.6
z_40.5_-9.0,2023,1,2023-T1,Stable,44.9,39.1,16.0,44.9
z_40.5_-9.0,2023,2,2023-T2,Augmentation,65.6,65.6,13.5,20.9
z_40.5_-9.0,2023,3,2023-T3,Augmentation,53.4,53.4,20.8,25.9
z_40.5_-9.0,2023,4,2023-T4,Augmentation,50.2,50.2,22.8,27.0
z_40.5_-9.0,2024,1,2024-T1,Stable,34.1,34.0,31.8,34.1
z_40.5_-9.0,2024,2,2024-T2,Augmentation,40.4,40.4,28.7,30.9
z_40.5_-9.0,2024,3,2024-T3,Augmentation,57.9,57.9,18.4,23.7
z_40.5_-9.0,2024,4,2024-T4,Augmentation,59.0,59.0,19.2,21.8
z_40.5_-9.0,2025,1,2025-T1,Augmentation,39.9,39.9,27.6,32.5
z_40.5_-9.0,2025,2,2025-T2,Augmentation,60.0,60.0,14.0,26.0
z_40.5_-9.0,2025,3,2025-T3,Augmentation,60.9,60.9,15.2,23.9
z_40.5_-9.0,2025,4,2025-T4,Augmentation,61.1,61.1,17.4,21.5
z_40.5_-9.0,2026,1,2026-T1,Stable,38.0,34.8,27.2,38.0
z_40.5_-9.0,2026,2,2026-T2,Augmentation,52.7,52.7,19.8,27.6
z_40.5_-9.0,2026,3,2026-T3,Augmentation,59.4,59.4,17.5,23.0
z_40.5_-9.0,2026,4,2026-T4,Augmentation,64.2,64.2,15.0,20.8
z_40.5_-9.0,2027,1,2027-T1,Augmentation,48.1,48.1,20.8,31.1
z_40.5_-9.0,2027,2,2027-T2,Augmentation,57.6,57.6,15.6,26.8
z_40.5_-9.0,2027,3,2027-T3,Augmentation,59.3,59.3,14.7,26.1
z_40.5_-9.0,2027,4,2027-T4,Augmentation,65.0,65.0,14.5,20.5
z_40.5_-9.0,2028,1,2028-T1,Augmentation,46.0,46.0,20.8,33.2
z_40.5_-9.0,2028,2,2028-T2,Augmentation,62.1,62.1,14.8,23.1
z_40.5_-9.0,2028,3,2028-T3,Augmentation,59.8,59.8,15.8,24.5
z_40.5_-9.0,2028,4,2028-T4,Augmentation,67.2,67.2,13.8,19.0
z_40.5_-9.0,2029,1,2029-T1,Augmentation,48.9,48.9,21.0,30.1
z_40.5_-9.0,2029,2,2029-T2,Augmentation,62.4,62.4,14.8,22.8
z_40.5_-9.0,2029,3,2029-T3,Augmentation,59.0,59.0,14.6,26.4
z_40.5_-9.0,2029,4,2029-T4,Augmentation,63.6,63.6,14.1,22.3
z_40.5_-9.0,2030,1,2030-T1,Augmentation,46.6,46.6,20.9,32.5
z_40.5_-9.0,2030,2,2030-T2,Augmentation,61.5,61.5,14.7,23.8
z_40.5_-9.0,2030,3,2030-T3,Augmentation,63.4,63.4,14.0,22.5
z_40.5_-9.0,2030,4,2030-T4,Augmentation,67.1,67.1,13.0,19.8
z_40.5_0.0,2023,1,2023-T1,Augmentation,38.7,38.7,23.1,38.1
z_40.5_0.0,2023,2,2023-T2,Stable,54.2,31.1,14.6,54.2
z_40.5_0.0,2023,3,2023-T3,Stable,51.9,29.7,18.3,51.9
z_40.5_0.0,2023,4,2023-T4,Augmentation,45.1,45.1,31.1,23.8
z_40.5_0.0,2024,1,2024-T1,Augmentation,44.2,44.2,23.0,32.7
z_40.5_0.0,2024,2,2024-T2,Stable,47.0,40.6,12.3,47.0
z_40.5_0.0,2024,3,2024-T3,Stable,51.6,38.5,9.9,51.6
z_40.5_0.0,2024,4,2024-T4,Augmentation,54.9,54.9,17.5,27.6
z_40.5_0.0,2025,1,2025-T1,Augmentation,54.6,54.6,14.7,30.7
z_40.5_0.0,2025,2,2025-T2,Augmentation,56.3,56.3,9.5,34.2
z_40.5_0.0,2025,3,2025-T3,Augmentation,52.7,52.7,10.8,36.4
z_40.5_0.0,2025,4,2025-T4,Augmentation,56.5,56.5,20.8,22.6
z_40.5_0.0,2026,1,2026-T1,Diminution,39.0,30.5,39.0,30.5
z_40.5_0.0,2026,2,2026-T2,Stable,48.4,27.9,23.7,48.4
z_40.5_0.0,2026,3,2026-T3,Stable,46.5,34.5,19.0,46.5
z_40.5_0.0,2026,4,2026-T4,Augmentation,53.3,53.3,24.2,22.5
z_40.5_0.0,2027,1,2027-T1,Augmentation,43.7,43.7,23.8,32.6
z_40.5_0.0,2027,2,2027-T2,Stable,49.4,35.1,15.5,49.4
z_40.5_0.0,2027,3,2027-T3,Stable,53.2,34.0,12.8,53.2
z_40.5_0.0,2027,4,2027-T4,Augmentation,58.7,58.7,19.4,22.0
z_40.5_0.0,2028,1,2028-T1,Augmentation,54.1,54.1,18.9,27.0
z_40.5_0.0,2028,2,2028-T2,Augmentation,47.9,47.9,12.0,40.1
z_40.5_0.0,2028,3,2028-T3,Augmentation,45.7,45.7,11.5,42.8
z_40.5_0.0,2028,4,2028-T4,Augmentation,58.8,58.8,18.9,22.3
z_40.5_0.0,2029,1,2029-T1,Augmentation,53.6,53.6,18.9,27.4
z_40.5_0.0,2029,2,2029-T2,Stable,45.6,41.3,13.1,45.6
z_40.5_0.0,2029,3,2029-T3,Stable,47.5,40.1,12.4,47.5
z_40.5_0.0,2029,4,2029-T4,Augmentation,58.7,58.7,18.9,22.3
z_40.5_0.0,2030,1,2030-T1,Augmentation,49.3,49.3,20.6,30.1
z_40.5_0.0,2030,2,2030-T2,Augmentation,43.8,43.8,12.9,43.4
z_40.5_0.0,2030,3,2030-T3,Stable,44.6,42.7,12.7,44.6
z_40.5_0.0,2030,4,2030-T4,Augmentation,59.0,59.0,19.3,21.7
z_40.5_1.5,2023,1,2023-T1,Augmentation,57.5,57.5,15.1,27.4
z_40.5_1.5,2023,2,2023-T2,Augmentation,47.4,47.4,18.8,33.9
z_40.5_1.5,2023,3,2023-T3,Augmentation,45.9,45.9,27.6,26.5
z_40.5_1.5,2023,4,2023-T4,Augmentation,50.4,50.4,24.7,24.9
z_40.5_1.5,2024,1,2024-T1,Augmentation,53.6,53.6,16.1,30.3
z_40.5_1.5,2024,2,2024-T2,Augmentation,57.9,57.9,21.0,21.1
z_40.5_1.5,2024,3,2024-T3,Augmentation,51.3,51.3,19.5,29.2
z_40.5_1.5,2024,4,2024-T4,Augmentation,48.5,48.5,27.1,24.4
z_40.5_1.5,2025,1,2025-T1,Diminution,36.4,28.5,36.4,35.1
z_40.5_1.5,2025,2,2025-T2,Augmentation,51.4,51.4,22.0,26.6
z_40.5_1.5,2025,3,2025-T3,Augmentation,55.1,55.1,22.5,22.4
z_40.5_1.5,2025,4,2025-T4,Augmentation,54.6,54.6,17.9,27.4
z_40.5_1.5,2026,1,2026-T1,Augmentation,52.4,52.4,20.6,26.9
z_40.5_1.5,2026,2,2026-T2,Augmentation,51.9,51.9,20.3,27.8
z_40.5_1.5,2026,3,2026-T3,Augmentation,54.0,54.0,20.3,25.7
z_40.5_1.5,2026,4,2026-T4,Augmentation,58.9,58.9,18.0,23.1
z_40.5_1.5,2027,1,2027-T1,Augmentation,56.3,56.3,17.6,26.1
z_40.5_1.5,2027,2,2027-T2,Augmentation,58.9,58.9,15.6,25.5
z_40.5_1.5,2027,3,2027-T3,Augmentation,60.1,60.1,16.4,23.5
z_40.5_1.5,2027,4,2027-T4,Augmentation,64.2,64.2,14.1,21.7
z_40.5_1.5,2028,1,2028-T1,Augmentation,52.6,52.6,19.2,28.2
z_40.5_1.5,2028,2,2028-T2,Augmentation,63.1,63.1,14.3,22.6
z_40.5_1.5,2028,3,2028-T3,Augmentation,58.3,58.3,17.8,23.9
z_40.5_1.5,2028,4,2028-T4,Augmentation,59.8,59.8,16.2,24.0
z_40.5_1.5,2029,1,2029-T1,Augmentation,57.5,57.5,16.7,25.9
z_40.5_1.5,2029,2,2029-T2,Augmentation,60.3,60.3,14.8,24.9
z_40.5_1.5,2029,3,2029-T3,Augmentation,61.2,61.2,15.3,23.5
z_40.5_1.5,2029,4,2029-T4,Augmentation,60.2,60.2,14.9,24.8
z_40.5_1.5,2030,1,2030-T1,Augmentation,57.6,57.6,16.5,25.8
z_40.5_1.5,2030,2,2030-T2,Augmentation,63.5,63.5,13.8,22.7
z_40.5_1.5,2030,3,2030-T3,Augmentation,62.6,62.6,15.3,22.1
z_40.5_1.5,2030,4,2030-T4,Augmentation,64.1,64.1,14.3,21.6
z_40.5_10.5,2023,1,2023-T1,Stable,46.6,17.8,35.7,46.6
z_40.5_10.5,2023,2,2023-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2023,3,2023-T3,Stable,47.3,15.7,37.0,47.3
z_40.5_10.5,2023,4,2023-T4,Diminution,37.0,27.0,37.0,36.0
z_40.5_10.5,2024,1,2024-T1,Stable,50.9,18.4,30.7,50.9
z_40.5_10.5,2024,2,2024-T2,Diminution,60.0,6.9,60.0,33.1
z_40.5_10.5,2024,3,2024-T3,Stable,50.2,12.2,37.6,50.2
z_40.5_10.5,2024,4,2024-T4,Stable,39.1,23.9,37.0,39.1
z_40.5_10.5,2025,1,2025-T1,Stable,50.3,18.1,31.6,50.3
z_40.5_10.5,2025,2,2025-T2,Diminution,60.0,6.9,60.0,33.1
z_40.5_10.5,2025,3,2025-T3,Stable,47.9,16.3,35.8,47.9
z_40.5_10.5,2025,4,2025-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_10.5,2026,1,2026-T1,Stable,47.3,14.6,38.1,47.3
z_40.5_10.5,2026,2,2026-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2026,3,2026-T3,Stable,45.9,20.3,33.9,45.9
z_40.5_10.5,2026,4,2026-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_10.5,2027,1,2027-T1,Stable,46.4,16.8,36.9,46.4
z_40.5_10.5,2027,2,2027-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2027,3,2027-T3,Stable,44.5,15.9,39.6,44.5
z_40.5_10.5,2027,4,2027-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_10.5,2028,1,2028-T1,Stable,46.5,14.5,38.9,46.5
z_40.5_10.5,2028,2,2028-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2028,3,2028-T3,Diminution,41.4,20.6,41.4,38.0
z_40.5_10.5,2028,4,2028-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_10.5,2029,1,2029-T1,Stable,46.5,14.5,38.9,46.5
z_40.5_10.5,2029,2,2029-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2029,3,2029-T3,Diminution,42.7,17.8,42.7,39.5
z_40.5_10.5,2029,4,2029-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_10.5,2030,1,2030-T1,Stable,46.5,14.5,38.9,46.5
z_40.5_10.5,2030,2,2030-T2,Diminution,56.5,7.1,56.5,36.4
z_40.5_10.5,2030,3,2030-T3,Diminution,44.9,15.4,44.9,39.7
z_40.5_10.5,2030,4,2030-T4,Diminution,44.3,16.0,44.3,39.7
z_40.5_12.0,2023,1,2023-T1,Stable,43.1,20.9,36.0,43.1
z_40.5_12.0,2023,2,2023-T2,Stable,44.4,22.9,32.7,44.4
z_40.5_12.0,2023,3,2023-T3,Stable,44.7,24.6,30.7,44.7
z_40.5_12.0,2023,4,2023-T4,Stable,40.7,27.7,31.5,40.7
z_40.5_12.0,2024,1,2024-T1,Stable,46.3,20.7,33.0,46.3
z_40.5_12.0,2024,2,2024-T2,Stable,46.3,14.3,39.5,46.3
z_40.5_12.0,2024,3,2024-T3,Stable,46.1,13.9,40.0,46.1
z_40.5_12.0,2024,4,2024-T4,Stable,57.6,14.7,27.8,57.6
z_40.5_12.0,2025,1,2025-T1,Stable,55.9,20.3,23.8,55.9
z_40.5_12.0,2025,2,2025-T2,Stable,48.6,23.6,27.8,48.6
z_40.5_12.0,2025,3,2025-T3,Stable,45.0,21.0,34.0,45.0
z_40.5_12.0,2025,4,2025-T4,Stable,46.6,29.9,23.5,46.6
z_40.5_12.0,2026,1,2026-T1,Stable,47.2,18.3,34.5,47.2
z_40.5_12.0,2026,2,2026-T2,Diminution,43.9,14.5,43.9,41.6
z_40.5_12.0,2026,3,2026-T3,Stable,52.2,11.1,36.7,52.2
z_40.5_12.0,2026,4,2026-T4,Stable,53.7,19.1,27.2,53.7
z_40.5_12.0,2027,1,2027-T1,Stable,53.0,14.5,32.4,53.0
z_40.5_12.0,2027,2,2027-T2,Diminution,43.6,13.5,43.6,42.9
z_40.5_12.0,2027,3,2027-T3,Stable,52.7,16.2,31.1,52.7
z_40.5_12.0,2027,4,2027-T4,Stable,46.9,22.3,30.8,46.9
z_40.5_12.0,2028,1,2028-T1,Stable,44.9,17.5,37.6,44.9
z_40.5_12.0,2028,2,2028-T2,Diminution,43.6,13.5,43.6,42.9
z_40.5_12.0,2028,3,2028-T3,Stable,53.0,14.8,32.1,53.0
z_40.5_12.0,2028,4,2028-T4,Stable,45.5,20.8,33.7,45.5
z_40.5_12.0,2029,1,2029-T1,Stable,46.9,13.2,40.0,46.9
