zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_16.5,2029,1,2029-T1,Stable,36.4,35.0,28.5,36.4
z_40.5_16.5,2029,2,2029-T2,Stable,57.2,28.8,14.0,57.2
z_40.5_16.5,2029,3,2029-T3,Augmentation,52.3,52.3,24.6,23.1
z_40.5_16.5,2029,4,2029-T4,Augmentation,37.8,37.8,25.4,36.8
z_40.5_16.5,2030,1,2030-T1,Stable,36.6,33.2,30.2,36.6
z_40.5_16.5,2030,2,2030-T2,Stable,54.7,30.7,14.7,54.7
z_40.5_16.5,2030,3,2030-T3,Augmentation,51.3,51.3,25.7,23.0
z_40.5_16.5,2030,4,2030-T4,Augmentation,37.8,37.8,26.2,35.9
z_40.5_18.0,2023,1,2023-T1,Stable,50.6,16.8,32.6,50.6
z_40.5_18.0,2023,2,2023-T2,Stable,54.4,13.3,32.3,54.4
z_40.5_18.0,2023,3,2023-T3,Diminution,71.2,15.9,71.2,13.0
z_40.5_18.0,2023,4,2023-T4,Stable,46.6,16.9,36.5,46.6
z_40.5_18.0,2024,1,2024-T1,Stable,46.6,14.6,38.8,46.6
z_40.5_18.0,2024,2,2024-T2,Stable,41.3,24.6,34.1,41.3
z_40.5_18.0,2024,3,2024-T3,Diminution,55.6,27.6,55.6,16.7
z_40.5_18.0,2024,4,2024-T4,Stable,50.0,22.0,28.1,50.0
z_40.5_18.0,2025,1,2025-T1,Stable,43.8,21.4,34.8,43.8
z_40.5_18.0,2025,2,2025-T2,Stable,45.2,23.2,31.6,45.2
z_40.5_18.0,2025,3,2025-T3,Diminution,73.4,15.3,73.4,11.3
z_40.5_18.0,2025,4,2025-T4,Stable,49.3,19.9,30.8,49.3
z_40.5_18.0,2026,1,2026-T1,Stable,52.2,18.9,28.9,52.2
z_40.5_18.0,2026,2,2026-T2,Stable,48.9,13.7,37.3,48.9
z_40.5_18.0,2026,3,2026-T3,Diminution,74.2,14.4,74.2,11.3
z_40.5_18.0,2026,4,2026-T4,Stable,51.6,13.9,34.4,51.6
z_40.5_18.0,2027,1,2027-T1,Stable,48.0,12.8,39.2,48.0
z_40.5_18.0,2027,2,2027-T2,Stable,51.5,13.6,34.9,51.5
z_40.5_18.0,2027,3,2027-T3,Diminution,69.0,18.0,69.0,12.9
z_40.5_18.0,2027,4,2027-T4,Stable,48.0,17.3,34.7,48.0
z_40.5_18.0,2028,1,2028-T1,Stable,44.6,12.9,42.5,44.6
z_40.5_18.0,2028,2,2028-T2,Stable,46.6,13.1,40.3,46.6
z_40.5_18.0,2028,3,2028-T3,Diminution,68.2,18.2,68.2,13.7
z_40.5_18.0,2028,4,2028-T4,Stable,47.2,14.3,38.5,47.2
z_40.5_18.0,2029,1,2029-T1,Stable,43.6,14.5,41.9,43.6
z_40.5_18.0,2029,2,2029-T2,Stable,44.9,16.2,38.9,44.9
z_40.5_18.0,2029,3,2029-T3,Diminution,73.3,16.0,73.3,10.7
z_40.5_18.0,2029,4,2029-T4,Stable,44.6,16.2,39.2,44.6
z_40.5_18.0,2030,1,2030-T1,Stable,43.2,13.6,43.2,43.2
z_40.5_18.0,2030,2,2030-T2,Stable,45.1,13.6,41.3,45.1
z_40.5_18.0,2030,3,2030-T3,Diminution,73.5,15.9,73.5,10.6
z_40.5_18.0,2030,4,2030-T4,Stable,45.9,14.6,39.5,45.9
z_40.5_22.5,2023,1,2023-T1,Stable,49.0,37.2,13.8,49.0
z_40.5_22.5,2023,2,2023-T2,Augmentation,55.2,55.2,18.9,25.9
z_40.5_22.5,2023,3,2023-T3,Augmentation,58.8,58.8,9.0,32.3
z_40.5_22.5,2023,4,2023-T4,Augmentation,54.5,54.5,21.2,24.4
z_40.5_22.5,2024,1,2024-T1,Augmentation,52.0,52.0,11.6,36.4
z_40.5_22.5,2024,2,2024-T2,Augmentation,50.1,50.1,24.8,25.1
z_40.5_22.5,2024,3,2024-T3,Stable,46.1,37.5,16.3,46.1
z_40.5_22.5,2024,4,2024-T4,Augmentation,37.1,37.1,33.9,29.0
z_40.5_22.5,2025,1,2025-T1,Augmentation,45.7,45.7,15.5,38.8
z_40.5_22.5,2025,2,2025-T2,Augmentation,37.7,37.7,31.3,31.0
z_40.5_22.5,2025,3,2025-T3,Stable,62.6,23.4,14.0,62.6
z_40.5_22.5,2025,4,2025-T4,Diminution,38.1,32.1,38.1,29.9
z_40.5_22.5,2026,1,2026-T1,Stable,43.6,35.2,21.2,43.6
z_40.5_22.5,2026,2,2026-T2,Diminution,37.5,27.8,37.5,34.7
z_40.5_22.5,2026,3,2026-T3,Stable,48.7,35.4,15.9,48.7
z_40.5_22.5,2026,4,2026-T4,Diminution,38.0,31.9,38.0,30.1
z_40.5_22.5,2027,1,2027-T1,Stable,50.4,33.1,16.5,50.4
z_40.5_22.5,2027,2,2027-T2,Stable,35.6,29.3,35.1,35.6
z_40.5_22.5,2027,3,2027-T3,Stable,56.3,28.9,14.8,56.3
z_40.5_22.5,2027,4,2027-T4,Diminution,35.1,33.3,35.1,31.6
z_40.5_22.5,2028,1,2028-T1,Stable,50.9,32.3,16.8,50.9
z_40.5_22.5,2028,2,2028-T2,Diminution,36.6,30.4,36.6,33.0
z_40.5_22.5,2028,3,2028-T3,Stable,56.3,28.9,14.8,56.3
z_40.5_22.5,2028,4,2028-T4,Diminution,35.7,32.5,35.7,31.8
z_40.5_22.5,2029,1,2029-T1,Stable,51.7,30.8,17.5,51.7
z_40.5_22.5,2029,2,2029-T2,Diminution,36.7,29.9,36.7,33.4
z_40.5_22.5,2029,3,2029-T3,Stable,56.3,28.9,14.8,56.3
z_40.5_22.5,2029,4,2029-T4,Diminution,37.3,30.8,37.3,31.9
z_40.5_22.5,2030,1,2030-T1,Stable,52.4,30.6,17.0,52.4
z_40.5_22.5,2030,2,2030-T2,Diminution,36.7,29.9,36.7,33.4
z_40.5_22.5,2030,3,2030-T3,Stable,56.3,28.9,14.8,56.3
z_40.5_22.5,2030,4,2030-T4,Diminution,36.8,29.8,36.8,33.3
z_40.5_24.0,2023,1,2023-T1,Augmentation,47.5,47.5,14.4,38.1
z_40.5_24.0,2023,2,2023-T2,Augmentation,41.6,41.6,25.7,32.7
z_40.5_24.0,2023,3,2023-T3,Diminution,42.6,22.7,42.6,34.7
z_40.5_24.0,2023,4,2023-T4,Stable,49.6,31.6,18.7,49.6
z_40.5_24.0,2024,1,2024-T1,Stable,44.2,38.5,17.3,44.2
z_40.5_24.0,2024,2,2024-T2,Augmentation,51.7,51.7,22.9,25.4
z_40.5_24.0,2024,3,2024-T3,Augmentation,61.4,61.4,14.2,24.5
z_40.5_24.0,2024,4,2024-T4,Augmentation,50.5,50.5,11.9,37.6
z_40.5_24.0,2025,1,2025-T1,Stable,48.5,41.6,10.0,48.5
z_40.5_24.0,2025,2,2025-T2,Augmentation,63.0,63.0,13.7,23.3
z_40.5_24.0,2025,3,2025-T3,Augmentation,67.7,67.7,12.3,20.0
z_40.5_24.0,2025,4,2025-T4,Augmentation,59.6,59.6,9.6,30.8
z_40.5_24.0,2026,1,2026-T1,Augmentation,44.9,44.9,11.7,43.4
z_40.5_24.0,2026,2,2026-T2,Augmentation,43.8,43.8,22.9,33.3
z_40.5_24.0,2026,3,2026-T3,Augmentation,58.1,58.1,23.3,18.6
z_40.5_24.0,2026,4,2026-T4,Augmentation,54.1,54.1,10.6,35.3
z_40.5_24.0,2027,1,2027-T1,Augmentation,47.7,47.7,11.9,40.4
z_40.5_24.0,2027,2,2027-T2,Augmentation,50.5,50.5,22.1,27.5
z_40.5_24.0,2027,3,2027-T3,Augmentation,63.0,63.0,17.1,19.9
z_40.5_24.0,2027,4,2027-T4,Augmentation,55.0,55.0,8.9,36.2
z_40.5_24.0,2028,1,2028-T1,Augmentation,49.6,49.6,11.2,39.2
z_40.5_24.0,2028,2,2028-T2,Augmentation,54.6,54.6,19.4,26.0
z_40.5_24.0,2028,3,2028-T3,Augmentation,63.1,63.1,17.3,19.6
z_40.5_24.0,2028,4,2028-T4,Augmentation,55.0,55.0,8.5,36.4
z_40.5_24.0,2029,1,2029-T1,Augmentation,54.0,54.0,9.1,37.0
z_40.5_24.0,2029,2,2029-T2,Augmentation,55.0,55.0,18.1,26.9
z_40.5_24.0,2029,3,2029-T3,Augmentation,61.4,61.4,18.2,20.4
z_40.5_24.0,2029,4,2029-T4,Augmentation,56.4,56.4,9.0,34.6
z_40.5_24.0,2030,1,2030-T1,Augmentation,55.6,55.6,8.3,36.1
z_40.5_24.0,2030,2,2030-T2,Augmentation,57.1,57.1,16.8,26.1
z_40.5_24.0,2030,3,2030-T3,Augmentation,63.1,63.1,16.0,20.9
z_40.5_24.0,2030,4,2030-T4,Augmentation,55.3,55.3,8.6,36.0
z_40.5_25.5,2023,1,2023-T1,Augmentation,51.7,51.7,26.0,22.3
z_40.5_25.5,2023,2,2023-T2,Stable,46.5,32.6,20.9,46.5
z_40.5_25.5,2023,3,2023-T3,Diminution,49.2,26.7,49.2,24.1
z_40.5_25.5,2023,4,2023-T4,Augmentation,43.4,43.4,36.4,20.2
z_40.5_25.5,2024,1,2024-T1,Diminution,47.6,27.0,47.6,25.4
z_40.5_25.5,2024,2,2024-T2,Stable,53.6,17.9,28.5,53.6
z_40.5_25.5,2024,3,2024-T3,Augmentation,37.1,37.1,35.8,27.2
z_40.5_25.5,2024,4,2024-T4,Diminution,42.5,33.1,42.5,24.5
z_40.5_25.5,2025,1,2025-T1,Diminution,62.1,23.6,62.1,14.3
z_40.5_25.5,2025,2,2025-T2,Stable,43.5,28.5,27.9,43.5
z_40.5_25.5,2025,3,2025-T3,Diminution,50.1,26.6,50.1,23.3
z_40.5_25.5,2025,4,2025-T4,Diminution,55.1,27.5,55.1,17.4
z_40.5_25.5,2026,1,2026-T1,Diminution,64.7,16.8,64.7,18.4
z_40.5_25.5,2026,2,2026-T2,Stable,60.4,14.5,25.2,60.4
z_40.5_25.5,2026,3,2026-T3,Diminution,55.1,24.5,55.1,20.4
z_40.5_25.5,2026,4,2026-T4,Diminution,55.6,28.1,55.6,16.3
z_40.5_25.5,2027,1,2027-T1,Diminution,55.9,27.5,55.9,16.6
z_40.5_25.5,2027,2,2027-T2,Stable,55.5,16.0,28.5,55.5
z_40.5_25.5,2027,3,2027-T3,Diminution,60.2,22.1,60.2,17.7
z_40.5_25.5,2027,4,2027-T4,Diminution,60.2,23.6,60.2,16.3
z_40.5_25.5,2028,1,2028-T1,Diminution,64.3,20.1,64.3,15.6
z_40.5_25.5,2028,2,2028-T2,Stable,60.4,10.4,29.2,60.4
z_40.5_25.5,2028,3,2028-T3,Diminution,61.3,19.3,61.3,19.5
z_40.5_25.5,2028,4,2028-T4,Diminution,57.6,26.2,57.6,16.2
z_40.5_25.5,2029,1,2029-T1,Diminution,63.2,21.0,63.2,15.8
z_40.5_25.5,2029,2,2029-T2,Stable,54.2,14.1,31.7,54.2
z_40.5_25.5,2029,3,2029-T3,Diminution,60.1,20.7,60.1,19.2
z_40.5_25.5,2029,4,2029-T4,Diminution,57.6,26.2,57.6,16.2
z_40.5_25.5,2030,1,2030-T1,Diminution,63.3,18.3,63.3,18.4
z_40.5_25.5,2030,2,2030-T2,Stable,57.5,10.9,31.6,57.5
z_40.5_25.5,2030,3,2030-T3,Diminution,60.1,20.7,60.1,19.2
z_40.5_25.5,2030,4,2030-T4,Diminution,57.6,26.2,57.6,16.2
z_40.5_27.0,2023,1,2023-T1,Diminution,70.7,17.2,70.7,12.1
z_40.5_27.0,2023,2,2023-T2,Diminution,84.6,4.0,84.6,11.4
z_40.5_27.0,2023,3,2023-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2023,4,2023-T4,Diminution,82.2,5.0,82.2,12.8
z_40.5_27.0,2024,1,2024-T1,Diminution,74.5,16.2,74.5,9.3
z_40.5_27.0,2024,2,2024-T2,Diminution,73.8,6.5,73.8,19.6
z_40.5_27.0,2024,3,2024-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2024,4,2024-T4,Diminution,85.7,3.7,85.7,10.6
z_40.5_27.0,2025,1,2025-T1,Diminution,74.5,16.2,74.5,9.3
z_40.5_27.0,2025,2,2025-T2,Diminution,78.2,4.3,78.2,17.5
z_40.5_27.0,2025,3,2025-T3,Diminution,82.5,3.8,82.5,13.7
z_40.5_27.0,2025,4,2025-T4,Diminution,76.3,7.4,76.3,16.3
z_40.5_27.0,2026,1,2026-T1,Diminution,74.8,14.9,74.8,10.3
z_40.5_27.0,2026,2,2026-T2,Diminution,85.0,3.6,85.0,11.5
z_40.5_27.0,2026,3,2026-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2026,4,2026-T4,Diminution,86.9,3.4,86.9,9.6
z_40.5_27.0,2027,1,2027-T1,Diminution,72.6,13.4,72.6,14.1
z_40.5_27.0,2027,2,2027-T2,Diminution,85.0,3.6,85.0,11.5
z_40.5_27.0,2027,3,2027-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2027,4,2027-T4,Diminution,86.9,3.4,86.9,9.6
z_40.5_27.0,2028,1,2028-T1,Diminution,70.2,16.7,70.2,13.1
z_40.5_27.0,2028,2,2028-T2,Diminution,85.0,3.6,85.0,11.5
z_40.5_27.0,2028,3,2028-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2028,4,2028-T4,Diminution,86.9,3.4,86.9,9.6
z_40.5_27.0,2029,1,2029-T1,Diminution,75.5,15.5,75.5,9.0
z_40.5_27.0,2029,2,2029-T2,Diminution,85.0,3.6,85.0,11.5
z_40.5_27.0,2029,3,2029-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2029,4,2029-T4,Diminution,86.9,3.4,86.9,9.6
z_40.5_27.0,2030,1,2030-T1,Diminution,72.5,16.1,72.5,11.3
z_40.5_27.0,2030,2,2030-T2,Diminution,85.0,3.6,85.0,11.5
z_40.5_27.0,2030,3,2030-T3,Diminution,87.3,2.9,87.3,9.7
z_40.5_27.0,2030,4,2030-T4,Diminution,86.9,3.4,86.9,9.6
z_40.5_28.5,2023,1,2023-T1,Augmentation,46.5,46.5,21.0,32.5
z_40.5_28.5,2023,2,2023-T2,Augmentation,56.1,56.1,20.4,23.5
z_40.5_28.5,2023,3,2023-T3,Augmentation,48.1,48.1,19.6,32.3
z_40.5_28.5,2023,4,2023-T4,Augmentation,59.9,59.9,13.2,26.9
z_40.5_28.5,2024,1,2024-T1,Augmentation,60.7,60.7,14.9,24.3
z_40.5_28.5,2024,2,2024-T2,Augmentation,41.1,41.1,24.7,34.3
z_40.5_28.5,2024,3,2024-T3,Augmentation,38.5,38.5,25.2,36.3
z_40.5_28.5,2024,4,2024-T4,Augmentation,36.8,36.8,35.9,27.3
z_40.5_28.5,2025,1,2025-T1,Diminution,37.4,26.5,37.4,36.1
z_40.5_28.5,2025,2,2025-T2,Diminution,54.8,20.4,54.8,24.7
z_40.5_28.5,2025,3,2025-T3,Diminution,51.0,28.5,51.0,20.5
z_40.5_28.5,2025,4,2025-T4,Diminution,55.1,27.4,55.1,17.5
z_40.5_28.5,2026,1,2026-T1,Diminution,53.3,26.1,53.3,20.6
z_40.5_28.5,2026,2,2026-T2,Diminution,42.8,32.9,42.8,24.2
z_40.5_28.5,2026,3,2026-T3,Diminution,41.7,32.2,41.7,26.1
z_40.5_28.5,2026,4,2026-T4,Augmentation,36.7,36.7,35.1,28.2
z_40.5_28.5,2027,1,2027-T1,Augmentation,43.6,43.6,23.0,33.5
z_40.5_28.5,2027,2,2027-T2,Augmentation,42.5,42.5,23.6,33.9
z_40.5_28.5,2027,3,2027-T3,Augmentation,42.1,42.1,24.2,33.7
z_40.5_28.5,2027,4,2027-T4,Augmentation,39.2,39.2,26.1,34.7
z_40.5_28.5,2028,1,2028-T1,Augmentation,41.8,41.8,24.0,34.2
z_40.5_28.5,2028,2,2028-T2,Augmentation,41.8,41.8,22.7,35.5
z_40.5_28.5,2028,3,2028-T3,Augmentation,38.2,38.2,25.8,36.0
z_40.5_28.5,2028,4,2028-T4,Augmentation,41.6,41.6,26.8,31.5
z_40.5_28.5,2029,1,2029-T1,Augmentation,41.2,41.2,25.0,33.9
z_40.5_28.5,2029,2,2029-T2,Augmentation,41.9,41.9,24.7,33.3
z_40.5_28.5,2029,3,2029-T3,Augmentation,39.6,39.6,27.1,33.2
z_40.5_28.5,2029,4,2029-T4,Augmentation,41.3,41.3,26.8,31.9
z_40.5_28.5,2030,1,2030-T1,Augmentation,42.2,42.2,24.6,33.1
z_40.5_28.5,2030,2,2030-T2,Augmentation,41.7,41.7,24.1,34.2
z_40.5_28.5,2030,3,2030-T3,Augmentation,40.5,40.5,26.9,32.6
z_40.5_28.5,2030,4,2030-T4,Augmentation,42.4,42.4,26.4,31.2
z_40.5_3.0,2023,1,2023-T1,Augmentation,47.7,47.7,11.8,40.5
z_40.5_3.0,2023,2,2023-T2,Augmentation,47.7,47.7,12.6,39.6
z_40.5_3.0,2023,3,2023-T3,Stable,46.9,39.5,13.6,46.9
z_40.5_3.0,2023,4,2023-T4,Augmentation,57.2,57.2,20.5,22.3
z_40.5_3.0,2024,1,2024-T1,Stable,52.7,31.6,15.7,52.7
z_40.5_3.0,2024,2,2024-T2,Stable,52.0,32.4,15.6,52.0
z_40.5_3.0,2024,3,2024-T3,Stable,50.3,33.7,15.9,50.3
z_40.5_3.0,2024,4,2024-T4,Augmentation,54.5,54.5,26.4,19.0
z_40.5_3.0,2025,1,2025-T1,Stable,50.9,34.0,15.1,50.9
z_40.5_3.0,2025,2,2025-T2,Stable,50.4,36.6,13.1,50.4
z_40.5_3.0,2025,3,2025-T3,Stable,45.8,42.5,11.7,45.8
z_40.5_3.0,2025,4,2025-T4,Augmentation,61.9,61.9,16.2,21.8
z_40.5_3.0,2026,1,2026-T1,Stable,49.8,35.1,15.1,49.8
z_40.5_3.0,2026,2,2026-T2,Stable,49.6,37.7,12.6,49.6
z_40.5_3.0,2026,3,2026-T3,Stable,47.6,38.7,13.7,47.6
z_40.5_3.0,2026,4,2026-T4,Augmentation,54.4,54.4,23.3,22.2
z_40.5_3.0,2027,1,2027-T1,Stable,55.3,29.6,15.2,55.3
z_40.5_3.0,2027,2,2027-T2,Stable,51.4,35.1,13.4,51.4
z_40.5_3.0,2027,3,2027-T3,Stable,51.8,36.3,12.0,51.8
z_40.5_3.0,2027,4,2027-T4,Augmentation,53.6,53.6,23.8,22.5
z_40.5_3.0,2028,1,2028-T1,Stable,55.3,30.1,14.6,55.3
z_40.5_3.0,2028,2,2028-T2,Stable,54.1,30.4,15.5,54.1
z_40.5_3.0,2028,3,2028-T3,Stable,55.7,29.8,14.5,55.7
z_40.5_3.0,2028,4,2028-T4,Augmentation,53.9,53.9,23.7,22.4
z_40.5_3.0,2029,1,2029-T1,Stable,56.2,29.0,14.8,56.2
z_40.5_3.0,2029,2,2029-T2,Stable,56.1,31.0,12.9,56.1
z_40.5_3.0,2029,3,2029-T3,Stable,55.5,32.1,12.4,55.5
z_40.5_3.0,2029,4,2029-T4,Augmentation,55.7,55.7,23.3,21.0
z_40.5_3.0,2030,1,2030-T1,Stable,55.3,30.4,14.2,55.3
z_40.5_3.0,2030,2,2030-T2,Stable,54.6,32.8,12.6,54.6
z_40.5_3.0,2030,3,2030-T3,Stable,55.9,31.2,12.8,55.9
z_40.5_3.0,2030,4,2030-T4,Augmentation,54.4,54.4,23.7,21.9
z_40.5_37.5,2023,1,2023-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2023,2,2023-T2,Diminution,84.5,1.6,84.5,13.9
z_40.5_37.5,2023,3,2023-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2023,4,2023-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2024,1,2024-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2024,2,2024-T2,Diminution,84.5,1.6,84.5,13.9
z_40.5_37.5,2024,3,2024-T3,Diminution,71.4,2.3,71.4,26.2
z_40.5_37.5,2024,4,2024-T4,Diminution,78.2,2.4,78.2,19.4
z_40.5_37.5,2025,1,2025-T1,Diminution,83.9,2.3,83.9,13.8
z_40.5_37.5,2025,2,2025-T2,Diminution,78.6,1.4,78.6,20.0
z_40.5_37.5,2025,3,2025-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2025,4,2025-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2026,1,2026-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2026,2,2026-T2,Diminution,81.3,3.9,81.3,14.8
z_40.5_37.5,2026,3,2026-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2026,4,2026-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2027,1,2027-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2027,2,2027-T2,Diminution,68.9,2.2,68.9,28.9
z_40.5_37.5,2027,3,2027-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2027,4,2027-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2028,1,2028-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2028,2,2028-T2,Diminution,81.2,2.6,81.2,16.2
z_40.5_37.5,2028,3,2028-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2028,4,2028-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2029,1,2029-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2029,2,2029-T2,Diminution,60.3,5.2,60.3,34.5
z_40.5_37.5,2029,3,2029-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2029,4,2029-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_37.5,2030,1,2030-T1,Diminution,86.8,1.5,86.8,11.7
z_40.5_37.5,2030,2,2030-T2,Diminution,84.5,1.6,84.5,13.9
z_40.5_37.5,2030,3,2030-T3,Diminution,85.6,1.8,85.6,12.7
z_40.5_37.5,2030,4,2030-T4,Diminution,86.9,1.7,86.9,11.3
z_40.5_4.5,2023,1,2023-T1,Diminution,69.9,4.5,69.9,25.6
z_40.5_4.5,2023,2,2023-T2,Diminution,76.4,2.6,76.4,21.0
z_40.5_4.5,2023,3,2023-T3,Diminution,87.3,3.3,87.3,9.4
z_40.5_4.5,2023,4,2023-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2024,1,2024-T1,Diminution,80.2,6.4,80.2,13.3
z_40.5_4.5,2024,2,2024-T2,Diminution,81.3,6.6,81.3,12.0
z_40.5_4.5,2024,3,2024-T3,Diminution,87.3,3.3,87.3,9.4
z_40.5_4.5,2024,4,2024-T4,Diminution,75.2,2.6,75.2,22.2
z_40.5_4.5,2025,1,2025-T1,Diminution,64.4,3.5,64.4,32.1
z_40.5_4.5,2025,2,2025-T2,Diminution,69.1,3.3,69.1,27.7
z_40.5_4.5,2025,3,2025-T3,Diminution,77.1,3.0,77.1,19.9
z_40.5_4.5,2025,4,2025-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2026,1,2026-T1,Diminution,84.6,2.9,84.6,12.5
z_40.5_4.5,2026,2,2026-T2,Diminution,81.7,3.7,81.7,14.6
z_40.5_4.5,2026,3,2026-T3,Diminution,81.7,6.8,81.7,11.5
z_40.5_4.5,2026,4,2026-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2027,1,2027-T1,Diminution,63.2,8.0,63.2,28.8
z_40.5_4.5,2027,2,2027-T2,Diminution,59.5,7.5,59.5,33.0
z_40.5_4.5,2027,3,2027-T3,Diminution,71.9,3.1,71.9,25.0
z_40.5_4.5,2027,4,2027-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2028,1,2028-T1,Diminution,88.5,2.4,88.5,9.1
z_40.5_4.5,2028,2,2028-T2,Diminution,86.1,3.1,86.1,10.7
z_40.5_4.5,2028,3,2028-T3,Diminution,81.9,3.9,81.9,14.3
z_40.5_4.5,2028,4,2028-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2029,1,2029-T1,Diminution,88.5,2.4,88.5,9.1
z_40.5_4.5,2029,2,2029-T2,Diminution,86.1,3.1,86.1,10.7
z_40.5_4.5,2029,3,2029-T3,Diminution,57.6,8.9,57.6,33.5
z_40.5_4.5,2029,4,2029-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_4.5,2030,1,2030-T1,Diminution,88.5,2.4,88.5,9.1
z_40.5_4.5,2030,2,2030-T2,Diminution,86.1,3.1,86.1,10.7
z_40.5_4.5,2030,3,2030-T3,Diminution,87.3,3.3,87.3,9.4
z_40.5_4.5,2030,4,2030-T4,Diminution,88.7,2.7,88.7,8.6
z_40.5_7.5,2023,1,2023-T1,Diminution,47.9,17.7,47.9,34.4
z_40.5_7.5,2023,2,2023-T2,Diminution,50.2,20.5,50.2,29.3
z_40.5_7.5,2023,3,2023-T3,Diminution,47.0,20.9,47.0,32.1
z_40.5_7.5,2023,4,2023-T4,Diminution,38.2,24.7,38.2,37.1
z_40.5_7.5,2024,1,2024-T1,Stable,48.8,8.7,42.4,48.8
z_40.5_7.5,2024,2,2024-T2,Diminution,57.4,15.6,57.4,27.0
z_40.5_7.5,2024,3,2024-T3,Stable,46.6,15.8,37.6,46.6
z_40.5_7.5,2024,4,2024-T4,Stable,42.6,20.2,37.2,42.6
z_40.5_7.5,2025,1,2025-T1,Diminution,47.2,16.9,47.2,35.8
z_40.5_7.5,2025,2,2025-T2,Stable,49.8,20.4,29.8,49.8
z_40.5_7.5,2025,3,2025-T3,Stable,51.1,17.4,31.5,51.1
z_40.5_7.5,2025,4,2025-T4,Stable,45.7,24.6,29.7,45.7
z_40.5_7.5,2026,1,2026-T1,Stable,49.0,19.6,31.4,49.0
z_40.5_7.5,2026,2,2026-T2,Diminution,44.5,18.3,44.5,37.2
z_40.5_7.5,2026,3,2026-T3,Stable,50.0,9.6,40.4,50.0
z_40.5_7.5,2026,4,2026-T4,Diminution,51.2,13.9,51.2,34.9
z_40.5_7.5,2027,1,2027-T1,Diminution,54.9,11.3,54.9,33.8
z_40.5_7.5,2027,2,2027-T2,Stable,44.8,10.9,44.3,44.8
z_40.5_7.5,2027,3,2027-T3,Diminution,43.7,15.0,43.7,41.2
z_40.5_7.5,2027,4,2027-T4,Diminution,47.1,10.5,47.1,42.4
z_40.5_7.5,2028,1,2028-T1,Diminution,47.4,10.2,47.4,42.4
z_40.5_7.5,2028,2,2028-T2,Diminution,54.1,14.5,54.1,31.4
z_40.5_7.5,2028,3,2028-T3,Stable,39.6,20.8,39.5,39.6
z_40.5_7.5,2028,4,2028-T4,Diminution,54.9,14.8,54.9,30.2
z_40.5_7.5,2029,1,2029-T1,Diminution,58.5,12.4,58.5,29.1
z_40.5_7.5,2029,2,2029-T2,Diminution,49.4,19.5,49.4,31.1
z_40.5_7.5,2029,3,2029-T3,Diminution,48.7,14.6,48.7,36.7
z_40.5_7.5,2029,4,2029-T4,Diminution,49.2,20.7,49.2,30.1
z_40.5_7.5,2030,1,2030-T1,Diminution,53.5,17.3,53.5,29.2
z_40.5_7.5,2030,2,2030-T2,Diminution,62.4,11.5,62.4,26.1
z_40.5_7.5,2030,3,2030-T3,Diminution,47.2,19.9,47.2,32.9
z_40.5_7.5,2030,4,2030-T4,Diminution,59.2,11.3,59.2,29.5
z_40.5_9.0,2023,1,2023-T1,Augmentation,42.7,42.7,28.8,28.5
z_40.5_9.0,2023,2,2023-T2,Diminution,36.6,32.5,36.6,30.8
z_40.5_9.0,2023,3,2023-T3,Augmentation,36.8,36.8,29.6,33.6
z_40.5_9.0,2023,4,2023-T4,Augmentation,47.8,47.8,26.3,25.9
