zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_10.5,2028,Diminution,48.6,44.3,48.6,7.1
z_54.0_10.5,2029,Diminution,49.2,43.4,49.2,7.4
z_54.0_10.5,2030,Diminution,51.3,41.4,51.3,7.2
z_54.0_12.0,2023,Augmentation,63.2,63.2,24.8,12.0
z_54.0_12.0,2024,Augmentation,59.2,59.2,30.9,9.9
z_54.0_12.0,2025,Augmentation,58.7,58.7,30.4,10.9
z_54.0_12.0,2026,Diminution,46.5,43.5,46.5,10.0
z_54.0_12.0,2027,Diminution,57.2,35.3,57.2,7.5
z_54.0_12.0,2028,Augmentation,51.0,51.0,38.7,10.3
z_54.0_12.0,2029,Augmentation,58.7,58.7,31.7,9.6
z_54.0_12.0,2030,Augmentation,58.0,58.0,32.7,9.2
z_54.0_13.5,2023,Augmentation,59.1,59.1,36.3,4.6
z_54.0_13.5,2024,Augmentation,56.4,56.4,36.4,7.1
z_54.0_13.5,2025,Augmentation,55.5,55.5,38.2,6.3
z_54.0_13.5,2026,Augmentation,48.9,48.9,47.3,3.8
z_54.0_13.5,2027,Augmentation,60.1,60.1,35.4,4.5
z_54.0_13.5,2028,Augmentation,57.8,57.8,37.7,4.5
z_54.0_13.5,2029,Augmentation,57.1,57.1,39.1,3.8
z_54.0_13.5,2030,Augmentation,56.4,56.4,40.2,3.5
z_54.0_15.0,2023,Augmentation,47.1,47.1,30.4,22.5
z_54.0_15.0,2024,Diminution,42.7,37.3,42.7,20.0
z_54.0_15.0,2025,Augmentation,45.0,45.0,41.9,13.2
z_54.0_15.0,2026,Augmentation,52.0,52.0,38.7,9.3
z_54.0_15.0,2027,Augmentation,52.1,52.1,37.5,10.3
z_54.0_15.0,2028,Augmentation,56.1,56.1,33.5,10.4
z_54.0_15.0,2029,Augmentation,57.6,57.6,32.2,10.2
z_54.0_15.0,2030,Augmentation,51.0,51.0,39.2,9.9
z_54.0_16.5,2023,Augmentation,47.4,47.4,8.5,44.1
z_54.0_16.5,2024,Stable,62.1,32.9,4.9,62.1
z_54.0_16.5,2025,Stable,65.2,28.2,6.5,65.2
z_54.0_16.5,2026,Stable,54.3,40.1,5.6,54.3
z_54.0_16.5,2027,Stable,55.6,37.9,6.5,55.6
z_54.0_16.5,2028,Stable,60.6,34.8,4.6,60.6
z_54.0_16.5,2029,Stable,60.7,34.7,4.6,60.7
z_54.0_16.5,2030,Stable,60.7,34.7,4.6,60.7
z_54.0_18.0,2023,Augmentation,55.7,55.7,37.7,6.6
z_54.0_18.0,2024,Augmentation,59.8,59.8,33.1,7.1
z_54.0_18.0,2025,Diminution,46.2,44.8,46.2,9.0
z_54.0_18.0,2026,Diminution,63.4,31.8,63.4,4.8
z_54.0_18.0,2027,Diminution,62.7,31.2,62.7,6.2
z_54.0_18.0,2028,Diminution,59.9,34.7,59.9,5.4
z_54.0_18.0,2029,Diminution,59.0,35.7,59.0,5.3
z_54.0_18.0,2030,Diminution,58.3,36.7,58.3,5.0
z_54.0_3.0,2023,Diminution,61.9,17.3,61.9,20.8
z_54.0_3.0,2024,Diminution,51.9,24.1,51.9,24.0
z_54.0_3.0,2025,Diminution,48.0,31.9,48.0,20.0
z_54.0_3.0,2026,Diminution,54.9,27.2,54.9,17.9
z_54.0_3.0,2027,Diminution,51.0,27.3,51.0,21.7
z_54.0_3.0,2028,Diminution,46.4,36.4,46.4,17.2
z_54.0_3.0,2029,Diminution,52.5,30.2,52.5,17.2
z_54.0_3.0,2030,Diminution,52.5,30.2,52.5,17.2
z_54.0_4.5,2023,Augmentation,41.8,41.8,20.2,38.0
z_54.0_4.5,2024,Stable,40.7,35.0,24.3,40.7
z_54.0_4.5,2025,Augmentation,38.5,38.5,24.8,36.7
z_54.0_4.5,2026,Augmentation,43.7,43.7,24.1,32.2
z_54.0_4.5,2027,Augmentation,37.9,37.9,24.3,37.8
z_54.0_4.5,2028,Stable,41.2,34.3,24.6,41.2
z_54.0_4.5,2029,Augmentation,43.8,43.8,25.9,30.3
z_54.0_4.5,2030,Augmentation,46.7,46.7,23.0,30.3
z_54.0_6.0,2023,Diminution,56.1,30.9,56.1,13.0
z_54.0_6.0,2024,Augmentation,44.3,44.3,43.2,12.5
z_54.0_6.0,2025,Diminution,49.8,32.9,49.8,17.3
z_54.0_6.0,2026,Diminution,56.9,28.7,56.9,14.5
z_54.0_6.0,2027,Diminution,61.0,25.6,61.0,13.4
z_54.0_6.0,2028,Diminution,45.5,31.1,45.5,23.5
z_54.0_6.0,2029,Diminution,50.3,32.0,50.3,17.7
z_54.0_6.0,2030,Diminution,49.6,32.4,49.6,18.0
z_54.0_7.5,2023,Augmentation,59.8,59.8,31.3,8.9
z_54.0_7.5,2024,Augmentation,59.7,59.7,30.0,10.3
z_54.0_7.5,2025,Augmentation,61.1,61.1,29.3,9.6
z_54.0_7.5,2026,Augmentation,57.4,57.4,33.0,9.6
z_54.0_7.5,2027,Diminution,49.9,42.6,49.9,7.5
z_54.0_7.5,2028,Augmentation,61.8,61.8,28.8,9.4
z_54.0_7.5,2029,Augmentation,64.5,64.5,26.9,8.6
z_54.0_7.5,2030,Augmentation,64.1,64.1,26.6,9.4
z_54.0_9.0,2023,Augmentation,63.2,63.2,25.1,11.7
z_54.0_9.0,2024,Augmentation,65.4,65.4,22.6,12.0
z_54.0_9.0,2025,Augmentation,59.7,59.7,30.7,9.7
z_54.0_9.0,2026,Diminution,51.4,40.9,51.4,7.7
z_54.0_9.0,2027,Diminution,47.8,45.1,47.8,7.0
z_54.0_9.0,2028,Augmentation,68.3,68.3,23.1,8.6
z_54.0_9.0,2029,Augmentation,65.7,65.7,25.6,8.7
z_54.0_9.0,2030,Augmentation,65.7,65.7,22.8,11.5
z_55.5_-10.5,2023,Stable,95.6,2.6,1.7,95.6
z_55.5_-10.5,2024,Stable,94.9,2.8,2.3,94.9
z_55.5_-10.5,2025,Stable,97.3,1.2,1.5,97.3
z_55.5_-10.5,2026,Stable,94.6,3.0,2.4,94.6
z_55.5_-10.5,2027,Stable,97.5,0.6,1.9,97.5
z_55.5_-10.5,2028,Stable,96.0,1.8,2.2,96.0
z_55.5_-10.5,2029,Stable,96.9,0.5,2.5,96.9
z_55.5_-10.5,2030,Stable,96.9,0.5,2.5,96.9
z_55.5_-15.0,2023,Stable,97.1,0.8,2.1,97.1
z_55.5_-15.0,2024,Stable,94.3,2.9,2.8,94.3
z_55.5_-15.0,2025,Stable,97.3,0.9,1.8,97.3
z_55.5_-15.0,2026,Stable,94.3,2.9,2.8,94.3
z_55.5_-15.0,2027,Stable,97.3,0.3,2.4,97.3
z_55.5_-15.0,2028,Stable,96.2,1.2,2.6,96.2
z_55.5_-15.0,2029,Stable,96.8,0.2,3.0,96.8
z_55.5_-15.0,2030,Stable,96.8,0.2,3.0,96.8
z_55.5_-3.0,2023,Diminution,68.9,15.6,68.9,15.6
z_55.5_-3.0,2024,Diminution,57.3,18.4,57.3,24.3
z_55.5_-3.0,2025,Diminution,60.9,21.1,60.9,18.0
z_55.5_-3.0,2026,Diminution,52.2,27.3,52.2,20.5
z_55.5_-3.0,2027,Diminution,56.6,25.9,56.6,17.5
z_55.5_-3.0,2028,Diminution,64.7,16.7,64.7,18.6
z_55.5_-3.0,2029,Diminution,54.5,19.4,54.5,26.1
z_55.5_-3.0,2030,Diminution,59.5,23.0,59.5,17.5
z_55.5_-4.5,2023,Diminution,64.0,15.5,64.0,20.5
z_55.5_-4.5,2024,Diminution,46.2,20.1,46.2,33.8
z_55.5_-4.5,2025,Diminution,48.2,21.7,48.2,30.0
z_55.5_-4.5,2026,Diminution,49.6,20.1,49.6,30.3
z_55.5_-4.5,2027,Diminution,51.9,15.9,51.9,32.2
z_55.5_-4.5,2028,Diminution,50.1,18.9,50.1,31.0
z_55.5_-4.5,2029,Diminution,50.3,19.0,50.3,30.8
z_55.5_-4.5,2030,Diminution,52.7,15.9,52.7,31.5
z_55.5_-6.0,2023,Diminution,64.2,25.1,64.2,10.6
z_55.5_-6.0,2024,Diminution,65.6,18.3,65.6,16.1
z_55.5_-6.0,2025,Diminution,54.4,25.6,54.4,20.0
z_55.5_-6.0,2026,Diminution,61.7,22.3,61.7,16.0
z_55.5_-6.0,2027,Diminution,45.9,33.9,45.9,20.2
z_55.5_-6.0,2028,Diminution,53.4,20.5,53.4,26.1
z_55.5_-6.0,2029,Diminution,51.2,22.3,51.2,26.5
z_55.5_-6.0,2030,Diminution,56.7,24.2,56.7,19.1
z_55.5_-7.5,2023,Diminution,70.7,11.8,70.7,17.5
z_55.5_-7.5,2024,Diminution,57.9,18.2,57.9,23.8
z_55.5_-7.5,2025,Diminution,62.8,20.7,62.8,16.5
z_55.5_-7.5,2026,Diminution,61.5,19.5,61.5,19.0
z_55.5_-7.5,2027,Diminution,64.4,18.5,64.4,17.1
z_55.5_-7.5,2028,Diminution,60.6,18.9,60.6,20.4
z_55.5_-7.5,2029,Diminution,61.1,22.3,61.1,16.6
z_55.5_-7.5,2030,Diminution,62.6,20.0,62.6,17.4
z_55.5_0.0,2023,Diminution,55.0,15.1,55.0,29.9
z_55.5_0.0,2024,Diminution,61.0,18.6,61.0,20.3
z_55.5_0.0,2025,Diminution,59.5,22.2,59.5,18.3
z_55.5_0.0,2026,Diminution,61.1,22.3,61.1,16.6
z_55.5_0.0,2027,Diminution,68.1,15.1,68.1,16.8
z_55.5_0.0,2028,Diminution,57.1,18.1,57.1,24.8
z_55.5_0.0,2029,Diminution,64.6,19.0,64.6,16.4
z_55.5_0.0,2030,Diminution,62.2,19.9,62.2,17.9
z_55.5_1.5,2023,Stable,65.7,28.0,6.3,65.7
z_55.5_1.5,2024,Stable,71.4,26.4,2.2,71.4
z_55.5_1.5,2025,Stable,71.3,26.7,2.0,71.3
z_55.5_1.5,2026,Stable,78.7,16.4,4.8,78.7
z_55.5_1.5,2027,Stable,79.1,15.9,5.0,79.1
z_55.5_1.5,2028,Stable,81.7,11.7,6.7,81.7
z_55.5_1.5,2029,Stable,74.2,19.2,6.7,74.2
z_55.5_1.5,2030,Stable,78.9,15.3,5.8,78.9
z_55.5_10.5,2023,Diminution,59.2,34.8,59.2,6.0
z_55.5_10.5,2024,Diminution,47.0,46.3,47.0,6.7
z_55.5_10.5,2025,Augmentation,50.0,50.0,42.8,7.2
z_55.5_10.5,2026,Diminution,54.9,37.4,54.9,7.7
z_55.5_10.5,2027,Diminution,65.0,28.8,65.0,6.2
z_55.5_10.5,2028,Diminution,65.1,28.3,65.1,6.6
z_55.5_10.5,2029,Diminution,66.7,27.3,66.7,5.9
z_55.5_10.5,2030,Diminution,67.0,26.7,67.0,6.3
z_55.5_12.0,2023,Diminution,57.8,34.6,57.8,7.6
z_55.5_12.0,2024,Augmentation,53.9,53.9,35.5,10.6
z_55.5_12.0,2025,Diminution,50.3,42.1,50.3,7.6
z_55.5_12.0,2026,Diminution,50.8,39.5,50.8,9.8
z_55.5_12.0,2027,Diminution,52.4,38.7,52.4,8.9
z_55.5_12.0,2028,Diminution,54.8,36.2,54.8,9.0
z_55.5_12.0,2029,Diminution,52.5,39.4,52.5,8.1
z_55.5_12.0,2030,Diminution,51.0,40.7,51.0,8.3
z_55.5_13.5,2023,Diminution,54.0,21.0,54.0,25.1
z_55.5_13.5,2024,Diminution,56.4,18.3,56.4,25.3
z_55.5_13.5,2025,Diminution,48.0,29.3,48.0,22.8
z_55.5_13.5,2026,Diminution,40.6,35.3,40.6,24.0
z_55.5_13.5,2027,Diminution,52.9,18.1,52.9,29.0
z_55.5_13.5,2028,Diminution,49.4,20.4,49.4,30.2
z_55.5_13.5,2029,Diminution,54.9,24.5,54.9,20.7
z_55.5_13.5,2030,Diminution,53.7,19.9,53.7,26.4
z_55.5_15.0,2023,Diminution,48.8,45.2,48.8,6.0
z_55.5_15.0,2024,Diminution,49.4,44.2,49.4,6.4
z_55.5_15.0,2025,Diminution,65.5,28.7,65.5,5.7
z_55.5_15.0,2026,Diminution,61.8,32.6,61.8,5.6
z_55.5_15.0,2027,Diminution,62.3,32.2,62.3,5.5
z_55.5_15.0,2028,Diminution,64.3,29.4,64.3,6.3
z_55.5_15.0,2029,Diminution,50.7,42.0,50.7,7.4
z_55.5_15.0,2030,Diminution,49.1,42.8,49.1,8.0
z_55.5_16.5,2023,Diminution,46.6,31.0,46.6,22.4
z_55.5_16.5,2024,Diminution,52.6,28.6,52.6,18.8
z_55.5_16.5,2025,Diminution,54.5,28.8,54.5,16.7
z_55.5_16.5,2026,Diminution,42.3,26.7,42.3,31.0
z_55.5_16.5,2027,Diminution,55.7,26.2,55.7,18.1
z_55.5_16.5,2028,Diminution,51.5,27.9,51.5,20.6
z_55.5_16.5,2029,Diminution,48.3,33.1,48.3,18.5
z_55.5_16.5,2030,Diminution,51.9,30.7,51.9,17.4
z_55.5_18.0,2023,Stable,57.3,34.4,8.4,57.3
z_55.5_18.0,2024,Augmentation,48.8,48.8,9.4,41.8
z_55.5_18.0,2025,Augmentation,48.9,48.9,12.5,38.6
z_55.5_18.0,2026,Stable,55.6,31.8,12.6,55.6
z_55.5_18.0,2027,Stable,54.3,34.5,11.2,54.3
z_55.5_18.0,2028,Stable,52.1,38.9,9.0,52.1
z_55.5_18.0,2029,Stable,51.3,38.7,10.0,51.3
z_55.5_18.0,2030,Stable,54.5,39.6,5.9,54.5
z_55.5_19.5,2023,Diminution,56.9,29.8,56.9,13.3
z_55.5_19.5,2024,Diminution,49.2,34.5,49.2,16.3
z_55.5_19.5,2025,Diminution,58.8,25.4,58.8,15.8
z_55.5_19.5,2026,Diminution,54.1,26.8,54.1,19.1
z_55.5_19.5,2027,Diminution,46.0,35.4,46.0,18.6
z_55.5_19.5,2028,Diminution,45.9,36.3,45.9,17.8
z_55.5_19.5,2029,Diminution,48.8,34.1,48.8,17.2
z_55.5_19.5,2030,Diminution,47.3,35.3,47.3,17.4
z_55.5_21.0,2023,Augmentation,60.2,60.2,32.3,7.5
z_55.5_21.0,2024,Augmentation,52.4,52.4,39.9,7.7
z_55.5_21.0,2025,Augmentation,48.1,48.1,44.9,7.0
z_55.5_21.0,2026,Diminution,58.6,35.7,58.6,5.7
z_55.5_21.0,2027,Diminution,47.4,46.9,47.4,5.6
z_55.5_21.0,2028,Augmentation,64.1,64.1,28.2,7.6
z_55.5_21.0,2029,Augmentation,65.9,65.9,28.8,5.3
z_55.5_21.0,2030,Augmentation,64.6,64.6,28.5,7.0
z_55.5_3.0,2023,Diminution,60.3,24.2,60.3,15.6
z_55.5_3.0,2024,Diminution,43.0,26.7,43.0,30.3
z_55.5_3.0,2025,Diminution,58.1,17.2,58.1,24.7
z_55.5_3.0,2026,Diminution,52.4,17.0,52.4,30.6
z_55.5_3.0,2027,Diminution,53.2,20.8,53.2,26.0
z_55.5_3.0,2028,Diminution,53.2,20.9,53.2,25.9
z_55.5_3.0,2029,Diminution,54.8,20.5,54.8,24.8
z_55.5_3.0,2030,Diminution,57.1,17.3,57.1,25.6
z_55.5_4.5,2023,Diminution,69.0,14.6,69.0,16.4
z_55.5_4.5,2024,Diminution,58.4,19.3,58.4,22.4
z_55.5_4.5,2025,Diminution,50.9,34.0,50.9,15.1
z_55.5_4.5,2026,Diminution,69.2,13.1,69.2,17.7
z_55.5_4.5,2027,Diminution,63.2,14.1,63.2,22.7
z_55.5_4.5,2028,Diminution,62.9,17.7,62.9,19.4
z_55.5_4.5,2029,Diminution,62.8,15.7,62.8,21.5
z_55.5_4.5,2030,Diminution,62.8,15.7,62.8,21.5
z_55.5_6.0,2023,Diminution,42.5,36.7,42.5,20.8
z_55.5_6.0,2024,Augmentation,49.2,49.2,38.2,12.6
z_55.5_6.0,2025,Diminution,47.4,38.4,47.4,14.1
z_55.5_6.0,2026,Augmentation,47.7,47.7,36.3,16.0
z_55.5_6.0,2027,Augmentation,44.6,44.6,41.0,14.4
z_55.5_6.0,2028,Augmentation,44.1,44.1,39.2,16.7
z_55.5_6.0,2029,Augmentation,44.9,44.9,38.4,16.7
z_55.5_6.0,2030,Augmentation,44.9,44.9,38.6,16.5
z_55.5_7.5,2023,Diminution,49.6,44.5,49.6,5.9
z_55.5_7.5,2024,Diminution,48.1,43.8,48.1,8.1
z_55.5_7.5,2025,Augmentation,60.3,60.3,33.6,6.1
z_55.5_7.5,2026,Augmentation,46.2,46.2,46.0,7.8
z_55.5_7.5,2027,Diminution,57.2,35.8,57.2,7.0
z_55.5_7.5,2028,Diminution,55.1,36.2,55.1,8.7
z_55.5_7.5,2029,Diminution,55.9,36.9,55.9,7.2
z_55.5_7.5,2030,Diminution,49.3,43.7,49.3,6.9
z_55.5_9.0,2023,Augmentation,58.2,58.2,36.1,5.7
z_55.5_9.0,2024,Augmentation,59.8,59.8,34.2,6.0
z_55.5_9.0,2025,Augmentation,60.4,60.4,35.0,4.6
z_55.5_9.0,2026,Augmentation,56.7,56.7,38.3,5.0
z_55.5_9.0,2027,Augmentation,61.7,61.7,33.4,4.9
z_55.5_9.0,2028,Augmentation,62.5,62.5,32.2,5.2
z_55.5_9.0,2029,Augmentation,64.0,64.0,30.9,5.1
z_55.5_9.0,2030,Augmentation,63.4,63.4,32.0,4.6
z_57.0_-1.5,2023,Diminution,68.4,14.0,68.4,17.6
z_57.0_-1.5,2024,Diminution,57.1,17.1,57.1,25.7
z_57.0_-1.5,2025,Diminution,58.8,21.4,58.8,19.7
z_57.0_-1.5,2026,Diminution,57.7,20.1,57.7,22.2
z_57.0_-1.5,2027,Diminution,57.8,22.0,57.8,20.2
z_57.0_-1.5,2028,Diminution,61.9,19.1,61.9,19.0
z_57.0_-1.5,2029,Diminution,57.8,19.9,57.8,22.3
z_57.0_-1.5,2030,Diminution,58.9,22.5,58.9,18.6
z_57.0_-10.5,2023,Stable,86.3,10.9,2.8,86.3
z_57.0_-10.5,2024,Stable,86.2,10.1,3.7,86.2
z_57.0_-10.5,2025,Stable,80.7,16.9,2.4,80.7
z_57.0_-10.5,2026,Stable,90.6,6.0,3.4,90.6
z_57.0_-10.5,2027,Stable,91.7,5.4,2.9,91.7
z_57.0_-10.5,2028,Stable,90.8,6.1,3.2,90.8
z_57.0_-10.5,2029,Stable,91.4,5.3,3.3,91.4
z_57.0_-10.5,2030,Stable,91.4,5.3,3.3,91.4
z_57.0_-3.0,2023,Diminution,64.3,24.7,64.3,11.0
z_57.0_-3.0,2024,Diminution,65.4,18.1,65.4,16.5
z_57.0_-3.0,2025,Diminution,59.2,24.0,59.2,16.8
z_57.0_-3.0,2026,Diminution,47.4,36.2,47.4,16.3
z_57.0_-3.0,2027,Diminution,53.5,21.1,53.5,25.4
z_57.0_-3.0,2028,Diminution,49.6,23.4,49.6,27.0
z_57.0_-3.0,2029,Diminution,53.8,27.8,53.8,18.4
z_57.0_-3.0,2030,Diminution,52.4,24.3,52.4,23.3
z_57.0_-4.5,2023,Diminution,71.6,13.1,71.6,15.4
z_57.0_-4.5,2024,Diminution,52.6,19.6,52.6,27.8
z_57.0_-4.5,2025,Diminution,55.3,22.5,55.3,22.2
z_57.0_-4.5,2026,Diminution,60.4,18.1,60.4,21.5
z_57.0_-4.5,2027,Diminution,59.2,20.8,59.2,20.0
z_57.0_-4.5,2028,Diminution,60.6,18.5,60.6,20.9
z_57.0_-4.5,2029,Diminution,60.8,17.9,60.8,21.3
z_57.0_-4.5,2030,Diminution,58.8,18.3,58.8,23.0
z_57.0_-6.0,2023,Diminution,62.8,20.9,62.8,16.3
z_57.0_-6.0,2024,Diminution,56.7,19.4,56.7,23.9
z_57.0_-6.0,2025,Diminution,58.2,23.5,58.2,18.3
z_57.0_-6.0,2026,Diminution,55.6,25.6,55.6,18.8
z_57.0_-6.0,2027,Diminution,58.3,19.5,58.3,22.1
z_57.0_-6.0,2028,Diminution,53.6,20.5,53.6,25.9
z_57.0_-6.0,2029,Diminution,57.9,20.0,57.9,22.1
z_57.0_-6.0,2030,Diminution,59.2,21.8,59.2,19.0
z_57.0_-7.5,2023,Diminution,67.3,16.5,67.3,16.2
z_57.0_-7.5,2024,Diminution,52.4,22.1,52.4,25.5
z_57.0_-7.5,2025,Diminution,56.3,20.1,56.3,23.6
z_57.0_-7.5,2026,Diminution,61.1,22.1,61.1,16.9
z_57.0_-7.5,2027,Diminution,58.0,20.8,58.0,21.3
z_57.0_-7.5,2028,Diminution,59.9,22.8,59.9,17.3
z_57.0_-7.5,2029,Diminution,60.9,20.8,60.9,18.3
z_57.0_-7.5,2030,Diminution,60.9,20.8,60.9,18.3
z_57.0_-9.0,2023,Diminution,70.2,12.7,70.2,17.0
z_57.0_-9.0,2024,Diminution,62.9,21.3,62.9,15.8
z_57.0_-9.0,2025,Diminution,65.7,22.9,65.7,11.4
z_57.0_-9.0,2026,Diminution,67.8,17.0,67.8,15.2
z_57.0_-9.0,2027,Diminution,72.2,14.9,72.2,13.0
z_57.0_-9.0,2028,Diminution,67.1,15.7,67.1,17.1
z_57.0_-9.0,2029,Diminution,64.5,24.3,64.5,11.2
z_57.0_-9.0,2030,Diminution,68.8,17.9,68.8,13.2
z_57.0_0.0,2023,Diminution,59.0,15.4,59.0,25.6
z_57.0_0.0,2024,Diminution,60.1,21.2,60.1,18.8
z_57.0_0.0,2025,Diminution,62.0,23.4,62.0,14.6
z_57.0_0.0,2026,Diminution,63.8,19.0,63.8,17.2
z_57.0_0.0,2027,Diminution,58.7,23.2,58.7,18.1
z_57.0_0.0,2028,Diminution,67.4,15.0,67.4,17.6
z_57.0_0.0,2029,Diminution,59.6,19.1,59.6,21.4
z_57.0_0.0,2030,Diminution,62.7,22.5,62.7,14.8
z_57.0_10.5,2023,Augmentation,64.6,64.6,22.6,12.8
z_57.0_10.5,2024,Augmentation,56.6,56.6,29.5,13.9
z_57.0_10.5,2025,Augmentation,57.7,57.7,29.2,13.1
z_57.0_10.5,2026,Augmentation,50.7,50.7,36.4,13.0
z_57.0_10.5,2027,Augmentation,56.3,56.3,31.1,12.7
z_57.0_10.5,2028,Augmentation,58.5,58.5,29.0,12.5
z_57.0_10.5,2029,Augmentation,57.0,57.0,30.5,12.4
z_57.0_10.5,2030,Augmentation,56.9,56.9,31.5,11.6
z_57.0_12.0,2023,Augmentation,45.6,45.6,14.1,40.3
z_57.0_12.0,2024,Stable,54.8,32.9,12.3,54.8
z_57.0_12.0,2025,Stable,53.1,36.8,10.1,53.1
z_57.0_12.0,2026,Stable,45.3,41.7,13.1,45.3
z_57.0_12.0,2027,Stable,49.3,40.1,10.5,49.3
z_57.0_12.0,2028,Stable,48.8,44.7,6.5,48.8
z_57.0_12.0,2029,Stable,49.1,44.4,6.4,49.1
z_57.0_12.0,2030,Stable,49.1,44.4,6.4,49.1
z_57.0_16.5,2023,Diminution,63.3,22.7,63.3,14.0
z_57.0_16.5,2024,Diminution,68.7,20.5,68.7,10.8
z_57.0_16.5,2025,Diminution,54.3,21.8,54.3,23.8
z_57.0_16.5,2026,Diminution,56.6,31.0,56.6,12.4
z_57.0_16.5,2027,Diminution,57.1,26.1,57.1,16.8
z_57.0_16.5,2028,Diminution,59.5,27.2,59.5,13.2
z_57.0_16.5,2029,Diminution,57.5,29.3,57.5,13.3
z_57.0_16.5,2030,Diminution,62.2,24.7,62.2,13.1
z_57.0_18.0,2023,Augmentation,50.8,50.8,39.6,9.7
z_57.0_18.0,2024,Augmentation,50.9,50.9,40.2,8.9
z_57.0_18.0,2025,Diminution,45.4,42.8,45.4,11.9
z_57.0_18.0,2026,Diminution,55.5,32.3,55.5,12.2
z_57.0_18.0,2027,Augmentation,48.1,48.1,42.8,9.1
z_57.0_18.0,2028,Augmentation,53.1,53.1,36.4,10.5
z_57.0_18.0,2029,Augmentation,52.7,52.7,37.6,9.7
z_57.0_18.0,2030,Augmentation,50.8,50.8,40.2,8.9
z_57.0_19.5,2023,Stable,56.4,36.2,7.4,56.4
z_57.0_19.5,2024,Stable,65.9,29.0,5.1,65.9
z_57.0_19.5,2025,Stable,54.7,33.0,12.3,54.7
z_57.0_19.5,2026,Stable,57.1,36.1,6.8,57.1
z_57.0_19.5,2027,Stable,64.7,26.8,8.5,64.7
z_57.0_19.5,2028,Stable,59.4,34.0,6.6,59.4
z_57.0_19.5,2029,Stable,60.5,31.5,7.9,60.5
z_57.0_19.5,2030,Stable,64.2,30.1,5.7,64.2
z_57.0_21.0,2023,Diminution,53.8,26.0,53.8,20.2
z_57.0_21.0,2024,Augmentation,38.8,38.8,37.8,23.3
z_57.0_21.0,2025,Diminution,38.6,31.6,38.6,29.8
z_57.0_21.0,2026,Diminution,58.0,19.0,58.0,23.0
z_57.0_21.0,2027,Diminution,53.1,20.3,53.1,26.6
z_57.0_21.0,2028,Diminution,55.6,24.2,55.6,20.2
z_57.0_21.0,2029,Diminution,59.5,18.5,59.5,22.0
z_57.0_21.0,2030,Diminution,58.7,18.2,58.7,23.1
z_57.0_22.5,2023,Diminution,58.6,26.2,58.6,15.3
z_57.0_22.5,2024,Diminution,63.6,23.3,63.6,13.1
z_57.0_22.5,2025,Augmentation,39.6,39.6,38.2,22.2
z_57.0_22.5,2026,Diminution,48.5,41.5,48.5,10.0
z_57.0_22.5,2027,Diminution,46.1,43.4,46.1,10.5
z_57.0_22.5,2028,Diminution,45.0,44.6,45.0,10.4
z_57.0_22.5,2029,Diminution,48.6,41.6,48.6,9.8
z_57.0_22.5,2030,Diminution,45.6,44.2,45.6,10.2
z_57.0_24.0,2023,Diminution,39.6,38.8,39.6,21.6
z_57.0_24.0,2024,Diminution,57.8,26.0,57.8,16.2
z_57.0_24.0,2025,Diminution,61.7,17.3,61.7,21.0
z_57.0_24.0,2026,Diminution,57.9,18.7,57.9,23.5
z_57.0_24.0,2027,Diminution,60.1,24.4,60.1,15.5
z_57.0_24.0,2028,Diminution,63.1,18.5,63.1,18.3
z_57.0_24.0,2029,Diminution,61.2,17.9,61.2,20.8
z_57.0_24.0,2030,Diminution,58.3,19.4,58.3,22.3
z_57.0_3.0,2023,Stable,73.2,23.0,3.9,73.2
z_57.0_3.0,2024,Stable,50.6,44.2,5.2,50.6
z_57.0_3.0,2025,Stable,64.3,27.4,8.3,64.3
z_57.0_3.0,2026,Stable,71.9,20.3,7.8,71.9
z_57.0_3.0,2027,Stable,76.5,16.1,7.4,76.5
z_57.0_3.0,2028,Stable,67.0,26.1,6.9,67.0
z_57.0_3.0,2029,Stable,70.5,23.5,5.9,70.5
z_57.0_3.0,2030,Stable,73.6,22.6,3.8,73.6
z_57.0_4.5,2023,Diminution,63.2,19.6,63.2,17.1
z_57.0_4.5,2024,Augmentation,44.3,44.3,42.5,13.2
z_57.0_4.5,2025,Diminution,51.5,27.7,51.5,20.8
z_57.0_4.5,2026,Diminution,49.8,30.0,49.8,20.2
z_57.0_4.5,2027,Diminution,45.6,39.9,45.6,14.5
z_57.0_4.5,2028,Diminution,47.6,40.3,47.6,12.2
z_57.0_4.5,2029,Diminution,47.1,39.8,47.1,13.1
z_57.0_4.5,2030,Diminution,47.4,39.2,47.4,13.5
z_57.0_6.0,2023,Augmentation,49.1,49.1,29.5,21.4
z_57.0_6.0,2024,Augmentation,51.9,51.9,31.3,16.8
z_57.0_6.0,2025,Augmentation,51.8,51.8,34.9,13.4
z_57.0_6.0,2026,Augmentation,50.6,50.6,36.3,13.1
z_57.0_6.0,2027,Augmentation,46.1,46.1,40.8,13.1
z_57.0_6.0,2028,Augmentation,45.7,45.7,41.0,13.3
z_57.0_6.0,2029,Augmentation,52.6,52.6,32.9,14.4
z_57.0_6.0,2030,Augmentation,50.8,50.8,35.0,14.2
z_57.0_7.5,2023,Augmentation,46.3,46.3,43.7,9.9
z_57.0_7.5,2024,Augmentation,58.8,58.8,34.1,7.2
z_57.0_7.5,2025,Augmentation,52.8,52.8,39.9,7.3
