zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_0.0,2025,Diminution,51.3,24.9,51.3,23.8
z_54.0_0.0,2026,Diminution,57.7,19.5,57.7,22.8
z_54.0_0.0,2027,Diminution,56.7,17.9,56.7,25.4
z_54.0_0.0,2028,Diminution,63.7,18.2,63.7,18.1
z_54.0_0.0,2029,Diminution,58.3,16.3,58.3,25.4
z_54.0_0.0,2030,Diminution,60.4,18.7,60.4,20.9
z_54.0_1.5,2023,Diminution,53.5,19.4,53.5,27.0
z_54.0_1.5,2024,Diminution,52.5,15.8,52.5,31.7
z_54.0_1.5,2025,Diminution,50.8,27.8,50.8,21.4
z_54.0_1.5,2026,Diminution,62.0,15.8,62.0,22.2
z_54.0_1.5,2027,Diminution,59.9,17.9,59.9,22.2
z_54.0_1.5,2028,Diminution,53.1,22.2,53.1,24.8
z_54.0_1.5,2029,Diminution,55.2,18.6,55.2,26.2
z_54.0_1.5,2030,Diminution,55.2,18.0,55.2,26.8
z_54.0_10.5,2023,Augmentation,45.3,45.3,45.4,9.3
z_54.0_10.5,2024,Augmentation,50.0,50.0,38.9,11.1
z_54.0_10.5,2025,Augmentation,45.3,45.3,43.7,10.9
z_54.0_10.5,2026,Augmentation,48.6,48.6,40.9,10.5
z_54.0_10.5,2027,Augmentation,48.1,48.1,40.8,11.2
z_54.0_10.5,2028,Augmentation,50.4,50.4,38.6,11.0
z_54.0_10.5,2029,Augmentation,49.4,49.4,38.8,11.8
z_54.0_10.5,2030,Augmentation,48.6,48.6,40.4,11.0
z_54.0_12.0,2023,Augmentation,62.3,62.3,24.9,12.7
z_54.0_12.0,2024,Augmentation,63.5,63.5,24.6,11.9
z_54.0_12.0,2025,Augmentation,62.2,62.2,25.1,12.7
z_54.0_12.0,2026,Augmentation,43.2,43.2,45.8,11.0
z_54.0_12.0,2027,Diminution,54.9,35.0,54.9,10.0
z_54.0_12.0,2028,Augmentation,53.9,53.9,33.3,12.8
z_54.0_12.0,2029,Augmentation,63.3,63.3,25.3,11.4
z_54.0_12.0,2030,Augmentation,61.9,61.9,25.9,12.3
z_54.0_13.5,2023,Augmentation,60.3,60.3,34.6,5.2
z_54.0_13.5,2024,Augmentation,58.3,58.3,34.1,7.6
z_54.0_13.5,2025,Augmentation,57.9,57.9,34.9,7.2
z_54.0_13.5,2026,Augmentation,51.6,51.6,43.0,5.5
z_54.0_13.5,2027,Augmentation,57.6,57.6,36.2,6.1
z_54.0_13.5,2028,Augmentation,58.5,58.5,34.6,6.9
z_54.0_13.5,2029,Augmentation,57.4,57.4,38.1,4.5
z_54.0_13.5,2030,Augmentation,59.0,59.0,36.3,4.7
z_54.0_15.0,2023,Augmentation,41.2,41.2,38.7,20.0
z_54.0_15.0,2024,Augmentation,37.7,37.7,44.4,17.8
z_54.0_15.0,2025,Augmentation,49.7,49.7,35.9,14.4
z_54.0_15.0,2026,Augmentation,53.8,53.8,36.4,9.8
z_54.0_15.0,2027,Augmentation,55.1,55.1,34.1,10.8
z_54.0_15.0,2028,Augmentation,56.4,56.4,32.7,10.9
z_54.0_15.0,2029,Augmentation,58.8,58.8,30.4,10.8
z_54.0_15.0,2030,Augmentation,54.9,54.9,34.4,10.7
z_54.0_16.5,2023,Augmentation,35.2,35.2,41.9,22.8
z_54.0_16.5,2024,Diminution,41.6,28.8,41.6,29.6
z_54.0_16.5,2025,Diminution,46.2,24.8,46.2,28.9
z_54.0_16.5,2026,Diminution,42.4,28.7,42.4,28.9
z_54.0_16.5,2027,Augmentation,33.6,33.6,40.9,25.6
z_54.0_16.5,2028,Diminution,42.7,28.1,42.7,29.2
z_54.0_16.5,2029,Diminution,42.7,28.1,42.7,29.2
z_54.0_16.5,2030,Diminution,42.5,28.3,42.5,29.2
z_54.0_18.0,2023,Augmentation,57.8,57.8,33.9,8.3
z_54.0_18.0,2024,Augmentation,59.4,59.4,32.2,8.3
z_54.0_18.0,2025,Augmentation,43.8,43.8,48.1,8.2
z_54.0_18.0,2026,Diminution,58.6,33.8,58.6,7.6
z_54.0_18.0,2027,Diminution,58.8,33.0,58.8,8.2
z_54.0_18.0,2028,Diminution,54.2,39.6,54.2,6.2
z_54.0_18.0,2029,Diminution,55.6,37.5,55.6,6.9
z_54.0_18.0,2030,Diminution,55.8,37.8,55.8,6.4
z_54.0_3.0,2023,Diminution,54.9,17.4,54.9,27.7
z_54.0_3.0,2024,Diminution,52.4,21.1,52.4,26.4
z_54.0_3.0,2025,Diminution,48.5,30.5,48.5,21.0
z_54.0_3.0,2026,Diminution,54.9,24.9,54.9,20.1
z_54.0_3.0,2027,Diminution,50.7,24.6,50.7,24.6
z_54.0_3.0,2028,Augmentation,35.9,35.9,44.3,19.9
z_54.0_3.0,2029,Diminution,50.9,28.8,50.9,20.3
z_54.0_3.0,2030,Diminution,50.9,28.8,50.9,20.3
z_54.0_4.5,2023,Augmentation,36.6,36.6,40.3,23.1
z_54.0_4.5,2024,Augmentation,39.3,39.3,41.7,19.0
z_54.0_4.5,2025,Augmentation,34.3,34.3,43.4,22.2
z_54.0_4.5,2026,Augmentation,38.3,38.3,43.1,18.6
z_54.0_4.5,2027,Augmentation,34.0,34.0,44.4,21.5
z_54.0_4.5,2028,Augmentation,38.7,38.7,41.3,19.9
z_54.0_4.5,2029,Augmentation,39.3,39.3,44.1,16.6
z_54.0_4.5,2030,Augmentation,43.2,43.2,38.9,18.0
z_54.0_6.0,2023,Augmentation,37.7,37.7,47.6,14.7
z_54.0_6.0,2024,Augmentation,41.1,41.1,46.4,12.5
z_54.0_6.0,2025,Augmentation,37.1,37.1,45.4,17.5
z_54.0_6.0,2026,Diminution,48.5,33.4,48.5,18.1
z_54.0_6.0,2027,Diminution,54.8,30.9,54.8,14.3
z_54.0_6.0,2028,Augmentation,37.8,37.8,40.5,21.7
z_54.0_6.0,2029,Augmentation,36.3,36.3,44.2,19.5
z_54.0_6.0,2030,Augmentation,35.2,35.2,45.8,19.0
z_54.0_7.5,2023,Augmentation,67.2,67.2,23.2,9.6
z_54.0_7.5,2024,Augmentation,64.4,64.4,23.6,12.0
z_54.0_7.5,2025,Augmentation,66.9,66.9,22.0,11.1
z_54.0_7.5,2026,Augmentation,61.7,61.7,26.6,11.7
z_54.0_7.5,2027,Augmentation,46.3,46.3,44.0,9.7
z_54.0_7.5,2028,Augmentation,67.9,67.9,21.7,10.4
z_54.0_7.5,2029,Augmentation,69.8,69.8,20.4,9.7
z_54.0_7.5,2030,Augmentation,72.0,72.0,18.3,9.7
z_54.0_9.0,2023,Augmentation,68.7,68.7,19.5,11.8
z_54.0_9.0,2024,Augmentation,70.6,70.6,16.2,13.2
z_54.0_9.0,2025,Augmentation,60.7,60.7,24.9,14.4
z_54.0_9.0,2026,Augmentation,40.9,40.9,49.2,10.0
z_54.0_9.0,2027,Augmentation,44.5,44.5,47.3,8.1
z_54.0_9.0,2028,Augmentation,72.5,72.5,16.7,10.7
z_54.0_9.0,2029,Augmentation,69.7,69.7,18.5,11.8
z_54.0_9.0,2030,Augmentation,69.1,69.1,18.4,12.5
z_55.5_-10.5,2023,Stable,95.5,2.0,2.5,95.5
z_55.5_-10.5,2024,Stable,94.1,3.3,2.6,94.1
z_55.5_-10.5,2025,Stable,96.8,1.3,1.9,96.8
z_55.5_-10.5,2026,Stable,94.4,3.4,2.2,94.4
z_55.5_-10.5,2027,Stable,97.3,0.6,2.1,97.3
z_55.5_-10.5,2028,Stable,96.0,1.4,2.7,96.0
z_55.5_-10.5,2029,Stable,96.9,0.6,2.5,96.9
z_55.5_-10.5,2030,Stable,96.9,0.6,2.5,96.9
z_55.5_-15.0,2023,Stable,96.3,0.5,3.2,96.3
z_55.5_-15.0,2024,Stable,93.6,3.0,3.3,93.6
z_55.5_-15.0,2025,Stable,96.4,0.9,2.7,96.4
z_55.5_-15.0,2026,Stable,94.6,2.7,2.7,94.6
z_55.5_-15.0,2027,Stable,96.9,0.2,2.8,96.9
z_55.5_-15.0,2028,Stable,96.1,0.8,3.2,96.1
z_55.5_-15.0,2029,Stable,96.5,0.2,3.3,96.5
z_55.5_-15.0,2030,Stable,96.5,0.2,3.3,96.5
z_55.5_-3.0,2023,Diminution,59.3,23.4,59.3,17.3
z_55.5_-3.0,2024,Diminution,49.2,25.8,49.2,25.0
z_55.5_-3.0,2025,Diminution,55.3,24.6,55.3,20.1
z_55.5_-3.0,2026,Diminution,47.1,31.9,47.1,21.0
z_55.5_-3.0,2027,Diminution,54.6,22.2,54.6,23.2
z_55.5_-3.0,2028,Diminution,61.5,17.9,61.5,20.6
z_55.5_-3.0,2029,Diminution,50.8,20.0,50.8,29.1
z_55.5_-3.0,2030,Diminution,54.3,23.8,54.3,21.9
z_55.5_-4.5,2023,Diminution,58.4,17.8,58.4,23.8
z_55.5_-4.5,2024,Diminution,45.2,22.1,45.2,32.6
z_55.5_-4.5,2025,Diminution,46.3,22.6,46.3,31.0
z_55.5_-4.5,2026,Diminution,51.7,18.1,51.7,30.2
z_55.5_-4.5,2027,Diminution,52.9,16.0,52.9,31.1
z_55.5_-4.5,2028,Diminution,51.1,19.1,51.1,29.8
z_55.5_-4.5,2029,Diminution,52.6,16.5,52.6,30.9
z_55.5_-4.5,2030,Diminution,53.6,16.5,53.6,29.9
z_55.5_-6.0,2023,Diminution,65.3,22.2,65.3,12.5
z_55.5_-6.0,2024,Diminution,57.4,23.9,57.4,18.6
z_55.5_-6.0,2025,Augmentation,36.0,36.0,42.6,21.3
z_55.5_-6.0,2026,Diminution,54.3,29.0,54.3,16.7
z_55.5_-6.0,2027,Diminution,47.8,32.4,47.8,19.8
z_55.5_-6.0,2028,Diminution,47.3,27.3,47.3,25.4
z_55.5_-6.0,2029,Diminution,45.0,31.5,45.0,23.6
z_55.5_-6.0,2030,Diminution,45.9,33.6,45.9,20.5
z_55.5_-7.5,2023,Diminution,63.3,15.9,63.3,20.8
z_55.5_-7.5,2024,Diminution,53.6,20.2,53.6,26.2
z_55.5_-7.5,2025,Diminution,59.0,19.7,59.0,21.3
z_55.5_-7.5,2026,Diminution,56.6,20.6,56.6,22.8
z_55.5_-7.5,2027,Diminution,60.1,19.1,60.1,20.7
z_55.5_-7.5,2028,Diminution,56.4,19.5,56.4,24.1
z_55.5_-7.5,2029,Diminution,55.1,23.2,55.1,21.8
z_55.5_-7.5,2030,Diminution,58.1,20.3,58.1,21.5
z_55.5_0.0,2023,Diminution,54.8,16.3,54.8,28.9
z_55.5_0.0,2024,Diminution,56.0,18.9,56.0,25.1
z_55.5_0.0,2025,Diminution,55.6,24.2,55.6,20.2
z_55.5_0.0,2026,Diminution,59.8,18.8,59.8,21.4
z_55.5_0.0,2027,Diminution,63.5,15.9,63.5,20.6
z_55.5_0.0,2028,Diminution,55.7,17.1,55.7,27.2
z_55.5_0.0,2029,Diminution,59.8,19.0,59.8,21.2
z_55.5_0.0,2030,Diminution,57.4,20.6,57.4,21.9
z_55.5_1.5,2023,Stable,62.0,27.8,10.2,62.0
z_55.5_1.5,2024,Stable,73.3,22.9,3.9,73.3
z_55.5_1.5,2025,Stable,71.3,24.5,4.2,71.3
z_55.5_1.5,2026,Stable,74.8,15.8,9.4,74.8
z_55.5_1.5,2027,Stable,78.1,13.5,8.4,78.1
z_55.5_1.5,2028,Stable,77.6,10.8,11.5,77.6
z_55.5_1.5,2029,Stable,72.5,17.3,10.2,72.5
z_55.5_1.5,2030,Stable,78.8,12.5,8.7,78.8
z_55.5_10.5,2023,Augmentation,41.0,41.0,51.9,7.2
z_55.5_10.5,2024,Augmentation,51.1,51.1,41.2,7.6
z_55.5_10.5,2025,Augmentation,49.9,49.9,42.4,7.7
z_55.5_10.5,2026,Diminution,54.0,37.6,54.0,8.4
z_55.5_10.5,2027,Diminution,60.1,33.4,60.1,6.5
z_55.5_10.5,2028,Diminution,59.6,33.3,59.6,7.1
z_55.5_10.5,2029,Diminution,60.3,31.6,60.3,8.0
z_55.5_10.5,2030,Diminution,59.7,32.3,59.7,8.0
z_55.5_12.0,2023,Diminution,52.4,38.8,52.4,8.8
z_55.5_12.0,2024,Augmentation,55.1,55.1,33.3,11.6
z_55.5_12.0,2025,Augmentation,45.0,45.0,45.8,9.2
z_55.5_12.0,2026,Augmentation,42.7,42.7,45.9,11.4
z_55.5_12.0,2027,Augmentation,43.3,43.3,46.8,9.9
z_55.5_12.0,2028,Diminution,51.6,38.7,51.6,9.7
z_55.5_12.0,2029,Augmentation,42.1,42.1,48.3,9.6
z_55.5_12.0,2030,Augmentation,43.8,43.8,46.7,9.5
z_55.5_13.5,2023,Augmentation,32.7,32.7,43.2,24.1
z_55.5_13.5,2024,Diminution,48.7,26.5,48.7,24.8
z_55.5_13.5,2025,Augmentation,41.2,41.2,41.8,17.0
z_55.5_13.5,2026,Augmentation,35.9,35.9,40.7,23.4
z_55.5_13.5,2027,Diminution,41.5,30.7,41.5,27.8
z_55.5_13.5,2028,Diminution,43.0,31.1,43.0,25.8
z_55.5_13.5,2029,Augmentation,43.4,43.4,37.4,19.2
z_55.5_13.5,2030,Diminution,43.7,32.0,43.7,24.3
z_55.5_15.0,2023,Augmentation,49.4,49.4,43.9,6.7
z_55.5_15.0,2024,Augmentation,49.2,49.2,44.2,6.6
z_55.5_15.0,2025,Diminution,63.0,31.1,63.0,5.8
z_55.5_15.0,2026,Diminution,58.9,35.3,58.9,5.8
z_55.5_15.0,2027,Augmentation,41.7,41.7,52.0,6.3
z_55.5_15.0,2028,Diminution,59.9,33.6,59.9,6.5
z_55.5_15.0,2029,Augmentation,41.1,41.1,51.0,8.0
z_55.5_15.0,2030,Augmentation,44.0,44.0,48.2,7.8
z_55.5_16.5,2023,Augmentation,35.1,35.1,41.1,23.8
z_55.5_16.5,2024,Diminution,43.3,30.4,43.3,26.2
z_55.5_16.5,2025,Diminution,48.5,32.5,48.5,19.0
z_55.5_16.5,2026,Augmentation,35.5,35.5,36.3,28.2
z_55.5_16.5,2027,Diminution,48.6,27.7,48.6,23.7
z_55.5_16.5,2028,Diminution,48.0,29.2,48.0,22.9
z_55.5_16.5,2029,Augmentation,37.0,37.0,41.3,21.7
z_55.5_16.5,2030,Diminution,47.5,31.5,47.5,21.0
z_55.5_18.0,2023,Augmentation,34.6,34.6,38.4,27.1
z_55.5_18.0,2024,Diminution,51.8,20.9,51.8,27.3
z_55.5_18.0,2025,Diminution,50.6,29.1,50.6,20.2
z_55.5_18.0,2026,Diminution,54.6,20.6,54.6,24.8
z_55.5_18.0,2027,Diminution,58.3,17.6,58.3,24.1
z_55.5_18.0,2028,Diminution,52.5,17.7,52.5,29.8
z_55.5_18.0,2029,Diminution,54.7,21.8,54.7,23.4
z_55.5_18.0,2030,Diminution,56.4,20.2,56.4,23.4
z_55.5_19.5,2023,Diminution,52.4,35.3,52.4,12.3
z_55.5_19.5,2024,Augmentation,39.5,39.5,42.2,18.2
z_55.5_19.5,2025,Diminution,48.2,32.9,48.2,18.9
z_55.5_19.5,2026,Diminution,47.0,33.1,47.0,19.9
z_55.5_19.5,2027,Augmentation,38.1,38.1,41.1,20.8
z_55.5_19.5,2028,Augmentation,41.7,41.7,40.7,17.6
z_55.5_19.5,2029,Augmentation,42.4,42.4,40.4,17.2
z_55.5_19.5,2030,Augmentation,39.5,39.5,43.1,17.4
z_55.5_21.0,2023,Augmentation,60.3,60.3,30.9,8.8
z_55.5_21.0,2024,Augmentation,52.1,52.1,39.5,8.5
z_55.5_21.0,2025,Augmentation,51.3,51.3,40.3,8.4
z_55.5_21.0,2026,Diminution,54.7,36.0,54.7,9.3
z_55.5_21.0,2027,Augmentation,45.6,45.6,45.9,8.5
z_55.5_21.0,2028,Augmentation,64.8,64.8,25.8,9.4
z_55.5_21.0,2029,Augmentation,67.3,67.3,25.0,7.7
z_55.5_21.0,2030,Augmentation,62.1,62.1,29.0,8.9
z_55.5_3.0,2023,Diminution,52.0,29.1,52.0,18.8
z_55.5_3.0,2024,Diminution,51.6,23.9,51.6,24.5
z_55.5_3.0,2025,Diminution,52.4,20.6,52.4,27.0
z_55.5_3.0,2026,Diminution,50.7,19.7,50.7,29.6
z_55.5_3.0,2027,Diminution,51.1,20.0,51.1,28.8
z_55.5_3.0,2028,Diminution,52.6,20.0,52.6,27.4
z_55.5_3.0,2029,Diminution,55.0,18.5,55.0,26.6
z_55.5_3.0,2030,Diminution,56.9,17.3,56.9,25.8
z_55.5_4.5,2023,Diminution,64.7,14.5,64.7,20.7
z_55.5_4.5,2024,Diminution,58.3,19.6,58.3,22.1
z_55.5_4.5,2025,Diminution,53.0,29.1,53.0,17.9
z_55.5_4.5,2026,Diminution,62.1,16.7,62.1,21.2
z_55.5_4.5,2027,Diminution,57.9,22.7,57.9,19.4
z_55.5_4.5,2028,Diminution,54.7,23.3,54.7,21.9
z_55.5_4.5,2029,Diminution,55.6,20.4,55.6,24.0
z_55.5_4.5,2030,Diminution,55.6,20.4,55.6,24.0
z_55.5_6.0,2023,Augmentation,38.0,38.0,42.1,19.9
z_55.5_6.0,2024,Augmentation,50.5,50.5,36.4,13.2
z_55.5_6.0,2025,Augmentation,48.1,48.1,40.2,11.7
z_55.5_6.0,2026,Augmentation,52.7,52.7,29.7,17.6
z_55.5_6.0,2027,Augmentation,49.1,49.1,34.9,16.0
z_55.5_6.0,2028,Augmentation,49.9,49.9,32.6,17.4
z_55.5_6.0,2029,Augmentation,47.0,47.0,35.5,17.5
z_55.5_6.0,2030,Augmentation,46.9,46.9,35.6,17.5
z_55.5_7.5,2023,Augmentation,51.4,51.4,41.9,6.7
z_55.5_7.5,2024,Augmentation,47.2,47.2,43.4,9.4
z_55.5_7.5,2025,Augmentation,59.1,59.1,33.8,7.1
z_55.5_7.5,2026,Augmentation,47.7,47.7,42.8,9.4
z_55.5_7.5,2027,Diminution,52.6,39.4,52.6,8.0
z_55.5_7.5,2028,Augmentation,40.6,40.6,49.1,10.3
z_55.5_7.5,2029,Augmentation,41.1,41.1,51.0,8.0
z_55.5_7.5,2030,Augmentation,48.3,48.3,44.0,7.7
z_55.5_9.0,2023,Augmentation,56.4,56.4,35.8,7.8
z_55.5_9.0,2024,Augmentation,59.4,59.4,33.6,7.1
z_55.5_9.0,2025,Augmentation,60.1,60.1,33.5,6.3
z_55.5_9.0,2026,Augmentation,58.3,58.3,36.2,5.5
z_55.5_9.0,2027,Augmentation,61.3,61.3,33.1,5.5
z_55.5_9.0,2028,Augmentation,61.5,61.5,32.4,6.2
z_55.5_9.0,2029,Augmentation,62.7,62.7,31.0,6.3
z_55.5_9.0,2030,Augmentation,61.2,61.2,32.6,6.2
z_57.0_-1.5,2023,Diminution,61.3,19.4,61.3,19.3
z_57.0_-1.5,2024,Diminution,51.5,22.8,51.5,25.7
z_57.0_-1.5,2025,Diminution,55.7,23.8,55.7,20.5
z_57.0_-1.5,2026,Diminution,55.7,18.7,55.7,25.6
z_57.0_-1.5,2027,Diminution,53.7,22.5,53.7,23.8
z_57.0_-1.5,2028,Diminution,60.3,18.6,60.3,21.1
z_57.0_-1.5,2029,Diminution,55.5,18.9,55.5,25.6
z_57.0_-1.5,2030,Diminution,55.2,22.2,55.2,22.6
z_57.0_-10.5,2023,Stable,86.8,10.7,2.4,86.8
z_57.0_-10.5,2024,Stable,86.3,10.0,3.7,86.3
z_57.0_-10.5,2025,Stable,80.9,16.3,2.8,80.9
z_57.0_-10.5,2026,Stable,92.5,5.3,2.1,92.5
z_57.0_-10.5,2027,Stable,92.7,5.0,2.3,92.7
z_57.0_-10.5,2028,Stable,92.3,5.4,2.3,92.3
z_57.0_-10.5,2029,Stable,93.0,4.8,2.2,93.0
z_57.0_-10.5,2030,Stable,93.0,4.8,2.2,93.0
z_57.0_-3.0,2023,Diminution,65.2,22.0,65.2,12.8
z_57.0_-3.0,2024,Diminution,57.1,24.9,57.1,18.1
z_57.0_-3.0,2025,Diminution,51.8,32.0,51.8,16.2
z_57.0_-3.0,2026,Diminution,49.5,32.8,49.5,17.7
z_57.0_-3.0,2027,Diminution,46.9,29.1,46.9,24.0
z_57.0_-3.0,2028,Diminution,46.9,30.2,46.9,22.9
z_57.0_-3.0,2029,Augmentation,42.0,42.0,39.4,18.5
z_57.0_-3.0,2030,Diminution,45.5,31.6,45.5,22.9
z_57.0_-4.5,2023,Diminution,65.5,17.2,65.5,17.3
z_57.0_-4.5,2024,Diminution,44.4,30.1,44.4,25.6
z_57.0_-4.5,2025,Diminution,47.6,28.0,47.6,24.4
z_57.0_-4.5,2026,Diminution,53.8,20.4,53.8,25.8
z_57.0_-4.5,2027,Diminution,54.5,23.7,54.5,21.8
z_57.0_-4.5,2028,Diminution,54.9,21.2,54.9,24.0
z_57.0_-4.5,2029,Diminution,54.4,23.0,54.4,22.5
z_57.0_-4.5,2030,Diminution,50.7,24.1,50.7,25.2
z_57.0_-6.0,2023,Diminution,58.2,24.1,58.2,17.6
z_57.0_-6.0,2024,Diminution,47.9,22.3,47.9,29.8
z_57.0_-6.0,2025,Diminution,52.2,27.1,52.2,20.7
z_57.0_-6.0,2026,Diminution,56.2,22.5,56.2,21.3
z_57.0_-6.0,2027,Diminution,59.5,18.4,59.5,22.1
z_57.0_-6.0,2028,Diminution,51.8,21.5,51.8,26.7
z_57.0_-6.0,2029,Diminution,52.9,21.1,52.9,26.0
z_57.0_-6.0,2030,Diminution,54.2,22.9,54.2,22.9
z_57.0_-7.5,2023,Diminution,63.0,20.5,63.0,16.5
z_57.0_-7.5,2024,Augmentation,35.8,35.8,41.4,22.9
z_57.0_-7.5,2025,Diminution,48.6,29.7,48.6,21.8
z_57.0_-7.5,2026,Diminution,56.6,23.9,56.6,19.5
z_57.0_-7.5,2027,Diminution,53.8,22.4,53.8,23.8
z_57.0_-7.5,2028,Diminution,54.9,24.1,54.9,21.0
z_57.0_-7.5,2029,Diminution,56.7,22.1,56.7,21.1
z_57.0_-7.5,2030,Diminution,56.7,22.1,56.7,21.1
z_57.0_-9.0,2023,Diminution,70.6,10.7,70.6,18.6
z_57.0_-9.0,2024,Diminution,60.2,19.9,60.2,19.9
z_57.0_-9.0,2025,Diminution,62.7,21.0,62.7,16.4
z_57.0_-9.0,2026,Diminution,67.7,15.7,67.7,16.7
z_57.0_-9.0,2027,Diminution,72.6,13.1,72.6,14.3
z_57.0_-9.0,2028,Diminution,65.4,13.8,65.4,20.8
z_57.0_-9.0,2029,Diminution,62.0,23.6,62.0,14.4
z_57.0_-9.0,2030,Diminution,67.5,16.9,67.5,15.6
z_57.0_0.0,2023,Diminution,52.2,21.1,52.2,26.8
z_57.0_0.0,2024,Diminution,57.1,21.4,57.1,21.5
z_57.0_0.0,2025,Diminution,56.9,22.8,56.9,20.3
z_57.0_0.0,2026,Diminution,60.0,20.3,60.0,19.8
z_57.0_0.0,2027,Diminution,59.8,21.1,59.8,19.2
z_57.0_0.0,2028,Diminution,64.7,14.8,64.7,20.5
z_57.0_0.0,2029,Diminution,56.6,18.8,56.6,24.6
z_57.0_0.0,2030,Diminution,60.2,21.6,60.2,18.2
z_57.0_10.5,2023,Augmentation,65.3,65.3,20.7,14.0
z_57.0_10.5,2024,Augmentation,61.1,61.1,23.3,15.6
z_57.0_10.5,2025,Augmentation,60.4,60.4,24.2,15.3
z_57.0_10.5,2026,Augmentation,54.3,54.3,31.7,13.9
z_57.0_10.5,2027,Augmentation,60.1,60.1,25.6,14.2
z_57.0_10.5,2028,Augmentation,61.7,61.7,23.4,14.8
z_57.0_10.5,2029,Augmentation,62.1,62.1,24.1,13.8
z_57.0_10.5,2030,Augmentation,61.4,61.4,24.5,14.2
z_57.0_12.0,2023,Augmentation,46.1,46.1,15.5,38.3
z_57.0_12.0,2024,Augmentation,33.5,33.5,17.4,49.1
z_57.0_12.0,2025,Augmentation,34.4,34.4,12.9,52.7
z_57.0_12.0,2026,Augmentation,38.5,38.5,13.2,48.3
z_57.0_12.0,2027,Augmentation,38.4,38.4,11.7,49.9
z_57.0_12.0,2028,Augmentation,43.5,43.5,7.5,49.0
z_57.0_12.0,2029,Augmentation,43.6,43.6,7.3,49.1
z_57.0_12.0,2030,Augmentation,43.6,43.6,7.3,49.1
z_57.0_16.5,2023,Diminution,60.2,22.8,60.2,17.0
z_57.0_16.5,2024,Diminution,69.6,16.4,69.6,13.9
z_57.0_16.5,2025,Diminution,51.6,25.9,51.6,22.5
z_57.0_16.5,2026,Diminution,52.7,31.2,52.7,16.1
z_57.0_16.5,2027,Diminution,53.5,29.7,53.5,16.8
z_57.0_16.5,2028,Diminution,53.6,33.6,53.6,12.7
z_57.0_16.5,2029,Diminution,53.4,31.9,53.4,14.7
z_57.0_16.5,2030,Diminution,59.9,25.8,59.9,14.3
z_57.0_18.0,2023,Augmentation,47.6,47.6,42.4,10.0
z_57.0_18.0,2024,Augmentation,49.1,49.1,41.2,9.7
z_57.0_18.0,2025,Augmentation,45.1,45.1,42.1,12.8
z_57.0_18.0,2026,Diminution,50.3,37.4,50.3,12.4
z_57.0_18.0,2027,Augmentation,47.7,47.7,41.8,10.5
z_57.0_18.0,2028,Augmentation,51.9,51.9,36.7,11.4
z_57.0_18.0,2029,Augmentation,50.2,50.2,39.7,10.1
z_57.0_18.0,2030,Augmentation,48.9,48.9,41.4,9.7
z_57.0_19.5,2023,Diminution,44.2,29.6,44.2,26.3
z_57.0_19.5,2024,Diminution,45.7,25.5,45.7,28.9
z_57.0_19.5,2025,Diminution,46.0,25.9,46.0,28.1
z_57.0_19.5,2026,Diminution,42.9,27.8,42.9,29.3
z_57.0_19.5,2027,Diminution,45.0,26.0,45.0,29.0
z_57.0_19.5,2028,Diminution,48.0,25.8,48.0,26.2
z_57.0_19.5,2029,Diminution,47.5,27.5,47.5,25.0
z_57.0_19.5,2030,Diminution,48.9,24.0,48.9,27.1
z_57.0_21.0,2023,Augmentation,36.0,36.0,47.5,16.4
z_57.0_21.0,2024,Augmentation,40.3,40.3,38.8,20.9
z_57.0_21.0,2025,Diminution,42.4,28.5,42.4,29.1
z_57.0_21.0,2026,Diminution,48.8,30.6,48.8,20.6
z_57.0_21.0,2027,Augmentation,34.5,34.5,41.7,23.7
z_57.0_21.0,2028,Diminution,47.4,31.8,47.4,20.8
z_57.0_21.0,2029,Diminution,52.4,23.9,52.4,23.6
z_57.0_21.0,2030,Diminution,51.8,26.7,51.8,21.5
z_57.0_22.5,2023,Diminution,52.6,30.1,52.6,17.3
z_57.0_22.5,2024,Diminution,56.6,28.7,56.6,14.7
z_57.0_22.5,2025,Augmentation,39.2,39.2,38.6,22.2
z_57.0_22.5,2026,Augmentation,42.3,42.3,45.0,12.6
z_57.0_22.5,2027,Augmentation,46.4,46.4,40.4,13.2
z_57.0_22.5,2028,Augmentation,49.9,49.9,39.0,11.1
z_57.0_22.5,2029,Augmentation,44.3,44.3,44.0,11.7
z_57.0_22.5,2030,Augmentation,48.8,48.8,39.6,11.6
z_57.0_24.0,2023,Augmentation,38.1,38.1,40.4,21.4
z_57.0_24.0,2024,Diminution,57.6,24.6,57.6,17.9
z_57.0_24.0,2025,Diminution,60.4,16.5,60.4,23.1
z_57.0_24.0,2026,Diminution,55.6,17.9,55.6,26.5
z_57.0_24.0,2027,Diminution,55.9,25.8,55.9,18.3
z_57.0_24.0,2028,Diminution,60.2,19.4,60.2,20.4
z_57.0_24.0,2029,Diminution,59.8,19.5,59.8,20.7
z_57.0_24.0,2030,Diminution,55.1,22.1,55.1,22.8
z_57.0_3.0,2023,Stable,76.2,20.0,3.8,76.2
z_57.0_3.0,2024,Augmentation,44.6,44.6,5.1,50.3
z_57.0_3.0,2025,Stable,65.1,25.8,9.1,65.1
z_57.0_3.0,2026,Stable,72.1,16.9,11.0,72.1
z_57.0_3.0,2027,Stable,75.2,14.9,9.9,75.2
