zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_0.0,2028,Stable,45.1,24.4,30.6,45.1
z_54.0_0.0,2029,Stable,40.8,26.8,32.4,40.8
z_54.0_0.0,2030,Stable,39.4,28.1,32.5,39.4
z_54.0_1.5,2023,Stable,55.7,23.4,20.9,55.7
z_54.0_1.5,2024,Stable,58.8,20.2,21.0,58.8
z_54.0_1.5,2025,Stable,48.5,28.1,23.4,48.5
z_54.0_1.5,2026,Stable,54.7,20.9,24.4,54.7
z_54.0_1.5,2027,Stable,45.8,25.0,29.2,45.8
z_54.0_1.5,2028,Stable,53.7,24.4,21.9,53.7
z_54.0_1.5,2029,Stable,54.7,22.9,22.4,54.7
z_54.0_1.5,2030,Stable,54.7,22.9,22.4,54.7
z_54.0_10.5,2023,Augmentation,57.7,57.7,26.7,15.7
z_54.0_10.5,2024,Augmentation,59.7,59.7,23.0,17.3
z_54.0_10.5,2025,Augmentation,57.6,57.6,25.4,17.0
z_54.0_10.5,2026,Augmentation,59.2,59.2,23.5,17.3
z_54.0_10.5,2027,Augmentation,59.2,59.2,23.6,17.1
z_54.0_10.5,2028,Augmentation,59.3,59.3,20.6,20.1
z_54.0_10.5,2029,Augmentation,62.4,62.4,18.6,19.0
z_54.0_10.5,2030,Augmentation,67.6,67.6,16.5,15.9
z_54.0_12.0,2023,Augmentation,74.5,74.5,15.2,10.3
z_54.0_12.0,2024,Augmentation,70.9,70.9,15.6,13.5
z_54.0_12.0,2025,Augmentation,70.9,70.9,14.8,14.4
z_54.0_12.0,2026,Augmentation,60.5,60.5,20.4,19.1
z_54.0_12.0,2027,Augmentation,59.4,59.4,21.3,19.3
z_54.0_12.0,2028,Augmentation,60.4,60.4,17.9,21.7
z_54.0_12.0,2029,Augmentation,64.0,64.0,18.5,17.4
z_54.0_12.0,2030,Augmentation,66.2,66.2,18.0,15.8
z_54.0_13.5,2023,Augmentation,69.4,69.4,22.7,7.9
z_54.0_13.5,2024,Augmentation,68.0,68.0,20.8,11.3
z_54.0_13.5,2025,Augmentation,68.5,68.5,21.6,9.9
z_54.0_13.5,2026,Augmentation,63.5,63.5,23.4,13.1
z_54.0_13.5,2027,Augmentation,66.0,66.0,23.5,10.4
z_54.0_13.5,2028,Augmentation,69.4,69.4,21.1,9.5
z_54.0_13.5,2029,Augmentation,65.8,65.8,21.9,12.3
z_54.0_13.5,2030,Augmentation,70.2,70.2,20.6,9.3
z_54.0_15.0,2023,Augmentation,48.4,48.4,16.2,35.3
z_54.0_15.0,2024,Augmentation,52.4,52.4,17.8,29.9
z_54.0_15.0,2025,Augmentation,48.3,48.3,15.3,36.4
z_54.0_15.0,2026,Augmentation,58.6,58.6,14.3,27.1
z_54.0_15.0,2027,Augmentation,62.9,62.9,15.9,21.2
z_54.0_15.0,2028,Augmentation,64.4,64.4,14.5,21.1
z_54.0_15.0,2029,Augmentation,63.4,63.4,14.4,22.2
z_54.0_15.0,2030,Augmentation,55.4,55.4,16.5,28.1
z_54.0_16.5,2023,Stable,55.8,30.4,13.9,55.8
z_54.0_16.5,2024,Stable,59.6,26.6,13.8,59.6
z_54.0_16.5,2025,Stable,55.4,29.7,14.9,55.4
z_54.0_16.5,2026,Stable,55.2,30.0,14.7,55.2
z_54.0_16.5,2027,Stable,55.2,30.9,13.9,55.2
z_54.0_16.5,2028,Stable,56.4,29.1,14.5,56.4
z_54.0_16.5,2029,Stable,56.3,29.1,14.6,56.3
z_54.0_16.5,2030,Stable,56.3,29.1,14.5,56.3
z_54.0_18.0,2023,Augmentation,60.1,60.1,18.4,21.5
z_54.0_18.0,2024,Augmentation,67.5,67.5,19.2,13.2
z_54.0_18.0,2025,Augmentation,50.9,50.9,26.9,22.2
z_54.0_18.0,2026,Augmentation,42.8,42.8,31.4,25.8
z_54.0_18.0,2027,Augmentation,45.6,45.6,29.2,25.3
z_54.0_18.0,2028,Augmentation,57.4,57.4,24.5,18.1
z_54.0_18.0,2029,Augmentation,65.9,65.9,18.6,15.5
z_54.0_18.0,2030,Augmentation,69.9,69.9,15.1,15.0
z_54.0_3.0,2023,Stable,49.9,23.9,26.2,49.9
z_54.0_3.0,2024,Augmentation,34.8,34.8,30.7,34.5
z_54.0_3.0,2025,Augmentation,35.2,35.2,32.0,32.9
z_54.0_3.0,2026,Stable,40.6,26.5,32.9,40.6
z_54.0_3.0,2027,Stable,41.7,29.2,29.0,41.7
z_54.0_3.0,2028,Augmentation,36.5,36.5,28.6,34.9
z_54.0_3.0,2029,Stable,34.4,33.6,32.0,34.4
z_54.0_3.0,2030,Stable,34.4,33.6,32.0,34.4
z_54.0_4.5,2023,Stable,53.2,30.9,15.9,53.2
z_54.0_4.5,2024,Stable,49.9,34.6,15.5,49.9
z_54.0_4.5,2025,Stable,49.3,33.5,17.1,49.3
z_54.0_4.5,2026,Augmentation,43.5,43.5,19.7,36.8
z_54.0_4.5,2027,Stable,49.8,31.2,19.0,49.8
z_54.0_4.5,2028,Stable,49.7,31.7,18.6,49.7
z_54.0_4.5,2029,Stable,43.5,36.5,20.0,43.5
z_54.0_4.5,2030,Stable,43.5,40.1,16.4,43.5
z_54.0_6.0,2023,Augmentation,41.5,41.5,24.3,34.2
z_54.0_6.0,2024,Augmentation,57.6,57.6,23.4,19.0
z_54.0_6.0,2025,Stable,45.0,35.6,19.4,45.0
z_54.0_6.0,2026,Augmentation,40.2,40.2,24.1,35.7
z_54.0_6.0,2027,Stable,43.1,34.8,22.0,43.1
z_54.0_6.0,2028,Stable,53.6,30.7,15.7,53.6
z_54.0_6.0,2029,Stable,52.2,28.6,19.2,52.2
z_54.0_6.0,2030,Stable,52.9,28.5,18.6,52.9
z_54.0_7.5,2023,Augmentation,71.2,71.2,12.0,16.8
z_54.0_7.5,2024,Augmentation,73.6,73.6,12.2,14.1
z_54.0_7.5,2025,Augmentation,68.3,68.3,14.4,17.3
z_54.0_7.5,2026,Augmentation,75.8,75.8,12.2,12.1
z_54.0_7.5,2027,Augmentation,64.7,64.7,15.6,19.7
z_54.0_7.5,2028,Augmentation,74.0,74.0,11.6,14.4
z_54.0_7.5,2029,Augmentation,76.0,76.0,11.9,12.1
z_54.0_7.5,2030,Augmentation,67.5,67.5,14.4,18.1
z_54.0_9.0,2023,Augmentation,76.0,76.0,15.2,8.8
z_54.0_9.0,2024,Augmentation,76.4,76.4,14.5,9.1
z_54.0_9.0,2025,Augmentation,74.7,74.7,17.1,8.2
z_54.0_9.0,2026,Augmentation,62.7,62.7,22.4,14.8
z_54.0_9.0,2027,Augmentation,63.0,63.0,21.3,15.7
z_54.0_9.0,2028,Augmentation,74.6,74.6,13.6,11.8
z_54.0_9.0,2029,Augmentation,74.7,74.7,16.0,9.3
z_54.0_9.0,2030,Augmentation,75.0,75.0,15.7,9.3
z_55.5_-10.5,2023,Diminution,48.8,15.2,48.8,36.0
z_55.5_-10.5,2024,Stable,52.8,12.6,34.6,52.8
z_55.5_-10.5,2025,Diminution,44.2,15.2,44.2,40.6
z_55.5_-10.5,2026,Diminution,50.5,10.1,50.5,39.4
z_55.5_-10.5,2027,Stable,44.0,14.3,41.7,44.0
z_55.5_-10.5,2028,Diminution,46.8,13.3,46.8,40.0
z_55.5_-10.5,2029,Diminution,47.8,13.9,47.8,38.3
z_55.5_-10.5,2030,Diminution,47.8,13.9,47.8,38.3
z_55.5_-15.0,2023,Diminution,79.1,2.9,79.1,18.0
z_55.5_-15.0,2024,Diminution,52.9,7.3,52.9,39.8
z_55.5_-15.0,2025,Diminution,74.7,4.8,74.7,20.6
z_55.5_-15.0,2026,Diminution,76.2,2.3,76.2,21.6
z_55.5_-15.0,2027,Diminution,72.6,4.4,72.6,23.1
z_55.5_-15.0,2028,Diminution,78.8,2.1,78.8,19.1
z_55.5_-15.0,2029,Diminution,77.9,1.6,77.9,20.5
z_55.5_-15.0,2030,Diminution,77.9,1.6,77.9,20.5
z_55.5_-3.0,2023,Augmentation,37.4,37.4,30.4,32.2
z_55.5_-3.0,2024,Stable,36.8,33.9,29.3,36.8
z_55.5_-3.0,2025,Stable,41.5,29.8,28.7,41.5
z_55.5_-3.0,2026,Stable,37.7,37.1,25.2,37.7
z_55.5_-3.0,2027,Stable,42.7,30.0,27.3,42.7
z_55.5_-3.0,2028,Stable,37.6,28.9,33.5,37.6
z_55.5_-3.0,2029,Stable,41.3,28.3,30.4,41.3
z_55.5_-3.0,2030,Stable,41.5,29.6,28.8,41.5
z_55.5_-4.5,2023,Augmentation,36.1,36.1,31.7,32.2
z_55.5_-4.5,2024,Stable,44.6,25.6,29.9,44.6
z_55.5_-4.5,2025,Stable,37.7,29.5,32.7,37.7
z_55.5_-4.5,2026,Stable,44.1,23.2,32.7,44.1
z_55.5_-4.5,2027,Stable,44.7,21.3,34.0,44.7
z_55.5_-4.5,2028,Stable,45.7,22.5,31.8,45.7
z_55.5_-4.5,2029,Stable,44.4,23.3,32.3,44.4
z_55.5_-4.5,2030,Stable,45.4,22.6,32.0,45.4
z_55.5_-6.0,2023,Augmentation,34.0,34.0,32.7,33.3
z_55.5_-6.0,2024,Stable,35.9,33.3,30.8,35.9
z_55.5_-6.0,2025,Stable,39.2,34.8,25.9,39.2
z_55.5_-6.0,2026,Stable,44.3,28.5,27.3,44.3
z_55.5_-6.0,2027,Stable,39.8,35.7,24.6,39.8
z_55.5_-6.0,2028,Stable,46.8,30.0,23.1,46.8
z_55.5_-6.0,2029,Stable,47.4,29.3,23.3,47.4
z_55.5_-6.0,2030,Stable,46.0,31.0,23.0,46.0
z_55.5_-7.5,2023,Stable,39.3,27.5,33.2,39.3
z_55.5_-7.5,2024,Stable,44.5,27.0,28.5,44.5
z_55.5_-7.5,2025,Stable,39.8,28.8,31.4,39.8
z_55.5_-7.5,2026,Stable,35.8,29.5,34.7,35.8
z_55.5_-7.5,2027,Stable,37.6,25.9,36.5,37.6
z_55.5_-7.5,2028,Stable,41.5,24.6,33.8,41.5
z_55.5_-7.5,2029,Stable,39.2,28.1,32.7,39.2
z_55.5_-7.5,2030,Stable,36.4,28.4,35.2,36.4
z_55.5_0.0,2023,Stable,45.0,26.2,28.8,45.0
z_55.5_0.0,2024,Stable,42.3,27.8,29.9,42.3
z_55.5_0.0,2025,Stable,42.1,30.0,27.9,42.1
z_55.5_0.0,2026,Augmentation,35.1,35.1,31.6,33.2
z_55.5_0.0,2027,Stable,36.6,28.4,34.9,36.6
z_55.5_0.0,2028,Stable,36.5,30.9,32.6,36.5
z_55.5_0.0,2029,Stable,38.3,29.9,31.8,38.3
z_55.5_0.0,2030,Augmentation,34.6,34.6,33.5,31.9
z_55.5_1.5,2023,Stable,36.1,35.5,28.4,36.1
z_55.5_1.5,2024,Stable,42.1,24.5,33.4,42.1
z_55.5_1.5,2025,Stable,39.8,21.9,38.2,39.8
z_55.5_1.5,2026,Stable,49.4,13.1,37.5,49.4
z_55.5_1.5,2027,Stable,55.0,15.6,29.5,55.0
z_55.5_1.5,2028,Stable,55.4,13.9,30.6,55.4
z_55.5_1.5,2029,Stable,54.9,14.0,31.1,54.9
z_55.5_1.5,2030,Stable,55.1,14.9,30.0,55.1
z_55.5_10.5,2023,Augmentation,48.4,48.4,26.3,25.3
z_55.5_10.5,2024,Augmentation,61.7,61.7,18.6,19.7
z_55.5_10.5,2025,Augmentation,52.5,52.5,23.6,23.9
z_55.5_10.5,2026,Augmentation,50.6,50.6,25.8,23.5
z_55.5_10.5,2027,Augmentation,48.6,48.6,28.1,23.3
z_55.5_10.5,2028,Augmentation,44.4,44.4,27.4,28.2
z_55.5_10.5,2029,Augmentation,49.1,49.1,28.8,22.2
z_55.5_10.5,2030,Augmentation,47.4,47.4,28.0,24.6
z_55.5_12.0,2023,Augmentation,50.1,50.1,32.8,17.1
z_55.5_12.0,2024,Augmentation,64.3,64.3,21.0,14.7
z_55.5_12.0,2025,Augmentation,58.9,58.9,30.9,10.2
z_55.5_12.0,2026,Augmentation,52.4,52.4,29.2,18.4
z_55.5_12.0,2027,Augmentation,55.9,55.9,29.9,14.2
z_55.5_12.0,2028,Augmentation,52.9,52.9,32.6,14.6
z_55.5_12.0,2029,Augmentation,54.0,54.0,31.0,15.0
z_55.5_12.0,2030,Augmentation,54.6,54.6,30.4,14.9
z_55.5_13.5,2023,Stable,45.6,30.4,24.0,45.6
z_55.5_13.5,2024,Stable,46.5,28.6,24.9,46.5
z_55.5_13.5,2025,Augmentation,42.2,42.2,21.1,36.7
z_55.5_13.5,2026,Stable,48.1,32.3,19.6,48.1
z_55.5_13.5,2027,Stable,46.3,33.8,19.9,46.3
z_55.5_13.5,2028,Stable,51.4,29.1,19.5,51.4
z_55.5_13.5,2029,Stable,41.5,38.7,19.8,41.5
z_55.5_13.5,2030,Stable,48.4,30.3,21.2,48.4
z_55.5_15.0,2023,Augmentation,63.9,63.9,22.2,13.9
z_55.5_15.0,2024,Augmentation,56.1,56.1,24.7,19.2
z_55.5_15.0,2025,Augmentation,53.0,53.0,30.5,16.5
z_55.5_15.0,2026,Augmentation,57.9,57.9,27.9,14.3
z_55.5_15.0,2027,Augmentation,62.9,62.9,22.5,14.6
z_55.5_15.0,2028,Augmentation,57.9,57.9,25.5,16.6
z_55.5_15.0,2029,Augmentation,61.0,61.0,24.0,15.0
z_55.5_15.0,2030,Augmentation,59.3,59.3,24.6,16.2
z_55.5_16.5,2023,Stable,50.9,31.3,17.8,50.9
z_55.5_16.5,2024,Stable,43.4,32.7,23.9,43.4
z_55.5_16.5,2025,Augmentation,39.3,39.3,24.7,36.1
z_55.5_16.5,2026,Stable,41.9,37.1,20.9,41.9
z_55.5_16.5,2027,Stable,56.0,23.9,20.1,56.0
z_55.5_16.5,2028,Stable,51.7,26.1,22.1,51.7
z_55.5_16.5,2029,Stable,48.2,30.1,21.7,48.2
z_55.5_16.5,2030,Stable,53.8,25.2,21.0,53.8
z_55.5_18.0,2023,Stable,55.6,28.9,15.5,55.6
z_55.5_18.0,2024,Augmentation,37.7,37.7,25.3,37.0
z_55.5_18.0,2025,Stable,49.2,33.1,17.7,49.2
z_55.5_18.0,2026,Stable,46.7,28.8,24.5,46.7
z_55.5_18.0,2027,Stable,53.5,26.5,20.0,53.5
z_55.5_18.0,2028,Stable,45.0,31.0,24.0,45.0
z_55.5_18.0,2029,Stable,47.0,30.4,22.6,47.0
z_55.5_18.0,2030,Stable,39.7,36.4,23.9,39.7
z_55.5_19.5,2023,Stable,43.8,36.1,20.1,43.8
z_55.5_19.5,2024,Augmentation,45.0,45.0,19.1,35.9
z_55.5_19.5,2025,Stable,41.5,34.0,24.5,41.5
z_55.5_19.5,2026,Stable,54.1,27.6,18.3,54.1
z_55.5_19.5,2027,Stable,53.1,29.2,17.6,53.1
z_55.5_19.5,2028,Stable,47.8,34.6,17.6,47.8
z_55.5_19.5,2029,Stable,52.4,31.0,16.6,52.4
z_55.5_19.5,2030,Stable,55.6,27.1,17.4,55.6
z_55.5_21.0,2023,Augmentation,65.2,65.2,20.5,14.4
z_55.5_21.0,2024,Augmentation,62.8,62.8,23.7,13.5
z_55.5_21.0,2025,Augmentation,52.5,52.5,24.2,23.3
z_55.5_21.0,2026,Augmentation,45.6,45.6,27.8,26.6
z_55.5_21.0,2027,Augmentation,58.2,58.2,22.9,18.9
z_55.5_21.0,2028,Augmentation,58.7,58.7,19.7,21.6
z_55.5_21.0,2029,Augmentation,65.7,65.7,20.0,14.3
z_55.5_21.0,2030,Augmentation,65.0,65.0,20.4,14.6
z_55.5_3.0,2023,Stable,50.3,28.4,21.3,50.3
z_55.5_3.0,2024,Stable,53.2,26.3,20.5,53.2
z_55.5_3.0,2025,Stable,52.4,26.4,21.2,52.4
z_55.5_3.0,2026,Stable,50.6,28.4,21.0,50.6
z_55.5_3.0,2027,Stable,51.9,25.2,22.9,51.9
z_55.5_3.0,2028,Stable,48.6,25.7,25.7,48.6
z_55.5_3.0,2029,Stable,52.1,23.1,24.7,52.1
z_55.5_3.0,2030,Stable,46.8,26.5,26.7,46.8
z_55.5_4.5,2023,Stable,49.7,19.2,31.1,49.7
z_55.5_4.5,2024,Stable,41.3,33.1,25.6,41.3
z_55.5_4.5,2025,Stable,50.9,25.8,23.3,50.9
z_55.5_4.5,2026,Stable,47.1,25.8,27.1,47.1
z_55.5_4.5,2027,Stable,44.5,29.2,26.3,44.5
z_55.5_4.5,2028,Stable,54.8,24.5,20.7,54.8
z_55.5_4.5,2029,Stable,55.1,23.7,21.2,55.1
z_55.5_4.5,2030,Stable,55.1,23.7,21.2,55.1
z_55.5_6.0,2023,Stable,53.7,29.6,16.7,53.7
z_55.5_6.0,2024,Augmentation,61.3,61.3,13.5,25.2
z_55.5_6.0,2025,Augmentation,45.1,45.1,16.7,38.2
z_55.5_6.0,2026,Augmentation,49.8,49.8,13.7,36.4
z_55.5_6.0,2027,Stable,46.1,38.2,15.7,46.1
z_55.5_6.0,2028,Stable,49.8,37.6,12.6,49.8
z_55.5_6.0,2029,Stable,55.5,29.6,14.9,55.5
z_55.5_6.0,2030,Stable,55.4,29.8,14.8,55.4
z_55.5_7.5,2023,Augmentation,62.2,62.2,17.3,20.4
z_55.5_7.5,2024,Augmentation,48.6,48.6,19.0,32.4
z_55.5_7.5,2025,Augmentation,69.6,69.6,16.0,14.4
z_55.5_7.5,2026,Augmentation,53.0,53.0,20.3,26.7
z_55.5_7.5,2027,Augmentation,59.5,59.5,20.2,20.3
z_55.5_7.5,2028,Augmentation,46.6,46.6,22.1,31.3
z_55.5_7.5,2029,Augmentation,49.5,49.5,23.6,26.9
z_55.5_7.5,2030,Augmentation,55.1,55.1,21.3,23.6
z_55.5_9.0,2023,Augmentation,63.8,63.8,21.5,14.8
z_55.5_9.0,2024,Augmentation,66.5,66.5,18.8,14.6
z_55.5_9.0,2025,Augmentation,65.1,65.1,19.0,15.8
z_55.5_9.0,2026,Augmentation,64.7,64.7,21.3,14.0
z_55.5_9.0,2027,Augmentation,67.7,67.7,18.7,13.7
z_55.5_9.0,2028,Augmentation,67.4,67.4,17.2,15.4
z_55.5_9.0,2029,Augmentation,69.1,69.1,18.0,12.9
z_55.5_9.0,2030,Augmentation,66.8,66.8,19.2,14.0
z_57.0_-1.5,2023,Stable,41.0,29.5,29.6,41.0
z_57.0_-1.5,2024,Stable,37.0,33.4,29.6,37.0
z_57.0_-1.5,2025,Stable,42.1,27.7,30.2,42.1
z_57.0_-1.5,2026,Stable,38.5,30.4,31.2,38.5
z_57.0_-1.5,2027,Stable,40.1,30.0,29.9,40.1
z_57.0_-1.5,2028,Stable,37.6,27.1,35.3,37.6
z_57.0_-1.5,2029,Stable,40.4,25.7,34.0,40.4
z_57.0_-1.5,2030,Stable,39.7,29.3,31.0,39.7
z_57.0_-10.5,2023,Stable,60.1,17.1,22.8,60.1
z_57.0_-10.5,2024,Stable,56.7,17.6,25.8,56.7
z_57.0_-10.5,2025,Stable,50.5,19.3,30.2,50.5
z_57.0_-10.5,2026,Stable,53.7,11.5,34.8,53.7
z_57.0_-10.5,2027,Stable,59.0,13.1,27.8,59.0
z_57.0_-10.5,2028,Stable,51.1,15.5,33.4,51.1
z_57.0_-10.5,2029,Stable,48.0,18.3,33.7,48.0
z_57.0_-10.5,2030,Stable,48.0,18.3,33.7,48.0
z_57.0_-3.0,2023,Diminution,33.7,33.0,33.7,33.3
z_57.0_-3.0,2024,Stable,36.0,33.3,30.7,36.0
z_57.0_-3.0,2025,Stable,37.9,34.4,27.8,37.9
z_57.0_-3.0,2026,Stable,46.4,29.9,23.7,46.4
z_57.0_-3.0,2027,Stable,38.5,35.3,26.2,38.5
z_57.0_-3.0,2028,Stable,49.9,28.2,21.9,49.9
z_57.0_-3.0,2029,Stable,42.6,35.2,22.2,42.6
z_57.0_-3.0,2030,Stable,46.3,30.3,23.3,46.3
z_57.0_-4.5,2023,Stable,35.2,31.5,33.3,35.2
z_57.0_-4.5,2024,Stable,47.7,29.3,23.1,47.7
z_57.0_-4.5,2025,Augmentation,39.2,39.2,27.5,33.3
z_57.0_-4.5,2026,Stable,52.3,24.7,23.0,52.3
z_57.0_-4.5,2027,Stable,45.0,27.9,27.1,45.0
z_57.0_-4.5,2028,Stable,51.7,24.7,23.6,51.7
z_57.0_-4.5,2029,Stable,46.0,28.2,25.8,46.0
z_57.0_-4.5,2030,Stable,51.7,26.2,22.1,51.7
z_57.0_-6.0,2023,Augmentation,35.4,35.4,29.9,34.7
z_57.0_-6.0,2024,Stable,42.9,30.0,27.0,42.9
z_57.0_-6.0,2025,Stable,39.0,34.4,26.7,39.0
z_57.0_-6.0,2026,Stable,40.7,32.8,26.5,40.7
z_57.0_-6.0,2027,Stable,36.2,31.9,31.9,36.2
z_57.0_-6.0,2028,Stable,38.6,30.2,31.2,38.6
z_57.0_-6.0,2029,Stable,42.4,28.9,28.7,42.4
z_57.0_-6.0,2030,Stable,38.4,32.7,28.9,38.4
z_57.0_-7.5,2023,Augmentation,35.2,35.2,33.4,31.4
z_57.0_-7.5,2024,Stable,38.3,33.2,28.5,38.3
z_57.0_-7.5,2025,Augmentation,38.3,38.3,30.7,31.0
z_57.0_-7.5,2026,Stable,38.6,28.5,32.9,38.6
z_57.0_-7.5,2027,Stable,36.1,29.0,34.9,36.1
z_57.0_-7.5,2028,Stable,36.9,30.7,32.5,36.9
z_57.0_-7.5,2029,Diminution,34.5,32.3,34.5,33.2
z_57.0_-7.5,2030,Diminution,34.5,32.3,34.5,33.2
z_57.0_-9.0,2023,Stable,46.6,15.8,37.6,46.6
z_57.0_-9.0,2024,Stable,43.1,23.8,33.1,43.1
z_57.0_-9.0,2025,Stable,39.7,28.7,31.6,39.7
z_57.0_-9.0,2026,Diminution,41.3,25.1,41.3,33.7
z_57.0_-9.0,2027,Stable,40.9,18.6,40.5,40.9
z_57.0_-9.0,2028,Stable,43.1,21.2,35.7,43.1
z_57.0_-9.0,2029,Stable,37.6,27.0,35.3,37.6
z_57.0_-9.0,2030,Diminution,38.9,25.1,38.9,36.0
z_57.0_0.0,2023,Stable,47.1,28.1,24.8,47.1
z_57.0_0.0,2024,Stable,44.5,26.2,29.4,44.5
z_57.0_0.0,2025,Stable,39.3,32.1,28.6,39.3
z_57.0_0.0,2026,Stable,50.2,24.2,25.5,50.2
z_57.0_0.0,2027,Stable,41.6,27.3,31.1,41.6
z_57.0_0.0,2028,Stable,50.5,18.8,30.8,50.5
z_57.0_0.0,2029,Stable,44.7,26.3,29.0,44.7
z_57.0_0.0,2030,Stable,37.9,28.7,33.4,37.9
z_57.0_10.5,2023,Augmentation,74.3,74.3,8.8,17.0
z_57.0_10.5,2024,Augmentation,68.8,68.8,9.2,22.0
z_57.0_10.5,2025,Augmentation,70.8,70.8,9.4,19.8
z_57.0_10.5,2026,Augmentation,69.6,69.6,12.4,17.9
z_57.0_10.5,2027,Augmentation,71.0,71.0,10.7,18.3
z_57.0_10.5,2028,Augmentation,65.0,65.0,10.6,24.4
z_57.0_10.5,2029,Augmentation,70.0,70.0,11.6,18.5
z_57.0_10.5,2030,Augmentation,70.9,70.9,12.8,16.3
z_57.0_12.0,2023,Augmentation,41.7,41.7,18.8,39.5
z_57.0_12.0,2024,Stable,42.6,38.8,18.6,42.6
z_57.0_12.0,2025,Stable,56.3,26.6,17.2,56.3
z_57.0_12.0,2026,Stable,57.3,25.7,17.0,57.3
z_57.0_12.0,2027,Stable,57.4,26.0,16.6,57.4
z_57.0_12.0,2028,Stable,54.8,29.1,16.1,54.8
z_57.0_12.0,2029,Stable,54.8,29.1,16.1,54.8
z_57.0_12.0,2030,Stable,54.8,29.1,16.1,54.8
z_57.0_16.5,2023,Augmentation,39.7,39.7,29.0,31.3
z_57.0_16.5,2024,Diminution,36.0,35.1,36.0,28.8
z_57.0_16.5,2025,Augmentation,37.2,37.2,30.6,32.3
z_57.0_16.5,2026,Augmentation,47.2,47.2,24.3,28.5
z_57.0_16.5,2027,Augmentation,37.0,37.0,26.9,36.1
z_57.0_16.5,2028,Augmentation,47.3,47.3,25.1,27.5
z_57.0_16.5,2029,Augmentation,38.0,38.0,25.3,36.8
z_57.0_16.5,2030,Augmentation,36.5,36.5,27.4,36.1
z_57.0_18.0,2023,Augmentation,71.2,71.2,17.7,11.1
z_57.0_18.0,2024,Augmentation,72.2,72.2,16.8,11.0
z_57.0_18.0,2025,Augmentation,61.4,61.4,20.4,18.2
z_57.0_18.0,2026,Augmentation,51.0,51.0,23.9,25.1
z_57.0_18.0,2027,Augmentation,62.7,62.7,19.5,17.8
z_57.0_18.0,2028,Augmentation,68.6,68.6,17.6,13.8
z_57.0_18.0,2029,Augmentation,69.5,69.5,16.5,14.0
z_57.0_18.0,2030,Augmentation,68.0,68.0,16.6,15.4
z_57.0_19.5,2023,Stable,54.1,27.7,18.2,54.1
z_57.0_19.5,2024,Stable,58.4,24.9,16.7,58.4
z_57.0_19.5,2025,Stable,54.4,28.0,17.6,54.4
z_57.0_19.5,2026,Stable,55.5,29.4,15.1,55.5
z_57.0_19.5,2027,Stable,54.2,27.9,17.9,54.2
z_57.0_19.5,2028,Stable,50.4,29.7,19.9,50.4
z_57.0_19.5,2029,Stable,54.8,27.5,17.7,54.8
z_57.0_19.5,2030,Stable,48.5,30.9,20.6,48.5
z_57.0_21.0,2023,Stable,42.7,36.1,21.2,42.7
z_57.0_21.0,2024,Stable,53.9,27.4,18.7,53.9
z_57.0_21.0,2025,Stable,61.4,25.2,13.4,61.4
z_57.0_21.0,2026,Stable,44.0,34.3,21.7,44.0
z_57.0_21.0,2027,Stable,47.3,34.8,18.0,47.3
z_57.0_21.0,2028,Stable,48.9,29.3,21.7,48.9
z_57.0_21.0,2029,Stable,54.3,24.1,21.7,54.3
z_57.0_21.0,2030,Stable,45.8,30.9,23.4,45.8
z_57.0_22.5,2023,Stable,44.2,33.5,22.3,44.2
z_57.0_22.5,2024,Stable,43.8,33.8,22.3,43.8
z_57.0_22.5,2025,Augmentation,43.1,43.1,14.0,42.8
z_57.0_22.5,2026,Augmentation,57.1,57.1,19.3,23.6
z_57.0_22.5,2027,Augmentation,61.5,61.5,16.5,22.0
z_57.0_22.5,2028,Augmentation,56.9,56.9,17.0,26.0
z_57.0_22.5,2029,Augmentation,66.7,66.7,16.1,17.2
z_57.0_22.5,2030,Augmentation,70.7,70.7,16.7,12.5
z_57.0_24.0,2023,Stable,57.0,22.7,20.3,57.0
z_57.0_24.0,2024,Stable,40.1,29.6,30.3,40.1
z_57.0_24.0,2025,Stable,50.1,21.1,28.8,50.1
z_57.0_24.0,2026,Stable,36.4,33.2,30.5,36.4
z_57.0_24.0,2027,Stable,46.5,24.7,28.8,46.5
z_57.0_24.0,2028,Stable,45.2,24.4,30.4,45.2
z_57.0_24.0,2029,Stable,43.7,26.9,29.4,43.7
z_57.0_24.0,2030,Stable,51.0,23.7,25.3,51.0
z_57.0_3.0,2023,Stable,59.6,21.6,18.8,59.6
z_57.0_3.0,2024,Augmentation,38.5,38.5,23.7,37.8
z_57.0_3.0,2025,Stable,62.6,18.3,19.1,62.6
z_57.0_3.0,2026,Stable,52.9,22.4,24.7,52.9
z_57.0_3.0,2027,Stable,62.1,19.9,18.1,62.1
z_57.0_3.0,2028,Stable,50.4,25.5,24.1,50.4
z_57.0_3.0,2029,Stable,59.6,23.3,17.1,59.6
z_57.0_3.0,2030,Stable,58.5,22.8,18.7,58.5
z_57.0_4.5,2023,Stable,48.0,28.4,23.5,48.0
z_57.0_4.5,2024,Augmentation,46.8,46.8,19.1,34.1
z_57.0_4.5,2025,Stable,49.7,27.5,22.8,49.7
z_57.0_4.5,2026,Augmentation,46.2,46.2,18.0,35.8
z_57.0_4.5,2027,Augmentation,42.5,42.5,21.7,35.8
z_57.0_4.5,2028,Stable,43.2,37.8,19.1,43.2
