zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_13.5,2029,Diminution,51.2,45.0,51.2,3.8
z_54.0_13.5,2030,Diminution,56.5,40.8,56.5,2.7
z_54.0_15.0,2023,Stable,43.2,19.4,37.4,43.2
z_54.0_15.0,2024,Diminution,45.6,20.0,45.6,34.4
z_54.0_15.0,2025,Stable,44.2,21.3,34.5,44.2
z_54.0_15.0,2026,Diminution,41.0,36.6,41.0,22.4
z_54.0_15.0,2027,Diminution,42.0,34.1,42.0,23.8
z_54.0_15.0,2028,Diminution,40.1,35.8,40.1,24.0
z_54.0_15.0,2029,Augmentation,37.7,37.7,36.4,26.0
z_54.0_15.0,2030,Diminution,43.0,32.6,43.0,24.4
z_54.0_16.5,2023,Stable,81.0,15.8,3.2,81.0
z_54.0_16.5,2024,Stable,88.9,9.3,1.7,88.9
z_54.0_16.5,2025,Stable,92.2,7.0,0.8,92.2
z_54.0_16.5,2026,Stable,87.8,10.2,2.0,87.8
z_54.0_16.5,2027,Stable,89.2,9.6,1.2,89.2
z_54.0_16.5,2028,Stable,89.8,9.3,0.9,89.8
z_54.0_16.5,2029,Stable,89.8,9.3,0.9,89.8
z_54.0_16.5,2030,Stable,89.8,9.3,0.9,89.8
z_54.0_18.0,2023,Diminution,58.6,36.0,58.6,5.4
z_54.0_18.0,2024,Diminution,60.4,35.3,60.4,4.4
z_54.0_18.0,2025,Diminution,70.5,22.6,70.5,6.9
z_54.0_18.0,2026,Diminution,53.6,35.9,53.6,10.5
z_54.0_18.0,2027,Diminution,54.3,37.6,54.3,8.1
z_54.0_18.0,2028,Diminution,61.5,33.0,61.5,5.5
z_54.0_18.0,2029,Diminution,75.6,17.9,75.6,6.5
z_54.0_18.0,2030,Diminution,70.5,22.8,70.5,6.7
z_54.0_3.0,2023,Stable,51.4,28.2,20.4,51.4
z_54.0_3.0,2024,Stable,75.2,20.9,4.0,75.2
z_54.0_3.0,2025,Stable,87.8,11.0,1.3,87.8
z_54.0_3.0,2026,Stable,88.1,10.5,1.4,88.1
z_54.0_3.0,2027,Stable,89.7,8.9,1.3,89.7
z_54.0_3.0,2028,Stable,87.5,11.2,1.3,87.5
z_54.0_3.0,2029,Stable,88.2,10.4,1.4,88.2
z_54.0_3.0,2030,Stable,88.2,10.4,1.4,88.2
z_54.0_4.5,2023,Stable,43.8,17.9,38.3,43.8
z_54.0_4.5,2024,Diminution,45.1,21.0,45.1,33.9
z_54.0_4.5,2025,Diminution,39.2,22.5,39.2,38.3
z_54.0_4.5,2026,Stable,42.2,20.0,37.7,42.2
z_54.0_4.5,2027,Diminution,44.8,14.9,44.8,40.3
z_54.0_4.5,2028,Diminution,41.1,18.8,41.1,40.1
z_54.0_4.5,2029,Diminution,48.9,20.0,48.9,31.0
z_54.0_4.5,2030,Diminution,42.1,23.3,42.1,34.6
z_54.0_6.0,2023,Diminution,51.2,19.3,51.2,29.4
z_54.0_6.0,2024,Diminution,41.2,23.8,41.2,35.0
z_54.0_6.0,2025,Stable,41.5,28.9,29.5,41.5
z_54.0_6.0,2026,Diminution,42.4,21.7,42.4,36.0
z_54.0_6.0,2027,Diminution,49.6,17.1,49.6,33.3
z_54.0_6.0,2028,Stable,45.7,27.4,26.9,45.7
z_54.0_6.0,2029,Stable,45.2,16.1,38.7,45.2
z_54.0_6.0,2030,Diminution,42.0,19.7,42.0,38.3
z_54.0_7.5,2023,Augmentation,53.3,53.3,35.8,10.9
z_54.0_7.5,2024,Augmentation,50.6,50.6,36.6,12.8
z_54.0_7.5,2025,Augmentation,55.7,55.7,34.2,10.1
z_54.0_7.5,2026,Augmentation,56.0,56.0,31.4,12.6
z_54.0_7.5,2027,Augmentation,47.1,47.1,42.4,10.4
z_54.0_7.5,2028,Augmentation,60.5,60.5,28.9,10.6
z_54.0_7.5,2029,Augmentation,63.7,63.7,24.9,11.4
z_54.0_7.5,2030,Augmentation,57.4,57.4,33.3,9.4
z_54.0_9.0,2023,Augmentation,45.6,45.6,39.1,15.3
z_54.0_9.0,2024,Augmentation,44.9,44.9,38.8,16.3
z_54.0_9.0,2025,Augmentation,43.5,43.5,38.6,17.9
z_54.0_9.0,2026,Augmentation,42.7,42.7,40.4,16.9
z_54.0_9.0,2027,Augmentation,44.7,44.7,39.8,15.5
z_54.0_9.0,2028,Augmentation,52.6,52.6,32.6,14.8
z_54.0_9.0,2029,Augmentation,49.1,49.1,37.7,13.2
z_54.0_9.0,2030,Augmentation,48.6,48.6,35.1,16.3
z_55.5_-10.5,2023,Stable,83.4,14.7,1.9,83.4
z_55.5_-10.5,2024,Stable,87.7,9.4,2.9,87.7
z_55.5_-10.5,2025,Stable,86.1,11.3,2.6,86.1
z_55.5_-10.5,2026,Stable,83.0,15.1,1.9,83.0
z_55.5_-10.5,2027,Stable,85.0,12.1,2.9,85.0
z_55.5_-10.5,2028,Stable,83.0,14.9,2.1,83.0
z_55.5_-10.5,2029,Stable,83.7,13.5,2.8,83.7
z_55.5_-10.5,2030,Stable,83.7,13.5,2.8,83.7
z_55.5_-15.0,2023,Stable,78.5,18.0,3.5,78.5
z_55.5_-15.0,2024,Stable,82.2,13.3,4.5,82.2
z_55.5_-15.0,2025,Stable,79.2,17.5,3.3,79.2
z_55.5_-15.0,2026,Stable,77.7,19.3,3.1,77.7
z_55.5_-15.0,2027,Stable,78.3,18.0,3.7,78.3
z_55.5_-15.0,2028,Stable,77.5,19.5,3.0,77.5
z_55.5_-15.0,2029,Stable,77.8,18.4,3.8,77.8
z_55.5_-15.0,2030,Stable,77.8,18.4,3.8,77.8
z_55.5_-3.0,2023,Diminution,50.8,24.2,50.8,25.0
z_55.5_-3.0,2024,Stable,50.4,34.7,14.9,50.4
z_55.5_-3.0,2025,Stable,48.7,43.5,7.8,48.7
z_55.5_-3.0,2026,Augmentation,50.8,50.8,4.5,44.7
z_55.5_-3.0,2027,Stable,68.8,26.7,4.5,68.8
z_55.5_-3.0,2028,Stable,80.8,16.6,2.5,80.8
z_55.5_-3.0,2029,Stable,69.8,24.9,5.3,69.8
z_55.5_-3.0,2030,Stable,61.5,35.5,3.0,61.5
z_55.5_-4.5,2023,Diminution,55.1,17.5,55.1,27.4
z_55.5_-4.5,2024,Stable,70.3,21.6,8.1,70.3
z_55.5_-4.5,2025,Stable,67.2,22.9,9.8,67.2
z_55.5_-4.5,2026,Stable,93.7,5.8,0.5,93.7
z_55.5_-4.5,2027,Stable,96.4,2.5,1.1,96.4
z_55.5_-4.5,2028,Stable,97.3,2.5,0.2,97.3
z_55.5_-4.5,2029,Stable,96.5,3.1,0.4,96.5
z_55.5_-4.5,2030,Stable,97.9,1.9,0.2,97.9
z_55.5_-6.0,2023,Diminution,49.9,34.2,49.9,15.9
z_55.5_-6.0,2024,Diminution,37.4,28.1,37.4,34.4
z_55.5_-6.0,2025,Stable,46.7,42.7,10.6,46.7
z_55.5_-6.0,2026,Stable,78.2,19.4,2.3,78.2
z_55.5_-6.0,2027,Stable,72.3,23.4,4.3,72.3
z_55.5_-6.0,2028,Stable,80.5,18.5,1.0,80.5
z_55.5_-6.0,2029,Stable,72.2,24.8,2.9,72.2
z_55.5_-6.0,2030,Stable,74.2,24.3,1.5,74.2
z_55.5_-7.5,2023,Diminution,38.2,24.7,38.2,37.1
z_55.5_-7.5,2024,Stable,53.3,37.6,9.1,53.3
z_55.5_-7.5,2025,Stable,79.6,19.6,0.8,79.6
z_55.5_-7.5,2026,Stable,74.6,24.6,0.8,74.6
z_55.5_-7.5,2027,Stable,74.5,24.5,1.0,74.5
z_55.5_-7.5,2028,Stable,71.2,28.0,0.7,71.2
z_55.5_-7.5,2029,Stable,74.3,25.1,0.6,74.3
z_55.5_-7.5,2030,Stable,74.6,24.8,0.7,74.6
z_55.5_0.0,2023,Stable,64.6,32.1,3.3,64.6
z_55.5_0.0,2024,Stable,69.4,29.6,1.0,69.4
z_55.5_0.0,2025,Stable,66.1,32.0,1.9,66.1
z_55.5_0.0,2026,Stable,74.3,23.4,2.3,74.3
z_55.5_0.0,2027,Stable,80.5,18.6,0.9,80.5
z_55.5_0.0,2028,Stable,70.9,26.6,2.5,70.9
z_55.5_0.0,2029,Stable,72.5,26.6,0.9,72.5
z_55.5_0.0,2030,Stable,72.0,27.1,0.9,72.0
z_55.5_1.5,2023,Stable,91.4,7.5,1.2,91.4
z_55.5_1.5,2024,Stable,95.4,3.9,0.6,95.4
z_55.5_1.5,2025,Stable,92.3,6.8,0.9,92.3
z_55.5_1.5,2026,Stable,87.4,7.9,4.7,87.4
z_55.5_1.5,2027,Stable,95.2,3.7,1.0,95.2
z_55.5_1.5,2028,Stable,97.0,2.3,0.7,97.0
z_55.5_1.5,2029,Stable,91.3,5.7,3.0,91.3
z_55.5_1.5,2030,Stable,96.5,2.5,1.0,96.5
z_55.5_10.5,2023,Diminution,54.5,37.5,54.5,8.0
z_55.5_10.5,2024,Diminution,60.7,29.9,60.7,9.4
z_55.5_10.5,2025,Diminution,58.2,31.5,58.2,10.2
z_55.5_10.5,2026,Diminution,63.7,25.5,63.7,10.8
z_55.5_10.5,2027,Diminution,59.6,25.2,59.6,15.2
z_55.5_10.5,2028,Diminution,50.1,38.2,50.1,11.7
z_55.5_10.5,2029,Diminution,54.5,36.6,54.5,8.9
z_55.5_10.5,2030,Diminution,66.9,21.7,66.9,11.4
z_55.5_12.0,2023,Diminution,67.6,26.4,67.6,5.9
z_55.5_12.0,2024,Diminution,62.4,31.1,62.4,6.5
z_55.5_12.0,2025,Diminution,72.0,23.2,72.0,4.7
z_55.5_12.0,2026,Diminution,73.6,21.3,73.6,5.1
z_55.5_12.0,2027,Diminution,70.2,24.1,70.2,5.6
z_55.5_12.0,2028,Diminution,70.7,23.4,70.7,5.8
z_55.5_12.0,2029,Diminution,69.5,23.7,69.5,6.8
z_55.5_12.0,2030,Diminution,68.1,25.8,68.1,6.1
z_55.5_13.5,2023,Stable,77.4,21.0,1.5,77.4
z_55.5_13.5,2024,Stable,82.9,15.6,1.5,82.9
z_55.5_13.5,2025,Stable,52.2,43.3,4.5,52.2
z_55.5_13.5,2026,Stable,71.2,24.0,4.9,71.2
z_55.5_13.5,2027,Stable,83.7,14.6,1.7,83.7
z_55.5_13.5,2028,Stable,73.7,21.8,4.6,73.7
z_55.5_13.5,2029,Stable,61.2,36.8,2.0,61.2
z_55.5_13.5,2030,Stable,77.7,20.6,1.7,77.7
z_55.5_15.0,2023,Diminution,57.7,25.1,57.7,17.1
z_55.5_15.0,2024,Diminution,65.9,18.3,65.9,15.8
z_55.5_15.0,2025,Diminution,74.9,17.7,74.9,7.4
z_55.5_15.0,2026,Diminution,63.0,27.6,63.0,9.4
z_55.5_15.0,2027,Diminution,63.8,24.1,63.8,12.1
z_55.5_15.0,2028,Diminution,66.0,22.9,66.0,11.1
z_55.5_15.0,2029,Diminution,53.6,28.1,53.6,18.3
z_55.5_15.0,2030,Diminution,54.4,25.5,54.4,20.1
z_55.5_16.5,2023,Stable,41.4,26.1,32.6,41.4
z_55.5_16.5,2024,Stable,48.2,17.4,34.5,48.2
z_55.5_16.5,2025,Diminution,44.5,15.4,44.5,40.1
z_55.5_16.5,2026,Stable,46.1,40.1,13.8,46.1
z_55.5_16.5,2027,Stable,45.6,19.2,35.3,45.6
z_55.5_16.5,2028,Diminution,44.3,16.4,44.3,39.3
z_55.5_16.5,2029,Stable,43.0,22.0,35.1,43.0
z_55.5_16.5,2030,Diminution,44.4,14.9,44.4,40.7
z_55.5_18.0,2023,Stable,68.6,28.9,2.5,68.6
z_55.5_18.0,2024,Stable,59.4,38.2,2.5,59.4
z_55.5_18.0,2025,Stable,64.3,32.8,2.9,64.3
z_55.5_18.0,2026,Stable,68.0,28.1,3.9,68.0
z_55.5_18.0,2027,Stable,81.1,18.0,0.9,81.1
z_55.5_18.0,2028,Stable,69.2,27.3,3.6,69.2
z_55.5_18.0,2029,Stable,64.0,34.4,1.5,64.0
z_55.5_18.0,2030,Stable,74.2,25.0,0.8,74.2
z_55.5_19.5,2023,Stable,39.0,29.1,31.9,39.0
z_55.5_19.5,2024,Stable,41.1,37.9,21.0,41.1
z_55.5_19.5,2025,Stable,51.1,17.2,31.7,51.1
z_55.5_19.5,2026,Stable,42.3,26.0,31.6,42.3
z_55.5_19.5,2027,Stable,64.3,17.3,18.4,64.3
z_55.5_19.5,2028,Stable,41.9,26.6,31.5,41.9
z_55.5_19.5,2029,Stable,43.3,29.9,26.8,43.3
z_55.5_19.5,2030,Stable,52.1,19.5,28.4,52.1
z_55.5_21.0,2023,Diminution,54.9,41.0,54.9,4.1
z_55.5_21.0,2024,Diminution,62.1,34.1,62.1,3.8
z_55.5_21.0,2025,Diminution,67.5,27.3,67.5,5.2
z_55.5_21.0,2026,Diminution,66.0,23.4,66.0,10.6
z_55.5_21.0,2027,Diminution,49.3,42.1,49.3,8.6
z_55.5_21.0,2028,Augmentation,48.5,48.5,45.2,6.3
z_55.5_21.0,2029,Augmentation,50.5,50.5,44.2,5.3
z_55.5_21.0,2030,Augmentation,47.7,47.7,47.3,5.0
z_55.5_3.0,2023,Stable,41.1,20.2,38.7,41.1
z_55.5_3.0,2024,Stable,82.9,11.8,5.3,82.9
z_55.5_3.0,2025,Stable,93.2,5.1,1.7,93.2
z_55.5_3.0,2026,Stable,87.1,9.9,3.0,87.1
z_55.5_3.0,2027,Stable,91.9,6.3,1.7,91.9
z_55.5_3.0,2028,Stable,93.7,5.0,1.3,93.7
z_55.5_3.0,2029,Stable,93.1,5.6,1.2,93.1
z_55.5_3.0,2030,Stable,93.7,4.8,1.5,93.7
z_55.5_4.5,2023,Stable,83.0,15.3,1.7,83.0
z_55.5_4.5,2024,Stable,55.4,38.4,6.3,55.4
z_55.5_4.5,2025,Stable,84.9,12.8,2.3,84.9
z_55.5_4.5,2026,Stable,88.9,9.5,1.6,88.9
z_55.5_4.5,2027,Stable,81.0,15.1,3.9,81.0
z_55.5_4.5,2028,Stable,85.3,13.4,1.3,85.3
z_55.5_4.5,2029,Stable,86.2,12.6,1.2,86.2
z_55.5_4.5,2030,Stable,86.2,12.5,1.3,86.2
z_55.5_6.0,2023,Stable,50.7,15.6,33.7,50.7
z_55.5_6.0,2024,Diminution,41.2,27.3,41.2,31.5
z_55.5_6.0,2025,Stable,42.4,31.5,26.1,42.4
z_55.5_6.0,2026,Stable,41.3,38.0,20.7,41.3
z_55.5_6.0,2027,Stable,46.6,23.0,30.4,46.6
z_55.5_6.0,2028,Stable,42.1,36.5,21.4,42.1
z_55.5_6.0,2029,Stable,49.1,23.7,27.2,49.1
z_55.5_6.0,2030,Stable,49.2,23.6,27.3,49.2
z_55.5_7.5,2023,Augmentation,51.8,51.8,33.4,14.8
z_55.5_7.5,2024,Diminution,46.5,35.3,46.5,18.2
z_55.5_7.5,2025,Diminution,44.4,42.8,44.4,12.8
z_55.5_7.5,2026,Diminution,47.3,32.6,47.3,20.1
z_55.5_7.5,2027,Augmentation,44.8,44.8,36.8,18.4
z_55.5_7.5,2028,Diminution,50.0,30.9,50.0,19.1
z_55.5_7.5,2029,Augmentation,49.7,49.7,35.8,14.5
z_55.5_7.5,2030,Diminution,43.6,37.1,43.6,19.3
z_55.5_9.0,2023,Diminution,48.0,45.7,48.0,6.3
z_55.5_9.0,2024,Diminution,47.6,44.2,47.6,8.3
z_55.5_9.0,2025,Diminution,47.1,44.6,47.1,8.3
z_55.5_9.0,2026,Diminution,50.2,42.5,50.2,7.3
z_55.5_9.0,2027,Diminution,47.4,45.1,47.4,7.4
z_55.5_9.0,2028,Diminution,47.8,46.0,47.8,6.2
z_55.5_9.0,2029,Diminution,48.1,45.5,48.1,6.4
z_55.5_9.0,2030,Diminution,47.1,46.5,47.1,6.3
z_57.0_-1.5,2023,Stable,54.3,23.1,22.6,54.3
z_57.0_-1.5,2024,Stable,52.7,36.3,11.0,52.7
z_57.0_-1.5,2025,Stable,63.8,33.7,2.5,63.8
z_57.0_-1.5,2026,Stable,72.0,26.9,1.1,72.0
z_57.0_-1.5,2027,Stable,69.5,28.8,1.6,69.5
z_57.0_-1.5,2028,Stable,72.0,26.4,1.6,72.0
z_57.0_-1.5,2029,Stable,68.3,30.1,1.7,68.3
z_57.0_-1.5,2030,Stable,71.0,27.7,1.3,71.0
z_57.0_-10.5,2023,Stable,93.2,5.7,1.2,93.2
z_57.0_-10.5,2024,Stable,93.6,4.9,1.4,93.6
z_57.0_-10.5,2025,Stable,90.7,8.2,1.0,90.7
z_57.0_-10.5,2026,Stable,85.8,12.8,1.3,85.8
z_57.0_-10.5,2027,Stable,85.0,14.2,0.8,85.0
z_57.0_-10.5,2028,Stable,84.2,15.0,0.9,84.2
z_57.0_-10.5,2029,Stable,84.0,14.6,1.3,84.0
z_57.0_-10.5,2030,Stable,84.0,14.6,1.3,84.0
z_57.0_-3.0,2023,Diminution,48.5,34.8,48.5,16.7
z_57.0_-3.0,2024,Diminution,36.6,28.5,36.6,34.9
z_57.0_-3.0,2025,Augmentation,45.6,45.6,27.3,27.1
z_57.0_-3.0,2026,Stable,73.4,22.8,3.8,73.4
z_57.0_-3.0,2027,Stable,79.5,18.0,2.5,79.5
z_57.0_-3.0,2028,Stable,70.5,25.4,4.0,70.5
z_57.0_-3.0,2029,Stable,57.0,41.0,2.0,57.0
z_57.0_-3.0,2030,Stable,71.9,26.6,1.5,71.9
z_57.0_-4.5,2023,Diminution,49.2,23.2,49.2,27.5
z_57.0_-4.5,2024,Stable,65.7,28.7,5.6,65.7
z_57.0_-4.5,2025,Stable,59.7,36.5,3.8,59.7
z_57.0_-4.5,2026,Stable,89.0,9.5,1.5,89.0
z_57.0_-4.5,2027,Stable,86.7,12.1,1.2,86.7
z_57.0_-4.5,2028,Stable,89.0,9.7,1.2,89.0
z_57.0_-4.5,2029,Stable,85.9,12.5,1.6,85.9
z_57.0_-4.5,2030,Stable,86.8,11.9,1.3,86.8
z_57.0_-6.0,2023,Diminution,55.5,29.2,55.5,15.3
z_57.0_-6.0,2024,Stable,43.5,37.8,18.6,43.5
z_57.0_-6.0,2025,Stable,48.9,44.8,6.3,48.9
z_57.0_-6.0,2026,Stable,73.2,17.4,9.5,73.2
z_57.0_-6.0,2027,Stable,81.0,13.8,5.2,81.0
z_57.0_-6.0,2028,Stable,67.0,23.5,9.4,67.0
z_57.0_-6.0,2029,Stable,70.2,25.5,4.4,70.2
z_57.0_-6.0,2030,Stable,71.2,24.5,4.3,71.2
z_57.0_-7.5,2023,Diminution,54.9,27.1,54.9,18.0
z_57.0_-7.5,2024,Augmentation,43.1,43.1,14.5,42.4
z_57.0_-7.5,2025,Augmentation,49.2,49.2,9.9,40.9
z_57.0_-7.5,2026,Stable,70.4,28.7,0.9,70.4
z_57.0_-7.5,2027,Stable,67.5,31.4,1.1,67.5
z_57.0_-7.5,2028,Stable,70.2,28.9,0.8,70.2
z_57.0_-7.5,2029,Stable,72.5,26.5,1.0,72.5
z_57.0_-7.5,2030,Stable,72.5,26.5,1.0,72.5
z_57.0_-9.0,2023,Stable,79.4,18.8,1.7,79.4
z_57.0_-9.0,2024,Stable,79.0,20.0,1.0,79.0
z_57.0_-9.0,2025,Stable,82.4,16.5,1.0,82.4
z_57.0_-9.0,2026,Stable,79.3,19.5,1.2,79.3
z_57.0_-9.0,2027,Stable,78.8,19.5,1.7,78.8
z_57.0_-9.0,2028,Stable,78.9,19.6,1.5,78.9
z_57.0_-9.0,2029,Stable,79.1,19.8,1.0,79.1
z_57.0_-9.0,2030,Stable,78.9,19.6,1.5,78.9
z_57.0_0.0,2023,Stable,62.4,34.2,3.4,62.4
z_57.0_0.0,2024,Stable,70.4,28.3,1.3,70.4
z_57.0_0.0,2025,Stable,74.8,24.1,1.1,74.8
z_57.0_0.0,2026,Stable,79.2,18.8,2.0,79.2
z_57.0_0.0,2027,Stable,74.0,23.1,2.9,74.0
z_57.0_0.0,2028,Stable,78.6,19.6,1.7,78.6
z_57.0_0.0,2029,Stable,73.3,24.3,2.4,73.3
z_57.0_0.0,2030,Stable,71.1,27.6,1.3,71.1
z_57.0_10.5,2023,Augmentation,45.0,45.0,32.4,22.6
z_57.0_10.5,2024,Augmentation,42.6,42.6,32.9,24.5
z_57.0_10.5,2025,Augmentation,42.2,42.2,31.9,25.9
z_57.0_10.5,2026,Augmentation,43.1,43.1,34.0,22.9
z_57.0_10.5,2027,Augmentation,44.6,44.6,32.9,22.5
z_57.0_10.5,2028,Augmentation,47.1,47.1,31.8,21.2
z_57.0_10.5,2029,Augmentation,44.6,44.6,36.3,19.2
z_57.0_10.5,2030,Augmentation,41.9,41.9,40.0,18.2
z_57.0_12.0,2023,Stable,49.4,34.8,15.8,49.4
z_57.0_12.0,2024,Stable,60.0,24.7,15.3,60.0
z_57.0_12.0,2025,Stable,70.5,20.8,8.6,70.5
z_57.0_12.0,2026,Stable,66.2,25.4,8.4,66.2
z_57.0_12.0,2027,Stable,72.6,22.0,5.4,72.6
z_57.0_12.0,2028,Stable,69.3,24.8,5.9,69.3
z_57.0_12.0,2029,Stable,69.3,24.8,5.9,69.3
z_57.0_12.0,2030,Stable,69.2,24.9,5.9,69.2
z_57.0_16.5,2023,Diminution,57.1,12.6,57.1,30.3
z_57.0_16.5,2024,Diminution,65.7,13.3,65.7,21.0
z_57.0_16.5,2025,Stable,39.7,37.9,22.5,39.7
z_57.0_16.5,2026,Diminution,51.0,19.2,51.0,29.8
z_57.0_16.5,2027,Diminution,47.9,15.8,47.9,36.3
z_57.0_16.5,2028,Diminution,55.4,17.6,55.4,27.0
z_57.0_16.5,2029,Diminution,56.4,11.8,56.4,31.8
z_57.0_16.5,2030,Diminution,57.5,19.0,57.5,23.6
z_57.0_18.0,2023,Diminution,59.0,15.0,59.0,26.0
z_57.0_18.0,2024,Diminution,57.5,14.5,57.5,28.1
z_57.0_18.0,2025,Diminution,54.1,17.6,54.1,28.2
z_57.0_18.0,2026,Diminution,59.2,16.6,59.2,24.2
z_57.0_18.0,2027,Diminution,63.6,13.1,63.6,23.3
z_57.0_18.0,2028,Diminution,46.2,24.3,46.2,29.5
z_57.0_18.0,2029,Diminution,53.0,19.4,53.0,27.6
z_57.0_18.0,2030,Diminution,58.0,14.8,58.0,27.2
z_57.0_19.5,2023,Stable,87.4,10.6,2.0,87.4
z_57.0_19.5,2024,Stable,92.2,6.6,1.2,92.2
z_57.0_19.5,2025,Stable,78.9,12.9,8.1,78.9
z_57.0_19.5,2026,Stable,88.3,8.6,3.1,88.3
z_57.0_19.5,2027,Stable,94.4,4.4,1.3,94.4
z_57.0_19.5,2028,Stable,91.5,6.6,1.9,91.5
z_57.0_19.5,2029,Stable,93.8,5.3,0.9,93.8
z_57.0_19.5,2030,Stable,94.4,4.5,1.1,94.4
z_57.0_21.0,2023,Stable,50.7,43.2,6.1,50.7
z_57.0_21.0,2024,Stable,62.7,26.9,10.3,62.7
z_57.0_21.0,2025,Stable,77.6,17.8,4.7,77.6
z_57.0_21.0,2026,Stable,70.1,25.0,4.9,70.1
z_57.0_21.0,2027,Stable,61.9,35.3,2.9,61.9
z_57.0_21.0,2028,Stable,81.7,17.0,1.3,81.7
z_57.0_21.0,2029,Stable,85.9,12.9,1.2,85.9
z_57.0_21.0,2030,Stable,82.4,15.9,1.7,82.4
z_57.0_22.5,2023,Stable,38.1,31.2,30.8,38.1
z_57.0_22.5,2024,Stable,41.2,19.2,39.6,41.2
z_57.0_22.5,2025,Stable,47.4,19.5,33.1,47.4
z_57.0_22.5,2026,Diminution,41.5,26.6,41.5,31.9
z_57.0_22.5,2027,Diminution,42.1,31.5,42.1,26.4
z_57.0_22.5,2028,Diminution,37.3,33.9,37.3,28.8
z_57.0_22.5,2029,Diminution,42.0,32.3,42.0,25.6
z_57.0_22.5,2030,Diminution,38.1,34.3,38.1,27.6
z_57.0_24.0,2023,Stable,63.6,24.3,12.0,63.6
z_57.0_24.0,2024,Stable,74.5,20.0,5.6,74.5
z_57.0_24.0,2025,Stable,69.5,23.6,7.0,69.5
z_57.0_24.0,2026,Stable,54.8,35.7,9.5,54.8
z_57.0_24.0,2027,Stable,84.5,12.1,3.4,84.5
z_57.0_24.0,2028,Stable,84.2,12.3,3.5,84.2
z_57.0_24.0,2029,Stable,82.7,13.8,3.5,82.7
z_57.0_24.0,2030,Stable,83.6,13.3,3.1,83.6
z_57.0_3.0,2023,Stable,94.0,4.7,1.3,94.0
z_57.0_3.0,2024,Stable,76.5,22.5,1.0,76.5
z_57.0_3.0,2025,Stable,87.6,9.9,2.5,87.6
z_57.0_3.0,2026,Stable,93.2,4.5,2.3,93.2
z_57.0_3.0,2027,Stable,95.8,3.4,0.9,95.8
z_57.0_3.0,2028,Stable,89.2,6.7,4.1,89.2
z_57.0_3.0,2029,Stable,94.0,4.7,1.3,94.0
z_57.0_3.0,2030,Stable,95.0,4.0,1.0,95.0
z_57.0_4.5,2023,Stable,44.1,23.1,32.9,44.1
z_57.0_4.5,2024,Augmentation,38.1,38.1,28.6,33.2
z_57.0_4.5,2025,Diminution,49.2,11.4,49.2,39.4
z_57.0_4.5,2026,Stable,50.9,14.9,34.3,50.9
z_57.0_4.5,2027,Diminution,45.9,26.3,45.9,27.9
z_57.0_4.5,2028,Augmentation,39.5,39.5,38.3,22.2
z_57.0_4.5,2029,Diminution,42.0,36.6,42.0,21.4
z_57.0_4.5,2030,Diminution,45.9,26.2,45.9,27.9
z_57.0_6.0,2023,Stable,47.4,35.5,17.0,47.4
z_57.0_6.0,2024,Stable,43.6,21.4,34.9,43.6
z_57.0_6.0,2025,Diminution,49.8,24.9,49.8,25.3
z_57.0_6.0,2026,Diminution,41.2,30.6,41.2,28.3
z_57.0_6.0,2027,Diminution,43.0,21.1,43.0,35.8
z_57.0_6.0,2028,Diminution,50.7,21.3,50.7,27.9
z_57.0_6.0,2029,Stable,37.7,29.7,32.6,37.7
z_57.0_6.0,2030,Diminution,50.6,20.5,50.6,28.9
z_57.0_7.5,2023,Diminution,51.6,25.1,51.6,23.3
z_57.0_7.5,2024,Augmentation,43.4,43.4,39.3,17.3
z_57.0_7.5,2025,Augmentation,44.9,44.9,44.0,11.1
z_57.0_7.5,2026,Diminution,40.3,40.0,40.3,19.7
z_57.0_7.5,2027,Diminution,41.3,35.6,41.3,23.1
z_57.0_7.5,2028,Diminution,41.8,40.5,41.8,17.7
z_57.0_7.5,2029,Diminution,43.6,36.4,43.6,20.0
z_57.0_7.5,2030,Diminution,43.6,36.4,43.6,20.0
z_57.0_9.0,2023,Augmentation,41.8,41.8,39.6,18.6
z_57.0_9.0,2024,Diminution,42.9,35.3,42.9,21.8
z_57.0_9.0,2025,Diminution,43.8,43.5,43.8,12.7
z_57.0_9.0,2026,Diminution,45.8,29.2,45.8,25.0
z_57.0_9.0,2027,Augmentation,46.5,46.5,34.6,18.9
z_57.0_9.0,2028,Augmentation,54.1,54.1,32.7,13.3
z_57.0_9.0,2029,Diminution,44.5,35.4,44.5,20.0
z_57.0_9.0,2030,Diminution,41.3,40.7,41.3,18.1
z_58.5_-1.5,2023,Stable,84.6,13.4,1.9,84.6
z_58.5_-1.5,2024,Stable,78.2,19.5,2.4,78.2
z_58.5_-1.5,2025,Stable,69.2,29.4,1.5,69.2
z_58.5_-1.5,2026,Stable,78.0,20.0,2.0,78.0
z_58.5_-1.5,2027,Stable,83.8,15.0,1.2,83.8
z_58.5_-1.5,2028,Stable,82.9,16.3,0.8,82.9
z_58.5_-1.5,2029,Stable,87.9,11.0,1.1,87.9
z_58.5_-1.5,2030,Stable,82.5,16.2,1.4,82.5
z_58.5_-10.5,2023,Stable,78.8,17.5,3.7,78.8
z_58.5_-10.5,2024,Stable,78.8,17.5,3.7,78.8
z_58.5_-10.5,2025,Stable,78.8,17.5,3.7,78.8
