zone,annee,tendance,classe
z_54.0_-9.0,2029,Faible diminution,1
z_54.0_-9.0,2030,Faible diminution,1
z_54.0_0.0,2023,Forte diminution,0
z_54.0_0.0,2024,Forte diminution,0
z_54.0_0.0,2025,Forte diminution,0
z_54.0_0.0,2026,Forte diminution,0
z_54.0_0.0,2027,Forte diminution,0
z_54.0_0.0,2028,Forte diminution,0
z_54.0_0.0,2029,Forte diminution,0
z_54.0_0.0,2030,Forte diminution,0
z_54.0_1.5,2023,Faible diminution,1
z_54.0_1.5,2024,Faible diminution,1
z_54.0_1.5,2025,Faible diminution,1
z_54.0_1.5,2026,Faible diminution,1
z_54.0_1.5,2027,Faible diminution,1
z_54.0_1.5,2028,Faible diminution,1
z_54.0_1.5,2029,Faible diminution,1
z_54.0_1.5,2030,Faible diminution,1
z_54.0_10.5,2023,Faible augmentation,3
z_54.0_10.5,2024,Faible augmentation,3
z_54.0_10.5,2025,Faible augmentation,3
z_54.0_10.5,2026,Faible augmentation,3
z_54.0_10.5,2027,Faible augmentation,3
z_54.0_10.5,2028,Faible augmentation,3
z_54.0_10.5,2029,Faible augmentation,3
z_54.0_10.5,2030,Faible augmentation,3
z_54.0_12.0,2023,Forte diminution,0
z_54.0_12.0,2024,Forte diminution,0
z_54.0_12.0,2025,Forte diminution,0
z_54.0_12.0,2026,Forte diminution,0
z_54.0_12.0,2027,Forte diminution,0
z_54.0_12.0,2028,Forte diminution,0
z_54.0_12.0,2029,Forte diminution,0
z_54.0_12.0,2030,Forte diminution,0
z_54.0_13.5,2023,Forte diminution,0
z_54.0_13.5,2024,Forte diminution,0
z_54.0_13.5,2025,Forte diminution,0
z_54.0_13.5,2026,Forte diminution,0
z_54.0_13.5,2027,Forte diminution,0
z_54.0_13.5,2028,Forte diminution,0
z_54.0_13.5,2029,Forte diminution,0
z_54.0_13.5,2030,Forte diminution,0
z_54.0_15.0,2023,Forte augmentation,4
z_54.0_15.0,2024,Forte augmentation,4
z_54.0_15.0,2025,Forte augmentation,4
z_54.0_15.0,2026,Forte augmentation,4
z_54.0_15.0,2027,Forte augmentation,4
z_54.0_15.0,2028,Forte augmentation,4
z_54.0_15.0,2029,Forte augmentation,4
z_54.0_15.0,2030,Forte augmentation,4
z_54.0_16.5,2023,Faible diminution,1
z_54.0_16.5,2024,Faible diminution,1
z_54.0_16.5,2025,Faible diminution,1
z_54.0_16.5,2026,Faible diminution,1
z_54.0_16.5,2027,Faible diminution,1
z_54.0_16.5,2028,Faible diminution,1
z_54.0_16.5,2029,Faible diminution,1
z_54.0_16.5,2030,Faible diminution,1
z_54.0_18.0,2023,Forte diminution,0
z_54.0_18.0,2024,Forte diminution,0
z_54.0_18.0,2025,Forte diminution,0
z_54.0_18.0,2026,Forte diminution,0
z_54.0_18.0,2027,Forte diminution,0
z_54.0_18.0,2028,Forte diminution,0
z_54.0_18.0,2029,Forte diminution,0
z_54.0_18.0,2030,Forte diminution,0
z_54.0_19.5,2023,Forte diminution,0
z_54.0_19.5,2024,Forte diminution,0
z_54.0_19.5,2025,Forte diminution,0
z_54.0_19.5,2026,Forte diminution,0
z_54.0_19.5,2027,Forte diminution,0
z_54.0_19.5,2028,Forte diminution,0
z_54.0_19.5,2029,Forte diminution,0
z_54.0_19.5,2030,Forte diminution,0
z_54.0_3.0,2023,Forte diminution,0
z_54.0_3.0,2024,Forte diminution,0
z_54.0_3.0,2025,Forte diminution,0
z_54.0_3.0,2026,Forte diminution,0
z_54.0_3.0,2027,Forte diminution,0
z_54.0_3.0,2028,Forte diminution,0
z_54.0_3.0,2029,Forte diminution,0
z_54.0_3.0,2030,Forte diminution,0
z_54.0_4.5,2023,Faible diminution,1
z_54.0_4.5,2024,Faible diminution,1
z_54.0_4.5,2025,Faible diminution,1
z_54.0_4.5,2026,Faible diminution,1
z_54.0_4.5,2027,Faible diminution,1
z_54.0_4.5,2028,Faible diminution,1
z_54.0_4.5,2029,Faible diminution,1
z_54.0_4.5,2030,Faible diminution,1
z_54.0_6.0,2023,Forte diminution,0
z_54.0_6.0,2024,Forte diminution,0
z_54.0_6.0,2025,Forte diminution,0
z_54.0_6.0,2026,Forte diminution,0
z_54.0_6.0,2027,Forte diminution,0
z_54.0_6.0,2028,Forte diminution,0
z_54.0_6.0,2029,Forte diminution,0
z_54.0_6.0,2030,Forte diminution,0
z_54.0_7.5,2023,Faible diminution,1
z_54.0_7.5,2024,Faible diminution,1
z_54.0_7.5,2025,Faible diminution,1
z_54.0_7.5,2026,Faible diminution,1
z_54.0_7.5,2027,Faible diminution,1
z_54.0_7.5,2028,Faible diminution,1
z_54.0_7.5,2029,Faible diminution,1
z_54.0_7.5,2030,Faible diminution,1
z_54.0_9.0,2023,Faible augmentation,3
z_54.0_9.0,2024,Faible augmentation,3
z_54.0_9.0,2025,Faible augmentation,3
z_54.0_9.0,2026,Faible augmentation,3
z_54.0_9.0,2027,Faible augmentation,3
z_54.0_9.0,2028,Faible augmentation,3
z_54.0_9.0,2029,Faible augmentation,3
z_54.0_9.0,2030,Faible augmentation,3
z_55.5_-1.5,2023,Forte diminution,0
z_55.5_-1.5,2024,Forte diminution,0
z_55.5_-1.5,2025,Forte diminution,0
z_55.5_-1.5,2026,Forte diminution,0
z_55.5_-1.5,2027,Forte diminution,0
z_55.5_-1.5,2028,Forte diminution,0
z_55.5_-1.5,2029,Forte diminution,0
z_55.5_-1.5,2030,Forte diminution,0
z_55.5_-10.5,2023,Stable,2
z_55.5_-10.5,2024,Stable,2
z_55.5_-10.5,2025,Stable,2
z_55.5_-10.5,2026,Stable,2
z_55.5_-10.5,2027,Stable,2
z_55.5_-10.5,2028,Stable,2
z_55.5_-10.5,2029,Stable,2
z_55.5_-10.5,2030,Stable,2
z_55.5_-3.0,2023,Forte diminution,0
z_55.5_-3.0,2024,Forte diminution,0
z_55.5_-3.0,2025,Forte diminution,0
z_55.5_-3.0,2026,Forte diminution,0
z_55.5_-3.0,2027,Forte diminution,0
z_55.5_-3.0,2028,Forte diminution,0
z_55.5_-3.0,2029,Forte diminution,0
z_55.5_-3.0,2030,Forte diminution,0
z_55.5_-4.5,2023,Forte diminution,0
z_55.5_-4.5,2024,Forte diminution,0
z_55.5_-4.5,2025,Forte diminution,0
z_55.5_-4.5,2026,Forte diminution,0
z_55.5_-4.5,2027,Forte diminution,0
z_55.5_-4.5,2028,Forte diminution,0
z_55.5_-4.5,2029,Forte diminution,0
z_55.5_-4.5,2030,Forte diminution,0
z_55.5_-6.0,2023,Forte diminution,0
z_55.5_-6.0,2024,Forte diminution,0
z_55.5_-6.0,2025,Forte diminution,0
z_55.5_-6.0,2026,Forte diminution,0
z_55.5_-6.0,2027,Forte diminution,0
z_55.5_-6.0,2028,Forte diminution,0
z_55.5_-6.0,2029,Forte diminution,0
z_55.5_-6.0,2030,Forte diminution,0
z_55.5_-7.5,2023,Forte diminution,0
z_55.5_-7.5,2024,Forte diminution,0
z_55.5_-7.5,2025,Forte diminution,0
z_55.5_-7.5,2026,Forte diminution,0
z_55.5_-7.5,2027,Forte diminution,0
z_55.5_-7.5,2028,Forte diminution,0
z_55.5_-7.5,2029,Forte diminution,0
z_55.5_-7.5,2030,Forte diminution,0
z_55.5_0.0,2023,Stable,2
z_55.5_0.0,2024,Stable,2
z_55.5_0.0,2025,Stable,2
z_55.5_0.0,2026,Stable,2
z_55.5_0.0,2027,Stable,2
z_55.5_0.0,2028,Stable,2
z_55.5_0.0,2029,Stable,2
z_55.5_0.0,2030,Stable,2
z_55.5_1.5,2023,Stable,2
z_55.5_1.5,2024,Stable,2
z_55.5_1.5,2025,Stable,2
z_55.5_1.5,2026,Stable,2
z_55.5_1.5,2027,Stable,2
z_55.5_1.5,2028,Stable,2
z_55.5_1.5,2029,Stable,2
z_55.5_1.5,2030,Stable,2
z_55.5_10.5,2023,Forte diminution,0
z_55.5_10.5,2024,Forte diminution,0
z_55.5_10.5,2025,Forte diminution,0
z_55.5_10.5,2026,Forte diminution,0
z_55.5_10.5,2027,Forte diminution,0
z_55.5_10.5,2028,Forte diminution,0
z_55.5_10.5,2029,Forte diminution,0
z_55.5_10.5,2030,Forte diminution,0
z_55.5_12.0,2023,Forte augmentation,4
z_55.5_12.0,2024,Forte augmentation,4
z_55.5_12.0,2025,Forte augmentation,4
z_55.5_12.0,2026,Forte augmentation,4
z_55.5_12.0,2027,Forte augmentation,4
z_55.5_12.0,2028,Forte augmentation,4
z_55.5_12.0,2029,Forte augmentation,4
z_55.5_12.0,2030,Forte augmentation,4
z_55.5_13.5,2023,Forte diminution,0
z_55.5_13.5,2024,Forte diminution,0
z_55.5_13.5,2025,Forte diminution,0
z_55.5_13.5,2026,Forte diminution,0
z_55.5_13.5,2027,Forte diminution,0
z_55.5_13.5,2028,Forte diminution,0
z_55.5_13.5,2029,Forte diminution,0
z_55.5_13.5,2030,Forte diminution,0
z_55.5_15.0,2023,Forte diminution,0
z_55.5_15.0,2024,Forte diminution,0
z_55.5_15.0,2025,Forte diminution,0
z_55.5_15.0,2026,Forte diminution,0
z_55.5_15.0,2027,Forte diminution,0
z_55.5_15.0,2028,Forte diminution,0
z_55.5_15.0,2029,Forte diminution,0
z_55.5_15.0,2030,Forte diminution,0
z_55.5_16.5,2023,Forte diminution,0
z_55.5_16.5,2024,Forte diminution,0
z_55.5_16.5,2025,Forte diminution,0
z_55.5_16.5,2026,Forte diminution,0
z_55.5_16.5,2027,Forte diminution,0
z_55.5_16.5,2028,Forte diminution,0
z_55.5_16.5,2029,Forte diminution,0
z_55.5_16.5,2030,Forte diminution,0
z_55.5_18.0,2023,Forte augmentation,4
z_55.5_18.0,2024,Forte augmentation,4
z_55.5_18.0,2025,Forte augmentation,4
z_55.5_18.0,2026,Forte augmentation,4
z_55.5_18.0,2027,Forte augmentation,4
z_55.5_18.0,2028,Forte augmentation,4
z_55.5_18.0,2029,Forte augmentation,4
z_55.5_18.0,2030,Forte augmentation,4
z_55.5_19.5,2023,Forte diminution,0
z_55.5_19.5,2024,Forte diminution,0
z_55.5_19.5,2025,Forte diminution,0
z_55.5_19.5,2026,Forte diminution,0
z_55.5_19.5,2027,Forte diminution,0
z_55.5_19.5,2028,Forte diminution,0
z_55.5_19.5,2029,Forte diminution,0
z_55.5_19.5,2030,Forte diminution,0
z_55.5_21.0,2023,Forte diminution,0
z_55.5_21.0,2024,Forte diminution,0
z_55.5_21.0,2025,Forte diminution,0
z_55.5_21.0,2026,Forte diminution,0
z_55.5_21.0,2027,Forte diminution,0
z_55.5_21.0,2028,Forte diminution,0
z_55.5_21.0,2029,Forte diminution,0
z_55.5_21.0,2030,Forte diminution,0
z_55.5_3.0,2023,Faible diminution,1
z_55.5_3.0,2024,Faible diminution,1
z_55.5_3.0,2025,Faible diminution,1
z_55.5_3.0,2026,Faible diminution,1
z_55.5_3.0,2027,Faible diminution,1
z_55.5_3.0,2028,Faible diminution,1
z_55.5_3.0,2029,Faible diminution,1
z_55.5_3.0,2030,Faible diminution,1
z_55.5_4.5,2023,Faible diminution,1
z_55.5_4.5,2024,Faible diminution,1
z_55.5_4.5,2025,Faible diminution,1
z_55.5_4.5,2026,Faible diminution,1
z_55.5_4.5,2027,Faible diminution,1
z_55.5_4.5,2028,Faible diminution,1
z_55.5_4.5,2029,Faible diminution,1
z_55.5_4.5,2030,Faible diminution,1
z_55.5_6.0,2023,Forte diminution,0
z_55.5_6.0,2024,Forte diminution,0
z_55.5_6.0,2025,Forte diminution,0
z_55.5_6.0,2026,Forte diminution,0
z_55.5_6.0,2027,Forte diminution,0
z_55.5_6.0,2028,Forte diminution,0
z_55.5_6.0,2029,Forte diminution,0
z_55.5_6.0,2030,Forte diminution,0
z_55.5_7.5,2023,Forte diminution,0
z_55.5_7.5,2024,Forte diminution,0
z_55.5_7.5,2025,Forte diminution,0
z_55.5_7.5,2026,Forte diminution,0
z_55.5_7.5,2027,Forte diminution,0
z_55.5_7.5,2028,Forte diminution,0
z_55.5_7.5,2029,Forte diminution,0
z_55.5_7.5,2030,Forte diminution,0
z_55.5_9.0,2023,Stable,2
z_55.5_9.0,2024,Stable,2
z_55.5_9.0,2025,Stable,2
z_55.5_9.0,2026,Stable,2
z_55.5_9.0,2027,Stable,2
z_55.5_9.0,2028,Stable,2
z_55.5_9.0,2029,Stable,2
z_55.5_9.0,2030,Stable,2
z_57.0_-1.5,2023,Forte diminution,0
z_57.0_-1.5,2024,Forte diminution,0
z_57.0_-1.5,2025,Forte diminution,0
z_57.0_-1.5,2026,Forte diminution,0
z_57.0_-1.5,2027,Forte diminution,0
z_57.0_-1.5,2028,Forte diminution,0
z_57.0_-1.5,2029,Forte diminution,0
z_57.0_-1.5,2030,Forte diminution,0
z_57.0_-10.5,2023,Faible diminution,1
z_57.0_-10.5,2024,Faible diminution,1
z_57.0_-10.5,2025,Faible diminution,1
z_57.0_-10.5,2026,Faible diminution,1
z_57.0_-10.5,2027,Faible diminution,1
z_57.0_-10.5,2028,Faible diminution,1
z_57.0_-10.5,2029,Faible diminution,1
z_57.0_-10.5,2030,Faible diminution,1
z_57.0_-135.0,2023,Faible augmentation,3
z_57.0_-135.0,2024,Faible augmentation,3
z_57.0_-135.0,2025,Faible augmentation,3
z_57.0_-135.0,2026,Faible augmentation,3
z_57.0_-135.0,2027,Faible augmentation,3
z_57.0_-135.0,2028,Faible augmentation,3
z_57.0_-135.0,2029,Faible augmentation,3
z_57.0_-135.0,2030,Faible augmentation,3
z_57.0_-136.5,2023,Forte augmentation,4
z_57.0_-136.5,2024,Forte augmentation,4
z_57.0_-136.5,2025,Forte augmentation,4
z_57.0_-136.5,2026,Forte augmentation,4
z_57.0_-136.5,2027,Forte augmentation,4
z_57.0_-136.5,2028,Forte augmentation,4
z_57.0_-136.5,2029,Forte augmentation,4
z_57.0_-136.5,2030,Forte augmentation,4
z_57.0_-15.0,2023,Faible diminution,1
z_57.0_-15.0,2024,Faible diminution,1
z_57.0_-15.0,2025,Faible diminution,1
z_57.0_-15.0,2026,Faible diminution,1
z_57.0_-15.0,2027,Faible diminution,1
z_57.0_-15.0,2028,Faible diminution,1
z_57.0_-15.0,2029,Faible diminution,1
z_57.0_-15.0,2030,Faible diminution,1
z_57.0_-3.0,2023,Forte diminution,0
z_57.0_-3.0,2024,Forte diminution,0
z_57.0_-3.0,2025,Forte diminution,0
z_57.0_-3.0,2026,Forte diminution,0
z_57.0_-3.0,2027,Forte diminution,0
z_57.0_-3.0,2028,Forte diminution,0
z_57.0_-3.0,2029,Forte diminution,0
z_57.0_-3.0,2030,Forte diminution,0
z_57.0_-4.5,2023,Forte diminution,0
z_57.0_-4.5,2024,Forte diminution,0
z_57.0_-4.5,2025,Forte diminution,0
z_57.0_-4.5,2026,Forte diminution,0
z_57.0_-4.5,2027,Forte diminution,0
z_57.0_-4.5,2028,Forte diminution,0
z_57.0_-4.5,2029,Forte diminution,0
z_57.0_-4.5,2030,Forte diminution,0
z_57.0_-6.0,2023,Forte diminution,0
z_57.0_-6.0,2024,Forte diminution,0
z_57.0_-6.0,2025,Forte diminution,0
z_57.0_-6.0,2026,Forte diminution,0
z_57.0_-6.0,2027,Forte diminution,0
z_57.0_-6.0,2028,Forte diminution,0
z_57.0_-6.0,2029,Forte diminution,0
z_57.0_-6.0,2030,Forte diminution,0
z_57.0_-7.5,2023,Forte diminution,0
z_57.0_-7.5,2024,Forte diminution,0
z_57.0_-7.5,2025,Forte diminution,0
z_57.0_-7.5,2026,Forte diminution,0
z_57.0_-7.5,2027,Forte diminution,0
z_57.0_-7.5,2028,Forte diminution,0
z_57.0_-7.5,2029,Forte diminution,0
z_57.0_-7.5,2030,Forte diminution,0
z_57.0_-9.0,2023,Faible diminution,1
z_57.0_-9.0,2024,Faible diminution,1
z_57.0_-9.0,2025,Faible diminution,1
z_57.0_-9.0,2026,Faible diminution,1
z_57.0_-9.0,2027,Faible diminution,1
z_57.0_-9.0,2028,Faible diminution,1
z_57.0_-9.0,2029,Faible diminution,1
z_57.0_-9.0,2030,Faible diminution,1
z_57.0_0.0,2023,Faible augmentation,3
z_57.0_0.0,2024,Faible augmentation,3
z_57.0_0.0,2025,Faible augmentation,3
z_57.0_0.0,2026,Faible augmentation,3
z_57.0_0.0,2027,Faible augmentation,3
z_57.0_0.0,2028,Faible augmentation,3
z_57.0_0.0,2029,Faible augmentation,3
z_57.0_0.0,2030,Faible augmentation,3
z_57.0_1.5,2023,Faible diminution,1
z_57.0_1.5,2024,Faible diminution,1
z_57.0_1.5,2025,Faible diminution,1
z_57.0_1.5,2026,Faible diminution,1
z_57.0_1.5,2027,Faible diminution,1
z_57.0_1.5,2028,Faible diminution,1
z_57.0_1.5,2029,Faible diminution,1
z_57.0_1.5,2030,Faible diminution,1
z_57.0_10.5,2023,Stable,2
z_57.0_10.5,2024,Stable,2
z_57.0_10.5,2025,Stable,2
z_57.0_10.5,2026,Stable,2
z_57.0_10.5,2027,Stable,2
z_57.0_10.5,2028,Stable,2
z_57.0_10.5,2029,Stable,2
z_57.0_10.5,2030,Stable,2
z_57.0_12.0,2023,Forte diminution,0
z_57.0_12.0,2024,Forte diminution,0
z_57.0_12.0,2025,Forte diminution,0
z_57.0_12.0,2026,Forte diminution,0
z_57.0_12.0,2027,Forte diminution,0
z_57.0_12.0,2028,Forte diminution,0
z_57.0_12.0,2029,Forte diminution,0
z_57.0_12.0,2030,Forte diminution,0
z_57.0_15.0,2023,Forte diminution,0
z_57.0_15.0,2024,Forte diminution,0
z_57.0_15.0,2025,Forte diminution,0
z_57.0_15.0,2026,Forte diminution,0
z_57.0_15.0,2027,Forte diminution,0
z_57.0_15.0,2028,Forte diminution,0
z_57.0_15.0,2029,Forte diminution,0
z_57.0_15.0,2030,Forte diminution,0
z_57.0_16.5,2023,Forte augmentation,4
z_57.0_16.5,2024,Forte augmentation,4
z_57.0_16.5,2025,Forte augmentation,4
z_57.0_16.5,2026,Forte augmentation,4
z_57.0_16.5,2027,Forte augmentation,4
z_57.0_16.5,2028,Forte augmentation,4
z_57.0_16.5,2029,Forte augmentation,4
z_57.0_16.5,2030,Forte augmentation,4
z_57.0_18.0,2023,Forte diminution,0
z_57.0_18.0,2024,Forte diminution,0
z_57.0_18.0,2025,Forte diminution,0
z_57.0_18.0,2026,Forte diminution,0
z_57.0_18.0,2027,Forte diminution,0
z_57.0_18.0,2028,Forte diminution,0
z_57.0_18.0,2029,Forte diminution,0
z_57.0_18.0,2030,Forte diminution,0
z_57.0_19.5,2023,Forte augmentation,4
z_57.0_19.5,2024,Forte augmentation,4
z_57.0_19.5,2025,Forte augmentation,4
z_57.0_19.5,2026,Forte augmentation,4
z_57.0_19.5,2027,Forte augmentation,4
z_57.0_19.5,2028,Forte augmentation,4
z_57.0_19.5,2029,Forte augmentation,4
z_57.0_19.5,2030,Forte augmentation,4
z_57.0_21.0,2023,Forte diminution,0
z_57.0_21.0,2024,Forte diminution,0
z_57.0_21.0,2025,Forte diminution,0
z_57.0_21.0,2026,Forte diminution,0
z_57.0_21.0,2027,Forte diminution,0
z_57.0_21.0,2028,Forte diminution,0
z_57.0_21.0,2029,Forte diminution,0
z_57.0_21.0,2030,Forte diminution,0
z_57.0_22.5,2023,Forte diminution,0
z_57.0_22.5,2024,Forte diminution,0
z_57.0_22.5,2025,Forte diminution,0
z_57.0_22.5,2026,Forte diminution,0
z_57.0_22.5,2027,Forte diminution,0
z_57.0_22.5,2028,Forte diminution,0
z_57.0_22.5,2029,Forte diminution,0
z_57.0_22.5,2030,Forte diminution,0
z_57.0_24.0,2023,Forte augmentation,4
z_57.0_24.0,2024,Forte augmentation,4
z_57.0_24.0,2025,Forte augmentation,4
z_57.0_24.0,2026,Forte augmentation,4
z_57.0_24.0,2027,Forte augmentation,4
z_57.0_24.0,2028,Forte augmentation,4
z_57.0_24.0,2029,Forte augmentation,4
z_57.0_24.0,2030,Forte augmentation,4
z_57.0_3.0,2023,Stable,2
z_57.0_3.0,2024,Stable,2
z_57.0_3.0,2025,Stable,2
z_57.0_3.0,2026,Stable,2
z_57.0_3.0,2027,Stable,2
z_57.0_3.0,2028,Stable,2
z_57.0_3.0,2029,Stable,2
z_57.0_3.0,2030,Stable,2
z_57.0_4.5,2023,Forte diminution,0
z_57.0_4.5,2024,Forte diminution,0
z_57.0_4.5,2025,Forte diminution,0
z_57.0_4.5,2026,Forte diminution,0
z_57.0_4.5,2027,Forte diminution,0
z_57.0_4.5,2028,Forte diminution,0
z_57.0_4.5,2029,Forte diminution,0
z_57.0_4.5,2030,Forte diminution,0
z_57.0_6.0,2023,Forte diminution,0
z_57.0_6.0,2024,Forte diminution,0
z_57.0_6.0,2025,Forte diminution,0
z_57.0_6.0,2026,Forte diminution,0
z_57.0_6.0,2027,Forte diminution,0
z_57.0_6.0,2028,Forte diminution,0
z_57.0_6.0,2029,Forte diminution,0
z_57.0_6.0,2030,Forte diminution,0
z_57.0_7.5,2023,Forte diminution,0
z_57.0_7.5,2024,Forte diminution,0
z_57.0_7.5,2025,Forte diminution,0
z_57.0_7.5,2026,Forte diminution,0
z_57.0_7.5,2027,Forte diminution,0
z_57.0_7.5,2028,Forte diminution,0
z_57.0_7.5,2029,Forte diminution,0
z_57.0_7.5,2030,Forte diminution,0
z_57.0_9.0,2023,Forte diminution,0
z_57.0_9.0,2024,Forte diminution,0
z_57.0_9.0,2025,Forte diminution,0
z_57.0_9.0,2026,Forte diminution,0
z_57.0_9.0,2027,Forte diminution,0
z_57.0_9.0,2028,Forte diminution,0
z_57.0_9.0,2029,Forte diminution,0
z_57.0_9.0,2030,Forte diminution,0
z_58.5_-1.5,2023,Forte diminution,0
z_58.5_-1.5,2024,Forte diminution,0
z_58.5_-1.5,2025,Forte diminution,0
z_58.5_-1.5,2026,Forte diminution,0
z_58.5_-1.5,2027,Forte diminution,0
z_58.5_-1.5,2028,Forte diminution,0
z_58.5_-1.5,2029,Forte diminution,0
z_58.5_-1.5,2030,Forte diminution,0
z_58.5_-3.0,2023,Forte diminution,0
z_58.5_-3.0,2024,Forte diminution,0
z_58.5_-3.0,2025,Forte diminution,0
z_58.5_-3.0,2026,Forte diminution,0
z_58.5_-3.0,2027,Forte diminution,0
z_58.5_-3.0,2028,Forte diminution,0
z_58.5_-3.0,2029,Forte diminution,0
z_58.5_-3.0,2030,Forte diminution,0
z_58.5_-4.5,2023,Forte diminution,0
z_58.5_-4.5,2024,Forte diminution,0
z_58.5_-4.5,2025,Forte diminution,0
z_58.5_-4.5,2026,Forte diminution,0
z_58.5_-4.5,2027,Forte diminution,0
z_58.5_-4.5,2028,Forte diminution,0
z_58.5_-4.5,2029,Forte diminution,0
z_58.5_-4.5,2030,Forte diminution,0
z_58.5_-6.0,2023,Forte diminution,0
z_58.5_-6.0,2024,Forte diminution,0
z_58.5_-6.0,2025,Forte diminution,0
z_58.5_-6.0,2026,Forte diminution,0
z_58.5_-6.0,2027,Forte diminution,0
z_58.5_-6.0,2028,Forte diminution,0
z_58.5_-6.0,2029,Forte diminution,0
z_58.5_-6.0,2030,Forte diminution,0
z_58.5_-7.5,2023,Forte diminution,0
z_58.5_-7.5,2024,Forte diminution,0
z_58.5_-7.5,2025,Forte diminution,0
z_58.5_-7.5,2026,Forte diminution,0
z_58.5_-7.5,2027,Forte diminution,0
z_58.5_-7.5,2028,Forte diminution,0
z_58.5_-7.5,2029,Forte diminution,0
z_58.5_-7.5,2030,Forte diminution,0
z_58.5_-9.0,2023,Stable,2
z_58.5_-9.0,2024,Stable,2
z_58.5_-9.0,2025,Stable,2
z_58.5_-9.0,2026,Stable,2
z_58.5_-9.0,2027,Stable,2
z_58.5_-9.0,2028,Stable,2
z_58.5_-9.0,2029,Stable,2
z_58.5_-9.0,2030,Stable,2
z_58.5_0.0,2023,Faible diminution,1
z_58.5_0.0,2024,Faible diminution,1
z_58.5_0.0,2025,Faible diminution,1
z_58.5_0.0,2026,Faible diminution,1
z_58.5_0.0,2027,Faible diminution,1
z_58.5_0.0,2028,Faible diminution,1
z_58.5_0.0,2029,Faible diminution,1
z_58.5_0.0,2030,Faible diminution,1
z_58.5_1.5,2023,Faible diminution,1
z_58.5_1.5,2024,Faible diminution,1
z_58.5_1.5,2025,Faible diminution,1
z_58.5_1.5,2026,Faible diminution,1
z_58.5_1.5,2027,Faible diminution,1
z_58.5_1.5,2028,Faible diminution,1
z_58.5_1.5,2029,Faible diminution,1
z_58.5_1.5,2030,Faible diminution,1
z_58.5_10.5,2023,Forte diminution,0
z_58.5_10.5,2024,Forte diminution,0
z_58.5_10.5,2025,Forte diminution,0
z_58.5_10.5,2026,Forte diminution,0
z_58.5_10.5,2027,Forte diminution,0
z_58.5_10.5,2028,Forte diminution,0
z_58.5_10.5,2029,Forte diminution,0
z_58.5_10.5,2030,Forte diminution,0
z_58.5_12.0,2023,Forte diminution,0
z_58.5_12.0,2024,Forte diminution,0
z_58.5_12.0,2025,Forte diminution,0
z_58.5_12.0,2026,Forte diminution,0
z_58.5_12.0,2027,Forte diminution,0
z_58.5_12.0,2028,Forte diminution,0
z_58.5_12.0,2029,Forte diminution,0
z_58.5_12.0,2030,Forte diminution,0
z_58.5_13.5,2023,Forte augmentation,4
z_58.5_13.5,2024,Forte augmentation,4
z_58.5_13.5,2025,Forte augmentation,4
z_58.5_13.5,2026,Forte augmentation,4
z_58.5_13.5,2027,Forte augmentation,4
z_58.5_13.5,2028,Forte augmentation,4
z_58.5_13.5,2029,Forte augmentation,4
z_58.5_13.5,2030,Forte augmentation,4
z_58.5_15.0,2023,Faible diminution,1
z_58.5_15.0,2024,Faible diminution,1
z_58.5_15.0,2025,Faible diminution,1
z_58.5_15.0,2026,Faible diminution,1
z_58.5_15.0,2027,Faible diminution,1
z_58.5_15.0,2028,Faible diminution,1
z_58.5_15.0,2029,Faible diminution,1
z_58.5_15.0,2030,Faible diminution,1
z_58.5_16.5,2023,Forte augmentation,4
z_58.5_16.5,2024,Forte augmentation,4
z_58.5_16.5,2025,Forte augmentation,4
z_58.5_16.5,2026,Forte augmentation,4
z_58.5_16.5,2027,Forte augmentation,4
z_58.5_16.5,2028,Forte augmentation,4
z_58.5_16.5,2029,Forte augmentation,4
z_58.5_16.5,2030,Forte augmentation,4
z_58.5_18.0,2023,Faible augmentation,3
z_58.5_18.0,2024,Faible augmentation,3
z_58.5_18.0,2025,Faible augmentation,3
z_58.5_18.0,2026,Faible augmentation,3
z_58.5_18.0,2027,Faible augmentation,3
z_58.5_18.0,2028,Faible augmentation,3
z_58.5_18.0,2029,Faible augmentation,3
z_58.5_18.0,2030,Faible augmentation,3
z_58.5_19.5,2023,Forte diminution,0
z_58.5_19.5,2024,Forte diminution,0
z_58.5_19.5,2025,Forte diminution,0
z_58.5_19.5,2026,Forte diminution,0
z_58.5_19.5,2027,Forte diminution,0
z_58.5_19.5,2028,Forte diminution,0
z_58.5_19.5,2029,Forte diminution,0
z_58.5_19.5,2030,Forte diminution,0
z_58.5_21.0,2023,Forte augmentation,4
z_58.5_21.0,2024,Forte augmentation,4
z_58.5_21.0,2025,Forte augmentation,4
z_58.5_21.0,2026,Forte augmentation,4
z_58.5_21.0,2027,Forte augmentation,4
z_58.5_21.0,2028,Forte augmentation,4
z_58.5_21.0,2029,Forte augmentation,4
z_58.5_21.0,2030,Forte augmentation,4
z_58.5_22.5,2023,Faible diminution,1
z_58.5_22.5,2024,Faible diminution,1
z_58.5_22.5,2025,Faible diminution,1
z_58.5_22.5,2026,Faible diminution,1
z_58.5_22.5,2027,Faible diminution,1
z_58.5_22.5,2028,Faible diminution,1
z_58.5_22.5,2029,Faible diminution,1
z_58.5_22.5,2030,Faible diminution,1
z_58.5_24.0,2023,Forte diminution,0
z_58.5_24.0,2024,Forte diminution,0
z_58.5_24.0,2025,Forte diminution,0
