zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2030,Diminution,59.1,18.3,59.1,22.6
z_54.0_10.5,2023,Diminution,50.2,47.9,50.2,1.9
z_54.0_10.5,2024,Augmentation,54.0,54.0,43.8,2.2
z_54.0_10.5,2025,Diminution,49.3,48.9,49.3,1.9
z_54.0_10.5,2026,Augmentation,52.2,52.2,45.6,2.2
z_54.0_10.5,2027,Augmentation,52.5,52.5,45.5,2.1
z_54.0_10.5,2028,Augmentation,53.4,53.4,44.3,2.3
z_54.0_10.5,2029,Augmentation,54.5,54.5,43.4,2.1
z_54.0_10.5,2030,Augmentation,52.9,52.9,45.0,2.1
z_54.0_12.0,2023,Augmentation,70.7,70.7,27.5,1.8
z_54.0_12.0,2024,Augmentation,68.0,68.0,29.5,2.5
z_54.0_12.0,2025,Augmentation,68.2,68.2,29.3,2.5
z_54.0_12.0,2026,Diminution,48.4,48.3,48.4,3.3
z_54.0_12.0,2027,Diminution,53.6,43.0,53.6,3.4
z_54.0_12.0,2028,Augmentation,58.6,58.6,38.6,2.8
z_54.0_12.0,2029,Augmentation,63.9,63.9,33.5,2.6
z_54.0_12.0,2030,Augmentation,67.7,67.7,30.0,2.3
z_54.0_13.5,2023,Augmentation,57.1,57.1,41.5,1.4
z_54.0_13.5,2024,Augmentation,54.6,54.6,43.4,2.0
z_54.0_13.5,2025,Augmentation,55.6,55.6,42.6,1.8
z_54.0_13.5,2026,Diminution,49.8,48.0,49.8,2.2
z_54.0_13.5,2027,Augmentation,59.4,59.4,38.8,1.8
z_54.0_13.5,2028,Augmentation,56.3,56.3,42.2,1.6
z_54.0_13.5,2029,Augmentation,54.0,54.0,44.4,1.6
z_54.0_13.5,2030,Augmentation,53.2,53.2,45.4,1.4
z_54.0_15.0,2023,Augmentation,43.2,43.2,35.8,21.0
z_54.0_15.0,2024,Diminution,42.3,39.0,42.3,18.6
z_54.0_15.0,2025,Augmentation,48.0,48.0,37.5,14.5
z_54.0_15.0,2026,Augmentation,53.3,53.3,35.3,11.4
z_54.0_15.0,2027,Augmentation,52.9,52.9,35.5,11.7
z_54.0_15.0,2028,Augmentation,55.1,55.1,34.2,10.7
z_54.0_15.0,2029,Augmentation,56.9,56.9,33.1,10.0
z_54.0_15.0,2030,Augmentation,52.3,52.3,36.8,10.9
z_54.0_16.5,2023,Diminution,38.8,37.4,38.8,23.8
z_54.0_16.5,2024,Diminution,42.2,26.7,42.2,31.2
z_54.0_16.5,2025,Diminution,45.7,22.6,45.7,31.7
z_54.0_16.5,2026,Diminution,41.9,26.7,41.9,31.5
z_54.0_16.5,2027,Diminution,38.9,32.2,38.9,28.9
z_54.0_16.5,2028,Diminution,42.3,27.1,42.3,30.6
z_54.0_16.5,2029,Diminution,42.6,26.9,42.6,30.5
z_54.0_16.5,2030,Diminution,42.4,27.0,42.4,30.6
z_54.0_18.0,2023,Augmentation,58.2,58.2,37.6,4.1
z_54.0_18.0,2024,Augmentation,59.1,59.1,37.7,3.2
z_54.0_18.0,2025,Diminution,53.7,40.1,53.7,6.2
z_54.0_18.0,2026,Diminution,61.8,32.6,61.8,5.6
z_54.0_18.0,2027,Diminution,64.3,30.7,64.3,4.9
z_54.0_18.0,2028,Diminution,57.8,37.6,57.8,4.6
z_54.0_18.0,2029,Diminution,57.7,37.7,57.7,4.7
z_54.0_18.0,2030,Diminution,56.4,39.9,56.4,3.6
z_54.0_3.0,2023,Diminution,56.4,16.1,56.4,27.5
z_54.0_3.0,2024,Diminution,52.6,18.6,52.6,28.9
z_54.0_3.0,2025,Diminution,51.0,28.1,51.0,20.9
z_54.0_3.0,2026,Diminution,57.9,22.4,57.9,19.7
z_54.0_3.0,2027,Diminution,55.1,22.4,55.1,22.5
z_54.0_3.0,2028,Diminution,49.2,32.4,49.2,18.5
z_54.0_3.0,2029,Diminution,55.4,25.8,55.4,18.8
z_54.0_3.0,2030,Diminution,55.4,25.8,55.4,18.8
z_54.0_4.5,2023,Diminution,37.9,37.4,37.9,24.7
z_54.0_4.5,2024,Diminution,43.9,36.7,43.9,19.4
z_54.0_4.5,2025,Diminution,45.6,31.1,45.6,23.4
z_54.0_4.5,2026,Diminution,43.3,37.0,43.3,19.7
z_54.0_4.5,2027,Diminution,42.5,35.2,42.5,22.4
z_54.0_4.5,2028,Diminution,44.0,34.5,44.0,21.5
z_54.0_4.5,2029,Diminution,45.0,35.9,45.0,19.1
z_54.0_4.5,2030,Augmentation,42.5,42.5,40.2,17.3
z_54.0_6.0,2023,Diminution,51.3,33.4,51.3,15.3
z_54.0_6.0,2024,Augmentation,46.1,46.1,42.4,11.5
z_54.0_6.0,2025,Diminution,43.1,37.4,43.1,19.6
z_54.0_6.0,2026,Diminution,51.9,28.2,51.9,19.8
z_54.0_6.0,2027,Diminution,54.1,31.4,54.1,14.4
z_54.0_6.0,2028,Augmentation,39.3,39.3,37.9,22.8
z_54.0_6.0,2029,Diminution,45.6,34.5,45.6,20.0
z_54.0_6.0,2030,Diminution,46.4,33.5,46.4,20.1
z_54.0_7.5,2023,Augmentation,68.4,68.4,29.3,2.3
z_54.0_7.5,2024,Augmentation,65.5,65.5,31.5,3.0
z_54.0_7.5,2025,Augmentation,60.2,60.2,37.0,2.8
z_54.0_7.5,2026,Augmentation,72.6,72.6,25.8,1.6
z_54.0_7.5,2027,Augmentation,52.5,52.5,43.9,3.6
z_54.0_7.5,2028,Augmentation,70.0,70.0,27.9,2.1
z_54.0_7.5,2029,Augmentation,73.8,73.8,24.5,1.7
z_54.0_7.5,2030,Augmentation,68.1,68.1,29.6,2.4
z_54.0_9.0,2023,Augmentation,66.5,66.5,31.6,1.9
z_54.0_9.0,2024,Augmentation,63.9,63.9,34.0,2.1
z_54.0_9.0,2025,Augmentation,56.2,56.2,41.8,2.0
z_54.0_9.0,2026,Diminution,53.0,44.0,53.0,3.1
z_54.0_9.0,2027,Diminution,49.7,46.8,49.7,3.5
z_54.0_9.0,2028,Augmentation,67.6,67.6,30.5,1.9
z_54.0_9.0,2029,Augmentation,66.4,66.4,31.8,1.8
z_54.0_9.0,2030,Augmentation,71.1,71.1,27.5,1.4
z_55.5_-10.5,2023,Stable,96.2,2.0,1.8,96.2
z_55.5_-10.5,2024,Stable,93.5,3.9,2.6,93.5
z_55.5_-10.5,2025,Stable,97.0,1.5,1.5,97.0
z_55.5_-10.5,2026,Stable,95.5,2.1,2.4,95.5
z_55.5_-10.5,2027,Stable,97.5,0.7,1.8,97.5
z_55.5_-10.5,2028,Stable,96.1,1.4,2.4,96.1
z_55.5_-10.5,2029,Stable,96.9,0.8,2.3,96.9
z_55.5_-10.5,2030,Stable,96.9,0.8,2.3,96.9
z_55.5_-15.0,2023,Stable,97.2,1.0,1.8,97.2
z_55.5_-15.0,2024,Stable,93.1,3.7,3.2,93.1
z_55.5_-15.0,2025,Stable,97.3,1.1,1.6,97.3
z_55.5_-15.0,2026,Stable,96.2,1.6,2.2,96.2
z_55.5_-15.0,2027,Stable,97.7,0.3,1.9,97.7
z_55.5_-15.0,2028,Stable,97.0,0.7,2.2,97.0
z_55.5_-15.0,2029,Stable,97.3,0.1,2.5,97.3
z_55.5_-15.0,2030,Stable,97.3,0.1,2.5,97.3
z_55.5_-3.0,2023,Diminution,58.9,22.5,58.9,18.6
z_55.5_-3.0,2024,Diminution,48.6,24.7,48.6,26.7
z_55.5_-3.0,2025,Diminution,55.7,25.4,55.7,18.8
z_55.5_-3.0,2026,Diminution,50.3,30.8,50.3,18.9
z_55.5_-3.0,2027,Diminution,57.1,22.8,57.1,20.1
z_55.5_-3.0,2028,Diminution,61.8,17.4,61.8,20.9
z_55.5_-3.0,2029,Diminution,52.8,19.5,52.8,27.7
z_55.5_-3.0,2030,Diminution,54.3,25.4,54.3,20.3
z_55.5_-4.5,2023,Diminution,59.7,17.6,59.7,22.8
z_55.5_-4.5,2024,Diminution,44.1,22.4,44.1,33.5
z_55.5_-4.5,2025,Diminution,44.4,25.2,44.4,30.4
z_55.5_-4.5,2026,Diminution,51.5,20.2,51.5,28.3
z_55.5_-4.5,2027,Diminution,54.0,15.6,54.0,30.4
z_55.5_-4.5,2028,Diminution,53.3,18.0,53.3,28.7
z_55.5_-4.5,2029,Diminution,52.3,19.0,52.3,28.7
z_55.5_-4.5,2030,Diminution,53.4,17.9,53.4,28.7
z_55.5_-6.0,2023,Diminution,63.6,22.9,63.6,13.5
z_55.5_-6.0,2024,Diminution,59.6,22.9,59.6,17.5
z_55.5_-6.0,2025,Diminution,41.0,37.5,41.0,21.5
z_55.5_-6.0,2026,Diminution,51.4,30.0,51.4,18.6
z_55.5_-6.0,2027,Diminution,45.3,32.7,45.3,22.0
z_55.5_-6.0,2028,Diminution,45.3,28.7,45.3,26.0
z_55.5_-6.0,2029,Diminution,40.9,31.8,40.9,27.3
z_55.5_-6.0,2030,Diminution,43.4,33.6,43.4,22.9
z_55.5_-7.5,2023,Diminution,63.6,15.5,63.6,20.9
z_55.5_-7.5,2024,Diminution,52.3,21.7,52.3,26.0
z_55.5_-7.5,2025,Diminution,57.1,21.5,57.1,21.4
z_55.5_-7.5,2026,Diminution,57.3,21.1,57.3,21.5
z_55.5_-7.5,2027,Diminution,60.6,19.8,60.6,19.6
z_55.5_-7.5,2028,Diminution,58.6,19.5,58.6,21.9
z_55.5_-7.5,2029,Diminution,56.2,24.6,56.2,19.2
z_55.5_-7.5,2030,Diminution,59.1,21.2,59.1,19.6
z_55.5_0.0,2023,Diminution,52.8,13.8,52.8,33.4
z_55.5_0.0,2024,Diminution,57.2,18.1,57.2,24.7
z_55.5_0.0,2025,Diminution,57.6,21.7,57.6,20.7
z_55.5_0.0,2026,Diminution,61.3,18.2,61.3,20.5
z_55.5_0.0,2027,Diminution,66.0,13.5,66.0,20.5
z_55.5_0.0,2028,Diminution,55.9,16.6,55.9,27.4
z_55.5_0.0,2029,Diminution,60.6,17.9,60.6,21.4
z_55.5_0.0,2030,Diminution,61.5,18.2,61.5,20.3
z_55.5_1.5,2023,Stable,61.2,28.1,10.7,61.2
z_55.5_1.5,2024,Stable,72.5,24.3,3.2,72.5
z_55.5_1.5,2025,Stable,72.4,24.2,3.5,72.4
z_55.5_1.5,2026,Stable,74.0,16.7,9.3,74.0
z_55.5_1.5,2027,Stable,76.3,15.4,8.3,76.3
z_55.5_1.5,2028,Stable,75.1,12.2,12.7,75.1
z_55.5_1.5,2029,Stable,70.7,19.5,9.9,70.7
z_55.5_1.5,2030,Stable,78.6,13.3,8.1,78.6
z_55.5_10.5,2023,Diminution,56.4,38.9,56.4,4.7
z_55.5_10.5,2024,Augmentation,54.4,54.4,40.8,4.8
z_55.5_10.5,2025,Diminution,47.8,46.3,47.8,5.9
z_55.5_10.5,2026,Diminution,56.6,36.6,56.6,6.8
z_55.5_10.5,2027,Diminution,67.2,27.0,67.2,5.8
z_55.5_10.5,2028,Diminution,65.6,28.8,65.6,5.6
z_55.5_10.5,2029,Diminution,64.8,29.7,64.8,5.5
z_55.5_10.5,2030,Diminution,65.6,28.2,65.6,6.2
z_55.5_12.0,2023,Diminution,60.8,35.5,60.8,3.7
z_55.5_12.0,2024,Augmentation,50.2,50.2,46.0,3.8
z_55.5_12.0,2025,Diminution,59.0,39.1,59.0,2.0
z_55.5_12.0,2026,Diminution,56.6,40.8,56.6,2.6
z_55.5_12.0,2027,Diminution,59.6,37.8,59.6,2.7
z_55.5_12.0,2028,Diminution,59.3,37.9,59.3,2.8
z_55.5_12.0,2029,Diminution,58.0,39.4,58.0,2.7
z_55.5_12.0,2030,Diminution,58.2,39.1,58.2,2.7
z_55.5_13.5,2023,Diminution,45.1,29.1,45.1,25.7
z_55.5_13.5,2024,Diminution,48.5,26.1,48.5,25.4
z_55.5_13.5,2025,Augmentation,40.8,40.8,39.8,19.4
z_55.5_13.5,2026,Diminution,40.5,34.8,40.5,24.7
z_55.5_13.5,2027,Diminution,42.0,29.0,42.0,28.9
z_55.5_13.5,2028,Diminution,39.7,31.8,39.7,28.5
z_55.5_13.5,2029,Augmentation,43.3,43.3,35.5,21.2
z_55.5_13.5,2030,Diminution,43.2,30.9,43.2,25.9
z_55.5_15.0,2023,Diminution,46.9,46.3,46.9,6.8
z_55.5_15.0,2024,Diminution,47.2,46.7,47.2,6.1
z_55.5_15.0,2025,Diminution,64.2,30.4,64.2,5.4
z_55.5_15.0,2026,Diminution,61.2,33.1,61.2,5.7
z_55.5_15.0,2027,Diminution,62.3,31.8,62.3,5.9
z_55.5_15.0,2028,Diminution,61.2,32.6,61.2,6.2
z_55.5_15.0,2029,Diminution,51.5,40.6,51.5,7.9
z_55.5_15.0,2030,Diminution,49.9,42.6,49.9,7.6
z_55.5_16.5,2023,Diminution,40.6,36.0,40.6,23.4
z_55.5_16.5,2024,Diminution,48.3,25.8,48.3,26.0
z_55.5_16.5,2025,Diminution,49.4,28.6,49.4,22.0
z_55.5_16.5,2026,Diminution,34.5,34.2,34.5,31.4
z_55.5_16.5,2027,Diminution,51.8,23.8,51.8,24.4
z_55.5_16.5,2028,Diminution,50.1,27.4,50.1,22.5
z_55.5_16.5,2029,Diminution,44.5,33.3,44.5,22.2
z_55.5_16.5,2030,Diminution,48.7,29.7,48.7,21.6
z_55.5_18.0,2023,Diminution,37.3,32.5,37.3,30.2
z_55.5_18.0,2024,Diminution,52.8,18.3,52.8,28.9
z_55.5_18.0,2025,Diminution,49.4,29.0,49.4,21.6
z_55.5_18.0,2026,Diminution,53.4,22.1,53.4,24.5
z_55.5_18.0,2027,Diminution,58.7,16.3,58.7,25.0
z_55.5_18.0,2028,Diminution,54.7,17.6,54.7,27.7
z_55.5_18.0,2029,Diminution,51.9,23.5,51.9,24.6
z_55.5_18.0,2030,Diminution,58.5,20.4,58.5,21.1
z_55.5_19.5,2023,Diminution,50.2,35.7,50.2,14.0
z_55.5_19.5,2024,Diminution,43.1,37.8,43.1,19.1
z_55.5_19.5,2025,Diminution,49.6,30.4,49.6,20.0
z_55.5_19.5,2026,Diminution,46.2,31.8,46.2,22.0
z_55.5_19.5,2027,Diminution,42.9,35.4,42.9,21.8
z_55.5_19.5,2028,Augmentation,41.9,41.9,39.2,18.9
z_55.5_19.5,2029,Diminution,41.5,40.7,41.5,17.8
z_55.5_19.5,2030,Diminution,42.2,38.7,42.2,19.1
z_55.5_21.0,2023,Augmentation,58.5,58.5,38.5,3.0
z_55.5_21.0,2024,Augmentation,50.6,50.6,45.8,3.6
z_55.5_21.0,2025,Diminution,48.5,46.7,48.5,4.8
z_55.5_21.0,2026,Diminution,59.9,33.2,59.9,6.9
z_55.5_21.0,2027,Diminution,50.9,44.0,50.9,5.0
z_55.5_21.0,2028,Augmentation,65.1,65.1,30.4,4.5
z_55.5_21.0,2029,Augmentation,67.8,67.8,29.3,2.9
z_55.5_21.0,2030,Augmentation,65.3,65.3,31.6,3.2
z_55.5_3.0,2023,Diminution,52.1,28.9,52.1,19.0
z_55.5_3.0,2024,Diminution,49.8,22.5,49.8,27.7
z_55.5_3.0,2025,Diminution,51.6,21.0,51.6,27.4
z_55.5_3.0,2026,Diminution,49.7,19.9,49.7,30.5
z_55.5_3.0,2027,Diminution,50.1,20.5,50.1,29.4
z_55.5_3.0,2028,Diminution,54.8,19.2,54.8,26.0
z_55.5_3.0,2029,Diminution,55.2,19.0,55.2,25.9
z_55.5_3.0,2030,Diminution,57.1,17.6,57.1,25.3
z_55.5_4.5,2023,Diminution,67.5,12.6,67.5,20.0
z_55.5_4.5,2024,Diminution,56.6,19.5,56.6,23.9
z_55.5_4.5,2025,Diminution,53.6,28.3,53.6,18.1
z_55.5_4.5,2026,Diminution,64.0,15.3,64.0,20.7
z_55.5_4.5,2027,Diminution,58.3,20.0,58.3,21.7
z_55.5_4.5,2028,Diminution,54.9,23.3,54.9,21.8
z_55.5_4.5,2029,Diminution,57.1,19.9,57.1,23.1
z_55.5_4.5,2030,Diminution,57.3,19.7,57.3,23.0
z_55.5_6.0,2023,Diminution,39.8,36.7,39.8,23.5
z_55.5_6.0,2024,Augmentation,52.7,52.7,32.9,14.4
z_55.5_6.0,2025,Augmentation,44.3,44.3,40.7,15.0
z_55.5_6.0,2026,Augmentation,47.8,47.8,33.0,19.3
z_55.5_6.0,2027,Augmentation,46.0,46.0,35.7,18.3
z_55.5_6.0,2028,Augmentation,48.4,48.4,32.4,19.2
z_55.5_6.0,2029,Augmentation,45.0,45.0,34.4,20.7
z_55.5_6.0,2030,Augmentation,45.0,45.0,34.5,20.6
z_55.5_7.5,2023,Augmentation,49.8,49.8,44.1,6.2
z_55.5_7.5,2024,Diminution,46.6,44.5,46.6,8.9
z_55.5_7.5,2025,Augmentation,58.5,58.5,36.2,5.3
z_55.5_7.5,2026,Diminution,48.2,44.3,48.2,7.5
z_55.5_7.5,2027,Diminution,51.2,39.9,51.2,8.8
z_55.5_7.5,2028,Diminution,53.5,37.6,53.5,8.8
z_55.5_7.5,2029,Diminution,55.2,37.3,55.2,7.6
z_55.5_7.5,2030,Diminution,51.1,42.3,51.1,6.7
z_55.5_9.0,2023,Augmentation,54.7,54.7,39.8,5.5
z_55.5_9.0,2024,Augmentation,59.5,59.5,35.2,5.3
z_55.5_9.0,2025,Augmentation,58.3,58.3,36.9,4.8
z_55.5_9.0,2026,Augmentation,54.9,54.9,40.5,4.6
z_55.5_9.0,2027,Augmentation,57.4,57.4,37.8,4.8
z_55.5_9.0,2028,Augmentation,59.3,59.3,35.8,4.9
z_55.5_9.0,2029,Augmentation,61.5,61.5,33.9,4.6
z_55.5_9.0,2030,Augmentation,62.3,62.3,33.0,4.7
z_57.0_-1.5,2023,Diminution,61.4,16.4,61.4,22.2
z_57.0_-1.5,2024,Diminution,47.8,21.6,47.8,30.6
z_57.0_-1.5,2025,Diminution,53.0,25.5,53.0,21.6
z_57.0_-1.5,2026,Diminution,58.3,18.9,58.3,22.8
z_57.0_-1.5,2027,Diminution,55.5,23.1,55.5,21.4
z_57.0_-1.5,2028,Diminution,61.1,19.6,61.1,19.3
z_57.0_-1.5,2029,Diminution,58.4,19.3,58.4,22.4
z_57.0_-1.5,2030,Diminution,57.0,23.7,57.0,19.4
z_57.0_-10.5,2023,Stable,87.1,9.6,3.2,87.1
z_57.0_-10.5,2024,Stable,86.4,10.3,3.3,86.4
z_57.0_-10.5,2025,Stable,82.2,15.0,2.8,82.2
z_57.0_-10.5,2026,Stable,92.0,5.0,3.0,92.0
z_57.0_-10.5,2027,Stable,93.2,4.2,2.6,93.2
z_57.0_-10.5,2028,Stable,92.7,4.3,3.0,92.7
z_57.0_-10.5,2029,Stable,93.5,3.7,2.9,93.5
z_57.0_-10.5,2030,Stable,93.5,3.7,2.9,93.5
z_57.0_-3.0,2023,Diminution,64.3,21.4,64.3,14.3
z_57.0_-3.0,2024,Diminution,57.7,24.8,57.7,17.5
z_57.0_-3.0,2025,Diminution,51.4,31.0,51.4,17.6
z_57.0_-3.0,2026,Diminution,46.2,32.9,46.2,20.8
z_57.0_-3.0,2027,Diminution,44.4,29.4,44.4,26.1
z_57.0_-3.0,2028,Diminution,42.4,30.6,42.4,26.9
z_57.0_-3.0,2029,Augmentation,41.8,41.8,37.3,21.0
z_57.0_-3.0,2030,Diminution,43.1,31.9,43.1,25.0
z_57.0_-4.5,2023,Diminution,64.4,17.4,64.4,18.2
z_57.0_-4.5,2024,Diminution,40.1,30.1,40.1,29.7
z_57.0_-4.5,2025,Diminution,44.7,26.7,44.7,28.6
z_57.0_-4.5,2026,Diminution,50.7,20.5,50.7,28.8
z_57.0_-4.5,2027,Diminution,54.2,23.0,54.2,22.7
z_57.0_-4.5,2028,Diminution,51.6,23.0,51.6,25.5
z_57.0_-4.5,2029,Diminution,52.3,23.5,52.3,24.2
z_57.0_-4.5,2030,Diminution,49.7,24.4,49.7,26.0
z_57.0_-6.0,2023,Diminution,56.1,24.4,56.1,19.5
z_57.0_-6.0,2024,Diminution,48.9,21.5,48.9,29.6
z_57.0_-6.0,2025,Diminution,50.6,28.9,50.6,20.5
z_57.0_-6.0,2026,Diminution,56.2,21.4,56.2,22.4
z_57.0_-6.0,2027,Diminution,54.5,20.3,54.5,25.1
z_57.0_-6.0,2028,Diminution,53.1,19.7,53.1,27.2
z_57.0_-6.0,2029,Diminution,54.8,20.5,54.8,24.8
z_57.0_-6.0,2030,Diminution,56.8,22.4,56.8,20.8
z_57.0_-7.5,2023,Diminution,59.0,22.9,59.0,18.1
z_57.0_-7.5,2024,Diminution,40.0,34.6,40.0,25.4
z_57.0_-7.5,2025,Diminution,48.8,27.1,48.8,24.2
z_57.0_-7.5,2026,Diminution,58.2,24.5,58.2,17.3
z_57.0_-7.5,2027,Diminution,58.1,21.6,58.1,20.3
z_57.0_-7.5,2028,Diminution,57.2,25.0,57.2,17.8
z_57.0_-7.5,2029,Diminution,59.5,22.3,59.5,18.2
z_57.0_-7.5,2030,Diminution,59.5,22.3,59.5,18.2
z_57.0_-9.0,2023,Diminution,70.6,10.8,70.6,18.6
z_57.0_-9.0,2024,Diminution,63.4,18.2,63.4,18.4
z_57.0_-9.0,2025,Diminution,66.2,18.7,66.2,15.1
z_57.0_-9.0,2026,Diminution,67.8,15.1,67.8,17.1
z_57.0_-9.0,2027,Diminution,70.9,14.0,70.9,15.1
z_57.0_-9.0,2028,Diminution,67.9,13.2,67.9,18.8
z_57.0_-9.0,2029,Diminution,63.9,22.3,63.9,13.8
z_57.0_-9.0,2030,Diminution,68.9,16.8,68.9,14.3
z_57.0_0.0,2023,Diminution,47.7,19.0,47.7,33.3
z_57.0_0.0,2024,Diminution,55.3,21.8,55.3,22.9
z_57.0_0.0,2025,Diminution,58.3,22.5,58.3,19.2
z_57.0_0.0,2026,Diminution,57.8,21.7,57.8,20.5
z_57.0_0.0,2027,Diminution,55.4,22.0,55.4,22.6
z_57.0_0.0,2028,Diminution,64.5,14.6,64.5,20.9
z_57.0_0.0,2029,Diminution,55.0,20.3,55.0,24.7
z_57.0_0.0,2030,Diminution,56.6,23.2,56.6,20.3
z_57.0_10.5,2023,Augmentation,83.8,83.8,14.4,1.8
z_57.0_10.5,2024,Augmentation,81.2,81.2,15.8,3.0
z_57.0_10.5,2025,Augmentation,79.6,79.6,17.2,3.2
z_57.0_10.5,2026,Augmentation,71.3,71.3,26.3,2.5
z_57.0_10.5,2027,Augmentation,79.1,79.1,18.5,2.4
z_57.0_10.5,2028,Augmentation,71.5,71.5,24.5,4.0
z_57.0_10.5,2029,Augmentation,73.9,73.9,23.2,2.9
z_57.0_10.5,2030,Augmentation,75.6,75.6,22.4,2.0
z_57.0_12.0,2023,Augmentation,44.8,44.8,15.6,39.6
z_57.0_12.0,2024,Stable,51.5,33.9,14.6,51.5
z_57.0_12.0,2025,Stable,52.5,34.9,12.6,52.5
z_57.0_12.0,2026,Stable,51.0,36.4,12.6,51.0
z_57.0_12.0,2027,Stable,52.0,37.2,10.8,52.0
z_57.0_12.0,2028,Stable,50.4,42.7,6.9,50.4
z_57.0_12.0,2029,Stable,50.4,42.8,6.8,50.4
z_57.0_12.0,2030,Stable,50.3,42.9,6.8,50.3
z_57.0_16.5,2023,Diminution,65.3,18.9,65.3,15.8
z_57.0_16.5,2024,Diminution,69.8,18.2,69.8,12.0
z_57.0_16.5,2025,Diminution,50.4,23.6,50.4,26.1
z_57.0_16.5,2026,Diminution,53.2,31.7,53.2,15.0
z_57.0_16.5,2027,Diminution,55.2,27.5,55.2,17.2
z_57.0_16.5,2028,Diminution,54.5,30.7,54.5,14.8
z_57.0_16.5,2029,Diminution,56.1,27.5,56.1,16.4
z_57.0_16.5,2030,Diminution,59.6,26.5,59.6,13.9
z_57.0_18.0,2023,Augmentation,45.5,45.5,44.2,10.3
z_57.0_18.0,2024,Augmentation,46.3,46.3,44.2,9.5
z_57.0_18.0,2025,Diminution,44.1,43.4,44.1,12.5
z_57.0_18.0,2026,Diminution,49.7,37.4,49.7,12.9
z_57.0_18.0,2027,Augmentation,49.3,49.3,40.3,10.3
z_57.0_18.0,2028,Augmentation,50.9,50.9,37.9,11.2
z_57.0_18.0,2029,Augmentation,48.3,48.3,41.1,10.6
z_57.0_18.0,2030,Augmentation,46.2,46.2,44.4,9.4
z_57.0_19.5,2023,Diminution,44.5,29.3,44.5,26.2
z_57.0_19.5,2024,Diminution,45.1,24.8,45.1,30.2
z_57.0_19.5,2025,Diminution,43.1,27.5,43.1,29.4
z_57.0_19.5,2026,Diminution,41.7,26.2,41.7,32.1
z_57.0_19.5,2027,Diminution,42.5,24.1,42.5,33.4
z_57.0_19.5,2028,Diminution,46.7,23.6,46.7,29.7
z_57.0_19.5,2029,Diminution,43.0,28.8,43.0,28.2
z_57.0_19.5,2030,Diminution,48.5,23.8,48.5,27.7
z_57.0_21.0,2023,Diminution,42.6,33.9,42.6,23.4
z_57.0_21.0,2024,Diminution,39.0,36.3,39.0,24.6
z_57.0_21.0,2025,Diminution,42.2,28.0,42.2,29.8
z_57.0_21.0,2026,Diminution,51.0,25.7,51.0,23.3
z_57.0_21.0,2027,Augmentation,35.5,35.5,34.9,29.6
z_57.0_21.0,2028,Diminution,45.7,32.4,45.7,21.9
z_57.0_21.0,2029,Diminution,51.3,24.5,51.3,24.2
z_57.0_21.0,2030,Diminution,50.6,26.7,50.6,22.7
z_57.0_22.5,2023,Diminution,51.5,28.7,51.5,19.8
z_57.0_22.5,2024,Diminution,56.3,27.6,56.3,16.1
z_57.0_22.5,2025,Augmentation,39.3,39.3,36.9,23.8
z_57.0_22.5,2026,Diminution,45.7,41.3,45.7,13.1
z_57.0_22.5,2027,Augmentation,45.1,45.1,40.5,14.5
z_57.0_22.5,2028,Augmentation,47.7,47.7,40.2,12.1
z_57.0_22.5,2029,Augmentation,44.4,44.4,43.0,12.7
z_57.0_22.5,2030,Augmentation,47.9,47.9,39.6,12.5
z_57.0_24.0,2023,Diminution,42.3,35.3,42.3,22.4
z_57.0_24.0,2024,Diminution,53.0,25.3,53.0,21.8
z_57.0_24.0,2025,Diminution,60.5,14.9,60.5,24.6
z_57.0_24.0,2026,Diminution,52.3,17.7,52.3,30.0
z_57.0_24.0,2027,Diminution,59.3,23.5,59.3,17.2
z_57.0_24.0,2028,Diminution,62.4,19.1,62.4,18.5
z_57.0_24.0,2029,Diminution,59.9,20.7,59.9,19.4
z_57.0_24.0,2030,Diminution,57.0,21.6,57.0,21.4
z_57.0_3.0,2023,Stable,79.7,17.2,3.0,79.7
z_57.0_3.0,2024,Stable,56.2,39.6,4.2,56.2
z_57.0_3.0,2025,Stable,65.4,26.7,8.0,65.4
z_57.0_3.0,2026,Stable,73.0,17.9,9.1,73.0
z_57.0_3.0,2027,Stable,76.4,13.9,9.7,76.4
z_57.0_3.0,2028,Stable,67.9,24.6,7.5,67.9
z_57.0_3.0,2029,Stable,76.1,18.2,5.7,76.1
z_57.0_3.0,2030,Stable,78.2,17.9,3.8,78.2
z_57.0_4.5,2023,Diminution,57.1,22.6,57.1,20.3
z_57.0_4.5,2024,Augmentation,44.2,44.2,39.4,16.5
z_57.0_4.5,2025,Diminution,54.0,26.1,54.0,19.9
z_57.0_4.5,2026,Diminution,48.2,28.8,48.2,23.0
z_57.0_4.5,2027,Augmentation,44.2,44.2,40.8,15.0
z_57.0_4.5,2028,Augmentation,45.1,45.1,40.9,14.0
z_57.0_4.5,2029,Augmentation,43.4,43.4,42.5,14.0
z_57.0_4.5,2030,Diminution,43.2,41.4,43.2,15.5
z_57.0_6.0,2023,Augmentation,47.1,47.1,32.5,20.4
z_57.0_6.0,2024,Augmentation,48.4,48.4,34.5,17.1
z_57.0_6.0,2025,Augmentation,49.7,49.7,37.5,12.7
z_57.0_6.0,2026,Augmentation,44.7,44.7,41.9,13.4
