zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2030,Diminution,60.1,15.9,60.1,24.0
z_54.0_10.5,2023,Augmentation,47.6,47.6,47.0,5.4
z_54.0_10.5,2024,Augmentation,54.1,54.1,39.9,6.1
z_54.0_10.5,2025,Augmentation,48.1,48.1,45.7,6.2
z_54.0_10.5,2026,Augmentation,52.7,52.7,41.8,5.6
z_54.0_10.5,2027,Augmentation,53.4,53.4,40.6,5.9
z_54.0_10.5,2028,Augmentation,55.2,55.2,38.7,6.1
z_54.0_10.5,2029,Augmentation,54.8,54.8,39.1,6.1
z_54.0_10.5,2030,Augmentation,55.9,55.9,38.4,5.7
z_54.0_12.0,2023,Augmentation,65.5,65.5,27.4,7.2
z_54.0_12.0,2024,Augmentation,64.4,64.4,28.3,7.2
z_54.0_12.0,2025,Augmentation,66.5,66.5,26.6,6.8
z_54.0_12.0,2026,Augmentation,45.2,45.2,47.6,7.1
z_54.0_12.0,2027,Diminution,55.5,38.2,55.5,6.4
z_54.0_12.0,2028,Augmentation,53.0,53.0,39.3,7.8
z_54.0_12.0,2029,Augmentation,61.4,61.4,30.8,7.8
z_54.0_12.0,2030,Augmentation,64.8,64.8,29.1,6.1
z_54.0_13.5,2023,Augmentation,56.2,56.2,40.5,3.3
z_54.0_13.5,2024,Augmentation,57.6,57.6,38.1,4.3
z_54.0_13.5,2025,Augmentation,56.8,56.8,39.2,4.0
z_54.0_13.5,2026,Augmentation,47.9,47.9,49.2,3.0
z_54.0_13.5,2027,Augmentation,65.4,65.4,31.8,2.8
z_54.0_13.5,2028,Augmentation,57.4,57.4,38.2,4.5
z_54.0_13.5,2029,Augmentation,55.0,55.0,42.0,3.0
z_54.0_13.5,2030,Augmentation,56.2,56.2,41.1,2.7
z_54.0_15.0,2023,Augmentation,47.7,47.7,28.6,23.7
z_54.0_15.0,2024,Augmentation,40.9,40.9,39.1,20.0
z_54.0_15.0,2025,Augmentation,48.5,48.5,38.1,13.4
z_54.0_15.0,2026,Augmentation,54.8,54.8,35.6,9.6
z_54.0_15.0,2027,Augmentation,54.7,54.7,34.6,10.7
z_54.0_15.0,2028,Augmentation,56.0,56.0,33.5,10.5
z_54.0_15.0,2029,Augmentation,58.1,58.1,31.8,10.2
z_54.0_15.0,2030,Augmentation,54.3,54.3,36.3,9.4
z_54.0_16.5,2023,Augmentation,46.8,46.8,7.7,45.5
z_54.0_16.5,2024,Stable,65.4,28.6,6.1,65.4
z_54.0_16.5,2025,Stable,66.1,25.9,7.9,66.1
z_54.0_16.5,2026,Augmentation,39.4,39.4,5.5,55.1
z_54.0_16.5,2027,Stable,57.5,36.7,5.8,57.5
z_54.0_16.5,2028,Stable,62.4,32.6,5.1,62.4
z_54.0_16.5,2029,Stable,62.5,32.5,5.0,62.5
z_54.0_16.5,2030,Stable,62.4,32.6,5.0,62.4
z_54.0_18.0,2023,Augmentation,56.1,56.1,39.7,4.2
z_54.0_18.0,2024,Augmentation,63.1,63.1,32.1,4.8
z_54.0_18.0,2025,Augmentation,42.8,42.8,50.3,6.9
z_54.0_18.0,2026,Diminution,65.1,30.2,65.1,4.7
z_54.0_18.0,2027,Diminution,64.7,29.8,64.7,5.6
z_54.0_18.0,2028,Diminution,61.9,34.2,61.9,3.9
z_54.0_18.0,2029,Diminution,59.2,36.3,59.2,4.5
z_54.0_18.0,2030,Diminution,60.0,36.1,60.0,3.9
z_54.0_3.0,2023,Diminution,61.3,17.7,61.3,21.0
z_54.0_3.0,2024,Diminution,53.4,22.3,53.4,24.3
z_54.0_3.0,2025,Diminution,48.4,33.0,48.4,18.6
z_54.0_3.0,2026,Diminution,54.7,27.7,54.7,17.5
z_54.0_3.0,2027,Diminution,51.1,27.5,51.1,21.4
z_54.0_3.0,2028,Diminution,47.3,36.0,47.3,16.7
z_54.0_3.0,2029,Diminution,52.6,30.4,52.6,17.1
z_54.0_3.0,2030,Diminution,52.6,30.4,52.6,17.1
z_54.0_4.5,2023,Augmentation,40.4,40.4,17.5,42.1
z_54.0_4.5,2024,Augmentation,34.8,34.8,24.2,41.0
z_54.0_4.5,2025,Augmentation,37.5,37.5,23.4,39.1
z_54.0_4.5,2026,Augmentation,43.7,43.7,24.1,32.2
z_54.0_4.5,2027,Augmentation,37.7,37.7,22.2,40.1
z_54.0_4.5,2028,Augmentation,32.9,32.9,24.2,42.8
z_54.0_4.5,2029,Augmentation,42.0,42.0,25.2,32.8
z_54.0_4.5,2030,Augmentation,44.5,44.5,23.2,32.4
z_54.0_6.0,2023,Diminution,54.7,31.8,54.7,13.5
z_54.0_6.0,2024,Augmentation,42.6,42.6,45.7,11.7
z_54.0_6.0,2025,Diminution,46.9,33.8,46.9,19.3
z_54.0_6.0,2026,Diminution,54.7,28.0,54.7,17.3
z_54.0_6.0,2027,Diminution,62.5,25.4,62.5,12.0
z_54.0_6.0,2028,Diminution,44.9,31.5,44.9,23.6
z_54.0_6.0,2029,Diminution,50.3,30.6,50.3,19.1
z_54.0_6.0,2030,Diminution,49.8,30.5,49.8,19.7
z_54.0_7.5,2023,Augmentation,64.9,64.9,30.6,4.5
z_54.0_7.5,2024,Augmentation,63.3,63.3,31.7,5.1
z_54.0_7.5,2025,Augmentation,61.5,61.5,33.5,5.1
z_54.0_7.5,2026,Augmentation,67.1,67.1,27.7,5.2
z_54.0_7.5,2027,Diminution,54.6,40.9,54.6,4.5
z_54.0_7.5,2028,Augmentation,62.7,62.7,32.2,5.1
z_54.0_7.5,2029,Augmentation,68.2,68.2,26.9,4.9
z_54.0_7.5,2030,Augmentation,65.6,65.6,29.6,4.8
z_54.0_9.0,2023,Augmentation,68.6,68.6,24.2,7.2
z_54.0_9.0,2024,Augmentation,71.1,71.1,20.8,8.2
z_54.0_9.0,2025,Augmentation,62.2,62.2,29.8,8.0
z_54.0_9.0,2026,Diminution,52.0,41.9,52.0,6.0
z_54.0_9.0,2027,Augmentation,47.9,47.9,47.0,5.1
z_54.0_9.0,2028,Augmentation,71.7,71.7,22.1,6.2
z_54.0_9.0,2029,Augmentation,69.7,69.7,23.9,6.4
z_54.0_9.0,2030,Augmentation,72.6,72.6,20.2,7.2
z_55.5_-10.5,2023,Stable,95.6,2.9,1.5,95.6
z_55.5_-10.5,2024,Stable,95.2,3.2,1.7,95.2
z_55.5_-10.5,2025,Stable,97.2,1.7,1.1,97.2
z_55.5_-10.5,2026,Stable,95.6,2.7,1.8,95.6
z_55.5_-10.5,2027,Stable,97.8,0.8,1.4,97.8
z_55.5_-10.5,2028,Stable,96.2,2.0,1.8,96.2
z_55.5_-10.5,2029,Stable,97.1,0.7,2.2,97.1
z_55.5_-10.5,2030,Stable,97.1,0.7,2.2,97.1
z_55.5_-15.0,2023,Stable,95.9,1.4,2.7,95.9
z_55.5_-15.0,2024,Stable,95.0,2.9,2.1,95.0
z_55.5_-15.0,2025,Stable,96.6,1.3,2.0,96.6
z_55.5_-15.0,2026,Stable,95.9,1.9,2.2,95.9
z_55.5_-15.0,2027,Stable,97.6,0.2,2.2,97.6
z_55.5_-15.0,2028,Stable,96.7,1.0,2.3,96.7
z_55.5_-15.0,2029,Stable,96.8,0.2,3.0,96.8
z_55.5_-15.0,2030,Stable,96.8,0.2,3.0,96.8
z_55.5_-3.0,2023,Diminution,67.6,17.3,67.6,15.0
z_55.5_-3.0,2024,Diminution,57.9,18.5,57.9,23.6
z_55.5_-3.0,2025,Diminution,61.6,20.6,61.6,17.8
z_55.5_-3.0,2026,Diminution,51.0,28.5,51.0,20.5
z_55.5_-3.0,2027,Diminution,57.8,23.6,57.8,18.5
z_55.5_-3.0,2028,Diminution,66.0,16.7,66.0,17.3
z_55.5_-3.0,2029,Diminution,57.8,16.8,57.8,25.4
z_55.5_-3.0,2030,Diminution,61.4,21.7,61.4,16.9
z_55.5_-4.5,2023,Diminution,64.2,14.2,64.2,21.6
z_55.5_-4.5,2024,Diminution,45.7,17.8,45.7,36.6
z_55.5_-4.5,2025,Diminution,46.4,20.8,46.4,32.9
z_55.5_-4.5,2026,Diminution,51.3,17.4,51.3,31.4
z_55.5_-4.5,2027,Diminution,53.9,14.7,53.9,31.4
z_55.5_-4.5,2028,Diminution,52.2,16.8,52.2,31.0
z_55.5_-4.5,2029,Diminution,52.8,16.0,52.8,31.1
z_55.5_-4.5,2030,Diminution,54.5,15.2,54.5,30.3
z_55.5_-6.0,2023,Diminution,65.2,25.0,65.2,9.9
z_55.5_-6.0,2024,Diminution,66.3,19.1,66.3,14.6
z_55.5_-6.0,2025,Diminution,55.1,24.2,55.1,20.7
z_55.5_-6.0,2026,Diminution,62.9,21.8,62.9,15.3
z_55.5_-6.0,2027,Diminution,49.9,31.0,49.9,19.1
z_55.5_-6.0,2028,Diminution,54.6,20.3,54.6,25.1
z_55.5_-6.0,2029,Diminution,53.1,22.5,53.1,24.4
z_55.5_-6.0,2030,Diminution,57.7,24.0,57.7,18.2
z_55.5_-7.5,2023,Diminution,70.8,12.0,70.8,17.2
z_55.5_-7.5,2024,Diminution,61.5,15.8,61.5,22.7
z_55.5_-7.5,2025,Diminution,66.0,17.9,66.0,16.0
z_55.5_-7.5,2026,Diminution,62.4,17.8,62.4,19.9
z_55.5_-7.5,2027,Diminution,65.5,17.3,65.5,17.3
z_55.5_-7.5,2028,Diminution,61.7,17.2,61.7,21.1
z_55.5_-7.5,2029,Diminution,62.1,21.0,62.1,17.0
z_55.5_-7.5,2030,Diminution,63.9,18.3,63.9,17.8
z_55.5_0.0,2023,Diminution,57.7,15.5,57.7,26.8
z_55.5_0.0,2024,Diminution,63.8,17.9,63.8,18.4
z_55.5_0.0,2025,Diminution,59.7,22.4,59.7,17.8
z_55.5_0.0,2026,Diminution,61.9,20.9,61.9,17.2
z_55.5_0.0,2027,Diminution,69.4,15.5,69.4,15.2
z_55.5_0.0,2028,Diminution,60.8,15.4,60.8,23.8
z_55.5_0.0,2029,Diminution,65.9,18.9,65.9,15.2
z_55.5_0.0,2030,Diminution,63.7,19.4,63.7,16.9
z_55.5_1.5,2023,Stable,64.3,29.0,6.6,64.3
z_55.5_1.5,2024,Stable,74.3,23.6,2.1,74.3
z_55.5_1.5,2025,Stable,74.1,23.9,2.0,74.1
z_55.5_1.5,2026,Stable,79.5,15.9,4.6,79.5
z_55.5_1.5,2027,Stable,81.0,14.8,4.2,81.0
z_55.5_1.5,2028,Stable,83.0,10.0,7.0,83.0
z_55.5_1.5,2029,Stable,75.2,19.3,5.6,75.2
z_55.5_1.5,2030,Stable,79.4,15.3,5.3,79.4
z_55.5_10.5,2023,Diminution,61.6,33.9,61.6,4.5
z_55.5_10.5,2024,Augmentation,49.9,49.9,45.6,4.5
z_55.5_10.5,2025,Augmentation,45.6,45.6,48.6,5.8
z_55.5_10.5,2026,Diminution,55.1,38.2,55.1,6.7
z_55.5_10.5,2027,Diminution,68.1,27.8,68.1,4.2
z_55.5_10.5,2028,Diminution,67.8,27.3,67.8,4.9
z_55.5_10.5,2029,Diminution,66.2,28.6,66.2,5.1
z_55.5_10.5,2030,Diminution,66.5,28.1,66.5,5.4
z_55.5_12.0,2023,Diminution,65.6,30.1,65.6,4.4
z_55.5_12.0,2024,Augmentation,58.3,58.3,36.2,5.5
z_55.5_12.0,2025,Diminution,56.5,39.6,56.5,4.0
z_55.5_12.0,2026,Diminution,54.9,39.7,54.9,5.4
z_55.5_12.0,2027,Diminution,55.1,39.9,55.1,5.0
z_55.5_12.0,2028,Diminution,56.0,38.8,56.0,5.2
z_55.5_12.0,2029,Diminution,54.0,41.4,54.0,4.7
z_55.5_12.0,2030,Diminution,54.0,41.3,54.0,4.7
z_55.5_13.5,2023,Diminution,55.7,19.6,55.7,24.7
z_55.5_13.5,2024,Diminution,58.3,17.4,58.3,24.4
z_55.5_13.5,2025,Diminution,46.7,29.6,46.7,23.7
z_55.5_13.5,2026,Diminution,43.5,35.4,43.5,21.1
z_55.5_13.5,2027,Diminution,54.7,17.4,54.7,27.9
z_55.5_13.5,2028,Diminution,50.9,20.2,50.9,28.8
z_55.5_13.5,2029,Diminution,55.4,23.6,55.4,21.0
z_55.5_13.5,2030,Diminution,55.3,19.5,55.3,25.2
z_55.5_15.0,2023,Augmentation,46.9,46.9,47.3,5.8
z_55.5_15.0,2024,Augmentation,45.7,45.7,49.3,5.0
z_55.5_15.0,2025,Diminution,66.4,28.5,66.4,5.1
z_55.5_15.0,2026,Diminution,62.3,33.3,62.3,4.4
z_55.5_15.0,2027,Diminution,63.3,32.2,63.3,4.5
z_55.5_15.0,2028,Diminution,65.6,29.7,65.6,4.7
z_55.5_15.0,2029,Diminution,52.0,41.5,52.0,6.5
z_55.5_15.0,2030,Diminution,50.9,42.1,50.9,7.0
z_55.5_16.5,2023,Diminution,44.5,33.4,44.5,22.1
z_55.5_16.5,2024,Diminution,52.1,27.8,52.1,20.1
z_55.5_16.5,2025,Diminution,54.5,29.0,54.5,16.4
z_55.5_16.5,2026,Diminution,44.5,28.1,44.5,27.4
z_55.5_16.5,2027,Diminution,56.1,24.3,56.1,19.6
z_55.5_16.5,2028,Diminution,52.0,28.5,52.0,19.6
z_55.5_16.5,2029,Diminution,48.2,31.9,48.2,19.9
z_55.5_16.5,2030,Diminution,51.8,29.0,51.8,19.2
z_55.5_18.0,2023,Stable,55.0,36.4,8.7,55.0
z_55.5_18.0,2024,Augmentation,47.9,47.9,7.5,44.6
z_55.5_18.0,2025,Augmentation,49.3,49.3,11.4,39.3
z_55.5_18.0,2026,Stable,54.6,34.5,10.9,54.6
z_55.5_18.0,2027,Augmentation,38.1,38.1,12.4,49.6
z_55.5_18.0,2028,Augmentation,38.5,38.5,8.3,53.1
z_55.5_18.0,2029,Augmentation,41.2,41.2,10.9,47.9
z_55.5_18.0,2030,Augmentation,41.3,41.3,6.0,52.7
z_55.5_19.5,2023,Diminution,54.3,31.4,54.3,14.3
z_55.5_19.5,2024,Diminution,46.1,36.9,46.1,17.0
z_55.5_19.5,2025,Diminution,54.9,28.6,54.9,16.5
z_55.5_19.5,2026,Diminution,51.4,28.6,51.4,20.1
z_55.5_19.5,2027,Augmentation,36.8,36.8,43.6,19.7
z_55.5_19.5,2028,Augmentation,39.9,39.9,42.5,17.6
z_55.5_19.5,2029,Augmentation,38.3,38.3,44.4,17.3
z_55.5_19.5,2030,Augmentation,37.7,37.7,44.7,17.6
z_55.5_21.0,2023,Augmentation,60.9,60.9,34.6,4.5
z_55.5_21.0,2024,Augmentation,52.4,52.4,43.5,4.2
z_55.5_21.0,2025,Augmentation,48.5,48.5,46.7,4.8
z_55.5_21.0,2026,Diminution,58.8,34.6,58.8,6.6
z_55.5_21.0,2027,Augmentation,48.0,48.0,46.9,5.1
z_55.5_21.0,2028,Augmentation,64.6,64.6,30.6,4.7
z_55.5_21.0,2029,Augmentation,69.5,69.5,26.8,3.7
z_55.5_21.0,2030,Augmentation,65.6,65.6,30.3,4.0
z_55.5_3.0,2023,Diminution,60.6,22.5,60.6,16.9
z_55.5_3.0,2024,Diminution,44.8,27.8,44.8,27.3
z_55.5_3.0,2025,Diminution,56.6,17.1,56.6,26.3
z_55.5_3.0,2026,Diminution,53.1,17.6,53.1,29.3
z_55.5_3.0,2027,Diminution,52.3,20.1,52.3,27.7
z_55.5_3.0,2028,Diminution,54.1,19.4,54.1,26.5
z_55.5_3.0,2029,Diminution,56.1,17.7,56.1,26.2
z_55.5_3.0,2030,Diminution,58.6,16.4,58.6,25.1
z_55.5_4.5,2023,Diminution,70.9,13.3,70.9,15.8
z_55.5_4.5,2024,Diminution,61.4,16.1,61.4,22.5
z_55.5_4.5,2025,Diminution,50.4,32.1,50.4,17.4
z_55.5_4.5,2026,Diminution,69.0,12.5,69.0,18.4
z_55.5_4.5,2027,Diminution,64.4,14.4,64.4,21.2
z_55.5_4.5,2028,Diminution,62.8,16.4,62.8,20.9
z_55.5_4.5,2029,Diminution,64.1,14.2,64.1,21.7
z_55.5_4.5,2030,Diminution,64.1,14.2,64.1,21.7
z_55.5_6.0,2023,Augmentation,38.0,38.0,40.4,21.6
z_55.5_6.0,2024,Augmentation,49.3,49.3,37.7,13.0
z_55.5_6.0,2025,Augmentation,42.3,42.3,41.7,16.0
z_55.5_6.0,2026,Augmentation,46.3,46.3,35.3,18.4
z_55.5_6.0,2027,Augmentation,46.0,46.0,37.0,17.0
z_55.5_6.0,2028,Augmentation,45.0,45.0,36.8,18.2
z_55.5_6.0,2029,Augmentation,44.5,44.5,35.8,19.7
z_55.5_6.0,2030,Augmentation,44.5,44.5,35.8,19.7
z_55.5_7.5,2023,Augmentation,44.1,44.1,50.7,5.2
z_55.5_7.5,2024,Augmentation,42.7,42.7,49.2,8.1
z_55.5_7.5,2025,Augmentation,57.0,57.0,37.0,6.0
z_55.5_7.5,2026,Augmentation,45.6,45.6,46.5,8.0
z_55.5_7.5,2027,Diminution,55.2,38.4,55.2,6.4
z_55.5_7.5,2028,Diminution,57.3,35.1,57.3,7.6
z_55.5_7.5,2029,Diminution,57.7,35.7,57.7,6.6
z_55.5_7.5,2030,Augmentation,43.2,43.2,49.3,7.5
z_55.5_9.0,2023,Augmentation,54.2,54.2,41.6,4.2
z_55.5_9.0,2024,Augmentation,55.9,55.9,39.2,4.8
z_55.5_9.0,2025,Augmentation,57.1,57.1,39.5,3.5
z_55.5_9.0,2026,Augmentation,53.1,53.1,44.3,2.6
z_55.5_9.0,2027,Augmentation,55.6,55.6,41.6,2.8
z_55.5_9.0,2028,Augmentation,56.3,56.3,40.7,3.0
z_55.5_9.0,2029,Augmentation,57.2,57.2,39.6,3.2
z_55.5_9.0,2030,Augmentation,59.8,59.8,37.0,3.2
z_57.0_-1.5,2023,Diminution,70.0,11.5,70.0,18.5
z_57.0_-1.5,2024,Diminution,57.5,16.5,57.5,26.0
z_57.0_-1.5,2025,Diminution,60.7,20.7,60.7,18.6
z_57.0_-1.5,2026,Diminution,60.5,17.0,60.5,22.5
z_57.0_-1.5,2027,Diminution,60.7,19.2,60.7,20.1
z_57.0_-1.5,2028,Diminution,64.1,17.7,64.1,18.2
z_57.0_-1.5,2029,Diminution,59.6,17.8,59.6,22.6
z_57.0_-1.5,2030,Diminution,61.9,20.1,61.9,18.0
z_57.0_-10.5,2023,Stable,88.1,10.4,1.5,88.1
z_57.0_-10.5,2024,Stable,87.5,10.2,2.4,87.5
z_57.0_-10.5,2025,Stable,82.4,15.9,1.8,82.4
z_57.0_-10.5,2026,Stable,92.6,5.0,2.4,92.6
z_57.0_-10.5,2027,Stable,92.6,5.0,2.4,92.6
z_57.0_-10.5,2028,Stable,91.9,5.4,2.7,91.9
z_57.0_-10.5,2029,Stable,92.6,4.6,2.7,92.6
z_57.0_-10.5,2030,Stable,92.6,4.6,2.7,92.6
z_57.0_-3.0,2023,Diminution,66.4,23.7,66.4,9.9
z_57.0_-3.0,2024,Diminution,65.8,20.1,65.8,14.0
z_57.0_-3.0,2025,Diminution,58.6,24.3,58.6,17.1
z_57.0_-3.0,2026,Diminution,52.1,31.8,52.1,16.1
z_57.0_-3.0,2027,Diminution,55.1,20.5,55.1,24.4
z_57.0_-3.0,2028,Diminution,52.8,22.7,52.8,24.5
z_57.0_-3.0,2029,Diminution,55.4,27.2,55.4,17.4
z_57.0_-3.0,2030,Diminution,55.3,22.9,55.3,21.8
z_57.0_-4.5,2023,Diminution,71.7,12.4,71.7,15.8
z_57.0_-4.5,2024,Diminution,54.5,17.4,54.5,28.1
z_57.0_-4.5,2025,Diminution,55.3,21.8,55.3,22.9
z_57.0_-4.5,2026,Diminution,63.7,13.2,63.7,23.1
z_57.0_-4.5,2027,Diminution,63.8,15.5,63.8,20.7
z_57.0_-4.5,2028,Diminution,64.3,13.4,64.3,22.4
z_57.0_-4.5,2029,Diminution,65.6,13.5,65.6,20.8
z_57.0_-4.5,2030,Diminution,62.7,13.8,62.7,23.5
z_57.0_-6.0,2023,Diminution,64.4,20.9,64.4,14.7
z_57.0_-6.0,2024,Diminution,59.7,17.1,59.7,23.2
z_57.0_-6.0,2025,Diminution,60.2,22.5,60.2,17.3
z_57.0_-6.0,2026,Diminution,60.3,20.9,60.3,18.8
z_57.0_-6.0,2027,Diminution,61.2,19.4,61.2,19.4
z_57.0_-6.0,2028,Diminution,56.6,19.6,56.6,23.8
z_57.0_-6.0,2029,Diminution,62.3,18.8,62.3,18.9
z_57.0_-6.0,2030,Diminution,60.9,21.7,60.9,17.4
z_57.0_-7.5,2023,Diminution,68.7,16.1,68.7,15.3
z_57.0_-7.5,2024,Diminution,53.2,21.1,53.2,25.7
z_57.0_-7.5,2025,Diminution,56.2,21.3,56.2,22.5
z_57.0_-7.5,2026,Diminution,63.7,21.0,63.7,15.3
z_57.0_-7.5,2027,Diminution,60.6,18.7,60.6,20.7
z_57.0_-7.5,2028,Diminution,63.2,21.0,63.2,15.9
z_57.0_-7.5,2029,Diminution,64.1,19.0,64.1,17.0
z_57.0_-7.5,2030,Diminution,64.1,19.0,64.1,17.0
z_57.0_-9.0,2023,Diminution,69.0,13.3,69.0,17.7
z_57.0_-9.0,2024,Diminution,61.9,20.7,61.9,17.4
z_57.0_-9.0,2025,Diminution,66.1,20.9,66.1,13.0
z_57.0_-9.0,2026,Diminution,67.9,16.6,67.9,15.5
z_57.0_-9.0,2027,Diminution,71.3,15.3,71.3,13.5
z_57.0_-9.0,2028,Diminution,66.7,15.7,66.7,17.7
z_57.0_-9.0,2029,Diminution,63.7,23.5,63.7,12.7
z_57.0_-9.0,2030,Diminution,69.0,17.8,69.0,13.2
z_57.0_0.0,2023,Diminution,59.5,14.3,59.5,26.3
z_57.0_0.0,2024,Diminution,61.6,19.8,61.6,18.6
z_57.0_0.0,2025,Diminution,63.6,20.1,63.6,16.3
z_57.0_0.0,2026,Diminution,65.0,16.2,65.0,18.8
z_57.0_0.0,2027,Diminution,57.9,21.2,57.9,21.0
z_57.0_0.0,2028,Diminution,68.9,12.6,68.9,18.5
z_57.0_0.0,2029,Diminution,61.1,15.8,61.1,23.1
z_57.0_0.0,2030,Diminution,63.6,21.0,63.6,15.4
z_57.0_10.5,2023,Augmentation,73.2,73.2,19.0,7.7
z_57.0_10.5,2024,Augmentation,71.6,71.6,21.3,7.1
z_57.0_10.5,2025,Augmentation,68.4,68.4,24.1,7.5
z_57.0_10.5,2026,Augmentation,60.0,60.0,32.0,8.1
z_57.0_10.5,2027,Augmentation,72.0,72.0,22.3,5.6
z_57.0_10.5,2028,Augmentation,65.8,65.8,26.3,7.9
z_57.0_10.5,2029,Augmentation,66.8,66.8,25.9,7.3
z_57.0_10.5,2030,Augmentation,66.7,66.7,26.6,6.7
z_57.0_12.0,2023,Augmentation,47.0,47.0,12.8,40.2
z_57.0_12.0,2024,Stable,55.9,33.5,10.7,55.9
z_57.0_12.0,2025,Augmentation,39.8,39.8,8.8,51.4
z_57.0_12.0,2026,Augmentation,43.0,43.0,11.4,45.7
z_57.0_12.0,2027,Augmentation,41.3,41.3,11.1,47.6
z_57.0_12.0,2028,Augmentation,46.4,46.4,6.6,47.0
z_57.0_12.0,2029,Augmentation,46.5,46.5,6.5,47.0
z_57.0_12.0,2030,Augmentation,46.5,46.5,6.5,47.0
z_57.0_16.5,2023,Diminution,63.5,21.4,63.5,15.1
z_57.0_16.5,2024,Diminution,72.8,16.2,72.8,11.0
z_57.0_16.5,2025,Diminution,55.3,19.3,55.3,25.3
z_57.0_16.5,2026,Diminution,56.9,28.7,56.9,14.3
z_57.0_16.5,2027,Diminution,55.7,25.8,55.7,18.5
z_57.0_16.5,2028,Diminution,59.4,28.4,59.4,12.2
z_57.0_16.5,2029,Diminution,59.4,26.0,59.4,14.6
z_57.0_16.5,2030,Diminution,62.1,23.3,62.1,14.6
z_57.0_18.0,2023,Augmentation,48.0,48.0,42.9,9.2
z_57.0_18.0,2024,Augmentation,48.3,48.3,43.1,8.5
z_57.0_18.0,2025,Augmentation,42.1,42.1,47.8,10.0
z_57.0_18.0,2026,Diminution,54.3,33.3,54.3,12.4
z_57.0_18.0,2027,Augmentation,46.9,46.9,42.7,10.3
z_57.0_18.0,2028,Augmentation,51.7,51.7,37.3,11.1
z_57.0_18.0,2029,Augmentation,50.4,50.4,40.2,9.4
z_57.0_18.0,2030,Augmentation,48.3,48.3,43.1,8.5
z_57.0_19.5,2023,Stable,58.0,34.5,7.5,58.0
z_57.0_19.5,2024,Stable,70.2,23.3,6.6,70.2
z_57.0_19.5,2025,Stable,54.4,32.4,13.1,54.4
z_57.0_19.5,2026,Stable,59.8,33.6,6.6,59.8
z_57.0_19.5,2027,Stable,64.3,26.1,9.6,64.3
z_57.0_19.5,2028,Stable,61.0,33.0,6.0,61.0
z_57.0_19.5,2029,Stable,63.3,29.4,7.3,63.3
z_57.0_19.5,2030,Stable,66.4,27.4,6.2,66.4
z_57.0_21.0,2023,Diminution,55.8,22.5,55.8,21.7
z_57.0_21.0,2024,Augmentation,37.7,37.7,40.9,21.4
z_57.0_21.0,2025,Diminution,39.2,30.9,39.2,29.9
z_57.0_21.0,2026,Diminution,60.7,16.8,60.7,22.5
z_57.0_21.0,2027,Diminution,55.6,18.3,55.6,26.1
z_57.0_21.0,2028,Diminution,57.6,20.8,57.6,21.6
z_57.0_21.0,2029,Diminution,62.0,14.6,62.0,23.3
z_57.0_21.0,2030,Diminution,63.3,15.1,63.3,21.5
z_57.0_22.5,2023,Diminution,55.7,26.5,55.7,17.8
z_57.0_22.5,2024,Diminution,62.6,23.8,62.6,13.7
z_57.0_22.5,2025,Augmentation,38.1,38.1,37.5,24.4
z_57.0_22.5,2026,Diminution,49.7,39.5,49.7,10.8
z_57.0_22.5,2027,Augmentation,41.8,41.8,47.1,11.1
z_57.0_22.5,2028,Augmentation,43.6,43.6,46.4,10.0
z_57.0_22.5,2029,Augmentation,41.0,41.0,49.2,9.8
z_57.0_22.5,2030,Augmentation,43.5,43.5,46.6,9.9
z_57.0_24.0,2023,Augmentation,36.3,36.3,38.2,25.4
z_57.0_24.0,2024,Diminution,54.6,27.3,54.6,18.1
z_57.0_24.0,2025,Diminution,62.7,17.3,62.7,20.1
z_57.0_24.0,2026,Diminution,57.7,18.1,57.7,24.2
z_57.0_24.0,2027,Diminution,57.3,23.5,57.3,19.2
z_57.0_24.0,2028,Diminution,62.8,18.2,62.8,18.9
z_57.0_24.0,2029,Diminution,62.3,18.5,62.3,19.2
z_57.0_24.0,2030,Diminution,58.9,18.8,58.9,22.3
z_57.0_3.0,2023,Stable,73.3,22.4,4.3,73.3
z_57.0_3.0,2024,Augmentation,43.7,43.7,4.6,51.7
z_57.0_3.0,2025,Stable,66.0,27.2,6.9,66.0
z_57.0_3.0,2026,Stable,73.6,20.0,6.4,73.6
z_57.0_3.0,2027,Stable,75.8,16.2,8.0,75.8
z_57.0_3.0,2028,Stable,65.8,27.5,6.7,65.8
z_57.0_3.0,2029,Stable,67.9,25.8,6.3,67.9
z_57.0_3.0,2030,Stable,73.4,22.2,4.4,73.4
z_57.0_4.5,2023,Diminution,63.9,20.1,63.9,16.0
z_57.0_4.5,2024,Augmentation,45.1,45.1,40.2,14.6
z_57.0_4.5,2025,Diminution,51.7,28.4,51.7,19.9
z_57.0_4.5,2026,Diminution,48.2,31.3,48.2,20.5
z_57.0_4.5,2027,Augmentation,42.6,42.6,42.9,14.5
z_57.0_4.5,2028,Augmentation,43.0,43.0,43.5,13.5
z_57.0_4.5,2029,Augmentation,42.4,42.4,44.6,13.0
z_57.0_4.5,2030,Augmentation,41.6,41.6,44.9,13.4
z_57.0_6.0,2023,Augmentation,48.2,48.2,29.4,22.4
z_57.0_6.0,2024,Augmentation,47.1,47.1,34.1,18.8
z_57.0_6.0,2025,Augmentation,49.5,49.5,35.6,14.9
z_57.0_6.0,2026,Augmentation,49.6,49.6,36.2,14.2
