zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_-24.0,2026,4,2026-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2027,1,2027-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2027,2,2027-T2,Diminution,79.6,2.5,79.6,17.9
z_37.5_-24.0,2027,3,2027-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2027,4,2027-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2028,1,2028-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2028,2,2028-T2,Diminution,85.4,2.5,85.4,12.1
z_37.5_-24.0,2028,3,2028-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2028,4,2028-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2029,1,2029-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2029,2,2029-T2,Diminution,67.4,5.6,67.4,27.1
z_37.5_-24.0,2029,3,2029-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2029,4,2029-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2030,1,2030-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2030,2,2030-T2,Diminution,91.9,1.6,91.9,6.5
z_37.5_-24.0,2030,3,2030-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2030,4,2030-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-25.5,2023,1,2023-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2023,2,2023-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2023,3,2023-T3,Diminution,90.1,1.9,90.1,8.0
z_37.5_-25.5,2023,4,2023-T4,Diminution,66.7,12.0,66.7,21.4
z_37.5_-25.5,2024,1,2024-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2024,2,2024-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2024,3,2024-T3,Diminution,90.1,1.9,90.1,8.0
z_37.5_-25.5,2024,4,2024-T4,Diminution,62.5,6.6,62.5,30.9
z_37.5_-25.5,2025,1,2025-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2025,2,2025-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2025,3,2025-T3,Diminution,90.1,1.9,90.1,8.0
z_37.5_-25.5,2025,4,2025-T4,Diminution,67.6,9.9,67.6,22.5
z_37.5_-25.5,2026,1,2026-T1,Diminution,78.2,3.2,78.2,18.6
z_37.5_-25.5,2026,2,2026-T2,Diminution,87.7,2.9,87.7,9.4
z_37.5_-25.5,2026,3,2026-T3,Diminution,85.9,1.6,85.9,12.5
z_37.5_-25.5,2026,4,2026-T4,Diminution,62.3,18.1,62.3,19.6
z_37.5_-25.5,2027,1,2027-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2027,2,2027-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2027,3,2027-T3,Diminution,86.0,3.9,86.0,10.2
z_37.5_-25.5,2027,4,2027-T4,Diminution,76.8,7.9,76.8,15.3
z_37.5_-25.5,2028,1,2028-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2028,2,2028-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2028,3,2028-T3,Diminution,77.1,3.1,77.1,19.8
z_37.5_-25.5,2028,4,2028-T4,Diminution,76.8,7.9,76.8,15.3
z_37.5_-25.5,2029,1,2029-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2029,2,2029-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2029,3,2029-T3,Diminution,84.2,3.0,84.2,12.8
z_37.5_-25.5,2029,4,2029-T4,Diminution,76.8,7.9,76.8,15.3
z_37.5_-25.5,2030,1,2030-T1,Diminution,90.6,1.7,90.6,7.7
z_37.5_-25.5,2030,2,2030-T2,Diminution,89.5,1.6,89.5,8.9
z_37.5_-25.5,2030,3,2030-T3,Diminution,63.4,7.0,63.4,29.5
z_37.5_-25.5,2030,4,2030-T4,Diminution,76.8,7.9,76.8,15.3
z_37.5_-27.0,2023,1,2023-T1,Diminution,82.1,2.1,82.1,15.8
z_37.5_-27.0,2023,2,2023-T2,Diminution,60.6,6.6,60.6,32.8
z_37.5_-27.0,2023,3,2023-T3,Diminution,50.2,10.7,50.2,39.0
z_37.5_-27.0,2023,4,2023-T4,Stable,46.7,9.7,43.7,46.7
z_37.5_-27.0,2024,1,2024-T1,Diminution,92.0,1.3,92.0,6.7
z_37.5_-27.0,2024,2,2024-T2,Diminution,54.1,15.6,54.1,30.3
z_37.5_-27.0,2024,3,2024-T3,Stable,43.5,17.7,38.8,43.5
z_37.5_-27.0,2024,4,2024-T4,Diminution,47.0,19.0,47.0,34.0
z_37.5_-27.0,2025,1,2025-T1,Diminution,88.9,1.8,88.9,9.3
z_37.5_-27.0,2025,2,2025-T2,Diminution,58.5,6.4,58.5,35.1
z_37.5_-27.0,2025,3,2025-T3,Diminution,46.8,11.0,46.8,42.2
z_37.5_-27.0,2025,4,2025-T4,Stable,44.7,22.3,33.0,44.7
z_37.5_-27.0,2026,1,2026-T1,Diminution,48.3,15.2,48.3,36.5
z_37.5_-27.0,2026,2,2026-T2,Diminution,52.9,10.0,52.9,37.1
z_37.5_-27.0,2026,3,2026-T3,Diminution,43.0,17.4,43.0,39.5
z_37.5_-27.0,2026,4,2026-T4,Diminution,54.0,10.9,54.0,35.1
z_37.5_-27.0,2027,1,2027-T1,Diminution,76.8,1.7,76.8,21.5
z_37.5_-27.0,2027,2,2027-T2,Diminution,67.6,6.3,67.6,26.0
z_37.5_-27.0,2027,3,2027-T3,Diminution,52.0,10.3,52.0,37.7
z_37.5_-27.0,2027,4,2027-T4,Diminution,48.6,17.4,48.6,34.0
z_37.5_-27.0,2028,1,2028-T1,Diminution,76.3,3.7,76.3,20.0
z_37.5_-27.0,2028,2,2028-T2,Diminution,67.6,6.3,67.6,26.0
z_37.5_-27.0,2028,3,2028-T3,Diminution,47.5,9.2,47.5,43.3
z_37.5_-27.0,2028,4,2028-T4,Diminution,46.6,9.8,46.6,43.6
z_37.5_-27.0,2029,1,2029-T1,Diminution,74.9,5.6,74.9,19.4
z_37.5_-27.0,2029,2,2029-T2,Diminution,67.6,6.3,67.6,26.0
z_37.5_-27.0,2029,3,2029-T3,Diminution,57.5,11.6,57.5,30.9
z_37.5_-27.0,2029,4,2029-T4,Diminution,56.9,13.3,56.9,29.7
z_37.5_-27.0,2030,1,2030-T1,Diminution,73.7,3.9,73.7,22.5
z_37.5_-27.0,2030,2,2030-T2,Diminution,67.6,6.3,67.6,26.0
z_37.5_-27.0,2030,3,2030-T3,Diminution,51.0,20.5,51.0,28.5
z_37.5_-27.0,2030,4,2030-T4,Diminution,52.9,20.5,52.9,26.6
z_37.5_-28.5,2023,1,2023-T1,Diminution,71.4,7.6,71.4,21.0
z_37.5_-28.5,2023,2,2023-T2,Diminution,52.5,23.4,52.5,24.0
z_37.5_-28.5,2023,3,2023-T3,Diminution,85.9,2.6,85.9,11.5
z_37.5_-28.5,2023,4,2023-T4,Diminution,62.1,13.1,62.1,24.8
z_37.5_-28.5,2024,1,2024-T1,Diminution,62.7,7.8,62.7,29.5
z_37.5_-28.5,2024,2,2024-T2,Diminution,60.8,13.7,60.8,25.6
z_37.5_-28.5,2024,3,2024-T3,Diminution,58.6,5.7,58.6,35.7
z_37.5_-28.5,2024,4,2024-T4,Diminution,59.6,10.8,59.6,29.6
z_37.5_-28.5,2025,1,2025-T1,Diminution,55.7,8.5,55.7,35.8
z_37.5_-28.5,2025,2,2025-T2,Diminution,46.7,11.0,46.7,42.3
z_37.5_-28.5,2025,3,2025-T3,Diminution,80.5,3.6,80.5,15.9
z_37.5_-28.5,2025,4,2025-T4,Diminution,51.0,11.2,51.0,37.8
z_37.5_-28.5,2026,1,2026-T1,Diminution,62.7,7.8,62.7,29.5
z_37.5_-28.5,2026,2,2026-T2,Diminution,56.5,15.0,56.5,28.5
z_37.5_-28.5,2026,3,2026-T3,Diminution,58.6,8.4,58.6,33.0
z_37.5_-28.5,2026,4,2026-T4,Diminution,58.5,13.1,58.5,28.4
z_37.5_-28.5,2027,1,2027-T1,Diminution,71.4,7.6,71.4,21.0
z_37.5_-28.5,2027,2,2027-T2,Diminution,51.7,9.0,51.7,39.3
z_37.5_-28.5,2027,3,2027-T3,Diminution,82.2,3.1,82.2,14.7
z_37.5_-28.5,2027,4,2027-T4,Diminution,54.3,9.6,54.3,36.0
z_37.5_-28.5,2028,1,2028-T1,Diminution,71.4,7.6,71.4,21.0
z_37.5_-28.5,2028,2,2028-T2,Diminution,61.2,12.8,61.2,26.0
z_37.5_-28.5,2028,3,2028-T3,Diminution,60.2,9.3,60.2,30.6
z_37.5_-28.5,2028,4,2028-T4,Diminution,62.9,13.9,62.9,23.2
z_37.5_-28.5,2029,1,2029-T1,Diminution,71.4,7.6,71.4,21.0
z_37.5_-28.5,2029,2,2029-T2,Diminution,52.5,23.4,52.5,24.0
z_37.5_-28.5,2029,3,2029-T3,Diminution,85.8,2.5,85.8,11.7
z_37.5_-28.5,2029,4,2029-T4,Diminution,54.1,23.8,54.1,22.2
z_37.5_-28.5,2030,1,2030-T1,Diminution,71.4,7.6,71.4,21.0
z_37.5_-28.5,2030,2,2030-T2,Diminution,63.4,12.2,63.4,24.4
z_37.5_-28.5,2030,3,2030-T3,Diminution,66.6,8.0,66.6,25.4
z_37.5_-28.5,2030,4,2030-T4,Diminution,65.6,12.1,65.6,22.4
z_37.5_-30.0,2023,1,2023-T1,Diminution,65.6,4.2,65.6,30.2
z_37.5_-30.0,2023,2,2023-T2,Diminution,70.1,3.6,70.1,26.2
z_37.5_-30.0,2023,3,2023-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2023,4,2023-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2024,1,2024-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2024,2,2024-T2,Diminution,70.1,3.6,70.1,26.2
z_37.5_-30.0,2024,3,2024-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2024,4,2024-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2025,1,2025-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2025,2,2025-T2,Diminution,70.1,3.6,70.1,26.2
z_37.5_-30.0,2025,3,2025-T3,Diminution,61.0,3.9,61.0,35.1
z_37.5_-30.0,2025,4,2025-T4,Diminution,65.3,4.4,65.3,30.3
z_37.5_-30.0,2026,1,2026-T1,Diminution,73.6,4.2,73.6,22.2
z_37.5_-30.0,2026,2,2026-T2,Diminution,64.4,5.3,64.4,30.3
z_37.5_-30.0,2026,3,2026-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2026,4,2026-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2027,1,2027-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2027,2,2027-T2,Diminution,68.5,4.4,68.5,27.1
z_37.5_-30.0,2027,3,2027-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2027,4,2027-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2028,1,2028-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2028,2,2028-T2,Diminution,65.9,4.2,65.9,29.9
z_37.5_-30.0,2028,3,2028-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2028,4,2028-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2029,1,2029-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2029,2,2029-T2,Diminution,69.1,5.5,69.1,25.4
z_37.5_-30.0,2029,3,2029-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2029,4,2029-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-30.0,2030,1,2030-T1,Diminution,72.4,4.1,72.4,23.5
z_37.5_-30.0,2030,2,2030-T2,Diminution,63.2,4.0,63.2,32.8
z_37.5_-30.0,2030,3,2030-T3,Diminution,72.9,3.8,72.9,23.3
z_37.5_-30.0,2030,4,2030-T4,Diminution,73.1,4.2,73.1,22.7
z_37.5_-9.0,2023,1,2023-T1,Augmentation,47.9,47.9,21.0,31.1
z_37.5_-9.0,2023,2,2023-T2,Stable,36.5,35.5,27.9,36.5
z_37.5_-9.0,2023,3,2023-T3,Stable,58.2,27.8,14.0,58.2
z_37.5_-9.0,2023,4,2023-T4,Augmentation,40.8,40.8,20.4,38.8
z_37.5_-9.0,2024,1,2024-T1,Augmentation,48.6,48.6,17.7,33.7
z_37.5_-9.0,2024,2,2024-T2,Augmentation,56.0,56.0,17.4,26.6
z_37.5_-9.0,2024,3,2024-T3,Augmentation,50.0,50.0,11.9,38.1
z_37.5_-9.0,2024,4,2024-T4,Augmentation,44.1,44.1,15.2,40.7
z_37.5_-9.0,2025,1,2025-T1,Augmentation,40.1,40.1,24.1,35.8
z_37.5_-9.0,2025,2,2025-T2,Stable,41.1,25.3,33.5,41.1
z_37.5_-9.0,2025,3,2025-T3,Stable,49.4,35.6,15.0,49.4
z_37.5_-9.0,2025,4,2025-T4,Augmentation,44.2,44.2,24.0,31.9
z_37.5_-9.0,2026,1,2026-T1,Augmentation,39.4,39.4,27.5,33.0
z_37.5_-9.0,2026,2,2026-T2,Stable,39.6,30.7,29.7,39.6
z_37.5_-9.0,2026,3,2026-T3,Augmentation,44.1,44.1,14.1,41.8
z_37.5_-9.0,2026,4,2026-T4,Augmentation,39.9,39.9,26.2,33.8
z_37.5_-9.0,2027,1,2027-T1,Augmentation,36.2,36.2,28.0,35.9
z_37.5_-9.0,2027,2,2027-T2,Augmentation,39.1,39.1,26.1,34.8
z_37.5_-9.0,2027,3,2027-T3,Augmentation,51.3,51.3,11.9,36.8
z_37.5_-9.0,2027,4,2027-T4,Augmentation,44.1,44.1,20.4,35.5
z_37.5_-9.0,2028,1,2028-T1,Augmentation,43.6,43.6,23.6,32.8
z_37.5_-9.0,2028,2,2028-T2,Augmentation,38.3,38.3,25.2,36.4
z_37.5_-9.0,2028,3,2028-T3,Augmentation,49.0,49.0,12.3,38.8
z_37.5_-9.0,2028,4,2028-T4,Augmentation,41.0,41.0,19.9,39.1
z_37.5_-9.0,2029,1,2029-T1,Augmentation,39.2,39.2,25.3,35.5
z_37.5_-9.0,2029,2,2029-T2,Augmentation,38.5,38.5,25.5,36.0
z_37.5_-9.0,2029,3,2029-T3,Augmentation,48.5,48.5,12.4,39.1
z_37.5_-9.0,2029,4,2029-T4,Augmentation,42.8,42.8,19.8,37.4
z_37.5_-9.0,2030,1,2030-T1,Augmentation,43.5,43.5,23.7,32.8
z_37.5_-9.0,2030,2,2030-T2,Augmentation,38.9,38.9,26.0,35.1
z_37.5_-9.0,2030,3,2030-T3,Augmentation,47.2,47.2,12.2,40.6
z_37.5_-9.0,2030,4,2030-T4,Augmentation,46.2,46.2,19.2,34.6
z_37.5_0.0,2023,1,2023-T1,Stable,39.1,31.1,29.7,39.1
z_37.5_0.0,2023,2,2023-T2,Stable,38.1,26.3,35.6,38.1
z_37.5_0.0,2023,3,2023-T3,Stable,43.3,27.3,29.4,43.3
z_37.5_0.0,2023,4,2023-T4,Stable,37.1,36.5,26.4,37.1
z_37.5_0.0,2024,1,2024-T1,Stable,39.0,34.4,26.7,39.0
z_37.5_0.0,2024,2,2024-T2,Stable,45.8,24.1,30.1,45.8
z_37.5_0.0,2024,3,2024-T3,Diminution,36.8,27.5,36.8,35.7
z_37.5_0.0,2024,4,2024-T4,Stable,39.9,31.7,28.5,39.9
z_37.5_0.0,2025,1,2025-T1,Stable,36.8,33.0,30.3,36.8
z_37.5_0.0,2025,2,2025-T2,Diminution,48.8,18.7,48.8,32.5
z_37.5_0.0,2025,3,2025-T3,Diminution,56.3,15.4,56.3,28.2
z_37.5_0.0,2025,4,2025-T4,Diminution,52.5,18.5,52.5,29.0
z_37.5_0.0,2026,1,2026-T1,Diminution,53.0,17.5,53.0,29.5
z_37.5_0.0,2026,2,2026-T2,Diminution,55.8,16.9,55.8,27.3
z_37.5_0.0,2026,3,2026-T3,Diminution,45.9,21.0,45.9,33.1
z_37.5_0.0,2026,4,2026-T4,Diminution,50.2,20.3,50.2,29.6
z_37.5_0.0,2027,1,2027-T1,Stable,38.9,22.6,38.4,38.9
z_37.5_0.0,2027,2,2027-T2,Stable,41.6,19.4,38.9,41.6
z_37.5_0.0,2027,3,2027-T3,Diminution,40.1,22.0,40.1,37.9
z_37.5_0.0,2027,4,2027-T4,Diminution,40.5,23.0,40.5,36.5
z_37.5_0.0,2028,1,2028-T1,Diminution,42.4,20.1,42.4,37.4
z_37.5_0.0,2028,2,2028-T2,Diminution,41.1,20.7,41.1,38.1
z_37.5_0.0,2028,3,2028-T3,Diminution,42.2,21.3,42.2,36.6
z_37.5_0.0,2028,4,2028-T4,Diminution,41.4,20.9,41.4,37.7
z_37.5_0.0,2029,1,2029-T1,Diminution,40.8,22.4,40.8,36.8
z_37.5_0.0,2029,2,2029-T2,Diminution,42.2,19.3,42.2,38.5
z_37.5_0.0,2029,3,2029-T3,Diminution,41.5,21.6,41.5,36.9
z_37.5_0.0,2029,4,2029-T4,Diminution,41.4,20.9,41.4,37.7
z_37.5_0.0,2030,1,2030-T1,Diminution,42.0,20.7,42.0,37.2
z_37.5_0.0,2030,2,2030-T2,Diminution,41.9,18.4,41.9,39.7
z_37.5_0.0,2030,3,2030-T3,Diminution,41.3,21.1,41.3,37.6
z_37.5_0.0,2030,4,2030-T4,Diminution,41.4,20.9,41.4,37.7
z_37.5_1.5,2023,1,2023-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2023,2,2023-T2,Diminution,77.4,2.3,77.4,20.3
z_37.5_1.5,2023,3,2023-T3,Diminution,73.1,2.9,73.1,24.0
z_37.5_1.5,2023,4,2023-T4,Diminution,79.5,3.3,79.5,17.1
z_37.5_1.5,2024,1,2024-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2024,2,2024-T2,Diminution,77.4,2.3,77.4,20.3
z_37.5_1.5,2024,3,2024-T3,Diminution,78.9,3.3,78.9,17.8
z_37.5_1.5,2024,4,2024-T4,Diminution,70.7,3.6,70.7,25.7
z_37.5_1.5,2025,1,2025-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2025,2,2025-T2,Diminution,77.4,2.3,77.4,20.3
z_37.5_1.5,2025,3,2025-T3,Diminution,60.2,4.4,60.2,35.4
z_37.5_1.5,2025,4,2025-T4,Diminution,73.3,4.0,73.3,22.7
z_37.5_1.5,2026,1,2026-T1,Diminution,80.7,3.2,80.7,16.1
z_37.5_1.5,2026,2,2026-T2,Diminution,72.3,3.5,72.3,24.3
z_37.5_1.5,2026,3,2026-T3,Diminution,81.3,2.5,81.3,16.2
z_37.5_1.5,2026,4,2026-T4,Diminution,81.8,2.6,81.8,15.6
z_37.5_1.5,2027,1,2027-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2027,2,2027-T2,Diminution,75.3,3.1,75.3,21.6
z_37.5_1.5,2027,3,2027-T3,Diminution,81.3,2.5,81.3,16.2
z_37.5_1.5,2027,4,2027-T4,Diminution,81.8,2.6,81.8,15.6
z_37.5_1.5,2028,1,2028-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2028,2,2028-T2,Diminution,71.1,2.8,71.1,26.1
z_37.5_1.5,2028,3,2028-T3,Diminution,81.3,2.5,81.3,16.2
z_37.5_1.5,2028,4,2028-T4,Diminution,81.8,2.6,81.8,15.6
z_37.5_1.5,2029,1,2029-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2029,2,2029-T2,Diminution,76.0,3.6,76.0,20.4
z_37.5_1.5,2029,3,2029-T3,Diminution,81.3,2.5,81.3,16.2
z_37.5_1.5,2029,4,2029-T4,Diminution,81.8,2.6,81.8,15.6
z_37.5_1.5,2030,1,2030-T1,Diminution,81.6,2.5,81.6,15.8
z_37.5_1.5,2030,2,2030-T2,Diminution,66.6,3.5,66.6,29.9
z_37.5_1.5,2030,3,2030-T3,Diminution,81.3,2.5,81.3,16.2
z_37.5_1.5,2030,4,2030-T4,Diminution,81.8,2.6,81.8,15.6
z_37.5_10.5,2023,1,2023-T1,Stable,47.2,13.3,39.5,47.2
z_37.5_10.5,2023,2,2023-T2,Stable,44.7,13.0,42.3,44.7
z_37.5_10.5,2023,3,2023-T3,Stable,53.1,15.1,31.8,53.1
z_37.5_10.5,2023,4,2023-T4,Diminution,47.5,13.9,47.5,38.6
z_37.5_10.5,2024,1,2024-T1,Diminution,52.0,9.3,52.0,38.8
z_37.5_10.5,2024,2,2024-T2,Diminution,72.4,4.2,72.4,23.5
z_37.5_10.5,2024,3,2024-T3,Diminution,43.6,12.9,43.6,43.5
z_37.5_10.5,2024,4,2024-T4,Diminution,56.7,6.8,56.7,36.5
z_37.5_10.5,2025,1,2025-T1,Diminution,53.9,6.4,53.9,39.7
z_37.5_10.5,2025,2,2025-T2,Diminution,51.3,4.6,51.3,44.0
z_37.5_10.5,2025,3,2025-T3,Stable,51.6,16.0,32.3,51.6
z_37.5_10.5,2025,4,2025-T4,Diminution,55.0,10.9,55.0,34.1
z_37.5_10.5,2026,1,2026-T1,Diminution,49.5,7.1,49.5,43.4
z_37.5_10.5,2026,2,2026-T2,Diminution,72.9,2.8,72.9,24.3
z_37.5_10.5,2026,3,2026-T3,Diminution,48.8,12.4,48.8,38.9
z_37.5_10.5,2026,4,2026-T4,Diminution,63.2,7.9,63.2,28.8
z_37.5_10.5,2027,1,2027-T1,Diminution,51.3,6.9,51.3,41.7
z_37.5_10.5,2027,2,2027-T2,Diminution,72.9,2.8,72.9,24.3
z_37.5_10.5,2027,3,2027-T3,Diminution,44.2,14.3,44.2,41.5
z_37.5_10.5,2027,4,2027-T4,Diminution,59.2,8.6,59.2,32.1
z_37.5_10.5,2028,1,2028-T1,Diminution,48.7,8.2,48.7,43.0
z_37.5_10.5,2028,2,2028-T2,Diminution,72.9,2.8,72.9,24.3
z_37.5_10.5,2028,3,2028-T3,Diminution,47.9,12.5,47.9,39.7
z_37.5_10.5,2028,4,2028-T4,Diminution,64.9,7.4,64.9,27.7
z_37.5_10.5,2029,1,2029-T1,Diminution,57.2,7.7,57.2,35.1
z_37.5_10.5,2029,2,2029-T2,Diminution,72.9,2.8,72.9,24.3
z_37.5_10.5,2029,3,2029-T3,Diminution,47.9,12.5,47.9,39.7
z_37.5_10.5,2029,4,2029-T4,Diminution,64.9,7.4,64.9,27.7
z_37.5_10.5,2030,1,2030-T1,Diminution,54.5,8.3,54.5,37.2
z_37.5_10.5,2030,2,2030-T2,Diminution,72.9,2.8,72.9,24.3
z_37.5_10.5,2030,3,2030-T3,Diminution,47.9,12.5,47.9,39.7
z_37.5_10.5,2030,4,2030-T4,Diminution,64.9,7.4,64.9,27.7
z_37.5_12.0,2023,1,2023-T1,Diminution,49.7,19.3,49.7,30.9
z_37.5_12.0,2023,2,2023-T2,Diminution,36.8,26.9,36.8,36.3
z_37.5_12.0,2023,3,2023-T3,Augmentation,39.8,39.8,24.6,35.6
z_37.5_12.0,2023,4,2023-T4,Augmentation,48.7,48.7,17.6,33.7
z_37.5_12.0,2024,1,2024-T1,Augmentation,43.7,43.7,17.5,38.8
z_37.5_12.0,2024,2,2024-T2,Stable,48.9,24.0,27.1,48.9
z_37.5_12.0,2024,3,2024-T3,Stable,41.6,23.9,34.4,41.6
z_37.5_12.0,2024,4,2024-T4,Stable,41.5,26.4,32.1,41.5
z_37.5_12.0,2025,1,2025-T1,Stable,40.4,29.0,30.6,40.4
z_37.5_12.0,2025,2,2025-T2,Stable,38.8,35.9,25.4,38.8
z_37.5_12.0,2025,3,2025-T3,Stable,40.3,37.0,22.7,40.3
z_37.5_12.0,2025,4,2025-T4,Stable,45.7,29.8,24.5,45.7
z_37.5_12.0,2026,1,2026-T1,Stable,40.7,36.2,23.1,40.7
z_37.5_12.0,2026,2,2026-T2,Stable,43.9,31.4,24.7,43.9
z_37.5_12.0,2026,3,2026-T3,Stable,45.7,25.9,28.3,45.7
z_37.5_12.0,2026,4,2026-T4,Stable,47.1,25.1,27.8,47.1
z_37.5_12.0,2027,1,2027-T1,Stable,41.0,30.2,28.8,41.0
z_37.5_12.0,2027,2,2027-T2,Stable,48.7,23.8,27.5,48.7
z_37.5_12.0,2027,3,2027-T3,Stable,42.2,31.2,26.6,42.2
z_37.5_12.0,2027,4,2027-T4,Stable,44.1,26.4,29.5,44.1
z_37.5_12.0,2028,1,2028-T1,Stable,42.5,27.6,29.9,42.5
z_37.5_12.0,2028,2,2028-T2,Stable,47.6,23.8,28.6,47.6
z_37.5_12.0,2028,3,2028-T3,Stable,42.5,26.6,30.9,42.5
z_37.5_12.0,2028,4,2028-T4,Stable,44.1,24.8,31.1,44.1
z_37.5_12.0,2029,1,2029-T1,Stable,44.6,27.7,27.7,44.6
z_37.5_12.0,2029,2,2029-T2,Stable,47.2,21.9,30.9,47.2
z_37.5_12.0,2029,3,2029-T3,Stable,44.2,29.0,26.9,44.2
z_37.5_12.0,2029,4,2029-T4,Stable,44.4,28.8,26.8,44.4
z_37.5_12.0,2030,1,2030-T1,Stable,46.5,26.0,27.5,46.5
z_37.5_12.0,2030,2,2030-T2,Stable,46.9,22.2,30.9,46.9
z_37.5_12.0,2030,3,2030-T3,Stable,44.2,26.6,29.1,44.2
z_37.5_12.0,2030,4,2030-T4,Stable,46.0,25.5,28.4,46.0
z_37.5_13.5,2023,1,2023-T1,Stable,45.7,18.9,35.4,45.7
z_37.5_13.5,2023,2,2023-T2,Diminution,46.3,11.5,46.3,42.1
z_37.5_13.5,2023,3,2023-T3,Stable,51.0,15.8,33.2,51.0
z_37.5_13.5,2023,4,2023-T4,Stable,42.4,22.4,35.2,42.4
z_37.5_13.5,2024,1,2024-T1,Stable,45.6,26.0,28.4,45.6
z_37.5_13.5,2024,2,2024-T2,Stable,48.5,25.5,25.9,48.5
z_37.5_13.5,2024,3,2024-T3,Stable,51.2,30.0,18.8,51.2
z_37.5_13.5,2024,4,2024-T4,Stable,52.8,30.3,16.9,52.8
z_37.5_13.5,2025,1,2025-T1,Stable,55.3,29.0,15.7,55.3
z_37.5_13.5,2025,2,2025-T2,Stable,54.5,26.6,18.9,54.5
z_37.5_13.5,2025,3,2025-T3,Stable,55.6,28.0,16.4,55.6
z_37.5_13.5,2025,4,2025-T4,Stable,51.3,31.6,17.2,51.3
z_37.5_13.5,2026,1,2026-T1,Stable,56.9,26.5,16.6,56.9
z_37.5_13.5,2026,2,2026-T2,Stable,49.9,31.1,19.0,49.9
z_37.5_13.5,2026,3,2026-T3,Stable,52.6,29.4,17.9,52.6
z_37.5_13.5,2026,4,2026-T4,Stable,53.7,29.7,16.6,53.7
z_37.5_13.5,2027,1,2027-T1,Stable,56.6,27.0,16.4,56.6
z_37.5_13.5,2027,2,2027-T2,Stable,54.1,27.7,18.2,54.1
z_37.5_13.5,2027,3,2027-T3,Stable,54.2,29.4,16.4,54.2
z_37.5_13.5,2027,4,2027-T4,Stable,54.1,28.2,17.7,54.1
z_37.5_13.5,2028,1,2028-T1,Stable,55.6,28.1,16.3,55.6
z_37.5_13.5,2028,2,2028-T2,Stable,54.9,27.6,17.6,54.9
z_37.5_13.5,2028,3,2028-T3,Stable,54.3,29.3,16.4,54.3
