grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
31.5,-24.0,2026,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2027,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2028,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2029,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2030,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2023,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2024,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2025,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2026,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2027,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2028,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2029,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-22.5,2030,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2023,0.0,0.0,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2024,0.0,0.0,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2025,0.0,0.0,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2026,0.0,,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2027,0.0,,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2028,0.0,,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2029,0.0,,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-21.0,2030,0.0,,0.0,76,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2023,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2024,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2025,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2026,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2027,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2028,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2029,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-19.5,2030,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-18.0,2023,1.2066950369796192,2.0,1.0666666666666667,102,13.127659716839304,Stable,#8e44ad,1
31.5,-18.0,2024,1.2065249123736024,0.0,1.0666666666666667,102,13.111710535025226,Stable,#8e44ad,1
31.5,-18.0,2025,1.2060670593325344,0.0,1.0666666666666667,102,13.068786812425106,Stable,#8e44ad,1
31.5,-18.0,2026,1.2187282812133373,,1.0666666666666667,102,14.255776363750375,Stable,#8e44ad,1
31.5,-18.0,2027,1.232928293897593,,1.0666666666666667,102,15.587027552899341,Stable,#8e44ad,1
31.5,-18.0,2028,1.2397364029828484,,1.0666666666666667,102,16.225287779642038,Stable,#8e44ad,1
31.5,-18.0,2029,1.2124649237907854,,1.0666666666666667,102,13.668586605386135,Stable,#8e44ad,1
31.5,-18.0,2030,1.2109354596801831,,1.0666666666666667,102,13.52519934501717,Stable,#8e44ad,1
31.5,-16.5,2023,0.0,0.0,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2024,0.0,0.0,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2025,0.0,0.0,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2026,0.0,,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2027,0.0,,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2028,0.0,,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2029,0.0,,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-16.5,2030,0.0,,0.0,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2023,0.1961868809708703,0.0,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2024,0.1998373856304271,1.0,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2025,0.19983738563042713,0.0,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2026,0.1998373856304271,,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2027,0.1998373856304271,,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2028,0.1998373856304271,,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2029,0.1998373856304271,,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-15.0,2030,0.1998373856304271,,0.2,109,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2023,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2024,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2025,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2026,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2027,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2028,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2029,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-13.5,2030,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2023,0.14592066451640595,0.0,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2024,0.14592066451640595,0.0,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2025,0.14592066451640595,0.0,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2026,0.14592066451640595,,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2027,0.14592066451640595,,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2028,0.14592066451640595,,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2029,0.14592066451640595,,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-12.0,2030,0.1459206645164059,,0.13333333333333333,76,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2023,0.2760488088066374,0.0,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2024,0.2760488088066374,0.0,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2025,0.2760488088066374,0.0,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2026,0.2760488088066374,,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2027,0.2760488088066373,,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2028,0.2760488088066374,,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2029,0.2760488088066374,,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,-10.5,2030,0.2760488088066374,,0.19999999999999998,73,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2023,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2024,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2025,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2026,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2027,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2028,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2029,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,12.0,2030,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2023,0.135092098348859,0.0,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2024,0.135092098348859,0.0,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2025,0.135092098348859,0.0,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2026,0.13509209834885902,,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2027,0.13509209834885902,,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2028,0.135092098348859,,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2029,0.135092098348859,,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,13.5,2030,0.135092098348859,,0.13333333333333333,19,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2023,0.2244493157392881,0.0,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2024,0.22444931573928806,0.0,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2025,0.2244493157392881,0.0,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2026,0.22444931573928806,,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2027,0.2244493157392881,,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2028,0.22444931573928806,,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2029,0.22444931573928809,,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,15.0,2030,0.22444931573928806,,0.2,44,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2023,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2024,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2025,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2026,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2027,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2028,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2029,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,16.5,2030,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2023,0.0,0.0,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2024,0.0,0.0,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2025,0.0,0.0,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2026,0.0,,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2027,0.0,,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2028,0.0,,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2029,0.0,,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,18.0,2030,0.0,,0.0,10,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2023,0.2799376479579604,0.0,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2024,0.2799376479579604,0.0,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2025,0.2799376479579604,0.0,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2026,0.2799376479579604,,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2027,0.2799376479579604,,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2028,0.2799376479579604,,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2029,0.27993764795796044,,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,19.5,2030,0.2799376479579604,,0.26666666666666666,16,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2023,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2024,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2025,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2026,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2027,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2028,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2029,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,22.5,2030,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2023,0.07144951316144067,0.0,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2024,0.07144951316144067,0.0,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2025,0.07144951316144067,0.0,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2026,0.07144951316144067,,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2027,0.07144951316144067,,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2028,0.07144951316144064,,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2029,0.07144951316144067,,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,24.0,2030,0.07144951316144064,,0.06666666666666667,20,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2023,0.06648220696721627,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2024,0.06648220696721628,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2025,0.06648220696721625,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2026,0.06648220696721627,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2027,0.06648220696721625,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2028,0.06648220696721627,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2029,0.06648220696721627,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,25.5,2030,0.06648220696721628,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2023,0.1512526932689754,0.0,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2024,0.1512526932689754,0.0,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2025,0.1512526932689754,0.0,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2026,0.1512526932689754,,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2027,0.1512526932689754,,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2028,0.1512526932689754,,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2029,0.1512526932689754,,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,27.0,2030,0.1512526932689754,,0.13333333333333333,52,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2023,0.07451538021755577,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2024,0.07451538021755579,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2025,0.07451538021755577,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2026,0.07451538021755577,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2027,0.07451538021755579,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2028,0.07451538021755577,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2029,0.07451538021755577,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,28.5,2030,0.07451538021755579,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2023,0.5020750879751952,0.0,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2024,0.5020750879751952,0.0,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2025,0.5020750879751952,0.0,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2026,0.5020750879751952,,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2027,0.5020750879751952,,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2028,0.5020750879751952,,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2029,0.5020750879751952,,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,30.0,2030,0.5020750879751952,,0.4666666666666667,67,,Donnees insuffisantes,#cccccc,0
31.5,31.5,2023,0.7319384678970796,0.0,0.6666666666666666,66,9.790770184561948,Stable,#8e44ad,0
31.5,31.5,2024,0.7319384678970796,0.0,0.6666666666666666,66,9.790770184561948,Stable,#8e44ad,0
31.5,31.5,2025,0.7319384678970797,1.0,0.6666666666666666,66,9.790770184561964,Stable,#8e44ad,0
31.5,31.5,2026,0.7319384678970797,,0.6666666666666666,66,9.790770184561964,Stable,#8e44ad,0
31.5,31.5,2027,0.7319384678970796,,0.6666666666666666,66,9.790770184561948,Stable,#8e44ad,0
31.5,31.5,2028,0.7319384678970797,,0.6666666666666666,66,9.790770184561964,Stable,#8e44ad,0
31.5,31.5,2029,0.7319384678970796,,0.6666666666666666,66,9.790770184561948,Stable,#8e44ad,0
31.5,31.5,2030,0.7319384678970796,,0.6666666666666666,66,9.790770184561948,Stable,#8e44ad,0
31.5,33.0,2023,0.14388777579163436,0.0,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2024,0.14388777579163434,0.0,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2025,0.14388777579163434,0.0,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2026,0.14388777579163434,,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2027,0.14388777579163436,,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2028,0.14388777579163434,,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2029,0.14388777579163436,,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,33.0,2030,0.14388777579163434,,0.13333333333333333,58,,Donnees insuffisantes,#cccccc,0
31.5,34.5,2023,1.1775494747523714,0.0,1.2,18,-1.8708771039690486,Stable,#8e44ad,1
31.5,34.5,2024,1.1605496174319323,0.0,1.2,18,-3.287531880672305,Stable,#8e44ad,1
31.5,34.5,2025,1.1554302156733844,0.0,1.2,18,-3.7141486938846264,Stable,#8e44ad,1
31.5,34.5,2026,1.1568327494514723,,1.2,18,-3.597270879043972,Stable,#8e44ad,1
31.5,34.5,2027,1.1568327494514723,,1.2,18,-3.597270879043972,Stable,#8e44ad,1
31.5,34.5,2028,1.1568327494514723,,1.2,18,-3.597270879043972,Stable,#8e44ad,1
31.5,34.5,2029,1.1568327494514723,,1.2,18,-3.597270879043972,Stable,#8e44ad,1
31.5,34.5,2030,1.1593150980946871,,1.2,18,-3.390408492109402,Stable,#8e44ad,1
33.0,-42.0,2023,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2024,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2025,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2026,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2027,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2028,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2029,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-42.0,2030,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2023,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2024,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2025,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2026,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2027,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2028,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2029,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-40.5,2030,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2023,0.0,0.0,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2024,0.0,0.0,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2025,0.0,0.0,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2026,0.0,,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2027,0.0,,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2028,0.0,,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2029,0.0,,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-39.0,2030,0.0,,0.0,104,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2023,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2024,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2025,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2026,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2027,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2028,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2029,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-37.5,2030,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2023,0.0,0.0,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2024,0.0,0.0,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2025,0.0,0.0,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2026,0.0,,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2027,0.0,,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2028,0.0,,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2029,0.0,,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-36.0,2030,0.0,,0.0,108,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2023,0.07210632880684582,0.0,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2024,0.07210632880684582,0.0,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2025,0.07210632880684582,0.0,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2026,0.07210632880684582,,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2027,0.07210632880684582,,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2028,0.07210632880684582,,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2029,0.07210632880684582,,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-34.5,2030,0.07210632880684581,,0.06666666666666667,109,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2023,0.0,0.0,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2024,0.0,0.0,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2025,0.0,0.0,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2026,0.0,,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2027,0.0,,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2028,0.0,,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2029,0.0,,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-33.0,2030,0.0,,0.0,91,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2023,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2024,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2025,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2026,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2027,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2028,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2029,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-31.5,2030,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2023,0.0,0.0,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2024,0.0,0.0,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2025,0.0,0.0,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2026,0.0,,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2027,0.0,,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2028,0.0,,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2029,0.0,,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-30.0,2030,0.0,,0.0,98,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2023,0.06680448173850571,0.0,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2024,0.06680448173850571,0.0,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2025,0.0668044817385057,0.0,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2026,0.06680448173850571,,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2027,0.06680448173850571,,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2028,0.06680448173850571,,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2029,0.06680448173850571,,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-28.5,2030,0.06680448173850571,,0.06666666666666667,95,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2023,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2024,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2025,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2026,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2027,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2028,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2029,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-27.0,2030,0.0,,0.0,84,,Donnees insuffisantes,#cccccc,0
33.0,-25.5,2023,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
33.0,-25.5,2024,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
33.0,-25.5,2025,0.0,0.0,0.0,86,,Donnees insuffisantes,#cccccc,0
33.0,-25.5,2026,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
33.0,-25.5,2027,0.0,,0.0,86,,Donnees insuffisantes,#cccccc,0
