zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_-30.0,2025,1,2025-S1,Stable,97.4,0.4,2.2,97.4
z_37.5_-30.0,2025,2,2025-S2,Stable,97.6,1.3,1.1,97.6
z_37.5_-30.0,2026,1,2026-S1,Stable,93.3,4.4,2.3,93.3
z_37.5_-30.0,2026,2,2026-S2,Stable,96.3,1.7,2.0,96.3
z_37.5_-30.0,2027,1,2027-S1,Stable,97.3,0.5,2.2,97.3
z_37.5_-30.0,2027,2,2027-S2,Stable,97.5,1.0,1.5,97.5
z_37.5_-30.0,2028,1,2028-S1,Stable,96.6,1.0,2.4,96.6
z_37.5_-30.0,2028,2,2028-S2,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2029,1,2029-S1,Stable,97.4,0.4,2.2,97.4
z_37.5_-30.0,2029,2,2029-S2,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2030,1,2030-S1,Stable,97.4,0.4,2.2,97.4
z_37.5_-30.0,2030,2,2030-S2,Stable,96.9,0.7,2.4,96.9
z_37.5_-9.0,2023,1,2023-S1,Diminution,53.3,35.1,53.3,11.6
z_37.5_-9.0,2023,2,2023-S2,Diminution,39.0,34.7,39.0,26.3
z_37.5_-9.0,2024,1,2024-S1,Diminution,43.9,39.5,43.9,16.6
z_37.5_-9.0,2024,2,2024-S2,Augmentation,70.3,70.3,16.1,13.5
z_37.5_-9.0,2025,1,2025-S1,Diminution,52.1,37.2,52.1,10.7
z_37.5_-9.0,2025,2,2025-S2,Augmentation,49.1,49.1,34.0,17.0
z_37.5_-9.0,2026,1,2026-S1,Diminution,53.4,35.8,53.4,10.8
z_37.5_-9.0,2026,2,2026-S2,Augmentation,50.9,50.9,31.4,17.7
z_37.5_-9.0,2027,1,2027-S1,Diminution,55.5,33.0,55.5,11.6
z_37.5_-9.0,2027,2,2027-S2,Augmentation,53.8,53.8,28.5,17.6
z_37.5_-9.0,2028,1,2028-S1,Diminution,53.0,35.6,53.0,11.5
z_37.5_-9.0,2028,2,2028-S2,Augmentation,53.7,53.7,30.0,16.3
z_37.5_-9.0,2029,1,2029-S1,Diminution,53.4,35.3,53.4,11.3
z_37.5_-9.0,2029,2,2029-S2,Augmentation,54.0,54.0,29.6,16.5
z_37.5_-9.0,2030,1,2030-S1,Diminution,53.4,35.3,53.4,11.3
z_37.5_-9.0,2030,2,2030-S2,Augmentation,54.0,54.0,29.5,16.5
z_37.5_0.0,2023,1,2023-S1,Augmentation,58.2,58.2,9.7,32.1
z_37.5_0.0,2023,2,2023-S2,Diminution,56.8,26.2,56.8,17.0
z_37.5_0.0,2024,1,2024-S1,Augmentation,61.6,61.6,8.1,30.4
z_37.5_0.0,2024,2,2024-S2,Diminution,50.4,30.3,50.4,19.2
z_37.5_0.0,2025,1,2025-S1,Augmentation,54.2,54.2,7.2,38.5
z_37.5_0.0,2025,2,2025-S2,Diminution,66.9,16.3,66.9,16.8
z_37.5_0.0,2026,1,2026-S1,Augmentation,52.5,52.5,10.3,37.2
z_37.5_0.0,2026,2,2026-S2,Diminution,55.1,27.5,55.1,17.4
z_37.5_0.0,2027,1,2027-S1,Augmentation,52.4,52.4,8.3,39.4
z_37.5_0.0,2027,2,2027-S2,Diminution,56.0,27.1,56.0,16.9
z_37.5_0.0,2028,1,2028-S1,Augmentation,57.9,57.9,8.8,33.3
z_37.5_0.0,2028,2,2028-S2,Diminution,52.4,29.8,52.4,17.8
z_37.5_0.0,2029,1,2029-S1,Augmentation,61.4,61.4,9.5,29.1
z_37.5_0.0,2029,2,2029-S2,Diminution,52.1,30.0,52.1,17.9
z_37.5_0.0,2030,1,2030-S1,Augmentation,63.1,63.1,10.6,26.3
z_37.5_0.0,2030,2,2030-S2,Diminution,52.1,30.0,52.1,18.0
z_37.5_1.5,2023,1,2023-S1,Stable,98.0,0.4,1.5,98.0
z_37.5_1.5,2023,2,2023-S2,Stable,96.2,1.3,2.5,96.2
z_37.5_1.5,2024,1,2024-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2024,2,2024-S2,Stable,97.5,0.4,2.1,97.5
z_37.5_1.5,2025,1,2025-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2025,2,2025-S2,Stable,97.7,1.3,1.0,97.7
z_37.5_1.5,2026,1,2026-S1,Stable,94.0,3.3,2.7,94.0
z_37.5_1.5,2026,2,2026-S2,Stable,97.6,0.6,1.8,97.6
z_37.5_1.5,2027,1,2027-S1,Stable,97.3,0.3,2.5,97.3
z_37.5_1.5,2027,2,2027-S2,Stable,98.1,0.7,1.3,98.1
z_37.5_1.5,2028,1,2028-S1,Stable,96.6,0.7,2.7,96.6
z_37.5_1.5,2028,2,2028-S2,Stable,97.5,0.4,2.1,97.5
z_37.5_1.5,2029,1,2029-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2029,2,2029-S2,Stable,97.5,0.4,2.1,97.5
z_37.5_1.5,2030,1,2030-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2030,2,2030-S2,Stable,97.5,0.4,2.1,97.5
z_37.5_10.5,2023,1,2023-S1,Stable,56.5,38.1,5.3,56.5
z_37.5_10.5,2023,2,2023-S2,Stable,61.4,35.3,3.3,61.4
z_37.5_10.5,2024,1,2024-S1,Stable,77.7,14.0,8.3,77.7
z_37.5_10.5,2024,2,2024-S2,Stable,88.6,8.0,3.3,88.6
z_37.5_10.5,2025,1,2025-S1,Stable,89.0,2.2,8.8,89.0
z_37.5_10.5,2025,2,2025-S2,Stable,48.6,47.0,4.3,48.6
z_37.5_10.5,2026,1,2026-S1,Stable,74.3,19.2,6.4,74.3
z_37.5_10.5,2026,2,2026-S2,Stable,85.0,7.9,7.2,85.0
z_37.5_10.5,2027,1,2027-S1,Stable,95.7,1.0,3.2,95.7
z_37.5_10.5,2027,2,2027-S2,Stable,84.3,7.6,8.2,84.3
z_37.5_10.5,2028,1,2028-S1,Stable,90.1,5.9,4.0,90.1
z_37.5_10.5,2028,2,2028-S2,Stable,89.0,6.1,4.8,89.0
z_37.5_10.5,2029,1,2029-S1,Stable,95.9,0.9,3.2,95.9
z_37.5_10.5,2029,2,2029-S2,Stable,89.0,6.1,4.8,89.0
z_37.5_10.5,2030,1,2030-S1,Stable,95.9,0.9,3.2,95.9
z_37.5_10.5,2030,2,2030-S2,Stable,89.0,6.1,4.8,89.0
z_37.5_12.0,2023,1,2023-S1,Diminution,73.6,13.3,73.6,13.1
z_37.5_12.0,2023,2,2023-S2,Diminution,43.3,31.5,43.3,25.2
z_37.5_12.0,2024,1,2024-S1,Diminution,40.3,37.2,40.3,22.5
z_37.5_12.0,2024,2,2024-S2,Diminution,52.5,30.6,52.5,16.9
z_37.5_12.0,2025,1,2025-S1,Diminution,50.9,27.4,50.9,21.7
z_37.5_12.0,2025,2,2025-S2,Diminution,46.6,33.0,46.6,20.4
z_37.5_12.0,2026,1,2026-S1,Augmentation,46.1,46.1,35.5,18.3
z_37.5_12.0,2026,2,2026-S2,Augmentation,49.2,49.2,35.0,15.8
z_37.5_12.0,2027,1,2027-S1,Augmentation,49.8,49.8,35.5,14.6
z_37.5_12.0,2027,2,2027-S2,Augmentation,55.6,55.6,30.8,13.6
z_37.5_12.0,2028,1,2028-S1,Augmentation,49.2,49.2,36.3,14.5
z_37.5_12.0,2028,2,2028-S2,Augmentation,55.7,55.7,30.6,13.7
z_37.5_12.0,2029,1,2029-S1,Augmentation,49.5,49.5,35.4,15.0
z_37.5_12.0,2029,2,2029-S2,Augmentation,54.8,54.8,30.8,14.4
z_37.5_12.0,2030,1,2030-S1,Augmentation,49.5,49.5,35.8,14.7
z_37.5_12.0,2030,2,2030-S2,Augmentation,55.1,55.1,30.9,14.0
z_37.5_13.5,2023,1,2023-S1,Stable,58.2,39.3,2.4,58.2
z_37.5_13.5,2023,2,2023-S2,Stable,59.6,36.5,3.9,59.6
z_37.5_13.5,2024,1,2024-S1,Stable,53.5,43.9,2.6,53.5
z_37.5_13.5,2024,2,2024-S2,Augmentation,55.9,55.9,4.3,39.8
z_37.5_13.5,2025,1,2025-S1,Augmentation,60.1,60.1,5.2,34.7
z_37.5_13.5,2025,2,2025-S2,Augmentation,63.7,63.7,8.3,27.9
z_37.5_13.5,2026,1,2026-S1,Augmentation,50.0,50.0,9.2,40.7
z_37.5_13.5,2026,2,2026-S2,Augmentation,59.2,59.2,9.5,31.3
z_37.5_13.5,2027,1,2027-S1,Augmentation,60.3,60.3,9.0,30.8
z_37.5_13.5,2027,2,2027-S2,Augmentation,68.9,68.9,7.5,23.6
z_37.5_13.5,2028,1,2028-S1,Augmentation,62.9,62.9,8.0,29.1
z_37.5_13.5,2028,2,2028-S2,Augmentation,65.6,65.6,10.0,24.5
z_37.5_13.5,2029,1,2029-S1,Augmentation,62.8,62.8,10.3,26.9
z_37.5_13.5,2029,2,2029-S2,Augmentation,68.5,68.5,9.8,21.7
z_37.5_13.5,2030,1,2030-S1,Augmentation,63.6,63.6,10.8,25.6
z_37.5_13.5,2030,2,2030-S2,Augmentation,69.0,69.0,9.8,21.2
z_37.5_15.0,2023,1,2023-S1,Diminution,77.4,12.4,77.4,10.2
z_37.5_15.0,2023,2,2023-S2,Diminution,54.1,24.7,54.1,21.2
z_37.5_15.0,2024,1,2024-S1,Diminution,50.1,33.6,50.1,16.2
z_37.5_15.0,2024,2,2024-S2,Diminution,47.6,38.1,47.6,14.2
z_37.5_15.0,2025,1,2025-S1,Augmentation,46.7,46.7,43.6,9.7
z_37.5_15.0,2025,2,2025-S2,Augmentation,55.2,55.2,34.7,10.1
z_37.5_15.0,2026,1,2026-S1,Diminution,66.7,25.1,66.7,8.1
z_37.5_15.0,2026,2,2026-S2,Diminution,51.0,39.1,51.0,9.8
z_37.5_15.0,2027,1,2027-S1,Diminution,64.8,26.0,64.8,9.2
z_37.5_15.0,2027,2,2027-S2,Diminution,52.4,37.8,52.4,9.8
z_37.5_15.0,2028,1,2028-S1,Diminution,67.6,24.4,67.6,8.0
z_37.5_15.0,2028,2,2028-S2,Diminution,49.9,40.1,49.9,10.0
z_37.5_15.0,2029,1,2029-S1,Diminution,66.7,25.1,66.7,8.2
z_37.5_15.0,2029,2,2029-S2,Diminution,52.0,38.3,52.0,9.7
z_37.5_15.0,2030,1,2030-S1,Diminution,65.4,26.4,65.4,8.2
z_37.5_15.0,2030,2,2030-S2,Diminution,50.2,40.0,50.2,9.8
z_37.5_16.5,2023,1,2023-S1,Diminution,73.5,4.3,73.5,22.2
z_37.5_16.5,2023,2,2023-S2,Stable,84.1,6.0,9.9,84.1
z_37.5_16.5,2024,1,2024-S1,Diminution,78.9,2.7,78.9,18.4
z_37.5_16.5,2024,2,2024-S2,Stable,95.4,2.5,2.1,95.4
z_37.5_16.5,2025,1,2025-S1,Diminution,81.0,1.9,81.0,17.1
z_37.5_16.5,2025,2,2025-S2,Stable,96.2,2.0,1.9,96.2
z_37.5_16.5,2026,1,2026-S1,Diminution,65.1,15.7,65.1,19.1
z_37.5_16.5,2026,2,2026-S2,Stable,71.5,21.3,7.2,71.5
z_37.5_16.5,2027,1,2027-S1,Diminution,68.9,9.4,68.9,21.7
z_37.5_16.5,2027,2,2027-S2,Stable,95.3,2.0,2.7,95.3
z_37.5_16.5,2028,1,2028-S1,Diminution,80.0,5.0,80.0,15.1
z_37.5_16.5,2028,2,2028-S2,Stable,88.0,8.0,4.0,88.0
z_37.5_16.5,2029,1,2029-S1,Diminution,80.0,2.0,80.0,18.0
z_37.5_16.5,2029,2,2029-S2,Stable,96.6,0.8,2.6,96.6
z_37.5_16.5,2030,1,2030-S1,Diminution,80.0,2.0,80.0,18.0
z_37.5_16.5,2030,2,2030-S2,Stable,96.6,0.8,2.6,96.6
z_37.5_19.5,2023,1,2023-S1,Augmentation,44.8,44.8,40.0,15.3
z_37.5_19.5,2023,2,2023-S2,Diminution,51.4,36.0,51.4,12.7
z_37.5_19.5,2024,1,2024-S1,Augmentation,62.5,62.5,24.0,13.4
z_37.5_19.5,2024,2,2024-S2,Augmentation,45.2,45.2,44.3,10.6
z_37.5_19.5,2025,1,2025-S1,Augmentation,55.9,55.9,30.4,13.7
z_37.5_19.5,2025,2,2025-S2,Augmentation,53.2,53.2,36.8,10.0
z_37.5_19.5,2026,1,2026-S1,Augmentation,52.3,52.3,35.1,12.6
z_37.5_19.5,2026,2,2026-S2,Diminution,63.7,29.4,63.7,7.0
z_37.5_19.5,2027,1,2027-S1,Augmentation,56.7,56.7,30.4,12.8
z_37.5_19.5,2027,2,2027-S2,Diminution,59.7,31.9,59.7,8.4
z_37.5_19.5,2028,1,2028-S1,Augmentation,59.3,59.3,29.7,11.0
z_37.5_19.5,2028,2,2028-S2,Diminution,59.0,32.4,59.0,8.6
z_37.5_19.5,2029,1,2029-S1,Augmentation,56.6,56.6,32.0,11.4
z_37.5_19.5,2029,2,2029-S2,Diminution,62.0,29.6,62.0,8.5
z_37.5_19.5,2030,1,2030-S1,Augmentation,57.1,57.1,31.5,11.5
z_37.5_19.5,2030,2,2030-S2,Diminution,60.1,31.5,60.1,8.4
z_37.5_21.0,2023,1,2023-S1,Diminution,56.0,36.4,56.0,7.6
z_37.5_21.0,2023,2,2023-S2,Diminution,55.4,37.2,55.4,7.4
z_37.5_21.0,2024,1,2024-S1,Diminution,46.9,46.3,46.9,6.8
z_37.5_21.0,2024,2,2024-S2,Augmentation,47.2,47.2,44.5,8.3
z_37.5_21.0,2025,1,2025-S1,Diminution,69.3,24.0,69.3,6.7
z_37.5_21.0,2025,2,2025-S2,Augmentation,51.5,51.5,39.3,9.3
z_37.5_21.0,2026,1,2026-S1,Diminution,71.4,20.4,71.4,8.2
z_37.5_21.0,2026,2,2026-S2,Diminution,60.3,30.9,60.3,8.8
z_37.5_21.0,2027,1,2027-S1,Diminution,63.8,26.9,63.8,9.3
z_37.5_21.0,2027,2,2027-S2,Diminution,63.8,28.0,63.8,8.2
z_37.5_21.0,2028,1,2028-S1,Diminution,68.4,22.6,68.4,9.0
z_37.5_21.0,2028,2,2028-S2,Diminution,60.8,30.2,60.8,9.0
z_37.5_21.0,2029,1,2029-S1,Diminution,68.4,23.0,68.4,8.6
z_37.5_21.0,2029,2,2029-S2,Diminution,62.1,29.1,62.1,8.8
z_37.5_21.0,2030,1,2030-S1,Diminution,64.8,25.9,64.8,9.2
z_37.5_21.0,2030,2,2030-S2,Diminution,60.4,30.7,60.4,8.9
z_37.5_22.5,2023,1,2023-S1,Augmentation,54.0,54.0,40.6,5.4
z_37.5_22.5,2023,2,2023-S2,Diminution,61.4,34.7,61.4,3.9
z_37.5_22.5,2024,1,2024-S1,Augmentation,58.7,58.7,37.2,4.1
z_37.5_22.5,2024,2,2024-S2,Augmentation,52.6,52.6,42.1,5.4
z_37.5_22.5,2025,1,2025-S1,Augmentation,67.1,67.1,27.2,5.7
z_37.5_22.5,2025,2,2025-S2,Augmentation,54.5,54.5,40.3,5.1
z_37.5_22.5,2026,1,2026-S1,Diminution,52.1,43.2,52.1,4.7
z_37.5_22.5,2026,2,2026-S2,Diminution,65.1,30.9,65.1,4.0
z_37.5_22.5,2027,1,2027-S1,Augmentation,50.3,50.3,44.9,4.8
z_37.5_22.5,2027,2,2027-S2,Diminution,56.5,39.4,56.5,4.1
z_37.5_22.5,2028,1,2028-S1,Augmentation,56.7,56.7,39.2,4.1
z_37.5_22.5,2028,2,2028-S2,Diminution,52.6,43.1,52.6,4.4
z_37.5_22.5,2029,1,2029-S1,Augmentation,50.2,50.2,45.9,3.9
z_37.5_22.5,2029,2,2029-S2,Diminution,52.0,44.1,52.0,3.9
z_37.5_22.5,2030,1,2030-S1,Augmentation,49.9,49.9,46.0,4.1
z_37.5_22.5,2030,2,2030-S2,Diminution,51.6,44.6,51.6,3.8
z_37.5_24.0,2023,1,2023-S1,Augmentation,49.1,49.1,46.6,4.3
z_37.5_24.0,2023,2,2023-S2,Augmentation,48.1,48.1,47.7,4.1
z_37.5_24.0,2024,1,2024-S1,Diminution,52.1,42.3,52.1,5.6
z_37.5_24.0,2024,2,2024-S2,Diminution,68.5,26.4,68.5,5.2
z_37.5_24.0,2025,1,2025-S1,Diminution,51.6,43.4,51.6,5.0
z_37.5_24.0,2025,2,2025-S2,Diminution,49.2,44.4,49.2,6.4
z_37.5_24.0,2026,1,2026-S1,Augmentation,51.9,51.9,42.6,5.5
z_37.5_24.0,2026,2,2026-S2,Augmentation,49.5,49.5,44.9,5.6
z_37.5_24.0,2027,1,2027-S1,Augmentation,53.1,53.1,40.5,6.4
z_37.5_24.0,2027,2,2027-S2,Diminution,47.5,46.8,47.5,5.6
z_37.5_24.0,2028,1,2028-S1,Augmentation,51.4,51.4,43.0,5.6
z_37.5_24.0,2028,2,2028-S2,Diminution,48.4,46.3,48.4,5.3
z_37.5_24.0,2029,1,2029-S1,Augmentation,50.7,50.7,43.8,5.5
z_37.5_24.0,2029,2,2029-S2,Diminution,49.0,45.8,49.0,5.2
z_37.5_24.0,2030,1,2030-S1,Augmentation,50.7,50.7,43.8,5.5
z_37.5_24.0,2030,2,2030-S2,Diminution,48.6,46.2,48.6,5.2
z_37.5_25.5,2023,1,2023-S1,Augmentation,53.4,53.4,34.1,12.4
z_37.5_25.5,2023,2,2023-S2,Diminution,57.6,32.1,57.6,10.3
z_37.5_25.5,2024,1,2024-S1,Augmentation,54.0,54.0,31.4,14.6
z_37.5_25.5,2024,2,2024-S2,Diminution,52.8,34.4,52.8,12.8
z_37.5_25.5,2025,1,2025-S1,Diminution,55.8,31.0,55.8,13.2
z_37.5_25.5,2025,2,2025-S2,Diminution,51.8,36.5,51.8,11.7
z_37.5_25.5,2026,1,2026-S1,Diminution,49.7,34.0,49.7,16.3
z_37.5_25.5,2026,2,2026-S2,Diminution,57.2,27.8,57.2,15.1
z_37.5_25.5,2027,1,2027-S1,Diminution,57.2,20.5,57.2,22.3
z_37.5_25.5,2027,2,2027-S2,Diminution,72.4,13.4,72.4,14.2
z_37.5_25.5,2028,1,2028-S1,Diminution,69.8,12.9,69.8,17.4
z_37.5_25.5,2028,2,2028-S2,Diminution,75.8,10.2,75.8,14.0
z_37.5_25.5,2029,1,2029-S1,Diminution,74.1,10.2,74.1,15.7
z_37.5_25.5,2029,2,2029-S2,Diminution,72.8,10.7,72.8,16.5
z_37.5_25.5,2030,1,2030-S1,Diminution,73.9,9.9,73.9,16.2
z_37.5_25.5,2030,2,2030-S2,Diminution,73.6,10.5,73.6,15.8
z_37.5_27.0,2023,1,2023-S1,Stable,91.3,6.1,2.6,91.3
z_37.5_27.0,2023,2,2023-S2,Stable,56.9,41.0,2.1,56.9
z_37.5_27.0,2024,1,2024-S1,Stable,73.4,23.9,2.7,73.4
z_37.5_27.0,2024,2,2024-S2,Stable,90.0,8.1,1.9,90.0
z_37.5_27.0,2025,1,2025-S1,Stable,94.4,3.3,2.3,94.4
z_37.5_27.0,2025,2,2025-S2,Stable,92.0,5.4,2.6,92.0
z_37.5_27.0,2026,1,2026-S1,Stable,57.6,32.3,10.1,57.6
z_37.5_27.0,2026,2,2026-S2,Stable,79.8,15.8,4.4,79.8
z_37.5_27.0,2027,1,2027-S1,Stable,86.4,7.3,6.3,86.4
z_37.5_27.0,2027,2,2027-S2,Stable,93.8,3.6,2.6,93.8
z_37.5_27.0,2028,1,2028-S1,Stable,85.8,6.0,8.3,85.8
z_37.5_27.0,2028,2,2028-S2,Stable,89.9,6.3,3.8,89.9
z_37.5_27.0,2029,1,2029-S1,Stable,94.6,2.9,2.5,94.6
z_37.5_27.0,2029,2,2029-S2,Stable,94.2,3.4,2.4,94.2
z_37.5_27.0,2030,1,2030-S1,Stable,94.6,2.9,2.5,94.6
z_37.5_27.0,2030,2,2030-S2,Stable,94.2,3.4,2.4,94.2
z_37.5_4.5,2023,1,2023-S1,Stable,96.7,1.7,1.6,96.7
z_37.5_4.5,2023,2,2023-S2,Diminution,91.6,0.0,91.6,8.4
z_37.5_4.5,2024,1,2024-S1,Stable,92.8,5.1,2.1,92.8
z_37.5_4.5,2024,2,2024-S2,Diminution,90.0,0.2,90.0,9.8
z_37.5_4.5,2025,1,2025-S1,Stable,97.1,1.5,1.4,97.1
z_37.5_4.5,2025,2,2025-S2,Diminution,90.9,0.1,90.9,9.0
z_37.5_4.5,2026,1,2026-S1,Stable,95.5,3.2,1.3,95.5
z_37.5_4.5,2026,2,2026-S2,Diminution,90.2,0.9,90.2,8.9
z_37.5_4.5,2027,1,2027-S1,Stable,96.7,1.7,1.6,96.7
z_37.5_4.5,2027,2,2027-S2,Diminution,91.6,0.0,91.6,8.4
z_37.5_4.5,2028,1,2028-S1,Stable,96.7,1.7,1.6,96.7
z_37.5_4.5,2028,2,2028-S2,Diminution,91.6,0.0,91.6,8.4
z_37.5_4.5,2029,1,2029-S1,Stable,96.7,1.7,1.6,96.7
z_37.5_4.5,2029,2,2029-S2,Diminution,91.6,0.0,91.6,8.4
z_37.5_4.5,2030,1,2030-S1,Stable,96.7,1.7,1.6,96.7
z_37.5_4.5,2030,2,2030-S2,Diminution,91.6,0.0,91.6,8.4
z_37.5_6.0,2023,1,2023-S1,Stable,93.1,5.3,1.6,93.1
z_37.5_6.0,2023,2,2023-S2,Stable,97.9,1.2,0.9,97.9
z_37.5_6.0,2024,1,2024-S1,Stable,95.8,3.3,0.9,95.8
z_37.5_6.0,2024,2,2024-S2,Stable,92.9,6.2,0.9,92.9
z_37.5_6.0,2025,1,2025-S1,Stable,86.2,11.8,2.0,86.2
z_37.5_6.0,2025,2,2025-S2,Stable,97.9,1.2,0.9,97.9
z_37.5_6.0,2026,1,2026-S1,Stable,95.8,3.3,0.9,95.8
z_37.5_6.0,2026,2,2026-S2,Stable,97.9,1.3,0.8,97.9
z_37.5_6.0,2027,1,2027-S1,Stable,84.2,14.4,1.4,84.2
z_37.5_6.0,2027,2,2027-S2,Stable,97.5,1.4,1.1,97.5
z_37.5_6.0,2028,1,2028-S1,Stable,95.8,3.5,0.7,95.8
z_37.5_6.0,2028,2,2028-S2,Stable,97.5,1.4,1.1,97.5
z_37.5_6.0,2029,1,2029-S1,Stable,95.8,3.5,0.7,95.8
z_37.5_6.0,2029,2,2029-S2,Stable,97.5,1.4,1.1,97.5
z_37.5_6.0,2030,1,2030-S1,Stable,95.8,3.5,0.7,95.8
z_37.5_6.0,2030,2,2030-S2,Stable,97.5,1.4,1.1,97.5
z_37.5_7.5,2023,1,2023-S1,Stable,64.3,29.8,6.0,64.3
z_37.5_7.5,2023,2,2023-S2,Stable,61.6,35.1,3.3,61.6
z_37.5_7.5,2024,1,2024-S1,Stable,77.4,13.1,9.5,77.4
z_37.5_7.5,2024,2,2024-S2,Stable,79.3,16.5,4.3,79.3
z_37.5_7.5,2025,1,2025-S1,Stable,93.6,4.2,2.2,93.6
z_37.5_7.5,2025,2,2025-S2,Stable,83.4,12.9,3.7,83.4
z_37.5_7.5,2026,1,2026-S1,Stable,93.5,4.7,1.8,93.5
z_37.5_7.5,2026,2,2026-S2,Stable,85.2,10.8,4.0,85.2
z_37.5_7.5,2027,1,2027-S1,Stable,95.8,2.3,1.9,95.8
z_37.5_7.5,2027,2,2027-S2,Stable,90.0,5.5,4.5,90.0
z_37.5_7.5,2028,1,2028-S1,Stable,95.9,1.8,2.3,95.9
z_37.5_7.5,2028,2,2028-S2,Stable,90.0,5.5,4.5,90.0
z_37.5_7.5,2029,1,2029-S1,Stable,96.0,1.0,3.0,96.0
z_37.5_7.5,2029,2,2029-S2,Stable,92.7,3.6,3.8,92.7
z_37.5_7.5,2030,1,2030-S1,Stable,96.0,1.0,3.0,96.0
z_37.5_7.5,2030,2,2030-S2,Stable,92.7,3.6,3.8,92.7
z_37.5_9.0,2023,1,2023-S1,Stable,71.5,21.2,7.3,71.5
z_37.5_9.0,2023,2,2023-S2,Stable,86.4,8.8,4.8,86.4
z_37.5_9.0,2024,1,2024-S1,Stable,86.7,7.8,5.5,86.7
z_37.5_9.0,2024,2,2024-S2,Stable,82.5,11.0,6.5,82.5
z_37.5_9.0,2025,1,2025-S1,Stable,48.4,47.5,4.0,48.4
z_37.5_9.0,2025,2,2025-S2,Stable,51.8,45.8,2.4,51.8
z_37.5_9.0,2026,1,2026-S1,Stable,70.5,23.2,6.2,70.5
z_37.5_9.0,2026,2,2026-S2,Stable,67.2,29.9,2.8,67.2
z_37.5_9.0,2027,1,2027-S1,Stable,63.3,29.7,7.0,63.3
z_37.5_9.0,2027,2,2027-S2,Augmentation,49.2,49.2,3.2,47.6
z_37.5_9.0,2028,1,2028-S1,Stable,64.9,31.1,4.1,64.9
z_37.5_9.0,2028,2,2028-S2,Stable,58.4,38.9,2.7,58.4
z_37.5_9.0,2029,1,2029-S1,Stable,64.6,31.4,4.0,64.6
z_37.5_9.0,2029,2,2029-S2,Stable,57.9,38.9,3.2,57.9
z_37.5_9.0,2030,1,2030-S1,Stable,64.6,31.4,4.0,64.6
z_37.5_9.0,2030,2,2030-S2,Stable,57.9,38.9,3.2,57.9
z_39.0_-1.5,2023,1,2023-S1,Augmentation,44.6,44.6,36.3,19.1
z_39.0_-1.5,2023,2,2023-S2,Augmentation,44.5,44.5,35.3,20.2
z_39.0_-1.5,2024,1,2024-S1,Augmentation,43.9,43.9,37.3,18.8
z_39.0_-1.5,2024,2,2024-S2,Augmentation,40.9,40.9,40.0,19.1
z_39.0_-1.5,2025,1,2025-S1,Diminution,40.3,40.2,40.3,19.4
z_39.0_-1.5,2025,2,2025-S2,Augmentation,48.5,48.5,32.1,19.4
z_39.0_-1.5,2026,1,2026-S1,Augmentation,44.7,44.7,36.6,18.6
z_39.0_-1.5,2026,2,2026-S2,Augmentation,52.8,52.8,29.9,17.3
z_39.0_-1.5,2027,1,2027-S1,Augmentation,53.4,53.4,28.8,17.8
z_39.0_-1.5,2027,2,2027-S2,Augmentation,52.3,52.3,30.3,17.5
z_39.0_-1.5,2028,1,2028-S1,Augmentation,51.4,51.4,30.8,17.8
z_39.0_-1.5,2028,2,2028-S2,Augmentation,55.1,55.1,28.4,16.6
z_39.0_-1.5,2029,1,2029-S1,Augmentation,52.0,52.0,30.5,17.6
z_39.0_-1.5,2029,2,2029-S2,Augmentation,55.0,55.0,28.5,16.5
z_39.0_-1.5,2030,1,2030-S1,Augmentation,51.6,51.6,30.8,17.7
z_39.0_-1.5,2030,2,2030-S2,Augmentation,54.0,54.0,29.2,16.9
z_39.0_-10.5,2023,1,2023-S1,Diminution,51.7,26.8,51.7,21.4
z_39.0_-10.5,2023,2,2023-S2,Diminution,73.3,12.4,73.3,14.3
z_39.0_-10.5,2024,1,2024-S1,Diminution,45.2,25.9,45.2,29.0
z_39.0_-10.5,2024,2,2024-S2,Diminution,51.3,27.6,51.3,21.1
z_39.0_-10.5,2025,1,2025-S1,Diminution,65.3,15.9,65.3,18.8
z_39.0_-10.5,2025,2,2025-S2,Diminution,49.5,29.8,49.5,20.7
z_39.0_-10.5,2026,1,2026-S1,Diminution,44.2,28.8,44.2,27.0
z_39.0_-10.5,2026,2,2026-S2,Diminution,45.4,38.3,45.4,16.3
z_39.0_-10.5,2027,1,2027-S1,Augmentation,40.6,40.6,37.6,21.8
z_39.0_-10.5,2027,2,2027-S2,Diminution,42.2,41.0,42.2,16.7
z_39.0_-10.5,2028,1,2028-S1,Diminution,44.4,34.9,44.4,20.7
z_39.0_-10.5,2028,2,2028-S2,Diminution,41.9,41.2,41.9,16.9
z_39.0_-10.5,2029,1,2029-S1,Augmentation,42.3,42.3,35.5,22.2
z_39.0_-10.5,2029,2,2029-S2,Diminution,41.6,39.8,41.6,18.6
z_39.0_-10.5,2030,1,2030-S1,Augmentation,42.1,42.1,35.5,22.4
