zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_24.0,2027,3,2027-T3,Stable,83.1,16.3,0.6,83.1
z_39.0_24.0,2027,4,2027-T4,Stable,84.3,15.1,0.7,84.3
z_39.0_24.0,2028,1,2028-T1,Stable,82.0,17.2,0.8,82.0
z_39.0_24.0,2028,2,2028-T2,Stable,85.5,13.7,0.8,85.5
z_39.0_24.0,2028,3,2028-T3,Stable,82.5,16.5,1.1,82.5
z_39.0_24.0,2028,4,2028-T4,Stable,85.7,13.9,0.4,85.7
z_39.0_24.0,2029,1,2029-T1,Stable,82.4,17.1,0.5,82.4
z_39.0_24.0,2029,2,2029-T2,Stable,85.7,13.8,0.5,85.7
z_39.0_24.0,2029,3,2029-T3,Stable,83.3,16.1,0.6,83.3
z_39.0_24.0,2029,4,2029-T4,Stable,85.2,14.5,0.3,85.2
z_39.0_24.0,2030,1,2030-T1,Stable,85.6,13.9,0.4,85.6
z_39.0_24.0,2030,2,2030-T2,Stable,87.7,11.9,0.4,87.7
z_39.0_24.0,2030,3,2030-T3,Stable,86.1,13.4,0.5,86.1
z_39.0_24.0,2030,4,2030-T4,Stable,87.0,12.6,0.4,87.0
z_39.0_25.5,2023,1,2023-T1,Stable,51.5,27.8,20.7,51.5
z_39.0_25.5,2023,2,2023-T2,Stable,51.0,30.9,18.2,51.0
z_39.0_25.5,2023,3,2023-T3,Stable,67.1,30.4,2.5,67.1
z_39.0_25.5,2023,4,2023-T4,Stable,74.5,23.6,1.8,74.5
z_39.0_25.5,2024,1,2024-T1,Stable,42.9,33.4,23.7,42.9
z_39.0_25.5,2024,2,2024-T2,Stable,66.3,28.8,4.9,66.3
z_39.0_25.5,2024,3,2024-T3,Stable,67.5,31.2,1.3,67.5
z_39.0_25.5,2024,4,2024-T4,Stable,64.7,32.7,2.5,64.7
z_39.0_25.5,2025,1,2025-T1,Stable,66.7,31.3,2.0,66.7
z_39.0_25.5,2025,2,2025-T2,Stable,62.2,35.5,2.3,62.2
z_39.0_25.5,2025,3,2025-T3,Stable,64.2,32.2,3.6,64.2
z_39.0_25.5,2025,4,2025-T4,Stable,74.1,23.2,2.7,74.1
z_39.0_25.5,2026,1,2026-T1,Stable,65.2,33.3,1.4,65.2
z_39.0_25.5,2026,2,2026-T2,Stable,71.9,26.6,1.5,71.9
z_39.0_25.5,2026,3,2026-T3,Stable,75.2,23.3,1.6,75.2
z_39.0_25.5,2026,4,2026-T4,Stable,66.7,31.3,2.0,66.7
z_39.0_25.5,2027,1,2027-T1,Stable,72.1,26.5,1.4,72.1
z_39.0_25.5,2027,2,2027-T2,Stable,78.2,20.6,1.2,78.2
z_39.0_25.5,2027,3,2027-T3,Stable,74.6,24.1,1.4,74.6
z_39.0_25.5,2027,4,2027-T4,Stable,72.1,26.4,1.6,72.1
z_39.0_25.5,2028,1,2028-T1,Stable,76.2,22.4,1.3,76.2
z_39.0_25.5,2028,2,2028-T2,Stable,79.1,19.6,1.3,79.1
z_39.0_25.5,2028,3,2028-T3,Stable,77.1,21.5,1.4,77.1
z_39.0_25.5,2028,4,2028-T4,Stable,69.7,28.9,1.4,69.7
z_39.0_25.5,2029,1,2029-T1,Stable,72.6,26.0,1.4,72.6
z_39.0_25.5,2029,2,2029-T2,Stable,75.7,22.8,1.5,75.7
z_39.0_25.5,2029,3,2029-T3,Stable,77.8,20.8,1.4,77.8
z_39.0_25.5,2029,4,2029-T4,Stable,74.6,24.0,1.4,74.6
z_39.0_25.5,2030,1,2030-T1,Stable,75.9,22.7,1.4,75.9
z_39.0_25.5,2030,2,2030-T2,Stable,79.1,19.5,1.4,79.1
z_39.0_25.5,2030,3,2030-T3,Stable,75.7,22.9,1.4,75.7
z_39.0_25.5,2030,4,2030-T4,Stable,77.8,20.8,1.4,77.8
z_39.0_3.0,2023,1,2023-T1,Stable,72.2,25.7,2.1,72.2
z_39.0_3.0,2023,2,2023-T2,Stable,62.3,36.2,1.5,62.3
z_39.0_3.0,2023,3,2023-T3,Stable,65.0,31.9,3.1,65.0
z_39.0_3.0,2023,4,2023-T4,Augmentation,39.9,39.9,25.5,34.6
z_39.0_3.0,2024,1,2024-T1,Stable,61.7,26.3,12.0,61.7
z_39.0_3.0,2024,2,2024-T2,Stable,77.0,21.7,1.3,77.0
z_39.0_3.0,2024,3,2024-T3,Stable,56.1,29.3,14.6,56.1
z_39.0_3.0,2024,4,2024-T4,Stable,59.7,23.3,16.9,59.7
z_39.0_3.0,2025,1,2025-T1,Stable,55.5,24.2,20.2,55.5
z_39.0_3.0,2025,2,2025-T2,Stable,75.9,21.7,2.5,75.9
z_39.0_3.0,2025,3,2025-T3,Stable,75.7,23.4,1.0,75.7
z_39.0_3.0,2025,4,2025-T4,Stable,79.6,19.8,0.5,79.6
z_39.0_3.0,2026,1,2026-T1,Stable,79.2,20.1,0.7,79.2
z_39.0_3.0,2026,2,2026-T2,Stable,73.2,25.7,1.1,73.2
z_39.0_3.0,2026,3,2026-T3,Stable,78.1,21.0,0.9,78.1
z_39.0_3.0,2026,4,2026-T4,Stable,80.0,19.4,0.6,80.0
z_39.0_3.0,2027,1,2027-T1,Stable,76.4,22.9,0.7,76.4
z_39.0_3.0,2027,2,2027-T2,Stable,80.8,18.5,0.8,80.8
z_39.0_3.0,2027,3,2027-T3,Stable,76.1,22.9,1.0,76.1
z_39.0_3.0,2027,4,2027-T4,Stable,80.4,19.1,0.4,80.4
z_39.0_3.0,2028,1,2028-T1,Stable,77.7,21.8,0.6,77.7
z_39.0_3.0,2028,2,2028-T2,Stable,79.9,19.1,1.0,79.9
z_39.0_3.0,2028,3,2028-T3,Stable,80.6,18.8,0.6,80.6
z_39.0_3.0,2028,4,2028-T4,Stable,79.1,20.4,0.5,79.1
z_39.0_3.0,2029,1,2029-T1,Stable,77.8,21.6,0.7,77.8
z_39.0_3.0,2029,2,2029-T2,Stable,80.7,18.5,0.8,80.7
z_39.0_3.0,2029,3,2029-T3,Stable,77.6,21.8,0.6,77.6
z_39.0_3.0,2029,4,2029-T4,Stable,80.4,18.9,0.6,80.4
z_39.0_3.0,2030,1,2030-T1,Stable,79.4,19.9,0.7,79.4
z_39.0_3.0,2030,2,2030-T2,Stable,80.1,19.0,0.9,80.1
z_39.0_3.0,2030,3,2030-T3,Stable,79.6,19.7,0.7,79.6
z_39.0_3.0,2030,4,2030-T4,Stable,79.6,19.7,0.6,79.6
z_39.0_4.5,2023,1,2023-T1,Stable,84.9,15.0,0.1,84.9
z_39.0_4.5,2023,2,2023-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_4.5,2023,3,2023-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2023,4,2023-T4,Stable,88.1,11.7,0.2,88.1
z_39.0_4.5,2024,1,2024-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2024,2,2024-T2,Stable,89.1,10.9,0.1,89.1
z_39.0_4.5,2024,3,2024-T3,Stable,86.7,13.2,0.1,86.7
z_39.0_4.5,2024,4,2024-T4,Stable,85.3,14.6,0.1,85.3
z_39.0_4.5,2025,1,2025-T1,Stable,84.9,15.0,0.1,84.9
z_39.0_4.5,2025,2,2025-T2,Stable,86.5,13.4,0.1,86.5
z_39.0_4.5,2025,3,2025-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2025,4,2025-T4,Stable,87.5,12.4,0.1,87.5
z_39.0_4.5,2026,1,2026-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2026,2,2026-T2,Stable,89.2,10.7,0.1,89.2
z_39.0_4.5,2026,3,2026-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2026,4,2026-T4,Stable,84.9,15.0,0.2,84.9
z_39.0_4.5,2027,1,2027-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2027,2,2027-T2,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2027,3,2027-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2027,4,2027-T4,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2028,1,2028-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2028,2,2028-T2,Stable,88.3,11.7,0.1,88.3
z_39.0_4.5,2028,3,2028-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2028,4,2028-T4,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2029,1,2029-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2029,2,2029-T2,Stable,85.9,14.0,0.1,85.9
z_39.0_4.5,2029,3,2029-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2029,4,2029-T4,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2030,1,2030-T1,Stable,86.1,13.8,0.1,86.1
z_39.0_4.5,2030,2,2030-T2,Stable,88.0,11.9,0.1,88.0
z_39.0_4.5,2030,3,2030-T3,Stable,87.2,12.7,0.1,87.2
z_39.0_4.5,2030,4,2030-T4,Stable,87.2,12.7,0.1,87.2
z_39.0_6.0,2023,1,2023-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2023,2,2023-T2,Stable,83.7,16.2,0.1,83.7
z_39.0_6.0,2023,3,2023-T3,Stable,83.0,16.9,0.1,83.0
z_39.0_6.0,2023,4,2023-T4,Stable,79.7,20.1,0.2,79.7
z_39.0_6.0,2024,1,2024-T1,Stable,80.1,19.9,0.1,80.1
z_39.0_6.0,2024,2,2024-T2,Stable,83.8,16.1,0.2,83.8
z_39.0_6.0,2024,3,2024-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2024,4,2024-T4,Stable,82.4,17.4,0.2,82.4
z_39.0_6.0,2025,1,2025-T1,Stable,81.0,18.9,0.1,81.0
z_39.0_6.0,2025,2,2025-T2,Stable,82.4,17.4,0.2,82.4
z_39.0_6.0,2025,3,2025-T3,Stable,81.5,18.3,0.2,81.5
z_39.0_6.0,2025,4,2025-T4,Stable,82.9,16.9,0.2,82.9
z_39.0_6.0,2026,1,2026-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2026,2,2026-T2,Stable,83.1,16.7,0.2,83.1
z_39.0_6.0,2026,3,2026-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2026,4,2026-T4,Stable,84.1,15.6,0.3,84.1
z_39.0_6.0,2027,1,2027-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2027,2,2027-T2,Stable,84.6,15.2,0.2,84.6
z_39.0_6.0,2027,3,2027-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2027,4,2027-T4,Stable,81.8,18.0,0.2,81.8
z_39.0_6.0,2028,1,2028-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2028,2,2028-T2,Stable,83.0,16.7,0.3,83.0
z_39.0_6.0,2028,3,2028-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2028,4,2028-T4,Stable,83.4,16.3,0.3,83.4
z_39.0_6.0,2029,1,2029-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2029,2,2029-T2,Stable,83.7,16.2,0.1,83.7
z_39.0_6.0,2029,3,2029-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2029,4,2029-T4,Stable,81.9,17.8,0.3,81.9
z_39.0_6.0,2030,1,2030-T1,Stable,81.1,18.8,0.1,81.1
z_39.0_6.0,2030,2,2030-T2,Stable,83.7,16.2,0.1,83.7
z_39.0_6.0,2030,3,2030-T3,Stable,82.8,17.0,0.2,82.8
z_39.0_6.0,2030,4,2030-T4,Stable,82.4,17.4,0.2,82.4
z_39.0_7.5,2023,1,2023-T1,Stable,76.7,22.5,0.8,76.7
z_39.0_7.5,2023,2,2023-T2,Stable,82.1,17.5,0.4,82.1
z_39.0_7.5,2023,3,2023-T3,Stable,83.8,15.8,0.4,83.8
z_39.0_7.5,2023,4,2023-T4,Stable,78.4,21.2,0.4,78.4
z_39.0_7.5,2024,1,2024-T1,Stable,75.2,24.2,0.6,75.2
z_39.0_7.5,2024,2,2024-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2024,3,2024-T3,Stable,85.3,14.4,0.3,85.3
z_39.0_7.5,2024,4,2024-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_7.5,2025,1,2025-T1,Stable,83.1,16.3,0.6,83.1
z_39.0_7.5,2025,2,2025-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2025,3,2025-T3,Stable,85.3,14.4,0.3,85.3
z_39.0_7.5,2025,4,2025-T4,Stable,84.5,15.1,0.4,84.5
z_39.0_7.5,2026,1,2026-T1,Stable,79.4,20.0,0.6,79.4
z_39.0_7.5,2026,2,2026-T2,Stable,84.6,15.1,0.2,84.6
z_39.0_7.5,2026,3,2026-T3,Stable,84.4,15.2,0.3,84.4
z_39.0_7.5,2026,4,2026-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_7.5,2027,1,2027-T1,Stable,82.5,17.0,0.6,82.5
z_39.0_7.5,2027,2,2027-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2027,3,2027-T3,Stable,85.5,14.1,0.4,85.5
z_39.0_7.5,2027,4,2027-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_7.5,2028,1,2028-T1,Stable,77.1,22.3,0.6,77.1
z_39.0_7.5,2028,2,2028-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2028,3,2028-T3,Stable,83.4,16.3,0.3,83.4
z_39.0_7.5,2028,4,2028-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_7.5,2029,1,2029-T1,Stable,82.8,16.7,0.5,82.8
z_39.0_7.5,2029,2,2029-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2029,3,2029-T3,Stable,85.4,14.3,0.3,85.4
z_39.0_7.5,2029,4,2029-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_7.5,2030,1,2030-T1,Stable,82.8,16.7,0.5,82.8
z_39.0_7.5,2030,2,2030-T2,Stable,86.3,13.5,0.2,86.3
z_39.0_7.5,2030,3,2030-T3,Stable,79.6,20.0,0.4,79.6
z_39.0_7.5,2030,4,2030-T4,Stable,84.8,14.8,0.4,84.8
z_39.0_9.0,2023,1,2023-T1,Stable,72.9,26.4,0.7,72.9
z_39.0_9.0,2023,2,2023-T2,Stable,86.2,13.6,0.2,86.2
z_39.0_9.0,2023,3,2023-T3,Stable,70.8,28.3,0.9,70.8
z_39.0_9.0,2023,4,2023-T4,Stable,76.6,21.7,1.7,76.6
z_39.0_9.0,2024,1,2024-T1,Stable,78.2,21.1,0.6,78.2
z_39.0_9.0,2024,2,2024-T2,Stable,77.8,21.6,0.6,77.8
z_39.0_9.0,2024,3,2024-T3,Stable,78.2,21.2,0.7,78.2
z_39.0_9.0,2024,4,2024-T4,Stable,70.9,26.6,2.5,70.9
z_39.0_9.0,2025,1,2025-T1,Stable,73.9,23.8,2.3,73.9
z_39.0_9.0,2025,2,2025-T2,Stable,68.8,30.0,1.2,68.8
z_39.0_9.0,2025,3,2025-T3,Stable,71.9,26.9,1.2,71.9
z_39.0_9.0,2025,4,2025-T4,Stable,71.8,25.7,2.5,71.8
z_39.0_9.0,2026,1,2026-T1,Stable,77.3,21.9,0.8,77.3
z_39.0_9.0,2026,2,2026-T2,Stable,81.1,18.5,0.4,81.1
z_39.0_9.0,2026,3,2026-T3,Stable,77.8,20.9,1.3,77.8
z_39.0_9.0,2026,4,2026-T4,Stable,81.5,18.3,0.2,81.5
z_39.0_9.0,2027,1,2027-T1,Stable,81.8,17.8,0.4,81.8
z_39.0_9.0,2027,2,2027-T2,Stable,77.4,22.2,0.4,77.4
z_39.0_9.0,2027,3,2027-T3,Stable,78.4,21.1,0.5,78.4
z_39.0_9.0,2027,4,2027-T4,Stable,83.7,16.0,0.3,83.7
z_39.0_9.0,2028,1,2028-T1,Stable,78.5,21.0,0.5,78.5
z_39.0_9.0,2028,2,2028-T2,Stable,79.9,19.7,0.4,79.9
z_39.0_9.0,2028,3,2028-T3,Stable,77.4,21.8,0.8,77.4
z_39.0_9.0,2028,4,2028-T4,Stable,80.6,19.0,0.3,80.6
z_39.0_9.0,2029,1,2029-T1,Stable,79.5,19.9,0.6,79.5
z_39.0_9.0,2029,2,2029-T2,Stable,81.0,18.4,0.6,81.0
z_39.0_9.0,2029,3,2029-T3,Stable,80.6,18.9,0.5,80.6
z_39.0_9.0,2029,4,2029-T4,Stable,83.6,16.2,0.3,83.6
z_39.0_9.0,2030,1,2030-T1,Stable,82.1,17.5,0.5,82.1
z_39.0_9.0,2030,2,2030-T2,Stable,83.7,16.0,0.2,83.7
z_39.0_9.0,2030,3,2030-T3,Stable,84.1,15.7,0.2,84.1
z_39.0_9.0,2030,4,2030-T4,Stable,83.6,16.2,0.3,83.6
z_40.5_-10.5,2023,1,2023-T1,Stable,79.4,20.1,0.5,79.4
z_40.5_-10.5,2023,2,2023-T2,Stable,82.6,17.0,0.4,82.6
z_40.5_-10.5,2023,3,2023-T3,Stable,79.8,19.6,0.6,79.8
z_40.5_-10.5,2023,4,2023-T4,Stable,82.1,17.2,0.6,82.1
z_40.5_-10.5,2024,1,2024-T1,Stable,75.6,23.8,0.6,75.6
z_40.5_-10.5,2024,2,2024-T2,Stable,83.5,16.2,0.3,83.5
z_40.5_-10.5,2024,3,2024-T3,Stable,83.6,16.2,0.2,83.6
z_40.5_-10.5,2024,4,2024-T4,Stable,80.9,18.6,0.5,80.9
z_40.5_-10.5,2025,1,2025-T1,Stable,75.4,24.0,0.6,75.4
z_40.5_-10.5,2025,2,2025-T2,Stable,84.8,14.9,0.4,84.8
z_40.5_-10.5,2025,3,2025-T3,Stable,87.9,12.0,0.1,87.9
z_40.5_-10.5,2025,4,2025-T4,Stable,84.8,15.1,0.2,84.8
z_40.5_-10.5,2026,1,2026-T1,Stable,82.6,17.1,0.4,82.6
z_40.5_-10.5,2026,2,2026-T2,Stable,84.2,15.4,0.4,84.2
z_40.5_-10.5,2026,3,2026-T3,Stable,85.2,14.6,0.2,85.2
z_40.5_-10.5,2026,4,2026-T4,Stable,86.9,13.0,0.1,86.9
z_40.5_-10.5,2027,1,2027-T1,Stable,86.0,13.9,0.1,86.0
z_40.5_-10.5,2027,2,2027-T2,Stable,85.5,14.3,0.3,85.5
z_40.5_-10.5,2027,3,2027-T3,Stable,86.2,13.6,0.2,86.2
z_40.5_-10.5,2027,4,2027-T4,Stable,88.4,11.4,0.2,88.4
z_40.5_-10.5,2028,1,2028-T1,Stable,82.5,17.2,0.3,82.5
z_40.5_-10.5,2028,2,2028-T2,Stable,85.7,14.2,0.1,85.7
z_40.5_-10.5,2028,3,2028-T3,Stable,84.4,15.4,0.2,84.4
z_40.5_-10.5,2028,4,2028-T4,Stable,85.9,13.8,0.2,85.9
z_40.5_-10.5,2029,1,2029-T1,Stable,86.0,13.9,0.1,86.0
z_40.5_-10.5,2029,2,2029-T2,Stable,88.3,11.6,0.1,88.3
z_40.5_-10.5,2029,3,2029-T3,Stable,84.5,15.3,0.2,84.5
z_40.5_-10.5,2029,4,2029-T4,Stable,87.5,12.4,0.1,87.5
z_40.5_-10.5,2030,1,2030-T1,Stable,86.0,13.9,0.1,86.0
z_40.5_-10.5,2030,2,2030-T2,Stable,88.3,11.6,0.1,88.3
z_40.5_-10.5,2030,3,2030-T3,Stable,87.5,12.4,0.1,87.5
z_40.5_-10.5,2030,4,2030-T4,Stable,84.8,15.1,0.2,84.8
z_40.5_-22.5,2023,1,2023-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2023,2,2023-T2,Stable,82.6,17.2,0.2,82.6
z_40.5_-22.5,2023,3,2023-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2023,4,2023-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2024,1,2024-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2024,2,2024-T2,Stable,82.6,17.2,0.2,82.6
z_40.5_-22.5,2024,3,2024-T3,Stable,82.2,17.7,0.1,82.2
z_40.5_-22.5,2024,4,2024-T4,Stable,78.4,21.3,0.3,78.4
z_40.5_-22.5,2025,1,2025-T1,Stable,80.2,19.7,0.1,80.2
z_40.5_-22.5,2025,2,2025-T2,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2025,3,2025-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2025,4,2025-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2026,1,2026-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2026,2,2026-T2,Stable,84.4,15.4,0.2,84.4
z_40.5_-22.5,2026,3,2026-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2026,4,2026-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2027,1,2027-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2027,2,2027-T2,Stable,81.9,17.9,0.2,81.9
z_40.5_-22.5,2027,3,2027-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2027,4,2027-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2028,1,2028-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2028,2,2028-T2,Stable,83.3,16.5,0.2,83.3
z_40.5_-22.5,2028,3,2028-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2028,4,2028-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2029,1,2029-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2029,2,2029-T2,Stable,81.8,17.9,0.3,81.8
z_40.5_-22.5,2029,3,2029-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2029,4,2029-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-22.5,2030,1,2030-T1,Stable,80.6,19.3,0.1,80.6
z_40.5_-22.5,2030,2,2030-T2,Stable,82.6,17.2,0.2,82.6
z_40.5_-22.5,2030,3,2030-T3,Stable,81.8,18.0,0.2,81.8
z_40.5_-22.5,2030,4,2030-T4,Stable,81.7,18.1,0.2,81.7
z_40.5_-36.0,2023,1,2023-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2023,2,2023-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2023,3,2023-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2023,4,2023-T4,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2024,1,2024-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2024,2,2024-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2024,3,2024-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2024,4,2024-T4,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2025,1,2025-T1,Stable,83.5,16.4,0.1,83.5
z_40.5_-36.0,2025,2,2025-T2,Stable,81.7,18.1,0.2,81.7
z_40.5_-36.0,2025,3,2025-T3,Stable,83.9,15.8,0.3,83.9
z_40.5_-36.0,2025,4,2025-T4,Stable,84.9,14.9,0.2,84.9
z_40.5_-36.0,2026,1,2026-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2026,2,2026-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2026,3,2026-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2026,4,2026-T4,Stable,86.2,13.5,0.3,86.2
z_40.5_-36.0,2027,1,2027-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2027,2,2027-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2027,3,2027-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2027,4,2027-T4,Stable,83.8,15.9,0.2,83.8
z_40.5_-36.0,2028,1,2028-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2028,2,2028-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2028,3,2028-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2028,4,2028-T4,Stable,85.6,14.1,0.3,85.6
z_40.5_-36.0,2029,1,2029-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2029,2,2029-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2029,3,2029-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2029,4,2029-T4,Stable,84.0,15.7,0.3,84.0
z_40.5_-36.0,2030,1,2030-T1,Stable,83.3,16.6,0.1,83.3
z_40.5_-36.0,2030,2,2030-T2,Stable,85.4,14.4,0.2,85.4
z_40.5_-36.0,2030,3,2030-T3,Stable,84.7,15.1,0.2,84.7
z_40.5_-36.0,2030,4,2030-T4,Stable,84.7,15.1,0.2,84.7
z_40.5_-9.0,2023,1,2023-T1,Diminution,49.3,29.5,49.3,21.2
z_40.5_-9.0,2023,2,2023-T2,Augmentation,42.4,42.4,31.1,26.4
z_40.5_-9.0,2023,3,2023-T3,Augmentation,39.8,39.8,28.2,32.1
z_40.5_-9.0,2023,4,2023-T4,Diminution,43.9,22.9,43.9,33.2
z_40.5_-9.0,2024,1,2024-T1,Diminution,48.7,23.7,48.7,27.6
z_40.5_-9.0,2024,2,2024-T2,Diminution,41.8,28.8,41.8,29.4
z_40.5_-9.0,2024,3,2024-T3,Augmentation,46.3,46.3,29.6,24.2
z_40.5_-9.0,2024,4,2024-T4,Diminution,43.1,30.4,43.1,26.5
z_40.5_-9.0,2025,1,2025-T1,Stable,33.8,33.3,32.9,33.8
z_40.5_-9.0,2025,2,2025-T2,Augmentation,44.4,44.4,28.9,26.8
z_40.5_-9.0,2025,3,2025-T3,Augmentation,50.5,50.5,25.8,23.7
z_40.5_-9.0,2025,4,2025-T4,Augmentation,37.8,37.8,29.5,32.6
z_40.5_-9.0,2026,1,2026-T1,Stable,41.4,34.0,24.7,41.4
z_40.5_-9.0,2026,2,2026-T2,Augmentation,38.4,38.4,33.8,27.7
z_40.5_-9.0,2026,3,2026-T3,Augmentation,41.7,41.7,33.7,24.6
z_40.5_-9.0,2026,4,2026-T4,Augmentation,44.2,44.2,29.0,26.8
z_40.5_-9.0,2027,1,2027-T1,Diminution,42.2,36.5,42.2,21.3
z_40.5_-9.0,2027,2,2027-T2,Diminution,37.0,36.9,37.0,26.1
z_40.5_-9.0,2027,3,2027-T3,Augmentation,42.2,42.2,33.2,24.6
z_40.5_-9.0,2027,4,2027-T4,Augmentation,45.8,45.8,29.6,24.5
z_40.5_-9.0,2028,1,2028-T1,Augmentation,37.9,37.9,34.9,27.2
z_40.5_-9.0,2028,2,2028-T2,Augmentation,39.5,39.5,33.3,27.2
z_40.5_-9.0,2028,3,2028-T3,Augmentation,39.6,39.6,34.9,25.5
z_40.5_-9.0,2028,4,2028-T4,Augmentation,40.7,40.7,34.8,24.5
z_40.5_-9.0,2029,1,2029-T1,Augmentation,40.0,40.0,32.7,27.3
z_40.5_-9.0,2029,2,2029-T2,Augmentation,39.9,39.9,33.1,26.9
z_40.5_-9.0,2029,3,2029-T3,Augmentation,37.6,37.6,36.4,25.9
z_40.5_-9.0,2029,4,2029-T4,Augmentation,38.8,38.8,35.8,25.4
z_40.5_-9.0,2030,1,2030-T1,Augmentation,42.0,42.0,31.6,26.5
z_40.5_-9.0,2030,2,2030-T2,Augmentation,40.1,40.1,33.0,26.9
z_40.5_-9.0,2030,3,2030-T3,Augmentation,40.8,40.8,33.7,25.5
z_40.5_-9.0,2030,4,2030-T4,Augmentation,39.8,39.8,34.9,25.3
z_40.5_0.0,2023,1,2023-T1,Stable,49.8,33.1,17.0,49.8
