zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2029,Stable,47.8,27.8,24.5,47.8
z_54.0_1.5,2030,Stable,47.9,27.6,24.5,47.9
z_54.0_10.5,2023,Augmentation,54.9,54.9,22.4,22.7
z_54.0_10.5,2024,Augmentation,57.0,57.0,20.0,22.9
z_54.0_10.5,2025,Augmentation,55.6,55.6,21.5,22.9
z_54.0_10.5,2026,Augmentation,56.9,56.9,20.2,22.9
z_54.0_10.5,2027,Augmentation,56.2,56.2,20.9,22.8
z_54.0_10.5,2028,Augmentation,55.8,55.8,19.4,24.8
z_54.0_10.5,2029,Augmentation,58.2,58.2,18.0,23.8
z_54.0_10.5,2030,Augmentation,62.8,62.8,16.2,21.0
z_54.0_12.0,2023,Augmentation,70.3,70.3,17.4,12.4
z_54.0_12.0,2024,Augmentation,67.8,67.8,16.9,15.3
z_54.0_12.0,2025,Augmentation,67.6,67.6,16.7,15.7
z_54.0_12.0,2026,Augmentation,56.5,56.5,23.3,20.2
z_54.0_12.0,2027,Augmentation,54.2,54.2,24.3,21.5
z_54.0_12.0,2028,Augmentation,58.5,58.5,20.1,21.4
z_54.0_12.0,2029,Augmentation,61.4,61.4,19.4,19.1
z_54.0_12.0,2030,Augmentation,65.3,65.3,17.1,17.6
z_54.0_13.5,2023,Augmentation,67.8,67.8,21.0,11.2
z_54.0_13.5,2024,Augmentation,66.0,66.0,19.7,14.3
z_54.0_13.5,2025,Augmentation,66.5,66.5,21.5,12.1
z_54.0_13.5,2026,Augmentation,63.2,63.2,21.8,15.0
z_54.0_13.5,2027,Augmentation,62.2,62.2,23.4,14.3
z_54.0_13.5,2028,Augmentation,67.0,67.0,20.5,12.6
z_54.0_13.5,2029,Augmentation,66.3,66.3,20.2,13.5
z_54.0_13.5,2030,Augmentation,70.3,70.3,17.5,12.1
z_54.0_15.0,2023,Augmentation,52.2,52.2,19.1,28.7
z_54.0_15.0,2024,Augmentation,50.2,50.2,21.4,28.4
z_54.0_15.0,2025,Augmentation,46.8,46.8,18.2,35.0
z_54.0_15.0,2026,Augmentation,58.4,58.4,14.6,27.0
z_54.0_15.0,2027,Augmentation,58.7,58.7,17.1,24.3
z_54.0_15.0,2028,Augmentation,63.9,63.9,16.1,20.0
z_54.0_15.0,2029,Augmentation,62.1,62.1,15.2,22.6
z_54.0_15.0,2030,Augmentation,53.7,53.7,16.0,30.3
z_54.0_16.5,2023,Stable,43.4,40.1,16.5,43.4
z_54.0_16.5,2024,Stable,45.0,36.7,18.3,45.0
z_54.0_16.5,2025,Stable,43.9,38.4,17.8,43.9
z_54.0_16.5,2026,Stable,44.3,38.4,17.3,44.3
z_54.0_16.5,2027,Stable,43.7,39.4,16.8,43.7
z_54.0_16.5,2028,Stable,44.7,37.8,17.5,44.7
z_54.0_16.5,2029,Stable,44.7,37.8,17.5,44.7
z_54.0_16.5,2030,Stable,44.7,37.8,17.4,44.7
z_54.0_18.0,2023,Augmentation,56.5,56.5,17.7,25.8
z_54.0_18.0,2024,Augmentation,61.6,61.6,18.8,19.6
z_54.0_18.0,2025,Augmentation,49.3,49.3,25.4,25.3
z_54.0_18.0,2026,Augmentation,44.8,44.8,29.6,25.6
z_54.0_18.0,2027,Augmentation,44.7,44.7,27.3,28.0
z_54.0_18.0,2028,Augmentation,52.1,52.1,23.7,24.2
z_54.0_18.0,2029,Augmentation,62.8,62.8,17.5,19.7
z_54.0_18.0,2030,Augmentation,65.6,65.6,14.7,19.7
z_54.0_3.0,2023,Stable,48.7,24.3,27.0,48.7
z_54.0_3.0,2024,Stable,32.1,36.7,31.2,32.1
z_54.0_3.0,2025,Augmentation,42.7,42.7,29.8,27.5
z_54.0_3.0,2026,Stable,34.5,34.1,31.3,34.5
z_54.0_3.0,2027,Stable,41.5,33.6,24.9,41.5
z_54.0_3.0,2028,Augmentation,45.5,45.5,25.1,29.4
z_54.0_3.0,2029,Stable,32.2,39.9,27.9,32.2
z_54.0_3.0,2030,Stable,32.2,39.9,27.9,32.2
z_54.0_4.5,2023,Stable,39.8,41.9,18.3,39.8
z_54.0_4.5,2024,Augmentation,52.9,52.9,16.9,30.2
z_54.0_4.5,2025,Stable,34.8,43.4,21.8,34.8
z_54.0_4.5,2026,Augmentation,45.8,45.8,20.9,33.4
z_54.0_4.5,2027,Stable,36.8,41.3,21.9,36.8
z_54.0_4.5,2028,Augmentation,49.1,49.1,18.9,32.0
z_54.0_4.5,2029,Augmentation,48.9,48.9,23.7,27.4
z_54.0_4.5,2030,Augmentation,51.0,51.0,18.1,30.9
z_54.0_6.0,2023,Augmentation,45.3,45.3,25.0,29.7
z_54.0_6.0,2024,Augmentation,57.5,57.5,23.5,19.0
z_54.0_6.0,2025,Stable,43.2,34.3,22.5,43.2
z_54.0_6.0,2026,Augmentation,44.9,44.9,22.2,32.9
z_54.0_6.0,2027,Stable,38.7,36.8,24.6,38.7
z_54.0_6.0,2028,Stable,49.5,31.7,18.8,49.5
z_54.0_6.0,2029,Stable,44.6,34.3,21.2,44.6
z_54.0_6.0,2030,Stable,46.1,33.5,20.4,46.1
z_54.0_7.5,2023,Augmentation,66.0,66.0,16.7,17.3
z_54.0_7.5,2024,Augmentation,66.5,66.5,16.9,16.6
z_54.0_7.5,2025,Augmentation,62.6,62.6,17.8,19.7
z_54.0_7.5,2026,Augmentation,71.2,71.2,15.0,13.8
z_54.0_7.5,2027,Augmentation,55.6,55.6,22.5,21.9
z_54.0_7.5,2028,Augmentation,67.7,67.7,15.7,16.6
z_54.0_7.5,2029,Augmentation,70.6,70.6,15.3,14.1
z_54.0_7.5,2030,Augmentation,66.5,66.5,16.0,17.5
z_54.0_9.0,2023,Augmentation,72.7,72.7,16.6,10.6
z_54.0_9.0,2024,Augmentation,72.6,72.6,15.9,11.6
z_54.0_9.0,2025,Augmentation,71.0,71.0,17.7,11.3
z_54.0_9.0,2026,Augmentation,60.6,60.6,24.1,15.3
z_54.0_9.0,2027,Augmentation,60.9,60.9,22.5,16.5
z_54.0_9.0,2028,Augmentation,71.0,71.0,15.6,13.4
z_54.0_9.0,2029,Augmentation,71.2,71.2,16.2,12.6
z_54.0_9.0,2030,Augmentation,72.5,72.5,15.5,12.0
z_55.5_-10.5,2023,Stable,38.4,15.5,46.2,38.4
z_55.5_-10.5,2024,Stable,54.8,10.3,34.9,54.8
z_55.5_-10.5,2025,Stable,44.4,14.6,41.1,44.4
z_55.5_-10.5,2026,Stable,39.7,11.5,48.8,39.7
z_55.5_-10.5,2027,Stable,50.0,12.1,37.9,50.0
z_55.5_-10.5,2028,Stable,42.1,13.3,44.7,42.1
z_55.5_-10.5,2029,Stable,43.8,13.3,42.8,43.8
z_55.5_-10.5,2030,Stable,43.8,13.3,42.8,43.8
z_55.5_-15.0,2023,Diminution,74.9,3.3,74.9,21.9
z_55.5_-15.0,2024,Diminution,55.2,5.8,55.2,39.0
z_55.5_-15.0,2025,Diminution,70.0,4.9,70.0,25.1
z_55.5_-15.0,2026,Diminution,73.1,3.3,73.1,23.6
z_55.5_-15.0,2027,Diminution,70.2,3.5,70.2,26.2
z_55.5_-15.0,2028,Diminution,76.6,1.7,76.6,21.6
z_55.5_-15.0,2029,Diminution,75.9,1.5,75.9,22.6
z_55.5_-15.0,2030,Diminution,75.9,1.5,75.9,22.6
z_55.5_-3.0,2023,Stable,35.2,34.9,29.9,35.2
z_55.5_-3.0,2024,Stable,38.3,32.8,28.8,38.3
z_55.5_-3.0,2025,Stable,35.7,35.5,28.7,35.7
z_55.5_-3.0,2026,Stable,34.7,38.3,27.0,34.7
z_55.5_-3.0,2027,Stable,39.5,33.5,27.0,39.5
z_55.5_-3.0,2028,Stable,39.1,31.0,29.9,39.1
z_55.5_-3.0,2029,Stable,37.4,29.9,32.7,37.4
z_55.5_-3.0,2030,Stable,35.0,36.5,28.5,35.0
z_55.5_-4.5,2023,Stable,30.8,33.9,35.2,30.8
z_55.5_-4.5,2024,Stable,46.9,22.2,30.9,46.9
z_55.5_-4.5,2025,Stable,40.2,26.0,33.8,40.2
z_55.5_-4.5,2026,Stable,45.6,21.9,32.5,45.6
z_55.5_-4.5,2027,Stable,44.4,19.5,36.1,44.4
z_55.5_-4.5,2028,Stable,44.6,21.0,34.4,44.6
z_55.5_-4.5,2029,Stable,46.7,21.0,32.3,46.7
z_55.5_-4.5,2030,Stable,44.9,21.7,33.4,44.9
z_55.5_-6.0,2023,Stable,39.6,29.2,31.2,39.6
z_55.5_-6.0,2024,Stable,38.0,30.8,31.2,38.0
z_55.5_-6.0,2025,Stable,37.9,33.5,28.7,37.9
z_55.5_-6.0,2026,Stable,42.6,31.1,26.3,42.6
z_55.5_-6.0,2027,Stable,40.1,34.5,25.4,40.1
z_55.5_-6.0,2028,Stable,45.7,30.9,23.4,45.7
z_55.5_-6.0,2029,Stable,45.8,30.5,23.7,45.8
z_55.5_-6.0,2030,Stable,44.5,31.7,23.7,44.5
z_55.5_-7.5,2023,Stable,46.9,21.8,31.3,46.9
z_55.5_-7.5,2024,Stable,35.9,29.2,34.9,35.9
z_55.5_-7.5,2025,Stable,35.2,30.0,34.9,35.2
z_55.5_-7.5,2026,Stable,35.9,30.0,34.0,35.9
z_55.5_-7.5,2027,Stable,35.7,28.8,35.4,35.7
z_55.5_-7.5,2028,Stable,39.4,25.7,34.9,39.4
z_55.5_-7.5,2029,Stable,35.1,32.9,32.0,35.1
z_55.5_-7.5,2030,Stable,35.4,29.8,34.8,35.4
z_55.5_0.0,2023,Stable,46.3,27.9,25.8,46.3
z_55.5_0.0,2024,Stable,30.3,37.0,32.7,30.3
z_55.5_0.0,2025,Stable,37.1,34.6,28.3,37.1
z_55.5_0.0,2026,Stable,31.7,35.0,33.3,31.7
z_55.5_0.0,2027,Stable,38.3,29.2,32.5,38.3
z_55.5_0.0,2028,Stable,30.0,33.2,36.8,30.0
z_55.5_0.0,2029,Stable,29.0,38.1,32.9,29.0
z_55.5_0.0,2030,Stable,29.0,37.2,33.7,29.0
z_55.5_1.5,2023,Stable,40.5,31.4,28.1,40.5
z_55.5_1.5,2024,Stable,47.9,22.2,30.0,47.9
z_55.5_1.5,2025,Stable,43.1,21.9,35.0,43.1
z_55.5_1.5,2026,Stable,46.5,13.7,39.8,46.5
z_55.5_1.5,2027,Stable,54.7,15.2,30.1,54.7
z_55.5_1.5,2028,Stable,53.2,13.7,33.0,53.2
z_55.5_1.5,2029,Stable,52.5,15.4,32.2,52.5
z_55.5_1.5,2030,Stable,52.5,14.7,32.8,52.5
z_55.5_10.5,2023,Augmentation,42.8,42.8,25.7,31.5
z_55.5_10.5,2024,Augmentation,50.4,50.4,20.7,28.8
z_55.5_10.5,2025,Augmentation,46.6,46.6,22.3,31.0
z_55.5_10.5,2026,Augmentation,46.0,46.0,25.2,28.8
z_55.5_10.5,2027,Augmentation,45.2,45.2,26.5,28.3
z_55.5_10.5,2028,Stable,36.3,37.7,26.0,36.3
z_55.5_10.5,2029,Augmentation,42.9,42.9,27.9,29.2
z_55.5_10.5,2030,Augmentation,41.7,41.7,27.6,30.7
z_55.5_12.0,2023,Augmentation,52.4,52.4,27.5,20.1
z_55.5_12.0,2024,Augmentation,56.6,56.6,21.1,22.3
z_55.5_12.0,2025,Augmentation,58.7,58.7,26.4,14.9
z_55.5_12.0,2026,Augmentation,48.5,48.5,25.9,25.6
z_55.5_12.0,2027,Augmentation,52.4,52.4,26.2,21.4
z_55.5_12.0,2028,Augmentation,50.6,50.6,28.0,21.3
z_55.5_12.0,2029,Augmentation,49.8,49.8,27.4,22.8
z_55.5_12.0,2030,Augmentation,50.8,50.8,26.6,22.6
z_55.5_13.5,2023,Stable,42.4,32.7,24.8,42.4
z_55.5_13.5,2024,Stable,46.7,31.4,21.9,46.7
z_55.5_13.5,2025,Stable,38.9,40.4,20.7,38.9
z_55.5_13.5,2026,Stable,44.8,34.3,20.9,44.8
z_55.5_13.5,2027,Stable,45.2,34.8,20.0,45.2
z_55.5_13.5,2028,Stable,49.0,31.7,19.3,49.0
z_55.5_13.5,2029,Stable,38.6,42.3,19.0,38.6
z_55.5_13.5,2030,Stable,47.6,32.8,19.5,47.6
z_55.5_15.0,2023,Augmentation,67.1,67.1,21.7,11.3
z_55.5_15.0,2024,Augmentation,62.8,62.8,24.2,13.0
z_55.5_15.0,2025,Augmentation,57.2,57.2,29.3,13.5
z_55.5_15.0,2026,Augmentation,57.8,57.8,29.1,13.1
z_55.5_15.0,2027,Augmentation,64.4,64.4,23.6,12.0
z_55.5_15.0,2028,Augmentation,64.5,64.5,23.8,11.7
z_55.5_15.0,2029,Augmentation,65.3,65.3,21.3,13.4
z_55.5_15.0,2030,Augmentation,64.7,64.7,22.1,13.2
z_55.5_16.5,2023,Stable,48.3,32.9,18.9,48.3
z_55.5_16.5,2024,Stable,42.1,37.3,20.6,42.1
z_55.5_16.5,2025,Stable,35.1,42.5,22.4,35.1
z_55.5_16.5,2026,Stable,43.3,35.5,21.2,43.3
z_55.5_16.5,2027,Stable,49.6,30.9,19.5,49.6
z_55.5_16.5,2028,Stable,45.1,31.3,23.6,45.1
z_55.5_16.5,2029,Stable,45.8,33.9,20.3,45.8
z_55.5_16.5,2030,Stable,48.1,30.6,21.3,48.1
z_55.5_18.0,2023,Stable,37.0,43.6,19.4,37.0
z_55.5_18.0,2024,Stable,31.6,41.2,27.2,31.6
z_55.5_18.0,2025,Stable,42.7,37.3,20.0,42.7
z_55.5_18.0,2026,Stable,34.9,34.1,31.0,34.9
z_55.5_18.0,2027,Stable,35.8,38.1,26.1,35.8
z_55.5_18.0,2028,Stable,30.7,35.9,33.3,30.7
z_55.5_18.0,2029,Augmentation,43.4,43.4,29.4,27.2
z_55.5_18.0,2030,Augmentation,40.5,40.5,30.8,28.7
z_55.5_19.5,2023,Stable,44.3,34.1,21.6,44.3
z_55.5_19.5,2024,Augmentation,45.2,45.2,21.0,33.8
z_55.5_19.5,2025,Stable,42.5,33.2,24.3,42.5
z_55.5_19.5,2026,Stable,52.6,26.4,21.0,52.6
z_55.5_19.5,2027,Stable,49.4,31.1,19.5,49.4
z_55.5_19.5,2028,Stable,47.2,33.1,19.8,47.2
z_55.5_19.5,2029,Stable,51.2,32.0,16.7,51.2
z_55.5_19.5,2030,Stable,55.2,27.8,17.0,55.2
z_55.5_21.0,2023,Augmentation,65.5,65.5,17.6,17.0
z_55.5_21.0,2024,Augmentation,64.4,64.4,19.9,15.7
z_55.5_21.0,2025,Augmentation,55.0,55.0,21.3,23.7
z_55.5_21.0,2026,Augmentation,43.3,43.3,27.6,29.1
z_55.5_21.0,2027,Augmentation,54.0,54.0,24.5,21.4
z_55.5_21.0,2028,Augmentation,60.9,60.9,17.2,21.8
z_55.5_21.0,2029,Augmentation,67.1,67.1,16.5,16.4
z_55.5_21.0,2030,Augmentation,65.9,65.9,17.3,16.8
z_55.5_3.0,2023,Stable,38.3,40.5,21.2,38.3
z_55.5_3.0,2024,Stable,48.1,32.8,19.1,48.1
z_55.5_3.0,2025,Stable,42.1,35.4,22.5,42.1
z_55.5_3.0,2026,Stable,45.2,32.5,22.3,45.2
z_55.5_3.0,2027,Stable,45.5,30.0,24.5,45.5
z_55.5_3.0,2028,Stable,39.3,32.9,27.9,39.3
z_55.5_3.0,2029,Stable,45.0,31.7,23.3,45.0
z_55.5_3.0,2030,Stable,40.6,32.4,26.9,40.6
z_55.5_4.5,2023,Stable,45.2,25.0,29.8,45.2
z_55.5_4.5,2024,Stable,40.7,33.9,25.5,40.7
z_55.5_4.5,2025,Stable,41.5,30.9,27.6,41.5
z_55.5_4.5,2026,Stable,42.6,30.9,26.6,42.6
z_55.5_4.5,2027,Stable,43.1,31.5,25.5,43.1
z_55.5_4.5,2028,Stable,50.4,28.2,21.5,50.4
z_55.5_4.5,2029,Stable,51.1,27.5,21.4,51.1
z_55.5_4.5,2030,Stable,51.2,27.5,21.3,51.2
z_55.5_6.0,2023,Stable,52.5,28.4,19.2,52.5
z_55.5_6.0,2024,Augmentation,60.8,60.8,17.2,22.0
z_55.5_6.0,2025,Stable,43.0,37.3,19.7,43.0
z_55.5_6.0,2026,Stable,40.2,45.3,14.5,40.2
z_55.5_6.0,2027,Stable,48.0,35.4,16.6,48.0
z_55.5_6.0,2028,Stable,53.3,32.2,14.6,53.3
z_55.5_6.0,2029,Stable,58.7,27.0,14.2,58.7
z_55.5_6.0,2030,Stable,58.5,27.2,14.2,58.5
z_55.5_7.5,2023,Augmentation,55.9,55.9,19.3,24.8
z_55.5_7.5,2024,Augmentation,50.7,50.7,17.3,32.0
z_55.5_7.5,2025,Augmentation,64.3,64.3,17.3,18.3
z_55.5_7.5,2026,Augmentation,51.5,51.5,20.2,28.3
z_55.5_7.5,2027,Augmentation,59.5,59.5,19.9,20.6
z_55.5_7.5,2028,Augmentation,54.0,54.0,18.6,27.5
z_55.5_7.5,2029,Augmentation,51.7,51.7,21.2,27.1
z_55.5_7.5,2030,Augmentation,58.2,58.2,17.8,24.0
z_55.5_9.0,2023,Augmentation,64.4,64.4,20.4,15.2
z_55.5_9.0,2024,Augmentation,65.0,65.0,19.5,15.4
z_55.5_9.0,2025,Augmentation,66.2,66.2,19.1,14.7
z_55.5_9.0,2026,Augmentation,64.0,64.0,22.7,13.3
z_55.5_9.0,2027,Augmentation,68.2,68.2,18.9,12.9
z_55.5_9.0,2028,Augmentation,65.8,65.8,17.8,16.3
z_55.5_9.0,2029,Augmentation,66.8,66.8,18.6,14.6
z_55.5_9.0,2030,Augmentation,68.6,68.6,17.0,14.4
z_57.0_-1.5,2023,Stable,42.9,29.7,27.4,42.9
z_57.0_-1.5,2024,Stable,40.2,29.8,30.0,40.2
z_57.0_-1.5,2025,Stable,37.0,31.7,31.3,37.0
z_57.0_-1.5,2026,Stable,38.4,28.2,33.4,38.4
z_57.0_-1.5,2027,Stable,39.5,30.7,29.8,39.5
z_57.0_-1.5,2028,Stable,36.6,29.2,34.2,36.6
z_57.0_-1.5,2029,Stable,39.1,26.1,34.8,39.1
z_57.0_-1.5,2030,Stable,37.0,32.5,30.5,37.0
z_57.0_-10.5,2023,Stable,54.6,19.8,25.6,54.6
z_57.0_-10.5,2024,Stable,47.4,21.4,31.2,47.4
z_57.0_-10.5,2025,Stable,45.4,23.1,31.5,45.4
z_57.0_-10.5,2026,Stable,52.7,12.9,34.4,52.7
z_57.0_-10.5,2027,Stable,56.4,15.8,27.8,56.4
z_57.0_-10.5,2028,Stable,50.2,17.6,32.3,50.2
z_57.0_-10.5,2029,Stable,50.7,18.8,30.5,50.7
z_57.0_-10.5,2030,Stable,50.7,18.8,30.5,50.7
z_57.0_-3.0,2023,Stable,39.8,28.3,31.9,39.8
z_57.0_-3.0,2024,Stable,37.8,30.9,31.3,37.8
z_57.0_-3.0,2025,Stable,37.0,32.7,30.4,37.0
z_57.0_-3.0,2026,Stable,41.4,32.5,26.1,41.4
z_57.0_-3.0,2027,Stable,38.4,35.3,26.3,38.4
z_57.0_-3.0,2028,Stable,47.6,29.2,23.2,47.6
z_57.0_-3.0,2029,Stable,40.1,37.6,22.3,40.1
z_57.0_-3.0,2030,Stable,45.2,31.1,23.7,45.2
z_57.0_-4.5,2023,Stable,35.0,32.5,32.5,35.0
z_57.0_-4.5,2024,Stable,47.2,28.6,24.2,47.2
z_57.0_-4.5,2025,Stable,34.4,39.6,26.0,34.4
z_57.0_-4.5,2026,Stable,50.3,26.3,23.4,50.3
z_57.0_-4.5,2027,Stable,41.6,29.2,29.2,41.6
z_57.0_-4.5,2028,Stable,50.3,26.8,22.9,50.3
z_57.0_-4.5,2029,Stable,44.8,28.8,26.4,44.8
z_57.0_-4.5,2030,Stable,50.5,27.2,22.2,50.5
z_57.0_-6.0,2023,Stable,35.7,33.4,30.9,35.7
z_57.0_-6.0,2024,Stable,35.1,35.8,29.1,35.1
z_57.0_-6.0,2025,Stable,33.4,40.1,26.6,33.4
z_57.0_-6.0,2026,Stable,39.4,33.2,27.4,39.4
z_57.0_-6.0,2027,Stable,38.5,31.6,29.9,38.5
z_57.0_-6.0,2028,Stable,33.4,32.7,33.9,33.4
z_57.0_-6.0,2029,Stable,32.8,38.4,28.8,32.8
z_57.0_-6.0,2030,Stable,35.5,37.9,26.6,35.5
z_57.0_-7.5,2023,Stable,33.7,31.2,35.1,33.7
z_57.0_-7.5,2024,Stable,41.4,31.1,27.5,41.4
z_57.0_-7.5,2025,Stable,32.4,37.6,30.0,32.4
z_57.0_-7.5,2026,Stable,31.5,37.3,31.2,31.5
z_57.0_-7.5,2027,Stable,31.6,32.7,35.7,31.6
z_57.0_-7.5,2028,Stable,30.9,37.9,31.2,30.9
z_57.0_-7.5,2029,Stable,30.0,35.7,34.3,30.0
z_57.0_-7.5,2030,Stable,30.0,35.7,34.3,30.0
z_57.0_-9.0,2023,Stable,41.9,18.9,39.1,41.9
z_57.0_-9.0,2024,Stable,36.9,29.8,33.2,36.9
z_57.0_-9.0,2025,Stable,32.7,31.9,35.3,32.7
z_57.0_-9.0,2026,Diminution,41.7,27.2,41.7,31.2
z_57.0_-9.0,2027,Stable,35.5,22.8,41.6,35.5
z_57.0_-9.0,2028,Stable,39.2,24.7,36.1,39.2
z_57.0_-9.0,2029,Stable,30.8,32.8,36.4,30.8
z_57.0_-9.0,2030,Stable,32.4,28.5,39.1,32.4
z_57.0_0.0,2023,Stable,47.7,27.2,25.1,47.7
z_57.0_0.0,2024,Stable,34.4,35.0,30.7,34.4
z_57.0_0.0,2025,Stable,34.1,36.1,29.7,34.1
z_57.0_0.0,2026,Stable,47.1,24.6,28.4,47.1
z_57.0_0.0,2027,Stable,40.7,29.1,30.2,40.7
z_57.0_0.0,2028,Stable,51.0,20.9,28.1,51.0
z_57.0_0.0,2029,Stable,36.8,34.3,28.9,36.8
z_57.0_0.0,2030,Stable,30.3,36.6,33.1,30.3
z_57.0_10.5,2023,Augmentation,65.5,65.5,10.0,24.6
z_57.0_10.5,2024,Augmentation,60.3,60.3,11.2,28.5
z_57.0_10.5,2025,Augmentation,61.8,61.8,11.3,26.9
z_57.0_10.5,2026,Augmentation,59.6,59.6,14.4,25.9
z_57.0_10.5,2027,Augmentation,61.9,61.9,12.3,25.8
z_57.0_10.5,2028,Augmentation,55.0,55.0,13.3,31.7
z_57.0_10.5,2029,Augmentation,60.9,60.9,12.6,26.5
z_57.0_10.5,2030,Augmentation,64.5,64.5,12.2,23.4
z_57.0_12.0,2023,Stable,42.2,41.8,16.0,42.2
z_57.0_12.0,2024,Stable,42.9,40.6,16.5,42.9
z_57.0_12.0,2025,Stable,48.1,33.9,18.0,48.1
z_57.0_12.0,2026,Stable,49.1,32.6,18.3,49.1
z_57.0_12.0,2027,Stable,53.1,29.8,17.1,53.1
z_57.0_12.0,2028,Stable,51.1,32.5,16.4,51.1
z_57.0_12.0,2029,Stable,51.0,32.6,16.4,51.0
z_57.0_12.0,2030,Stable,50.8,32.7,16.5,50.8
z_57.0_16.5,2023,Stable,31.4,40.3,28.3,31.4
z_57.0_16.5,2024,Stable,31.2,37.6,31.2,31.2
z_57.0_16.5,2025,Stable,34.6,35.2,30.2,34.6
z_57.0_16.5,2026,Augmentation,49.4,49.4,24.8,25.8
z_57.0_16.5,2027,Stable,30.9,39.7,29.5,30.9
z_57.0_16.5,2028,Augmentation,50.1,50.1,27.0,23.0
z_57.0_16.5,2029,Augmentation,42.0,42.0,27.6,30.4
z_57.0_16.5,2030,Stable,34.2,39.1,26.7,34.2
z_57.0_18.0,2023,Augmentation,70.7,70.7,19.5,9.8
z_57.0_18.0,2024,Augmentation,71.8,71.8,17.7,10.5
z_57.0_18.0,2025,Augmentation,61.3,61.3,20.0,18.7
z_57.0_18.0,2026,Augmentation,52.0,52.0,23.6,24.3
z_57.0_18.0,2027,Augmentation,63.8,63.8,18.9,17.3
z_57.0_18.0,2028,Augmentation,63.9,63.9,19.0,17.0
z_57.0_18.0,2029,Augmentation,69.7,69.7,17.8,12.5
z_57.0_18.0,2030,Augmentation,69.4,69.4,18.1,12.6
z_57.0_19.5,2023,Stable,38.8,39.3,21.9,38.8
z_57.0_19.5,2024,Stable,44.0,36.1,19.8,44.0
z_57.0_19.5,2025,Stable,38.0,42.4,19.6,38.0
z_57.0_19.5,2026,Stable,41.6,38.5,19.9,41.6
z_57.0_19.5,2027,Stable,41.0,37.3,21.7,41.0
z_57.0_19.5,2028,Stable,36.9,39.5,23.6,36.9
z_57.0_19.5,2029,Stable,41.6,38.4,20.0,41.6
z_57.0_19.5,2030,Stable,37.4,38.3,24.2,37.4
z_57.0_21.0,2023,Stable,44.3,33.0,22.7,44.3
z_57.0_21.0,2024,Stable,50.7,29.2,20.1,50.7
z_57.0_21.0,2025,Stable,55.0,29.2,15.8,55.0
z_57.0_21.0,2026,Stable,40.9,34.8,24.4,40.9
z_57.0_21.0,2027,Stable,44.3,36.4,19.3,44.3
z_57.0_21.0,2028,Stable,43.0,32.4,24.6,43.0
z_57.0_21.0,2029,Stable,52.3,27.2,20.4,52.3
z_57.0_21.0,2030,Stable,45.5,30.8,23.7,45.5
z_57.0_22.5,2023,Stable,45.2,32.6,22.2,45.2
z_57.0_22.5,2024,Stable,44.9,34.1,21.0,44.9
z_57.0_22.5,2025,Stable,37.1,45.8,17.1,37.1
z_57.0_22.5,2026,Augmentation,56.5,56.5,22.7,20.8
z_57.0_22.5,2027,Augmentation,64.2,64.2,20.4,15.4
z_57.0_22.5,2028,Augmentation,56.1,56.1,17.4,26.5
z_57.0_22.5,2029,Augmentation,64.4,64.4,16.7,19.0
z_57.0_22.5,2030,Augmentation,68.5,68.5,17.4,14.2
z_57.0_24.0,2023,Stable,48.9,30.0,21.0,48.9
z_57.0_24.0,2024,Stable,32.1,36.9,31.0,32.1
z_57.0_24.0,2025,Stable,41.8,29.4,28.9,41.8
z_57.0_24.0,2026,Stable,32.1,37.4,30.6,32.1
z_57.0_24.0,2027,Stable,37.4,32.4,30.2,37.4
z_57.0_24.0,2028,Stable,40.0,29.4,30.5,40.0
z_57.0_24.0,2029,Stable,39.4,29.9,30.6,39.4
z_57.0_24.0,2030,Stable,45.4,28.3,26.3,45.4
z_57.0_3.0,2023,Stable,58.7,22.9,18.4,58.7
z_57.0_3.0,2024,Stable,41.6,35.4,23.0,41.6
z_57.0_3.0,2025,Stable,58.9,22.8,18.3,58.9
z_57.0_3.0,2026,Stable,50.4,23.5,26.1,50.4
z_57.0_3.0,2027,Stable,61.2,22.2,16.5,61.2
z_57.0_3.0,2028,Stable,52.1,26.1,21.8,52.1
z_57.0_3.0,2029,Stable,60.3,23.3,16.4,60.3
z_57.0_3.0,2030,Stable,60.4,22.9,16.7,60.4
z_57.0_4.5,2023,Stable,43.0,32.3,24.7,43.0
z_57.0_4.5,2024,Augmentation,47.8,47.8,18.1,34.1
z_57.0_4.5,2025,Stable,46.9,30.1,23.0,46.9
z_57.0_4.5,2026,Stable,34.4,43.9,21.7,34.4
z_57.0_4.5,2027,Stable,35.3,42.7,22.0,35.3
z_57.0_4.5,2028,Stable,43.2,38.0,18.8,43.2
z_57.0_4.5,2029,Stable,40.7,40.4,18.9,40.7
z_57.0_4.5,2030,Stable,44.1,35.5,20.3,44.1
z_57.0_6.0,2023,Stable,49.7,36.3,14.0,49.7
z_57.0_6.0,2024,Stable,48.0,35.8,16.2,48.0
z_57.0_6.0,2025,Stable,42.5,39.5,18.0,42.5
z_57.0_6.0,2026,Stable,42.2,39.8,18.0,42.2
z_57.0_6.0,2027,Stable,47.4,35.8,16.8,47.4
z_57.0_6.0,2028,Stable,47.7,34.6,17.7,47.7
z_57.0_6.0,2029,Stable,42.1,41.5,16.4,42.1
z_57.0_6.0,2030,Stable,47.8,34.8,17.4,47.8
z_57.0_7.5,2023,Augmentation,57.6,57.6,21.5,20.9
