zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_16.5,2028,1,2028-S1,Diminution,59.7,25.2,59.7,15.0
z_40.5_16.5,2028,2,2028-S2,Diminution,43.0,40.0,43.0,17.0
z_40.5_16.5,2029,1,2029-S1,Diminution,59.5,24.5,59.5,15.9
z_40.5_16.5,2029,2,2029-S2,Diminution,43.1,39.9,43.1,17.0
z_40.5_16.5,2030,1,2030-S1,Diminution,59.5,24.7,59.5,15.8
z_40.5_16.5,2030,2,2030-S2,Diminution,43.0,40.0,43.0,17.0
z_40.5_18.0,2023,1,2023-S1,Diminution,69.2,7.3,69.2,23.5
z_40.5_18.0,2023,2,2023-S2,Diminution,78.2,4.8,78.2,17.0
z_40.5_18.0,2024,1,2024-S1,Diminution,78.1,4.5,78.1,17.4
z_40.5_18.0,2024,2,2024-S2,Diminution,71.7,10.2,71.7,18.1
z_40.5_18.0,2025,1,2025-S1,Diminution,56.9,18.0,56.9,25.1
z_40.5_18.0,2025,2,2025-S2,Diminution,71.3,7.1,71.3,21.6
z_40.5_18.0,2026,1,2026-S1,Diminution,63.3,8.4,63.3,28.3
z_40.5_18.0,2026,2,2026-S2,Diminution,74.0,6.0,74.0,19.9
z_40.5_18.0,2027,1,2027-S1,Diminution,55.4,21.1,55.4,23.6
z_40.5_18.0,2027,2,2027-S2,Diminution,70.3,5.6,70.3,24.2
z_40.5_18.0,2028,1,2028-S1,Diminution,67.5,8.3,67.5,24.1
z_40.5_18.0,2028,2,2028-S2,Diminution,73.7,4.8,73.7,21.6
z_40.5_18.0,2029,1,2029-S1,Diminution,69.8,7.1,69.8,23.1
z_40.5_18.0,2029,2,2029-S2,Diminution,72.3,5.4,72.3,22.3
z_40.5_18.0,2030,1,2030-S1,Diminution,73.8,7.0,73.8,19.2
z_40.5_18.0,2030,2,2030-S2,Diminution,74.4,5.0,74.4,20.6
z_40.5_22.5,2023,1,2023-S1,Augmentation,40.3,40.3,37.8,21.9
z_40.5_22.5,2023,2,2023-S2,Augmentation,49.8,49.8,33.9,16.2
z_40.5_22.5,2024,1,2024-S1,Augmentation,47.5,47.5,34.2,18.3
z_40.5_22.5,2024,2,2024-S2,Diminution,49.7,35.2,49.7,15.1
z_40.5_22.5,2025,1,2025-S1,Augmentation,42.9,42.9,37.6,19.5
z_40.5_22.5,2025,2,2025-S2,Diminution,50.9,33.7,50.9,15.3
z_40.5_22.5,2026,1,2026-S1,Diminution,62.4,18.0,62.4,19.7
z_40.5_22.5,2026,2,2026-S2,Diminution,61.0,18.6,61.0,20.4
z_40.5_22.5,2027,1,2027-S1,Diminution,65.2,15.4,65.2,19.3
z_40.5_22.5,2027,2,2027-S2,Diminution,67.9,15.2,67.9,16.9
z_40.5_22.5,2028,1,2028-S1,Diminution,69.5,10.7,69.5,19.8
z_40.5_22.5,2028,2,2028-S2,Diminution,72.7,9.0,72.7,18.3
z_40.5_22.5,2029,1,2029-S1,Diminution,67.0,12.6,67.0,20.4
z_40.5_22.5,2029,2,2029-S2,Diminution,72.5,9.2,72.5,18.3
z_40.5_22.5,2030,1,2030-S1,Diminution,70.3,10.2,70.3,19.5
z_40.5_22.5,2030,2,2030-S2,Diminution,74.8,6.8,74.8,18.4
z_40.5_24.0,2023,1,2023-S1,Augmentation,56.3,56.3,30.2,13.5
z_40.5_24.0,2023,2,2023-S2,Diminution,48.5,41.1,48.5,10.4
z_40.5_24.0,2024,1,2024-S1,Diminution,43.1,41.4,43.1,15.5
z_40.5_24.0,2024,2,2024-S2,Augmentation,51.3,51.3,32.5,16.2
z_40.5_24.0,2025,1,2025-S1,Augmentation,62.1,62.1,21.9,16.0
z_40.5_24.0,2025,2,2025-S2,Augmentation,75.6,75.6,14.6,9.8
z_40.5_24.0,2026,1,2026-S1,Augmentation,58.9,58.9,26.6,14.6
z_40.5_24.0,2026,2,2026-S2,Augmentation,55.6,55.6,35.7,8.7
z_40.5_24.0,2027,1,2027-S1,Augmentation,55.4,55.4,31.0,13.6
z_40.5_24.0,2027,2,2027-S2,Augmentation,49.8,49.8,37.1,13.1
z_40.5_24.0,2028,1,2028-S1,Augmentation,57.9,57.9,29.5,12.6
z_40.5_24.0,2028,2,2028-S2,Augmentation,52.7,52.7,36.9,10.4
z_40.5_24.0,2029,1,2029-S1,Augmentation,57.2,57.2,30.1,12.7
z_40.5_24.0,2029,2,2029-S2,Augmentation,53.3,53.3,35.8,10.9
z_40.5_24.0,2030,1,2030-S1,Augmentation,57.8,57.8,30.2,12.0
z_40.5_24.0,2030,2,2030-S2,Augmentation,53.2,53.2,36.3,10.5
z_40.5_25.5,2023,1,2023-S1,Augmentation,59.8,59.8,6.0,34.1
z_40.5_25.5,2023,2,2023-S2,Diminution,52.2,24.8,52.2,23.0
z_40.5_25.5,2024,1,2024-S1,Augmentation,48.2,48.2,7.5,44.3
z_40.5_25.5,2024,2,2024-S2,Diminution,45.7,29.8,45.7,24.5
z_40.5_25.5,2025,1,2025-S1,Augmentation,52.9,52.9,8.6,38.5
z_40.5_25.5,2025,2,2025-S2,Diminution,68.2,16.6,68.2,15.3
z_40.5_25.5,2026,1,2026-S1,Stable,73.9,20.8,5.4,73.9
z_40.5_25.5,2026,2,2026-S2,Diminution,69.9,13.1,69.9,17.0
z_40.5_25.5,2027,1,2027-S1,Stable,64.4,32.3,3.3,64.4
z_40.5_25.5,2027,2,2027-S2,Diminution,62.7,9.4,62.7,27.9
z_40.5_25.5,2028,1,2028-S1,Stable,73.1,24.3,2.6,73.1
z_40.5_25.5,2028,2,2028-S2,Diminution,60.7,9.5,60.7,29.8
z_40.5_25.5,2029,1,2029-S1,Stable,71.0,26.2,2.7,71.0
z_40.5_25.5,2029,2,2029-S2,Diminution,63.4,9.6,63.4,26.9
z_40.5_25.5,2030,1,2030-S1,Stable,73.1,24.2,2.7,73.1
z_40.5_25.5,2030,2,2030-S2,Diminution,62.7,9.2,62.7,28.1
z_40.5_27.0,2023,1,2023-S1,Diminution,83.8,4.7,83.8,11.5
z_40.5_27.0,2023,2,2023-S2,Diminution,88.8,2.5,88.8,8.7
z_40.5_27.0,2024,1,2024-S1,Diminution,82.4,2.9,82.4,14.7
z_40.5_27.0,2024,2,2024-S2,Diminution,89.0,1.9,89.0,9.0
z_40.5_27.0,2025,1,2025-S1,Diminution,82.4,2.9,82.4,14.7
z_40.5_27.0,2025,2,2025-S2,Diminution,83.4,2.8,83.4,13.7
z_40.5_27.0,2026,1,2026-S1,Diminution,83.9,2.5,83.9,13.6
z_40.5_27.0,2026,2,2026-S2,Diminution,85.0,2.4,85.0,12.6
z_40.5_27.0,2027,1,2027-S1,Diminution,81.0,3.3,81.0,15.6
z_40.5_27.0,2027,2,2027-S2,Diminution,88.3,1.8,88.3,9.8
z_40.5_27.0,2028,1,2028-S1,Diminution,82.9,3.1,82.9,14.0
z_40.5_27.0,2028,2,2028-S2,Diminution,89.0,1.9,89.0,9.0
z_40.5_27.0,2029,1,2029-S1,Diminution,82.4,2.9,82.4,14.7
z_40.5_27.0,2029,2,2029-S2,Diminution,89.0,1.9,89.0,9.0
z_40.5_27.0,2030,1,2030-S1,Diminution,82.4,2.9,82.4,14.7
z_40.5_27.0,2030,2,2030-S2,Diminution,89.0,1.9,89.0,9.0
z_40.5_28.5,2023,1,2023-S1,Augmentation,47.1,47.1,37.4,15.5
z_40.5_28.5,2023,2,2023-S2,Augmentation,68.9,68.9,16.0,15.1
z_40.5_28.5,2024,1,2024-S1,Augmentation,64.9,64.9,24.1,11.0
z_40.5_28.5,2024,2,2024-S2,Augmentation,62.5,62.5,25.5,12.0
z_40.5_28.5,2025,1,2025-S1,Diminution,51.5,37.4,51.5,11.1
z_40.5_28.5,2025,2,2025-S2,Diminution,65.9,26.0,65.9,8.1
z_40.5_28.5,2026,1,2026-S1,Diminution,70.7,11.4,70.7,17.9
z_40.5_28.5,2026,2,2026-S2,Diminution,58.1,20.6,58.1,21.3
z_40.5_28.5,2027,1,2027-S1,Diminution,61.3,19.5,61.3,19.2
z_40.5_28.5,2027,2,2027-S2,Diminution,65.3,13.7,65.3,21.0
z_40.5_28.5,2028,1,2028-S1,Diminution,65.3,15.5,65.3,19.2
z_40.5_28.5,2028,2,2028-S2,Diminution,68.0,13.4,68.0,18.5
z_40.5_28.5,2029,1,2029-S1,Diminution,66.1,14.0,66.1,19.9
z_40.5_28.5,2029,2,2029-S2,Diminution,67.0,12.9,67.0,20.1
z_40.5_28.5,2030,1,2030-S1,Diminution,67.1,13.0,67.1,19.9
z_40.5_28.5,2030,2,2030-S2,Diminution,68.9,9.3,68.9,21.8
z_40.5_3.0,2023,1,2023-S1,Augmentation,65.2,65.2,11.1,23.7
z_40.5_3.0,2023,2,2023-S2,Augmentation,59.0,59.0,22.2,18.8
z_40.5_3.0,2024,1,2024-S1,Augmentation,67.9,67.9,14.1,17.9
z_40.5_3.0,2024,2,2024-S2,Diminution,44.8,32.4,44.8,22.8
z_40.5_3.0,2025,1,2025-S1,Augmentation,68.3,68.3,11.5,20.2
z_40.5_3.0,2025,2,2025-S2,Augmentation,42.8,42.8,31.6,25.5
z_40.5_3.0,2026,1,2026-S1,Augmentation,67.7,67.7,11.6,20.7
z_40.5_3.0,2026,2,2026-S2,Augmentation,54.6,54.6,26.7,18.7
z_40.5_3.0,2027,1,2027-S1,Augmentation,68.0,68.0,11.8,20.2
z_40.5_3.0,2027,2,2027-S2,Augmentation,47.6,47.6,30.4,22.0
z_40.5_3.0,2028,1,2028-S1,Augmentation,63.0,63.0,14.5,22.6
z_40.5_3.0,2028,2,2028-S2,Augmentation,51.5,51.5,28.9,19.6
z_40.5_3.0,2029,1,2029-S1,Augmentation,65.6,65.6,14.4,20.0
z_40.5_3.0,2029,2,2029-S2,Augmentation,51.8,51.8,29.8,18.4
z_40.5_3.0,2030,1,2030-S1,Augmentation,66.2,66.2,15.0,18.7
z_40.5_3.0,2030,2,2030-S2,Augmentation,52.1,52.1,30.0,17.9
z_40.5_37.5,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2023,2,2023-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_37.5,2024,1,2024-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2024,2,2024-S2,Stable,99.2,0.2,0.5,99.2
z_40.5_37.5,2025,1,2025-S1,Stable,97.6,1.0,1.4,97.6
z_40.5_37.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_40.5_37.5,2026,1,2026-S1,Stable,99.2,0.0,0.8,99.2
z_40.5_37.5,2026,2,2026-S2,Stable,98.1,1.1,0.8,98.1
z_40.5_37.5,2027,1,2027-S1,Stable,95.6,2.1,2.3,95.6
z_40.5_37.5,2027,2,2027-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_37.5,2028,1,2028-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2028,2,2028-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_37.5,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2029,2,2029-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_37.5,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2030,2,2030-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_4.5,2023,1,2023-S1,Diminution,78.9,3.6,78.9,17.5
z_40.5_4.5,2023,2,2023-S2,Stable,79.7,2.6,17.7,79.7
z_40.5_4.5,2024,1,2024-S1,Diminution,82.2,0.9,82.2,16.9
z_40.5_4.5,2024,2,2024-S2,Stable,85.0,0.4,14.6,85.0
z_40.5_4.5,2025,1,2025-S1,Diminution,80.6,2.1,80.6,17.3
z_40.5_4.5,2025,2,2025-S2,Stable,96.6,1.8,1.6,96.6
z_40.5_4.5,2026,1,2026-S1,Diminution,86.4,0.4,86.4,13.2
z_40.5_4.5,2026,2,2026-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_4.5,2027,1,2027-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_4.5,2027,2,2027-S2,Stable,92.6,4.8,2.6,92.6
z_40.5_4.5,2028,1,2028-S1,Diminution,88.8,0.3,88.8,10.8
z_40.5_4.5,2028,2,2028-S2,Stable,99.1,0.0,0.9,99.1
z_40.5_4.5,2029,1,2029-S1,Diminution,88.8,0.3,88.8,10.8
z_40.5_4.5,2029,2,2029-S2,Stable,99.1,0.0,0.9,99.1
z_40.5_4.5,2030,1,2030-S1,Diminution,88.8,0.3,88.8,10.8
z_40.5_4.5,2030,2,2030-S2,Stable,99.1,0.0,0.9,99.1
z_40.5_7.5,2023,1,2023-S1,Stable,94.3,3.0,2.8,94.3
z_40.5_7.5,2023,2,2023-S2,Stable,86.0,11.2,2.8,86.0
z_40.5_7.5,2024,1,2024-S1,Stable,57.1,37.5,5.3,57.1
z_40.5_7.5,2024,2,2024-S2,Stable,56.7,32.5,10.8,56.7
z_40.5_7.5,2025,1,2025-S1,Stable,53.1,42.2,4.8,53.1
z_40.5_7.5,2025,2,2025-S2,Stable,46.5,42.2,11.4,46.5
z_40.5_7.5,2026,1,2026-S1,Augmentation,46.0,46.0,13.3,40.7
z_40.5_7.5,2026,2,2026-S2,Augmentation,57.8,57.8,15.4,26.7
z_40.5_7.5,2027,1,2027-S1,Augmentation,52.5,52.5,12.7,34.8
z_40.5_7.5,2027,2,2027-S2,Augmentation,58.1,58.1,15.8,26.1
z_40.5_7.5,2028,1,2028-S1,Augmentation,50.8,50.8,14.2,35.0
z_40.5_7.5,2028,2,2028-S2,Augmentation,59.9,59.9,15.5,24.6
z_40.5_7.5,2029,1,2029-S1,Augmentation,53.1,53.1,14.4,32.5
z_40.5_7.5,2029,2,2029-S2,Augmentation,61.4,61.4,15.1,23.5
z_40.5_7.5,2030,1,2030-S1,Augmentation,53.8,53.8,15.2,31.0
z_40.5_7.5,2030,2,2030-S2,Augmentation,62.9,62.9,15.3,21.9
z_40.5_9.0,2023,1,2023-S1,Diminution,58.8,23.1,58.8,18.1
z_40.5_9.0,2023,2,2023-S2,Diminution,50.3,30.7,50.3,19.0
z_40.5_9.0,2024,1,2024-S1,Diminution,48.8,31.9,48.8,19.3
z_40.5_9.0,2024,2,2024-S2,Diminution,53.4,29.6,53.4,17.0
z_40.5_9.0,2025,1,2025-S1,Diminution,42.9,39.0,42.9,18.1
z_40.5_9.0,2025,2,2025-S2,Diminution,50.0,32.9,50.0,17.1
z_40.5_9.0,2026,1,2026-S1,Diminution,46.0,33.8,46.0,20.2
z_40.5_9.0,2026,2,2026-S2,Diminution,48.5,34.3,48.5,17.1
z_40.5_9.0,2027,1,2027-S1,Diminution,44.9,34.2,44.9,21.0
z_40.5_9.0,2027,2,2027-S2,Diminution,49.5,32.0,49.5,18.5
z_40.5_9.0,2028,1,2028-S1,Diminution,41.0,36.5,41.0,22.5
z_40.5_9.0,2028,2,2028-S2,Diminution,50.5,31.8,50.5,17.7
z_40.5_9.0,2029,1,2029-S1,Diminution,42.0,36.5,42.0,21.4
z_40.5_9.0,2029,2,2029-S2,Diminution,49.2,33.4,49.2,17.4
z_40.5_9.0,2030,1,2030-S1,Diminution,44.8,33.9,44.8,21.3
z_40.5_9.0,2030,2,2030-S2,Diminution,52.1,31.0,52.1,17.0
z_42.0_-10.5,2023,1,2023-S1,Augmentation,53.3,53.3,30.6,16.1
z_42.0_-10.5,2023,2,2023-S2,Augmentation,54.1,54.1,29.0,16.9
z_42.0_-10.5,2024,1,2024-S1,Augmentation,53.1,53.1,30.3,16.6
z_42.0_-10.5,2024,2,2024-S2,Augmentation,54.0,54.0,29.7,16.3
z_42.0_-10.5,2025,1,2025-S1,Augmentation,52.8,52.8,31.1,16.1
z_42.0_-10.5,2025,2,2025-S2,Augmentation,61.8,61.8,25.5,12.8
z_42.0_-10.5,2026,1,2026-S1,Augmentation,53.5,53.5,32.0,14.5
z_42.0_-10.5,2026,2,2026-S2,Augmentation,51.0,51.0,33.7,15.3
z_42.0_-10.5,2027,1,2027-S1,Augmentation,55.1,55.1,32.2,12.7
z_42.0_-10.5,2027,2,2027-S2,Augmentation,53.3,53.3,32.1,14.6
z_42.0_-10.5,2028,1,2028-S1,Augmentation,56.8,56.8,31.3,11.9
z_42.0_-10.5,2028,2,2028-S2,Augmentation,58.1,58.1,28.6,13.4
z_42.0_-10.5,2029,1,2029-S1,Augmentation,57.1,57.1,30.8,12.1
z_42.0_-10.5,2029,2,2029-S2,Augmentation,58.1,58.1,28.5,13.4
z_42.0_-10.5,2030,1,2030-S1,Augmentation,56.3,56.3,31.2,12.5
z_42.0_-10.5,2030,2,2030-S2,Augmentation,58.9,58.9,27.9,13.2
z_42.0_-24.0,2023,1,2023-S1,Stable,97.5,0.1,2.4,97.5
z_42.0_-24.0,2023,2,2023-S2,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2024,1,2024-S1,Stable,97.5,0.1,2.4,97.5
z_42.0_-24.0,2024,2,2024-S2,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2025,1,2025-S1,Stable,97.5,0.1,2.4,97.5
z_42.0_-24.0,2025,2,2025-S2,Stable,98.2,0.8,1.1,98.2
z_42.0_-24.0,2026,1,2026-S1,Stable,94.9,2.7,2.3,94.9
z_42.0_-24.0,2026,2,2026-S2,Stable,97.9,0.3,1.8,97.9
z_42.0_-24.0,2027,1,2027-S1,Stable,97.5,0.1,2.5,97.5
z_42.0_-24.0,2027,2,2027-S2,Stable,97.8,0.3,1.9,97.8
z_42.0_-24.0,2028,1,2028-S1,Stable,97.1,0.5,2.5,97.1
z_42.0_-24.0,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2029,1,2029-S1,Stable,97.5,0.1,2.4,97.5
z_42.0_-24.0,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_42.0_-24.0,2030,1,2030-S1,Stable,97.5,0.1,2.4,97.5
z_42.0_-24.0,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_42.0_-3.0,2023,1,2023-S1,Diminution,56.5,20.2,56.5,23.3
z_42.0_-3.0,2023,2,2023-S2,Augmentation,39.2,39.2,36.7,24.1
z_42.0_-3.0,2024,1,2024-S1,Diminution,45.2,32.7,45.2,22.1
z_42.0_-3.0,2024,2,2024-S2,Augmentation,53.2,53.2,22.6,24.3
z_42.0_-3.0,2025,1,2025-S1,Augmentation,60.6,60.6,19.8,19.6
z_42.0_-3.0,2025,2,2025-S2,Diminution,49.4,28.8,49.4,21.8
z_42.0_-3.0,2026,1,2026-S1,Diminution,59.7,20.9,59.7,19.4
z_42.0_-3.0,2026,2,2026-S2,Diminution,65.0,14.0,65.0,21.0
z_42.0_-3.0,2027,1,2027-S1,Diminution,60.0,20.8,60.0,19.3
z_42.0_-3.0,2027,2,2027-S2,Diminution,60.8,16.2,60.8,23.1
z_42.0_-3.0,2028,1,2028-S1,Diminution,56.7,19.9,56.7,23.5
z_42.0_-3.0,2028,2,2028-S2,Diminution,59.0,17.6,59.0,23.4
z_42.0_-3.0,2029,1,2029-S1,Diminution,56.8,19.4,56.8,23.9
z_42.0_-3.0,2029,2,2029-S2,Diminution,60.3,17.6,60.3,22.1
z_42.0_-3.0,2030,1,2030-S1,Diminution,56.8,19.4,56.8,23.9
z_42.0_-3.0,2030,2,2030-S2,Diminution,60.3,17.6,60.3,22.1
z_42.0_-36.0,2023,1,2023-S1,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2023,2,2023-S2,Stable,99.1,0.4,0.5,99.1
z_42.0_-36.0,2024,1,2024-S1,Stable,97.8,1.0,1.2,97.8
z_42.0_-36.0,2024,2,2024-S2,Stable,99.5,0.0,0.5,99.5
z_42.0_-36.0,2025,1,2025-S1,Stable,99.3,0.0,0.6,99.3
z_42.0_-36.0,2025,2,2025-S2,Stable,99.2,0.4,0.4,99.2
z_42.0_-36.0,2026,1,2026-S1,Stable,93.3,4.4,2.3,93.3
z_42.0_-36.0,2026,2,2026-S2,Stable,99.3,0.0,0.7,99.3
z_42.0_-36.0,2027,1,2027-S1,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2027,2,2027-S2,Stable,99.3,0.0,0.7,99.3
z_42.0_-36.0,2028,1,2028-S1,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2028,2,2028-S2,Stable,99.3,0.0,0.7,99.3
z_42.0_-36.0,2029,1,2029-S1,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2029,2,2029-S2,Stable,99.3,0.0,0.7,99.3
z_42.0_-36.0,2030,1,2030-S1,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2030,2,2030-S2,Stable,99.3,0.0,0.7,99.3
z_42.0_-4.5,2023,1,2023-S1,Augmentation,46.0,46.0,9.1,44.8
z_42.0_-4.5,2023,2,2023-S2,Augmentation,47.8,47.8,10.3,41.9
z_42.0_-4.5,2024,1,2024-S1,Augmentation,57.3,57.3,8.0,34.8
z_42.0_-4.5,2024,2,2024-S2,Augmentation,50.5,50.5,8.2,41.4
z_42.0_-4.5,2025,1,2025-S1,Augmentation,49.1,49.1,8.2,42.7
z_42.0_-4.5,2025,2,2025-S2,Augmentation,54.5,54.5,6.4,39.1
z_42.0_-4.5,2026,1,2026-S1,Augmentation,54.7,54.7,6.0,39.2
z_42.0_-4.5,2026,2,2026-S2,Stable,57.5,38.1,4.4,57.5
z_42.0_-4.5,2027,1,2027-S1,Augmentation,51.0,51.0,6.0,42.9
z_42.0_-4.5,2027,2,2027-S2,Augmentation,49.7,49.7,4.2,46.1
z_42.0_-4.5,2028,1,2028-S1,Stable,60.3,35.7,4.0,60.3
z_42.0_-4.5,2028,2,2028-S2,Stable,55.5,40.9,3.6,55.5
z_42.0_-4.5,2029,1,2029-S1,Stable,55.9,40.2,3.9,55.9
z_42.0_-4.5,2029,2,2029-S2,Stable,55.0,41.2,3.8,55.0
z_42.0_-4.5,2030,1,2030-S1,Stable,51.8,43.8,4.3,51.8
z_42.0_-4.5,2030,2,2030-S2,Stable,50.7,43.9,5.4,50.7
z_42.0_-6.0,2023,1,2023-S1,Stable,96.0,0.3,3.7,96.0
z_42.0_-6.0,2023,2,2023-S2,Diminution,86.1,1.5,86.1,12.4
z_42.0_-6.0,2024,1,2024-S1,Stable,94.4,2.4,3.3,94.4
z_42.0_-6.0,2024,2,2024-S2,Diminution,87.0,2.3,87.0,10.8
z_42.0_-6.0,2025,1,2025-S1,Stable,95.9,0.4,3.7,95.9
z_42.0_-6.0,2025,2,2025-S2,Diminution,84.2,1.8,84.2,14.0
z_42.0_-6.0,2026,1,2026-S1,Stable,94.9,2.1,3.0,94.9
z_42.0_-6.0,2026,2,2026-S2,Diminution,87.0,2.3,87.0,10.8
z_42.0_-6.0,2027,1,2027-S1,Stable,95.9,0.4,3.7,95.9
z_42.0_-6.0,2027,2,2027-S2,Diminution,89.8,1.0,89.8,9.2
z_42.0_-6.0,2028,1,2028-S1,Stable,96.2,0.3,3.5,96.2
z_42.0_-6.0,2028,2,2028-S2,Diminution,92.0,0.9,92.0,7.2
z_42.0_-6.0,2029,1,2029-S1,Stable,96.0,0.3,3.7,96.0
z_42.0_-6.0,2029,2,2029-S2,Diminution,92.0,0.9,92.0,7.2
z_42.0_-6.0,2030,1,2030-S1,Stable,96.0,0.3,3.7,96.0
z_42.0_-6.0,2030,2,2030-S2,Diminution,92.0,0.9,92.0,7.2
z_42.0_-9.0,2023,1,2023-S1,Augmentation,48.3,48.3,36.2,15.4
z_42.0_-9.0,2023,2,2023-S2,Augmentation,53.2,53.2,34.8,12.0
z_42.0_-9.0,2024,1,2024-S1,Augmentation,58.1,58.1,27.0,14.9
z_42.0_-9.0,2024,2,2024-S2,Augmentation,52.2,52.2,35.6,12.2
z_42.0_-9.0,2025,1,2025-S1,Augmentation,73.2,73.2,14.6,12.2
z_42.0_-9.0,2025,2,2025-S2,Augmentation,44.6,44.6,41.9,13.5
z_42.0_-9.0,2026,1,2026-S1,Diminution,59.3,31.9,59.3,8.7
z_42.0_-9.0,2026,2,2026-S2,Diminution,43.0,42.8,43.0,14.2
z_42.0_-9.0,2027,1,2027-S1,Augmentation,46.6,46.6,38.0,15.4
z_42.0_-9.0,2027,2,2027-S2,Augmentation,47.2,47.2,38.0,14.8
z_42.0_-9.0,2028,1,2028-S1,Augmentation,56.2,56.2,30.6,13.2
z_42.0_-9.0,2028,2,2028-S2,Augmentation,53.5,53.5,34.2,12.3
z_42.0_-9.0,2029,1,2029-S1,Augmentation,60.3,60.3,27.1,12.6
z_42.0_-9.0,2029,2,2029-S2,Augmentation,54.1,54.1,33.6,12.2
z_42.0_-9.0,2030,1,2030-S1,Augmentation,60.2,60.2,27.2,12.5
z_42.0_-9.0,2030,2,2030-S2,Augmentation,54.1,54.1,33.9,12.0
z_42.0_10.5,2023,1,2023-S1,Diminution,73.1,8.1,73.1,18.8
z_42.0_10.5,2023,2,2023-S2,Diminution,53.0,19.7,53.0,27.3
z_42.0_10.5,2024,1,2024-S1,Diminution,47.1,23.3,47.1,29.6
z_42.0_10.5,2024,2,2024-S2,Diminution,40.9,32.6,40.9,26.5
z_42.0_10.5,2025,1,2025-S1,Diminution,53.5,24.2,53.5,22.3
z_42.0_10.5,2025,2,2025-S2,Diminution,43.6,34.3,43.6,22.2
z_42.0_10.5,2026,1,2026-S1,Diminution,45.6,35.0,45.6,19.4
z_42.0_10.5,2026,2,2026-S2,Diminution,44.7,37.0,44.7,18.3
z_42.0_10.5,2027,1,2027-S1,Diminution,45.6,33.6,45.6,20.8
z_42.0_10.5,2027,2,2027-S2,Diminution,48.9,31.5,48.9,19.6
z_42.0_10.5,2028,1,2028-S1,Diminution,47.0,33.7,47.0,19.3
z_42.0_10.5,2028,2,2028-S2,Diminution,49.2,31.4,49.2,19.3
z_42.0_10.5,2029,1,2029-S1,Diminution,47.7,32.0,47.7,20.3
z_42.0_10.5,2029,2,2029-S2,Diminution,49.2,31.4,49.2,19.3
z_42.0_10.5,2030,1,2030-S1,Diminution,47.7,32.0,47.7,20.3
z_42.0_10.5,2030,2,2030-S2,Diminution,49.2,31.4,49.2,19.3
z_42.0_13.5,2023,1,2023-S1,Diminution,61.3,16.8,61.3,21.9
z_42.0_13.5,2023,2,2023-S2,Diminution,38.6,32.0,38.6,29.3
z_42.0_13.5,2024,1,2024-S1,Augmentation,40.8,40.8,38.4,20.8
z_42.0_13.5,2024,2,2024-S2,Augmentation,61.0,61.0,23.3,15.6
z_42.0_13.5,2025,1,2025-S1,Augmentation,52.8,52.8,34.3,12.9
z_42.0_13.5,2025,2,2025-S2,Augmentation,57.3,57.3,29.9,12.7
z_42.0_13.5,2026,1,2026-S1,Diminution,46.7,42.6,46.7,10.8
z_42.0_13.5,2026,2,2026-S2,Augmentation,58.8,58.8,27.7,13.5
z_42.0_13.5,2027,1,2027-S1,Augmentation,53.9,53.9,33.7,12.4
z_42.0_13.5,2027,2,2027-S2,Augmentation,63.1,63.1,23.0,14.0
z_42.0_13.5,2028,1,2028-S1,Augmentation,49.9,49.9,35.8,14.3
z_42.0_13.5,2028,2,2028-S2,Augmentation,60.1,60.1,25.9,14.0
z_42.0_13.5,2029,1,2029-S1,Augmentation,53.3,53.3,33.6,13.1
z_42.0_13.5,2029,2,2029-S2,Augmentation,61.6,61.6,25.2,13.2
z_42.0_13.5,2030,1,2030-S1,Augmentation,54.1,54.1,33.1,12.7
z_42.0_13.5,2030,2,2030-S2,Augmentation,60.5,60.5,26.3,13.2
z_42.0_15.0,2023,1,2023-S1,Diminution,52.6,34.6,52.6,12.8
z_42.0_15.0,2023,2,2023-S2,Augmentation,45.3,45.3,34.4,20.3
