zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-22.5,2026-03,2026,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2026-04,2026,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2026-05,2026,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2026-06,2026,6,Stable,95.8,1.1,3.0,95.8
z_36.0_-22.5,2026-07,2026,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2026-08,2026,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2026-09,2026,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2026-10,2026,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2026-11,2026,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2026-12,2026,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2027-01,2027,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2027-02,2027,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2027-03,2027,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2027-04,2027,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2027-05,2027,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2027-06,2027,6,Stable,94.7,2.7,2.6,94.7
z_36.0_-22.5,2027-07,2027,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2027-08,2027,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2027-09,2027,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2027-10,2027,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2027-11,2027,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2027-12,2027,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2028-01,2028,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2028-02,2028,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2028-03,2028,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2028-04,2028,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2028-05,2028,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2028-06,2028,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2028-07,2028,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2028-08,2028,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2028-09,2028,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2028-10,2028,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2028-11,2028,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2028-12,2028,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2029-01,2029,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2029-02,2029,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2029-03,2029,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2029-04,2029,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2029-05,2029,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2029-06,2029,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2029-07,2029,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2029-08,2029,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2029-09,2029,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2029-10,2029,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2029-11,2029,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2029-12,2029,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2030-01,2030,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2030-02,2030,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2030-03,2030,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2030-04,2030,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2030-05,2030,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2030-06,2030,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2030-07,2030,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2030-08,2030,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2030-09,2030,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2030-10,2030,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2030-11,2030,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2030-12,2030,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-3.0,2023-01,2023,1,Augmentation,32.6,32.6,51.5,15.9
z_36.0_-3.0,2023-02,2023,2,Augmentation,46.0,46.0,3.0,51.0
z_36.0_-3.0,2023-03,2023,3,Augmentation,48.8,48.8,4.1,47.1
z_36.0_-3.0,2023-04,2023,4,Augmentation,50.9,50.9,5.1,44.0
z_36.0_-3.0,2023-05,2023,5,Diminution,55.4,27.0,55.4,17.6
z_36.0_-3.0,2023-06,2023,6,Augmentation,68.4,68.4,4.2,27.4
z_36.0_-3.0,2023-07,2023,7,Augmentation,49.5,49.5,3.9,46.6
z_36.0_-3.0,2023-08,2023,8,Augmentation,55.8,55.8,4.3,39.9
z_36.0_-3.0,2023-09,2023,9,Augmentation,59.6,59.6,3.4,36.9
z_36.0_-3.0,2023-10,2023,10,Augmentation,41.9,41.9,4.4,53.7
z_36.0_-3.0,2023-11,2023,11,Diminution,64.3,21.9,64.3,13.8
z_36.0_-3.0,2023-12,2023,12,Augmentation,44.8,44.8,4.9,50.3
z_36.0_-3.0,2024-01,2024,1,Diminution,56.3,26.7,56.3,17.0
z_36.0_-3.0,2024-02,2024,2,Augmentation,28.3,28.3,4.6,67.1
z_36.0_-3.0,2024-03,2024,3,Augmentation,52.5,52.5,5.9,41.6
z_36.0_-3.0,2024-04,2024,4,Augmentation,47.8,47.8,3.9,48.3
z_36.0_-3.0,2024-05,2024,5,Diminution,56.1,26.8,56.1,17.2
z_36.0_-3.0,2024-06,2024,6,Augmentation,55.0,55.0,4.1,40.9
z_36.0_-3.0,2024-07,2024,7,Augmentation,55.0,55.0,3.3,41.7
z_36.0_-3.0,2024-08,2024,8,Augmentation,59.8,59.8,3.7,36.5
z_36.0_-3.0,2024-09,2024,9,Augmentation,55.0,55.0,4.3,40.8
z_36.0_-3.0,2024-10,2024,10,Augmentation,42.4,42.4,4.0,53.6
z_36.0_-3.0,2024-11,2024,11,Diminution,65.2,20.9,65.2,13.9
z_36.0_-3.0,2024-12,2024,12,Augmentation,41.1,41.1,5.0,53.9
z_36.0_-3.0,2025-01,2025,1,Diminution,59.3,23.0,59.3,17.6
z_36.0_-3.0,2025-02,2025,2,Augmentation,43.0,43.0,3.9,53.2
z_36.0_-3.0,2025-03,2025,3,Augmentation,39.6,39.6,10.3,50.2
z_36.0_-3.0,2025-04,2025,4,Augmentation,39.8,39.8,5.0,55.3
z_36.0_-3.0,2025-05,2025,5,Diminution,79.5,7.8,79.5,12.7
z_36.0_-3.0,2025-06,2025,6,Augmentation,32.6,32.6,10.7,56.7
z_36.0_-3.0,2025-07,2025,7,Augmentation,31.9,31.9,6.0,62.0
z_36.0_-3.0,2025-08,2025,8,Augmentation,39.6,39.6,6.3,54.1
z_36.0_-3.0,2025-09,2025,9,Stable,68.4,26.8,4.8,68.4
z_36.0_-3.0,2025-10,2025,10,Augmentation,31.5,31.5,4.8,63.7
z_36.0_-3.0,2025-11,2025,11,Diminution,68.2,17.3,68.2,14.5
z_36.0_-3.0,2025-12,2025,12,Augmentation,56.5,56.5,5.2,38.4
z_36.0_-3.0,2026-01,2026,1,Diminution,50.1,29.4,50.1,20.5
z_36.0_-3.0,2026-02,2026,2,Augmentation,53.4,53.4,3.1,43.5
z_36.0_-3.0,2026-03,2026,3,Augmentation,47.3,47.3,4.0,48.6
z_36.0_-3.0,2026-04,2026,4,Augmentation,52.7,52.7,3.7,43.6
z_36.0_-3.0,2026-05,2026,5,Diminution,54.8,28.3,54.8,16.9
z_36.0_-3.0,2026-06,2026,6,Augmentation,57.9,57.9,3.8,38.3
z_36.0_-3.0,2026-07,2026,7,Augmentation,54.4,54.4,3.5,42.2
z_36.0_-3.0,2026-08,2026,8,Augmentation,50.6,50.6,4.1,45.3
z_36.0_-3.0,2026-09,2026,9,Augmentation,52.7,52.7,3.3,44.1
z_36.0_-3.0,2026-10,2026,10,Augmentation,47.1,47.1,4.8,48.1
z_36.0_-3.0,2026-11,2026,11,Diminution,56.6,29.9,56.6,13.6
z_36.0_-3.0,2026-12,2026,12,Augmentation,47.3,47.3,3.8,48.9
z_36.0_-3.0,2027-01,2027,1,Augmentation,33.6,33.6,49.8,16.5
z_36.0_-3.0,2027-02,2027,2,Augmentation,49.7,49.7,3.0,47.3
z_36.0_-3.0,2027-03,2027,3,Augmentation,48.8,48.8,4.1,47.0
z_36.0_-3.0,2027-04,2027,4,Augmentation,53.1,53.1,3.2,43.7
z_36.0_-3.0,2027-05,2027,5,Diminution,58.1,25.7,58.1,16.2
z_36.0_-3.0,2027-06,2027,6,Augmentation,54.8,54.8,4.2,40.9
z_36.0_-3.0,2027-07,2027,7,Augmentation,55.0,55.0,3.3,41.7
z_36.0_-3.0,2027-08,2027,8,Augmentation,51.3,51.3,4.0,44.7
z_36.0_-3.0,2027-09,2027,9,Augmentation,56.0,56.0,3.2,40.8
z_36.0_-3.0,2027-10,2027,10,Augmentation,45.1,45.1,4.7,50.2
z_36.0_-3.0,2027-11,2027,11,Diminution,58.9,27.2,58.9,13.8
z_36.0_-3.0,2027-12,2027,12,Augmentation,49.1,49.1,4.0,46.9
z_36.0_-3.0,2028-01,2028,1,Augmentation,34.0,34.0,49.6,16.3
z_36.0_-3.0,2028-02,2028,2,Augmentation,49.7,49.7,3.0,47.3
z_36.0_-3.0,2028-03,2028,3,Augmentation,51.8,51.8,4.1,44.1
z_36.0_-3.0,2028-04,2028,4,Augmentation,56.7,56.7,3.1,40.2
z_36.0_-3.0,2028-05,2028,5,Diminution,57.9,26.0,57.9,16.1
z_36.0_-3.0,2028-06,2028,6,Augmentation,55.1,55.1,4.0,40.9
z_36.0_-3.0,2028-07,2028,7,Augmentation,55.0,55.0,3.3,41.7
z_36.0_-3.0,2028-08,2028,8,Augmentation,54.7,54.7,3.8,41.5
z_36.0_-3.0,2028-09,2028,9,Augmentation,56.0,56.0,3.2,40.8
z_36.0_-3.0,2028-10,2028,10,Augmentation,44.0,44.0,4.6,51.4
z_36.0_-3.0,2028-11,2028,11,Diminution,58.4,27.8,58.4,13.8
z_36.0_-3.0,2028-12,2028,12,Augmentation,49.1,49.1,4.0,46.9
z_36.0_-3.0,2029-01,2029,1,Augmentation,34.0,34.0,49.6,16.3
z_36.0_-3.0,2029-02,2029,2,Augmentation,49.7,49.7,3.0,47.3
z_36.0_-3.0,2029-03,2029,3,Augmentation,51.8,51.8,4.1,44.1
z_36.0_-3.0,2029-04,2029,4,Augmentation,56.7,56.7,3.1,40.2
z_36.0_-3.0,2029-05,2029,5,Diminution,57.9,26.0,57.9,16.1
z_36.0_-3.0,2029-06,2029,6,Augmentation,55.1,55.1,4.0,40.9
z_36.0_-3.0,2029-07,2029,7,Augmentation,55.0,55.0,3.3,41.7
z_36.0_-3.0,2029-08,2029,8,Augmentation,54.7,54.7,3.8,41.5
z_36.0_-3.0,2029-09,2029,9,Augmentation,56.0,56.0,3.2,40.8
z_36.0_-3.0,2029-10,2029,10,Augmentation,44.0,44.0,4.6,51.4
z_36.0_-3.0,2029-11,2029,11,Diminution,58.4,27.8,58.4,13.8
z_36.0_-3.0,2029-12,2029,12,Augmentation,49.1,49.1,4.0,46.9
z_36.0_-3.0,2030-01,2030,1,Augmentation,34.0,34.0,49.6,16.3
z_36.0_-3.0,2030-02,2030,2,Augmentation,49.7,49.7,3.0,47.3
z_36.0_-3.0,2030-03,2030,3,Augmentation,51.8,51.8,4.1,44.1
z_36.0_-3.0,2030-04,2030,4,Augmentation,56.7,56.7,3.1,40.2
z_36.0_-3.0,2030-05,2030,5,Diminution,57.9,26.0,57.9,16.1
z_36.0_-3.0,2030-06,2030,6,Augmentation,55.1,55.1,4.0,40.9
z_36.0_-3.0,2030-07,2030,7,Augmentation,55.0,55.0,3.3,41.7
z_36.0_-3.0,2030-08,2030,8,Augmentation,54.7,54.7,3.8,41.5
z_36.0_-3.0,2030-09,2030,9,Augmentation,56.0,56.0,3.2,40.8
z_36.0_-3.0,2030-10,2030,10,Augmentation,44.0,44.0,4.6,51.4
z_36.0_-3.0,2030-11,2030,11,Diminution,58.4,27.8,58.4,13.8
z_36.0_-3.0,2030-12,2030,12,Augmentation,49.1,49.1,4.0,46.9
z_36.0_-36.0,2023-01,2023,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2023-02,2023,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2023-03,2023,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2023-04,2023,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2023-05,2023,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2023-06,2023,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2023-07,2023,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2023-08,2023,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2023-09,2023,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2023-10,2023,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2023-11,2023,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2023-12,2023,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2024-01,2024,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2024-02,2024,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2024-03,2024,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2024-04,2024,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2024-05,2024,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2024-06,2024,6,Stable,96.1,1.5,2.4,96.1
z_36.0_-36.0,2024-07,2024,7,Stable,96.3,1.3,2.3,96.3
z_36.0_-36.0,2024-08,2024,8,Stable,96.4,0.9,2.6,96.4
z_36.0_-36.0,2024-09,2024,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2024-10,2024,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2024-11,2024,11,Stable,94.7,2.6,2.7,94.7
z_36.0_-36.0,2024-12,2024,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2025-01,2025,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2025-02,2025,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2025-03,2025,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2025-04,2025,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2025-05,2025,5,Stable,95.2,1.1,3.7,95.2
z_36.0_-36.0,2025-06,2025,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2025-07,2025,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2025-08,2025,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2025-09,2025,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2025-10,2025,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2025-11,2025,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2025-12,2025,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2026-01,2026,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2026-02,2026,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2026-03,2026,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2026-04,2026,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2026-05,2026,5,Stable,94.8,2.3,2.9,94.8
z_36.0_-36.0,2026-06,2026,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2026-07,2026,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2026-08,2026,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2026-09,2026,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2026-10,2026,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2026-11,2026,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2026-12,2026,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2027-01,2027,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2027-02,2027,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2027-03,2027,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2027-04,2027,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2027-05,2027,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2027-06,2027,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2027-07,2027,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2027-08,2027,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2027-09,2027,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2027-10,2027,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2027-11,2027,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2027-12,2027,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2028-01,2028,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2028-02,2028,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2028-03,2028,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2028-04,2028,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2028-05,2028,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2028-06,2028,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2028-07,2028,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2028-08,2028,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2028-09,2028,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2028-10,2028,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2028-11,2028,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2028-12,2028,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2029-01,2029,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2029-02,2029,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2029-03,2029,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2029-04,2029,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2029-05,2029,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2029-06,2029,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2029-07,2029,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2029-08,2029,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2029-09,2029,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2029-10,2029,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2029-11,2029,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2029-12,2029,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2030-01,2030,1,Stable,97.2,0.5,2.3,97.2
z_36.0_-36.0,2030-02,2030,2,Stable,97.3,0.5,2.2,97.3
z_36.0_-36.0,2030-03,2030,3,Stable,97.1,0.7,2.3,97.1
z_36.0_-36.0,2030-04,2030,4,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2030-05,2030,5,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2030-06,2030,6,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2030-07,2030,7,Stable,97.2,0.7,2.1,97.2
z_36.0_-36.0,2030-08,2030,8,Stable,96.9,0.7,2.3,96.9
z_36.0_-36.0,2030-09,2030,9,Stable,97.1,0.6,2.3,97.1
z_36.0_-36.0,2030-10,2030,10,Stable,97.0,0.6,2.4,97.0
z_36.0_-36.0,2030-11,2030,11,Stable,97.0,0.6,2.5,97.0
z_36.0_-36.0,2030-12,2030,12,Stable,97.0,0.6,2.5,97.0
z_36.0_-4.5,2023-01,2023,1,Stable,91.0,5.2,3.8,91.0
z_36.0_-4.5,2023-02,2023,2,Diminution,88.7,3.3,88.7,8.0
z_36.0_-4.5,2023-03,2023,3,Stable,86.1,8.3,5.7,86.1
z_36.0_-4.5,2023-04,2023,4,Stable,90.6,6.5,2.9,90.6
z_36.0_-4.5,2023-05,2023,5,Stable,86.8,7.9,5.4,86.8
z_36.0_-4.5,2023-06,2023,6,Stable,86.3,8.4,5.4,86.3
z_36.0_-4.5,2023-07,2023,7,Stable,88.2,8.1,3.7,88.2
z_36.0_-4.5,2023-08,2023,8,Stable,76.4,18.9,4.6,76.4
z_36.0_-4.5,2023-09,2023,9,Stable,77.5,17.5,4.9,77.5
z_36.0_-4.5,2023-10,2023,10,Stable,82.6,12.2,5.2,82.6
z_36.0_-4.5,2023-11,2023,11,Diminution,84.9,2.9,84.9,12.2
z_36.0_-4.5,2023-12,2023,12,Stable,81.1,13.9,4.9,81.1
z_36.0_-4.5,2024-01,2024,1,Stable,83.0,12.0,5.0,83.0
z_36.0_-4.5,2024-02,2024,2,Diminution,89.1,2.3,89.1,8.6
z_36.0_-4.5,2024-03,2024,3,Stable,83.2,11.8,5.0,83.2
z_36.0_-4.5,2024-04,2024,4,Stable,89.5,7.0,3.5,89.5
z_36.0_-4.5,2024-05,2024,5,Stable,84.4,10.2,5.4,84.4
z_36.0_-4.5,2024-06,2024,6,Stable,85.9,8.3,5.8,85.9
z_36.0_-4.5,2024-07,2024,7,Stable,90.9,5.3,3.7,90.9
z_36.0_-4.5,2024-08,2024,8,Stable,86.3,8.6,5.1,86.3
z_36.0_-4.5,2024-09,2024,9,Stable,86.1,8.8,5.1,86.1
z_36.0_-4.5,2024-10,2024,10,Stable,86.3,8.2,5.5,86.3
z_36.0_-4.5,2024-11,2024,11,Diminution,91.4,0.8,91.4,7.8
z_36.0_-4.5,2024-12,2024,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2025-01,2025,1,Stable,88.6,7.4,3.9,88.6
z_36.0_-4.5,2025-02,2025,2,Diminution,89.4,2.5,89.4,8.1
z_36.0_-4.5,2025-03,2025,3,Stable,86.8,7.7,5.5,86.8
z_36.0_-4.5,2025-04,2025,4,Stable,89.8,6.8,3.4,89.8
z_36.0_-4.5,2025-05,2025,5,Stable,83.6,11.1,5.3,83.6
z_36.0_-4.5,2025-06,2025,6,Stable,80.7,14.7,4.6,80.7
z_36.0_-4.5,2025-07,2025,7,Stable,84.1,11.0,4.8,84.1
z_36.0_-4.5,2025-08,2025,8,Stable,84.3,10.9,4.9,84.3
z_36.0_-4.5,2025-09,2025,9,Stable,86.4,8.5,5.1,86.4
z_36.0_-4.5,2025-10,2025,10,Stable,86.8,8.1,5.1,86.8
z_36.0_-4.5,2025-11,2025,11,Diminution,91.0,1.1,91.0,7.9
z_36.0_-4.5,2025-12,2025,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2026-01,2026,1,Stable,91.2,5.3,3.5,91.2
z_36.0_-4.5,2026-02,2026,2,Diminution,88.7,3.3,88.7,8.0
z_36.0_-4.5,2026-03,2026,3,Stable,86.8,7.7,5.5,86.8
z_36.0_-4.5,2026-04,2026,4,Stable,90.5,6.3,3.3,90.5
z_36.0_-4.5,2026-05,2026,5,Stable,86.6,7.7,5.7,86.6
z_36.0_-4.5,2026-06,2026,6,Stable,86.3,8.4,5.4,86.3
z_36.0_-4.5,2026-07,2026,7,Stable,90.9,5.6,3.5,90.9
z_36.0_-4.5,2026-08,2026,8,Stable,86.2,9.1,4.7,86.2
z_36.0_-4.5,2026-09,2026,9,Stable,86.4,8.5,5.1,86.4
z_36.0_-4.5,2026-10,2026,10,Stable,87.1,8.1,4.8,87.1
z_36.0_-4.5,2026-11,2026,11,Diminution,91.5,0.7,91.5,7.8
z_36.0_-4.5,2026-12,2026,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2027-01,2027,1,Stable,91.2,5.3,3.5,91.2
z_36.0_-4.5,2027-02,2027,2,Diminution,89.2,2.6,89.2,8.2
z_36.0_-4.5,2027-03,2027,3,Stable,86.8,7.7,5.5,86.8
z_36.0_-4.5,2027-04,2027,4,Stable,89.0,8.3,2.8,89.0
z_36.0_-4.5,2027-05,2027,5,Stable,87.3,7.5,5.2,87.3
z_36.0_-4.5,2027-06,2027,6,Stable,86.3,8.4,5.4,86.3
z_36.0_-4.5,2027-07,2027,7,Stable,90.9,5.6,3.5,90.9
z_36.0_-4.5,2027-08,2027,8,Stable,86.2,9.1,4.7,86.2
z_36.0_-4.5,2027-09,2027,9,Stable,86.4,8.5,5.1,86.4
z_36.0_-4.5,2027-10,2027,10,Stable,87.2,8.1,4.7,87.2
z_36.0_-4.5,2027-11,2027,11,Diminution,91.5,0.7,91.5,7.8
z_36.0_-4.5,2027-12,2027,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2028-01,2028,1,Stable,91.2,5.3,3.5,91.2
z_36.0_-4.5,2028-02,2028,2,Diminution,89.2,2.6,89.2,8.2
z_36.0_-4.5,2028-03,2028,3,Stable,86.8,7.7,5.5,86.8
z_36.0_-4.5,2028-04,2028,4,Stable,90.6,6.5,2.9,90.6
z_36.0_-4.5,2028-05,2028,5,Stable,86.8,7.9,5.4,86.8
z_36.0_-4.5,2028-06,2028,6,Stable,86.3,8.4,5.4,86.3
z_36.0_-4.5,2028-07,2028,7,Stable,90.9,5.6,3.5,90.9
z_36.0_-4.5,2028-08,2028,8,Stable,86.2,9.1,4.7,86.2
z_36.0_-4.5,2028-09,2028,9,Stable,86.4,8.5,5.1,86.4
z_36.0_-4.5,2028-10,2028,10,Stable,87.2,8.1,4.7,87.2
z_36.0_-4.5,2028-11,2028,11,Diminution,91.5,0.7,91.5,7.8
z_36.0_-4.5,2028-12,2028,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2029-01,2029,1,Stable,91.2,5.3,3.5,91.2
z_36.0_-4.5,2029-02,2029,2,Diminution,89.2,2.6,89.2,8.2
z_36.0_-4.5,2029-03,2029,3,Stable,86.8,7.7,5.5,86.8
z_36.0_-4.5,2029-04,2029,4,Stable,90.6,6.5,2.9,90.6
z_36.0_-4.5,2029-05,2029,5,Stable,86.8,7.9,5.4,86.8
z_36.0_-4.5,2029-06,2029,6,Stable,86.3,8.4,5.4,86.3
z_36.0_-4.5,2029-07,2029,7,Stable,90.9,5.6,3.5,90.9
z_36.0_-4.5,2029-08,2029,8,Stable,86.2,9.1,4.7,86.2
z_36.0_-4.5,2029-09,2029,9,Stable,86.4,8.5,5.1,86.4
z_36.0_-4.5,2029-10,2029,10,Stable,87.2,8.1,4.7,87.2
z_36.0_-4.5,2029-11,2029,11,Diminution,91.5,0.7,91.5,7.8
z_36.0_-4.5,2029-12,2029,12,Stable,88.9,6.2,4.9,88.9
z_36.0_-4.5,2030-01,2030,1,Stable,91.2,5.3,3.5,91.2
