zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_-9.0,2023,2,2023-S2,Diminution,44.1,41.3,44.1,14.6
z_40.5_-9.0,2024,1,2024-S1,Augmentation,42.4,42.4,40.0,17.6
z_40.5_-9.0,2024,2,2024-S2,Augmentation,48.9,48.9,24.8,26.3
z_40.5_-9.0,2025,1,2025-S1,Augmentation,40.1,40.1,30.9,29.0
z_40.5_-9.0,2025,2,2025-S2,Diminution,44.2,29.4,44.2,26.4
z_40.5_-9.0,2026,1,2026-S1,Diminution,42.2,26.4,42.2,31.3
z_40.5_-9.0,2026,2,2026-S2,Augmentation,39.1,39.1,32.4,28.4
z_40.5_-9.0,2027,1,2027-S1,Augmentation,51.1,51.1,22.4,26.5
z_40.5_-9.0,2027,2,2027-S2,Augmentation,38.7,38.7,30.3,30.9
z_40.5_-9.0,2028,1,2028-S1,Diminution,37.8,34.7,37.8,27.5
z_40.5_-9.0,2028,2,2028-S2,Diminution,39.9,31.8,39.9,28.3
z_40.5_-9.0,2029,1,2029-S1,Diminution,38.7,33.5,38.7,27.8
z_40.5_-9.0,2029,2,2029-S2,Diminution,36.5,36.5,36.5,26.9
z_40.5_-9.0,2030,1,2030-S1,Augmentation,37.5,37.5,36.9,25.6
z_40.5_-9.0,2030,2,2030-S2,Augmentation,37.0,37.0,36.9,26.1
z_40.5_0.0,2023,1,2023-S1,Diminution,39.5,26.5,39.5,34.0
z_40.5_0.0,2023,2,2023-S2,Augmentation,40.0,40.0,24.4,35.7
z_40.5_0.0,2024,1,2024-S1,Augmentation,42.2,42.2,27.8,30.0
z_40.5_0.0,2024,2,2024-S2,Diminution,43.9,29.2,43.9,26.8
z_40.5_0.0,2025,1,2025-S1,Diminution,59.6,24.5,59.6,15.9
z_40.5_0.0,2025,2,2025-S2,Diminution,52.3,30.5,52.3,17.2
z_40.5_0.0,2026,1,2026-S1,Diminution,40.6,36.6,40.6,22.8
z_40.5_0.0,2026,2,2026-S2,Augmentation,41.4,41.4,35.5,23.1
z_40.5_0.0,2027,1,2027-S1,Augmentation,41.8,41.8,34.7,23.6
z_40.5_0.0,2027,2,2027-S2,Diminution,49.1,32.0,49.1,19.0
z_40.5_0.0,2028,1,2028-S1,Diminution,55.3,26.8,55.3,17.9
z_40.5_0.0,2028,2,2028-S2,Diminution,48.8,33.6,48.8,17.6
z_40.5_0.0,2029,1,2029-S1,Diminution,45.6,35.9,45.6,18.5
z_40.5_0.0,2029,2,2029-S2,Diminution,46.1,33.5,46.1,20.4
z_40.5_0.0,2030,1,2030-S1,Diminution,46.9,34.1,46.9,19.0
z_40.5_0.0,2030,2,2030-S2,Diminution,48.1,31.5,48.1,20.4
z_40.5_1.5,2023,1,2023-S1,Diminution,48.5,34.8,48.5,16.7
z_40.5_1.5,2023,2,2023-S2,Diminution,54.6,22.7,54.6,22.7
z_40.5_1.5,2024,1,2024-S1,Diminution,47.4,35.9,47.4,16.7
z_40.5_1.5,2024,2,2024-S2,Diminution,48.6,30.7,48.6,20.7
z_40.5_1.5,2025,1,2025-S1,Augmentation,40.7,40.7,32.8,26.5
z_40.5_1.5,2025,2,2025-S2,Augmentation,45.0,45.0,30.6,24.4
z_40.5_1.5,2026,1,2026-S1,Diminution,39.9,32.7,39.9,27.4
z_40.5_1.5,2026,2,2026-S2,Diminution,55.6,25.1,55.6,19.2
z_40.5_1.5,2027,1,2027-S1,Diminution,48.3,29.7,48.3,22.1
z_40.5_1.5,2027,2,2027-S2,Diminution,40.4,36.5,40.4,23.1
z_40.5_1.5,2028,1,2028-S1,Diminution,45.5,31.2,45.5,23.3
z_40.5_1.5,2028,2,2028-S2,Diminution,44.5,32.7,44.5,22.8
z_40.5_1.5,2029,1,2029-S1,Diminution,44.9,30.4,44.9,24.7
z_40.5_1.5,2029,2,2029-S2,Diminution,43.2,32.0,43.2,24.8
z_40.5_1.5,2030,1,2030-S1,Diminution,44.9,30.4,44.9,24.7
z_40.5_1.5,2030,2,2030-S2,Diminution,43.2,32.0,43.2,24.8
z_40.5_10.5,2023,1,2023-S1,Stable,77.4,16.1,6.5,77.4
z_40.5_10.5,2023,2,2023-S2,Stable,69.2,29.8,1.0,69.2
z_40.5_10.5,2024,1,2024-S1,Stable,62.1,35.2,2.7,62.1
z_40.5_10.5,2024,2,2024-S2,Stable,53.1,42.9,4.0,53.1
z_40.5_10.5,2025,1,2025-S1,Stable,72.6,24.5,2.9,72.6
z_40.5_10.5,2025,2,2025-S2,Stable,81.1,17.5,1.3,81.1
z_40.5_10.5,2026,1,2026-S1,Stable,77.5,20.6,1.9,77.5
z_40.5_10.5,2026,2,2026-S2,Stable,76.1,22.9,1.0,76.1
z_40.5_10.5,2027,1,2027-S1,Stable,76.4,22.0,1.6,76.4
z_40.5_10.5,2027,2,2027-S2,Stable,77.2,21.8,1.1,77.2
z_40.5_10.5,2028,1,2028-S1,Stable,79.5,19.3,1.2,79.5
z_40.5_10.5,2028,2,2028-S2,Stable,81.9,16.8,1.3,81.9
z_40.5_10.5,2029,1,2029-S1,Stable,79.5,19.3,1.2,79.5
z_40.5_10.5,2029,2,2029-S2,Stable,81.9,16.8,1.3,81.9
z_40.5_10.5,2030,1,2030-S1,Stable,79.5,19.3,1.2,79.5
z_40.5_10.5,2030,2,2030-S2,Stable,81.9,16.8,1.3,81.9
z_40.5_12.0,2023,1,2023-S1,Stable,67.6,31.0,1.3,67.6
z_40.5_12.0,2023,2,2023-S2,Stable,43.6,33.5,22.8,43.6
z_40.5_12.0,2024,1,2024-S1,Stable,41.8,30.2,28.1,41.8
z_40.5_12.0,2024,2,2024-S2,Stable,57.3,35.5,7.2,57.3
z_40.5_12.0,2025,1,2025-S1,Stable,43.4,32.4,24.2,43.4
z_40.5_12.0,2025,2,2025-S2,Stable,45.4,34.2,20.3,45.4
z_40.5_12.0,2026,1,2026-S1,Stable,55.7,31.7,12.6,55.7
z_40.5_12.0,2026,2,2026-S2,Stable,55.8,41.0,3.2,55.8
z_40.5_12.0,2027,1,2027-S1,Stable,54.1,41.7,4.3,54.1
z_40.5_12.0,2027,2,2027-S2,Stable,57.8,37.0,5.1,57.8
z_40.5_12.0,2028,1,2028-S1,Stable,59.0,36.8,4.2,59.0
z_40.5_12.0,2028,2,2028-S2,Stable,60.1,35.7,4.2,60.1
z_40.5_12.0,2029,1,2029-S1,Stable,58.9,37.1,4.0,58.9
z_40.5_12.0,2029,2,2029-S2,Stable,60.1,35.7,4.2,60.1
z_40.5_12.0,2030,1,2030-S1,Stable,58.7,37.2,4.1,58.7
z_40.5_12.0,2030,2,2030-S2,Stable,54.4,29.6,16.0,54.4
z_40.5_13.5,2023,1,2023-S1,Augmentation,45.6,45.6,32.8,21.6
z_40.5_13.5,2023,2,2023-S2,Diminution,46.1,36.5,46.1,17.4
z_40.5_13.5,2024,1,2024-S1,Diminution,39.5,24.9,39.5,35.6
z_40.5_13.5,2024,2,2024-S2,Diminution,47.5,30.3,47.5,22.2
z_40.5_13.5,2025,1,2025-S1,Augmentation,43.7,43.7,39.2,17.1
z_40.5_13.5,2025,2,2025-S2,Diminution,57.4,24.4,57.4,18.2
z_40.5_13.5,2026,1,2026-S1,Diminution,63.8,21.2,63.8,15.0
z_40.5_13.5,2026,2,2026-S2,Diminution,50.7,38.1,50.7,11.2
z_40.5_13.5,2027,1,2027-S1,Diminution,52.8,35.3,52.8,11.9
z_40.5_13.5,2027,2,2027-S2,Diminution,46.7,39.8,46.7,13.5
z_40.5_13.5,2028,1,2028-S1,Diminution,50.9,35.2,50.9,13.9
z_40.5_13.5,2028,2,2028-S2,Diminution,49.6,37.5,49.6,12.9
z_40.5_13.5,2029,1,2029-S1,Diminution,54.0,33.2,54.0,12.8
z_40.5_13.5,2029,2,2029-S2,Diminution,48.5,37.3,48.5,14.2
z_40.5_13.5,2030,1,2030-S1,Diminution,53.1,32.6,53.1,14.3
z_40.5_13.5,2030,2,2030-S2,Diminution,49.4,36.1,49.4,14.4
z_40.5_16.5,2023,1,2023-S1,Stable,47.7,36.8,15.4,47.7
z_40.5_16.5,2023,2,2023-S2,Stable,41.9,30.5,27.6,41.9
z_40.5_16.5,2024,1,2024-S1,Stable,45.7,25.9,28.4,45.7
z_40.5_16.5,2024,2,2024-S2,Diminution,37.4,33.3,37.4,29.3
z_40.5_16.5,2025,1,2025-S1,Stable,44.6,25.5,29.9,44.6
z_40.5_16.5,2025,2,2025-S2,Diminution,35.8,29.0,35.8,35.2
z_40.5_16.5,2026,1,2026-S1,Augmentation,51.6,51.6,28.8,19.6
z_40.5_16.5,2026,2,2026-S2,Augmentation,37.2,37.2,33.9,28.9
z_40.5_16.5,2027,1,2027-S1,Diminution,36.8,35.5,36.8,27.7
z_40.5_16.5,2027,2,2027-S2,Diminution,36.3,31.5,36.3,32.2
z_40.5_16.5,2028,1,2028-S1,Diminution,35.9,34.0,35.9,30.1
z_40.5_16.5,2028,2,2028-S2,Diminution,36.1,30.5,36.1,33.3
z_40.5_16.5,2029,1,2029-S1,Diminution,35.6,32.2,35.6,32.2
z_40.5_16.5,2029,2,2029-S2,Diminution,35.9,29.3,35.9,34.8
z_40.5_16.5,2030,1,2030-S1,Diminution,36.2,29.4,36.2,34.5
z_40.5_16.5,2030,2,2030-S2,Diminution,35.9,29.3,35.9,34.8
z_40.5_18.0,2023,1,2023-S1,Stable,66.9,30.8,2.4,66.9
z_40.5_18.0,2023,2,2023-S2,Stable,79.1,18.1,2.8,79.1
z_40.5_18.0,2024,1,2024-S1,Stable,77.5,21.5,0.9,77.5
z_40.5_18.0,2024,2,2024-S2,Stable,77.4,20.1,2.5,77.4
z_40.5_18.0,2025,1,2025-S1,Stable,46.0,26.5,27.5,46.0
z_40.5_18.0,2025,2,2025-S2,Stable,66.1,26.0,7.9,66.1
z_40.5_18.0,2026,1,2026-S1,Stable,74.9,22.6,2.5,74.9
z_40.5_18.0,2026,2,2026-S2,Stable,71.1,24.6,4.3,71.1
z_40.5_18.0,2027,1,2027-S1,Stable,59.9,36.5,3.6,59.9
z_40.5_18.0,2027,2,2027-S2,Stable,74.7,21.1,4.3,74.7
z_40.5_18.0,2028,1,2028-S1,Stable,75.1,19.7,5.3,75.1
z_40.5_18.0,2028,2,2028-S2,Stable,73.8,21.5,4.7,73.8
z_40.5_18.0,2029,1,2029-S1,Stable,72.6,22.8,4.6,72.6
z_40.5_18.0,2029,2,2029-S2,Stable,73.6,21.7,4.8,73.6
z_40.5_18.0,2030,1,2030-S1,Stable,72.6,22.8,4.6,72.6
z_40.5_18.0,2030,2,2030-S2,Stable,73.5,21.7,4.8,73.5
z_40.5_22.5,2023,1,2023-S1,Diminution,54.3,19.8,54.3,25.9
z_40.5_22.5,2023,2,2023-S2,Diminution,51.4,29.6,51.4,19.1
z_40.5_22.5,2024,1,2024-S1,Diminution,54.1,27.7,54.1,18.3
z_40.5_22.5,2024,2,2024-S2,Diminution,44.9,32.0,44.9,23.1
z_40.5_22.5,2025,1,2025-S1,Diminution,38.4,37.4,38.4,24.3
z_40.5_22.5,2025,2,2025-S2,Diminution,38.3,27.6,38.3,34.1
z_40.5_22.5,2026,1,2026-S1,Stable,45.4,33.1,21.5,45.4
z_40.5_22.5,2026,2,2026-S2,Stable,45.3,22.3,32.5,45.3
z_40.5_22.5,2027,1,2027-S1,Stable,50.4,30.4,19.2,50.4
z_40.5_22.5,2027,2,2027-S2,Stable,41.9,21.3,36.8,41.9
z_40.5_22.5,2028,1,2028-S1,Stable,52.1,18.6,29.3,52.1
z_40.5_22.5,2028,2,2028-S2,Stable,48.5,17.9,33.6,48.5
z_40.5_22.5,2029,1,2029-S1,Stable,53.4,17.3,29.3,53.4
z_40.5_22.5,2029,2,2029-S2,Stable,49.8,17.6,32.6,49.8
z_40.5_22.5,2030,1,2030-S1,Stable,64.2,17.5,18.3,64.2
z_40.5_22.5,2030,2,2030-S2,Stable,62.5,17.7,19.8,62.5
z_40.5_24.0,2023,1,2023-S1,Diminution,53.8,30.1,53.8,16.2
z_40.5_24.0,2023,2,2023-S2,Diminution,44.9,31.9,44.9,23.2
z_40.5_24.0,2024,1,2024-S1,Augmentation,46.1,46.1,29.3,24.6
z_40.5_24.0,2024,2,2024-S2,Augmentation,39.2,39.2,34.4,26.4
z_40.5_24.0,2025,1,2025-S1,Diminution,46.1,31.2,46.1,22.6
z_40.5_24.0,2025,2,2025-S2,Diminution,58.3,24.0,58.3,17.7
z_40.5_24.0,2026,1,2026-S1,Diminution,45.0,32.8,45.0,22.2
z_40.5_24.0,2026,2,2026-S2,Augmentation,48.3,48.3,31.8,19.9
z_40.5_24.0,2027,1,2027-S1,Augmentation,46.9,46.9,35.1,18.0
z_40.5_24.0,2027,2,2027-S2,Augmentation,40.9,40.9,38.7,20.4
z_40.5_24.0,2028,1,2028-S1,Diminution,54.6,26.8,54.6,18.7
z_40.5_24.0,2028,2,2028-S2,Diminution,47.3,36.4,47.3,16.3
z_40.5_24.0,2029,1,2029-S1,Diminution,47.5,35.0,47.5,17.5
z_40.5_24.0,2029,2,2029-S2,Diminution,48.0,34.5,48.0,17.5
z_40.5_24.0,2030,1,2030-S1,Diminution,47.4,35.2,47.4,17.3
z_40.5_24.0,2030,2,2030-S2,Diminution,48.0,34.4,48.0,17.5
z_40.5_25.5,2023,1,2023-S1,Stable,41.0,40.4,18.6,41.0
z_40.5_25.5,2023,2,2023-S2,Stable,53.3,23.9,22.7,53.3
z_40.5_25.5,2024,1,2024-S1,Stable,41.1,34.9,24.0,41.1
z_40.5_25.5,2024,2,2024-S2,Stable,44.1,28.5,27.4,44.1
z_40.5_25.5,2025,1,2025-S1,Stable,43.0,40.7,16.3,43.0
z_40.5_25.5,2025,2,2025-S2,Stable,53.9,31.1,15.0,53.9
z_40.5_25.5,2026,1,2026-S1,Stable,50.4,46.9,2.7,50.4
z_40.5_25.5,2026,2,2026-S2,Stable,51.3,46.0,2.7,51.3
z_40.5_25.5,2027,1,2027-S1,Stable,58.9,38.7,2.4,58.9
z_40.5_25.5,2027,2,2027-S2,Stable,61.6,31.8,6.6,61.6
z_40.5_25.5,2028,1,2028-S1,Stable,61.2,36.7,2.1,61.2
z_40.5_25.5,2028,2,2028-S2,Stable,64.3,30.6,5.1,64.3
z_40.5_25.5,2029,1,2029-S1,Stable,62.2,33.3,4.5,62.2
z_40.5_25.5,2029,2,2029-S2,Stable,63.2,32.3,4.6,63.2
z_40.5_25.5,2030,1,2030-S1,Stable,62.3,33.0,4.7,62.3
z_40.5_25.5,2030,2,2030-S2,Stable,63.2,32.3,4.6,63.2
z_40.5_27.0,2023,1,2023-S1,Stable,73.7,24.7,1.6,73.7
z_40.5_27.0,2023,2,2023-S2,Stable,72.1,26.7,1.2,72.1
z_40.5_27.0,2024,1,2024-S1,Stable,77.1,21.7,1.1,77.1
z_40.5_27.0,2024,2,2024-S2,Stable,80.5,18.2,1.3,80.5
z_40.5_27.0,2025,1,2025-S1,Stable,77.1,21.7,1.1,77.1
z_40.5_27.0,2025,2,2025-S2,Stable,82.6,16.1,1.3,82.6
z_40.5_27.0,2026,1,2026-S1,Stable,79.7,18.9,1.4,79.7
z_40.5_27.0,2026,2,2026-S2,Stable,82.4,16.2,1.4,82.4
z_40.5_27.0,2027,1,2027-S1,Stable,76.1,22.6,1.3,76.1
z_40.5_27.0,2027,2,2027-S2,Stable,76.0,22.2,1.8,76.0
z_40.5_27.0,2028,1,2028-S1,Stable,73.6,25.6,0.8,73.6
z_40.5_27.0,2028,2,2028-S2,Stable,80.5,18.2,1.3,80.5
z_40.5_27.0,2029,1,2029-S1,Stable,77.1,21.7,1.1,77.1
z_40.5_27.0,2029,2,2029-S2,Stable,80.5,18.2,1.3,80.5
z_40.5_27.0,2030,1,2030-S1,Stable,77.1,21.7,1.1,77.1
z_40.5_27.0,2030,2,2030-S2,Stable,80.5,18.2,1.3,80.5
z_40.5_28.5,2023,1,2023-S1,Augmentation,44.5,44.5,36.9,18.5
z_40.5_28.5,2023,2,2023-S2,Diminution,41.2,32.3,41.2,26.5
z_40.5_28.5,2024,1,2024-S1,Diminution,59.0,27.3,59.0,13.8
z_40.5_28.5,2024,2,2024-S2,Diminution,54.9,30.3,54.9,14.8
z_40.5_28.5,2025,1,2025-S1,Diminution,44.8,34.3,44.8,20.9
z_40.5_28.5,2025,2,2025-S2,Stable,36.1,33.7,30.2,36.1
z_40.5_28.5,2026,1,2026-S1,Stable,49.6,43.0,7.4,49.6
z_40.5_28.5,2026,2,2026-S2,Stable,51.5,37.6,10.9,51.5
z_40.5_28.5,2027,1,2027-S1,Stable,44.5,25.4,30.1,44.5
z_40.5_28.5,2027,2,2027-S2,Stable,42.7,16.8,40.5,42.7
z_40.5_28.5,2028,1,2028-S1,Stable,54.3,28.4,17.3,54.3
z_40.5_28.5,2028,2,2028-S2,Stable,49.3,36.5,14.2,49.3
z_40.5_28.5,2029,1,2029-S1,Stable,46.4,31.5,22.1,46.4
z_40.5_28.5,2029,2,2029-S2,Stable,50.1,23.7,26.1,50.1
z_40.5_28.5,2030,1,2030-S1,Stable,47.5,28.0,24.6,47.5
z_40.5_28.5,2030,2,2030-S2,Stable,48.7,24.5,26.8,48.7
z_40.5_3.0,2023,1,2023-S1,Diminution,56.4,19.2,56.4,24.4
z_40.5_3.0,2023,2,2023-S2,Diminution,34.7,34.6,34.7,30.7
z_40.5_3.0,2024,1,2024-S1,Diminution,43.6,26.2,43.6,30.2
z_40.5_3.0,2024,2,2024-S2,Stable,42.7,26.9,30.3,42.7
z_40.5_3.0,2025,1,2025-S1,Augmentation,37.5,37.5,27.6,34.9
z_40.5_3.0,2025,2,2025-S2,Diminution,39.7,29.0,39.7,31.3
z_40.5_3.0,2026,1,2026-S1,Diminution,44.5,23.7,44.5,31.8
z_40.5_3.0,2026,2,2026-S2,Diminution,43.2,25.1,43.2,31.8
z_40.5_3.0,2027,1,2027-S1,Augmentation,40.8,40.8,34.8,24.4
z_40.5_3.0,2027,2,2027-S2,Diminution,40.0,31.2,40.0,28.9
z_40.5_3.0,2028,1,2028-S1,Diminution,46.0,25.5,46.0,28.5
z_40.5_3.0,2028,2,2028-S2,Diminution,43.4,28.1,43.4,28.4
z_40.5_3.0,2029,1,2029-S1,Diminution,42.0,26.9,42.0,31.1
z_40.5_3.0,2029,2,2029-S2,Diminution,41.1,28.4,41.1,30.5
z_40.5_3.0,2030,1,2030-S1,Diminution,42.5,26.7,42.5,30.7
z_40.5_3.0,2030,2,2030-S2,Diminution,41.1,28.4,41.1,30.5
z_40.5_37.5,2023,1,2023-S1,Stable,79.9,19.4,0.7,79.9
z_40.5_37.5,2023,2,2023-S2,Stable,83.1,16.2,0.7,83.1
z_40.5_37.5,2024,1,2024-S1,Stable,79.9,19.4,0.7,79.9
z_40.5_37.5,2024,2,2024-S2,Stable,89.2,10.2,0.7,89.2
z_40.5_37.5,2025,1,2025-S1,Stable,88.8,10.5,0.7,88.8
z_40.5_37.5,2025,2,2025-S2,Stable,81.9,17.2,0.9,81.9
z_40.5_37.5,2026,1,2026-S1,Stable,81.9,17.5,0.6,81.9
z_40.5_37.5,2026,2,2026-S2,Stable,79.4,19.0,1.5,79.4
z_40.5_37.5,2027,1,2027-S1,Stable,78.1,21.3,0.6,78.1
z_40.5_37.5,2027,2,2027-S2,Stable,83.1,16.2,0.7,83.1
z_40.5_37.5,2028,1,2028-S1,Stable,79.9,19.4,0.7,79.9
z_40.5_37.5,2028,2,2028-S2,Stable,83.1,16.2,0.7,83.1
z_40.5_37.5,2029,1,2029-S1,Stable,79.9,19.4,0.7,79.9
z_40.5_37.5,2029,2,2029-S2,Stable,83.1,16.2,0.7,83.1
z_40.5_37.5,2030,1,2030-S1,Stable,79.9,19.4,0.7,79.9
z_40.5_37.5,2030,2,2030-S2,Stable,83.1,16.2,0.7,83.1
z_40.5_4.5,2023,1,2023-S1,Stable,82.3,13.1,4.6,82.3
z_40.5_4.5,2023,2,2023-S2,Stable,78.5,16.0,5.5,78.5
z_40.5_4.5,2024,1,2024-S1,Stable,76.6,22.6,0.9,76.6
z_40.5_4.5,2024,2,2024-S2,Stable,75.6,22.8,1.6,75.6
z_40.5_4.5,2025,1,2025-S1,Stable,81.9,17.4,0.7,81.9
z_40.5_4.5,2025,2,2025-S2,Stable,87.7,11.2,1.1,87.7
z_40.5_4.5,2026,1,2026-S1,Stable,76.7,22.5,0.9,76.7
z_40.5_4.5,2026,2,2026-S2,Stable,82.6,16.5,0.9,82.6
z_40.5_4.5,2027,1,2027-S1,Stable,74.6,23.6,1.8,74.6
z_40.5_4.5,2027,2,2027-S2,Stable,78.3,20.9,0.8,78.3
z_40.5_4.5,2028,1,2028-S1,Stable,78.3,21.0,0.8,78.3
z_40.5_4.5,2028,2,2028-S2,Stable,80.9,18.2,0.9,80.9
z_40.5_4.5,2029,1,2029-S1,Stable,78.3,21.0,0.8,78.3
z_40.5_4.5,2029,2,2029-S2,Stable,80.9,18.2,0.9,80.9
z_40.5_4.5,2030,1,2030-S1,Stable,78.3,21.0,0.8,78.3
z_40.5_4.5,2030,2,2030-S2,Stable,80.9,18.2,0.9,80.9
z_40.5_7.5,2023,1,2023-S1,Stable,80.7,17.5,1.8,80.7
z_40.5_7.5,2023,2,2023-S2,Stable,76.2,22.4,1.4,76.2
z_40.5_7.5,2024,1,2024-S1,Stable,79.7,16.1,4.1,79.7
z_40.5_7.5,2024,2,2024-S2,Stable,62.6,14.2,23.2,62.6
z_40.5_7.5,2025,1,2025-S1,Stable,43.9,22.8,33.3,43.9
z_40.5_7.5,2025,2,2025-S2,Diminution,45.7,18.4,45.7,35.9
z_40.5_7.5,2026,1,2026-S1,Diminution,45.8,13.3,45.8,40.9
z_40.5_7.5,2026,2,2026-S2,Diminution,48.9,11.7,48.9,39.5
z_40.5_7.5,2027,1,2027-S1,Diminution,45.9,12.0,45.9,42.1
z_40.5_7.5,2027,2,2027-S2,Diminution,50.9,11.5,50.9,37.6
z_40.5_7.5,2028,1,2028-S1,Diminution,47.5,12.2,47.5,40.3
z_40.5_7.5,2028,2,2028-S2,Diminution,44.5,12.8,44.5,42.6
z_40.5_7.5,2029,1,2029-S1,Stable,43.9,17.7,38.3,43.9
z_40.5_7.5,2029,2,2029-S2,Stable,42.9,14.8,42.3,42.9
z_40.5_7.5,2030,1,2030-S1,Stable,43.9,17.5,38.6,43.9
z_40.5_7.5,2030,2,2030-S2,Stable,42.8,14.6,42.7,42.8
z_40.5_9.0,2023,1,2023-S1,Diminution,45.7,24.1,45.7,30.2
z_40.5_9.0,2023,2,2023-S2,Diminution,52.7,20.5,52.7,26.7
z_40.5_9.0,2024,1,2024-S1,Diminution,59.0,17.7,59.0,23.3
z_40.5_9.0,2024,2,2024-S2,Diminution,51.6,18.0,51.6,30.5
z_40.5_9.0,2025,1,2025-S1,Diminution,43.7,29.9,43.7,26.4
z_40.5_9.0,2025,2,2025-S2,Diminution,50.4,21.4,50.4,28.2
z_40.5_9.0,2026,1,2026-S1,Diminution,45.7,17.2,45.7,37.1
z_40.5_9.0,2026,2,2026-S2,Diminution,47.1,24.6,47.1,28.3
z_40.5_9.0,2027,1,2027-S1,Diminution,48.9,18.0,48.9,33.1
z_40.5_9.0,2027,2,2027-S2,Diminution,46.6,18.3,46.6,35.1
z_40.5_9.0,2028,1,2028-S1,Diminution,48.7,18.1,48.7,33.2
z_40.5_9.0,2028,2,2028-S2,Diminution,47.7,14.4,47.7,37.8
z_40.5_9.0,2029,1,2029-S1,Diminution,47.7,18.7,47.7,33.6
z_40.5_9.0,2029,2,2029-S2,Diminution,46.9,19.1,46.9,34.0
z_40.5_9.0,2030,1,2030-S1,Diminution,47.1,16.9,47.1,35.9
z_40.5_9.0,2030,2,2030-S2,Diminution,47.0,16.3,47.0,36.7
z_42.0_-10.5,2023,1,2023-S1,Augmentation,37.6,37.6,37.0,25.4
z_42.0_-10.5,2023,2,2023-S2,Diminution,42.7,29.7,42.7,27.6
z_42.0_-10.5,2024,1,2024-S1,Diminution,52.9,23.8,52.9,23.3
z_42.0_-10.5,2024,2,2024-S2,Diminution,52.9,26.5,52.9,20.6
z_42.0_-10.5,2025,1,2025-S1,Diminution,52.0,24.0,52.0,24.0
z_42.0_-10.5,2025,2,2025-S2,Diminution,44.2,36.3,44.2,19.6
z_42.0_-10.5,2026,1,2026-S1,Diminution,44.1,34.4,44.1,21.5
z_42.0_-10.5,2026,2,2026-S2,Augmentation,37.9,37.9,37.3,24.8
z_42.0_-10.5,2027,1,2027-S1,Diminution,51.4,32.1,51.4,16.5
z_42.0_-10.5,2027,2,2027-S2,Diminution,45.5,31.8,45.5,22.7
z_42.0_-10.5,2028,1,2028-S1,Diminution,53.6,27.0,53.6,19.4
z_42.0_-10.5,2028,2,2028-S2,Diminution,43.5,37.4,43.5,19.2
z_42.0_-10.5,2029,1,2029-S1,Diminution,45.8,31.3,45.8,22.9
z_42.0_-10.5,2029,2,2029-S2,Diminution,49.5,31.2,49.5,19.3
z_42.0_-10.5,2030,1,2030-S1,Diminution,45.0,31.0,45.0,24.0
z_42.0_-10.5,2030,2,2030-S2,Diminution,43.8,30.8,43.8,25.5
z_42.0_-24.0,2023,1,2023-S1,Stable,83.7,15.5,0.8,83.7
z_42.0_-24.0,2023,2,2023-S2,Stable,87.3,11.9,0.8,87.3
z_42.0_-24.0,2024,1,2024-S1,Stable,83.7,15.5,0.8,83.7
z_42.0_-24.0,2024,2,2024-S2,Stable,87.3,11.9,0.8,87.3
z_42.0_-24.0,2025,1,2025-S1,Stable,83.7,15.5,0.8,83.7
z_42.0_-24.0,2025,2,2025-S2,Stable,92.3,6.9,0.8,92.3
z_42.0_-24.0,2026,1,2026-S1,Stable,90.2,8.9,0.9,90.2
z_42.0_-24.0,2026,2,2026-S2,Stable,85.8,13.3,0.9,85.8
z_42.0_-24.0,2027,1,2027-S1,Stable,85.5,13.8,0.7,85.5
z_42.0_-24.0,2027,2,2027-S2,Stable,82.7,15.6,1.8,82.7
z_42.0_-24.0,2028,1,2028-S1,Stable,82.6,16.6,0.7,82.6
z_42.0_-24.0,2028,2,2028-S2,Stable,87.3,11.9,0.8,87.3
z_42.0_-24.0,2029,1,2029-S1,Stable,83.7,15.5,0.8,83.7
z_42.0_-24.0,2029,2,2029-S2,Stable,87.3,11.9,0.8,87.3
z_42.0_-24.0,2030,1,2030-S1,Stable,83.7,15.5,0.8,83.7
z_42.0_-24.0,2030,2,2030-S2,Stable,87.3,11.9,0.8,87.3
z_42.0_-3.0,2023,1,2023-S1,Stable,53.8,32.2,14.0,53.8
z_42.0_-3.0,2023,2,2023-S2,Stable,47.1,32.5,20.4,47.1
z_42.0_-3.0,2024,1,2024-S1,Stable,45.6,34.5,19.9,45.6
z_42.0_-3.0,2024,2,2024-S2,Stable,37.6,25.7,36.8,37.6
z_42.0_-3.0,2025,1,2025-S1,Stable,35.5,30.2,34.4,35.5
z_42.0_-3.0,2025,2,2025-S2,Diminution,35.3,34.5,35.3,30.3
z_42.0_-3.0,2026,1,2026-S1,Stable,49.4,32.7,17.9,49.4
z_42.0_-3.0,2026,2,2026-S2,Augmentation,49.9,49.9,15.1,35.0
z_42.0_-3.0,2027,1,2027-S1,Stable,50.3,33.0,16.6,50.3
z_42.0_-3.0,2027,2,2027-S2,Stable,50.3,25.1,24.6,50.3
z_42.0_-3.0,2028,1,2028-S1,Stable,44.2,29.8,26.1,44.2
z_42.0_-3.0,2028,2,2028-S2,Stable,43.8,32.4,23.8,43.8
z_42.0_-3.0,2029,1,2029-S1,Stable,47.8,30.0,22.2,47.8
z_42.0_-3.0,2029,2,2029-S2,Stable,42.4,36.2,21.4,42.4
z_42.0_-3.0,2030,1,2030-S1,Stable,44.7,27.6,27.7,44.7
