zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-4.5,2027,Augmentation,39.4,39.4,21.4,39.2
z_54.0_-4.5,2028,Augmentation,34.0,34.0,20.3,45.7
z_54.0_-4.5,2029,Augmentation,29.7,29.7,21.3,49.0
z_54.0_-4.5,2030,Augmentation,34.1,34.1,19.4,46.5
z_54.0_-6.0,2023,Augmentation,33.5,33.5,29.2,37.3
z_54.0_-6.0,2024,Augmentation,31.9,31.9,28.5,39.7
z_54.0_-6.0,2025,Augmentation,32.7,32.7,21.8,45.6
z_54.0_-6.0,2026,Augmentation,39.7,39.7,23.2,37.1
z_54.0_-6.0,2027,Augmentation,31.2,31.2,27.8,41.0
z_54.0_-6.0,2028,Augmentation,29.3,29.3,24.0,46.7
z_54.0_-6.0,2029,Augmentation,34.5,34.5,22.6,42.9
z_54.0_-6.0,2030,Augmentation,31.3,31.3,21.8,47.0
z_54.0_-7.5,2023,Augmentation,34.9,34.9,22.9,42.2
z_54.0_-7.5,2024,Augmentation,31.6,31.6,24.0,44.5
z_54.0_-7.5,2025,Augmentation,42.7,42.7,25.5,31.8
z_54.0_-7.5,2026,Augmentation,30.7,30.7,24.8,44.5
z_54.0_-7.5,2027,Augmentation,38.3,38.3,23.4,38.3
z_54.0_-7.5,2028,Augmentation,27.9,27.9,28.1,43.9
z_54.0_-7.5,2029,Augmentation,33.3,33.3,24.3,42.3
z_54.0_-7.5,2030,Augmentation,32.6,32.6,25.5,41.8
z_54.0_-9.0,2023,Augmentation,23.2,23.2,27.6,49.2
z_54.0_-9.0,2024,Augmentation,25.3,25.3,26.7,47.9
z_54.0_-9.0,2025,Augmentation,20.9,20.9,23.0,56.1
z_54.0_-9.0,2026,Augmentation,26.8,26.8,30.0,43.3
z_54.0_-9.0,2027,Augmentation,23.2,23.2,24.5,52.3
z_54.0_-9.0,2028,Augmentation,24.9,24.9,26.9,48.2
z_54.0_-9.0,2029,Augmentation,20.9,20.9,23.0,56.1
z_54.0_-9.0,2030,Augmentation,23.9,23.9,28.8,47.2
z_54.0_0.0,2023,Augmentation,35.6,35.6,31.0,33.4
z_54.0_0.0,2024,Augmentation,33.2,33.2,29.7,37.1
z_54.0_0.0,2025,Augmentation,34.2,34.2,30.5,35.4
z_54.0_0.0,2026,Augmentation,27.4,27.4,27.9,44.7
z_54.0_0.0,2027,Augmentation,27.1,27.1,33.8,39.1
z_54.0_0.0,2028,Augmentation,31.0,31.0,33.0,36.0
z_54.0_0.0,2029,Augmentation,31.1,31.1,36.2,32.7
z_54.0_0.0,2030,Augmentation,37.5,37.5,33.9,28.6
z_54.0_1.5,2023,Augmentation,30.5,30.5,27.6,41.8
z_54.0_1.5,2024,Augmentation,25.8,25.8,24.5,49.7
z_54.0_1.5,2025,Augmentation,36.0,36.0,30.9,33.1
z_54.0_1.5,2026,Augmentation,31.2,31.2,29.5,39.3
z_54.0_1.5,2027,Augmentation,29.9,29.9,30.3,39.8
z_54.0_1.5,2028,Augmentation,30.7,30.7,26.7,42.6
z_54.0_1.5,2029,Augmentation,29.0,29.0,27.9,43.1
z_54.0_1.5,2030,Augmentation,29.0,29.0,27.8,43.2
z_54.0_10.5,2023,Augmentation,53.6,53.6,20.9,25.5
z_54.0_10.5,2024,Augmentation,52.3,52.3,19.0,28.7
z_54.0_10.5,2025,Augmentation,53.2,53.2,20.0,26.8
z_54.0_10.5,2026,Augmentation,52.5,52.5,18.5,29.0
z_54.0_10.5,2027,Augmentation,51.5,51.5,18.5,30.0
z_54.0_10.5,2028,Augmentation,52.2,52.2,16.4,31.4
z_54.0_10.5,2029,Augmentation,52.4,52.4,16.1,31.6
z_54.0_10.5,2030,Augmentation,55.7,55.7,16.2,28.2
z_54.0_12.0,2023,Augmentation,63.2,63.2,14.0,22.8
z_54.0_12.0,2024,Augmentation,62.0,62.0,11.9,26.2
z_54.0_12.0,2025,Augmentation,63.9,63.9,10.9,25.2
z_54.0_12.0,2026,Augmentation,49.1,49.1,16.1,34.8
z_54.0_12.0,2027,Augmentation,49.7,49.7,17.0,33.3
z_54.0_12.0,2028,Augmentation,53.1,53.1,15.3,31.6
z_54.0_12.0,2029,Augmentation,53.1,53.1,14.4,32.6
z_54.0_12.0,2030,Augmentation,61.0,61.0,12.9,26.0
z_54.0_13.5,2023,Augmentation,66.3,66.3,20.2,13.5
z_54.0_13.5,2024,Augmentation,61.9,61.9,19.6,18.5
z_54.0_13.5,2025,Augmentation,60.1,60.1,22.5,17.4
z_54.0_13.5,2026,Augmentation,58.6,58.6,24.2,17.2
z_54.0_13.5,2027,Augmentation,62.3,62.3,20.9,16.7
z_54.0_13.5,2028,Augmentation,57.3,57.3,19.2,23.5
z_54.0_13.5,2029,Augmentation,64.9,64.9,20.2,14.9
z_54.0_13.5,2030,Augmentation,67.9,67.9,19.0,13.0
z_54.0_15.0,2023,Augmentation,50.5,50.5,17.9,31.5
z_54.0_15.0,2024,Augmentation,54.8,54.8,17.3,27.9
z_54.0_15.0,2025,Augmentation,50.5,50.5,17.6,31.9
z_54.0_15.0,2026,Augmentation,54.7,54.7,15.1,30.2
z_54.0_15.0,2027,Augmentation,55.9,55.9,15.6,28.5
z_54.0_15.0,2028,Augmentation,63.2,63.2,14.5,22.3
z_54.0_15.0,2029,Augmentation,62.4,62.4,14.4,23.2
z_54.0_15.0,2030,Augmentation,51.2,51.2,16.2,32.5
z_54.0_16.5,2023,Augmentation,43.8,43.8,17.0,39.1
z_54.0_16.5,2024,Augmentation,39.4,39.4,19.9,40.7
z_54.0_16.5,2025,Augmentation,41.6,41.6,20.0,38.4
z_54.0_16.5,2026,Augmentation,41.2,41.2,18.5,40.2
z_54.0_16.5,2027,Augmentation,43.4,43.4,17.3,39.2
z_54.0_16.5,2028,Augmentation,40.5,40.5,19.5,40.0
z_54.0_16.5,2029,Augmentation,40.5,40.5,19.4,40.1
z_54.0_16.5,2030,Augmentation,40.5,40.5,19.4,40.1
z_54.0_18.0,2023,Augmentation,53.7,53.7,18.4,28.0
z_54.0_18.0,2024,Augmentation,58.3,58.3,17.4,24.3
z_54.0_18.0,2025,Augmentation,46.8,46.8,19.9,33.3
z_54.0_18.0,2026,Augmentation,41.1,41.1,29.1,29.8
z_54.0_18.0,2027,Augmentation,44.7,44.7,27.8,27.5
z_54.0_18.0,2028,Augmentation,54.1,54.1,19.7,26.2
z_54.0_18.0,2029,Augmentation,63.0,63.0,14.7,22.3
z_54.0_18.0,2030,Augmentation,66.7,66.7,13.4,19.9
z_54.0_3.0,2023,Augmentation,25.7,25.7,27.8,46.5
z_54.0_3.0,2024,Augmentation,36.2,36.2,29.2,34.6
z_54.0_3.0,2025,Augmentation,41.1,41.1,33.4,25.5
z_54.0_3.0,2026,Augmentation,33.1,33.1,33.6,33.3
z_54.0_3.0,2027,Augmentation,32.7,32.7,29.6,37.7
z_54.0_3.0,2028,Augmentation,44.7,44.7,27.8,27.5
z_54.0_3.0,2029,Augmentation,37.0,37.0,31.6,31.5
z_54.0_3.0,2030,Augmentation,37.0,37.0,31.6,31.5
z_54.0_4.5,2023,Augmentation,45.3,45.3,18.2,36.5
z_54.0_4.5,2024,Augmentation,56.0,56.0,16.8,27.3
z_54.0_4.5,2025,Augmentation,43.8,43.8,21.7,34.5
z_54.0_4.5,2026,Augmentation,48.6,48.6,23.3,28.1
z_54.0_4.5,2027,Augmentation,45.3,45.3,22.2,32.6
z_54.0_4.5,2028,Augmentation,50.4,50.4,19.9,29.7
z_54.0_4.5,2029,Augmentation,51.2,51.2,22.3,26.4
z_54.0_4.5,2030,Augmentation,56.0,56.0,17.2,26.8
z_54.0_6.0,2023,Augmentation,46.0,46.0,24.8,29.3
z_54.0_6.0,2024,Augmentation,52.8,52.8,25.7,21.5
z_54.0_6.0,2025,Augmentation,40.2,40.2,20.1,39.7
z_54.0_6.0,2026,Augmentation,44.8,44.8,23.2,32.1
z_54.0_6.0,2027,Augmentation,37.2,37.2,25.1,37.7
z_54.0_6.0,2028,Augmentation,33.9,33.9,17.5,48.6
z_54.0_6.0,2029,Augmentation,37.7,37.7,21.5,40.8
z_54.0_6.0,2030,Augmentation,35.7,35.7,21.8,42.4
z_54.0_7.5,2023,Augmentation,59.6,59.6,10.6,29.9
z_54.0_7.5,2024,Augmentation,53.8,53.8,10.8,35.4
z_54.0_7.5,2025,Augmentation,51.3,51.3,11.4,37.3
z_54.0_7.5,2026,Augmentation,57.0,57.0,9.9,33.1
z_54.0_7.5,2027,Augmentation,46.9,46.9,15.1,38.0
z_54.0_7.5,2028,Augmentation,57.4,57.4,10.7,31.9
z_54.0_7.5,2029,Augmentation,61.3,61.3,9.3,29.4
z_54.0_7.5,2030,Augmentation,56.4,56.4,10.7,32.9
z_54.0_9.0,2023,Augmentation,57.7,57.7,11.7,30.5
z_54.0_9.0,2024,Augmentation,54.3,54.3,9.3,36.3
z_54.0_9.0,2025,Augmentation,47.3,47.3,11.3,41.5
z_54.0_9.0,2026,Augmentation,45.1,45.1,16.2,38.8
z_54.0_9.0,2027,Augmentation,51.4,51.4,17.7,31.0
z_54.0_9.0,2028,Augmentation,57.8,57.8,11.0,31.2
z_54.0_9.0,2029,Augmentation,53.4,53.4,11.3,35.2
z_54.0_9.0,2030,Augmentation,56.0,56.0,9.7,34.3
z_55.5_-10.5,2023,Diminution,47.9,15.7,47.9,36.5
z_55.5_-10.5,2024,Diminution,37.0,11.4,37.0,51.7
z_55.5_-10.5,2025,Diminution,44.0,15.0,44.0,41.0
z_55.5_-10.5,2026,Diminution,48.9,11.7,48.9,39.4
z_55.5_-10.5,2027,Diminution,39.4,13.1,39.4,47.5
z_55.5_-10.5,2028,Diminution,44.3,13.7,44.3,42.0
z_55.5_-10.5,2029,Diminution,44.7,13.3,44.7,42.0
z_55.5_-10.5,2030,Diminution,44.7,13.3,44.7,42.0
z_55.5_-15.0,2023,Diminution,75.6,3.3,75.6,21.1
z_55.5_-15.0,2024,Diminution,53.2,6.7,53.2,40.0
z_55.5_-15.0,2025,Diminution,71.2,5.3,71.2,23.5
z_55.5_-15.0,2026,Diminution,74.3,3.4,74.3,22.3
z_55.5_-15.0,2027,Diminution,71.8,4.5,71.8,23.7
z_55.5_-15.0,2028,Diminution,77.3,2.2,77.3,20.6
z_55.5_-15.0,2029,Diminution,76.2,1.6,76.2,22.2
z_55.5_-15.0,2030,Diminution,76.2,1.6,76.2,22.2
z_55.5_-3.0,2023,Augmentation,36.6,36.6,28.2,35.2
z_55.5_-3.0,2024,Augmentation,31.2,31.2,28.2,40.6
z_55.5_-3.0,2025,Augmentation,36.5,36.5,31.0,32.5
z_55.5_-3.0,2026,Augmentation,38.0,38.0,27.3,34.7
z_55.5_-3.0,2027,Augmentation,32.3,32.3,29.2,38.5
z_55.5_-3.0,2028,Augmentation,28.8,28.8,36.3,34.9
z_55.5_-3.0,2029,Augmentation,31.4,31.4,33.2,35.5
z_55.5_-3.0,2030,Augmentation,37.1,37.1,29.8,33.1
z_55.5_-4.5,2023,Augmentation,33.8,33.8,30.4,35.8
z_55.5_-4.5,2024,Diminution,30.7,22.4,30.7,46.8
z_55.5_-4.5,2025,Augmentation,29.3,29.3,32.0,38.7
z_55.5_-4.5,2026,Diminution,34.7,21.5,34.7,43.8
z_55.5_-4.5,2027,Diminution,37.6,20.0,37.6,42.4
z_55.5_-4.5,2028,Diminution,32.1,23.1,32.1,44.8
z_55.5_-4.5,2029,Diminution,32.7,21.5,32.7,45.8
z_55.5_-4.5,2030,Diminution,32.9,21.7,32.9,45.4
z_55.5_-6.0,2023,Augmentation,30.9,30.9,31.5,37.7
z_55.5_-6.0,2024,Augmentation,30.9,30.9,32.0,37.2
z_55.5_-6.0,2025,Augmentation,35.7,35.7,26.7,37.5
z_55.5_-6.0,2026,Augmentation,31.7,31.7,28.4,39.9
z_55.5_-6.0,2027,Augmentation,36.3,36.3,26.6,37.0
z_55.5_-6.0,2028,Augmentation,30.8,30.8,26.8,42.5
z_55.5_-6.0,2029,Augmentation,30.2,30.2,25.1,44.7
z_55.5_-6.0,2030,Augmentation,32.5,32.5,26.5,40.9
z_55.5_-7.5,2023,Augmentation,23.5,23.5,30.7,45.8
z_55.5_-7.5,2024,Augmentation,35.1,35.1,30.1,34.8
z_55.5_-7.5,2025,Augmentation,34.4,34.4,33.5,32.0
z_55.5_-7.5,2026,Augmentation,30.5,30.5,36.6,32.9
z_55.5_-7.5,2027,Diminution,39.9,28.8,39.9,31.2
z_55.5_-7.5,2028,Augmentation,28.0,28.0,36.1,35.9
z_55.5_-7.5,2029,Augmentation,35.0,35.0,33.5,31.5
z_55.5_-7.5,2030,Augmentation,30.4,30.4,37.5,32.1
z_55.5_0.0,2023,Augmentation,28.4,28.4,27.9,43.7
z_55.5_0.0,2024,Augmentation,39.2,39.2,32.8,28.0
z_55.5_0.0,2025,Augmentation,34.2,34.2,30.5,35.2
z_55.5_0.0,2026,Augmentation,34.6,34.6,36.0,29.4
z_55.5_0.0,2027,Diminution,38.4,28.4,38.4,33.1
z_55.5_0.0,2028,Augmentation,33.7,33.7,37.4,28.9
z_55.5_0.0,2029,Augmentation,38.2,38.2,34.8,27.0
z_55.5_0.0,2030,Augmentation,35.8,35.8,37.0,27.2
z_55.5_1.5,2023,Augmentation,34.2,34.2,26.9,38.9
z_55.5_1.5,2024,Diminution,30.6,22.6,30.6,46.8
z_55.5_1.5,2025,Diminution,37.2,22.3,37.2,40.5
z_55.5_1.5,2026,Diminution,38.2,16.2,38.2,45.6
z_55.5_1.5,2027,Diminution,28.7,15.3,28.7,56.1
z_55.5_1.5,2028,Diminution,34.2,14.8,34.2,50.9
z_55.5_1.5,2029,Diminution,29.4,16.7,29.4,54.0
z_55.5_1.5,2030,Diminution,32.5,16.3,32.5,51.2
z_55.5_10.5,2023,Augmentation,38.4,38.4,21.8,39.9
z_55.5_10.5,2024,Augmentation,47.0,47.0,17.8,35.2
z_55.5_10.5,2025,Augmentation,39.5,39.5,20.0,40.5
z_55.5_10.5,2026,Augmentation,36.5,36.5,22.5,41.0
z_55.5_10.5,2027,Augmentation,40.1,40.1,23.6,36.3
z_55.5_10.5,2028,Augmentation,37.2,37.2,24.3,38.4
z_55.5_10.5,2029,Augmentation,38.6,38.6,22.4,39.0
z_55.5_10.5,2030,Augmentation,36.5,36.5,22.7,40.7
z_55.5_12.0,2023,Augmentation,42.2,42.2,26.7,31.1
z_55.5_12.0,2024,Augmentation,53.5,53.5,18.1,28.4
z_55.5_12.0,2025,Augmentation,49.3,49.3,26.2,24.4
z_55.5_12.0,2026,Augmentation,44.1,44.1,23.5,32.4
z_55.5_12.0,2027,Augmentation,43.5,43.5,24.8,31.7
z_55.5_12.0,2028,Augmentation,40.4,40.4,25.7,33.9
z_55.5_12.0,2029,Augmentation,41.4,41.4,24.6,34.0
z_55.5_12.0,2030,Augmentation,41.3,41.3,24.9,33.7
z_55.5_13.5,2023,Augmentation,33.1,33.1,28.2,38.7
z_55.5_13.5,2024,Augmentation,30.5,30.5,25.7,43.8
z_55.5_13.5,2025,Augmentation,42.7,42.7,22.3,35.0
z_55.5_13.5,2026,Augmentation,33.8,33.8,23.8,42.4
z_55.5_13.5,2027,Augmentation,35.6,35.6,22.6,41.8
z_55.5_13.5,2028,Augmentation,31.6,31.6,21.9,46.6
z_55.5_13.5,2029,Augmentation,43.8,43.8,21.3,34.9
z_55.5_13.5,2030,Augmentation,32.3,32.3,23.8,43.9
z_55.5_15.0,2023,Augmentation,63.6,63.6,20.4,16.0
z_55.5_15.0,2024,Augmentation,58.0,58.0,22.0,20.0
z_55.5_15.0,2025,Augmentation,55.3,55.3,27.0,17.7
z_55.5_15.0,2026,Augmentation,57.2,57.2,27.6,15.1
z_55.5_15.0,2027,Augmentation,61.0,61.0,24.7,14.3
z_55.5_15.0,2028,Augmentation,57.5,57.5,24.2,18.3
z_55.5_15.0,2029,Augmentation,61.8,61.8,21.6,16.6
z_55.5_15.0,2030,Augmentation,60.9,60.9,22.0,17.2
z_55.5_16.5,2023,Augmentation,38.3,38.3,17.0,44.6
z_55.5_16.5,2024,Augmentation,39.9,39.9,20.7,39.4
z_55.5_16.5,2025,Augmentation,42.3,42.3,25.6,32.1
z_55.5_16.5,2026,Augmentation,36.4,36.4,19.5,44.1
z_55.5_16.5,2027,Augmentation,33.0,33.0,22.0,45.0
z_55.5_16.5,2028,Augmentation,32.1,32.1,25.2,42.7
z_55.5_16.5,2029,Augmentation,38.7,38.7,21.8,39.5
z_55.5_16.5,2030,Augmentation,35.8,35.8,22.1,42.0
z_55.5_18.0,2023,Augmentation,44.1,44.1,22.6,33.4
z_55.5_18.0,2024,Augmentation,45.7,45.7,26.3,28.0
z_55.5_18.0,2025,Augmentation,40.7,40.7,23.8,35.5
z_55.5_18.0,2026,Augmentation,34.5,34.5,31.5,34.0
z_55.5_18.0,2027,Augmentation,38.2,38.2,29.0,32.8
z_55.5_18.0,2028,Augmentation,38.3,38.3,32.5,29.2
z_55.5_18.0,2029,Augmentation,45.6,45.6,29.1,25.3
z_55.5_18.0,2030,Augmentation,41.7,41.7,32.8,25.5
z_55.5_19.5,2023,Augmentation,37.5,37.5,21.8,40.7
z_55.5_19.5,2024,Augmentation,42.4,42.4,20.7,36.9
z_55.5_19.5,2025,Augmentation,34.1,34.1,25.3,40.6
z_55.5_19.5,2026,Augmentation,27.5,27.5,20.6,51.9
z_55.5_19.5,2027,Augmentation,32.6,32.6,20.8,46.6
z_55.5_19.5,2028,Augmentation,36.8,36.8,20.8,42.4
z_55.5_19.5,2029,Augmentation,36.2,36.2,18.0,45.9
z_55.5_19.5,2030,Augmentation,31.8,31.8,18.8,49.4
z_55.5_21.0,2023,Augmentation,60.0,60.0,16.6,23.4
z_55.5_21.0,2024,Augmentation,56.5,56.5,19.8,23.7
z_55.5_21.0,2025,Augmentation,54.3,54.3,20.3,25.4
z_55.5_21.0,2026,Augmentation,43.7,43.7,25.1,31.2
z_55.5_21.0,2027,Augmentation,55.0,55.0,21.6,23.4
z_55.5_21.0,2028,Augmentation,60.5,60.5,16.1,23.4
z_55.5_21.0,2029,Augmentation,65.5,65.5,16.8,17.7
z_55.5_21.0,2030,Augmentation,62.8,62.8,16.5,20.7
z_55.5_3.0,2023,Augmentation,43.6,43.6,22.3,34.1
z_55.5_3.0,2024,Augmentation,33.6,33.6,19.9,46.5
z_55.5_3.0,2025,Augmentation,37.7,37.7,22.6,39.7
z_55.5_3.0,2026,Augmentation,33.2,33.2,22.8,44.0
z_55.5_3.0,2027,Augmentation,32.4,32.4,24.1,43.6
z_55.5_3.0,2028,Augmentation,34.3,34.3,27.6,38.1
z_55.5_3.0,2029,Augmentation,32.0,32.0,26.1,41.9
z_55.5_3.0,2030,Augmentation,33.8,33.8,26.8,39.3
z_55.5_4.5,2023,Diminution,34.1,25.2,34.1,40.7
z_55.5_4.5,2024,Augmentation,33.6,33.6,27.2,39.2
z_55.5_4.5,2025,Augmentation,32.4,32.4,28.4,39.2
z_55.5_4.5,2026,Augmentation,32.3,32.3,29.3,38.5
z_55.5_4.5,2027,Augmentation,32.9,32.9,26.8,40.4
z_55.5_4.5,2028,Augmentation,29.9,29.9,23.2,47.0
z_55.5_4.5,2029,Augmentation,29.1,29.1,24.4,46.5
z_55.5_4.5,2030,Augmentation,29.1,29.1,24.4,46.5
z_55.5_6.0,2023,Augmentation,34.8,34.8,17.7,47.4
z_55.5_6.0,2024,Augmentation,61.3,61.3,16.9,21.8
z_55.5_6.0,2025,Augmentation,41.0,41.0,19.7,39.4
z_55.5_6.0,2026,Augmentation,47.7,47.7,14.0,38.2
z_55.5_6.0,2027,Augmentation,37.0,37.0,16.9,46.1
z_55.5_6.0,2028,Augmentation,35.2,35.2,14.7,50.2
z_55.5_6.0,2029,Augmentation,31.6,31.6,15.3,53.1
z_55.5_6.0,2030,Augmentation,31.5,31.5,15.4,53.2
z_55.5_7.5,2023,Augmentation,51.2,51.2,17.7,31.2
z_55.5_7.5,2024,Augmentation,44.5,44.5,14.7,40.9
z_55.5_7.5,2025,Augmentation,54.8,54.8,14.9,30.3
z_55.5_7.5,2026,Augmentation,46.0,46.0,16.8,37.2
z_55.5_7.5,2027,Augmentation,51.3,51.3,18.9,29.8
z_55.5_7.5,2028,Augmentation,43.2,43.2,17.4,39.5
z_55.5_7.5,2029,Augmentation,44.9,44.9,18.9,36.3
z_55.5_7.5,2030,Augmentation,51.0,51.0,16.2,32.8
z_55.5_9.0,2023,Augmentation,60.8,60.8,21.8,17.4
z_55.5_9.0,2024,Augmentation,61.8,61.8,20.2,18.0
z_55.5_9.0,2025,Augmentation,60.6,60.6,20.9,18.4
z_55.5_9.0,2026,Augmentation,59.5,59.5,23.7,16.8
z_55.5_9.0,2027,Augmentation,61.5,61.5,21.1,17.5
z_55.5_9.0,2028,Augmentation,61.5,61.5,20.5,18.0
z_55.5_9.0,2029,Augmentation,63.2,63.2,22.4,14.4
z_55.5_9.0,2030,Augmentation,62.8,62.8,20.9,16.3
z_57.0_-1.5,2023,Augmentation,32.9,32.9,29.9,37.1
z_57.0_-1.5,2024,Augmentation,29.6,29.6,27.6,42.8
z_57.0_-1.5,2025,Augmentation,34.9,34.9,32.4,32.7
z_57.0_-1.5,2026,Augmentation,31.3,31.3,32.2,36.6
z_57.0_-1.5,2027,Augmentation,32.1,32.1,32.4,35.4
z_57.0_-1.5,2028,Augmentation,29.3,29.3,38.7,32.0
z_57.0_-1.5,2029,Augmentation,28.8,28.8,35.2,36.0
z_57.0_-1.5,2030,Augmentation,34.8,34.8,32.1,33.2
z_57.0_-10.5,2023,Diminution,27.0,20.1,27.0,53.0
z_57.0_-10.5,2024,Diminution,33.3,23.4,33.3,43.3
z_57.0_-10.5,2025,Augmentation,26.3,26.3,31.7,41.9
z_57.0_-10.5,2026,Diminution,35.9,13.1,35.9,51.1
z_57.0_-10.5,2027,Diminution,27.5,18.8,27.5,53.7
z_57.0_-10.5,2028,Diminution,30.4,19.5,30.4,50.0
z_57.0_-10.5,2029,Diminution,32.0,19.4,32.0,48.6
z_57.0_-10.5,2030,Diminution,32.0,19.4,32.0,48.6
z_57.0_-3.0,2023,Augmentation,30.1,30.1,31.3,38.6
z_57.0_-3.0,2024,Augmentation,31.1,31.1,31.8,37.0
z_57.0_-3.0,2025,Augmentation,34.6,34.6,27.6,37.8
z_57.0_-3.0,2026,Augmentation,31.5,31.5,27.6,40.8
z_57.0_-3.0,2027,Augmentation,35.8,35.8,27.7,36.6
z_57.0_-3.0,2028,Augmentation,28.9,28.9,24.5,46.6
z_57.0_-3.0,2029,Augmentation,38.9,38.9,24.8,36.4
z_57.0_-3.0,2030,Augmentation,31.2,31.2,26.4,42.3
z_57.0_-4.5,2023,Augmentation,31.8,31.8,31.5,36.7
z_57.0_-4.5,2024,Augmentation,30.1,30.1,23.7,46.2
z_57.0_-4.5,2025,Augmentation,39.9,39.9,26.5,33.6
z_57.0_-4.5,2026,Augmentation,26.2,26.2,27.4,46.3
z_57.0_-4.5,2027,Augmentation,30.8,30.8,28.6,40.6
z_57.0_-4.5,2028,Augmentation,26.3,26.3,27.5,46.2
z_57.0_-4.5,2029,Augmentation,29.8,29.8,27.0,43.1
z_57.0_-4.5,2030,Augmentation,27.5,27.5,24.2,48.3
z_57.0_-6.0,2023,Augmentation,34.1,34.1,27.3,38.6
z_57.0_-6.0,2024,Augmentation,37.8,37.8,26.9,35.3
z_57.0_-6.0,2025,Augmentation,38.9,38.9,24.7,36.4
z_57.0_-6.0,2026,Augmentation,32.8,32.8,27.9,39.3
z_57.0_-6.0,2027,Augmentation,32.9,32.9,32.1,35.0
z_57.0_-6.0,2028,Augmentation,33.6,33.6,34.5,31.9
z_57.0_-6.0,2029,Augmentation,41.1,41.1,26.5,32.4
z_57.0_-6.0,2030,Augmentation,38.4,38.4,26.9,34.7
z_57.0_-7.5,2023,Augmentation,33.1,33.1,31.7,35.2
z_57.0_-7.5,2024,Augmentation,32.3,32.3,28.6,39.1
z_57.0_-7.5,2025,Augmentation,37.2,37.2,29.9,32.9
z_57.0_-7.5,2026,Augmentation,37.7,37.7,35.8,26.6
z_57.0_-7.5,2027,Augmentation,32.4,32.4,37.5,30.2
z_57.0_-7.5,2028,Augmentation,37.8,37.8,33.8,28.5
z_57.0_-7.5,2029,Augmentation,34.5,34.5,37.0,28.5
z_57.0_-7.5,2030,Augmentation,34.5,34.5,37.0,28.5
z_57.0_-9.0,2023,Diminution,41.6,20.2,41.6,38.2
z_57.0_-9.0,2024,Augmentation,32.1,32.1,33.1,34.8
z_57.0_-9.0,2025,Augmentation,33.6,33.6,35.9,30.5
z_57.0_-9.0,2026,Diminution,43.0,28.0,43.0,29.0
z_57.0_-9.0,2027,Diminution,44.5,23.2,44.5,32.2
z_57.0_-9.0,2028,Diminution,38.7,24.9,38.7,36.4
z_57.0_-9.0,2029,Augmentation,33.6,33.6,36.8,29.6
z_57.0_-9.0,2030,Diminution,41.4,27.8,41.4,30.8
z_57.0_0.0,2023,Augmentation,31.0,31.0,24.5,44.4
z_57.0_0.0,2024,Augmentation,37.8,37.8,30.5,31.7
z_57.0_0.0,2025,Augmentation,38.2,38.2,31.6,30.3
z_57.0_0.0,2026,Augmentation,26.4,26.4,28.5,45.1
z_57.0_0.0,2027,Augmentation,30.5,30.5,31.7,37.8
z_57.0_0.0,2028,Diminution,33.2,21.7,33.2,45.0
z_57.0_0.0,2029,Augmentation,36.2,36.2,30.0,33.8
z_57.0_0.0,2030,Augmentation,38.9,38.9,33.5,27.6
z_57.0_10.5,2023,Augmentation,51.1,51.1,8.3,40.6
z_57.0_10.5,2024,Augmentation,49.0,49.0,8.5,42.5
z_57.0_10.5,2025,Augmentation,44.8,44.8,8.8,46.4
z_57.0_10.5,2026,Augmentation,43.2,43.2,10.6,46.3
z_57.0_10.5,2027,Augmentation,55.8,55.8,11.5,32.7
z_57.0_10.5,2028,Augmentation,37.9,37.9,9.0,53.1
z_57.0_10.5,2029,Augmentation,45.8,45.8,9.8,44.5
z_57.0_10.5,2030,Augmentation,53.2,53.2,9.7,37.1
z_57.0_12.0,2023,Augmentation,41.2,41.2,19.1,39.7
z_57.0_12.0,2024,Augmentation,40.4,40.4,19.4,40.3
z_57.0_12.0,2025,Augmentation,36.1,36.1,18.6,45.2
z_57.0_12.0,2026,Augmentation,33.9,33.9,19.5,46.5
z_57.0_12.0,2027,Augmentation,31.1,31.1,18.6,50.3
z_57.0_12.0,2028,Augmentation,34.3,34.3,17.6,48.1
z_57.0_12.0,2029,Augmentation,34.3,34.3,17.6,48.1
z_57.0_12.0,2030,Augmentation,34.2,34.2,17.7,48.1
z_57.0_16.5,2023,Augmentation,41.0,41.0,28.3,30.7
z_57.0_16.5,2024,Augmentation,38.5,38.5,32.8,28.7
z_57.0_16.5,2025,Augmentation,38.4,38.4,28.7,32.9
z_57.0_16.5,2026,Augmentation,50.4,50.4,26.7,22.8
z_57.0_16.5,2027,Augmentation,42.0,42.0,26.3,31.8
z_57.0_16.5,2028,Augmentation,54.1,54.1,26.7,19.2
z_57.0_16.5,2029,Augmentation,51.4,51.4,25.8,22.8
z_57.0_16.5,2030,Augmentation,52.0,52.0,26.4,21.6
z_57.0_18.0,2023,Augmentation,69.9,69.9,18.8,11.3
z_57.0_18.0,2024,Augmentation,70.0,70.0,18.6,11.4
z_57.0_18.0,2025,Augmentation,62.4,62.4,20.4,17.2
z_57.0_18.0,2026,Augmentation,51.1,51.1,26.0,22.9
z_57.0_18.0,2027,Augmentation,60.6,60.6,21.7,17.7
z_57.0_18.0,2028,Augmentation,65.1,65.1,18.7,16.2
z_57.0_18.0,2029,Augmentation,70.7,70.7,17.4,11.9
z_57.0_18.0,2030,Augmentation,69.2,69.2,17.9,13.0
