zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-4.5,2025,Augmentation,34.3,34.3,22.1,43.6
z_54.0_-4.5,2026,Augmentation,31.7,31.7,21.3,47.0
z_54.0_-4.5,2027,Augmentation,31.9,31.9,19.4,48.6
z_54.0_-4.5,2028,Augmentation,32.0,32.0,17.6,50.4
z_54.0_-4.5,2029,Augmentation,27.2,27.2,21.5,51.3
z_54.0_-4.5,2030,Augmentation,31.2,31.2,18.1,50.8
z_54.0_-6.0,2023,Augmentation,32.0,32.0,23.8,44.2
z_54.0_-6.0,2024,Augmentation,32.6,32.6,24.1,43.3
z_54.0_-6.0,2025,Augmentation,34.5,34.5,23.1,42.3
z_54.0_-6.0,2026,Augmentation,40.5,40.5,22.0,37.4
z_54.0_-6.0,2027,Augmentation,32.4,32.4,26.3,41.3
z_54.0_-6.0,2028,Augmentation,29.8,29.8,23.2,47.0
z_54.0_-6.0,2029,Augmentation,35.6,35.6,22.8,41.6
z_54.0_-6.0,2030,Augmentation,31.5,31.5,20.0,48.5
z_54.0_-7.5,2023,Augmentation,41.1,41.1,22.6,36.3
z_54.0_-7.5,2024,Augmentation,35.7,35.7,23.7,40.7
z_54.0_-7.5,2025,Augmentation,48.3,48.3,22.8,28.9
z_54.0_-7.5,2026,Augmentation,31.7,31.7,26.1,42.2
z_54.0_-7.5,2027,Augmentation,35.2,35.2,24.8,39.9
z_54.0_-7.5,2028,Augmentation,30.0,30.0,29.1,40.9
z_54.0_-7.5,2029,Augmentation,37.3,37.3,23.7,39.0
z_54.0_-7.5,2030,Augmentation,36.8,36.8,24.6,38.6
z_54.0_-9.0,2023,Augmentation,24.0,24.0,31.7,44.3
z_54.0_-9.0,2024,Augmentation,26.7,26.7,31.3,42.0
z_54.0_-9.0,2025,Augmentation,20.1,20.1,26.1,53.8
z_54.0_-9.0,2026,Augmentation,25.5,25.5,33.5,41.0
z_54.0_-9.0,2027,Augmentation,23.5,23.5,26.9,49.7
z_54.0_-9.0,2028,Augmentation,26.3,26.3,31.5,42.2
z_54.0_-9.0,2029,Augmentation,20.1,20.1,26.1,53.8
z_54.0_-9.0,2030,Augmentation,23.2,23.2,32.9,43.9
z_54.0_0.0,2023,Augmentation,36.6,36.6,28.7,34.7
z_54.0_0.0,2024,Augmentation,38.9,38.9,26.6,34.5
z_54.0_0.0,2025,Augmentation,37.4,37.4,27.8,34.8
z_54.0_0.0,2026,Augmentation,30.3,30.3,26.2,43.5
z_54.0_0.0,2027,Augmentation,31.8,31.8,30.3,38.0
z_54.0_0.0,2028,Augmentation,34.8,34.8,29.9,35.4
z_54.0_0.0,2029,Augmentation,35.5,35.5,32.6,31.9
z_54.0_0.0,2030,Augmentation,41.6,41.6,29.2,29.2
z_54.0_1.5,2023,Augmentation,33.2,33.2,27.6,39.1
z_54.0_1.5,2024,Augmentation,28.8,28.8,24.3,46.9
z_54.0_1.5,2025,Augmentation,36.7,36.7,31.0,32.2
z_54.0_1.5,2026,Augmentation,34.4,34.4,27.0,38.6
z_54.0_1.5,2027,Augmentation,33.4,33.4,30.7,35.9
z_54.0_1.5,2028,Augmentation,33.3,33.3,26.7,40.0
z_54.0_1.5,2029,Augmentation,32.8,32.8,26.5,40.7
z_54.0_1.5,2030,Augmentation,32.7,32.7,26.7,40.6
z_54.0_10.5,2023,Augmentation,52.4,52.4,16.7,30.9
z_54.0_10.5,2024,Augmentation,50.7,50.7,15.8,33.5
z_54.0_10.5,2025,Augmentation,49.6,49.6,16.0,34.3
z_54.0_10.5,2026,Augmentation,51.3,51.3,15.9,32.7
z_54.0_10.5,2027,Augmentation,51.8,51.8,15.6,32.6
z_54.0_10.5,2028,Augmentation,50.4,50.4,14.7,34.9
z_54.0_10.5,2029,Augmentation,49.8,49.8,14.5,35.7
z_54.0_10.5,2030,Augmentation,54.6,54.6,14.6,30.9
z_54.0_12.0,2023,Augmentation,57.0,57.0,10.1,32.9
z_54.0_12.0,2024,Augmentation,56.9,56.9,11.0,32.1
z_54.0_12.0,2025,Augmentation,58.8,58.8,9.6,31.6
z_54.0_12.0,2026,Augmentation,43.9,43.9,14.7,41.4
z_54.0_12.0,2027,Augmentation,41.7,41.7,18.9,39.4
z_54.0_12.0,2028,Augmentation,51.4,51.4,14.0,34.7
z_54.0_12.0,2029,Augmentation,54.4,54.4,14.0,31.6
z_54.0_12.0,2030,Augmentation,58.2,58.2,9.9,31.8
z_54.0_13.5,2023,Augmentation,70.1,70.1,13.5,16.4
z_54.0_13.5,2024,Augmentation,61.3,61.3,16.0,22.8
z_54.0_13.5,2025,Augmentation,59.9,59.9,19.2,20.9
z_54.0_13.5,2026,Augmentation,63.9,63.9,20.3,15.9
z_54.0_13.5,2027,Augmentation,64.7,64.7,17.9,17.4
z_54.0_13.5,2028,Augmentation,57.8,57.8,15.3,26.9
z_54.0_13.5,2029,Augmentation,65.1,65.1,14.6,20.3
z_54.0_13.5,2030,Augmentation,68.1,68.1,14.1,17.8
z_54.0_15.0,2023,Augmentation,51.9,51.9,17.6,30.5
z_54.0_15.0,2024,Augmentation,52.2,52.2,18.4,29.3
z_54.0_15.0,2025,Augmentation,48.0,48.0,15.8,36.2
z_54.0_15.0,2026,Augmentation,53.5,53.5,14.9,31.6
z_54.0_15.0,2027,Augmentation,58.5,58.5,15.5,26.0
z_54.0_15.0,2028,Augmentation,64.0,64.0,14.1,21.9
z_54.0_15.0,2029,Augmentation,63.2,63.2,12.8,24.1
z_54.0_15.0,2030,Augmentation,54.6,54.6,14.1,31.3
z_54.0_16.5,2023,Augmentation,43.4,43.4,19.3,37.3
z_54.0_16.5,2024,Augmentation,40.7,40.7,21.2,38.1
z_54.0_16.5,2025,Augmentation,42.6,42.6,20.3,37.1
z_54.0_16.5,2026,Augmentation,42.0,42.0,19.8,38.2
z_54.0_16.5,2027,Augmentation,42.5,42.5,19.3,38.1
z_54.0_16.5,2028,Augmentation,41.0,41.0,20.3,38.7
z_54.0_16.5,2029,Augmentation,41.1,41.1,20.4,38.5
z_54.0_16.5,2030,Augmentation,41.1,41.1,20.4,38.5
z_54.0_18.0,2023,Augmentation,56.7,56.7,16.2,27.0
z_54.0_18.0,2024,Augmentation,57.0,57.0,14.6,28.4
z_54.0_18.0,2025,Augmentation,46.3,46.3,21.0,32.7
z_54.0_18.0,2026,Augmentation,39.1,39.1,26.3,34.6
z_54.0_18.0,2027,Augmentation,45.4,45.4,24.4,30.1
z_54.0_18.0,2028,Augmentation,56.4,56.4,19.6,24.0
z_54.0_18.0,2029,Augmentation,59.4,59.4,16.1,24.5
z_54.0_18.0,2030,Augmentation,61.7,61.7,14.7,23.6
z_54.0_3.0,2023,Augmentation,29.0,29.0,25.9,45.1
z_54.0_3.0,2024,Augmentation,40.2,40.2,29.9,29.9
z_54.0_3.0,2025,Augmentation,46.7,46.7,28.6,24.7
z_54.0_3.0,2026,Augmentation,36.2,36.2,32.6,31.2
z_54.0_3.0,2027,Augmentation,36.7,36.7,27.3,36.0
z_54.0_3.0,2028,Augmentation,49.9,49.9,24.5,25.7
z_54.0_3.0,2029,Augmentation,42.0,42.0,29.1,28.9
z_54.0_3.0,2030,Augmentation,42.0,42.0,29.1,28.9
z_54.0_4.5,2023,Augmentation,45.5,45.5,20.7,33.8
z_54.0_4.5,2024,Augmentation,55.0,55.0,18.3,26.7
z_54.0_4.5,2025,Augmentation,46.1,46.1,22.0,31.9
z_54.0_4.5,2026,Augmentation,47.4,47.4,22.7,29.9
z_54.0_4.5,2027,Augmentation,42.9,42.9,26.2,30.9
z_54.0_4.5,2028,Augmentation,51.5,51.5,20.2,28.3
z_54.0_4.5,2029,Augmentation,51.9,51.9,21.4,26.7
z_54.0_4.5,2030,Augmentation,56.2,56.2,18.9,24.9
z_54.0_6.0,2023,Augmentation,47.3,47.3,23.2,29.6
z_54.0_6.0,2024,Augmentation,55.9,55.9,23.7,20.4
z_54.0_6.0,2025,Augmentation,43.8,43.8,22.6,33.7
z_54.0_6.0,2026,Augmentation,44.6,44.6,23.4,32.1
z_54.0_6.0,2027,Augmentation,42.4,42.4,25.9,31.8
z_54.0_6.0,2028,Augmentation,38.2,38.2,19.5,42.3
z_54.0_6.0,2029,Augmentation,41.1,41.1,23.6,35.3
z_54.0_6.0,2030,Augmentation,41.2,41.2,22.8,36.1
z_54.0_7.5,2023,Augmentation,59.5,59.5,11.4,29.1
z_54.0_7.5,2024,Augmentation,53.3,53.3,11.8,34.9
z_54.0_7.5,2025,Augmentation,51.2,51.2,11.8,37.0
z_54.0_7.5,2026,Augmentation,52.7,52.7,12.7,34.6
z_54.0_7.5,2027,Augmentation,46.5,46.5,16.3,37.2
z_54.0_7.5,2028,Augmentation,57.6,57.6,11.2,31.2
z_54.0_7.5,2029,Augmentation,58.5,58.5,10.5,30.9
z_54.0_7.5,2030,Augmentation,57.4,57.4,11.1,31.5
z_54.0_9.0,2023,Augmentation,57.4,57.4,11.7,30.8
z_54.0_9.0,2024,Augmentation,48.1,48.1,10.3,41.7
z_54.0_9.0,2025,Augmentation,41.8,41.8,15.0,43.2
z_54.0_9.0,2026,Augmentation,44.4,44.4,19.0,36.6
z_54.0_9.0,2027,Augmentation,51.9,51.9,18.9,29.2
z_54.0_9.0,2028,Augmentation,55.5,55.5,11.1,33.5
z_54.0_9.0,2029,Augmentation,49.1,49.1,11.6,39.4
z_54.0_9.0,2030,Augmentation,54.9,54.9,10.3,34.8
z_55.5_-10.5,2023,Diminution,51.1,16.9,51.1,32.1
z_55.5_-10.5,2024,Diminution,39.1,12.5,39.1,48.4
z_55.5_-10.5,2025,Diminution,44.7,15.5,44.7,39.7
z_55.5_-10.5,2026,Diminution,53.9,11.9,53.9,34.2
z_55.5_-10.5,2027,Diminution,41.1,14.5,41.1,44.5
z_55.5_-10.5,2028,Diminution,49.3,15.6,49.3,35.1
z_55.5_-10.5,2029,Diminution,47.7,15.8,47.7,36.5
z_55.5_-10.5,2030,Diminution,47.7,15.8,47.7,36.5
z_55.5_-15.0,2023,Diminution,76.2,3.6,76.2,20.3
z_55.5_-15.0,2024,Diminution,56.1,6.9,56.1,37.0
z_55.5_-15.0,2025,Diminution,71.1,5.3,71.1,23.7
z_55.5_-15.0,2026,Diminution,73.6,3.9,73.6,22.6
z_55.5_-15.0,2027,Diminution,69.8,4.9,69.8,25.3
z_55.5_-15.0,2028,Diminution,78.1,2.0,78.1,19.9
z_55.5_-15.0,2029,Diminution,76.3,1.9,76.3,21.7
z_55.5_-15.0,2030,Diminution,76.3,1.9,76.3,21.7
z_55.5_-3.0,2023,Augmentation,32.4,32.4,28.7,38.9
z_55.5_-3.0,2024,Augmentation,34.1,34.1,28.0,37.9
z_55.5_-3.0,2025,Augmentation,40.0,40.0,26.0,34.0
z_55.5_-3.0,2026,Augmentation,41.9,41.9,25.5,32.6
z_55.5_-3.0,2027,Augmentation,36.5,36.5,25.3,38.2
z_55.5_-3.0,2028,Augmentation,32.6,32.6,33.3,34.1
z_55.5_-3.0,2029,Augmentation,35.5,35.5,31.7,32.7
z_55.5_-3.0,2030,Augmentation,39.9,39.9,25.4,34.7
z_55.5_-4.5,2023,Augmentation,30.7,30.7,29.7,39.7
z_55.5_-4.5,2024,Augmentation,26.0,26.0,30.5,43.5
z_55.5_-4.5,2025,Augmentation,29.6,29.6,33.0,37.5
z_55.5_-4.5,2026,Augmentation,23.6,23.6,33.3,43.1
z_55.5_-4.5,2027,Augmentation,21.8,21.8,36.2,41.9
z_55.5_-4.5,2028,Augmentation,23.5,23.5,33.7,42.8
z_55.5_-4.5,2029,Augmentation,24.2,24.2,31.1,44.6
z_55.5_-4.5,2030,Augmentation,24.4,24.4,32.3,43.3
z_55.5_-6.0,2023,Augmentation,28.5,28.5,30.0,41.6
z_55.5_-6.0,2024,Augmentation,31.6,31.6,30.9,37.6
z_55.5_-6.0,2025,Augmentation,35.0,35.0,28.2,36.8
z_55.5_-6.0,2026,Augmentation,30.9,30.9,27.0,42.1
z_55.5_-6.0,2027,Augmentation,36.4,36.4,24.9,38.7
z_55.5_-6.0,2028,Augmentation,31.9,31.9,23.3,44.7
z_55.5_-6.0,2029,Augmentation,31.6,31.6,22.9,45.5
z_55.5_-6.0,2030,Augmentation,32.2,32.2,23.1,44.7
z_55.5_-7.5,2023,Augmentation,24.4,24.4,29.5,46.0
z_55.5_-7.5,2024,Augmentation,38.8,38.8,27.3,33.9
z_55.5_-7.5,2025,Augmentation,35.9,35.9,30.7,33.4
z_55.5_-7.5,2026,Augmentation,34.5,34.5,30.8,34.7
z_55.5_-7.5,2027,Augmentation,32.9,32.9,35.5,31.5
z_55.5_-7.5,2028,Augmentation,31.2,31.2,31.5,37.3
z_55.5_-7.5,2029,Augmentation,39.8,39.8,28.9,31.3
z_55.5_-7.5,2030,Augmentation,34.6,34.6,32.7,32.7
z_55.5_0.0,2023,Augmentation,33.4,33.4,26.7,39.9
z_55.5_0.0,2024,Augmentation,44.8,44.8,27.1,28.2
z_55.5_0.0,2025,Augmentation,40.1,40.1,28.4,31.5
z_55.5_0.0,2026,Augmentation,39.2,39.2,32.2,28.6
z_55.5_0.0,2027,Augmentation,33.2,33.2,35.8,31.0
z_55.5_0.0,2028,Augmentation,39.5,39.5,34.0,26.5
z_55.5_0.0,2029,Augmentation,44.3,44.3,29.0,26.7
z_55.5_0.0,2030,Augmentation,41.1,41.1,32.8,26.0
z_55.5_1.5,2023,Augmentation,35.2,35.2,28.6,36.1
z_55.5_1.5,2024,Augmentation,22.6,22.6,34.8,42.6
z_55.5_1.5,2025,Augmentation,21.2,21.2,41.7,37.1
z_55.5_1.5,2026,Diminution,40.8,15.3,40.8,43.8
z_55.5_1.5,2027,Augmentation,17.0,17.0,32.4,50.6
z_55.5_1.5,2028,Diminution,34.5,14.6,34.5,50.9
z_55.5_1.5,2029,Augmentation,17.4,17.4,32.5,50.1
z_55.5_1.5,2030,Augmentation,16.8,16.8,33.3,49.9
z_55.5_10.5,2023,Augmentation,41.4,41.4,23.2,35.4
z_55.5_10.5,2024,Augmentation,48.3,48.3,17.8,33.8
z_55.5_10.5,2025,Augmentation,42.5,42.5,20.4,37.1
z_55.5_10.5,2026,Augmentation,36.5,36.5,22.6,40.9
z_55.5_10.5,2027,Augmentation,40.6,40.6,23.4,36.0
z_55.5_10.5,2028,Augmentation,41.7,41.7,22.3,36.0
z_55.5_10.5,2029,Augmentation,41.9,41.9,23.1,35.0
z_55.5_10.5,2030,Augmentation,41.0,41.0,21.7,37.3
z_55.5_12.0,2023,Augmentation,47.2,47.2,20.7,32.1
z_55.5_12.0,2024,Augmentation,45.5,45.5,12.6,41.9
z_55.5_12.0,2025,Augmentation,46.6,46.6,19.5,33.9
z_55.5_12.0,2026,Augmentation,38.6,38.6,17.7,43.6
z_55.5_12.0,2027,Augmentation,39.1,39.1,17.9,43.0
z_55.5_12.0,2028,Augmentation,36.6,36.6,18.2,45.3
z_55.5_12.0,2029,Augmentation,38.5,38.5,17.5,44.1
z_55.5_12.0,2030,Augmentation,38.2,38.2,16.7,45.1
z_55.5_13.5,2023,Augmentation,36.2,36.2,27.8,35.9
z_55.5_13.5,2024,Augmentation,32.7,32.7,26.1,41.1
z_55.5_13.5,2025,Augmentation,46.1,46.1,20.1,33.8
z_55.5_13.5,2026,Augmentation,38.5,38.5,22.9,38.6
z_55.5_13.5,2027,Augmentation,42.0,42.0,20.5,37.5
z_55.5_13.5,2028,Augmentation,35.8,35.8,22.1,42.1
z_55.5_13.5,2029,Augmentation,45.6,45.6,21.0,33.4
z_55.5_13.5,2030,Augmentation,37.2,37.2,22.0,40.8
z_55.5_15.0,2023,Augmentation,55.2,55.2,20.5,24.2
z_55.5_15.0,2024,Augmentation,53.8,53.8,21.3,24.9
z_55.5_15.0,2025,Augmentation,49.5,49.5,26.5,24.0
z_55.5_15.0,2026,Augmentation,50.7,50.7,27.3,22.0
z_55.5_15.0,2027,Augmentation,53.4,53.4,25.0,21.6
z_55.5_15.0,2028,Augmentation,52.6,52.6,23.2,24.1
z_55.5_15.0,2029,Augmentation,55.5,55.5,21.5,23.0
z_55.5_15.0,2030,Augmentation,56.0,56.0,22.0,22.0
z_55.5_16.5,2023,Augmentation,39.9,39.9,19.5,40.6
z_55.5_16.5,2024,Augmentation,41.5,41.5,20.4,38.2
z_55.5_16.5,2025,Augmentation,45.6,45.6,23.3,31.2
z_55.5_16.5,2026,Augmentation,36.0,36.0,23.2,40.9
z_55.5_16.5,2027,Augmentation,33.8,33.8,24.0,42.2
z_55.5_16.5,2028,Augmentation,34.1,34.1,26.0,39.8
z_55.5_16.5,2029,Augmentation,42.0,42.0,21.4,36.6
z_55.5_16.5,2030,Augmentation,39.7,39.7,22.2,38.1
z_55.5_18.0,2023,Augmentation,47.2,47.2,20.0,32.7
z_55.5_18.0,2024,Augmentation,46.6,46.6,25.7,27.7
z_55.5_18.0,2025,Augmentation,42.5,42.5,24.1,33.4
z_55.5_18.0,2026,Augmentation,36.7,36.7,29.5,33.8
z_55.5_18.0,2027,Augmentation,44.0,44.0,24.0,31.9
z_55.5_18.0,2028,Augmentation,43.0,43.0,28.9,28.1
z_55.5_18.0,2029,Augmentation,49.4,49.4,25.6,25.0
z_55.5_18.0,2030,Augmentation,46.4,46.4,28.1,25.4
z_55.5_19.5,2023,Augmentation,40.6,40.6,21.3,38.0
z_55.5_19.5,2024,Augmentation,43.1,43.1,20.3,36.6
z_55.5_19.5,2025,Augmentation,36.6,36.6,23.9,39.5
z_55.5_19.5,2026,Augmentation,30.9,30.9,23.4,45.7
z_55.5_19.5,2027,Augmentation,38.8,38.8,21.0,40.2
z_55.5_19.5,2028,Augmentation,42.5,42.5,18.7,38.8
z_55.5_19.5,2029,Augmentation,43.3,43.3,18.3,38.4
z_55.5_19.5,2030,Augmentation,38.3,38.3,19.1,42.5
z_55.5_21.0,2023,Augmentation,58.6,58.6,13.0,28.4
z_55.5_21.0,2024,Augmentation,53.1,53.1,16.8,30.1
z_55.5_21.0,2025,Augmentation,51.6,51.6,19.1,29.3
z_55.5_21.0,2026,Augmentation,39.3,39.3,25.0,35.7
z_55.5_21.0,2027,Augmentation,49.6,49.6,21.7,28.7
z_55.5_21.0,2028,Augmentation,58.3,58.3,13.4,28.2
z_55.5_21.0,2029,Augmentation,61.1,61.1,14.0,24.9
z_55.5_21.0,2030,Augmentation,57.6,57.6,15.2,27.2
z_55.5_3.0,2023,Augmentation,49.5,49.5,21.5,29.1
z_55.5_3.0,2024,Augmentation,37.3,37.3,22.1,40.5
z_55.5_3.0,2025,Augmentation,41.7,41.7,23.5,34.8
z_55.5_3.0,2026,Augmentation,39.3,39.3,23.7,36.9
z_55.5_3.0,2027,Augmentation,33.8,33.8,26.4,39.8
z_55.5_3.0,2028,Augmentation,37.5,37.5,28.9,33.5
z_55.5_3.0,2029,Augmentation,35.7,35.7,25.7,38.7
z_55.5_3.0,2030,Augmentation,37.3,37.3,28.3,34.5
z_55.5_4.5,2023,Augmentation,27.5,27.5,33.1,39.4
z_55.5_4.5,2024,Augmentation,38.8,38.8,25.0,36.1
z_55.5_4.5,2025,Augmentation,33.2,33.2,29.0,37.9
z_55.5_4.5,2026,Augmentation,34.0,34.0,28.5,37.5
z_55.5_4.5,2027,Augmentation,35.6,35.6,27.9,36.5
z_55.5_4.5,2028,Augmentation,32.0,32.0,24.3,43.8
z_55.5_4.5,2029,Augmentation,31.7,31.7,24.8,43.6
z_55.5_4.5,2030,Augmentation,31.8,31.8,24.6,43.6
z_55.5_6.0,2023,Augmentation,37.6,37.6,18.4,44.0
z_55.5_6.0,2024,Augmentation,59.4,59.4,16.0,24.6
z_55.5_6.0,2025,Augmentation,44.8,44.8,17.8,37.5
z_55.5_6.0,2026,Augmentation,46.3,46.3,15.0,38.6
z_55.5_6.0,2027,Augmentation,41.4,41.4,17.2,41.3
z_55.5_6.0,2028,Augmentation,42.2,42.2,15.8,42.0
z_55.5_6.0,2029,Augmentation,37.7,37.7,16.7,45.7
z_55.5_6.0,2030,Augmentation,37.7,37.7,16.7,45.7
z_55.5_7.5,2023,Augmentation,51.9,51.9,17.8,30.3
z_55.5_7.5,2024,Augmentation,42.1,42.1,14.3,43.6
z_55.5_7.5,2025,Augmentation,54.6,54.6,14.1,31.3
z_55.5_7.5,2026,Augmentation,44.8,44.8,16.7,38.6
z_55.5_7.5,2027,Augmentation,42.7,42.7,18.7,38.5
z_55.5_7.5,2028,Augmentation,37.4,37.4,16.8,45.8
z_55.5_7.5,2029,Augmentation,42.1,42.1,19.5,38.3
z_55.5_7.5,2030,Augmentation,48.2,48.2,18.2,33.6
z_55.5_9.0,2023,Augmentation,60.9,60.9,19.3,19.8
z_55.5_9.0,2024,Augmentation,60.4,60.4,18.9,20.7
z_55.5_9.0,2025,Augmentation,63.0,63.0,18.9,18.1
z_55.5_9.0,2026,Augmentation,61.2,61.2,20.7,18.1
z_55.5_9.0,2027,Augmentation,62.4,62.4,19.8,17.7
z_55.5_9.0,2028,Augmentation,62.7,62.7,18.9,18.4
z_55.5_9.0,2029,Augmentation,64.5,64.5,18.9,16.6
z_55.5_9.0,2030,Augmentation,65.2,65.2,17.5,17.3
z_57.0_-1.5,2023,Augmentation,34.7,34.7,27.4,37.9
z_57.0_-1.5,2024,Augmentation,37.1,37.1,26.6,36.3
z_57.0_-1.5,2025,Augmentation,38.7,38.7,27.8,33.6
z_57.0_-1.5,2026,Augmentation,34.7,34.7,29.5,35.8
z_57.0_-1.5,2027,Augmentation,37.2,37.2,26.6,36.2
z_57.0_-1.5,2028,Augmentation,34.5,34.5,34.5,31.0
z_57.0_-1.5,2029,Augmentation,32.0,32.0,31.4,36.6
z_57.0_-1.5,2030,Augmentation,39.6,39.6,27.1,33.4
z_57.0_-10.5,2023,Augmentation,22.1,22.1,29.6,48.3
z_57.0_-10.5,2024,Augmentation,23.7,23.7,37.6,38.7
z_57.0_-10.5,2025,Augmentation,26.1,26.1,35.7,38.1
z_57.0_-10.5,2026,Diminution,36.1,14.0,36.1,49.9
z_57.0_-10.5,2027,Augmentation,18.9,18.9,27.5,53.7
z_57.0_-10.5,2028,Augmentation,20.9,20.9,33.0,46.1
z_57.0_-10.5,2029,Augmentation,22.5,22.5,32.5,45.0
z_57.0_-10.5,2030,Augmentation,22.5,22.5,32.5,45.0
z_57.0_-3.0,2023,Augmentation,27.1,27.1,31.3,41.5
z_57.0_-3.0,2024,Augmentation,31.5,31.5,30.8,37.7
z_57.0_-3.0,2025,Augmentation,33.4,33.4,27.6,39.0
z_57.0_-3.0,2026,Augmentation,30.7,30.7,27.7,41.6
z_57.0_-3.0,2027,Augmentation,36.3,36.3,24.8,38.9
z_57.0_-3.0,2028,Augmentation,29.4,29.4,23.2,47.4
z_57.0_-3.0,2029,Augmentation,39.2,39.2,22.2,38.5
z_57.0_-3.0,2030,Augmentation,32.2,32.2,23.2,44.6
z_57.0_-4.5,2023,Augmentation,32.9,32.9,29.3,37.8
z_57.0_-4.5,2024,Augmentation,34.4,34.4,25.8,39.8
z_57.0_-4.5,2025,Augmentation,43.4,43.4,25.4,31.2
z_57.0_-4.5,2026,Augmentation,28.2,28.2,27.3,44.5
z_57.0_-4.5,2027,Augmentation,31.9,31.9,30.8,37.4
z_57.0_-4.5,2028,Augmentation,28.5,28.5,25.4,46.1
z_57.0_-4.5,2029,Augmentation,32.8,32.8,26.2,41.0
z_57.0_-4.5,2030,Augmentation,31.6,31.6,23.4,45.0
z_57.0_-6.0,2023,Augmentation,30.9,30.9,24.9,44.3
z_57.0_-6.0,2024,Augmentation,41.4,41.4,26.0,32.6
z_57.0_-6.0,2025,Augmentation,40.4,40.4,23.9,35.8
z_57.0_-6.0,2026,Augmentation,34.7,34.7,26.2,39.1
z_57.0_-6.0,2027,Augmentation,35.6,35.6,31.2,33.1
z_57.0_-6.0,2028,Augmentation,37.6,37.6,33.5,28.9
z_57.0_-6.0,2029,Augmentation,43.1,43.1,25.7,31.2
z_57.0_-6.0,2030,Augmentation,41.9,41.9,25.1,33.0
z_57.0_-7.5,2023,Augmentation,27.8,27.8,30.9,41.3
z_57.0_-7.5,2024,Augmentation,31.2,31.2,27.8,41.0
z_57.0_-7.5,2025,Augmentation,40.0,40.0,29.2,30.8
z_57.0_-7.5,2026,Augmentation,43.9,43.9,30.6,25.5
z_57.0_-7.5,2027,Augmentation,36.7,36.7,33.4,29.8
z_57.0_-7.5,2028,Augmentation,43.2,43.2,29.7,27.1
z_57.0_-7.5,2029,Augmentation,39.5,39.5,33.1,27.4
z_57.0_-7.5,2030,Augmentation,39.5,39.5,33.1,27.4
z_57.0_-9.0,2023,Augmentation,22.7,22.7,39.2,38.1
z_57.0_-9.0,2024,Augmentation,34.9,34.9,30.0,35.1
z_57.0_-9.0,2025,Augmentation,37.3,37.3,31.7,31.0
z_57.0_-9.0,2026,Augmentation,30.7,30.7,39.0,30.3
z_57.0_-9.0,2027,Augmentation,28.0,28.0,40.9,31.1
z_57.0_-9.0,2028,Augmentation,27.6,27.6,35.9,36.5
z_57.0_-9.0,2029,Augmentation,39.3,39.3,31.8,28.9
z_57.0_-9.0,2030,Augmentation,32.8,32.8,36.8,30.4
z_57.0_0.0,2023,Augmentation,33.6,33.6,24.4,42.0
z_57.0_0.0,2024,Augmentation,40.7,40.7,27.2,32.1
z_57.0_0.0,2025,Augmentation,40.3,40.3,29.2,30.5
z_57.0_0.0,2026,Augmentation,28.8,28.8,28.0,43.3
z_57.0_0.0,2027,Augmentation,34.2,34.2,32.7,33.1
z_57.0_0.0,2028,Augmentation,25.2,25.2,31.8,43.0
z_57.0_0.0,2029,Augmentation,40.6,40.6,28.2,31.3
z_57.0_0.0,2030,Augmentation,42.0,42.0,30.0,28.0
z_57.0_10.5,2023,Augmentation,48.3,48.3,8.9,42.8
z_57.0_10.5,2024,Augmentation,52.4,52.4,8.7,38.9
z_57.0_10.5,2025,Augmentation,45.3,45.3,9.9,44.8
z_57.0_10.5,2026,Augmentation,43.0,43.0,11.9,45.1
z_57.0_10.5,2027,Augmentation,58.5,58.5,9.1,32.4
z_57.0_10.5,2028,Augmentation,44.9,44.9,10.1,45.0
z_57.0_10.5,2029,Augmentation,48.3,48.3,9.9,41.8
z_57.0_10.5,2030,Augmentation,56.6,56.6,8.7,34.7
z_57.0_12.0,2023,Augmentation,40.9,40.9,21.8,37.3
z_57.0_12.0,2024,Augmentation,41.1,41.1,20.6,38.3
z_57.0_12.0,2025,Augmentation,40.0,40.0,20.1,39.9
z_57.0_12.0,2026,Augmentation,37.7,37.7,20.1,42.2
z_57.0_12.0,2027,Augmentation,35.4,35.4,18.7,45.9
z_57.0_12.0,2028,Augmentation,38.6,38.6,17.8,43.6
z_57.0_12.0,2029,Augmentation,38.6,38.6,17.8,43.6
z_57.0_12.0,2030,Augmentation,38.6,38.6,17.8,43.6
z_57.0_16.5,2023,Augmentation,37.4,37.4,28.0,34.7
z_57.0_16.5,2024,Augmentation,36.5,36.5,32.2,31.4
z_57.0_16.5,2025,Augmentation,37.2,37.2,31.7,31.0
z_57.0_16.5,2026,Augmentation,53.3,53.3,23.6,23.2
z_57.0_16.5,2027,Augmentation,40.2,40.2,25.5,34.3
z_57.0_16.5,2028,Augmentation,52.6,52.6,22.8,24.6
z_57.0_16.5,2029,Augmentation,49.9,49.9,22.6,27.5
z_57.0_16.5,2030,Augmentation,52.2,52.2,23.1,24.7
z_57.0_18.0,2023,Augmentation,69.7,69.7,17.9,12.4
z_57.0_18.0,2024,Augmentation,70.7,70.7,17.2,12.1
z_57.0_18.0,2025,Augmentation,61.6,61.6,19.8,18.5
z_57.0_18.0,2026,Augmentation,53.8,53.8,23.8,22.4
z_57.0_18.0,2027,Augmentation,62.5,62.5,19.2,18.3
