zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_22.5,2023,2,2023-T2,Diminution,64.7,21.6,64.7,13.6
z_39.0_22.5,2023,3,2023-T3,Diminution,65.8,23.1,65.8,11.0
z_39.0_22.5,2023,4,2023-T4,Diminution,58.2,27.1,58.2,14.6
z_39.0_22.5,2024,1,2024-T1,Diminution,58.8,30.3,58.8,10.9
z_39.0_22.5,2024,2,2024-T2,Augmentation,40.8,40.8,46.9,12.3
z_39.0_22.5,2024,3,2024-T3,Diminution,47.9,34.5,47.9,17.6
z_39.0_22.5,2024,4,2024-T4,Diminution,59.9,25.0,59.9,15.1
z_39.0_22.5,2025,1,2025-T1,Diminution,67.6,18.3,67.6,14.1
z_39.0_22.5,2025,2,2025-T2,Diminution,58.3,25.6,58.3,16.0
z_39.0_22.5,2025,3,2025-T3,Augmentation,47.5,47.5,40.3,12.2
z_39.0_22.5,2025,4,2025-T4,Augmentation,61.0,61.0,28.3,10.7
z_39.0_22.5,2026,1,2026-T1,Augmentation,43.8,43.8,42.1,14.1
z_39.0_22.5,2026,2,2026-T2,Augmentation,46.6,46.6,36.8,16.6
z_39.0_22.5,2026,3,2026-T3,Augmentation,43.0,43.0,43.9,13.1
z_39.0_22.5,2026,4,2026-T4,Augmentation,43.4,43.4,41.8,14.8
z_39.0_22.5,2027,1,2027-T1,Diminution,54.7,31.7,54.7,13.6
z_39.0_22.5,2027,2,2027-T2,Augmentation,39.2,39.2,47.3,13.4
z_39.0_22.5,2027,3,2027-T3,Augmentation,50.9,50.9,37.7,11.5
z_39.0_22.5,2027,4,2027-T4,Augmentation,46.5,46.5,40.1,13.4
z_39.0_22.5,2028,1,2028-T1,Diminution,52.5,32.5,52.5,15.0
z_39.0_22.5,2028,2,2028-T2,Augmentation,41.8,41.8,45.9,12.3
z_39.0_22.5,2028,3,2028-T3,Augmentation,43.7,43.7,43.1,13.3
z_39.0_22.5,2028,4,2028-T4,Augmentation,44.9,44.9,41.8,13.3
z_39.0_22.5,2029,1,2029-T1,Diminution,50.9,35.1,50.9,14.0
z_39.0_22.5,2029,2,2029-T2,Augmentation,41.3,41.3,46.7,12.0
z_39.0_22.5,2029,3,2029-T3,Augmentation,51.3,51.3,36.4,12.3
z_39.0_22.5,2029,4,2029-T4,Augmentation,45.2,45.2,40.6,14.2
z_39.0_22.5,2030,1,2030-T1,Diminution,53.6,33.7,53.6,12.7
z_39.0_22.5,2030,2,2030-T2,Augmentation,38.4,38.4,49.1,12.5
z_39.0_22.5,2030,3,2030-T3,Augmentation,47.6,47.6,40.0,12.4
z_39.0_22.5,2030,4,2030-T4,Augmentation,45.9,45.9,40.8,13.3
z_39.0_24.0,2023,1,2023-T1,Diminution,60.2,21.9,60.2,17.9
z_39.0_24.0,2023,2,2023-T2,Diminution,51.9,27.3,51.9,20.8
z_39.0_24.0,2023,3,2023-T3,Augmentation,40.5,40.5,40.8,18.7
z_39.0_24.0,2023,4,2023-T4,Stable,59.4,31.1,9.5,59.4
z_39.0_24.0,2024,1,2024-T1,Diminution,68.5,13.7,68.5,17.9
z_39.0_24.0,2024,2,2024-T2,Diminution,65.0,13.3,65.0,21.7
z_39.0_24.0,2024,3,2024-T3,Diminution,60.2,21.9,60.2,17.8
z_39.0_24.0,2024,4,2024-T4,Augmentation,57.0,57.0,6.5,36.5
z_39.0_24.0,2025,1,2025-T1,Augmentation,36.6,36.6,45.4,18.0
z_39.0_24.0,2025,2,2025-T2,Diminution,60.7,18.8,60.7,20.4
z_39.0_24.0,2025,3,2025-T3,Diminution,78.1,7.0,78.1,14.8
z_39.0_24.0,2025,4,2025-T4,Stable,69.3,15.6,15.1,69.3
z_39.0_24.0,2026,1,2026-T1,Diminution,81.2,7.6,81.2,11.2
z_39.0_24.0,2026,2,2026-T2,Diminution,64.3,13.6,64.3,22.2
z_39.0_24.0,2026,3,2026-T3,Diminution,67.1,16.7,67.1,16.2
z_39.0_24.0,2026,4,2026-T4,Stable,59.6,32.4,7.9,59.6
z_39.0_24.0,2027,1,2027-T1,Diminution,57.9,22.9,57.9,19.2
z_39.0_24.0,2027,2,2027-T2,Diminution,54.3,24.7,54.3,21.0
z_39.0_24.0,2027,3,2027-T3,Diminution,57.8,23.9,57.8,18.3
z_39.0_24.0,2027,4,2027-T4,Stable,56.1,37.2,6.7,56.1
z_39.0_24.0,2028,1,2028-T1,Diminution,58.8,20.6,58.8,20.5
z_39.0_24.0,2028,2,2028-T2,Diminution,55.8,23.6,55.8,20.6
z_39.0_24.0,2028,3,2028-T3,Diminution,56.7,24.2,56.7,19.1
z_39.0_24.0,2028,4,2028-T4,Stable,55.0,38.4,6.6,55.0
z_39.0_24.0,2029,1,2029-T1,Diminution,55.9,25.0,55.9,19.1
z_39.0_24.0,2029,2,2029-T2,Diminution,56.5,23.7,56.5,19.8
z_39.0_24.0,2029,3,2029-T3,Diminution,58.5,21.9,58.5,19.6
z_39.0_24.0,2029,4,2029-T4,Stable,54.2,39.1,6.7,54.2
z_39.0_24.0,2030,1,2030-T1,Diminution,56.4,23.5,56.4,20.1
z_39.0_24.0,2030,2,2030-T2,Diminution,56.2,23.1,56.2,20.7
z_39.0_24.0,2030,3,2030-T3,Diminution,57.7,22.6,57.7,19.7
z_39.0_24.0,2030,4,2030-T4,Stable,56.7,35.9,7.4,56.7
z_39.0_25.5,2023,1,2023-T1,Augmentation,34.6,34.6,43.2,22.2
z_39.0_25.5,2023,2,2023-T2,Diminution,61.2,21.0,61.2,17.8
z_39.0_25.5,2023,3,2023-T3,Diminution,69.8,12.2,69.8,18.0
z_39.0_25.5,2023,4,2023-T4,Diminution,81.9,5.8,81.9,12.3
z_39.0_25.5,2024,1,2024-T1,Diminution,65.7,16.1,65.7,18.2
z_39.0_25.5,2024,2,2024-T2,Diminution,61.1,23.2,61.1,15.7
z_39.0_25.5,2024,3,2024-T3,Diminution,53.7,24.2,53.7,22.1
z_39.0_25.5,2024,4,2024-T4,Diminution,55.3,23.6,55.3,21.0
z_39.0_25.5,2025,1,2025-T1,Diminution,54.8,22.7,54.8,22.5
z_39.0_25.5,2025,2,2025-T2,Diminution,68.8,16.6,68.8,14.6
z_39.0_25.5,2025,3,2025-T3,Diminution,81.9,6.7,81.9,11.4
z_39.0_25.5,2025,4,2025-T4,Diminution,68.8,9.2,68.8,22.1
z_39.0_25.5,2026,1,2026-T1,Diminution,77.1,7.3,77.1,15.6
z_39.0_25.5,2026,2,2026-T2,Diminution,74.3,7.9,74.3,17.8
z_39.0_25.5,2026,3,2026-T3,Diminution,64.3,15.1,64.3,20.5
z_39.0_25.5,2026,4,2026-T4,Diminution,53.0,26.6,53.0,20.5
z_39.0_25.5,2027,1,2027-T1,Diminution,50.3,25.5,50.3,24.2
z_39.0_25.5,2027,2,2027-T2,Diminution,53.7,23.6,53.7,22.7
z_39.0_25.5,2027,3,2027-T3,Diminution,53.4,22.9,53.4,23.7
z_39.0_25.5,2027,4,2027-T4,Diminution,55.9,22.4,55.9,21.7
z_39.0_25.5,2028,1,2028-T1,Diminution,47.7,27.8,47.7,24.5
z_39.0_25.5,2028,2,2028-T2,Diminution,53.4,22.8,53.4,23.7
z_39.0_25.5,2028,3,2028-T3,Diminution,52.2,24.8,52.2,23.0
z_39.0_25.5,2028,4,2028-T4,Diminution,52.9,24.4,52.9,22.7
z_39.0_25.5,2029,1,2029-T1,Diminution,49.6,27.0,49.6,23.4
z_39.0_25.5,2029,2,2029-T2,Diminution,62.8,15.7,62.8,21.5
z_39.0_25.5,2029,3,2029-T3,Diminution,60.7,16.6,60.7,22.7
z_39.0_25.5,2029,4,2029-T4,Diminution,68.8,12.6,68.8,18.6
z_39.0_25.5,2030,1,2030-T1,Diminution,63.0,15.1,63.0,21.9
z_39.0_25.5,2030,2,2030-T2,Diminution,69.4,10.0,69.4,20.5
z_39.0_25.5,2030,3,2030-T3,Diminution,71.3,10.2,71.3,18.5
z_39.0_25.5,2030,4,2030-T4,Diminution,68.3,11.0,68.3,20.8
z_39.0_3.0,2023,1,2023-T1,Diminution,63.8,19.5,63.8,16.8
z_39.0_3.0,2023,2,2023-T2,Diminution,53.4,26.8,53.4,19.8
z_39.0_3.0,2023,3,2023-T3,Augmentation,54.9,54.9,6.1,38.9
z_39.0_3.0,2023,4,2023-T4,Diminution,51.7,29.8,51.7,18.5
z_39.0_3.0,2024,1,2024-T1,Diminution,55.1,24.1,55.1,20.8
z_39.0_3.0,2024,2,2024-T2,Diminution,62.1,19.8,62.1,18.0
z_39.0_3.0,2024,3,2024-T3,Augmentation,49.3,49.3,7.6,43.2
z_39.0_3.0,2024,4,2024-T4,Diminution,66.1,15.5,66.1,18.4
z_39.0_3.0,2025,1,2025-T1,Diminution,71.3,12.1,71.3,16.6
z_39.0_3.0,2025,2,2025-T2,Diminution,75.9,8.6,75.9,15.5
z_39.0_3.0,2025,3,2025-T3,Stable,64.0,22.6,13.4,64.0
z_39.0_3.0,2025,4,2025-T4,Diminution,83.6,6.2,83.6,10.2
z_39.0_3.0,2026,1,2026-T1,Diminution,72.3,9.7,72.3,17.9
z_39.0_3.0,2026,2,2026-T2,Diminution,66.7,14.9,66.7,18.4
z_39.0_3.0,2026,3,2026-T3,Stable,48.4,44.4,7.2,48.4
z_39.0_3.0,2026,4,2026-T4,Diminution,63.6,16.9,63.6,19.6
z_39.0_3.0,2027,1,2027-T1,Diminution,57.7,21.7,57.7,20.6
z_39.0_3.0,2027,2,2027-T2,Diminution,58.8,21.6,58.8,19.6
z_39.0_3.0,2027,3,2027-T3,Stable,47.8,45.1,7.1,47.8
z_39.0_3.0,2027,4,2027-T4,Diminution,63.9,16.9,63.9,19.1
z_39.0_3.0,2028,1,2028-T1,Diminution,59.5,18.7,59.5,21.8
z_39.0_3.0,2028,2,2028-T2,Diminution,61.5,18.4,61.5,20.1
z_39.0_3.0,2028,3,2028-T3,Stable,50.6,42.8,6.6,50.6
z_39.0_3.0,2028,4,2028-T4,Diminution,63.7,17.4,63.7,18.9
z_39.0_3.0,2029,1,2029-T1,Diminution,58.8,20.5,58.8,20.8
z_39.0_3.0,2029,2,2029-T2,Diminution,62.8,16.9,62.8,20.3
z_39.0_3.0,2029,3,2029-T3,Stable,49.7,43.7,6.6,49.7
z_39.0_3.0,2029,4,2029-T4,Diminution,64.5,17.1,64.5,18.4
z_39.0_3.0,2030,1,2030-T1,Diminution,59.6,20.0,59.6,20.4
z_39.0_3.0,2030,2,2030-T2,Diminution,62.0,18.0,62.0,20.0
z_39.0_3.0,2030,3,2030-T3,Stable,49.7,43.5,6.8,49.7
z_39.0_3.0,2030,4,2030-T4,Diminution,64.8,16.2,64.8,19.0
z_39.0_4.5,2023,1,2023-T1,Stable,95.2,2.2,2.5,95.2
z_39.0_4.5,2023,2,2023-T2,Stable,89.9,5.8,4.3,89.9
z_39.0_4.5,2023,3,2023-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2023,4,2023-T4,Stable,94.8,2.6,2.6,94.8
z_39.0_4.5,2024,1,2024-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2024,2,2024-T2,Stable,92.5,3.5,4.0,92.5
z_39.0_4.5,2024,3,2024-T3,Stable,94.0,2.6,3.4,94.0
z_39.0_4.5,2024,4,2024-T4,Stable,92.2,4.3,3.5,92.2
z_39.0_4.5,2025,1,2025-T1,Stable,95.2,2.2,2.5,95.2
z_39.0_4.5,2025,2,2025-T2,Stable,90.6,4.7,4.7,90.6
z_39.0_4.5,2025,3,2025-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2025,4,2025-T4,Stable,94.4,2.8,2.8,94.4
z_39.0_4.5,2026,1,2026-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2026,2,2026-T2,Stable,91.8,4.2,4.0,91.8
z_39.0_4.5,2026,3,2026-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2026,4,2026-T4,Stable,93.6,3.0,3.4,93.6
z_39.0_4.5,2027,1,2027-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2027,2,2027-T2,Stable,91.1,4.3,4.6,91.1
z_39.0_4.5,2027,3,2027-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2027,4,2027-T4,Stable,94.9,2.5,2.6,94.9
z_39.0_4.5,2028,1,2028-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2028,2,2028-T2,Stable,91.6,4.6,3.9,91.6
z_39.0_4.5,2028,3,2028-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2028,4,2028-T4,Stable,94.9,2.5,2.6,94.9
z_39.0_4.5,2029,1,2029-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2029,2,2029-T2,Stable,92.1,3.7,4.2,92.1
z_39.0_4.5,2029,3,2029-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2029,4,2029-T4,Stable,94.9,2.5,2.6,94.9
z_39.0_4.5,2030,1,2030-T1,Stable,94.2,2.7,3.1,94.2
z_39.0_4.5,2030,2,2030-T2,Stable,92.6,3.7,3.7,92.6
z_39.0_4.5,2030,3,2030-T3,Stable,95.2,2.1,2.7,95.2
z_39.0_4.5,2030,4,2030-T4,Stable,94.9,2.5,2.6,94.9
z_39.0_6.0,2023,1,2023-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2023,2,2023-T2,Stable,96.1,1.5,2.4,96.1
z_39.0_6.0,2023,3,2023-T3,Stable,94.1,2.2,3.6,94.1
z_39.0_6.0,2023,4,2023-T4,Stable,94.1,2.0,3.9,94.1
z_39.0_6.0,2024,1,2024-T1,Stable,94.3,2.8,2.9,94.3
z_39.0_6.0,2024,2,2024-T2,Stable,92.2,4.2,3.6,92.2
z_39.0_6.0,2024,3,2024-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2024,4,2024-T4,Stable,95.1,2.1,2.8,95.1
z_39.0_6.0,2025,1,2025-T1,Stable,92.3,3.4,4.2,92.3
z_39.0_6.0,2025,2,2025-T2,Stable,94.7,1.5,3.8,94.7
z_39.0_6.0,2025,3,2025-T3,Stable,95.9,1.8,2.3,95.9
z_39.0_6.0,2025,4,2025-T4,Stable,91.5,4.7,3.7,91.5
z_39.0_6.0,2026,1,2026-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2026,2,2026-T2,Stable,95.6,1.8,2.7,95.6
z_39.0_6.0,2026,3,2026-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2026,4,2026-T4,Stable,95.1,2.2,2.7,95.1
z_39.0_6.0,2027,1,2027-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2027,2,2027-T2,Stable,94.7,1.9,3.4,94.7
z_39.0_6.0,2027,3,2027-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2027,4,2027-T4,Stable,94.0,2.6,3.4,94.0
z_39.0_6.0,2028,1,2028-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2028,2,2028-T2,Stable,93.8,2.5,3.6,93.8
z_39.0_6.0,2028,3,2028-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2028,4,2028-T4,Stable,94.5,2.0,3.5,94.5
z_39.0_6.0,2029,1,2029-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2029,2,2029-T2,Stable,96.1,1.5,2.4,96.1
z_39.0_6.0,2029,3,2029-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2029,4,2029-T4,Stable,93.5,2.7,3.8,93.5
z_39.0_6.0,2030,1,2030-T1,Stable,93.6,3.0,3.4,93.6
z_39.0_6.0,2030,2,2030-T2,Stable,96.1,1.5,2.4,96.1
z_39.0_6.0,2030,3,2030-T3,Stable,95.3,1.8,2.9,95.3
z_39.0_6.0,2030,4,2030-T4,Stable,95.1,2.1,2.8,95.1
z_39.0_7.5,2023,1,2023-T1,Diminution,86.9,0.9,86.9,12.2
z_39.0_7.5,2023,2,2023-T2,Stable,90.7,5.4,3.9,90.7
z_39.0_7.5,2023,3,2023-T3,Stable,91.2,5.1,3.7,91.2
z_39.0_7.5,2023,4,2023-T4,Diminution,84.9,1.3,84.9,13.9
z_39.0_7.5,2024,1,2024-T1,Diminution,86.9,0.9,86.9,12.2
z_39.0_7.5,2024,2,2024-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2024,3,2024-T3,Stable,91.8,4.6,3.6,91.8
z_39.0_7.5,2024,4,2024-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_7.5,2025,1,2025-T1,Diminution,86.0,1.0,86.0,12.9
z_39.0_7.5,2025,2,2025-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2025,3,2025-T3,Stable,91.8,4.6,3.6,91.8
z_39.0_7.5,2025,4,2025-T4,Diminution,84.7,1.5,84.7,13.8
z_39.0_7.5,2026,1,2026-T1,Diminution,84.2,1.2,84.2,14.7
z_39.0_7.5,2026,2,2026-T2,Stable,94.2,2.8,2.9,94.2
z_39.0_7.5,2026,3,2026-T3,Stable,90.4,5.8,3.8,90.4
z_39.0_7.5,2026,4,2026-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_7.5,2027,1,2027-T1,Diminution,85.3,0.9,85.3,13.8
z_39.0_7.5,2027,2,2027-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2027,3,2027-T3,Stable,91.0,5.3,3.7,91.0
z_39.0_7.5,2027,4,2027-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_7.5,2028,1,2028-T1,Diminution,87.0,0.9,87.0,12.1
z_39.0_7.5,2028,2,2028-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2028,3,2028-T3,Stable,90.8,5.3,3.9,90.8
z_39.0_7.5,2028,4,2028-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_7.5,2029,1,2029-T1,Diminution,86.2,1.1,86.2,12.8
z_39.0_7.5,2029,2,2029-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2029,3,2029-T3,Stable,88.6,7.5,3.9,88.6
z_39.0_7.5,2029,4,2029-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_7.5,2030,1,2030-T1,Diminution,86.2,1.1,86.2,12.8
z_39.0_7.5,2030,2,2030-T2,Stable,93.0,3.5,3.5,93.0
z_39.0_7.5,2030,3,2030-T3,Stable,89.2,6.7,4.1,89.2
z_39.0_7.5,2030,4,2030-T4,Diminution,85.9,1.2,85.9,12.9
z_39.0_9.0,2023,1,2023-T1,Stable,64.8,21.1,14.2,64.8
z_39.0_9.0,2023,2,2023-T2,Diminution,75.6,5.5,75.6,18.9
z_39.0_9.0,2023,3,2023-T3,Stable,55.4,39.1,5.6,55.4
z_39.0_9.0,2023,4,2023-T4,Diminution,62.0,21.1,62.0,16.9
z_39.0_9.0,2024,1,2024-T1,Stable,53.1,40.6,6.3,53.1
z_39.0_9.0,2024,2,2024-T2,Diminution,62.7,17.1,62.7,20.2
z_39.0_9.0,2024,3,2024-T3,Stable,57.2,37.3,5.5,57.2
z_39.0_9.0,2024,4,2024-T4,Diminution,56.9,23.5,56.9,19.6
z_39.0_9.0,2025,1,2025-T1,Augmentation,47.0,47.0,7.2,45.8
z_39.0_9.0,2025,2,2025-T2,Diminution,57.3,22.5,57.3,20.2
z_39.0_9.0,2025,3,2025-T3,Stable,56.2,38.2,5.7,56.2
z_39.0_9.0,2025,4,2025-T4,Diminution,71.8,14.2,71.8,14.0
z_39.0_9.0,2026,1,2026-T1,Stable,62.8,24.8,12.3,62.8
z_39.0_9.0,2026,2,2026-T2,Diminution,73.9,6.8,73.9,19.2
z_39.0_9.0,2026,3,2026-T3,Stable,67.4,21.0,11.7,67.4
z_39.0_9.0,2026,4,2026-T4,Diminution,76.2,5.5,76.2,18.3
z_39.0_9.0,2027,1,2027-T1,Stable,73.0,20.2,6.8,73.0
z_39.0_9.0,2027,2,2027-T2,Diminution,77.0,5.9,77.0,17.1
z_39.0_9.0,2027,3,2027-T3,Stable,70.8,21.8,7.5,70.8
z_39.0_9.0,2027,4,2027-T4,Diminution,74.0,6.8,74.0,19.2
z_39.0_9.0,2028,1,2028-T1,Stable,63.2,30.3,6.6,63.2
z_39.0_9.0,2028,2,2028-T2,Diminution,76.9,7.1,76.9,16.0
z_39.0_9.0,2028,3,2028-T3,Stable,65.5,27.1,7.3,65.5
z_39.0_9.0,2028,4,2028-T4,Diminution,71.5,8.8,71.5,19.7
z_39.0_9.0,2029,1,2029-T1,Stable,68.8,24.2,7.0,68.8
z_39.0_9.0,2029,2,2029-T2,Diminution,76.0,7.6,76.0,16.4
z_39.0_9.0,2029,3,2029-T3,Stable,62.7,31.3,6.0,62.7
z_39.0_9.0,2029,4,2029-T4,Diminution,72.9,7.1,72.9,20.0
z_39.0_9.0,2030,1,2030-T1,Stable,69.0,24.3,6.7,69.0
z_39.0_9.0,2030,2,2030-T2,Diminution,74.1,7.7,74.1,18.2
z_39.0_9.0,2030,3,2030-T3,Stable,74.2,20.2,5.7,74.2
z_39.0_9.0,2030,4,2030-T4,Diminution,72.9,7.1,72.9,20.0
z_40.5_-10.5,2023,1,2023-T1,Diminution,79.9,5.9,79.9,14.2
z_40.5_-10.5,2023,2,2023-T2,Diminution,82.3,5.9,82.3,11.9
z_40.5_-10.5,2023,3,2023-T3,Diminution,74.1,9.9,74.1,16.0
z_40.5_-10.5,2023,4,2023-T4,Stable,60.5,33.5,6.0,60.5
z_40.5_-10.5,2024,1,2024-T1,Diminution,66.7,15.5,66.7,17.7
z_40.5_-10.5,2024,2,2024-T2,Diminution,76.2,6.5,76.2,17.2
z_40.5_-10.5,2024,3,2024-T3,Diminution,76.3,9.8,76.3,13.9
z_40.5_-10.5,2024,4,2024-T4,Stable,74.2,14.1,11.8,74.2
z_40.5_-10.5,2025,1,2025-T1,Diminution,73.9,10.2,73.9,15.9
z_40.5_-10.5,2025,2,2025-T2,Diminution,85.2,2.1,85.2,12.7
z_40.5_-10.5,2025,3,2025-T3,Diminution,88.0,0.9,88.0,11.0
z_40.5_-10.5,2025,4,2025-T4,Stable,81.2,12.7,6.1,81.2
z_40.5_-10.5,2026,1,2026-T1,Diminution,80.7,3.8,80.7,15.4
z_40.5_-10.5,2026,2,2026-T2,Diminution,82.7,2.7,82.7,14.6
z_40.5_-10.5,2026,3,2026-T3,Diminution,87.0,1.4,87.0,11.5
z_40.5_-10.5,2026,4,2026-T4,Stable,80.5,13.7,5.8,80.5
z_40.5_-10.5,2027,1,2027-T1,Diminution,83.2,2.1,83.2,14.7
z_40.5_-10.5,2027,2,2027-T2,Diminution,85.7,1.8,85.7,12.5
z_40.5_-10.5,2027,3,2027-T3,Diminution,87.9,1.1,87.9,11.0
z_40.5_-10.5,2027,4,2027-T4,Stable,77.9,16.2,5.9,77.9
z_40.5_-10.5,2028,1,2028-T1,Diminution,83.9,2.3,83.9,13.8
z_40.5_-10.5,2028,2,2028-T2,Diminution,85.2,1.8,85.2,13.0
z_40.5_-10.5,2028,3,2028-T3,Diminution,88.1,1.5,88.1,10.4
z_40.5_-10.5,2028,4,2028-T4,Stable,77.6,17.2,5.2,77.6
z_40.5_-10.5,2029,1,2029-T1,Diminution,83.0,2.3,83.0,14.7
z_40.5_-10.5,2029,2,2029-T2,Diminution,84.0,1.7,84.0,14.4
z_40.5_-10.5,2029,3,2029-T3,Diminution,88.1,1.2,88.1,10.7
z_40.5_-10.5,2029,4,2029-T4,Stable,82.2,12.1,5.7,82.2
z_40.5_-10.5,2030,1,2030-T1,Diminution,83.0,2.3,83.0,14.7
z_40.5_-10.5,2030,2,2030-T2,Diminution,84.0,1.7,84.0,14.4
z_40.5_-10.5,2030,3,2030-T3,Diminution,88.1,1.1,88.1,10.8
z_40.5_-10.5,2030,4,2030-T4,Stable,81.2,12.7,6.1,81.2
z_40.5_-22.5,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2023,2,2023-T2,Stable,98.4,0.0,1.6,98.4
z_40.5_-22.5,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2023,4,2023-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2024,1,2024-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2024,2,2024-T2,Stable,98.4,0.0,1.6,98.4
z_40.5_-22.5,2024,3,2024-T3,Stable,96.9,0.1,2.9,96.9
z_40.5_-22.5,2024,4,2024-T4,Stable,97.1,0.4,2.6,97.1
z_40.5_-22.5,2025,1,2025-T1,Stable,98.5,0.1,1.4,98.5
z_40.5_-22.5,2025,2,2025-T2,Stable,96.9,0.9,2.2,96.9
z_40.5_-22.5,2025,3,2025-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2026,2,2026-T2,Stable,97.4,0.0,2.6,97.4
z_40.5_-22.5,2026,3,2026-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2027,2,2027-T2,Stable,97.2,0.1,2.7,97.2
z_40.5_-22.5,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_40.5_-22.5,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2029,2,2029-T2,Stable,96.6,0.3,3.1,96.6
z_40.5_-22.5,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-22.5,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_40.5_-22.5,2030,2,2030-T2,Stable,98.4,0.0,1.6,98.4
z_40.5_-22.5,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_40.5_-22.5,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_40.5_-36.0,2023,1,2023-T1,Stable,97.8,0.1,2.1,97.8
z_40.5_-36.0,2023,2,2023-T2,Stable,98.5,0.0,1.4,98.5
z_40.5_-36.0,2023,3,2023-T3,Stable,98.1,0.1,1.8,98.1
z_40.5_-36.0,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_40.5_-36.0,2024,1,2024-T1,Stable,97.8,0.1,2.1,97.8
z_40.5_-36.0,2024,2,2024-T2,Stable,98.5,0.0,1.4,98.5
z_40.5_-36.0,2024,3,2024-T3,Stable,98.1,0.1,1.8,98.1
z_40.5_-36.0,2024,4,2024-T4,Stable,98.1,0.1,1.8,98.1
z_40.5_-36.0,2025,1,2025-T1,Stable,96.6,0.3,3.1,96.6
z_40.5_-36.0,2025,2,2025-T2,Stable,97.7,0.2,2.1,97.7
z_40.5_-36.0,2025,3,2025-T3,Stable,98.7,0.1,1.3,98.7
z_40.5_-36.0,2025,4,2025-T4,Stable,96.6,1.0,2.4,96.6
z_40.5_-36.0,2026,1,2026-T1,Stable,97.8,0.1,2.1,97.8
z_40.5_-36.0,2026,2,2026-T2,Stable,98.5,0.0,1.4,98.5
