zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_10.5,2023,3,2023-T3,Stable,87.6,8.8,3.6,87.6
z_40.5_10.5,2023,4,2023-T4,Stable,85.5,11.3,3.3,85.5
z_40.5_10.5,2024,1,2024-T1,Stable,82.4,14.5,3.1,82.4
z_40.5_10.5,2024,2,2024-T2,Stable,95.7,2.2,2.1,95.7
z_40.5_10.5,2024,3,2024-T3,Stable,86.5,7.9,5.6,86.5
z_40.5_10.5,2024,4,2024-T4,Stable,88.4,8.5,3.0,88.4
z_40.5_10.5,2025,1,2025-T1,Stable,84.4,11.9,3.7,84.4
z_40.5_10.5,2025,2,2025-T2,Stable,95.7,2.2,2.1,95.7
z_40.5_10.5,2025,3,2025-T3,Stable,84.2,10.8,4.9,84.2
z_40.5_10.5,2025,4,2025-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_10.5,2026,1,2026-T1,Stable,85.0,12.5,2.6,85.0
z_40.5_10.5,2026,2,2026-T2,Stable,94.3,3.1,2.5,94.3
z_40.5_10.5,2026,3,2026-T3,Stable,84.5,11.3,4.2,84.5
z_40.5_10.5,2026,4,2026-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_10.5,2027,1,2027-T1,Stable,86.0,11.5,2.6,86.0
z_40.5_10.5,2027,2,2027-T2,Stable,94.3,3.1,2.5,94.3
z_40.5_10.5,2027,3,2027-T3,Stable,85.0,12.4,2.6,85.0
z_40.5_10.5,2027,4,2027-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_10.5,2028,1,2028-T1,Stable,85.8,11.6,2.6,85.8
z_40.5_10.5,2028,2,2028-T2,Stable,94.3,3.1,2.5,94.3
z_40.5_10.5,2028,3,2028-T3,Stable,82.8,14.4,2.8,82.8
z_40.5_10.5,2028,4,2028-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_10.5,2029,1,2029-T1,Stable,85.8,11.6,2.6,85.8
z_40.5_10.5,2029,2,2029-T2,Stable,94.3,3.1,2.5,94.3
z_40.5_10.5,2029,3,2029-T3,Stable,88.4,9.0,2.7,88.4
z_40.5_10.5,2029,4,2029-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_10.5,2030,1,2030-T1,Stable,85.8,11.6,2.6,85.8
z_40.5_10.5,2030,2,2030-T2,Stable,94.3,3.1,2.5,94.3
z_40.5_10.5,2030,3,2030-T3,Stable,90.0,7.4,2.6,90.0
z_40.5_10.5,2030,4,2030-T4,Stable,89.3,8.2,2.5,89.3
z_40.5_12.0,2023,1,2023-T1,Stable,89.2,6.6,4.2,89.2
z_40.5_12.0,2023,2,2023-T2,Stable,81.0,13.3,5.7,81.0
z_40.5_12.0,2023,3,2023-T3,Stable,78.6,18.6,2.8,78.6
z_40.5_12.0,2023,4,2023-T4,Stable,73.3,16.9,9.8,73.3
z_40.5_12.0,2024,1,2024-T1,Stable,84.7,9.4,5.9,84.7
z_40.5_12.0,2024,2,2024-T2,Stable,91.6,5.4,3.1,91.6
z_40.5_12.0,2024,3,2024-T3,Stable,92.4,5.3,2.2,92.4
z_40.5_12.0,2024,4,2024-T4,Stable,73.8,20.1,6.1,73.8
z_40.5_12.0,2025,1,2025-T1,Stable,85.4,8.9,5.7,85.4
z_40.5_12.0,2025,2,2025-T2,Stable,80.8,15.0,4.1,80.8
z_40.5_12.0,2025,3,2025-T3,Stable,79.3,12.3,8.4,79.3
z_40.5_12.0,2025,4,2025-T4,Stable,64.4,30.5,5.1,64.4
z_40.5_12.0,2026,1,2026-T1,Stable,82.1,11.7,6.1,82.1
z_40.5_12.0,2026,2,2026-T2,Stable,95.0,2.8,2.2,95.0
z_40.5_12.0,2026,3,2026-T3,Stable,89.4,7.4,3.3,89.4
z_40.5_12.0,2026,4,2026-T4,Stable,70.0,22.5,7.5,70.0
z_40.5_12.0,2027,1,2027-T1,Stable,86.4,8.1,5.5,86.4
z_40.5_12.0,2027,2,2027-T2,Stable,93.5,4.0,2.5,93.5
z_40.5_12.0,2027,3,2027-T3,Stable,88.6,8.2,3.2,88.6
z_40.5_12.0,2027,4,2027-T4,Stable,71.4,20.6,8.0,71.4
z_40.5_12.0,2028,1,2028-T1,Stable,86.6,8.3,5.1,86.6
z_40.5_12.0,2028,2,2028-T2,Stable,93.5,4.0,2.5,93.5
z_40.5_12.0,2028,3,2028-T3,Stable,89.0,7.3,3.7,89.0
z_40.5_12.0,2028,4,2028-T4,Stable,72.2,19.3,8.5,72.2
z_40.5_12.0,2029,1,2029-T1,Stable,88.6,8.0,3.4,88.6
z_40.5_12.0,2029,2,2029-T2,Stable,93.5,4.0,2.5,93.5
z_40.5_12.0,2029,3,2029-T3,Stable,87.7,9.3,3.0,87.7
z_40.5_12.0,2029,4,2029-T4,Stable,71.7,21.4,6.9,71.7
z_40.5_12.0,2030,1,2030-T1,Stable,89.4,7.0,3.6,89.4
z_40.5_12.0,2030,2,2030-T2,Stable,93.5,4.0,2.5,93.5
z_40.5_12.0,2030,3,2030-T3,Stable,88.5,8.3,3.3,88.5
z_40.5_12.0,2030,4,2030-T4,Stable,72.2,22.2,5.6,72.2
z_40.5_13.5,2023,1,2023-T1,Diminution,57.8,28.9,57.8,13.3
z_40.5_13.5,2023,2,2023-T2,Diminution,48.5,34.7,48.5,16.7
z_40.5_13.5,2023,3,2023-T3,Augmentation,52.6,52.6,31.0,16.3
z_40.5_13.5,2023,4,2023-T4,Augmentation,46.0,46.0,38.7,15.3
z_40.5_13.5,2024,1,2024-T1,Diminution,61.9,21.5,61.9,16.6
z_40.5_13.5,2024,2,2024-T2,Augmentation,44.6,44.6,34.3,21.1
z_40.5_13.5,2024,3,2024-T3,Augmentation,48.5,48.5,37.4,14.0
z_40.5_13.5,2024,4,2024-T4,Augmentation,54.1,54.1,26.0,19.9
z_40.5_13.5,2025,1,2025-T1,Diminution,45.4,38.6,45.4,16.0
z_40.5_13.5,2025,2,2025-T2,Augmentation,44.1,44.1,36.4,19.5
z_40.5_13.5,2025,3,2025-T3,Augmentation,57.9,57.9,22.8,19.3
z_40.5_13.5,2025,4,2025-T4,Augmentation,65.8,65.8,19.8,14.4
z_40.5_13.5,2026,1,2026-T1,Augmentation,55.6,55.6,33.6,10.7
z_40.5_13.5,2026,2,2026-T2,Augmentation,69.0,69.0,17.4,13.6
z_40.5_13.5,2026,3,2026-T3,Augmentation,62.5,62.5,20.9,16.7
z_40.5_13.5,2026,4,2026-T4,Augmentation,45.0,45.0,37.7,17.2
z_40.5_13.5,2027,1,2027-T1,Diminution,54.9,31.9,54.9,13.2
z_40.5_13.5,2027,2,2027-T2,Augmentation,50.3,50.3,34.2,15.5
z_40.5_13.5,2027,3,2027-T3,Augmentation,48.6,48.6,34.3,17.1
z_40.5_13.5,2027,4,2027-T4,Augmentation,51.8,51.8,32.5,15.7
z_40.5_13.5,2028,1,2028-T1,Diminution,56.0,32.3,56.0,11.7
z_40.5_13.5,2028,2,2028-T2,Augmentation,47.2,47.2,37.0,15.8
z_40.5_13.5,2028,3,2028-T3,Augmentation,53.8,53.8,30.2,16.0
z_40.5_13.5,2028,4,2028-T4,Augmentation,46.8,46.8,36.0,17.3
z_40.5_13.5,2029,1,2029-T1,Diminution,60.6,28.0,60.6,11.3
z_40.5_13.5,2029,2,2029-T2,Augmentation,49.8,49.8,35.0,15.2
z_40.5_13.5,2029,3,2029-T3,Augmentation,51.3,51.3,33.4,15.3
z_40.5_13.5,2029,4,2029-T4,Augmentation,49.8,49.8,34.6,15.6
z_40.5_13.5,2030,1,2030-T1,Diminution,60.5,28.0,60.5,11.5
z_40.5_13.5,2030,2,2030-T2,Augmentation,44.2,44.2,40.0,15.8
z_40.5_13.5,2030,3,2030-T3,Augmentation,49.1,49.1,35.7,15.2
z_40.5_13.5,2030,4,2030-T4,Augmentation,46.9,46.9,37.5,15.6
z_40.5_16.5,2023,1,2023-T1,Diminution,67.1,17.6,67.1,15.3
z_40.5_16.5,2023,2,2023-T2,Stable,53.9,39.2,6.9,53.9
z_40.5_16.5,2023,3,2023-T3,Augmentation,52.4,52.4,7.9,39.7
z_40.5_16.5,2023,4,2023-T4,Diminution,47.0,34.0,47.0,19.0
z_40.5_16.5,2024,1,2024-T1,Diminution,60.5,22.0,60.5,17.5
z_40.5_16.5,2024,2,2024-T2,Stable,51.5,43.2,5.3,51.5
z_40.5_16.5,2024,3,2024-T3,Augmentation,51.8,51.8,6.0,42.2
z_40.5_16.5,2024,4,2024-T4,Diminution,58.1,23.0,58.1,18.9
z_40.5_16.5,2025,1,2025-T1,Diminution,66.0,16.6,66.0,17.4
z_40.5_16.5,2025,2,2025-T2,Stable,49.7,45.0,5.4,49.7
z_40.5_16.5,2025,3,2025-T3,Augmentation,52.9,52.9,7.4,39.7
z_40.5_16.5,2025,4,2025-T4,Diminution,46.6,33.9,46.6,19.5
z_40.5_16.5,2026,1,2026-T1,Diminution,66.0,18.7,66.0,15.3
z_40.5_16.5,2026,2,2026-T2,Stable,62.5,29.1,8.5,62.5
z_40.5_16.5,2026,3,2026-T3,Stable,53.5,40.8,5.7,53.5
z_40.5_16.5,2026,4,2026-T4,Diminution,49.6,31.7,49.6,18.7
z_40.5_16.5,2027,1,2027-T1,Diminution,65.3,20.6,65.3,14.0
z_40.5_16.5,2027,2,2027-T2,Stable,58.5,37.3,4.3,58.5
z_40.5_16.5,2027,3,2027-T3,Augmentation,48.2,48.2,4.0,47.8
z_40.5_16.5,2027,4,2027-T4,Diminution,54.1,27.8,54.1,18.1
z_40.5_16.5,2028,1,2028-T1,Diminution,64.7,20.6,64.7,14.7
z_40.5_16.5,2028,2,2028-T2,Stable,54.2,41.8,4.0,54.2
z_40.5_16.5,2028,3,2028-T3,Stable,54.6,41.5,3.9,54.6
z_40.5_16.5,2028,4,2028-T4,Diminution,51.8,29.3,51.8,19.0
z_40.5_16.5,2029,1,2029-T1,Diminution,62.6,23.2,62.6,14.2
z_40.5_16.5,2029,2,2029-T2,Stable,54.6,41.4,4.0,54.6
z_40.5_16.5,2029,3,2029-T3,Stable,52.8,43.6,3.7,52.8
z_40.5_16.5,2029,4,2029-T4,Diminution,54.9,26.6,54.9,18.5
z_40.5_16.5,2030,1,2030-T1,Diminution,64.0,19.9,64.0,16.0
z_40.5_16.5,2030,2,2030-T2,Stable,55.1,40.8,4.0,55.1
z_40.5_16.5,2030,3,2030-T3,Stable,56.5,39.5,4.0,56.5
z_40.5_16.5,2030,4,2030-T4,Diminution,52.4,29.5,52.4,18.2
z_40.5_18.0,2023,1,2023-T1,Stable,87.3,8.9,3.8,87.3
z_40.5_18.0,2023,2,2023-T2,Stable,87.9,8.4,3.7,87.9
z_40.5_18.0,2023,3,2023-T3,Stable,88.9,7.5,3.6,88.9
z_40.5_18.0,2023,4,2023-T4,Stable,80.4,16.2,3.4,80.4
z_40.5_18.0,2024,1,2024-T1,Stable,87.3,9.4,3.3,87.3
z_40.5_18.0,2024,2,2024-T2,Stable,85.4,11.4,3.2,85.4
z_40.5_18.0,2024,3,2024-T3,Stable,80.4,15.4,4.2,80.4
z_40.5_18.0,2024,4,2024-T4,Stable,78.1,19.3,2.6,78.1
z_40.5_18.0,2025,1,2025-T1,Stable,81.3,15.1,3.6,81.3
z_40.5_18.0,2025,2,2025-T2,Stable,83.6,13.8,2.6,83.6
z_40.5_18.0,2025,3,2025-T3,Stable,94.1,4.0,1.9,94.1
z_40.5_18.0,2025,4,2025-T4,Stable,83.2,13.2,3.6,83.2
z_40.5_18.0,2026,1,2026-T1,Stable,81.0,15.5,3.6,81.0
z_40.5_18.0,2026,2,2026-T2,Stable,94.1,4.0,1.9,94.1
z_40.5_18.0,2026,3,2026-T3,Stable,92.0,5.3,2.8,92.0
z_40.5_18.0,2026,4,2026-T4,Stable,80.1,16.9,3.0,80.1
z_40.5_18.0,2027,1,2027-T1,Stable,89.1,7.7,3.2,89.1
z_40.5_18.0,2027,2,2027-T2,Stable,92.0,5.2,2.8,92.0
z_40.5_18.0,2027,3,2027-T3,Stable,91.3,6.0,2.8,91.3
z_40.5_18.0,2027,4,2027-T4,Stable,80.2,16.4,3.4,80.2
z_40.5_18.0,2028,1,2028-T1,Stable,87.5,9.4,3.1,87.5
z_40.5_18.0,2028,2,2028-T2,Stable,88.9,8.5,2.6,88.9
z_40.5_18.0,2028,3,2028-T3,Stable,90.8,6.0,3.2,90.8
z_40.5_18.0,2028,4,2028-T4,Stable,82.4,14.6,3.0,82.4
z_40.5_18.0,2029,1,2029-T1,Stable,89.7,7.2,3.1,89.7
z_40.5_18.0,2029,2,2029-T2,Stable,90.7,7.0,2.4,90.7
z_40.5_18.0,2029,3,2029-T3,Stable,87.7,9.4,2.9,87.7
z_40.5_18.0,2029,4,2029-T4,Stable,82.6,14.3,3.0,82.6
z_40.5_18.0,2030,1,2030-T1,Stable,90.8,6.2,3.0,90.8
z_40.5_18.0,2030,2,2030-T2,Stable,93.3,4.5,2.2,93.3
z_40.5_18.0,2030,3,2030-T3,Stable,90.0,7.1,2.9,90.0
z_40.5_18.0,2030,4,2030-T4,Stable,82.3,14.7,3.0,82.3
z_40.5_22.5,2023,1,2023-T1,Stable,50.2,42.6,7.2,50.2
z_40.5_22.5,2023,2,2023-T2,Augmentation,44.5,44.5,38.4,17.1
z_40.5_22.5,2023,3,2023-T3,Augmentation,71.0,71.0,10.0,19.1
z_40.5_22.5,2023,4,2023-T4,Diminution,41.9,40.0,41.9,18.1
z_40.5_22.5,2024,1,2024-T1,Augmentation,63.6,63.6,11.2,25.1
z_40.5_22.5,2024,2,2024-T2,Diminution,46.0,35.4,46.0,18.6
z_40.5_22.5,2024,3,2024-T3,Augmentation,45.9,45.9,11.0,43.1
z_40.5_22.5,2024,4,2024-T4,Diminution,66.1,15.2,66.1,18.7
z_40.5_22.5,2025,1,2025-T1,Augmentation,56.0,56.0,7.2,36.8
z_40.5_22.5,2025,2,2025-T2,Diminution,57.6,24.6,57.6,17.8
z_40.5_22.5,2025,3,2025-T3,Stable,53.6,35.9,10.5,53.6
z_40.5_22.5,2025,4,2025-T4,Diminution,72.4,9.1,72.4,18.5
z_40.5_22.5,2026,1,2026-T1,Stable,56.8,34.3,8.9,56.8
z_40.5_22.5,2026,2,2026-T2,Diminution,72.2,10.4,72.2,17.4
z_40.5_22.5,2026,3,2026-T3,Stable,50.9,40.6,8.5,50.9
z_40.5_22.5,2026,4,2026-T4,Diminution,67.8,12.3,67.8,19.9
z_40.5_22.5,2027,1,2027-T1,Stable,48.6,45.7,5.7,48.6
z_40.5_22.5,2027,2,2027-T2,Diminution,70.9,11.1,70.9,18.0
z_40.5_22.5,2027,3,2027-T3,Stable,55.0,37.7,7.3,55.0
z_40.5_22.5,2027,4,2027-T4,Diminution,69.1,11.4,69.1,19.5
z_40.5_22.5,2028,1,2028-T1,Stable,48.1,46.6,5.3,48.1
z_40.5_22.5,2028,2,2028-T2,Diminution,71.1,10.4,71.1,18.5
z_40.5_22.5,2028,3,2028-T3,Stable,55.0,37.7,7.3,55.0
z_40.5_22.5,2028,4,2028-T4,Diminution,68.8,11.3,68.8,19.9
z_40.5_22.5,2029,1,2029-T1,Stable,49.5,45.4,5.1,49.5
z_40.5_22.5,2029,2,2029-T2,Diminution,71.0,10.6,71.0,18.4
z_40.5_22.5,2029,3,2029-T3,Stable,55.1,37.6,7.3,55.1
z_40.5_22.5,2029,4,2029-T4,Diminution,69.1,10.3,69.1,20.5
z_40.5_22.5,2030,1,2030-T1,Stable,52.3,42.4,5.4,52.3
z_40.5_22.5,2030,2,2030-T2,Diminution,70.9,10.6,70.9,18.6
z_40.5_22.5,2030,3,2030-T3,Stable,55.2,37.5,7.3,55.2
z_40.5_22.5,2030,4,2030-T4,Diminution,68.6,10.6,68.6,20.8
z_40.5_24.0,2023,1,2023-T1,Augmentation,55.7,55.7,10.2,34.1
z_40.5_24.0,2023,2,2023-T2,Diminution,55.1,27.2,55.1,17.7
z_40.5_24.0,2023,3,2023-T3,Diminution,91.7,3.1,91.7,5.3
z_40.5_24.0,2023,4,2023-T4,Stable,42.2,36.8,20.9,42.2
z_40.5_24.0,2024,1,2024-T1,Stable,48.0,37.1,15.0,48.0
z_40.5_24.0,2024,2,2024-T2,Diminution,57.0,26.8,57.0,16.2
z_40.5_24.0,2024,3,2024-T3,Augmentation,46.6,46.6,39.6,13.9
z_40.5_24.0,2024,4,2024-T4,Augmentation,61.7,61.7,8.9,29.5
z_40.5_24.0,2025,1,2025-T1,Augmentation,59.2,59.2,6.9,33.9
z_40.5_24.0,2025,2,2025-T2,Augmentation,51.2,51.2,30.1,18.7
z_40.5_24.0,2025,3,2025-T3,Augmentation,57.8,57.8,32.0,10.3
z_40.5_24.0,2025,4,2025-T4,Augmentation,70.0,70.0,7.2,22.8
z_40.5_24.0,2026,1,2026-T1,Augmentation,58.3,58.3,8.3,33.4
z_40.5_24.0,2026,2,2026-T2,Diminution,55.7,26.7,55.7,17.6
z_40.5_24.0,2026,3,2026-T3,Diminution,56.0,29.8,56.0,14.2
z_40.5_24.0,2026,4,2026-T4,Augmentation,72.6,72.6,7.8,19.6
z_40.5_24.0,2027,1,2027-T1,Augmentation,65.9,65.9,8.9,25.2
z_40.5_24.0,2027,2,2027-T2,Diminution,50.4,33.0,50.4,16.6
z_40.5_24.0,2027,3,2027-T3,Diminution,46.3,38.5,46.3,15.2
z_40.5_24.0,2027,4,2027-T4,Augmentation,69.4,69.4,9.2,21.3
z_40.5_24.0,2028,1,2028-T1,Augmentation,67.3,67.3,10.1,22.6
z_40.5_24.0,2028,2,2028-T2,Augmentation,42.4,42.4,41.7,16.0
z_40.5_24.0,2028,3,2028-T3,Augmentation,44.4,44.4,42.1,13.5
z_40.5_24.0,2028,4,2028-T4,Augmentation,73.2,73.2,9.4,17.3
z_40.5_24.0,2029,1,2029-T1,Augmentation,71.3,71.3,9.6,19.1
z_40.5_24.0,2029,2,2029-T2,Diminution,43.3,41.4,43.3,15.3
z_40.5_24.0,2029,3,2029-T3,Diminution,45.0,41.5,45.0,13.5
z_40.5_24.0,2029,4,2029-T4,Augmentation,73.1,73.1,9.4,17.5
z_40.5_24.0,2030,1,2030-T1,Augmentation,70.3,70.3,9.9,19.8
z_40.5_24.0,2030,2,2030-T2,Diminution,48.0,37.1,48.0,14.9
z_40.5_24.0,2030,3,2030-T3,Augmentation,44.3,44.3,42.9,12.8
z_40.5_24.0,2030,4,2030-T4,Augmentation,72.6,72.6,9.1,18.3
z_40.5_25.5,2023,1,2023-T1,Stable,48.5,46.2,5.3,48.5
z_40.5_25.5,2023,2,2023-T2,Stable,66.5,25.4,8.1,66.5
z_40.5_25.5,2023,3,2023-T3,Diminution,70.3,10.3,70.3,19.4
z_40.5_25.5,2023,4,2023-T4,Stable,76.5,16.9,6.6,76.5
z_40.5_25.5,2024,1,2024-T1,Stable,79.8,15.4,4.8,79.8
z_40.5_25.5,2024,2,2024-T2,Stable,76.2,14.5,9.4,76.2
z_40.5_25.5,2024,3,2024-T3,Diminution,61.5,18.4,61.5,20.1
z_40.5_25.5,2024,4,2024-T4,Stable,81.9,13.4,4.7,81.9
z_40.5_25.5,2025,1,2025-T1,Stable,80.0,7.3,12.7,80.0
z_40.5_25.5,2025,2,2025-T2,Stable,79.5,14.9,5.6,79.5
z_40.5_25.5,2025,3,2025-T3,Diminution,78.7,4.1,78.7,17.3
z_40.5_25.5,2025,4,2025-T4,Stable,91.1,5.9,3.0,91.1
z_40.5_25.5,2026,1,2026-T1,Stable,88.3,7.8,3.9,88.3
z_40.5_25.5,2026,2,2026-T2,Stable,80.5,14.2,5.3,80.5
z_40.5_25.5,2026,3,2026-T3,Diminution,81.6,2.8,81.6,15.6
z_40.5_25.5,2026,4,2026-T4,Stable,88.8,8.1,3.1,88.8
z_40.5_25.5,2027,1,2027-T1,Stable,90.0,6.4,3.6,90.0
z_40.5_25.5,2027,2,2027-T2,Stable,82.9,11.4,5.7,82.9
z_40.5_25.5,2027,3,2027-T3,Diminution,82.1,3.1,82.1,14.8
z_40.5_25.5,2027,4,2027-T4,Stable,88.6,8.1,3.3,88.6
z_40.5_25.5,2028,1,2028-T1,Stable,90.0,6.1,3.9,90.0
z_40.5_25.5,2028,2,2028-T2,Stable,83.4,10.4,6.2,83.4
z_40.5_25.5,2028,3,2028-T3,Diminution,82.6,2.5,82.6,14.8
z_40.5_25.5,2028,4,2028-T4,Stable,89.8,7.0,3.2,89.8
z_40.5_25.5,2029,1,2029-T1,Stable,89.2,7.5,3.2,89.2
z_40.5_25.5,2029,2,2029-T2,Stable,85.4,10.1,4.4,85.4
z_40.5_25.5,2029,3,2029-T3,Diminution,82.1,2.4,82.1,15.4
z_40.5_25.5,2029,4,2029-T4,Stable,89.8,7.0,3.2,89.8
z_40.5_25.5,2030,1,2030-T1,Stable,90.5,5.9,3.6,90.5
z_40.5_25.5,2030,2,2030-T2,Stable,85.8,10.8,3.3,85.8
z_40.5_25.5,2030,3,2030-T3,Diminution,82.1,2.4,82.1,15.4
z_40.5_25.5,2030,4,2030-T4,Stable,89.8,7.0,3.2,89.8
z_40.5_27.0,2023,1,2023-T1,Diminution,88.4,2.1,88.4,9.4
z_40.5_27.0,2023,2,2023-T2,Diminution,90.5,0.2,90.5,9.3
z_40.5_27.0,2023,3,2023-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2023,4,2023-T4,Diminution,91.9,0.3,91.9,7.7
z_40.5_27.0,2024,1,2024-T1,Diminution,88.7,2.7,88.7,8.7
z_40.5_27.0,2024,2,2024-T2,Diminution,91.0,0.3,91.0,8.7
z_40.5_27.0,2024,3,2024-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2024,4,2024-T4,Diminution,91.6,0.3,91.6,8.1
z_40.5_27.0,2025,1,2025-T1,Diminution,88.7,2.7,88.7,8.7
z_40.5_27.0,2025,2,2025-T2,Diminution,88.5,0.4,88.5,11.1
z_40.5_27.0,2025,3,2025-T3,Diminution,90.7,0.6,90.7,8.7
z_40.5_27.0,2025,4,2025-T4,Diminution,86.6,1.5,86.6,11.9
z_40.5_27.0,2026,1,2026-T1,Diminution,88.4,2.6,88.4,9.0
z_40.5_27.0,2026,2,2026-T2,Diminution,89.6,0.4,89.6,10.0
z_40.5_27.0,2026,3,2026-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2026,4,2026-T4,Diminution,91.0,0.5,91.0,8.5
z_40.5_27.0,2027,1,2027-T1,Diminution,88.1,2.3,88.1,9.6
z_40.5_27.0,2027,2,2027-T2,Diminution,89.6,0.4,89.6,10.0
z_40.5_27.0,2027,3,2027-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2027,4,2027-T4,Diminution,91.0,0.5,91.0,8.5
z_40.5_27.0,2028,1,2028-T1,Diminution,88.8,2.5,88.8,8.7
z_40.5_27.0,2028,2,2028-T2,Diminution,89.6,0.4,89.6,10.0
z_40.5_27.0,2028,3,2028-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2028,4,2028-T4,Diminution,91.0,0.5,91.0,8.5
z_40.5_27.0,2029,1,2029-T1,Diminution,88.8,2.3,88.8,8.9
z_40.5_27.0,2029,2,2029-T2,Diminution,89.6,0.4,89.6,10.0
z_40.5_27.0,2029,3,2029-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2029,4,2029-T4,Diminution,91.0,0.5,91.0,8.5
z_40.5_27.0,2030,1,2030-T1,Diminution,88.2,2.3,88.2,9.5
z_40.5_27.0,2030,2,2030-T2,Diminution,89.6,0.4,89.6,10.0
z_40.5_27.0,2030,3,2030-T3,Diminution,91.2,0.5,91.2,8.3
z_40.5_27.0,2030,4,2030-T4,Diminution,91.0,0.5,91.0,8.5
z_40.5_28.5,2023,1,2023-T1,Diminution,43.6,40.4,43.6,16.0
z_40.5_28.5,2023,2,2023-T2,Diminution,51.9,32.4,51.9,15.7
z_40.5_28.5,2023,3,2023-T3,Diminution,41.6,38.5,41.6,19.9
z_40.5_28.5,2023,4,2023-T4,Augmentation,58.3,58.3,22.0,19.6
z_40.5_28.5,2024,1,2024-T1,Augmentation,48.6,48.6,35.1,16.2
z_40.5_28.5,2024,2,2024-T2,Diminution,50.7,30.7,50.7,18.7
z_40.5_28.5,2024,3,2024-T3,Diminution,45.4,29.7,45.4,25.0
z_40.5_28.5,2024,4,2024-T4,Diminution,65.3,17.9,65.3,16.8
z_40.5_28.5,2025,1,2025-T1,Diminution,77.0,9.7,77.0,13.4
z_40.5_28.5,2025,2,2025-T2,Diminution,84.3,4.5,84.3,11.1
z_40.5_28.5,2025,3,2025-T3,Diminution,78.3,6.3,78.3,15.4
z_40.5_28.5,2025,4,2025-T4,Diminution,80.7,5.7,80.7,13.5
z_40.5_28.5,2026,1,2026-T1,Diminution,82.9,4.2,82.9,12.9
z_40.5_28.5,2026,2,2026-T2,Diminution,74.4,10.5,74.4,15.1
z_40.5_28.5,2026,3,2026-T3,Diminution,67.4,13.3,67.4,19.3
z_40.5_28.5,2026,4,2026-T4,Diminution,59.1,23.0,59.1,17.9
z_40.5_28.5,2027,1,2027-T1,Diminution,56.0,26.7,56.0,17.3
z_40.5_28.5,2027,2,2027-T2,Diminution,57.2,23.8,57.2,19.1
z_40.5_28.5,2027,3,2027-T3,Diminution,61.7,17.5,61.7,20.9
z_40.5_28.5,2027,4,2027-T4,Diminution,65.5,15.1,65.5,19.5
z_40.5_28.5,2028,1,2028-T1,Diminution,66.4,14.0,66.4,19.5
z_40.5_28.5,2028,2,2028-T2,Diminution,66.6,14.6,66.6,18.9
z_40.5_28.5,2028,3,2028-T3,Diminution,62.5,15.4,62.5,22.1
z_40.5_28.5,2028,4,2028-T4,Diminution,66.6,12.9,66.6,20.5
z_40.5_28.5,2029,1,2029-T1,Diminution,66.0,13.5,66.0,20.5
z_40.5_28.5,2029,2,2029-T2,Diminution,67.0,13.7,67.0,19.3
z_40.5_28.5,2029,3,2029-T3,Diminution,64.6,13.5,64.6,21.9
z_40.5_28.5,2029,4,2029-T4,Diminution,67.7,12.8,67.7,19.4
z_40.5_28.5,2030,1,2030-T1,Diminution,65.2,14.2,65.2,20.5
z_40.5_28.5,2030,2,2030-T2,Diminution,66.2,13.4,66.2,20.4
z_40.5_28.5,2030,3,2030-T3,Diminution,64.2,14.1,64.2,21.7
z_40.5_28.5,2030,4,2030-T4,Diminution,67.0,13.5,67.0,19.5
z_40.5_3.0,2023,1,2023-T1,Augmentation,50.6,50.6,10.0,39.4
z_40.5_3.0,2023,2,2023-T2,Augmentation,53.2,53.2,10.5,36.3
z_40.5_3.0,2023,3,2023-T3,Augmentation,51.4,51.4,7.0,41.6
z_40.5_3.0,2023,4,2023-T4,Augmentation,53.0,53.0,5.0,42.0
z_40.5_3.0,2024,1,2024-T1,Stable,56.7,38.3,4.9,56.7
z_40.5_3.0,2024,2,2024-T2,Stable,53.1,42.4,4.5,53.1
z_40.5_3.0,2024,3,2024-T3,Stable,48.1,46.0,5.9,48.1
z_40.5_3.0,2024,4,2024-T4,Augmentation,47.1,47.1,6.1,46.8
z_40.5_3.0,2025,1,2025-T1,Stable,51.0,44.1,4.9,51.0
z_40.5_3.0,2025,2,2025-T2,Augmentation,51.8,51.8,4.0,44.1
z_40.5_3.0,2025,3,2025-T3,Augmentation,50.0,50.0,6.7,43.3
z_40.5_3.0,2025,4,2025-T4,Augmentation,53.6,53.6,7.1,39.3
z_40.5_3.0,2026,1,2026-T1,Stable,53.8,38.6,7.6,53.8
z_40.5_3.0,2026,2,2026-T2,Stable,51.7,41.0,7.3,51.7
z_40.5_3.0,2026,3,2026-T3,Stable,49.0,45.0,6.0,49.0
z_40.5_3.0,2026,4,2026-T4,Augmentation,47.7,47.7,4.7,47.6
