zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2028,Diminution,53.5,20.3,53.5,26.2
z_54.0_1.5,2029,Diminution,57.3,16.6,57.3,26.1
z_54.0_1.5,2030,Diminution,57.3,16.5,57.3,26.2
z_54.0_10.5,2023,Augmentation,51.8,51.8,44.0,4.1
z_54.0_10.5,2024,Augmentation,54.8,54.8,40.6,4.5
z_54.0_10.5,2025,Augmentation,52.6,52.6,43.3,4.1
z_54.0_10.5,2026,Augmentation,54.8,54.8,40.3,4.9
z_54.0_10.5,2027,Augmentation,55.0,55.0,39.8,5.2
z_54.0_10.5,2028,Augmentation,57.1,57.1,38.2,4.7
z_54.0_10.5,2029,Augmentation,59.4,59.4,35.2,5.4
z_54.0_10.5,2030,Augmentation,60.3,60.3,34.8,4.9
z_54.0_12.0,2023,Augmentation,68.8,68.8,27.6,3.7
z_54.0_12.0,2024,Augmentation,66.8,66.8,28.4,4.7
z_54.0_12.0,2025,Augmentation,67.8,67.8,27.5,4.7
z_54.0_12.0,2026,Augmentation,49.1,49.1,45.0,5.9
z_54.0_12.0,2027,Diminution,54.8,39.6,54.8,5.6
z_54.0_12.0,2028,Augmentation,53.7,53.7,40.4,5.9
z_54.0_12.0,2029,Augmentation,62.2,62.2,32.9,4.9
z_54.0_12.0,2030,Augmentation,68.5,68.5,27.8,3.6
z_54.0_13.5,2023,Augmentation,56.0,56.0,42.0,2.0
z_54.0_13.5,2024,Augmentation,58.6,58.6,38.5,2.9
z_54.0_13.5,2025,Augmentation,56.9,56.9,40.2,2.9
z_54.0_13.5,2026,Augmentation,48.9,48.9,47.9,3.1
z_54.0_13.5,2027,Augmentation,63.8,63.8,33.2,3.0
z_54.0_13.5,2028,Augmentation,57.3,57.3,38.9,3.8
z_54.0_13.5,2029,Augmentation,54.9,54.9,43.1,2.0
z_54.0_13.5,2030,Augmentation,55.5,55.5,42.5,2.0
z_54.0_15.0,2023,Augmentation,45.8,45.8,34.5,19.7
z_54.0_15.0,2024,Augmentation,41.5,41.5,39.3,19.2
z_54.0_15.0,2025,Augmentation,51.4,51.4,34.0,14.6
z_54.0_15.0,2026,Augmentation,57.1,57.1,32.7,10.2
z_54.0_15.0,2027,Augmentation,56.2,56.2,31.8,12.0
z_54.0_15.0,2028,Augmentation,58.0,58.0,31.2,10.8
z_54.0_15.0,2029,Augmentation,61.1,61.1,28.7,10.1
z_54.0_15.0,2030,Augmentation,58.2,58.2,30.9,11.0
z_54.0_16.5,2023,Diminution,40.3,34.1,40.3,25.5
z_54.0_16.5,2024,Diminution,40.9,26.2,40.9,33.0
z_54.0_16.5,2025,Diminution,45.0,22.7,45.0,32.3
z_54.0_16.5,2026,Diminution,40.2,27.2,40.2,32.7
z_54.0_16.5,2027,Diminution,37.5,31.1,37.5,31.4
z_54.0_16.5,2028,Diminution,40.1,26.1,40.1,33.8
z_54.0_16.5,2029,Diminution,40.1,26.1,40.1,33.8
z_54.0_16.5,2030,Diminution,40.1,26.1,40.1,33.8
z_54.0_18.0,2023,Augmentation,58.5,58.5,38.7,2.8
z_54.0_18.0,2024,Augmentation,58.8,58.8,37.9,3.3
z_54.0_18.0,2025,Diminution,51.6,42.5,51.6,5.9
z_54.0_18.0,2026,Diminution,63.2,31.8,63.2,5.1
z_54.0_18.0,2027,Diminution,63.7,30.8,63.7,5.5
z_54.0_18.0,2028,Diminution,58.4,37.7,58.4,3.9
z_54.0_18.0,2029,Diminution,59.1,37.2,59.1,3.7
z_54.0_18.0,2030,Diminution,57.2,39.6,57.2,3.2
z_54.0_3.0,2023,Diminution,57.3,17.7,57.3,25.0
z_54.0_3.0,2024,Diminution,53.3,20.4,53.3,26.3
z_54.0_3.0,2025,Diminution,49.3,28.9,49.3,21.8
z_54.0_3.0,2026,Diminution,57.0,23.9,57.0,19.1
z_54.0_3.0,2027,Diminution,53.3,22.8,53.3,23.9
z_54.0_3.0,2028,Diminution,47.4,33.2,47.4,19.4
z_54.0_3.0,2029,Diminution,53.6,26.9,53.6,19.4
z_54.0_3.0,2030,Diminution,53.6,26.9,53.6,19.4
z_54.0_4.5,2023,Augmentation,40.4,40.4,35.9,23.7
z_54.0_4.5,2024,Diminution,42.9,37.4,42.9,19.7
z_54.0_4.5,2025,Diminution,43.1,33.4,43.1,23.5
z_54.0_4.5,2026,Augmentation,40.3,40.3,40.3,19.4
z_54.0_4.5,2027,Diminution,40.8,36.7,40.8,22.5
z_54.0_4.5,2028,Diminution,44.1,35.7,44.1,20.2
z_54.0_4.5,2029,Diminution,43.7,39.4,43.7,16.9
z_54.0_4.5,2030,Augmentation,44.1,44.1,38.3,17.6
z_54.0_6.0,2023,Diminution,48.3,36.6,48.3,15.1
z_54.0_6.0,2024,Augmentation,44.8,44.8,44.3,10.8
z_54.0_6.0,2025,Diminution,41.9,41.4,41.9,16.7
z_54.0_6.0,2026,Diminution,49.2,32.2,49.2,18.6
z_54.0_6.0,2027,Diminution,54.5,30.9,54.5,14.6
z_54.0_6.0,2028,Augmentation,41.5,41.5,36.0,22.5
z_54.0_6.0,2029,Diminution,43.7,37.2,43.7,19.2
z_54.0_6.0,2030,Diminution,42.0,38.2,42.0,19.8
z_54.0_7.5,2023,Augmentation,68.5,68.5,27.0,4.6
z_54.0_7.5,2024,Augmentation,65.5,65.5,28.8,5.7
z_54.0_7.5,2025,Augmentation,61.2,61.2,32.5,6.4
z_54.0_7.5,2026,Augmentation,66.3,66.3,29.3,4.4
z_54.0_7.5,2027,Augmentation,47.1,47.1,47.0,5.9
z_54.0_7.5,2028,Augmentation,67.5,67.5,27.2,5.3
z_54.0_7.5,2029,Augmentation,74.4,74.4,21.7,3.9
z_54.0_7.5,2030,Augmentation,69.5,69.5,26.1,4.4
z_54.0_9.0,2023,Augmentation,71.6,71.6,23.1,5.3
z_54.0_9.0,2024,Augmentation,71.1,71.1,22.0,6.9
z_54.0_9.0,2025,Augmentation,63.1,63.1,29.8,7.1
z_54.0_9.0,2026,Diminution,48.2,43.7,48.2,8.1
z_54.0_9.0,2027,Diminution,47.1,47.1,47.1,5.8
z_54.0_9.0,2028,Augmentation,72.1,72.1,22.3,5.6
z_54.0_9.0,2029,Augmentation,70.0,70.0,24.1,5.9
z_54.0_9.0,2030,Augmentation,74.0,74.0,20.6,5.4
z_55.5_-10.5,2023,Stable,97.0,1.9,1.1,97.0
z_55.5_-10.5,2024,Stable,95.7,2.0,2.3,95.7
z_55.5_-10.5,2025,Stable,97.6,1.1,1.3,97.6
z_55.5_-10.5,2026,Stable,95.7,2.6,1.8,95.7
z_55.5_-10.5,2027,Stable,97.6,0.6,1.8,97.6
z_55.5_-10.5,2028,Stable,96.8,1.3,1.9,96.8
z_55.5_-10.5,2029,Stable,97.4,0.6,2.0,97.4
z_55.5_-10.5,2030,Stable,97.4,0.6,2.0,97.4
z_55.5_-15.0,2023,Stable,97.6,0.7,1.8,97.6
z_55.5_-15.0,2024,Stable,95.3,1.9,2.8,95.3
z_55.5_-15.0,2025,Stable,97.7,0.8,1.5,97.7
z_55.5_-15.0,2026,Stable,96.1,1.8,2.1,96.1
z_55.5_-15.0,2027,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2028,Stable,97.1,0.7,2.3,97.1
z_55.5_-15.0,2029,Stable,97.4,0.1,2.5,97.4
z_55.5_-15.0,2030,Stable,97.4,0.1,2.5,97.4
z_55.5_-3.0,2023,Diminution,59.0,25.1,59.0,15.9
z_55.5_-3.0,2024,Diminution,46.7,25.6,46.7,27.7
z_55.5_-3.0,2025,Diminution,54.1,23.9,54.1,22.0
z_55.5_-3.0,2026,Diminution,51.1,29.4,51.1,19.4
z_55.5_-3.0,2027,Diminution,57.2,20.8,57.2,22.1
z_55.5_-3.0,2028,Diminution,62.8,17.2,62.8,20.0
z_55.5_-3.0,2029,Diminution,54.1,16.8,54.1,29.1
z_55.5_-3.0,2030,Diminution,54.1,23.0,54.1,22.9
z_55.5_-4.5,2023,Diminution,58.5,18.0,58.5,23.5
z_55.5_-4.5,2024,Diminution,45.2,23.1,45.2,31.7
z_55.5_-4.5,2025,Diminution,44.4,25.6,44.4,30.0
z_55.5_-4.5,2026,Diminution,50.1,19.1,50.1,30.8
z_55.5_-4.5,2027,Diminution,53.6,15.8,53.6,30.6
z_55.5_-4.5,2028,Diminution,50.1,18.0,50.1,31.9
z_55.5_-4.5,2029,Diminution,50.1,18.2,50.1,31.7
z_55.5_-4.5,2030,Diminution,53.2,16.3,53.2,30.5
z_55.5_-6.0,2023,Diminution,63.4,24.9,63.4,11.8
z_55.5_-6.0,2024,Diminution,59.1,26.0,59.1,14.9
z_55.5_-6.0,2025,Diminution,40.9,39.6,40.9,19.5
z_55.5_-6.0,2026,Diminution,52.5,30.1,52.5,17.4
z_55.5_-6.0,2027,Diminution,45.4,33.4,45.4,21.2
z_55.5_-6.0,2028,Diminution,45.7,28.7,45.7,25.5
z_55.5_-6.0,2029,Diminution,43.6,31.4,43.6,25.0
z_55.5_-6.0,2030,Diminution,43.4,34.8,43.4,21.7
z_55.5_-7.5,2023,Diminution,61.3,17.1,61.3,21.6
z_55.5_-7.5,2024,Diminution,52.3,20.3,52.3,27.5
z_55.5_-7.5,2025,Diminution,58.2,19.8,58.2,22.0
z_55.5_-7.5,2026,Diminution,58.9,18.3,58.9,22.7
z_55.5_-7.5,2027,Diminution,61.0,17.9,61.0,21.1
z_55.5_-7.5,2028,Diminution,57.7,17.9,57.7,24.5
z_55.5_-7.5,2029,Diminution,56.8,22.4,56.8,20.8
z_55.5_-7.5,2030,Diminution,60.1,18.7,60.1,21.3
z_55.5_0.0,2023,Diminution,54.3,14.0,54.3,31.7
z_55.5_0.0,2024,Diminution,57.6,17.9,57.6,24.5
z_55.5_0.0,2025,Diminution,58.5,21.7,58.5,19.7
z_55.5_0.0,2026,Diminution,62.3,17.9,62.3,19.8
z_55.5_0.0,2027,Diminution,67.6,15.1,67.6,17.3
z_55.5_0.0,2028,Diminution,58.2,15.4,58.2,26.5
z_55.5_0.0,2029,Diminution,61.4,17.4,61.4,21.3
z_55.5_0.0,2030,Diminution,62.4,17.7,62.4,19.9
z_55.5_1.5,2023,Stable,62.3,27.3,10.4,62.3
z_55.5_1.5,2024,Stable,72.7,23.6,3.7,72.7
z_55.5_1.5,2025,Stable,72.5,23.8,3.7,72.5
z_55.5_1.5,2026,Stable,74.9,16.8,8.3,74.9
z_55.5_1.5,2027,Stable,79.4,12.8,7.9,79.4
z_55.5_1.5,2028,Stable,79.3,10.7,10.0,79.3
z_55.5_1.5,2029,Stable,75.0,17.3,7.8,75.0
z_55.5_1.5,2030,Stable,78.7,12.3,9.0,78.7
z_55.5_10.5,2023,Diminution,55.1,40.2,55.1,4.6
z_55.5_10.5,2024,Augmentation,56.3,56.3,40.0,3.7
z_55.5_10.5,2025,Augmentation,47.7,47.7,47.6,4.7
z_55.5_10.5,2026,Diminution,57.8,36.5,57.8,5.6
z_55.5_10.5,2027,Diminution,65.4,28.9,65.4,5.6
z_55.5_10.5,2028,Diminution,61.6,32.3,61.6,6.1
z_55.5_10.5,2029,Diminution,62.0,32.0,62.0,6.0
z_55.5_10.5,2030,Diminution,61.6,32.0,61.6,6.3
z_55.5_12.0,2023,Diminution,63.9,33.0,63.9,3.2
z_55.5_12.0,2024,Augmentation,52.4,52.4,44.3,3.4
z_55.5_12.0,2025,Diminution,58.5,38.4,58.5,3.1
z_55.5_12.0,2026,Diminution,56.3,40.2,56.3,3.5
z_55.5_12.0,2027,Diminution,56.3,40.0,56.3,3.7
z_55.5_12.0,2028,Diminution,55.9,40.0,55.9,4.1
z_55.5_12.0,2029,Diminution,55.6,40.7,55.6,3.7
z_55.5_12.0,2030,Diminution,55.9,40.4,55.9,3.7
z_55.5_13.5,2023,Diminution,45.2,29.8,45.2,25.0
z_55.5_13.5,2024,Diminution,48.7,25.0,48.7,26.4
z_55.5_13.5,2025,Augmentation,40.7,40.7,39.1,20.2
z_55.5_13.5,2026,Diminution,39.6,35.5,39.6,24.9
z_55.5_13.5,2027,Diminution,42.2,28.7,42.2,29.1
z_55.5_13.5,2028,Diminution,42.0,31.2,42.0,26.8
z_55.5_13.5,2029,Augmentation,42.9,42.9,35.1,22.0
z_55.5_13.5,2030,Diminution,43.4,29.7,43.4,26.8
z_55.5_15.0,2023,Augmentation,47.2,47.2,46.3,6.6
z_55.5_15.0,2024,Diminution,48.0,45.4,48.0,6.6
z_55.5_15.0,2025,Diminution,61.6,32.4,61.6,6.1
z_55.5_15.0,2026,Diminution,58.9,34.9,58.9,6.2
z_55.5_15.0,2027,Diminution,53.3,41.0,53.3,5.7
z_55.5_15.0,2028,Diminution,60.3,33.1,60.3,6.7
z_55.5_15.0,2029,Diminution,52.1,40.1,52.1,7.7
z_55.5_15.0,2030,Diminution,49.8,42.5,49.8,7.7
z_55.5_16.5,2023,Diminution,39.1,37.6,39.1,23.3
z_55.5_16.5,2024,Diminution,44.9,29.3,44.9,25.9
z_55.5_16.5,2025,Diminution,47.3,32.1,47.3,20.6
z_55.5_16.5,2026,Augmentation,36.5,36.5,34.4,29.1
z_55.5_16.5,2027,Diminution,52.0,24.4,52.0,23.6
z_55.5_16.5,2028,Diminution,47.9,29.5,47.9,22.7
z_55.5_16.5,2029,Diminution,43.3,35.9,43.3,20.7
z_55.5_16.5,2030,Diminution,48.2,31.9,48.2,19.9
z_55.5_18.0,2023,Diminution,38.6,32.9,38.6,28.4
z_55.5_18.0,2024,Diminution,51.5,19.8,51.5,28.7
z_55.5_18.0,2025,Diminution,53.1,25.9,53.1,21.0
z_55.5_18.0,2026,Diminution,55.4,20.5,55.4,24.1
z_55.5_18.0,2027,Diminution,59.1,16.9,59.1,24.0
z_55.5_18.0,2028,Diminution,55.1,17.6,55.1,27.3
z_55.5_18.0,2029,Diminution,51.5,23.7,51.5,24.8
z_55.5_18.0,2030,Diminution,57.9,19.9,57.9,22.2
z_55.5_19.5,2023,Diminution,51.7,36.7,51.7,11.7
z_55.5_19.5,2024,Augmentation,40.8,40.8,40.7,18.6
z_55.5_19.5,2025,Diminution,49.1,31.0,49.1,19.9
z_55.5_19.5,2026,Diminution,46.7,34.0,46.7,19.3
z_55.5_19.5,2027,Diminution,40.8,39.2,40.8,20.0
z_55.5_19.5,2028,Augmentation,42.3,42.3,38.3,19.4
z_55.5_19.5,2029,Augmentation,42.9,42.9,39.2,17.9
z_55.5_19.5,2030,Diminution,40.8,40.4,40.8,18.8
z_55.5_21.0,2023,Augmentation,59.6,59.6,36.0,4.5
z_55.5_21.0,2024,Augmentation,51.7,51.7,44.6,3.8
z_55.5_21.0,2025,Augmentation,49.0,49.0,45.6,5.4
z_55.5_21.0,2026,Diminution,56.1,35.7,56.1,8.2
z_55.5_21.0,2027,Augmentation,48.9,48.9,46.9,4.3
z_55.5_21.0,2028,Augmentation,65.2,65.2,30.4,4.5
z_55.5_21.0,2029,Augmentation,67.5,67.5,29.2,3.3
z_55.5_21.0,2030,Augmentation,62.1,62.1,34.6,3.3
z_55.5_3.0,2023,Diminution,53.7,28.3,53.7,18.0
z_55.5_3.0,2024,Diminution,48.0,24.2,48.0,27.9
z_55.5_3.0,2025,Diminution,50.8,19.1,50.8,30.2
z_55.5_3.0,2026,Diminution,51.4,17.9,51.4,30.8
z_55.5_3.0,2027,Diminution,50.0,19.7,50.0,30.3
z_55.5_3.0,2028,Diminution,52.3,19.0,52.3,28.7
z_55.5_3.0,2029,Diminution,52.4,18.4,52.4,29.2
z_55.5_3.0,2030,Diminution,56.4,17.1,56.4,26.5
z_55.5_4.5,2023,Diminution,69.4,12.2,69.4,18.4
z_55.5_4.5,2024,Diminution,59.9,18.5,59.9,21.7
z_55.5_4.5,2025,Diminution,52.7,28.1,52.7,19.2
z_55.5_4.5,2026,Diminution,66.6,15.0,66.6,18.4
z_55.5_4.5,2027,Diminution,59.7,20.0,59.7,20.3
z_55.5_4.5,2028,Diminution,54.4,21.6,54.4,24.0
z_55.5_4.5,2029,Diminution,57.7,18.2,57.7,24.1
z_55.5_4.5,2030,Diminution,57.7,18.2,57.7,24.1
z_55.5_6.0,2023,Augmentation,41.0,41.0,38.3,20.7
z_55.5_6.0,2024,Augmentation,52.4,52.4,33.1,14.6
z_55.5_6.0,2025,Augmentation,50.9,50.9,37.9,11.2
z_55.5_6.0,2026,Augmentation,52.4,52.4,30.8,16.8
z_55.5_6.0,2027,Augmentation,48.9,48.9,34.1,17.0
z_55.5_6.0,2028,Augmentation,51.0,51.0,31.3,17.7
z_55.5_6.0,2029,Augmentation,47.6,47.6,33.1,19.4
z_55.5_6.0,2030,Augmentation,47.6,47.6,33.1,19.4
z_55.5_7.5,2023,Augmentation,48.2,48.2,44.7,7.1
z_55.5_7.5,2024,Diminution,46.7,45.8,46.7,7.5
z_55.5_7.5,2025,Augmentation,58.8,58.8,34.8,6.4
z_55.5_7.5,2026,Diminution,47.2,45.7,47.2,7.1
z_55.5_7.5,2027,Diminution,53.2,39.5,53.2,7.4
z_55.5_7.5,2028,Diminution,52.3,39.4,52.3,8.3
z_55.5_7.5,2029,Diminution,53.7,37.2,53.7,9.1
z_55.5_7.5,2030,Diminution,48.4,45.2,48.4,6.4
z_55.5_9.0,2023,Augmentation,53.4,53.4,41.5,5.0
z_55.5_9.0,2024,Augmentation,55.2,55.2,39.6,5.2
z_55.5_9.0,2025,Augmentation,56.5,56.5,39.6,3.9
z_55.5_9.0,2026,Augmentation,54.0,54.0,41.8,4.2
z_55.5_9.0,2027,Augmentation,56.4,56.4,39.9,3.8
z_55.5_9.0,2028,Augmentation,55.5,55.5,40.4,4.1
z_55.5_9.0,2029,Augmentation,56.0,56.0,39.3,4.7
z_55.5_9.0,2030,Augmentation,58.6,58.6,37.6,3.8
z_57.0_-1.5,2023,Diminution,63.8,16.6,63.8,19.6
z_57.0_-1.5,2024,Diminution,47.1,23.1,47.1,29.8
z_57.0_-1.5,2025,Diminution,53.0,23.2,53.0,23.8
z_57.0_-1.5,2026,Diminution,57.9,16.5,57.9,25.6
z_57.0_-1.5,2027,Diminution,56.4,20.1,56.4,23.6
z_57.0_-1.5,2028,Diminution,60.8,16.7,60.8,22.5
z_57.0_-1.5,2029,Diminution,57.4,16.9,57.4,25.8
z_57.0_-1.5,2030,Diminution,57.6,20.4,57.6,22.0
z_57.0_-10.5,2023,Stable,89.4,7.1,3.5,89.4
z_57.0_-10.5,2024,Stable,88.9,8.2,2.9,88.9
z_57.0_-10.5,2025,Stable,83.0,14.2,2.8,83.0
z_57.0_-10.5,2026,Stable,92.5,5.1,2.5,92.5
z_57.0_-10.5,2027,Stable,93.4,4.4,2.2,93.4
z_57.0_-10.5,2028,Stable,92.1,5.1,2.8,92.1
z_57.0_-10.5,2029,Stable,92.4,4.7,2.9,92.4
z_57.0_-10.5,2030,Stable,92.4,4.7,2.9,92.4
z_57.0_-3.0,2023,Diminution,61.9,25.7,61.9,12.3
z_57.0_-3.0,2024,Diminution,58.8,26.4,58.8,14.8
z_57.0_-3.0,2025,Diminution,53.3,31.9,53.3,14.7
z_57.0_-3.0,2026,Diminution,47.4,32.9,47.4,19.8
z_57.0_-3.0,2027,Diminution,46.6,28.4,46.6,25.0
z_57.0_-3.0,2028,Diminution,43.6,31.8,43.6,24.7
z_57.0_-3.0,2029,Augmentation,42.3,42.3,37.8,19.9
z_57.0_-3.0,2030,Diminution,44.1,31.3,44.1,24.7
z_57.0_-4.5,2023,Diminution,63.7,18.7,63.7,17.6
z_57.0_-4.5,2024,Diminution,42.5,29.6,42.5,27.9
z_57.0_-4.5,2025,Diminution,45.9,26.5,45.9,27.6
z_57.0_-4.5,2026,Diminution,54.1,18.6,54.1,27.3
z_57.0_-4.5,2027,Diminution,56.1,20.9,56.1,23.0
z_57.0_-4.5,2028,Diminution,53.7,19.9,53.7,26.5
z_57.0_-4.5,2029,Diminution,54.4,20.8,54.4,24.8
z_57.0_-4.5,2030,Diminution,51.3,22.0,51.3,26.7
z_57.0_-6.0,2023,Diminution,57.5,24.7,57.5,17.7
z_57.0_-6.0,2024,Diminution,47.6,21.1,47.6,31.3
z_57.0_-6.0,2025,Diminution,51.4,27.6,51.4,21.0
z_57.0_-6.0,2026,Diminution,55.7,21.7,55.7,22.6
z_57.0_-6.0,2027,Diminution,56.4,19.7,56.4,23.9
z_57.0_-6.0,2028,Diminution,53.9,18.4,53.9,27.7
z_57.0_-6.0,2029,Diminution,52.5,20.7,52.5,26.8
z_57.0_-6.0,2030,Diminution,54.2,22.3,54.2,23.5
z_57.0_-7.5,2023,Diminution,60.5,23.4,60.5,16.1
z_57.0_-7.5,2024,Diminution,39.2,36.6,39.2,24.2
z_57.0_-7.5,2025,Diminution,45.3,29.3,45.3,25.3
z_57.0_-7.5,2026,Diminution,58.8,21.6,58.8,19.6
z_57.0_-7.5,2027,Diminution,57.6,19.4,57.6,22.9
z_57.0_-7.5,2028,Diminution,58.2,22.5,58.2,19.3
z_57.0_-7.5,2029,Diminution,61.1,19.3,61.1,19.6
z_57.0_-7.5,2030,Diminution,61.1,19.3,61.1,19.6
z_57.0_-9.0,2023,Diminution,70.1,10.9,70.1,19.1
z_57.0_-9.0,2024,Diminution,63.9,18.1,63.9,18.0
z_57.0_-9.0,2025,Diminution,66.4,19.6,66.4,14.0
z_57.0_-9.0,2026,Diminution,67.9,14.5,67.9,17.6
z_57.0_-9.0,2027,Diminution,70.9,13.6,70.9,15.5
z_57.0_-9.0,2028,Diminution,67.4,13.4,67.4,19.3
z_57.0_-9.0,2029,Diminution,64.8,22.0,64.8,13.2
z_57.0_-9.0,2030,Diminution,69.3,16.2,69.3,14.5
z_57.0_0.0,2023,Diminution,50.7,18.8,50.7,30.5
z_57.0_0.0,2024,Diminution,58.7,19.8,58.7,21.5
z_57.0_0.0,2025,Diminution,58.5,20.5,58.5,21.1
z_57.0_0.0,2026,Diminution,60.6,19.3,60.6,20.1
z_57.0_0.0,2027,Diminution,59.5,17.9,59.5,22.6
z_57.0_0.0,2028,Diminution,66.6,12.1,66.6,21.4
z_57.0_0.0,2029,Diminution,59.0,16.7,59.0,24.3
z_57.0_0.0,2030,Diminution,60.2,20.6,60.2,19.1
z_57.0_10.5,2023,Augmentation,76.7,76.7,18.1,5.2
z_57.0_10.5,2024,Augmentation,75.1,75.1,19.3,5.6
z_57.0_10.5,2025,Augmentation,71.7,71.7,22.3,6.0
z_57.0_10.5,2026,Augmentation,66.7,66.7,27.1,6.2
z_57.0_10.5,2027,Augmentation,76.7,76.7,18.9,4.4
z_57.0_10.5,2028,Augmentation,64.5,64.5,27.8,7.7
z_57.0_10.5,2029,Augmentation,69.7,69.7,25.3,5.0
z_57.0_10.5,2030,Augmentation,69.1,69.1,26.2,4.7
z_57.0_12.0,2023,Stable,43.1,41.2,15.8,43.1
z_57.0_12.0,2024,Stable,55.8,30.4,13.8,55.8
z_57.0_12.0,2025,Stable,53.8,35.0,11.2,53.8
z_57.0_12.0,2026,Stable,51.7,35.9,12.5,51.7
z_57.0_12.0,2027,Stable,55.2,34.3,10.5,55.2
z_57.0_12.0,2028,Stable,53.5,39.5,7.0,53.5
z_57.0_12.0,2029,Stable,53.7,39.5,6.7,53.7
z_57.0_12.0,2030,Stable,53.7,39.5,6.7,53.7
z_57.0_16.5,2023,Diminution,59.9,21.2,59.9,18.9
z_57.0_16.5,2024,Diminution,68.8,17.5,68.8,13.7
z_57.0_16.5,2025,Diminution,47.8,28.7,47.8,23.5
z_57.0_16.5,2026,Diminution,52.9,30.6,52.9,16.5
z_57.0_16.5,2027,Diminution,55.0,28.2,55.0,16.8
z_57.0_16.5,2028,Diminution,55.8,31.2,55.8,13.0
z_57.0_16.5,2029,Diminution,53.6,30.7,53.6,15.7
z_57.0_16.5,2030,Diminution,58.9,26.2,58.9,15.0
z_57.0_18.0,2023,Augmentation,49.7,49.7,39.9,10.4
z_57.0_18.0,2024,Augmentation,51.8,51.8,38.6,9.7
z_57.0_18.0,2025,Augmentation,46.8,46.8,40.7,12.5
z_57.0_18.0,2026,Diminution,49.1,38.8,49.1,12.0
z_57.0_18.0,2027,Augmentation,50.2,50.2,39.0,10.8
z_57.0_18.0,2028,Augmentation,53.7,53.7,33.7,12.6
z_57.0_18.0,2029,Augmentation,52.0,52.0,37.9,10.1
z_57.0_18.0,2030,Augmentation,51.4,51.4,38.9,9.7
z_57.0_19.5,2023,Diminution,43.8,28.6,43.8,27.6
z_57.0_19.5,2024,Diminution,45.9,23.7,45.9,30.4
z_57.0_19.5,2025,Diminution,45.4,28.6,45.4,26.0
z_57.0_19.5,2026,Diminution,42.3,25.7,42.3,32.0
z_57.0_19.5,2027,Diminution,44.0,24.8,44.0,31.1
z_57.0_19.5,2028,Diminution,45.6,24.3,45.6,30.1
z_57.0_19.5,2029,Diminution,43.5,27.8,43.5,28.7
z_57.0_19.5,2030,Diminution,47.5,22.8,47.5,29.7
z_57.0_21.0,2023,Diminution,46.8,33.6,46.8,19.7
z_57.0_21.0,2024,Augmentation,40.2,40.2,36.9,22.9
z_57.0_21.0,2025,Diminution,41.7,28.7,41.7,29.6
z_57.0_21.0,2026,Diminution,49.9,26.3,49.9,23.8
z_57.0_21.0,2027,Diminution,39.0,34.5,39.0,26.6
z_57.0_21.0,2028,Diminution,45.2,32.3,45.2,22.5
z_57.0_21.0,2029,Diminution,50.6,22.6,50.6,26.8
z_57.0_21.0,2030,Diminution,50.0,25.4,50.0,24.6
z_57.0_22.5,2023,Diminution,51.0,31.5,51.0,17.5
z_57.0_22.5,2024,Diminution,55.4,30.0,55.4,14.6
z_57.0_22.5,2025,Augmentation,40.9,40.9,37.4,21.7
z_57.0_22.5,2026,Diminution,45.0,43.3,45.0,11.7
z_57.0_22.5,2027,Augmentation,46.9,46.9,40.4,12.7
z_57.0_22.5,2028,Augmentation,50.9,50.9,38.0,11.0
z_57.0_22.5,2029,Augmentation,46.4,46.4,42.0,11.7
z_57.0_22.5,2030,Augmentation,49.5,49.5,39.2,11.3
z_57.0_24.0,2023,Diminution,41.1,35.8,41.1,23.2
z_57.0_24.0,2024,Diminution,54.9,24.6,54.9,20.4
z_57.0_24.0,2025,Diminution,59.6,16.2,59.6,24.1
z_57.0_24.0,2026,Diminution,53.3,19.5,53.3,27.2
z_57.0_24.0,2027,Diminution,56.7,23.1,56.7,20.2
z_57.0_24.0,2028,Diminution,59.0,18.8,59.0,22.2
z_57.0_24.0,2029,Diminution,57.8,20.5,57.8,21.7
z_57.0_24.0,2030,Diminution,54.6,21.9,54.6,23.5
z_57.0_3.0,2023,Stable,78.0,17.7,4.4,78.0
z_57.0_3.0,2024,Stable,53.5,40.2,6.3,53.5
z_57.0_3.0,2025,Stable,65.3,24.9,9.8,65.3
z_57.0_3.0,2026,Stable,71.7,17.0,11.3,71.7
z_57.0_3.0,2027,Stable,77.2,14.2,8.6,77.2
z_57.0_3.0,2028,Stable,69.2,23.4,7.4,69.2
z_57.0_3.0,2029,Stable,74.3,19.8,5.9,74.3
z_57.0_3.0,2030,Stable,77.2,18.5,4.3,77.2
z_57.0_4.5,2023,Diminution,59.2,20.4,59.2,20.3
z_57.0_4.5,2024,Diminution,40.5,40.3,40.5,19.3
z_57.0_4.5,2025,Diminution,51.4,29.4,51.4,19.2
z_57.0_4.5,2026,Diminution,45.2,31.8,45.2,23.0
z_57.0_4.5,2027,Augmentation,45.0,45.0,38.9,16.1
z_57.0_4.5,2028,Augmentation,47.2,47.2,38.2,14.6
z_57.0_4.5,2029,Augmentation,44.8,44.8,39.9,15.3
z_57.0_4.5,2030,Augmentation,42.8,42.8,40.9,16.4
z_57.0_6.0,2023,Augmentation,47.2,47.2,30.3,22.5
z_57.0_6.0,2024,Augmentation,50.7,50.7,33.0,16.3
