zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_9.0,2024,2,2024-S2,Stable,41.9,36.9,21.2,41.9
z_39.0_9.0,2025,1,2025-S1,Augmentation,40.3,40.3,23.3,36.4
z_39.0_9.0,2025,2,2025-S2,Stable,43.4,38.7,17.9,43.4
z_39.0_9.0,2026,1,2026-S1,Diminution,39.2,24.7,39.2,36.1
z_39.0_9.0,2026,2,2026-S2,Stable,37.9,31.6,30.5,37.9
z_39.0_9.0,2027,1,2027-S1,Stable,38.2,34.6,27.3,38.2
z_39.0_9.0,2027,2,2027-S2,Stable,40.7,39.8,19.5,40.7
z_39.0_9.0,2028,1,2028-S1,Stable,39.7,34.9,25.4,39.7
z_39.0_9.0,2028,2,2028-S2,Stable,41.7,36.7,21.6,41.7
z_39.0_9.0,2029,1,2029-S1,Stable,40.0,36.5,23.5,40.0
z_39.0_9.0,2029,2,2029-S2,Stable,42.7,38.4,18.9,42.7
z_39.0_9.0,2030,1,2030-S1,Stable,40.0,36.6,23.5,40.0
z_39.0_9.0,2030,2,2030-S2,Stable,42.7,38.4,18.9,42.7
z_40.5_-10.5,2023,1,2023-S1,Diminution,51.6,20.4,51.6,28.0
z_40.5_-10.5,2023,2,2023-S2,Diminution,36.7,34.5,36.7,28.8
z_40.5_-10.5,2024,1,2024-S1,Diminution,38.0,28.4,38.0,33.6
z_40.5_-10.5,2024,2,2024-S2,Diminution,50.0,28.1,50.0,21.9
z_40.5_-10.5,2025,1,2025-S1,Diminution,46.2,22.9,46.2,30.9
z_40.5_-10.5,2025,2,2025-S2,Diminution,55.1,23.8,55.1,21.1
z_40.5_-10.5,2026,1,2026-S1,Diminution,45.0,22.6,45.0,32.4
z_40.5_-10.5,2026,2,2026-S2,Diminution,46.7,30.0,46.7,23.3
z_40.5_-10.5,2027,1,2027-S1,Diminution,41.5,19.3,41.5,39.2
z_40.5_-10.5,2027,2,2027-S2,Diminution,41.9,33.5,41.9,24.6
z_40.5_-10.5,2028,1,2028-S1,Diminution,41.9,19.4,41.9,38.7
z_40.5_-10.5,2028,2,2028-S2,Diminution,42.2,33.1,42.2,24.7
z_40.5_-10.5,2029,1,2029-S1,Diminution,42.6,19.0,42.6,38.4
z_40.5_-10.5,2029,2,2029-S2,Diminution,42.2,33.1,42.2,24.7
z_40.5_-10.5,2030,1,2030-S1,Diminution,42.6,19.0,42.6,38.4
z_40.5_-10.5,2030,2,2030-S2,Diminution,42.2,33.1,42.2,24.7
z_40.5_-22.5,2023,1,2023-S1,Diminution,83.3,0.8,83.3,15.9
z_40.5_-22.5,2023,2,2023-S2,Diminution,82.1,0.8,82.1,17.1
z_40.5_-22.5,2024,1,2024-S1,Diminution,83.3,0.8,83.3,15.9
z_40.5_-22.5,2024,2,2024-S2,Diminution,85.1,2.0,85.1,12.9
z_40.5_-22.5,2025,1,2025-S1,Diminution,73.2,1.5,73.2,25.4
z_40.5_-22.5,2025,2,2025-S2,Diminution,82.9,2.4,82.9,14.8
z_40.5_-22.5,2026,1,2026-S1,Diminution,77.8,3.6,77.8,18.7
z_40.5_-22.5,2026,2,2026-S2,Diminution,78.9,2.8,78.9,18.3
z_40.5_-22.5,2027,1,2027-S1,Diminution,80.8,2.8,80.8,16.4
z_40.5_-22.5,2027,2,2027-S2,Diminution,82.1,0.8,82.1,17.1
z_40.5_-22.5,2028,1,2028-S1,Diminution,83.3,0.8,83.3,15.9
z_40.5_-22.5,2028,2,2028-S2,Diminution,82.1,0.8,82.1,17.1
z_40.5_-22.5,2029,1,2029-S1,Diminution,83.3,0.8,83.3,15.9
z_40.5_-22.5,2029,2,2029-S2,Diminution,82.1,0.8,82.1,17.1
z_40.5_-22.5,2030,1,2030-S1,Diminution,83.3,0.8,83.3,15.9
z_40.5_-22.5,2030,2,2030-S2,Diminution,82.1,0.8,82.1,17.1
z_40.5_-36.0,2023,1,2023-S1,Diminution,83.6,1.3,83.6,15.1
z_40.5_-36.0,2023,2,2023-S2,Diminution,83.0,1.5,83.0,15.4
z_40.5_-36.0,2024,1,2024-S1,Diminution,83.6,1.3,83.6,15.1
z_40.5_-36.0,2024,2,2024-S2,Diminution,83.0,1.5,83.0,15.4
z_40.5_-36.0,2025,1,2025-S1,Diminution,84.1,3.1,84.1,12.8
z_40.5_-36.0,2025,2,2025-S2,Diminution,76.5,2.3,76.5,21.3
z_40.5_-36.0,2026,1,2026-S1,Diminution,83.4,3.2,83.4,13.4
z_40.5_-36.0,2026,2,2026-S2,Diminution,73.1,5.4,73.1,21.4
z_40.5_-36.0,2027,1,2027-S1,Diminution,78.9,3.3,78.9,17.8
z_40.5_-36.0,2027,2,2027-S2,Diminution,77.0,2.9,77.0,20.1
z_40.5_-36.0,2028,1,2028-S1,Diminution,83.6,1.3,83.6,15.1
z_40.5_-36.0,2028,2,2028-S2,Diminution,83.0,1.5,83.0,15.4
z_40.5_-36.0,2029,1,2029-S1,Diminution,83.6,1.3,83.6,15.1
z_40.5_-36.0,2029,2,2029-S2,Diminution,83.0,1.5,83.0,15.4
z_40.5_-36.0,2030,1,2030-S1,Diminution,83.6,1.3,83.6,15.1
z_40.5_-36.0,2030,2,2030-S2,Diminution,83.0,1.5,83.0,15.4
z_40.5_-9.0,2023,1,2023-S1,Augmentation,64.9,64.9,20.5,14.5
z_40.5_-9.0,2023,2,2023-S2,Augmentation,66.0,66.0,18.5,15.5
z_40.5_-9.0,2024,1,2024-S1,Augmentation,50.8,50.8,33.3,15.9
z_40.5_-9.0,2024,2,2024-S2,Augmentation,52.1,52.1,25.0,22.9
z_40.5_-9.0,2025,1,2025-S1,Augmentation,38.9,38.9,33.2,27.9
z_40.5_-9.0,2025,2,2025-S2,Augmentation,49.2,49.2,18.1,32.7
z_40.5_-9.0,2026,1,2026-S1,Augmentation,48.6,48.6,27.7,23.7
z_40.5_-9.0,2026,2,2026-S2,Augmentation,57.1,57.1,22.2,20.7
z_40.5_-9.0,2027,1,2027-S1,Augmentation,50.0,50.0,31.0,19.0
z_40.5_-9.0,2027,2,2027-S2,Augmentation,47.3,47.3,19.6,33.1
z_40.5_-9.0,2028,1,2028-S1,Augmentation,42.9,42.9,30.5,26.6
z_40.5_-9.0,2028,2,2028-S2,Augmentation,51.2,51.2,19.6,29.2
z_40.5_-9.0,2029,1,2029-S1,Augmentation,43.7,43.7,30.7,25.6
z_40.5_-9.0,2029,2,2029-S2,Augmentation,51.7,51.7,17.6,30.7
z_40.5_-9.0,2030,1,2030-S1,Augmentation,44.1,44.1,31.1,24.7
z_40.5_-9.0,2030,2,2030-S2,Augmentation,51.8,51.8,17.4,30.8
z_40.5_0.0,2023,1,2023-S1,Augmentation,46.0,46.0,24.5,29.5
z_40.5_0.0,2023,2,2023-S2,Augmentation,42.2,42.2,25.2,32.6
z_40.5_0.0,2024,1,2024-S1,Augmentation,49.0,49.0,20.2,30.9
z_40.5_0.0,2024,2,2024-S2,Augmentation,50.3,50.3,17.4,32.3
z_40.5_0.0,2025,1,2025-S1,Augmentation,47.4,47.4,15.2,37.4
z_40.5_0.0,2025,2,2025-S2,Augmentation,54.3,54.3,14.6,31.1
z_40.5_0.0,2026,1,2026-S1,Augmentation,41.2,41.2,27.1,31.7
z_40.5_0.0,2026,2,2026-S2,Augmentation,54.5,54.5,20.6,24.9
z_40.5_0.0,2027,1,2027-S1,Augmentation,51.3,51.3,16.8,31.9
z_40.5_0.0,2027,2,2027-S2,Augmentation,49.7,49.7,14.7,35.6
z_40.5_0.0,2028,1,2028-S1,Augmentation,49.1,49.1,18.0,33.0
z_40.5_0.0,2028,2,2028-S2,Augmentation,52.9,52.9,15.9,31.2
z_40.5_0.0,2029,1,2029-S1,Augmentation,54.2,54.2,14.2,31.6
z_40.5_0.0,2029,2,2029-S2,Augmentation,57.7,57.7,14.6,27.7
z_40.5_0.0,2030,1,2030-S1,Augmentation,55.1,55.1,14.6,30.3
z_40.5_0.0,2030,2,2030-S2,Augmentation,60.2,60.2,15.0,24.8
z_40.5_1.5,2023,1,2023-S1,Augmentation,65.1,65.1,15.0,19.9
z_40.5_1.5,2023,2,2023-S2,Augmentation,51.2,51.2,18.5,30.3
z_40.5_1.5,2024,1,2024-S1,Augmentation,61.9,61.9,18.0,20.1
z_40.5_1.5,2024,2,2024-S2,Augmentation,55.5,55.5,20.0,24.5
z_40.5_1.5,2025,1,2025-S1,Stable,35.1,31.9,33.0,35.1
z_40.5_1.5,2025,2,2025-S2,Augmentation,55.4,55.4,22.9,21.7
z_40.5_1.5,2026,1,2026-S1,Augmentation,46.9,46.9,18.5,34.5
z_40.5_1.5,2026,2,2026-S2,Augmentation,48.5,48.5,18.8,32.7
z_40.5_1.5,2027,1,2027-S1,Augmentation,55.5,55.5,17.4,27.1
z_40.5_1.5,2027,2,2027-S2,Augmentation,58.3,58.3,19.4,22.3
z_40.5_1.5,2028,1,2028-S1,Augmentation,57.2,57.2,17.9,24.9
z_40.5_1.5,2028,2,2028-S2,Augmentation,57.4,57.4,18.9,23.8
z_40.5_1.5,2029,1,2029-S1,Augmentation,58.4,58.4,18.1,23.5
z_40.5_1.5,2029,2,2029-S2,Augmentation,56.0,56.0,19.4,24.6
z_40.5_1.5,2030,1,2030-S1,Augmentation,57.6,57.6,18.0,24.5
z_40.5_1.5,2030,2,2030-S2,Augmentation,57.8,57.8,18.8,23.5
z_40.5_10.5,2023,1,2023-S1,Stable,51.5,19.1,29.4,51.5
z_40.5_10.5,2023,2,2023-S2,Stable,49.6,20.1,30.3,49.6
z_40.5_10.5,2024,1,2024-S1,Stable,51.8,26.6,21.6,51.8
z_40.5_10.5,2024,2,2024-S2,Stable,48.4,27.8,23.9,48.4
z_40.5_10.5,2025,1,2025-S1,Stable,56.0,24.3,19.7,56.0
z_40.5_10.5,2025,2,2025-S2,Stable,52.8,21.1,26.1,52.8
z_40.5_10.5,2026,1,2026-S1,Stable,47.5,19.5,33.0,47.5
z_40.5_10.5,2026,2,2026-S2,Stable,47.4,21.6,31.0,47.4
z_40.5_10.5,2027,1,2027-S1,Stable,44.6,22.4,33.0,44.6
z_40.5_10.5,2027,2,2027-S2,Stable,44.8,24.5,30.7,44.8
z_40.5_10.5,2028,1,2028-S1,Stable,44.5,21.4,34.1,44.5
z_40.5_10.5,2028,2,2028-S2,Stable,44.6,24.9,30.5,44.6
z_40.5_10.5,2029,1,2029-S1,Stable,44.5,21.4,34.1,44.5
z_40.5_10.5,2029,2,2029-S2,Stable,44.6,24.9,30.5,44.6
z_40.5_10.5,2030,1,2030-S1,Stable,44.5,21.4,34.1,44.5
z_40.5_10.5,2030,2,2030-S2,Stable,44.6,24.9,30.5,44.6
z_40.5_12.0,2023,1,2023-S1,Stable,51.1,21.4,27.5,51.1
z_40.5_12.0,2023,2,2023-S2,Augmentation,41.2,41.2,33.7,25.1
z_40.5_12.0,2024,1,2024-S1,Stable,44.5,35.7,19.9,44.5
z_40.5_12.0,2024,2,2024-S2,Augmentation,45.3,45.3,33.7,21.0
z_40.5_12.0,2025,1,2025-S1,Augmentation,40.2,40.2,20.9,38.9
z_40.5_12.0,2025,2,2025-S2,Augmentation,48.9,48.9,23.3,27.8
z_40.5_12.0,2026,1,2026-S1,Stable,47.7,35.1,17.2,47.7
z_40.5_12.0,2026,2,2026-S2,Augmentation,48.6,48.6,29.0,22.4
z_40.5_12.0,2027,1,2027-S1,Stable,46.3,36.4,17.4,46.3
z_40.5_12.0,2027,2,2027-S2,Augmentation,47.6,47.6,28.9,23.5
z_40.5_12.0,2028,1,2028-S1,Stable,46.5,35.5,18.0,46.5
z_40.5_12.0,2028,2,2028-S2,Augmentation,46.8,46.8,30.4,22.8
z_40.5_12.0,2029,1,2029-S1,Stable,46.5,35.5,18.0,46.5
z_40.5_12.0,2029,2,2029-S2,Augmentation,46.8,46.8,30.4,22.8
z_40.5_12.0,2030,1,2030-S1,Stable,46.5,35.5,18.0,46.5
z_40.5_12.0,2030,2,2030-S2,Augmentation,46.8,46.8,30.4,22.8
z_40.5_13.5,2023,1,2023-S1,Augmentation,47.9,47.9,31.9,20.1
z_40.5_13.5,2023,2,2023-S2,Augmentation,56.5,56.5,25.9,17.6
z_40.5_13.5,2024,1,2024-S1,Augmentation,42.7,42.7,28.0,29.3
z_40.5_13.5,2024,2,2024-S2,Augmentation,54.8,54.8,26.9,18.4
z_40.5_13.5,2025,1,2025-S1,Augmentation,78.3,78.3,12.7,8.9
z_40.5_13.5,2025,2,2025-S2,Augmentation,69.0,69.0,13.6,17.3
z_40.5_13.5,2026,1,2026-S1,Augmentation,72.0,72.0,15.5,12.5
z_40.5_13.5,2026,2,2026-S2,Augmentation,74.3,74.3,17.0,8.7
z_40.5_13.5,2027,1,2027-S1,Augmentation,76.0,76.0,15.8,8.1
z_40.5_13.5,2027,2,2027-S2,Augmentation,74.7,74.7,14.9,10.4
z_40.5_13.5,2028,1,2028-S1,Augmentation,73.9,73.9,16.0,10.1
z_40.5_13.5,2028,2,2028-S2,Augmentation,76.2,76.2,14.8,9.0
z_40.5_13.5,2029,1,2029-S1,Augmentation,76.2,76.2,15.1,8.8
z_40.5_13.5,2029,2,2029-S2,Augmentation,76.5,76.5,14.2,9.3
z_40.5_13.5,2030,1,2030-S1,Augmentation,76.1,76.1,14.0,9.9
z_40.5_13.5,2030,2,2030-S2,Augmentation,76.2,76.2,13.6,10.1
z_40.5_16.5,2023,1,2023-S1,Stable,39.3,28.5,32.2,39.3
z_40.5_16.5,2023,2,2023-S2,Augmentation,41.6,41.6,23.2,35.2
z_40.5_16.5,2024,1,2024-S1,Augmentation,38.9,38.9,25.1,36.0
z_40.5_16.5,2024,2,2024-S2,Augmentation,49.4,49.4,19.3,31.2
z_40.5_16.5,2025,1,2025-S1,Augmentation,38.4,38.4,29.6,32.0
z_40.5_16.5,2025,2,2025-S2,Augmentation,49.5,49.5,21.7,28.8
z_40.5_16.5,2026,1,2026-S1,Augmentation,43.1,43.1,30.6,26.3
z_40.5_16.5,2026,2,2026-S2,Augmentation,51.9,51.9,19.4,28.6
z_40.5_16.5,2027,1,2027-S1,Augmentation,40.3,40.3,32.2,27.6
z_40.5_16.5,2027,2,2027-S2,Augmentation,51.8,51.8,19.8,28.4
z_40.5_16.5,2028,1,2028-S1,Augmentation,41.0,41.0,31.8,27.2
z_40.5_16.5,2028,2,2028-S2,Augmentation,54.1,54.1,19.4,26.6
z_40.5_16.5,2029,1,2029-S1,Augmentation,39.8,39.8,31.5,28.8
z_40.5_16.5,2029,2,2029-S2,Augmentation,55.9,55.9,19.0,25.1
z_40.5_16.5,2030,1,2030-S1,Augmentation,39.4,39.4,31.8,28.8
z_40.5_16.5,2030,2,2030-S2,Augmentation,55.7,55.7,18.4,25.9
z_40.5_18.0,2023,1,2023-S1,Diminution,49.4,33.2,49.4,17.4
z_40.5_18.0,2023,2,2023-S2,Diminution,52.3,25.4,52.3,22.3
z_40.5_18.0,2024,1,2024-S1,Diminution,54.6,28.4,54.6,17.0
z_40.5_18.0,2024,2,2024-S2,Diminution,48.1,25.6,48.1,26.3
z_40.5_18.0,2025,1,2025-S1,Diminution,41.9,35.4,41.9,22.7
z_40.5_18.0,2025,2,2025-S2,Diminution,45.8,24.9,45.8,29.3
z_40.5_18.0,2026,1,2026-S1,Diminution,42.7,36.5,42.7,20.8
z_40.5_18.0,2026,2,2026-S2,Diminution,46.9,24.3,46.9,28.7
z_40.5_18.0,2027,1,2027-S1,Diminution,39.5,39.4,39.5,21.1
z_40.5_18.0,2027,2,2027-S2,Diminution,43.7,23.6,43.7,32.7
z_40.5_18.0,2028,1,2028-S1,Diminution,45.1,32.0,45.1,22.9
z_40.5_18.0,2028,2,2028-S2,Diminution,44.2,24.2,44.2,31.6
z_40.5_18.0,2029,1,2029-S1,Diminution,46.2,33.2,46.2,20.6
z_40.5_18.0,2029,2,2029-S2,Diminution,43.4,24.3,43.4,32.2
z_40.5_18.0,2030,1,2030-S1,Diminution,45.8,34.2,45.8,20.0
z_40.5_18.0,2030,2,2030-S2,Diminution,43.4,24.3,43.4,32.2
z_40.5_22.5,2023,1,2023-S1,Augmentation,58.1,58.1,17.6,24.3
z_40.5_22.5,2023,2,2023-S2,Augmentation,56.5,56.5,19.4,24.1
z_40.5_22.5,2024,1,2024-S1,Augmentation,57.3,57.3,19.7,23.0
z_40.5_22.5,2024,2,2024-S2,Augmentation,43.8,43.8,35.3,20.9
z_40.5_22.5,2025,1,2025-S1,Augmentation,56.5,56.5,25.0,18.6
z_40.5_22.5,2025,2,2025-S2,Augmentation,44.2,44.2,32.0,23.9
z_40.5_22.5,2026,1,2026-S1,Diminution,42.4,22.7,42.4,34.9
z_40.5_22.5,2026,2,2026-S2,Diminution,38.9,34.9,38.9,26.2
z_40.5_22.5,2027,1,2027-S1,Diminution,37.9,24.6,37.9,37.5
z_40.5_22.5,2027,2,2027-S2,Diminution,41.3,31.7,41.3,26.9
z_40.5_22.5,2028,1,2028-S1,Diminution,45.8,22.6,45.8,31.6
z_40.5_22.5,2028,2,2028-S2,Diminution,47.2,17.6,47.2,35.2
z_40.5_22.5,2029,1,2029-S1,Diminution,46.5,18.8,46.5,34.7
z_40.5_22.5,2029,2,2029-S2,Diminution,50.1,18.1,50.1,31.8
z_40.5_22.5,2030,1,2030-S1,Diminution,47.8,17.2,47.8,35.0
z_40.5_22.5,2030,2,2030-S2,Diminution,50.1,18.1,50.1,31.8
z_40.5_24.0,2023,1,2023-S1,Augmentation,55.3,55.3,19.6,25.1
z_40.5_24.0,2023,2,2023-S2,Augmentation,44.6,44.6,29.6,25.8
z_40.5_24.0,2024,1,2024-S1,Augmentation,41.0,41.0,24.0,35.0
z_40.5_24.0,2024,2,2024-S2,Augmentation,54.9,54.9,22.0,23.1
z_40.5_24.0,2025,1,2025-S1,Augmentation,72.7,72.7,11.7,15.6
z_40.5_24.0,2025,2,2025-S2,Augmentation,76.0,76.0,13.1,10.9
z_40.5_24.0,2026,1,2026-S1,Augmentation,72.1,72.1,13.7,14.3
z_40.5_24.0,2026,2,2026-S2,Augmentation,62.7,62.7,19.4,17.9
z_40.5_24.0,2027,1,2027-S1,Augmentation,61.0,61.0,18.5,20.5
z_40.5_24.0,2027,2,2027-S2,Augmentation,54.5,54.5,18.6,27.0
z_40.5_24.0,2028,1,2028-S1,Augmentation,57.0,57.0,17.9,25.1
z_40.5_24.0,2028,2,2028-S2,Augmentation,59.9,59.9,18.5,21.6
z_40.5_24.0,2029,1,2029-S1,Augmentation,62.2,62.2,17.5,20.3
z_40.5_24.0,2029,2,2029-S2,Augmentation,62.8,62.8,18.5,18.7
z_40.5_24.0,2030,1,2030-S1,Augmentation,66.4,66.4,15.5,18.1
z_40.5_24.0,2030,2,2030-S2,Augmentation,67.7,67.7,15.7,16.6
z_40.5_25.5,2023,1,2023-S1,Augmentation,45.8,45.8,15.4,38.8
z_40.5_25.5,2023,2,2023-S2,Augmentation,36.2,36.2,28.4,35.4
z_40.5_25.5,2024,1,2024-S1,Augmentation,42.7,42.7,17.9,39.5
z_40.5_25.5,2024,2,2024-S2,Augmentation,41.0,41.0,24.2,34.8
z_40.5_25.5,2025,1,2025-S1,Stable,44.6,40.0,15.4,44.6
z_40.5_25.5,2025,2,2025-S2,Diminution,34.6,32.8,34.6,32.6
z_40.5_25.5,2026,1,2026-S1,Stable,44.7,31.9,23.4,44.7
z_40.5_25.5,2026,2,2026-S2,Diminution,37.8,32.0,37.8,30.2
z_40.5_25.5,2027,1,2027-S1,Stable,47.1,33.2,19.7,47.1
z_40.5_25.5,2027,2,2027-S2,Diminution,36.9,34.8,36.9,28.3
z_40.5_25.5,2028,1,2028-S1,Stable,48.6,32.4,19.1,48.6
z_40.5_25.5,2028,2,2028-S2,Diminution,36.5,36.5,36.5,27.0
z_40.5_25.5,2029,1,2029-S1,Stable,47.2,33.1,19.7,47.2
z_40.5_25.5,2029,2,2029-S2,Diminution,37.5,34.9,37.5,27.5
z_40.5_25.5,2030,1,2030-S1,Stable,47.2,33.1,19.7,47.2
z_40.5_25.5,2030,2,2030-S2,Diminution,37.5,34.9,37.5,27.5
z_40.5_27.0,2023,1,2023-S1,Diminution,60.2,20.9,60.2,18.9
z_40.5_27.0,2023,2,2023-S2,Diminution,69.3,8.5,69.3,22.2
z_40.5_27.0,2024,1,2024-S1,Diminution,61.6,19.7,61.6,18.7
z_40.5_27.0,2024,2,2024-S2,Diminution,79.8,5.8,79.8,14.4
z_40.5_27.0,2025,1,2025-S1,Diminution,61.6,19.7,61.6,18.7
z_40.5_27.0,2025,2,2025-S2,Diminution,71.1,9.4,71.1,19.6
z_40.5_27.0,2026,1,2026-S1,Diminution,61.3,19.3,61.3,19.4
z_40.5_27.0,2026,2,2026-S2,Diminution,77.4,7.1,77.4,15.6
z_40.5_27.0,2027,1,2027-S1,Diminution,63.6,19.3,63.6,17.1
z_40.5_27.0,2027,2,2027-S2,Diminution,79.1,6.4,79.1,14.5
z_40.5_27.0,2028,1,2028-S1,Diminution,61.2,19.8,61.2,19.0
z_40.5_27.0,2028,2,2028-S2,Diminution,79.8,5.8,79.8,14.4
z_40.5_27.0,2029,1,2029-S1,Diminution,61.6,19.7,61.6,18.7
z_40.5_27.0,2029,2,2029-S2,Diminution,79.8,5.8,79.8,14.4
z_40.5_27.0,2030,1,2030-S1,Diminution,61.6,19.7,61.6,18.7
z_40.5_27.0,2030,2,2030-S2,Diminution,79.8,5.8,79.8,14.4
z_40.5_28.5,2023,1,2023-S1,Augmentation,55.4,55.4,22.5,22.1
z_40.5_28.5,2023,2,2023-S2,Augmentation,71.1,71.1,10.2,18.7
z_40.5_28.5,2024,1,2024-S1,Augmentation,62.2,62.2,17.1,20.7
z_40.5_28.5,2024,2,2024-S2,Augmentation,62.7,62.7,17.1,20.2
z_40.5_28.5,2025,1,2025-S1,Augmentation,44.5,44.5,29.6,25.9
z_40.5_28.5,2025,2,2025-S2,Diminution,36.5,31.9,36.5,31.5
z_40.5_28.5,2026,1,2026-S1,Stable,40.7,24.6,34.7,40.7
z_40.5_28.5,2026,2,2026-S2,Stable,41.5,25.7,32.8,41.5
z_40.5_28.5,2027,1,2027-S1,Diminution,37.6,32.4,37.6,30.1
z_40.5_28.5,2027,2,2027-S2,Augmentation,36.2,36.2,31.7,32.0
z_40.5_28.5,2028,1,2028-S1,Diminution,35.8,34.7,35.8,29.5
z_40.5_28.5,2028,2,2028-S2,Diminution,34.4,32.2,34.4,33.4
z_40.5_28.5,2029,1,2029-S1,Diminution,39.2,28.8,39.2,32.0
z_40.5_28.5,2029,2,2029-S2,Diminution,38.0,31.3,38.0,30.8
z_40.5_28.5,2030,1,2030-S1,Diminution,38.8,30.2,38.8,30.9
z_40.5_28.5,2030,2,2030-S2,Diminution,38.0,31.3,38.0,30.8
z_40.5_3.0,2023,1,2023-S1,Augmentation,61.0,61.0,13.5,25.5
z_40.5_3.0,2023,2,2023-S2,Augmentation,69.7,69.7,12.5,17.8
z_40.5_3.0,2024,1,2024-S1,Augmentation,49.6,49.6,14.9,35.5
z_40.5_3.0,2024,2,2024-S2,Augmentation,46.6,46.6,22.8,30.6
z_40.5_3.0,2025,1,2025-S1,Augmentation,43.8,43.8,13.2,43.0
z_40.5_3.0,2025,2,2025-S2,Augmentation,55.2,55.2,16.9,27.9
z_40.5_3.0,2026,1,2026-S1,Augmentation,59.0,59.0,10.9,30.1
z_40.5_3.0,2026,2,2026-S2,Augmentation,56.6,56.6,16.5,27.0
z_40.5_3.0,2027,1,2027-S1,Augmentation,52.2,52.2,14.5,33.3
z_40.5_3.0,2027,2,2027-S2,Augmentation,51.1,51.1,19.3,29.6
z_40.5_3.0,2028,1,2028-S1,Augmentation,48.2,48.2,16.2,35.6
z_40.5_3.0,2028,2,2028-S2,Augmentation,53.0,53.0,17.9,29.1
z_40.5_3.0,2029,1,2029-S1,Augmentation,50.7,50.7,16.2,33.0
z_40.5_3.0,2029,2,2029-S2,Augmentation,52.7,52.7,17.5,29.8
z_40.5_3.0,2030,1,2030-S1,Augmentation,51.8,51.8,15.8,32.4
z_40.5_3.0,2030,2,2030-S2,Augmentation,59.0,59.0,17.1,23.8
z_40.5_37.5,2023,1,2023-S1,Diminution,83.4,0.9,83.4,15.7
z_40.5_37.5,2023,2,2023-S2,Diminution,82.0,1.0,82.0,17.0
z_40.5_37.5,2024,1,2024-S1,Diminution,83.4,0.9,83.4,15.7
z_40.5_37.5,2024,2,2024-S2,Diminution,84.8,2.1,84.8,13.2
z_40.5_37.5,2025,1,2025-S1,Diminution,73.9,1.5,73.9,24.6
z_40.5_37.5,2025,2,2025-S2,Diminution,83.0,2.4,83.0,14.6
z_40.5_37.5,2026,1,2026-S1,Diminution,77.9,3.5,77.9,18.6
z_40.5_37.5,2026,2,2026-S2,Diminution,78.5,3.1,78.5,18.4
z_40.5_37.5,2027,1,2027-S1,Diminution,79.6,3.4,79.6,16.9
z_40.5_37.5,2027,2,2027-S2,Diminution,82.0,1.0,82.0,17.0
z_40.5_37.5,2028,1,2028-S1,Diminution,83.4,0.9,83.4,15.7
z_40.5_37.5,2028,2,2028-S2,Diminution,82.0,1.0,82.0,17.0
z_40.5_37.5,2029,1,2029-S1,Diminution,83.4,0.9,83.4,15.7
z_40.5_37.5,2029,2,2029-S2,Diminution,82.0,1.0,82.0,17.0
z_40.5_37.5,2030,1,2030-S1,Diminution,83.4,0.9,83.4,15.7
z_40.5_37.5,2030,2,2030-S2,Diminution,82.0,1.0,82.0,17.0
z_40.5_4.5,2023,1,2023-S1,Diminution,71.8,6.2,71.8,22.0
z_40.5_4.5,2023,2,2023-S2,Diminution,82.1,3.6,82.1,14.3
z_40.5_4.5,2024,1,2024-S1,Diminution,79.7,7.7,79.7,12.5
z_40.5_4.5,2024,2,2024-S2,Diminution,83.5,3.7,83.5,12.8
z_40.5_4.5,2025,1,2025-S1,Diminution,79.4,7.6,79.4,13.0
z_40.5_4.5,2025,2,2025-S2,Diminution,82.1,1.3,82.1,16.6
z_40.5_4.5,2026,1,2026-S1,Diminution,82.3,5.4,82.3,12.3
z_40.5_4.5,2026,2,2026-S2,Diminution,85.7,2.9,85.7,11.4
z_40.5_4.5,2027,1,2027-S1,Diminution,86.2,3.5,86.2,10.3
z_40.5_4.5,2027,2,2027-S2,Diminution,85.5,3.4,85.5,11.1
z_40.5_4.5,2028,1,2028-S1,Diminution,90.1,2.2,90.1,7.8
z_40.5_4.5,2028,2,2028-S2,Diminution,88.9,0.6,88.9,10.5
z_40.5_4.5,2029,1,2029-S1,Diminution,90.1,2.2,90.1,7.8
z_40.5_4.5,2029,2,2029-S2,Diminution,88.9,0.6,88.9,10.5
z_40.5_4.5,2030,1,2030-S1,Diminution,90.1,2.2,90.1,7.8
z_40.5_4.5,2030,2,2030-S2,Diminution,88.9,0.6,88.9,10.5
z_40.5_7.5,2023,1,2023-S1,Stable,42.2,16.0,41.8,42.2
z_40.5_7.5,2023,2,2023-S2,Stable,44.7,20.6,34.8,44.7
z_40.5_7.5,2024,1,2024-S1,Stable,50.0,22.8,27.2,50.0
z_40.5_7.5,2024,2,2024-S2,Stable,50.0,24.7,25.3,50.0
z_40.5_7.5,2025,1,2025-S1,Stable,49.3,30.8,20.0,49.3
z_40.5_7.5,2025,2,2025-S2,Stable,53.1,27.1,19.8,53.1
z_40.5_7.5,2026,1,2026-S1,Stable,43.7,38.9,17.4,43.7
z_40.5_7.5,2026,2,2026-S2,Augmentation,48.4,48.4,14.2,37.4
z_40.5_7.5,2027,1,2027-S1,Augmentation,44.0,44.0,14.1,42.0
z_40.5_7.5,2027,2,2027-S2,Augmentation,47.1,47.1,14.6,38.4
z_40.5_7.5,2028,1,2028-S1,Augmentation,44.6,44.6,14.5,40.9
