zone,mois,annee,mois_num,tendance,confiance
z_33.0_-10.5,2024-07,2024,7,Stable,77.6
z_33.0_-13.5,2024-07,2024,7,Stable,80.5
z_33.0_-16.5,2024-07,2024,7,Stable,73.0
z_33.0_-28.5,2024-07,2024,7,Stable,80.8
z_33.0_-34.5,2024-07,2024,7,Stable,80.6
z_33.0_-7.5,2024-07,2024,7,Stable,77.3
z_33.0_-9.0,2024-07,2024,7,Stable,68.2
z_33.0_10.5,2024-07,2024,7,Stable,80.5
z_33.0_12.0,2024-07,2024,7,Stable,72.7
z_33.0_13.5,2024-07,2024,7,Stable,80.3
z_33.0_18.0,2024-07,2024,7,Stable,80.2
z_33.0_19.5,2024-07,2024,7,Stable,78.0
z_33.0_21.0,2024-07,2024,7,Stable,80.5
z_33.0_22.5,2024-07,2024,7,Stable,80.2
z_33.0_24.0,2024-07,2024,7,Stable,80.0
z_33.0_25.5,2024-07,2024,7,Stable,75.0
z_33.0_28.5,2024-07,2024,7,Stable,80.4
z_33.0_31.5,2024-07,2024,7,Stable,74.5
z_33.0_33.0,2024-07,2024,7,Stable,77.8
z_33.0_34.5,2024-07,2024,7,Stable,74.2
z_33.0_9.0,2024-07,2024,7,Stable,75.6
z_34.5_-1.5,2024-07,2024,7,Stable,80.1
z_34.5_-10.5,2024-07,2024,7,Stable,76.7
z_34.5_-12.0,2024-07,2024,7,Stable,77.3
z_34.5_-15.0,2024-07,2024,7,Stable,80.7
z_34.5_-18.0,2024-07,2024,7,Stable,70.1
z_34.5_-22.5,2024-07,2024,7,Stable,80.6
z_34.5_-3.0,2024-07,2024,7,Stable,76.7
z_34.5_-30.0,2024-07,2024,7,Stable,80.5
z_34.5_-36.0,2024-07,2024,7,Stable,79.8
z_34.5_-37.5,2024-07,2024,7,Stable,79.3
z_34.5_-39.0,2024-07,2024,7,Stable,81.3
z_34.5_-4.5,2024-07,2024,7,Stable,76.8
z_34.5_-6.0,2024-07,2024,7,Forte diminution,62.8
z_34.5_-7.5,2024-07,2024,7,Stable,69.9
z_34.5_-9.0,2024-07,2024,7,Stable,76.5
z_34.5_0.0,2024-07,2024,7,Stable,71.3
z_34.5_10.5,2024-07,2024,7,Stable,77.6
z_34.5_12.0,2024-07,2024,7,Stable,68.5
z_34.5_13.5,2024-07,2024,7,Faible diminution,46.7
z_34.5_15.0,2024-07,2024,7,Stable,76.6
z_34.5_16.5,2024-07,2024,7,Stable,80.4
z_34.5_18.0,2024-07,2024,7,Stable,75.4
z_34.5_19.5,2024-07,2024,7,Stable,77.6
z_34.5_21.0,2024-07,2024,7,Stable,80.1
z_34.5_22.5,2024-07,2024,7,Stable,68.3
z_34.5_24.0,2024-07,2024,7,Forte diminution,50.9
z_34.5_25.5,2024-07,2024,7,Stable,68.6
z_34.5_27.0,2024-07,2024,7,Stable,74.6
z_34.5_28.5,2024-07,2024,7,Stable,80.2
z_34.5_30.0,2024-07,2024,7,Stable,78.0
z_34.5_31.5,2024-07,2024,7,Stable,45.7
z_34.5_33.0,2024-07,2024,7,Forte diminution,56.7
z_34.5_34.5,2024-07,2024,7,Stable,74.8
z_36.0_-1.5,2024-07,2024,7,Stable,76.3
z_36.0_-10.5,2024-07,2024,7,Stable,75.1
z_36.0_-12.0,2024-07,2024,7,Stable,72.9
z_36.0_-13.5,2024-07,2024,7,Stable,78.7
z_36.0_-16.5,2024-07,2024,7,Stable,80.6
z_36.0_-18.0,2024-07,2024,7,Stable,80.4
z_36.0_-21.0,2024-07,2024,7,Stable,80.0
z_36.0_-22.5,2024-07,2024,7,Stable,77.8
z_36.0_-24.0,2024-07,2024,7,Stable,80.7
z_36.0_-25.5,2024-07,2024,7,Stable,80.2
z_36.0_-3.0,2024-07,2024,7,Forte diminution,55.5
z_36.0_-36.0,2024-07,2024,7,Stable,74.6
z_36.0_-4.5,2024-07,2024,7,Stable,45.4
z_36.0_-42.0,2024-07,2024,7,Stable,75.7
z_36.0_-6.0,2024-07,2024,7,Forte diminution,55.7
z_36.0_-7.5,2024-07,2024,7,Forte diminution,55.5
z_36.0_-9.0,2024-07,2024,7,Forte diminution,60.4
z_36.0_0.0,2024-07,2024,7,Stable,77.0
z_36.0_1.5,2024-07,2024,7,Stable,80.8
z_36.0_10.5,2024-07,2024,7,Stable,60.6
z_36.0_12.0,2024-07,2024,7,Stable,52.4
z_36.0_13.5,2024-07,2024,7,Forte diminution,49.1
z_36.0_15.0,2024-07,2024,7,Forte diminution,48.3
z_36.0_16.5,2024-07,2024,7,Stable,78.9
z_36.0_18.0,2024-07,2024,7,Stable,74.8
z_36.0_19.5,2024-07,2024,7,Stable,79.1
z_36.0_21.0,2024-07,2024,7,Stable,50.0
z_36.0_22.5,2024-07,2024,7,Forte diminution,54.3
z_36.0_24.0,2024-07,2024,7,Forte diminution,36.2
z_36.0_25.5,2024-07,2024,7,Forte diminution,62.9
z_36.0_27.0,2024-07,2024,7,Forte diminution,56.4
z_36.0_28.5,2024-07,2024,7,Stable,80.3
z_36.0_3.0,2024-07,2024,7,Stable,67.6
z_36.0_30.0,2024-07,2024,7,Stable,68.6
z_36.0_34.5,2024-07,2024,7,Stable,58.8
z_36.0_36.0,2024-07,2024,7,Stable,63.9
z_36.0_4.5,2024-07,2024,7,Stable,78.5
z_36.0_6.0,2024-07,2024,7,Stable,80.1
z_36.0_7.5,2024-07,2024,7,Stable,78.4
z_36.0_9.0,2024-07,2024,7,Stable,76.0
z_37.5_-1.5,2024-07,2024,7,Forte augmentation,43.3
z_37.5_-10.5,2024-07,2024,7,Forte diminution,50.0
z_37.5_-12.0,2024-07,2024,7,Stable,80.6
z_37.5_-13.5,2024-07,2024,7,Stable,81.0
z_37.5_-16.5,2024-07,2024,7,Stable,79.7
z_37.5_-19.5,2024-07,2024,7,Stable,80.7
z_37.5_-21.0,2024-07,2024,7,Stable,80.1
z_37.5_-22.5,2024-07,2024,7,Stable,80.1
z_37.5_-24.0,2024-07,2024,7,Stable,69.5
z_37.5_-25.5,2024-07,2024,7,Stable,80.7
z_37.5_-27.0,2024-07,2024,7,Stable,71.8
z_37.5_-28.5,2024-07,2024,7,Stable,76.6
z_37.5_-30.0,2024-07,2024,7,Stable,74.1
z_37.5_-31.5,2024-07,2024,7,Stable,77.8
z_37.5_-39.0,2024-07,2024,7,Stable,80.2
z_37.5_-9.0,2024-07,2024,7,Forte diminution,58.1
z_37.5_0.0,2024-07,2024,7,Stable,54.9
z_37.5_1.5,2024-07,2024,7,Stable,70.5
z_37.5_10.5,2024-07,2024,7,Stable,76.3
z_37.5_12.0,2024-07,2024,7,Stable,58.5
z_37.5_13.5,2024-07,2024,7,Forte augmentation,43.4
z_37.5_15.0,2024-07,2024,7,Forte diminution,57.7
z_37.5_16.5,2024-07,2024,7,Stable,76.5
z_37.5_18.0,2024-07,2024,7,Stable,79.2
z_37.5_19.5,2024-07,2024,7,Forte diminution,45.4
z_37.5_21.0,2024-07,2024,7,Forte diminution,45.9
z_37.5_22.5,2024-07,2024,7,Faible diminution,51.8
z_37.5_24.0,2024-07,2024,7,Forte diminution,56.0
z_37.5_25.5,2024-07,2024,7,Forte diminution,50.8
z_37.5_27.0,2024-07,2024,7,Stable,66.1
z_37.5_3.0,2024-07,2024,7,Stable,77.6
z_37.5_4.5,2024-07,2024,7,Stable,76.0
z_37.5_6.0,2024-07,2024,7,Stable,79.2
z_37.5_7.5,2024-07,2024,7,Stable,80.6
z_37.5_9.0,2024-07,2024,7,Stable,62.9
z_39.0_-1.5,2024-07,2024,7,Stable,57.2
z_39.0_-10.5,2024-07,2024,7,Stable,52.3
z_39.0_-12.0,2024-07,2024,7,Stable,70.7
z_39.0_-15.0,2024-07,2024,7,Stable,77.1
z_39.0_-16.5,2024-07,2024,7,Stable,80.3
z_39.0_-18.0,2024-07,2024,7,Stable,78.1
z_39.0_-28.5,2024-07,2024,7,Stable,79.7
z_39.0_-31.5,2024-07,2024,7,Stable,76.0
z_39.0_-39.0,2024-07,2024,7,Stable,80.5
z_39.0_-9.0,2024-07,2024,7,Stable,68.7
z_39.0_0.0,2024-07,2024,7,Stable,49.0
z_39.0_1.5,2024-07,2024,7,Forte diminution,61.5
z_39.0_10.5,2024-07,2024,7,Stable,75.8
z_39.0_12.0,2024-07,2024,7,Stable,77.3
z_39.0_13.5,2024-07,2024,7,Stable,69.7
z_39.0_15.0,2024-07,2024,7,Stable,70.2
z_39.0_16.5,2024-07,2024,7,Stable,58.7
z_39.0_18.0,2024-07,2024,7,Forte augmentation,39.2
z_39.0_19.5,2024-07,2024,7,Forte diminution,50.0
z_39.0_22.5,2024-07,2024,7,Forte diminution,43.8
z_39.0_24.0,2024-07,2024,7,Stable,57.6
z_39.0_25.5,2024-07,2024,7,Forte diminution,62.8
z_39.0_27.0,2024-07,2024,7,Stable,80.8
z_39.0_3.0,2024-07,2024,7,Stable,51.5
z_39.0_4.5,2024-07,2024,7,Stable,79.5
z_39.0_6.0,2024-07,2024,7,Stable,80.1
z_39.0_7.5,2024-07,2024,7,Stable,70.6
z_39.0_9.0,2024-07,2024,7,Stable,46.8
z_40.5_-10.5,2024-07,2024,7,Stable,66.2
z_40.5_-12.0,2024-07,2024,7,Stable,74.6
z_40.5_-21.0,2024-07,2024,7,Stable,76.1
z_40.5_-22.5,2024-07,2024,7,Stable,79.2
z_40.5_-36.0,2024-07,2024,7,Stable,80.2
z_40.5_-37.5,2024-07,2024,7,Stable,75.5
z_40.5_-9.0,2024-07,2024,7,Forte augmentation,43.0
z_40.5_0.0,2024-07,2024,7,Forte diminution,56.6
z_40.5_1.5,2024-07,2024,7,Forte diminution,58.3
z_40.5_10.5,2024-07,2024,7,Stable,64.7
z_40.5_12.0,2024-07,2024,7,Stable,56.5
z_40.5_13.5,2024-07,2024,7,Forte diminution,59.6
z_40.5_15.0,2024-07,2024,7,Stable,62.4
z_40.5_16.5,2024-07,2024,7,Forte augmentation,41.1
z_40.5_18.0,2024-07,2024,7,Stable,70.2
z_40.5_22.5,2024-07,2024,7,Stable,59.5
z_40.5_24.0,2024-07,2024,7,Forte diminution,56.9
z_40.5_25.5,2024-07,2024,7,Forte augmentation,48.4
z_40.5_27.0,2024-07,2024,7,Stable,77.6
z_40.5_28.5,2024-07,2024,7,Forte diminution,53.0
z_40.5_3.0,2024-07,2024,7,Stable,67.6
z_40.5_30.0,2024-07,2024,7,Stable,76.8
z_40.5_31.5,2024-07,2024,7,Stable,78.7
z_40.5_36.0,2024-07,2024,7,Stable,63.3
z_40.5_37.5,2024-07,2024,7,Stable,74.8
z_40.5_4.5,2024-07,2024,7,Stable,77.6
z_40.5_6.0,2024-07,2024,7,Stable,79.0
z_40.5_7.5,2024-07,2024,7,Stable,56.8
z_40.5_9.0,2024-07,2024,7,Stable,44.1
z_42.0_-10.5,2024-07,2024,7,Forte diminution,57.4
z_42.0_-12.0,2024-07,2024,7,Stable,77.4
z_42.0_-19.5,2024-07,2024,7,Stable,77.8
z_42.0_-24.0,2024-07,2024,7,Stable,71.5
z_42.0_-28.5,2024-07,2024,7,Stable,80.4
z_42.0_-3.0,2024-07,2024,7,Forte diminution,44.7
z_42.0_-36.0,2024-07,2024,7,Stable,79.7
z_42.0_-39.0,2024-07,2024,7,Stable,80.3
z_42.0_-4.5,2024-07,2024,7,Stable,62.6
z_42.0_-6.0,2024-07,2024,7,Stable,78.4
z_42.0_-9.0,2024-07,2024,7,Forte diminution,51.5
z_42.0_10.5,2024-07,2024,7,Forte diminution,57.8
z_42.0_13.5,2024-07,2024,7,Forte diminution,56.4
z_42.0_15.0,2024-07,2024,7,Forte diminution,61.7
z_42.0_16.5,2024-07,2024,7,Stable,54.5
z_42.0_18.0,2024-07,2024,7,Stable,71.7
z_42.0_27.0,2024-07,2024,7,Stable,61.6
z_42.0_28.5,2024-07,2024,7,Stable,76.6
z_42.0_3.0,2024-07,2024,7,Forte diminution,45.3
z_42.0_33.0,2024-07,2024,7,Stable,64.7
z_42.0_37.5,2024-07,2024,7,Stable,80.7
z_42.0_4.5,2024-07,2024,7,Forte diminution,53.4
z_42.0_40.5,2024-07,2024,7,Stable,76.5
z_42.0_6.0,2024-07,2024,7,Stable,53.0
z_42.0_7.5,2024-07,2024,7,Stable,78.7
z_42.0_9.0,2024-07,2024,7,Stable,59.0
z_43.5_-1.5,2024-07,2024,7,Forte augmentation,39.0
z_43.5_-10.5,2024-07,2024,7,Stable,76.9
z_43.5_-12.0,2024-07,2024,7,Stable,77.8
z_43.5_-28.5,2024-07,2024,7,Stable,79.7
z_43.5_-3.0,2024-07,2024,7,Forte diminution,59.6
z_43.5_-33.0,2024-07,2024,7,Stable,80.7
z_43.5_-34.5,2024-07,2024,7,Stable,80.3
z_43.5_-4.5,2024-07,2024,7,Forte diminution,54.5
z_43.5_-40.5,2024-07,2024,7,Stable,73.5
z_43.5_-6.0,2024-07,2024,7,Stable,56.6
z_43.5_-7.5,2024-07,2024,7,Forte diminution,60.6
z_43.5_-9.0,2024-07,2024,7,Forte diminution,63.2
z_43.5_12.0,2024-07,2024,7,Forte diminution,51.8
z_43.5_13.5,2024-07,2024,7,Stable,52.9
z_43.5_15.0,2024-07,2024,7,Stable,47.1
z_43.5_28.5,2024-07,2024,7,Stable,67.4
z_43.5_30.0,2024-07,2024,7,Stable,71.4
z_43.5_36.0,2024-07,2024,7,Stable,60.7
z_43.5_37.5,2024-07,2024,7,Stable,64.2
z_43.5_39.0,2024-07,2024,7,Stable,77.4
z_43.5_6.0,2024-07,2024,7,Stable,75.5
z_43.5_7.5,2024-07,2024,7,Forte diminution,58.3
z_43.5_9.0,2024-07,2024,7,Forte diminution,56.8
z_45.0_-1.5,2024-07,2024,7,Stable,53.8
z_45.0_-10.5,2024-07,2024,7,Stable,79.1
z_45.0_-12.0,2024-07,2024,7,Stable,80.0
z_45.0_-13.5,2024-07,2024,7,Stable,80.3
z_45.0_-19.5,2024-07,2024,7,Stable,77.2
z_45.0_-22.5,2024-07,2024,7,Stable,79.7
z_45.0_-3.0,2024-07,2024,7,Forte diminution,46.6
z_45.0_-36.0,2024-07,2024,7,Stable,76.6
z_45.0_-4.5,2024-07,2024,7,Stable,64.8
z_45.0_-42.0,2024-07,2024,7,Stable,78.7
z_45.0_-6.0,2024-07,2024,7,Stable,76.1
z_45.0_-7.5,2024-07,2024,7,Stable,80.4
z_45.0_-9.0,2024-07,2024,7,Stable,77.5
z_45.0_12.0,2024-07,2024,7,Forte diminution,59.7
z_45.0_13.5,2024-07,2024,7,Forte diminution,47.9
z_45.0_28.5,2024-07,2024,7,Stable,69.0
z_45.0_30.0,2024-07,2024,7,Stable,62.1
z_45.0_31.5,2024-07,2024,7,Stable,76.7
z_45.0_34.5,2024-07,2024,7,Stable,80.2
z_45.0_36.0,2024-07,2024,7,Stable,71.4
z_46.5_-10.5,2024-07,2024,7,Stable,75.2
z_46.5_-12.0,2024-07,2024,7,Stable,80.5
z_46.5_-13.5,2024-07,2024,7,Stable,78.8
z_46.5_-19.5,2024-07,2024,7,Stable,77.0
z_46.5_-21.0,2024-07,2024,7,Stable,80.2
z_46.5_-25.5,2024-07,2024,7,Stable,80.2
z_46.5_-3.0,2024-07,2024,7,Forte diminution,50.4
z_46.5_-31.5,2024-07,2024,7,Stable,79.2
z_46.5_-36.0,2024-07,2024,7,Stable,77.5
z_46.5_-4.5,2024-07,2024,7,Forte diminution,48.2
z_46.5_-6.0,2024-07,2024,7,Forte diminution,58.9
z_46.5_-7.5,2024-07,2024,7,Stable,76.5
z_46.5_-9.0,2024-07,2024,7,Stable,76.8
z_46.5_30.0,2024-07,2024,7,Stable,71.4
z_46.5_31.5,2024-07,2024,7,Stable,76.5
z_46.5_36.0,2024-07,2024,7,Stable,72.9
z_46.5_37.5,2024-07,2024,7,Stable,73.0
z_46.5_39.0,2024-07,2024,7,Stable,77.3
z_48.0_-1.5,2024-07,2024,7,Forte diminution,53.2
z_48.0_-10.5,2024-07,2024,7,Stable,74.9
z_48.0_-12.0,2024-07,2024,7,Stable,77.8
z_48.0_-13.5,2024-07,2024,7,Stable,80.7
z_48.0_-15.0,2024-07,2024,7,Stable,76.2
z_48.0_-18.0,2024-07,2024,7,Stable,80.4
z_48.0_-19.5,2024-07,2024,7,Stable,80.4
z_48.0_-21.0,2024-07,2024,7,Stable,80.6
z_48.0_-24.0,2024-07,2024,7,Stable,76.6
z_48.0_-25.5,2024-07,2024,7,Stable,80.0
z_48.0_-28.5,2024-07,2024,7,Stable,72.1
z_48.0_-3.0,2024-07,2024,7,Stable,66.6
z_48.0_-30.0,2024-07,2024,7,Stable,81.0
z_48.0_-4.5,2024-07,2024,7,Forte diminution,41.0
z_48.0_-40.5,2024-07,2024,7,Stable,80.4
z_48.0_-6.0,2024-07,2024,7,Forte diminution,45.9
z_48.0_-7.5,2024-07,2024,7,Forte diminution,59.3
z_48.0_-9.0,2024-07,2024,7,Stable,67.8
z_49.5_-1.5,2024-07,2024,7,Forte diminution,28.4
z_49.5_-10.5,2024-07,2024,7,Stable,75.1
z_49.5_-12.0,2024-07,2024,7,Stable,57.8
z_49.5_-13.5,2024-07,2024,7,Stable,79.7
z_49.5_-15.0,2024-07,2024,7,Stable,76.6
z_49.5_-16.5,2024-07,2024,7,Stable,80.3
z_49.5_-18.0,2024-07,2024,7,Stable,80.2
z_49.5_-19.5,2024-07,2024,7,Stable,79.2
z_49.5_-21.0,2024-07,2024,7,Stable,80.0
z_49.5_-24.0,2024-07,2024,7,Stable,79.5
z_49.5_-3.0,2024-07,2024,7,Forte diminution,53.6
z_49.5_-30.0,2024-07,2024,7,Stable,76.8
z_49.5_-4.5,2024-07,2024,7,Stable,43.4
z_49.5_-6.0,2024-07,2024,7,Stable,55.6
z_49.5_-7.5,2024-07,2024,7,Stable,75.5
z_49.5_-9.0,2024-07,2024,7,Stable,61.3
z_49.5_0.0,2024-07,2024,7,Forte diminution,49.5
z_49.5_1.5,2024-07,2024,7,Stable,80.4
z_51.0_-10.5,2024-07,2024,7,Stable,55.7
z_51.0_-12.0,2024-07,2024,7,Stable,66.0
z_51.0_-13.5,2024-07,2024,7,Stable,67.3
z_51.0_-15.0,2024-07,2024,7,Stable,70.2
z_51.0_-16.5,2024-07,2024,7,Stable,80.7
z_51.0_-18.0,2024-07,2024,7,Stable,77.6
z_51.0_-19.5,2024-07,2024,7,Stable,79.1
z_51.0_-21.0,2024-07,2024,7,Stable,80.3
z_51.0_-25.5,2024-07,2024,7,Stable,77.3
z_51.0_-27.0,2024-07,2024,7,Stable,78.8
z_51.0_-4.5,2024-07,2024,7,Stable,72.2
z_51.0_-6.0,2024-07,2024,7,Stable,56.0
z_51.0_-7.5,2024-07,2024,7,Forte diminution,53.1
z_51.0_-9.0,2024-07,2024,7,Stable,54.4
z_51.0_0.0,2024-07,2024,7,Forte augmentation,42.6
z_51.0_1.5,2024-07,2024,7,Faible augmentation,38.6
z_51.0_3.0,2024-07,2024,7,Faible diminution,47.1
z_52.5_-1.5,2024-07,2024,7,Forte diminution,55.7
z_52.5_-10.5,2024-07,2024,7,Stable,73.7
z_52.5_-12.0,2024-07,2024,7,Stable,75.1
z_52.5_-13.5,2024-07,2024,7,Stable,76.1
z_52.5_-15.0,2024-07,2024,7,Stable,78.4
z_52.5_-19.5,2024-07,2024,7,Stable,80.0
z_52.5_-21.0,2024-07,2024,7,Stable,77.5
z_52.5_-4.5,2024-07,2024,7,Forte diminution,64.7
z_52.5_-6.0,2024-07,2024,7,Forte diminution,49.5
z_52.5_-7.5,2024-07,2024,7,Forte diminution,63.4
z_52.5_0.0,2024-07,2024,7,Stable,66.3
z_52.5_1.5,2024-07,2024,7,Stable,70.8
z_52.5_13.5,2024-07,2024,7,Forte diminution,53.2
z_52.5_3.0,2024-07,2024,7,Stable,51.5
z_52.5_4.5,2024-07,2024,7,Forte diminution,44.0
z_52.5_6.0,2024-07,2024,7,Faible augmentation,43.7
z_52.5_7.5,2024-07,2024,7,Faible diminution,35.6
z_52.5_9.0,2024-07,2024,7,Faible augmentation,61.8
z_54.0_-1.5,2024-07,2024,7,Stable,64.7
z_54.0_-10.5,2024-07,2024,7,Stable,75.1
z_54.0_-12.0,2024-07,2024,7,Stable,76.4
z_54.0_-13.5,2024-07,2024,7,Stable,80.2
z_54.0_-15.0,2024-07,2024,7,Stable,77.6
z_54.0_-16.5,2024-07,2024,7,Stable,76.7
z_54.0_-4.5,2024-07,2024,7,Forte diminution,60.0
z_54.0_-6.0,2024-07,2024,7,Stable,69.9
z_54.0_-7.5,2024-07,2024,7,Stable,74.0
z_54.0_-9.0,2024-07,2024,7,Stable,74.9
z_54.0_0.0,2024-07,2024,7,Stable,61.8
z_54.0_1.5,2024-07,2024,7,Stable,70.8
z_54.0_10.5,2024-07,2024,7,Faible diminution,49.8
z_54.0_12.0,2024-07,2024,7,Faible diminution,48.8
z_54.0_13.5,2024-07,2024,7,Faible diminution,49.1
z_54.0_15.0,2024-07,2024,7,Stable,64.4
z_54.0_16.5,2024-07,2024,7,Stable,80.0
z_54.0_18.0,2024-07,2024,7,Forte diminution,51.2
z_54.0_19.5,2024-07,2024,7,Stable,69.2
z_54.0_3.0,2024-07,2024,7,Stable,77.2
z_54.0_4.5,2024-07,2024,7,Stable,78.4
z_54.0_6.0,2024-07,2024,7,Stable,69.3
z_54.0_7.5,2024-07,2024,7,Faible augmentation,44.6
z_54.0_9.0,2024-07,2024,7,Faible diminution,49.7
z_55.5_-1.5,2024-07,2024,7,Stable,71.4
z_55.5_-10.5,2024-07,2024,7,Stable,76.5
z_55.5_-12.0,2024-07,2024,7,Stable,79.7
z_55.5_-15.0,2024-07,2024,7,Stable,66.1
z_55.5_-3.0,2024-07,2024,7,Stable,66.4
z_55.5_-39.0,2024-07,2024,7,Stable,80.1
z_55.5_-4.5,2024-07,2024,7,Stable,77.9
z_55.5_-6.0,2024-07,2024,7,Stable,67.4
z_55.5_-7.5,2024-07,2024,7,Stable,80.7
z_55.5_-9.0,2024-07,2024,7,Stable,80.4
z_55.5_0.0,2024-07,2024,7,Stable,79.4
z_55.5_1.5,2024-07,2024,7,Stable,79.2
z_55.5_10.5,2024-07,2024,7,Forte diminution,46.7
z_55.5_12.0,2024-07,2024,7,Faible augmentation,32.2
z_55.5_13.5,2024-07,2024,7,Stable,69.4
z_55.5_15.0,2024-07,2024,7,Forte diminution,53.6
z_55.5_16.5,2024-07,2024,7,Stable,77.1
z_55.5_18.0,2024-07,2024,7,Stable,74.7
z_55.5_19.5,2024-07,2024,7,Stable,62.2
z_55.5_21.0,2024-07,2024,7,Forte diminution,60.7
z_55.5_3.0,2024-07,2024,7,Stable,78.0
z_55.5_4.5,2024-07,2024,7,Stable,66.6
z_55.5_6.0,2024-07,2024,7,Stable,70.0
z_55.5_7.5,2024-07,2024,7,Forte diminution,52.8
z_55.5_9.0,2024-07,2024,7,Forte diminution,58.6
z_57.0_-1.5,2024-07,2024,7,Stable,78.2
z_57.0_-10.5,2024-07,2024,7,Stable,80.1
z_57.0_-13.5,2024-07,2024,7,Stable,76.5
z_57.0_-15.0,2024-07,2024,7,Stable,70.7
z_57.0_-24.0,2024-07,2024,7,Stable,79.4
z_57.0_-28.5,2024-07,2024,7,Stable,77.6
z_57.0_-3.0,2024-07,2024,7,Stable,63.8
z_57.0_-4.5,2024-07,2024,7,Stable,76.0
z_57.0_-6.0,2024-07,2024,7,Stable,56.8
z_57.0_-7.5,2024-07,2024,7,Stable,81.4
z_57.0_-9.0,2024-07,2024,7,Stable,74.3
z_57.0_0.0,2024-07,2024,7,Stable,78.5
z_57.0_1.5,2024-07,2024,7,Stable,80.2
z_57.0_10.5,2024-07,2024,7,Faible diminution,56.3
z_57.0_12.0,2024-07,2024,7,Stable,61.9
z_57.0_16.5,2024-07,2024,7,Stable,59.5
z_57.0_18.0,2024-07,2024,7,Stable,53.6
z_57.0_19.5,2024-07,2024,7,Stable,76.7
z_57.0_21.0,2024-07,2024,7,Stable,70.6
z_57.0_22.5,2024-07,2024,7,Stable,52.5
z_57.0_24.0,2024-07,2024,7,Stable,74.3
z_57.0_3.0,2024-07,2024,7,Stable,76.5
z_57.0_4.5,2024-07,2024,7,Stable,66.3
z_57.0_6.0,2024-07,2024,7,Stable,63.6
z_57.0_7.5,2024-07,2024,7,Forte augmentation,40.4
z_57.0_9.0,2024-07,2024,7,Stable,52.9
z_58.5_-1.5,2024-07,2024,7,Stable,67.6
z_58.5_-10.5,2024-07,2024,7,Stable,76.6
z_58.5_-12.0,2024-07,2024,7,Stable,78.3
z_58.5_-15.0,2024-07,2024,7,Stable,76.5
z_58.5_-19.5,2024-07,2024,7,Stable,77.6
z_58.5_-24.0,2024-07,2024,7,Stable,80.6
z_58.5_-3.0,2024-07,2024,7,Stable,68.9
z_58.5_-31.5,2024-07,2024,7,Stable,75.7
z_58.5_-4.5,2024-07,2024,7,Stable,71.1
z_58.5_-6.0,2024-07,2024,7,Stable,73.6
z_58.5_-7.5,2024-07,2024,7,Stable,75.8
z_58.5_-9.0,2024-07,2024,7,Stable,77.9
z_58.5_0.0,2024-07,2024,7,Stable,70.7
z_58.5_1.5,2024-07,2024,7,Stable,78.2
z_58.5_10.5,2024-07,2024,7,Forte diminution,50.2
z_58.5_15.0,2024-07,2024,7,Stable,61.2
z_58.5_16.5,2024-07,2024,7,Forte augmentation,43.1
z_58.5_18.0,2024-07,2024,7,Forte augmentation,43.9
z_58.5_19.5,2024-07,2024,7,Forte augmentation,46.9
z_58.5_21.0,2024-07,2024,7,Stable,71.1
z_58.5_22.5,2024-07,2024,7,Stable,67.6
z_58.5_24.0,2024-07,2024,7,Forte diminution,59.8
z_58.5_25.5,2024-07,2024,7,Stable,70.3
z_58.5_27.0,2024-07,2024,7,Stable,65.2
z_58.5_28.5,2024-07,2024,7,Stable,76.4
z_58.5_3.0,2024-07,2024,7,Stable,74.0
z_58.5_4.5,2024-07,2024,7,Forte diminution,48.9
z_58.5_6.0,2024-07,2024,7,Stable,75.1
z_58.5_7.5,2024-07,2024,7,Stable,70.5
z_58.5_9.0,2024-07,2024,7,Stable,39.0
z_60.0_-1.5,2024-07,2024,7,Stable,77.2
z_60.0_-10.5,2024-07,2024,7,Stable,73.4
z_60.0_-12.0,2024-07,2024,7,Stable,76.4
z_60.0_-27.0,2024-07,2024,7,Stable,80.7
z_60.0_-3.0,2024-07,2024,7,Stable,70.5
z_60.0_-31.5,2024-07,2024,7,Stable,68.8
z_60.0_-4.5,2024-07,2024,7,Stable,65.5
z_60.0_-6.0,2024-07,2024,7,Stable,73.3
z_60.0_-7.5,2024-07,2024,7,Stable,76.3
z_60.0_-9.0,2024-07,2024,7,Stable,72.6
z_60.0_0.0,2024-07,2024,7,Stable,71.4
z_60.0_1.5,2024-07,2024,7,Stable,71.1
z_60.0_16.5,2024-07,2024,7,Stable,60.9
z_60.0_18.0,2024-07,2024,7,Stable,62.3
z_60.0_19.5,2024-07,2024,7,Stable,74.9
z_60.0_21.0,2024-07,2024,7,Forte diminution,59.6
z_60.0_24.0,2024-07,2024,7,Stable,43.6
z_60.0_25.5,2024-07,2024,7,Stable,64.7
z_60.0_27.0,2024-07,2024,7,Stable,66.4
z_60.0_28.5,2024-07,2024,7,Stable,62.5
z_60.0_3.0,2024-07,2024,7,Stable,79.5
z_60.0_4.5,2024-07,2024,7,Forte diminution,46.2
z_60.0_6.0,2024-07,2024,7,Stable,80.0
z_61.5_-1.5,2024-07,2024,7,Stable,77.6
z_61.5_-10.5,2024-07,2024,7,Stable,70.7
z_61.5_-12.0,2024-07,2024,7,Stable,76.7
z_61.5_-13.5,2024-07,2024,7,Stable,80.0
z_61.5_-16.5,2024-07,2024,7,Stable,79.5
z_61.5_-18.0,2024-07,2024,7,Stable,74.8
z_61.5_-27.0,2024-07,2024,7,Stable,80.2
